player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0036309,2021,16,9,10.9,11.660689857480753,7.6267746370414,0.9,0.31242899687578596,0.17076322677328537,130,-0.16677196390696558,1.0077362977894584,2.6409989376096146,4.877046647661197,6.634129919416526,10.354350518477691,15.307834163757176,18.63381830560496,23.306637989915117,26.981431986923422,31.489876832345644
00-0036322,2021,16,12,19.6,16.93199138346647,9.343889888916452,0.9,0.5162872527715452,0.3440728348371188,130,2.732928802289196,4.142945301330455,6.103703981808209,8.788116060155154,10.897523447197251,15.363709506350938,21.310448150391572,25.303346854042502,30.91314379357658,35.32479446930316,40.73725670935673
00-0036326,2021,16,6,8.100000000000001,9.701775520493129,6.287876671473711,0.9,0.2201324540099684,0.09175064261251176,130,-0.23941383314670084,0.747780985425841,2.120566914636542,4.000004280411726,5.476863625080763,8.603774366462398,12.767264354553832,15.562812430770974,19.490399431148404,22.579128315803743,26.36855537763848
00-0036345,2021,16,7,17.8,9.724857501899955,6.111873989889857,0.9,0.21607457618087822,0.08781955817278042,130,0.03445792876869902,0.9967484463504981,2.3349026358744425,4.16692679306108,5.606528902432011,8.654555998144641,12.713012201734145,15.438036031455672,19.266540452605057,22.277348918336923,25.971178808919426
00-0036358,2021,16,5,10.4,12.84353683306958,7.002247420602217,0.9,0.3532283333610484,0.1838361728191601,130,1.891410630233258,2.9789950082366765,4.49138192808633,6.561942550971921,8.188986293050053,11.633878030483595,16.220760562514574,19.300592788586837,23.62758294746591,27.03041004870259,31.205190544404722
00-0036387,2021,16,4,3.5,9.251155456111844,5.291834201614929,0.9,0.17827992228301182,0.055240170996720295,130,0.7391804735319205,1.5844493140801958,2.7598740112871623,4.369110418493001,5.63364621470631,8.311010567861477,11.875928341596524,14.26956902591236,17.632498862559956,20.27717064768515,23.52180337735333
00-0036407,2021,16,4,9,10.393156989570924,6.41743436724324,0.9,0.24786121631199243,0.10907708668107319,130,0.267807445796274,1.2732900143573875,2.6715067555911274,4.585760633789036,6.089978746915396,9.2748154020064,13.515433898624895,16.362769406600258,20.363114820788176,23.50906230157304,27.3686883691187
00-0036410,2021,16,13,43.400000000000006,14.766213885971242,7.427114405483475,0.9,0.43758839887330536,0.2484934010617048,130,3.217786846374553,4.364585979818152,5.9593165075764,8.142611133807385,9.858241103516427,13.490693848514738,18.327314362131727,21.574831519830582,26.137409527553586,29.72550737989728,34.1275884980332
00-0036415,2021,16,6,1.6,10.437022353823364,5.92995225056924,0.9,0.2375925309679251,0.09526815208366723,130,1.0066072605254117,1.943080411364594,3.2453331586131586,5.028205797954356,6.429184710959939,9.395436051914853,13.345007620040814,15.996921574616648,19.722710754463513,22.65274200694079,26.24746984962028
00-0036550,2021,16,5,12.6,9.281452336019871,5.31223109827969,0.9,0.1797685639132961,0.056513363790475335,130,0.73995526157303,1.5881557489381688,2.767657172870085,4.382474896415122,5.6513964834726504,8.33804674225569,11.915328724089282,14.317271274931205,17.691864764700746,20.345709067785418,23.601595160593845
00-0036554,2021,16,4,12.3,9.140566559878506,5.919646842667689,0.9,0.1917141327396873,0.07285424766124404,130,-0.2750974109647135,0.6599109019021281,1.960126656128474,3.740210513389144,5.138998005200879,8.10060951468188,12.044003134831133,14.691768946711619,18.41173022058736,21.337178297311084,24.9262832410965
00-0036572,2021,16,5,11.6,7.265774690628304,4.578096264849342,0.9,0.09186896244910536,0.017807237185805458,130,-0.20561108037599585,0.5363236176077564,1.5680526083028612,2.980559813691242,4.090506068713028,6.4405625447830115,9.569669007618446,11.670687042362935,14.622498599825853,16.943859175344368,19.791835450907872
00-0036613,2021,16,12,25.200000000000003,13.123478964309426,7.719200760282371,0.9,0.3723069778956313,0.2051339575196376,130,1.1670955040133233,2.3544061346622733,4.005471655563195,6.2658927214379085,8.042128543293511,11.802900271918622,16.810377854316595,20.172615871511915,24.896370201067363,28.61122016882404,33.16880794171265
00-0036620,2021,16,3,3.7,7.821874386427706,5.005124321452632,0.9,0.12480540199221124,0.03355877332433299,130,-0.27389474736573316,0.5300433989602089,1.6479939336153793,3.178544300727123,4.381248712865531,6.927699299780058,10.318305044766438,12.594905059349998,15.793399371934635,18.308755943217875,21.394737464204677
00-0036900,2021,16,10,19.5,12.649574573121253,7.252184244271742,0.9,0.3479554197555301,0.18463178319226048,130,1.3462375031838185,2.468698346758396,4.029584225775926,6.166543224491109,7.845762720654207,11.401124643672368,16.13509852230857,19.313694269418846,23.779441591746632,27.29138995717318,31.60004658347292
00-0036912,2021,16,7,19,13.016258454932354,7.007224003086264,0.9,0.3608147342272171,0.1879310676184246,130,2.0571270724965753,3.1454070892970982,4.658761359394658,6.730646350605288,8.358730779525256,11.80582593252163,16.39564231824854,19.477444461164367,23.80720224183912,27.212205853330396,31.389656614752546
00-0036913,2021,16,9,6.800000000000001,10.198283122195342,6.192816718869527,0.9,0.2355220073005212,0.09759770683867108,130,0.39245815698363096,1.3662108190775246,2.7203041833304633,4.5741501555050466,6.0308998176327,9.1152329211564,13.222030670933487,15.979513115142524,19.85362005459448,22.90029120534914,26.638119463613116
00-0036963,2021,16,11,26,12.4468613865695,7.36287351225546,0.9,0.34085175228675857,0.18238263449329362,130,0.9883727518457199,2.1262406876103697,3.708551556883794,5.874842825395365,7.57711157956408,11.181275016889478,15.980228241924323,19.20245394547454,23.729498889974664,27.289652867688396,31.657450862024966
00-0036988,2021,16,6,15.3,9.459227485627602,5.170277606782609,0.9,0.1809849511104109,0.05496213270936068,130,1.1234289740726169,1.9512028758199804,3.102299238470832,4.678228499938274,5.916591585997066,8.538541231713339,12.029674174765018,14.373772517905334,17.667098166084614,20.2570318976939,23.434508891442405
00-0026189,2021,17,3,1.5,7.631690768046605,5.102845373798776,0.875235224411358,0.12487466737523589,0.03518764135013375,131,-0.6387616995227177,0.17585669501106072,1.3148598446987965,2.902440028061994,4.1379378384812435,6.765398008637794,10.206844760804024,12.521918063441703,15.8205150213225,18.41118791479515,21.629065882972476
00-0027793,2021,17,5,5.6,13.617950345656586,7.346008505334579,0.875235224411358,0.3912683066105166,0.210833607357664,131,2.2410060241250562,3.3616059132179466,4.928433782292789,7.112330180091478,8.811897386798975,12.426266513534092,17.160366399657708,20.345012000083223,24.882605810837877,28.446369870895605,32.872925566728775
00-0027942,2021,17,6,10.4,10.70300085111144,6.462016305759208,0.875235224411358,0.26028176556239246,0.11903135754609107,131,0.533735506454013,1.5353821081528807,2.935888948981062,4.887961608106702,6.407117315265874,9.637815969011175,13.869384354117132,16.71597525094797,20.77189696276554,23.95736235032947,27.914032802573754
00-0029000,2021,17,7,6.2,11.912219218668262,6.306458237369611,0.875235224411358,0.30056916830422586,0.1445465882575756,131,1.9575374650377348,2.9380481323846332,4.309002613531244,6.219884218343341,7.706983933656212,10.869511004189688,15.011788264619762,17.798312708651494,21.7686496494607,24.886897929516024,28.760077930348434
00-0029293,2021,17,6,6.6000000000000005,10.015313400937952,7.131215698813769,0.875235224411358,0.2505931375009185,0.12241805037440678,131,-1.0699426449583527,0.021926695747488623,1.548583381204713,3.676487857408577,5.332480637289315,8.854182605928976,13.466907068789343,16.569902996205613,20.991159513150436,24.46355385528824,28.776619112790158
00-0029608,2021,17,3,11.5,10.008753471744763,5.317518083932372,0.875235224411358,0.20327386748647192,0.07204415766703165,131,1.4345659838343625,2.2791015002673554,3.4599349060620623,5.105819481014205,6.386691344914876,9.110645832807638,12.678480821091638,15.07857593353054,18.498314923002432,21.184131109672347,24.52018667864625
00-0030279,2021,17,9,14.4,14.55937566437396,8.486826594529049,0.875235224411358,0.4332498274788714,0.2606721120433616,131,1.6502287356343857,2.9217466588830447,4.699588810720899,7.177603880459167,9.106062187592826,13.207200489150651,18.5788705332449,22.19241181550748,27.341111110371017,31.384829051714835,36.40753605025511
00-0030525,2021,17,4,3.2,8.096264772245279,5.028847699436141,0.875235224411358,0.13626567881197527,0.03809087600323813,131,-0.06912354181689828,0.7351463025754397,1.8596800623194971,3.427092332410256,4.646894927589392,7.240977011149868,10.63870515284417,12.924368792854274,16.18106184058022,18.738823976674848,21.915823452878303
00-0031235,2021,17,8,14.9,11.507659485110421,6.872117246721703,0.875235224411358,0.29498153267666904,0.1498482262985329,131,0.7757237765097589,1.8327919685417466,3.3107895294097762,5.370871311744194,6.974082638032509,10.38353740892926,14.8492405169087,17.853334663151628,22.133672482560748,25.495391208807675,29.670986148506444
00-0031236,2021,17,11,19.6,11.518239167272228,8.01068391979951,0.875235224411358,0.31330166537413007,0.17497683656207808,131,-0.7547508047655018,0.45410728689932967,2.144338176811617,4.500237778027604,6.333662526819671,10.232698576746596,15.339655136168226,18.775122728687382,23.67009643715285,27.514541776400943,32.28973203225988
00-0031381,2021,17,14,30.6,19.842016874911533,9.736695645876374,0.875235224411358,0.6434359713143177,0.44443965430462096,131,5.283418622164458,6.717403278000422,8.722407155350654,11.517047735686424,13.691912573441657,18.317069079981128,24.375098053543983,28.450355395379354,34.25692379001448,38.81732311619972,44.481800694513915
00-0031382,2021,17,10,8.9,14.119405211547754,7.7420102434751055,0.875235224411358,0.4141239986267793,0.23487314867467668,131,2.2074508250302305,3.3807478358232093,5.021257060485697,7.307852963589837,9.087343701257028,12.87168147745791,17.828406263215758,21.162812414584327,25.913790266867373,29.645143231949252,34.27986131159666
00-0031408,2021,17,7,14.7,13.859238637374133,6.453987722600778,0.875235224411358,0.3956799005665068,0.19668454369868837,131,3.7010323702385346,4.701589681114296,6.1005734705520736,8.05052325038075,9.568026875490354,12.79521214398603,17.02217869786586,19.865673926687847,23.9171848230617,27.09918601655947,31.05155358911907
00-0031428,2021,17,6,7.5,11.566228927966614,7.0943336732043925,0.875235224411358,0.3000955357099121,0.15662897711676038,131,0.5311680692207403,1.6180933124990045,3.1378371384134542,5.256106242824455,6.904600515935325,10.410355853421676,15.002193422309723,18.09113866288044,22.492375272536762,25.949046253559402,30.242581504997773
00-0031544,2021,17,7,10.8,11.55406121241561,6.66999191156565,0.875235224411358,0.29348945044800967,0.14570860150571951,131,1.0989076502424435,2.128713509452556,3.5685927523936707,5.57554396508875,7.137407645983388,10.45893082324601,14.809461149250625,17.736078161037646,21.906023864685075,25.181042134462587,29.24894633118612
00-0031547,2021,17,13,8.600000000000001,13.28834635104816,8.02769684229356,0.875235224411358,0.38274742912353876,0.216233038697341,131,0.9925462890268015,2.20365111615798,3.8970234018328203,6.257301584145881,8.094133863099175,12.000416506020219,17.116864651349463,20.55871726700477,25.462788578500305,29.31437905062353,34.09844428476187
00-0031588,2021,17,9,10.2,19.087448098307885,9.33045296657188,0.875235224411358,0.6175244726714046,0.41838330235455123,131,5.061896522607828,6.443377445429142,8.374970364132565,11.067288327343597,13.16252293870852,17.618334549274365,23.454555615389612,27.380601999791843,32.974569432845904,37.36799487427737,42.82507398620708
00-0032054,2021,17,3,6.1000000000000005,8.117831018442411,5.051760657102377,0.875235224411358,0.1377670324918282,0.03874006267626484,131,-0.08011029818225524,0.7273659336222229,1.856382878850492,3.4300439608387645,4.654709550339703,7.2591334765003674,10.67040736135458,12.96518327030627,16.234859795737165,18.802818977479596,21.992484216548455
00-0032211,2021,17,3,12.1,16.104373595748676,7.833476179148455,0.875235224411358,0.4937602127284403,0.29559787061639253,131,4.069337174774766,5.254757450854376,6.912217480260077,9.222439974484498,11.020317563979823,14.84375757122116,19.851698450583427,23.220557847783667,28.020625882982294,31.79053360568959,36.47314059691816
00-0032951,2021,17,6,14.700000000000001,9.455385418992343,6.641085484760988,0.875235224411358,0.22105794133904155,0.09644564010302681,131,-0.9600999978766769,0.06579865057701006,1.5002148136417972,3.4995514052937624,5.055489182272157,8.36441008992265,12.698433965964977,15.61394703095841,19.768071445028504,23.030663890562806,27.083133955802822
00-0032977,2021,17,5,1.8,9.853700642963634,5.781302742081052,0.875235224411358,0.21194634287730585,0.08248833956531576,131,0.628439624340805,1.5371042167091407,2.8076031885738653,4.578466588968087,5.9566003529608516,8.887395975180677,12.726151435648976,15.308495700104274,18.987909619839797,21.877670941831905,25.4670470127201
00-0033009,2021,17,6,13.6,11.273536784886108,6.913384833614536,0.875235224411358,0.28783639711746667,0.14544403078091983,131,0.48521667057765683,1.5478385822198515,3.0336013791431355,5.104506603786594,6.716141025433588,10.143508695388293,14.632674114608475,17.652551439927887,21.955377681810738,25.334758507205752,29.532291561848936
00-0033040,2021,17,10,10.2,14.035170444937194,6.99425619035568,0.875235224411358,0.40710582666630446,0.21571562359293606,131,3.136476286607513,4.20996975901272,5.710933221712988,7.803025636021446,9.431148501347922,12.893581169937473,17.428674716646423,20.479448054441534,24.826296009436827,28.24025088566038,32.480728411105765
00-0033215,2021,17,8,20.1,7.833326206880746,4.78541104773913,0.875235224411358,0.11842451946605892,0.030508654874447427,131,0.014956676486468368,0.785046059104423,1.8617885415092479,3.362587751871259,4.530550263442243,7.014387105166326,10.267716053385115,12.456241849397735,15.574529518624377,18.0235899651924,21.06557093994296
00-0033307,2021,17,6,14.3,9.975212056278037,5.4168330701445795,0.875235224411358,0.20523980085778337,0.07441795612588509,131,1.2610269039496576,2.1193518319141074,3.319465655720559,4.99222391365663,6.2940096040414595,9.062440290620517,12.688530194147832,15.12781359242679,18.603389414498878,21.333059085095982,24.72358512006838
00-0033536,2021,17,4,15.3,13.280241077195852,6.916101487865724,0.875235224411358,0.3730634543567458,0.19213461148682753,131,2.488210640862931,3.5511980097255904,5.037471790599124,7.109089241537702,8.72127793693878,12.149824348126323,16.640533682353656,19.66144960471437,23.965755675783186,27.346298738762243,31.54527541012944
00-0033681,2021,17,5,5.5,7.622801508484376,5.355377058085758,0.875235224411358,0.13386306203999732,0.039881417405272956,131,-1.0047913843023037,-0.15499557221434568,1.0331928029248987,2.6893289769036404,3.9781789122638758,6.719099893191177,10.309157590314904,12.724201996946652,16.16524126070826,18.867786391208085,22.22462100176488
00-0033891,2021,17,10,19.9,10.512093929401805,7.150916463966875,0.875235224411358,0.26695164920023484,0.13417177656720358,131,-0.5999609112905198,0.49454804209404557,2.024895446021654,4.1579441674434205,5.8179403379998424,9.348156080971785,13.972031883577394,17.082529356358734,21.514474336037082,24.995263250482513,29.318755416510413
00-0033908,2021,17,7,21.5,17.797694330287975,9.503418020774077,0.875235224411358,0.5576309751326035,0.37538863422942026,131,3.5448417697466947,4.948711257652372,6.911607970032922,9.647558194067395,11.776748610169566,16.304772023735254,22.235576093514858,26.225248796275437,31.909873220595777,36.37449942188856,41.9200170846876
00-0034104,2021,17,5,8.8,7.296233363933252,4.752813352890386,0.875235224411358,0.09982057385918863,0.024460099237299637,131,-0.4755031394805975,0.28999300936689476,1.3603132113924472,2.8521608353914782,4.013156980496604,6.482178862400125,9.716103179508975,11.891575412103279,14.991263910179661,17.425716822345848,20.449553760757624
00-0034272,2021,17,3,1.3,12.067507950459307,6.545338443015604,0.875235224411358,0.312600084369532,0.15485451940117323,131,1.7835701997789428,2.796511739893578,4.212811215061242,6.18689616917249,7.723182439273945,10.990311648738265,15.26959676770107,18.148286878785775,22.249944667455654,25.47133054366006,29.472617878758825
00-0034297,2021,17,4,6.5,9.534229913380459,5.392716305861425,0.875235224411358,0.1903740734371705,0.06559023571444367,131,0.8540108828547517,1.7089902347796864,2.904426258929152,4.5706644453103635,5.867376039775992,8.625015946464693,12.236972088868313,14.666747656458703,18.12877639069145,20.84780636395692,24.225116817866272
00-0034348,2021,17,5,9,9.805839925935558,6.293980145950441,0.875235224411358,0.22450800908186364,0.09430102653542616,131,-0.1316005896066983,0.8472118599285015,2.215791885195695,4.12336389503304,5.6078879940793875,8.764937653728905,12.900040602589588,15.681738862061394,19.645199287259018,22.758046846091375,26.62451860449014
00-0034407,2021,17,10,7.5,7.7251440236581495,5.477466251593307,0.875235224411358,0.14096738472221193,0.04293913243604075,131,-1.0743539644722748,-0.20762594059418582,1.004237130193415,2.6933718763611694,4.007902192538529,6.803436121528079,10.465025845995097,12.928190098352122,16.437792191870464,19.194185630247418,22.617905289849983
00-0034411,2021,17,5,8,9.905442979719687,7.631559167318022,0.875235224411358,0.25651303864482733,0.13308945845677522,131,-1.857639606379573,-0.6990060867950412,0.9210005776700445,3.1790193356745178,4.936270566595109,8.673312898248996,13.568090121156132,16.860823929685495,21.552425578562556,25.237145286339782,29.81394014007817
00-0034418,2021,17,7,18.740000000000002,7.918313625571606,4.962186362085418,0.875235224411358,0.12824690941584793,0.03507022734713228,131,-0.152261675569906,0.6426693297843977,1.7541454822486253,3.3033576283403585,4.508996395080594,7.072957101843555,10.431232270842782,12.690355757721484,15.909233472221828,18.437295963286733,21.57740547408983
00-0034419,2021,17,12,25.7,7.776306777730115,5.349390317766433,0.875235224411358,0.13811846393188676,0.04114629490190791,131,-0.8428441199394658,0.006120177242152636,1.193145924451943,2.847661589249535,4.135250400563215,6.87348942351859,10.460034292681396,12.872715607620975,16.31038785615326,19.01028857898585,22.363838567546296
00-0034521,2021,17,6,19.2,12.001167157618713,6.26005688460837,0.875235224411358,0.30392490657980087,0.14548050057402429,131,2.110620704015343,3.084814208504957,4.446936003770892,6.345506319475599,7.8230250568353465,10.965176827833135,15.080766525419078,17.849338152306675,21.794095294865187,24.89225355155763,28.74047970981019
00-0034764,2021,17,4,12.6,11.783945104947746,6.744860836753365,0.875235224411358,0.3032461101343684,0.1531370031558884,131,1.2261487270376143,2.2660646408177705,3.720079808108327,5.746734138724414,7.323931318553429,10.678063341723712,15.071304726915997,18.026653618047227,22.23753750265464,25.544708059321188,29.652548650896982
00-0034775,2021,17,9,13.9,11.067926417679141,6.750611976208998,0.875235224411358,0.2782840580265219,0.13629117828852888,131,0.5022513158834112,1.5429432637956566,2.9980434855444074,5.026210200877052,6.604584359371711,9.961219393505694,14.357739221906936,17.315293533285477,21.5293197773639,24.8389583001406,28.94986435543899
00-0034827,2021,17,8,5.9,11.261476813136484,8.616838927102641,0.875235224411358,0.31230113619487143,0.18077224083370824,131,-1.8205914928130316,-0.5320412566122457,1.26961555277461,3.780824278218522,5.735114785434984,9.891188900114201,15.334813860135093,18.99675946675645,24.214426926427656,28.312311520248635,33.40229898405157
00-0034854,2021,17,10,12.600000000000001,7.168251401464169,4.578096264849342,0.875235224411358,0.09183180482823194,0.01894804928314009,131,-0.3528532622829319,0.3879562920101529,1.4237595850864233,2.867496402145319,3.991051416871684,6.380449459731367,9.510082489997954,11.615397608083867,14.615123809403858,16.971067702164888,19.897388491593293
00-0034930,2021,17,4,5.1,6.895590669862479,4.772896829479721,0.875235224411358,0.09220515263132745,0.0209641895185273,131,-0.9048811957068246,-0.13655468725359032,0.9377229364645263,2.4350865454351958,3.6003753791403574,6.078526268173118,9.324407756809158,11.507923620635076,14.619072964240923,17.062527067588867,20.097544396571806
00-0034960,2021,17,8,21.3,14.284219179428973,8.055512157006863,0.875235224411358,0.42176029357844746,0.24566923478132163,131,1.9511386941870121,3.1659155475622924,4.864422077057101,7.2318565378645365,9.074258026173808,12.99238437746786,18.12434540941546,21.576633598317517,26.495573877515383,30.358842233318317,35.15741258105186
00-0034983,2021,17,9,20.6,10.815341966336009,6.746071772097628,0.875235224411358,0.2696604022256157,0.13016890008351611,131,0.2558866083596456,1.295965927429103,2.7502095687394448,4.7771823539852,6.354627363814736,9.709286432399306,14.103218141559141,17.05903141604497,21.27057697020687,24.57826719308337,28.686753262693856
00-0035126,2021,17,5,19,7.501392569947985,5.193987623848565,0.875235224411358,0.1244197677885488,0.03576445843452836,131,-0.8982057434949944,-0.07086681377419346,1.0859222461519469,2.6982930182376688,3.953083534881556,6.621572363083695,10.116758442521371,12.467982379129932,15.818088017580775,18.449215123627816,21.717341318700598
00-0035208,2021,17,3,2.8,7.321161025708012,5.161459144258013,0.875235224411358,0.1177760785544204,0.03346828697603588,131,-1.0323781081980101,-0.20957588974362107,0.9408699198258628,2.5443992602025487,3.7923091357097185,6.446165311082042,9.922185545066103,12.260516550205008,15.592251891492685,18.20895121763411,21.459156649647614
00-0035216,2021,17,15,17.1,14.050179840216558,8.574158930963858,0.875235224411358,0.4146067229634913,0.24804956537275402,131,1.0248414340905132,2.3078039203952123,4.101647912426092,6.6019668751735745,8.547782674713275,12.685834129468185,18.105853013489757,21.751918729977216,26.946959969896554,31.027074240473627,36.09498916405042
00-0035510,2021,17,4,2.3,6.447246049052329,4.6228527987520005,0.875235224411358,0.0780689925584136,0.012734503483289195,131,-1.1381738659095078,-0.3910294240278622,0.6536313377290872,2.109713986979985,3.242876862021606,5.652707373547662,8.809102846773158,10.932421154119096,13.957798925632392,16.333889210457492,19.285233858098398
00-0035544,2021,17,3,0,7.1995106041649315,4.578096264849342,0.875235224411358,0.09249521627017698,0.019268511784862663,131,-0.3215940595821696,0.41921549471091524,1.4550187877871856,2.898755604846081,4.022310619572446,6.41170866243213,9.541341692698715,11.64665681078463,14.646383012104621,17.002326904865647,19.928647694294057
00-0035640,2021,17,9,30.9,15.78732145292423,8.090828873142717,0.875235224411358,0.48022112515399795,0.28967485707039065,131,3.4069296643628633,4.626366559991512,6.331388781790695,8.707905029585422,10.557374210005666,14.49053100438096,19.64217890736588,23.107710523475486,28.045520498353817,31.923608854821175,36.740587143498004
00-0035659,2021,17,8,13.100000000000001,10.804840667823248,7.303882422315475,0.875235224411358,0.2788386822936245,0.14458520141599762,131,-0.514981346247712,0.5999921418014544,2.158953151309648,4.331884460594982,6.022918339038957,9.619140140912632,14.32947066492973,17.498126532084232,22.012937614765008,25.558808432085293,29.96313890923912
00-0035662,2021,17,8,5.800000000000001,14.049819231098247,8.398637170104047,0.875235224411358,0.41395291483788255,0.24505847970186456,131,1.2581555781595117,2.5181016995155012,4.279764105239403,6.735227310824002,8.646135147704431,12.709949901483384,18.032733570917472,21.613388817454744,26.715230944868484,30.7221479083641,35.69914436732855
00-0035676,2021,17,5,6.1000000000000005,15.675680135187852,9.090822092084252,0.875235224411358,0.47334335883909506,0.2985528491406786,131,1.9659101516595854,3.3162873960972785,5.204391010012667,7.836092144825414,9.884153101879544,14.239643289989546,19.94446337906818,23.782115865268587,29.25013659790001,33.54464522500904,38.87885964093933
00-0035719,2021,17,6,17.200000000000003,12.449092710434963,6.912440707419159,0.875235224411358,0.33599444550213087,0.17274360577238812,131,1.6620620969604705,2.724556996071824,4.210142203495966,6.280799898034093,7.892241685062468,11.319199690359298,15.807828530900823,18.827344897860804,23.129656833719316,26.50863373020358,30.705665064252898
00-0035864,2021,17,5,4.34,7.314745537917789,4.578096264849342,0.875235224411358,0.09494083762191907,0.020449875094406322,131,-0.20635912582931226,0.5344504284637726,1.570253721540043,3.0139905385989385,4.137545553325303,6.526943596184987,9.656576626451573,11.761891744537488,14.761617945857477,17.117561838618506,20.043882628046912
00-0036183,2021,17,8,20.2,7.934922882599343,4.930821846048352,0.875235224411358,0.12754142981648653,0.03458743555081023,131,-0.09098751324482279,0.6995441132861329,1.804869034241121,3.3455073908310204,4.544473802834457,7.094244807143681,10.433934306994322,12.680555149038995,15.881618660348455,18.39569012010073,21.518421353805852
00-0036196,2021,17,3,7,10.875739468810389,5.826759174075993,0.875235224411358,0.25261531978359775,0.10196442265426042,131,1.5870242115039606,2.501938883930853,3.7811767462015213,5.564220700474688,6.951833700732074,9.902788254452023,13.76794787895913,16.36805431718807,20.072776399869586,22.982414406574915,26.596479331845394
00-0036219,2021,17,10,15.700000000000001,11.479114357463747,6.510425637185803,0.875235224411358,0.28835176073610225,0.1395345352094266,131,1.2432031853394943,2.251414230421151,3.6610995058870888,5.625965370149335,7.155077095341587,10.406948624194127,14.666249236452167,17.53149569977174,21.613998511547205,24.820340331127206,28.802941425100876
00-0036233,2021,17,5,10.600000000000001,11.392809965335584,6.605780875854179,0.875235224411358,0.28693165818186017,0.14008660791754113,131,1.0258021278788263,2.0469258588698285,3.4746657105893393,5.464696639133498,7.013392497552644,10.306912445031879,14.620764146833992,17.522707319452866,21.65749687891836,24.90490399433717,28.9385123424761
00-0036252,2021,17,6,10.7,12.745269213220727,7.843205921449744,0.875235224411358,0.3597068688553784,0.19727776665764352,131,0.6971504540772209,1.8838593069739105,3.543121030354502,5.855854785106876,7.655686705423528,11.483282872513183,16.496667489129372,19.869188907476733,24.674474717767765,28.448480409602155,33.13617749329342
00-0036261,2021,17,6,13.4,13.64900154655995,7.3119692778195,0.875235224411358,0.39234763350688806,0.2109963196390382,131,2.31821070235838,3.4342645920936654,4.994736224160434,7.169773089026715,8.862445567736197,12.462152083946169,17.177046886033427,20.348773159057032,24.867959062806207,28.417265804703035,32.825864047973944
00-0036268,2021,17,3,3.3,8.572827000189791,6.033738960046613,0.875235224411358,0.17998577536090188,0.06758523451625909,131,-1.0040461114524941,-0.06074862809816395,1.258174209690205,3.0965323926610084,4.527192420814765,7.569692544496469,11.554758536376337,14.235526408563597,18.055177707685083,21.05507954762039,24.781261290496758
00-0036271,2021,17,4,3.5,8.364414977659205,5.2837928035192325,0.875235224411358,0.15313042631427576,0.045277210161793535,131,-0.16215830268643927,0.6776873362004956,1.8519633338486958,3.488707976895931,4.762466898739105,7.4712947131638145,11.019316787871048,13.406083683843967,16.806832166951075,19.47773346989898,22.79526324356777
00-0036309,2021,17,13,19.9,10.94217799974098,6.90878995127999,0.875235224411358,0.27678559249205426,0.13762054219969833,131,0.16013384713657963,1.222137592618271,2.7070360668002955,4.77673656987961,6.387433444642194,9.812807289050898,14.299361196010075,17.31748174787043,21.617804877829727,24.99521979338717,29.190310989017707
00-0036322,2021,17,11,11.8,14.443637240326444,9.517385757075512,0.875235224411358,0.4309176182425034,0.272144501733096,131,0.17245170353137418,1.5781269426630509,3.543548464632689,6.2830178516049475,8.414946975427021,12.94879463683116,18.887227305146766,22.882031792903327,28.57396816296506,33.0443370663438,38.59698774642449
00-0036326,2021,17,9,4.7,10.640095006045549,6.285896218298566,0.875235224411358,0.25432245814738796,0.11183107062791775,131,0.7138264973144661,1.6915385327806725,3.0585799540844008,4.964007406935129,6.44686255376788,9.600362951387034,13.730817077622078,16.509388057805737,20.468392626709495,23.57774061700858,27.43986555705382
00-0036331,2021,17,3,4.300000000000001,8.070323108389546,4.882213328203374,0.875235224411358,0.12988602527504156,0.034890138485759725,131,0.11370424247068733,0.897410830700065,1.9931929520148781,3.5205302395017632,4.709145400006081,7.236903009555845,10.547759369799051,12.774984057684321,15.948411253965697,18.4407775302315,21.53654872899267
00-0036345,2021,17,5,14,8.863536837797769,6.284834655907466,0.875235224411358,0.19322866951636952,0.07893751544957639,131,-1.0612644561310223,-0.0836969375665646,1.2831424195468868,3.188288228659985,4.670924192723383,7.823958467301603,11.953802065680296,14.731962341633281,18.69038172486523,21.799270118348772,25.66082419262755
00-0036358,2021,17,4,8.100000000000001,12.133836953596122,6.83333790907743,0.875235224411358,0.32065461287111896,0.16356490552803127,131,1.4549244354336732,2.506769978954324,3.977465208885512,6.027368761343331,7.622659114027753,11.015268818524895,15.458908262244291,18.448160104141053,22.707350092115014,26.052459601063084,30.207424211649553
00-0036410,2021,17,5,9.2,13.50150351112324,7.950762593032659,0.875235224411358,0.3905838779922478,0.2208280652099498,131,1.3089013441157267,2.5098414427891704,4.1890013588357675,6.529469871275116,8.350885729684379,12.224383182211529,17.29788929238388,20.710854650350228,25.573766392416253,29.393030702177242,34.13694357052549
00-0036415,2021,17,5,10.3,9.713693710004344,5.92995225056924,0.875235224411358,0.21102306717981534,0.08397689045860923,131,0.28115589319267364,1.2102367195248487,2.5092817627103434,4.319933619487809,5.729031835705797,8.725677728340006,12.650683858493377,15.291049251009667,19.053133691932036,22.00782330951853,25.677846895741787
