player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034383,2020,5,3,-0.29953555545459193,-0.8986066663637757,0.26639989671898867,0.2047387104417457,-0.21379010709305843,0.5916988041710063,-0.6213224163731698,1.0237815854981425,-0.970817207625371,1.3340797615602953,5.55253576984377,5.19283824942872,4.0499595020392265,6.581534427986844,3.2269299332397465,8.392265608045104,2.792708252528295,10.007987132896432,102,0.48908735037203865,1.4791949556148705,1.6004601816725972,-0.12621733713826244,3.174591405926637,-1.83294437284698,4.707394884800205,-3.070506605686477,5.986560966107434
00-0034613,2020,5,4,-0.13367238942189186,-0.5346895576875674,0.2748449195585315,0.3253125234639334,-0.09321629407087072,0.712272617193194,-0.500748603350982,1.14435539852033,-0.8502433946031833,1.454653574582483,4.784714301144782,4.425016780729733,3.282138033340239,5.813712959287855,2.459108464540759,7.6244441393461155,2.024886783829307,9.240165664197445,102,0.48908735037203865,1.315054417208693,1.4514151381002391,-0.4902048865900339,3.2214994029412716,-2.4093909263170685,4.945111308507432,-3.801008982904962,6.383512197679349
00-0034753,2020,5,9,0.3835510662569333,3.4519595963123995,0.30286841648308094,0.2202096158819863,-0.19831920165281783,0.6071697096112469,-0.6058515109329292,1.039252490938383,-0.9553463021851304,1.3495506670005355,6.3261997232831675,5.966502202868118,4.823623455478624,7.355198381426241,4.000593886679145,9.165929561484502,3.566372205967693,10.781651086335833,102,0.48908735037203865,1.9160060925464777,2.105815507550255,-0.5968525235112316,4.569711683957874,-3.2682932221397767,6.968919940925521,-5.205377504935006,8.971124311286552
00-0034766,2020,5,3,0.25119664463757846,0.7535899339127354,0.1071523306218446,0.17993721069716098,-0.23859160683764316,0.5668973044264216,-0.6461239161177544,0.9989800857535576,-0.9956187073699556,1.3092782618157104,5.529476394894287,5.1697788744792375,4.0269001270897435,6.558475053037361,3.2038705582902636,8.369206233095621,2.769648877578812,9.98492775794695,102,0.48908735037203865,0.592496282831398,0.7137615088891248,-1.012916009921735,2.2878927331431647,-2.7196430456304523,3.820696212016734,-3.9572052784699494,5.0998622933239615
00-0034829,2020,5,6,1.0222248004916346,6.133348802949808,0.15000317936995827,0.2261427467987278,-0.19238607073607633,0.6131028405279884,-0.5999183800161876,1.0451856218551243,-0.9494131712683888,1.3554837979172774,6.422471316270922,6.062773795855873,4.919895048466379,7.451469974413996,4.096865479666899,9.262201154472256,3.6626437989554472,10.877922679323586,102,0.48908735037203865,0.9633911168529992,1.1242716584418366,-1.1664824464762826,3.212645152829541,-3.4307685800659717,5.246189820556825,-5.0726216383724845,6.9432380068589135
00-0034830,2020,5,6,-0.6815374760502944,-4.089224856301766,0.34292719936020566,0.44585142792290927,0.02732261038810513,0.8328115216521699,-0.3802096988920062,1.264894302979306,-0.7297044901442075,1.5751924790414589,5.450572109169098,5.0908745887540485,3.9479958413645546,6.479570767312172,3.124966272565074,8.290301947370432,2.690744591853623,9.90602347222176,102,0.48908735037203865,1.869149428308208,2.0300299698970456,-0.26072413502107383,4.11840346428475,-2.525010268610763,6.151948132012034,-4.166863326917276,7.848996318314122
00-0034970,2020,5,5,1.193163615197409,5.965818075987045,0.2668866596789637,0.23008540343236683,-0.1884434141024373,0.6170454971616275,-0.5959757233825487,1.0491282784887634,-0.94547051463475,1.3594264545509165,4.423063560468339,4.06336604005329,2.920487292663796,5.452062218611413,2.097457723864316,7.2627933986696736,1.6632360431528643,8.878514923521003,102,0.48908735037203865,1.1804566592011392,1.329808820545,-0.7967943926094032,3.268533615972192,-2.8988262767189843,5.156358509616298,-4.423027404123192,6.7317995917122175
00-0035689,2020,5,3,-0.21602114740138256,-0.6480634422041476,0.24750723779192485,0.2163302306591268,-0.20219858687567732,0.6032903243883874,-0.6097308961557886,1.0353731057155235,-0.95922568740799,1.3456712817776764,4.182051066862284,3.8223535464472342,2.6794747990577408,5.211049725005358,1.8564452302582608,7.021780905063618,1.4222235495468092,8.637502429914948,102,0.48908735037203865,1.0350879078638564,1.1563531339215831,-0.5703243848892765,2.730484358175623,-2.277051420597994,4.263287837049192,-3.514613653437491,5.54245391835642
00-0027656,2020,6,8,0.7846465141119552,6.2771721128956415,0.21020860070343225,0.21723885867846737,-0.20688037313147573,0.5879975977880247,-0.636894198276462,1.0444055648257782,-0.9719376211508832,1.3648055464820867,5.490616013019701,5.147300989787591,4.069426929807721,6.5093502461736374,3.178527227846457,8.248174946038986,2.61721777239469,9.896034012590658,103,0.5442838807936594,1.1541747090967296,1.2477153951195157,-1.5111799583978205,3.7270189298802174,-3.8511552013622463,6.0413412073768615,-5.6726552500099015,8.157848986958767
00-0027696,2020,6,8,0.06328895726742387,0.5063116581393909,0.13626264920388603,0.2319488118545332,-0.1921704199554099,0.6027075509640905,-0.622184245100396,1.059115518001844,-0.9572276679748176,1.3795154996581525,5.456679199993204,5.113364176761094,4.035490116781223,6.47541343314714,3.1445904148199597,8.21423813301249,2.5832809593681927,9.86209719956416,103,0.5442838807936594,0.7435415636468153,0.8370822496696013,-1.9218131038477344,3.3163857844303033,-4.261788346812161,5.630708061926947,-6.0832883954598165,7.747215841508852
00-0027981,2020,6,4,0.710901644997648,2.843606579990592,0.2533752403919456,0.2198169686220938,-0.2043022631878493,0.5905757077316511,-0.6343160883328355,1.0469836747694046,-0.9693595112072568,1.3673836564257131,4.660937410033902,4.3176223868017916,3.239748326821921,5.679671643187838,2.3488486248606577,7.418496343053187,1.787539169408891,9.066355409604856,103,0.5442838807936594,1.1809661367191522,1.2493794193456178,-0.7684065899535546,3.0626790716387515,-2.4798050673697007,4.755315621476916,-3.812003952482617,6.303275670330717
00-0029738,2020,6,7,0.9053201751251306,6.337241225875914,0.20367313039340632,0.21874414385681373,-0.20537508795312936,0.5895028829663711,-0.6353889130981156,1.0459108500041243,-0.9704323359725368,1.366310831660433,4.366954051108719,4.023639027876609,2.9457649678967384,5.385688284262655,2.054865265935475,7.124512984128004,1.493555810483708,8.772372050679675,103,0.5442838807936594,0.88943120187348,0.9775011553693526,-1.6200400410364912,3.3118024769925265,-3.823161694208567,5.4907714798918805,-5.53813120531576,7.483495177428424
00-0030061,2020,6,10,-0.22030896797077731,-2.203089679707773,0.1804149898210656,0.25962662268830217,-0.16449260912164096,0.6303853617978594,-0.5945064342666272,1.0867933288356129,-0.9295498571410484,1.4071933104919214,6.394168612905258,6.050853589673148,4.972979529693277,7.412902846059194,4.082079827732014,9.151727545924544,3.520770372280247,10.799586612476212,103,0.5442838807936594,1.1536038652114793,1.2570555911692824,-1.7941566480568385,3.999052050141137,-4.382062380587302,6.55858677464915,-6.396558231290388,8.899347700301645
00-0030108,2020,6,3,0.25656585401156917,0.7696975620347075,0.1644880285903384,0.22040152374834315,-0.20371770806159992,0.5911602628579005,-0.6337315332065862,1.047568229895654,-0.9687749560810076,1.3679682115519625,4.351015811128388,4.007700787896278,2.9298267279164074,5.369750044282324,2.038927025955144,7.108574744147673,1.477617570503377,8.756433810699344,103,0.5442838807936594,0.7156900131379007,0.7757732587178918,-0.996326071561764,2.3682845976884064,-2.4993437759634975,3.8548248366193354,-3.669333428596615,5.214304460936012
00-0030155,2020,6,3,-2.1583061969140545,-6.474918590742163,0.114524841173432,0.209708024758623,-0.2144112070513201,0.5804667638681803,-0.6444250321963063,1.0368747309059336,-0.9794684550707276,1.3572747125622424,4.012434938134034,3.669119914901924,2.591245854922054,5.031169171287971,1.7003461529607904,6.76999387115332,1.1390366975090234,8.417852937704989,103,0.5442838807936594,0.4595234740085298,0.5196067195885209,-1.2524926106911352,2.112118058559035,-2.7555103150928684,3.598658297489964,-3.9254999677259863,4.9581379218066415
00-0030181,2020,6,3,-0.7979699695521655,-2.393909908656497,0.21466337028345375,0.2251307045240153,-0.19898852728592784,0.5958894436335725,-0.6290023524309141,1.052297410671326,-0.9640457753053354,1.3726973923276349,4.330055083093609,3.986740059861499,2.9088659998816286,5.3487893162475455,2.017966297920365,7.087614016112894,1.4566568424685982,8.735473082664566,103,0.5442838807936594,0.9295042176498748,0.9895874632298658,-0.7825118670497901,2.58209880220038,-2.2855295714515234,4.068639041131309,-3.4555192240846413,5.428118665447986
00-0030506,2020,6,7,0.6874400781775226,4.812080547242658,0.307674159935745,0.2397710789204924,-0.1843481528894507,0.6105298180300497,-0.6143619780344369,1.0669377850678032,-0.9494054009088584,1.3873377667241118,7.570658092008824,7.227343068776714,6.149469008796844,8.58939232516276,5.2585693068355805,10.32821702502811,4.697259851383814,11.97607609157978,103,0.5442838807936594,2.329295868619565,2.4173658221154373,-0.1801753742904064,4.7516671437386115,-2.383297027462482,6.930636146637966,-4.098266538569675,8.92335984417451
00-0030710,2020,6,5,1.0958420677944471,5.479210338972235,0.2553366822775435,0.21886179813363835,-0.20525743367630472,0.5896205372431957,-0.635271258821291,1.0460285042809492,-0.9703146816957122,1.3664284859372575,6.0527064066013825,5.709391383369272,4.631517323389402,7.071440639755319,3.7406176214281386,8.810265339620667,3.1793081659763716,10.458124406172338,103,0.5442838807936594,1.5454779726616297,1.621139938241215,-0.6104392189253125,3.6265665251567065,-2.5031677611035192,5.498545232447398,-3.976518875402818,7.210518338232002
00-0031260,2020,6,4,0.7965750264847884,3.1863001059391536,0.1567157184618569,0.2661236994443831,-0.15799553236556002,0.6368824385539404,-0.5880093575105463,1.093290405591694,-0.9230527803849676,1.4136903872480024,6.198753947156015,5.855438923923905,4.7775648639440345,7.217488180309951,3.886665161982771,8.9563128801753,3.325355706531004,10.604171946726971,103,0.5442838807936594,0.971442178396826,1.0398554610232915,-0.9779305482758808,2.8531551133164257,-2.689329025692027,4.545791663154589,-4.021527910804943,6.093751712008391
00-0031384,2020,6,3,0.8345203895393448,2.5035611686180346,0.10599981813619816,0.2292239665405219,-0.1948952652694212,0.5999827056500793,-0.6249090904144075,1.0563906726878327,-0.9599525132888288,1.3767906543441413,4.420951126940738,4.077636103708628,2.999762043728758,5.439685360094675,2.1088623417674945,7.178510059960024,1.5475528863157275,8.826369126511693,103,0.5442838807936594,0.46862001544473864,0.5287032610247298,-1.2433960692549262,2.121214599995244,-2.746413773656659,3.607754838926173,-3.9164034262897776,4.96723446324285
00-0031387,2020,6,4,-0.6089186030490245,-2.435674412196098,0.28388019880771587,0.224524136208778,-0.1995950956011651,0.5952828753183353,-0.6296089207461513,1.051690842356089,-0.9646523436205726,1.3720908240123972,6.0659334366960485,5.722618413463938,4.644744353484068,7.084667669849985,3.753844651522805,8.823492369715334,3.1925351960710375,10.471351436267003,103,0.5442838807936594,1.7219983899636453,1.790411672590111,-0.2273743367090615,3.603711324883245,-1.9387728141252076,5.296347874721408,-3.2709716992381237,6.844307923575211
00-0031598,2020,6,3,1.2913994930568151,3.874198479170446,0.3125861826982173,0.23500047847109573,-0.18911875333884737,0.605759217580653,-0.6191325784838335,1.0621671846184064,-0.954176001358255,1.382567166274715,4.001598615421308,3.658283592189198,2.5804095322093277,5.0203328485752445,1.6895098302480642,6.7591575484405935,1.1282003747962972,8.407016614992264,103,0.5442838807936594,1.2508444358850184,1.3109276814650097,-0.4611716488146465,2.903439020435524,-1.9641893532163797,4.389979259366453,-3.1341790058494974,5.74945888368313
00-0032141,2020,6,3,-0.2650675732875243,-0.7952027198625728,0.2651250851849012,0.24530346634215072,-0.17881576546779238,0.616062205451708,-0.6088295906127785,1.0724701724894614,-0.9438730134872,1.39287015414577,4.850104059372983,4.506789036140873,3.4289149761610025,5.868838292526919,2.538015274199739,7.607662992392268,1.976705818747972,9.25552205894394,103,0.5442838807936594,1.2858842518968971,1.3459674974768885,-0.4261318328027677,2.938478836447403,-1.9291495372045009,4.425019075378332,-3.0991391898376186,5.784498699695009
00-0032392,2020,6,6,0.01449114823481068,0.08694688940886408,0.1933909371682629,0.2444639493004292,-0.17965528250951388,0.6152226884099865,-0.6096691076545001,1.07163065544774,-0.9447125305289216,1.3920306371040485,6.261816208384066,5.918501185151956,4.840627125172086,7.280550441538003,3.949727423210822,9.019375141403351,3.388417967759055,10.667234207955024,103,0.5442838807936594,1.210978504914813,1.2931296281216054,-1.129841185308611,3.4705518687661527,-3.184899819781191,5.503081056252959,-4.784613070560442,7.361881742472144
00-0033110,2020,6,4,0.8624031082435977,3.4496124329743907,0.26071304411579244,0.23716226014209923,-0.18695697166784384,0.6079209992516565,-0.6169707968128301,1.06432896628941,-0.9520142196872514,1.3847289479457183,5.511550289190635,5.168235265958525,4.090361205978654,6.530284522344571,3.199461504017391,8.26910922220992,2.638152048565624,9.916968288761591,103,0.5442838807936594,1.4369330536921665,1.505346336318632,-0.5124396729805403,3.318645988611766,-2.2238381503966864,5.0112825384499295,-3.5560370355096027,6.559242587303732
00-0033288,2020,6,10,0.9286104579630774,9.286104579630774,0.2886714836776164,0.34517419302149466,-0.07894503878844844,0.7159329321310519,-0.5089588639334346,1.1723408991688054,-0.844002286807856,1.492740880825114,7.886693334873222,7.543378311641112,6.465504251661241,8.905427568027157,5.574604549699978,10.644252267892508,5.01329509424821,12.292111334444176,103,0.5442838807936594,2.2766634662882215,2.380115192246025,-0.6710970469800963,5.122111651217879,-3.259002779510559,7.681646375725892,-5.273498630213647,10.022407301378388
00-0033455,2020,6,9,1.1957455145570242,10.761709631013218,0.313413369541963,0.23880138106217655,-0.18531785074776652,0.6095601201717339,-0.6153316758927527,1.0659680872094874,-0.950375098767174,1.3863680688657958,6.193984125742638,5.850669102510528,4.772795042530658,7.212718358896574,3.881895340569394,8.951543058761924,3.320585885117627,10.599402125313594,103,0.5442838807936594,1.94127743573843,2.0399250489656144,-0.8695943627453224,4.6545881070309205,-3.3373223915189336,7.0952626265435494,-5.258268665619601,9.32732281029784
00-0033757,2020,6,4,0.24741368849936407,0.9896547539974564,0.2002066977015475,0.2152331658752146,-0.2088860659347285,0.5859919049847719,-0.6388998910797147,1.0423998720225254,-0.973943313954136,1.362799853678834,5.608565547369145,5.265250524137035,4.187376464157165,6.6272997805230816,3.2964767621959012,8.36612448038843,2.735167306744134,10.0139835469401,103,0.5442838807936594,1.1228723870814488,1.1912856697079144,-0.826500339591258,3.004585322001048,-2.537898817007404,4.697221871839211,-3.87009770212032,6.245181920693014
00-0033881,2020,6,3,0.801375439875604,2.404126319626812,0.26692539300084667,0.26231949342193916,-0.16179973838800393,0.6330782325314965,-0.5918135635329902,1.08948619956925,-0.9268569864074114,1.4098861812255583,6.2675643420082565,5.9242493187761465,4.846375258796276,7.286298575162193,3.9554755568350126,9.025123275027545,3.3941661013832456,10.672982341579212,103,0.5442838807936594,1.6729720751486468,1.733055320728638,-0.03904400955101805,3.3255666596991524,-1.5420617139527513,4.8121068986300815,-2.712051366585869,6.171586522946758
00-0033885,2020,6,3,-0.4263221450382843,-1.278966435114853,0.3194126221006491,0.24283603136564424,-0.18128320044429885,0.6135947704752016,-0.6112970255892851,1.070002737512955,-0.9463404484637064,1.3904027191692636,4.4106437028741325,4.0673286796420225,2.989454619662152,5.429377936028069,2.0985549177008886,7.168202635893418,1.5372454622491216,8.816061702445088,103,0.5442838807936594,1.408815270286743,1.468898515866734,-0.3032008144129219,3.0614098548372484,-1.8062185188146551,4.547950093768177,-2.976208171447773,5.907429718084854
00-0033895,2020,6,4,-0.02399165680981241,-0.09596662723924965,0.2559744916474948,0.22474228816795871,-0.1993769436419844,0.5955010272775161,-0.6293907687869706,1.0519089943152695,-0.964434191661392,1.372308975971578,4.457991391948534,4.114676368716424,3.0368023087365534,5.47672562510247,2.14590260677529,7.215550324967819,1.584593151323523,8.86340939151949,103,0.5442838807936594,1.1411320803229337,1.2095453629493993,-0.8082406463497731,3.022845015242533,-2.519639123765919,4.7154815650806965,-3.8518380088788353,6.263441613934499
00-0033896,2020,6,3,1.693875250057317,5.081625750171952,0.325685600204817,0.24232480814859195,-0.18179442366135112,0.6130835472581493,-0.6118082488063373,1.0694915142959027,-0.9468516716807588,1.3898914959522113,4.092278126439289,3.748963103207178,2.671089043227308,5.111012359593225,1.7801893412660448,6.849837059458574,1.2188798858142778,8.497696126010243,103,0.5442838807936594,1.3327960578144238,1.392879303394415,-0.37922002688524103,2.985390642364929,-1.8822377312869745,4.471930881295858,-3.0522273839200924,5.831410505612535
00-0034383,2020,6,5,0.1244875044329092,0.622437522164546,0.18804389615285,0.207946582377416,-0.2161726494325271,0.5787053214869733,-0.6461864745775133,1.0351132885247267,-0.9812298974519348,1.3555132701810353,5.583699541290033,5.240384518057923,4.162510458078053,6.60243377444397,3.2716107561167895,8.341258474309319,2.7103013006650225,9.989117540860988,103,0.5442838807936594,1.0499806166910592,1.1256425822706448,-1.1059365748958827,3.1310691691861363,-2.9986651170740894,5.0030478764768285,-4.472016231373388,6.715020982261432
00-0034439,2020,6,3,-0.9246191589627416,-2.7738574768882245,0.30036912885145883,0.2132897495827016,-0.21082948222724152,0.5840484886922589,-0.6408433073722277,1.0404564557300122,-0.9758867302466492,1.360856437386321,4.5834059975722745,4.2400909743401645,3.162216914360294,5.602140230726211,2.2713172123990306,7.34096493059156,1.7100077569472636,8.98882399714323,103,0.5442838807936594,1.3767136666633355,1.4367969122433268,-0.3353024180363291,3.029308251213841,-1.8383201224380623,4.51584849014477,-3.00830977507118,5.875328114461447
00-0034753,2020,6,4,0.0331133552826941,0.1324534211307764,0.3485887016080262,0.23731395968702068,-0.1868052721229224,0.608072698796578,-0.6168190972679086,1.064480665834331,-0.95186252014233,1.38488064749064,6.482573320246208,6.139258297014098,5.061384237034227,7.501307553400144,4.170484535072964,9.240132253265491,3.6091750796211968,10.887991319817164,103,0.5442838807936594,2.259751816783457,2.3281650994099223,0.31037909011075016,4.141464751703056,-1.401019387305396,5.83410130154122,-2.7332182724183123,7.382061350395022
00-0034830,2020,6,4,2.1769539336382877,8.70781573455315,0.28708926430350706,0.3273474316368898,-0.09677180017305333,0.6981061707464471,-0.5267856253180395,1.1545141377842003,-0.8618290481924609,1.474914119440509,5.859054193254606,5.515739170022496,4.437865110042625,6.877788426408542,3.5469654080813617,8.61661312627389,2.9856559526295947,10.26447219282556,103,0.5442838807936594,1.6820715578558427,1.7504848404823083,-0.26730116881686405,3.563784492775442,-1.9786996462330104,5.2564210426136055,-3.3108985313459263,6.804381091467408
00-0034970,2020,6,6,0.8596322557690242,5.157793534614146,0.2461662430347437,0.22119773055238076,-0.2029215012575623,0.591956469661938,-0.6329353264025486,1.0483644366996916,-0.96797874927697,1.3687644183560002,4.913347435922696,4.570032412690586,3.4921583527107156,5.9320816690766325,2.601258650749452,7.670906368941981,2.039949195297685,9.318765435493653,103,0.5442838807936594,1.209500279025481,1.2916514022322736,-1.131319411197943,3.469073642876821,-3.186378045670523,5.501602830363627,-4.786091296449774,7.360403516582813
00-0034988,2020,6,3,0.6007265342438283,1.802179602731485,0.25260334096224274,0.2836464801021541,-0.140472751707789,0.6544052192117114,-0.5704865768527752,1.1108131862494648,-0.9055299997271966,1.4312131679057734,4.148457422223382,3.805142398991272,2.7272683390114016,5.1671916553773185,1.8363686370501384,6.906016355242667,1.2750591815983712,8.553875421794338,103,0.5442838807936594,1.0479142046932397,1.1079974502732306,-0.6641018800064253,2.700508789243745,-2.1671195844081588,4.187049028174674,-3.3371092370412763,5.546528652491351
00-0035229,2020,6,5,0.44180764254415406,2.2090382127207704,0.26430171354453863,0.18816737967549385,-0.23595185213444925,0.5589261187850512,-0.6659656772794355,1.0153340858228046,-1.0010091001538568,1.3357340674791132,6.110093873880268,5.766778850648158,4.688904790668287,7.128828107034204,3.798005088707024,8.867652806899553,3.2366956332552568,10.515511873451224,103,0.5442838807936594,1.614908280784543,1.6905702463641286,-0.541008910802399,3.69599683327962,-2.4337374529806057,5.567975540570313,-3.907088567279904,7.2799486463549155
00-0036423,2020,6,6,0.1116625188316489,0.6699751129898934,0.1395396822251761,0.20254144050005027,-0.22157779130989283,0.5733001796096076,-0.6515916164548791,1.029708146647361,-0.9866350393293004,1.3501081283036696,5.357719688311193,5.014404665079083,3.936530605099213,6.37645392146513,3.04563090313795,8.115278621330479,2.4843214476861823,9.76313768788215,103,0.5442838807936594,0.7476145027585135,0.829765625965306,-1.5932051874649105,3.0071878666098533,-3.6482638219374905,5.039717054096659,-5.247977072716742,6.898517740315845
00-0024243,2020,7,3,-0.2265589521848597,-0.679676856554579,0.3306044654297717,0.25261615526213943,-0.17282219997871195,0.6598709074496466,-0.6066929004963817,1.0907835634174288,-0.9333723226124476,1.4193789154063656,4.369462151351364,3.993219294279884,2.92514737009346,5.40551468941805,2.0784942379972313,7.132081755388123,1.5194083376832443,8.573417260736306,104,0.4385142682928591,1.4445636987631378,1.5820921680250524,-0.24441044282124125,3.2123393066260046,-1.8435621651588148,4.747170952402887,-3.158620034198403,6.185767054595861
00-0025418,2020,7,3,0.58016892456604785,1.7405067736981437,0.28826677032070414,0.17489533998997203,-0.2505430152508793,0.5821500921774793,-0.6844137157685491,1.0130627481452614,-1.011093137884615,1.3416581001341985,5.255612596184188,4.879369739112708,3.811297814926285,6.2916651342508745,2.964644682830056,8.018232200220947,2.405558782516069,9.459567705569132,104,0.4385142682928591,1.515018469158827,1.6525469384207416,-0.173955672425552,3.282794077021694,-1.7731073947631255,4.817625722798576,-3.088165263802714,6.256221824991551
00-0027061,2020,7,4,0.4707932163000806,1.883172865200322,0.5087094929713807,0.3693736635386389,-0.05606469170221251,0.776628415726146,-0.4899353922198823,1.2075410716939283,-0.8166148143359484,1.536136423682865,5.626607829117672,5.250364972046192,4.182293047859768,6.662660367184358,3.3356399157635397,8.389227433154431,2.7765540154495527,9.830562938502617,104,0.4385142682928591,2.862308815899252,3.0159740861159468,0.9751601458933152,4.837505063793187,-0.8116268579125019,6.552425042552471,-2.2809860668171904,8.15981775158618
00-0027656,2020,7,8,0.4793371096093324,3.834696876874659,0.3525698701621392,0.27563884279835604,-0.14979951244249534,0.6828935949858632,-0.5836702129601652,1.1138062509536455,-0.9103496350762312,1.442401602942582,6.105788859669646,5.729546002598166,4.661474078411742,7.141841397736332,3.8148209463155136,8.868408463706405,3.255735046001526,10.309743969054589,104,0.4385142682928591,2.1527171854911633,2.353473458699173,-0.31275164455474336,4.733215934638896,-2.647102792310633,6.973676276134251,-4.566749817091159,9.07365741951348
00-0027696,2020,7,6,-0.567033664197273,-3.4022019851836376,-0.02020723695324332,0.2524517592814065,-0.17298659595944485,0.6597065114689137,-0.6068572964771146,1.0906191674366958,-0.9335367185931808,1.4192145194256327,6.234467989952846,5.858225132881366,4.790153208694942,7.270520528019532,3.943500076598714,8.997087593989605,3.384414176284727,10.43842309933779,104,0.4385142682928591,-0.12598137195038778,0.05369294814868011,-2.332544727033975,2.183532302818884,-4.4217594182777304,4.188715912448886,-6.139819175495213,6.06817242022427
00-0030155,2020,7,3,0.07804560901907583,0.2341368270572275,0.05861804671585127,0.2026770988117098,-0.22276125642914155,0.609931850999217,-0.6566319569468113,1.0408445069669992,-0.9833113790628774,1.369439858955936,4.362855480349741,3.986612623278261,2.918540699091837,5.398908018416427,2.0718875669956085,7.125475084386499,1.5128016666816215,8.566810589734683,104,0.4385142682928591,0.25574206636164887,0.3932705356235634,-1.43323207522273,2.023517674224516,-3.032383797560304,3.5583493200013976,-4.347441666599892,4.996945422194373
00-0030506,2020,7,3,0.5915774516567277,1.7747323549701832,0.3890633506903242,0.28691849544712383,-0.13851985979372755,0.694173247634631,-0.5723905603113973,1.1250859036024132,-0.8990699824274634,1.45368125559135,7.579805728089057,7.203562871017577,6.135490946831153,8.615858266155744,5.288837814734924,10.342425332125815,4.7297519144209375,11.783760837474,104,0.4385142682928591,2.949024614152041,3.086553083413955,1.2600504725676618,4.716800222014908,-0.33910124976991174,6.25163186779179,-1.6541591188095,7.690227969984765
00-0031260,2020,7,5,1.121355474807229,5.606777374036144,-0.04800003469606786,0.20149167992394648,-0.22394667531690488,0.6087464321114537,-0.6578173758345747,1.0396590880792358,-0.9844967979506408,1.3682544400681729,5.7602860836860135,5.3840432266145335,4.3159713024281094,6.7963386217526995,3.469318170331881,8.522905687722773,2.910232270017894,9.964241193070956,104,0.4385142682928591,-0.2764939318762055,-0.10901913821471816,-2.3332360550124776,1.8762083904540172,-4.280597253528075,3.7452440494787447,-5.882004194594862,5.49708922502676
00-0031384,2020,7,9,0.3997865889412351,3.598079300471116,0.30712180527643146,0.26063159292420396,-0.16480676231664745,0.6678863451117112,-0.5986774628343172,1.0987990010794937,-0.9253568849503832,1.42739435306843,4.496164614839717,4.119921757768237,3.051849833581813,5.532217152906403,2.2051967014855847,7.258784218876476,1.6461108011715977,8.70011972422466,104,0.4385142682928591,1.380870193329585,1.5909557986035536,-1.1991712826726326,4.081287136523721,-3.6420019148698506,6.425863768745219,-5.650856735040419,8.623433002926163
00-0031387,2020,7,8,0.3270322208438611,2.6162577667508886,0.37136355651534086,0.2274199188567068,-0.19801843638414457,0.634674671044214,-0.6318891369018144,1.0655873270119962,-0.9585685590178804,1.394182679000933,6.04226077488667,5.66601791781519,4.597945993628766,7.078313312953356,3.7512928615325376,8.804880378923428,3.19220696121855,10.246215884271614,104,0.4385142682928591,2.2438754507550533,2.4446317239630626,-0.22159337929085332,4.824374199902785,-2.555944527046743,7.06483454139814,-4.47559155182727,9.16481568477737
00-0031610,2020,7,9,0.01585308970277557,0.14267780732498014,0.276210408029601,0.30187075646703343,-0.12356759877381791,0.7091255086545406,-0.5574382992914877,1.1400381646223228,-0.8841177214075537,1.4686335166112596,7.155139757053404,6.778896899981924,5.7108249757955,8.191192295120091,4.864171843699271,9.917759361090162,4.305085943385285,11.359094866438348,104,0.4385142682928591,1.976324071804541,2.1864096770785095,-0.6037174041976767,4.676741014998677,-3.0465480363948947,7.021317647220175,-5.055402856565463,9.21888688140112
00-0031951,2020,7,4,0.5154664184483699,2.0618656737934797,0.10741133042404304,0.21851539501071549,-0.20692296023013587,0.6257701471982227,-0.6407936607478056,1.056682803166005,-0.9674730828638716,1.3852781551549416,4.446614843449658,4.070371986378178,3.002300062191754,5.482667381516344,2.1556469300955254,7.209234447486416,1.5965610297815385,8.650569952834601,104,0.4385142682928591,0.47761681621822566,0.6312820864349208,-1.4095318537877108,2.452813064112161,-3.196318857593528,4.167733042871445,-4.6656780664982165,5.775125751905154
00-0032214,2020,7,4,0.9976164951575972,3.9904659806303897,0.3570824251336176,0.293676815772448,-0.13176153946840338,0.7009315679599551,-0.5656322399860731,1.131844223927737,-0.8923116621021392,1.4604395759166742,5.174182516361561,4.797939659290081,3.7298677351036567,6.210235054428247,2.883214603007428,7.936802120398319,2.324128702693441,9.378137625746504,104,0.4385142682928591,1.84760964102635,2.001274911243045,-0.0395390289795865,3.822805888920285,-1.8263260327854036,5.53772586767957,-3.295685241690092,7.145118576713278
00-0032394,2020,7,3,0.2443509661631348,0.7330528984894045,0.1757214961441459,0.17622890556843215,-0.2492094496724192,0.5834836577559394,-0.6830801501900889,1.0143963137237215,-1.009759572306155,1.3429916657126584,4.066253197251177,3.690010340179697,2.621938415993273,5.102305735317863,1.7752852838970443,6.828872801287936,1.2161993835830571,8.27020830663612,104,0.4385142682928591,0.7145280955218936,0.8520565647838081,-0.9744460460624856,2.4823037033847606,-2.573597768400059,4.017135349161642,-3.8886556374396473,5.455731451354618
