player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031549,2019,8,4,-0.5951613606885076,-2.3806454427540302,0.17255813545802157,0.2374009948764375,-0.19319796263440436,0.6328305346735265,-0.6192094497034906,1.0662440015954757,-0.9145599296192465,1.3854693758233685,6.83849512875974,6.343234467204903,5.012102663746308,8.081961771892367,4.020400172908422,10.133462636026206,3.456739039532617,11.820291276204873,1.1800379687575437,1.396473828677051,-0.7338150193756008,3.6571074213685426,-2.8803817179193745,5.507569720325196,-4.342775169765979,6.874186984821801,88,0.5305209633980665
00-0031570,2019,8,4,0.21885346159979235,0.8754138463991694,0.12471833067539087,0.1895611900938068,-0.24103776741703506,0.5849907298908957,-0.6670492544861213,1.018404196812845,-0.9623997344018772,1.337629571040738,4.582517640331823,4.087256978776987,2.7561251753183917,5.825984283464451,1.7644226844805058,7.87748514759829,1.2007615511047005,9.564313787776957,0.5715239503927162,0.7879598103122236,-1.3423290377404284,3.0485934030037147,-3.4888957362842024,4.899055701960369,-4.951289188130806,6.2656729664569735,88,0.5305209633980665
00-0031588,2019,8,7,1.0289149798086978,7.202404858660884,0.22136081965538795,0.2862036790738039,-0.14439527843703798,0.6816332188708929,-0.5704067655061242,1.115046685792842,-0.86575724542188,1.434272060020735,7.906130384539965,7.4108697229851295,6.079737919526534,9.149597027672593,5.088035428688648,11.201097891806432,4.5243742953128425,12.887926531985098,1.7501075022241344,2.041357544917085,-0.8252964290334244,5.083411808149519,-3.7138549277343698,7.573513142435139,-5.68174580978421,9.412521413881407,88,0.5305209633980665
00-0031610,2019,8,8,-0.4938526756887268,-3.9508214055098145,0.19897011737658404,0.263812976795,-0.16678598071584189,0.659242516592089,-0.5927974677849281,1.0926559835140381,-0.888147947700684,1.4118813577419311,7.935588303747529,7.440327642192694,6.109195838734098,9.179054946880157,5.117493347896212,11.230555811013996,4.553832214520407,12.917384451192662,1.5789449362488934,1.8915758653402832,-1.1855213497303194,5.1569496378804995,-4.286131117316677,7.829851198585628,-6.398486360657581,9.803862461186938,88,0.5305209633980665
00-0031763,2019,8,3,0.19505340681644157,0.5851602204493247,0.050170235287147036,0.11501309470556297,-0.3155858628052789,0.5104426345026519,-0.7415973498743651,0.9438561014246012,-1.0369478297901211,1.263081475652494,4.6348306706419145,4.139570009087079,2.808438205628483,5.878297313774542,1.816735714790597,7.929798177908381,1.2530745814147917,9.616626818087047,0.23253054526219033,0.4183309257638232,-1.4104255413658349,2.3589824511305557,-3.2531558057032384,3.947520502902282,-4.508554332995553,5.120699512323374,88,0.5305209633980665
00-0031787,2019,8,4,0.6262850118073402,2.505140047229361,0.22720806151965176,0.29205092093806767,-0.13854803657277417,0.6874804607351567,-0.5645595236418604,1.120893927657106,-0.8599100035576163,1.4401193018849987,5.833886418307632,5.338625756752796,4.0074939532942,7.0773530614402596,3.0157914624563142,9.128853925574099,2.452130329080509,10.815682565752764,1.3255060242295011,1.5419418841490085,-0.5883469639036434,3.8025754768404996,-2.7349136624474175,5.653037775797153,-4.197307114294022,7.019655040293758,88,0.5305209633980665
00-0031868,2019,8,5,-0.046293982246425,-0.23146991123212501,0.12245489208667056,0.18729775150508648,-0.2433012060057554,0.5827272913021755,-0.6693126930748415,1.0161407582241246,-0.9646631729905975,1.3353661324520176,5.701555371450799,5.206294709895962,3.8751629064373674,6.945022014583427,2.8834604155994814,8.996522878717265,2.319799282223676,10.683351518895932,0.6981833477371845,0.9418196567087703,-1.4561919859825183,3.4865570429504165,-3.872527188425519,5.569575100016107,-5.51870607488467,7.107941183264167,88,0.5305209633980665
00-0031941,2019,8,5,-0.3499768960988149,-1.7498844804940745,0.1424567632382308,0.20729962265664675,-0.22329933485419512,0.6027291624537356,-0.6493108219232813,1.036142629375685,-0.9446613018390373,1.3553680036035778,6.612438559274234,6.117177897719397,4.7860460942608025,7.855905202406862,3.7943436034229165,9.907406066540702,3.2306824700471113,11.594234706719366,0.9419865942658776,1.1856229032374634,-1.2123887394538253,3.7303602894791092,-3.6287239418968262,5.8133783465448,-5.274902828355977,7.35174442979286,88,0.5305209633980665
00-0032009,2019,8,6,-0.22749067086649913,-1.3649440251989948,0.22571181566599957,0.2905546750844155,-0.14004428242642636,0.6859842148815045,-0.5660557694955126,1.1193976818034537,-0.8614062494112684,1.4386230560313467,6.143674924036041,5.6484142624812055,4.31728245902261,7.387141567168669,3.325579968184724,9.438642431302508,2.7619188348089185,11.125471071481174,1.386700021965847,1.6550795114060988,-0.9864690453499676,4.458254963217363,-3.6482020632467,6.752819862061375,-5.4615633431811865,8.447419101957365,88,0.5305209633980665
00-0032054,2019,8,5,-0.5176570445269812,-2.588285222634906,0.2775829254637904,0.3424257848822063,-0.08817317262863555,0.7378553246792953,-0.5141846596977218,1.1712687916012445,-0.8095351396134777,1.4904941658291375,5.115541383608846,4.6202807220540105,3.289148918595415,6.359008026741474,2.297446427757529,8.410508890875313,1.7337852943817236,10.097337531053979,1.4199869425932294,1.6636232515648153,-0.7343883911264735,4.208360637806461,-3.150723593569474,6.291378694872153,-4.796902480028624,7.829744778120212,88,0.5305209633980665
00-0032128,2019,8,7,1.104031978807013,7.728223851649091,0.16669422325506877,0.23153708267348472,-0.19906187483735716,0.6269666224705737,-0.6250733619064434,1.060380089392523,-0.9204238418221993,1.3796054636204158,6.039808851907059,5.544548190352224,4.213416386893628,7.283275495039687,3.221713896055742,9.334776359173526,2.6580527626799366,11.021604999352192,1.006801245177736,1.2980512878706867,-1.5686026860798228,4.340105551103121,-4.457161184780768,6.830206885388741,-6.425052066830608,8.669215156835008,88,0.5305209633980665
00-0032160,2019,8,6,1.1651170203112997,6.990702121867798,0.2618530758027771,0.32669593522119306,-0.10390302228964882,0.722125475018282,-0.529914509358735,1.1555389419402313,-0.825264989274491,1.474764316168124,7.260105002144606,6.76484434058977,5.433712537131174,8.503571645277233,4.442010046293288,10.555072509411072,3.878348912917483,12.241901149589738,1.9010808254626927,2.1694603149029446,-0.4720882418531218,4.972635766714209,-3.1338212597498543,7.267200665558221,-4.947182539684341,8.961799905454212,88,0.5305209633980665
00-0032208,2019,8,6,0.19606244211750554,1.1763746527050332,0.2075014089307662,0.27234426834918213,-0.15825468916165972,0.6677738081462711,-0.584266176230746,1.1011872750682203,-0.8796166561465019,1.4204126492961133,6.309591241451313,5.8143305798964775,4.483198776437882,7.553057884583941,3.491496285599996,9.60455874871778,2.9278351522241906,11.291387388896446,1.3092490723783698,1.5776285618186217,-1.0639199949374447,4.380804013629886,-3.725653012834177,6.675368912473898,-5.539014292768664,8.36996815236989,88,0.5305209633980665
00-0032211,2019,8,6,1.2653806623614703,7.592283974168822,0.41886694801012425,0.4837098074285402,0.05311084991769832,0.8791393472256291,-0.3729006371513879,1.3125528141475784,-0.6682511170671438,1.6317781883754714,7.495018775857817,6.999758114302981,5.6686263108443855,8.738485418990445,4.6769238200064995,10.789986283124284,4.113262686630694,12.47681492330295,3.1394156399221416,3.4077951293623934,0.766246572606327,6.210970581173657,-1.8954864452904054,8.50553548001767,-3.708847725224892,10.20013471991366,88,0.5305209633980665
00-0032543,2019,8,7,0.7063741383192662,4.944618968234863,0.12831011422109545,0.1931529736395114,-0.23744598387133048,0.5885825134366003,-0.6634574709404166,1.0219959803585497,-0.9588079508561727,1.3412213545864424,5.579485335419455,5.084224673864618,3.7530928704060234,6.822951978552083,2.7613903795681374,8.874452842685923,2.197729246192332,10.561281482864587,0.7159044006825973,1.007154443375548,-1.8594995305749613,4.049208706607982,-4.7480580292759065,6.539310040893603,-6.7159489113257465,8.37831831233987,88,0.5305209633980665
00-0032626,2019,8,3,-0.10271251147302489,-0.30813753441907465,0.12104044489001861,0.18588330430843453,-0.24471565320240732,0.5813128441055235,-0.6707271402714935,1.0147263110274727,-0.9660776201872494,1.3339516852553657,5.55453515026782,5.059274488712983,3.7281426852543884,6.798001793400448,2.7364401944165024,8.849502657534288,2.172779061040697,10.536331297712952,0.6723234057456633,0.8581237862472961,-0.970632680882362,2.798775311614029,-2.8133629452197653,4.387313363385755,-4.06876147251208,5.560492372806847,88,0.5305209633980665
00-0032688,2019,8,6,-0.8964749176229816,-5.37884950573789,0.13927170559746407,0.20411456501588,-0.22648439249496186,0.5995441048129689,-0.6524958795640481,1.0329575717349182,-0.947846359479804,1.3521829459628112,6.738923410336187,6.24366274878135,4.9125309453227555,7.982390053468815,3.9208284544848695,10.033890917602655,3.3571673211090642,11.720719557781319,0.9385413572482,1.2069208466884518,-1.4346277100676146,4.0100962984997155,-4.096360727964347,6.304661197343727,-5.909722007898834,7.999260437239719,88,0.5305209633980665
00-0032765,2019,8,11,0.8692070157690481,9.56127717345953,0.2787504257964525,0.3435932852148684,-0.08700567229597345,0.7390228250119574,-0.5130171593650596,1.1724362919339066,-0.8083676392808156,1.4916616661617996,9.229245365044685,8.733984703489849,7.402852900031253,10.472712008177313,6.411150409193367,12.524212872311152,5.847489275817562,14.211041512489818,2.5726560752861416,2.942828805365237,-0.7006286098430077,6.809216330179007,-4.371926219177858,9.974083193590516,-6.873074488790731,12.311424353045668,88,0.5305209633980665
00-0032778,2019,8,3,1.3577151067050484,4.073145320115145,0.2161817989866853,0.2810246584051012,-0.14957429910574063,0.6764541982021902,-0.5755857861748268,1.1098676651241395,-0.8709362660905827,1.4290930393520322,5.0423688478338375,4.547108186279001,3.215976382820406,6.285835490966465,2.22427389198252,8.337336355100305,1.6606127586067148,10.02416499527897,1.0900683686791386,1.2758687491807714,-0.5528877179488867,3.216520274547504,-2.39561798228629,4.80505832631923,-3.6510165095786054,5.978237335740322,88,0.5305209633980665
00-0032791,2019,8,3,1.240542158309836,3.721626474929508,0.12929897896756629,0.1941418383859822,-0.23645711912485964,0.5895713781830711,-0.6624686061939459,1.0229848451050205,-0.9578190861097018,1.3422102193329133,5.345078055823587,4.849817394268751,3.518685590810155,6.588544698956214,2.526983099972269,8.640045563090053,1.9633219665964639,10.32687420326872,0.691113135119934,0.8769135156215668,-0.9518429515080913,2.8175650409882995,-2.7945732158454946,4.406103092760025,-4.04997174313781,5.579282102181118,88,0.5305209633980665
00-0033009,2019,8,9,0.5912682999300564,5.321414699370507,0.234168496630707,0.29901135604912293,-0.13158760146171894,0.6944408958462118,-0.5575990885308051,1.1278543627681612,-0.8529495684465611,1.447079736996054,9.052367084036845,8.55710642248201,7.225974619023414,10.295833727169473,6.234272128185528,12.347334591303312,5.6706109948097225,14.034163231481978,2.1197791910182047,2.4525685466222034,-0.8229397414104787,5.928493455037752,-4.123476670157196,8.773743573332847,-6.372036472865174,10.875038982412764,88,0.5305209633980665
00-0033040,2019,8,9,0.521026799626258,4.689241196636321,0.2645977437262477,0.32944060314466367,-0.1011583543661782,0.7248701429417526,-0.5271698414352644,1.158283609863702,-0.8225203213510204,1.4775089840915947,6.424399655750396,5.92913899419556,4.598007190736965,7.667866298883024,3.606304699899079,9.719367163016862,3.0426435665232736,11.40619580319553,1.6998816537072374,2.0326710093112363,-1.242837278721446,5.508595917726785,-4.543374207468164,8.35384603602188,-6.791934010176142,10.455141445101797,88,0.5305209633980665
00-0033282,2019,8,11,-0.3884514846034687,-4.272966330638155,0.18896075049253436,0.2538036099109503,-0.17679534759989157,0.6492331497080392,-0.6028068346689778,1.0826466166299884,-0.8981573145847337,1.4018719908578814,8.062206990879238,7.566946329324402,6.235814525865806,9.305673634011866,5.2441120350279204,11.357174498145705,4.680450901652115,13.04400313832437,1.523440683622698,1.8936134137017937,-1.7498440015064514,5.760000938515564,-5.4211416108413015,8.924867801927073,-7.9222898804541755,11.262208961382225,88,0.5305209633980665
00-0033536,2019,8,6,-0.19991691813144521,-1.1995015087886713,0.3487492518149618,0.41359211123337775,-0.017006846277464127,0.8090216510304666,-0.44301833334655033,1.242435117952416,-0.7383688132623063,1.5616604921803088,7.332982894010049,6.837722232455214,5.506590428996618,8.576449537142677,4.514887938158732,10.627950401276516,3.9512268047829266,12.314779041455182,2.557372297857918,2.8257517872981697,0.1842032305421033,5.628927239109434,-2.477529787354629,7.9234921379534455,-4.290891067289116,9.618091377849437,88,0.5305209633980665
00-0033589,2019,8,4,-0.23688738009654697,-0.9475495203861879,0.23519178672079727,0.3000346461392132,-0.13056431137162866,0.6954641859363022,-0.5565757984407149,1.1288776528582514,-0.8519262783564707,1.4481030270861444,4.92934060622653,4.434079944671694,3.1029481412130986,6.172807249359158,2.1112456503752126,8.224308113492997,1.5475845169994074,9.911136753671663,1.1593404245337955,1.3757762844533028,-0.754512563599349,3.636409877144794,-2.901079262143123,5.486872176101448,-4.363472713989728,6.853489440598052,88,0.5305209633980665
00-0033857,2019,8,9,0.25083135548061314,2.2574821993255183,0.1888588431035552,0.2537017025219711,-0.17689725498887074,0.64913124231906,-0.602908742057957,1.0825447092410094,-0.8982592219737129,1.4017700834689022,6.86218226464176,6.366921603086924,5.035789799628328,8.105648907774388,4.044087308790442,10.157149771908227,3.480426175414637,11.843978412086893,1.2959838036659772,1.6287731592699761,-1.6467351287627061,5.104698067685525,-4.947272057509424,7.949948185980619,-7.195831860217402,10.051243595060537,88,0.5305209633980665
00-0033871,2019,8,6,-0.5810944573798528,-3.4865667442791164,0.3077859274629723,0.37262878688138823,-0.05797017062945364,0.7680583266784772,-0.48398165769853985,1.2014717936004264,-0.7793321376142958,1.5206971678283194,7.167146141949357,6.67188548039452,5.340753676935925,8.410612785081984,4.349051186098039,10.462113649215823,3.785390052722234,12.14894228939449,2.2059467225625466,2.4743262120027985,-0.16722234475326792,5.277501663814062,-2.8289553626500004,7.572066562658074,-4.642316642584487,9.266665802554066,88,0.5305209633980665
00-0033908,2019,8,10,1.9983979827200529,19.98397982720053,0.2812473825499957,0.34609024196841165,-0.08450871554243022,0.7415197817655006,-0.5105202026115164,1.17493324868745,-0.8058706825272723,1.4941586229153427,7.577964957536658,7.082704295981822,5.751572492523226,8.821431600669285,4.75987000168534,10.872932464803124,4.196208868309535,12.55976110498179,2.1312828093627743,2.4832034460932624,-0.9806061467595981,6.158951141739406,-4.470883218299075,9.16776802973928,-6.848707461082832,11.389861993592522,88,0.5305209633980665
00-0033921,2019,8,9,-0.12122766131639226,-1.0910489518475304,0.3302605852217074,0.39510344464012337,-0.035495512870718504,0.7905329844372123,-0.4615069999398047,1.2239464513591616,-0.7568574798555606,1.5431718255870543,9.430555711085308,8.935295049530472,7.604163246071876,10.674022354217936,6.6124607552339905,12.725523218351775,6.048799621858185,14.41235185853044,3.114540848108949,3.447330203712948,0.17182191568026584,6.923255112128496,-3.1287150130664516,9.768505230423592,-5.37727481577443,11.86980063950351,88,0.5305209633980665
00-0033932,2019,8,8,1.0891897580222576,8.71351806417806,0.23399289570129336,0.2988357551197093,-0.13176320239113257,0.6942652949167982,-0.5577746894602188,1.1276787618387476,-0.8531251693759747,1.4469041360666404,8.363159586072483,7.867898924517647,6.536767121059051,9.60662622920511,5.545064630221165,11.65812709333895,4.98140349684536,13.344955733517615,1.9569199287571302,2.26955085784852,-0.8075463572220827,5.534924630388736,-3.908156124808441,8.207826191093865,-6.020511368149345,10.181837453695175,88,0.5305209633980665
00-0033943,2019,8,8,0.4028777940745505,3.223022352596404,0.18198664539287865,0.24682950481129456,-0.18376945269954728,0.6422590446083836,-0.6097809397686335,1.0756725115303327,-0.9051314196843894,1.3948978857582257,4.897464577332725,4.402203915777889,3.0710721123192934,6.140931220465353,2.0793696214814075,8.192432084599192,1.5157084881056022,9.879260724777858,0.891273149359235,1.2039040784506247,-1.8731931366199779,4.46927785099084,-4.973802904206336,7.142179411695969,-7.0861581475472395,9.116190674297279,88,0.5305209633980665
00-0034011,2019,8,3,-0.1474174636338527,-0.4422523909015581,0.07205802753468797,0.1369008869531039,-0.29369807055773794,0.5323304267501928,-0.7197095576268242,0.9657438936721421,-1.01506003754258,1.284969267900035,4.66416296167748,4.168902300122644,2.8377704966640485,5.907629604810108,1.8460680058261625,7.959130468943947,1.2824068724503572,9.645959109122613,0.33609038311882766,0.5218907636204605,-1.3068657035091977,2.4625422889871933,-3.149595967846601,4.0510803407589195,-4.404994495138916,5.224259350180011,88,0.5305209633980665
00-0034339,2019,8,3,-0.9063815978503736,-2.719144793551121,0.154956652897105,0.21979951231552092,-0.21079944519532093,0.6152290521126099,-0.6368109322644071,1.0486425190345592,-0.932161412180163,1.367867893262452,6.485655327383118,5.990394665828282,4.659262862369687,7.729121970515746,3.667560371531801,9.780622834649584,3.1038992381559956,11.467451474828252,1.0049954413755657,1.1907958218771986,-0.6379606452524595,3.131447347243931,-2.480690909589863,4.719985399015657,-3.736089436882178,5.893164408436749,88,0.5305209633980665
00-0034348,2019,8,5,0.9495162918465212,4.747581459232606,0.278163260044725,0.34300611946314097,-0.0875928380477009,0.7384356592602299,-0.5136043251167871,1.1718491261821793,-0.808954805032543,1.491074500410072,7.795608764086972,7.300348102532135,5.9692162990735405,9.039075407219599,4.9775138082356545,11.090576271353438,4.413852674859849,12.777404911532106,2.1684519478516617,2.4120882568232473,0.01407661413195882,4.956825643064894,-2.402258588311042,7.039843700130584,-4.048437474770193,8.578209783378645,88,0.5305209633980665
00-0034353,2019,8,3,2.9051431921543553,8.715429576463066,0.2155674764415699,0.2804103358599858,-0.15018862165085603,0.6758398756570748,-0.5762001087199422,1.109253342579024,-0.8715505886356981,1.4284787168069168,5.47754043608776,4.982279774532923,3.6511479710743284,6.721007079220388,2.6594454802364424,8.772507943354228,2.095784346860637,10.459336583532892,1.1807795689140947,1.3665799494157276,-0.46217651771393053,3.3072314747824603,-2.304906782051334,4.8957695265541865,-3.560305309343649,6.068948535975278,88,0.5305209633980665
00-0034411,2019,8,9,0.13301370002851332,1.19712330025662,0.18342526577972318,0.24826812519813912,-0.18233083231270275,0.6436976649952281,-0.608342319381789,1.0771111319171773,-0.9036927992975449,1.39633650614507,4.77083399077353,4.275573329218695,2.944441525760099,6.014300633906158,1.952739034922213,8.065801498039997,1.3890779015464076,9.752630138218663,0.8750914927485722,1.2078808483525711,-2.067627439680111,4.68380575676812,-5.368164368426829,7.529055875063214,-7.616724171134807,9.630351284143131,88,0.5305209633980665
00-0034521,2019,8,5,0.6960784054594115,3.480392027297057,0.08250635621385616,0.1473492156322721,-0.28324974187856977,0.542778755429361,-0.709261228947656,0.9761922223513103,-1.004611708863412,1.2954175965792032,5.304423549563616,4.80916288800878,3.4780310845501843,6.547890192696244,2.4863285937122983,8.599391056830083,1.922667460336493,10.286219697008748,0.43764865888946297,0.6812849678610488,-1.7167266748302399,3.2260223541026947,-4.13306187727324,5.309040411168386,-5.779240763732391,6.847406494416446,88,0.5305209633980665
00-0034631,2019,8,4,-0.7825997320760507,-3.130398928304203,0.177990519217535,0.24283337863595095,-0.18776557887489093,0.63826291843304,-0.6137770659439772,1.071676385354989,-0.909127545859733,1.390901759582882,4.740132841856327,4.24487218030149,2.9137403768428953,5.983599484988955,1.9220378860050094,8.035100349122793,1.358376752629204,9.72192898930146,0.8436987056820974,1.0601345656016048,-1.070154282451047,3.320768158293096,-3.216720980994821,5.17123045724975,-4.679114432841425,6.537847721746354,88,0.5305209633980665
00-0034676,2019,8,6,-0.4112907548454435,-2.467744529072661,0.16252388502603224,0.22736674444444815,-0.2032322130663937,0.6227962842415371,-0.6292437001354799,1.0562097511634865,-0.9245941800512358,1.3754351253913792,5.60307303461909,5.107812373064254,3.7766805696056585,6.846539677751718,2.7849780787677725,8.898040541885557,2.2213169453919672,10.584869182064223,0.9106331976708946,1.1790126871111464,-1.46253586964492,3.9821881389224103,-4.124268887541652,6.276753037766422,-5.937630167476139,7.9713522776624135,88,0.5305209633980665
00-0034686,2019,8,13,-0.08422314857867044,-1.0949009315227158,0.1642644210050605,0.22910728042347644,-0.20149167708736543,0.6245368202205654,-0.6275031641564517,1.0579502871425146,-0.9228536440722075,1.3771756613704076,7.272251557769809,6.776990896214972,5.445859092756377,8.515718200902436,4.454156601918491,10.567219065036277,3.890495468542686,12.25404770521494,1.194572191540207,1.5990494156728792,-2.382052977348194,5.823741205161833,-6.393575559444886,9.281901300824847,-9.126509206450942,11.835847572948822,88,0.5305209633980665
00-0034772,2019,8,3,-0.4241843267227523,-1.272552980168257,-0.07668818867033836,-0.011845329251922429,-0.44244428676276426,0.38358421054516656,-0.8684557738318505,0.8169976774671158,-1.1638062537476064,1.1362230516950087,5.9914359641723465,5.496175302617511,4.165043499158915,7.234902607304974,3.173341008321029,9.286403471438813,2.6096798749452237,10.97323211161748,-0.4594723716266995,-0.2736719911250667,-2.1024284582547246,1.666979534241666,-3.945158722592128,3.2555175860133923,-5.200557249884444,4.428696595434484,88,0.5305209633980665
00-0034775,2019,8,11,0.08384717883507896,0.9223189671858685,0.17661892303615573,0.24146178245457167,-0.1891371750562702,0.6368913222516606,-0.6151486621253563,1.07030478917361,-0.9104991420411124,1.3895301634015027,7.581171616480117,7.08591095492528,5.7547791514666855,8.824638259612744,4.7630766606287995,10.876139123746583,4.199415527252994,12.56296776392525,1.3389783662549901,1.709151096334086,-1.9343063188741592,5.575538621147856,-5.6056039282090095,8.740405484559366,-8.1067521978218835,11.077746644014516,88,0.5305209633980665
00-0034777,2019,8,12,0.2551951655774351,3.0623419869292214,0.12842816350297287,0.1932710229213888,-0.23732793458945306,0.5887005627184778,-0.6633394216585393,1.022114029640427,-0.9586899015742951,1.34133940386832,7.823084216438872,7.327823554884036,5.99669175142544,9.0665508595715,5.004989260587554,11.118051723705339,4.441328127211749,12.804880363884005,1.004704338846338,1.3923652798936423,-2.423221378647117,5.441414019930763,-6.267963496186041,8.755799891351877,-8.887274464040932,11.203564947490326,88,0.5305209633980665
00-0034827,2019,8,9,-0.3823634842540034,-3.4412713582860306,0.23101194022639607,0.295854799644812,-0.13474415786602986,0.6912843394419009,-0.5607556449351161,1.1246978063638502,-0.856106124850872,1.4439231805917432,8.291400347462478,7.796139685907642,6.465007882449046,9.534866990595106,5.47330539161116,11.586367854728945,4.909644258235355,13.27319649490761,1.9154124814611215,2.2482018370651202,-1.0273064509675618,5.724126745480669,-4.327843379714279,8.569376863775764,-6.576403182422258,10.67067227285568,88,0.5305209633980665
00-0034837,2019,8,8,0.3717309449774455,2.973847559819564,0.20534753541688755,0.2701903948353035,-0.16040856267553838,0.6656199346323924,-0.5864200497446246,1.0990334015543417,-0.8817705296603805,1.4182587757822347,6.366308011986493,5.871047350431656,4.539915546973061,7.6097746551191205,3.5482130561351752,9.66127551925296,2.98455192275937,11.348104159431625,1.3073056599662114,1.6199365890576012,-1.4571606260130014,4.885310361597817,-4.557770393599359,7.558211922302945,-6.670125636940263,9.532223184904256,88,0.5305209633980665
00-0034860,2019,8,3,-0.723386465649431,-2.170159396948293,0.05652885084018433,0.12137171025860026,-0.3092272472522416,0.5168012500556892,-0.7352387343213278,0.9502147169776385,-1.0305892142370836,1.2694400912055315,5.787928218956695,5.29266755740186,3.961535753943264,7.031394862089323,2.969833263105378,9.082895726223162,2.4061721297295726,10.769724366401828,0.3271849309630968,0.5129853114647297,-1.3157711556649285,2.4536368368314623,-3.158501420002332,4.0421748886031885,-4.413899947294647,5.21535389802428,88,0.5305209633980665
00-0034983,2019,8,4,1.8768999401654582,7.507599760661833,0.13718240978811455,0.20202526920653047,-0.22857368830431138,0.5974548090036195,-0.6545851753733976,1.0308682759255687,-0.9499356552891535,1.3500936501534615,5.43267134185357,4.9374106802987345,3.606278876840139,6.676137984986198,2.614576386002253,8.727638849120037,2.0509152526264476,10.414467489298703,0.7452669462623026,0.96170280618181,-1.1685860418708418,3.2223363988733014,-3.3151527404146157,5.072798697829954,-4.77754619226122,6.439415962326559,88,0.5305209633980665
00-0035216,2019,8,7,1.366758584757422,9.567310093301954,0.22348346704812125,0.28832632646653716,-0.14227263104430468,0.6837558662636262,-0.5682841181133909,1.1171693331855754,-0.8636345980291468,1.4363947074134682,6.695148682943788,6.1998880213889525,4.868756217930357,7.938615326076416,3.8770537270924708,9.990116190210255,3.3133925937166655,11.676944830388921,1.4962550400669405,1.7875050827598913,-1.0791488911906182,4.829559345992325,-3.9677073898915634,7.319660680277946,-5.935598271941403,9.158668951724213,88,0.5305209633980665
00-0035350,2019,8,7,0.28933741849115385,2.025361929438077,0.11515459053148802,0.17999744994990396,-0.2506015075609379,0.5754269897469929,-0.6766129946300241,1.0088404566689422,-0.97196347454578,1.328065830896835,8.178196876771201,7.682936215216365,6.35180441175777,9.421663519903829,5.360101920919884,11.473164384037668,4.796440787544078,13.159993024216334,0.9417569126304819,1.2330069553234326,-1.6336470186270768,4.275061218555867,-4.522205517328022,6.765162552841487,-6.490096399377862,8.604170824287754,88,0.5305209633980665
00-0035535,2019,8,6,0.19160433181243328,1.1496259908745996,0.16983929841233558,0.23468215783075153,-0.19591679968009035,0.6301116976278405,-0.6219282867491766,1.0635251645497896,-0.9172787666649325,1.3827505387776826,6.170275495293661,5.675014833738825,4.34388303028023,7.413742138426289,3.352180539442344,9.465243002560129,2.7885194060665386,11.152071642738793,1.047955261131502,1.3163347505717538,-1.3252138061843126,4.119510202383018,-3.986946824081045,6.41407510122703,-5.8003081040155315,8.10867434112302,88,0.5305209633980665
00-0035640,2019,8,5,0.5833666075544898,2.9168330377724487,0.2544967079488845,0.31933956736730046,-0.11125939014354141,0.7147691071643894,-0.5372708772126276,1.1481825740863387,-0.8326213571283836,1.4674079483142315,6.629553577574894,6.134292916020058,4.803161112561463,7.873020220707522,3.8114586217235766,9.924521084841361,3.2477974883477714,11.611349725020027,1.6871995606635604,1.9308358696351462,-0.46717577305614255,4.4755732558767924,-2.883510975499143,6.558591312942483,-4.5296898619582935,8.096957396190543,88,0.5305209633980665
00-0035659,2019,8,6,-0.26140739932695095,-1.5684443959617056,0.2972595856497171,0.36210244506813305,-0.06849651244270882,0.757531984865222,-0.494507999511795,1.1909454517871714,-0.7898584794275509,1.5101708260150641,7.46572516653295,6.970464504978114,5.6393327015195185,8.709191809665578,4.6476302106816325,10.760692673799417,4.083969077305827,12.447521313978083,2.21925836957825,2.487637859018502,-0.15391069773756438,5.2908133108297655,-2.815643715634297,7.585378209673777,-4.629004995568783,9.279977449569769,88,0.5305209633980665
00-0035676,2019,8,3,0.7060421511414461,2.1181264534243383,0.21213525410542036,0.2769781135238363,-0.15362084398700557,0.6724076533209252,-0.5796323310560918,1.1058211202428745,-0.8749828109718477,1.4250464944707675,6.217077993376742,5.7218173318219065,4.390685528363311,7.46054463650937,3.398983037525425,9.51204550064321,2.8353219041496196,11.198874140821875,1.3188614199181923,1.5046618004198251,-0.324094666709833,3.445313325786558,-2.1668249310472363,5.033851377558284,-3.4222234583395514,6.207030386979376,88,0.5305209633980665
00-0035719,2019,8,3,0.5813487212872133,1.7440461638616398,0.02880538664122848,0.0936482460596444,-0.3369507114511974,0.4890777858567334,-0.7629621985202837,0.9224912527786826,-1.0583126784360395,1.2417166270065756,6.42768827566718,5.932427614112344,4.601295810653748,7.671154918799807,3.609593319815862,9.722655782933646,3.045932186440057,11.409484423112312,0.1851520459898843,0.37095242649151716,-1.457804040638141,2.31160395185825,-3.3005343049755442,3.900142003629976,-4.555932832267859,5.073321013051068,88,0.5305209633980665
