player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034983,2021,1,9,0.2891119476019715,2.6020075284177437,0.22838867513678668,0.3127621336361906,-0.12554071512534162,0.7041583758976963,-0.5392366688509669,1.082781373892248,-0.8738758016533081,1.3852826439618295,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.452708408756832,2.0156425327986813,-0.8315609058347049,4.642732476700976,-3.4138200274705692,7.019432399901509,-5.244511218262142,8.31249665312694
00-0035140,2021,1,3,0.42569772142451257,1.2770931642735377,0.2882827527146344,0.33716874519783085,-0.10113410356370137,0.7285649874593365,-0.5148300572893266,1.1071879854538882,-0.8494691900916679,1.4096892555234697,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.995139813547273,2.5643937974038256,-0.3147741746049886,5.220977139302443,-2.926023394650241,7.62435942140564,-4.777267099840379,8.93194044393458
00-0035216,2021,1,10,-0.00565735214040614,-0.05657352140406146,0.15560260531072956,0.290759420359735,-0.1475434284017972,0.6821556626212406,-0.5612393821274225,1.0607786606157923,-0.8958785149297638,1.363279930685374,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.0768904834706725,1.6597655475867787,-1.2882950086456564,4.379915480044934,-3.9620260666975047,6.840805770677356,-5.857566236740743,8.179674525148151
00-0035414,2021,1,5,0.43356358675519,2.1678179337759502,0.1972092644112949,0.29748234604675083,-0.1408205027147814,0.6888785883082564,-0.5545164564404067,1.0675015863028083,-0.889155589242748,1.3700028563723898,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,1.1787518086673028,1.7219590107686322,-1.0254697693675447,4.25698774174962,-3.5172386862935587,6.550400879057009,-5.283776895989144,7.798152232427823
00-0035480,2021,1,3,-0.14316290777060203,-0.4294887233118061,0.2377138399509527,0.25252309469707657,-0.18577975406445563,0.6439193369585823,-0.599475707790081,1.022542334953134,-0.9341148405924222,1.3250436050227157,5.878070902427065,5.368819795115867,4.182183454926816,7.407576157347315,3.167878727807837,9.403260786006353,2.4602223026406733,10.693412403116104,115,0.3879648565138649,1.3972988057198994,1.9316067942870123,-0.7708116191053103,4.4251048498551855,-3.221758574201902,6.680945633276021,-4.959356076403884,7.908255420908569
00-0035535,2021,1,7,0.2227284015971236,1.5590988111798652,0.17436444171613588,0.2912532702350797,-0.1470495785264525,0.6826495124965853,-0.5607455322520778,1.0612725104911371,-0.895384665054419,1.3637737805607186,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.109077280287712,1.6692396954459658,-1.1639450175013628,4.283394682619687,-3.7334899151427834,6.64839249004959,-5.555167363793082,7.935090105466689
00-0035639,2021,1,3,-0.2992244552200039,-0.8976733656600118,0.29680751343997963,0.28616992990648604,-0.15213291885504618,0.6775661721679916,-0.5658288725806715,1.0561891701625434,-0.9004680053830127,1.358690440232125,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,1.96866708310826,2.5286119922145525,-0.30347262046771895,5.1417519264052665,-2.8720197868246062,7.5058314263549235,-4.692989894426878,8.792029428604799
00-0035640,2021,1,5,0.6205462887766771,3.1027314438833855,0.22615600461124533,0.31529255860998917,-0.12301029015154304,0.7066888008714948,-0.5367062438771684,1.0853117988660466,-0.8713453766795096,1.387813068935628,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.565174623260668,2.140168491185149,-0.7680306177855252,4.823538611625016,-3.4056095047643087,7.251154603217125,-5.275519612914487,8.571920186050576
00-0035659,2021,1,4,1.2354695296817226,4.9418781187268905,0.1948698168652398,0.30920205168759474,-0.12910079707393746,0.7005982939491004,-0.5427967507995628,1.079221291943652,-0.877435883601904,1.3817225620132336,6.886193557685363,6.376942450374164,5.190306110185115,8.415698812605612,4.176001383066136,10.411383441264652,3.468344957898972,11.7015350583744,115,0.3879648565138649,1.3419112774847408,1.9132792486538424,-0.9765808304567785,4.5797281051360486,-3.597527211835329,6.9920356118238,-5.4556457142446195,8.3044724803725245
00-0035662,2021,1,6,1.0482636321685277,6.289581793011166,0.25943701515014117,0.3088293866077845,-0.12947346215374772,0.7002256288692901,-0.543169415879373,1.078848626863842,-0.8778085486817142,1.3813498969334237,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.7913893423697171,2.3679323179299416,-0.5481018545036376,5.058531783541966,-3.192786719166051,7.4926880856991325,-5.067734606305327,8.81701198134865
00-0035676,2021,1,8,0.1504621884551437,1.2036975076411496,0.291359712106549,0.3367604053940239,-0.10154244336750833,0.7281566476555296,-0.5152383970931336,1.1067796456500814,-0.8498775298954748,1.4092809157196629,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,2.016434754467842,2.5967609204342255,-0.3384078403523936,5.3050157049324564,-3.000446739026898,7.755144583566622,-4.887697759079691,9.088158498293726
00-0035719,2021,1,12,0.8919684102438623,10.703620922926348,0.2624284016176296,0.30859119134783297,-0.12971165741369922,0.6999874336093386,-0.5434076111393245,1.0786104316038905,-0.8780467439416657,1.381111701673472,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.8162076896469408,2.401173663439845,-0.5574622780240048,5.131081412223088,-3.2407846370022595,7.600799493987773,-5.143124554587131,8.944471084961673
00-0036040,2021,1,3,2.6748128019583723,8.024438405875117,0.1097500262898602,0.25457689946460493,-0.1837259492969273,0.6459731417261105,-0.5974219030225525,1.0245961397206624,-0.9320610358248936,1.327097409790244,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,0.6559937352671721,1.1937783641223203,-1.526224171035286,3.7035011364898316,-3.9931189710270614,5.974020246117367,-5.742022689137857,7.20931590471738
00-0036196,2021,1,5,0.36514689057949,1.82573445289745,0.25496689831671104,0.29938379122924463,-0.1389190575322876,0.6907800334907502,-0.5526150112579129,1.069403031485302,-0.8872541440602542,1.3719043015548835,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.6217641129425466,2.1782369816271947,-0.6362867744550154,4.775173665584944,-3.188907196159958,7.1245942598988545,-4.998586046859311,8.402816957111709
00-0036252,2021,1,4,-0.04226518770155962,-0.1690607508062385,0.276905525186567,0.3238467218460068,-0.11445612691552536,0.7152429641075124,-0.5281520806411506,1.0938659621020643,-0.8627912134434919,1.3963672321716458,6.886193557685363,6.376942450374164,5.190306110185115,8.415698812605612,4.176001383066136,10.411383441264652,3.468344957898972,11.7015350583744,115,0.3879648565138649,1.90682504362722,2.478193014796321,-0.4116670643142992,5.144641871278528,-3.0326134456928497,7.556949377966278,-4.89073194810214,8.869386246515003
00-0036268,2021,1,10,-0.2893798894947395,-2.8937988949473947,0.19629078541464196,0.3234649794539858,-0.1148378693075464,0.7148612217154915,-0.5285338230331718,1.0934842197100432,-0.863172955835513,1.3959854897796249,6.886193557685363,6.376942450374164,5.190306110185115,8.415698812605612,4.176001383066136,10.411383441264652,3.468344957898972,11.7015350583744,115,0.3879648565138649,1.3516963419553074,1.9334397601830489,-1.0088971670721023,4.648308549774902,-3.6774372040206096,7.104421047445236,-5.569297202494125,8.440690402122945
00-0036271,2021,1,3,0.6426481514548262,1.9279444543644784,0.13722149774698716,0.29206782364147305,-0.14623502512005918,0.6834640659029787,-0.5599309788456844,1.0620870638975304,-0.8945701116480257,1.364588333967112,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,0.8728227155740731,1.4237405863163481,-1.3626871482819158,3.9947533146822325,-3.889826002082663,6.320720786118774,-5.681439709164586,7.5861836079585565
00-0036277,2021,1,7,0.0634445626243084,0.4441119383701588,0.18038201732114173,0.32212904710431556,-0.11617380165721666,0.7135252893658212,-0.529869755382842,1.092148287360373,-0.8645088881851832,1.3946495574299544,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.1473531828756418,1.7075155980338956,-1.125669114913433,4.321670585207618,-3.695214012554854,6.686668392637519,-5.5168914612051525,7.97336600805462
00-0036309,2021,1,7,-1.2011340541399218,-8.407938378979452,0.13078502191704383,0.28005928011495074,-0.15824356864658148,0.6714555223764563,-0.5719395223722068,1.050078520371008,-0.906578655174548,1.3525797904405896,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,0.8318823206297149,1.3920447357879686,-1.4411399771593598,4.00619972296169,-4.010684874800781,6.371197530391592,-5.832362323451079,7.657895145808693
00-0036322,2021,1,9,0.05011077349384626,0.4509969614446163,0.2446272711504736,0.33484454515090367,-0.10345830361062852,0.7262407874124093,-0.5171542573362538,1.1048637854069612,-0.851793390138595,1.407365055476543,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.6891293871012871,2.2702819232279827,-0.6690664455474569,4.982393195804269,-3.334896022017424,7.436010997587111,-5.224834441018349,8.770923091281519
00-0036326,2021,1,5,0.3979425611323677,1.9897128056618385,0.18906569400040285,0.29801493905577997,-0.14028790970575225,0.6894111813172856,-0.5539838634313775,1.0680341793118373,-0.8886229962337188,1.3705354493814188,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.3084809615702018,1.8834748294946826,-1.0247242794759914,4.566844949934549,-3.662303166454775,6.9944609415266585,-5.5322132746049535,8.31522652436011
00-0036345,2021,1,9,0.5008677407426553,4.507809666683897,0.2453270510422999,0.28204163100223223,-0.1562612177593,0.6734378732637378,-0.5699571714849253,1.0520608712582895,-0.9045963042872666,1.3545621413278712,6.154144311500074,5.644893204188875,4.458256863999826,7.683649566420323,3.4439521368808466,9.679334195079363,2.736295711713683,10.969485812189111,115,0.3879648565138649,1.5097780756290584,2.0655487539410844,-0.7454234696293822,4.659208469621667,-3.294822843937503,7.00566442609714,-5.102218134848034,8.2822741863232
00-0036357,2021,1,5,0.5500803386210464,2.750401693105232,0.22395919551432497,0.3096023906927075,-0.1287004580688247,0.7009986329542132,-0.54239641179445,1.079621630948765,-0.8770355445967912,1.3821229010183465,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.5541628112137102,2.1297594806101694,-0.7814884725334363,4.815942743152405,-3.421832495845358,7.246103754047786,-5.293702945885316,8.568253976756344
00-0036358,2021,1,15,-0.11659628811758734,-1.74894432176381,0.19461064134805992,0.2930113415775555,-0.14529150718397674,0.6844075838390611,-0.558987460909602,1.063030581833613,-0.8936265937119433,1.3655318519031945,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.350498785080062,1.938649985278981,-1.0360961672889937,4.683422486264864,-3.7340296141195006,7.166588548941056,-5.646728054439323,8.517576630829513
00-0036365,2021,1,5,0.96408765258966,4.820438262948301,0.31758239248881137,0.3734286156744711,-0.06487423308706108,0.7648248579359768,-0.4785701868126864,1.1434478559305286,-0.8132093196150276,1.44594912600011,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,2.197916002152351,2.7729098700768318,-0.13528923889384226,5.456279990516697,-2.7728681258726255,7.8838959821088075,-4.6427782340228045,9.20466156494226
00-0036382,2021,1,3,0.587529436898573,1.762588310695719,0.1297405995677864,0.2564234832312601,-0.18187936553027215,0.6478197254927657,-0.5955753192558975,1.0264427234873177,-0.9302144520582388,1.328943993556899,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,0.8252390791110574,1.3761569498533326,-1.4102707847449314,3.947169678219217,-3.9374096385456787,6.273137149655758,-5.729023345627602,7.5385999714955405
00-0036387,2021,1,6,0.6047920414615268,3.62875224876916,0.09853179331522176,0.2741838040532647,-0.16411904470826752,0.6655800463147703,-0.5778149984338928,1.0442030443093222,-0.912454131236234,1.3467043143789037,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,0.6837604883382361,1.2614219581011321,-1.6602693248253622,3.957241190550264,-4.310084881932936,6.39611975943822,-6.188670170672739,7.723012845352008
00-0036407,2021,1,7,0.6691057339526846,4.683740137668792,0.09307637172228551,0.25981018766331754,-0.17849266109821466,0.6512064299248232,-0.59218861482384,1.029829427919375,-0.9268277476261813,1.3323306979889564,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,0.6426840064947982,1.2209751320615139,-1.703900818649763,3.91973282988286,-4.356604696741027,6.361269796683945,-6.237237659061189,7.6896092070911015
00-0036410,2021,1,5,0.6447590216179379,3.223795108089689,0.1703935059272889,0.32338433414162504,-0.11491851461990718,0.7147805764031306,-0.5286144683455325,1.0934035743976824,-0.8632536011478738,1.395904844467264,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.17925496563423,1.754248833558711,-1.1539502754119633,4.4376189539985775,-3.7915291623907468,6.865234945590687,-5.661439270540925,8.186000528424138
00-0036412,2021,1,4,1.2761612253234489,5.1046449012937956,0.08847005090919909,0.25700053322938016,-0.18130231553215204,0.6483967754908858,-0.5949982692577773,1.0270197734854376,-0.9296374020601186,1.329521043555019,6.886193557685363,6.376942450374164,5.190306110185115,8.415698812605612,4.176001383066136,10.411383441264652,3.468344957898972,11.7015350583744,115,0.3879648565138649,0.6092218946190229,1.1805898657881244,-1.7092702133224964,3.847038722270331,-4.330216594701047,6.259346228958083,-6.188335097110337,7.571783097506806
00-0036415,2021,1,3,1.6805912413948356,5.041773724184507,0.2294150009903135,0.2655247963803885,-0.17277805238114372,0.6569210386418941,-0.586474006106769,1.035544036636446,-0.9211131389091104,1.3380453067060274,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.587729401050381,2.1569833849069333,-0.7221845871018806,4.8135667268055515,-3.3334338071471334,7.216949008908748,-5.184677512337271,8.524530031437688
00-0036554,2021,1,3,-0.3705383111955598,-1.1116149335866794,0.11478827654676814,0.27464541446784124,-0.16365743429369095,0.6660416567293469,-0.5773533880193162,1.0446646547238987,-0.9119925208216576,1.3471659247934802,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,0.7613685345942158,1.3213134437005083,-1.5107711689817636,3.934453377891222,-4.07931833533865,6.29853287784088,-5.900288442940922,7.584730880090755
00-0036613,2021,1,5,0.5357287155580707,2.6786435777903534,0.12788042628310847,0.26869991538118576,-0.16960293338034646,0.6600961576426914,-0.5832988871059718,1.0387191556372433,-0.917938019908313,1.3412204257068248,6.760224657061346,6.250973549750148,5.0643372095610975,8.289729911981595,4.050032482442118,10.285414540640634,3.3423760572749543,11.575566157750384,115,0.3879648565138649,0.8645004109145857,1.4342820831597074,-1.4475548267057678,4.093328030894282,-4.061224628656734,6.498938205923176,-5.914184404063936,7.807731332964812
00-0036626,2021,1,4,-1.3177238490173155,-5.270895396069262,0.1300750173668597,0.27300742742076556,-0.16529542134076666,0.6644036696822712,-0.578991375066392,1.043026667676823,-0.9136305078687332,1.3455279377464044,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,0.8627625428244264,1.4258801559721037,-1.4222513323046644,4.053826403239479,-4.005352144641108,6.43130101485399,-5.836640051594126,7.724786744045204
00-0036900,2021,1,7,1.287235498960529,9.010648492723703,0.09187829180437432,0.2840274942539668,-0.1542753545075654,0.6754237365154725,-0.5679713082331908,1.0540467345100242,-0.902610441035532,1.3565480045796057,6.760224657061346,6.250973549750148,5.0643372095610975,8.289729911981595,4.050032482442118,10.285414540640634,3.3423760572749543,11.575566157750384,115,0.3879648565138649,0.6211178937046087,1.1946773529324566,-1.7062668158968457,3.871353402962602,-4.337265865585896,6.292913341291059,-6.202511201691227,7.61038407570279
00-0036912,2021,1,8,0.6249951406934997,4.999961125547998,0.1044769900295766,0.2840274942539668,-0.1542753545075654,0.6754237365154725,-0.5679713082331908,1.0540467345100242,-0.902610441035532,1.3565480045796057,6.760224657061346,6.250973549750148,5.0643372095610975,8.289729911981595,4.050032482442118,10.285414540640634,3.3423760572749543,11.575566157750384,115,0.3879648565138649,0.7062879240934962,1.2813535582462316,-1.627208529345097,3.965058595914433,-4.26511661824933,6.3929775835089115,-6.135260113924354,7.713908013951312
00-0036936,2021,1,5,1.0001295944105135,5.000647972052567,0.20044848803212423,0.27464541446784124,-0.16365743429369095,0.6660416567293469,-0.5773533880193162,1.0446646547238987,-0.9119925208216576,1.3471659247934802,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,1.3295362225641982,1.895127150765382,-0.96551384941414,4.534615816279702,-3.559960110684714,6.922532729127463,-5.399291367449246,8.22169968307672
00-0036955,2021,1,6,-0.7089572505816727,-4.253743503490036,0.20405444369946313,0.2685311187342604,-0.1697717300272718,0.6599273609957661,-0.5834676837528971,1.0385503589903178,-0.9181068165552384,1.3410516290598993,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,1.3534538321393792,1.9210736677646238,-0.9498291231782265,4.570030798705395,-3.5535822721981494,6.966513730049819,-5.399511641938124,8.270341100824263
00-0036963,2021,1,4,-0.4782215002196608,-1.9128860008786432,0.13924897082756704,0.27448317300425934,-0.16381967575727285,0.665879415265765,-0.5775156294828981,1.044502413260317,-0.9121547622852394,1.3470036833298984,6.188724871447145,5.679473764135947,4.492837423946897,7.718230126367395,3.4785326968279175,9.713914755026432,2.770876271660754,11.004066372136185,115,0.3879648565138649,0.8617735690839822,1.4099531295529673,-1.3626248025672072,3.968186765170676,-3.8772026365628287,6.282593129297719,-5.659911215529631,7.541766030208195
00-0036980,2021,1,5,-0.988687123652175,-4.943435618260875,0.07594231345498438,0.2697349139224976,-0.16856793483903462,0.6611311561840032,-0.5822638885646599,1.039754154178555,-0.9169030213670012,1.3422554242481366,6.667387998989087,6.158136891677888,4.971500551488838,8.196893253909336,3.957195824369859,10.192577882568376,3.2495393992026953,11.482729499678126,115,0.3879648565138649,0.5063368693452303,1.0730699864769924,-1.7933479671893107,3.717888996920511,-4.393033612001675,6.11062821530572,-6.236079326860196,7.412418786501621
00-0036999,2021,1,5,0.8103491508052685,4.051745754026342,0.21356139622440357,0.27891269552061837,-0.15939015324091382,0.6703089377821241,-0.5730861069665392,1.0489319357766758,-0.9077252397688804,1.3514332058462573,6.632807439042016,6.123556331730818,4.936919991541767,8.162312693962265,3.922615264422788,10.157997322621306,3.2149588392556243,11.448148939731054,115,0.3879648565138649,1.4165116175694237,1.9821025457706072,-0.878538454408915,4.621591211284928,-3.4729847156794884,7.0095081241326875,-5.31231597244402,8.308675078081944
00-0027685,2021,2,6,0.14839961072235988,0.8903976643341593,0.33632240109548256,0.36418222426488606,-0.07389792560386771,0.7542734419678457,-0.49050488991201135,1.1348348409358873,-0.8261942208758856,1.4368044024793385,7.519020578806598,7.027099771202314,5.810207680238424,9.034866215990805,4.7591627618633625,11.055906667616853,4.106309563754849,12.409555606378389,116,0.40305958317452406,2.52881505495058,3.1520464379583233,0.08873364267051498,5.916986160916316,-2.6063733010466947,8.484053845879139,-4.580315338768086,9.865915104454714
00-0027793,2021,2,3,-0.00898585039734219,-0.02695755119202658,0.2146228142749888,0.27841608028546344,-0.15966406958329032,0.6685072979884231,-0.576271033891434,1.0490686969564649,-0.9119603648553082,1.3510382584999157,5.847845809629832,5.355925002025549,4.139032911061658,7.363691446814037,3.087987992686597,9.384731898440087,2.435134794578083,10.73838083720162,116,0.40305958317452406,1.2550811251089549,1.810903394574764,-0.9210794875185888,4.276785430768027,-3.3246819034953656,6.566197397865083,-5.085121080844423,7.7985956399459235
00-0027942,2021,2,6,0.05876149138929628,0.3525689483357777,0.24292752821362257,0.20615379577775525,-0.23192635409099852,0.5962450134807149,-0.6485333183991422,0.9768064124487564,-0.9842226493630164,1.278775973992207,6.981793879738314,6.4898730721340305,5.272980981170139,8.497639516922519,4.221936062795079,10.518679968548568,3.569082864686565,11.872328907310104,116,0.40305958317452406,1.6960699297018265,2.3009553450303297,-0.6721831761980879,4.984503956796793,-3.287954665652852,7.4760052597339435,-5.203790071051011,8.817188878065098
00-0027944,2021,2,8,0.8432585207840263,6.74606816627221,0.2905046268989433,0.36000908369858964,-0.07807106617016413,0.7501003014015493,-0.4946780304783078,1.130661700369591,-0.830367361442182,1.4326312619130417,6.484637757697817,5.992716950093533,4.775824859129642,8.000483394882021,3.7247799407545816,10.021523846508073,3.0719267426460677,11.375172785269609,116,0.40305958317452406,1.8838172723748048,2.474172808126715,-0.42754831141990546,5.0932602224848695,-2.980486669543473,7.524913473246819,-4.850302023831805,8.833880681708234
00-0028002,2021,2,3,1.287872509099543,3.8636175272986297,0.18583334712296765,0.27107067129304474,-0.16700947857570905,0.6611618889960044,-0.5836164428838527,1.041723287964046,-0.9193057738477268,1.343692849507497,4.6370261411030596,4.145105333498776,2.9282132425348855,6.152871778287265,1.8771683241598245,8.173912229913315,1.2243151260513103,9.52756116867485,116,0.40305958317452406,0.86171408849788,1.36791756459403,-1.1201785544764629,3.6136679185043565,-3.3092090503036795,5.698701857634685,-4.912492113946304,6.821082712715701
00-0028237,2021,2,3,-0.3548493005800992,-1.0645479017402977,0.16503154178624363,0.2706753155545213,-0.16740483431423245,0.660766533257481,-0.5840117986223761,1.0413279322255224,-0.9197011295862504,1.3432974937689734,4.580179108536552,4.088258300932269,2.8713662099683783,6.096024745720758,1.8203212915933171,8.117065197346808,1.1674680934848034,9.470714136108342,116,0.40305958317452406,0.7558740199389301,1.2595670016568303,-1.2161895116732135,3.49417965323069,-3.3943636048617654,5.568872956174528,-4.98969525507464,6.685687411655396
00-0029000,2021,2,4,0.7335513552825432,2.934205421130173,0.2625515457416013,0.2681825780550415,-0.1698975718137123,0.6582737957580012,-0.5865045361218559,1.0388351947260426,-0.92219386708573,1.3408047562694936,8.557314710091827,8.065393902487543,6.8485018115236524,10.073160347276032,5.797456893148592,12.094200798902085,5.144603695040078,13.447849737663615,116,0.40305958317452406,2.2467362045319517,2.8982890701036554,-0.304229744465474,5.7888758549542025,-3.1218103414607423,8.472598709509596,-5.185454160138341,9.917255842310384
00-0029293,2021,2,11,0.3309361519799991,3.64029767177999,0.1879944248929255,0.3489183852993072,-0.0891617645694466,0.7390096030022668,-0.5057687288775903,1.1195710019703082,-0.8414580598414645,1.4215405635137592,6.818961080586692,6.3270402729824085,5.110148182018518,8.334806717770897,4.059103263643457,10.355847169396949,3.406250065534943,11.709496108158485,116,0.40305958317452406,1.281926666712137,1.8880182758074833,-1.0910489404454613,4.5769181153048635,-3.712036504194813,7.0733876870505,-5.631692250877004,8.417245741365111
00-0030035,2021,2,7,0.3796913701392311,2.6578395909746177,0.2871909904852871,0.4129012865652443,-0.02517886330350949,0.802992504268204,-0.44178582761165314,1.1835539032362454,-0.7774751585755273,1.4855234647796964,7.56778082339321,7.075860015788926,5.858967924825036,9.083626460577417,4.8079230064499745,11.104666912203465,4.155069808341461,12.458315850965,116,0.40305958317452406,2.1733984704458575,2.800086487293913,-0.2802163873774961,5.580361420373508,-2.9902712270430034,8.16166685598905,-4.975161357290595,9.551192344125653
00-0030068,2021,2,3,-1.7724297631745385,-5.317289289523615,0.15282806744734656,0.3038657953120949,-0.1342143545566589,0.6939570130150545,-0.5508213188648026,1.074518411983096,-0.8865106498286768,1.376487973526547,4.9305316400847055,4.438610832480422,3.2217187415165314,6.446377277268911,2.1706738231414704,8.467417728894961,1.5178206250329564,9.821066667656495,116,0.40305958317452406,0.7535236220421416,1.2724053244740758,-1.278006932735245,3.5744020943515964,-3.5218632553151012,5.711657192455288,-5.1653016843810375,6.862148874876743
00-0030279,2021,2,8,-0.29742716497013655,-2.3794173197610924,0.3236547773363475,0.3756356317255908,-0.06244451814316298,0.7657268494285505,-0.47905148245130663,1.146288248396592,-0.8147408134151808,1.448257809940043,8.681885346845991,8.189964539241707,6.973072448277817,10.197730984030196,5.922027529902756,12.218771435656247,5.269174331794242,13.57242037441778,116,0.40305958317452406,2.8099336687931373,3.4739713219704242,0.21008716114086967,6.419946340027037,-2.6614827545633766,9.155093586372917,-4.764669265984959,10.627432644031916
00-0030431,2021,2,9,0.3399426196606441,3.059483576945797,0.2910545747215533,0.3431456633850793,-0.09493448648367447,0.733236881088039,-0.5115414507918181,1.1137982800560804,-0.8472307817556923,1.4157678415995314,6.483610777076816,5.9916899694725325,4.774797878508641,7.999456414261021,3.723752960133581,10.020496865887072,3.070899762025067,11.374145804648606,116,0.40305958317452406,1.8870845773821725,2.4787234971230725,-0.4293057235589002,5.103504590374351,-2.9877939580116846,7.54044405369773,-4.86167413585588,8.852256848345291
00-0030564,2021,2,4,1.187123806666932,4.748495226667728,0.3197842876012046,0.41198449059897446,-0.0260956592697793,0.8020757083019341,-0.44270262357792295,1.1826371072699755,-0.7783919545417972,1.4846066688134265,8.5530093324888945,8.06108852488461,6.84419643392072,10.0688549696731,5.793151515545659,12.08989542129915,5.1402983174371455,13.443544360060685,116,0.40305958317452406,2.7351179962364154,3.386538714633248,0.1846694311093815,6.276539234120655,-2.6323397075506683,8.959717779208454,-4.695564980450955,10.404081908373088
