player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034366,2020,17,7,0.6346034319140017,4.442224023398012,0.12900711080474392,0.19368295046491296,-0.25372772333935795,0.5737090385549016,-0.6560077273642326,0.953039625850026,-0.9945129245852972,1.240234019702277,5.820888627741989,5.287964859304657,4.0958322205958995,7.294846204086069,3.141584431875526,9.319035466417471,2.4383876825968014,10.640605426794483,114,0.4065900915423276,0.7509360241811845,1.318244214195575,-1.6604570745382277,3.9751392698543135,-4.216703580876732,6.506499668014092,-6.172491540272601,7.837341623206919
00-0034370,2020,17,6,-0.30926327933509135,-1.855579676010548,0.18616248346993333,0.12447055466570686,-0.322940119138564,0.5044966427556955,-0.7252201231634388,0.8838272300508199,-1.0637253203845034,1.1710216239030709,4.898126765258869,4.365202996821537,3.1730703581127795,6.372084341602948,2.218822569392406,8.39627360393435,1.5156258201136814,9.717843564311362,114,0.4065900915423276,0.9118474429711424,1.4446504886068556,-1.352878520512749,3.939946348082346,-3.7536475345089304,6.317342891056544,-5.590479435979174,7.567239612922202
00-0034411,2020,17,10,1.1282438684313092,11.282438684313092,0.20160410152308467,0.302678405063286,-0.14473226874098483,0.6827044931532747,-0.5470122727658596,1.0620350804483991,-0.8855174699869242,1.34922947430065,6.6185561860001965,6.085632417562865,4.893499778854107,8.092513762344275,3.9392519901337337,10.116703024675678,3.2360552408550087,11.43827298505269,114,0.4065900915423276,1.3343280732586236,1.990285639981496,-1.453876957605092,5.062355542063691,-4.40957064889327,7.989274342995173,-6.67097623663679,9.528077882212283
00-0034419,2020,17,3,-0.05641479580663144,-0.16924438741989434,0.08266646087350366,0.1872322972147924,-0.2601783765894785,0.567258385304781,-0.6624583806143532,0.9465889725999054,-1.0009635778354178,1.2337833664521565,4.748139033895007,4.215215265457675,3.0230826267489173,6.2220966102390864,2.0688348380285437,8.246285872570489,1.3656380887498192,9.5678558329475,114,0.4065900915423276,0.392511849667437,0.7943257503465726,-1.315433292183268,2.676155388628837,-3.125975424112005,4.469071150312922,-4.511223870544986,5.411681898079339
00-0034487,2020,17,6,-1.2660181839989189,-7.596109103993513,0.08150134018623224,0.20756087876844695,-0.23984979503582393,0.5875869668584357,-0.6421297990606987,0.96691755415356,-0.9806349962817632,1.2541119480058112,4.566601450199016,4.033677681761684,2.8415450430529265,6.040559026543095,1.887297254332553,8.064748288874497,1.1841005050538285,9.38631824925151,114,0.4065900915423276,0.37218413828761154,0.9049871839233248,-1.89254182519628,3.400283043398815,-4.293310839192461,5.777679586373013,-6.130142740662705,7.027576308238671
00-0034521,2020,17,4,0.18020623319171136,0.7208249327668454,0.243352518613622,0.32847629240053117,-0.11893438140373974,0.7085023804905198,-0.5212143854286144,1.0878329677856442,-0.8597195826496791,1.3750273616378952,5.713667129922264,5.180743361484932,3.9886107227761745,7.187624706266343,3.034362934055801,9.211813968597744,2.3311661847770764,10.533383928974756,114,0.4065900915423276,1.390435286586448,1.8421709465163905,-0.5297066609022543,3.957800973472561,-2.565192350708958,5.9734703752385085,-4.122545443916227,7.03319202120353
00-0034764,2020,17,8,-0.06155712621693965,-0.4924570097355172,0.28061211622213234,0.372517836401226,-0.07489283740304492,0.7525439244912147,-0.47717284142791966,1.131874511786339,-0.8156780386489841,1.41906890563859,7.833140262537627,7.300216494100296,6.108083855391538,9.307097838881706,5.153836066671165,11.331287101213109,4.45063931739244,12.65285706159012,114,0.4065900915423276,2.1980740657354727,2.7970730924643403,-0.3480237072527803,5.602386994983455,-3.0470666548559024,8.275153652484457,-5.112108381358118,9.680338788045828
00-0034827,2020,17,11,-0.38647015152012254,-4.251171666721348,0.27544848674188777,0.34738415143912027,-0.10002652236515064,0.7274102395291089,-0.5023065263900254,1.1067408268242334,-0.8408117236110899,1.3939352206764843,8.59960396079597,8.066680192358637,6.8745475536498795,10.073561537140048,5.920299764929506,12.09775079947145,5.217103015650782,13.419320759848462,114,0.4065900915423276,2.368747897580794,3.0506557122205815,-0.5297609325905248,6.244259353101473,-3.6023844192594985,9.286969589897192,-5.953253165322577,10.886649526253237
00-0034837,2020,17,12,-0.3202643071417697,-3.843171685701236,0.25385524207595883,0.3461223908381432,-0.10128828296612766,0.726148478928132,-0.5035682869910024,1.1054790662232563,-0.842073484212067,1.3926734600755073,8.389856969354632,7.8569332009173,6.6648005622085424,9.86381454569871,5.710552773488169,11.888003808030112,5.007356024209445,13.209573768407123,114,0.4065900915423276,2.12980917193819,2.836303110945494,-0.8732051310389792,6.145051841249839,-4.056611778651342,9.297466719479663,-6.492240883991056,10.954822970755558
00-0034960,2020,17,7,0.8473767765681259,5.9316374359768815,0.2597628322344576,0.3334500044398203,-0.11396066936445055,0.713476092529809,-0.5162406733893253,1.0928066798249334,-0.8547458706103899,1.3800010736771844,7.794094497712006,7.261170729274674,6.0690380905659165,9.268052074056085,5.114790301845543,11.292241336387487,4.411593552566819,12.6138112967645,114,0.4065900915423276,2.0246160614286732,2.591924251443064,-0.38677703729073887,5.248819307101803,-2.9430235436292436,7.780179705261581,-4.898811503025112,9.111021660454409
00-0034983,2020,17,7,-0.13340814990390623,-0.9338570493273436,0.096847211119696,0.1952139092598844,-0.2521967645443865,0.5752399973498731,-0.6544767685692612,0.9545705846449974,-0.9929819657903258,1.2417649784972484,5.2568098158222085,4.723886047384877,3.531753408676119,6.730767392166287,2.5775056199557453,8.75495665449769,1.8743088706770208,10.076526614874702,114,0.4065900915423276,0.5091073700490236,1.0764155600634142,-1.9022857286703885,3.7333106157221527,-4.458532235008893,6.264671013881931,-6.414320194404762,7.5955129690747585
00-0035216,2020,17,4,2.355139314371627,9.420557257486507,0.05869666843385056,0.2925064110566182,-0.15490426274765273,0.6725324991466068,-0.5571842667725275,1.051863086441731,-0.895689463993592,1.3390574802939823,7.712556546289609,7.1796327778522775,5.98750013914352,9.186514122633689,5.033252350423146,11.21070338496509,4.330055601144421,12.532273345342102,114,0.4065900915423276,0.4527013743748848,0.9044370343048272,-1.4674405731138176,3.0200670612609977,-3.5029262629205213,5.035736463026946,-5.06027935612779,6.095458108991967
00-0035246,2020,17,3,1.471020440774737,4.413061322324211,0.11914068270938134,0.1949073053965785,-0.2525033684076924,0.5749333934865671,-0.6547833724325671,0.9542639807816916,-0.9932885696536315,1.2414583746339425,4.66552057710665,4.1325968086693186,2.9404641699605607,6.13947815345073,1.9862163812401872,8.163667415782133,1.2830196319614626,9.485237376159144,114,0.4065900915423276,0.5558533067511532,0.9576672074302888,-1.1520918350995517,2.8394968457125533,-2.9626339670282884,4.632412607396638,-4.347882413461269,5.575023355163055
00-0035298,2020,17,3,-0.8702008861776752,-2.6106026585330255,0.22968862630091444,0.21311484641035988,-0.23429582739391103,0.5931409345003485,-0.6365758314187857,0.9724715217954728,-0.9750810286398504,1.259665915647724,4.577695960629257,4.0447721921919255,2.8526395534831677,6.051653536973337,1.898391764762794,8.075842799304738,1.1951950154840696,9.39741275968175,114,0.4065900915423276,1.051444696820179,1.4532585974993144,-0.6565004450305261,3.335088235781579,-2.4670425769592628,5.1280039974656635,-3.8522910233922434,6.070614745232081
00-0035313,2020,17,4,0.19191268770373424,0.767650750814937,0.02110368479240042,0.16910171754158615,-0.27830895626268476,0.5491278056315748,-0.6805889602875594,0.9284583929266992,-1.019094157508624,1.2156527867789502,4.675935782796066,4.143012014358734,2.9508793756499765,6.149893359140146,1.996631586929603,8.174082621471548,1.2934348376508784,9.49565258184856,114,0.4065900915423276,0.09867947486963433,0.5504151347995768,-1.821462472619068,2.6660451617557475,-3.856948162425771,4.681714563521695,-5.414301255633041,5.741436209486716
00-0035414,2020,17,4,-0.8923798481264384,-3.569519392505754,0.2542110075542622,0.30867928336874473,-0.13873139043552618,0.6887053714587335,-0.5410113944604009,1.0680359587538577,-0.8795165916814655,1.355230352606109,6.377465267160938,5.844541498723606,4.652408860014848,7.851422843505016,3.6981610712944746,9.87561210583642,2.99496432201575,11.197182066213433,114,0.4065900915423276,1.621221871207294,2.072957531137236,-0.2989200762814084,4.188587558093407,-2.3344057660881123,6.204256959859355,-3.891758859295381,7.263978605824376
00-0035535,2020,17,4,0.09320906968787313,0.3728362787514925,0.2740875702246663,0.3758832123810325,-0.07152746142323846,0.7559093004710211,-0.4738074654481132,1.1352398877661454,-0.8123126626691777,1.4224342816183966,6.505677890982917,5.972754122545585,4.7806214838368275,7.979635467326997,3.826373695116454,10.003824729658398,3.1231769458377294,11.32539469003541,114,0.4065900915423276,1.7831254458038392,2.2348611057337817,-0.137016501684863,4.350491132689952,-2.1725021914915668,6.3661605344559,-3.729855284698836,7.425882180420921
00-0035640,2020,17,9,-0.5201443101372016,-4.6812987912348145,0.26337956011460495,0.25231659169267495,-0.19509408211159593,0.6323426797826637,-0.5973740861364707,1.011673267077788,-0.9358792833575352,1.2988676609300391,8.220927077136734,7.688003308699402,6.495870669990644,9.694884653480813,5.541622881270271,11.719073915812215,4.838426131991547,13.040643876189227,114,0.4065900915423276,2.165224157310518,2.7936427450366175,-0.5059240337834203,5.736738346337857,-3.337529231219879,8.54077670579992,-5.503994529921252,10.014976861358583
00-0035659,2020,17,8,0.26078402637752557,2.0862722110202045,0.20113659154489583,0.3133972344538386,-0.1340134393504323,0.6934233225438273,-0.536293443375307,1.0727539098389516,-0.8747986405963716,1.3599483036912026,8.220373299265603,7.687449530828271,6.495316892119513,9.694330875609682,5.54106910339914,11.718520137941084,4.837872354120416,13.040090098318096,114,0.4065900915423276,1.6534178666409536,2.2524168933698214,-0.8926799063472994,5.0577307958889355,-3.5917228539504213,7.730497453389938,-5.656764580452636,9.135682588951308
00-0035662,2020,17,8,0.9083896366937552,7.267117093550041,0.2622527488964115,0.261820803604927,-0.18558987019934392,0.6418468916949156,-0.5878698742242187,1.02117747899004,-0.9263750714452832,1.308371872842291,8.535777631471152,8.00285386303382,6.8107212243250626,10.00973520781523,5.8564734356046895,12.033924470146632,5.153276686325965,13.355494430523644,114,0.4065900915423276,2.23853114782181,2.8375301745506776,-0.30756662516644306,5.642844077069792,-3.006609572769565,8.315610734570793,-5.07165129927178,9.720795870132164
00-0035676,2020,17,11,1.3660267098669217,15.026293808536138,0.3347940323227389,0.4191489382088753,-0.028261735595395628,0.7991750262988639,-0.4305417396202704,1.1785056135939882,-0.7690469368413348,1.4657000074462394,7.714104434345787,7.181180665908455,5.989048027199697,9.188062010689864,5.034800238479324,11.212251273021268,4.3316034892005995,12.53382123339828,114,0.4065900915423276,2.582636129333347,3.2645439439731345,-0.3158727008379718,6.458147584854027,-3.3884961875069455,9.500857821649744,-5.739364933570025,11.100537758005787
00-0036196,2020,17,5,-0.08013680200092495,-0.4006840100046247,0.25585771021418335,0.23985834283694105,-0.20755233096732983,0.6198844309269297,-0.6098323349922046,0.999215018222054,-0.9483375322132692,1.286409412074305,6.67339589647399,6.1404721280366585,4.948339489327901,8.14735347281807,3.994091700607527,10.171542735149472,3.2908949513288026,11.493112695526484,114,0.4065900915423276,1.7074397934245626,2.2021307880123095,-0.39528756243694096,4.518935094267342,-2.624326643645994,6.726273565784791,-4.329767721117024,7.88676365219927
00-0036219,2020,17,4,0.9839176091514202,3.935670436605681,0.20023269717532785,0.1789282529072333,-0.2684824208970376,0.558954340997222,-0.6707624249219123,0.9382849282923464,-1.0092676221429768,1.2254793221445974,5.251855442249727,4.718931673812395,3.526799035103637,6.725813018593806,2.5725512463832634,8.750002280925209,1.8693544971045388,10.07157224130222,114,0.4065900915423276,1.0515931803765868,1.5033288403065292,-0.8685487671121155,3.6189588672627,-2.9040344569188195,5.634628269028648,-4.461387550126088,6.694349914993669
00-0036233,2020,17,3,0.24013028654735535,0.7203908596420661,0.1240390810567218,0.13129545958936675,-0.3161152142149042,0.5113215476793554,-0.7183952182397789,0.8906521349744797,-1.0569004154608437,1.1778465288267308,5.319432210512025,4.786508442074693,3.594375803365935,6.793389786856103,2.6401280146455615,8.817579049187506,1.936931265366837,10.139149009564518,114,0.4065900915423276,0.6598174831354379,1.0616313838145734,-1.0481276587152673,2.943461022096838,-2.858669790644004,4.736376783780923,-4.243918237076985,5.67898753154734
00-0036268,2020,17,9,-0.17399821834664586,-1.5659839651198126,0.10615645290260135,0.2882240170248748,-0.15918665677939609,0.6682501051148635,-0.5614666608042709,1.0475806924099875,-0.8999718580253353,1.334775086262239,6.516903257954555,5.983979489517223,4.791846850808465,7.990860834298633,3.837599062088091,10.015050096630036,3.134402312809367,11.336620057007048,114,0.4065900915423276,0.6918113337738621,1.3202299214999615,-1.9793368573200765,4.263325522801201,-4.810942054756535,7.0673638822632645,-6.977407353457908,8.541564037821926
00-0036271,2020,17,5,-1.0057554185856137,-5.028777092928067,0.12829563989745185,0.22214574227897432,-0.2252649315252966,0.602171830368963,-0.6275449355501713,0.9815024176640872,-0.966050132771236,1.2686968115163384,4.630649935214152,4.0977261667768206,2.9055935280680627,6.104607511558232,1.9513457393476892,8.128796773889633,1.2481489900689646,9.450366734266645,114,0.4065900915423276,0.5940921965793936,1.0887831911671404,-1.50863515928211,3.405587497422173,-3.737674240491163,5.6129259689396225,-5.443115317962193,6.773416055354101
00-0036277,2020,17,4,0.9934303501904942,3.9737214007619768,0.18125537018258628,0.21278837644254628,-0.23462229736172463,0.592814464532535,-0.6369023013865994,0.9721450518276592,-0.975407498607664,1.2593394456799103,4.840235505827919,4.307311737390587,3.1151790986818293,6.3141930821719985,2.160931309961456,8.338382344503401,1.4577345606827312,9.659952304880411,114,0.4065900915423276,0.8773186783797372,1.3290543383096796,-1.0428232691089652,3.44468436526585,-3.078308958915669,5.460353767031798,-4.635662052122938,6.520075412996819
00-0036309,2020,17,13,0.25537770700891715,3.3199101911159232,0.18120051751740335,0.2457841791174676,-0.20162649468680333,0.62581026720745625,-0.603906498711678,1.0051408545025806,-0.9424116959327428,1.2923352483548316,6.540360521333893,6.007436752896561,4.8153041141878035,8.014318097677972,3.86105632546743,10.038507360009374,3.1578595761887054,11.360077320386386,114,0.4065900915423276,1.1851167112160954,1.9150097467718887,-1.9173574989622495,5.333344315992092,-5.206198652644474,8.590167252131433,-7.722495853555164,10.30241518300664
00-0036322,2020,17,12,0.7151080327797293,8.581296393356752,0.3100870334594257,0.32143472107470455,-0.12597595272956635,0.7014608091646932,-0.5282559567544411,1.0807913964598177,-0.8667611539755056,1.367985790312069,9.08704529313188,8.554121524694548,7.36198888598579,10.561002869475958,6.407741097265417,12.58519213180736,5.704544347986692,13.906762092184373,114,0.4065900915423276,2.817774917858702,3.5242688568660054,-0.1852393851184679,6.8330175871703505,-3.3686460327308305,9.985432465400176,-5.804275138070545,11.642788716676067
00-0036326,2020,17,12,0.7924982875350398,9.509979450420476,0.02077641330266811,0.28384519984703227,-0.16356547395723867,0.6638712879370209,-0.5658454779821134,1.0432018752321452,-0.904350675203178,1.3303962690843962,6.053099811197261,5.520176042759929,4.328043404051171,7.5270573875413405,3.3737956153307977,9.55124664987274,2.670598866052073,10.872816610249751,114,0.4065900915423276,0.12576170343973664,0.83225564244704,-2.8772525995374334,4.141004372751385,-6.060659247149796,7.29341925098121,-8.49628835248951,8.950775502257104
00-0036357,2020,17,3,0.7992125025290685,2.3976375075872056,0.17614102674501808,0.21645519361596052,-0.2309554801883104,0.5964812817059492,-0.6332354842131851,0.9758118690010736,-0.9717406814342496,1.2630062628533243,5.147678030459068,4.614754262021736,3.4226216233129785,6.621635606803148,2.468373834592605,8.64582486913455,1.7651770853138804,9.967394829511562,114,0.4065900915423276,0.9067172936378328,1.3085311943169682,-0.8012278482128723,3.1903608325992328,-2.611769980141609,4.983276594283318,-3.9970184265745896,5.925887342049735
00-0036358,2020,17,7,-0.047207845050642,-0.330454915354494,0.17168297506648694,0.26640061102988266,-0.18101006277438825,0.6464266991198714,-0.583290066799263,1.0257572864149958,-0.9217952640203276,1.3129516802672467,6.053591066947136,5.520667298509804,4.328534659801046,7.527548643291215,3.3742868710806726,9.551737905622616,2.671090121801948,10.873307865999628,114,0.4065900915423276,1.0392985242093933,1.606606714223784,-1.3720945745100188,4.263501769882522,-3.928341080848523,6.7948621680423,-5.884129040244392,8.125704123235128
00-0036364,2020,17,12,-0.6070446456578793,-7.284535747894552,0.05591052798414131,0.16579982909910107,-0.28161084470516984,0.5458259171890898,-0.6838908487300446,0.925156504484214,-1.022396045951109,1.2123508983364653,6.157519061566955,5.624595293129623,4.432462654420865,7.6314766379110335,3.4782148657004917,9.655665900242436,2.775018116421767,10.977235860619448,114,0.4065900915423276,0.3442701418046228,1.050764080811926,-2.658744161172547,4.3595128111162715,-5.8421508087849094,7.511927689346097,-8.277779914124624,9.16928394062199
00-0036407,2020,17,8,1.1350319050161637,9.080255240129308,0.26919953056761,0.25538536556700325,-0.19202530823726768,0.6354114536569919,-0.5943053122621424,1.0147420409521162,-0.9328105094832068,1.3019364348043674,6.587163754606422,6.05423998616909,4.8621073474603325,8.0611213309505,3.907859558739959,10.085310593281903,3.2046628094612344,11.406880553658915,114,0.4065900915423276,1.773261390512024,2.372260417240892,-0.772836382476229,5.177574319760006,-3.471879330079351,7.850340977261008,-5.536921056581566,9.25552611282238
00-0036415,2020,17,8,-0.01196235835326509,-0.09569886682612072,0.09573331078530148,0.23416944649029567,-0.21324122731397524,0.6141955345802843,-0.61552123133885,0.9935261218754088,-0.9540264285599144,1.2807205157276598,4.565926292969952,4.033002524532621,2.840869885823863,6.039883869314032,1.8866220971034893,8.064073131645433,1.1834253478247647,9.385643092022445,114,0.4065900915423276,0.437111240827672,1.0361102675565397,-2.108986532160581,3.8414241700756535,-4.808029479763703,6.514190827576656,-6.873071206265918,7.919375963138028
00-0036439,2020,17,5,0.4890588269336149,2.4452941346680745,0.203781396133982,0.21587694829401108,-0.23153372551025983,0.5959030363839998,-0.6338137295351346,0.975233623679124,-0.9723189267561992,1.2624280175313751,4.566601450199016,4.033677681761684,2.8415450430529265,6.040559026543095,1.887297254332553,8.064748288874497,1.1841005050538285,9.38631824925151,114,0.4065900915423276,0.9305884191090223,1.425279413696769,-1.1721389367524813,3.742083719951802,-3.4011780179615343,5.949422191469251,-5.106619095432564,7.10991227788373
00-0026035,2021,1,5,0.7694138441642281,3.84706922082114,0.15138991061718815,0.3020613442678005,-0.13624150449373168,0.6934575865293062,-0.549937458219357,1.072080584523858,-0.8845765910216983,1.3745818545934394,6.062892532369118,5.55364142505792,4.36700508486887,7.592397787289368,3.3527003577498906,9.588082415948406,2.645043932582727,10.878234033058156,115,0.3879648565138649,0.9178607585569784,1.4247213461412318,-1.1388738353268226,3.790128408414134,-3.4639156471283226,5.930086652436511,-5.112252766909946,7.094349537173825
00-0027685,2021,1,8,0.37553712680528406,3.0042970144422725,0.2614752567704738,0.2903214711280355,-0.1479813776334967,0.6817177133895411,-0.561677331359122,1.060340711384093,-0.8963164641614633,1.3628419814536743,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.80961118945839,2.423498762454767,-0.681416598191676,5.288377263914156,-3.4974064579766715,7.880201929149379,-5.493800927638165,9.290306668299854
00-0027793,2021,1,7,1.0001447823513965,7.001013476459775,0.25865386014208736,0.2920256555009911,-0.14627719326054112,0.6834218977624967,-0.5599731469861664,1.0620448957570483,-0.8946122797885077,1.36454616582663,6.360684950279497,5.851433842968298,4.6647975027792485,7.890190205199746,3.650492775660269,9.885874833858786,2.9428363504931054,11.176026450968536,115,0.3879648565138649,1.645215715537473,2.2265835988326605,-0.7138539510253328,4.939699849356866,-3.3806713556734262,7.394226843844426,-5.2713100949205085,8.729633591733199
00-0027942,2021,1,6,-0.28895997065895546,-1.7337598239537328,0.1777986192543322,0.25833762045113573,-0.1799652283103965,0.6497338627126413,-0.5936611820360218,1.0283568607071931,-0.9283003148383632,1.3308581307767746,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.2276835340397978,1.7736465096325356,-0.9877203982982344,4.3215358303659634,-3.492130441301769,6.626583804443173,-5.267630570410438,7.88066519189709
00-0027944,2021,1,6,-0.23770949201813588,-1.426256952108815,0.3434750852603062,0.3693003167702173,-0.0690025319913149,0.760696559031723,-0.4826984857169402,1.1393195570262749,-0.8173376185192814,1.441820827095856,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,2.383542246899535,2.9295052224922724,0.16813831456150252,5.4773945432257,-2.336271728442032,7.782442517302909,-4.111771857550701,9.036523904756828
00-0029000,2021,1,13,-0.2647740174881899,-3.4420622273464687,0.2797703114528289,0.3298654515507688,-0.10843739721076344,0.7212616938122745,-0.5221333509363887,1.099884691806826,-0.8567724837387299,1.4023859618764076,5.9771624430834365,5.4679113357722375,4.281274995583188,7.506667698003685,3.266970268464209,9.502352326662724,2.559313843297045,10.792503943772472,115,0.3879648565138649,1.6722325983056046,2.4204601939186925,-1.3639189938521323,5.912274081611181,-4.796145699099673,9.071280425483032,-7.229420943032493,10.789965287252349
00-0029293,2021,1,9,0.5582344171642843,5.024109754478559,0.1998247016176536,0.3181595094293207,-0.1201433393322115,0.7095557516908264,-0.5338392930578368,1.088178749685378,-0.8684784258601781,1.3906800197549596,6.326104390332426,5.816853283021228,4.6302169428321776,7.855609645252676,3.615912215713198,9.851294273911716,2.9082557905460344,11.141445891021464,115,0.3879648565138649,1.2641119222003054,1.9081905143485536,-1.3494247269302175,4.913963872635182,-4.3039050978902065,7.633254594439156,-6.398482339641463,9.112708349693737
00-0030035,2021,1,10,0.7392760532879038,7.392760532879038,0.2557731698977574,0.33284383296893344,-0.10545901579259875,0.7242400752304391,-0.519154969518224,1.1028630732249909,-0.8537941023205653,1.4053643432945724,6.062892532369118,5.55364142505792,4.36700508486887,7.592397787289368,3.3527003577498906,9.588082415948406,2.645043932582727,10.878234033058156,115,0.3879648565138649,1.5507252417534911,2.2230666274221624,-1.1774959312424549,5.3607362369272895,-4.261621767371646,8.199352073910154,-6.448111090688511,9.743725695338693
00-0030068,2021,1,4,1.4184759979252703,5.673903991701081,0.1273556538349238,0.2637830327594751,-0.17451981600205707,0.6551792750209808,-0.5882157697276824,1.0338022730155323,-0.9228549025300236,1.336303543085114,6.667387998989087,6.158136891677888,4.971500551488838,8.196893253909336,3.957195824369859,10.192577882568376,3.2495393992026953,11.482729499678126,115,0.3879648565138649,0.8491295579823794,1.3119233448770504,-1.0287911457703782,3.471680324827101,-3.1516922572978197,5.42558915855145,-4.656721838269112,6.48863024433903
00-0030279,2021,1,13,0.6650610506374272,8.645793658286554,0.20225790746653569,0.30761655415034933,-0.1306862946111829,0.699012796411855,-0.54438224833680815,1.0776357944064068,-0.8790213811391494,1.3801370644759885,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.399781291080896,2.148008886693984,-1.636370301076841,5.639822774386473,-5.0685970063243815,8.798829118258322,-7.501872250257201,10.51751398002764
00-0030431,2021,1,4,0.7300214462254475,2.92008578490179,0.25498394437855765,0.2790296453757158,-0.15927320338581644,0.6704258876372214,-0.5729691571114417,1.0490488856317732,-0.907608289913783,1.3515501557013547,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.76468628266695,2.2274800695616213,-0.1132344210858076,4.387237049511672,-2.236135532613249,6.34114588323602,-3.741165113584542,7.4041869690236
00-0030564,2021,1,8,1.109470971627161,8.875767773017287,0.1889911365379108,0.30916246346387893,-0.12914038529765326,0.7005587057253846,-0.5428363390232785,1.0791817037199365,-0.8774754718256198,1.381682973789518,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.3049668629606463,1.9188544359570232,-1.1860609246894196,4.783732937416413,-4.002050784474415,7.375557602651636,-5.998445254135908,8.785662341802109
00-0031236,2021,1,7,1.167507177780083,8.17255024446058,0.1654928961981246,0.321689119875487,-0.1166137288860452,0.7130853621369926,-0.5303096826116704,1.0917083601315445,-0.8649488154140117,1.394209630201126,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.1427136190094151,1.7240815023046028,-1.2163560475533906,4.437197752828808,-3.883173452201485,6.891724747316368,-5.773812191448567,8.227131495205143
00-0031325,2021,1,8,0.5020602489603334,4.016481991682667,0.25814575175288335,0.2972419349708569,-0.1410609137906753,0.6886381772323625,-0.5547568675163006,1.0672611752269143,-0.8893960003186419,1.3697624452964958,6.904910393503432,6.395659286192233,5.209022946003183,8.43441564842368,4.194718218884204,10.43010027708272,3.4870617937170403,11.720251894192469,115,0.3879648565138649,1.7824732843172408,2.396360857313618,-0.7085545033328251,5.2612393587730075,-3.5245443631178204,7.85306402400823,-5.520938832779313,9.263168763158705
00-0031381,2021,1,7,-1.199037327123473,-8.393261289864313,0.2578533533253255,0.3164362913585414,-0.12186655740299082,0.707832533620047,-0.5355625111286161,1.0864555316145987,-0.8702016439309573,1.3889568016841802,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.784544813838644,2.3659126971338313,-0.5745248527241618,5.079028947658037,-3.2413422573722555,7.533555942145597,-5.131980996619338,8.86896269003437
00-0031382,2021,1,5,0.6130540231592022,3.065270115796011,0.2255448364341476,0.3205438791711773,-0.11775896959035488,0.711940121432683,-0.5314549233159802,1.0905631194272347,-0.8660940561183215,1.3930643894968162,6.886193557685363,6.376942450374164,5.190306110185115,8.415698812605612,4.176001383066136,10.411383441264652,3.468344957898972,11.7015350583744,115,0.3879648565138649,1.553145399622026,2.0600059872062797,-0.5035891942617747,4.4254130494791815,-2.828631006063275,6.565371293501559,-4.476968125844898,7.7296341782388724
00-0031408,2021,1,6,0.1115103024058044,0.6690618144348264,0.2857504325354443,0.31613976354952666,-0.12216308521200551,0.7075360058110323,-0.5358590389376308,1.0861590038055842,-0.870498171739972,1.3886602738751657,6.939490953450503,6.430239846139305,5.243603505950254,8.468996208370752,4.229298778831275,10.464680837029793,3.5216423536641113,11.75483245413954,115,0.3879648565138649,1.982962541524284,2.5289255171170217,-0.23244139081374837,5.076814837850449,-2.736851433817283,7.381862811927658,-4.512351562925952,8.635944199381576
00-0031428,2021,1,11,-0.30034659696552396,-3.3038125666207634,0.17893755778343454,0.2983543894311581,-0.13994845933037411,0.6897506316926637,-0.5536444130559994,1.0683736296872155,-0.8882835458583407,1.370874899756797,6.920774117632434,6.411523010321236,5.224886670132186,8.450279372552684,4.2105819430132065,10.445964001211724,3.502925517846043,11.736115618321472,115,0.3879648565138649,1.2383864185799518,1.937361525259031,-1.597908841665578,5.199324862301522,-4.804207354996192,8.150387893328134,-7.077310930939408,9.755939388149148
