player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031273,2021,11,6,0.058818339777644724,0.35291003866586834,11.5,30.5,0.33542810536375467,4.607849053531742,1.5456020778283222,1.6891090038390597,-0.7303261288544509,3.858908914302678,-3.2190503580836944,5.99101528682506,-4.635062968320544,7.461300964471959,125,0.5004193541808639
00-0031387,2021,11,3,0.7484186017342532,2.24525580520276,-5.5,21,0.1362864969374478,4.213213456609012,0.5742041028509579,0.6756493315868701,-1.0346524445757037,2.2094836512745077,-2.793934771310772,3.7166723609932686,-3.7949158886100536,4.756019178754981,125,0.5004193541808639
00-0031610,2021,11,8,0.07658962123969104,0.6127169699175283,-1,24.75,0.25535057686995155,8.813477079036293,2.250526456362013,2.4162539733621173,-0.37780613391181683,4.922025377881496,-3.2518840510800855,7.38426678267471,-4.887151842390947,9.08221127504719,125,0.5004193541808639
00-0032134,2021,11,3,0.06208904964538912,0.18626714893616736,1,25.75,0.2545120185149441,4.962437133777483,1.2629998916712208,1.364445120407133,-0.3458566557554408,2.8982794400947705,-2.1051389824905087,4.405468149813531,-3.1061200997897904,5.444814967575244,125,0.5004193541808639
00-0032392,2021,11,7,0.1624853295673217,1.137397306971252,13,27.75,0.2698038033921902,5.181416442849997,1.397965863239762,1.5529810796615282,-1.0604764804624143,3.8967843514790856,-3.7487796567091043,6.199871317093933,-5.27834695588874,7.788064018714509,125,0.5004193541808639
00-0033090,2021,11,3,0.5316798565898672,1.5950395697696016,7,27.25,0.2253996380480518,5.5190331967513995,1.2439880849229477,1.3454333136588599,-0.36486846250371396,2.8792676333464975,-2.124150789238782,4.386456343065259,-3.125131906538064,5.425803160826971,125,0.5004193541808639
00-0033288,2021,11,4,1.3059656061523128,5.223862424609251,6.5,25.75,0.3316050710594952,7.886925791679495,2.6153445875908443,2.7324975803924074,0.7573729326587928,4.503830577047614,-1.274316406782246,6.2443921614661395,-2.43028929077802,7.44467128525366,125,0.5004193541808639
00-0033439,2021,11,4,-0.5022290092601907,-2.0089160370407626,-10.5,17,0.16727663966281242,4.28882591455973,0.7174203870863399,0.834573379887903,-1.1405512678457117,2.605906376543109,-3.17224060728675,4.346467960961635,-4.328213491282525,5.546747084749156,125,0.5004193541808639
00-0033455,2021,11,7,-1.0586688034901661,-7.410681624431163,10.5,27.5,0.3654572094739811,3.963763023591649,1.4485857736179537,1.60360099003972,-1.0098565700842226,3.9474042618572773,-3.6981597463309126,6.250491227472125,-5.227727045510548,7.838683929092701,125,0.5004193541808639
00-0033881,2021,11,5,-0.3489356498699635,-1.7446782493498176,-11.5,19,0.07103961105149946,5.345814739834769,0.3797645998712348,0.5107578849850313,-1.6977052530766374,2.4913537085621047,-3.969415557181731,4.437542827879381,-5.261953476665897,5.77962126495998,125,0.5004193541808639
00-0033885,2021,11,4,-0.36281036320724525,-1.451241452828981,13,27.75,0.3105400015140386,5.102241262217119,1.5844500092938945,1.7016030020954576,-0.27352164563815706,3.4729359987506636,-2.3052109850791958,5.21349758316919,-3.46118386907497,6.41377670695671,125,0.5004193541808639
00-0033895,2021,11,4,0.5405261692212662,2.1621046768850647,2.5,24.25,0.18668724662544645,5.081410442502071,0.9486345244845031,1.0657875172860662,-0.9093371304475484,2.8371205139412723,-2.941026469888587,4.577682098359798,-4.096999353884361,5.7779612221473196,125,0.5004193541808639
00-0034159,2021,11,3,0.27344051011217135,0.8203215303365141,2.5,24.25,0.20160824657513104,4.192529987713873,0.8452486195366496,0.9466938482725619,-0.763607927890012,2.480528167960199,-2.52289025462508,3.9877168776789604,-3.5238713719243617,5.027063695440672,125,0.5004193541808639
00-0034270,2021,11,3,0.8284357878534744,2.4853073635604233,-1,23.5,0.2090800494400696,5.866520936711239,1.2265724874887893,1.3280177162247015,-0.3822840599378723,2.8618520359123387,-2.1415663866729404,4.3690407456311,-3.142547503972222,5.408387563392813,125,0.5004193541808639
00-0034351,2021,11,8,0.5547748554963619,4.438198843970895,2.5,22.5,0.13640697242879488,6.996013057102574,0.9543049601916798,1.1200324771917842,-1.67402763008215,3.625803881711164,-4.548105547250419,6.088045286504377,-6.18337333856128,7.785989778876856,125,0.5004193541808639
00-0034383,2021,11,8,0.3323777439436526,2.659021951549221,-2.5,26.75,0.21230313356308597,5.364259337249311,1.1388490665430715,1.304576583543176,-1.4894835237307582,3.8103479880625555,-4.363561440899026,6.272589392855769,-5.9988292322098875,7.970533885228248,125,0.5004193541808639
00-0034753,2021,11,10,0.20808364283217093,2.0808364283217093,5,24,0.3165294471670603,7.04192013920505,2.2289750886571627,2.414281424982414,-0.7098650735809224,5.21608119272873,-3.9234825752745373,7.969208386870445,-5.751938638598714,9.86774568991219,125,0.5004193541808639
00-0034798,2021,11,5,0.4059232432045974,2.029616216022987,3.5,24,0.3014340012440383,4.823213396032088,1.4538805128197987,1.5848737979335952,-0.6235893401280734,3.565469621510669,-2.895299644233167,5.5116587408279445,-4.187837563717333,6.853737177908544,125,0.5004193541808639
00-0034829,2021,11,6,0.4170418933790643,2.5022513602743857,3.5,24,0.2058395913472701,7.7584995881487355,1.5970063846924991,1.7405133107032367,-0.678921821990274,3.910313221166855,-3.1676460512195175,6.042419593689237,-4.583658661456367,7.512705271336136,125,0.5004193541808639
00-0035229,2021,11,8,-0.08277233694388997,-0.6621786955511197,-13,14.75,0.07641238220123557,7.363162867944203,0.5626368152752983,0.7283643322754028,-2.0656957749985314,3.2341357367947823,-4.9397736921668,5.696377141587996,-6.575041483477661,7.394321633960475,125,0.5004193541808639
00-0035329,2021,11,5,0.5067352859769017,2.5336764298845083,5.5,26.5,0.3014765186865986,4.110624168097096,1.2392566638269078,1.3702499489407043,-0.8382131891209643,3.350845772517778,-3.109923493226058,5.297034891835054,-4.402461412710224,6.639113328915652,125,0.5004193541808639
00-0035689,2021,11,10,0.22712273634970187,2.271227363497019,7.5,28.5,0.3112720804135196,5.390124816926902,1.6777953654533784,1.86310170177863,-1.2610447967847067,4.6649014695249456,-4.4746622984783215,7.418028663666661,-6.303118361802499,9.316565966708406,125,0.5004193541808639
00-0036422,2021,11,8,-0.1056591649830807,-0.8452733198646456,-2.5,20,0.2610596196560787,5.576760170015807,1.4558668888974955,1.6215944058976,-1.1724657013763342,4.127365810416979,-4.046543618544603,6.589607215210193,-5.681811409855464,8.287551707582672,125,0.5004193541808639
00-0036556,2021,11,3,-0.08486554669424651,-0.2545966400827395,-10.5,17,0.06922472508000989,4.564877405260946,0.31600238340313785,0.41744761213905013,-1.2928541640235238,1.9512819318266874,-3.052136490758592,3.4584706415454485,-4.053117608057874,4.497817459307161,125,0.5004193541808639
00-0036628,2021,11,3,0.8278037457494065,2.4834112372482195,-3.5,19.75,0.14071264855849566,3.978865025836311,0.5598766360421946,0.6613218647781068,-1.0489799113844671,2.1951561844657443,-2.8082622381195352,3.702344894184505,-3.809243355418817,4.741691711946218,125,0.5004193541808639
00-0036894,2021,11,7,-0.4974333636893155,-3.4820335458252085,-5.5,21,0.1419562923988766,6.212227174164935,0.8818647371840045,1.0368799536057707,-1.5765776065181718,3.3806832254233283,-4.264880782764862,5.6837701910381755,-5.794448081944497,7.271962892658752,125,0.5004193541808639
00-0036970,2021,11,5,-0.5749457771307789,-2.8747288856538944,-7,20.25,0.10880386761480494,6.927665005071971,0.7537567460915677,0.8847500312053642,-1.3237131068563044,2.8653458547824378,-3.595423410961398,4.811534974099713,-4.887961330445565,6.153613411180313,125,0.5004193541808639
00-0024243,2021,12,3,-0.597072652191855,-1.791217956575565,-2,22.5,0.1316917346103185,4.036589118256918,0.5315854228923896,0.5906924830917093,-1.0623058091424356,2.1232631934823822,-2.7021816430101846,3.618391005061701,-3.7187963536153963,4.68253910171109,126,0.5160373652686464
00-0027061,2021,12,5,-0.32945875996956603,-1.64729379984783,2.5,25,0.24687344770885217,5.5325289840743075,1.3658345048475775,1.4427690877598418,-0.7087967952136918,3.437584732284421,-2.8432823013625663,5.383664171804665,-4.166522342046986,6.768774337942532,126,0.5160373652686464
00-0027656,2021,12,9,0.9824879414518364,8.842391473066527,3,28,0.27516922418745643,5.637458033990975,1.5512549536026399,1.655451123361403,-1.258517023383898,4.35712495671867,-4.149352402317936,6.992793026506378,-5.941479410635899,8.868713692380075,126,0.5160373652686464
00-0027696,2021,12,3,0.9943834720179439,2.9831504160538316,2,21.75,0.12277546386788572,4.296737490723662,0.5275339385421329,0.5866409987414526,-1.0663572934926921,2.1192117091321254,-2.7062331273604414,3.6143395207114444,-3.722847837965653,4.678487617360833,126,0.5160373652686464
00-0030108,2021,12,4,-0.09703233186155558,-0.3881293274462223,-3,20.75,0.12042624440245742,4.715915631635859,0.5679200084367493,0.6364865770467559,-1.2810579672850384,2.4143302798012076,-3.1833799317951117,4.148738713035424,-4.362693910016899,5.383193332061768,126,0.5160373652686464
00-0030181,2021,12,7,1.2692907067248598,8.885034947074018,-3,25,0.19819893399445696,5.237453341884604,1.0380576692072345,1.1295804337968285,-1.429961066947403,3.5026490295109936,-3.969183443988741,5.817740158541697,-5.5433336135840445,7.465492142986144,126,0.5160373652686464
00-0031260,2021,12,6,-0.7415206230749997,-4.449123738449998,-1,23,0.12046787335179782,5.821833932738135,0.7013439528842967,0.7858683506796323,-1.577955611071344,2.9774782182269335,-3.9230141683634687,5.115543915871874,-5.376795593357669,6.637299129733407,126,0.5160373652686464
00-0031273,2021,12,4,0.06876762650790624,0.275070506031625,3,28,0.3534906335042615,5.03386028129904,1.7794224598083377,1.8479890284183444,-0.06955551591345,3.625832731172796,-1.9718774804235235,5.360241164407013,-3.151191458645311,6.594695783433356,126,0.5160373652686464
00-0031610,2021,12,5,0.051598772034049036,0.25799386017024517,-7,22,0.21500200123173643,7.073179780311264,1.5207478078387757,1.59768239075104,-0.5538834922224936,3.592498035275619,-2.6883689983713683,5.538577474795863,-4.011609039055788,6.92368764093373,126,0.5160373652686464
00-0031951,2021,12,6,0.10140056769161794,0.6084034061497077,-1.5,22.25,0.18098549248497378,4.760148835978383,0.8615178813813222,0.9460422791766578,-1.4177816825743186,3.137652146723959,-3.7628402398664433,5.2757178443689,-5.216621664860643,6.797473058230432,126,0.5160373652686464
00-0032134,2021,12,3,0.13297123167042932,0.39891369501128793,3.5,23.5,0.14940293025694903,5.1508451566007905,0.7695513596959717,0.8286584198952913,-0.8243398723388534,2.361229130285964,-2.464215706206603,3.856356941865283,-3.4808304168118145,4.920505038514672,126,0.5160373652686464
00-0032392,2021,12,3,-0.6668988996146558,-2.000696698843967,-3,22,0.13611963024843307,5.945708690985762,0.8093276685818769,0.8684347287811965,-0.7845635634529482,2.401005439171869,-2.4244393973206977,3.8961332507511885,-3.4410541079259094,4.960281347400577,126,0.5160373652686464
00-0033090,2021,12,5,-0.23182837812406457,-1.1591418906203228,7.5,25.25,0.19952997221961247,5.335891190957669,1.0646702210986587,1.141604804010923,-1.0099610789626106,3.1364204485355023,-3.144446585111485,5.082499888055747,-4.4676866257959045,6.467610054193614,126,0.5160373652686464
00-0033110,2021,12,5,-0.5509136556414888,-2.7545682782074437,2,24.5,0.2973107346798931,5.869131345897736,1.7449557523816457,1.82189033529391,-0.3296755476796236,3.8167059798184892,-2.464161053828498,5.762785419338734,-3.7874010945129175,7.147895585476601,126,0.5160373652686464
00-0033858,2021,12,4,0.7508034303464228,3.0032137213856913,7.5,25.25,0.20440480845757605,4.712343919555252,0.9632257562629145,1.0317923248729213,-0.8857522194588732,2.8096360276273726,-2.7880741839689467,4.544044460861589,-3.967388162190734,5.778499079887933,126,0.5160373652686464
00-0033881,2021,12,6,-0.09803196663657825,-0.5881917998194695,-4,20.75,0.12503558923115526,5.4352101378924225,0.6795947021865277,0.7641190999818633,-1.599704861769113,2.9557289675291645,-3.9447634190612377,5.093794665174105,-5.398544844055438,6.615549879035638,126,0.5160373652686464
00-0033885,2021,12,5,0.14108023685061982,0.7054011842530992,-3,22,0.13126389594274954,5.139958102642953,0.6746909255354169,0.7516255084476812,-1.3999403745258525,2.74644115297226,-3.534425880674727,4.692520592492505,-4.857665921359146,6.077630758630372,126,0.5160373652686464
00-0033895,2021,12,9,-0.023818943403764732,-0.21437049063388258,1,24,0.17261597088870437,5.102620420156296,0.8807937779018077,0.9849899476605708,-1.9289781990847303,3.686663781017838,-4.819813578018768,6.322331850805546,-6.611940586336731,8.198252516679242,126,0.5160373652686464
00-0034270,2021,12,3,0.6677833106756831,2.0033499320270494,-3.5,22.75,0.20205439534943667,6.262511898454031,1.265368055010782,1.3244751152101015,-0.3285231770240431,2.8570458256007747,-1.9683990108917924,4.352173637180093,-2.985013721497004,5.4163217338294825,126,0.5160373652686464
00-0034351,2021,12,3,-0.7130133847822435,-2.1390401543467306,4,24.75,0.18968646157323157,7.260718657685247,1.3772600306550582,1.436367090854378,-0.21663120137976688,2.9689378012450507,-1.8565070352475161,4.46406561282437,-2.873121745852728,5.528213709473759,126,0.5160373652686464
00-0034365,2021,12,3,-1.6140715845200855,-4.842214753560256,1,21,0.1396842920010309,4.31471627260671,0.6026980877243954,0.661805147923715,-0.9911931443104297,2.194375858314388,-2.631068978178179,3.689503669893707,-3.6476836887833906,4.753651766543095,126,0.5160373652686464
00-0034383,2021,12,8,0.44625920287498405,3.5700736229998724,7,29,0.33919309759788674,5.420173566366239,1.8384854614939496,1.9365371646426046,-0.805593763690077,4.478892812898637,-3.525956067631976,6.959135069169083,-5.212401028431522,8.7244323606773,126,0.5160373652686464
00-0034753,2021,12,10,-0.6710516514081973,-6.710516514081974,3,25,0.2635388545963148,7.427515713156247,1.9574389835413277,2.067457131430356,-1.0093294649942228,4.920087434774304,-4.0616907463996945,7.703023891648304,-5.953953146193575,9.6837619334017,126,0.5160373652686464
00-0034798,2021,12,5,0.12045661873416975,0.6022830936708488,-1,20,0.12583342771928543,4.769321772126808,0.600140106482933,0.6770746893951973,-1.4744911935783362,2.6718903339197766,-3.6089766997272106,4.617969773440021,-4.93221674041163,6.003079939577888,126,0.5160373652686464
00-0034829,2021,12,3,0.7117616917239502,2.1352850751718506,-1,20,0.10846109635345516,7.074841859876042,0.7673451046494733,0.8264521648487929,-0.8265461273853518,2.3590228752394657,-2.466421961253101,3.8541506868187847,-3.483036671858313,4.918298783468174,126,0.5160373652686464
00-0034981,2021,12,5,-0.8998650414134575,-4.499325207067288,-7,22,0.16609806099847832,4.416806497251479,0.7336229949989516,0.8105575779112159,-1.3410083050623176,2.805373222435795,-3.475493811211192,4.751452661956039,-4.798733851895612,6.136562828093906,126,0.5160373652686464
00-0035229,2021,12,3,1.0497354972564306,3.1492064917692915,-2,19.75,0.1920381588250368,7.6511360739007825,1.469310084551727,1.5284171447510468,-0.12458114748309801,3.0609878551417196,-1.7644569813508473,4.5561156667210385,-2.781071691956059,5.620263763370428,126,0.5160373652686464
00-0035644,2021,12,4,-0.3960288239613874,-1.5841152958455496,-2.5,22.5,0.1920381588250368,6.708729262998672,1.288332015721911,1.3568985843319177,-0.5606459599998768,3.134742287086369,-2.4629679245099503,4.869150720320586,-3.6422819027317375,6.103605339346929,126,0.5160373652686464
00-0035689,2021,12,3,1.968624218677481,5.905872656032443,7,26,0.2894692289851149,6.080136358300246,1.7600123837615365,1.8191194439608562,0.16612115172671138,3.351690154351529,-1.4737546821410379,4.846817965930848,-2.4903693927462496,5.910966062580236,126,0.5160373652686464
00-0036232,2021,12,3,0.9099469367065467,2.72984081011964,-3,22,0.15153833555660076,4.315875022571311,0.6540205173907633,0.7131275775900829,-0.9398707146440618,2.2456982879807557,-2.579746548511811,3.7408260995600746,-3.596361259117023,4.804974196209463,126,0.5160373652686464
00-0036290,2021,12,11,0.05461860575635436,0.600804663319898,2,21.75,0.1855966395329605,5.978389946762777,1.109569083936806,1.2251335991235544,-2.0067636666579136,4.221574134965788,-5.2130042590393355,7.144807334260934,-7.200661668604766,9.225400726344459,126,0.5160373652686464
00-0036332,2021,12,4,0.085766457093996,0.343065828375984,-2,22.5,0.14071264855849566,4.1794101762501485,0.5880958753124875,0.6566624439224942,-1.2608821004093,2.434506146676946,-3.163204064919374,4.168914579911163,-4.342518043141161,5.403369198937506,126,0.5160373652686464
00-0036556,2021,12,3,1.077329552305552,3.2319886569166556,3,23.75,0.22899193793990094,5.324219836720726,1.219203418428742,1.2783104786280615,-0.37468781360608316,2.810881189018734,-2.0145636474738327,4.306009000598054,-3.0311783580790443,5.370157097247442,126,0.5160373652686464
00-0036894,2021,12,4,0.9547245425201254,3.8188981700805016,-3.5,20,0.12489379433792848,6.5040204368214125,0.8123117908060572,0.8808783594160638,-1.0366661849157306,2.6587220621705154,-2.938988149425804,4.393130495404732,-4.118302127647591,5.627585114431076,126,0.5160373652686464
00-0036970,2021,12,6,-0.23298016287541637,-1.3978809772524983,1.5,23.75,0.19928974513850886,6.277279497896141,1.250997431298909,1.3355218290942446,-1.0283021326567319,3.5271316966415456,-3.3733606899488566,5.665197394286487,-4.827142114943056,7.186952608148019,126,0.5160373652686464
00-0037005,2021,12,3,-0.2962257685139775,-0.8886773055419326,1,21,0.11946077675173178,4.4350616537525704,0.5298159100991021,0.5889229702984218,-1.0640753219357229,2.1214936806890945,-2.7039511558034723,3.6166214922684135,-3.720565866408684,4.680769588917802,126,0.5160373652686464
00-0027061,2021,13,4,-0.057860766450176015,-0.23144306580070406,-2.5,23.5,0.2045317883375487,5.65675996978695,1.156987232816783,1.2306688077387293,-0.7700913094074155,2.9941392312182034,-2.8329094503959897,4.832904226557876,-3.9895699988951314,6.105546382299949,127,0.4589573463658758
00-0027656,2021,13,8,0.4537822746497113,3.6302581971976906,11,31,0.20891353521296988,6.674468254685674,1.3943867587531251,1.4956656243339124,-1.2544753054508138,3.919640466951916,-4.0899179712747715,6.4471113169567085,-5.67980347980442,8.19641911826775,127,0.4589573463658758
00-0027981,2021,13,4,-0.7274634636272082,-2.9098538545088326,-6.5,16.75,0.07441948807328601,4.6451404543720045,0.34568897464287573,0.4193705495648221,-1.5813895675813228,2.182840973044296,-3.644207708569897,4.021605968383969,-4.800868257069038,5.294248124126042,127,0.4589573463658758
00-0030506,2021,13,8,-0.3792859801600881,-3.0342878412807046,8.5,27.5,0.3051252599929641,7.281944782692449,2.2219052950734417,2.323184160654229,-0.4269567691304972,4.747159003272232,-3.262399434954455,7.274629853277025,-4.852284943484103,9.023937654588067,127,0.4589573463658758
00-0031260,2021,13,5,0.7542772008106112,3.7713860040530562,-1,23.25,0.10606706745136259,6.2676164670250225,0.664787698567214,0.7464151923677392,-1.4701095525456664,2.700060607961387,-3.7553847409971888,4.737120462025473,-5.03678109893258,6.147006037736496,127,0.4589573463658758
00-0031951,2021,13,6,-0.8818412952920577,-5.291047771752346,-14,17,0.03357920390454767,5.178210484589461,0.1738801857226961,0.26263200765344835,-2.1473477712968974,2.3867887343601812,-4.632078431824791,4.601640189581711,-6.025313187507864,6.13457851381868,127,0.4589573463658758
00-0032134,2021,13,6,-0.9952445359667763,-5.971467215800658,2.5,26,0.23037604979296558,5.087217646675189,1.1719731058780964,1.2607249278088486,-1.1492548511414968,3.3848816545155818,-3.633985511669391,5.599733109737111,-5.0272202673524635,7.13267143397408,127,0.4589573463658758
00-0032394,2021,13,4,0.621218962041894,2.484875848167576,-6,20,0.21982660747228247,4.25534395890855,0.9354378261145383,1.0091194010364846,-0.9916407161096602,2.7725898245159586,-3.0544588570982345,4.611354819855631,-4.211119405597376,5.883996975597705,127,0.4589573463658758
00-0033110,2021,13,6,0.359500832069898,2.157004992419388,14,31,0.34680298724278275,5.488981455379268,1.9035951656457675,1.9923469875765196,-0.4176327913738258,4.116503714283253,-2.90236345190172,6.331355169504782,-4.295598207584793,7.8642934937417515,127,0.4589573463658758
00-0033288,2021,13,12,0.7180677016149275,8.61681241937913,3,23.75,0.23862043679415532,6.419770194431679,1.5318883679133868,1.6538820122253695,-1.6587510082182142,4.573637511813343,-5.074132707627438,7.61805727418162,-6.9892008327697805,9.725154667912683,127,0.4589573463658758
00-0033439,2021,13,5,-0.9539402298280037,-4.769701149140019,-10,17.75,0.1294954857770375,4.6237255181934795,0.5987515820781492,0.6803790758786744,-1.536145669034731,2.6340244914723225,-3.8214208574862534,4.671084345536408,-5.102817215421645,6.080969921247431,127,0.4589573463658758
00-0033881,2021,13,5,1.072080026054755,5.360400130273774,-6.5,16.75,0.13215952750057222,5.4584749585760255,0.721389471399113,0.8030169651996383,-1.4135077797137674,2.756662380793286,-3.6987829681652897,4.793722234857372,-4.980179326100681,6.2036078105683945,127,0.4589573463658758
00-0033895,2021,13,6,-1.9473018216958735,-11.683810930175241,-3,20.75,0.1252707746411851,5.907129533403289,0.7399906925552523,0.8287425144860046,-1.5812372644643409,2.9528992411927377,-4.065967924992235,5.1677506964142665,-5.4592026806753085,6.700689020651236,127,0.4589573463658758
00-0034270,2021,13,9,0.1783802178620269,1.605421960758242,7,27.25,0.25858164264808287,5.4140588303228725,1.3999762257382464,1.5068806438966833,-1.3960173523078816,4.065495599689833,-4.388955184631114,6.733355266982841,-6.0671511661245665,8.57982868082652,127,0.4589573463658758
00-0034351,2021,13,6,1.7424988738882046,10.454993243329227,5,24.5,0.23902387056185362,7.110987851877114,1.699695839873989,1.7884476618047411,-0.6215321171456043,3.9126043885114745,-3.106262777673498,6.127455843733004,-4.499497533356571,7.660394167969973,127,0.4589573463658758
00-0034383,2021,13,5,0.40693590211449193,2.0346795105724595,6,26,0.26346073971679335,5.752033774768917,1.515435073176598,1.5970625669771232,-0.6194621779362823,3.5507079825707715,-2.9047373663878044,5.587767836634857,-4.186133724323196,6.99765341234588,127,0.4589573463658758
00-0034753,2021,13,10,-0.18711305279429072,-1.8711305279429071,4,24,0.24676730374712288,7.007862858358922,1.729311422586837,1.8415123355162584,-1.205207443945311,4.526891843867348,-4.346428011929555,7.32692850647028,-6.1077688848483,9.264883983914837,127,0.4589573463658758
00-0034829,2021,13,11,-0.28446162825370425,-3.1290779107907465,6.5,23.25,0.1765749947007469,5.9151012236476035,1.0444589672199571,1.1616768485858007,-2.0212744157104487,3.9671308187346024,-5.30295199095033,6.892368740314279,-7.143049723635198,8.916978249421188,127,0.4589573463658758
00-0034981,2021,13,3,0.3154642683997129,0.9463928051991388,1,24.25,0.20520015292312563,5.033251218228707,1.0328239196810391,1.097391921895022,-0.6558969269167987,2.6427411130345497,-2.463567927916573,4.254071793952496,-3.4771627232970213,5.369302591022323,127,0.4589573463658758
00-0035229,2021,13,8,-0.20958078299008776,-1.676646263920702,-7,20.25,0.16336032654464067,7.301898154773055,1.1928404669594355,1.2941193325402227,-1.4560215972445034,3.7180941751582264,-4.291464263068461,6.245565025163019,-5.88134977159811,7.99487282647406,127,0.4589573463658758
00-0035329,2021,13,4,-1.0857392567268107,-4.342957026907243,-2.5,23.5,0.15857097785759244,4.19567548118086,0.6653123638239737,0.7389939387459201,-1.2617661784002248,2.502464362225394,-3.324584319388799,4.341229357565067,-4.48124486788794,5.61387151330714,127,0.4589573463658758
00-0035644,2021,13,5,0.126515175084956,0.63257587542478,-8.5,19,0.18428239018048667,6.398701848205665,1.1791680706396375,1.2607955644401627,-0.9557291804732428,3.2144409800338107,-3.241004368924765,5.251500834097897,-4.522400726860157,6.6613864098089195,127,0.4589573463658758
00-0035689,2021,13,6,-0.4677742726366852,-2.8066456358201113,3,21.5,0.21847536477172427,5.988051485518658,1.3082417325705542,1.3969935545013064,-1.012986224449039,3.5211502812080395,-3.497716884976933,5.736001736429569,-4.890951640660006,7.268940060666538,127,0.4589573463658758
00-0036290,2021,13,7,-1.022770986742606,-7.159396907198243,-7.5,18,0.1909340134802438,6.925418836489496,1.3222980134826199,1.4175563510694573,-1.1691022928491313,3.69743786964671,-3.8359919061982253,6.0746630694945285,-5.331366579161269,7.719983167868403,127,0.4589573463658758
00-0036423,2021,13,4,-0.04780129882405071,-0.19120519529620283,-8.5,19,0.1358135486405962,4.698766705205162,0.6381561804681951,0.7118377553901415,-1.2889223617560033,2.475308178869615,-3.351740502744578,4.314073174209288,-4.508401051243719,5.586715329951362,127,0.4589573463658758
00-0036556,2021,13,4,-0.5811122269951738,-2.3244489079806954,-10,17.75,0.10361070246055784,5.142688169005051,0.5328375337262133,0.6065191086481597,-1.394241008497985,2.3699895321276334,-3.4570591494865597,4.208754527467306,-4.613719697985701,5.48139668320938,127,0.4589573463658758
00-0036628,2021,13,4,0.6663127843348775,2.66525113733951,-1,23.25,0.12704383103192918,4.183748192443399,0.5315193984409182,0.6052009733628646,-1.3955591437832804,2.3686713968423385,-3.4583772847718546,4.207436392182011,-4.615037833270996,5.4800785479240846,127,0.4589573463658758
00-0036754,2021,13,3,0.6721755168400705,2.0165265505202115,-7,20.25,0.09492099080897266,3.8155891314476253,0.36217950087695605,0.4267475030909391,-1.326541345720882,1.9720966942304665,-3.1342123467206564,3.583427375148413,-4.1478071421011045,4.69865817221824,127,0.4589573463658758
00-0036894,2021,13,5,0.0653884035273455,0.3269420176367275,-4,20,0.128232959494168,6.2949534024324025,0.8072205046717893,0.8888479984723145,-1.327676746441091,2.8424934140659626,-3.6129519348926133,4.8795532681300475,-4.894348292828004,6.28943884384107,127,0.4589573463658758
00-0036970,2021,13,7,0.1858464650660088,1.3009252554620616,-11,20,0.045443443141269795,6.18899277256381,0.2812491411617332,0.3765074787485706,-2.210151165170018,2.6563889973258235,-4.877040778519112,5.033614197173641,-6.372415451482157,6.678934295547516,127,0.4589573463658758
00-0024243,2021,14,4,1.0819491657384788,4.327796662953915,11.5,27.25,0.27479295438532514,4.025328849081974,1.1061320068117162,1.177508625800395,-0.8009377401724267,2.9794333551173064,-2.837781763789712,4.691532456241382,-4.00316277490132,5.89517346842592,128,0.5399882371694729
00-0027061,2021,14,5,0.011156061140354723,0.055780305701773614,9.5,26.75,0.23322916727829038,5.536371391691706,1.291243289427606,1.3717600399242564,-0.8600362356222897,3.4044302041858363,-3.1577082796875695,5.3357721212443,-4.472322132721018,6.693545359018,128,0.5399882371694729
00-0027656,2021,14,9,0.11408631575371449,1.0267768417834304,3.5,28,0.20797597355626768,6.833394593265264,1.421181893228479,1.53177559356625,-1.5337058992942478,4.323747619824623,-4.6896709866632484,6.976540335718266,-6.495357500655292,8.841508378501318,128,0.5399882371694729
00-0027696,2021,14,3,-0.49586199192951125,-1.4875859757885337,-11.5,15.75,0.02300251664343571,4.511748891909268,0.10378157897714557,0.164888517228795,-1.528898630897078,1.7075519934289396,-3.272681171215557,3.1733139689252496,-4.270386953510133,4.203774896478842,128,0.5399882371694729
00-0030061,2021,14,7,-1.3210638899722003,-9.247447229805402,3,27,0.27793011616286234,6.062259881737995,1.6848845931409009,1.7814437932993745,-0.8950236740806001,4.219110540111975,-3.6504922372419832,6.535260031905697,-5.227034526680749,8.163560938578076,128,0.5399882371694729
00-0030108,2021,14,3,0.040307089569978416,0.12092126870993525,-4.5,18.75,0.08601399291843503,4.84331695913907,0.41659303062512426,0.4776999688767737,-1.2160871792490995,2.0203634450769186,-2.959869719567578,3.4861254205732286,-3.957575501862155,4.516586348126821,128,0.5399882371694729
00-0030506,2021,14,4,0.1797131176572293,0.7188524706289172,10,29,0.38563845886773757,8.70696793549879,3.3577416960565603,3.429118315045239,1.4506719490724174,5.231043044362151,-0.586172074544868,6.943142145486226,-1.7515530856564756,8.146783157670765,128,0.5399882371694729
00-0031273,2021,14,4,-0.8136422962561483,-3.254569185024593,3.5,28,0.2127610978232466,4.590218763761656,0.9766199834267957,1.0479966024154745,-0.9304497635573472,2.8499213317323857,-2.9672937871746328,4.562020432856461,-4.13267479828624,5.765661445040999,128,0.5399882371694729
