player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0034109,2019,5,19,24.700000000000003,13.042974172621612,17.089671829677872,0.5284484093875187,0.3448183349112788,0.18083525811775525,85,2.150689152058872,3.241682277191156,4.405302517899704,6.165425532112956,7.794797372997875,11.223516489677763,16.090693946709333,18.96612513086481,24.360796634857408,27.52097315824406,33.49024058801936
00-0034184,2019,5,6,3.3000000000000003,8.734661707553867,12.128413078706602,0.5284484093875187,0.1705828698300731,0.06541863554730931,85,-0.3522709859661184,0.5578944273015836,1.5286493045541274,2.9970390255609898,4.356349053060901,7.216771799935163,11.277234216771427,13.676074275211192,18.17660072745586,20.812990733175056,25.792876153138735
00-0034331,2019,5,7,2.46,8.795855503603082,10.6480967769491,0.5284484093875187,0.1621261358119973,0.051447961822158605,85,0.31298043775970896,1.1626422268810757,2.068865770185604,3.439643674169913,4.708593002610816,7.378867958486114,11.169409448480558,13.408785616986364,17.610137702728085,20.07127258703313,24.72011805387492
00-0034367,2019,5,7,8.5,9.312720853420805,10.120430429060264,0.5284484093875187,0.17074346765538784,0.05603797601897431,85,1.054649596295329,1.8817945848232691,2.764002390243718,4.098453448514737,5.333774479958533,7.933284751013485,11.623373486789596,13.803404175381498,17.893416657120017,20.289329256354755,24.81497614264748
00-0034378,2019,5,11,12.4,8.341315057571858,9.97309218887877,0.5284484093875187,0.1457261635798367,0.044877315925911376,85,0.14699620972753102,0.9677556290103535,1.8431527795779932,3.1673018596529348,4.393086197898272,6.972528218441599,10.634129424861028,12.7973302503557,16.855767786615782,19.23318391181047,23.723892749789805
00-0034400,2019,5,7,2.8000000000000003,7.188553365526344,11.402495166467402,0.5284484093875187,0.1304746730229347,0.04302481849524442,85,-1.6067887312901448,-0.7258296173210885,0.21377470523297415,1.635045266300751,2.950736392308589,5.7193710294084585,9.649537261717931,11.971400937958286,16.32750999019011,18.8793008730987,23.699386742422178
00-0034578,2019,5,5,14,6.315193691895611,7.881671405618299,0.5284484093875187,0.07222760039363751,0.01923452624196731,85,-0.9208194918140311,-0.19604589087625968,0.5769756915284416,1.746268756459627,2.8287005969366947,5.10648314529046,8.339868994085963,10.250088743029321,13.833901877828874,15.933284968053421,19.898816326937293
00-0034681,2019,5,12,17.6,7.327172767106621,9.662574734182378,0.5284484093875187,0.11755097845212903,0.03667537990850378,85,-0.7313155387187322,0.07583882090526473,0.936725226693337,2.2389249671587006,3.4443904779146686,5.981075191320857,9.58198102015486,11.709324229406038,15.700488355815175,18.038495992411107,22.454766011638277
00-0034750,2019,5,8,6.9,8.27580409586788,11.03769421368876,0.5284484093875187,0.15275855338599642,0.04852712180739349,85,-0.3696982212355362,0.49625263971501266,1.4198496139295598,2.8169070329229475,4.110183696102465,6.831651139526129,10.694862017967314,12.977169809065057,17.259067032625794,19.767384929542487,24.50535453813303
00-0034791,2019,5,17,10.9,13.395483506712413,19.73020266418081,0.5284484093875187,0.3641241097872203,0.19632085211894101,85,1.6439910140575567,2.821044083760256,4.076453256139889,5.975418656754005,7.733318943035084,11.432502987798928,16.683614140210768,19.785865679714,25.606080773225464,29.015538992500353,35.45567540604689
00-0034816,2019,5,12,7.6000000000000005,8.311465537585914,13.039307300733528,0.5284484093875187,0.16675956375548162,0.06571564708916267,85,-1.1299540665496401,-0.18428253296825936,0.8243420973691329,2.350014617020533,3.7623521763036205,6.734361798176641,10.953225385832773,13.445645690771293,18.121740486263132,20.860977710050932,26.035131565501242
00-0034838,2019,5,15,8.7,12.232925099516544,14.224271113025683,0.5284484093875187,0.2999596801542451,0.15115665849643223,85,2.34740092139093,3.3375548602847207,4.393623077556398,5.991060032303062,7.469830987875499,10.581637708316,14.998947789706774,17.608606317723954,22.5046548038853,25.372740000894744,30.790275200473353
00-0034845,2019,5,19,21.3,12.312685043129298,16.779267209431772,0.5284484093875187,0.31373475256416883,0.16591099651771757,85,1.525399856426123,2.6058759874965975,3.7582791207093926,5.501434838922228,7.115099803585546,10.51076663262121,15.33102530049251,18.178737801557986,23.521405560645192,26.651118502763445,32.56284317753312
00-0034972,2019,5,7,5.2,9.143803846877494,10.998966717889369,0.5284484093875187,0.17277566890371654,0.06226323002190237,85,0.5143448269223576,1.378688759036561,2.3005718315992327,3.6950367572378067,4.985913511072407,7.7023307781994506,11.558372768379893,13.836445323544154,18.110396710414744,20.614059968666545,25.343237415561667
00-0035013,2019,5,11,3.4000000000000004,7.406330610957683,12.615911553026928,0.5284484093875187,0.14454530123634657,0.04845907113599013,85,-1.871822257616909,-0.942503847895539,0.04867903557473685,1.5479687036781096,2.9358832680639795,5.8564991028409965,10.002407550845046,12.451727417089481,17.046960354466343,19.738829032187297,24.823508291158547
00-0035243,2019,5,14,10.4,10.891298627116985,13.671823486641372,0.5284484093875187,0.24521912509697474,0.1198189152574034,85,1.2105599055042262,2.180202122132137,3.214393157366138,4.778738103016089,6.226875297570071,9.274218793972814,13.60002124812232,16.155618898499327,20.950242360930897,23.758913193481348,29.06422041212243
00-0035685,2019,5,12,10.6,13.401295370429686,17.86168361843221,0.5284484093875187,0.3610584045816335,0.19030029711250918,85,2.2516971195595854,3.3684632541881285,4.559572206624518,6.361275379424379,8.029138586533966,11.53885583997432,16.521012766564724,19.46437152377992,24.986483720750975,28.22131448133754,34.33159653587012
00-0035700,2019,5,29,29.3,13.922042259394791,18.80984440166134,0.5284484093875187,0.3831296226269939,0.20506209254990948,85,2.4634924908020057,3.611203829416519,4.835317999650741,6.686945745264591,8.401024865952062,12.007995172626263,17.12820594737954,20.153124159454293,25.828252178691052,29.15271898270916,35.432314843173195
00-0025394,2019,6,25,15.600000000000001,10.001833735600576,16.531395943381046,0.5244435667758459,0.22873782047580637,0.12091947368168687,86,-0.6494943664494706,0.46806931859945955,1.6189599827908552,3.379251113025078,4.897502332213953,8.233282263904975,12.976689157205648,15.815938330194296,21.10682581488821,24.209129616636055,30.605444927446705
00-0027029,2019,6,10,6.4,13.448942593825947,12.232634967849922,0.5244435667758459,0.3488434403545637,0.1648868216870395,86,4.353746962158253,5.308037380121355,6.290785788694558,7.793902775118836,9.090341277833163,11.938772081225798,15.98917905787946,18.413621008025775,22.931523027133746,25.580587980858375,31.042417577719373
00-0027966,2019,6,15,15.4,19.671728347533698,19.44014986819581,0.5244435667758459,0.6512379465301633,0.4127178987091876,86,8.075429796008228,9.292142117514505,10.54513813963105,12.461599757208056,14.114548032319693,17.74627354292819,22.910508646670003,26.001651906618136,31.761939289299686,35.13947500483889,42.103262174213356
00-0029239,2019,6,5,12.5,7.910479619046422,8.797138484894015,0.5244435667758459,0.12335024167827668,0.037697944907284286,86,0.25939587042527545,1.0621664983511314,1.8888766299768571,3.153332548557078,4.2439258640727715,6.640090115122883,10.047383839127608,12.086879101841223,15.887440202023022,18.115893402734216,22.710507675876435
00-0030404,2019,6,6,4,13.293082786095674,11.844481945578544,0.5244435667758459,0.33971000547339314,0.15890520081763815,86,4.350401240436504,5.288689503330442,6.254958554957433,7.732870309671225,9.00756929832614,11.808235783266365,15.790722932461227,18.174510281752134,22.6166532160614,25.221296946037114,30.591539073795282
00-0030456,2019,6,7,4.4,8.918379849304777,10.283148007024693,0.5244435667758459,0.16244663951930527,0.049965712174167565,86,0.6146696545212436,1.4859154631143108,2.383142780662432,3.7554549715806376,4.939074329301363,7.539627946742348,11.237558927793092,13.451020204865088,17.575763704002025,19.994300759576454,24.98082902596286
00-0030496,2019,6,15,12.3,16.35944271832699,22.008327139126262,0.5244435667758459,0.4747626340666049,0.29442219588004037,86,3.983442712359558,5.281963238656417,6.61920707627317,8.664526010171203,10.428613729347283,14.304525921608862,19.81598920368505,23.114971963880695,29.262564349992815,32.8671957631923,40.299207768298615
00-0030513,2019,6,11,10.9,8.301718556327973,12.07462822099016,0.5244435667758459,0.1606138027852837,0.0566689440151017,86,-0.7316744733091589,0.21613146281194595,1.1922020151574344,2.6851051980881513,3.9727342945967035,6.80180977651162,10.824693904776142,13.232661572558548,17.71986407603127,20.350928415616487,25.7756444313514
00-0031045,2019,6,27,18,11.790028942209657,18.479347314688585,0.5244435667758459,0.2981345558117128,0.16352240448826283,86,0.4979261776690578,1.6827215249330578,2.902848773505779,4.769037491726599,6.378625387734618,9.915082947547969,14.943849086380201,17.953905027606343,23.563087715471,26.852023423818878,33.633135517265394
00-0031062,2019,6,11,13.5,12.664110525367994,9.555133991089098,0.5244435667758459,0.29510192382832245,0.12505582730113152,86,4.6740872832771885,5.512420281050393,6.375753291534288,7.696224026137864,8.835130124271954,11.337443350317587,14.89567862023398,17.02552258569216,20.994446795796556,23.32161944905668,28.1197730227206
00-0031285,2019,6,22,26.8,15.044723553788327,19.340843907289646,0.5244435667758459,0.42716787947794643,0.24403936817882155,86,3.479529441726852,4.692978208523735,5.942613353137395,7.8539344973034995,9.502449113749666,13.124433344777216,18.2748165597074,21.35766852929453,27.102505248180755,30.47098149058423,37.41608988108045
00-0031806,2019,6,11,4,11.21574772768295,13.59848504227704,0.5244435667758459,0.25711732495734896,0.12595627846013313,86,1.6013743522539894,2.6101381830116477,3.648984461505484,5.23790332808986,6.608345958260327,9.619372701053807,13.900987585774022,16.463823073842107,21.239618850468396,24.039899415318878,29.813504644254635
00-0032058,2019,6,21,14.100000000000001,9.549678157728827,12.756783393660585,0.5244435667758459,0.19187615491169463,0.08602696231639828,86,0.25213896510436484,1.2276597698757783,2.2322716787592922,3.76882896222443,5.094109723404019,8.005910426163155,12.146428028708868,14.624807270299197,19.24322041853749,21.95121991942855,27.534560486995876
00-0032144,2019,6,12,7.800000000000001,15.359304583227859,18.047847741163338,0.5244435667758459,0.43989931287102346,0.24868079576257973,86,4.206261072851847,5.376465979277356,6.581567684006709,8.424774782533005,10.01454102999616,13.50744805180018,18.474286267798583,21.44727416749972,26.98738125648684,30.235814592855398,36.93341908724939
00-0032187,2019,6,20,28.200000000000003,13.900967778947722,21.354840012756085,0.5244435667758459,0.38491402612983927,0.21695423438719363,86,1.719069694030626,2.997224566759611,4.3134954246035,6.326736115608934,8.063156348114987,11.878279755472102,17.303302700578868,20.55054508496996,26.6017202529661,30.14981757747433,37.46526786580909
00-0032257,2019,6,9,13.4,12.688899801367315,12.228842561018016,0.5244435667758459,0.31129567553494275,0.14803758986342452,86,3.5951830660251023,4.5493183145284455,5.531906926317811,7.034779503025353,8.331007202342423,11.178974845400841,15.228723218079715,17.65277094929588,22.169938348834847,24.818572559496367,30.27951405234637
00-0032393,2019,6,7,1.3000000000000003,9.541476450820335,9.86090610907021,0.5244435667758459,0.1746107748232658,0.05795681613484327,86,1.4183642360813522,2.270661257991928,3.1483747151825696,4.490840391246965,5.6487171278824455,8.192711120855511,11.810215539579758,13.975536090859427,18.010570252041145,20.376506374219076,25.254582284824785
00-0032602,2019,6,6,3.1,7.8655056941445585,8.099600684768221,0.5244435667758459,0.11385503837499933,0.03389615792761347,86,0.5388283930307898,1.3075614942316731,2.099219062621846,3.3100619681893404,4.354414056346164,6.6489807876374005,9.911805036606285,11.8648255678148,15.504242630687255,17.638209271058624,22.038011600822838
00-0032741,2019,6,8,2.8000000000000003,8.896412331952732,15.653076753196794,0.5244435667758459,0.19117798081069193,0.09482478609284917,86,-1.4542777188649119,-0.3682577216248806,0.7501485872683755,2.4607547871422755,3.936152750526335,7.177778942102008,11.787301253973835,14.546411468688703,19.687961510441383,22.702701530438027,28.918478250033935
00-0032764,2019,6,18,4.300000000000001,13.175716525393314,18.816368505467903,0.5244435667758459,0.35356170410426757,0.18937404693758286,86,1.7760728983376541,2.9721516988437475,4.203898885653453,6.087860338373604,7.7127772190924295,11.282914395905413,16.35957222145296,19.398294569537757,25.06089656794498,28.381154607501443,35.22684693534244
00-0032780,2019,6,13,4.9,9.769982179575482,13.386011655273938,0.5244435667758459,0.19946990813596444,0.0948043353829634,86,0.23468699946142912,1.2351537504074042,2.2654555210373326,3.8413055341910294,5.200476277391362,8.186737333273458,12.433135947011058,14.974892120039918,19.711406989168545,22.488655253857928,28.2147725952178
00-0032813,2019,6,5,1.6,7.3628107609010325,8.95803035187329,0.5244435667758459,0.11084099303925254,0.03490257190082402,86,-0.3613428847360449,0.44909441748553025,1.2836998520728544,2.5602316630086506,3.66124043649987,6.080288697294227,9.52012298805996,11.579095976244535,15.415953451857211,17.665688976907116,22.304183045748466
00-0033045,2019,6,34,26.3,23.57687491596948,25.25941083813102,0.5244435667758459,0.8138893562676959,0.5656682273600357,86,10.27352536436849,11.669345698315365,13.106790930939974,15.305368234514114,17.201641307927986,21.36798056941033,27.292424860531845,30.838604628019446,37.446843992416355,41.321575058298066,49.310477250278595
00-0033118,2019,6,20,13,15.226158979313176,15.924726463308023,0.5244435667758459,0.43515571302207867,0.23330929983865623,86,4.78164859512462,5.8775124537582695,7.006056178826613,8.732167590734743,10.220938800549703,13.491947617676365,18.1432513873889,20.927370624582537,26.115524509807695,29.15759062229808,35.42970815020035
00-0033280,2019,6,27,21.7,18.543712048228063,24.1249497818845,0.5244435667758459,0.5682256600699911,0.3750699975375932,86,5.557132268351388,6.919716334481839,8.322934157202008,10.469160522550396,12.320280908194743,16.387414301886675,22.17078999532813,25.632530685943905,32.083419417190854,35.86588817947214,43.664564390103706
00-0033293,2019,6,18,8,15.041606103326156,18.613766928918942,0.5244435667758459,0.42707961809647565,0.24067344219216769,86,3.706500168813889,4.895807515017541,6.120581315304458,7.993876949953709,9.609594561863156,13.159519842322814,18.2074367885401,21.22895578053401,26.859499648114976,30.160960451588284,36.967896726945995
00-0033308,2019,6,17,10.3,10.417810479222577,12.676988696525378,0.5244435667758459,0.21928017942496159,0.10172718016241988,86,1.1508167752516023,2.123132671814938,3.124444098600101,4.655953283628101,5.976880059563356,8.879114534798772,13.006029168770988,15.476266115563238,20.079506250438108,22.778609078100438,28.34360652686806
00-0033553,2019,6,23,30.9,18.12528405904512,21.253851063255865,0.5244435667758459,0.5582091383322565,0.35614548031214366,86,5.973632846472624,7.248614142555134,8.561616784203927,10.569858727579451,12.30196753991575,16.107618240320562,21.519171201083072,24.75835089071281,30.794501378518277,34.33378900472724,41.63107549876064
00-0033594,2019,6,28,25.9,12.715153464133559,18.53654746956512,0.5244435667758459,0.3347072795758289,0.18022577330471234,86,1.4047332550649685,2.591450513907624,3.813556987577641,5.682772937221834,7.294971820537783,10.837166032463518,15.874089566487152,18.889028259303434,24.50730986300996,27.80158070677504,34.59369275720033
00-0033699,2019,6,9,5.800000000000001,15.639701483657628,15.94392046892406,0.5244435667758459,0.4529201306757089,0.2482618261479882,86,5.1885909149852605,6.285147281297112,7.414404165384838,9.14160635640459,10.631318363277291,13.904394224319566,18.55863728575963,21.344515887434174,26.535948315311245,29.5799367962819,35.85601785442786
00-0033854,2019,6,6,11.5,8.39792208380672,8.057054981132683,0.5244435667758459,0.1279824604602594,0.03730762749289662,86,1.0914536247666584,1.8580663642809911,2.647540339465329,3.8550434319021205,4.896514931007248,7.18475266283604,10.438577211497167,12.386210814653602,16.015589438320777,18.1436700551847,22.53133660951027
00-0033856,2019,6,26,17.8,18.888425095014735,21.621059053364355,0.5244435667758459,0.596487248771369,0.38471702775976147,86,6.627117027055844,7.9136037915853255,9.238455007413757,11.264819384729597,13.012558797568266,16.85255180102352,22.31293877372839,25.581348915465636,31.671969801536566,35.24319606263627,42.60633348308216
00-0033893,2019,6,18,13.4,17.743487142037658,19.602929480724026,0.5244435667758459,0.5443899764253683,0.3384224878528572,86,6.096366028174874,7.318410778605051,8.57689824854518,10.501759053983177,12.161951629194448,15.809593735545528,20.99646189407791,24.101152564893766,29.886685293173,33.279023578574204,40.273330616503856
00-0033897,2019,6,11,5.9,11.375089045774306,19.71172859280392,0.5244435667758459,0.2883585998541909,0.16124390802903021,86,-0.3058891691709036,0.9197079520329687,2.1818537283532073,4.112309925667203,5.777328526750938,9.43557399047247,14.63751989378211,17.75123561249125,23.553586347939987,26.955785846177545,33.97042468610957
00-0033906,2019,6,19,13.600000000000001,13.559683957743694,19.926736651778132,0.5244435667758459,0.3703692883637505,0.19952378603779874,86,1.8120578880286793,3.0446478669741897,4.31399503575066,6.255465786975341,7.929984441553917,11.609102661639849,16.8407291729178,19.972210738732915,25.80766779644539,29.229279136215734,36.28394121924124
00-0033948,2019,6,19,23.6,9.575893507256557,10.509692129723142,0.5244435667758459,0.17988165273747825,0.06592423374413303,86,1.1767409637323958,2.058000819582892,2.965540814299689,4.353626279529528,5.5508500874135915,8.181294312721699,11.921729091476502,14.160631760188455,18.33278481460558,20.779120390562532,25.822963514842755
00-0034109,2019,6,18,15.5,13.405659192518911,16.857719899520564,0.5244435667758459,0.3588933443484551,0.18652438213137068,86,2.6445775925646693,3.7736568860325352,4.936406566760656,6.714836102555378,8.248731697770115,11.618884198988054,16.41116814250582,19.27967352891419,24.62507941759483,27.759350002314818,34.22157427511909
00-0034184,2019,6,6,3.4000000000000004,11.221832850226063,11.954693962489872,0.5244435667758459,0.24704982206324844,0.11323546950004681,86,2.235607953884452,3.178464892814075,4.149438863424679,5.6345468075012075,6.915452509969442,9.72975588919866,13.731634407038412,16.127028799247327,20.59080123993928,23.20812739797173,28.604518095935
00-0034349,2019,6,17,14.100000000000001,13.063975412822716,17.770347151523286,0.5244435667758459,0.346837044276057,0.18367090252231544,86,2.0011986160104147,3.1619325156205296,4.357280777686924,6.1855699529533945,7.7624694905933955,11.22710680849565,16.153746117160487,19.102672257672662,24.597940710528874,27.820082981034382,34.46348068013559
00-0034679,2019,6,12,12.5,7.582128544999818,10.133085537196827,0.5244435667758459,0.12865880993755674,0.04134834366285012,86,-0.6578093351140959,0.20674532451581396,1.097081955674037,2.458854818651923,3.6333840053094724,6.2139654272238305,9.883496378333952,12.079958320679753,16.173023878969996,18.57298662227554,23.52121845944495
00-0034681,2019,6,7,14.7,9.764925134480174,11.582923142598435,0.5244435667758459,0.1906505611579291,0.08018785782607185,86,0.9263600038045503,1.853724114960011,2.80874324461994,4.269448205960045,5.5293063341633975,8.297365669616331,12.233486157695605,14.589519930878039,18.97994459759572,21.55426340030103,26.861981736388763
00-0034791,2019,6,26,28.9,14.86535811193999,19.149957870849256,0.5244435667758459,0.42017548172442254,0.2373525678451951,86,3.360167058853902,4.567320156316381,5.810471887806715,7.711876629859455,9.351838348810436,12.955030838746877,18.07869260440463,21.145549983088124,26.860581082361982,30.211580845194803,37.12065631274071
00-0034838,2019,6,16,12.600000000000001,11.550549085625933,13.99166066789266,0.5244435667758459,0.272178033457915,0.13559167053069354,86,1.791377980199771,2.815334346871449,3.8698262194220305,5.482675074581547,6.873757321520716,9.930131776566729,14.276230127012763,16.877663321508283,21.72538519881556,24.567839523027402,30.428398409617685
00-0034845,2019,6,25,13.3,13.464061783190784,16.645883440770163,0.5244435667758459,0.3609041773773656,0.1868033557509542,86,2.7741114163553373,3.89572744493786,5.050791298007258,6.817465334624604,8.341221811001732,11.689097452688095,16.449704183911578,19.299248620767816,24.609321136232147,27.722874051492212,34.14238273135676
00-0034972,2019,6,14,4.300000000000001,9.05769768518466,11.076135341929552,0.5244435667758459,0.1713289484681485,0.06140612237500975,86,0.4240987598969621,1.329957309904632,2.2628295589130962,3.689660792030268,4.92030282734443,7.624170904387408,11.469012811784932,13.770410193752802,18.05902097205374,20.573641356673292,25.75827377660479
00-0034975,2019,6,5,3.1,8.733351695021625,8.475732813165635,0.5244435667758459,0.14175144112132154,0.041620751396895916,86,1.23016487018947,2.01741778712441,2.8281474525377943,4.068161194457945,5.1376731309469506,7.4875190651066825,10.828949144589592,12.82902057071379,16.556116092180645,18.7414928629348,23.247292356456136
00-0035013,2019,6,13,3.5,7.22740850820211,13.19786769926103,0.5244435667758459,0.14456692210486788,0.049218903253232194,86,-2.2373636241079566,-1.2442963257400628,-0.22161466750835412,1.3425803581792684,2.6916986738998103,5.655873341555733,9.870865589074494,12.393822932207616,17.095306535053428,19.852014270222263,25.53578124493191
00-0035217,2019,6,18,9.9,5.729562187659372,8.549813446505174,0.5244435667758459,0.06784397592360569,0.02205390735653301,86,-1.8079466147806933,-1.017092551077372,-0.20265434873534627,1.0430316128532295,2.1174358391908745,4.478030720620232,7.834745570567186,9.843965963431021,13.588110412509133,15.783483795948241,20.309894258239613
00-0035243,2019,6,6,18.200000000000003,10.196210472355226,13.463703583146009,0.5244435667758459,0.21635397081237207,0.10353308693239405,86,0.6319312104746846,1.6354390429568184,2.6688725835215017,4.249512649292366,5.61281481319981,8.608153095637016,12.867459329150286,15.41694158379046,20.167853860829577,22.953544023674084,28.697066830737064
00-0035664,2019,6,8,5.800000000000001,10.50451826232625,10.981295992731924,0.5244435667758459,0.20855614506159026,0.08932088010895767,86,1.9097681714402626,2.8115506056698933,3.740225184641412,5.160636067360768,6.385740550021462,9.077441960060552,12.904983130204258,15.196024853244918,19.465338055716664,21.968643336200543,27.12994632792271
00-0023500,2019,7,12,7.6000000000000005,14.676810090030726,18.1025070503324,0.48084193491138627,0.41327616396799605,0.23084603529415681,87,3.668247154339829,4.888942312787604,5.90269424562536,7.922841120039023,9.287453107295898,12.867659930885074,17.78520086698486,20.98790824961451,25.993160751209448,29.691365746386303,35.75439691326606
00-0025394,2019,7,20,6.1,8.93575880538692,16.579110357268647,0.48084193491138627,0.19970093055381954,0.09694995589001376,87,-1.6171767317516164,-0.44700425848246894,0.5247900493106243,2.4613261681279646,3.7694589751849037,7.201486574034155,11.915498094252985,14.985650370317277,19.78374320995437,23.328885218517158,29.14097690001222
00-0027029,2019,7,14,9.600000000000001,10.600347773602556,13.861033803193363,0.48084193491138627,0.24086575621829553,0.11257071591937418,87,0.9180078903016806,1.9916435216766128,2.8832667815360384,4.660042621082386,5.860257140146539,9.009149463423052,13.334264649801867,16.15113562619794,20.553395594668807,23.806070619610754,29.13867659404277
00-0027966,2019,7,13,6.300000000000001,14.089052171575648,20.4763447175288,0.48084193491138627,0.39150297533929557,0.22311158704981182,87,2.4085298414784546,3.703735867894828,4.779366916003784,6.922822952410041,8.370730447892045,12.169472026933141,17.387178193380713,20.785377878308523,26.09614949801815,30.020091821806048,36.45320860067376
00-0029239,2019,7,5,8.100000000000001,7.914330729306945,8.509546845519553,0.48084193491138627,0.1225773293225636,0.0383241547749239,87,0.25668772162273434,1.1058128798480222,1.8109867018419106,3.2162167648136144,4.165451601682342,6.655871641870842,10.07655181459695,12.304380272999941,15.786073300912571,18.35857379781976,22.57606598927575
00-0030456,2019,7,7,2.4,9.121586930217159,10.208842259263625,0.48084193491138627,0.1714040715524272,0.059284385109121485,87,0.7633377056682491,1.6901502625032512,2.4598412163565637,3.993637329907437,5.029718710459048,7.747990030866493,11.481632010837057,13.913286955601322,17.713523924269914,20.521385333041515,25.12474054343784
00-0030496,2019,7,19,8.600000000000001,15.225172109651357,20.795404116028006,0.48084193491138627,0.4349876805755223,0.2575853529962622,87,3.457485744119536,4.762357038988057,5.846014812284668,8.005466047589561,9.46417832188844,13.291267404255596,18.54790987100952,21.971468079244783,27.32187048536649,31.275094603074916,37.75621749014752
00-0030513,2019,7,33,32,10.83254190380589,14.42344391724317,0.48084193491138627,0.2519112817113057,0.12178991469886058,87,0.9632481961077097,2.0576143832898115,2.966453768627317,4.777536918421347,6.000926072660538,9.210619552428902,13.619247281725876,16.49050849934652,20.97777057960198,24.29325067467819,29.728822573973414
00-0030874,2019,7,12,2.6,14.525443092012969,14.520111841182377,0.48084193491138627,0.4049610175613627,0.20699919971438807,87,4.624399059399719,5.722285912097327,6.634049108057427,8.45095866044492,9.678283557635439,12.898302883799571,17.321113529015403,20.20161182876933,24.703309798080973,28.02945606374505,33.48251464233195
00-0031045,2019,7,13,3.5,11.811908100482759,18.62645134406472,0.48084193491138627,0.2988678089627931,0.16472856668043812,87,0.6512723855420219,1.8888302813376594,2.9165862285773976,4.964639501989694,6.348102300084648,9.97776626037123,14.96323832622847,18.210188051445947,23.284583334275027,27.033875498152973,33.18066164791397
00-0031062,2019,7,13,12.9,11.368427315974623,8.535649473477259,0.48084193491138627,0.23428545609760976,0.08547856970151646,87,3.69949857336462,4.549875161232807,5.256088259257667,6.663389332066803,7.614023138924139,10.108113527860842,13.53383505465067,15.764946857735104,19.25177115966594,21.82806297443365,26.051770851169906
00-0031285,2019,7,10,4.5,16.836895213187436,19.337284292235314,0.48084193491138627,0.49879527606918594,0.301792364093626,87,5.473450585555513,6.733497143973004,7.779929273420944,9.86519937463081,11.273802191000417,14.969423702453609,20.04549080203059,23.35144346938807,28.518049681429556,32.33547325704238,38.593957615348025
00-0032058,2019,7,22,8.100000000000001,12.41417133890175,13.601949263918051,0.48084193491138627,0.30575803791964196,0.15220231609323143,87,2.819279619450665,3.8832184765190707,4.76678884649235,6.527517347625286,7.71689186755875,10.837344283214776,15.123396248714517,17.91482604068032,22.27732603835155,25.500623819573534,30.785067200395012
00-0032144,2019,7,19,8.9,12.882747566762644,19.04928026239282,0.48084193491138627,0.34239546428412826,0.18733707164827507,87,1.600999530985467,2.851987083725165,3.890895971639871,5.961174187382968,7.359649964536439,11.028702095650798,16.06827520985181,19.350459990392693,24.479921293226546,28.269899802135292,34.483389279134734
00-0032241,2019,7,19,12.4,22.755552843629843,23.700695410038225,0.48084193491138627,0.8029260859811306,0.5341623592293054,87,10.224144285719758,11.613701655245013,12.76768875791889,15.067288258611928,16.620670878599125,20.69613783012614,26.293936101390372,29.939683047437896,35.63732627293408,39.84711441659941,46.74886181953998
00-0032257,2019,7,12,7.6000000000000005,12.404275616690182,11.181677121842213,0.48084193491138627,0.2948791371909797,0.13477380260404292,87,3.672084812460966,4.640362243369418,5.4444885727920775,7.0469055333887844,8.12934039033386,10.969225058733771,14.86990728151622,17.410352580199564,21.380609199759835,24.314092147505832,29.12339789526462
00-0032602,2019,7,8,8,7.733767056728645,8.335565391094395,0.48084193491138627,0.11530792890578834,0.03616877245437111,87,0.15181026960832966,0.9925428879950138,1.69074694900974,3.0820880709087968,4.021940909013924,6.487746262898909,9.874617291770742,12.080426453124756,15.527707301443492,18.07478184942432,22.250589407121765
00-0032764,2019,7,23,17.8,12.652370614586607,18.764672427851167,0.48084193491138627,0.332575926377489,0.18180522197247972,87,1.451988187738328,2.6939534361623867,3.7253695619609086,5.780716629876382,7.1691063961723565,10.811696789274729,15.814923768649972,19.073436954821,24.16590383612915,27.928548468388026,34.097225354885886
00-0032780,2019,7,13,7.6000000000000005,11.232057158894655,15.144712959337545,0.48084193491138627,0.2688688123909927,0.13522453296209036,87,1.1284578944086796,2.2488052800849996,3.179221297400341,5.0333011254136535,6.285734594822893,9.5716289700321,14.084921329380293,17.024348768232457,21.618142325947844,25.012334782080828,30.57695185300075
00-0032782,2019,7,6,5.1000000000000005,6.839152170053446,8.669176305133682,0.48084193491138627,0.09579201602371512,0.03150903326626675,87,-0.887229976991784,-0.030482612752501304,0.6810212303164276,2.0988653972671205,3.056621078692375,5.569396474182527,9.02078251957292,11.268609169419538,14.781555754336303,17.37714840505449,21.63249908419548
00-0032940,2019,7,7,5.1000000000000005,8.023583500280388,9.78487128164692,0.48084193491138627,0.13872837811932814,0.044633950660330934,87,-0.1659195009697534,0.7421814675325598,1.4963329898517532,2.9991630129548987,4.014326756893718,6.677718400122732,10.335981198838532,12.718543016887985,16.44205630588695,19.1932292867896,23.703646516349515
00-0033045,2019,7,29,26.700000000000003,23.76197818507989,24.792204223015275,0.48084193491138627,0.8385309195338262,0.5795978604960128,87,10.956308435018801,12.376277522346333,13.55552067481251,15.905448987116419,17.492828788446445,21.657491014354033,27.37780215559637,31.103339565667405,36.925680858125055,41.22760401675292,48.28040239388433
