player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027150,2019,3,10,0.6472574810846708,6.472574810846709,20.5,33.25,0.30934937766610193,8.7536222711577,2.7079276019067646,3.114735454510357,-0.13466924532916913,6.480959314568194,-3.266868426016251,9.444722569088949,-5.402417960954072,11.645694120263446,83,0.46959055038671066
00-0027685,2019,3,5,-0.9650783661869354,-4.825391830934677,-8,17.75,0.20090238822898318,8.319184292941046,1.6713439925689009,1.9651282269735582,-0.3814928274225291,4.396112519023206,-2.6434716275164254,6.5364520260250085,-4.185700424575269,8.12592660959041,83,0.46959055038671066
00-0027944,2019,3,9,1.392192908976641,12.529736180789769,-2.5,22.5,0.2606431096037268,9.262304507696603,2.4141558489826584,2.801326155521301,-0.2912223428747822,6.005054685919822,-3.272223100764265,8.825750305281206,-5.304684772235525,10.920475922540682,83,0.46959055038671066
00-0028002,2019,3,4,-0.8670222488872241,-3.4680889955488965,20.5,34,0.22920413189174008,6.2929390160351515,1.442367624217998,1.7069253568351583,-0.4062470763989845,3.896068329860509,-2.44319771057311,5.823480698161345,-3.832001145017415,7.254829772194577,83,0.46959055038671066
00-0028411,2019,3,3,-0.10975063875472794,-0.3292519162641838,3.5,26,0.24229350889191206,4.883359710300468,1.1832063593900914,1.4143332143602731,-0.4318078667241705,3.3268448065563243,-2.2113589278434667,5.010699421233748,-3.424666007547695,6.261175854385352,83,0.46959055038671066
00-0029000,2019,3,11,-0.35298719900442205,-3.8828591890486424,5,23.5,0.2246734301226827,5.957900738877702,1.338581995334119,1.7640108487977721,-1.6341303302496855,5.28431840461547,-4.9097010886095545,8.383743342553197,-7.143002103692792,10.685460965577311,83,0.46959055038671066
00-0029269,2019,3,5,-0.47264421740546825,-2.363221087027341,3.5,26,0.1691619091733998,4.8351858508398715,0.8179292697362821,1.1117135041409392,-1.2349075502551479,3.5426977961905872,-3.4968863503490444,5.683037303192389,-5.0391151474078875,7.2725118867577905,83,0.46959055038671066
00-0029293,2019,3,9,0.6337409896620323,5.70366890695829,-7.5,20.75,0.2142366056414787,7.319833172720303,1.5681762127854935,1.955346519324136,-1.1372019790719472,5.159075049722656,-4.11820273696143,7.979770669084041,-6.15066440843269,10.074496286343516,83,0.46959055038671066
00-0029608,2019,3,10,0.5645065671452414,5.645065671452414,2.5,25,0.287605218799644,8.430972830121755,2.4247917855010215,2.831599638104614,-0.4178050617349123,6.197823498162451,-3.550004242421994,9.161586752683206,-5.685553777359814,11.362558303857703,83,0.46959055038671066
00-0029632,2019,3,6,1.3268304785597138,7.960982871358283,-2.5,22.5,0.17197142372350904,6.126980612664455,1.053665579086244,1.3737107297049562,-1.1826711344245493,4.021996930213269,-3.6468447046619485,6.3536580599594235,-5.326930937483258,8.085213306729806,83,0.46959055038671066
00-0029664,2019,3,11,0.20086770595728673,2.209544765530154,20.5,33.25,0.26542080293286646,6.027187374330392,1.5997409123216078,2.025169765785261,-1.3729714132621966,5.545477321602959,-4.648542171622065,8.644902259540686,-6.881843186705304,10.9466198825648,83,0.46959055038671066
00-0030035,2019,3,5,0.6013077281881124,3.006538640940562,7.5,25.5,0.324162145884523,8.340975984093992,2.7038286737751798,2.997612908179837,0.6509918537837498,5.4285972002294844,-1.6109869463101467,7.568936707231288,-3.1532157433689902,9.158411290796689,83,0.46959055038671066
00-0030085,2019,3,6,0.857484763767303,5.144908582603818,-3.5,22.5,0.2102309349362935,4.977809435782989,1.0464895316193614,1.3665346822380737,-1.1898471818914318,4.0148208827463865,-3.6540207521288313,6.346482012492541,-5.33410698495014,8.078037259262924,83,0.46959055038671066
00-0030147,2019,3,5,-0.5342892313454368,-2.671446156727184,-6.5,21,0.07193750811708612,4.610773050049141,0.331687523713952,0.6254717581186091,-1.721149296277478,3.056456050168257,-3.9831280963713747,5.196795557170059,-5.525356893430218,6.786270140735461,83,0.46959055038671066
00-0030279,2019,3,17,0.8714382897939205,14.814450926496647,3.5,26,0.35337370696013304,8.625293832782337,3.047952055310668,3.569874487658978,-0.5990155516315263,7.888640051366755,-4.6175343794294665,11.691060572023037,-7.357381215083217,14.514841917851175,83,0.46959055038671066
00-0030300,2019,3,6,0.0879328989443214,0.5275973936659284,5,25,0.282962590400448,5.308166214072612,1.5020124622101254,1.8220576128288377,-0.7343242513006678,4.47034381333715,-3.198497821538067,6.802004943083306,-4.878584054359376,8.533560189853688,83,0.46959055038671066
00-0030431,2019,3,8,-0.5407195243387832,-4.325756194710266,2.5,26.75,0.3342393778925993,8.465196431283658,2.8294019889309014,3.1957394246811854,0.26959486322386583,6.227081639839105,-2.5510041216982673,8.896001189654259,-4.474103038151986,10.878013751742813,83,0.46959055038671066
00-0030564,2019,3,7,0.6427652300169159,4.4993566101184115,-3.5,22.5,0.31192052039966073,10.689161628118535,3.334168857678818,3.678240460726089,0.9299457145266681,6.5253389922155565,-1.719218470149238,9.032042752993814,-3.5254322567570067,10.893589439045567,83,0.46959055038671066
00-0030663,2019,3,5,0.8857685585040599,4.4288427925202996,-7,23.75,0.19630049195132906,5.464175774115205,1.072620392567349,1.366404626972006,-0.980216427424081,3.797388919021654,-3.2421952275179775,5.937728426023456,-4.784424024576821,7.527203009588858,83,0.46959055038671066
00-0030670,2019,3,3,-0.5237192134760941,-1.5711576404282823,-6.5,21,0.19935945705765437,6.405059682020696,1.2769092206295183,1.5080360755997,-0.33810500548474365,3.420547667795751,-2.11765606660404,5.104402282473175,-3.3309631463082683,6.354878715624779,83,0.46959055038671066
00-0031051,2019,3,5,0.7337134559068806,3.668567279534403,5,23.5,0.28856608927294786,7.318229120742784,2.111792757776149,2.405576992180806,0.05895593778471886,4.836561284230454,-2.2030228623091777,6.976900791232256,-3.745251659368021,8.566375374797659,83,0.46959055038671066
00-0031228,2019,3,7,1.3100860471687545,9.170602330181282,4,23,0.1929837810005364,5.1632297651187,0.9964196022471182,1.3404912052943891,-1.4078035409050318,4.187589736783856,-4.056967725580938,6.694293497562114,-5.8631815121887065,8.555840183613867,83,0.46959055038671066
00-0031235,2019,3,9,-0.010387942006581477,-0.0934914780592333,-2.5,24.25,0.31753104425109374,9.596516044652468,3.0471917608308736,3.4343620673695163,0.34181356897343296,6.638090597768036,-2.6391871889160496,9.458786217129422,-4.67164886038731,11.553511834388896,83,0.46959055038671066
00-0031236,2019,3,12,0.1955422409499369,2.346506891399243,2.5,26.75,0.34153176300823485,7.793574930073662,2.6617533860048384,3.1049251604304837,-0.4349387764098487,6.772050540700498,-3.8471203748615896,10.000739987271642,-6.173563364383908,12.39845296540542,83,0.46959055038671066
00-0031257,2019,3,9,0.6086023575173587,5.477421217656229,-4,19,0.17931660635026536,5.73134969755294,1.027726177571813,1.4148964841104554,-1.6776520142856277,4.618625014508976,-4.6586527721751105,7.43932063387036,-6.691114443646371,9.534046251129835,83,0.46959055038671066
00-0031325,2019,3,8,-0.10802162126577658,-0.8641729701262126,7,30.75,0.3264228979122976,8.113389251168531,2.6483960312569184,3.0147334670072023,0.08858890554988275,6.046075682165123,-2.7320100793722504,8.714995231980275,-4.6551089958259695,10.697007794068831,83,0.46959055038671066
00-0031381,2019,3,4,1.1143271360488143,4.457308544195257,8,25.75,0.37835159791457557,9.903227415665958,3.746901917228648,4.011459649845809,1.8982872166116656,6.200602622871159,-0.13866341756246037,8.128014991171995,-1.5274668520067651,9.559364065205227,83,0.46959055038671066
00-0031382,2019,3,9,-0.11737476012462543,-1.0563728411216289,-2.5,24.25,0.28490701656345746,8.341573546227911,2.3765728325004543,2.7637431390390965,-0.3288053593569864,5.967471669437617,-3.309806117246469,8.788167288799002,-5.342267788717729,10.882892906058476,83,0.46959055038671066
00-0031408,2019,3,15,0.5175839792341731,7.763759688512597,6.5,27.5,0.3431570876180626,8.161247234589629,2.800589832352744,3.292720147998436,-0.6382033834872445,7.364964083757931,-4.427339118186918,10.950336727406649,-7.010791379444175,13.612932390873759,83,0.46959055038671066
00-0031428,2019,3,7,0.003997663726165358,0.02798364608315751,4,23,0.27559799123660567,8.772010440563742,2.4175484565258993,2.76162005957317,0.013325313373749204,5.608718591062638,-2.6358388713021568,8.115422351840895,-4.442052657909926,9.976969037892648,83,0.46959055038671066
00-0031544,2019,3,7,1.0691276349160554,7.483893444412388,20.5,34,0.34441506971396385,6.999223224681508,2.4106379548722763,2.754709557919547,0.006414811720126146,5.6018080894090145,-2.64274937295578,8.108511850187272,-4.448963159563549,9.970058536239025,83,0.46959055038671066
00-0031547,2019,3,6,0.3775319284274398,2.265191570564639,-20.5,13.5,-0.1022095130215903,6.3631789429363765,-0.6503774210267648,-0.33033227040805246,-2.886714134537558,2.31795393010026,-5.350887704774957,4.649615059846415,-7.030973937596267,6.381170306616797,83,0.46959055038671066
00-0031549,2019,3,12,-0.5408454907446867,-6.49014588893624,7.5,28.25,0.36338343986970445,6.82726495891418,2.480915025672131,2.9240868000977764,-0.615777136742556,6.5912121803677906,-4.0279587351942965,9.819901626938934,-6.354401724716615,12.217614605072713,83,0.46959055038671066
00-0031588,2019,3,3,0.6298980505671352,1.8896941517014056,7.5,25.5,0.3355296729944035,7.749783236550453,2.6002822351372834,2.8314090901074653,0.9852680090230215,4.743920682303516,-0.7942830520962745,6.42777529698094,-2.007590131800503,7.678251730132544,83,0.46959055038671066
00-0031610,2019,3,14,0.8218707897800154,11.506191056920215,NA,NA,0.10686039682589007,7.129528240781502,0.7618642169913012,1.238305814550755,-2.5673030408351147,5.180729893545891,-6.235644180196363,8.651803745081972,-8.736738064154835,11.22951800333232,83,0.46959055038671066
00-0031868,2019,3,4,-0.950811571063241,-3.803246284252964,-2.5,21.5,0.2308065355183773,5.628543261903291,1.299104570295205,1.5636623029123655,-0.5495101303217773,3.7528052759377166,-2.5864607644959032,5.680217644238551,-3.975264198940208,7.111566718271783,83,0.46959055038671066
00-0031934,2019,3,5,0.30928141630720346,1.5464070815360174,20.5,34,0.24747577348855726,5.092988784161056,1.2603913387288042,1.5541755731334614,-0.7924454812626258,3.9851598651831095,-3.054424281356522,6.125499372184912,-4.596653078415366,7.714973955750313,83,0.46959055038671066
00-0031941,2019,3,5,-1.0244813846074976,-5.122406923037488,-20.5,12.75,0.05120885689276928,7.607636363303402,0.3895783618206316,0.6833625962252887,-1.6632584581707983,3.1143468882749366,-3.925237258264695,5.254686395276739,-5.467466055323539,6.84416097884214,83,0.46959055038671066
00-0032009,2019,3,9,0.261118005527856,2.3500620497507043,2,21,0.11841821939305332,4.853448364761433,0.5747367132711753,0.9619070198098177,-2.1306414785862655,4.165635550208338,-5.111642236475748,6.9863311695697226,-7.144103907947009,9.081056786829198,83,0.46959055038671066
00-0032112,2019,3,5,-0.0727957715978846,-0.363978857989423,NA,NA,0.041383422283475864,5.113924411472273,0.21163169344573285,0.50541592785039,-1.841205126545697,2.936400219900038,-4.103183926639594,5.07673972690184,-5.6454127236984375,6.666214310467241,83,0.46959055038671066
00-0032128,2019,3,3,0.6974967944358165,2.0924903833074495,-2,19,0.23688066817141468,6.368688060145883,1.5086190830626676,1.7397459380328493,-0.10639514305159437,3.6522575302289004,-1.8859462041708903,5.336112144906324,-3.099253283875119,6.5865885780579285,83,0.46959055038671066
00-0032160,2019,3,3,0.9065823731555914,2.719747119466774,NA,NA,0.1993264182309162,7.124929833002649,1.4201867437590179,1.6513135987291996,-0.19482748235524405,3.563825190925251,-1.97437854347454,5.247679805602674,-3.1876856231787682,6.498156238754279,83,0.46959055038671066
00-0032208,2019,3,7,0.20561378130722524,1.4392964691505767,20.5,33.25,0.2897719833176907,5.276562329819734,1.5289999314112794,1.8730715344585502,-0.8752232117408707,4.720170065948018,-3.5243873964167767,7.226873826726275,-5.330601183024545,9.088420512778029,83,0.46959055038671066
00-0032211,2019,3,14,0.3963887900151479,5.54944306021207,5,25,0.4098195886861751,6.910243493180759,2.831953146096656,3.30839474365611,-0.49721411172976016,7.2508188226512456,-4.165555251091009,10.721892674187327,-6.66664913504948,13.299606932437676,83,0.46959055038671066
00-0032385,2019,3,10,1.0186171138586477,10.186171138586477,-6.5,21,0.21863417458001494,6.9949611980048365,1.5293375677450198,1.9361454203486124,-1.313259279490914,5.30236928040645,-4.445458460177996,8.266132534927204,-6.581007995115816,10.467104086101703,83,0.46959055038671066
00-0032626,2019,3,3,-0.8962999648259332,-2.6888998944777995,8,25.75,0.14432539868762326,4.949053608468994,0.7142741351687081,0.9454009901388898,-0.9007400909455539,2.857912582334941,-2.68029115206485,4.541767197012365,-3.8935982317690785,5.792243630163969,83,0.46959055038671066
00-0032688,2019,3,5,-0.8226455257972702,-4.113227628986351,-20.5,12.75,0.06811028943765828,7.8910703336979235,0.5374630844010843,0.8312473188057414,-1.5153737355903458,3.2622316108553893,-3.7773525356842423,5.402571117857192,-5.319581332743086,6.992045701422593,83,0.46959055038671066
00-0032765,2019,3,7,0.7055567516862149,4.938897261803504,-5,20,0.1664547798220725,9.2278424731278,1.5360184870972569,1.8800900901445277,-0.8682046560548933,4.727188621633995,-3.517368840730799,7.233892382412253,-5.323582627338568,9.095439068464005,83,0.46959055038671066
00-0032775,2019,3,4,0.7171767353574978,2.8687069414299913,7,30.75,0.34222102578727615,5.373034048434009,1.8387652236450478,2.1033229562622084,-0.009849476971934612,4.292465929287559,-2.0468001111460605,6.219878297588394,-3.4356035455903653,7.651227371621626,83,0.46959055038671066
00-0032778,2019,3,3,1.9747016427184765,5.92410492815543,2,21,0.13303250682216158,5.164526915846294,0.6870499621655592,0.918176817135741,-0.9279642639487027,2.8306884093317923,-2.7075153250679986,4.514543024009216,-3.920822404772227,5.76501945716082,83,0.46959055038671066
00-0032791,2019,3,7,-0.10374788514205388,-0.7262351959943771,-20.5,13.5,0.03019057741560208,5.590183597151656,0.16877087065723598,0.5128424737045068,-2.235452272494914,3.359941005193974,-4.88461645717082,5.866644765972232,-6.6908302437785885,7.728191452023985,83,0.46959055038671066
00-0033009,2019,3,11,-0.031981311673961184,-0.351794428413573,-5,18.5,0.27378100988836856,7.710820732920738,2.11107628732721,2.5365051407908634,-0.8616360382565942,6.056812696608562,-4.1372067966164625,9.156237634546288,-6.370507811699701,11.457955257570402,83,0.46959055038671066
00-0033127,2019,3,7,0.3766418267041445,2.6364927869290113,-3.5,22.5,0.2900702600083342,7.262262798703252,2.106566458268705,2.450638061315976,-0.297656684883445,5.297736592805443,-2.946820869559351,7.804440353583701,-4.75303465616712,9.665987039635453,83,0.46959055038671066
00-0033251,2019,3,3,1.2619321577173348,3.785796473152004,2.5,25,0.16206785576646765,5.117289070153101,0.8293480669368941,1.060474921907076,-0.7856661591773678,2.9729865141031273,-2.5652172202966637,4.656841128780551,-3.778524300000892,5.907317561932155,83,0.46959055038671066
00-0033282,2019,3,7,0.6275991190050263,4.393193833035184,2.5,24,0.2514873435282409,6.4728398482048926,1.6278372985087906,1.9719089015560614,-0.7763858446433596,4.819007433045529,-3.4255500293192656,7.325711193823786,-5.231763815927034,9.187257879875538,83,0.46959055038671066
00-0033460,2019,3,6,-0.972719643827683,-5.836317862966098,-5,18.5,0.18969702463984256,6.639113155247163,1.259420011797624,1.5794651624163363,-0.9769167017131692,4.227751362924649,-3.4410902719505687,6.559412492670804,-5.121176504771878,8.290967739441186,83,0.46959055038671066
00-0033536,2019,3,7,0.3823052906791674,2.6761370347541718,3.5,26,0.3769908287885873,5.409863962613382,2.03946909889913,2.383540701946401,-0.36475404425301994,5.230639233435868,-3.013918228928926,7.737342994214126,-4.820132015536695,9.598889680265879,83,0.46959055038671066
00-0033555,2019,3,7,0.431371432669388,3.019600028685716,7.5,28.25,0.22130080979185357,5.942805943167229,1.3151477676587477,1.6592193707060185,-1.0890753754934024,4.506317902195486,-3.7382395601693084,7.013021662973744,-5.544453346777077,8.874568349025497,83,0.46959055038671066
00-0033839,2019,3,9,-0.5317891067040151,-4.786101960336136,-2,19,0.06467184913868879,6.771026699585644,0.4378948172296366,0.8250651237682791,-2.2674833746278042,4.028793654166799,-5.248484132517286,6.849489273528184,-7.280945803988547,8.94421489078766,83,0.46959055038671066
00-0033857,2019,3,7,-0.022009344392204384,-0.15406541074543068,-7,18.5,0.19757095447619633,8.197348067684429,1.6195578819060161,1.963629484953287,-0.784665261246134,4.810728016442754,-3.43382944592204,7.317431777221012,-5.240043232529809,9.178978463272765,83,0.46959055038671066
00-0033871,2019,3,4,0.8748813122219872,3.4995252488879487,2,21,0.18334496901212133,8.06764265243966,1.479161692112418,1.7437194247295784,-0.3694530085045644,3.9328623977549295,-2.4064036426786903,5.860274766055765,-3.795207077122995,7.291623840088997,83,0.46959055038671066
00-0033891,2019,3,3,1.515729738754317,4.547189216262951,5,23.5,0.16105851089024706,5.886838364778513,0.9481254208828044,1.1792522758529862,-0.6668888052314575,3.0917638680490374,-2.4464398663507536,4.775618482726461,-3.659746946054982,6.0260949158780654,83,0.46959055038671066
00-0033908,2019,3,12,0.9792993260167885,11.751591912201462,2.5,26.75,0.3441950048142439,9.138569481752251,3.1454499667670186,3.588621741192664,0.04875780435233157,7.2557471214626785,-3.3634237940994094,10.484436568033821,-5.689866783621727,12.8821495461676,83,0.46959055038671066
00-0033921,2019,3,5,0.2927296602654808,1.463648301327404,6.5,27.5,0.3811242306767438,8.024348756294756,3.058273746424725,3.352057980829382,1.005436926433295,5.78304227287903,-1.2565418736606015,7.923381779880833,-2.798770670719445,9.512856363446234,83,0.46959055038671066
00-0033932,2019,3,8,-0.4240028896726562,-3.3920231173812496,-7.5,20.75,0.2327754645659034,8.913431338831273,2.074828120772732,2.441165556523016,-0.4849790049343037,5.472507771680936,-3.305577989856437,8.141427321496089,-5.228676906310156,10.123439883584645,83,0.46959055038671066
00-0034272,2019,3,10,0.5334395212986716,5.334395212986715,8,25.75,0.343176755688712,6.45441688524918,2.215005846542255,2.6218136991458474,-0.6275910006936787,5.9880375592036845,-3.7597901813807604,8.95180081372444,-5.895339716318581,11.152772364898937,83,0.46959055038671066
00-0034273,2019,3,5,0.23410105898510664,1.1705052949255332,-2.5,24.25,0.18053297312402625,4.807558882813803,0.8679228985831979,1.1617071329878552,-1.184913921408232,3.5926914250375033,-3.4468927215021283,5.733030932039306,-4.989121518560972,7.322505515604707,83,0.46959055038671066
00-0034339,2019,3,7,-0.9744908889073746,-6.821436222351622,-4,19,0.12873914797931896,6.099633334108976,0.7852615984194421,1.129333201466713,-1.618961544732708,3.9764317329561805,-4.268125729408614,6.483135493734438,-6.074339516016383,8.34468217978619,83,0.46959055038671066
00-0034348,2019,3,7,1.0118907148716971,7.08323500410188,-8,17.75,0.2323414904102926,6.809187276897579,1.5820567203971851,1.926128323444456,-0.822166422754965,4.773226854933924,-3.471330607430871,7.279930615712181,-5.27754439403864,9.141477301763935,83,0.46959055038671066
00-0034353,2019,3,3,0.10348729884329562,0.31046189652988687,4,23,0.17102244278417203,4.614115539999846,0.7891173109391827,1.0202441659093644,-0.8258969151750792,2.932755758105416,-2.605447976294375,4.616610372782839,-3.8187550559986034,5.867086805934444,83,0.46959055038671066
00-0034406,2019,3,3,-0.14785982491836572,-0.4435794747550972,2.5,25,0.16707214238320445,4.813716532422058,0.8042379338972032,1.035364788867385,-0.8107762922170587,2.9478763810634363,-2.5903273533363547,4.63173099574086,-3.803634433040583,5.882207428892464,83,0.46959055038671066
00-0034419,2019,3,6,-0.3671807678571592,-2.203084607142955,-20.5,12.75,-0.009711071531811059,5.109484728351764,-0.04961857168772017,0.27042657893099215,-2.285955285198513,2.918712779439305,-4.7501288554359125,5.25037390918546,-6.4302150882572215,6.981929155955842,83,0.46959055038671066
00-0034676,2019,3,5,-0.7275681682047435,-3.637840841023717,-7,18.5,0.15847860298236122,5.269966063979809,0.835176859583973,1.12896109398863,-1.217659960407457,3.559945386038278,-3.4796387605013535,5.700284893040081,-5.021867557560197,7.289759476605482,83,0.46959055038671066
00-0034686,2019,3,10,-0.45775058784638534,-4.577505878463853,-5,18.5,0.0026287911796123485,4.591406377683172,0.012069848587669406,0.4188777011912619,-2.8305269986482644,3.7851015612490992,-5.962726179335346,6.748864815769854,-8.098275714273166,8.949836366944352,83,0.46959055038671066
00-0034775,2019,3,12,0.37291364090439555,4.474963690852746,-2.5,21.5,0.2732947738996426,7.512574547820973,2.0531473624509426,2.496319136876588,-1.0435447999637444,6.163444517146603,-4.455726398415486,9.392133963717747,-6.782169387937802,11.789846941851525,83,0.46959055038671066
00-0034777,2019,3,5,1.4117473752354273,7.058736876177136,-2,19,0.15151303572414407,6.426091607943073,0.9736366473609013,1.2674208817655583,-1.0792001726305287,3.6984051738152064,-3.341178972724425,5.838744680817008,-4.883407769783268,7.42821926438241,83,0.46959055038671066
00-0034860,2019,3,5,-0.2977960124495439,-1.4889800622477196,7,25.5,0.1774692458514815,4.73899791573799,0.8410263861977637,1.1348106206024209,-1.2118104337936662,3.565794912652069,-3.4737892338875627,5.706134419653871,-5.016018030946406,7.295609003219273,83,0.46959055038671066
00-0034867,2019,3,3,-0.9012562587158754,-2.7037687761476263,5,25,0.1834734552069052,4.676945911735884,0.8580954262419921,1.089222281212174,-0.7569187998722698,3.001733873408225,-2.536469860991566,4.685588488085648,-3.7497769406957944,5.936064921237254,83,0.46959055038671066
00-0034960,2019,3,3,0.4326775801018812,1.2980327403056435,20.5,33.25,0.26991331474251395,4.614115539999846,1.245411220006303,1.4765380749764847,-0.36960300610795893,3.389049667172536,-2.149154067227255,5.07290428184996,-3.3624611469314836,6.323380715001564,83,0.46959055038671066
00-0034983,2019,3,4,0.5154191350156907,2.061676540062763,NA,NA,0.019354998646035165,5.811796094504194,0.11248730554016113,0.3770450381573216,-1.7361273950768212,2.5661880111826725,-3.7730780292509474,4.4936003794835075,-5.161881463695252,5.9249494535167395,83,0.46959055038671066
00-0035140,2019,3,5,1.2944761675589136,6.472380837794568,7,30.75,0.27578059658573534,5.275657163399231,1.454923879904048,1.7487081143087053,-0.5979129400873819,4.179692406358353,-2.8598917401812782,6.320031913360156,-4.402120537240122,7.909506496925557,83,0.46959055038671066
00-0035216,2019,3,6,0.3484616679197643,2.0907700075185858,-7,18.5,0.07325089819245047,5.2562692388533385,0.385026442887355,0.7050715935060673,-1.8513102706234381,3.35335779401438,-4.315483840860837,5.685018923760535,-5.9955700736821465,7.416574170530917,83,0.46959055038671066
00-0035246,2019,3,3,-0.7676105197363844,-2.302831559209153,7.5,28.25,0.2464340344865308,5.348414449278783,1.3180313508418273,1.549158205812009,-0.2969828752724346,3.46166979800806,-2.076533936391731,5.145524412685484,-3.2898410160959592,6.396000845837088,83,0.46959055038671066
00-0035287,2019,3,4,-0.23409044431173243,-0.9363617772469297,-2.5,21.5,0.10812811496928325,5.211652287655271,0.5635261377395172,0.8280838703566777,-1.285088562877465,3.0172268433820286,-3.3220391970515912,4.944639211682864,-4.710842631495896,6.375988285716096,83,0.46959055038671066
00-0035350,2019,3,12,-0.06167913822077479,-0.7401496586492975,-20.5,13.5,0.009561401895798481,5.600939117225519,0.05355282989369195,0.4967246043193373,-3.0431393325209952,4.163849984589352,-6.455320930972736,7.392539431160496,-8.781763920495054,9.790252409294274,83,0.46959055038671066
00-0035535,2019,3,5,0.993470490258187,4.967352451290935,-6.5,21,0.13831707633818421,5.354082043198453,0.7405609746899817,1.034345209094639,-1.3122758453014483,3.4653295011442866,-3.574254645395345,5.605669008146089,-5.1164834424541885,7.19514359171149,83,0.46959055038671066
00-0035639,2019,3,3,-0.03108103689737618,-0.09324311069212854,2.5,25,0.153524764630804,4.763213108996039,0.7312711714449771,0.9623980264151588,-0.8837430546692848,2.87490961861121,-2.663294115788581,4.558764233288634,-3.8766011954928095,5.809240666440238,83,0.46959055038671066
00-0035640,2019,3,6,-0.2434959740009314,-1.4609758440055884,5,25,0.3038213625426958,7.17003334452157,2.1784093002091054,2.4984544508278175,-0.057927413301687825,5.14674065133613,-2.522100983539087,7.478401781082285,-4.202187216360397,9.209957027852667,83,0.46959055038671066
00-0035659,2019,3,9,0.6176163010192621,5.558546709173359,-4,19,0.15358771708423932,6.988086795681719,1.0732842977352723,1.4604546042739148,-1.6320938941221683,4.664183134672435,-4.613094652011651,7.4848787540338195,-6.645556323482912,9.579604371293295,83,0.46959055038671066
00-0035662,2019,3,9,-0.3420719595807087,-3.0786476362263784,-7,23.75,0.19022577659369627,7.134551863674446,1.3571756689154746,1.744345975454117,-1.348202522941966,4.948074505852637,-4.3292032808314485,7.768770125214022,-6.361664952302709,9.863495742473496,83,0.46959055038671066
00-0035676,2019,3,5,-0.8909742084797472,-4.454871042398736,2,21,0.14302469498495024,5.932630334302733,0.8485126440221117,1.1422968784267689,-1.2043241759693184,3.5732811704764167,-3.466302976063215,5.713620677478219,-5.008531773122058,7.30309526104362,83,0.46959055038671066
00-0035719,2019,3,4,0.2561589309189003,1.0246357236756012,7,25.5,0.19107644088429313,6.3304575971777215,1.2096013068376532,1.4741590394548136,-0.6390133937793292,3.6633020124801647,-2.675964027953455,5.590714380781,-4.06476746239776,7.022063454814232,83,0.46959055038671066
NA,2019,3,3,-1.186937943281831,-3.560813829845493,-7,23.75,-1.5839457564930897,4.448425137871598,-7.046064120208905,-6.814937265238724,-8.661078346323167,-4.902425673042672,-10.440629407442463,-3.218571058365249,-11.65393648714669,-1.9680946252136442,83,0.46959055038671066
NA,2019,3,3,-1.4765622571770411,-4.429686771531124,7,30.75,-1.4909860891470057,4.499244843717949,-6.7083114736498555,-6.477184618679674,-8.323325699764117,-4.564673026483622,-10.102876760883413,-2.880818411806199,-11.316183840587641,-1.6303419786545943,83,0.46959055038671066
NA,2019,3,9,-1.0828033666087624,-9.745230299478862,-2.5,21.5,-1.5598101371549595,4.499244843717949,-7.0179677167734384,-6.630797410234796,-9.723345908630879,-3.4270688798362756,-12.704346666520362,-0.606373260474891,-14.736808337991622,1.488352356784584,83,0.46959055038671066
NA,2019,3,3,-2.965261254886476,-8.895783764659427,2.5,24,-1.540821529261234,4.532273273069208,-6.983424235640316,-6.752297380670134,-8.598438461754577,-4.8397857884740825,-10.377989522873873,-3.155931173796659,-11.591296602578101,-1.9054547406450544,83,0.46959055038671066
NA,2019,3,3,-1.4553528052056208,-4.3660584156168625,4,23,-1.5613330909925807,4.575615062740272,-7.1440592091004795,-6.912932354130298,-8.759073435214741,-5.0004207619342464,-10.538624496334037,-3.316566147256823,-11.751931576038267,-2.0660897141052184,83,0.46959055038671066
NA,2019,3,5,-2.336557994637121,-11.682789973185605,-4,19,-1.5848486871116592,4.575615062740272,-7.251657524912251,-6.957873290507594,-9.30449434490368,-4.526888998457946,-11.566473144997577,-2.386549491456144,-13.10870194205642,-0.7970749078907424,83,0.46959055038671066
NA,2019,3,4,-1.4812655562709551,-5.9250622250838205,5,23.5,-1.4960340174731948,4.575615062740272,-6.845275784722193,-6.580718052105032,-8.693890485339175,-4.391575079079681,-10.7308411195133,-2.4641627107788464,-12.119644553957606,-1.0328136367456144,83,0.46959055038671066
NA,2019,3,4,-1.0459614046703791,-4.1838456186815165,-5,18.5,-1.6180702799869453,4.575615062740272,-7.403666745680636,-7.139109013063475,-9.252281446297618,-4.949966040038124,-11.289232080471745,-3.022553671737289,-12.678035514916049,-1.5912045977040572,83,0.46959055038671066
NA,2019,3,7,-2.060695398858193,-14.424867792007351,-8,17.75,-1.6262821486906445,4.575615062740272,-7.441241095814527,-7.0971694927672555,-9.845464238966677,-4.250070961277789,-12.494628423642583,-1.7433672004995309,-14.300842210250352,0.11817948555222202,83,0.46959055038671066
