player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031387,2019,1,3,-0.5965761355077147,-1.7897284065231442,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,5.860824439100975,5.226954337697073,4.3577474582743765,6.8290579268869855,3.5356198925121736,8.776313365888178,2.981262442641567,10.15414517251912,1.1749477314151344,1.4097121334608858,-0.12258770053485923,2.941668594948929,-1.9621989801831747,4.400066488063115,-3.5434945728434784,5.235695321309896,81,0.651425271437138
00-0031598,2019,1,3,0.4414460248469065,1.3243380745407194,0.15473352074722943,0.22536667406593358,-0.17457671834592978,0.672310391946433,-0.6967194896775286,1.1057385767617829,-1.1150549958812375,1.4394951076769549,5.5905741469987875,4.9567040455948845,4.087497166172189,6.558807634784797,3.265369600409986,8.506063073785992,2.7110121505393794,9.883894880416932,0.8650492207635614,1.0998136228093127,-0.43248621118643227,2.631770084297356,-2.2720974908347475,4.090167977411542,-3.8533930834950514,4.925796810658323,81,0.651425271437138
00-0031610,2019,1,8,0.6160266786318971,4.928213429055177,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.192857187396753,4.55898708599285,3.6897802065701546,6.161090675182763,2.8676526408079517,8.108346114183957,2.313295190937345,9.4861779208149,0.9032018668247428,1.3479550257194628,-1.5549347889409884,4.250194332866224,-5.040015664202901,7.013079439107897,-8.035726273875788,8.596149785427215,81,0.651425271437138
00-0031951,2019,1,5,0.03941397648847404,0.19706988244237023,0.15473352074722943,0.22536667406593358,-0.17457671834592978,0.672310391946433,-0.6967194896775286,1.1057385767617829,-1.1150549958812375,1.4394951076769549,5.593802933102632,4.95993283169873,4.090725952276033,6.562036420888642,3.26859838651383,8.509291859889835,2.7142409366432236,9.887123666520777,0.865548822205149,1.1930026912884277,-0.9442783652313295,3.329804805280255,-3.5102032920125543,5.36400602404116,-5.715824567933435,6.529557070876952,81,0.651425271437138
00-0032055,2019,1,5,0.6326745164929889,3.1633725824649446,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.270774489152906,4.636904387749004,3.7676975083263073,6.239007976938916,2.9455699425641044,8.186263415940111,2.391212492693498,9.564095222571051,0.9167541464011784,1.244208015484457,-0.8930730410353,3.3810101294762847,-3.458997967816525,5.4152113482371895,-5.664619243737405,6.580762395072981,81,0.651425271437138
00-0032134,2019,1,5,0.8451766503974796,4.225883251987398,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.465788259447206,4.831918158043303,3.962711278620607,6.434021747233215,3.140583712858404,8.38127718623441,2.5862262629877977,9.75910899286535,0.9506732000223397,1.2781270691056184,-0.8591539874141387,3.414929183097446,-3.4250789141953635,5.449130401858351,-5.630700190116244,6.614681448694142,81,0.651425271437138
00-0032141,2019,1,4,-0.10131423594430089,-0.40525694377720356,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.480059518753213,4.84618941734931,3.976982537926614,6.448293006539222,3.154854972164411,8.395548445540417,2.6004975222938045,9.773380252171357,0.9531554227336457,1.2363079842189,-0.6118198374547233,3.084021659606919,-2.830600203773101,4.843015337956432,-4.737822481194232,5.850878721514256,81,0.651425271437138
00-0032392,2019,1,9,0.4551787431054335,4.096608687948901,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.900833710506528,5.266963609102625,4.397756729679929,6.869067198292537,3.5756291639177262,8.816322637293732,3.0212717140471197,10.194154443924674,1.0263413436608855,1.5065622766770528,-1.6278245789525871,4.640246748706012,-5.390830543236802,7.623463926596642,-8.625440382993073,9.332779540293377,81,0.651425271437138
00-0033090,2019,1,5,0.7687833580304868,3.8439167901524343,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.878656446721958,5.244786345318056,4.37557946589536,6.846889934507969,3.553451900133157,8.794145373509163,2.9990944502625503,10.171977180140104,1.0224840170816174,1.349937886164896,-0.787343170354861,3.4867400001567237,-3.3532680971360858,5.520941218917629,-5.558889373056966,6.6864922657534205,81,0.651425271437138
00-0033110,2019,1,5,0.5038923357264139,2.5194616786320694,0.27931724602129804,0.3499503993400022,-0.04999299307186117,0.7968941172205016,-0.57213576440346,1.2303223020358516,-0.9904712706071688,1.5640788329510236,5.623194909135358,4.989324807731455,4.120117928308759,6.591428396921367,3.2979903625465563,8.538683835922562,2.7436329126759498,9.916515642553502,1.5706553158606715,1.8981091849439502,-0.23917187157580688,4.034911298935778,-2.805096798357032,6.0691125176966825,-5.0107180742779125,7.234663564532474,81,0.651425271437138
00-0033288,2019,1,10,0.3248429304268972,3.248429304268972,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.461306271094256,4.827436169690353,3.9582292902676572,6.429539758880265,3.1361017245054543,8.37679519788146,2.581744274634848,9.7546270045124,0.9498936406966382,1.4642317130882967,-1.8928366332014437,4.820547775163802,-5.923184127451759,8.01570664332229,-9.387595767048738,9.846460026636684,81,0.651425271437138
00-0033658,2019,1,3,1.2080271574280534,3.6240814722841606,0.17393158221582627,0.24456473553453045,-0.15537865687733293,0.6915084534150299,-0.6775214282089318,1.1249366382303798,-1.0958569344126405,1.4586931691455518,5.190078339106699,4.556208237702796,3.6870013582801002,6.158311826892708,2.8648737925178973,8.105567265893903,2.3105163426472908,9.483399072524843,0.9027185373449159,1.1374829393906671,-0.39481689460507774,2.6694394008787103,-2.2344281742533934,4.127837293992897,-3.8157237669136967,4.963466127239678,81,0.651425271437138
00-0033879,2019,1,5,-1.3246072766487487,-6.623036383243743,0.2564126408115117,0.3270457941302159,-0.07289759828164749,0.7739895120107153,-0.5950403696132464,1.2074176968260653,-1.013375875816955,1.5411742277412372,5.883362568121862,5.24949246671796,4.380285587295264,6.851596055907873,3.558158021533061,8.798851494909066,3.0038005716624543,10.176683301540008,1.5085685329437242,1.8360224020270028,-0.30125865449275424,3.9728245160188305,-2.867183581273979,6.007025734779735,-5.07280485719486,7.172576781615527,81,0.651425271437138
00-0033881,2019,1,14,0.40924345451016314,5.729408363142284,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,5.8610741470889325,5.2272040456850295,4.357997166262334,6.829307634874942,3.535869600500131,8.776563073876137,2.9815121506295243,10.154394880507077,1.1749977915793683,1.81538134285057,-2.3643818612626264,5.994207905360633,-7.382420345607311,9.972383530883683,-11.695832764241208,12.251787712761727,81,0.651425271437138
00-0033885,2019,1,6,0.22170272810035385,1.3302163686021231,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,5.858759945850035,5.224889844446132,4.355682965023436,6.826993433636044,3.533555399261233,8.774248872637239,2.9791979493906267,10.152080679268181,1.1745338524998181,1.5432828013286473,-0.8635299358358468,3.949556196709769,-3.7530426545987825,6.240289737969707,-6.236813969585079,7.552827972837022,81,0.651425271437138
00-0034351,2019,1,3,0.21405544655863196,0.6421663396758959,0.16821604631028536,0.23884919962898954,-0.16109419278287385,0.685792917509489,-0.6832369641144727,1.1192211023248388,-1.1015724703181815,1.4529776332400108,5.867609029130811,5.233738927726909,4.364532048304213,6.835842516916822,3.54240448254201,8.783097955918016,2.9880470326714033,10.160929762548957,0.987025992174917,1.2217903942206683,-0.3105094397750766,2.7537468557087115,-2.1501207194233922,4.212144748822898,-3.7314163120836956,5.047773582069679,81,0.651425271437138
00-0034753,2019,1,8,1.9015869555441895,15.212695644353516,0.2769519771853878,0.34758513050409195,-0.05235826190777143,0.7945288483845914,-0.5745010332393703,1.2279570331999414,-0.992836539443079,1.5617135641151134,6.027072892704098,5.393202791300196,4.523995911877499,6.995306380490108,3.701868346115296,8.942561819491303,3.1475108962446896,10.320393626122243,1.6692097542748543,2.113962913169574,-0.7889269014908769,5.016202220316335,-4.274007776752789,7.779087326558009,-7.2697183864256765,9.362157672877325,81,0.651425271437138
00-0034829,2019,1,6,-8.096911090736588e-4,-0.004858146654441953,0.18747065643224417,0.2581038097509483,-0.14183958266091504,0.7050475276314477,-0.6639823539925139,1.1384757124467977,-1.0823178601962227,1.4722322433619697,5.982274746475648,5.348404645071746,4.479197765649049,6.950508234261658,3.6570701998868462,8.897763673262851,3.1027127500162397,10.275595479893793,1.1215009736798267,1.4902499225086558,-0.9165628146558382,3.896523317889778,-3.806075533418774,6.1872568591497155,-6.2898468484050705,7.499795094017031,81,0.651425271437138
00-0034830,2019,1,3,1.0972083534191672,3.291625060257502,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,6.027072892704098,5.393202791300196,4.523995911877499,6.995306380490108,3.701868346115296,8.942561819491303,3.1475108962446896,10.320393626122243,1.2082763604232107,1.443040762468962,-0.08925907152678292,2.974997223957005,-1.9288703511750984,4.433395117071192,-3.5101659438354016,5.2690239503179725,81,0.651425271437138
00-0035229,2019,1,9,1.0671594163351175,9.604434747016057,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,5.821517129670257,5.187647028266355,4.318440148843658,6.789750617456267,3.496312583081455,8.73700605645746,2.9419551332108487,10.114837863088402,1.167067605585817,1.6472885386019842,-1.4870983170276557,4.780973010630944,-5.250104281311872,7.764190188521573,-8.48471412106814,9.473505802218309,81,0.651425271437138
00-0035644,2019,1,4,0.21665733327972703,0.8666293331189081,0.20047482118324061,0.2711079745019448,-0.1288354179099186,0.7180516923824443,-0.6509781892415174,1.151479877197794,-1.0693136954452263,1.485236408112966,5.725743162398854,5.091873060994951,4.222666181572255,6.693976650184863,3.4005386158100523,8.641232089186058,2.846181165939446,10.019063895816998,1.147867336623073,1.431019898108327,-0.41710792356529613,3.2787335734963463,-2.635888289883674,5.037727251845859,-4.543110567304805,6.045590635403683,81,0.651425271437138
00-0022127,2019,2,4,0.7227204805749352,2.890881922299741,0.17103253047484177,0.28245817241763793,-0.12364236912679274,0.7045785268525966,-0.6406824017335307,1.120290217592512,-1.0440890400078366,1.4637091278212786,4.820405166034344,4.272888092622178,3.390024702685025,5.771280316740455,2.374441056293982,7.7148311127269755,1.8340843605644621,9.207910508870643,0.8244460934608535,1.2219345741083836,-0.5322269727780726,3.0123311568328397,-2.490339951760297,4.697856604098788,-4.602356296645611,5.664673902265419,82,0.7146272495128797
00-0024221,2019,2,4,0.662802135469974,2.651208541879896,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,6.3728288968395335,5.825311823427368,4.942448433490215,7.323704047545645,3.9268647870991717,9.267254843532164,3.386508091369652,10.760334239675835,1.0387422471290348,1.436230727776565,-0.3179308191098913,3.226627310501021,-2.2760437980921155,4.912152757766969,-4.388060142977429,5.878970055933601,82,0.7146272495128797
00-0024389,2019,2,6,0.10131473262057018,0.6078883957234211,0.2048411007391576,0.31626674268195376,-0.08983379886247692,0.7383870971169124,-0.6068738314692149,1.1540987878568278,-1.0102804697435208,1.4975176980855944,5.850630102297711,5.303113028885546,4.420249638948393,6.801505253003823,3.4046659925573497,8.745056048990342,2.86430929682783,10.238135445134013,1.1984495101723134,1.7295346617394087,-0.6142040787738328,4.121687105886814,-3.230442734380099,6.373721016839836,-6.052311984045785,7.665487536709941,82,0.7146272495128797
00-0025418,2019,2,9,0.46081518431954355,4.147336658875892,0.21976541888094167,0.33119106082373784,-0.07490948072069284,0.7533114152586965,-0.5919495133274308,1.169023105998612,-0.9953561516017366,1.5124420162273786,10.014583545107241,9.467066471695077,8.584203081757924,10.965458695813352,7.568619435366879,12.909009491799873,7.028262739637359,14.402088887943542,2.2008591477086785,2.9104430776770833,-0.22103092683098335,6.106602728145476,-3.716592611247263,9.11554972702288,-7.486897742404375,10.841481549944948,82,0.7146272495128797
00-0027061,2019,2,7,-0.6084200594820942,-4.258940416374659,0.16533437410290303,0.2767600160456992,-0.12934052549873148,0.6988803704806579,-0.6463805581054696,1.1145920612205733,-1.0497871963797754,1.4580109714493399,4.63348711865779,4.085970045245625,3.2031066553084715,5.5843622693639015,2.1875230089174282,7.527913065350422,1.6471663131879084,9.02099246149409,0.7660746926771492,1.3590084265484959,-1.2576750912091579,4.029743762515793,-4.178593046060313,6.5440427815829265,-7.329088716601815,7.986244552158716,82,0.7146272495128797
00-0027981,2019,2,4,-0.08036405363642118,-0.32145621454568474,0.19463887148716869,0.3060645134299649,-0.10003602811446582,0.7281848678649234,-0.6170760607212038,1.143896558604839,-1.0204826989955096,1.4873154688336057,5.914866719250443,5.367349645838278,4.484486255901125,6.865741869956555,3.4689026095100814,8.809292665943076,2.9285459137805616,10.302372062086743,1.1512629832319181,1.548751463879448,-0.20541008300700803,3.339148046603904,-2.1635230619892325,5.024673493869852,-4.275539406874546,5.991490792036484,82,0.7146272495128797
00-0029119,2019,2,5,0.15932642631232738,0.7966321315616369,0.16991049101558164,0.28133613295837784,-0.12476440858605287,0.7034564873933364,-0.6418044411927909,1.1191681781332519,-1.0452110794670966,1.4625870883620187,4.795043320059591,4.247526246647426,3.3646628567102725,5.7459184707657025,2.3490792103192293,7.689469266752223,1.8087225145897095,9.182548662895892,0.8147281649523099,1.2809354796373231,-0.7764900411360061,3.3808604427291558,-3.073126643771719,5.357783877901406,-5.550273823271894,6.491747044922021,82,0.7146272495128797
00-0029738,2019,2,3,0.0543020829015101,0.1629062487045303,0.2093450967487154,0.3207707386915116,-0.0853298028529191,0.7428910931264702,-0.6023698354596572,1.1586027838663857,-1.005776473733963,1.5020216940951523,3.9611931085151806,3.4136760351030153,2.530812645165862,4.912068259221292,1.5152289987748189,6.8556190552078125,0.974872303045299,8.348698451351481,0.8292563545424552,1.1528797584050177,-0.2753068642699823,2.6105678791306586,-1.8695447309205402,3.982873012734947,-3.5890861813587973,4.770027157268106,82,0.7146272495128797
00-0030061,2019,2,17,-0.26335738621469973,-4.477075565649895,0.18344546630512065,0.29487110824791685,-0.11122943329651386,0.7169914626828755,-0.628269465903252,1.132703153422791,-1.0316761041775577,1.4761220636515575,6.231623135244335,5.6841060618321695,4.801242671895016,7.182498285950446,3.785659025503973,9.126049081936966,3.245302329774453,10.619128478080636,1.143163011882675,2.261025543787966,-2.6722280312061217,7.296183427655507,-8.179057131953504,12.036410719279335,-14.118710867007035,14.755404817064894,82,0.7146272495128797
00-0030181,2019,2,3,0.36857688485179096,1.105730654555373,0.17567825793597414,0.28710389987877033,-0.11899664166566037,0.7092242543137289,-0.6360366742723984,1.1249359450536445,-1.0394433125467042,1.468354855282411,4.4004901249510064,3.852973051538841,2.970109661601688,5.351365275657118,1.9545260152106447,7.294916071643638,1.414169319481125,8.787995467787308,0.77307043921585,1.0966938430784126,-0.3314927795965875,2.5543819638040537,-1.9257306462471453,3.926687097408342,-3.645272096685402,4.7138412419415,82,0.7146272495128797
00-0030470,2019,2,7,0.3803570676744649,2.6624994737212546,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,4.824458458988915,4.27694138557675,3.394077995639597,5.775333609695027,2.3784943492485535,7.718884405681547,1.8381376535190337,9.211963801825217,0.7863648784539164,1.3792986123252633,-1.2373849054323904,4.050033948292559,-4.158302860283546,6.564332967359694,-7.308798530825047,8.006534737935484,82,0.7146272495128797
00-0030506,2019,2,9,1.1457489316235296,10.311740384611767,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,7.708787709348955,7.1612706359367895,6.278407245999636,8.659662860055066,5.262823599608593,10.603213656041586,4.722466903879074,12.096293052185256,1.2564974829029123,1.966081412871317,-1.1653925916367496,5.16224106333971,-4.66095427605303,8.171188062217116,-8.431259407210142,9.897119885139182,82,0.7146272495128797
00-0030549,2019,2,5,-1.0794977820711211,-5.397488910355605,0.17568610487241104,0.28711174681520724,-0.11898879472922347,0.7092321012501659,-0.6360288273359616,1.1249437919900813,-1.0394354656102673,1.468362702218848,5.139789972257418,4.592272898845253,3.7094095089080996,6.09066512296353,2.6938258625170564,8.03421591895005,2.1534691667875365,9.527295315093719,0.9029896800881834,1.3691969947731966,-0.6882285260001326,3.469121957865029,-2.9848651286358456,5.446045393037279,-5.462012308136021,6.580008560057895,82,0.7146272495128797
00-0030710,2019,2,3,-0.4574544918529379,-1.3723634755588137,0.16400679377557947,0.27543243571837567,-0.13066810582605504,0.6975527901533343,-0.6477081384327931,1.1132644808932497,-1.0511147767070987,1.4566833911220165,5.193960030896672,4.646442957484506,3.763579567547353,6.144835181602783,2.74799592115631,8.088385977589304,2.20763922542679,9.581465373732971,0.8518447316658728,1.1754681355284353,-0.25271848714656464,2.6331562562540762,-1.8469563537971225,4.005461389858365,-3.5664978042353797,4.7926155343915235,82,0.7146272495128797
00-0031387,2019,2,4,0.8257708591991104,3.3030834367964417,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,5.047607642385455,4.50009056897329,3.6172271790361368,5.998482793091567,2.6016435326450935,7.942033589078087,2.0612868369155737,9.435112985221757,0.822737184686912,1.2202256653344419,-0.5339358815520141,3.010622248058898,-2.4920488605342386,4.696147695324846,-4.604065205419552,5.662964993491478,82,0.7146272495128797
00-0031598,2019,2,3,-0.036688046025422714,-0.11006413807626814,0.16103867358447138,0.2724643155272676,-0.13363622601716313,0.6945846699622262,-0.6506762586239012,1.1102963607021417,-1.054082896898207,1.4537152709309082,5.1800577529462055,4.63254067953404,3.749677289596887,6.130932903652317,2.734093643205844,8.074483699638836,2.193736947476324,9.567563095782507,0.8341896296254143,1.1578130334879768,-0.27037358918702314,2.615501154213618,-1.864611455837581,3.9878062878179064,-3.584152906275838,4.774960432351065,82,0.7146272495128797
00-0031610,2019,2,7,0.31735568156831767,2.2214897709782235,0.20200337492207235,0.31342901686486857,-0.09267152467956216,0.7355493712998271,-0.6097115572863002,1.1512610620397428,-1.013118195560606,1.4946799722685093,5.868611314659975,5.32109424124781,4.4382308513106565,6.8194864653660865,3.4226472049196133,8.763037261352608,2.8822905091900934,10.256116657496275,1.1854792916671748,1.7784130255385215,-0.8382704922191322,4.449148361505818,-3.7591884470702874,6.963447380572952,-6.909684117611789,8.405649151148742,82,0.7146272495128797
00-0031951,2019,2,4,0.5284458167443518,2.113783266977407,0.16103867358447138,0.2724643155272676,-0.13363622601716313,0.6945846699622262,-0.6506762586239012,1.1102963607021417,-1.054082896898207,1.4537152709309082,5.650361273585439,5.102844200173274,4.2199808102361205,6.6012364242915504,3.2043971638450772,8.54478722027807,2.6640404681155574,10.03786661642174,0.9099266847712635,1.3074151654187935,-0.44674638146766266,3.0978117481432497,-2.404859360449887,4.783337195409198,-4.516875705335201,5.750154493575829,82,0.7146272495128797
00-0032135,2019,2,4,-0.17825667065335438,-0.7130266826134175,0.21035641960490828,0.3217820615477045,-0.08431847999672623,0.743902415982663,-0.6013585126034643,1.1596141067225787,-1.00476515087777,1.5030330169513453,4.205566949196285,3.65804987578412,2.775186485846967,5.156442099902397,1.7596028394559236,7.099992895888917,1.2192461437264037,8.593072292032586,0.8846680058416677,1.2821564864891977,-0.4720050603972584,3.0725530692136536,-2.430118039379483,4.758078516479602,-4.542134384264796,5.724895814646234,82,0.7146272495128797
00-0032141,2019,2,4,-0.5890345404041,-2.3561381616164,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,5.204178287879627,4.656661214467462,3.773797824530309,6.155053438585739,2.7582141781392657,8.09860423457226,2.217857482409746,9.591683630715927,0.8482574907813869,1.2457459714289167,-0.5084155754575392,3.036142554153373,-2.4665285544397637,4.721668001419321,-4.5785448993250775,5.6884852995859525,82,0.7146272495128797
00-0032227,2019,2,5,-0.14711202065227552,-0.7355601032613777,0.16204999644066426,0.27347563838346045,-0.13262490316097025,0.695595992818419,-0.6496649357677082,1.1113076835583346,-1.053071574042014,1.4547265937871012,4.786235316389557,4.2387182429773915,3.3558548530402383,5.737110467095668,2.340271206649195,7.680661263082189,1.7999145109196752,9.173740659225857,0.7756094159851092,1.2418167306701224,-0.8156087901032067,3.341741693761955,-3.1122453927389198,5.318665128934205,-5.589392572239095,6.4526282959548205,82,0.7146272495128797
00-0032392,2019,2,6,-0.6131601907933751,-3.678961144760251,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,6.563566318971504,6.016049245559339,5.133185855622186,7.514441469677616,4.117602209231142,9.457992265664135,3.5772455135016226,10.951071661807806,1.0698315830713852,1.6009167346384805,-0.742822005874761,3.993069178785885,-3.3590606614810272,6.245103089738908,-6.180929911146713,7.536869609609013,82,0.7146272495128797
00-0032661,2019,2,3,-0.013737339720440408,-0.04121201916132122,0.17664604358669284,0.28807168552948903,-0.11802885601494167,0.7101920399644477,-0.6350688886216798,1.1259037307043631,-1.0384755268959855,1.4693226409331297,5.061203097960944,4.513686024548779,3.6308226346116257,6.012078248667056,2.6152389882205824,7.955629044653576,2.0748822924910626,9.448708440797244,0.8940415030435137,1.217664906906076,-0.21052171576892376,2.6753530276317172,-1.8047595824194818,4.047658161236006,-3.5243010328577387,4.834812305769164,82,0.7146272495128797
00-0033110,2019,2,3,-0.12862124556947188,-0.38586373670841567,0.2093450967487154,0.3207707386915116,-0.0853298028529191,0.7428910931264702,-0.6023698354596572,1.1586027838663857,-1.005776473733963,1.5020216940951523,5.3332299735182715,4.785712900106106,3.902849510168953,6.284105124224383,2.88726586377791,8.227655920210903,2.34690916804839,9.720735316354572,1.1164855447893314,1.4401089486518939,0.01192232597689391,2.897797069377535,-1.582315540673664,4.270102202981823,-3.301856991111921,5.057256347514982,82,0.7146272495128797
00-0033288,2019,2,3,1.2017074762261473,3.605122428678442,0.17992642566532674,0.29135206760812293,-0.11474847393630777,0.7134724220430815,-0.6317885065430457,1.1291841127829971,-1.0351951448173515,1.4726030230117637,6.340411519593597,5.792894446181432,4.910031056244279,7.291286670299709,3.8944474098532353,9.23483746628623,3.3540907141237155,10.727916862429897,1.1408075819677388,1.4644309858303013,0.03624436315530133,2.922119106555942,-1.5579935034952566,4.294424240160231,-3.2775349539335137,5.0815783846933895,82,0.7146272495128797
00-0033357,2019,2,3,0.020905034034512937,0.06271510210353881,0.2048411007391576,0.31626674268195376,-0.08983379886247692,0.7383870971169124,-0.6068738314692149,1.1540987878568278,-1.0102804697435208,1.4975176980855944,4.427242264307859,3.8797251908956936,2.9968618009585404,5.37811741501397,1.9812781545674971,7.321668211000491,1.4409214588379773,8.81474760714416,0.9068811786597423,1.2305045825223049,-0.1976820401526952,2.688192703247946,-1.791919906803253,4.060497836852234,-3.51146135724151,4.847651981385392,82,0.7146272495128797
00-0033881,2019,2,8,-0.28270428622636246,-2.2616342898108996,0.1629954709193866,0.2744211128621828,-0.1316794286822479,0.6965414672971414,-0.6487194612889859,1.112253158037057,-1.0521260995632917,1.4556720682658235,6.168709738804856,5.621192665392691,4.738329275455538,7.119584889510968,3.7227456290644945,9.063135685497489,3.1823889333349746,10.556215081641156,1.005471748841504,1.6577738613318558,-1.2209090147589068,4.59592057492751,-4.434288256854481,7.361967550972514,-7.900232027447629,8.948571934976133,82,0.7146272495128797
00-0033895,2019,2,4,0.2370264699566178,0.9481058798264712,0.16533437410290303,0.2767600160456992,-0.12934052549873148,0.6988803704806579,-0.6463805581054696,1.1145920612205733,-1.0497871963797754,1.4580109714493399,4.047540586840616,3.5000235134284505,2.6171601234912973,4.998415737546727,1.601576477100254,6.941966533533248,1.0612197813707342,8.435045929676917,0.66919758958139,1.0666860702289198,-0.6874754766575362,2.857082652953376,-2.6455884556397606,4.542608100219324,-4.757604800525074,5.509425398385956,82,0.7146272495128797
00-0033896,2019,2,3,0.837737563958702,2.513212691876106,0.17103253047484177,0.28245817241763793,-0.12364236912679274,0.7045785268525966,-0.6406824017335307,1.120290217592512,-1.0440890400078366,1.4637091278212786,4.086429391279195,3.5389123178670294,2.6560489279298762,5.037304541985306,1.640465281538833,6.980855337971827,1.1001085858093131,8.473934734115495,0.6989123593972479,1.0225357632598104,-0.4056508594151895,2.4802238839854516,-1.9998887260657474,3.85252901758974,-3.7194301765040043,4.639683162122898,82,0.7146272495128797
00-0034159,2019,2,5,1.1080191311892122,5.540095655946061,0.24961927161706854,0.36104491355986473,-0.04505562798456597,0.7831652679948233,-0.562095660591304,1.198876958734739,-0.9655022988656098,1.5422958689635053,4.612438775243855,4.06492170183169,3.1820583118945365,5.563313925949966,2.166474665503493,7.506864721936487,1.6261179697739734,8.999944118080155,1.1513536074546948,1.617560922139708,-0.43986459863362115,3.7174858852315404,-2.736501201269334,5.694409320403791,-5.213648380769509,6.828372487424406,82,0.7146272495128797
00-0034364,2019,2,3,0.24725668534635212,0.7417700560390563,0.16883507146051913,0.2802607134033153,-0.12583982814111538,0.7023810678382739,-0.6428798607478534,1.1180927585781895,-1.0462864990221592,1.461511668806956,4.276527447603395,3.7290103741912297,2.8461469842540765,5.2274025983095065,1.8305633378630333,7.170953394296027,1.2902066421335134,8.664032790439695,0.7220278172189907,1.0456512210815532,-0.3825354015934468,2.5033393418071945,-1.9767732682440047,3.875644475411483,-3.6963147186822614,4.662798619944641,82,0.7146272495128797
00-0034753,2019,2,9,1.0288967036527439,9.260070332874696,0.217400146487153,0.3288257884299492,-0.07727475311448151,0.7509461428649078,-0.5943147857212195,1.1666578336048232,-0.9977214239955253,1.51007674383359,5.419143553762868,4.871626480350702,3.988763090413549,6.370018704468979,2.973179444022506,8.3135695004555,2.432822748292986,9.806648896599167,1.1781226024229583,1.887706532391363,-1.2437674721167036,5.083866182859756,-4.739329156532984,8.092813181737162,-8.509634287690096,9.818745004659228,82,0.7146272495128797
00-0035229,2019,2,3,-0.5581806939250479,-1.6745420817751437,0.18956215560522977,0.30098779754802596,-0.10511274399640474,0.7231081519829845,-0.6221527766031427,1.1388198427229002,-1.0255594148774485,1.4822387529516667,7.457588546360041,6.910071472947876,6.027208083010723,8.408463697066152,5.011624436619679,10.352014493052673,4.471267740890159,11.845093889196342,1.4136765604648813,1.7372999643274438,0.30911334165244386,3.194988085053085,-1.285124524998114,4.567293218657373,-3.004665975436371,5.354447363190532,82,0.7146272495128797
