player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034844,2021,14,19,0.2295609073572498,4.361657239787746,-9.5,17.25,-0.1466705670420328,18.559838334104306,-2.722182012671536,-5.4299692803998285,-0.014394744943243332,-8.168756542731021,2.72439251738795,-10.126111145196258,4.6817471198531875,128,0.4572347378518257
00-0034845,2021,14,21,-0.23177478678465538,-4.867270522477763,-3,24,-0.025731898545908582,14.864798759953228,-0.3824994935964642,-3.217078503975184,2.4520795167822556,-6.084109079168653,5.319110091975724,-8.133116524524908,7.3681175373319805,128,0.4572347378518257
00-0034972,2021,14,7,-0.1546349600456389,-1.0824447203194723,3.5,24.25,-0.06050875508524299,12.934031738455207,-0.7826221587269457,-2.49789082852409,0.9326465110701987,-4.23279668331725,2.667552365863359,-5.472698009874769,3.907453692420877,128,0.4572347378518257
00-0035250,2021,14,11,0.34082006235522305,3.7490206859074533,-3.5,24.5,-0.05582792188405073,15.368775790830236,-0.8580068143039604,-2.9670471497216826,1.251033521113762,-5.100232749353643,3.384219120745722,-6.62477637082433,4.908762742216409,128,0.4572347378518257
00-0035273,2021,14,5,-0.7570977806812152,-3.785488903406076,-2.5,19.25,-0.09946578826012027,10.463468045908838,-1.040757097120903,-2.5114342342258507,0.4299200399840448,-3.998948359914142,1.917434165672336,-5.062043935168772,2.9805297409269653,128,0.4572347378518257
00-0035537,2021,14,13,-0.27955537091027227,-3.6342198218335398,-4.5,18.75,-0.1049646891922205,10.562422639153723,-1.108681409435644,-3.3851285531453223,1.167765734274034,-5.687637511241178,3.4702746923698893,-7.333193034421995,5.115830215550706,128,0.4572347378518257
00-0035567,2021,14,13,0.3233733221019905,4.203853187325876,-13,14.5,-0.09487815050963205,10.61252000300663,-1.0068962701317439,-3.283343413841422,1.2695508735779342,-5.5858523719372775,3.5720598316737897,-7.231407895118094,5.2176153548546065,128,0.4572347378518257
00-0035628,2021,14,5,0.08221886367537082,0.41109431837685406,3,23.5,-0.06535493871312827,15.662109646340248,-1.023596216054862,-2.4942733531598096,0.4470809210500859,-3.981787478848101,1.934595046738377,-5.04488305410273,2.9976906219930064,128,0.4572347378518257
00-0035685,2021,14,17,-0.06639469531599312,-1.128709820371883,-11.5,15.75,-0.07713286447920792,21.629494024871562,-1.6683448313742557,-4.241867300115876,0.9051776373673646,-6.844852638260958,3.5081629755124464,-8.705152414677725,5.368462751929213,128,0.4572347378518257
00-0035700,2021,14,15,-0.345213105448056,-5.17819658172084,-10,19,-0.08102776754718476,19.60894358424118,-1.5888689225897543,-4.0192465172406076,0.8415086720610991,-6.477448192909612,3.2997103477301026,-8.23427408071624,5.056536235536731,128,0.4572347378518257
00-0035715,2021,14,11,0.25653007878890494,2.8218308666779546,10,29,-0.03089557048989685,10.183124252584747,-0.31461343315311024,-2.4236537685708326,1.794426902264612,-4.556839368202793,3.927612501896572,-6.08138298967348,5.452156123367259,128,0.4572347378518257
00-0035831,2021,14,6,-0.5695998542554056,-3.4175991255324334,-8.5,18,-0.08915513277867496,16.544435270088357,-1.4750213232529206,-3.073554879195296,0.12351223268945488,-4.690389182835752,1.7403465363299107,-5.84590721418536,2.895864567679519,128,0.4572347378518257
00-0035860,2021,14,7,0.019312480605939136,0.13518736424157396,4.5,23.25,-0.042605534347807485,10.59969897036805,-0.4516058385584356,-2.16687450835558,1.2636628312387088,-3.90178036314874,2.998568686031869,-5.1416816897062585,4.238470012589387,128,0.4572347378518257
00-0036265,2021,14,15,0.0805055069058047,1.2075826035870705,11.5,27.25,0.010072397406393666,17.701179778102023,0.17829331728706282,-2.2520842773637906,2.6086709119379163,-4.710285953032795,5.06687258760692,-6.467111840839423,6.823698475413548,128,0.4572347378518257
00-0036269,2021,14,7,-0.224235949555545,-1.5696516468888149,-4.5,18.75,-0.12741922287157056,8.870054735317156,-1.1302154812024066,-2.845484150999551,0.5850531885947379,-4.580390005792712,2.319959043387898,-5.820291332350229,3.559860369945416,128,0.4572347378518257
00-0036328,2021,14,12,-0.5277992217549278,-6.333590661059134,-6.5,20.75,-0.07152536044323156,19.229490059213663,-1.3753962076247954,-3.5700353887456258,0.8192429734960349,-5.789799809053779,3.0390073938041886,-7.376219522712187,4.6254271074625954,128,0.4572347378518257
00-0036360,2021,14,13,-0.049933002290816,-0.649129029780608,10,29,-0.015601862125110447,16.678491898399162,-0.26021553105359535,-2.5366626747632735,2.0162316126560826,-4.839171632859129,4.318740570751938,-6.484727156039946,5.964296093932755,128,0.4572347378518257
00-0036370,2021,14,11,-0.3259714827079072,-3.585686309786979,9.5,26.75,-0.07796887489899917,9.570180119856257,-0.7461761765259615,-2.855216511943684,1.3628641588917607,-4.988402111575644,3.496049758523721,-6.5129457330463305,5.020593379994408,128,0.4572347378518257
00-0036555,2021,14,10,-0.11571509935893118,-1.1571509935893118,2.5,21.75,-0.10471435238343398,10.8437507030547,-1.1354963322777798,-3.1546004392080693,0.8836077746525097,-5.196820179025593,2.925827514470034,-6.656352382185739,4.385359717630179,128,0.4572347378518257
00-0036755,2021,14,5,0.3942395284771919,1.9711976423859596,-6.5,20.75,-0.06792130562703518,9.372932392019719,-0.6366218056199092,-2.107298942724857,0.8340553314850386,-3.5948130684131483,2.3215694571733296,-4.657908643667778,3.384665032427959,128,0.4572347378518257
00-0036893,2021,14,23,0.026607549415253427,0.6119736365508288,-3.5,20.75,-0.07557972553965019,22.15878077282275,-1.6747545691032213,-4.629725714359832,1.2802165761533895,-7.6185267289885426,4.2690175907820995,-9.754560988493887,6.405051850287444,128,0.4572347378518257
00-0036997,2021,14,17,0.36525795696755214,6.209385268448386,13,27.5,-0.007753984145046801,17.829387265935814,-0.13824878617596564,-2.711771254917586,2.4352736825656547,-5.314756593062668,5.038259020710736,-7.175056369479435,6.898558797127503,128,0.4572347378518257
00-0027966,2021,15,11,-0.3890792952046137,-4.279872247250751,-11.5,17,-0.15454576309891674,17.598387848197802,-2.719756279310433,-4.881206607182837,-0.5583059514380286,-7.055675626095375,1.6161630674745089,-8.431672315204697,2.9921597565838303,129,0.4425164331204231
00-0029239,2021,15,9,-0.7012651918274868,-6.311386726447381,1,23.5,0.04626062414513282,8.520234823601143,0.39415138080288453,-1.5836372433658295,2.3719400049715986,-3.573338340705318,4.361641102311087,-4.832414509850059,5.620717271455828,129,0.4425164331204231
00-0030288,2021,15,19,-0.25215446816659287,-4.790934895165265,-6,17,-0.07957857549472513,14.347457023991106,-1.1417501919410007,-3.894592696739954,1.6110923128579524,-6.664015923098861,4.3805155392168595,-8.416497635677166,6.132997251795165,129,0.4425164331204231
00-0030513,2021,15,10,-0.2893887873739004,-2.893887873739004,-9.5,18,-0.056620619245301616,9.750971873061205,-0.552106065696244,-2.6242900659332635,1.5200779345407758,-4.708955094732225,3.6047429633397368,-6.028124120632583,4.923911989240095,129,0.4425164331204231
00-0030578,2021,15,13,-0.6293196188165054,-8.18115504461457,-9.5,19.25,-0.13225932792946435,14.289989217030175,-1.8899843699637036,-4.217272325704423,0.437303585777016,-6.558577833672231,2.7786090937448247,-8.040148092497201,4.260179352569794,129,0.4425164331204231
00-0031285,2021,15,7,-0.24112980623197341,-1.687908643623814,-9.5,18,-0.1115187700703253,19.48323764464386,-2.172746699118545,-3.942373362478242,-0.4031200357588476,-5.722658712965549,1.3771653147284595,-6.849217301123982,2.5037239028868927,129,0.4425164331204231
00-0032058,2021,15,8,0.2927079948785831,2.341663959028665,-10.5,15.75,-0.12095785118858028,12.675930466730481,-1.5332533110715765,-3.410598105688757,0.34409148354560415,-5.299250387478674,2.2327437653355213,-6.494383205660353,3.4278765835171994,129,0.4425164331204231
00-0032063,2021,15,7,-0.03385762243332075,-0.23700335703324527,-9.5,19.25,-0.10811908289808543,11.415935632565137,-1.2342804910165175,-3.003907154376215,0.5353461723431798,-4.784192504863522,2.315631522830487,-5.910751093021955,3.4421901109889204,129,0.4425164331204231
00-0032104,2021,15,8,0.27925947729090694,2.2340758183272555,-14,14.5,-0.11742969647058553,10.296411571709955,-1.2091044856021245,-3.086449280219305,0.6682403090150562,-4.975101562009222,2.5568925908049733,-6.170234380190901,3.7520254089866514,129,0.4425164331204231
00-0032144,2021,15,16,-0.07799508615062223,-1.2479213784099557,3,24,-0.12968761028263728,14.799806522209554,-1.9193515405107462,-4.470611791666156,0.6319087106446633,-7.037238608753921,3.198535527732429,-8.661391434926706,4.822688353905215,129,0.4425164331204231
00-0032187,2021,15,7,0.029800505277567675,0.20860353694297373,-6,17,-0.23486756080948593,10.54178151762495,-2.475922511631093,-4.24554917499079,-0.7062958482713955,-6.025834525478097,1.0739895022159116,-7.15239311363653,2.200548090374345,129,0.4425164331204231
00-0032257,2021,15,23,0.21052243558274905,4.842016018403228,10.5,26.25,-0.08548861239308965,10.40386045627773,-0.8894115939385197,-3.885115101073765,2.1062919131967255,-6.898862112565469,5.12003892468843,-8.805951095465574,7.027127907588534,129,0.4425164331204231
00-0032741,2021,15,6,0.3472720528904271,2.0836323173425626,3,22,-0.09941607768851517,9.289647692887021,-0.9235403367349918,-2.5764784691498215,0.729397795679838,-4.23937245878555,2.3922917853155665,-5.291646188223582,3.444565514753598,129,0.4425164331204231
00-0032780,2021,15,15,-0.24102266225769806,-3.615339933865471,10,24.75,-0.03582010301742981,10.435869026333414,-0.37381390359966776,-2.8532424209064824,2.105614613707147,-5.347604852449803,4.5999770452504665,-6.9260290182531685,6.178401211053832,129,0.4425164331204231
00-0032972,2021,15,10,0.27470318071777466,2.7470318071777466,-11.5,15.75,-0.10853996437252256,13.23820780563164,-1.4368746035793083,-3.509058603816328,0.6353093966577115,-5.593723632615289,2.7199744254566727,-6.912892658515647,4.039143451357031,129,0.4425164331204231
00-0033045,2021,15,20,-0.015002349113681257,-0.30004698227362514,11.5,27.25,-0.03201993021355701,17.686592106285154,-0.5663234449588989,-3.3823648498426273,2.24971795992483,-6.215367631323194,5.082720741405397,-8.008082272759783,6.875435382841984,129,0.4425164331204231
00-0033293,2021,15,15,0.141236883495003,2.1185532524250448,9.5,27.5,-0.02434230713808392,13.173234673616495,-0.3206669244272294,-2.8000954417340442,2.158761592879585,-5.294457873277364,4.6531240244229055,-6.8728820390807295,6.231548190226271,129,0.4425164331204231
00-0033526,2021,15,6,-0.042537516526257,-0.255225099157542,-3,21,-0.08573916810503658,9.578016032545476,-0.821211126727152,-2.474149259141982,0.8317270056876778,-4.137043248777711,2.494620995323406,-5.189316978215742,3.5468947247614375,129,0.4425164331204231
00-0033553,2021,15,10,0.3571289239800535,3.571289239800535,13,30.5,0.05332643529940636,20.32954519984291,1.0841021767657801,-0.9880818234712396,3.1562861770027997,-3.0727468522702006,5.240951205801761,-4.3919158781705585,6.560120231702119,129,0.4425164331204231
00-0033699,2021,15,16,0.14772597118280828,2.3636155389249325,-3,25.5,-0.05479413804946664,16.393522668529137,-0.8982689442164462,-3.4495291953718556,1.6529913069389632,-6.016156012459621,4.219618124026729,-7.640308838632407,5.843770950199515,129,0.4425164331204231
00-0033856,2021,15,16,0.03648067108224495,0.5836907373159193,11.5,28.5,0.02378350158874063,19.074132118690258,0.45364965154871845,-2.097610599606691,3.004909902704128,-4.664237416694457,5.571536719791894,-6.2883902428672425,7.1956895459646795,129,0.4425164331204231
00-0033893,2021,15,31,-0.0735461157802943,-2.2799295891891234,7,27.5,0.04008161443588046,19.686192278348933,0.789054368611389,-2.6296688396779064,4.207777576900685,-6.068983453944253,7.64709219116703,-8.245370186003804,9.823478923226581,129,0.4425164331204231
00-0033897,2021,15,18,-0.14979456292995666,-2.69630213273922,-3,21,-0.10037442345655569,18.757314858300838,-1.8827546644950321,-4.570515333977118,0.8050060049870544,-7.274464728823183,3.5089553998331193,-8.985514820807499,5.2200054918174335,129,0.4425164331204231
00-0033906,2021,15,17,-0.39988993190790473,-6.79812884243438,-11.5,17,-0.11534372952050491,19.934859239584192,-2.2993610121599373,-4.919991268320617,0.32126924400074275,-7.556405914802662,2.9576838904827873,-9.22472024493409,4.625998220614217,129,0.4425164331204231
00-0033925,2021,15,25,0.22435908988118172,5.608977247029543,-1,21.5,-0.0702762926048976,12.873275722131964,-0.9046860914320703,-4.012988817674193,2.2036166348100528,-7.140013247732653,5.330641064868511,-9.118783800497871,7.30941161763373,129,0.4425164331204231
00-0033955,2021,15,9,0.23889343930447163,2.1500409537402447,-1,21.5,-0.10605091648409942,9.998054096019471,-1.060302799940469,-3.038091424109183,0.9174858242282449,-5.027792521448672,2.9071869215677335,-6.286868690593412,4.166263090712475,129,0.4425164331204231
00-0034115,2021,15,23,0.004264277107406246,0.09807837347034365,9.5,28.75,-0.025727638133941265,14.854335046966996,-0.3821669568086883,-3.3778704639439336,2.6135365503265566,-6.391617475435638,5.6272835618182615,-8.298706458335742,7.534372544718366,129,0.4425164331204231
00-0034253,2021,15,15,-0.5006664382790541,-7.509996574185811,-1,21.5,-0.022284208620564117,11.29754898889784,-0.2517569385696427,-2.7311854558764574,2.227671578737172,-5.225547887419777,4.722034010280492,-6.803972053223143,6.300458176083858,129,0.4425164331204231
00-0034301,2021,15,6,-0.3714349281552682,-2.228609568931609,3,28.5,0.06169387333999825,12.612570826327417,0.7781183470512008,-0.874819785363629,2.4310564794660303,-2.5377137749993577,4.09395046910176,-3.589987504437389,5.146224198539791,129,0.4425164331204231
00-0034440,2021,15,14,0.2708775671011868,3.7922859394166153,-3,25.5,-0.049925637563878834,11.280752301376122,-0.5631987508463964,-2.9680730065288756,1.8416755048360827,-5.387432126619929,4.261034624927136,-6.918394448941999,5.791996947249206,129,0.4425164331204231
00-0034681,2021,15,7,0.31977819594820694,2.2384473716374487,13,30.5,0.0754630781921039,12.127235264756646,0.9151585030383707,-0.8544681603213267,2.684785166398068,-2.6347535108086335,4.465070516885375,-3.7613120989670668,5.5916291050438085,129,0.4425164331204231
00-0034750,2021,15,13,-0.3224848500954417,-4.192303051240742,-7.5,19.75,-0.12893978724640917,13.39536489005049,-1.7271954990111293,-4.054483454751849,0.6000924567295902,-6.395788962719657,2.9413979646973987,-7.877359221544626,4.422968223522368,129,0.4425164331204231
00-0034791,2021,15,24,-0.10685747853616097,-2.5645794848678634,-3,19,-0.06989128768765228,17.131558570897973,-1.1973466886164954,-4.250003895246085,1.8553105180130935,-7.321047645629221,4.926354268396231,-9.264393812386928,6.869700435153938,129,0.4425164331204231
00-0034816,2021,15,10,0.1234039549715817,1.234039549715817,11.5,28.5,0.014587745801293768,12.743255482391918,0.18589537165807649,-1.8862886285789433,2.2580793718950964,-3.9709536573779043,4.342744400694057,-5.290122683278263,5.661913426594415,129,0.4425164331204231
00-0034844,2021,15,23,-0.25836691783447546,-5.942439110192936,-11.5,15.75,-0.1315351685566099,18.329378653145916,-2.4109579106794756,-5.406661417814721,0.5847455964557695,-8.420408429306425,3.598492607947474,-10.32749741220653,5.505581590847578,129,0.4425164331204231
00-0034845,2021,15,20,-0.09586889290658787,-1.9173778581317573,7.5,27.25,-0.05024166948329243,18.842526346525744,-0.946679980932376,-3.7627213858161044,1.8693614239513525,-6.595724167296671,4.70236420543192,-8.388438808733259,6.495078846868507,129,0.4425164331204231
00-0035243,2021,15,20,0.2919460963123129,5.8389219262462575,10,24.75,-0.050465252552583384,14.759932350560463,-0.7448637137300795,-3.560905118613808,2.071177691153649,-6.393907900094375,4.904180472634216,-8.186622541530962,6.696895114070804,129,0.4425164331204231
00-0035250,2021,15,23,-0.13869990821694955,-3.1900978889898397,14,28.5,-0.006776666171965345,15.864807209203008,-0.10751050233935797,-3.1032140094746032,2.888193004795887,-6.116961020966308,5.9019400162875915,-8.024050003866412,7.809028999187696,129,0.4425164331204231
00-0035261,2021,15,15,0.2042419354082085,3.063629031123128,11.5,27.25,-0.033205892276162934,11.941422191460664,-0.3965255789138243,-2.875954096220639,2.0829029383929902,-5.370316527763959,4.577265369936311,-6.948740693567324,6.155689535739676,129,0.4425164331204231
00-0035311,2021,15,10,-0.08130057913367636,-0.8130057913367637,10.5,26.25,-0.04538656493335225,19.24509440465614,-0.8734687268454199,-2.9456527270824395,1.1987152733916,-5.030317755881401,3.283380302190561,-6.349486781781759,4.602549328090919,129,0.4425164331204231
00-0035567,2021,15,27,-0.11892745324789926,-3.21104123769328,-13,17.5,0.005563600806756376,17.75416775379025,0.09877710203827547,-3.117206831264602,3.3147610353411525,-6.352561046029794,6.550115250106345,-8.399882322577197,8.597436526653746,129,0.4425164331204231
00-0035628,2021,15,5,-0.7500380302662961,-3.7501901513314806,-3,19,-0.07997583633196353,11.823321115593574,-0.9455799944409602,-2.4703965413111546,0.5792365524292342,-4.004397252749278,2.1132372638673584,-4.975107748815953,3.0839477599340324,129,0.4425164331204231
00-0035664,2021,15,8,-0.1199739319854416,-0.9597914558835328,7.5,27.25,-0.024433600248219448,18.246869498363072,-0.44583671510443185,-2.3231815097216124,1.4315080795127488,-4.21183379151153,3.3201603613026656,-5.406966609693208,4.5152931794843445,129,0.4425164331204231
00-0035685,2021,15,24,-0.24703231347690835,-5.9287755234458,-7,20.5,-0.09715166306016734,21.822707171806,-2.120112294215994,-5.1727695008455825,0.9325449124135949,-8.24381325122872,4.003588662796732,-10.187159417986427,5.946934829554438,129,0.4425164331204231
00-0035700,2021,15,19,0.1757428133033069,3.339113452762831,3,22,-0.1070525096805545,20.43363659365689,-2.187472079251387,-4.9403145840503395,0.5653704255475662,-7.709737810409248,3.3347936519064736,-9.462219522987553,5.087275364484778,129,0.4425164331204231
00-0035831,2021,15,24,-0.12905581190271911,-3.097339485665259,6,23,-0.06302673435990154,16.77008118725218,-1.0569634521829254,-4.109620658812514,1.9956937544466635,-7.180664409195652,5.066737504829801,-9.124010575953358,7.010083671587507,129,0.4425164331204231
00-0036223,2021,15,29,0.02872323087439289,0.8329736953573939,-1,22.5,-0.08327673838992022,19.57776982266949,-1.6303728157805222,-4.9496768121280255,1.6889311805669815,-8.288973399857106,5.0282277682960625,-10.402069060777205,7.141323429216161,129,0.4425164331204231
00-0036265,2021,15,8,0.21277936156548094,1.7022348925238475,9.5,27.5,0.02535812201250088,17.118978727929875,0.43410515131225286,-1.4432396433049277,2.3114499459294335,-3.331891925094845,4.20010222771935,-4.527024743276523,5.395235045901029,129,0.4425164331204231
00-0036328,2021,15,22,-0.16675455080059526,-3.668600117613096,-10,14.75,-0.12754736979723122,19.179503719473974,-2.4462952534351188,-5.383647157123203,0.49105665025296563,-8.338691106016833,3.4461005991465963,-10.208632988142918,5.316042481272682,129,0.4425164331204231
00-0036360,2021,15,14,-0.30811659408520375,-4.313632317192853,3,28.5,-0.025210590760248053,17.0300256694803,-0.4293370077897872,-2.8342112634722665,1.975537247892692,-5.25357038356332,4.394896367983746,-6.78453270588539,5.925858690305816,129,0.4425164331204231
00-0036370,2021,15,7,-0.666556400812364,-4.665894805686548,-3,25.5,-0.2247480201345976,11.504759065291795,-2.585671822049895,-4.355298485409592,-0.8160451586901976,-6.135583835896899,0.9642401917971095,-7.262142424055332,2.0907987799555428,129,0.4425164331204231
00-0036425,2021,15,12,-0.1852011378214229,-2.2224136538570747,-7.5,19.75,-0.09035059345691916,9.29860253994564,-0.8401342578041043,-3.0864319900802566,1.4061634744720481,-5.34625946013643,3.6659909445282217,-6.776270690331226,5.096002174723018,129,0.4425164331204231
00-0036450,2021,15,5,-0.7279454596573487,-3.6397272982867435,11.5,28.5,-0.06405022680925934,10.758794246654112,-0.6891032116923503,-2.213919758562545,0.8357133351778441,-3.747920470000669,2.369714046615968,-4.718630966067343,3.3404245426826424,129,0.4425164331204231
00-0036555,2021,15,9,-0.3129887455013684,-2.8168987095123157,-14,14.5,-0.11233339217970134,12.276010430502193,-1.3790058940917072,-3.356794518260421,0.5987827300770068,-5.34649561559991,2.5884838274164954,-6.605571784744651,3.847559996561236,129,0.4425164331204231
00-0036670,2021,15,5,-0.3113856658816222,-1.556928329408111,-13,17.5,-0.04554111128311245,9.307282315877753,-0.42386397969073336,-1.9486805265609277,1.100952567179461,-3.482681237999052,2.6349532786175853,-4.453391734065726,3.6056637746842592,129,0.4425164331204231
00-0036875,2021,15,11,-0.21712434209819714,-2.3883677630801685,1,23.5,-0.06047209236734436,13.564998792544095,-0.8203038599456413,-2.9817541878180456,1.3411464679267628,-5.156223206730583,3.5156154868393004,-6.532219895839904,4.891612175948622,129,0.4425164331204231
00-0036893,2021,15,17,-0.5269340576059596,-8.957878979301313,1,22.5,-0.02256759662294816,22.388322579658684,-0.5052506330421793,-3.1258808892028593,2.1153796231185007,-5.762295535684904,4.751794269600545,-7.430609865816333,6.420108599731975,129,0.4425164331204231
00-0036924,2021,15,10,-0.3414463615452405,-3.414463615452405,-10.5,15.75,-0.14256951716625413,16.072253993695497,-2.2914134916545668,-4.3635974918915865,-0.219229491417547,-6.448262520690548,1.8654355373814142,-7.767431546590906,3.184604563281772,129,0.4425164331204231
00-0036997,2021,15,19,-0.0384392305970859,-0.7303453813446321,3,24,-0.09470586633066062,15.569444788813724,-1.4745177570119932,-4.227360261810946,1.27832474778696,-6.996783488169854,4.047747974145867,-8.749265200748159,5.8002296867241725,129,0.4425164331204231
00-0029239,2021,16,7,-0.31814836910260574,-2.2270385837182403,1,22.25,-0.04303999472483137,12.139950059895165,-0.5225033865376041,-2.2896479824284333,1.2446412093532249,-3.9558325639871472,2.910825790911939,-5.126102256613448,4.08109548353824,130,0.4528390094525161
00-0029892,2021,16,5,0.5879700954537839,2.9398504772689193,3.5,24.5,-0.08559488744528858,9.129047695901185,-0.781399810013333,-2.2987981758027787,0.7359985557761126,-3.729504959525957,2.1667053394992912,-4.734383294469958,3.1715836744432924,130,0.4528390094525161
00-0030288,2021,16,24,0.3761391407606425,9.02733937825542,-13.5,16.25,-0.12919703255659412,17.24142730607383,-2.2275412449849714,-5.314936405966211,0.8598539159962688,-8.225943363952418,3.7708608739824756,-10.270532694366585,5.815450204396642,130,0.4528390094525161
00-0030513,2021,16,6,-0.4718412432994228,-2.8310474597965367,-7.5,17.75,-0.1006727270635291,11.109699345221369,-1.1184437299393388,-2.76643903089432,0.5295515710156424,-4.320281521948763,2.0833940620700853,-5.41164606494246,3.1747586050637815,130,0.4528390094525161
00-0030578,2021,16,9,-0.19135898935039425,-1.7222309041535482,7.5,25,-0.06048077198599569,14.996940680846835,-0.9070265498058004,-2.8871713987125927,1.0731182991009915,-4.754187161980235,2.9401340623686347,-6.065513642605629,4.251460542994029,130,0.4528390094525161
00-0031285,2021,16,8,-0.025015205999807222,-0.20012164799845777,-7.5,17.75,-0.1454712941926408,17.839183052568146,-2.5950890459965126,-4.472386550126091,-0.7177915418669343,-6.24243081455854,1.0522527225655147,-7.485647910790753,2.2954698187977276,130,0.4528390094525161
00-0032058,2021,16,15,-0.10514061627327465,-1.5771092440991197,2.5,22.5,-0.07587123231126963,14.362197949826276,-1.08967765715171,-3.5851842891659675,1.4058289748625477,-5.938118329259959,3.758763014956539,-7.590736788431388,5.411381474127968,130,0.4528390094525161
00-0032063,2021,16,8,0.006690371075819712,0.0535229686065577,7.5,25,-0.01566204846978507,11.745965604479315,-0.18396588262178332,-2.0612633867513614,1.693331621507795,-3.8313076511838107,3.463375885940244,-5.0745247474160236,4.706592982172457,130,0.4528390094525161
00-0032104,2021,16,8,-0.7553859681905332,-6.043087745524265,-11.5,16.5,-0.1386408030514427,10.755194463431776,-1.4911087973846118,-3.36840630151419,0.3861887067449665,-5.1384505659466395,2.1562329711774155,-6.381667662178852,3.3994500674096284,130,0.4528390094525161
00-0032144,2021,16,8,-0.8031148891532212,-6.424919113225769,1,21.5,-0.12120546173981522,15.295278442237455,-1.8538712860304325,-3.7311687901600106,0.0234262180991458,-5.50121305459246,1.7934704825315948,-6.744430150824673,3.0366875787638077,130,0.4528390094525161
00-0032257,2021,16,13,-0.34192532336769194,-4.445029203779995,3,20.25,-0.0948597927585008,12.948590950571639,-1.2283006540858246,-3.567222616115149,1.1106213079434997,-5.772517938107617,3.315916629935968,-7.32144013267265,4.864838824501001,130,0.4528390094525161
00-0032741,2021,16,6,-0.03337378233360747,-0.20024269400164485,-1,20.5,-0.10702710044155282,8.866097279493019,-0.9489126840568776,-2.5969079850118586,0.6990826168981037,-4.150750476066301,2.2529251079525467,-5.242115019059998,3.3442896509462425,130,0.4528390094525161
00-0032780,2021,16,13,-0.05175091492800185,-0.6727618940640241,11,26,-0.03724900505705083,11.941800457306973,-0.44482018562451936,-2.7837421476538435,1.894101776404805,-4.989037469646312,4.099397098397273,-6.5379596642113444,5.648319292962306,130,0.4528390094525161
00-0032813,2021,16,5,-0.19949136270442977,-0.9974568135221489,-11,15,-0.015059128488646975,9.493345728088888,-0.14296151310643843,-1.660359878895884,1.3744368526830073,-3.0910666626190624,2.8051436364061857,-4.0959449975630635,3.810021971350187,130,0.4528390094525161
00-0032972,2021,16,10,0.06357353202765807,0.6357353202765808,-11,15,-0.11329962540255602,11.58509769556209,-1.3125872291591998,-3.389497514450694,0.7643230561322945,-5.347750338062409,2.722575879744009,-6.723158534331274,4.0979840760128745,130,0.4528390094525161
00-0032975,2021,16,5,-1.8880467699142174,-9.440233849571086,-10.5,17.5,-0.12018377686914095,10.443607669888028,-1.2551522139066718,-2.7725505796961176,0.2622461518827739,-4.203257363419295,1.6929529356059523,-5.2081356983632965,2.6978312705499534,130,0.4528390094525161
00-0033045,2021,16,10,0.418679095787229,4.18679095787229,10.5,28,-0.0196654115850342,17.263636721360218,-0.33949652158005905,-2.4164068068715534,1.737413763711435,-4.374659630483268,3.69566658732315,-5.750067826752133,5.071074783592016,130,0.4528390094525161
00-0033293,2021,16,18,0.1169910069341616,2.105838124814909,7.5,27,0.02708695369179234,13.967524789791218,0.37833769717003624,-2.331948076020358,3.0886234703604303,-4.887390555039065,5.644065949379138,-6.682243848932682,7.438919243272755,130,0.4528390094525161
00-0033854,2021,16,22,-0.11597413012019189,-2.5514308626442217,-2.5,20,-0.1348037956160535,8.678833851814655,-1.169939744745709,-4.138050377072044,1.7981708875806257,-6.936587736970206,4.596708247478788,-8.902182360890828,6.56230287139941,130,0.4528390094525161
00-0033897,2021,16,24,0.21123533644519435,5.069648074684665,7.5,25.25,-0.08422043630687805,18.41631904789092,-1.5510304253800422,-4.638425586361283,1.536364735601198,-7.549432544347489,4.447371693587405,-9.594021874761655,6.491961024001571,130,0.4528390094525161
00-0033906,2021,16,17,-0.38723861774333806,-6.583056501636747,-3,17.25,-0.12824911280043955,18.735442617100905,-2.402803893566736,-5.043837930660299,0.23823014352682703,-7.533985144538271,2.728377357404798,-9.282977331138047,4.477369544004576,130,0.4528390094525161
00-0033925,2021,16,9,-0.2499936332137117,-2.2499426989234053,-3.5,21,-0.08890172734746878,14.711061601577091,-1.307838787495224,-3.287983636402016,0.6723060614115681,-5.154999399669659,2.5393218246792113,-6.466325880295053,3.8506483053046052,130,0.4528390094525161
00-0033948,2021,16,19,0.07247333556082786,1.3769933756557293,-7.5,17.5,-0.116660488437553,13.447367032926595,-1.5687764062602645,-4.34623914658657,1.2086863340660414,-6.9650206569092274,3.827467844388699,-8.804361067966044,5.666808255445515,130,0.4528390094525161
00-0033955,2021,16,8,-0.21861573794716832,-1.7489259035773466,-3.5,21,-0.08770239609795341,10.17650023558844,-0.8925034545524936,-2.769800958682072,0.9847940495770847,-4.539845223114521,2.754838314009534,-5.783062319346734,3.9980554102417467,130,0.4528390094525161
00-0034109,2021,16,13,-0.230622993182176,-2.998098911368288,3,20.25,-0.15101484089194986,10.037485559603402,-1.515809284738752,-3.8547312467680763,0.8231126772905721,-6.060026568760545,3.0284079992830404,-7.608948763325577,4.5773301938480735,130,0.4528390094525161
