player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034791,2020,15,17,0.06668796648291926,1.1336954302096274,3.5,24.25,-0.02328802656253601,18.54874409799359,-0.4319636452557578,-3.0180493446303918,2.154122054118876,-5.716064752067767,4.852137461556252,-7.532454409791562,6.668527119280046,112,0.5203556060046312
00-0034799,2020,15,8,-0.44495925533919944,-3.5596740427135956,-3,25.5,-0.01784099780921155,14.0196812023684,-0.25012510161729895,-1.9971530632339467,1.4969028599993488,-3.819795042502247,3.3195448392676488,-5.046855507668627,4.546605304434029,112,0.5203556060046312
00-0034845,2020,15,11,0.28369274185123766,3.1206201603636146,-3,19.75,-0.11963810589263472,14.240266666040629,-1.7036785313311251,-3.7655730321595797,0.3582159694973297,-5.916709451610341,2.5093523889480913,-7.364922806460893,3.957565743798643,112,0.5203556060046312
00-0035217,2020,15,22,-0.018839567570301533,-0.41447048654663377,13,27,-0.05245227037434506,12.294975309332203,-0.6448993691709894,-3.6022926795472654,2.3124939412052865,-6.687686454075665,5.397887715733686,-8.7648715311549,7.475072792812922,112,0.5203556060046312
00-0035243,2020,15,20,-0.1827247234606999,-3.654494469213998,-5.5,21.25,-0.041716075862131344,18.691684239731178,-0.7797437177356307,-3.5940422902426046,2.034554854771343,-6.530147969798765,4.970660534327504,-8.506827560148247,6.947340124676987,112,0.5203556060046312
00-0035250,2020,15,11,0.22719376632437874,2.499131429568166,4.5,26.25,-0.04020041660980154,15.879444421577997,-0.6383602812796245,-2.7002547821080793,1.4235342195488303,-4.85139120155884,3.5746706389995917,-6.299604556409392,5.022883993850144,112,0.5203556060046312
00-0035261,2020,15,21,0.11553712545372989,2.4262796345283277,-2,21.75,-0.08055218377204929,13.65161114174375,-1.0996670894742981,-3.9863304570480587,1.7869962780994626,-6.997932989664214,4.7985988107156174,-9.025439459174894,6.826105280226297,112,0.5203556060046312
00-0035537,2020,15,9,0.3699093067682245,3.3291837609140202,-16.5,14,-0.22680250518045503,11.22574716713691,-2.5460275800290475,-4.403478546047175,-0.6885766140109202,-6.341322804684159,1.2492676446260642,-7.645941102995102,2.553885942937007,112,0.5203556060046312
00-0035685,2020,15,34,0.07041473763415625,2.3941010795613122,-3,21.5,-0.0815772874309241,19.486910727826253,-1.5896893175846405,-5.298934647215886,2.119556012046605,-9.168721735760656,5.989343100591375,-11.773985303140394,8.594606667971112,112,0.5203556060046312
00-0035700,2020,15,29,-0.19881553044101094,-5.7656503827893175,3,28.5,-0.005211741139944988,18.484041875537045,-0.09633404147520233,-3.5109268001780993,3.3182587172276943,-7.07330830800373,6.880640225053325,-9.471616675644572,9.278948592694167,112,0.5203556060046312
00-0035831,2020,15,19,-0.23237157379289305,-4.415059902064968,-13,16.5,-0.12748619263604935,18.76667055490803,-2.39249137750028,-5.13266778959691,0.3476850345963496,-7.991443189314312,3.2064604343137515,-9.916061579367899,5.131078824367339,112,0.5203556060046312
00-0035957,2020,15,8,0.20694533337518806,1.6555626670015045,-9,21,-0.030255295971318808,9.876865265094457,-0.298827481864271,-2.0458554434809186,1.4482004797523769,-3.868497422749219,3.270842459020677,-5.095557887915599,4.4979029241870565,112,0.5203556060046312
00-0036020,2020,15,27,0.14883496941022437,4.018544174076058,3,22.75,-0.06892926250973021,16.28609474275083,-1.122588499781409,-4.412544407106314,2.167367407543496,-7.844894591749723,5.599717592186906,-10.155661742999714,7.910484743436895,112,0.5203556060046312
00-0036158,2020,15,15,0.35906437736703084,5.385965660505462,13,29.5,0.0022239550716143404,15.573721726146408,0.03463525741677374,-2.388388087349891,2.4576586021834386,-4.9162835543646795,4.985554069198227,-6.618143065409411,6.687413580242959,112,0.5203556060046312
00-0036223,2020,15,21,-0.0020142644421133945,-0.042299553284381286,7,29.75,0.005305207807591434,14.600365188153539,0.07745797138987832,-2.8092053961838825,2.964121338963639,-5.820807928800037,5.9757238715797945,-7.848314398310717,8.003230341090473,112,0.5203556060046312
00-0036251,2020,15,13,-0.025155990357654028,-0.32702787464950234,4.5,26.25,-0.052267335238661256,14.34584651743707,-0.7498191692092645,-2.99897003100953,1.4993316925910012,-5.3454675505061156,3.8458292120875863,-6.925204202320274,5.4255658639017446,112,0.5203556060046312
00-0036275,2020,15,20,-0.04222659107472282,-0.8445318214944564,-10.5,20.5,-0.08925826078527639,17.198238716801782,-1.5350848764317306,-4.349383448938704,1.2792136960752432,-7.285489128494865,4.215319375631404,-9.262168718844348,6.191998965980886,112,0.5203556060046312
00-0036297,2020,15,10,0.5433053499175002,5.433053499175003,10.5,31,0.005326964137849722,8.823457487853904,0.047002241609639346,-1.9151266135486886,2.0091310967679674,-3.9621793789983353,4.056183862217614,-5.340320312414757,5.434324795634035,112,0.5203556060046312
00-0036360,2020,15,16,0.11082408879155992,1.7731854206649587,4,27.75,-0.01530605194406017,18.30741568204938,-0.2802142553909496,-2.785991735591538,2.2255632248096386,-5.400223062428712,4.839794551646814,-7.160206616219746,6.5997781054378475,112,0.5203556060046312
00-0036364,2020,15,7,-0.4129686959204264,-2.890780871442985,3,22.75,-0.05691050157376207,8.686346055241339,-0.49434431084705416,-2.1241034358040762,1.135414814109968,-3.824401005451134,2.8357123837570257,-4.969095328562224,3.980406706868116,112,0.5203556060046312
00-0036414,2020,15,18,-0.32143290828874643,-5.785792349197436,16.5,30.5,0.0033579490175226208,16.235474795165043,0.05451789663743773,-2.6096402642417083,2.718676057516584,-5.389107227629713,5.498143020904589,-7.260332659614248,7.369368452889123,112,0.5203556060046312
00-0023500,2020,16,15,-0.1149215315313389,-1.7238229729700834,-9.5,17.25,-0.1389791607447779,15.489719988680138,-2.1527482841983763,-4.545998351062594,0.24050178266584155,-7.119982623146216,2.814486054749463,-8.694857543060454,4.389360974663701,113,0.477484490505968
00-0030456,2020,16,24,-0.018957717659456346,-0.4549852238269523,-9,18,-0.14476821309165055,17.86822748852407,-2.5867513646287406,-5.58213329539161,0.4086305661341285,-8.803721413330866,3.6302186840733843,-10.774828379392165,5.601325650134683,113,0.477484490505968
00-0030496,2020,16,10,-0.20393352860119193,-2.0393352860119194,11,32.25,-0.0026255870142273736,18.544230709354505,-0.048689491339317666,-2.02069096252991,1.9233119798512746,-4.1416146560664995,4.044235673387863,-5.439287516087042,5.3419085334084055,113,0.477484490505968
00-0030513,2020,16,15,0.3122921425383538,4.684382138075307,7,29.5,-0.0057578674610749715,12.253127051954367,-0.07055188154886555,-2.4638019484130833,2.3226981853153523,-5.037786220496705,4.896682457398973,-6.612661140410943,6.471557377313212,113,0.477484490505968
00-0031062,2020,16,7,0.1466679253332716,1.0266754773329012,-6.5,19.25,-0.07145414544823639,9.680911856252624,-0.6917412838482312,-2.354939272667297,0.9714567049708346,-4.143739166107046,2.7602565984105842,-5.238204318624498,3.8547217509280354,113,0.477484490505968
00-0031376,2020,16,5,0.2580180831020698,1.290090415510349,-4,23,-0.0693385713465794,13.620945097168518,-0.9444568734278602,-2.360805221957184,0.47189147510146334,-3.8841138069571857,1.995200060101465,-4.816139892673925,2.927226145818204,113,0.477484490505968
00-0031806,2020,16,10,-0.5347041953913332,-5.347041953913331,-2.5,22.25,-0.14230424489262866,10.103494739877087,-1.4377701897348545,-3.409771660925447,0.5342312814557377,-5.530695354462036,2.655154974992327,-6.828368214482579,3.952827835012869,113,0.477484490505968
00-0032063,2020,16,14,-0.1513607942906674,-2.1190511200693436,-2,21.5,-0.07942465394273755,17.836478002577373,-1.4166560929119585,-3.732349745704414,0.8990375598804967,-6.22292067424158,3.3896084884176627,-7.746759702382026,4.913447516558109,113,0.477484490505968
00-0032144,2020,16,16,-0.01959887068369426,-0.31358193093910813,-3,23.75,-0.04112514097040596,16.267531173839775,-0.6690045127646342,-3.1371534354476998,1.799144409918431,-5.791692798511586,4.453683772982317,-7.415854807640838,6.077845782111569,113,0.477484490505968
00-0032187,2020,16,15,0.4449181188402387,6.6737717826035805,9,27,-0.02637792568651176,18.151056141202975,-0.478787210024355,-2.8720372768885727,1.914462856839863,-5.446021548972194,4.488447128923484,-7.020896468886432,6.063322048837723,113,0.477484490505968
00-0032241,2020,16,7,0.4508493799949065,3.1559456599643454,-11,21.25,-0.11576400149980487,14.766680737727091,-1.7094500510693786,-3.3726480398884444,-0.046252062250312864,-5.161447933328194,1.7425478311894367,-6.255913085845645,2.837012983706888,113,0.477484490505968
00-0032602,2020,16,14,0.24815340893911125,3.4741477251475574,2,23.5,-0.01491562247202436,13.366942272946279,-0.1993762645486099,-2.515069917341065,2.1163173882438455,-5.005640845878231,4.606888316781012,-6.529479874018677,6.130727344921458,113,0.477484490505968
00-0032764,2020,16,23,-0.020234059261502294,-0.46538336301455274,-4,26,-0.011081251702680426,19.66751528686097,-0.21794068726002142,-3.1530661234533395,2.7171847489332968,-6.309847278066722,5.8739659035466785,-8.241302540625147,7.805421166105104,113,0.477484490505968
00-0032972,2020,16,8,-0.015597483856254257,-0.12477987085003406,-2,22.75,-0.134837560486361,10.785865421487152,-1.4543397811675234,-3.227035543131652,0.3183559807966052,-5.133602296711037,2.2249227343759905,-6.30012230847626,3.3914427461412124,113,0.477484490505968
00-0033045,2020,16,23,0.07196193253216536,1.6551244482398033,-1,24.25,-0.07912799961175182,19.12914371703638,-1.5136508766147996,-4.448776312808118,1.4214745595785185,-7.6055574674215,4.578255714191901,-9.537012729979924,6.509710976750326,113,0.477484490505968
00-0033118,2020,16,20,-0.11624346300814067,-2.3248692601628136,4,27,-0.013127450787476984,18.52333798641789,-0.24316420783650383,-2.988809236770109,2.5024808210971017,-5.941800743612358,5.455472327939351,-7.74856868438186,7.262240268708853,113,0.477484490505968
00-0033293,2020,16,14,-0.03670413748580697,-0.5138579248012975,4,30,0.01800138038803708,19.255000770923356,0.3466165932493385,-1.9690770595431166,2.662310246041794,-4.459647988080283,5.15288117457896,-5.983487016220729,6.676720202719406,113,0.477484490505968
00-0033526,2020,16,17,0.4487851484137697,7.629347523034085,-9,18,-0.10102146020944937,9.749178309747466,-0.9848762286929804,-3.525515579637954,1.5557631222519932,-6.258019725741516,4.288267268355556,-7.9298839616393675,5.960131504253406,113,0.477484490505968
00-0033553,2020,16,10,0.4008345808309969,4.008345808309969,2.5,24,-0.034669129993669785,18.40291082765674,-0.6380129077459448,-2.610014378936537,1.3339885634446476,-4.730938072473126,3.4549122569812365,-6.0286109324936685,4.752585117001779,113,0.477484490505968
00-0033567,2020,16,10,0.13252321800100617,1.3252321800100617,-11,21.25,-0.0905693887857311,11.112980020264237,-1.0064958080233737,-2.9784972792139657,0.9655056631672185,-5.099420972750555,3.0864293567038077,-6.397093832771097,4.38410221672435,113,0.477484490505968
00-0033594,2020,16,19,-0.14107878091990164,-2.680496837478131,2.5,24.75,-0.09586126227464681,16.842089559207054,-1.614503964488238,-4.293720134957045,1.0647122059805694,-7.175266188075815,3.9462582590993396,-8.938320709757518,5.709312780781041,113,0.477484490505968
00-0033699,2020,16,13,0.02043935855796847,0.26571166125359014,3,26.75,-0.010704013779454576,15.322819507570784,-0.16401567114913304,-2.3992003820885137,2.0711690397902474,-4.803182469383764,4.475151127085499,-6.274042698898553,5.9460113566002875,113,0.477484490505968
00-0033854,2020,16,19,-0.4716956907221557,-8.962218123720959,-7.5,19.5,-0.09566786542131878,9.472937731911786,-0.9062557320810695,-3.5854719025498767,1.772960438387738,-6.467017955668647,4.654506491506508,-8.23007247735035,6.41756101318821,113,0.477484490505968
00-0033856,2020,16,12,0.1751696478265027,2.1020357739180326,7,30.5,0.004762369393177569,18.552292182030797,0.08835286846099097,-2.0630168504921915,2.2397225874141737,-4.376854379086997,4.5535601160089785,-5.7925602682261355,5.969266005148117,113,0.477484490505968
00-0033893,2020,16,17,0.10582273892428287,1.798986561712809,-7,22.5,-0.07897564933327612,20.8368246134569,-1.645601753891349,-4.186241104836323,0.8950375970536246,-6.918745250939885,3.627541743157187,-8.590609486837735,5.299405979055038,113,0.477484490505968
00-0033906,2020,16,27,0.35905005056480604,9.694351365249764,7,29.5,0.0025285507146992586,19.32028256880295,0.04885231429753832,-3.11981571323658,3.2175203418316567,-6.527776201466577,6.625480830061654,-8.612913845539074,8.710618474134149,113,0.477484490505968
00-0033923,2020,16,9,0.12235465234455963,1.1011918711010367,9.5,26.75,-0.031157830306075836,12.051993195385343,-0.37551395883179717,-2.250762095235691,1.4997341775720963,-4.2676258054630924,3.516597887799498,-5.501630266395992,4.750602348732398,113,0.477484490505968
00-0033950,2020,16,8,0.31140017238794826,2.491201379103586,-12.5,16.25,-0.12641484726065538,17.651265907776196,-2.2313820836887412,-4.00407784565287,-0.45868632172461266,-5.9106445992322545,1.4478804318547724,-7.077164610997477,2.614400443619995,113,0.477484490505968
00-0034115,2020,16,24,0.340123549331013,8.162965183944312,-4,23,-0.07325776270523199,16.40902697747551,-1.2020886045396508,-4.19747053530252,1.7932933262232182,-7.419058653241776,5.014881444162474,-9.390165619303074,6.985988410223773,113,0.477484490505968
00-0034184,2020,16,17,0.5459285057646305,9.280784597998718,12.5,28.75,0.0031453172597072196,11.792576930912535,0.03709139575722439,-2.503547955187749,2.577730746702198,-5.236052101291311,5.31023489280576,-6.907916337189162,6.982099128703611,113,0.477484490505968
00-0034301,2020,16,16,-0.041838096720405796,-0.6694095475264927,11,32.25,-0.003581124494870905,11.575985996282466,-0.041455047003569716,-2.509603969686635,2.426693875679496,-5.1641433327505215,5.081233238743382,-6.788305341879774,6.705395247872634,113,0.477484490505968
00-0034367,2020,16,12,0.13372646796051413,1.6047176155261695,-2.5,21.5,-0.05726863014307734,11.30822556938565,-0.647606587707637,-2.7989763066608195,1.5037631312455457,-5.112813835255625,3.817600659840351,-6.528519724394763,5.233306548979489,113,0.477484490505968
00-0034378,2020,16,11,-0.06641592735170641,-0.7305752008687705,-11,21.25,-0.08107135146979469,13.585410601031937,-1.1013875976977348,-3.165206566510084,0.9624313711146146,-5.384881660099967,3.182106464704497,-6.742974898340013,4.540199702944544,113,0.477484490505968
00-0034791,2020,16,16,0.039766189347574254,0.6362590295611881,9.5,26.75,0.002220586479989767,18.245304611519714,0.04051527674363563,-2.4276336459394297,2.508664199426701,-5.082173009003316,5.163203562490587,-6.7063350181325685,6.787365571619839,113,0.477484490505968
00-0034799,2020,16,7,-0.135669919978162,-0.949689439847134,3,26.75,-0.06227159210799308,13.252642267156363,-0.8252631336135097,-2.4884611224325752,0.8379348552055561,-4.277261015872325,2.6267347486453057,-5.371726168389776,3.721199901162757,113,0.477484490505968
00-0034845,2020,16,10,0.10247593948151916,1.0247593948151916,-6.5,19.25,-0.08918359121239984,14.563460766571874,-1.2988217316437691,-3.2708232028343613,0.6731797395468231,-5.39174689637095,2.7941034330834125,-6.6894197563914926,4.091776293103955,113,0.477484490505968
00-0035217,2020,16,6,-0.7609360204951372,-4.565616122970823,2.5,24,-0.08421922401542568,15.972685651860598,-1.3452071910420234,-2.8903829898590807,0.199968607775034,-4.552247856730514,1.8618334746464669,-5.569048669193834,2.8786342871097874,113,0.477484490505968
00-0035243,2020,16,21,0.10680223538795308,2.242846943147015,1,25.25,-0.05970855033460758,19.21598626707907,-1.1473586832570186,-3.957718650197914,1.6630012836838768,-6.980312257926297,4.68559489141226,-8.829665774780217,6.534948408266181,113,0.477484490505968
00-0035250,2020,16,12,-0.07673611369059334,-0.92083336428712,6.5,25.75,-0.03433669161514424,16.69080768345195,-0.5731071162343696,-2.724476835187552,1.5782626027188131,-5.038314363782358,3.8921001313136183,-6.454020252921496,5.307806020452756,113,0.477484490505968
00-0035261,2020,16,11,-0.3667241477173268,-4.033965624890595,-1,24.25,-0.06956013518479158,13.514906848634586,-0.9400987474008874,-3.0039177162132367,1.123720221411462,-5.22359280980312,3.3433953150013447,-6.581686048043166,4.701488553241391,113,0.477484490505968
00-0035311,2020,16,19,0.4092560807322642,7.77586553391302,2,24.75,-0.07489383853148165,18.04363396325746,-1.3513570085653626,-4.03057317903417,1.3278591619034448,-6.91211923215294,4.2094052150222145,-8.675173753834642,5.972459736703916,113,0.477484490505968
00-0035664,2020,16,12,0.06566689015016891,0.7880026818020269,-2.5,22.25,-0.1472401570916525,13.223708607506845,-1.9470609327035453,-4.098430651656728,0.20430878624963733,-6.412268180251533,2.5181463148444427,-7.827974069390671,3.933852203983581,113,0.477484490505968
00-0035685,2020,16,25,0.14232301738578826,3.5580754346447065,7.5,27,-0.023044300339780575,19.67191171514785,-0.4533254418215151,-3.5076657029078775,2.6010148192648477,-6.792664584754403,5.886013701111374,-8.802568999119194,7.895918115476163,113,0.477484490505968
00-0035700,2020,16,15,-0.10895337339413041,-1.6343006009119563,-2,22.75,-0.09261756564413695,19.052078004813954,-1.764557085268074,-4.157807152132292,0.6286929815961437,-6.731791424215913,3.2026772536797647,-8.306666344130152,4.777552173594003,113,0.477484490505968
00-0035957,2020,16,9,-0.09999328772796111,-0.89993958955165,-2,21.5,-0.08899879812459326,10.517517139117272,-0.9360463846362477,-2.811294521040141,0.9392017517676459,-4.828158231267543,2.9560654619950473,-6.062162692200443,4.190069922927948,113,0.477484490505968
00-0036020,2020,16,7,-0.9197293598987357,-6.43810551929115,2,24.75,-0.04278562825311765,17.371533329269994,-0.7432519672127892,-2.406449956031855,0.9199460216062766,-4.195249849471605,2.708745915046026,-5.289715001989055,3.803211067563477,113,0.477484490505968
00-0036096,2020,16,6,-0.06427884655810583,-0.38567307934863493,-6.5,19.25,-0.1062826471707649,9.391038162709298,-0.9981043956144205,-2.543280194431478,0.5470714032026368,-4.205145061302911,2.20893627007407,-5.221945873766232,3.2257370825373903,113,0.477484490505968
00-0036158,2020,16,12,0.2589673165372612,3.107607798447134,12.5,28.75,-0.007942791061449858,16.80906354968999,-0.13351087971382028,-2.284880598667003,2.0178588392393624,-4.598718127261808,4.331696367834168,-6.014424016400946,5.747402256973306,113,0.477484490505968
00-0036223,2020,16,18,0.21008769637167765,3.7815785346901976,-2.5,21.5,-0.05210423523530425,17.740817782182994,-0.9243717429895313,-3.535305760511233,1.68656227453217,-6.3434131077532925,4.49466962177423,-8.06153465245819,6.2127911664791275,113,0.477484490505968
00-0036251,2020,16,13,0.08409960883168074,1.0932949148118496,6.5,25.75,-0.05935907537359435,14.45430458166484,-0.8579941551359334,-3.0931788660753137,1.3771905558034472,-5.497160953370565,3.7811726430986985,-6.968021182885353,5.252032872613487,113,0.477484490505968
00-0036265,2020,16,22,0.4506033978726588,9.913274753198493,4,30,-0.0015986161650028716,9.15536466224393,-0.0146359139455592,-2.888119719673838,2.858847891782719,-5.978604171941153,5.949332344050034,-7.869496244222846,7.840224416331727,113,0.477484490505968
00-0036269,2020,16,11,-0.1568075302850709,-1.72488283313578,-9.5,17.25,-0.12336583116685797,11.49066548321384,-1.417555497997001,-3.4813744668093505,0.6462634708153483,-5.701049560399233,2.865938564405231,-7.05914279863928,4.2240318026452774,113,0.477484490505968
00-0036275,2020,16,15,-0.46847615086783967,-7.027142263017595,-7,23.5,-0.09017923534180486,17.72740726618437,-1.5986440318572617,-3.9918940987214793,0.7946060350069561,-6.565878370805101,3.368590307090577,-8.140753290719339,4.943465227004816,113,0.477484490505968
00-0036328,2020,16,14,-0.08765833381247441,-1.2272166733746417,2,23.5,-0.06997974127534158,12.487259420637185,-0.87385518349426206,-3.1895488362867175,1.4418384692981931,-5.680119764823884,3.932409397835359,-7.20395879296433,5.456248425975805,113,0.477484490505968
00-0036450,2020,16,17,-0.08928442353670321,-1.5178352001239546,7,30.5,-0.028882940820049587,8.657984314467193,-0.2500680485756735,-2.790707399520647,2.2905713023693,-5.52321154562421,5.023075448472862,-7.1950757815220605,6.694939684370713,113,0.477484490505968
00-0025394,2020,17,7,0.7389861806628427,5.172903264639899,-6.5,24,-0.0689352401888447,12.925848629801443,-0.8910464799400116,-2.5533912528318665,0.7712982929518434,-4.329514953744354,2.5474219938643308,-5.506347720063466,3.7242547601834426,114,0.47205447378562143
00-0027966,2020,17,9,-0.10572158835000461,-0.9514942951500416,11.5,27.75,0.0011004722549265572,11.332218332580673,0.012470791861775124,-1.8592593631408851,1.8842009468644352,-3.8590997958987536,3.884041379622304,-5.184163893331916,5.2091054770554654,114,0.47205447378562143
00-0029141,2020,17,6,-0.24562991962496503,-1.47377951774979,-2.5,22.25,-0.06320666089321077,10.105613703065567,-0.6387420984474492,-2.1844184792095045,0.906934282314606,-3.835888438137645,2.558404241242746,-4.930127515776119,3.6526433188812213,114,0.47205447378562143
00-0030107,2020,17,5,0.17742239914368838,0.8871119957184419,-1,25,-0.060840028117072925,8.348300320175747,-0.5079108262092614,-1.9261213677433409,0.9102997153248181,-3.441401108010844,2.4255794555923216,-4.445402601583715,3.4295809491651923,114,0.47205447378562143
00-0031062,2020,17,7,0.29719472465304925,2.0803630725713447,3,22,-0.08105346520315236,10.0916486853949,-0.8179630955640937,-2.4803078684559487,0.8443816773277613,-4.256431569368436,2.6205053782402485,-5.433264335687548,3.7973381445593604,114,0.47205447378562143
00-0032144,2020,17,32,-0.21726861686147458,-6.952595739567187,1,26,-0.024516178824066207,18.213684182949073,-0.4465299384742457,-3.8529764387817704,2.959916561833279,-7.4925766370976685,6.599516760149177,-9.904120814724026,9.011060937775534,114,0.47205447378562143
00-0032187,2020,17,19,0.15433968479536767,2.932454011111986,-7,24.5,-0.0711405640976187,17.572508228794337,-1.2501181480064756,-3.9134798455842836,1.4132435495713325,-6.759134918052338,4.258898622039386,-8.644623034224711,6.144386738211761,114,0.47205447378562143
00-0032200,2020,17,20,0.02138804303831421,0.42776086076628417,5.5,28.25,-0.03294272109516032,8.323346416475905,-0.27419367957636787,-3.0028310422835602,2.4544436831308243,-5.918229562572873,5.369842203420137,-7.8499286349922475,7.3015412758395115,114,0.47205447378562143
00-0032241,2020,17,11,-0.14909818731989202,-1.6400800605188124,-6,22,-0.09834416321248757,12.872919269351039,-1.2659764736462347,-3.323680311375032,0.7917273640825628,-5.522223366490388,2.990270419197919,-6.978944823500299,4.44699187620783,114,0.47205447378562143
00-0032426,2020,17,5,0.6350404172029812,3.175202086014906,4,25.75,-0.059201432740366725,12.930049927066987,-0.7654774810868399,-2.1836880226209194,0.6527330604472397,-3.6989677628884228,2.168012800714743,-4.7029692564612935,3.1720142942876137,114,0.47205447378562143
00-0032602,2020,17,10,-0.6769887675554273,-6.769887675554273,-1,20.75,-0.08810078346390018,13.608259054840053,-1.1988982843111224,-3.166074502095155,0.7682779334729097,-5.267893788475469,2.8700972198532244,-6.660527535676211,4.262730967053967,114,0.47205447378562143
00-0032764,2020,17,34,0.1042888213934055,3.545819927375787,7,31.5,0.01196392532351769,19.956679718187544,0.23876022585375584,-3.2665807199490158,3.7441011716565273,-7.011844178616822,7.489364630324334,-9.493399238319888,9.9709196900274,114,0.47205447378562143
00-0032972,2020,17,5,0.011073031928390265,0.05536515964195132,-1,25,-0.12139265264867699,11.179178846257296,-1.3570701745811495,-2.775280716115229,0.061140366952930014,-4.290560456382733,1.5764201072204334,-5.294561949955603,2.5804216007933043,114,0.47205447378562143
00-0033045,2020,17,18,-0.013254813151185004,-0.23858663672133007,2.5,24.75,-0.05805077882256035,19.489510403037848,-1.131381257766739,-3.7276269767187404,1.4648644611852626,-6.50157232789964,4.238809812366163,-8.339546664693374,6.076784149159896,114,0.47205447378562143
00-0033118,2020,17,13,-0.1951170060873175,-2.5365210791351274,-1,19.25,-0.10390704699980123,18.272413701315692,-1.8986325492624216,-4.125173743226096,0.3279086447012529,-6.504110201020787,2.7068451024959446,-8.080357604895648,4.283092506370804,114,0.47205447378562143
00-0033293,2020,17,16,0.1473385086592316,2.3574161385477055,4,27,-0.029568813331833713,18.346750931490547,-0.5424916535388903,-2.9983257024834495,1.9133423954056692,-5.622248928861035,4.537265621783254,-7.360820869272887,6.275837562195106,114,0.47205447378562143
00-0033526,2020,17,9,0.06610773087272213,0.5949695778544992,-11.5,16.25,-0.1319069918198027,10.75736764834782,-1.418972006393226,-3.2907021613958864,0.4527581486094341,-5.290542594153755,2.452598581367303,-6.615606691586917,3.7776626788004646,114,0.47205447378562143
00-0033553,2020,17,17,-0.23567803852252248,-4.006526654882882,-7,17,-0.10500191355485511,17.891721524017342,-1.8786649968124094,-4.405795731754179,0.6484657381293604,-7.105895534652571,3.348565541027753,-8.8949409253256,5.13761093170078,114,0.47205447378562143
00-0033567,2020,17,12,0.5553719784851031,6.664463741821237,-6,22,-0.08635237223069173,11.602330977992985,-1.0018888033553357,-3.14587076342212,1.1420931567114487,-5.4365972334665855,3.4328196267559137,-6.954398030358078,4.950620423647408,114,0.47205447378562143
00-0033594,2020,17,13,0.27118928156470734,3.5254606603411958,4,25.75,-0.056273581153085735,18.844787485701637,-1.0604636778892855,-3.28700487185296,1.166077516074389,-5.6659413296476515,3.5450139738690805,-7.242188733522511,5.12126137774394,114,0.47205447378562143
00-0033699,2020,17,14,0.14518697555260068,2.0326176577364095,3.5,23.75,-0.04837986547765401,16.565057910826226,-0.8014152733553211,-3.1072260166975316,1.5043954699868896,-5.570857615781683,3.9680270690710406,-7.203222742406516,5.600392195695874,114,0.47205447378562143
00-0033854,2020,17,21,-0.39329164932548466,-8.259124635835178,-13.5,17.75,-0.14670019800049247,13.69970516764382,-2.0097494606417183,-4.801961047594283,0.7824621263108464,-7.785285119965611,3.7657861986821737,-9.761990638343317,5.742491717059881,114,0.47205447378562143
00-0033856,2020,17,7,-0.2831710497547997,-1.9821973482835977,6,28,-0.021312690129429674,15.08623221618085,-0.32152819244408154,-1.9838729653359366,1.3408165804477734,-3.7599966662484237,3.116940281360261,-4.936829432567536,4.293773047679372,114,0.47205447378562143
00-0033923,2020,17,11,-0.268188980916007,-2.950078790076077,7,24,-0.058954957500231726,11.494162011458132,-0.6776378328862922,-2.7353416706150897,1.3800660048425053,-4.9338847257304455,3.578609059957861,-6.390606182740357,5.035330516967773,114,0.47205447378562143
00-0033948,2020,17,5,0.10300212372676469,0.5150106186338235,4,27,-0.025502774711203435,10.19593033242504,-0.26002451423896134,-1.6782350557730408,1.1581860272951183,-3.193514796040544,2.6734657675626217,-4.197516289613415,3.6774672611354924,114,0.47205447378562143
00-0033950,2020,17,11,-0.03602546548724852,-0.3962801203597337,-2.5,22.25,-0.07808745104001595,17.09997523849395,-1.3352934792213815,-3.3929973169501793,0.722410358507416,-5.591540372065535,2.9209534136227715,-7.048261829075447,4.377674870632683,114,0.47205447378562143
00-0034115,2020,17,27,-0.04760627868805956,-1.2853695245776082,-4,21.75,-0.07778393504028035,16.01868269354878,-1.2459961740658612,-4.389908743631805,1.8979163955000833,-7.749005917371963,5.25701356924024,-9.97469302310476,7.482700674973038,114,0.47205447378562143
00-0034184,2020,17,13,0.42511425561343247,5.526485322974622,11.5,27.75,0.03268890415274193,13.367629222331853,0.43697315039819806,-1.7895680435654766,2.6635143443618725,-4.168504501360168,5.042450802156564,-5.744751905235027,6.618698206031423,114,0.47205447378562143
00-0034208,2020,17,5,0.22480960933025926,1.1240480466512963,6.5,30.5,-0.050750255760232545,11.261593807682665,-0.5715287660077464,-1.989739307541826,0.8466817755263332,-3.5050190478093293,2.3619615157938365,-4.5090205413822,3.3659630093667072,114,0.47205447378562143
00-0034367,2020,17,9,-0.014019523741088898,-0.12617571366980007,13.5,31.25,0.001033716951414462,11.279618101865053,0.011659932437379323,-1.8600702225652808,1.8833900874400396,-3.8599106553231497,3.883230520197908,-5.184974752756311,5.20829461763107,114,0.47205447378562143
00-0034378,2020,17,7,-0.44561254605211065,-3.1192878223647744,-6,22,-0.08001193140246311,15.236186185283183,-1.2190766838920342,-2.8814214567838894,0.44326808899982084,-4.657545157696377,2.219391789912308,-5.834377924015488,3.39622455623142,114,0.47205447378562143
