player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0029632,2018,13,4,6.7,9.532895927538432,6.060161592684314,0.6043490454827916,0.1945570742114997,0.08077862555790827,76,-0.10824304876461532,1.3370396328519245,2.3657343139186047,4.1448489851799355,5.609661749011379,8.456332160215641,12.15119734175703,14.793372993459377,18.589621823035237,22.258397386442045,27.230458499148376
00-0029664,2018,13,3,14.8,13.304446698376676,8.579127467057264,0.6043490454827916,0.36733710742368764,0.19561520780616704,76,1.409562456659705,3.192699307673049,4.461865137709674,6.6568716737018265,8.464104025023637,11.976221742527976,16.534811109532228,19.794630680698077,24.478303480306835,29.00470443177386,35.13905137187602
00-0030035,2018,13,10,13.8,17.60110968582467,10.264386283088399,0.6043490454827916,0.5572700180885649,0.3472905658678366,76,4.344487264538481,6.331759395902498,7.746220592572811,10.192513660129649,12.206639768644706,16.120828215874514,21.201289427941123,24.834296386084244,30.054160706537637,35.09874854123921,41.93536162074308
00-0030085,2018,13,6,13.7,10.457674432951274,5.497467031393858,0.6043490454827916,0.2167515373719785,0.085493034335553,76,1.367936920699817,2.7305601791330023,3.700421173163698,5.377783713596879,6.758820078755576,9.442682108474163,12.926228474304793,15.417291324271677,18.996422947293695,22.455371827161198,27.143068013312813
00-0030279,2018,13,20,36.8,15.16505611895923,8.536315978346485,0.6043490454827916,0.44898996321547413,0.25032794405598524,76,3.306080172348519,5.083834087054129,6.349168557302997,8.537548804139838,10.339325479619992,13.840840810679426,18.385668700990653,21.635647523749377,26.305181244603617,30.817917889816655,36.93374645380576
00-0030300,2018,13,3,21.7,7.411684446553153,4.814595480328267,0.6043490454827916,0.10886038314064694,0.03949664424925603,76,-0.9778744443661616,0.27978652299988127,1.1749395364349926,2.7230955525376626,3.997751272835817,6.4748765498944705,9.690086818177027,11.989264154443362,15.29269678813856,18.485204304358355,22.811809243549348
00-0030431,2018,13,8,18.8,17.514329116634816,7.707601921643835,0.6043490454827916,0.5771198001705906,0.3253782605547537,76,6.365132377469111,8.03648479761965,9.226086919519945,11.283489010723365,12.977426389920884,16.269370271664222,20.542182740704526,23.59764498771372,27.987699438313356,32.230341376035,37.98012754559136
00-0030516,2018,13,4,6.5,7.61933472468548,4.298508762154393,0.6043490454827916,0.0996377155442355,0.03484779853288522,76,-0.21459693900655363,0.959771129987212,1.7956395739633217,3.2412636636886196,4.4315009499848115,6.744570134573996,9.746842107822694,11.893748562525017,14.978400073343915,17.95947286192154,21.999533593374444
00-0030521,2018,13,3,0,7.934223137816411,4.799080147530412,0.6043490454827916,0.12426078947244212,0.042956486670508776,76,-0.43898621636963053,0.8162238266449293,1.7096323696894817,3.2547713459235235,4.526943022567863,6.99924088840779,10.208185368575627,12.502882077814444,15.799876996023915,18.98616296715578,23.304336237017864
00-0030564,2018,13,12,16.1,17.320927595560132,10.04115319788512,0.6043490454827916,0.5445402084678956,0.33484993083322634,76,4.2393018751311295,6.200340622482056,7.596129940672196,10.010130226361394,11.997668459556527,15.860186877797755,20.8735824435262,24.458631165275303,29.609589620722332,34.58758536279256,41.3339503613049
00-0030663,2018,13,3,1.8,12.397352254205499,7.294830753834365,0.6043490454827916,0.31578235718044767,0.15953398910206185,76,1.612922506736302,3.2295934813418583,4.380275526982576,6.3703658298055785,8.00888285394186,11.193124585057701,15.326143938335678,18.28164097725337,22.52806651961931,26.631902427393364,32.1935735019313
00-0031023,2018,13,6,2.9,7.440789755970214,5.63035225616473,0.6043490454827916,0.13039476933977556,0.04755832518649861,76,-1.781106122554319,-0.39867128392561035,0.5852908042577294,2.287041011847693,3.688156670774453,6.411040159657496,9.945234830340073,12.472515975509811,16.10368564554225,19.612925200181078,24.368777179468776
00-0031051,2018,13,4,0,11.770985943315635,6.32830762294529,0.6043490454827916,0.28004229283664195,0.12740180205259477,76,1.874246270990831,3.3578455104619316,4.413812392159761,6.240093995605622,7.743741088337118,10.665880895868593,14.458702357723935,17.1709259505717,21.067818889261257,24.83385905904489,29.9377367843106
00-0031166,2018,13,6,5.5,7.8581225147940446,4.979779338491684,0.6043490454827916,0.12673767361425092,0.044291163890063934,76,-0.7042283225621757,0.5793355187611757,1.49292516677522,3.0729671133408045,4.373875732725901,6.902020056644611,10.183451022306361,12.529982377097683,15.901452742230372,19.15971336834718,23.57542936792009
00-0031228,2018,13,7,2.7,12.95221363904252,6.718411083648556,0.6043490454827916,0.3375782698549106,0.16413529707232366,76,2.6911465944961392,4.229361377089782,5.324201428326243,7.217713695561379,8.77671435039327,11.806426505242225,15.738872603316654,18.550940925557757,22.59128967001654,26.495968579846554,31.78773468263382
00-0031235,2018,13,9,18.46,15.983969175275913,9.161547453226703,0.6043490454827916,0.4832163103917666,0.2806930685503005,76,3.607416102653735,5.462758905815766,6.78331805832245,9.067208707058857,10.947622728428563,14.601959369683232,19.3451432536548,22.736965242826418,27.610297660459707,32.319989698262404,38.702739536531766
00-0031236,2018,13,6,10.2,18.532689322969947,8.435540347073207,0.6043490454827916,0.6275973102565352,0.37669082424515477,76,6.758521753621322,8.523562224488588,9.779847771491578,11.95257801799094,13.741469453065505,17.217944018841127,21.73026998992695,24.957006887637913,29.59314686697357,34.073611090553015,40.145702868291764
00-0031326,2018,13,10,10.5,9.696832677558923,5.878894100833027,0.6043490454827916,0.19628800499366628,0.08041201079047422,76,0.23102132494955008,1.650021014612932,2.6600085082424183,4.406769331233593,5.844943941453728,8.639846614441346,12.267519326945578,14.861646052112082,18.588858714086236,22.19091625766379,27.07255862815583
00-0031339,2018,13,4,7,9.622442288100814,6.495209769553254,0.6043490454827916,0.20392012574105334,0.08780233876618104,76,-0.4312288414882275,1.0758956596705573,2.1486068861783245,4.003847625955222,5.531337876866714,8.499813717628214,12.352777511085597,15.10800852000618,19.066694039678886,22.89245187321117,28.07726119773519
00-0031359,2018,13,4,4,9.179440143815365,6.003432409516464,0.6043490454827916,0.18437244669205266,0.07512095439232513,76,-0.4070544494203361,1.0300366087076327,2.0529008182553667,3.821931761457586,5.278442208520701,8.108978162084776,11.782901458143689,14.410101694721568,18.18483401304578,21.832815562615878,26.77669585428594
00-0031381,2018,13,13,23.3,17.073812952584735,8.075976622563974,0.6043490454827916,0.5468512910855848,0.30856930908855806,76,5.605561005031035,7.324742314309313,8.548387135587976,10.664665652448221,12.407078231802315,15.793227271617859,20.18831429591141,23.331214334785614,27.846898440179153,32.210951546725205,38.125278648461
00-0031382,2018,13,9,16.3,13.161980544912092,8.831965133240528,0.6043490454827916,0.3624898197160963,0.19511384444636826,76,1.0564559339066637,2.8711694356176256,4.162810268663497,6.3966870431494725,8.235922739954663,11.810234738459659,16.449549813103218,19.76709584753938,24.53370939277354,29.1402660438329,35.383242969612006
00-0031408,2018,13,6,8.8,15.42780115563103,8.367684181700312,0.6043490454827916,0.4607807187059626,0.2567057961581709,76,3.710964334278504,5.467410474392262,6.717578918875509,8.87972971256074,10.659910681825085,14.119457606128693,18.60981217060756,21.820837448890416,26.434403146752288,30.893051104867986,36.93557666814033
00-0031428,2018,13,9,12.9,11.565569899667086,6.237503941603172,0.6043490454827916,0.27135770343764065,0.120231748920135,76,1.7548969295037615,3.225594092321515,4.272377789444568,6.0827771892525675,7.573347859771202,10.470075365391542,14.22991266822914,16.918549489282377,20.781553214451726,24.51484212792745,29.574334132380734
00-0031544,2018,13,8,13.600000000000001,12.068902968172683,7.400982886637432,0.6043490454827916,0.3011214300539796,0.15342285286733381,76,1.1899028828968188,2.820750696127206,3.981523251170133,5.989064964648197,7.641950398807355,10.854115239741809,15.023377681022904,18.004791932060474,22.288455038898157,26.428278120513497,32.03872035167305
00-0031547,2018,13,7,14.3,10.34551598395286,6.188639658382533,0.6043490454827916,0.2251547463597917,0.09351110390148953,76,0.5813632947181251,2.0450867009563627,3.0869067557472594,4.888721597805944,6.3722242754817495,9.255216069215162,12.99722496332833,15.673112797578039,19.517798919146735,23.233385311136864,28.268886199983818
00-0031549,2018,13,8,9.600000000000001,11.832822368939281,5.930126951401783,0.6043490454827916,0.27764465190753873,0.12059351902405413,76,2.3172427826273108,3.7437031225771165,4.7590008100977785,6.514945547454329,7.960681623611227,10.770279008359282,14.417024873351671,17.02479069402758,20.77159985797187,24.39259587760405,29.299904375308756
00-0031588,2018,13,6,9.9,14.710045639340404,9.325012217365297,0.6043490454827916,0.42963032124204625,0.24479243815034923,76,2.200502299088388,4.075781391012709,5.410530400265646,7.718962229961768,9.619581938851212,13.313185668856548,18.10733667513152,21.53560494392929,26.461302974077412,31.22160225291776,37.6729369067028
00-0031763,2018,13,6,9.2,7.870770369568386,4.410862329016501,0.6043490454827916,0.11102694033121974,0.03810843079412929,76,-0.08627665719016164,1.1065473745812717,1.9555520381944387,3.4238950565886084,4.632837700798095,6.9822582814274705,10.03171292359375,12.212359418289726,15.345488246372987,18.373410544807133,22.476963474700934
00-0031941,2018,13,4,7.1,10.921037689115694,6.657106682775968,0.6043490454827916,0.25323857930362015,0.11261469324259521,76,0.7166587618824032,2.246375549124311,3.335167065545229,5.2182184669588265,6.768606293161042,9.781580551520932,13.692301524443437,16.48883434162921,20.50686184380224,24.389969030618516,29.652500331963985
00-0032009,2018,13,9,19.1,12.302898787002583,5.682933780488992,0.6043490454827916,0.292974787334616,0.1277848247771639,76,3.029050457585406,4.419273377863723,5.408778712548643,7.120115896098425,8.52912487690001,11.26734799579037,14.821452897242445,17.362971727516836,21.014597946446614,24.543607144771993,29.32625168056448
00-0032055,2018,13,3,8,12.340736700619958,7.151454680124833,0.6043490454827916,0.31148964163883397,0.15602391131429472,76,1.684908852507414,3.2823013893246547,4.419261810355623,6.385620733882066,8.00459881100248,11.150869175600002,15.234603202592266,18.154856604002195,22.350644476782215,26.405543064294932,31.90089246207009
00-0032128,2018,13,7,11.5,8.863246963138003,5.259891788586059,0.6043490454827916,0.16247179377559196,0.05808926415956295,76,0.012979255151977398,1.3397041034776418,2.284014038185428,3.917186338944658,5.2618391993429325,7.874994686208562,11.266766766450568,13.692202382155688,17.177041518948037,20.544864135806343,25.10906262066124
00-0032200,2018,13,7,10.5,9.511451033681045,4.522533596664014,0.6043490454827916,0.16601955275636526,0.052830029174255055,76,1.4332598476937584,2.6442443432592135,3.5061749020956743,4.996873095698002,6.224221605764008,8.60941155912147,11.70529342705242,13.919139748931352,17.099969722471847,20.173991421829506,24.340019974636036
00-0032385,2018,13,6,6.800000000000001,10.982498136303278,7.073931380833356,0.6043490454827916,0.2606134810940043,0.1222320868340595,76,0.39662998917711967,1.983535015701726,3.113030844377932,5.066479848160673,6.674828697426313,9.80044255958526,13.857365266470948,16.7584460557029,20.92668693080559,24.95496351421351,30.41423378175458
00-0032688,2018,13,7,8.8,10.983705217258589,7.186009941194117,0.6043490454827916,0.26196407819502676,0.12430629194572496,76,0.29679025380819724,1.8988429941065466,3.039120362468773,5.011215905197646,6.634917159055736,9.790366394699456,13.88601423191048,16.81478712665301,21.022815713471722,25.089543987224687,30.60092541582706
00-0032760,2018,13,5,8.100000000000001,11.281824424438216,6.762434586629241,0.6043490454827916,0.2673952006855511,0.12364263311244938,76,0.9801750697011471,2.524473460283719,3.623643581519291,5.524644651024717,7.0898111215449005,10.131505725969792,14.07950456789312,16.902694562805806,20.95902280387194,24.879144638889546,30.19183956832881
00-0032765,2018,13,8,9,17.929264147918317,8.20645217183716,0.6043490454827916,0.5957100848432535,0.3484052065905695,76,6.3493929108333464,8.085306830904853,9.320861258478734,11.45773729147156,13.217108589126164,16.63621466126012,21.07407860511589,24.247568159376677,28.807202943033715,33.213730919285894,39.18562154440522
00-0032778,2018,13,6,8.100000000000001,8.80701116601966,5.816670713156797,0.6043490454827916,0.17134242716889225,0.06705809372412985,76,-0.598124236865246,0.8117796499533743,1.81529311319043,3.550857181045843,4.979813076979994,7.756800394616248,11.361219687110154,13.93871803284971,17.64203922269686,21.221007539764685,26.071358531629876
00-0032795,2018,13,4,10,7.903945960998775,4.7512109016694355,0.6043490454827916,0.122034557624769,0.042235466901190843,76,-0.41868809053047595,0.8289403162036582,1.716952552342537,3.252758682822426,4.517246272654162,6.974611129234015,10.164173156219524,12.44500959090098,15.722090219524105,18.889130597894038,23.181221524557746
00-0032977,2018,13,4,16.2,8.34731551905543,4.837711496065869,0.6043490454827916,0.13776548653739895,0.046217709169930066,76,-0.06656364077838361,1.1947431264833748,2.0924910751575645,3.645134999518911,4.923485785349607,7.407791934925666,10.632322690656727,12.938165050892394,16.251173917502456,19.45293610876721,23.79208332782966
00-0033009,2018,13,8,15.700000000000001,13.001146743069974,7.227802159110454,0.6043490454827916,0.3444593221163007,0.17283083436295044,76,2.276712956946124,3.884390064321627,5.0286706332827595,7.007689661715019,8.63709128463439,11.803618435722566,15.913644967389644,18.852699979213156,23.075501798428085,27.15650723799419,32.687237612781004
00-0033040,2018,13,6,6,17.04729894981523,8.09971541558615,0.6043490454827916,0.5450709583403766,0.30760090812488416,76,5.558686130049473,7.280919694467215,8.50673698945442,10.62677277260459,12.372278852173986,15.764439701653806,20.167329816224044,23.31580979756545,27.83951110274152,32.211312201574046,38.1361396706622
00-0033282,2018,13,11,15.600000000000001,8.491780297473571,5.350841845285044,0.6043490454827916,0.15373722902290232,0.054335357595785116,76,-0.4506583821978136,0.8898836208698429,1.8440280563098064,3.494209003909714,4.852865730045357,7.4932358829907475,10.920331519387904,13.371026795572911,16.892158733894355,20.295055485603932,24.906787742678436
00-0033307,2018,13,7,10,8.068477738636163,5.7234340982065985,0.6043490454827916,0.1495631576982528,0.055104592047719114,76,-1.245256819291777,0.15094536084819055,1.1447064946889656,2.8634040300083052,4.278473068316297,7.028473109704634,10.597863989017792,13.150313729226,16.817645358965883,20.36183260013832,25.165046984181963
00-0033460,2018,13,3,3.5,10.364755653087471,6.302518907941458,0.6043490454827916,0.22777213910422867,0.09519098368309475,76,0.49240940363693575,1.9723518768574753,3.0257160179013782,4.847496213720551,6.3474371263764775,9.262374461742075,13.0458474006627,15.751385921535205,19.638673822556143,23.395431479768497,28.486729198711608
00-0033466,2018,13,4,8.600000000000001,8.505102332700664,4.465855423162522,0.6043490454827916,0.1328193925880352,0.043372797514750094,76,0.4882474649901223,1.6900371632627076,2.5454232313992016,4.024802809639223,5.2428322732607135,7.60991188894959,10.682287257563214,12.879324224539765,16.036002702386554,19.086683882932462,23.221080496437015
00-0033536,2018,13,3,8.2,10.164615784541686,5.5383933977586475,0.6043490454827916,0.2058552760663951,0.08189265511569122,76,1.0340423963386964,2.402787274265849,3.3770053933718387,5.061903527493458,6.4491442334943585,9.145063581344399,12.644259867436723,15.146513880337809,18.741724842809944,22.216213138110575,26.92496891808414
00-0033839,2018,13,5,5.4,11.905277554866833,7.233146287563977,0.6043490454827916,0.29384692788973854,0.14696520581532402,76,1.1760522925130097,2.784447679920735,3.929239492016559,5.909142709099008,7.539272318157414,10.707214214292144,14.819077028864571,17.759445155441604,21.984133643448956,26.066962399839802,31.600163801410282
00-0033857,2018,13,9,10.9,14.034467327196943,7.753757325536035,0.6043490454827916,0.3966950246862242,0.20455804732793914,76,2.844969075815296,4.522363010126334,5.716265241314273,7.781104318109712,9.48116485035385,12.785008272455842,17.07326587247249,20.139772838841658,24.545696220379426,28.803674230275693,34.574244415306225
00-0033871,2018,13,7,14.4,15.503566376418416,7.2622570824414225,0.6043490454827916,0.46616045464006806,0.24654639642071396,76,4.748265307341795,6.3605696635921305,7.508143724107585,9.492858805267456,11.12695020500315,14.302591318795514,18.424447412230272,21.371961671830675,25.60691764493444,29.69966911717202,35.246318152357944
00-0033891,2018,13,10,24.7,9.85484177369846,7.177618528132766,0.6043490454827916,0.22329607788577777,0.09860804408874801,76,-0.8245294299975701,0.7763924412868519,1.915864902100954,3.886568367224842,5.509123470653754,8.66234531410504,12.755102084677278,15.68180759522441,19.886865787237227,23.95072340830994,29.45821442161901
00-0033911,2018,13,5,13.4,8.897496735066687,5.478949108954786,0.6043490454827916,0.16772001890056976,0.06261266574336355,76,-0.1737242914038717,1.1861231999452269,2.1540085134591624,3.827954138982812,5.206177228160338,7.8845720270546895,11.36102214432335,13.847010510040434,17.418851170070802,20.8707539083237,25.548900901260538
00-0033921,2018,13,6,21.1,9.42263831389705,5.161332403481039,0.6043490454827916,0.176683838998845,0.06458872405926896,76,0.6729679341494563,1.9846124505063294,2.918188805214621,4.532797512709758,5.862166260849804,8.445619091375097,11.798838302876401,14.19670499628394,17.641933409641823,20.971475381392494,25.483794512054306
00-0033932,2018,13,8,8,10.737956340723683,7.495429561985525,0.6043490454827916,0.2572340040263872,0.12400321907992629,76,-0.22473552332411018,1.4186583468348246,2.588360685784332,4.61134634959265,6.276947375350913,9.513823291488897,13.715159727359815,16.719509897137105,21.03612707900565,25.207797679215133,30.861400852220655
00-0033943,2018,13,5,3.9000000000000004,9.499650796444802,5.024092340375488,0.6043490454827916,0.17629761744638672,0.0631559607963108,76,0.8913336223886006,2.1817881796878478,3.100282365037949,4.688806647996368,5.996699097494297,8.538415574134476,11.837462655217154,14.196591187159967,17.586161037459927,20.861913390771903,25.301334829687747
00-0034272,2018,13,7,6.800000000000001,10.500507158974665,5.299245357185325,0.6043490454827916,0.21441746406276596,0.08303056097688588,76,1.6102808277187677,2.9429957884507703,3.8915692467237184,5.532115258522439,6.882839175622075,9.507792960470379,12.914878763104008,15.351265128688237,18.851838182105226,22.234866390435677,26.819672058463205
00-0034317,2018,13,3,10,8.514173908941514,5.484752283782077,0.6043490454827916,0.15710435239087905,0.057166729455974785,76,-0.5628525023620643,0.797865261906022,1.7663700010411363,3.44138691548139,4.820492037562213,7.500600951072113,10.979275921061774,13.466855265447693,17.040981826078784,20.49509370726219,25.17623461287299
00-0034348,2018,13,7,18.5,11.023236770926655,6.549367851949842,0.6043490454827916,0.2554838944452804,0.11294428300534831,76,0.9189868529503862,2.4336935129280484,3.511801418263559,5.376375647029207,6.91155051435281,9.894960393581174,13.767307976090436,16.536400214840587,20.515001396624204,24.360006149355335,29.57089961471438
00-0034487,2018,13,3,3.1,6.665117482171002,4.6738211685782085,0.6043490454827916,0.09052943266294367,0.032646885745938325,76,-1.5753234399443894,-0.34001643079426547,0.5392259250165656,2.059864656418763,3.3118643498141336,5.74496062670835,8.903023000719285,11.161334224861996,14.406050879466754,17.541814025404435,21.79151688324196
00-0034510,2018,13,3,3.7,9.017465910725061,5.330269646847187,0.6043490454827916,0.16827068218446173,0.061683340025527555,76,0.09582099838290858,1.4332458519228615,2.385171624411954,4.031515422001147,5.387012876616394,8.021243402040692,11.44037004565736,13.885366743502246,17.398311027327672,20.793295055692404,25.394303695756676
00-0034747,2018,13,4,9.6,11.301014213443029,6.805263708924868,0.6043490454827916,0.26857388171738183,0.12493241019104762,76,0.9599837599368062,2.51018568745355,3.6135577112794657,5.5218259191139625,7.092975700970342,10.146298081833516,14.109389315953516,16.943371788867076,21.015206543269166,24.950314202386963,30.283318478081583
00-0034764,2018,13,7,12.600000000000001,11.576715797555018,6.458291813232733,0.6043490454827916,0.27442094726715804,0.12505631257221972,76,1.5576184056331215,3.0595600311574085,4.128582293100907,5.977443014492513,7.499680353652327,10.457947853235082,14.297661625111397,17.043417624069257,20.988489553949762,24.801090924931238,29.968070122019252
00-0034772,2018,13,7,9.4,10.207166959146406,5.579013385018898,0.6043490454827916,0.20839982073087115,0.08312598285989714,76,1.0361812827693004,2.4109842810457307,3.3895143290635037,5.08186989067025,6.475250580305717,9.183102176542286,12.697786047332642,15.211115137992243,18.822238650014647,22.312105171443847,27.041702095497985
00-0034775,2018,13,8,10.7,10.398685784054832,7.467269936076109,0.6043490454827916,0.24559257313861405,0.11563703622146915,76,-0.539096946537839,1.1005628482919008,2.267607421062719,4.2859965112828595,5.947813003210552,9.177334176993954,13.36912444927031,16.366648215436793,20.67345729590184,24.835649138430263,30.47640634644059
00-0034827,2018,13,8,10.5,14.281101950408182,7.0693206819026795,0.6043490454827916,0.40627196568267243,0.20188881251477186,76,3.699404189282715,5.285684042093171,6.41473489700565,8.367414324192008,9.975129551780899,13.099512053779947,17.15483650406282,20.054774389704615,24.221373153536746,28.248062765707456,33.705182310796545
00-0034837,2018,13,5,5.2,10.187648089871434,6.665541925799922,0.6043490454827916,0.2271452623110749,0.09717981835045197,76,-0.02454311534418352,1.506344793909303,2.5959698683597425,4.48046289802997,6.032037671597142,9.04731860561341,12.961033551963366,15.759707341364141,19.78081096879785,23.666890988453332,28.933451183444358
00-0034860,2018,13,7,29.700000000000003,7.956704496259785,5.346978734431939,0.6043490454827916,0.13845377170074746,0.048404429935397286,76,-0.9818318811050881,0.3581251361060316,1.311853201899578,2.9613140433686365,4.319377878743037,6.958595826690778,10.384195946743276,12.833821788272774,16.3534171746785,19.754828969955195,24.364548758835234
00-0022921,2018,14,9,10.5,15.150284939705026,8.850386937510532,0.6408162044339697,0.44929362550882357,0.2547832074385893,77,3.2291026081599394,4.610471482063609,6.26999520519607,8.29050285004889,10.100177981337012,13.797463678906688,18.540600348252156,21.768161546375126,26.861180648030427,31.872997427887753,37.95169598627138
00-0026176,2018,14,7,10.8,9.875073092310041,5.776100315418636,0.6408162044339697,0.19766652387314443,0.0840543877262917,77,0.8060930678877636,1.8569625517510637,3.11943695039509,4.656528067764803,6.033229401567709,8.845921062789513,12.454238636590409,14.909589726718725,18.784078616523885,22.596793244863896,27.22113286716717
00-0026986,2018,14,4,6.1,10.517124938943706,7.045315068853509,0.6408162044339697,0.24428834404038724,0.11444120058446161,77,0.21708523120720358,1.4106039491106603,2.8444516807206552,4.590193704705946,6.153773993302629,9.348271689646321,13.446396747611729,16.235047032059438,20.635474566876866,24.965742354479772,30.217808364495838
00-0027150,2018,14,12,23.6,14.08908809887647,7.150782199420383,0.6408162044339697,0.398922909783343,0.19688724973881166,77,3.6905049303593795,4.89544238724889,6.343008155071804,8.10545219822935,9.68399171195707,12.90905209226953,17.046385098687818,19.861715207459877,24.304242906014483,28.675939618748288,33.97825366426331
00-0027793,2018,14,7,8.5,20.418310453498027,9.70975355723178,0.6408162044339697,0.70308390215321,0.45957828193317907,77,7.767755234581168,9.233640306296738,10.994698556453434,13.138826783048671,15.059223144748632,18.982719621557788,24.016055298980255,27.44108815425713,32.84571309703645,38.16416752188893,44.61477868052353
00-0027796,2018,14,3,3.3,8.283328725557782,4.918400459930729,0.6408162044339697,0.13777457304280094,0.04827294334653209,77,0.1020247840079076,1.0500346624322434,2.1889374658255223,3.5755773727602866,4.81752652451136,7.354910586704651,10.610044318326418,12.825064474668117,16.32031654714949,19.759840852290974,23.931547910541454
00-0027874,2018,14,6,8.8,12.94355535204936,7.079996320126258,0.6408162044339697,0.3429117256027495,0.17008580106605442,77,2.6110530319675167,3.8083333601720604,5.246700146503614,6.997944221761294,8.5664524428922,11.771018230553693,15.88205934019214,18.679498607568014,23.093794960105562,27.4377104431086,32.70632937794176
00-0027891,2018,14,3,1.7000000000000002,11.937881950028743,7.21013571367459,0.6408162044339697,0.29685138572372693,0.14942296507857222,77,1.4840713177863982,2.6954082657039784,4.1506621372461,5.922466620463979,7.509389846887982,10.751578705405503,14.910885321577,17.74116780789291,22.20729002248343,26.602205063878706,31.932679999378745
00-0027944,2018,14,11,30.6,14.921132445902522,7.907997785627774,0.6408162044339697,0.43938234194271797,0.23591072056949314,77,3.8297377274612163,5.114954831446958,6.6589654963265215,8.538833381694758,10.222543993196009,13.662475865564064,18.075461049425872,21.078364136612144,25.816877783496267,30.47984128962531,36.13542504049598
00-0028002,2018,14,6,15.3,11.334275010803728,6.3013887981554,0.6408162044339697,0.26384662429313555,0.11841274612258768,77,1.7450769093038065,2.856226744505708,4.191119651323061,5.816381939344585,7.272054107646246,10.246088394331197,14.061387571870684,16.65758338976522,20.75432209757475,24.785743026629902,29.67534567295464
00-0029000,2018,14,4,3.8,9.144479915264368,5.219965565693742,0.6408162044339697,0.1686804375556169,0.06493165445557847,77,0.6451708467872166,1.6300296192106583,2.813201274261134,4.253739508743387,5.543962896540629,8.17997440816323,11.56163432960573,13.862751735358563,17.493863334254463,21.067081042188505,25.40094125377985
00-0029137,2018,14,9,17,11.016668213009392,6.687994021768098,0.6408162044339697,0.257357162022112,0.11886946168056145,77,1.0545075554531103,2.2088744853809708,3.5956867566038015,5.284162044376338,6.79645116927054,9.886157633922885,13.849849171106321,16.547021506329592,20.80309889124088,24.99131802576895,30.07109702279271
00-0029572,2018,14,5,7.1000000000000005,8.804725115690431,4.854358918095316,0.6408162044339697,0.15119691696778592,0.05271571059013691,77,0.6918460961497157,1.6319272259957645,2.7613047341482178,4.136347378817129,5.367909399805793,7.884071868497209,11.111981055803438,13.308475732279188,16.774495013487854,20.185252610533745,24.32206929774493
00-0029608,2018,14,12,28.900000000000002,16.054241725022973,8.168585532384132,0.6408162044339697,0.4897533391580634,0.27634627820764956,77,4.7300018672185775,6.042199938277092,7.618624504885734,9.537957048294224,11.257014326462226,14.769161771042253,19.27479014146698,22.340734118061615,27.178724872964274,31.939579439234237,37.71389263938342
00-0029632,2018,14,8,11.4,10.576128611259834,6.190972322576972,0.6408162044339697,0.2327031258080713,0.09862098784419482,77,1.0949466982877176,2.1935801406889492,3.5134363319894266,5.120391078978652,6.559666030568171,9.500199721603892,13.272521992118524,15.839473323252804,19.890064887586107,23.876074436200625,28.710598833470435
00-0029638,2018,14,3,2,7.273123559158255,4.690462890843269,0.6408162044339697,0.10204686706579835,0.038182477134525494,77,-0.6631470942839321,0.25646951341871027,1.3612617275044308,2.7063712209201487,3.9111235044836725,6.372511910679678,9.530153099891582,11.678832526685664,15.069400417500628,18.405909609643455,22.45267239191932
00-0029664,2018,14,9,14.600000000000001,13.54359816888605,7.41257773693296,0.6408162044339697,0.37415739584139696,0.1879188084859713,77,2.9026342637288405,4.1356576265223755,5.616964727318634,7.4204896060616345,9.035823321840958,12.336056684666621,16.5698268504142,19.450779532434048,23.99685817813883,28.47045483747379,33.89636060345899
00-0030035,2018,14,7,12.8,19.527648004306265,9.615430299652274,0.6408162044339697,0.6590657041775413,0.42406996037706546,77,6.955981343180564,8.412725190879161,10.162801524184227,12.293559018776929,14.201979834997639,18.101009482233074,23.102957399545467,26.506631832392305,31.87755366414133,37.162842335238814,43.5732276379825
00-0030085,2018,14,9,27.5,11.177914077106738,6.265328802206472,0.6408162044339697,0.2572815168489978,0.11380261397345304,77,1.6239167678715045,2.7309877057443614,4.060980381342053,5.680276527088623,7.130605098036313,10.093722062750695,13.895015736143261,16.481681231617003,20.56338130463248,24.58000337259903,29.45165687602482
00-0030147,2018,14,4,8.1,7.600616866034866,4.873815365908851,0.6408162044339697,0.11700305534323396,0.042841501281428274,77,-0.5330844199334681,0.40940949330329524,1.5416856271243269,2.9202574140653805,4.154980324358741,6.6776006984585905,9.913794538468302,12.115926670802848,15.590841730777939,19.010353273646842,23.157787387669877
00-0030279,2018,14,8,18.8,16.682316285917118,8.419303193694605,0.6408162044339697,0.5207826677090418,0.29890795982931373,77,5.136556423669941,6.474423160014661,8.08168507918593,10.038562796388138,11.791247548071258,15.372098139820222,19.965863712314736,23.09178239201039,28.02441188178421,32.87839627733315,38.76566415716174
00-0030431,2018,14,13,13.100000000000001,15.98492853192528,7.923375720951321,0.6408162044339697,0.48753889098633474,0.27150265964346887,77,4.879717264741773,6.1665353634817635,7.7124694022156834,9.594679038727616,11.280487048285838,14.724704043272908,19.143186482118352,22.149830285231292,26.894246697856758,31.56301885692811,37.22564776763153
00-0030564,2018,14,10,13.6,18.326807839366232,9.686587644431656,0.6408162044339697,0.5966644573520188,0.3763704101081602,77,5.695602155276948,7.159245096607128,8.917609737087796,11.058458433016012,12.9759174709669,16.893412801548866,21.919049788889847,25.338843918168383,30.73520226894833,36.04552190308675,42.486266591585206
