player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034829,2020,13,11,0.31680539656769147,3.484859362244606,0.25645065967474673,0.2802254731123858,-0.12555924439449884,0.6369583616451908,-0.6181988519011432,1.055274482269308,-0.869015826683402,1.4275759282187643,5.431087169369682,5.1606113741438335,4.057586802982409,6.600381334214175,3.275687503744528,8.185460973427302,2.6868101091733094,9.617309730083953,1.3928058873359077,1.5060911880914327,-1.625384350340455,4.300304424029827,-5.055926694855352,7.267060309476558,-7.000116610217,9.669474121685225,110,0.5156388406588093
00-0034830,2020,13,4,-0.23172098532527152,-0.9268839413010861,0.16793015887466903,0.19170497231230813,-0.21407974519457654,0.5484378608451131,-0.7067193527012209,0.9667539814692304,-0.9575363274834797,1.3390554274186868,6.652547709016797,6.3820719137909485,5.279047342629524,7.82184187386129,4.497148043391643,9.406921513074417,3.9082706488204244,10.838770269731068,1.1171633936965062,1.1844047648951694,-0.6743068920888284,2.8429317595969796,-2.7105319774427077,4.603872785649852,-3.864521020219331,6.029844185665226,110,0.5156388406588093
00-0035229,2020,13,9,0.5083348622881911,4.57501376059372,0.15501340474608455,0.17878821818372365,-0.22699649932316102,0.5355211067165286,-0.7196361068298054,0.9538372273406459,-0.9704530816120642,1.3261386732901022,6.58216719261134,6.311691397385493,5.208666826224068,7.751461357455834,4.426767526986186,9.336540996668962,3.837890132414968,10.76838975332561,1.0203241471346607,1.1224734827754286,-1.7011774559853328,3.6420150630702297,-4.794496880858984,6.317138319888185,-6.5475725834362875,8.4833944291509,110,0.5156388406588093
00-0035329,2020,13,4,-0.832378453182173,-3.329513812728692,0.1554750812470302,0.1792498946846693,-0.22653482282221538,0.5359827832174743,-0.7191744303288596,0.9542989038415917,-0.9699914051111185,1.326600349791048,3.956704089490124,3.6862282942642763,2.5832037231028515,5.125998254334617,1.8013044238649702,6.711077893547745,1.2124270292937518,8.142926650204394,0.6151688897839336,0.6824102609825968,-1.176301396001401,2.3409372556844072,-3.2125264813552805,4.10187828173728,-4.366515524131904,5.527849681752653,110,0.5156388406588093
00-0035624,2020,13,3,0.5254173261346295,1.5762519784038886,0.18202746439402567,0.20580227783166477,-0.1999824396752199,0.5625351663644698,-0.6926220471818643,0.980851286988587,-0.9434390219641231,1.3531527329380433,4.912563573658795,4.642087778432947,3.5390632072715222,6.081857738503288,2.757163908033641,7.666937377716415,2.1682865134624225,9.098786134373064,0.8942214909875638,0.9521928251979479,-0.6502729298415381,2.382071796921149,-2.4057797383190604,3.9002457860339304,-3.400677422309997,5.129629766924314,110,0.5156388406588093
00-0035631,2020,13,7,0.07724977045186929,0.540748393163085,0.2272907276496104,0.2510655410872495,-0.15471917641963517,0.6077984296200545,-0.6473587839262795,1.0261145502441718,-0.8981757587085384,1.398415996193628,5.145219780058091,4.874743984832243,3.7717194136708185,6.314513944902584,2.9898201144329373,7.899593584115712,2.400942719861719,9.331442340772362,1.169460747726572,1.2591946219685926,-1.2212633922977136,3.4725054173398693,-3.9386137746650656,5.822488140217248,-5.47861668946651,7.725452580125062,110,0.5156388406588093
00-0035644,2020,13,7,0.5476896142919073,3.833827300043351,0.14531597496030074,0.16909078839793984,-0.23669392910894482,0.5258236769307448,-0.7293335366155891,0.9441397975548622,-0.9801505113978479,1.3164412435043185,5.778649414690426,5.5081736194645785,4.405149048303153,6.947943579534919,3.623249749065272,8.533023218748045,3.0343723544940535,9.964871975404696,0.8397300736495105,0.9294639478915311,-1.5509940663747752,3.142774743262808,-4.268344448742127,5.492757466140187,-5.808347363543572,7.395721906048001,110,0.5156388406588093
00-0035689,2020,13,4,0.5251535508723464,2.1006142034893855,0.2110987457683511,0.2348735592059902,-0.17091115830089446,0.5916064477387952,-0.6635507658075388,1.0099225683629125,-0.9143677405897976,1.3822240143123687,4.048474225819222,3.777998430593374,2.674973859431949,5.217768390663715,1.893074560194068,6.802848029876842,1.3041971656228495,8.234696786533492,0.854627831345934,0.9218692025445973,-0.9368424544394006,2.5803961972464076,-2.9730675397932798,4.34133722329928,-4.127056582569903,5.767308623314654,110,0.5156388406588093
00-0036290,2020,13,7,0.26018891762110535,1.8213224233477376,0.19917559793513703,0.22295041137277613,-0.18283430613410853,0.5796832999055811,-0.6754739136407528,0.9979994205296985,-0.9262908884230117,1.3703008664791547,4.27785018069089,4.007374385465042,2.9043498143036173,5.447144345535383,2.122450515065736,7.03222398474851,1.5335731204945175,8.464072741405161,0.8520433676160419,0.9417772418580626,-1.5386807724082436,3.1550880372293397,-4.256031154775596,5.505070760106718,-5.796034069577041,7.408035200014532,110,0.5156388406588093
00-0036422,2020,13,3,-0.3187797840218991,-0.9563393520656973,0.2189029382096501,0.2426777516472892,-0.16310696585959547,0.5994106401800942,-0.6557465733662398,1.0177267608042115,-0.9065635481484986,1.3900282067536678,3.983922443533254,3.7134466483074062,2.610422077145982,5.153216608377747,1.8285227779081001,6.738296247590874,1.2396453833368817,8.170145004247525,0.8720923284887981,0.9300636626991823,-0.6724020923403037,2.3599426344223833,-2.427908900817826,3.8781166235351647,-3.4228065848087628,5.107500604425549,110,0.5156388406588093
00-0027061,2020,14,4,1.2742145198135404,5.096858079254162,0.2214916498956734,0.2500970785830164,-0.15976462524559285,0.6002225174098409,-0.6109499834946891,1.0111699933968363,-0.8989121910228084,1.368006388070271,5.188074116510718,4.944306147646692,3.8148360431924644,6.394682035896365,3.040394513141685,8.017696455296896,2.4518923725232225,9.387353871496789,1.1491150958469971,1.2222107408267147,-0.637403386912285,2.8826753632360393,-2.7044894719194827,4.623091322263246,-3.737790886161142,6.057708146354343,111,0.5389741179809362
00-0027696,2020,14,4,0.537317056208849,2.149268224835396,0.16600548445422975,0.19461091314157272,-0.2152507906870365,0.5447363519683972,-0.6664361489361328,0.9556838279553928,-0.954398356464252,1.3125202226288275,4.449257407557975,4.20548943869395,3.0760193342397217,5.655865326943623,2.3015778041889425,7.2788797463441535,1.7130756635704798,8.648537162544045,0.738601131403232,0.8116967763829497,-1.04791735135605,2.4721613987922746,-3.115003436363248,4.212577357819481,-4.148304850604907,5.647194181910578,111,0.5389741179809362
00-0030061,2020,14,3,-0.5782955960701606,-1.7348867882104817,0.13143717765265633,0.1600426063399993,-0.24981909748860992,0.5101680451668238,-0.7010044557377062,0.9211155211538193,-0.9889666632658254,1.277951915827254,7.914737564844011,7.670969595979986,6.541499491525758,9.121345484229659,5.767057961474979,10.74435990363019,5.178555820856516,12.114017319830081,1.040290767384555,1.1028876574572153,-0.4896293955620792,2.524859123299525,-2.259819130803149,4.0152984852910585,-3.1447070753196433,5.243860756804467,111,0.5389741179809362
00-0030181,2020,14,3,1.0224565556272864,3.0673696668818593,0.18380414046700586,0.21240956915434883,-0.1974521346742604,0.5625350079811734,-0.6486374929233566,0.9734824839681688,-0.9365997004514759,1.3303188786416036,4.532419884492162,4.288651915628137,3.1591818111739087,5.73902780387781,2.3847402811231295,7.3620422232783405,1.7962381405046668,8.731699639478233,0.8330775411046478,0.8956744311773083,-0.6968426218419863,2.317645897019618,-2.467032357083056,3.8080852590111514,-3.3519203015995505,5.03664753052456,111,0.5389741179809362
00-0030472,2020,14,5,0.10340883159078658,0.5170441579539329,0.17377689866545817,0.20238232735280115,-0.20747937647580808,0.5525077661796257,-0.6586647347249043,0.9634552421666212,-0.9466269422530236,1.320291636840056,5.363684509129253,5.119916540265227,3.9904464358109992,6.5702924285149,3.21600490576022,8.19330684791543,2.6275027651417573,9.562964264115323,0.9320844594164419,1.0145217085640719,-1.082750614696912,2.887193272189579,-3.414009756696695,4.850033932185783,-4.579366819406442,6.467994408378248,111,0.5389741179809362
00-0030506,2020,14,10,0.5634964083583327,5.634964083583327,0.27397445363910344,0.3025798823264464,-0.10728182150216281,0.652705321153271,-0.558467179751259,1.0636527971402665,-0.8464293872793783,1.4204891918137013,8.45540932172276,8.211641352858734,7.0821712484045065,9.662017241108408,6.307729718353727,11.285031660508938,5.719227577735264,12.65468907670883,2.3165661492139753,2.4363424421965036,-0.610866275372377,5.15721996035793,-3.9980435635217573,8.009107673747064,-5.691236269678355,10.359905523436733,111,0.5389741179809362
00-0031260,2020,14,7,0.17241527942914203,1.2069069560039942,0.17675059711628582,0.2053560258036288,-0.20450567802498043,0.5554814646304533,-0.6556910362740767,0.9664289406174488,-0.943653243802196,1.3232653352908836,5.994182661378476,5.75041469251445,4.6209445880602225,7.2007905807641235,3.8465030580094433,8.823805000164654,3.2580009173909805,10.193462416364547,1.0594753646227328,1.1583039822085168,-1.355978415031898,3.403327242189992,-4.150772280914833,5.756448324884071,-5.547842521519106,7.6961151481205565,111,0.5389741179809362
00-0031387,2020,14,6,-0.10621432700279791,-0.6372859620167874,0.15308532114173967,0.18169074982908265,-0.22817095399952658,0.5318161886559072,-0.6793563122486228,0.9427636646429026,-0.9673185197767421,1.2996000593163375,7.428023181869188,7.184255213005162,6.054785108550934,8.634631101254836,5.280343578500155,10.257645520655366,4.691841437881692,11.627302936855259,1.1371213142447316,1.2280707760797722,-1.08575933220685,3.29410855228595,-3.6577370068039,5.459626003928417,-4.9434251974579695,7.244652021918748,111,0.5389741179809362
00-0031610,2020,14,10,0.297926675513736,2.9792667551373597,0.24191963439050024,0.2705250630778432,-0.13933664075076602,0.6206505019046678,-0.5905219989998622,1.0315979778916633,-0.8784842065279815,1.388434372565098,7.158195918237917,6.914427949373891,5.7849578449196635,8.364803837623565,5.010516314868884,9.987818257024095,4.422014174250421,11.357475673223988,1.731708139435688,1.8514844324182165,-1.1957242851506644,4.5723619505796425,-4.582901573300044,7.424249663968777,-6.276094279456642,9.775047513658446,111,0.5389741179809362
00-0032141,2020,14,3,1.3123187130646936,3.9369561391940806,0.1565754822520918,0.18518091093943478,-0.22468079288917445,0.5353063497662593,-0.6758661511382706,0.9462538257532548,-0.9638283586663899,1.3030902204266894,4.232231935504805,3.9884639666407793,2.8589938621865514,5.438839854890452,2.084552332135772,7.061854274290983,1.4960501915173094,8.431511690490876,0.6626637563043687,0.7252606463770291,-0.8672564066422654,2.1472321122193385,-2.637446141883335,3.637671474210872,-3.5223340863998294,4.866233745724281,111,0.5389741179809362
00-0032394,2020,14,5,0.28547449553445914,1.4273724776722956,0.15946011329266133,0.1880655419800043,-0.22179616184860493,0.5381909808068288,-0.6729815200977012,0.9491384567938242,-0.9609437276258205,1.3059748514672591,4.175827880021204,3.932059911157179,2.802589806702951,5.382435799406852,2.0281482766521717,7.005450218807383,1.439646136033709,8.375107635007275,0.665877986838835,0.748315235986465,-1.3489570872745187,2.6209867996119725,-3.680216229274302,4.583827459608176,-4.845573291984048,6.201787935800641,111,0.5389741179809362
00-0033090,2020,14,8,0.019535288947626073,0.15628231158100858,0.20514566057613368,0.23375108926347665,-0.17611061456513258,0.5838765280903012,-0.6272959728142288,0.9948240040772967,-0.9152581803423481,1.3516603987507314,5.655549345692436,5.411781376828411,4.282311272374183,6.862157265078084,3.5078697423234035,8.485171684478615,2.919367601704941,9.854829100678506,1.1602114064429954,1.2664149185611486,-1.4354909419756743,3.678968699251448,-4.438840897219153,6.207686893700131,-5.940164803719596,8.292097603866821,111,0.5389741179809362
00-0033757,2020,14,5,0.8775242613512091,4.387621306756046,0.19526598498431938,0.22387141367166236,-0.18599029015694687,0.5739968524984869,-0.6371756484060431,0.9849443284854823,-0.9251378559341624,1.3417807231589172,4.905134072827445,4.661366103963419,3.5318959995091914,6.1117419922130924,2.757454469458412,7.734756411613623,2.1689523288399495,9.104413827813515,0.9578058362107972,1.040243085358427,-1.0570292379025568,2.9129146489839344,-3.38828837990234,4.875755308980138,-4.553645442612086,6.493715785172603,111,0.5389741179809362
00-0033881,2020,14,4,-0.08764931141922716,-0.35059724567690864,0.1494685281365757,0.1780739568239187,-0.23178774700469054,0.5281993956507433,-0.6829731052537867,0.9391468716377387,-0.970935312781906,1.2959832663111734,8.059264659931133,7.815496691067107,6.686026586612879,9.265872579316781,5.9115850565620995,10.888886998717311,5.323082915943637,12.258544414917203,1.2046064265830267,1.2777020715627443,-0.5819120561762554,2.938166693972069,-2.648998141183453,4.678582652999276,-3.6822995554251126,6.113199477090372,111,0.5389741179809362
00-0033885,2020,14,4,0.902125863431138,3.608503453724552,0.1858953937039269,0.21450082239126989,-0.19536088143733935,0.5646262612180944,-0.6465462396864355,0.9755737372050899,-0.9345084472145548,1.3324101318785246,4.224518676319927,3.9807507074559014,2.8512806030016735,5.4311265957055745,2.0768390729508943,7.054141015106105,1.4883369323324316,8.423798431305997,0.7853185625440849,0.8584142075238026,-1.001199920215197,2.5188788299331275,-3.068286005222395,4.259294788960334,-4.101587419464054,5.693911613051431,111,0.5389741179809362
00-0033895,2020,14,3,-0.16481400125970444,-0.4944420037791133,0.25742602775647255,0.28603145644381556,-0.1238302473847937,0.63615689527064,-0.57501560563389,1.0471043712576356,-0.8629778131620092,1.4039407659310703,5.224725985533293,4.980958016669267,3.851487912215039,6.43133390491894,3.07704638216426,8.05434832431947,2.4885442415457972,9.424005740519362,1.3449804565718568,1.4075773466445174,-0.1849397063747773,2.829548812486827,-1.955129441615847,4.31998817447836,-2.8400173861323412,5.5485504459917685,111,0.5389741179809362
00-0033896,2020,14,3,0.2235462749764944,0.6706388249294832,0.2403847051582863,0.2689901338456293,-0.14087156998297995,0.6191155726724538,-0.5920569282320762,1.0300630486594493,-0.8800191357601954,1.386899443332884,3.890427859531129,3.6466598906671033,2.5171897862128754,5.097035778916776,1.7427482561620962,6.720050198317307,1.1542461155436334,8.089707614517199,0.9351993539529733,0.9977962440256337,-0.5947208089936609,2.4197677098679433,-2.3649105442347302,3.9102070718594764,-3.2497984887512246,5.138769343372886,111,0.5389741179809362
00-0034011,2020,14,4,0.7284020751976641,2.9136083007906564,0.22674546365220033,0.25535089233954333,-0.15451081148906592,0.6054763311663678,-0.6056961697381622,1.0164238071533633,-0.8936583772662814,1.373260201826798,5.015069535720638,4.7713015668566126,3.6418314624023846,6.221677455106286,2.8673899323516054,7.844691874506816,2.2788877917331427,9.214349290706707,1.1371442671250012,1.2102399121047187,-0.649374215634281,2.8707045345140436,-2.7164603006414785,4.61112049354125,-3.749761714883138,6.045737317632347,111,0.5389741179809362
00-0034270,2020,14,5,0.9868844384211115,4.934422192105558,0.1427599597168689,0.17136538840421187,-0.23849631542439736,0.5214908272310363,-0.6896816736734936,0.9324383032180319,-0.9776438812016128,1.2892746978914666,4.211847514775723,3.9680795459116975,2.8386094414574696,5.418455434161371,2.0641679114066904,7.041469853561901,1.4756657707882277,8.411127269761792,0.6012831815429766,0.6837204306906065,-1.4135518925703772,2.556391994316114,-3.7448110345701604,4.519232654312317,-4.910168097279906,6.137193130504783,111,0.5389741179809362
00-0034351,2020,14,6,0.08689531669369899,0.5213719001621939,0.19949411089548763,0.2280995395828306,-0.18176216424577862,0.5782249784096551,-0.6329475224948748,0.9891724543966506,-0.9209097300229941,1.3460088490700852,6.40068450279913,6.156916533935105,5.027446429480877,7.607292422184778,4.253004899430097,9.230306841585309,3.664502758811635,10.5999642577852,1.2768988640084389,1.3678483258434795,-0.9459817824431427,3.433886102049657,-3.5179594570401926,5.599403553692124,-4.8036476476942624,7.384429571682456,111,0.5389741179809362
00-0034364,2020,14,6,-0.1338609432471761,-0.8031656594830565,0.17377689866545817,0.20238232735280115,-0.20747937647580808,0.5525077661796257,-0.6586647347249043,0.9634552421666212,-0.9466269422530236,1.320291636840056,4.678660383820278,4.434892414956252,3.305422310502024,5.885268303205925,2.530980780451245,7.508282722606456,1.9424786398327822,8.877940138806348,0.81304309140923,0.9039925532442706,-1.4098375550423516,2.970030329450448,-3.981815229639402,5.135547781092915,-5.267503420293472,6.920573799083247,111,0.5389741179809362
00-0034365,2020,14,4,-0.31775926824775524,-1.271037072991021,0.16504089353098883,0.1936463222183318,-0.21621538161027742,0.5437717610451563,-0.6674007398593736,0.9547192370321518,-0.95536294738749294,1.3115556317055865,4.020381921024469,3.776613952160443,2.6471438477062152,5.226989840410116,1.872702317655436,6.850004259810647,1.2842001770369733,8.219661676010539,0.6635274245817117,0.7366230695614293,-1.1229910581775706,2.397087691970754,-3.190077143184768,4.13750365099796,-4.223378557426428,5.572120475089057,111,0.5389741179809362
00-0034383,2020,14,3,0.9421503914830586,2.8264511744491756,0.24089608225693435,0.2695015109442773,-0.1403601928843319,0.6196269497711019,-0.5915455511334281,1.0305744257580973,-0.8795077586615474,1.387410820431532,5.721762253524103,5.4779942846600775,4.34852418020585,6.928370172909751,3.5740826501550704,8.551384592310281,2.9855805095366077,9.921042008510174,1.3783501104795643,1.440947000552225,-0.15157005246706978,2.862918466394534,-1.9217597877081394,4.353357828386068,-2.8066477322246337,5.5819200998994765,111,0.5389741179809362
00-0034393,2020,14,5,1.1991664102533832,5.995832051266916,0.21839867809366406,0.24700410678100704,-0.1628575970476022,0.5971295456078316,-0.6140429552966984,1.008077021594827,-0.9020051628248177,1.3649134162682617,4.4245197801075395,4.180751811243514,3.051281706789286,5.631127699493187,2.276840176738507,7.254142118893718,1.6883380361200442,8.62379953509361,0.9663092711747558,1.0487465203223858,-1.048525802938598,2.921418083947893,-3.379784944938381,4.8842587439440965,-4.545142007648128,6.502219220136562,111,0.5389741179809362
00-0034753,2020,14,6,0.7567417668178678,4.5404506009072065,0.2030161638712801,0.23162159255862308,-0.17824011126998615,0.5817470313854476,-0.6294254695190824,0.992694507372443,-0.9173876770472017,1.349530902045878,8.04413249171109,7.800364522847065,6.670894418392837,9.25074041109674,5.896452888342058,10.873754830497269,5.307950747723595,12.243412246697162,1.6330889201395076,1.7240383819745482,-0.589791726312074,3.790076158180726,-3.161769400909124,5.955593609823192,-4.447457591563194,7.740619627813524,111,0.5389741179809362
00-0034798,2020,14,3,0.5338224858860485,1.6014674576581456,0.2175423073961559,0.24614773608349888,-0.16371396774511035,0.5962731749103234,-0.6148993259942066,1.007220650897319,-0.9028615335223259,1.3640570455707537,3.920593259148653,3.6768252902846275,2.5473551858303995,5.127201178534301,1.7729136557796203,6.750215597934831,1.1844115151611576,8.119873014134722,0.852894903957013,0.9154917940296734,-0.6770252589896212,2.337463259871983,-2.447214994230691,3.827902621863516,-3.332102938747185,5.056464893376925,111,0.5389741179809362
00-0034829,2020,14,6,1.2305065723582327,7.383039434149396,0.19097653260219855,0.21958196128954152,-0.1902797425390677,0.569707400116366,-0.641465100788164,0.9806548761033616,-0.9294273083162832,1.3374912707767963,6.838212434548758,6.594444465684733,5.464974361230505,8.044820353934405,4.690532831179725,9.667834773334937,4.1020306905612625,11.037492189534827,1.3059380999473604,1.396887561782401,-0.9169425465042211,3.4629253379885787,-3.4889202211012713,5.628442789631045,-4.774608411755342,7.413468807621378,111,0.5389741179809362
00-0034830,2020,14,3,-1.5037560542696156,-4.511268162808847,0.19407334410370466,0.22267877279104764,-0.1871829310375616,0.5728042116178722,-0.6383682892866578,0.9837516876048676,-0.9263304968147771,1.3405880822783023,6.304383598982523,6.060615630118497,4.931145525664269,7.51099151836817,4.156703995613491,9.134005937768702,3.5682018549950274,10.503663353968593,1.2235128075670871,1.2861096976397475,-0.306407355379547,2.708081163482057,-2.0765970906206164,4.19852052547359,-2.9614850351371107,5.4270827969869995,111,0.5389741179809362
00-0034970,2020,14,4,1.364190591411898,5.456762365647592,0.1387951662476408,0.16740059493498377,-0.24246110889362546,0.5175260337618083,-0.6936464671427217,0.9284735097488037,-0.981608674670841,1.2853099044222385,4.942575308279896,4.698807339415871,3.569337234961643,6.149183227665544,2.794895704910864,7.772197647066075,2.206393564292401,9.141855063265966,0.6860055616041927,0.7591012065839103,-1.1005129211550895,2.4195658289932354,-3.167599006162287,4.159981788020442,-4.200900420403947,5.594598612111538,111,0.5389741179809362
00-0035229,2020,14,11,-0.11584523734763007,-1.2742976108239308,0.15202331394996915,0.18062874263731213,-0.2292329611912971,0.5307541814641367,-0.6804183194403933,0.9417016574511321,-0.9683805269685126,1.2985380521245669,6.765657192317707,6.521889223453681,5.392419118999453,7.972265111703354,4.6179775889486745,9.595279531103884,4.029475448330212,10.964936947303777,1.0285376274255815,1.1546275719731827,-2.0532057033417663,4.01892806786374,-5.618927982774377,7.021144572340755,-7.4013723138811205,9.495857749122973,111,0.5389741179809362
00-0035624,2020,14,4,0.7731635901291156,3.0926543605164625,0.17637801956089297,0.20498344824823594,-0.2048782555803733,0.5551088870750605,-0.6560636138294695,0.9660563630620559,-0.9440258213575888,1.3228927577354908,4.922430674303954,4.678662705439929,3.549192600985701,6.129038593689602,2.7747510709349217,7.752053013090133,2.186248930316459,9.121710429290024,0.8682085737595224,0.9413042187392401,-0.9183099089997597,2.601768841148565,-2.985395994006957,4.3421848001757715,-4.018697408248617,5.776801624266868,111,0.5389741179809362
00-0035631,2020,14,4,0.12712629525049124,0.508505181001965,0.22796354132949567,0.25656897001683865,-0.15329273381177058,0.6066944088436632,-0.6044780920608668,1.0176418848306585,-0.8924402995889861,1.3744782795040933,5.202517315674602,4.958749346810577,3.829279242356349,6.40912523506025,3.0548377123055697,8.032139654460781,2.466335571687107,9.401797070660672,1.1859842711092041,1.2590799160889217,-0.600534211650078,2.9195445384982466,-2.667620296657276,4.659960497525453,-3.7009217108989354,6.0945773216165495,111,0.5389741179809362
00-0035689,2020,14,7,-0.5881770084375596,-4.117239059062917,0.23936767054075048,0.2679730992280934,-0.14188860460051578,0.618098538054918,-0.593073962849612,1.0290460140419135,-0.8810361703777313,1.3858824087153483,4.231112366846299,3.987344397982273,2.8578742935280452,5.437720286231946,2.083432763477266,7.060734705632477,1.4949306228588033,8.43039212183237,1.0127915110481598,1.1116201286339438,-1.4026622686064711,3.356643388615419,-4.197456134489405,5.709764471309498,-5.594526375093679,7.649431294545984,111,0.5389741179809362
00-0036232,2020,14,6,-0.321577895830463,-1.929467374982778,0.14823949995150332,0.1768449286388463,-0.23301677518976294,0.5269703674656708,-0.6842021334388592,0.9379178434526663,-0.9721643409669785,1.294754238126101,4.748197350728879,4.5044293818648535,3.3749592774106256,5.954805270114527,2.6005177473598464,7.577819689515057,2.0120156067413837,8.947477105714949,0.7038704009431018,0.7948198627781424,-1.5190102455084797,2.86085763898432,-4.09098792010553,5.026375090626787,-5.3766761107595995,6.811401108617119,111,0.5389741179809362
00-0036290,2020,14,7,0.13022909642729377,0.9116036749910563,0.1617024784799212,0.19030790716726417,-0.21955379666134506,0.5404333459940887,-0.6707391549104413,0.9513808219810842,-0.9587013624385605,1.308217216654519,4.939270589869132,4.695502621005106,3.5660325165508784,6.145878509254779,2.791590986500099,7.76889292865531,2.2030888458816364,9.1385503448552,0.798692296264821,0.8975209138506048,-1.6167614833898099,3.1425441738320803,-4.411555349272745,5.495665256526159,-5.8086255898770185,7.435332079762644,111,0.5389741179809362
00-0027061,2020,15,5,0.36956384950317445,1.8478192475158721,0.24667931103266869,0.2856546191950442,-0.1383782725699689,0.6490110552383007,-0.5710250527989331,1.0483110616263245,-0.8702460243547999,1.3398735557291788,5.197537764947,4.934067322643613,3.782384361682266,6.415776756697014,2.9994351711889498,8.059233334574486,2.352999834540209,9.456801242206982,1.2821250349234026,1.4653215588449253,-0.812107975743166,3.250376480000547,-2.97092097997988,5.210666412200299,-4.277189967945455,6.710494724945802,112,0.5501588292896603
00-0027656,2020,15,7,-0.04839875498822854,-0.3387912849175998,0.19221276045618357,0.2311880686185591,-0.19284482314645401,0.5945445046618156,-0.6254916033754183,0.9938445110498393,-0.924712574931285,1.2854070051526938,5.2364072925649205,4.972936850261534,3.821253889300187,6.454646284314935,3.0383046988068707,8.098102862192407,2.39186936215813,9.495670769824901,1.0065043005767937,1.2269546836787903,-1.5136006644282407,3.3750087668197715,-4.111418262940239,5.733932709773757,-5.683323082240344,7.538758036446469,112,0.5501588292896603
00-0027696,2020,15,3,0.3086544072333102,0.9259632216999307,0.20298549628651977,0.24196080444889528,-0.18207208731611782,0.6053172404921517,-0.6147188675450821,1.0046172468801755,-0.9139398391009489,1.29617974098303,4.524705092042694,4.261234649739308,3.1095516887779606,5.742944083792708,2.3266024982846445,7.38640066167018,1.6801671616359037,8.783968569302676,0.9184495086584294,1.0567632026986593,-0.6627000551311633,2.404482771414334,-2.292607626335828,3.8845050781070514,-3.278842983143736,5.016878061618579,112,0.5501588292896603
00-0028042,2020,15,3,-0.09640373832856615,-0.28921121498569846,0.14165015790683497,0.18062546606921048,-0.24340742569580262,0.543981902112467,-0.6760542059247668,0.9432819085004908,-0.9752751774806336,1.2348444026033452,4.254167057039717,3.99069661473633,2.839013653774983,5.472406048789731,2.056064463281667,7.115862626667203,1.4096291266329262,8.513430534299697,0.6026034353917312,0.7409171294319611,-0.9785461283978615,2.088636698147636,-2.608453699602526,3.5686590048403533,-3.594689056410434,4.701031988351881,112,0.5501588292896603
00-0030061,2020,15,7,0.09636752426324945,0.6745726698427461,0.10480423511017711,0.14377954327255263,-0.2802533484924605,0.5071359793158091,-0.7129001287214247,0.9064359857038329,-1.0121211002772914,1.1979984798066874,7.257570267693065,6.994099825389679,5.842416864428332,8.475809259443079,5.059467673935016,10.119265837320551,4.413032337286275,11.516833744953047,0.760624100663935,0.9810744837659316,-1.7594808643410995,3.1291285669069127,-4.357298462853097,5.488052509860898,-5.929203282153203,7.292877836533609,112,0.5501588292896603
00-0030472,2020,15,5,-0.3550743509898894,-1.7753717549494468,0.14404263258161315,0.18301794074398867,-0.24101495102102444,0.5463743767872451,-0.6736617312499886,0.945674383175269,-0.9728827028058555,1.2372368772781233,5.359941389877981,5.096470947574594,3.944787986613247,6.578180381627995,3.161838796119931,8.221636959505467,2.51540345947119,9.619204867137963,0.7720600682811749,0.9552565922026975,-1.3221729423853936,2.7403115133583196,-3.4809859466221074,4.700601445558071,-4.787254934587683,6.200429758303574,112,0.5501588292896603
00-0030506,2020,15,13,0.35773571919485064,4.650564349533059,0.2729164803896156,0.31189178855199107,-0.11214110321302201,0.6752482245952476,-0.5447878834419863,1.0745482309832712,-0.844008854997853,1.3661107250861257,8.006043613757441,7.742573171454055,6.590890210492708,9.224282605507454,5.807941019999392,10.867739183384927,5.161505683350651,12.265307091017423,2.1849812449124397,2.4948790356456887,-1.3576524764797142,5.514502795759245,-5.009530614220775,8.830556540564846,-7.219233423032261,11.367686998335515,112,0.5501588292896603
00-0030549,2020,15,4,0.7537766187160742,3.0151064748642966,0.17434538067803748,0.213320688840413,-0.2107122029246001,0.5766771248836695,-0.6433589831535643,0.9759771312716933,-0.9425799547094311,1.2675396253745477,4.920765642874159,4.657295200570772,3.505612239609425,6.139004634624173,2.722663049116109,7.782461212501644,2.076227712467368,9.18002912013414,0.857912759234303,1.0199449595526486,-0.9943777506171851,2.5987760987714195,-2.9037874580971046,4.332597702899084,-4.059145833883483,5.659153886454238,112,0.5501588292896603
00-0031260,2020,15,16,0.2726860720803987,4.362977153286379,0.15108537364625382,0.19006068180862934,-0.23397220995638376,0.5534171178518859,-0.666618990185348,0.9527171242399096,-0.9658399617412148,1.244279618342764,6.250428661617568,5.9869582193141815,4.8352752583528344,7.468667653367582,4.052326067859518,9.112124231245055,3.4058907312107776,10.50969213887755,0.9443483497897445,1.2917484581214245,-3.0269976081117647,4.676792342759272,-7.120808208256913,8.394138721555318,-9.597918462400994,11.238300320112234,112,0.5501588292896603
