player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0030404,2019,15,3,4.6,2.8465513334417767,2.490969277166174,0.5732600921903039,0,0,95,-0.638588604408564,-0.14593633551441165,0.29402792146002543,0.7293898448914042,1.1786001324702886,2.1986604146482995,3.5115607567269116,4.495443985732237,6.112538777036817,7.837437463051609,10.09245040748058
00-0030414,2019,15,9,5.5,10.64724828503668,10.521958084077049,0.5732600921903039,0.18411803243757496,0.07597456996451535,95,2.687025468217965,3.812266319817062,4.81716528496817,5.811552304793302,6.837569636809163,9.167435087701891,12.166160948239217,14.413396315621412,18.106916542714853,22.04666591346313,27.19722107410812
00-0030456,2019,15,7,5.7,8.573018922970471,8.716208429666338,0.5732600921903039,0.108127240929772,0.04225362848709047,95,1.4272273841668381,2.4373418924547456,3.339427008383587,4.232075683688176,5.153118490969156,7.2446092957697426,9.936527647118483,11.953842469011573,15.269468952657208,18.80613223035062,23.429720581334408
00-0030465,2019,15,2,1.4,1.5988073821178954,2.066183037012783,0.5732600921903039,0,0,95,-1.5321109719490105,-1.0895307432179933,-0.6942834384155585,-0.30317069659149976,0.10038289359343389,1.0167666017597448,2.196226781660034,3.0801103888851245,4.532847395905964,6.082431358460043,8.108249989067437
00-0030496,2019,15,23,10.8,13.93486319628659,18.35255420675215,0.5732600921903039,0.3496623496979856,0.1825948958224065,95,2.984593064725537,4.532500902436322,5.914863604656318,7.2827658271163225,8.694179452561464,11.899197282409443,16.024315256997088,19.1156651963531,24.196558678078738,29.61617077350783,36.701395852560154
00-0030513,2019,15,12,6.9,8.58620001713767,12.436931199947063,0.5732600921903039,0.1441882671631587,0.063057456047234,95,-0.17479554081165993,1.063640911199946,2.16962947112762,3.264048617933879,4.393279984319474,6.9575223850175485,10.257910395283668,12.731210392578255,16.79628684174401,21.132362292249255,26.80104668988242
00-0030578,2019,15,5,1.6,6.042580419219611,7.002662051764115,0.5732600921903039,0.051104455504422996,0.013727142521628988,95,-0.2605122671141711,0.6304800512280888,1.426182817784527,2.213561977423417,3.0259867663146194,4.870829331856357,7.245291388362789,9.024705499572072,11.949322167466125,15.068908894647196,19.147240281932973
00-0031045,2019,15,26,16.4,9.140286385498428,16.547476226878146,0.5732600921903039,0.17958569550669834,0.08835634249408009,95,-1.178968421548161,0.2797403777100165,1.5824436707412017,2.8715197770927254,4.201599917958576,7.221926836835587,11.109332624772017,14.022541827713848,18.810646034775495,23.917950009578142,30.59488510593587
00-0031062,2019,15,7,15.2,13.672253073719531,12.957263999474282,0.5732600921903039,0.32271225188054764,0.14991989801411432,95,4.702974081070835,5.970853054331961,7.103135326484032,8.223573134912684,9.379650786746698,12.004855347633807,15.383706604008426,17.915806701710668,22.07752605858564,26.51668713240539,32.32013852640969
00-0031285,2019,15,15,7.5,10.631626445381539,17.092107157590984,0.5732600921903039,0.22039771988453272,0.10990571939495075,95,0.11901591099816855,1.6050570812586127,2.9321696119176996,4.245399618216132,5.600401966921807,8.677321878133453,12.637567438673075,15.605362529341448,20.483183231327565,25.686184666193284,32.488227986553305
00-0031577,2019,15,8,8.8,7.367700445050583,8.372277194657121,0.5732600921903039,0.08425012396255671,0.03251934698494641,95,0.3849349300153255,1.3720044122983888,2.253509114041913,3.125792660673664,4.025822547863692,6.069597514915135,8.700101711828161,10.67139296693843,13.911375849872428,17.367352733561894,21.885457287501016
00-0031687,2019,15,16,12.9,12.893330272744834,13.915803150014774,0.5732600921903039,0.28772695105350776,0.13804891708799238,95,3.5494834121156984,4.87031053474991,6.049878275107359,7.2171069127043035,8.421463756391109,11.156300014116946,14.6762561588957,17.31409979918222,21.64961755701174,26.274163331252254,32.319973828743244
00-0032058,2019,15,5,4,11.55450107217053,12.837360555066262,0.5732600921903039,0.23079036490053872,0.09903859684912986,95,2.632896787288006,3.8940365611572254,5.020300375585112,6.134782683562635,7.284715397297237,9.895966120828046,13.256857656430787,15.775498798035045,19.915097229213927,24.330662682126494,30.103266797383966
00-0032104,2019,15,7,2.5,7.959703822162321,9.436358714552469,0.5732600921903039,0.09956693363343583,0.0417497508877388,95,0.4812031656814675,1.5383487558278999,2.482435089027164,3.4166456195221233,4.380572317004679,6.5694432449891735,9.3866977154610165,11.49793901573296,14.967941561978602,18.66927240830358,23.508135721117007
00-0032144,2019,15,14,7.4,15.211305881807084,18.937657225172316,0.5732600921903039,0.41136604333203874,0.21544602943747937,95,4.062246807798095,5.638255044710769,7.0457128739324055,8.438447710830959,9.875483847738185,13.138684909348266,17.338689423700604,20.48615909141015,25.65929006406414,31.1772886781804,38.39113747003145
00-0032187,2019,15,3,0.6000000000000001,2.6842549489142757,2.5137506227943365,0.5732600921903039,0,0,95,-0.8191213548862244,-0.3238912305194246,0.11837518629314081,0.556015187362159,1.0075760156191653,2.032973871877055,3.352744104841312,4.341775607642333,5.9673320196899,7.701256421809658,9.968068961666729
00-0032200,2019,15,3,2,1.7454534549583847,2.4195262738809813,0.5732600921903039,0,0,95,-1.6820298137097245,-1.1975277739013594,-0.7648420980079531,-0.3366826166137522,0.10509612749598629,1.1082809672859513,2.3994612458829354,3.367067530243194,4.957409794796705,6.653772492390395,8.87147946413042
00-0032241,2019,15,18,20.8,16.67155232757114,24.658157068549396,0.5732600921903039,0.4697241591250084,0.2766900718859263,95,3.701147773028561,5.534617689938635,7.172002272555137,8.79225866835191,10.464053564356666,14.260341451158247,19.146471959610786,22.8081222067168,28.826352183215576,35.24578846760488,43.63811436744081
00-0032257,2019,15,5,4.300000000000001,11.469529983878502,11.735515538010393,0.5732600921903039,0.22001683140815176,0.09297709067293947,95,2.9952859536027905,4.193187794885277,5.262976826226152,6.321575116808234,7.413846206560173,9.894159740856932,13.086524490798398,15.478872209561594,19.41089678417747,23.605050434663962,29.088196111250067
00-0032377,2019,15,3,0.9,1.9335339714756972,2.1974017759022857,0.5732600921903039,0,0,95,-1.3098704684557958,-0.85138943619653,-0.44194188174274207,-0.036777434800787656,0.38127482914788047,1.330581917876897,2.5524171596812404,3.468056499919131,4.972986723507929,6.578243372141421,8.676844612404729
00-0032393,2019,15,6,3.5,6.656120923273844,7.83250197295318,0.5732600921903039,0.06925408772093711,0.02434399552931521,95,-0.06490456494058527,0.8851658813286667,1.7336285077253608,2.573215622205816,3.439509041186303,5.406675719796732,7.938578834148727,9.835978759975026,12.954515031985,16.28094904612209,20.629698234399708
00-0032450,2019,15,3,2,1.9278467194356848,2.119135815928708,0.5732600921903039,0,0,95,-1.2488215927654454,-0.7997742433223285,-0.3987514612948526,-0.0019236577730112892,0.4075267836766303,1.3373009771710036,2.5339957980772874,3.430794988991601,4.904759843479274,6.476986811501773,8.532407337481951
00-0032602,2019,15,4,2.9,2.572448434965987,2.395278129743323,0.5732600921903039,0,0,95,-0.8353011870912748,-0.35358865529399575,0.07660584396852554,0.5023002081800536,0.9415354225529324,1.9389444514746894,3.2226907928846864,4.1847261089929475,5.765912018933183,7.452507952001966,9.657446532991033
00-0032741,2019,15,12,6,9.521240071230784,14.193875539115075,0.5732600921903039,0.17702234730650956,0.08265460152652959,95,0.07080999236097796,1.406703501203113,2.5997263128791968,3.780269272347356,4.998363951234692,7.76439588821956,11.32450340315372,13.992436349118186,18.377408410112295,23.054705366908756,29.1694791029146
00-0032764,2019,15,22,8.6,12.898291056450716,17.747948229354794,0.5732600921903039,0.2982853064820168,0.15948344789374358,95,2.156298740147861,3.6747648509618607,5.030834550356023,6.372718813171391,7.757286877474979,10.901344191879566,14.948001037279806,17.98055246264191,22.964805644062686,28.28133489740467,35.231796616069715
00-0032813,2019,15,1,-0.2,2.100784274254303,2.345454964561551,0.5732600921903039,0,0,95,-1.2661487119341435,-0.7902059364817995,-0.36516413157085603,0.055431439072340716,0.4894056730933254,1.474868143241439,2.7432382942687568,3.6937507435160346,5.255997853167307,6.9223924276584805,9.10092115312565
00-0032918,2019,15,4,4.8,2.452325027054598,2.012701691579147,0.5732600921903039,0,0,95,-0.6318759145574147,-0.19589956390681795,0.19345013218405294,0.5787269584044921,0.9762589991945545,1.8789690593062174,3.040830144798008,3.911525048144182,5.342585311708163,6.869047447077547,8.864638203999906
00-0032940,2019,15,9,4.2,8.623367578551793,10.694870233437625,0.5732600921903039,0.13092827417260344,0.051632010066546274,95,0.5884152384196977,1.7242197029210704,2.738552527195467,3.742274721385761,4.7779241689714045,7.129662089835911,10.156539593770955,12.424871710784657,16.15306621927332,20.129801438185062,25.32870933226624
00-0032972,2019,15,1,0.5,2.120918262909308,2.108392839001998,0.5732600921903039,0,0,95,-1.046508174501445,-0.5987672376172237,-0.19891115037036133,0.19676216281347303,0.6050213909097379,1.532090594195787,2.7253038732443233,3.6194940080596076,5.089170659533366,6.656823550770853,8.70626424591074
00-0033025,2019,15,4,5.6,2.519669283872732,2.4750786295918146,0.5732600921903039,0,0,95,-0.9527080970733399,-0.46185991717644503,-0.023506806085849874,0.4102608251733839,0.8578261079721317,1.8741509368744524,3.1822434475247094,4.162523703357865,5.7736967053909485,7.492278825062083,9.739033928619135
00-0033045,2019,15,28,31,23.242172809417355,25.008208027629067,0.5732600921903039,0.818302267432234,0.5424028931846492,95,10.166531552100913,12.014877514540586,13.665547184289313,15.298949695924254,16.984308870655237,20.811398327161704,25.73717295479881,29.428532375361684,35.495591875766074,41.967112912438566,50.427530806058385
00-0033118,2019,15,23,39.6,14.838362466272148,20.13081442185783,0.5732600921903039,0.39387177958475517,0.2092416021027278,95,3.291879295229702,4.924066591407788,6.381695260444513,7.824076115117946,9.31233745276397,12.691859965963836,17.041579625834075,20.301245334691682,25.65877993208165,31.37347546941714,38.844472180496716
00-0033280,2019,15,29,37.5,20.12150762964264,24.14970805599702,0.5732600921903039,0.6460287333540093,0.40633720338241497,95,7.305101925198242,9.116802878950196,10.734746638280802,12.335765575387086,13.987711091173818,17.738925289891835,22.567042304889554,26.185217429446784,32.131992387552735,38.4752100927977,46.76789310695577
00-0033293,2019,15,13,17.1,13.359831205964259,17.959069956788856,0.5732600921903039,0.3207886320701361,0.169643478990819,95,2.5447714611295194,4.073566234519605,5.438859970100643,6.789871779239288,8.183857726660563,11.34930103505546,15.42348338979679,18.476662341973043,23.494818597646216,28.847511079355684,35.84525009537286
00-0033308,2019,15,6,1.7000000000000002,9.397305083242117,12.360001147122752,0.5732600921903039,0.16365016237743124,0.07197478659509637,95,0.6674168364138815,1.9014560224114128,3.003517593676385,4.09405083086525,5.219272681299203,7.774410330645584,11.06307978724088,13.527597938682135,17.578240685993023,21.898920209495312,27.547477039657625
00-0033338,2019,15,2,9.3,1.79465563207653,2.173405923022926,0.5732600921903039,0,0,95,-1.428397348728522,-0.972793157196671,-0.5659147720596343,-0.16329261912822934,0.2521364833492017,1.1954869346090047,2.4096555007201523,3.3195494592295134,4.815036664995299,6.410220775443328,8.495653877673002
00-0033376,2019,15,2,0,2.581933533221636,2.0219488797968945,0.5732600921903039,0,0,95,-0.5103826160379654,-0.07325911619639625,0.31711504415316627,0.703405618020329,1.1019836526086733,2.007068940444488,3.1719871367228056,4.04497302890924,5.47979872521087,7.010277316521099,9.01111890945532
00-0033553,2019,15,13,15.100000000000001,9.903302564401407,15.819978201141485,0.5732600921903039,0.19274220830472322,0.09324545388041738,95,-0.15338425315984772,1.268208470972029,2.5377651666041903,3.79404141212592,5.090278366155931,8.033754661465004,11.822247461871065,14.661331594963443,19.32760501883366,24.30495634090806,30.8120003494929
00-0033556,2019,15,18,15.5,12.19424114534124,11.185816361662981,0.5732600921903039,0.24703961187596502,0.09902199430048186,95,3.949872824893612,5.115279904981428,6.156049414100946,7.185931746940844,8.248573457224317,10.661605021323421,13.767372416940281,16.094824361161052,19.920187275229736,24.00056864773024,29.33497633659816
00-0033567,2019,15,1,1.6,2.312952705521639,2.7832715658044944,0.5732600921903039,0,0,95,-1.401065483447653,-0.8760594520862681,-0.4072015921326435,0.0567516870020075,0.5354627885622989,1.6225130962727747,3.021635036206012,4.070132449082217,5.793426082995007,7.631603375221507,10.034708915120216
00-0033594,2019,15,26,26.700000000000003,14.155054182282932,19.588672710162115,0.5732600921903039,0.3618404826471143,0.191147856816554,95,2.7878682678799613,4.394710469782028,5.82970464330303,7.249687775099178,8.714838943956167,12.041883217124669,16.324059124441625,19.533107765703647,24.80744895767021,30.433404987296218,37.78838981884363
00-0033699,2019,15,14,13.1,12.350155947035555,11.052219375373156,0.5732600921903039,0.25295165332495395,0.10060723105324054,95,4.162378933277333,5.31978638174708,6.353411801205115,7.376224776553162,8.431572261179776,10.828040202210698,13.912488871108934,16.22396463114424,20.02306934355891,24.075442007000625,29.373233051658424
00-0033854,2019,15,2,2.6,2.3497805054776695,2.1063792998094177,0.5732600921903039,0,0,95,-0.8159115077149259,-0.36841574549844713,0.03122138793995166,0.4266780377251478,0.8347137106082174,1.7612752679205204,2.9538351654148185,3.847535658227011,5.316407541909773,6.883202015376885,8.931520474643085
00-0033856,2019,15,22,12.3,18.817110276384863,22.963997271023942,0.5732600921903039,0.5824424808334363,0.3508690517157741,95,6.365306746962215,8.12546828135903,9.697384642110155,11.252857659386706,12.857808491799425,16.502307837120533,21.19307417787132,24.70831915567409,30.485919765363587,36.64868508596169,44.70545716428853
00-0033893,2019,15,12,7.3,11.800089186313453,18.66930447804634,0.5732600921903039,0.26508896102092694,0.14215457844107826,95,0.7418727501085502,2.305039657139327,3.7010295067802854,5.082416327177566,6.507743480175938,9.74435594895913,13.910138787173587,17.031962842538178,22.162943095553644,27.635981005257257,34.79105128955701
00-0033897,2019,15,28,18.6,16.14206519061688,20.5112482172962,0.5732600921903039,0.4532554290820848,0.25050001427038204,95,4.470992914583983,6.12079187237325,7.594148676859838,9.052093139696648,10.556413146056121,13.972401453989974,18.36905555020371,21.663893772390153,27.079237352009294,32.855595717042405,40.40720613359677
00-0033906,2019,15,19,13.9,17.798339531190432,19.1157774096464,0.5732600921903039,0.5435609716743989,0.2980144999992316,95,6.589286398335233,8.173775272966285,9.58880675546838,10.989036019942155,12.433804973582117,15.714565604588833,19.937170709387033,23.101577185773237,28.302545227181852,33.85023667289682,41.10290381399628
00-0033923,2019,15,13,15.600000000000001,15.610180652500336,15.590520297025016,0.5732600921903039,0.43378711771939815,0.21166882510938767,95,5.637373188241282,7.047108898177283,8.30607665964634,9.551874738655094,10.837300227696396,13.756226003277666,17.513120292976083,20.328524605330834,24.955878253312036,29.891715206128723,36.34448620678853
00-0033948,2019,15,9,4.300000000000001,10.371562239229586,12.740620538165226,0.5732600921903039,0.18967160421351292,0.08516968565280969,95,1.4885613354384333,2.7442442141410908,3.8656347356219394,4.975294728701755,6.120251735224936,8.720203694140462,12.066552802998782,14.574295897489861,18.695982472157155,23.092441971648146,28.840068288133654
00-0033951,2019,15,11,1.9000000000000001,10.383704533790633,16.150746954085335,0.5732600921903039,0.20690962169407712,0.09921046900560992,95,0.2070118352728727,1.6455683458202603,2.930274590448769,4.20154191009894,5.513246787155559,8.491847420360521,12.325548093325185,15.198510858484186,19.9204666619665,24.95721243880234,31.54190463936522
00-0034109,2019,15,9,3.2,10.51588065411009,17.60621599477373,0.5732600921903039,0.21904284563325194,0.11080809209724596,95,-0.17685111540797216,1.3346516250469413,2.684502670312197,4.020233330465994,5.398452053055303,8.528091373304818,12.55619109047547,15.574835864541651,20.53623229557563,25.828381049443642,32.74696939354403
00-0034184,2019,15,5,3.5,10.869163987946939,11.385608985390963,0.5732600921903039,0.19507126771526773,0.08391459490996156,95,2.540699434893954,3.717994186793316,4.769380008931067,5.8097676007371195,6.883248730242379,9.320894292141078,12.45834189989404,14.809534891636126,18.673918212959492,22.795921294690196,28.18474232032065
00-0034208,2019,15,13,17.6,5.50640989692309,8.576737338622845,0.5732600921903039,0.059208223524146564,0.02148239442856059,95,-1.5736082491164654,-0.5727913333946901,0.32099054582280573,1.205422842073749,2.1179879166939237,4.190227607685832,6.857368213693048,8.856114674140294,12.141222494908124,15.645332577958953,20.226363139377057
00-0034331,2019,15,3,1.4,2.98624475960116,2.654458831111798,0.5732600921903039,0,0,95,-0.6282414273224872,-0.11730503663831682,0.33898789791601347,0.790507689550505,1.2563898086138114,2.3143082467572227,3.675935107048379,4.696333829683056,6.373444904230553,8.162360869047959,10.501065565078028
00-0034367,2019,15,4,3.2,2.3859919135997676,2.554839725833563,0.5732600921903039,0,0,95,-1.1500986678553922,-0.650244119964944,-0.20384785094631042,0.23787880118905935,0.6936562722022384,1.7286292203906535,3.060723373510079,4.058990381830943,5.699726123529552,7.449841787850177,9.737821661270447
00-0034400,2019,15,6,8.7,6.761975157710024,8.896038186259577,0.5732600921903039,0.07956131364451713,0.031502429890360784,95,-0.4679633641633476,0.5540459899181762,1.4667538256066592,2.369914099599818,3.30180286748431,5.4179225241603515,8.141540206045956,10.182610402727462,13.53728084169559,17.115590946522907,21.79362547167494
00-0034414,2019,15,13,13.5,8.618416698487106,10.619906110833782,0.5732600921903039,0.13010386741327395,0.05099156201306232,95,0.6157987107798082,1.747032457212649,2.75728339106284,3.7569663942548956,4.788448168802887,7.130722197471768,10.14541890433225,12.404622771795339,16.11781423483424,20.078546227762157,25.256532613792604
00-0034440,2019,15,7,3.7,6.14230967715206,8.375911554171697,0.5732600921903039,0.06655343018251314,0.024405700273477438,95,-0.8421933315717265,0.14512175927314708,1.0268458023152425,1.899346395782322,2.7996002338189183,4.8438837452426995,7.475042480021839,9.446824243671546,12.68761331862186,16.14445013925324,20.663678915125587
00-0034791,2019,15,20,23.8,14.595975146007495,17.919473941135042,0.5732600921903039,0.38144533765176214,0.19414056033763727,95,3.7945912015069183,5.321452791672307,6.6850200934688075,8.034323528526606,9.42654676044419,12.587987319739582,16.657017811641225,19.706335974629113,24.718146698736355,30.064070622956812,37.05296089621791
00-0034816,2019,15,14,5.9,10.407320628929908,13.168384237434514,0.5732600921903039,0.1926287616812984,0.0876222228139707,95,1.3545534655877347,2.63423415626952,3.7770559796707053,4.907923088278132,6.074761784384528,8.724402370359527,12.134704773551105,14.690374257972525,18.890831883144187,23.371313718395342,29.228785010876557
00-0034838,2019,15,9,6.6,8.868769538828966,11.266517050735557,0.5732600921903039,0.14234710078603685,0.05883341582638901,95,0.5903563322873051,1.760575927992158,2.805643265400138,3.8397784682415903,4.90680832745039,7.329804437230612,10.448397011576581,12.785460102855616,16.62661974501987,20.723850937136323,26.080286911870154
00-0034844,2019,15,29,30.3,23.289918889746815,25.592129482301264,0.5732600921903039,0.81455440136413515,0.5426382124817761,95,10.040120484206817,11.913084945687132,13.585740223383132,15.24089835814427,16.948705177455537,20.826768423516587,25.81815045388518,29.558675847810445,35.70654375828818,42.264260311206186,50.83736424630851
00-0034845,2019,15,21,11.3,8.700710099406226,13.592277018673904,0.5732600921903039,0.1546987992646115,0.07084680725325676,95,-0.5179807865433528,0.7851545429373328,1.9489225861842634,3.10051680254215,4.28874191195699,6.986946458725866,10.459754619521135,13.06226571457477,17.33971146428866,21.902313850280372,27.867143856884933
00-0034959,2019,15,3,3.3,2.2059909261873276,2.036697544458507,0.5732600921903039,0,0,95,-0.8992357513045066,-0.46028724554074874,-0.06828325939878388,0.3196200911441893,0.7198622029872259,1.6287262536005724,2.798508024149876,3.6751386630127167,5.1159548068515015,6.652823199885811,8.662018376550463
00-0034975,2019,15,4,1.5,2.3040859935155225,2.4203112152969153,0.5732600921903039,0,0,95,-1.1240346631714266,-0.6394425234935448,-0.20667638370166852,0.22156271988240217,0.6634236188726756,1.6667950147877746,2.958215406253365,3.9260016304132552,5.5166396411530565,7.213317800902006,9.43143718599092
00-0035099,2019,15,1,1,2.3507093191076986,2.1097584707970896,0.5732600921903039,0,0,95,-0.8178930452090589,-0.3699858816973194,0.030018654626676966,0.42583886400657267,0.83424966089865,1.7616630444336847,2.9553193113864897,3.849841419890632,5.32006369802747,6.888298590220783,8.938500153056667
00-0035125,2019,15,3,5.2,2.0413656487090064,2.0908637777007657,0.5732600921903039,0,0,95,-1.1109377813798722,-0.6653346019465669,-0.26738764397377635,0.12639651076215364,0.5327064884440129,1.4553493618290458,2.642865595180647,3.532786382554665,4.995446002630784,6.555614070898957,8.595269627456847
00-0035148,2019,15,9,4.9,7.450527605462326,9.667961466781533,0.5732600921903039,0.09409640907403716,0.03966695695394906,95,-0.13265010492496287,0.9392924199293393,1.8965931901570983,2.843879925435945,3.8212987667998806,6.040807461717551,8.897495223917218,11.038287704238407,14.556860098943453,18.309998710798354,23.216591904119618
00-0035217,2019,15,2,0.1,2.1778794988441237,2.8396074040291137,0.5732600921903039,0,0,95,-1.5790491468007306,-1.0479773808583865,-0.5737025024996583,-0.10438887075744052,0.3798530900874455,1.4794627937835698,2.894749695311676,3.9553610776195036,5.69856503858371,7.557979983144373,9.988850157169777
00-0035243,2019,15,25,35.2,16.25741886276804,18.672637285954305,0.5732600921903039,0.46166660297240214,0.24771811109008623,95,5.198070801915584,6.76139767309704,8.157530379095595,9.539058561473153,10.96453157301449,14.201475255286347,18.367684392132528,21.48982791429963,26.62133323785915,32.09493122202245,39.250733708837444
00-0035250,2019,15,24,8.9,15.20678296727857,19.048468829790306,0.5732600921903039,0.4111177881725423,0.21581081969053773,95,4.020372409085848,5.601660575573181,7.013833658207547,8.411234423673456,9.853084906991697,13.127218317424397,17.341293651668177,20.49930794585534,25.689769898498117,31.226254865282602,38.46427143284137
00-0035261,2019,15,14,22.3,7.796145713399611,8.57026405487726,0.5732600921903039,0.09183586702232294,0.036442690620652085,95,0.7191913543841881,1.719575179425025,2.6129702860004924,3.4970198555214926,4.4091900293127955,6.480532985162901,9.146519420289243,11.14440094884737,14.428087181349955,17.93068090571608,22.509729084928132
00-0035268,2019,15,1,0.1,2.5036213823539755,2.110089447648116,0.5732600921903039,0,0,95,-0.6652659327066925,-0.2173184891393416,0.18272201938220034,0.5785778246653208,0.987025349725535,1.9145221350583235,3.108285746891342,4.002888299298176,5.473242793751137,7.0416187164834,9.092004652867406
00-0035273,2019,15,1,6.1,1.4598317013212556,2.529318053672838,0.5732600921903039,0,0,95,-2.0559657205591306,-1.5589797722904555,-1.1151453128499722,-0.6759536719745585,-0.22279184802606844,0.8062415262998136,2.130690965972235,3.1232290510001475,4.754548825698096,6.494620806003208,8.769470263331002
00-0035311,2019,15,12,9.2,7.310330871463102,8.990807909146561,0.5732600921903039,0.0878742629049909,0.0355118535752309,95,0.03633930020854059,1.0645759034440072,1.9828449985034426,2.89150835720873,3.8290752566271475,5.958088733001659,8.698301806932795,10.751808536220057,14.126919461930692,17.727032721967728,22.43357118049623
00-0035342,2019,15,17,7.4,10.524781292778629,12.715034415078348,0.5732600921903039,0.19326379518249248,0.08678795994122113,95,1.6520112350674179,2.906247902248049,4.026346881158427,5.1347288421054955,6.278367163757566,8.87532467196944,12.217819679828189,14.722674523615972,18.839614015468356,23.23100996707467,28.972016552142172
00-0035489,2019,15,12,16.2,7.878528600085034,10.573251422030037,0.5732600921903039,0.1096932556972523,0.04599086668503827,95,-0.10391658831796313,1.0244655723752976,2.0321698909344876,3.0293329182108746,4.058214559295547,6.394584242165518,9.401681576954978,11.655190499804213,15.35902184265777,19.309769721422775,24.4747035688557
00-0035537,2019,15,7,4,8.52443589724398,10.75052253652754,0.5732600921903039,0.1287906839159937,0.05081677983281219,95,0.465541505551327,1.6047303695986663,2.622085639775703,3.6287986629726303,4.667534074410096,7.0262795577559665,10.062176363137858,12.337267515202802,16.07657106595724,20.065155913295317,25.279555189974623
00-0035594,2019,15,2,0.7000000000000001,2.0299337002025175,2.0250313891868794,0.5732600921903039,0,0,95,-1.0650840963082402,-0.6275786971249606,-0.23686348067817997,0.1497645816011186,0.5486908397214503,1.4545668685623623,2.620502812668162,3.4942514017529995,4.930330654518846,6.462146370844625,8.464736028313206
00-0035596,2019,15,1,0.5,2.004383691724331,2.3658183960606967,0.5732600921903039,0,0,95,-1.3792759103314935,-0.9009686945969988,-0.47381532078121325,-0.051130269719330546,0.3849999086992959,1.3753580664828635,2.6500293646909867,3.605263873058817,5.175272083807217,6.849945154498147,9.039296611898626
00-0035685,2019,15,15,5.9,14.663354622422645,18.461937254150012,0.5732600921903039,0.3850376421060161,0.19728994945085687,95,3.6757182885754656,5.2289081363818255,6.615987950028606,7.9885579396338935,9.404787808551037,12.62074229504053,16.759936634032037,19.86183535490516,24.960066645776276,30.398172378297154,37.507574756207475
00-0035700,2019,15,27,12.9,11.506409948595328,17.5841938696874,0.5732600921903039,0.25177348631424623,0.13064994598140456,95,0.8213473698688976,2.3317660091653334,3.680648895364266,5.015421524072052,6.392651741332324,9.520046377849622,13.545257004942588,16.561736704339033,21.519574653158855,26.807927698000782,33.72155379529995
00-0025394,2019,16,17,13.5,10.886090088460689,16.81266267193047,0.6178798973576005,0.22996346729900408,0.12326986101359216,96,-0.052443906005734675,1.6601452474436975,3.0169020740443306,4.451926555495905,5.84678201346816,8.77583977233871,12.93807866974656,15.882144074949178,21.248817431008483,26.295716905884873,33.09678774202753
00-0027966,2019,16,10,17.1,19.093106091289965,20.00029548234024,0.6178798973576005,0.6069631719073163,0.3594556734884693,96,6.91591248324619,8.822432104901102,10.332825596836024,11.930349629924779,13.483155972672105,16.74389488311047,21.377458112178115,24.654904107412225,30.62928975369023,36.247690908451375,43.81890258596001
00-0028064,2019,16,3,1.8,2.3154339032995606,2.7138551472840535,0.6178798973576005,0,0,96,-1.2291678619677175,-0.6742080712347582,-0.2345547643985868,0.23046096007858807,0.6824600233097602,1.631613109812447,2.9803751423370493,3.934391415232727,5.673447111464405,7.308880963644517,9.51274920628968
00-0028087,2019,16,17,9.700000000000001,10.303738704061853,10.199386243942172,0.6178798973576005,0.17392441935249947,0.07184608645737167,96,2.271426328465859,3.529003537488772,4.525288291413899,5.579046035136939,6.6033071255998825,8.754153564191494,11.810541469805615,13.972408224595231,17.913228524231663,21.61923456955236,26.61335219738887
00-0028292,2019,16,1,7.3,1.7706589477699775,2.012701691579147,0.6178798973576005,0,0,96,-1.1762190623692488,-0.7148417590435792,-0.34932688662664524,0.03727355640716268,0.413052328818577,1.2021503838604906,2.3234716034976235,3.1166127691595062,4.5624127007199595,5.922064468444973,7.7542959267525315
00-0029892,2019,16,2,3.3000000000000003,4.451633632480268,2.7750984234589082,0.6178798973576005,0,0,96,0.857818169919752,1.420483092275302,1.8662406009906864,2.337712662347581,2.7959873374944992,3.758318584980403,5.125806999418961,6.093068954390175,7.856269918913782,9.514410340653548,11.748877367520535
00-0030288,2019,16,9,17.700000000000003,7.748719418127038,9.777641329407667,0.6178798973576005,0.104225372633302,0.04243313993405484,96,-0.07671960571413372,1.1484685227855334,2.119093820664988,3.1457118832864923,4.143592983162928,6.239044064719717,9.21671426356009,11.32290183149818,15.162225741810143,18.77278307244334,23.638276487921363
00-0030404,2019,16,12,9.2,10.826703534909257,8.548236224330845,0.6178798973576005,0.17498520139522944,0.06463248779773534,96,3.6247430886895344,4.752316431699414,5.645608805728646,6.590432815966166,7.508809432210334,9.43730900397655,12.177738381625591,14.116119028436149,17.64955131997292,20.972443620942528,25.450287103315617
00-0030414,2019,16,8,5.6,9.058182896604269,10.746565218927822,0.6178798973576005,0.14710864284229075,0.0597320688374241,96,0.7622779066098175,2.0611244349561932,3.090103796696913,4.17844221228905,5.23631599683521,7.457745750592762,10.614433699455246,12.84724541794018,16.917389762394848,20.745014063677623,25.90302129896197
00-0030456,2019,16,5,3.5,9.52244493921673,8.909894499981922,0.6178798973576005,0.14199192890245005,0.049551394652252556,96,2.133709316446522,3.290525073627788,4.206984034326914,5.176311049355842,6.11850478538562,8.097017940353787,10.908517436293078,12.8971679214669,16.522236017588988,19.931303992641563,24.525275578359718
