player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0037157,2025,14,13,-0.1356712078066686,-1.7637257014866918,-0.07677118026802171,-0.2635670314818544,0.11002467094581098,-0.4482947953261103,0.29475243479006685,-0.5649865732736221,0.41144421273757875,15.063544814531923,11.63229915610715,18.494790472956694,8.794758512275157,21.332331116788687,6.491521438508874,23.63556819055497,0.5524410187423384,-1.1564461144318539,-3.5235572099297414,1.2106649810660335,-5.8106868396648705,3.4977946108011624,-7.261292600086842,4.9484003712231335
00-0037197,2023,16,15,-0.8896270614117384,-13.344405921176076,-0.01860717841993311,-0.2054030296337658,0.16818867279389957,-0.39013079347802165,0.3529164366381555,-0.5068225714255336,0.46960821458566737,19.094527263861814,15.66328160543704,22.525772922286585,12.825740961605048,25.363313566118578,10.522503887838765,27.66655063988486,0.5524410187423384,-0.355295275642954,-2.917133457016089,2.206542905730181,-5.392410609131692,4.681820057845784,-6.962348424993758,6.2517578737078505
00-0037197,2023,17,25,0.034265110726868414,0.8566277681717103,0.006946523770954816,-0.17984932744287788,0.1937423749847875,-0.3645770912871337,0.3784701388290434,-0.4812688692346456,0.4951619167765553,18.77142957926227,15.340183920837498,22.202675237687043,12.502643277005506,25.04021588151904,10.199406203239223,27.343452955285322,0.5524410187423384,0.13039618178714973,-3.2667172093760435,3.5275095729503425,-6.549046757523039,6.809839121097339,-8.630855365239205,8.891647728813505
00-0037197,2024,1,18,-0.07007636905149815,-1.2613746429269668,-0.04633823661419038,-0.23313408782802306,0.14045761459964232,-0.41786185167227896,0.32518537844389817,-0.5345536296197908,0.44187715639141006,17.61520807679509,14.183962418370315,21.04645373521986,11.346421774538323,23.883994379051856,9.04318470077204,26.18723145281814,0.5524410187423384,-0.8162576798707282,-3.649571384417655,2.017056024676199,-6.387151270857617,4.754635911116161,-8.12345388407899,6.490938524337533
00-0037197,2024,2,24,-0.06107713207929516,-1.4658511699030838,-0.01390304891995945,-0.20069890013379213,0.17289280229387324,-0.38542666397804803,0.3576205661381291,-0.5021184419255599,0.474312344085641,19.505562727281156,16.074317068856384,22.936808385705927,13.23677642502439,25.774349029537923,10.933539351258107,28.077586103304206,0.5524410187423384,-0.2711867928087276,-3.592546748211892,3.0501731625944366,-6.801682466204264,6.25930888058681,-8.837068085791882,8.294694500174428
00-0037197,2024,13,8,-0.11271614347788272,-0.9017291478230618,-0.008491466881741268,-0.19528731809557395,0.17830438433209142,-0.38001508193982986,0.36303214817634727,-0.49670685988734176,0.47972392612385917,19.574026848309558,16.142781189884786,23.00527250673433,13.305240546052792,25.84281315056632,11.002003472286509,28.146050224332605,0.5524410187423384,-0.16621220072473503,-1.976445682151023,1.6440212807015528,-3.7255138353032518,3.393089433853782,-4.834855564493772,4.502431163044301
00-0037197,2024,14,18,-0.06628737549504472,-1.193172758910805,-0.05211442108761323,-0.2389102723014459,0.13468143012621947,-0.4236380361457018,0.31940919397047535,-0.5403298140932137,0.43610097191798725,18.117773127792727,14.686527469367954,21.5490187862175,11.848986825535961,24.386559430049495,9.545749751769678,26.689796503815778,0.5524410187423384,-0.9441972579516336,-3.7775109624985603,1.8891164465952934,-6.515090848938522,4.626696333035255,-8.251393462159895,6.362998946256628
00-0037197,2024,15,14,-0.20054436511210433,-2.8076211115694605,-0.05472382602105119,-0.24151967723488388,0.1320720251927815,-0.42624744107913975,0.31679978903703737,-0.5429392190266517,0.43349156698454927,17.825740248291222,14.394494589866449,21.256985906715993,11.556953946034456,24.09452655054799,9.253716872268173,26.397763624314273,0.5524410187423384,-0.9754927080439387,-3.4415251200561614,1.4905397039682842,-5.824233649506919,3.8732482334190412,-7.3354600676737425,5.384474651585864
00-0037197,2024,16,11,-0.6401987581048161,-7.042186339152977,-0.07008807408070002,-0.2568839252945327,0.11670777713313267,-0.44161168913878857,0.30143554097738856,-0.5583034670863005,0.41812731892490046,17.05291663944913,13.621670981024357,20.4841622978739,10.784130337192364,23.321702941705894,8.480893263426081,25.624940015472177,0.5524410187423384,-1.1952060847177126,-3.3536396036171743,0.963227434181749,-5.439142588364104,3.0487304189286784,-6.761867196414178,4.371455026978753
00-0037197,2024,17,6,-0.14141193922841921,-0.8484716353705153,-0.05589061989188413,-0.2426864711057168,0.13090523132194856,-0.4274142349499727,0.3156329951662044,-0.5441060128974846,0.4323247731137163,16.223820093224173,12.7925744347994,19.655065751648944,9.955033790967407,22.49260639548094,7.651796717201124,24.795843469247224,0.5524410187423384,-0.9067593620247044,-2.450994073173986,0.6374753491245772,-3.9430511928640586,2.1295324688146495,-4.889384371605523,3.0758656475561144
00-0037197,2025,1,8,-0.22986615867557703,-1.8389292694046162,-0.11056489887538722,-0.2973607500892199,0.07623095233844547,-0.4820885139334758,0.26095871618270133,-0.5987802918809877,0.37765049413021323,13.683156420841321,10.251910762416548,17.114402079266092,7.414370118584555,19.951942723098085,5.111133044818272,22.25517979686437,0.5524410187423384,-1.512876805966426,-3.323110287392714,0.297356675459862,-5.072178440544943,2.046424828612091,-6.181520169735462,3.1557665578026106
00-0037197,2025,2,12,-0.3133376587938983,-3.7600519055267796,-0.12591027255664994,-0.3127061237704826,0.06088557865718275,-0.4974338876147385,0.24561334250143863,-0.6141256655622505,0.3623051204489505,15.180495669698184,11.74925001127341,18.611741328122957,8.911709367441418,21.44928197195495,6.608472293675135,23.752519045721233,0.5524410187423384,-1.9113803473167423,-4.176100933030308,0.3533402383968234,-6.36429968910395,2.5415389944704647,-7.752158811403117,3.9293981167696326
00-0037197,2025,3,11,-0.02995706768706441,-0.3295277445577085,-0.07981935997860742,-0.26661521119244014,0.10697649123522526,-0.45134297503669596,0.29170425507948117,-0.5680347529842079,0.408396033026993,15.38346900834822,11.952223349923447,18.814714666772993,9.114682706091454,21.652255310604986,6.811445632325171,23.95549238437127,0.5524410187423384,-1.2278986504970975,-3.3863321693965593,0.9305348684023642,-5.471835154143489,3.0160378531492933,-6.794559762193563,4.338762461199368
00-0037197,2025,4,10,0.09067329559475183,0.9067329559475183,-0.082714056180533,-0.2695099073943657,0.10408179503329969,-0.4542376712386216,0.28880955887755555,-0.5709294491861334,0.40550133682506745,15.401465102106743,11.97021944368197,18.832710760531516,9.132678799849977,21.67025140436351,6.829441726083694,23.97348847812979,0.5524410187423384,-1.2739176497181754,-3.3216427771235475,0.7738074776871968,-5.3001780564138,2.7523427569774492,-6.55505868758682,4.00722338815047
00-0037197,2025,5,10,0.15260304770199581,1.5260304770199582,-0.07644365751489848,-0.26323950872873114,0.1103521936989342,-0.4479672725729871,0.29507995754319005,-0.5646590505204989,0.411771735490702,13.530144811642858,10.098899153218085,16.96139047006763,7.261358509386092,19.798931113899624,4.958121435619809,22.102168187665907,0.5524410187423384,-1.0342937561082073,-3.0820188835135793,1.013431371297165,-5.0605541628038315,2.9919666505874174,-6.315434793976852,4.246847281760438
00-0037197,2025,6,15,-0.20221505291216696,-3.0332257936825044,-0.07737088709493815,-0.26416673830877085,0.10942496411889453,-0.44889450215302673,0.2941527279631504,-0.5655862801005386,0.4108445059106623,14.000504792299788,10.569259133875015,17.43175045072456,7.731718490043022,20.269291094556554,5.428481416276739,22.572528168322837,0.5524410187423384,-1.0832314755571675,-3.6450696569303025,1.4786067058159675,-6.1203468090459054,3.9538838579315705,-7.690284624907972,5.523821673793637
00-0037197,2025,7,17,-0.16498731822802631,-2.804784409876447,-0.012153391886725602,-0.19894924310055828,0.1746424593271071,-0.38367700694481416,0.35937022317136297,-0.5003687848923261,0.47606200111887487,15.13488748745805,11.703641829033277,18.566133145882823,8.866101185201284,21.403673789714816,6.562864111435001,23.7069108634811,0.5524410187423384,-0.1839402187965775,-2.929185137700615,2.56130470010746,-5.581671963032568,5.213791525439414,-7.264004533187554,6.896124095594399
00-0037197,2025,8,12,-0.043577532065683044,-0.5229303847881965,-0.04172225027794533,-0.228518101491778,0.14507360093588736,-0.4132458653360339,0.3298013647801432,-0.5299376432835458,0.4464931427276551,15.174568701542546,11.743323043117773,18.60581435996732,8.90578239928578,21.44335500379931,6.602545325519497,23.746592077565595,0.5524410187423384,-0.633117153225634,-2.8978377389391996,1.6316034324879318,-5.086036495012841,3.819802188561573,-6.473895617312009,5.207661310860741
00-0037197,2025,13,5,0.050920306448824705,0.2546015322441235,-0.01347246941404341,-0.20026832062787608,0.1733233817997893,-0.38499608447213196,0.35805114564404517,-0.5016878624196439,0.47474292359155706,14.07302252906188,10.641776870637107,17.50426818748665,7.804236226805115,20.341808831318644,5.500999153038832,22.645045905084928,0.5524410187423384,-0.18959836558593002,-1.5858713718807125,1.2066746407088522,-2.9349662115652198,2.5557694803933595,-3.790625952210765,3.4114292210389046
00-0037197,2025,14,9,-0.2630486697372463,-2.3674380276352167,-0.07721985676733704,-0.26401570798116974,0.10957599444649564,-0.4487434718254256,0.2943037582907515,-0.5654352497729375,0.4109955362382634,14.310350702211558,10.879105043786785,17.74159636063633,8.041564399954792,20.579137004468322,5.738327326188509,22.882374078234605,0.5524410187423384,-1.1050432315151375,-3.0369819429556744,0.8268954799253996,-4.903643071861655,2.69355660883138,-6.087567826778315,3.8774813637480405
00-0037197,2025,15,11,-0.462526477957991,-5.087791257537901,-0.0739081332960629,-0.26070398450989557,0.11288771791776979,-0.44543174835415145,0.2976154817620257,-0.5621235263016634,0.4143072597095376,13.519794740622165,10.088549082197392,16.95104039904694,7.2510084383654,19.78858104287893,4.947771364599117,22.091818116645214,0.5524410187423384,-0.9992227918253132,-3.157656310724775,1.1592107270741485,-5.243159295471704,3.2447137118210776,-6.565883903521779,4.567438319871152
00-0037197,2025,16,15,0.019967459897376204,0.2995118984606431,-0.093705366125923,-0.2805012173397557,0.09309048508790968,-0.46522898118401157,0.27781824893216556,-0.5819207591315234,0.39451002687967746,13.45381098297784,10.022565324553067,16.885056641402613,7.1850246807210745,19.722597285234606,4.881787606954791,22.02583435900089,0.5524410187423384,-1.2606942839489026,-3.8225324653220376,1.3011438974242324,-6.297809617437641,3.7764210495398354,-7.867747433299707,5.346358865401902
00-0037197,2025,17,9,-0.1737249140601812,-1.563524226541631,-0.1259991859049521,-0.31279503711878476,0.06079666530888059,-0.4975228009630407,0.24552442915313646,-0.6142145789105525,0.3622162071006484,17.143010758856327,13.711765100431554,20.5742564172811,10.874224456599562,23.41179706111309,8.570987382833279,25.715034134879375,0.5524410187423384,-2.1600053995757325,-4.09194411101627,-0.22806668813519537,-5.9586052399222496,1.638594440770785,-7.1425299948389105,2.8225191956874456
00-0037228,2023,14,12,-0.3954538801723781,-4.745446562068537,-0.08046008850416501,-0.2672559397179977,0.10633576270966767,-0.4519837035622536,0.29106352655392354,-0.5686754815097654,0.40775530450143543,13.172131052918111,9.740885394493338,16.603376711342882,6.903344750661345,19.440917355174875,4.600107676895062,21.744154428941158,0.5524410187423384,-1.0598308303062516,-3.3245514160198173,1.2048897554073141,-5.512750172093458,3.3930885114809555,-6.900609294392627,4.780947633780123
00-0037228,2023,15,16,-0.2787967939475493,-4.460748703160789,-0.03775465160388207,-0.22455050281771477,0.1490411996099506,-0.40927826666197065,0.3337689634542065,-0.5259700446094825,0.4504607414017184,12.434188325027236,9.002942666602463,15.865433983452009,6.16540202277047,18.702974627284,3.862164949004187,21.006211701050283,0.5524410187423384,-0.46944844818846126,-3.124273521562772,2.1853766251858495,-5.689395665017126,4.750498768640203,-7.316317422797757,6.377420526420835
00-0037228,2023,16,14,0.024507587546915083,0.34310622565681115,-0.0654240351712345,-0.2522198863850672,0.12137181604259818,-0.4369476502293231,0.30609957988685405,-0.553639428176835,0.42279135783436594,13.004751958328118,9.573506299903345,16.43599761675289,6.735965656071352,19.273538260584886,4.432728582305069,21.57677533435117,0.5524410187423384,-0.8508233495148396,-3.316855761527062,1.6152090624973832,-5.699564290977819,3.9979175919481404,-7.210790709144643,5.509144010114964
00-0037228,2023,17,17,0.14250327592796447,2.422555690775396,-0.047754452773861325,-0.234550303987694,0.13904139843997138,-0.4192780678319499,0.32376916228422725,-0.5359698457794618,0.44046094023173915,12.320050567384726,8.888804908959953,15.751296225809499,6.05126426512796,18.58883686964149,3.748027191361677,20.892073943407773,0.5524410187423384,-0.5883372729917573,-3.3335821918957946,2.15690764591228,-5.986069017227749,4.809394471244234,-7.668401587382734,6.491727041399219
00-0037228,2023,18,14,-0.5308736104858082,-7.432230546801314,-0.05076568120580381,-0.2375615324196365,0.13603017000802886,-0.4222892962638924,0.32075793385228474,-0.5389810742114043,0.43744971179979664,12.071114864456463,8.63986920603169,15.502360522881236,5.802328562199698,18.33990116671323,3.4990914884334146,20.643138240479512,0.5524410187423384,-0.6127983690076365,-3.0788307810198594,1.8532340430045862,-5.4615393104706165,4.235942572455343,-6.97276572863744,5.747168990622167
00-0037228,2024,2,11,-0.04420670595056375,-0.48627376545620127,-0.07698835444424257,-0.26378420565807525,0.10980749676959012,-0.44851196950233113,0.294535260613846,-0.565203747449843,0.4112270385613579,8.485987536854372,5.054741878429599,11.917233195279145,2.2172012345976064,14.754773839111138,-0.08603583916867663,17.05801091287742,0.5524410187423384,-0.6533222162967693,-2.811755735196231,1.5051113026026923,-4.89725871994316,3.590614287349622,-6.219983327993234,4.913338895399696
00-0037228,2024,6,9,-0.03755603996424931,-0.3380043596782438,-0.06009491378180541,-0.2468907649956381,0.12670093743202726,-0.431618528839894,0.31142870127628314,-0.5483103067874059,0.42812047922379504,7.586674518413865,4.155428859989092,11.017920176838638,1.3178882161570993,13.855460820670631,-0.9853488576091838,16.158697894436912,0.5524410187423384,-0.4559205510747013,-2.3878592625152386,1.4760181603658358,-4.254520391421218,3.3426792892718162,-5.438445146337879,4.526604044188477
00-0037228,2024,7,15,-1.9908274019447464e-4,-0.00298624110291712,-0.0613162255494749,-0.2481120767633076,0.12547962566435777,-0.4328398406075635,0.31020738950861365,-0.5495316185550754,0.42689916745612555,9.703241961604315,6.271996303179542,13.134487620029088,3.434455659347549,15.97202826386108,1.1312185855812658,18.275265337627363,0.5524410187423384,-0.5949661726788594,-3.1568043540519946,1.9668720086942755,-5.632081506167597,4.442149160809879,-7.202019322029663,6.012086976671945
00-0037228,2024,8,12,-0.15353185764356259,-1.842382291722751,-0.06767769216626345,-0.25447354338009615,0.11911815904756924,-0.439201307224352,0.3038459228918251,-0.5558930851718639,0.420537700839337,10.216011604228934,6.7847659458041605,13.647257262653707,3.9472253019721677,16.4847979064857,1.6439882282058846,18.788034980251982,0.5524410187423384,-0.691396088517981,-2.956116674231547,1.5733244971955846,-5.144315430305188,3.761523253269226,-6.5321745526043555,5.149382375568394
00-0037228,2024,10,16,0.06543859018347575,1.047017442935612,-0.035266672389117654,-0.22206252360295034,0.15152917882471503,-0.40679028744720624,0.3362569426689709,-0.5234820653947181,0.45294872061648284,10.660353889294955,7.229108230870182,14.091599547719728,4.391567587038189,16.92914019155172,2.088330513271906,19.232377265318004,0.5524410187423384,-0.3759552081658214,-3.030780281540132,2.2788698652084896,-5.595902424994486,4.843992008662843,-7.222824182775118,6.470913766443474
00-0037228,2024,11,13,-0.040418225952901975,-0.5254369373877257,-0.1092216110629086,-0.2960174622767413,0.07757424015092408,-0.4807452261209972,0.26230200399517994,-0.5974370040685091,0.37899378194269184,10.251358749548102,6.8201130911233285,13.682604407972875,3.9825724472913357,16.520145051804867,1.6793353735250527,18.82338212557115,0.5524410187423384,-1.1196699182094878,-3.4867810137073754,1.2474411772883995,-5.7739106434425045,3.5345708070235284,-7.224516403864476,4.9851765674454995
00-0037228,2024,12,15,-0.22763335591880604,-3.4145003387820907,-0.06695610435302123,-0.2537519555668539,0.11983974686081146,-0.4384797194111098,0.3045675107050673,-0.5551714973586217,0.4212592886525792,11.515474104705131,8.084228446280358,14.946719763129904,5.246687802448365,17.7842604069619,2.943450728682082,20.08749748072818,0.5524410187423384,-0.7710312858291504,-3.3328694672022854,1.7908068955439846,-5.808146619317888,4.266084047659588,-7.378084435179955,5.836021863521654
00-0037228,2024,13,7,0.028281949690748043,0.1979736478352363,-0.04277803747019146,-0.22957388868402415,0.14401781374364123,-0.41430165252828,0.32874557758789713,-0.530993430475792,0.445437355535409,12.023332630094183,8.59208697166941,15.454578288518956,5.754546327837417,18.29211893235095,3.451309254071134,20.595356006117232,0.5524410187423384,-0.5143345737667446,-2.1958368630430165,1.1671677155095275,-3.8205234760143023,2.791854328480813,-4.850976550914805,3.822307403381315
00-0037228,2024,14,14,-0.08686005740768733,-1.2160408037076227,-0.05952935484945105,-0.24632520606328373,0.12726649636438164,-0.4310529699075396,0.3119942602086375,-0.5477447478550516,0.4286860381561494,11.257014645755504,7.825768987330731,14.688260304180277,4.988228343498738,17.525800948012268,2.684991269732455,19.82903802177855,0.5524410187423384,-0.670122819392647,-3.13615523140487,1.7959095926195758,-5.518863760855627,4.178618122070333,-7.030090179022451,5.689844540237156
00-0037228,2024,15,6,-0.420824873445478,-2.5249492406728677,-0.1269651561923477,-0.3137610074061804,0.059830695021485,-0.4984887712504362,0.24455845886574087,-0.6151805491979482,0.36125023681325275,11.566659290643855,8.135413632219082,14.997904949068628,5.297872988387089,17.83544559290062,2.9946359146208064,20.138682666666902,0.5524410187423384,-1.4685627034602666,-3.0127974146095484,0.07567200768901494,-4.5048545342996205,1.5677291273790874,-5.451187713041086,2.514062306120552
00-0037228,2024,16,17,0.045613164725877786,0.7754238003399223,-0.10135143644924023,-0.2881472876630729,0.08544441476459246,-0.4728750515073288,0.27017217860884835,-0.5895668294548407,0.38686395655636024,11.32211227627248,7.890866617847706,14.753357934697252,5.0533259740157135,17.590898578529245,2.7500889002494304,19.894135652295528,0.5524410187423384,-1.1475123428397929,-3.89275726174383,1.5977325760642445,-6.545244087075784,4.2502194013961985,-8.22757665723077,5.932551971551184
00-0037228,2024,17,17,0.05632420162745642,0.9575114276667591,-0.09117180218241565,-0.27796765339624835,0.09562404903141704,-0.4626954172405042,0.2803518128756729,-0.5793871951880161,0.3970435908231848,12.897410750713282,9.46616509228851,16.328656409138055,6.628624448456517,19.16619705297005,4.325387374690234,21.46943412673633,0.5524410187423384,-1.1758801816293922,-3.9211251005334296,1.569364737274645,-6.573611925865384,4.221851562606599,-8.25594449602037,5.904184132761584
00-0037228,2024,18,7,-0.4739140265321891,-3.317398185725324,-0.039950499439468594,-0.2267463506533013,0.14684535177436409,-0.41147411449755716,0.33157311561861996,-0.5281658924450691,0.44826489356613186,13.373807921570704,9.94256226314593,16.805053579995477,7.105021619313938,19.64259422382747,4.801784545547655,21.945831297593752,0.5524410187423384,-0.5342903058742711,-2.215792595150543,1.1472119834020011,-3.840479208121829,2.7718985963732865,-4.870932283022331,3.8023516712737884
00-0037228,2025,1,13,0.21918499291104337,2.8494049078435637,-0.08851257602044209,-0.2753084272342748,0.0982832751933906,-0.46003619107853067,0.28301103903764646,-0.5767279690260425,0.39970281698515836,11.635897649742125,8.204651991317352,15.067143308166898,5.367111347485359,17.90468395199889,3.063874273719076,20.207921025765174,0.5524410187423384,-1.0299232752888832,-3.3970343707867707,1.3371878202090042,-5.6841640005219,3.624317449944133,-7.134769760943871,5.074923210366104
00-0037228,2025,2,18,0.2765864015996663,4.978555228793994,-0.06086191650689838,-0.24765776772073106,0.12593393470693431,-0.43238553156498694,0.3106616985511902,-0.5490773095124989,0.4273534764987021,15.479325736189821,12.048080077765048,18.910571394614593,9.210539433933056,21.748112038446585,6.9073023601667725,24.05134911221287,0.5524410187423384,-0.9421014305390681,-3.775415135085995,1.891212274007859,-6.512995021525957,4.62879216044782,-8.249297634747329,6.365094773669193
00-0037228,2025,3,24,-0.1391167648762348,-3.3388023570296355,-0.05259889747767694,-0.23939474869150962,0.13419695373615576,-0.4241225125357655,0.31892471758041163,-0.5408142904832774,0.43561649552792353,16.44191342515435,13.010667766729577,19.87315908357912,10.173127122897585,22.710699727411118,7.8698900491313015,25.0139368011774,0.5524410187423384,-0.8648265185865337,-4.186186473989698,2.4565334368166307,-7.39532219198207,5.665669154809003,-9.43070781156969,7.701054774396622
00-0037228,2025,6,13,0.03080291044898331,0.40043783583678305,-0.06460621098151198,-0.25140206219534467,0.1221896402323207,-0.43612982603960054,0.3069174040765766,-0.5528216039871124,0.4236091820240885,16.115504642141957,12.684258983717184,19.54675030056673,9.846718339885191,22.38429094439872,7.543481266118908,24.687528018165004,0.5524410187423384,-1.041161692983759,-3.4082727884816464,1.3259494025141283,-5.6954024182167755,3.6130790322492574,-7.146008178638747,5.0636847926712285
00-0037228,2025,7,21,0.31569171434135307,6.629526001168415,-0.05716037986783687,-0.24395623108166956,0.12963547134599582,-0.42868399492592546,0.31436323519025167,-0.5453757728734373,0.4310550131377636,16.572695535391382,13.14144987696661,20.003941193816154,10.303909233134616,22.841481837648146,8.000672159368333,25.14471891141443,0.5524410187423384,-0.9473015722369755,-4.032469549640984,2.137866405167033,-7.013393895461155,5.118790750987204,-8.904037071610997,7.009433927137046
00-0037228,2025,8,16,-0.17808434983271582,-2.849349597323453,-0.09561011337824282,-0.2824059645920755,0.09118573783558986,-0.4671337284363314,0.27591350167984574,-0.5838255063838433,0.39260527962735764,17.117524833232505,13.686279174807732,20.548770491657276,10.848738530975739,23.386311135489272,8.545501457209456,25.689548209255555,0.5524410187423384,-1.636608490060247,-4.291433563434557,1.018216583314064,-6.856555706888912,3.583338726768418,-8.483477464669543,5.21026048454905
00-0037228,2025,9,18,-0.3805112168112019,-6.849201902601635,-0.0810421367034707,-0.2678379879173034,0.10575371451036199,-0.4525657517615593,0.29048147835461785,-0.5692575297090712,0.40717325630212975,17.31894845374855,13.887702795323777,20.750194112173322,11.050162151491785,23.587734756005318,8.746925077725502,25.8909718297716,0.5524410187423384,-1.4035645881490526,-4.236878292695979,1.4297491163978744,-6.974458179135941,4.167329002837836,-8.710760792357314,5.903631616059209
00-0037228,2025,10,16,0.0760868336292333,1.2173893380677328,-0.08296268501660232,-0.269758536230435,0.10383316619723036,-0.4544863000746909,0.28856093004148625,-0.5711780780222028,0.40525270798899815,17.46282698392597,14.031581325501199,20.894072642350743,11.194040681669206,23.731613286182736,8.890803607902923,26.03485035994902,0.5524410187423384,-1.448763014566874,-4.103588087941185,1.2060620588074369,-6.668710231395538,3.7711842022617907,-8.29563198917617,5.398105960042422
00-0037228,2025,11,12,-0.016866237502351094,-0.2023948500282131,0.002353090639010046,-0.18444276057482265,0.18914894185284273,-0.3691705244190785,0.37387670569709863,-0.4858623023665904,0.49056848364461053,17.68869095315392,14.257445294729147,21.11993661157869,11.419904650897154,23.957477255410687,9.11666757713087,26.26071432917697,0.5524410187423384,0.04162309309820817,-2.2230974926153575,2.306343678811774,-4.411296248688999,4.494542434885415,-5.799155370988167,5.882401557184583
00-0037228,2025,12,18,0.030244037665801846,0.5443926779844332,-0.07679280442717544,-0.26358865564100814,0.11000304678665725,-0.448316419485264,0.2947308106309131,-0.5650081974327759,0.411422588578425,15.944017638938787,12.512771980514014,19.37526329736356,9.675231336682021,22.212803941195553,7.371994262915738,24.516041014961836,0.5524410187423384,-1.2243858283304618,-4.057699532877389,1.6089278762164652,-6.7952794193173505,4.346507762656427,-8.531582032538722,6.082810375877799
00-0037228,2025,13,14,-3.386308464022087e-4,-0.004740831849630922,-0.04067060815637637,-0.22746645937020904,0.14612524305745633,-0.4121942232144649,0.3308530069017122,-0.5288860011619768,0.4475447848492241,15.695964603120839,12.264718944696066,19.12721026154561,9.427178300864073,21.964750905377606,7.12394122709779,24.26798797914389,0.5524410187423384,-0.6383644260098811,-3.1043968380221036,1.8276679860023417,-5.487105367472861,4.210376515453099,-6.998331785639684,5.721602933619923
00-0037228,2025,14,11,0.20879435091046616,2.296737860015128,-0.07902994837387829,-0.26582579958771096,0.1077659028399544,-0.45055356343196684,0.2924936666842103,-0.5672453413794788,0.4091854446317222,15.845338181366234,12.414092522941461,19.276583839791005,9.576551879109468,22.114124483623,7.273314805343185,24.417361557389285,0.5524410187423384,-1.252256258440016,-3.4106897773394778,0.9061772604594456,-5.496192762086407,2.991680245206375,-6.818917370136481,4.314404853256449
00-0037228,2025,15,15,-0.23266443501537046,-3.4899665252305567,-0.06395282868317,-0.25074867989700267,0.12284302253066269,-0.43547644374125855,0.3075707863749186,-0.5521682216887704,0.4242625643224305,15.87985490034133,12.448609241916557,19.311100558766103,9.611068598084564,22.148641202598096,7.307831524318281,24.45187827636438,0.5524410187423384,-1.0155616399551266,-3.5773998213282616,1.5462765414180084,-6.052676973443864,4.021553693533612,-7.622614789305931,5.591491509395677
00-0037228,2025,16,16,0.3172306195137395,5.075689912219832,-0.08305722816309291,-0.2698530793769256,0.10373862305073978,-0.4545808432211815,0.28846638689499565,-0.5712726211686934,0.40515816484250755,14.154229903341102,10.72298424491633,17.585475561765875,7.8854436010843365,20.423016205597868,5.5822065273180534,22.72625327936415,0.5524410187423384,-1.1756111025546745,-3.8304361759289853,1.4792139708196363,-6.395558319383339,4.044336114273991,-8.022480077163971,5.671257872054621
00-0037228,2025,17,12,0.14022364875321122,1.6826837850385346,-0.07270597651365339,-0.2595018277274861,0.1140898747001793,-0.44422959157174197,0.29881763854443516,-0.5609213695192539,0.41550941649194706,15.855194794124035,12.423949135699262,19.286440452548806,9.58640849186727,22.123981096380803,7.283171418100986,24.427218170147086,0.5524410187423384,-1.1527674203209817,-3.4174880060345476,1.111953165392584,-5.6056867621081885,3.3001519214662256,-6.993545884407356,4.6880110437653935
00-0037228,2025,18,19,0.06320165001364474,1.20083135025925,-0.12039728640996922,-0.3071931376238019,0.06639856480386347,-0.4919209014680578,0.25112632864811935,-0.6086126794155697,0.36781810659563124,15.687648740724145,12.256403082299371,19.118894399148918,9.418862438467379,21.95643504298091,7.115625364701096,24.259672116747193,0.5524410187423384,-1.8887503385359579,-4.807968705196558,1.0304680281246417,-7.628550652007176,3.85104997493526,-9.417497096752216,5.639996419680301
00-0037248,2023,14,15,0.5906967415241524,8.860451122862287,-0.03363191227283809,-0.22042776348667079,0.1531639389409946,-0.40515552733092663,0.3378917027852505,-0.5218473052784386,0.4545834807327624,15.969820474945324,12.538574816520551,19.401066133370097,9.7010341726885585,22.23860677720209,7.397797098922275,24.541843850968373,0.5524410187423384,-0.5370956012263347,-3.09893378259947,2.0247425801468,-5.574210934715072,4.500019732262404,-7.144148750577139,6.06995754812447
00-0037248,2023,15,28,0.38752594352949365,10.850726418825822,-0.03817384860615505,-0.22496969981998774,0.14862200260767763,-0.40969746366424364,0.3333497664519335,-0.5263892416117555,0.45004154439944544,15.81403982081288,12.382794162388107,19.24528547923765,9.545253518556114,22.082826123069644,7.242016444789831,24.386063196835927,0.5524410187423384,-0.6036827619714182,-4.220279596765055,3.012914072822219,-7.714676541376138,6.507311017433301,-9.93098831975173,8.723622795808893
00-0037248,2023,16,20,-0.42389602995244785,-8.477920599048957,0.010453096396160884,-0.1763427548176718,0.19724894760999356,-0.3610705186619277,0.38197671145424944,-0.4777622966094396,0.49866848940176134,15.81403982081288,12.382794162388107,19.24528547923765,9.545253518556114,22.082826123069644,7.242016444789831,24.386063196835927,0.5524410187423384,0.16530568265968382,-2.8378163275083477,3.1684276928277155,-5.739466927781645,6.0700782931010115,-7.579830945966209,7.910442311285576
