player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0033906,2019,3,26,37.1,14.610543313493952,18.38078553320139,0.6124404101372065,0.43535882752468025,0.25192737828681844,83,3.018274049392822,4.808246243908544,5.902926178432182,7.73719531897978,9.307039236032274,13.337016896326459,18.482292082380592,21.639407012942513,26.27081462761185,29.889996213064865,36.643501538758244
00-0033948,2019,3,14,10.6,8.651995670654049,11.155061400015873,0.6124404101372065,0.16566031872526588,0.04942791838146843,83,0.11441201750745478,1.432707598753975,2.2389277875274525,3.589847600812581,4.746021034923908,7.71405693981983,11.50349767127637,13.828679411640348,17.2396621140962,19.90515105657797,24.879036268909527
00-0033950,2019,3,5,1.3,7.5122424971323944,8.530075478196203,0.6124404101372065,0.09554877030172004,0.029102464928693506,83,0.2683170481897479,1.3868577616035145,2.0709153568406737,3.2171369123191127,4.198121052915345,6.716425024897747,9.931670376167695,11.90452872423572,14.798661936636684,17.060262404493017,21.28047916997663
00-0033951,2019,3,19,16.8,13.21422133901698,17.487438470191233,0.6124404101372065,0.378932206943305,0.20104002557987777,83,1.9703321888293033,3.7065107125097185,4.76829245328029,6.547436675869777,8.070102392503589,11.978967952623416,16.969613228467935,20.031848025201953,24.524068887422843,28.034483943709894,34.58502754542346
00-0034109,2019,3,26,29,12.197709685710638,16.189728616675797,0.6124404101372065,0.33276512207882325,0.16968209959189384,83,1.472445720640584,3.128542886686308,4.1413498693010276,5.838430938344039,7.290863590722829,11.0194324494399,15.77988385771165,18.700872857095973,22.98588971319949,26.33438662585417,32.58278593899628
00-0034115,2019,3,9,13.8,6.698412024912557,11.375157272309202,0.6124404101372065,0.11128192363689726,0.0385991793996,83,-1.941947251397826,-0.6077819984290569,0.20814348702726893,1.575325703270348,2.745417179066973,5.749182366637127,9.584240470460397,11.937412800673165,15.389456989269373,18.087033147318138,23.12079410119562
00-0034184,2019,3,9,8.8,7.308099237582913,13.120720623964967,0.6124404101372065,0.14759802889731677,0.04856535383544769,83,-2.1217180353979748,-0.6656518991263658,0.22482359965484822,1.7169234146924648,2.9939245736241755,6.2721397431469725,10.457601943714257,13.025780462237233,16.79323328170127,19.737283342222835,25.230972258732827
00-0034301,2019,3,14,15.9,7.671753736618963,10.971743640880094,0.6124404101372065,0.13473113295112393,0.04275714571662759,83,-0.7796268370390598,0.525358053103691,1.323437921870756,2.660717640630499,3.8052173138169136,6.743285273984074,10.494464423023137,12.796169049190276,16.172711419934053,18.811287202379027,23.73495162159805
00-0034349,2019,3,21,11.3,11.491306309502388,16.364201913232073,0.6124404101372065,0.30405167540622347,0.15449597048258012,83,0.6954011829162106,2.3624061110248586,3.3818838722681086,5.090142640833915,6.5521416339500655,10.30526843695927,15.097074207968998,18.03730208635568,22.35054189052063,25.72109343157545,32.01064736678882
00-0034367,2019,3,6,5.9,9.5757971753564,9.679072589842999,0.6124404101372065,0.1783024564894481,0.04929017867893293,83,1.7489791519083022,2.9575248054234438,3.6966260500752997,4.935079923257118,5.9950003222800055,8.715943139176304,12.18990769644553,14.321514845801648,17.448528527642612,19.89211183456915,24.451914233938997
00-0034440,2019,3,9,7,8.1291722845746,10.823940233994843,0.6124404101372065,0.14658079336964813,0.04494090755255509,83,-0.25229823710930965,1.0418917822191194,1.8333699124159315,3.1595876166530044,4.2946199571427695,7.208384138535729,10.928533430738039,13.211198293088845,16.559809812704316,19.17655922388596,24.059494955945446
00-0034681,2019,3,5,3.5,7.130910013283646,8.948807925878592,0.6124404101372065,0.09214995300882711,0.029037629304410117,83,-0.3287712845739339,0.8230844736825054,1.5275163022282978,2.7078773593471004,3.718079507157546,6.3113896087765,9.622399058548357,11.654017774965903,14.63435095898662,16.963311801033438,21.309225118374144
00-0034791,2019,3,30,17.1,12.372373435028635,18.765854046722755,0.6124404101372065,0.34964851246692696,0.1891497080694058,83,0.6319695624946338,2.444815348375373,3.553483914440047,5.411192705560374,7.0010972516972405,11.082572953410255,16.29359827928609,19.491057164371625,24.181648338175208,27.847078508335347,34.68688513053751
00-0034799,2019,3,11,3.7,8.120427096327163,12.489221564283058,0.6124404101372065,0.16355913503703734,0.053146302179517546,83,-1.0287784380012557,0.38395820011953763,1.2479350011310295,2.6956330307236165,3.9346332925970353,7.115295600620334,11.176207156019696,13.667962026195047,17.323303289797856,20.179744547068275,25.5099527137556
00-0034816,2019,3,15,13.100000000000001,8.186936849204665,12.085762788730182,0.6124404101372065,0.16159224708766684,0.050109820746730316,83,-0.7801047592296833,0.6045037915627747,1.451278508156868,2.8701523567219107,4.084483684113554,7.201817877930775,11.181875244530406,13.62401839182843,17.20658051492969,20.006149014061947,25.23023084640983
00-0034838,2019,3,20,11.3,10.918530395139095,14.182004388277411,0.6124404101372065,0.27110407642823575,0.1219280788194369,83,1.028640201948214,2.555746590638373,3.4896676463418377,5.0545657669326385,6.393870747380026,9.83202730096766,14.221694711593571,16.915172518155025,20.86643621859664,23.95412402621109,29.71584544317961
00-0034844,2019,3,13,7.7,18.91810602223738,24.57042946246874,0.6124404101372065,0.5995792918638461,0.41529188786643423,83,5.070784843685635,7.208961529668461,8.51659028601621,10.70768103265081,12.582907739723613,17.396839657031364,23.54302867577383,27.314299291137843,32.84665773520211,37.16988114172415,45.237150387750184
00-0034845,2019,3,10,7.1,11.189281908010459,16.058096530700148,0.6124404101372065,0.2915218894648287,0.14511765901562934,83,0.5175088936158954,2.1653464762973993,3.173102207164165,4.86171929060718,6.306908111634044,10.016881186269591,14.753590421639837,17.660011343352732,21.92365719860816,25.255453889825382,31.472690070708133
00-0034972,2019,3,12,11.8,8.809437559196887,10.746572628835072,0.6124404101372065,0.16608165877630543,0.04881763207541068,83,0.4647088816054037,1.7532255614174401,2.541234089712412,3.8616380547022207,4.991694755035972,7.8926858712492765,11.596527148653822,13.869185495289901,17.20311770987632,19.80839607923471,24.66992649072229
00-0035243,2019,3,17,12.600000000000001,11.276743623348422,15.376342388878244,0.6124404101372065,0.29108184981408824,0.14166010909967008,83,0.8847810176037196,2.4894128361842824,3.4707455403906495,5.115087634519893,6.522384075897912,10.135082866242222,14.747597129978722,17.57781264283256,21.729667094027192,24.974105162412926,31.028327437911905
00-0035261,2019,3,16,21.8,9.567270254638439,10.833225542401468,0.6124404101372065,0.18961206901386085,0.061849330444167405,83,1.181396995012225,2.4762668448653686,3.2681607339418797,4.5950750926611335,5.730703659068331,8.64599842391716,12.368101889005652,14.65196582199365,18.002336347854303,20.62046032235253,25.505961032283352
00-0035537,2019,3,6,1.5,7.807497725432714,9.440441863080677,0.6124404101372065,0.11820974969704123,0.03642029743407704,83,0.09943021493731052,1.2896395003585832,2.0175269092391925,3.237190639061602,4.281029650898034,6.960689617694411,10.381946283721078,12.481212136570578,15.560781955833384,17.96729058307901,22.457910477851723
00-0035685,2019,3,16,11.1,11.905206191171672,16.122576128590847,0.6124404101372065,0.3201448227066497,0.16237440888498034,83,1.2072096412741296,2.859096422462226,3.869328491436171,5.562094980041654,7.010835034804992,10.729924552463322,15.47827320919621,18.391836021213962,22.665958848600134,26.00594269753735,32.23845636918943
00-0035700,2019,3,12,4.4,13.664918965760908,20.354727668538352,0.6124404101372065,0.40174471827678937,0.2341276029622752,83,1.3253405308276616,3.2307053724619728,4.395955126885223,6.348472568889252,8.01951830667769,12.309293181406224,17.786264538882175,21.14690656903333,26.076883282250297,29.929379633612996,37.118257564114955
00-0023500,2019,4,18,10.9,11.856672698535652,17.152179134756615,0.5788926209951654,0.3094804037466117,0.15946065948895893,84,0.8250400074353443,2.318932530687361,3.4570421645483886,5.134023174867573,6.665168409507522,10.490420877670552,15.224400175350535,18.059668298447917,22.84596150670479,26.772247997653757,33.069447603085344
00-0025394,2019,4,11,2.8000000000000003,10.71101643823762,16.23416013487746,0.5788926209951654,0.26261270727460995,0.12924500852159904,84,0.02513501926941153,1.4722062555183069,2.5746454800435803,4.199066879841377,5.68222326029088,9.387585414469761,13.97319325977712,16.7195989644233,21.35588110796379,25.159110696365964,31.258944704572386
00-0027029,2019,4,15,16.9,11.080091706999992,14.608768057955436,0.5788926209951654,0.26706298254172,0.12508978615144717,84,1.027277131017149,2.3886190967277354,3.4257461872240276,4.953931508131558,6.34922081513983,9.835065099983233,14.149006419341255,16.732705996076348,21.094319501184202,24.672233230811784,30.410692963288795
00-0027966,2019,4,14,8.100000000000001,15.685672502571814,19.322190967013224,0.5788926209951654,0.46931665347709794,0.2767535606400945,84,3.866420321020298,5.466971477758349,6.686338107297123,8.483049620419353,10.123513200156744,14.221875142156078,19.2938437897945,22.33154001188108,27.45955759796995,31.666167034031247,38.41296438110092
00-0028087,2019,4,9,6,9.597098677130372,9.489995805214182,0.5788926209951654,0.17058566039976486,0.05332912647696597,84,1.7658043915628836,2.8263103300930608,3.634247987335363,4.824727417792897,5.911678847573846,8.627204158613743,11.987829558317685,14.000570525334922,17.398333277272044,20.185582075437264,24.65592881974819
00-0030404,2019,4,9,10,12.381820217534976,11.800003492764185,0.5788926209951654,0.3049263589360619,0.13195426371693808,84,3.4978700197338686,4.700925555488351,5.617463441581671,6.967963063487396,8.201018803379426,11.281555780339506,15.093905003309843,17.377191757711188,21.23167020934885,24.39357150035447,29.464807032462012
00-0030456,2019,4,7,5.9,11.252959769128571,11.900541035676586,0.5788926209951654,0.2554765712691589,0.10377908928121671,84,2.3252700934644572,3.534248785000152,4.455299178220009,5.812447886061737,7.051574485541905,10.147278260594039,13.978397305629052,16.272925655067,20.146381348939826,23.323850029276063,28.420053417951465
00-0030513,2019,4,5,3,8.026030382565105,10.908249043214385,0.5788926209951654,0.14024695822026134,0.0469268468415307,84,-0.4628457009260565,0.6867092985048977,1.5624882445414103,2.8529304111349276,4.031151489250803,6.974695305435084,10.617507277613763,12.799255023789462,16.482322714841768,19.503612529615936,24.34932744964256
00-0031045,2019,4,17,10.4,13.063092283697868,17.470810439060394,0.5788926209951654,0.3613162147760475,0.1862024763055501,84,1.9132861859753625,3.4231816322346447,4.573482960317998,6.268428179959527,7.815975397286656,11.682204856617773,16.466895637914966,19.332535810388507,24.17010090099954,28.1384466829893,34.50310335034375
00-0031062,2019,4,11,13.8,11.11559797545478,8.634599961722477,0.5788926209951654,0.21494208868871045,0.0716114579059246,84,3.7010416304345526,4.7051133392390385,5.470057046427612,6.59718578056065,7.626295698606225,10.197315850682514,13.379107451405812,15.284741534827106,18.501694244378257,21.14062115837155,25.37308090369821
00-0031285,2019,4,21,18,15.729745366762131,19.01169724136389,0.5788926209951654,0.4713256786018144,0.2768799165078152,84,4.02081532080072,5.606426765700812,6.814411699632144,8.594352519640948,10.219503840811175,14.279611243951587,19.30423760594804,22.313579653900177,27.393731787695543,31.561076291470837,38.24489832671121
00-0031806,2019,4,6,1.4000000000000001,7.829286769374895,9.852508572553226,0.5788926209951654,0.12308754810257783,0.041135234107338325,84,-0.17381574210722395,0.9099562923231659,1.735619031841618,2.9522160044928754,4.0630137092312335,6.838114049519598,10.27246712013368,12.329364958564398,15.801670125739953,18.65006747148025,23.2184877034366
00-0032187,2019,4,22,21.9,20.243816841215594,23.127014599874755,0.5788926209951654,0.6591761010462135,0.4509430962518547,84,7.128456955727149,8.90452570468913,10.257608956751255,12.25134914801141,14.071707145015264,18.61949840834159,24.247662789631562,27.618474966533967,33.308834653219364,37.97674390874327,45.463399910499035
00-0032241,2019,4,16,26,16.82502613722977,20.625122953173125,0.5788926209951654,0.5143263327054346,0.3217232487908527,84,4.550749196163483,6.212919344864714,7.479229892584055,9.345112298383569,11.048731442821394,15.304874615681811,20.57210699732876,23.726750296244056,29.05218942246553,33.420747467255566,40.42728712231467
00-0032257,2019,4,9,9.8,13.504760024870425,11.53282774798502,0.5788926209951654,0.36279010238218046,0.15883864864201203,84,4.737815507841898,5.925026252840685,6.829492916456558,8.162205841664761,9.379021674413647,12.41898657272525,16.181125415600608,18.43434024083199,22.238053451195704,25.358311058383585,30.36275610286106
00-0032602,2019,4,6,5.1000000000000005,6.324282813842008,7.952017561818887,0.5788926209951654,0.06753919615792614,0.019390537353486725,84,-0.7450941158086506,0.21223374625616742,0.9415660413316864,2.0162220961309734,2.9974225313521874,5.448750662530543,8.48241621046538,10.299334849804106,13.366524606066733,15.88259814799185,19.918018729748283
00-0032741,2019,4,10,7.9,9.591836111746328,16.73642539096411,0.5788926209951654,0.22530491267147246,0.109030474009991,84,-1.284203164053702,0.18861905652481603,1.3106764549754466,2.964004828364489,4.47355433705441,8.244854311278129,12.912064162629369,15.707342824246528,20.426128735283292,24.297037718506957,30.505419755327225
00-0032764,2019,4,28,11.8,11.672353574746095,18.905702746104225,0.5788926209951654,0.30939606110177953,0.16514261629267468,84,0.0012580731725098104,1.581746002400509,2.7858276283930934,4.560017004871362,6.179917046927581,10.22690520576809,15.235295716292288,18.234913811257737,23.29865067562639,27.452529424632587,34.114754323287464
00-0032780,2019,4,19,32.5,8.394232826254285,13.688989680695304,0.5788926209951654,0.17233661679541157,0.07153688641732714,84,-1.287174044826326,0.02387226574707846,1.022682028348611,2.494407558974169,3.8381470044711534,7.195204528582558,11.349764509272148,13.838007642172634,18.038478529025802,21.48420393302427,27.01065257718328
00-0032940,2019,4,9,4.6,7.022096228486331,10.3195495084096,0.5788926209951654,0.10591917940151696,0.03808911501690604,84,-1.1984784358422678,-0.08525654278714523,0.7628423273732148,2.012498474564519,3.1534804194622152,6.003989895707749,9.531666293722648,11.644457206178974,15.211116991324527,18.136915207796093,22.82947531944605
00-0033025,2019,4,5,2.8,8.322413368402689,8.50764745960054,0.5788926209951654,0.12023674156870567,0.03757372533961967,84,0.9711614418466139,1.9666605304342655,2.7250732579811636,3.842578728667503,4.862902253857445,7.411971404685208,10.5665973251459,12.45596137812397,15.645448206909165,18.26184434146183,22.4581679526244
00-0033045,2019,4,25,16.5,18.05730969626449,20.825147730371768,0.5788926209951654,0.5714320075257319,0.3689247862569336,84,5.714262994218242,7.385745874283042,8.659151249185376,10.535487736123814,12.248651840474668,16.528641138862433,21.82538453070175,24.997702521713787,30.352978776230643,34.746012779483216,41.79180835647471
00-0033118,2019,4,14,10.3,13.539425273218352,16.354008415692842,0.5788926209951654,0.37884703648882356,0.19084305514544375,84,2.80794676649964,4.261192714178829,5.368336091416396,6.99968896295773,8.48917403160576,12.210347115802223,16.81552193505529,19.57364666380471,24.229712010568832,28.049170133284505,34.175032379652166
00-0033164,2019,4,12,11.4,10.114447827169412,9.508562785464722,0.5788926209951654,0.18597443208932785,0.06281030695075485,84,2.274287535275559,3.335994099400599,4.144846443298672,5.336673645628513,6.424855640613816,9.143455266538222,12.507885315252638,14.522904957224,17.924514402307324,20.714918715330825,25.19032645225304
00-0033280,2019,4,37,33.900000000000006,18.27241285497249,23.90742825329596,0.5788926209951654,0.5697404178010254,0.3820563354932409,84,4.9026422021734195,6.713162999509596,8.092493259004065,10.124907872949164,11.980577037838712,16.61658601497338,22.353925106778053,25.7901240454524,31.59086490252146,36.34932191165663,43.98120350498039
00-0033293,2019,4,20,17.8,13.19083185318703,17.963657332446097,0.5788926209951654,0.36786383229732356,0.19109167710926023,84,1.860012182657055,3.3944203035671503,4.563396409613151,6.28585852840353,7.858529684967042,11.787526155813271,16.649894877471997,19.562057811099745,24.478159239747995,28.510929859428895,34.97891471320679
00-0033553,2019,4,18,26.5,19.564529401325288,22.29803461227451,0.5788926209951654,0.6335897470859271,0.42647375462757686,84,6.723405582910134,8.462337561488404,9.787128472912677,11.73918048530539,13.521475644375524,17.974174710399293,23.48465679564532,26.78498685979539,32.35636377556685,36.92666922251313,44.25678273398436
00-0033556,2019,4,10,9.8,13.084926774995568,10.263750238209937,0.5788926209951654,0.33336341493217914,0.13510874423728236,84,4.890113151222497,5.999846510263235,6.845287669706107,8.091027735114473,9.228434153561059,12.070010909988339,15.586632531607815,17.69280253316635,21.24828537860578,24.16491494086648,28.842769848040888
00-0033594,2019,4,26,18.5,11.888353251096289,17.975678440898964,0.5788926209951654,0.3143395566216506,0.16466142716705112,84,0.5531447590680667,2.0881472097392884,3.257576100986565,4.980705389407798,6.5539856963401535,10.48450400450082,15.348756091087992,18.262047006950137,23.1800526130776,27.214385265418784,33.68487539523159
00-0033699,2019,4,23,29.200000000000003,18.885410439544934,19.431683708299975,0.5788926209951654,0.6175554599590691,0.398471497910739,84,7.02743250458972,8.63322786362194,9.85658974520195,11.659188179588398,13.305026734584867,17.416816950343577,22.505403891940254,25.553053118921298,30.697872643190202,34.91826502568366,41.687168239208674
00-0033854,2019,4,5,4.6,7.393042735742301,7.280432524994792,0.5788926209951654,0.08085579607875482,0.02242428557391063,84,0.6756941389992663,1.585350680849822,2.2783649758347995,3.2995072085271673,4.231847559345409,6.561108786464806,9.443709221297581,11.170152158746294,14.084607422655033,16.475389983033825,20.309861825726912
00-0033856,2019,4,32,26.5,20.02774512637108,22.93034018637811,0.5788926209951654,0.6507696935125176,0.4432697523931405,84,6.977067711110234,8.744377225481632,10.090787327288552,12.074694769642942,13.886075105875545,18.41143752427807,24.011844865105008,27.366032834957128,33.02832874571629,37.67321675713544,45.122949989850476
00-0033893,2019,4,22,19,15.843134278614098,18.33709813411907,0.5788926209951654,0.4765482841948533,0.2777284495395418,84,4.376545871355477,5.929339657050615,7.11232272938844,8.855423823357228,10.446939122041504,14.423013818732727,19.34364466776124,22.290701871542712,27.265709266396872,31.346801559925826,37.89228743819371
00-0033897,2019,4,20,10.3,15.02433988348669,19.340188585918167,0.5788926209951654,0.44323819047156865,0.2550709556604128,84,3.1987159105305913,4.800129928805603,6.020153922252838,7.817834047500433,9.459182005671952,13.55975338588225,18.634456345788227,21.673790198274794,26.804572312768308,31.013449543562757,37.76388410766479
00-0033906,2019,4,20,11.9,20.084983728327394,21.516305048459113,0.5788926209951654,0.6617344243085075,0.4454277510114163,84,7.506426234325017,9.209801747248438,10.507504260091174,12.419642077339883,14.16549411074958,18.52714749852785,23.924955097698867,27.157802319494422,32.61525961425931,37.09211464988509,44.272347123726625
00-0033950,2019,4,25,27.8,10.525753619072425,14.430675619450598,0.5788926209951654,0.24437378669368814,0.11083245594970692,84,0.5440665140403258,1.8957764696916168,2.925565493177526,4.442938324090474,5.828355430741126,9.289536046894034,13.572954597374082,16.138373520944768,20.469126958403095,24.021725593144083,29.719583549388304
00-0033951,2019,4,11,3.9000000000000004,14.289831309612994,18.411599721818135,0.5788926209951654,0.41348165491733413,0.2254757917914303,84,2.7962967853382192,4.35273958690148,5.538502631726601,7.285699957667869,8.88095526654072,12.866373611947386,17.79856778652156,20.752550480731912,25.739248984280017,29.82993171452732,36.39079927583283
00-0034109,2019,4,10,7,13.89336412700575,17.032814229366206,0.5788926209951654,0.395336655096606,0.20252612773081646,84,2.9062389319148263,4.3941042951463025,5.527622187113298,7.197837360705084,8.722805137997717,12.532624495421029,17.247504393166317,20.071333530919663,24.838316276996437,28.748762032016202,35.02055537219613
00-0034184,2019,4,7,4.6,8.759245210797117,12.364516196100674,0.5788926209951654,0.17201125330989353,0.0669361290206667,84,-0.3683156275431507,0.8677294143593821,1.8094000822151273,3.1969323383224477,4.463800232934789,7.628809946622676,11.54569924641567,13.891596994394167,17.851770766653985,21.10037592043161,26.310671995292694
00-0034253,2019,4,10,13.4,7.525279940508903,7.759319696775806,0.5788926209951654,0.08928126086194288,0.026992585133031932,84,0.5555845320643833,1.4994136235114697,2.218461992102185,3.2779648938892905,4.245329944045556,6.662093202035952,9.65298264683496,11.444281883547488,14.468222829656876,16.948818557819695,20.927337821921263
00-0034301,2019,4,12,18.6,11.15957187539994,13.219655442491215,0.5788926209951654,0.26128811932399165,0.11484267875766674,84,1.6717282240700317,2.956562399517198,3.9354026642820985,5.3777035527982395,6.694577219690943,9.984516103721601,14.056012742768994,16.49450769766805,20.610997332606576,23.98783133347984,29.403788061784585
00-0034331,2019,4,18,23.54,9.783703942578775,9.774400891039694,0.5788926209951654,0.178679645146386,0.059782759323160684,84,1.817391480596065,2.896181443794009,3.7180486336474248,4.929052942356111,6.034744339574038,8.797087617368383,12.215653058212002,14.263095391957815,17.71943846458389,20.55474180344455,25.102161129036574
00-0034349,2019,4,29,15.700000000000001,13.239107695381247,18.152103511107317,0.5788926209951654,0.37028576543178937,0.19290198464599428,84,1.8396292051077445,3.383335033831562,4.559394521493656,6.292293856616819,7.874494574906141,11.827298702065743,16.71913082595787,19.64893993839153,24.594830361273655,28.652037454139617,35.159214901136025
00-0034367,2019,4,9,10.5,8.94722894086152,8.278283492422336,0.5788926209951654,0.13680031395354952,0.04078052324484738,84,1.711366208845261,2.6912394096052505,3.43774768405563,4.537712189278587,5.542020168964453,8.051077762702496,11.156186982106947,13.015894563174694,16.15531749538203,18.730645272384262,22.861101136616373
00-0034378,2019,4,6,11.1,8.467134942767668,10.121300813962877,0.5788926209951654,0.144365956121429,0.046494778819968885,84,0.33835528383099955,1.439146390250385,2.277774968668602,3.5134768368157365,4.641718012599266,7.460397289202293,10.948681906569313,13.037880349992722,16.56471304669526,19.45784035218756,24.098001015095807
00-0034400,2019,4,5,3.8000000000000003,7.190768926014321,8.849703742739809,0.5788926209951654,0.09407554407549323,0.031549458184527146,84,-0.3301604752300227,0.6883161650853609,1.4642341499227518,2.6075332552322497,3.651407315875052,6.259312651428816,9.486751878400781,11.419725172971841,14.682829948205688,17.359616271168484,21.65279707079778
00-0034679,2019,4,8,5.4,7.047881071070981,8.771089743716626,0.5788926209951654,0.09063727693834744,0.030082266106273292,84,-0.4342997621525857,0.5789295863362973,1.3508499653978596,2.488258681263887,3.5267546000726164,6.121223750828564,9.332034893457848,11.25504931949138,14.501342257969899,17.16433751451273,21.435399424392525
00-0034681,2019,4,6,3.7,7.614027962668813,8.911296613980385,0.5788926209951654,0.10415814726492234,0.03485393005680093,84,0.06284082456876128,1.085414936956047,1.864454546921702,3.012353302305046,4.060427012346525,6.67882431095139,9.919247971314173,11.859997884196073,15.136230580243176,17.82378598397487,22.134238842412174
00-0034791,2019,4,24,39.3,13.91844196269649,20.000089461328525,0.5788926209951654,0.4004733696843735,0.22253365324866026,84,1.860887145791752,3.493709003992935,4.737660799904116,6.570598047274982,8.244137052449403,12.42513116409939,17.599362076439107,20.69830506811875,25.929714991229588,30.22113910922819,37.10396702433248
00-0034816,2019,4,20,15.200000000000001,7.266712689217496,11.865585103729817,0.5788926209951654,0.12961061323610634,0.04597288960282442,84,-1.6457869027484477,-0.4388652369585957,0.48061802825037425,1.8354576053749838,3.072475883728126,6.162912450671989,9.987513009842694,12.278137317032083,16.14500249103599,19.317064843760477,24.404597259448558
00-0034838,2019,4,12,9,10.668643802838806,14.278614870265988,0.5788926209951654,0.24890510101597008,0.1128065062756648,84,0.7479805679289235,2.0914267329094987,3.114920055983119,4.623016302528487,5.9999635470514505,9.439983949087532,13.697215465797326,16.24695048848495,20.551227506424418,24.082107035426908,29.7451306655459
00-0034845,2019,4,17,6.300000000000001,10.813740493644739,15.485304876147076,0.5788926209951654,0.26212835100177845,0.1259690543525649,84,0.4160418764223248,1.8240876896071292,2.8967957191077023,4.477408817853366,5.92056661097189,9.526000494827777,13.987941113749633,16.660280219706948,21.171528524163477,24.872190498768003,30.807520786060124
00-0035013,2019,4,10,1.3000000000000003,7.7251314428530415,9.502262358575193,0.5788926209951654,0.11565159346678333,0.038744432271288654,84,-0.11202112035054768,0.9492781402022858,1.757820183250586,2.9491901636950546,4.036954698311604,6.754511385088364,10.117650734071248,12.131897352001907,15.532201834183946,18.321535661554442,22.79522649324133
00-0035243,2019,4,11,7.2,10.737800334186907,15.098183748978427,0.5788926209951654,0.25693191779669966,0.12125450135786986,84,0.49137759758460575,1.8789377842683503,2.936039009053294,4.493655803786416,5.9158171270066715,9.468795635314889,13.8658195816873,16.49927888679141,20.944893142303467,24.59171427003459,30.440691572013776
00-0035268,2019,4,9,11.9,7.074915977492538,8.32124769360589,0.5788926209951654,0.08653992498451901,0.027462584249454358,84,-0.18266281788965522,0.8001511501715344,1.5488998238101725,2.652165510907409,3.659487590851046,6.176075296161454,9.290503480154381,11.155792362190413,14.304637240315355,16.887694017060216,21.030546086776017
00-0035685,2019,4,26,9.7,13.981173697350009,17.742896869390755,0.5788926209951654,0.4000712896084718,0.21061619225120787,84,2.731173266192817,4.254636927582309,5.415275087876573,7.1254514160236555,8.686905194643403,12.587877346375453,17.415564292746858,20.306955667028593,25.187992061575546,29.191998173169246,35.61384888737412
00-0035700,2019,4,19,12.8,13.533741607875672,19.040862204628787,0.5788926209951654,0.38396781111309497,0.20409761747634114,84,1.8144167754777918,3.401435871826502,4.610493213343958,6.392014203754406,8.018608278519043,12.082320105735704,17.111407158653613,20.123420797244687,25.208082915836982,29.37912704510785,36.06888274827202
00-0023500,2019,5,16,8.9,11.528173983158437,17.81418934313452,0.5339402036723752,0.2996371199816128,0.15542975137635628,85,0.4934206780404047,1.966464805533013,3.3021833852195286,5.075688141845246,6.290810866771513,10.292352241758488,14.988904139601004,18.046625655464304,22.429312323941772,26.564121558315676,32.379934637464594
00-0025394,2019,5,7,1.8,9.958395989159975,16.97986197518543,0.5339402036723752,0.24402154254129127,0.11366811541561095,85,-0.7973276560798457,0.638468425125291,1.9404114331540274,3.6690705629360396,4.853467156405502,8.753823783715939,13.331616589948538,16.31201920515477,20.58388331723754,24.614137933811918,30.282889787347624
00-0027966,2019,5,21,12.9,13.170305209648836,19.425206184529078,0.5339402036723752,0.37297654449636886,0.19993802703350072,85,1.613479804681523,3.1562160421421925,4.555129637106594,6.412541784027557,7.68515393848938,11.876014734627736,16.79476813018933,19.997155416858817,24.587194109321477,28.917627883707937,35.00859652479896
00-0028087,2019,5,6,5,9.007900733891168,10.052662894614095,0.5339402036723752,0.16315891322096,0.05140710906590429,85,0.8779759731137311,1.9632506135776442,2.947349782281962,4.253990704427503,5.149240109249221,8.097401196882528,11.55761571267389,13.810411509372766,17.039383818908508,20.085730850521465,24.3705681684791
00-0029239,2019,5,6,11.2,8.858803278978696,8.533395585764591,0.5339402036723752,0.1411528411049613,0.04242462344498965,85,1.409910086322304,2.404272902632205,3.305935564262966,4.503121141818724,5.323376850638898,8.024574918605543,11.194932469287767,13.259014950768261,16.217501106976762,19.008660230087862,22.934563171202235
00-0030404,2019,5,11,8.8,11.01053144458461,11.838828328497597,0.5339402036723752,0.25089863827830017,0.09661423504671929,85,2.138746217299156,3.323052813747233,4.396951616503185,5.822824299407193,6.799765744517678,10.016948283661106,13.792909430625144,16.251274182740346,19.77489213468725,23.09922014355609,27.775051413505352
00-0030456,2019,5,5,5.6,10.271736077878273,10.780911783496618,0.5339402036723752,0.21098904783152883,0.07800328621688701,85,1.832471056881067,2.9590399466239763,3.9805836799321046,5.336941746425689,6.266255019241022,9.326592411680755,12.918466652528267,15.256980393547476,18.60881375824244,21.771073029046747,26.218946627159283
00-0030496,2019,5,24,15.8,18.62952734082377,21.248669680720422,0.5339402036723752,0.60334190984446745,0.39425547200573674,85,6.5055776967779515,8.124020115141265,9.591582130435679,11.540142444224763,12.875205070546361,17.271722580947472,22.431852321562587,25.79138929160503,30.60667342211721,35.14961312898261,41.539481842955674
00-0030513,2019,5,9,5.4,7.777902634684846,10.413861003225568,0.5339402036723752,0.12924256086869812,0.04358626390221576,85,-0.5067095032582181,0.5992145641779656,1.602038102880412,2.9335403691455317,3.845823607171842,6.8500791015219145,10.376130820439744,12.671790368444455,15.962200055594348,19.066509669411012,23.43287421742297
00-0030874,2019,5,13,6.800000000000001,11.39366668534737,13.57011838456654,0.5339402036723752,0.2767938764743342,0.12165123718074433,85,1.8512082052691152,3.1250438803631635,4.280125352081786,5.813788591881887,6.8645830981288425,10.32497241280596,14.386381874846995,17.03058966109939,20.82057974141604,24.396214316205942,29.425520663266234
