player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0038393,2025,12,4,0.40731225570925744,1.6292490228370298,0.2024508245852606,0.2614409772404358,-0.19716817487784377,0.6468184300051969,-0.662820074746415,1.0678110875691376,-0.9663085426378928,1.3495756001716726,5.064157000618097,4.376077017981169,3.196733539956563,6.18838511242769,2.2745884395584293,8.156849667808444,1.5337815732276714,9.404954854996795,1.025242760604354,1.2202433407253757,-1.1508552281732871,3.4164776645802,-3.307341903848613,5.346911988726464,-4.713110043949947,6.498683973913868,0.44807952411647056
00-0038393,2025,13,7,1.6299504360317119,11.409653052221984,0.22173397612002696,0.28072412877520214,-0.1778850233430774,0.66610158153996335,-0.6435369232116487,1.087094239103904,-0.9470253911031263,1.368858751706439,5.303283343485272,4.615203360848343,3.4358598828237374,6.427511455294864,2.5137147824256036,8.395976010675618,1.7729079160948458,9.644081197863969,1.1759181022421,1.4264922584507902,-1.6203500782267803,4.248635465383536,-4.391417881190593,6.729227838950004,-6.197818484267456,8.209245453020834,0.44807952411647056
00-0038465,2023,15,3,0.6343665072539201,1.9030995217617601,0.212197664360365,0.2711878170155402,-0.18742133510273937,0.6565652697803014,-0.6530732349713106,1.077557927344242,-0.9565617028627883,1.359322439946777,4.465779965981775,3.7776999833448466,2.5983565053202407,5.590008077791367,1.6762114049221069,7.558472633172122,0.935404538591349,8.806577820360474,0.9476280783286429,1.119044890280069,-0.965288178118744,3.0496621523407432,-2.860964953698465,4.7466258091739135,-4.096716625665307,5.75910013962595,0.44807952411647056
00-0038465,2023,18,4,-0.22435499694256578,-0.8974199877702631,0.17844272272915254,0.23743287538432772,-0.22117627673395182,0.6228103281490889,-0.6868281766025232,1.0438029857130295,-0.9903166444940008,1.3255674983155645,4.617041079893404,3.928961097256476,2.74961761923187,5.7412691917029965,1.8274725188337362,7.709733747083751,1.0866656525029783,8.957838934272102,0.8238773812485257,1.0188779613695473,-1.3522206075291154,3.2151122852243716,-3.5087072832044415,5.145546609370635,-4.914475423305776,6.29731859455804,0.44807952411647056
00-0038465,2024,5,3,0.05368078073176245,0.16104234219528735,0.22330167883893406,0.28229183149410925,-0.1763173206241703,0.6676692842588704,-0.6419692204927416,1.0886619418228112,-0.9454576883842193,1.3704264544253462,4.470032240827117,3.7819522581901888,2.602608780165583,5.594260352636709,1.680463679767449,7.562724908017464,0.9396568134366912,8.810830095205816,0.9981657038408577,1.1695825157922837,-0.9147505526065293,3.100199777852958,-2.8104273281862504,4.797163434686128,-4.046179000153092,5.809637765138165,0.44807952411647056
00-0038465,2024,18,5,0.6750147802522406,3.375073901261203,0.16848058849802247,0.22747074115319765,-0.2311384109650819,0.6128481939179589,-0.6967903108336532,1.0338408514818995,-1.0002787787251308,1.3156053640844345,4.482277618832173,3.7941976361952445,2.6148541581706386,5.606505730641765,1.6927090577725048,7.57497028602252,0.9519021914417469,8.82307547321087,0.7551767710323594,0.970682736214751,-1.649749907195667,3.3978631960640997,-4.033003034729713,5.531293322211249,-5.586595437722439,6.804180475592044,0.44807952411647056
00-0038465,2025,8,3,0.7306736831420121,2.192021049426036,0.28630595974528794,0.3452961124004631,-0.11331303971781642,0.7306735651652243,-0.5789649395863877,1.151666222729165,-0.8824534074778654,1.4334307353317,4.5422460665431315,3.854166083906203,2.674822605881597,5.666474178352724,1.7526775054834633,7.634938733733478,1.0118706391527055,8.883043920921828,1.3004721194808904,1.4718889314323165,-0.6124441369664966,3.4025061934929903,-2.508120912546218,5.099469850326161,-3.74387258451306,6.111944180778197,0.44807952411647056
00-0038492,2023,16,3,-2.2066816647711676,-6.620044994313503,0.17114619966709713,0.2301363523222723,-0.22847279979600724,0.6155138050870335,-0.6941246996645786,1.0365064626509741,-0.9976131675560562,1.3182709752535091,4.630099908413251,3.9420199257763224,2.7626764477517165,5.754328020222843,1.8405313473535827,7.722792575603598,1.0997244810228248,8.97089776279195,0.7924240034039023,0.9638408153553284,-1.1204922530434847,2.8944580774160027,-3.0161690286232057,4.591421734249173,-4.2519207005900475,5.6038960647012095,0.44807952411647056
00-0038496,2023,15,6,0.034381377156629846,0.2062882629397791,-0.01167000515260838,0.0473201475025668,-0.4112890046157127,0.432697600267328,-0.8769409044842841,0.8536902578312686,-1.1804293723757617,1.1354547704338036,4.9351659534886725,4.247085970851744,3.067742492827138,6.059394065298265,2.1455973924290044,8.02785862067902,1.4047905260982465,9.27596380786737,-0.057593412106190255,0.1762573507263734,-2.6672378262829866,2.810049884439681,-5.253363743610807,5.125086788532986,-6.939204635593734,6.506327588832609,0.44807952411647056
00-0038496,2023,17,7,-0.20787625742179333,-1.4551338019525533,-0.020564216921072576,0.038425935734102606,-0.42018321638417694,0.4238033884988638,-0.8858351162527482,0.8447960460628045,-1.1893235841442258,1.1265605586653393,4.949733110638628,4.2616531280017,3.082309649977094,6.0739612224482205,2.16016454957896,8.042425777828974,1.4193576832482022,9.290530965017325,-0.10178738538858807,0.14878677082010217,-2.8980555658574683,2.970929977752849,-5.669123368821281,5.4515223513193165,-7.475523971898145,6.9315399653901455,0.44807952411647056
00-0038496,2023,18,5,-0.7794332061101915,-3.8971660305509577,0.01642617227281548,0.07541632492799066,-0.3831928271902889,0.46079377769275187,-0.8488447270588602,0.8817864352566925,-1.152333194950338,1.1635509478592274,5.095919513269912,4.407839530632984,3.228496052608378,6.2201476250795045,2.306350952210244,8.18861218046026,1.5655440858794862,9.43671736764861,0.08370645181337359,0.2992124169957652,-2.3212202264146526,2.726392876845114,-4.704473353948699,4.859823002992263,-6.258065756941424,6.132710156373058,0.44807952411647056
00-0038496,2024,4,4,-0.6821716690028552,-2.728686676011421,0.014179119126064834,0.07316927178124001,-0.3854398803370395,0.4585467245460012,-0.8510917802056108,0.8795393821099419,-1.1545802480970886,1.1613038947124767,4.494588824399174,3.8065088417622457,2.6271653637376398,5.618816936208766,1.705020263339506,7.587281491589521,0.9642133970087481,8.835386678777873,0.06372931036383558,0.25872989048485723,-2.1123686784138056,2.4549642143396815,-4.268855354089132,4.385398538485945,-5.674623494190466,5.53717052367335,0.44807952411647056
00-0038507,2024,2,3,-1.022775693233901,-3.068327079701703,0.24555674245752823,0.3045468951127034,-0.15406225700557613,0.6899243478774646,-0.6197141568741474,1.1109170054414053,-0.9232026247656251,1.3926815180439402,4.666450002500028,3.9783700198630996,2.7990265418384936,5.79067811430962,1.8768814414403598,7.759142669690375,1.136074575109602,9.007247856878726,1.1458782614548313,1.3172950734062574,-0.7670379949925556,3.2479123354669315,-2.662714770572277,4.944875992300101,-3.8984664425391187,5.957350322752138,0.44807952411647056
00-0038519,2024,18,6,-0.06690904956000547,-0.4014542973600328,-0.0648897716911024,-0.005899619035927214,-0.46450877115420675,0.379477833728834,-0.9301606710227781,0.8004704912927746,-1.2336491389142556,1.0822350038953097,4.680856919541011,3.9927769369040824,2.8134334588794765,5.805085031350603,1.8912883584813427,7.773549586731358,1.1504814921505848,9.021654773919709,-0.30373973682773303,-0.06988897399516936,-2.9133841510045295,2.5639035597181383,-5.49951006833235,4.878940463811443,-7.185350960315278,6.260181264111066,0.44807952411647056
00-0038543,2023,14,7,-0.5409268486546353,-3.7864879405824468,0.006438804970341357,0.06542895762551654,-0.393180194492763,0.45080641039027775,-0.8588320943613343,0.8717990679542184,-1.1623205622528119,1.1535635805567535,6.442540407141102,5.754460424504174,4.575116946479568,7.566768518950695,3.652971846081434,9.53523307433145,2.9121649797506763,10.7833382615198,0.04148226119512516,0.2920564174038154,-2.754785919273755,3.114199624336562,-5.525853722237567,5.59479199790303,-7.332254325314431,7.074809611973859,0.44807952411647056
00-0038543,2023,15,4,1.3332326226481845,5.332930490592738,0.17940257653187297,0.23839272918704815,-0.2202164229312314,0.6237701819518093,-0.6858683227998027,1.04476283951575,-0.9893567906912804,1.326527352118285,6.491431851065314,5.803351868428385,4.624008390403779,7.615659962874906,3.7018632900056456,9.58412451825566,2.9610564236748877,10.83222970544401,1.1645795994621828,1.3595801795832045,-1.0115183893154582,3.555814503438029,-3.1680050649907843,5.4862488275842924,-4.5737732050921185,6.638020812771697,0.44807952411647056
00-0038543,2023,16,7,0.526870676681059,3.6880947367674133,0.22651784687944498,0.28550799953462014,-0.17310115258365938,0.6708854522993813,-0.6387530524522307,1.091878109863322,-0.9422415203437083,1.3736426224658569,6.305639549335008,5.6175595666980795,4.438216088673474,7.4298676611446,3.51607098827534,9.398332216525354,2.775264121944582,10.646437403713705,1.42833989391324,1.6789140501219302,-1.3679282865556404,4.5010572570546765,-4.138996089519453,6.981649630621145,-5.945396692596317,8.461667244691974,0.44807952411647056
00-0038543,2023,18,5,0.03994473998900503,0.19972369994502515,0.19852585337553694,0.2575160060307121,-0.20109314608756743,0.6428934587954733,-0.6667450459561387,1.063886116359414,-0.9702335138476164,1.345650628961949,6.17738658147657,5.489306598839642,4.309963120815036,7.3016146932861625,3.387818020416902,9.270079248666917,2.6470111540861443,10.518184435855268,1.226370942718227,1.4418769079006186,-1.1785557355097993,3.869057367749967,-3.5618088630438454,6.0024874938971164,-5.115401266036571,7.2753746472779115,0.44807952411647056
00-0038543,2024,2,16,0.4465308741600893,7.144493986561429,0.18235761529942504,0.24134776795460022,-0.21726138416367932,0.6267252207193614,-0.6829132840322506,1.047717878283302,-0.9864017519237283,1.329482390885837,5.327012272555918,4.63893228991899,3.459588811894384,6.45124038436551,2.53744371149625,8.419704939746264,1.7966368451654922,9.667810126934615,0.971421254694068,1.3343377078410499,-3.0785244598126855,5.421759245758458,-7.09197147165799,9.014499213596267,-9.708252854185053,11.158067214465047,0.44807952411647056
00-0038543,2024,3,3,1.1400786164449528,3.4202358493348584,0.25423090880840304,0.3132210614635782,-0.14538809065470132,0.6985985142283394,-0.6110399905232726,1.1195911717922802,-0.9145284584147503,1.4013556843948152,7.024169065013386,6.336089082376458,5.156745604351852,8.148397176822979,4.234600503953718,10.116861732203734,3.4937936376229604,11.364966919392085,1.785760885022224,1.95717769697365,-0.12715537142516298,3.8877949590343244,-2.022832147004884,5.584758615867495,-3.2585838189717258,6.597232946319531,0.44807952411647056
00-0038543,2024,4,12,0.16146422140203262,1.9375706568243913,0.20449715374795618,0.26348730640313134,-0.19512184571514818,0.6488647591678925,-0.6607737455837195,1.0698574167318333,-0.9642622134751971,1.3516219293343683,6.598162913575745,5.910082930938817,4.730739452914211,7.722391025385337,3.808594352516077,9.690855580766092,3.067787486185319,10.938960767954443,1.3493055357915618,1.6683301323572022,-2.2108314777816007,5.26141056676697,-5.7388840162895844,8.419637229862088,-8.038746988401389,10.303957741534283,0.44807952411647056
00-0038543,2024,5,7,0.16071042079157843,1.124972945541049,0.2862505445110595,0.34524069716623473,-0.11336845495204484,0.7306181499309958,-0.5790203548206161,1.1516108074949365,-0.8825088227120939,1.4333753200974715,6.755564221768446,6.067484239131518,4.888140761106912,7.879792333578038,3.965995660708778,9.848256888958794,3.22518879437802,11.096362076147145,1.9337839369606498,2.18435809316934,-0.8624842435082305,5.006501300102086,-3.633552046472043,7.4870936736685545,-5.439952649548907,8.967111287739383,0.44807952411647056
00-0038543,2024,6,9,-0.05563304799660626,-0.5006974319694564,0.17990897357151583,0.23889912622669102,-0.21971002589158853,0.6242765789914522,-0.6853619257601599,1.0452692365553928,-0.9888503936516375,1.3270337491579278,6.625132099520854,5.937052116883925,4.757708638859319,7.749360211330446,3.8355635384611855,9.7178247667112,3.0947566721304276,10.96592995389955,1.1919207158004985,1.4723618265060796,-1.9376460608636394,4.630887779451029,-5.039008724363628,7.407152063750941,-7.060721574447798,9.063579006712157,0.44807952411647056
00-0038543,2024,7,6,-0.781638726137591,-4.689832356825546,0.2335425205735881,0.2925326732287633,-0.16607647888951627,0.6779101259935245,-0.6317283787580876,1.0989027835574652,-0.9352168466495652,1.3806672961600002,6.999845654318977,6.311765671682049,5.132422193657443,8.12407376612857,4.210277093259309,10.092538321509323,3.4694702269285513,11.340643508697674,1.634761597735731,1.8686123605682947,-0.9748828164410652,4.502404894281602,-3.561008733768886,6.817441798374907,-5.246849625751813,8.19868259867453,0.44807952411647056
00-0038543,2024,8,7,0.623988386418391,4.367918704928737,0.20119194216110792,0.26018209481628307,-0.19842705730199645,0.6455595475810443,-0.6640789571705678,1.066552205144985,-0.9675674250620454,1.34831671774752,6.491812850716814,5.803732868079885,4.6243893900552795,7.616040962526406,3.7022442896571457,9.58450551790716,2.961437423326388,10.832610705095512,1.3061004355821544,1.5566745917908447,-1.4901677448867259,4.378817798723591,-4.261235547850538,6.859410172290059,-6.067636150927402,8.339427786360888,0.44807952411647056
00-0038543,2024,9,13,-0.19564550953845566,-2.5433916239999235,0.2994805232679812,0.3584706759231564,-0.10013847619512317,0.7438481286879175,-0.5657903760636944,1.1648407862518582,-0.8692788439551722,1.4466052988543932,7.153300635572467,6.465220652935539,5.285877174910933,8.27752874738206,4.363732074512799,10.245993302762814,3.6229252081820413,11.494098489951165,2.142274217434425,2.4729484514217392,-1.5478662686799969,6.19723533429471,-5.204750669435244,9.470789141179353,-7.588596412885254,11.423918299531199,0.44807952411647056
00-0038543,2024,11,11,0.5142127010569145,5.65633971162606,0.12718366348393656,0.18617381613911174,-0.2724353359791678,0.5715512689038729,-0.738087235847739,0.9925439264678135,-1.0415757037392168,1.2743084390703485,7.435324060218676,6.7472440775817475,5.567900599557142,8.559552172028269,4.645755499159008,10.528016727409023,3.90494863282825,11.776121914597374,0.945651753168869,1.2524775620085085,-2.478353575977506,4.708166629189347,-5.871501268693821,7.7456297616086545,-8.083422619696456,9.557898067347228,0.44807952411647056
00-0038543,2024,12,7,1.1846458364826893,8.292520855378825,0.3071637639336216,0.3661539165887968,-0.09245523552948276,0.7515313693535579,-0.558107135398054,1.1725240269174986,-0.8615956032895318,1.4542885395200336,7.723436028403301,7.035356045766372,5.856012567741766,8.847664140212892,4.9338674673436325,10.816128695593648,4.193060601012874,12.064233882781998,2.3723596809848995,2.6229338371935897,-0.4239084994839808,5.445077044126336,-3.194976302447793,7.925669417692804,-5.001376905524657,9.405687031763634,0.44807952411647056
00-0038543,2024,13,4,2.163879741638084,8.655518966552336,0.23375566449640703,0.2927458171515822,-0.16586333496669733,0.6781232699163434,-0.6315152348352686,1.099115927480284,-0.9350037027267463,1.380880440082819,7.531221572501792,6.843141589864864,5.663798111840258,8.655449684311385,4.741653011442124,10.623914239692139,4.000846145111366,11.87201942688049,1.7604657031498319,1.9554662832708536,-0.4156322856278092,4.151700607125678,-2.5721189613031354,6.082134931271941,-3.9778871014044697,7.233906916459346,0.44807952411647056
00-0038543,2024,14,5,1.446065570099745,7.230327850498725,0.20825198724228647,0.26724213989746165,-0.1913670122208179,0.6526195926622228,-0.6570189120893892,1.0736122502261636,-0.9605073799808669,1.3553767628286986,7.12719579690783,6.4391158142709015,5.259772336246296,8.251423908717422,4.337627235848162,10.219888464098176,3.596820369517404,11.467993651286527,1.484252688170927,1.6997586533533187,-0.9206739900570993,4.126939113202667,-3.3039271175911455,6.260369239349816,-4.857519520583871,7.533256392730611,0.44807952411647056
00-0038543,2024,15,12,0.29142638589352526,3.497116630722303,0.23683797510271776,0.2958281277578929,-0.1627810243603866,0.6812055805226541,-0.6284329242289579,1.102198238086595,-0.9319213921204356,1.3839627506891299,7.241546530171366,6.553466547534438,5.374123069509832,8.365774641980959,4.451977969111698,10.334239197361713,3.71117110278094,11.582344384550064,1.7150732168178981,2.0340978133835383,-1.8450637967552646,5.6271782477933066,-5.373116335263248,8.785404910888424,-7.672979307375052,10.66972542256062,0.44807952411647056
00-0038543,2024,16,12,0.13865456207228513,1.6638547448674217,0.23030867278919265,0.2892988254443678,-0.16931032667391172,0.674676278209129,-0.634962226542483,1.0956689357730696,-0.9384506944339607,1.3774334483756046,7.059325046653894,6.371245064016966,5.19190158599236,8.183553158463486,4.269756485594226,10.152017713844241,3.5289496192634684,11.400122901032592,1.6258237822823638,1.944848378848004,-1.934313231290799,5.537928813257772,-5.462365769798782,8.69615547635289,-7.762228741910587,10.580475988025086,0.44807952411647056
00-0038543,2024,17,6,0.14191562150760242,0.8514937290456146,0.23640508780888042,0.29539524046405563,-0.16321391165422394,0.6807726932288167,-0.6288658115227952,1.1017653507927574,-0.932354279414273,1.3835298633952924,7.105207681232059,6.417127698595131,5.237784220570525,8.229435793041652,4.315639120172391,10.197900348422406,3.5748322538416333,11.446005535610757,1.6797072457819966,1.9135580086145603,-0.9299371683947997,4.547350542327868,-3.5160630857226205,6.862387446421172,-5.201903977705548,8.243628246720796,0.44807952411647056
00-0038543,2024,18,6,0.16450135655033712,0.9870081393020228,0.18927897651858824,0.24826912917376343,-0.21034002294451612,0.6336465819385246,-0.6759919228130874,1.0546392395024653,-0.979480390704565,1.3364037521050003,7.040759843520621,6.3526798608836925,5.173336382859087,8.164987955330213,4.251191282460953,10.133452510710967,3.510384416130195,11.381557697899318,1.3326678170947586,1.5665185799273222,-1.2769765970820377,4.2003111136406295,-3.8631025144098583,6.515348017733935,-5.548943406392786,7.896588818033558,0.44807952411647056
00-0038543,2025,1,13,0.033324618107424334,0.4332200353965163,0.24557282318431173,0.3045629758394869,-0.15404617627879263,0.6899404286042481,-0.6196980761473639,1.1109330861681888,-0.9231865440388416,1.3926975987707237,7.383507228355323,6.6954272457183945,5.516083767693789,8.507735340164915,4.593938667295655,10.476199895545669,3.853131800964897,11.72430508273402,1.8131887150689894,2.1438629490563033,-1.8769517710454326,5.868149831929274,-5.533836171800679,9.141703638813917,-7.917681915250689,11.094832797165763,0.44807952411647056
00-0038543,2025,2,10,0.5900982061442003,5.9009820614420025,0.34108940835304874,0.40007956100822395,-0.05852959111005562,0.785457013772985,-0.5241814909786269,1.2064496713369257,-0.8276699588701046,1.4882141839394607,7.814144081826363,7.126064099189435,5.946720621164829,8.938372193635956,5.024575520766695,10.90683674901671,4.283768654435937,12.154941936205061,2.6653217816556314,2.959319982760613,-0.6155345816010334,6.270535467440737,-3.8668233878288483,9.181009981404141,-5.9862699253929375,10.917511952413953,0.44807952411647056
00-0038543,2025,3,6,1.256268080042635,7.537608480255809,0.26023230901561833,0.3192224616707935,-0.13938669044748603,0.7045999144355547,-0.6050385903160573,1.1255925719994955,-0.908527058207535,1.4073570846020305,7.769971722127839,7.081891739490911,5.902548261466305,8.894199833937432,4.980403161068171,10.862664389318187,4.239596294737414,12.110769576506538,2.021997682235388,2.2558484450679517,-0.5876467319414083,4.889640978781259,-3.173772649269229,7.204677882874564,-4.859613541252156,8.585918683174187,0.44807952411647056
00-0038543,2025,4,5,1.4512198726879433,7.256099363439716,0.2589215535115314,0.3179117061667066,-0.14069744595157296,0.7032891589314678,-0.6063493458201443,1.1242818164954085,-0.9098378137116219,1.4060463290979435,7.599683531144988,6.91160354850806,5.732260070483454,8.72391164295458,4.81011497008532,10.692376198335335,4.069308103754562,11.940481385523686,1.967721866080061,2.1832278312624527,-0.43720481214796525,4.610408291111801,-2.8204579396820115,6.74383841725895,-4.374050342674737,8.016725570639746,0.44807952411647056
00-0038543,2025,5,9,1.219799683408982,10.978197150680838,0.13525778994653082,0.194247942601706,-0.26436120951657355,0.5796253953664672,-0.7300131093851449,1.0006180529304078,-1.0335015772766225,1.2823825655329428,7.354561218278801,6.666481235641872,5.487137757617266,8.478789330088393,4.564992657219133,10.447253885469149,3.8241857908883747,11.6953590726575,0.9947616964108558,1.2752028071164367,-2.1348050802532823,4.433728760061386,-5.2361677437532705,7.2099930443612985,-7.257880593837441,8.866419987322516,0.44807952411647056
00-0038543,2025,6,13,0.6270092184243438,8.151119839516468,0.24086034137484566,0.29985049403002084,-0.1587586580882587,0.685227946794782,-0.62441055795683,1.1062206043587226,-0.9278990258483076,1.3879851169612576,7.958517569804891,7.2704375871679625,6.091094109143357,9.082745681614483,5.168949008745223,11.051210236995239,4.428142142414465,12.29931542418359,1.916891258700913,2.247565492688227,-1.773249227413509,5.971852375561197,-5.430133628168756,9.24540618244584,-7.813979371618766,11.198535340797687,0.44807952411647056
00-0038543,2025,7,14,0.29582552872930784,4.14155740221031,0.24184624379132014,0.3008363964464953,-0.15777275567178423,0.6862138492112565,-0.6234246555403555,1.107206506775197,-0.9269131234318332,1.388971019377732,8.153420190438808,7.46534020780188,6.285996729777274,9.277648302248402,5.36385162937914,11.246112857629155,4.623044763048382,12.494218044817506,1.9718740471099359,2.3137130820823786,-1.8428594066446988,6.163745842876994,-5.623213925007054,9.547827090400931,-8.087547231651621,11.566901206387689,0.44807952411647056
00-0038543,2025,9,9,0.7521757498218403,6.769581748396563,0.33449721692007695,0.3934873695752521,-0.06512178254302742,0.7788648223400133,-0.5307736824115987,1.199857479903954,-0.8342621503030764,1.481621992506489,8.60731009621747,7.919230113580541,6.739886635555935,9.731538208027061,5.8177415351578015,11.700002763407817,5.076934668827043,12.948107950596167,2.8791212723528234,3.1595623830584043,-0.2504455043113145,6.3180883360033535,-3.3518081678113028,9.094352620303265,-5.373521017895473,10.750779563264484,0.44807952411647056
00-0038543,2025,10,6,0.43486916363084066,2.609214981785044,0.3192166278240326,0.37820678047920775,-0.08040237163907177,0.763584233243969,-0.5460542715076431,1.1845768908079095,-0.8495427393991207,1.4663414034104445,8.210756634629336,7.522676651992407,6.343333173967801,9.334984746438927,5.421188073569668,11.303449301819683,4.680381207238909,12.551554489008033,2.621010044790179,2.854860807622743,0.011365630613382915,5.48865334133605,-2.574760286714438,7.803690245429355,-4.260601178697366,9.184931045728979,0.44807952411647056
00-0038543,2025,11,12,0.022622143197319627,0.2714657183678355,0.249548251823294,0.30853840447846914,-0.15007074763981038,0.6939158572432303,-0.6157226475083817,1.114908514807171,-0.9192111153998593,1.396673027409706,7.952991180804013,7.264911198167084,6.085567720142478,9.077219292613606,5.1634226197443445,11.04568384799436,4.422615753413586,12.29378903518271,1.984655045935716,2.3036796425013564,-1.5754819676374467,5.896760076911124,-5.10353450614543,9.054986740006242,-7.403397478257235,10.939307251678438,0.44807952411647056
00-0038543,2025,12,10,1.3871948423396003,13.871948423396004,0.3357671543702685,0.39475730702544365,-0.06385184509283587,0.7801347597902049,-0.5295037449614072,1.2011274173541455,-0.8329922128528848,1.4828919299566805,8.38998150328108,7.701901520644151,6.522558042619545,9.514209615090671,5.6004129422214115,11.482674170471427,4.859606075890653,12.730779357659777,2.8170802145758755,3.1110784156808573,-0.4637761486807892,6.422293900360981,-3.715064954908604,9.332768414324386,-5.834511492472693,11.069270385334198,0.44807952411647056
00-0038543,2025,13,4,0.2782569695929595,1.113027878371838,0.30039634221519596,0.3593864948703711,-0.09922265724790841,0.7447639476351323,-0.5648745571164797,1.165756605199073,-0.8683630250079574,1.447521117801608,8.596098897297404,7.908018914660476,6.72867543663587,9.720327009106995,5.806530336237736,11.688791564487751,5.0657234699069775,12.936896751676102,2.5822366660682197,2.7772372461892414,0.4061386772905786,4.973471570044065,-1.7503479983847474,6.903905894190329,-3.1561161384860816,8.055677879377734,0.44807952411647056
00-0038543,2025,14,10,0.7581632463074403,7.581632463074403,0.36791800691010934,0.4269081595652845,-0.03170099255299502,0.8122856123300457,-0.49735289242156633,1.2332782698939864,-0.800841360313044,1.5150427824965214,8.633691512142025,7.945611529505097,6.766268051480491,9.757919623951619,5.844122951082357,11.726384179332372,5.103316084751599,12.974489366520723,3.1764905734240223,3.470488774529004,-0.10436578983264244,6.781704259209128,-3.3556545960604574,9.692178773172532,-5.4751011336245465,11.428680744182344,0.44807952411647056
00-0038543,2025,15,9,0.6848384436776137,6.1635459930985235,0.35721065654231077,0.4162008091974859,-0.042408342920793596,0.8015782619622471,-0.5080602427893649,1.2225709195261878,-0.8115487106808426,1.5043354321287228,8.767843555456082,8.079763572819154,6.900420094794548,9.892071667265675,5.978274994396414,11.860536222646429,5.237468128065656,13.10864140983478,3.1319671529047355,3.4124082636103164,0.0024003762405975237,6.5709342165552656,-3.0989622872593907,9.347198500855178,-5.120675137343561,11.003625443816395,0.44807952411647056
00-0038543,2025,16,13,0.03235023006429681,0.4205529908358585,0.2165644188010205,0.27555457145619566,-0.18305458066208385,0.6609320242209569,-0.6487064805306552,1.0819246817848975,-0.9521949484221328,1.3636891943874325,8.144654062658335,7.456574080021406,6.2772306019968,9.268882174467926,5.3550855015986665,11.237346729848682,4.614278635267908,12.485451917037032,1.7638422734149728,2.094516507402287,-1.9262982126994492,5.818803390275257,-5.583182613454696,9.092357197159899,-7.967028356904706,11.045486355511747,0.44807952411647056
00-0038543,2025,17,12,0.13405838684351248,1.60870064212215,0.323449192670455,0.3824393453256302,-0.07616980679264934,0.7678167980903914,-0.5418217066612206,1.188809455654332,-0.8453101745526983,1.470573968256867,8.657661575163825,7.969581592526897,6.790238114502291,9.781889686973418,5.868093014104157,11.750354242354172,5.127286147773399,12.998459429542523,2.8003136469007592,3.1193382434663994,-0.7598233666724035,6.712418677876167,-4.287875905180387,9.870645340971286,-6.587738877292191,11.754965852643481,0.44807952411647056
00-0038543,2025,18,8,0.7329863590554857,5.863890872443886,0.19733367929184822,0.2563238319470234,-0.20228532017125614,0.6417012847117846,-0.6679372200398275,1.0626939422757253,-0.9714256879313051,1.3444584548782603,8.927485642423704,8.239405659786776,7.06006218176217,10.051713754233297,6.137917081364036,12.020178309614051,5.397110215033278,13.268283496802402,1.7616935886446188,2.027717871181242,-1.2069894062197315,5.023871318125788,-4.148918196073992,7.65741428372294,-6.0666994696025505,9.228688152831962,0.44807952411647056
00-0038544,2023,14,4,0.6654206945968326,2.6616827783873305,0.2521821471226547,0.3111722997778299,-0.14743685234044968,0.696549752542591,-0.6130887522090209,1.1175424101065317,-0.9165772201004987,1.3993069227090666,6.398455202920151,5.710375220283223,4.531031742258617,7.522683314729743,3.608886641860483,9.491147870110499,2.868079775529725,10.73925305729885,1.613576171340525,1.8085767514615467,-0.562521817437116,4.004811075316371,-2.719008493112442,5.935245399462635,-4.124776633213776,7.087017384650039,0.44807952411647056
00-0038544,2023,15,3,1.134877642636032,3.4046329279080965,0.2429706362944806,0.3019607889496558,-0.15664836316862377,0.6873382417144169,-0.6223002630371951,1.1083308992783576,-0.9257887309286728,1.3900954118808926,6.044134767352873,5.356054784715945,4.176711306691339,7.168362879162466,3.2545662062932053,9.136827434543221,2.5137593399624474,10.384932621731572,1.46854727027332,1.639964082224746,-0.44436898617406695,3.5705813442854204,-2.340045761753788,5.267545001118591,-3.5757974337206297,6.280019331570627,0.44807952411647056
00-0038544,2023,16,5,0.2041530092828907,1.0207650464144535,0.002026980034454613,0.06101713268962979,-0.39759201942864975,0.446394585454391,-0.8632439192972211,0.8673872430183316,-1.1667323871886988,1.1491517556208666,6.025220442927204,5.337140460290276,4.15779698226567,7.1494485547367965,3.235651881867536,9.117913110117552,2.4948450155367783,10.366018297305903,0.012213001541001224,0.2277189667233928,-2.392713676687025,2.6548994265727415,-4.7759668042210714,4.78832955271989,-6.329559207213797,6.061216706100685,0.44807952411647056
00-0038544,2023,17,6,0.2661125846595193,1.5966755079571158,0.0641125850066713,0.12310273766184648,-0.33550641445643303,0.5084801904266076,-0.8011583143250044,0.9294728479905483,-1.104646782216482,1.2112373605930833,6.052862800827358,5.36478281819043,4.185439340165824,7.177090912636951,3.2632942397676903,9.145555468017704,2.5224873734369324,10.393660655206055,0.38806468085176254,0.6219154436843262,-2.221579733325034,3.2557079773976336,-4.807705650652855,5.570744881490938,-6.493546542635782,6.951985681790561,0.44807952411647056
