player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032062,2019,16,3,-0.0667529267569383,-0.2002587802708149,0.13452398207446595,-0.26738960030637327,0.5364375644553052,-0.7574916757322102,1.0265396398811422,-1.037517935099042,1.3065658992479738,3.946325128370835,2.6525387639714664,5.240111492770204,1.5130609863530604,6.37958927038861,0.5723033373930679,7.320346919348602,0.5308753708289727,-0.9358531631652037,1.997603904823149,-2.419836003046492,3.4815867447044377,-3.5882451200244043,4.64999586168235,96,0.6775767214720146
00-0032134,2019,16,5,0.5023460489203222,2.511730244601611,0.09955501315257995,-0.3023585692282593,0.5014685955334192,-0.7924606446540962,0.9915706709592561,-1.072486904020928,1.271596930326088,4.467727127251564,3.1739407628521947,5.761513491650933,2.034462985233789,6.900991269269339,1.0937053362737967,7.841748918229332,0.44478463291566767,-1.6285494612222764,2.518118727053612,-3.7262738497039294,4.615843115535265,-5.377910401380596,6.267479667211932,96,0.6775767214720146
00-0032392,2019,16,9,0.21944657057138858,1.9750191351424973,0.18989146083715255,-0.2120221215436867,0.5918050432179918,-0.7021241969695236,1.0819071186438287,-0.9821504563363553,1.3619333780106604,6.177345681837817,4.883559317438448,7.471132046237186,3.7440815398200424,8.610609823855592,2.80332389086005,9.551367472815585,1.1730251956202593,-1.9146811933803127,4.260731584620832,-5.038710752818106,7.384761144058625,-7.498405380585905,9.844455771826423,96,0.6775767214720146
00-0033080,2019,16,6,0.13720270834164694,0.8232162500498816,0.15918690267489322,-0.24272667970594602,0.5611004850557324,-0.7328287551317829,1.0512025604815693,-1.0128550144986148,1.331228819848401,4.403149420565155,3.109363056165786,5.696935784964524,1.9698852785473804,6.83641356258293,1.029127629587388,7.777171211542923,0.7009237182745178,-1.6450365818888513,3.046884018437887,-4.018594297442927,5.420441733991963,-5.887407332200457,7.289254768749492,96,0.6775767214720146
00-0033090,2019,16,7,0.15121918748731591,1.0585343124112114,0.12410930211719284,-0.2778042802636464,0.5260228844980321,-0.7679063556894833,1.0161249599238689,-1.047932615056315,1.2961512192907008,5.346580755381247,4.0527943909818775,6.640367119780616,2.913316613363472,7.7798448973990215,1.9725589644034796,8.720602546359014,0.6635604062635803,-1.9406870262185711,3.267807838745732,-4.575570313096633,5.902691125623794,-6.650137196098682,7.977258008625843,96,0.6775767214720146
00-0033110,2019,16,11,0.47004340244298376,5.1704774268728215,0.24213240286718193,-0.1597811795136573,0.6440459852480211,-0.6498832549394942,1.134148060673858,-0.929909514306326,1.4141743200406898,7.769547650418666,6.475761286019297,9.063334014818034,5.336283508400891,10.20281179243644,4.395525859440898,11.143569441396433,1.8812592417869392,-1.6561632004979348,5.418681684071813,-5.2351991843867935,8.997717667960671,-8.05314165729455,11.815660140868427,96,0.6775767214720146
00-0033288,2019,16,8,0.48470309864815864,3.877624789185269,0.22576280672299323,-0.176150775657846,0.6276763891038325,-0.6662528510836829,1.1177784645296693,-0.9462791104505147,1.3978047238965012,7.2701555006185945,5.976369136219225,8.563941865017963,4.83689135860082,9.70341964263637,3.8961337096408273,10.644177291596362,1.641330711132262,-1.2095315697474307,4.4921929920119545,-4.093930833576774,7.376592255841297,-6.36495331866978,9.647614740934305,96,0.6775767214720146
00-0033387,2019,16,6,0.8095111868654689,4.857067121192813,0.1190859591832678,-0.28282762319757143,0.520999541564107,-0.7729296986234083,1.0111016169899438,-1.05295595799024,1.2911278763567757,6.2671829637977625,4.973396599398393,7.560969328197132,3.8339188217799878,8.700447105815538,2.8931611728199953,9.64120475477553,0.7463334946208916,-1.5996268055424774,3.092293794784261,-3.9731845210965533,5.465851510338337,-5.841997555854083,7.334664545095866,96,0.6775767214720146
00-0033528,2019,16,3,0.16879987724435827,0.5063996317330748,0.1566789695059453,-0.24523461287489395,0.5585925518867845,-0.7353366883007308,1.0486946273126214,-1.0153629476675627,1.328720886679453,4.932370780399521,3.6385844160001515,6.22615714479889,2.499106638381746,7.3656349224172954,1.5583489894217535,8.306392571377287,0.772798771094232,-0.6939297628999445,2.2395273050884086,-2.177912602781233,3.723510144969697,-3.3463217197591453,4.891919261947609,96,0.6775767214720146
00-0033611,2019,16,3,-0.09387940781012487,-0.2816382234303746,0.20050938080069655,-0.2014042015801427,0.6024229631815358,-0.6915062770059796,1.0925250386073726,-0.9715325363728113,1.3725512979742045,4.330445771189794,3.0366594067904247,5.624232135589163,1.8971816291720192,6.763709913207569,0.9564239802120267,7.704467562167562,0.8682950001722605,-0.598433533821916,2.335023534166437,-2.0824163737032046,3.819006374047725,-3.250825490681117,4.987415491025637,96,0.6775767214720146
00-0033858,2019,16,4,1.0477789018041221,4.191115607216489,0.1901396805979617,-0.21177390178287753,0.5920532629788009,-0.7018759772087144,1.0821553384046378,-0.9819022365755462,1.3621815977714697,5.8325551182747475,4.538768753875378,7.126341482674117,3.3992909762569727,8.265819260292522,2.4585333272969803,9.206576909252515,1.1090001672587673,-0.6734004358387262,2.8914007703562605,-2.4767688489340713,4.694769183451606,-3.896645169942706,6.11464550446024,96,0.6775767214720146
00-0033879,2019,16,7,0.08488042509166657,0.594162975641666,0.1803003341074817,-0.22161324827335754,0.5822139164883209,-0.7117153236991944,1.0723159919141578,-0.9917415830660262,1.3523422512809895,5.570476200185661,4.276689835786292,6.86426256458503,3.1372120581678864,8.003740342203436,2.196454409207894,8.944497991163429,1.0043587200312498,-1.5998887124509016,3.608606152513401,-4.234771999328964,6.243489439391463,-6.309338882331013,8.318056322393513,96,0.6775767214720146
00-0034011,2019,16,3,-0.2088883010049661,-0.6266649030148983,0.20726571577165512,-0.19464786660918412,0.6091792981524944,-0.684749942035021,1.0992813735783313,-0.9647762014018528,1.379307632945163,4.299572949162498,3.005786584763129,5.5933593135618676,1.8663088071447236,6.732837091180273,0.9255511581847311,7.673594740140265,0.8911540648206113,-0.5755744691735651,2.357882598814788,-2.0595573090548536,3.841865438696076,-3.227966426032766,5.0102745556739885,96,0.6775767214720146
00-0034351,2019,16,12,0.4186003867737245,5.0232046412846945,0.12241746040024554,-0.2794961219805937,0.5243310427810848,-0.7695981974064305,1.0144331182069217,-1.0496244567732624,1.2944593775737534,6.186369296548845,4.892582932149476,7.480155660948214,3.7531051545310703,8.61963343856662,2.812347505571078,9.560391087526613,0.757319618381563,-2.9949287373216302,4.5095679740847565,-6.7913178044060984,8.305957041169224,-9.78039252843161,11.295031765194738,96,0.6775767214720146
00-0034365,2019,16,3,0.08613123156828806,0.2583936947048642,0.18089890346793872,-0.22101467891290053,0.582812485848778,-0.7111167543387374,1.072914561274615,-0.9911430137055692,1.3529408206414466,5.523693246721983,4.229906882322614,6.817479611121352,3.0904291047042083,7.956957388739758,2.149671455744216,8.89771503769975,0.999230051425265,-0.46749848256891147,2.4659585854194415,-1.9514813224502,3.9499414253007297,-3.1198904394281124,5.118350542278642,96,0.6775767214720146
00-0034753,2019,16,9,0.44050330243125146,3.964529721881263,0.1996724916822795,-0.20224109069855975,0.6015860740631187,-0.6923431661243966,1.0916881494889557,-0.9723694254912284,1.3717144088557873,7.2320050031516185,5.938218638752249,8.525791367550987,4.798740861133844,9.665269145169393,3.8579832121738513,10.606026794129386,1.4440324588379951,-1.643673930162577,4.531738847838567,-4.76770348960037,7.65576840727636,-7.227398117368169,10.11546303504416,96,0.6775767214720146
00-0034829,2019,16,12,0.19058490747314258,2.287018889677711,0.17350327663826354,-0.2284103057425757,0.5754168590191028,-0.7185123811684127,1.0655189344449396,-0.9985386405352443,1.3455451938117715,6.682955343094598,5.389168978695229,7.976741707493967,4.249691201076823,9.116219485112373,3.3089335521168306,10.056977134072365,1.1595146496541033,-2.5927337060490903,4.9117630053572965,-6.389122773133558,8.708152072441765,-9.378197497159071,11.697226796467277,96,0.6775767214720146
00-0034830,2019,16,3,-0.20750393327172345,-0.6225117998151704,0.1914921339053098,-0.21042144847552943,0.593405716286149,-0.7005235239013663,1.083507791711986,-0.9805497832681981,1.3635340510788176,5.134150839157493,3.8403644747581236,6.427937203556862,2.700886697139718,7.567414981175268,1.7601290481797256,8.50817263013526,0.9831494999820053,-0.48357903401217117,2.449878033976182,-1.9675618738934597,3.93386087385747,-3.135970990871372,5.102269990835382,96,0.6775767214720146
00-0034970,2019,16,3,-0.42208241333719343,-1.2662472400115803,0.13917338877122096,-0.2627401936096183,0.5410869711520602,-0.7528422690354551,1.031189046577897,-1.032868528402287,1.311215305944729,5.449551649363408,4.155765284964039,6.743338013762777,3.0162875073456332,7.882815791381183,2.0755298583856407,8.823573440341175,0.758432570325702,-0.7082959636684745,2.2251611043198785,-2.1922788035497627,3.709143944201167,-3.360687920527675,4.877553061179079,96,0.6775767214720146
00-0034988,2019,16,8,0.5879668489396863,4.7037347915174905,0.18443863758696102,-0.21747494479387822,0.5863522199678003,-0.7075770202197151,1.0764542953936371,-0.9876032795865469,1.356480554760469,5.672481854045928,4.378695489646558,6.966268218445297,3.239217712028153,8.105745996063703,2.2984600630681604,9.046503645023694,1.0462248248969896,-1.804637455982703,3.8970871057766825,-4.689036719812046,6.781486369606025,-6.960059204905053,9.052508854699033,96,0.6775767214720146
00-0035624,2019,16,3,0.5967040749965236,1.7901122249895707,0.08595042154446149,-0.31596316083637777,0.4878640039253007,-0.8060652362622146,0.9779660793511377,-1.0860914956290464,1.2579923387179694,5.255767660450138,3.9619812960507685,6.549554024849507,2.822503518432363,7.6890318024679125,1.8817458694723705,8.629789451427905,0.45173544595543746,-1.014993088038739,1.918463979949614,-2.4989759279200277,3.402446819830902,-3.66738504489794,4.570855936808814,96,0.6775767214720146
00-0035689,2019,16,4,0.20945031761862887,0.8378012704745155,0.08864433036420703,-0.3132692520166322,0.4905579127450463,-0.8033713274424691,0.9806599881708832,-1.0833975868093009,1.260686247537715,4.8808094286065815,3.5870230642072123,6.174595793005951,2.4475452865888068,7.314073570624356,1.5067876376288143,8.254831219584348,0.43265608343413836,-1.349744519663355,2.2150566865316317,-3.1531129327587,4.018425099626977,-4.572989253767335,5.438301420635612,96,0.6775767214720146
00-0022127,2019,17,4,0.3131361706764437,1.252544682705775,0.14711192597543613,-0.24198417003571468,0.5362080219865869,-0.7132626565064517,1.007486508457324,-1.0144630444122185,1.3086868963630907,6.100278779403228,4.796793372748106,7.403764186058349,3.7447221995684252,8.45583535923803,2.6469918622669657,9.55356569653949,0.8974237602250914,-0.8998819846630397,2.6947295051132225,-2.6961035002412803,4.490951020691463,-4.119367691360005,5.9142152118101885,97,0.6134555812145539
00-0025418,2019,17,6,-1.5918419742355574,-9.551051845413344,0.20905804310128703,-0.18003805290986377,0.5981541391124379,-0.6513165393806007,1.0694326255831748,-0.9525169272863675,1.3706330134889415,5.452888934909387,4.149403528254266,6.756374341564508,3.0973323550745846,7.808445514744189,1.999602017773125,8.90617585204565,1.1399702899808177,-1.1648980804784552,3.444838660440091,-3.4683760331694664,5.748316613131102,-5.293572790174789,7.573513370136425,97,0.6134555812145539
00-0027696,2019,17,7,0.3780781890776551,2.6465473235435857,0.19511066105393418,-0.19398543495721662,0.584206757065085,-0.6652639214279537,1.055485243535822,-0.9664643093337204,1.3566856314415887,4.564797734514916,3.2613123278597946,5.868283141170037,2.2092411546801136,6.920354314349718,1.111510817378654,8.018084651651177,0.8906407035587064,-1.6428248858692815,3.424106292986694,-4.174762155669143,5.956043562786556,-6.180982223189588,7.962263630307001,97,0.6134555812145539
00-0030181,2019,17,4,-0.5484967258817051,-2.1939869035268202,0.18622060663320253,-0.20287548937794828,0.5753167026443533,-0.6741539758486853,1.0465951891150904,-0.9753543637544521,1.3477955770208572,6.308045652550702,5.004560245895581,7.611531059205824,3.9524890727159,8.663602232385504,2.8547587354144404,9.761332569686964,1.1746880880879276,-0.6226176568002035,2.9719938329760587,-2.418839172378444,4.768215348554299,-3.842103363497169,6.191479539673025,97,0.6134555812145539
00-0030216,2019,17,5,0.6277656370133627,3.1388281850668136,0.14039105477300604,-0.24870504123814477,0.5294871507841569,-0.7199835277088817,1.0007656372548939,-1.0211839156146485,1.3019660251606606,4.035750377117617,2.732264970462496,5.339235783772739,1.680193797282815,6.39130695695242,0.5824634599813554,7.48903729425388,0.5665832522440992,-1.4943880799136975,2.6275545844018957,-3.5541161258184326,4.687282630306631,-5.1861738346002095,6.3193403390884075,97,0.6134555812145539
00-0030506,2019,17,5,-0.02904556307476014,-0.1452278153738007,0.22998139704818044,-0.15911469896297037,0.6190774930593312,-0.6303931854337074,1.0903559795300684,-0.9315935733394741,1.391556367435835,8.259404071991494,6.955918665336372,9.562889478646614,5.903847492156691,10.614960651826296,4.806117154855231,11.712690989127756,1.899509287262034,-0.16146204489576266,3.9604806194198305,-2.221190090800498,6.0202086653245654,-3.8532477995822747,7.652266374106342,97,0.6134555812145539
00-0031260,2019,17,3,-0.3427137672357882,-1.0281413017073646,0.12380722954706301,-0.2652888664640878,0.5129033255582138,-0.7365673529348248,0.9841818120289508,-1.0377677408405916,1.2853821999347175,4.575921720253182,3.2724363135980603,5.879407126908303,2.2203651404183793,6.931478300087984,1.1226348031169198,8.029208637389443,0.5665321908087771,-0.9399971600452611,2.0730615416628155,-2.4456176931964393,3.578682074813994,-3.6386196540694637,4.771684035687018,97,0.6134555812145539
00-0031273,2019,17,3,-1.8884709831133175,-5.665412949339952,0.09704587830333174,-0.2920502177078191,0.48614197431448253,-0.763328704178556,0.9574204607852196,-1.064529092084323,1.2586208486909862,4.986167393490973,3.682681986835852,6.2896528001460945,2.6306108136561708,7.3417239733257755,1.5328804763547113,8.4394543106272355,0.4838869940687658,-1.0226423567852725,1.990416344922804,-2.5282628899364505,3.4960368780739826,-3.721264850809475,4.689038838947007,97,0.6134555812145539
00-0031610,2019,17,10,0.2787172023090534,2.787172023090534,0.20561594196026273,-0.18348015405088808,0.5947120379714135,-0.654758640521625,1.0659905244421506,-0.9559590284273918,1.3671909123479173,7.543704388736552,6.240218982081431,8.847189795391673,5.18814780890175,9.899260968571355,4.09041747160029,10.996991305872815,1.5511058837598342,-1.6020139895575582,4.704225757077227,-4.753231735207485,7.8554435027271525,-7.250148366538224,10.352360134057893,97,0.6134555812145539
00-0032098,2019,17,4,0.24515587892148427,0.9806235156859371,0.1864104193200218,-0.202685676691129,0.5755065153311726,-0.673964163161866,1.0467850018019096,-0.9751645510676328,1.3479853897076763,3.8559106654015465,2.5524252587464256,5.159396072056667,1.500354085566744,6.211467245236349,0.4026237482652846,7.309197582537808,0.7187819239980466,-1.0785238208900845,2.5160876688861777,-2.874745336468325,4.312309184464418,-4.29800952758705,5.735573375583144,97,0.6134555812145539
00-0032134,2019,17,6,0.12712569364036122,0.7627541618421674,0.1581505851786468,-0.230945510832504,0.5472466811897976,-0.702223997303241,1.0185251676605347,-1.0034243852090077,1.3197255555663014,4.216752488057863,2.9132670814027417,5.520237894712984,1.8611959082230607,6.5723090678926654,0.7634655709216012,7.6700394051941245,0.6668818735398659,-1.6379864969194071,2.971750243999139,-3.9414644496104185,5.275228196690151,-5.7666612066157406,7.100424953695473,97,0.6134555812145539
00-0032135,2019,17,3,-0.503785484470427,-1.511356453411281,0.19743334513644123,-0.19166275087470958,0.5865294411475921,-0.6629412373454466,1.057807927618329,-0.9641416252512134,1.3590083155240957,3.9562764675533515,2.65279106089823,5.259761874208473,1.6007198877185491,6.311833047388154,0.5029895504170896,7.409563384689614,0.7811008972736414,-0.7254284535803969,2.28763024812768,-2.231048986731575,3.793250781278858,-3.4240509476045995,4.9862527421518825,97,0.6134555812145539
00-0032214,2019,17,4,-0.8256579755980056,-3.3026319023920223,0.1634295375062113,-0.2256665585049395,0.5525256335173621,-0.6969450449756764,1.0238041199880992,-0.9981454328814432,1.325004507893866,3.8792805874805847,2.5757951808254633,5.182765994135706,1.5237240076457823,6.234837167315387,0.4259936703443228,7.332567504616847,0.6339890322687757,-1.1633167126193555,2.4312947771569067,-2.9595382281975957,4.227516292735147,-4.382802419316321,5.650780483853873,97,0.6134555812145539
00-0032392,2019,17,9,0.006351145893050771,0.057160313037456945,0.16239853118046926,-0.22669756483068154,0.5514946271916201,-0.6979760513014186,1.022773113662357,-0.9991764392071854,1.3239735015681238,6.58399071506516,5.280505308410039,7.887476121720281,4.228434135230358,8.939547294899963,3.130703797928898,10.037277632201421,1.0692304214324295,-1.8865372437258672,4.024998086590726,-4.8405218344434875,6.9789826773083465,-7.181157692895191,9.31961853576005,97,0.6134555812145539
00-0032599,2019,17,6,0.6971969900381131,4.183181940228678,0.19239143956383883,-0.19670465644731197,0.5814875355749897,-0.6679831429180489,1.0527660220457267,-0.9691835308238157,1.3539664099514934,4.621536407379079,3.3180510007239574,5.9250218140342,2.2659798275442764,6.977092987213881,1.1682494902428169,8.074823324515341,0.8891440424123529,-1.41572432804692,3.1940124128716256,-3.7192022807379317,5.497490365562637,-5.544399037743254,7.3226871225679595,97,0.6134555812145539
00-0033090,2019,17,6,0.7209456420387141,4.325673852232285,0.13956222739097918,-0.24953386862017163,0.52865832340213,-0.7208123550909087,0.9999368098728669,-1.0220127429966754,1.3011371977786337,5.481596371119927,4.178110964464806,6.785081777775049,3.126039791285125,7.83715295095473,2.0283094539836655,8.93488328825619,0.7650237992118056,-1.5398445712474673,3.0698921696710784,-3.843322523938479,5.37337012236209,-5.668519280943801,7.198566879367412,97,0.6134555812145539
00-0033110,2019,17,12,0.23358507958704502,2.8030209550445404,0.26703121379256833,-0.12206488221858247,0.6561273098037191,-0.5933433686893195,1.1274057962744561,-0.8945437565950862,1.428606184180223,7.829969582627009,6.526484175971888,9.13345498928213,5.474413002792207,10.185526162461812,4.376682665490748,11.28325649976327,2.0908462816077797,-1.4354163843880876,5.617108947603647,-4.959551823367783,9.141244386583342,-7.751955617360638,11.933648180576197,97,0.6134555812145539
00-0033288,2019,17,7,0.9389875698451712,6.572912988916198,0.20956361152155312,-0.1795324844895977,0.5986597075327039,-0.6508109709603347,1.069938194003441,-0.9520113588661014,1.3711385819092077,7.383749018271446,6.080263611616324,8.687234424926567,5.028192438436643,9.739305598106249,3.9304621011351837,10.837035935407707,1.5473651108376865,-0.9861004785903014,4.0808307002656745,-3.518037748390163,6.612767970065536,-5.524257815910608,8.61898803758598,97,0.6134555812145539
00-0033387,2019,17,8,-0.3494519118612516,-2.7956152948900126,0.17638191896690505,-0.21271417704424575,0.5654780149780558,-0.6839926635149828,1.036756501448793,-0.9851930514207495,1.3379568893545597,5.73144498658968,4.427959579934559,7.034930393244801,3.3758884067548776,8.087001566424483,2.278158069453418,9.184731903725941,1.0109232651879352,-1.7388095303191817,3.760656060695052,-4.486883542450272,6.508730072826143,-6.664362935770557,8.686209466146426,97,0.6134555812145539
00-0033528,2019,17,6,-0.7708613189364163,-4.6251679136184976,0.1515979287431419,-0.2374981672680089,0.5406940247542927,-0.7087766537387459,1.0119725112250297,-1.0099770416445126,1.3131728991307965,4.904122757041695,3.600637350386574,6.207608163696817,2.548566177206893,7.259679336876498,1.4508358399054333,8.357409674177957,0.7434548522696275,-1.5614135181896454,3.0483232227289006,-3.8648914708806568,5.3518011754199115,-5.69008822788598,7.176997932425234,97,0.6134555812145539
00-0033757,2019,17,3,-0.369232589378953,-1.107697768136859,0.17768894497925783,-0.21140715103189298,0.5667850409904086,-0.68268563750263,1.0380635274611456,-0.9838860254083968,1.3392639153669124,3.8717039077121176,2.5682185010569967,5.1751893143672385,1.5161473278773152,6.2272604875469195,0.4184169905758557,7.3249908248483795,0.687958982633436,-0.8185703682206023,2.1944883334874743,-2.3241909013717805,3.7001088666386526,-3.517192862244805,4.893110827511677,97,0.6134555812145539
00-0034011,2019,17,6,1.1369436615224346,6.821661969134608,0.1514039564657913,-0.2376921395453595,0.5405000524769421,-0.7089706260160965,1.011778538947679,-1.0101710139218634,1.3129789268534457,4.292189744871548,2.9887043382164267,5.595675151526669,1.9366331650367457,6.64774632470635,0.8389028277352861,7.74547666200781,0.6498545092754477,-1.6550138611838252,2.954722879734721,-3.9584918138748364,5.258200832425732,-5.783688570880159,7.083397589431055,97,0.6134555812145539
00-0034351,2019,17,10,0.12336586476012598,1.2336586476012599,0.11706174802763337,-0.27203434798351744,0.5061578440387842,-0.7433128344542544,0.9774363305095212,-1.044513222360021,1.278636718415288,7.325005039119837,6.021519632464716,8.628490445774958,4.969448459285035,9.68056161895464,3.8717181219835752,10.7782919562561,0.8574778941905912,-2.2956419791268012,4.010597767507983,-5.446859724776727,7.16181551315791,-7.943776356107467,9.65873214448865,97,0.6134555812145539
00-0034364,2019,17,7,0.13389207272224926,0.9372445090557449,0.15047059573231,-0.2386255002788408,0.5395666917434608,-0.7099039867495778,1.0108451782141978,-1.0111043746553445,1.3120455661199646,4.73256971554082,3.429084308885699,6.0360551221959415,2.377013135706018,7.0881262953756226,1.2792827984045583,8.185856632677082,0.7121125844421161,-1.8213530049858717,3.245578173870104,-4.353290274785733,5.777515443669966,-6.359510342306178,7.783735511190411,97,0.6134555812145539
00-0034365,2019,17,5,-0.3848352017812431,-1.9241760089062154,0.167392697645471,-0.22170339836567982,0.5564887936566218,-0.6929818848364169,1.0277672801273587,-0.9941822727421836,1.3289676680331255,5.17866534003785,3.8751799333827286,6.482150746692971,2.8231087602030476,7.534221919872652,1.725378422901588,8.631952257174111,0.866870761472036,-1.1941005706857606,2.927842093629833,-3.2538286165904955,4.987570139534568,-4.885886325372272,6.619627848316345,97,0.6134555812145539
00-0034420,2019,17,3,-0.4916904115816578,-1.4750712347449735,0.2212712501992444,-0.1678248458119064,0.6103673462103952,-0.6391033322826434,1.0816458326811322,-0.9403037201884101,1.382846220586899,4.476096254234499,3.172610847579378,5.779581660889621,2.120539674399697,6.831652834069302,1.0228093370982374,7.929383171370761,0.9904314141866226,-0.5160979366674157,2.4969607650406607,-2.0217184698185937,4.002581298191839,-3.214720430691618,5.195583259064864,97,0.6134555812145539
00-0034798,2019,17,3,-0.07558413897641003,-0.2267524169292301,0.18410329422460692,-0.2049928017865439,0.5731993902357577,-0.6762712882572809,1.0444778767064946,-0.9774716761630476,1.3456782646122614,3.995088835052932,2.691603428397811,5.298574241708053,1.6395322552181297,6.350645414887735,0.5418019179166702,7.448375752189194,0.735509015253192,-0.7710203356008463,2.2420383661072303,-2.2766408687520245,3.7476588992584086,-3.469642829625049,4.940660860131433,97,0.6134555812145539
00-0034829,2019,17,7,0.3320055585853489,2.3240389100974426,0.1422857434210865,-0.2468103525900643,0.5313818394322373,-0.7180888390608013,1.0026603259029743,-1.019289226966568,1.303860713808741,7.536068413367556,6.232583006712435,8.839553820022678,5.180511833532754,9.89162499320236,4.082781496231295,10.989355330503818,1.0722750966681704,-1.4611904927598174,3.6057406860961585,-3.993127762559679,6.13767795589602,-5.999347830080124,8.143898023416465,97,0.6134555812145539
00-0034988,2019,17,11,0.6192767352490178,6.812044087739196,0.16888270701201194,-0.22021338899913886,0.5579788030231627,-0.6914918754698759,1.0292572894938998,-0.9926922633756426,1.3304576773996666,6.3209840542811495,5.017498647626028,7.624469460936271,3.965427474446347,8.676540634115952,2.8676971371448876,9.774270971417412,1.0675048980667627,-2.2754695379855963,4.410479334119122,-5.61642731611757,7.751437112251096,-8.26368742764344,10.398697223776963,97,0.6134555812145539
00-0035025,2019,17,7,-0.30589328246423975,-2.1412529772496782,0.16935271035765986,-0.21974338565349094,0.5584488063688107,-0.6910218721242279,1.0297272928395476,-0.9922222600299947,1.3309276807453143,3.9131620631236395,2.609676656468518,5.216647469778761,1.557605483288837,6.268718642958442,0.45987514598737755,7.366448980259902,0.6627046014587604,-1.8707609879692275,3.196170190886748,-4.402698257769089,5.72810746068661,-6.408918325289534,7.734327528207055,97,0.6134555812145539
00-0035308,2019,17,5,1.1999494708026759,5.99974735401338,0.19126631542429384,-0.19782978058685696,0.5803624114354446,-0.669108267057594,1.0516408979061818,-0.9703086549633607,1.3528412858119485,4.286079210208738,2.982593803553617,5.58956461686386,1.930522630373936,6.641635790043541,0.8327922930724765,7.739366127345001,0.8197825781532928,-1.241188754004504,2.8807539103110895,-3.300916799909239,4.940481956215825,-4.932974508691016,6.572539664997601,97,0.6134555812145539
00-0035624,2019,17,7,-0.15123712215323135,-1.0586598550726194,0.15063672550012788,-0.23845937051102292,0.5397328215112787,-0.70973785698176,1.0110113079820158,-1.0109382448875266,1.3122116958877825,4.5212940801794925,3.217808673524371,5.824779486834614,2.16573750034469,6.876850660014295,1.0680071630432306,7.974580997315755,0.6810729352613514,-1.8523926541666365,3.214538524689339,-4.384329923966498,5.746475794489201,-6.390549991486943,7.752695862009646,97,0.6134555812145539
00-0025418,2020,1,4,0.6966433207271621,2.7865732829086483,0.20884202459854914,-0.1884967007855544,0.6061807499826527,-0.6417639050449364,1.0594479542420348,-0.9312680258977353,1.3489520750948336,5.832838528134828,4.525888912029831,7.139788144239825,3.4165475439922752,8.249129512277381,2.430488816565889,9.235188239703767,1.2181418073720989,-0.5865154847053804,3.0227990994495784,-2.340752272983061,4.7770358877272585,-3.764214549359755,6.200498164103953,98,0.579900188292001
00-0027061,2020,1,7,0.38005226807269665,2.6603658765088767,0.21456907110075135,-0.18276965428335218,0.6119077964848549,-0.6360368585427343,1.0651750007442369,-0.9255409793955331,1.3546791215970357,5.6878371464732,4.380887530368204,6.994786762578196,3.271546162330647,8.104128130615752,2.285487434904261,9.090186858042138,1.2204339330911027,-1.2760717032867357,3.7169395694689413,-3.702827214542312,6.143695080724518,-5.6719997614554885,8.112867627637694,98,0.579900188292001
00-0027656,2020,1,3,-0.1893665560055524,-0.5680996680166572,0.24838105240243186,-0.14895767298167167,0.6457197777865353,-0.6022248772410537,1.0989869820459175,-0.8917289980938525,1.3884911028987164,5.567979278265395,4.261029662160398,6.874928894370392,3.151688294122842,7.984270262407948,2.165629566696456,8.970328989834334,1.3829805528904917,-0.14438412855842597,2.9103452343394096,-1.6290756126846426,4.395036718465626,-2.8338173749334823,5.599778480714465,98,0.579900188292001
00-0027696,2020,1,7,-0.001985376513662881,-0.013897635595640168,0.2041766037569172,-0.19316212162718632,0.6015153291410207,-0.6464293258865683,1.0547825334004028,-0.9359334467393672,1.3442866542532017,5.6215004718695045,4.314550855764509,6.9284500879745,3.2052094877269517,8.037791456012057,2.2191507603005656,9.023850183438444,1.147778874364223,-1.3487267620136154,3.6442845107420614,-3.775482273269192,6.0710400219976375,-5.744654820182369,8.040212568910814,98,0.579900188292001
00-0030061,2020,1,7,-0.21025356990451524,-1.4717749893316068,0.22451646720714719,-0.17282225817695634,0.6218551925912508,-0.6260894624363385,1.0751223968506327,-0.9155935832891373,1.3646265177034316,5.615093252156952,4.308143636051955,6.922042868261949,3.1988022680143993,8.031384236299505,2.212743540588013,9.017442963725891,1.2606809000129697,-1.2358247363648687,3.757186536390808,-3.662580247620445,6.183942047646385,-5.631752794533622,8.153114594559561,98,0.579900188292001
00-0030181,2020,1,4,1.07644732677727,4.30578930710908,0.18304142526865655,-0.21429730011544698,0.58038015065276,-0.6675645043748291,1.033647354912142,-0.9570686252276279,1.323151475764941,5.191930138361074,3.8849805222560776,6.498879754466071,2.775639154218521,7.608221122503627,1.789580426792135,8.594279849930013,0.9503382924209042,-0.8543189996565751,2.7549955844983836,-2.6085557879342556,4.509232372776064,-4.03201806431095,5.932694649152758,98,0.579900188292001
