player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039074,2024,10,6,-0.05611889855736122,-0.33671339134416733,0.2025464009562216,0.19211140798699636,-0.19661521055573333,0.6122060407322207,-0.5896809388204117,1.0042728039664666,-0.8384056349178121,1.3225483187376952,4.0911417899684155,3.475834466818508,2.5476509214794496,5.087216967513957,1.5811425717614611,6.774359609423851,1.172132800131246,8.116165262708112,178,0.6112369857717276,0.8286460453596968,0.7892856002521808,-0.8970012278300764,2.680306643481039,-2.4730043151122296,4.481897335267385,-3.773933133758422,5.519038442935041
00-0039847,2024,10,6,-0.3821866898312389,-2.293120138987433,0.163047571238955,0.2196846826702527,-0.16904193587247696,0.6397793154154772,-0.5621076641371554,1.0318460786497228,-0.8108323602345557,1.3501215934209514,5.425200924034959,4.809893600885052,3.881710055545993,6.4212761015805,2.9152017058280046,8.108418743490395,2.5061919341977896,9.450224396774654,178,0.6112369857717276,0.8845658341472344,0.8377944620931608,-1.165992548208166,3.084863785962429,-3.0387311961653456,5.225664488406845,-4.584603597418979,6.4580822745064
00-0030061,2024,11,8,1.094341023776011,8.754728190208088,0.10521366892748422,0.22044128989937103,-0.1727056750118327,0.6352710070771371,-0.5544626284904148,1.0343362832824765,-0.8236250154533382,1.3276657129458505,6.6759929815250265,6.071684107211101,5.159824851354995,7.698777566146971,4.1335482293718195,9.400388164481036,3.709547198865964,10.688381952820611,179,0.5316861561074482,0.7024057153203824,0.6619952246280483,-1.7059595441127031,3.1923738912425357,-3.876068511618427,5.686298646718946,-5.6515790922767595,6.987941409012831
00-0030506,2024,11,4,-0.35966435831505805,-1.4386574332602322,0.11274089376387283,0.10741470915406252,-0.28573225575714123,0.5222444263318285,-0.6674892092357233,0.9213097025371678,-0.9366515961986468,1.214639132200542,8.01151114112843,7.407202266814504,6.495343010958399,9.034295725750374,5.469066388975223,10.73590632408444,5.045065358469368,12.023900112424018,179,0.5316861561074482,0.903224926450044,0.8611765912449278,-1.6027518135010421,3.4941119638872817,-3.8608156908253393,6.089115941765302,-5.708288037156306,7.443514521157692
00-0032392,2024,11,4,0.23695623328967488,0.9478249331586994,0.14497328681306942,0.2313318819312186,-0.16181508297998518,0.6461615991089846,-0.5435720364585672,1.045226875314324,-0.8127344234214907,1.3385563049776978,4.6897787233837755,4.08546984906985,3.173610593213744,5.71256330800572,2.147333971230569,7.414173906339784,1.723332940724713,8.702167694679364,179,0.5316861561074482,0.6798926359549466,0.6482626672249163,-1.2051752397689812,2.628832482857837,-2.9037559203541226,4.580869210927844,-4.293477826322329,5.599686828919204
00-0033090,2024,11,9,0.5897214897235649,5.307493407512084,0.1620280637678778,0.23241263461254033,-0.16073433029866344,0.6472423517903064,-0.5424912837772455,1.0463076279956456,-0.811653670740169,1.3396370576590195,6.388205470137446,5.783896595823521,4.872037339967415,7.41099005475939,3.845760717984239,9.112600653093455,3.421759687478384,10.400594441433034,179,0.5316861561074482,1.035068563277736,0.9952080779873883,-1.3405177350501767,3.4911471247936072,-3.4810905193871555,5.951128414992565,-5.232435582777181,7.235055219413805
00-0033217,2024,11,4,0.05455395955871792,0.21821583823487167,0.16197106669676894,0.1884497708567158,-0.20469719405448797,0.6032794880344818,-0.58645414753307,1.002344764239821,-0.8556165344959935,1.295674193903195,4.130948133522312,3.5266392592083866,2.614780003352281,5.153732718144257,1.5885033813691054,6.855343316478321,1.1645023508632502,8.143337104817899,179,0.5316861561074482,0.6690940756556356,0.6395274700800553,-1.0930024613482168,2.490895931855401,-2.6807771901129778,4.315592645927589,-3.9798413720669252,5.267948271749101
00-0033357,2024,11,10,-0.3498130864230916,-3.498130864230916,0.06811368632327074,0.06164965818873765,-0.33149730672246613,0.4764793753665037,-0.7132542602010482,0.8755446515718429,-0.9824166471639716,1.168874081235217,4.5761012907046155,3.9717924163906897,3.059933160534584,5.598885875326559,2.0336565385514085,7.300496473660624,1.6096555080455532,8.588490262000203,179,0.5316861561074482,0.3116951278985685,0.2780216429275093,-1.695161259611853,2.3865500607102597,-3.5034820805398503,4.464701954778161,-4.982989699216125,5.549342285614477
00-0033858,2024,11,8,1.1094805280372384,8.875844224297907,0.31772349987044624,0.36247468127391824,-0.03067228363728552,0.7773043984516843,-0.4124292371158676,1.1763696746570236,-0.6815916240787911,1.4696991043203975,6.3452421384621545,5.740933264148229,4.829074008292123,7.368026723084098,3.802797386308947,9.069637321418163,3.378796355803092,10.357631109757742,179,0.5316861561074482,2.01603253975763,1.976699179630907,-0.32813840305996456,4.4396312956669455,-2.440403710180482,6.867081169585752,-4.168588542419837,8.134029000421181
00-0033881,2024,11,7,0.04114156646370163,0.2879909652459114,0.16764332691975228,0.13452966727591512,-0.2586172976352886,0.5493593844536812,-0.6403742511138707,0.9484246606590204,-0.9095366380767942,1.2417540903223945,7.197858793727977,6.593549919414051,5.681690663557945,8.220643378349921,4.65541404157477,9.922253976683988,4.2314130110689145,11.210247765023563,179,0.5316861561074482,1.206672994879153,1.165073738348394,-1.27253976721508,3.76988920752616,-3.506487390526082,6.337178391449736,-5.334228624361042,7.6771119149578
00-0033885,2024,11,10,0.5593740114403889,5.5937401144038885,0.14744466150900348,0.1276036551973074,-0.2655433097138964,0.5424333723750735,-0.6473002631924785,0.9414986485804128,-0.916462650155402,1.2348280782437868,6.642775250685827,6.038466376371901,5.1266071205157955,7.665559835307771,4.10033049853262,9.367170433641837,3.676329468026765,10.655164221981416,179,0.5316861561074482,0.9794417483177577,0.9383888749993177,-1.4672079262132702,3.5089915345684486,-3.671813883822278,6.04256079587209,-5.475548748074833,7.3648950341062225
00-0034159,2024,11,6,0.7260468770400621,4.356281262240373,0.1612610734627946,0.1601463475949982,-0.23300061731620555,0.5749760647727643,-0.6147575707947877,0.9740413409781036,-0.88391995775771115,1.2673707706414776,6.3298911296522204,5.725582255338295,4.813722999482189,7.352675714274165,3.7874463774990135,9.05428631260823,3.3634453469931582,10.342280100947807,179,0.5316861561074482,1.0207650384703386,0.9824043535995772,-1.2654368657378627,3.3844305841820566,-3.325467932212697,5.7518520135479125,-5.010916455663992,6.987469472361278
00-0034351,2024,11,5,0.7611779148683813,3.805889574341906,0.27874367172194986,0.2699555121808378,-0.123191452730366,0.6847852293586039,-0.5049484062089481,1.0838505055639431,-0.7741107931718716,1.377179935227317,5.810159233711473,5.205850359397547,4.293991103541441,6.832943818333417,3.267714481558266,8.534554416667483,2.8437134510524107,9.82254820500706,179,0.5316861561074482,1.6195451180939269,1.5834402485060957,-0.5322157767122644,3.844214374252517,-2.471105899569392,6.072418647837843,-4.0574409543586105,7.235375132092554
00-0034364,2024,11,4,0.20201352734359324,0.8080541093743729,0.20119842726111503,0.2697636641665455,-0.12338330074465824,0.6845933813443116,-0.5051402542232403,1.0836586575496507,-0.7743026411861638,1.376988087213025,4.3813772412930145,3.7770683669790888,2.865209111122983,5.404161825914958,1.8389324891398076,7.1057724242490234,1.4149314586339523,8.393766212588602,179,0.5316861561074482,0.8815262101857975,0.8510197478729391,-0.9365834629152594,2.761239102001675,-2.574830024582674,4.643938872793577,-3.9151885722508366,5.6265677692117055
00-0034383,2024,11,7,-0.09078076559152189,-0.6354653591406532,0.2054919524343476,0.27400506319468493,-0.11914190171651884,0.688834780372451,-0.5008988551951009,1.0879000565777903,-0.7700612421580244,1.3812294862411645,5.9850412134180475,5.380732339104122,4.468873083248016,7.007825798039992,3.4425964612648405,8.709436396374056,3.0185954307589853,9.997430184713636,179,0.5316861561074482,1.2298778043453114,1.1921659165594138,-1.0176573988939666,3.5535665008214696,-3.0428470084146024,5.880947557415256,-4.699789417014518,7.095666927261075
00-0034753,2024,11,3,0.5827236447948962,1.7481709343846887,0.28345818840533915,0.2936493069746169,-0.09949765793658688,0.708479024152383,-0.48125461141516895,1.107544300357722,-0.7504169983780924,1.4008737300210965,6.293465733018144,5.6891568587042185,4.777297602848113,7.316250317640089,3.7510209808649377,9.017860915974154,3.327019950359082,10.305854704313733,179,0.5316861561074482,1.783934395472403,1.7478183950478339,-0.36848986966286,4.009289499013058,-2.30797773652674,6.238180709797482,-3.8948018454714894,7.401495724048497
00-0034981,2024,11,4,0.8171374013181776,3.2685496052727103,0.10469767807924556,0.147129941336425,-0.24601702357477875,0.561959658514191,-0.6277739770533608,0.9610249347195304,-0.8969363640162843,1.2543543643829045,4.397810245203475,3.7935013708895498,2.8816421150334435,5.4205948298254185,1.855365493050268,7.122205428159484,1.4313644625444129,8.410199216499063,179,0.5316861561074482,0.46044052130592145,0.42987327732321284,-1.3612915889288981,2.3438985897087052,-3.0028022249626964,4.230349488203378,-4.345831329114588,5.214936193578664
00-0035229,2024,11,3,0.4478019198480373,1.3434057595441118,0.21187628560504151,0.2075214124933604,-0.18562555241784337,0.6223511296711265,-0.5673825058964255,1.0214164058764656,-0.8365448928593489,1.3147458355398398,7.474527697359676,6.87021882304575,5.958359567189644,8.49731228198162,4.932082945206469,10.198922880315685,4.508081914700614,11.486916668655264,179,0.5316861561074482,1.583675165168572,1.5441008549943362,-0.7748558043090883,4.02212051016935,-2.900060520228403,6.464440564529667,-4.638831944004744,7.739149520757191
00-0035249,2024,11,3,0.6306379093633344,1.8919137280900031,0.2433388195733011,0.28351093743114353,-0.10963602748006024,0.6983406546089096,-0.4913929809586423,1.0974059308142488,-0.7605553679215658,1.390735360477623,4.816295269549157,4.211986395235232,3.300127139379126,5.839079854171102,2.2738505173959505,7.540690452505166,1.8498494868900952,8.828684240844744,179,0.5316861561074482,1.171991605608566,1.140663793142789,-0.695068504377296,3.1023135275801685,-2.377422902939868,5.035702746685711,-3.7538690076247265,6.044787755453354
00-0035689,2024,11,6,-0.5400001520756632,-3.2400009124539793,0.21235881186562083,0.2300319149780585,-0.16311504993314527,0.6448616321558246,-0.5448720034117274,1.0439269083611638,-0.8140343903746509,1.337256338024538,4.421937881086511,3.8176290067725858,2.9057697509164795,5.444722465708455,1.879493128933304,7.14633306404252,1.4554920984274489,8.4343268523821,179,0.5316861561074482,0.9390374745711124,0.907337539907352,-0.9502001976896152,2.892288403705418,-2.6525381625246185,4.848643064351347,-4.045334152808434,5.869714321179716
00-0036040,2024,11,3,1.1410791545834702,3.423237463750411,0.09309712550651898,0.06824476296444185,-0.3249022019467619,0.48307448014220794,-0.706659155425344,0.8821397563475472,-0.9758215423882676,1.1754691860109212,5.188690039435717,4.584381165121791,3.6725219092656856,6.2114746240576615,2.64624528728251,7.913085222391726,2.222244256776655,9.201079010731306,179,0.5316861561074482,0.4830521278157719,0.4504589084997238,-1.4594230995079198,2.491344466201218,-3.2097319006592606,4.502827997342405,-4.6417760248930415,5.552672413872571
00-0036290,2024,11,4,0.5677394718623254,2.2709578874493017,0.17277890911669655,0.29376960573168087,-0.0993773591795229,0.7085993229094469,-0.48113431265810497,1.1076645991147862,-0.7502966996210285,1.40099402877816,5.776048976502715,5.17174010218879,4.259880846332684,6.79883356112466,3.2336042243495084,8.500444159458723,2.809603193843653,9.788437947798304,179,0.5316861561074482,0.9979794411647508,0.9626444541174355,-1.1078983591118852,3.175210940635921,-3.0054445394314353,5.355902078555083,-4.557953363132373,6.494060248819792
00-0036628,2024,11,3,0.27549143477032584,0.8264743043109775,0.14590720928456125,0.24022131703754904,-0.15292564787365473,0.6550510342153151,-0.5346826013522368,1.0541163104206543,-0.8038449883151603,1.3474457400840285,3.9179015216144273,3.3135926473005015,2.401733391444396,4.940686106236371,1.3754567694612203,6.642296704570436,0.9514557389553652,7.930290492910014,179,0.5316861561074482,0.5716500772704972,0.543578985215806,-1.1013175541691052,2.301303062969617,-2.608780778492684,4.033704481241231,-3.842136773429736,4.937888844674499
00-0036637,2024,11,5,0.30400834640604446,1.5200417320302222,0.19847354473553488,0.2172461858058632,-0.17590077910534058,0.6320759029836293,-0.5576577325839227,1.0311411791889684,-0.8268201195468461,1.3244706088523426,4.33589480276207,3.731585928448144,2.8197266725920382,5.358679387384013,1.7934500506088629,7.060289985718079,1.3694490201030076,8.348283774057657,179,0.5316861561074482,0.8605604111045707,0.8296586289519909,-0.9811093463220714,2.764631676287185,-2.6405852252908733,4.671728526097956,-3.998312890387314,5.667090878590206
00-0036970,2024,11,3,-0.3121708616141176,-0.9365125848423528,0.2434387886618424,0.16706866974751822,-0.22607829516368555,0.5818983869252843,-0.6078352486422676,0.9809636631306236,-0.8769976356051912,1.2742930927939975,6.077481193527964,5.473172319214038,4.561313063357932,7.1002657781499074,3.535036441374757,8.801876376483973,3.111035410868902,10.089870164823552,179,0.5316861561074482,1.4794946598675756,1.4440430496884096,-0.6333335905120756,3.663912112340292,-2.537142622381106,5.851800621798392,-4.094775501766664,6.9937152833327865
00-0037809,2024,11,4,0.3090500614780467,1.2362002459121868,0.166202043683732,0.12954535099261807,-0.2636016139185857,0.5443750681703842,-0.6453585673971678,0.9434403443757232,-0.9145209543600912,1.2367697740390975,5.079078305504798,4.474769431190873,3.5629101753347667,6.101862890126743,2.5366335533515914,7.803473488460807,2.112632522845736,9.091467276800389,179,0.5316861561074482,0.844153194404604,0.8111533103930331,-1.1225582425803853,2.877502940724847,-2.8947055982110874,4.914083696224541,-4.344617297356996,5.977026992489624
00-0037838,2024,11,5,0.17974576508859172,0.8987288254429586,0.17573350977114913,0.16139527989664498,-0.2317516850145588,0.5762249970744111,-0.6135086384931409,0.9752902732797504,-0.8826710254560644,1.2686197029431243,4.821692897042942,4.217384022729016,3.30552476687291,5.844477481664885,2.279248144889735,7.546088079998951,1.8552471143838796,8.83408186833853,179,0.5316861561074482,0.8473330158359762,0.8146362104585302,-1.1013156844487741,2.8620080036753386,-2.857187225297083,4.8798843263520055,-4.293782597112117,5.933065303383743
00-0038547,2024,11,10,0.27257996651460414,2.7257996651460417,0.1230974819243411,0.32382478699061024,-0.06932217792059353,0.7386545041683763,-0.4510791313991756,1.1377197803737156,-0.7202415183620992,1.4310492100370895,4.023083520947341,3.4187746466334152,2.5069153907773094,5.045868105569285,1.480638768794134,6.74747870390335,1.0566377382882788,8.035472492242928,179,0.5316861561074482,0.4952314509999299,0.4637867579325813,-1.3787944536472716,2.4327551904528337,-3.0674255303014113,4.3733576707858575,-4.449007003085215,5.386207464055786
00-0038558,2024,11,4,-0.3939704005751992,-1.5758816023007969,0.15852066458229874,0.30981055664492346,-0.0833364082662803,0.7246402738226896,-0.4650933617448624,1.1237055500280286,-0.7342557487077859,1.4170349796914028,4.261796542736246,3.65748766842232,2.745628412566214,5.284581127358189,1.7193517905830389,6.9861917256922546,1.2953507600771834,8.274185514031833,179,0.5316861561074482,0.6755828202690928,0.6455219134277093,-1.1159728491495986,2.5278419760482804,-2.73029235851937,4.3830443865950635,-4.0510745922076605,5.351321711312139
00-0038720,2024,11,3,0.8106463456448788,2.4319390369346365,0.3089291528278524,0.269302787074747,-0.12384417783645682,0.684132504252513,-0.5056011313150389,1.0831977804578523,-0.7747635182779624,1.3765272101212265,3.959084052456164,3.354775178142238,2.442915922286132,4.981868637078108,1.4166393003029567,6.683479235412173,0.9926382697971016,7.971473023751751,179,0.5316861561074482,1.2230764822995432,1.1948488920244382,-0.4592180558603336,2.9623723993697726,-1.9750854887371951,4.704432071708375,-3.215317526044398,5.613657323594705
00-0039066,2024,11,3,-0.3407191978130957,-1.022157593439287,0.15313736983395604,0.2168873964439816,-0.17625956846722216,0.6317171136217477,-0.5580165219458042,1.030782389827087,-0.8271789089087277,1.3241118194904609,4.26550204419362,3.6611931698796942,2.7493339140235884,5.288286628815564,1.723057292040413,6.989897227149629,1.2990562615345578,8.277891015489207,179,0.5316861561074482,0.6532077640691739,0.6238388847832734,-1.0971047752948757,2.462826344084679,-2.6742612812418813,4.275320422648291,-3.964637988399399,5.221307182626608
00-0039338,2024,11,16,0.6627130546257831,10.60340887401253,0.17285626275012286,0.23067395945175345,-0.16247300545945031,0.6455036766295195,-0.5442299589380324,1.0445689528348587,-0.8133923459009559,1.337898382498233,6.992435414655229,6.388126540341303,5.476267284485197,8.015219999277173,4.449990662502022,9.71683059761124,4.0259896319961666,11.004824385950815,179,0.5316861561074482,1.2086862532989084,1.1648289613194496,-1.4050998345839354,3.911035555176958,-3.7603076280194987,6.617678911934771,-5.687259877657062,8.030344922686815
00-0039530,2024,11,5,0.7419811038533226,3.709905519266613,0.14081947820885302,0.2625119664718687,-0.1306349984393351,0.6773416836496348,-0.5123919519179172,1.076406959854974,-0.7815543388808407,1.369736389518348,4.019541258836847,3.4152323845229215,2.5033731286668157,5.042325843458791,1.4770965066836403,6.743936441792856,1.053095476177785,8.031930230132435,179,0.5316861561074482,0.5660297027083611,0.5363479284428813,-1.2029306032568692,2.394927893740965,-2.7968900776766468,4.226732218779389,-4.101014411684519,5.1827974875446525
00-0039793,2024,11,4,-0.28124259680043906,-1.1249703872017562,0.1659479000679768,0.12889986849391444,-0.26424709641728933,0.5437295856716805,-0.6460040498958715,0.9427948618770196,-0.9151664368587948,1.2361242915403938,4.27016215324243,3.665853278928505,2.7539940230723987,5.292946737864375,1.7277174010892231,6.994557336198439,1.303716370583368,8.282551124538017,179,0.5316861561074482,0.7086244422803315,0.678532176389699,-1.0848001488833368,2.562815844694474,-2.70080369011765,4.41995357223173,-4.022963742357188,5.389240988110482
00-0030061,2024,12,8,0.02171372280322758,0.1737097824258207,0.2686887149373095,0.20887370051620652,-0.18053862353345124,0.6259898054932826,-0.563256768500324,1.0154273692360376,-0.8406239385003453,1.317944009746983,6.853618879651799,6.283070176899941,5.307911782757423,7.922429130183366,4.341069805127805,9.598799894385817,3.850588726606619,10.827723681069898,180,0.6211847299703812,1.8414900494437247,1.927042048407352,-0.4838176895448385,4.51159843963504,-2.9050525062942807,6.990114047477951,-4.6034852670015205,8.543453580424346
00-0030506,2024,12,8,0.2440091828320874,1.9520734626566991,0.22450771421146465,0.1874180663652509,-0.2019942576844068,0.604534171342327,-0.5847124026512797,0.993971735085082,-0.8620795726513009,1.2964883755960277,8.947451339139324,8.376902636387467,7.4017442422449475,10.01626158967089,6.43490226461533,11.69263235387334,5.944421186094144,12.921556140557424,180,0.6211847299703812,2.008771848168478,2.109732129864585,-0.7353338092368378,5.15977823607842,-3.592643423421004,8.084685158035969,-5.5969712245259515,9.91778781742143
00-0032392,2024,12,4,1.970948487316491,7.883793949265964,0.1028223002575646,0.1728547457993088,-0.21655757825034896,0.5899708507763849,-0.5992757232172218,0.9794084145191398,-0.876642893217243,1.2819250550300854,4.846512541600619,4.275963838848761,3.300805444706243,5.915322792132185,2.3339634670766247,7.591693556334636,1.8434823885554392,8.820617343018718,180,0.6211847299703812,0.4983295677545114,0.5642259514419532,-1.2927375354807311,2.5549791972028033,-3.157692421569925,4.4640545834970276,-4.465909391631243,5.660513568674286
00-0033090,2024,12,8,0.03272797813406214,0.26182382507249713,0.1732110677177245,0.2076757510543467,-0.18173657299531104,0.6247918560314227,-0.5644547179621839,1.0142294197741777,-0.841821887962205,1.3167460602851233,6.564489887176712,5.993941184424854,5.018782790282335,7.633300137708277,4.051940812652717,9.309670901910728,3.5614597341315317,10.538594688594811,180,0.6211847299703812,1.137042302380083,1.2203340980919568,-1.1268329957928744,3.7366089432358756,-3.4841010686629277,6.149644502637717,-5.13766283517788,7.66194626784083
00-0033288,2024,12,6,1.421305220220044,8.527831321320264,0.2776075818795587,0.3968909493293044,0.00747862527964665,0.8140070543063804,-0.3752395196872262,1.2034446180491354,-0.6526066896872473,1.505961258560081,7.0111989650004665,6.440650262248608,5.46549186810609,8.080009215532032,4.498649890476472,9.756379979734485,4.0081688119552865,10.985303766418566,180,0.6211847299703812,1.946361990750244,2.0314972038431223,-0.36761748680089834,4.603462345315489,-2.7770567117043106,7.069903305011146,-4.467215173907068,8.615675393857455
00-0033858,2024,12,11,0.4724722847538281,5.197195132292109,0.2399518026042775,0.22083838409074824,-0.1685739399589095,0.6379544890678244,-0.5512920849257823,1.027392052810579,-0.8286592549258036,1.3299086933215247,6.662556646417917,6.092007943666059,5.116849549523541,7.731366896949483,4.150007571893923,9.407737661151934,3.659526493372737,10.636661447836016,180,0.6211847299703812,1.598692477261089,1.6845422046246474,-0.7347075349748984,4.2780930769657415,-3.164368459548605,6.7652341347696945,-4.86871191403696,8.323979424440616
00-0033885,2024,12,6,-0.4138393060784244,-2.4830358364705463,0.13200771432577524,0.15258295449710896,-0.2368293695525488,0.5696990594741851,-0.6195475145194216,0.95913662321694,-0.8969146845194429,1.2616532637278854,6.892197330030722,6.321648627278864,5.346490233136346,7.961007580562288,4.379648255506728,9.63737834476474,3.8891671769855423,10.866302131448824,180,0.6211847299703812,0.9098232162195664,0.9940579047846008,-1.3796799582748265,3.5388178791996108,-3.7636331470064888,5.979169862313254,-5.435913822851961,7.508591423218275
00-0034159,2024,12,4,0.680561526256497,2.722246105025988,0.16191825688065584,0.1708225463845797,-0.2185897776650781,0.5879386513616558,-0.6013079226319509,0.9773762151044108,-0.8786750926319722,1.2798928556153562,6.172719440411888,5.60217073766003,4.627012343517512,7.241529690943453,3.6601703658878937,8.917900455145904,3.169689287366708,10.146824241829988,180,0.6211847299703812,0.9994759720048304,1.0760559604512878,-1.0819720589396082,3.3895647150928134,-3.2492871017086773,5.608153396973539,-4.769601796486802,6.998591083146538
00-0034351,2024,12,5,-0.1478283591918637,-0.7391417959593185,0.21656677014666983,0.2214046148394643,-0.16800770921019345,0.6385207198165403,-0.5507258541770663,1.0279582835592953,-0.8280930241770875,1.330474924070241,5.932908176719725,5.362359473967867,4.387201079825349,7.001718427251291,3.420359102195731,8.678089191453743,2.9298780236745454,9.907012978137825,180,0.6211847299703812,1.284870761408959,1.360698356358936,-0.7761271755420698,3.6514770352149393,-2.9221484864095792,5.848268224963904,-4.427526186391026,7.22504494965649
00-0034364,2024,12,4,0.5292585517599946,2.1170342070399784,0.10746281279004267,0.24610245232006175,-0.143309871729596,0.6632185572971379,-0.5260280166964688,1.0526561210398928,-0.80339518669649,1.3551727615508382,4.541541390193418,3.970992687441559,2.9958342932990414,5.610351640724984,2.028992315669423,7.286722404927435,1.5385112371482377,8.515646191611516,180,0.6211847299703812,0.48804681219258544,0.5513357754531734,-1.2321504695211516,2.463317920474366,-3.0233119060605986,4.296854075629018,-4.2797647054707,5.445970984909651
00-0034753,2024,12,5,1.408636605343781,7.043183026718907,0.23515235931421608,0.33507610058577086,-0.05433622346388689,0.7521922055628469,-0.4370543684307598,1.141629769305602,-0.7144215384307809,1.4441464098165473,5.707618628820223,5.1370699260683645,4.161911531925846,6.776428879351789,3.195069554296228,8.45279964355424,2.7045884757750427,9.68172343023832,180,0.6211847299703812,1.3421599866328462,1.4161858534284797,-0.6698668862682329,3.65253368235725,-2.7648969054013506,5.797127244865156,-4.234505550769274,7.141190583504021
00-0035229,2024,12,9,0.41606547146752904,3.7445892432077614,0.16951478499762918,0.13407921949438092,-0.2553331045552768,0.551195324471457,-0.6380512495221496,0.940632888214212,-0.9154184195221708,1.2431495287251575,6.62120984469061,6.050661141938752,5.075502747796234,7.6900200952221764,4.108660770166615,9.366390859424628,3.6181796916454303,10.59531464610871,180,0.6211847299703812,1.1223929632469145,1.2067851708748942,-1.171391587492835,3.7563038523430183,-3.5598027742154947,6.201219299323936,-5.235210618802593,7.733500882094374
00-0036290,2024,12,10,0.02275213274373557,0.22752132743735576,0.1641274461097253,0.2909498570441545,-0.09846246700550326,0.7080659620212306,-0.4811806119723761,1.0975035257639856,-0.7585477819723974,1.400020166274931,5.747614286896713,5.177065584144855,4.201907190002337,6.816424537428279,3.2350652123727186,8.49279530163073,2.744584133851533,9.721719088314812,180,0.6211847299703812,0.9433412541321274,1.0211724064323044,-1.1721134748093234,3.372479267182124,-3.3748381108173775,5.627315251019302,-4.919991707128047,7.0404699081540505
00-0036637,2024,12,4,2.052489968278678,8.209959873114713,0.2410654065935046,0.2269118341712749,-0.16250048987838286,0.644027939148351,-0.5452186348452557,1.033465502891106,-0.8225858048452769,1.3359821434020511,4.60400064573119,4.033451942979332,3.058293548836814,5.672810896262757,2.091451571207196,7.349181660465208,1.6009704926860104,8.57810544714929,180,0.6211847299703812,1.109865287619947,1.1736935337456822,-0.6249897301493048,3.101967606397791,-2.431413585626803,4.95112725386707,-3.6985725718770657,6.110035744922781
00-0036894,2024,12,4,1.415297955594724,5.661191822378896,0.20200151411401232,0.2162277953190027,-0.17318452873065504,0.6333439002960788,-0.5559026736975279,1.0227814640388335,-0.8332698436975491,1.3252981045497791,4.713844252283573,4.1432955495317145,3.1681371553891964,5.782654502815138,2.201295177759578,7.45902526701759,1.710814099238393,8.687949053701672,180,0.6211847299703812,0.952203676258916,1.0169736545537567,-0.8082476703793676,2.9736977917978304,-2.641323792823313,4.850140236955202,-3.9271786457651428,6.026147449553832
00-0037744,2024,12,15,0.41242911773946694,6.1864367660920045,0.2002508330875891,0.2516461512034348,-0.13776617284622297,0.6687622561805109,-0.5204843178130958,1.0581998199232658,-0.797851487813117,1.3607164604342112,6.79986432465021,6.229315621898352,5.254157227755834,7.868674575181776,4.287315250126216,9.545045339384227,3.7968341716050302,10.773969126068309,180,0.6211847299703812,1.3616784958937809,1.4504227863991532,-1.0503958916482994,4.131419443276126,-3.5619767846989445,6.702418505706279,-5.323784949860892,8.313719427194766
00-0038129,2024,12,3,0.2773288262348312,0.8319864787044935,0.20170873902131545,0.25470046843954763,-0.1347118556101101,0.6718165734166237,-0.517430000576983,1.0612541371593789,-0.7947971705770042,1.3637707776703245,6.735219977011322,6.164671274259464,5.189512880116946,7.804030227542888,4.222670902487328,9.48040099174534,3.7321898239661424,10.709324778429425,180,0.6211847299703812,1.358552728594127,1.4378739402232377,-0.7974018896672102,3.8341960245628854,-3.042297177091262,6.13220031946366,-4.617032380030839,7.572409494202988
00-0038547,2024,12,4,1.246571676208987,4.986286704835948,0.13039568021546344,0.2560819720749399,-0.13333035197471788,0.673198077052016,-0.5160484969415907,1.0626356407947708,-0.7934156669416119,1.3651522813057164,4.4828704751965525,3.9123217724446944,2.937163378302176,5.551680725728119,1.970321400672558,7.22805148993057,1.4798403221513723,8.456975276614653,180,0.6211847299703812,0.5845469449310723,0.6473267695497688,-1.1218119222681018,2.5439276546721628,-2.8985640612898607,4.362713621803502,-4.144909116174927,5.502586268065375
00-0038558,2024,12,3,0.0762409792902569,0.2287229378707707,0.20162000285834109,0.19313852655671765,-0.1962737974929401,0.6102546315337938,-0.5789919424598129,0.9996921952765488,-0.8563591124598342,1.302208835787494,4.524159022656665,3.953610319904807,2.978451925762289,5.592969273188231,2.0116099481326706,7.269340037390682,1.521128869611485,8.498263824074765,180,0.6211847299703812,0.9121609550796264,0.9741107637528592,-0.7716380359640918,2.845636571230584,-2.5248996250284046,4.640376256562413,-3.754766674831618,5.765178576044275
00-0039065,2024,12,6,-0.3425306570580222,-2.0551839423481333,0.2640958019343559,0.22235050934346423,-0.16706181470619352,0.6394666143205403,-0.5497799596730664,1.0289041780632953,-0.8271471296730876,1.3314208185742409,6.248765174403798,5.67821647165194,4.7030580775094215,7.317575424935363,3.7362160998798033,8.993946189137816,3.245735021358618,10.222869975821895,180,0.6211847299703812,1.6502726498336462,1.729532122584688,-0.5040039025413443,4.123989053405626,-2.74715189799165,6.420204719463619,-4.320661421410099,7.85929292168114
