player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0039165,2025,2,15,-0.5792962358371976,-8.689443537557963,-0.07815346987197673,-0.26494932108580943,0.10864238134185596,-0.4496770849300653,0.2933701451861118,-0.5663688628775772,0.4100619231336237,14.16563465117994,10.734388992755168,17.596880309604714,7.896848348923175,20.434420953436707,5.593611275156892,22.73765802720299,0.5524410187423384,-1.107093500928421,-3.589201359813411,1.3750143579565688,-5.987442168642127,3.773255166785284,-7.508519892850034,5.294332890993191
00-0039165,2025,4,14,-0.24917624201751107,-3.488467388245155,-0.13113735435941343,-0.3179332055732461,0.05565849685441923,-0.502660969417502,0.2403862606986751,-0.6193527473650139,0.35707803864618703,13.799665495171451,10.36841983674668,17.230911153596224,7.530879192914687,20.068451797428217,5.227642119148404,22.3716888711945,0.5524410187423384,-1.8096516240816696,-4.256126661698678,0.636823413535339,-6.6199386338462345,3.0006353856828953,-8.119179961828493,4.499876713665154
00-0039165,2025,5,11,0.06899711907185106,0.7589683097903617,-0.08825735255047643,-0.2750532037643091,0.09853849866335626,-0.459780967608565,0.2832662625076121,-0.5764727455560769,0.39995804045512406,14.705482219450827,11.274236561026056,18.1367278778756,8.436695917194063,20.974268521707593,6.13345884342778,23.277505595473876,0.5524410187423384,-1.2978669286668345,-3.8317938068747917,1.2360599495411235,-6.280102740812966,3.684368883479299,-7.8329360374873644,5.2372021801536945
00-0039165,2025,6,13,-0.4806462337364753,-6.248401038574178,-0.0960397721434876,-0.28283562335732026,0.09075607907034508,-0.4675633872015762,0.27548384291460093,-0.584255165149088,0.3921756208621129,14.59546660400862,11.164220945583846,18.026712262433392,8.326680301751853,20.864252906265385,6.02344322798557,23.167489980031668,0.5524410187423384,-1.4017452869768707,-3.9251819557702414,1.1216913818165,-6.363355130208214,3.559864556254473,-7.909759848927915,5.106269274974173
00-0039165,2025,7,14,-0.11262389847496244,-1.5767345786494742,-0.1194545426360977,-0.30625039384993036,0.06734130857773499,-0.4909781576941863,0.25206907242199084,-0.6076699356416981,0.3687608503695028,14.781227520373154,11.34998186194838,18.212473178797925,8.512441218116388,21.05001382262992,6.209204144350105,23.353250896396204,0.5524410187423384,-1.7656847730462757,-4.306813712079683,0.7754441659871323,-6.762081358999421,3.2307118129068697,-8.319328200496523,4.787958654403974
00-0039165,2025,9,9,0.10960941576761092,0.986484741908498,-0.10229926064639765,-0.2890951118602303,0.08449659056743505,-0.4738228757044862,0.2692243544116909,-0.5905146536519981,0.38591613235920286,13.734664540214338,10.303418881789565,17.16591019863911,7.465878237957572,20.003450842471103,5.162641164191289,22.306687916237387,0.5524410187423384,-1.4050460276902217,-3.8451481746908427,1.0350561193103998,-6.202802587531817,3.3927105321513733,-7.698138500235402,4.888046444854961
00-0039165,2025,10,14,0.28132639235783635,3.938569493009709,-0.05816038960494151,-0.2449562408187742,0.12863546160889117,-0.4296840046630301,0.31336322545314704,-0.546375782610542,0.43005500340065894,13.338723893846485,9.907478235421712,16.769969552271256,7.069937591589719,19.60751019610325,4.766700517823436,21.910747269869532,0.5524410187423384,-0.7757853784988541,-3.1767730022029648,1.6252022452052568,-5.496634518312322,3.945063761314614,-6.9680003888332696,5.416429631835561
00-0039165,2025,11,13,-0.00340390407319109,-0.04425075295148417,-0.0942703867758566,-0.2810662379896893,0.09252546443797607,-0.4657940018339451,0.277253228282232,-0.5824857797814571,0.3939450062297438,13.197339952468996,9.766094294044224,16.62858561089377,6.928553650212232,19.466126254725765,4.6253165764459485,21.769363328492048,0.5524410187423384,-1.2441183417317174,-3.6310132125388055,1.1427765290753706,-5.9372581507120366,3.4490214672486013,-7.399987743632197,4.911751060168761
00-0039165,2025,12,6,0.5587678369774949,3.3526070218649693,-0.00103626900835805,-0.18783212022219076,0.18575958220547464,-0.37255988406644663,0.3704873460497305,-0.48925166201395853,0.4871791239972424,12.940968286192998,9.509722627768223,16.37221394461777,6.672181983936232,19.20975458844976,4.368944910169949,21.512991662216045,0.5524410187423384,-0.0134103243731263,-2.37457728499028,2.3477566362440268,-4.6559636240810764,4.629142975334823,-6.102926717999089,6.0761060692528375
00-0039165,2025,13,14,0.04786731109405601,0.6701423553167842,-0.04617100617194728,-0.23296685738577996,0.1406248450418854,-0.41769462123003587,0.32535260888614126,-0.5343863991775477,0.4420443868336531,11.944648903635104,8.513403245210332,15.375894562059878,5.6758626013783395,18.21343520589187,3.3726255276120565,20.516672279658152,0.5524410187423384,-0.5514964582514797,-2.8104401476173697,1.7074472311144104,-4.993057200817071,3.8900642843141116,-6.377376143217104,5.274383226714145
00-0039165,2025,14,10,0.10856420189957136,1.0856420189957134,0.02948073178546465,-0.15731511942836804,0.2162765829992973,-0.3420428832726239,0.4010043468435533,-0.4587346612201358,0.5176961247910651,12.648153907695846,9.216908249271071,16.079399566120617,6.37936760543908,18.916940209952617,4.076130531672797,21.220177283718897,0.5524410187423384,0.37287683293405793,-1.9586243361386684,2.7043780020067842,-4.211347250449846,4.9571009163179625,-5.640130644993516,6.3858843108616306
00-0039165,2025,15,9,-0.22769406325339028,-2.0492465692805126,-0.01989228509803131,-0.206688136311864,0.16690356611580137,-0.3914159001561199,0.35163132996005725,-0.5081076781036318,0.46832310790756915,12.611055898432204,9.179810240007432,16.042301556856977,6.34226959617544,18.87984220068897,4.0390325224091566,21.183079274455253,0.5524410187423384,-0.2508627193188228,-2.5785835525513967,2.0768581139137514,-4.827653863430988,4.325928424793343,-6.254120604161289,5.752395165523644
00-0039165,2025,16,14,0.1858706483752633,2.602189077253686,-0.08865745910536237,-0.27545331031919507,0.09813839210847032,-0.46018107416345094,0.2828661559527262,-0.5768728521109628,0.3995579339002381,13.12200128899605,9.690755630571276,16.55324694742082,6.8532149867392835,19.390787591252817,4.5499779129730005,21.6940246650191,0.5524410187423384,-1.1633632926596795,-3.542721021538996,1.215994436219637,-5.841683487563239,3.51495690224388,-7.299794192287431,4.973067606968071
00-0039165,2025,17,20,0.5446247284708079,10.892494569416158,-0.02852322311714712,-0.2153190743309798,0.15827262809668555,-0.4000468381752357,0.34300039194094145,-0.5167386161227476,0.45969216988845335,13.42485583421355,9.993610175788778,16.856101492638324,7.156069531956785,19.693642136470316,4.852832458190502,21.9968792102366,0.5524410187423384,-0.38292015827480735,-2.7924604127755135,2.0266200962258987,-5.12058557791439,4.354745261364776,-6.597192645404886,5.831352328855271
00-0039165,2025,18,21,-0.12155492493461464,-2.552653423626907,-0.01871532730457207,-0.20551117851840475,0.16808052390926062,-0.39023894236266066,0.35280828775351647,-0.5069307203101725,0.4695000657010284,14.676311446940751,11.245065788515978,18.10755710536552,8.407525144683985,20.945097749197515,6.104288070917702,23.2483348229638,0.5524410187423384,-0.27467197235333385,-2.8058207908086925,2.2564768461020246,-5.251445531856458,4.702101587149791,-6.802576386474974,6.253232441768307
00-0039299,2025,3,12,-0.6382274346105987,-7.658729215327185,-0.05771081554227989,-0.24450666675611257,0.1290850356715528,-0.4292344306003685,0.31381279951580865,-0.5459262085478803,0.43050457746332055,8.18906425665199,4.757818598227217,11.620309915076763,1.9202779543952249,14.457850558908756,-0.3829591193710584,16.76108763267504,0.5524410187423384,-0.4725975767795204,-2.3063416202178337,1.3611464666587931,-4.078125945454972,3.132930791895931,-5.201875345138976,4.256680191579935
00-0039299,2025,10,7,0.05175960243951775,0.36231721707662423,-0.07061433133146068,-0.25741018254529335,0.116181519882372,-0.4421379463895492,0.3009092837266279,-0.5588297243370611,0.4176010616741398,7.94728804899955,4.516042390574777,11.378533707424324,1.678501746742784,14.216074351256315,-0.6247353270234992,16.5193114250226,0.5524410187423384,-0.561192431478612,-2.364826861016165,1.2424419980589416,-4.107518935271383,2.985134072314159,-5.212816653726063,4.090431790768838
00-0039325,2024,2,7,0.300982898294187,2.106880288059309,-0.05661534853617847,-0.24341119975001116,0.1301805026776542,-0.42813896359426706,0.31490826652191006,-0.5448307415417789,0.431600044469422,7.598726583921298,4.167480925496525,11.029972242346073,1.3299402816645325,13.867512886178064,-0.9732967921017508,16.170749959944345,0.5524410187423384,-0.4302045539798291,-2.1896993859228053,1.329290277963147,-3.8897432795771425,3.0293341716174846,-4.967991505232273,4.1075823972726155
00-0039325,2024,3,19,-0.02269785942840635,-0.43125932913972065,-0.02919343971032974,-0.21598929092416244,0.15760241150350293,-0.4007170547684183,0.34233017534775884,-0.5174088327159302,0.45902195329527073,8.879816267161818,5.448570608737045,12.311061925586593,2.611029964905052,15.148602569418584,0.30779289113876906,17.45183964318487,0.5524410187423384,-0.25923238083419387,-2.176876008248567,1.6584112465801797,-4.02972506458306,3.511260302914672,-5.204889549957024,4.686424788288635
00-0039325,2024,4,5,-1.6278649560641498,-8.139324780320749,-0.06432242253584006,-0.25111827374967277,0.12247342867799264,-0.4358460375939286,0.30720119252224853,-0.5525378155414405,0.4238929704697604,16.200065278747754,12.76881962032298,19.631310937172525,9.931278976490988,22.46885158100452,7.628041902724705,24.772088654770805,0.5524410187423384,-1.0420274439678046,-3.7151404215575274,1.6310855336219177,-6.2979325458067725,4.213877657871164,-7.9360614409504855,5.852006553014878
00-0039325,2024,5,5,-0.08604280307190493,-0.43021401535952464,-0.02192934674043859,-0.20872519795427127,0.1648665044733941,-0.3934529617985272,0.34959426831764995,-0.510144739746039,0.46628604626516185,10.151101127266925,6.719855468842152,13.582346785691698,3.882314825010159,16.41988742952369,1.5790777512438758,18.723124503289977,0.5524410187423384,-0.2226070164170935,-2.2873680383703774,1.8421540055361905,-4.282363592492546,3.837149559658359,-5.547684108304755,5.102470075470568
00-0039325,2024,7,6,-0.10440279638472325,-0.6264167783083394,-0.10364559285090752,-0.2904414440647402,0.08315025836292515,-0.4751692079089961,0.26787802220718104,-0.591860985856508,0.38456980015469294,10.520020707726156,7.088775049301384,13.95126636615093,4.251234405469392,16.788807009982925,1.9479973317031083,19.092044083749208,0.5524410187423384,-1.0903537830561014,-3.196238193093434,1.0155306269812308,-5.230967631924693,3.0502600658124903,-6.521489256276442,4.3407816901642375
00-0039325,2024,18,10,-0.30470149499597027,-3.047014949959703,-0.13075428978686063,-0.31755014100069334,0.05604156142697206,-0.5022779048449492,0.2407693252712279,-0.6189696827924611,0.3574611032187398,9.833722735979215,6.402477077554444,13.26496839440399,3.564936433722451,16.102509038235983,1.261699359956168,18.405746112002262,0.5524410187423384,-1.2858014323038665,-3.314645929629922,0.7430430650221893,-5.27493852966249,2.703335665054757,-6.518248791026698,3.946645926418965
00-0039344,2024,13,9,0.02952648203224978,0.26573833829024807,-0.07007418396898898,-0.2568700351828217,0.1167216672448437,-0.4415977990270775,0.3014494310890996,-0.5582895769745895,0.41814120903661145,9.126162843634164,5.694917185209391,12.557408502058935,2.8573765413773984,15.39494914589093,0.5541394676111153,17.698186219657213,0.5524410187423384,-0.6395084140357721,-2.586361769107948,1.3073449410364038,-4.467433596114131,3.1884167680425874,-5.660498297190415,4.381481469118871
00-0039361,2024,1,12,0.06765539963574459,0.8118647956289351,-0.03829638073692327,-0.22509223195075595,0.14849947047690942,-0.4098199957950118,0.3332272343211653,-0.5265117737425238,0.4499190122686772,11.086428276093049,7.655182617668274,14.51767393451782,4.817641973836281,17.355214578349813,2.514404900069998,19.658451652116096,0.5524410187423384,-0.4245700782738512,-2.5923560681782685,1.7432159116305663,-4.686895516649844,3.837755360102141,-6.015351477292439,5.166211320744736
00-0039361,2024,2,7,-0.05963446033586349,-0.4174412223510444,-0.08312779055636386,-0.26992364177019657,0.10366806065746882,-0.4546514056144525,0.2883958245017247,-0.5713431835619643,0.4050876024492366,11.355078995432354,7.923833337007581,14.786324653857127,5.086292693175588,17.62386529768912,2.7830556194093052,19.927102371455405,0.5524410187423384,-0.9439226284832674,-3.140573148898092,1.2527278919315572,-5.263001834636269,3.3751565776697334,-6.6091464683242105,4.721301211357677
00-0039361,2024,3,12,0.35848150242478977,4.301778029097477,-0.07876406688041998,-0.26555991809425267,0.1080317843334127,-0.45028768193850854,0.2927595481776686,-0.5669794598860205,0.4094513261251805,11.885945102397452,8.454699443972679,15.317190760822225,5.617158800140686,18.154731404654218,3.313921726374403,20.4579684784205,0.5524410187423384,-0.9361853749822332,-3.1889891449997543,1.3166183950352877,-5.365673738378473,3.493302988414007,-6.746230034237662,4.8738592842731965
00-0039361,2024,4,12,0.19859577627999425,2.3831493153599306,-0.08023043284847088,-0.26702628406230355,0.1065654183653618,-0.45175404790655943,0.2912931822096177,-0.5684458258540713,0.4079849601571296,12.049127257114018,8.617881598689245,15.48037291553879,5.780340954857252,18.317913559370783,3.4771038810909687,20.621150633137063,0.5524410187423384,-0.9667066952845664,-3.2365446241984595,1.3031312336293277,-5.429687815402862,3.4962744248337296,-6.820682932264588,4.8872695416954555
00-0039361,2024,5,11,-0.4266871416158127,-4.69355855777394,-0.05040279156711314,-0.23719864278094585,0.13639305964671955,-0.4219264066252017,0.3211208234909754,-0.5386181845727136,0.4378126014384873,12.88058571048814,9.449340052063366,16.311831368912912,6.611799408231374,19.149372012744905,4.3085623344650905,21.45260908651119,0.5524410187423384,-0.6492174768280695,-3.0042917102354982,1.705856756579359,-5.279791187085753,3.9813562334296133,-6.723020554604563,5.424585600948424
00-0039361,2024,6,17,0.0890467071157661,1.5137940209680236,-0.06862787698474095,-0.2554237281985736,0.11816797422909174,-0.4401514920428295,0.30289573807334763,-0.5568432699903414,0.41958751602085953,16.00329776642582,12.572052108001047,19.43454342485059,9.734511464169056,22.272084068682588,7.431274390402772,24.57532114244887,0.5524410187423384,-1.0982723504644507,-3.7533996984756293,1.5568549975467285,-6.318813903117823,4.122269202188921,-7.945920899914191,5.749376198985289
00-0039361,2024,7,12,0.26798340255724423,3.2158008306869306,-0.10337194374053016,-0.29016779495436285,0.08342390747330253,-0.4748955587986187,0.2681516713175584,-0.5915873367461306,0.3848434492650703,13.79783823581126,10.366592577386486,17.22908389423603,7.529051933554493,20.066624538068027,5.22581485978821,22.36986161183431,0.5524410187423384,-1.426309357853217,-3.8726054291898966,1.0199867134834615,-6.236244482084426,3.3836257663779916,-7.735376136499752,4.882757420793318
00-0039361,2024,8,16,0.07285912070801714,1.1657459313282743,-0.02509965349265357,-0.21189550470648627,0.1616961977211791,-0.39662326855074215,0.346423961565435,-0.513315046498254,0.4631157395129469,13.340311655872531,9.909065997447758,16.771557314297304,7.071525353615765,19.609097958129297,4.768288279849482,21.91233503189558,0.5524410187423384,-0.33483720004640816,-2.7359827067610087,2.0663083066681924,-5.055996771228577,4.386322371135761,-6.527459395131707,5.857784995038891
00-0039361,2024,9,10,-0.22930048427660948,-2.293004842766095,-0.09378049521088166,-0.28057634642471435,0.09301535600295102,-0.46530411026897023,0.2777431198472069,-0.5819958882164822,0.3944348977947188,14.297339836399416,10.866094177974642,17.728585494824188,8.028553534142649,20.56612613865618,5.725316460376366,22.869363212422464,0.5524410187423384,-1.340811610055803,-3.835641982188318,1.154018762076712,-6.246175427838539,3.5645522077269334,-7.7750497235884435,5.093426503476838
00-0039361,2024,10,16,0.16193558423047075,2.5909693476875324,-0.05605993896315939,-0.24285579017699208,0.1307359122506733,-0.4275835540212479,0.3154636760949292,-0.5442753319687599,0.43215545404244105,13.59809637896937,10.166850720544597,17.02934203739414,7.329310076712604,19.866882681226137,5.026073002946321,22.17011975499242,0.5524410187423384,-0.7623084530201816,-3.188976911806469,1.6643600057661059,-5.533651542494393,4.009034636454031,-7.020755063594355,5.496138157553993
00-0039361,2024,12,18,0.39107433959563626,7.0393381127214525,-0.06831068863519771,-0.2551065398490304,0.11848516257863498,-0.43983430369328624,0.3032129264228909,-0.5565260816407982,0.4199047043704027,12.908256333930932,9.47701067550616,16.339501992355704,6.639470031674167,19.1770426361877,4.3362329579078835,21.480279709953983,0.5524410187423384,-0.8817718792504746,-3.239639719188628,1.4760959606876787,-5.517838410402921,3.7542946519019713,-6.9627797473064925,5.199235988805543
00-0039361,2024,13,28,0.2846058044763465,7.968962525337702,-0.01419522707526,-0.20099107828909268,0.1726006241385727,-0.38571884213334856,0.35732838798282857,-0.5024106200808605,0.47402016593034046,13.936488513164518,10.505242854739745,17.36773417158929,7.667702210907752,20.205274815421284,5.364465137141469,22.508511889187567,0.5524410187423384,-0.19783161907612304,-2.6576774519350668,2.2620142137828205,-5.034408438331305,4.638745200179059,-6.5418436160387685,6.146180377886521
00-0039361,2024,14,5,-0.39283650731667874,-1.9641825365833936,-0.03155140766626544,-0.21834725888009812,0.15524444354756725,-0.403075022724354,0.3399722073918231,-0.5197668006718659,0.456663985339335,14.575719972683164,11.144474314258392,18.00696563110794,8.3069336704264,20.84450627493993,6.003696596660117,23.147743348706214,0.5524410187423384,-0.4598844828874539,-2.981434529598487,2.0616655638235795,-5.417784828349368,4.4980158625744595,-6.963033393111788,6.043264427336881
00-0039361,2024,15,17,0.1325417874442578,2.2532103865523823,-0.06324911067102787,-0.2500449618848606,0.12354674054280482,-0.4347727257291164,0.3082745043870607,-0.5514645036766284,0.42496628233457256,12.932287338456804,9.501041680032031,16.363532996881577,6.663501036200039,19.20107364071357,4.360263962433756,21.504310714479853,0.5524410187423384,-0.8179556730995868,-3.1782474923889295,1.542336146189756,-5.458788259987603,3.8228769137884293,-6.905215052481606,5.2693037062824315
00-0039361,2024,16,19,0.2317658947217033,4.403551999712363,-0.03075222683973278,-0.21754807805356544,0.1560436243740999,-0.40227584189782134,0.3407713882183558,-0.5189676198453332,0.4574631661658677,12.657996303802753,9.22675064537798,16.089241962227526,6.389210001545987,18.92678260605952,4.085972927779704,21.2300196798258,0.5524410187423384,-0.38926157367104136,-2.721764862553267,1.9432417152111843,-4.975456036407992,4.196932889065908,-6.4048535469393135,5.62633039959723
00-0039361,2024,17,24,0.3861151940570077,9.266764657368183,0.05031166616500791,-0.1364841850488248,0.2371075173788406,-0.32121194889308063,0.4218352812230965,-0.43790372684059253,0.5385270591706084,14.323575663717664,10.89233000529289,17.754821322142437,8.054789361460898,20.59236196597443,5.751552287694615,22.895599039740713,0.5524410187423384,0.7206429570821947,-1.7767154801121925,3.2180013942765817,-4.189691570942821,5.63097748510721,-5.720115107769094,7.161401021933483
00-0039361,2024,18,24,-0.0874235216356672,-2.098164519256013,0.00168322037535995,-0.1851126308384727,0.18847907158919264,-0.3698403946827286,0.3732068354334485,-0.4865321726302405,0.4898986133809604,15.617350857235625,12.18610519881085,19.048596515660396,9.348564554978855,21.88613715949239,7.045327481212574,24.189374233258672,0.5524410187423384,0.02628744317204433,-2.5932723181637534,2.645847204507842,-5.124320716529192,5.17689560287328,-6.729631293962843,6.782206180306931
00-0039361,2025,1,18,-0.2616310795031798,-4.709359431057237,-0.06479625982050556,-0.25159211103433826,0.12199959139332713,-0.43631987487859414,0.306727355237583,-0.553011652826106,0.4234191331850949,13.155343915167231,9.72409825674246,16.586589573592004,6.886557612910467,19.424130217424,4.583320539144184,21.727367291190284,0.5524410187423384,-0.8524170823552829,-3.2351129060735113,1.5302787413629453,-5.5373006772502915,3.832466512539726,-6.997457023014048,5.292622858303482
00-0039361,2025,2,23,0.09879577172535432,2.272302749683149,-0.13381003924067403,-0.3206058904545067,0.05298581197315866,-0.5053336542987625,0.23771357581741456,-0.6220254322462745,0.35440535376492643,19.174187382064744,15.742941723639971,22.605433040489515,12.905401079807978,25.442973684321508,10.602164006041695,27.74621075808779,0.5524410187423384,-2.56569876600212,-5.49967173891087,0.36827420690663004,-8.334509753883816,3.2031122218795756,-10.132498071170044,5.0011005391658045
00-0039361,2025,3,29,-0.3227937705122368,-9.361019344854869,-0.02439003254030648,-0.21118588375413916,0.1624058186735262,-0.39591364759839504,0.3471335825177821,-0.5126054255459069,0.463825360465294,18.88116050242234,15.449914843997568,22.31240616084711,12.612374200165574,25.149946804679104,10.30913712639929,27.453183878445387,0.5524410187423384,-0.4605121190528303,-3.3696293782404707,2.44860514013481,-6.180451520266901,5.25942728216124,-7.963207835315542,7.042183597209881
00-0039361,2025,4,20,0.08231080059194937,1.6462160118389877,-0.05168419291142052,-0.2384800441252532,0.13511165830241215,-0.4232078079695091,0.31983942214666805,-0.539899585917021,0.4365312000941799,19.19246928670268,15.761223628277907,22.623714945127453,12.923682984445916,25.46125558895945,10.620445910679631,27.76449266272573,0.5524410187423384,-0.9919472850604548,-3.9274653482743966,1.9435707781534868,-6.763796247051714,4.7799016769308045,-8.562731421839201,6.578836851718292
00-0039361,2025,13,19,0.09372006419978691,1.7806812197959516,0.01183919746535474,-0.17495665374847794,0.19863504867918744,-0.35968441759273384,0.3833628125234433,-0.47637619554024574,0.5000545904709552,18.086303633770104,14.655057975345333,21.517549292194875,11.817517331513338,24.35508993602687,9.514280257747057,26.658327009793155,0.5524410187423384,0.21412732013856728,-2.62668311681133,3.054937757088464,-5.371506431258384,5.799761071535519,-7.112403169034694,7.5406578093118295
00-0039361,2025,14,18,-0.2806408724281937,-5.051535703707486,-0.03394272966691501,-0.22073858088074771,0.15285312154691766,-0.4054663447250036,0.33758088539117354,-0.5221581226725155,0.45427266333868543,18.763000467756175,15.331754809331402,22.194246126180943,12.49421416549941,25.031786770012943,10.190977091733126,27.335023843779226,0.5524410187423384,-0.6368674526172479,-3.535913106781849,2.2621782015473535,-6.337003949626339,5.063269044391842,-8.113588214579442,6.839853309344947
00-0039361,2025,15,19,-0.11237399974886916,-2.135105995228514,-0.05906279511369786,-0.24585864632753057,0.12773305610013483,-0.4305864101717865,0.3124608199443907,-0.5472781881192983,0.42915259789190263,17.142676465799052,13.71143080737428,20.573922124223824,10.873890163542288,23.41146276805582,8.570653089776004,25.714699841822103,0.5524410187423384,-1.0124943877998995,-3.7704437986770976,1.7454550230772985,-6.435205848470554,4.410217072870754,-8.125323946425462,6.100335170825661
00-0039361,2025,16,19,0.04290926308328237,0.815275998582365,-0.01776312711452625,-0.20455897832835893,0.16903272409930645,-0.3892867421726148,0.3537604879435623,-0.5059785201201267,0.4704522658910742,17.340165396680494,13.90891973825572,20.771411055105265,11.071379094423728,23.60895169893726,8.768142020657445,25.912188772703544,0.5524410187423384,-0.30801556212814507,-3.0834723659131598,2.4674412416568696,-5.7651502576098705,5.14911913335358,-7.46599718238256,6.84996605812627
00-0039361,2025,17,15,-0.6126732515404001,-9.190098773106,-0.01101818561608853,-0.1978140368299212,0.17577766559774416,-0.3825418006741771,0.360505429442,-0.499233578621689,0.47719720738951193,17.154018838568682,13.722773180143909,20.585264496993453,10.885232536311916,23.42280514082545,8.581995462545633,25.72604221459173,0.5524410187423384,-0.1890061636252292,-2.9479635110981794,2.5699511838477207,-5.613699440680135,5.235687113429677,-7.304435219247802,6.926422891997344
00-0039361,2025,18,28,-0.10115688365617968,-2.83239274237303,-0.03639299635873486,-0.22318884757256752,0.15040285485509783,-0.40791661141682345,0.3351306186993537,-0.5246083893643353,0.4518223966468656,17.03392486964373,13.602679211218955,20.4651705280685,10.765138567386964,23.302711171900494,8.461901493620681,25.60594824566678,0.5524410187423384,-0.6199155657559076,-3.368185603779372,2.128354472267557,-6.0235953335684425,4.783764202056627,-7.707781747942633,6.467950616430818
00-0039363,2024,3,5,-0.02581540350802242,-0.12907701754011214,-0.06273847706541907,-0.24953432827925176,0.1240573741484136,-0.4342620921235077,0.3087851379926695,-0.5509538700710195,0.4254769159401814,7.969320961497592,4.538075303072819,11.400566619922364,1.7005346592408266,14.238107263754358,-0.6027024145254565,16.54134433752064,0.5524410187423384,-0.49998306036988016,-2.3063781836385036,1.306412062898743,-4.051737671536859,3.051771550797099,-5.158727189855376,4.158761069115615
00-0039363,2024,5,5,0.0202830042107962,0.10141502105398104,-0.00944943055901018,-0.19624528177284287,0.1773464206548225,-0.3809730456170988,0.3620741844990784,-0.4976648235646106,0.47876596244659025,7.896030216896469,4.464784558471697,11.32727587532124,1.6272439146397035,14.164816519153234,-0.6759931591265795,16.468053592919517,0.5524410187423384,-0.07461298922640934,-1.8718115964907158,1.7225856180378971,-3.6082853061576183,3.4590593277047996,-4.709639043748712,4.560413065295894
00-0039363,2024,6,10,0.4168772619392257,4.168772619392257,-0.07469054895608,-0.2614864001699127,0.11210530225775268,-0.4462141640141686,0.29683306610200855,-0.5629059419616804,0.4135248440495205,8.756577620834285,5.325331962409512,12.187823279259058,2.4877913185775196,15.025363923091051,0.1845542448112365,17.328600996857332,0.5524410187423384,-0.6540335894766377,-2.5569285573712555,1.2488613784179803,-4.395527291339946,3.08746011238667,-5.561653548428575,4.2535863694753004
00-0039363,2024,8,18,0.2142684890681671,3.8568328032270074,0.02423827573562952,-0.16255757547820315,0.21103412694946225,-0.34728533932245903,0.3957618907937181,-0.463977117269971,0.51245366874123,8.933422133155018,5.502176474730245,12.364667791579793,2.664635830898252,15.202208435411784,0.361398757131969,17.505445509178067,0.5524410187423384,0.216530748926187,-1.7074995821860863,2.1405610800384602,-3.5665195441834294,3.9995810420358033,-4.745597909726305,5.17865940757868
00-0039363,2024,13,5,0.04124280244577676,0.2062140122288838,-0.08022104574556574,-0.26701689695939845,0.10657480546826696,-0.4517446608036543,0.29130256931252285,-0.5684364387511662,0.4079943472600347,9.681946014513745,6.25070035608897,13.113191672938516,3.4131597122569772,15.950732316770509,1.1099226384906942,18.253969390536792,0.5524410187423384,-0.7766958341364049,-2.7881810980276542,1.2347894297548443,-4.731701009522813,3.178309341250003,-5.964373238703008,4.410981570430199
00-0039363,2024,14,17,0.40577410780208406,6.898159832635429,-0.0667965284633181,-0.25359237967715076,0.1199993227505146,-0.4383201435214067,0.30472708659477044,-0.5550119214689185,0.4214188645422824,11.766351572622524,8.33510591419775,15.197597231047297,5.497565270365758,18.03513787487929,3.194328196599475,20.338374948645573,0.5524410187423384,-0.7859514377300881,-3.0262045994068383,1.4543017239466622,-5.190762652437718,3.618859776977542,-6.563627722992548,4.991724847532371
00-0039363,2024,15,20,-0.1462589244125411,-2.925178488250822,-0.01472660303811783,-0.2015224542519505,0.17206924817571487,-0.3862502180962064,0.3567970120199707,-0.5029419960437183,0.4734887899674826,15.062159193722646,11.630913535297871,18.493404852147417,8.79337289146588,21.330945495979417,6.490135817699597,23.634182569745697,0.5524410187423384,-0.22181443934289036,-2.789511972968971,2.3458830942831908,-5.270450497790845,4.826821619105065,-6.84397902392698,6.4003501452412
00-0039363,2024,17,13,0.10681939864298327,1.3886521823587827,-0.04869595895448087,-0.23549181016831355,0.13809989225935182,-0.42021957401256943,0.3228276561036077,-0.5369113519600813,0.4395194340511196,13.709142260589047,10.277896602164276,17.140387919013822,7.440355958332283,19.977928562845815,5.137118884566,22.281165636612094,0.5524410187423384,-0.6675798288227834,-3.1051760047699,1.7700163471243335,-5.460409119912329,4.125249462266762,-6.954209331121982,5.619049673476415
00-0039364,2024,11,5,-0.5027749091503211,-2.513874545751605,-0.08791636663433869,-0.27471221784817135,0.098879484579494,-0.4594399816924273,0.28360724842374985,-0.5761317596399391,0.4002990263712618,6.98859579545093,3.5573501370261575,10.419841453875703,0.7198094931941643,13.257382097707696,-1.5834275805721187,15.56061917147398,0.5524410187423384,-0.6144119502120619,-2.2944002991266332,1.0655763987025093,-3.9176241257227953,2.6888002252986714,-4.9471494323348555,3.718325531910732
