player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0035228,2019,3,51,8,3.0000000000000004,-9.588761180115032,-2.5,21.5,0.06390606498505101,36.06948983528599,2.69053925628665,0.8797109085077772,3.184770069899201,-4.304727209180461,10.674267348978864,-0.14284791008173703,0.2706600400518391,-10.873928293510197,17.2434684333086,-0.3179301426984867,0.44574227266858873,-14.662748138977019,21.03228827877542,-0.4671693872925302,0.5949815172626323,83
00-0035289,2019,3,30,3,3.702702702702703,0.46425298793396674,-2,19,-0.02222131158999604,34.251846622093105,2.994187080091303,0.9007922097569092,0.13967125343462505,-7.349826025645037,7.629168532514288,-0.2289752866567841,0.184532663476792,-13.919027109974774,14.198369616844023,-0.4040575192735337,0.3596148960935417,-17.707846955441596,17.987189462310845,-0.5532967638675773,0.5088541406875852,83
00-0035710,2019,3,42,4,1,12.56645638793005,-6.5,21,-0.012302455245554893,33.23584792162093,1.7196140325343996,0.21903947942960816,-0.18984305217420194,-7.679340331253864,7.299654226905461,-0.21905643031234295,0.19445151982123315,-14.2485414155836,13.868855311235196,-0.3941386629290926,0.3695337524379828,-18.03736126105042,17.65767515670202,-0.5433779075231361,0.5187729970320264,83
00-0019596,2019,4,39,0,0.3304178814382896,-15.861764478959973,7.5,25.5,0.13109280095475215,34.72450320972784,0.7510998197498078,0.19549696698532884,4.747629354510833,-2.6849517092645483,12.180210418286215,-0.06851932957436949,0.3307049314838738,-9.128839609778504,18.624098318800172,-0.250366926373904,0.5125525282834084,-12.67397952375397,22.169238232775633,-0.4061545998036653,0.6683402017131697,84
00-0022942,2019,4,31,1,1.3887269193391643,19.460862621812566,16.5,30.75,0.1313832172549544,37.7994699373953,1.0146281414984768,0.20941910910299563,5.175635080009919,-2.256945983765462,12.6082161437853,-0.06822891327416725,0.330995347784076,-8.700833884279419,19.052104044299256,-0.2500765100737018,0.5128429445836106,-12.245973798254884,22.59724395827472,-0.4058641835034631,0.6686306180133719,84
00-0023459,2019,4,53,5,0.6112730806608357,16.797948559764826,4.5,26,0.11770569581636216,35.90253394928318,1.5630414140308069,0.30189057569336253,4.527823315764304,-2.904757748011077,11.960404379539685,-0.08190643471275948,0.3173178263454838,-9.348645648525032,18.404292280053642,-0.26375403151229404,0.49916542314501833,-12.893785562500497,21.949432194029107,-0.41954170494205534,0.6549530965747796,84
00-0026143,2019,4,58,2,1.280855199222546,-3.7822984679169256,5,25.5,0.1308851857934432,38.135119794097065,1.6234342857643596,0.3092130539436514,5.300535293449259,-2.1320457703261226,12.73311635722464,-0.06872694473567845,0.33049731632256485,-8.57593367084008,19.177004257738595,-0.25057454153521297,0.5123449131220994,-12.121073584815544,22.72214417171406,-0.40636221496497427,0.6681325865518607,84
00-0026158,2019,4,38,0,1.0583090379008746,4.681225194146819,3,20.5,-0.004335584080002629,38.112708549563386,1.4616614258858778,0.2949761734357636,0.12973532100249652,-7.302845742772885,7.562316384777878,-0.20394771460912425,0.19527654644911902,-13.746733643286841,14.006204285291833,-0.3857953114086588,0.37712414324865356,-17.291873557262306,17.551344199267298,-0.5415829848384202,0.5329118166784148,84
00-0026498,2019,4,38,2,2.2225461613216715,6.257940762807441,-6.5,23.75,0.026476409296540566,36.63217344435649,1.404382086696932,0.19860381267024887,1.1684922302048955,-6.264088833570486,8.601073293980276,-0.17313572123258106,0.2260885398256622,-12.707976734084442,15.044961194494233,-0.35498331803211564,0.40793613662519673,-16.25311664805991,18.590101108469696,-0.5107709914618769,0.5637238100549581,84
00-0026544,2019,4,31,5,NA,5.933400743789134,3,20.5,-0.06164804875793139,32.36143258863333,1.6838127055538272,-0.05544875112185338,-2.0504679252224305,-9.483048988997812,5.382113138552951,-0.26126017928705303,0.13796408177119024,-15.926936889511769,11.826001039066906,-0.4431077760865876,0.3198116785707248,-19.472076803487234,15.37114095304237,-0.5988954495163489,0.4755993520004861,84
00-0027973,2019,4,45,3,1.0495626822157433,-26.28139067085256,-4.5,19.75,0.104697058716466,37.07108062295031,1.3919363129308668,0.16620956023363992,4.047442664897513,-3.385138398877868,11.480023728672894,-0.09491507181265564,0.30430918924558764,-9.829026299391824,17.92391162918685,-0.2767626686121902,0.4861567860451222,-13.374166213367289,21.469051543162315,-0.4325503420419515,0.6419444594748834,84
00-0029263,2019,4,32,2,4.274052478134111,5.8577693907662685,4,25.5,0.10210763638474425,38.17394147850352,3.8215730410117974,0.8757124239986498,4.773563359858194,-2.659017703917187,12.206144423633575,-0.09750449414437738,0.30171976691386587,-9.102905604431143,18.65003232414753,-0.27935209094391195,0.4835673637134004,-12.648045518406608,22.195172238122996,-0.43513976437367324,0.6393550371431618,84
00-0029604,2019,4,43,0,3.3391642371234207,-14.28313808316295,-3,17.5,-0.03977365136761251,36.52961473444597,2.5299278059404586,0.3912169766248441,-1.061699184416211,-8.494280248191592,6.37088187935917,-0.23938578189673415,0.15983847916150912,-14.938168148705548,12.814769779873126,-0.4212333786962687,0.34168607596104367,-18.48330806268101,16.359909693848593,-0.5770210521260299,0.49747374939080496,84
00-0030533,2019,4,17,0,NA,-2.2074164889054373,-7.5,18,-0.13817673231697908,31.798725591317602,1.8651808573523432,-0.0032167284946627017,-4.397060722547227,-11.829641786322608,3.035520341228154,-0.3377888628461007,0.061435398212142556,-18.273529686836564,9.47940824174211,-0.5196364596456353,0.2432829950116771,-21.81866960081203,13.024548155717575,-0.6754241330753965,0.3990706684414384,84
00-0031237,2019,4,35,3,3.081081081081081,-9.079567209858784,-3,21.5,0.04044683641225875,34.51622524095225,3.157347447680947,0.5144853928633716,1.9105575087528437,-5.522023555022537,9.343138572528225,-0.1591652941168629,0.24005896694138038,-11.965911455536494,15.78702647304218,-0.3410128909163974,0.42190656374091495,-15.511051369511959,19.332166387017647,-0.4968005643461587,0.5776942371706763,84
00-0031280,2019,4,32,1,1.3304178814382897,2.4057862211873964,NA,NA,0.07387673365709303,35.60253919014875,0.8646868895006489,0.20941910910299563,2.839618414369831,-4.59296264940555,10.272199478145213,-0.12573539687202862,0.27348886418621465,-11.036850549919507,16.716087378659168,-0.30758299367156317,0.4553364609857492,-14.581990463894972,20.261227292634633,-0.46337066710132446,0.6111241344155105,84
00-0031503,2019,4,43,0,3.3391642371234207,23.594103504784986,-10,19.25,-0.0085330468760987,36.09218076931533,2.6812616449063142,0.5205327571609345,0.2125564867957388,-7.220024576979642,7.64513755057112,-0.20814517740522034,0.19107908365302292,-13.663912477493598,14.089025451085076,-0.38999277420475487,0.3729266804525575,-17.209052391469065,17.63416536506054,-0.5457804476345162,0.5287143538823188,84
00-0032268,2019,4,27,3,4.827016520894071,8.464490067807485,-5,20.5,0.09232800105153867,37.065224049823634,3.9019253873847983,1.1445237106370205,4.5666817556846535,-2.865899308090728,11.999262819460036,-0.10728412947758297,0.2919401315806603,-9.309787208604684,18.443150719973993,-0.28913172627711753,0.47378772838019484,-12.854927122580149,21.988290633949454,-0.4449193997068788,0.6295754018099562,84
00-0032950,2019,4,28,4,3.719144800777454,7.744889407578857,-4.5,21.5,0.012471595696072625,39.80524732497556,3.265045945292468,0.4506020944071864,0.947037045626458,-6.485544018148923,8.37961810940184,-0.18714053483304902,0.21208372622519425,-12.92943191866288,14.823506009915794,-0.36898813163258354,0.39393132302472883,-16.474571832638343,18.36864592389126,-0.5247758050623449,0.5497189964544901,84
00-0033077,2019,4,33,1,2.2721088435374153,-0.8274828327985944,3,24.5,0.1891782518798249,35.87950492207732,2.9675227524243355,1.164436048023328,7.9520580674954875,0.5194770037201062,15.38463913127087,-0.010433878649296735,0.38879038240894653,-5.92441089679385,21.828527031784823,-0.19228147544883128,0.570637979208481,-9.469550810769315,25.37366694576029,-0.3480691488785926,0.7264256526382424,84
00-0033106,2019,4,71,0,2.058309037900875,-2.881016569086883,10,29.25,0.1223894865454733,36.87473231346048,1.7692145239579922,0.17604026392358862,4.689119818269789,-2.7434612455055927,12.12170088204517,-0.07722264398364834,0.32200161707459496,-9.18734914601955,18.565588782559125,-0.25907024078318286,0.5038492138741295,-12.732489059995014,22.11072869653459,-0.41485791421294416,0.6596368873038908,84
00-0033119,2019,4,46,4,3.2137998056365404,0.42579616077655835,6.5,25.5,0.09529543277305369,34.26912812106712,2.6597036421807396,0.41934074542019606,3.6850321404725115,-3.74754892330287,11.117613204247892,-0.10431669775606794,0.2949075633021753,-10.191436823816826,17.56150110476185,-0.2861642945556025,0.4767551601017099,-13.73657673779229,21.106641018737314,-0.4419519679853638,0.6325428335314711,84
00-0033537,2019,4,38,3,4.447035957240039,-16.21313785650249,4.5,25.25,0.12627565375631525,35.64623629542116,5.607341537122347,0.8212605151842607,5.322512307340661,-2.1100687564347202,12.755093371116043,-0.07333647677280639,0.32588778428543685,-8.553956656948676,19.198981271629997,-0.25518407357234096,0.5077353810849714,-12.099096570924141,22.744121185605465,-0.41097174700210226,0.6635230545147327,84
00-0033873,2019,4,42,6,1.0583090379008746,11.59532508500629,6.5,30.25,0.2302934227494343,38.30174026470929,2.5888736556177596,0.5660343556559425,9.386673218475668,1.9540921547002865,16.81925428225105,0.030681292220312656,0.42990555327855595,-4.4897957458136695,23.263142182765005,-0.1511663045792219,0.6117531500780905,-8.034935659789134,26.80828209674047,-0.30695397800898316,0.7675408235078518,84
00-0034343,2019,4,28,0,1.1661807580174928,-3.7953294080269373,-16.5,14.25,-0.16152310489890437,35.17124559998513,1.0337283985594015,0.19249787751791889,-5.4884709149536075,-12.92105197872899,1.9441101488217738,-0.361135235428026,0.038089025630217266,-19.364939879242947,8.38799804933573,-0.5429828322275605,0.21993662242975182,-22.910079793218408,11.933137963311195,-0.6987705056573219,0.3757242958595131,84
00-0034577,2019,4,37,0,1,-7.51519247954662,-4.5,20.75,0.10026168830227374,34.06792325707062,1.5070683519920853,0.09221579607929102,3.5079232987854874,-3.924657764989894,10.940504362560869,-0.0993504422268479,0.29987381883139536,-10.36854566550385,17.384392263074826,-0.28119803902638246,0.4817214156309299,-13.913685579479315,20.92953217705029,-0.43698571245614376,0.6375090890606913,84
00-0034771,2019,4,28,0,2.6216216216216215,10.90277500078082,4.5,24.25,0.043233685230884104,33.69618514919527,2.5594941911483695,0.3808497305808749,1.8376599928027748,-5.594921070972607,9.270241056578156,-0.15637844529823752,0.24284581576000575,-12.038808971486562,15.714128957092113,-0.3382260420977721,0.4246934125595403,-15.583948885462027,19.259268871067576,-0.49401371552753337,0.5804810859893016,84
00-0034796,2019,4,38,8,9.07482993197279,3.0293705998595986,5.5,26,0.06932453748756394,36.64798373443763,6.5015521928212,1.8537478788909922,4.394352401132647,-3.0382286626427346,11.826933464908027,-0.13028759304155768,0.2689366680166856,-9.48211656315669,18.270821365421984,-0.31213518984109223,0.45078426481622014,-13.027256477132156,21.81596127939745,-0.46792286327085353,0.6065719382459814,84
00-0034855,2019,4,32,2,0.38872691933916426,15.96025101724151,-5.5,20.5,0.05522666260387844,38.05766358998032,1.1988684484711698,0.04222399930573474,2.1440217458814876,-5.288559317893894,9.576602809656869,-0.1443854679252432,0.25483879313300006,-11.732447218407849,16.020490710170826,-0.32623306472477775,0.4366863899325346,-15.277587132383314,19.56563062414629,-0.48202073815453905,0.5924740633622959,84
00-0034857,2019,4,31,5,7.289601554907677,-15.71962337775376,-7.5,18,-0.07812036424978402,36.10554336454911,6.693909021166032,1.3139443497919887,-1.5066338492829605,-8.939214913058342,5.925947214492421,-0.27773249477890566,0.12149176627933761,-15.383102813572298,12.369835115006376,-0.4595800915784402,0.30333936307887216,-18.92824272754776,15.914975028981841,-0.6153677650082015,0.45912703650863346,84
00-0035228,2019,4,36,3,4.943634596695821,-5.9476640605517375,-4,21.5,0.03415697829709067,36.451521435038835,5.261087317755099,0.575175042328363,1.8202488688809197,-5.612332194894462,9.2528299326563,-0.16545515223203097,0.2337691088262123,-12.056220095408417,15.696717833170258,-0.3473027490315655,0.4156167056257469,-15.601360009383882,19.241857747145723,-0.5030904224613268,0.5714043790555081,84
00-0035232,2019,4,19,2,NA,-11.03933412371292,-3,21.75,0.037054827517291784,31.918722515899965,2.1799280050619187,0.011682050916566863,1.1944248083155378,-6.2381562554598435,8.627005872090919,-0.16255730301182986,0.2366669580464134,-12.682044155973799,15.070893772604876,-0.3444048998113644,0.41851455484594796,-16.227184069949264,18.61603368658034,-0.5001925732411256,0.5743022282757093,84
00-0035289,2019,4,38,1,3.4295432458697768,3.0123505641987918,-3,17.5,-0.06137352972256165,33.82938212131417,2.9964265657761406,1.1483631769266185,-0.9278654121917524,-8.360446475967134,6.504715651583629,-0.2609856602516833,0.13823860080655997,-14.80433437648109,12.948603552097584,-0.44283325705121784,0.3200861976060945,-18.349474290456556,16.49374346607305,-0.5986209304809791,0.4758738710358558,84
00-0035710,2019,4,31,3,2.6216216216216215,10.466937494580634,3,24.75,-0.05258376246431144,34.06317488522641,2.9015863733470284,1.022527010869842,-0.7686428860752026,-8.201223949850585,6.663938177700179,-0.2521958929934331,0.14702836806481018,-14.64511185036454,13.107826078214135,-0.43404348979296764,0.3288759648643447,-18.190251764340005,16.6529659921896,-0.5898311632227289,0.484663638294106,84
00-0019596,2019,5,46,0,0.226728905974189,13.163979986698582,14.5,30.25,0.1281982869943118,36.11296635198716,0.7103118307668644,0.28463685700546265,4.9142572816134384,-2.2861115193108255,12.114626082537702,-0.0713203544049695,0.3277169283935931,-8.72072439060344,18.549238953830315,-0.2513662386423037,0.5077628126309273,-12.451959866387632,22.280474429614507,-0.4142658815323129,0.6706624555209365,85
00-0022942,2019,5,47,1,1.2667398893813988,-17.08601486940301,6.5,25.25,0.17354664613393245,38.86126553701718,0.9448822773466115,0.19462228254732392,6.938864581016829,-0.2615042199074349,14.139233381941093,-0.02597199526534885,0.3730652875332138,-6.6961170912000485,20.573846253233707,-0.20601787950268302,0.5531111717705479,-10.42735256698424,24.3050817290179,-0.36891752239269227,0.7160108146605572,85
00-0023459,2019,5,36,1,1.9885066488840075,1.8287770044756204,-4,22,0.06879523835442601,38.802206049392574,2.125541128508836,0.20846143506252543,2.877868448908038,-4.322500352016226,10.078237249832302,-0.1307234030448553,0.2683138797537073,-10.757113223308838,16.512850121124917,-0.31076928728218944,0.4483597639910415,-14.48834869909303,20.24408559690911,-0.4736689301721987,0.6112594068810507,85
00-0026143,2019,5,49,2,1.5065312046444124,8.344835847185788,-4.5,22,0.08518276560028229,37.871846192469256,1.5306265503314709,0.4385320599502072,3.664560657013259,-3.5358081439110047,10.864929457937523,-0.11433587579899901,0.2847014069995636,-9.970421015203618,17.299542329230135,-0.2943817600363332,0.46474729123689773,-13.70165649098781,21.030777805014328,-0.45728140292634245,0.627646934126907,85
00-0026158,2019,5,23,2,0.7261993488408582,-4.518029919316672,-6.5,18.75,0.024789614726466805,38.85588829385847,1.19614326768381,0.36264999758310734,1.3258724982424903,-5.874496302681774,8.526241299166754,-0.17472902667281448,0.22430825612574812,-12.309109173974388,14.960854170459367,-0.3547749109101487,0.40435414036308226,-16.04034464975858,18.69208964624356,-0.5176745538001579,0.5672537832530915,85
00-0026544,2019,5,34,1,5,2.611683922325028,5.5,23.25,0.050868885055388384,34.938282891519655,4.7534887749143975,0.7431526906030661,2.520424187044422,-4.679944613879842,9.720792987968686,-0.1486497563438929,0.25038752645466966,-11.114557485172455,16.1554058592613,-0.3286956405812271,0.43043341069200386,-14.845792960956647,19.886641335045493,-0.4915952834712363,0.593333053582013,85
00-0027688,2019,5,33,2,NA,-25.929513300710823,-14.5,15.75,-0.20607311684249555,33.354103802596505,1.7847895970720487,0.13109794241054273,-6.742286187678651,-13.942654988602914,0.4580826132456126,-0.40559175824177685,-0.006554475443214247,-20.37726785989553,6.892695484538226,-0.585637642479111,0.17349140879411992,-24.10850333567972,10.623930960322419,-0.7485372853691202,0.3363910516841292,85
00-0027973,2019,5,39,2,1.6616326050288315,6.13602020134409,4,26,0.09871873553234488,36.998335258701985,1.7737546298149127,0.15836019401567458,3.810789067556507,-3.389579733367757,11.01115786848077,-0.10079990586693642,0.29823737693162616,-9.824192604660372,17.445770739773383,-0.2808457901042706,0.47828326116896036,-13.555428080444564,21.177006215557576,-0.4437454329942798,0.6411829040589696,85
00-0029263,2019,5,25,6,3.560428352881183,13.511295332404687,-1,24,0.11433786774556585,35.93771729881499,2.924421605225496,0.7098408530726744,4.818882820662116,-2.3814859802621475,12.019251621586381,-0.08518077365371544,0.31385650914484714,-8.816098851554761,18.453864492878992,-0.2652266578910496,0.49390239338218134,-12.547334327338953,22.185099968663188,-0.42812630078105884,0.6568020362721906,85
00-0029604,2019,5,30,2,2.291295649786216,19.098081974472656,4.5,24.75,0.07484304124702323,35.05926339737893,2.186446665195872,0.5171036205196627,3.141045517059946,-4.059323283864318,10.34141431798421,-0.12467560015225806,0.27436168264630456,-10.49393615515693,16.776027189276824,-0.30472148438959223,0.4544075668836387,-14.225171630941123,20.507262665061017,-0.4676211272796015,0.617307209773648,85
00-0031237,2019,5,34,4,3.0495626822157433,8.55839564776848,5.5,26.25,0.09324006470133893,36.36474129541325,2.4970257674841334,0.3144062973292457,3.705057128561029,-3.495311672363235,10.905425929485293,-0.10627857669794237,0.2927587061006202,-9.929924543655849,17.340038800777908,-0.2863244609352765,0.4728045903379544,-13.661160019440041,21.0712742765621,-0.44922410382528577,0.6357042332279637,85
00-0031280,2019,5,32,2,1.226728905974189,-3.701124231091388,NA,NA,-0.01127413258434345,36.417508929528616,0.8688769596724274,0.19462228254732392,-0.2159535415156932,-7.416322342439957,6.9844152594085704,-0.21079277398362475,0.18824450881493784,-13.850935213732571,13.419028130701184,-0.3908386582209589,0.368290393052272,-17.58217068951676,17.150263606485378,-0.5537383011109681,0.5311900359422813,85
00-0031345,2019,5,31,1,2.6044703595724004,5.587435855869135,3,25.25,0.04569803795863777,36.048331739246905,2.0944961794031185,0.34658525876444285,1.9939232909301148,-5.206445509994149,9.19429209185438,-0.15382060344064352,0.24521667935791908,-11.641058381286763,15.628904963146992,-0.3338664876779777,0.4252625635952532,-15.372293857070956,19.360140438931186,-0.49676613056798696,0.5881622064852625,85
00-0031503,2019,5,33,3,2.291295649786216,0.4212547077975568,-5.5,20.75,0.04256944714570634,39.03977002682971,2.6030815412009796,0.44943367757876984,2.1113351043164275,-5.089033696607837,9.311703905240691,-0.15694919425357495,0.24208808854498765,-11.52364656790045,15.746316776533305,-0.33699507849090915,0.4221339727823218,-15.254882043684642,19.477552252317498,-0.4998947213809184,0.585033615672331,85
00-0032268,2019,5,27,5,4.253677480092575,-2.6288313627748123,2.5,20.5,-0.043050891135033034,36.97457071779257,4.110928820430257,0.7762830184327528,-0.8155052003035151,-8.015874001227779,6.384863600620749,-0.24256953253431435,0.15646775026424825,-14.450486872520393,12.819476471913362,-0.4226154167716485,0.33651363450158245,-18.181722348304586,16.550711947697554,-0.5855150596616577,0.4994132773915917,85
00-0032950,2019,5,30,2,3.8072804299219394,-3.8081218333179723,14,29.25,0.1330680298917925,37.9708354295237,2.5959488781305664,0.46329409337801875,5.515998357330212,-1.6843704435940516,12.716367158254476,-0.0664506115074888,0.3325866712910738,-8.118983314886666,19.15098002954709,-0.24649649574482296,0.5126325555284079,-11.850218790670858,22.88221550533128,-0.4093961386348322,0.6755321984184173,85
00-0033077,2019,5,47,4,1.8729062880006275,3.3502701048947543,4,26,0.12373446696316841,35.6124253002586,3.2482590280098917,0.6691289248358018,5.075613386628952,-2.1247554142953122,12.275982187553215,-0.07578417443611289,0.3232531083624497,-8.559368285587926,18.71059505884583,-0.25583005867344705,0.5032989925997838,-12.290603761372118,22.44183053463002,-0.4187297015634563,0.6661986354897931,85
00-0033106,2019,5,49,2,1.4123877142745067,13.519188029074186,1,25,0.11183910469443006,39.41846300311405,1.4235638420376517,0.27975348597085026,4.688279096669641,-2.512089704254623,11.888647897593906,-0.08767953670485124,0.31135774609371136,-8.946702575547237,18.32326076888652,-0.26772542094218543,0.4914036303310455,-12.677938051331429,22.05449624467071,-0.4306250638321947,0.6543032732210547,85
00-0033119,2019,5,29,4,3.4605185737261204,-2.725940558273427,-10,23.5,0.061218701024507965,35.665466579358196,2.9117169294688328,0.5037177432274504,2.6871112786487608,-4.513257522275503,9.887480079573024,-0.13829994037477333,0.26073734242378926,-10.947870393568117,16.32209295086564,-0.3183458246121075,0.44078322666112346,-14.679105869352309,20.05332842664983,-0.4812454675021167,0.6036828695511327,85
00-0033537,2019,5,33,4,3.9929392382222573,36.0801442257126,4.5,26.5,0.15368529051445518,36.26620167772596,4.840740764890828,0.7744442609959958,6.348026001693132,-0.8523427992311321,13.548394802617395,-0.045833350884826124,0.35320393191373645,-7.286955670523746,19.98300767391001,-0.2258792351221603,0.5332498161510706,-11.018191146307938,23.7142431496942,-0.38877887801216954,0.6961494590410799,85
00-0033873,2019,5,43,2,2.609069156238968,-0.9271663594028743,10,33.5,0.25397939533520625,38.678823440749994,3.0337039600072857,0.6804124459366581,10.504036635695543,3.3036678347712796,17.70440543661981,0.05446075393592495,0.4534980367344875,-3.130945036521334,24.139018307912423,-0.12558513030140922,0.6335439209718217,-6.862180512305526,27.87025378369661,-0.28848477319141846,0.796443563861831,85
00-0034412,2019,5,36,0,0,-34.13406071106516,-14,15.25,-0.131322151381282,33.536067345305305,1.3156457835383693,0.13109794241054273,-4.272930570242509,-11.473299371166773,2.927438230681755,-0.33084079278056333,0.0681964900179993,-17.907912242459386,9.36205110197437,-0.5108866770178975,0.24824237425533346,-21.639147718243578,13.093286577758562,-0.6737863199079067,0.4111420171453427,85
00-0034577,2019,5,33,1,0.4594594594594595,1.4446014175520308,3.5,22.25,0.02685431773553146,35.52182950527767,1.2605943769317625,0.13109794241054273,1.0850124384926456,-6.115356362431618,8.28538123941691,-0.17266432366374984,0.22637295913481276,-12.549969233724232,14.719994110709523,-0.352710207901084,0.40641884337214695,-16.281204709508422,18.451229586493717,-0.5156098507910932,0.5693184862621562,85
00-0034771,2019,5,21,0,1.6025267249757045,2.5232278101471803,-4,19.25,0.0029582207594226863,33.9126966521157,1.8542754472017386,0.13724112467972993,0.23756236792402283,-6.9628064330002415,7.437931168848286,-0.19656042063985862,0.20247686215870397,-13.397419304292855,13.8725440401409,-0.37660630487719277,0.38252274639603817,-17.128654780077046,17.603779515925094,-0.5395059477672021,0.5454223892860474,85
00-0034796,2019,5,33,14,8.737535794139568,-3.126107064115379,4,23.25,0.02677557184638863,37.5471310046118,6.395420376823657,1.7121869254117912,2.7175328292515406,-4.482835971672723,9.917901630175805,-0.17274306955289268,0.22629421324566992,-10.917448842965337,16.35251450146842,-0.35278895379022684,0.4063400974830041,-14.64868431874953,20.08374997725261,-0.515688596680236,0.5692397403730134,85
00-0034855,2019,5,26,0,0.894363158514102,-23.269429728828456,-3,22.25,0.05151455260266312,37.3987984195597,1.3144196478772445,0.1825487808071565,2.109131149267959,-5.091237651656305,9.309499950192222,-0.1480040887966182,0.2510331940019444,-11.525850522948918,15.744112821484837,-0.32804997303395234,0.4310790782392786,-15.25708599873311,19.47534829726903,-0.4909496159239616,0.5939787211292878,85
00-0034857,2019,5,36,8,6.571097948456439,-2.7726898198598064,-2.5,18,-0.06688860201963855,37.47148782756866,6.792347064388944,0.807557020741262,-1.698858415640708,-8.899227216564972,5.501510385283556,-0.26640724341891986,0.13263003937964274,-15.333840087857585,11.93612325657617,-0.446453127656254,0.31267592361697694,-19.065075563641777,15.667358732360363,-0.6093527705462632,0.4755755665069862,85
00-0035228,2019,5,32,10,4.333699446906994,17.386759409071242,-4,22,0.024317373272101584,36.6644791316275,4.137926177931312,0.7979907100221023,1.689574534893067,-5.510794266031197,8.889943335817332,-0.1752012681271797,0.2238360146713829,-11.94540713732381,15.324556207109945,-0.3552471523645139,0.40388189890871706,-15.676642613108003,19.05579168289414,-0.5181467952545231,0.5667815417987263,85
00-0035289,2019,5,46,6,2.667124308633743,-3.2225670555489296,-3.5,18.75,-0.02587763894052463,35.5210415302345,2.688937554140774,0.5351922535737285,-0.3840084339370603,-7.584377234861324,6.816360366987204,-0.22539628033980594,0.17364100245875666,-14.018990106153938,13.250973238279817,-0.4054421645771401,0.35368688669609083,-17.750225581938132,16.982208714064008,-0.5683418074671494,0.5165865295861001,85
00-0035710,2019,5,42,3,2.7687074829931975,-8.311374175827023,-4.5,20.25,-0.04428922234716644,33.6729285680035,2.465144283657304,0.583784810759761,-0.9075630096687988,-8.107931810593062,6.292805791255465,-0.24380786374644775,0.15522941905211485,-14.542544681885676,12.727418662548079,-0.4238537479837819,0.33527530328944904,-18.27378015766987,16.45865413833227,-0.5867533908737912,0.4981749461794583,85
00-0019596,2019,6,44,5,0.1655934382799584,-0.3057506086985011,16.5,30.5,0.12489646832033346,37.02147238577394,0.7972538273298684,0.28463685700546265,4.908488010007378,-2.2925685972206162,12.109544617235372,-0.07808133471580403,0.32787427135647096,-8.777572041258876,18.594548061273635,-0.2560160261093792,0.5058089627500462,-12.698255156026999,22.515231176041755,-0.41956083126143545,0.6693537679021024,86
00-0022942,2019,6,45,1,1.1948158097411274,-1.637249530834925,5.5,24.5,0.059654788854042316,39.27808654819628,0.9808075822599709,0.19462228254732392,2.537748242170773,-4.663308365057222,9.738804849398768,-0.14332301418209517,0.2626325918901798,-11.148311809095482,16.223808293437028,-0.32125770557567035,0.44056728328375494,-15.068994923863604,20.14449140820515,-0.4848025107277266,0.6041120884358112,86
00-0023459,2019,6,40,1,1.7219644713935904,-1.1461794723702994,6,26.25,0.1057646547790783,38.955319921000495,2.048018304607164,0.35337306513165845,4.4734690283848275,-2.727587578843167,11.674525635612822,-0.09721314825705919,0.3087424578152158,-9.212591022881426,18.159529079651083,-0.27514783965063433,0.48667714920879096,-13.13327413764955,22.080212194419204,-0.4386926448026906,0.6502219543608472,86
00-0023682,2019,6,18,2,0.6112730806608357,2.364621516535524,-3.5,18.75,-0.010627904002484317,34.42035597460403,2.8753103231358734,0.2828509374110046,-0.08296530161842453,-7.284021908846419,7.11809130560957,-0.2136057070386218,0.19234989903365318,-13.769025352884679,13.60309474964783,-0.39154039843219696,0.37028459042722833,-17.689708467652803,17.52377786441595,-0.5550852035842533,0.5338293955792845,86
00-0026143,2019,6,38,2,1.639590751978914,19.505200151183185,2,26.5,0.13863953475600624,38.220529314283766,1.5608359791135413,0.4385320599502072,5.737408462210807,-1.4636481450171877,12.938465069438802,-0.06433826828013126,0.34161733779214376,-7.948651589055448,19.42346851347706,-0.2422729596737064,0.5195520291857189,-11.86933470382357,23.344151628245186,-0.4058177648257627,0.6830968343377751,86
00-0026158,2019,6,29,2,1.0696685603347595,-4.309233906064959,2.5,21,0.004496143626402429,36.576571257856,1.4683390272495203,0.45948329517478415,0.6239368129114478,-6.5771197943165465,7.824993420139442,-0.19848165940973506,0.20747394666253993,-13.062123238354808,14.309996864177702,-0.3764163508033102,0.3854086380561151,-16.98280635312293,18.230679978945826,-0.5399611559553665,0.5489534432081713,86
00-0026498,2019,6,35,2,2.1527085866708506,1.0919614608415493,-6,20.25,-0.04208227050973219,36.64840352221232,1.4846740506621539,0.2869333416840101,-1.2553146890875508,-8.456371296315545,5.945741918140444,-0.24506007354586967,0.16089553252640532,-14.941374740353805,12.430745362178705,-0.4229947649394448,0.33883022391998047,-18.86205785512193,16.351428476946825,-0.5865395700915012,0.5023750290720367,86
