player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0028087,2019,5,6,5,10.843194261626415,10.052662894614095,0.6510321606006328,0.21558613429505524,0.07467733896242845,85,2.4645557135355745,3.699715957624231,4.653415189605144,5.915135005902542,7.1521920981963785,9.699453551798168,13.237278207259516,15.32546807751353,19.092620965176906,20.88425540967072,25.475088124365616
00-0029239,2019,5,6,11.2,9.691557122890853,8.533395585764591,0.6510321606006328,0.16220660009280374,0.04066971352461213,85,2.160663700179205,3.270851244947048,4.12805581728258,5.262115654250261,6.374008125372223,8.663539344167631,11.843409233004387,13.720317428650606,17.106312270320643,18.716670322705717,22.843005609450255
00-0030404,2019,5,11,8.8,10.694077640977797,11.838828328497597,0.6510321606006328,0.22927214890322856,0.09674656646405033,85,1.3741034462013548,2.748033295931309,3.8088801364559615,5.212353512403092,6.588393320239273,9.421838262237266,13.357135662321046,15.679932569343078,19.87032310824517,21.86324674295188,26.969857105472087
00-0030456,2019,5,5,5.6,10.418857875477286,10.780911783496618,0.6510321606006328,0.2050305192410028,0.07473700391341986,85,1.6498966587138355,2.942597401768264,3.940725144085458,5.261222749040003,6.555908705831705,9.22183548706041,12.924471305205234,15.109940445614466,19.052587855445232,20.927686401373514,25.7323851357498
00-0030496,2019,5,24,15.8,16.323871194212423,21.248669680720422,0.6510321606006328,0.4813170714995365,0.3076788678159471,85,2.6845779466426336,4.695252196423198,6.247745888603502,8.301655538957297,10.315417601724194,14.462015613381135,20.221116887097605,23.62040829148561,29.752824990016887,32.66936416766957,40.142620507212726
00-0030513,2019,5,9,5.4,8.211137604273802,10.413861003225568,0.6510321606006328,0.14286535948555412,0.04032878327680378,85,-0.36228450515692323,0.9015902979604018,1.877460785066611,3.168512607730068,4.43432835629422,7.040807623714868,10.660878348371291,12.797613702160291,16.65234399889308,18.485629713544288,23.18318844829022
00-0030874,2019,5,13,6.800000000000001,10.867378173710696,13.57011838456654,0.6510321606006328,0.25185995634238645,0.11957114838898775,85,0.6813567605968682,2.1829573634514645,3.3423821008798766,4.876271526039979,6.380178152280653,9.47691750465425,13.777897608943697,16.316537581412902,20.8963150428665,23.07442867210817,28.65556456518963
00-0031045,2019,5,22,12,13.705441893028077,17.714648717251418,0.6510321606006328,0.38473313744700355,0.20619590103663932,85,1.589397758819361,3.375518015028309,4.7546277497565885,6.579154836290033,8.368018055623352,12.051520096684703,17.167439517081295,20.187094856476524,25.634637483511256,28.22545481943773,34.864090853771344
00-0031062,2019,5,15,13.2,14.829810817907124,8.796799591080115,0.6510321606006328,0.4248477598089635,0.16928206742368568,85,7.148382867235086,8.280761877028198,9.155101054571773,10.311829538226435,11.445947554033213,13.78124406014932,17.024676156791045,18.93910174558009,22.392779013033756,24.0353264054687,28.244142733934417
00-0031285,2019,5,16,18,11.971301237019409,19.022259791713743,0.6510321606006328,0.3223036863626716,0.17827843195860182,85,-0.7197321753436672,1.1511517203369124,2.595709657637201,4.506823050793359,6.380580081985389,10.238889523565366,15.59759435989853,18.760553027066525,24.466618862512995,27.180388225793685,34.13407300863208
00-0031687,2019,5,7,3.4000000000000004,10.619425231728572,11.24100501149412,0.6510321606006328,0.21958778202335183,0.08679896576180857,85,1.6086085469736862,2.936963084754293,3.9626200458998095,5.319538106861997,6.649932612276675,9.389387939631504,13.194145627911567,15.439891880816639,19.491280886243356,21.418096257590886,26.355312702130945
00-0032058,2019,5,16,15.700000000000001,9.147937234007754,11.588471258283354,0.6510321606006328,0.17737181956517334,0.054140729898285,85,-0.043246651069758,1.3116972178888657,2.3578844906637624,3.741963631501986,5.098988301602207,7.893278601755878,11.77419514623619,14.06489392436096,18.1973785416386,20.162762480767174,25.198805917204112
00-0032144,2019,5,18,7.800000000000001,16.843082631215026,15.013236558393785,0.6510321606006328,0.5216524658463373,0.29821261409193134,85,5.964336642942673,7.568057160676993,8.806331330684582,10.444536548762244,12.050719916479174,15.35806038240314,19.95153885231289,22.662825064671708,27.554061168085518,29.880302587096104,35.84099688022759
00-0032187,2019,5,22,18.6,19.87523577711049,24.5054986224741,0.6510321606006328,0.6244944182728472,0.43139352453528756,85,4.909038712133231,7.115322169016379,8.818850798950667,11.072575828752374,13.282247497679535,17.832248869837002,24.151626495577226,27.881619253700443,34.61063043696899,37.810906234855665,46.01120115223505
00-0032209,2019,5,6,6.800000000000001,8.01378575399938,9.396782623040371,0.6510321606006328,0.12520475342638926,0.03377166755594663,85,-0.004784728384493064,1.1772950829614857,2.0900095373136,3.2975075356974086,4.481402679085738,6.919196765264534,10.304985063841546,12.303435952864227,15.908697210318486,17.623337004048917,22.01688083391167
00-0032241,2019,5,20,18.7,23.167877697895268,22.700479806096833,0.6510321606006328,0.7901512387228908,0.5565574949945356,85,8.928905805417724,11.027983346158704,12.648735510142185,14.792949381802064,16.895250497366426,21.22416193476122,27.236473546067888,30.78522155543014,37.18726214641934,40.232032767602774,48.0338656802425
00-0032257,2019,5,10,7.7,15.416351711609309,12.117575322206902,0.6510321606006328,0.4561838322502142,0.2202828726661854,85,5.954095679216641,7.34900040073164,8.426042483297179,9.850941752363962,11.247988643310066,14.124689901764153,18.120064865792703,20.47832236588436,24.7326848057536,26.756033078023556,31.94060265922665
00-0032540,2019,5,10,7.2,7.008930891190002,10.42220244699871,0.6510321606006328,0.11178556279569607,0.0326943708247277,85,-1.568961402448001,-0.30442761472537416,0.67195169147129,1.9636766688441245,3.2301524140229696,5.837990700317191,9.459948930659914,11.597798378740752,15.454538532713258,17.28878012294652,21.988788165868442
00-0032741,2019,5,9,10.1,9.818648887408834,15.456793913881102,0.6510321606006328,0.22713407654838702,0.11473665261061483,85,-1.2682783134922886,0.3661318152008217,1.628102229109773,3.297656974899712,4.934577083924505,8.30520849804365,12.986590106704947,15.749760870103106,20.734598153686026,23.1053557108617,29.18011687965986
00-0032764,2019,5,20,13.8,14.55762702401132,18.816368505467903,0.6510321606006328,0.41871431274029214,0.24135946336750203,85,1.9561916944759528,3.813867240229497,5.248226668274455,7.145847693194758,9.006376090261831,12.837446053566946,18.158318692617634,21.298947024387925,26.964728310678083,29.659338593347602,36.563930697529614
00-0032780,2019,5,13,12.2,11.025614333082329,13.33498633013559,0.6510321606006328,0.25630137376315165,0.12078364113696927,85,0.9548470674681919,2.43945716045166,3.5857630849223137,5.102296654357627,6.589186678227589,9.65088663301784,13.903201436575168,16.41311686842453,20.94107445579279,23.094542875750633,28.612528591412584
00-0032782,2019,5,6,2.7,7.504873770885236,8.389748458121687,0.6510321606006328,0.09491820747609914,0.023762087154603262,85,0.05675692574042923,1.1547417317022663,2.0025242531880822,3.1241189566329473,4.223789949078257,6.488155553664765,9.633073580653104,11.489351549827893,14.83812888636007,16.430786525161864,20.511766779806237
00-0032940,2019,5,9,12.6,6.867294334428211,10.670350089686183,0.6510321606006328,0.11131884288872107,0.033064657413965026,85,-1.8430152897314525,-0.5589608339014793,0.4324908859927836,1.7441562831583362,3.030182674533962,5.678278284245427,9.356148855721024,11.527000387213661,15.443277222018997,17.30583408675048,22.078396376936105
00-0033045,2019,5,15,17.1,22.118470791883237,24.036065848507878,0.6510321606006328,0.7278632933048275,0.5044979768758061,85,7.339551207349032,9.518226634940946,11.200438390034446,13.425961736846128,15.60798297854943,20.10104852463896,26.34134947414816,30.024667472960154,36.66947608594285,39.829705665972774,47.9273873032818
00-0033280,2019,5,27,47.7,18.899853802997434,24.1418496850724,0.6510321606006328,0.5832971612105949,0.40018341315440153,85,4.078621776662565,6.26353481023814,7.950562782550811,10.182457862191091,12.370726289033286,16.876655601877754,23.134822699804268,26.82868613649936,33.492519014152094,36.66179641594036,44.78266193222235
00-0033293,2019,5,27,49.2,14.186483197477981,18.69763931333723,0.6510321606006328,0.40463755369136734,0.22877757016825484,85,1.636870969921251,3.486906869338224,4.915367528475537,6.805184632229751,8.65806165067733,12.47337643021141,17.772367107550753,20.900079680277877,26.54256057627838,29.226089338484577,36.10228647246051
00-0033308,2019,5,14,27.9,10.578417402491988,12.662733344290942,0.6510321606006328,0.23245053263540916,0.10378070527472905,85,0.8411510844251389,2.276597210087189,3.3849423613707454,4.851254793820712,6.288905348762385,9.249214832588777,13.360711069014888,15.787508784735175,20.165519689193054,22.247674400907307,27.582927915914695
00-0033553,2019,5,14,11.5,18.384355573244022,21.988589000658227,0.6510321606006328,0.5698363214884302,0.3804711233528326,85,4.437706884786007,6.49369078949565,8.081169240385595,10.181362836298046,12.240504136493978,16.48054390036826,22.36942397412765,25.845316906860198,32.115924903421025,35.09818700150252,42.739849867353065
00-0033556,2019,5,11,10.9,13.939325217802994,10.113990255912134,0.6510321606006328,0.37561713005713815,0.15873673161611457,85,5.527444620456706,6.767505333450507,7.724988344462157,8.99171400413604,10.233679091035183,12.791046743898477,16.3429076345762,18.439382348498224,22.22148132568745,24.020224037247537,28.629270771600815
00-0033594,2019,5,29,19.3,13.217332928856022,18.506586355092985,0.6510321606006328,0.3676074835779364,0.19796942619387137,85,0.7513535552580137,2.5890604855093446,4.008001628065173,5.885224653613535,7.725753769171571,11.515642610598759,16.779319869052262,19.886188807404345,25.491067204444448,28.156712452403823,34.98708538239086
00-0033699,2019,5,19,22.3,17.364254153086726,19.30565901935086,0.6510321606006328,0.5315780410566024,0.3379122113420673,85,4.5504448546523975,6.439428098161095,7.897961010939781,9.827562941049818,11.719447115423328,15.61508270256097,21.025628843939803,24.21918667827964,29.980454266504204,32.72047723950632,39.741433518915
00-0033856,2019,5,30,23.700000000000003,18.57666439492506,21.894637036875306,0.6510321606006328,0.5793783673884108,0.38686743308969995,85,4.668840136245974,6.719100629939961,8.302159886870204,10.39650700162377,12.449916101303279,16.6781525187429,22.550639234068484,26.0168560385712,32.27000802937237,35.24396815986324,42.86435830206836
00-0033893,2019,5,27,25.8,18.291956520620136,20.082694805216224,0.6510321606006328,0.5749193368583236,0.3738059245266976,85,5.144697268701941,7.082836962100739,8.579324843662999,10.559140231680216,12.5002563460061,16.497266900966924,22.0486100775713,25.325272918900648,31.236464262392612,34.04779003939416,41.251450578734904
00-0033897,2019,5,20,11.9,19.55268105807207,19.7950080114412,0.6510321606006328,0.6401526831370925,0.41907435009875493,85,6.528343010534085,8.448361933603135,9.93085829881835,11.892163266733368,13.81513078247739,17.77477101242051,23.27421152428535,26.520238981076638,32.376163234649624,35.16120432799258,42.29751374779768
00-0033906,2019,5,23,16.92,17.30908507540409,20.64149779716696,0.6510321606006328,0.5236929110260096,0.3401125192828519,85,3.924804816355934,5.897885619022119,7.421352436501682,9.436860270237634,11.412971153249366,15.482040488606389,21.133464216254197,24.469199287908957,30.486958585886793,33.34896741813714,40.682496764606476
00-0033951,2019,5,32,17.8,8.111585848951039,17.45282254663843,0.6510321606006328,0.19130133212039446,0.09855204451114175,85,-3.8875703055653545,-2.1186814151324977,-0.7528764644476542,1.0540487313468248,2.825654122519598,6.473620050720765,11.540184295558818,14.530707897888773,19.925696057070084,22.49151881549306,29.06610946130131
00-0034109,2019,5,19,24.700000000000003,15.909677558467788,17.245276522314708,0.6510321606006328,0.47153196361701677,0.27680321592653334,85,4.003612240858233,5.758777887332505,7.113986765737474,8.90689362753092,10.664754699819163,14.284419287751826,19.311676543021555,22.27899931844788,27.632132537467285,30.178049347100156,36.701633560651274
00-0034184,2019,5,6,3.3000000000000003,7.2269675342005035,11.991632379311824,0.6510321606006328,0.13502873581464936,0.04120161750024709,85,-2.1711460080000924,-0.7856970296093921,0.2840440286569823,1.6992842283561735,3.0868608548966634,5.94406160716869,9.912352829374301,12.254624236080598,16.4801473166957,18.489779769369893,23.639204327824288
00-0034331,2019,5,7,2.46,10.703018759953718,10.85393876971871,0.6510321606006328,0.21889504264139237,0.083401399121111,85,1.8954327259344854,3.1938274535707416,4.196351668935533,5.522665695860398,6.8230543815442175,9.500723823299852,13.21966871481213,15.414764234456005,19.374777901468704,21.258135731123158,26.083997817234835
00-0034367,2019,5,7,8.5,10.756593629070045,9.828193660582112,0.6510321606006328,0.20842933778787853,0.0684400208778363,85,2.5002356702860524,3.71736958209308,4.657150215791139,5.900456080729801,7.119459157519367,9.629545044962377,13.115737531157672,15.173451675975667,18.885625503202377,20.651112249064997,25.174944850729602
00-0034378,2019,5,11,12.4,8.01104505857947,10.08581023968581,0.6510321606006328,0.13385671420872303,0.03743870348806955,85,-0.385569526815555,0.8522407046782092,1.8079860606054723,3.072412846818687,4.312123996130361,6.864850498337677,10.410265416538873,12.50293541549046,16.27817058053703,18.07364890580274,22.674331070341182
00-0034400,2019,5,7,2.8000000000000003,7.007639092606076,11.105398400267777,0.6510321606006328,0.12014352950217266,0.03604422525707174,85,-1.932258937560266,-0.6143590699756878,0.4032255693927276,1.74946415405027,3.069387933925095,5.787282675495273,9.562095431398145,11.790166782196646,15.809669770236528,17.721320350360674,22.619678968811385
00-0034578,2019,5,5,14,6.242615974883687,8.131765335105259,0.6510321606006328,0.04991648317817243,0.012405587645007432,85,-1.0555849248958111,0.02029960610997339,0.8510179326032548,1.9500371402846142,3.0275739181558445,5.246362295998714,8.327979307587476,10.146894051614819,13.42826708573579,14.988867658230962,18.98770580560013
00-0034681,2019,5,12,17.6,7.3594046153099475,9.889749368421652,0.6510321606006328,0.11399263797750492,0.03212931622923065,85,-0.9305821958993841,0.2915092064750775,1.2351176471069678,2.4834876032175845,3.7074557838434963,6.22776546588276,9.728157512372052,11.794252902971184,15.521546731830114,17.29422445627335,21.836483015208437
00-0034750,2019,5,8,6.9,9.520115663656892,11.236362322185792,0.6510321606006328,0.18368728234174647,0.05819922466769234,85,0.5117220289204063,1.839719366060958,2.8651005233359133,4.22165370279539,5.551690459013342,8.290409134240669,12.094143705692463,14.339286067109141,18.389585635412942,20.31588287725187,25.251771681599557
00-0034791,2019,5,17,10.9,11.468233479514062,19.79877633208761,0.6510321606006328,0.30691712499373236,0.17330649595360414,85,-1.5577186881261245,0.3625381849353939,1.8452182775059516,3.8067663120369994,5.729972143195723,9.690103095574738,15.19022515896632,18.436654899401596,24.293304883911553,27.07869113036692,34.21588496060794
00-0034816,2019,5,12,7.6000000000000005,8.737454466431739,13.228942645573555,0.6510321606006328,0.17995388067897355,0.06736011305465384,85,-1.2811018504303089,0.19581142070858704,1.336174429580236,2.844845672900144,4.324027054837596,7.3698539132472325,11.600122989360898,14.097025999958923,18.60150881571242,20.743812780535094,26.233191016566483
00-0034838,2019,5,15,8.7,15.999772829933029,14.294848158552504,0.6510321606006328,0.4802842344404262,0.26232317447103404,85,5.462814828314631,7.016149721869201,8.215519845771777,9.802256000795996,11.357976366615386,14.561406948050283,19.010567703431054,21.636670838920192,26.374234290923887,28.627389954284713,34.40081140331217
00-0034845,2019,5,19,21.3,13.484799181979579,16.612670142840727,0.6510321606006328,0.3735780929559017,0.19427731163874662,85,1.86492194795016,3.5778983841916236,4.900531880099081,6.650342339754077,8.365949411408355,11.89860751617557,16.805023747885485,19.701020489411512,24.925479549820814,27.410199731242216,33.77697545984503
00-0034972,2019,5,7,5.2,8.199688426174731,10.935693774238779,0.6510321606006328,0.14809550819357475,0.04261674231441903,85,-0.6510313453672758,0.6537220618398063,1.66115597847788,2.9939654152561586,4.300722545599982,6.991505443236415,10.728663269847203,12.934508917121516,16.913916114829206,18.80649738686299,23.65599335718987
00-0035013,2019,5,11,3.4000000000000004,7.462670213572399,12.273285903215415,0.6510321606006328,0.14328256862017497,0.04367046180513501,85,-2.0785682141952444,-0.6720200837671966,0.41401217654342304,1.8508052220049356,3.259513402766106,6.160226773700884,10.18895153126703,12.566893642050958,16.856767669763933,18.897005031979734,24.12485073286399
00-0035243,2019,5,14,10.4,14.32261879123792,13.703871617674187,0.6510321606006328,0.4040437191465268,0.1958058079104934,85,4.071346939184092,5.582566616501136,6.74941849058741,8.293133828556636,9.806674301370677,12.923250996886415,17.251782667022347,19.806684864534688,24.415799834470512,26.607866199977416,32.22475418428642
00-0035685,2019,5,12,10.6,14.755816018401037,17.852116411249458,0.6510321606006328,0.4258440239916058,0.24185227547138943,85,2.578643206974631,4.373774916707877,5.7598426282219926,7.593574940992004,9.391463452830859,13.093549745055757,18.23528034470005,21.270170651425037,26.745197585316777,29.349086286360738,36.02121601177152
00-0035700,2019,5,29,29.3,12.835864440874165,18.665301008168523,0.6510321606006328,0.3535689970768364,0.1918720623995599,85,0.30038716633160334,2.148339322439332,3.575191069370165,5.462879623215222,7.3136696983276694,11.124687190091807,16.41770947710254,19.54189922621921,25.178024849968892,27.858531084285133,34.72698337948498
00-0025394,2019,6,25,15.600000000000001,11.215888333206783,16.531395943381046,0.5090989979213483,0.2774633883411153,0.14076558936399353,86,0.5794679697772338,1.8322136191933183,2.8638269634106965,4.738233028574755,6.065559928707392,9.365988824283923,14.333628467924028,17.290468396490947,21.86472105540409,25.712528065557315,31.419141376340804
00-0027029,2019,6,10,6.4,11.57678881053282,12.232634967849922,0.5090989979213483,0.2704860962695296,0.11814373688093538,86,2.452255026334866,3.5269323717701315,4.41190969401897,6.019883136446962,7.15854057279427,9.989838503023977,14.25136580331395,16.7879133353612,20.711970630728615,24.01284102317109,28.908302481861362
00-0027966,2019,6,15,15.4,18.154148894909167,19.44014986819581,0.5090989979213483,0.5638968615610751,0.35709285649467903,86,6.6028449227703305,7.963344536525138,9.083691318017642,11.119322995416805,12.560818909450536,16.14513168654939,21.540059076315707,24.751229342702295,29.718932865415738,33.897706069343094,40.09516938425284
00-0029239,2019,6,5,12.5,8.825382651721563,8.797138484894015,0.5090989979213483,0.14669065289663463,0.04521577500479479,86,1.1106903665691545,2.0193181630068953,2.767556690252162,4.127080431893893,5.089802686792328,7.483633737879949,11.086707885454413,13.231330738437514,16.54907773341212,19.339927102063164,23.478985561468985
00-0030404,2019,6,6,4,12.66028695504439,11.844481945578544,0.5090989979213483,0.31389821608629387,0.14265955435560462,86,3.6843190983900804,4.741498515666952,5.612066611116424,7.1938589826437225,8.313976765109935,11.099175419134927,15.291316406535513,17.78656379703364,21.64672947606113,24.89385499965301,29.709608410834697
00-0030456,2019,6,7,4.4,10.092976474550559,10.283148007024693,0.5090989979213483,0.1961946579089674,0.07444185264090386,86,1.7402605836893823,2.724034084129621,3.534153737081227,5.006113361792246,6.048455062504292,8.640261698646938,12.541318743568564,14.863307064281226,18.455439714875187,21.477099038267234,25.958467586643415
00-0030496,2019,6,15,12.3,16.095141036837926,22.008327139126262,0.5090989979213483,0.4636356312285097,0.29128319783840273,86,3.7906105646754824,5.239824349992537,6.433225644384338,8.601594866168341,10.13708648187738,13.95512173520886,19.70183644573796,23.122397664571487,28.414030498347422,32.865289191564855,39.466870830516065
00-0030513,2019,6,11,10.9,9.109521136779126,12.07462822099016,0.5090989979213483,0.18169059784614805,0.07231612303392054,86,0.04518120647953161,1.1127689873793427,1.991908181686668,3.5892739458754077,4.720419745904106,7.533039819490865,11.766454148996319,14.286268270311425,18.18443885879468,21.463533660852015,26.326700133433537
00-0031045,2019,6,27,18,12.30052002250952,18.479347314688585,0.5090989979213483,0.32283125141533164,0.17375714938091757,86,1.0434795880437555,2.3693211726867016,3.4611276951627516,5.444902700775282,6.849677246535099,10.342681496002797,15.600175880540355,18.729543233166154,23.570697059305907,27.643018161454368,33.68260428050441
00-0031062,2019,6,11,13.5,12.261751944706523,9.555133991089098,0.5090989979213483,0.2830229816213763,0.10917195826986259,86,4.215513540621625,5.163190466736631,5.943585244753088,7.361535791182016,8.365631935721623,10.86234011593281,14.620259746087749,16.857049772718064,20.31738004893394,23.22816878036194,27.545107149623888
00-0031285,2019,6,22,26.8,15.933798178168942,19.340843907289646,0.5090989979213483,0.46023000526215363,0.27848425374219754,86,4.41257259288288,5.769529608001699,6.886959123704621,8.91729022921768,10.355032638724687,13.930012240402743,19.31089180375367,22.513700518772943,27.468468661317495,31.636360777074987,37.81768654599501
00-0031806,2019,6,11,4,10.845573761934599,13.59848504227704,0.5090989979213483,0.2502513509944617,0.11174851942025799,86,1.215841223421977,2.350020310978504,3.283996239772164,4.980998469785175,6.182700038801488,9.170758656346845,13.668234261997133,16.345223013700938,20.486543887062027,23.970173820962295,29.136682665658068
00-0032058,2019,6,21,14.100000000000001,9.994760328568514,12.756783393660585,0.5090989979213483,0.21228683112762492,0.09002360609481841,86,0.6732333584444632,1.7711123401634943,2.6751957895093748,4.317884409589184,5.481124773828432,8.373548720222146,12.7270798269147,15.318389891646781,19.327165219371057,22.699299414470772,27.700450936032627
00-0032144,2019,6,12,7.800000000000001,14.16434768768331,18.047847741163338,0.5090989979213483,0.39334831038105733,0.21670472054706247,86,3.0419030031190495,4.351892051442659,5.430644297486506,7.390700130544696,8.77867837140272,12.229918222039016,17.424550933172327,20.5165017420808,25.299771905688537,29.323401958375612,35.29077525847731
00-0032187,2019,6,20,28.200000000000003,15.455329196608695,21.354840012756085,0.5090989979213483,0.4416136332950844,0.2705237403472184,86,3.338176566743508,4.765321200154727,5.940548947815605,8.075897458488292,9.588006052271545,13.3478988832487,19.007100542776545,22.37557221767495,27.586622151935504,31.970095467130673,38.47114583216985
00-0032257,2019,6,9,13.4,12.645428671145213,12.228842561018016,0.5090989979213483,0.3150009105167665,0.14534718260996204,86,3.5223351468881194,4.596842860124459,5.481680493330991,7.089400125560033,8.227877830785651,11.058728855443414,15.3195834959348,17.855730647219055,21.77916855066335,25.079517917976368,29.97420665367632
00-0032393,2019,6,7,1.3000000000000003,9.441705749251115,9.86090610907021,0.5090989979213483,0.1747257479451071,0.05989574815322607,86,1.2653949420108361,2.2283916497435614,3.0214019903482425,4.462274581323585,5.482602558921111,8.019671565728348,11.83834028292387,14.111289398995295,17.627558046924122,20.585401472279933,24.972125811055108
00-0032602,2019,6,6,3.1,6.878068847710806,8.099600684768221,0.5090989979213483,0.086615014553166,0.027016275124054023,86,-0.5188907357441881,0.35231485979058697,1.0697368826325233,2.373268092688134,3.2963402446755534,5.591580402030049,9.046260493042045,11.102556192068299,14.283660443911002,16.959567559889358,20.928157233479627
00-0032741,2019,6,8,2.8000000000000003,8.62535737796166,15.653076753196794,0.5090989979213483,0.18951254960079567,0.08640280739171946,86,-1.719508175607615,-0.5011015243825554,0.5022342770012624,2.325261016672619,3.6162045727131833,6.82616544556887,11.657637169714597,14.533427189223332,18.98229505525938,22.724629866788213,28.27481925844078
00-0032764,2019,6,18,4.300000000000001,13.097017921242829,18.816368505467903,0.5090989979213483,0.35379380366248814,0.1915157668627141,86,1.735921736618117,3.0740188906964843,4.175917652548069,6.178029910972055,7.595789652087098,11.12108188875736,16.427174528344665,19.585468548623133,24.47137213789525,28.581336209316056,34.67674993846717
00-0032780,2019,6,13,4.9,9.765972688077143,13.386011655273938,0.5090989979213483,0.20834856653352896,0.09030555939824592,86,0.21313652550472462,1.338258844230813,2.2647766879891513,3.9482278332831893,5.140333445688096,8.104531496196188,12.566093375938634,15.221705549153324,19.329956701679137,22.785768779168293,27.91102146178156
00-0032813,2019,6,5,1.6,7.0046336044833,8.95803035187329,0.5090989979213483,0.09644841861584208,0.03288402664382928,86,-0.781570387493586,0.13547997749124807,0.8906543373293605,2.262780248913802,3.234426503513196,5.6504472853101255,9.28692029995335,11.451422836408305,14.799923844848756,17.616643124374452,21.79406878290344
00-0033045,2019,6,34,26.3,24.00228671068368,25.25941083813102,0.5090989979213483,0.8414566633044926,0.583349466892801,86,10.803695217485021,12.358210506141164,13.638325680610208,15.964251048465588,17.61131321169281,21.7067712000623,27.87104866386536,31.54015170741507,37.2162805335426,41.99097268902483,49.072232673600666
00-0033118,2019,6,20,13,13.168850107705646,15.924726463308023,0.5090989979213483,0.3503821423106005,0.1805904514828932,86,2.732972569650581,3.962098510233675,4.97426145218464,6.813326803521752,8.115627813584892,11.353829257344813,16.227807269013027,19.128897893472555,23.616905977533314,27.392165075612198,32.99118388396337
00-0033280,2019,6,27,21.7,19.57742830531087,24.1249497818845,0.5090989979213483,0.6167273912022347,0.4114871287477839,86,6.6840240049190065,8.202594688625092,9.453110132185962,11.725253804164195,13.33423142797427,17.334991332281323,23.35673400092615,26.940997441813956,32.485878791773416,37.15016712907558,44.067689198333596
00-0033293,2019,6,18,8,14.714079439989568,18.613766928918942,0.5090989979213483,0.41468536625385277,0.23715034382875,86,3.4154259898483588,4.746168708760663,5.842011226505528,7.833119497098822,9.243086962394948,12.749003525843722,18.025932876215414,21.166868314916517,26.025918053505656,30.113292984664117,36.175205166528656
00-0033308,2019,6,17,10.3,10.053776153040465,12.676988696525378,0.5090989979213483,0.21395355818014994,0.09042679655894803,86,0.7619788808065806,1.8563563320841858,2.757556334554602,4.395005830555373,5.554536203425897,8.437735170867967,12.777381303030895,15.360426749142961,19.356416652356344,22.71779590020474,27.70299695310245
00-0033553,2019,6,23,30.9,17.804689440422116,21.253851063255865,0.5090989979213483,0.5374497810958533,0.34775078036773444,86,5.716743703459423,7.140448381813735,8.31284338881264,10.443044906857125,11.951508750499432,15.702338826339828,21.34789968246836,24.708252074358697,29.906741419346456,34.279648916022325,40.76502930581522
00-0033594,2019,6,28,25.9,13.24605896994392,18.53654746956512,0.5090989979213483,0.35890533439776473,0.19350775709519608,86,1.9712926692124402,3.2992219864842003,4.392747718953155,6.379646470158984,7.78663304010727,11.285137538645946,16.550910621558586,19.68520562346413,24.53398255851901,28.612716129350332,34.66181246527041
00-0033699,2019,6,9,5.800000000000001,14.708919629132403,15.94392046892406,0.5090989979213483,0.4135850524061818,0.22317098077204967,86,4.266640374707691,5.496520302257908,6.509304138815063,8.34949763435678,9.652597519422422,12.892785384268173,17.769753257086904,20.672623507579097,25.1633846859258,28.94095965422065,34.54341308800017
00-0033854,2019,6,6,11.5,8.167559314616634,8.057054981132683,0.5090989979213483,0.11744069972090443,0.036523850275762326,86,0.790406271945896,1.659279075342936,2.3747800861265222,3.674820883157129,4.595421362017383,6.884515647237064,10.329945280497169,12.38073491934184,15.553321256439675,18.222063203698433,22.180026344543847
00-0033856,2019,6,26,17.8,19.304265686122424,21.621059053364355,0.5090989979213483,0.6154166933513049,0.401088870283382,86,7.110443513400668,8.546618199496388,9.72928203193047,11.878141653600409,13.399817897323887,17.183500910148734,22.878510355335706,26.268295550937253,31.512317655184162,35.923526768174895,42.465711595641054
00-0033893,2019,6,18,13.4,16.360707878721314,19.602929480724026,0.5090989979213483,0.4757522792458746,0.292589448454202,86,4.760262921576926,6.126550305377506,7.25166321063605,9.295954771454191,10.743583025981078,14.343144008898031,19.761022231453964,22.98585329927833,27.974690180174576,32.17124051401308,38.39506877028053
00-0033897,2019,6,11,5.9,13.063185975403417,19.71172859280392,0.5090989979213483,0.35422602965995853,0.19414392898206456,86,1.4300076380335884,2.8001503226089586,3.928437998202641,5.978498007834525,7.4302110855087635,11.039929075224489,16.473095113767585,19.70702579991658,24.70993985587882,28.918331742193985,35.15972199177487
00-0033906,2019,6,19,13.600000000000001,15.306376542462976,19.926736651778132,0.5090989979213483,0.436737887393713,0.26110420874134543,86,3.608770502488751,4.986501409547037,6.121037848866953,8.182451647875336,9.642204707033812,13.271914295810653,18.73517068417733,21.987011757191205,27.017633310589243,31.24933241467681,37.525289179373026
00-0033948,2019,6,19,23.6,8.514590852516536,10.509692129723142,0.5090989979213483,0.15424648313127798,0.05042076929969641,86,0.06869395925954436,1.0634422135522117,1.8825993774534195,3.3709798496000385,4.424949677711649,7.045669920341993,10.990246272109282,13.338138167431984,16.970343834454923,20.025712103336232,24.557073781958792
00-0034109,2019,6,18,15.5,12.714432822396995,16.857719899520564,0.5090989979213483,0.33441493839691905,0.17510316592077557,86,1.9716353120686083,3.2369099424220202,4.2788406754329,6.171993082178906,7.512594866512591,10.846032067276177,15.863354152382108,18.84976607835889,23.469766830185186,27.35605659276561,33.11974298092984
