player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0038098,2023,18,15,-0.13650855474018803,-2.0476283211028203,-0.06417759507894516,-0.2688737846592006,0.14051859450131027,-0.4436830981452008,0.3153279079873105,-0.5355371822119248,0.4071819920540345,8.027112007141113,4.891346599744715,11.162877414537512,1.3940964574399182,14.660127556842308,-1.9197331096814967,17.97395712396372,-0.5151607440476411,-3.335625519808095,2.305304031712813,-5.793111891663666,4.762790403568384,-7.690092713421356,6.6597712253260735,13,0.657039677387743
00-0038120,2023,18,40,-0.024791017218737398,-0.991640688749496,-0.0677475780248642,-0.2724437676051196,0.13694861155539123,-0.44725308109111983,0.31175792504139144,-0.5391071651578438,0.40361200910811545,17.834896087646484,14.699130680250086,20.970661495042883,11.20188053794529,24.46791163734768,7.888050970823874,27.781741204469093,-1.2082710142631754,-6.581050777861362,4.1645087493350115,-11.262383146021856,8.845841117495505,-14.875993306540733,12.459451278014383,13,0.657039677387743
00-0038134,2023,18,18,-0.13078518669418474,-2.354133360495325,-0.0723615288734436,-0.27705771845369903,0.13233466070681182,-0.45186703193969924,0.30714397419281203,-0.5437211160064233,0.39899805825953605,15.725404739379883,12.589639331983484,18.86117014677628,9.092389189678688,22.358420289081078,5.778559622557273,25.67224985620249,-1.1379143290952243,-4.317319678698453,2.0414910205080044,-7.087552934012907,4.811724275822458,-9.225949068091545,6.950120409901096,13,0.657039677387743
00-0038542,2023,18,19,-0.08227875691495444,-1.5632963813841343,-0.07525304704904556,-0.279949236629301,0.12944314253120986,-0.4547585501153012,0.30425245601721007,-0.5466126341820252,0.3961065400839341,19.254615783691406,16.118850376295008,22.390381191087805,12.621600233990211,25.8876313333926,9.307770666868796,29.201460900514014,-1.4489685074814247,-4.7433501730603345,1.845413158097485,-7.61376292078494,4.715825905822091,-9.829489524733889,6.9315525097710395,13,0.657039677387743
00-0038551,2023,18,14,0.10894939715425218,1.5252915601595305,-0.06070112809538841,-0.26539731767564384,0.14399506148486702,-0.44020663116164405,0.3188043749708672,-0.5320607152283681,0.41065845903759124,8.862160682678223,5.726395275281824,11.997926090074621,2.2291451329770275,15.495176232379418,-1.0846844341443873,18.80900579950083,-0.5379431508011656,-3.233407881858371,2.1575215802560397,-5.581981031687707,4.506094730085376,-7.394889650325263,6.319003348722932,13,0.657039677387743
00-0038597,2023,18,13,-0.2764070490061735,-3.593291637080256,-0.06677357107400894,-0.27146976065426437,0.13792261850624649,-0.4462790741402646,0.3127319319922467,-0.5381331582069886,0.4045860160589707,9.280522346496582,6.1447569391001835,12.41628775389298,2.647506796795387,15.913537896197777,-0.6663227703260279,19.22736746331919,-0.6196936185077178,-3.1870552096202935,1.947667972604858,-5.424011393582381,4.1846241565669455,-7.150760737418718,5.911373500403283,13,0.657039677387743
00-0039021,2023,18,5,-0.18899241152685137,-0.9449620576342568,-0.0766131728887558,-0.2813093624690112,0.12808301669149963,-0.45611867595501143,0.30289233017749984,-0.54797276002173545,0.39474641424422385,12.541414260864258,9.40564885346786,15.677179668260656,5.908398711163063,19.174429810565453,2.594569144041648,22.488259377686866,-0.9608375390371009,-2.3311925272351113,0.4095174491609095,-3.5251903169054084,1.6035152388312066,-4.446860090608121,2.5251850125339197,13,0.657039677387743
00-0039032,2023,18,6,1.11539056552283,6.69234339313698,-0.06701941788196564,-0.27171560746222106,0.1376767716982898,-0.44652492094822127,0.31248608518429,-0.5383790050149453,0.404340169251014,15.672951698303223,12.537186290906824,18.80871710569962,9.039936148602028,22.305967248004418,5.726106581480613,25.61979681512583,-1.0503920993124467,-2.5951424602374513,0.4943582616125579,-3.9410918911671966,1.8403076925423032,-4.980056048515312,2.879271849890419,13,0.657039677387743
00-0039040,2023,18,11,0.16181944467296655,1.780013891402632,-0.0668896958231926,-0.271585885403448,0.13780649375706283,-0.44639519888944823,0.31261580724306304,-0.5382492829561722,0.40446989130978706,15.294252395629883,12.158486988233484,18.43001780302628,8.661236845928688,21.927267945331078,5.347407278807273,25.24109751245249,-1.0230278905868175,-3.323507418120678,1.2774516369470428,-5.327927801680666,3.2818720205070306,-6.87517830524397,4.829122524070335,13,0.657039677387743
00-0039139,2023,18,14,-0.17141440816340037,-2.399801714287605,-0.07151976227760315,-0.2762159518578586,0.13317642730265228,-0.4510252653438588,0.3079857407886525,-0.5428793494105828,0.3998398248553765,17.984394073486328,14.84862866608993,21.120159480882727,11.351378523785133,24.617409623187523,8.037548956663718,27.931239190308936,-1.2862395888424771,-3.9817043198996824,1.4092251422147282,-6.330277469729019,3.7577982920440647,-8.143186088366575,5.57070691068162,13,0.657039677387743
00-0039165,2023,18,7,0.4182786429882981,2.9279505009180866,-0.0691392719745636,-0.273835461554819,0.13555691760569183,-0.44864477504081923,0.31036623109169204,-0.5404988591075433,0.40222031515841605,13.310567855834961,10.174802448438562,16.44633326323136,6.677552306133766,19.943583405536156,3.363722739012351,23.25741297265757,-0.9202829711204572,-2.6296880989831424,0.789122156742228,-4.1191021281195095,2.2785361858785955,-5.268809357948489,3.4282434157075743,13,0.657039677387743
00-0031687,2024,1,9,-0.31047133609082667,-2.79424202481744,-0.07853525876998901,-0.2677832093402063,0.11071269180022825,-0.4302010838597779,0.2731305663197999,-0.5554467900588602,0.3983762725188822,12.4608154296875,9.40033891710932,15.52129194226568,5.424246799050039,19.49738406032496,2.498542046960379,22.42308881241462,-0.9786133642555797,-2.921768826600573,0.9645420980894139,-4.682257191194516,2.7250304626833572,-5.704896125879606,3.7476693973684467,14,0.6008698246347411
00-0032764,2024,1,15,0.04981326124786089,0.7471989187179133,-0.0806807279586792,-0.26992867852889646,0.10856722261153806,-0.4323465530484681,0.2709850971311097,-0.5575922592475504,0.396230803330192,15.704341888427734,12.643865375849554,18.764818401005915,8.667773257790273,22.740910519065196,5.7420685057006136,25.666615271154853,-1.2670377356703284,-3.908289298545645,1.3742138272049882,-6.30124896364423,3.7671734923035736,-7.691280145829997,5.15720467448934,14,0.6008698246347411
00-0033045,2024,1,12,0.062176189476990294,0.7461142737238835,-0.10241192579269409,-0.29165987636291135,0.08683602477752317,-0.454077750882483,0.2492538992970948,-0.5793234570815653,0.3744996054961771,15.89428997039795,12.833813457819769,18.95476648297613,8.857721339760488,22.93085860103541,5.932016587670828,25.85656335312507,-1.6277648449759567,-3.9375919031031854,0.6820622131512719,-6.030282755100122,2.774753065148208,-7.245892688429607,3.9903629984776936,14,0.6008698246347411
00-0033293,2024,1,16,0.3276544443178864,5.242471109086182,-0.07073827087879181,-0.25998622144900907,0.11850967969142545,-0.4224040959685807,0.2809275542109971,-0.547649802167663,0.4061732604100794,14.695151329040527,11.634674816462347,17.755627841618708,7.658582698403066,21.73171995967799,4.7328779463134065,24.657424711767646,-1.0395095953185063,-3.7851988321529406,1.706179641515928,-6.272778466365269,4.193759275728256,-7.717772843060265,5.638753652423253,14,0.6008698246347411
00-0033553,2024,1,21,-0.06224628200853921,-1.3071719221793234,-0.0750964879989624,-0.26434443856917966,0.11415146257125486,-0.4267623130887513,0.2765693370908265,-0.5520080192878336,0.4018150432899088,15.947891235351562,12.887414722773382,19.008367747929743,8.911322604714101,22.984459865989024,5.985617852624442,25.91016461807868,-1.1976306227643363,-4.430690099958147,2.035428854429474,-7.3598245423311095,4.964563296802437,-9.061310894607338,6.666049649078665,14,0.6008698246347411
00-0033699,2024,1,6,0.4996761920435044,2.998057152261026,-0.11965900659561157,-0.30890695716582883,0.06958894397460569,-0.47132483168540046,0.2320068184941773,-0.5965705378844828,0.35725252469325963,12.363729476928711,9.30325296435053,15.424205989506891,5.32716084629125,19.400298107566172,2.40145609420159,22.32600285965583,-1.4794315870261698,-3.0024306067891495,0.04356743273680985,-4.382259501356863,1.4233963273045234,-5.183779567701575,2.2249163936492353,14,0.6008698246347411
00-0033897,2024,1,34,0.0587952462712385,1.9990383732221089,-0.08216051757335663,-0.2714084681435739,0.10708743299686063,-0.4338263426631455,0.26950530751643226,-0.5590720488622278,0.3947510137155146,15.933794975280762,12.873318462702581,18.994271487858942,8.8972263446433,22.970363605918223,5.971521592553641,25.89606835800788,-1.3091288420768166,-5.627813429570237,3.0095557454166038,-9.540518364386978,6.922260680233345,-11.813344749809286,9.195087065655652,14,0.6008698246347411
00-0033906,2024,1,20,0.26432377577293664,5.286475515458733,-0.08450612425804138,-0.27375407482825864,0.10474182631217588,-0.43617194934783027,0.2671597008317475,-0.5614176555469126,0.3924054070308298,15.740947723388672,12.680471210810492,18.801424235966852,8.70437909275121,22.777516354026133,5.778674340661551,25.70322110611579,-1.3302064842520167,-4.469859716056625,1.8094467475525917,-7.314368604080144,4.653955635576111,-8.966697354132165,6.306284385628133,14,0.6008698246347411
00-0033948,2024,1,12,0.03719330597596352,0.4463196717115623,-0.11723960936069489,-0.30648755993091215,0.07200834120952238,-0.46890543445048377,0.234426215729094,-0.5941511406495661,0.3596719219281763,14.36923885345459,11.30876234087641,17.42971536603277,7.3326702228171285,21.40580748409205,4.406965470727469,24.33151223618171,-1.6846439499895354,-3.994471008116764,0.6251831081376933,-6.0871618601137,2.7178739601346296,-7.302771793443186,3.933483893464115,14,0.6008698246347411
00-0034115,2024,1,5,0.22512449349345415,1.1256224674672708,-0.07884301990270615,-0.2680909704729234,0.11040493066751111,-0.43050884499249503,0.27282280518708274,-0.5557545511915774,0.39806851138616506,12.4608154296875,9.40033891710932,15.52129194226568,5.424246799050039,19.49738406032496,2.498542046960379,22.42308881241462,-0.9824483189267994,-2.3474148492580125,0.38251821140441367,-3.5840671610644623,1.6191705232108635,-4.302418289169356,2.337521651315758,14,0.6008698246347411
00-0034184,2024,1,13,-0.517548099040412,-6.728125287525356,-0.0793750137090683,-0.26862296427928556,0.10987293686114896,-0.4310408387988572,0.2722908113807206,-0.5562865449979395,0.3975365175798029,12.322002410888672,9.261525898310492,15.382478923466852,5.285433780251211,19.358571041526133,2.359729028161551,22.28427579361579,-0.978059110287461,-3.401692713137861,1.445574492562939,-5.597491680611052,3.64137346003613,-6.872995434024003,4.916877213449081,14,0.6008698246347411
00-0034844,2024,1,26,0.12204770872351499,3.1732404268113896,-0.10910671204328537,-0.29835466261350263,0.08014123852693189,-0.46077253713307426,0.24255911304650352,-0.5860182433321566,0.36780481924558583,15.932110786437988,12.871634273859808,18.99258729901617,8.895542155800527,22.96867941707545,5.9698374037108675,25.894384169165107,-1.7383002238176104,-5.4140573334456015,1.9374568858103811,-8.744273442229924,5.267672994594703,-10.678741583144802,7.2021411355095815,14,0.6008698246347411
00-0034972,2024,1,11,-0.25849145895864983,-2.8434060485451482,-0.10147543251514435,-0.2907233830853616,0.08777251805507291,-0.45314125760493323,0.25019039257464454,-0.5783869638040156,0.37543609877372686,15.943465232849121,12.88298872027094,19.0039417454273,8.90689660221166,22.980033863486582,5.981191850122,25.90573861557624,-1.6178700302935312,-3.810036135826754,0.5742960752396917,-5.7961267996129076,2.5603867390258452,-6.949814424847929,3.714074364260867,14,0.6008698246347411
00-0034975,2024,1,9,0.3682249454868793,3.3140245093819134,-0.0840899720788002,-0.27333792264901746,0.10515797849141706,-0.4357557971685891,0.2675758530109887,-0.5610015033676714,0.392821559210071,14.633544921875,11.57306840929682,17.69402143445318,7.596976291237539,21.67011355251246,4.671271539147879,24.59581830460212,-1.2305343838943372,-3.1736898462393306,0.7126210784506564,-4.934178210833274,2.4731094430445997,-5.956817145518364,3.495748377729689,14,0.6008698246347411
00-0035243,2024,1,7,-0.28813034844850854,-2.01691243913956,-0.10842623561620712,-0.2976741861864244,0.08082171495401014,-0.460092060705996,0.24323958947358176,-0.5853377669050783,0.3684852956726641,15.830615043640137,12.770138531061956,18.891091556218317,8.794046413002675,22.867183674277598,5.868341660913016,25.792888426367256,-1.7164539966711985,-3.3872596249452376,-0.045648368397159356,-4.9010005093337705,1.4680925159913736,-5.7803078632096385,2.3473998698672416,14,0.6008698246347411
00-0035250,2024,1,15,-0.29660183438876025,-4.449027515831403,-0.09161950647830963,-0.2808674570485269,0.09762844409190763,-0.4432853315680985,0.26004631861147925,-0.5685310377671808,0.3852920248105616,15.798095703125,12.73761919054682,18.85857221570318,8.761527072487539,22.83466433376246,5.835822320397879,25.76036908585212,-1.4474137316174165,-4.088665294492733,1.1938378312579,-6.4816249595913185,3.5867974963564855,-7.871656141777085,4.976828678542252,14,0.6008698246347411
00-0035261,2024,1,20,-0.051980285163153894,-1.0396057032630779,-0.09168671816587448,-0.28093466873609174,0.09756123240434278,-0.44335254325566337,0.2599791069239144,-0.5685982494547457,0.3852248131229967,14.860921859741211,11.80044534716303,17.92139837231939,7.82435322910375,21.897490490378672,4.89864847701409,24.82319524246833,-1.3625491542391757,-4.502202386043784,1.7771040775654328,-7.346711274067303,4.621612965588952,-8.999040024119324,6.273941715640974,14,0.6008698246347411
00-0035685,2024,1,18,0.32550402314841953,5.859072416671552,-0.07839243113994598,-0.26764038171016324,0.11085551943027128,-0.43005825622973487,0.2732733939498429,-0.5553039624288172,0.3985191001489252,15.937153816223145,12.876677303644964,18.997630328801325,8.900585185585683,22.973722446860606,5.974880433496024,25.899427198950264,-1.2493522331050002,-4.1964014477333205,1.6976969815233205,-6.866412135389634,4.367707669179634,-8.417377731150577,5.918673264940577,14,0.6008698246347411
00-0035700,2024,1,20,0.09806475735812577,1.9612951471625153,-0.10500422865152359,-0.29425217922174085,0.08424372191869367,-0.4566700537413125,0.2466615964382653,-0.5819157599403948,0.3719073026373476,16.111127853393555,13.050651340815374,19.171604365971735,9.074559222756093,23.147696484031016,6.148854470666434,26.073401236120674,-1.6917365529516672,-4.831389784756276,1.4479166788529412,-7.675898672779795,4.29242556687646,-9.328227422831816,5.944754316928482,14,0.6008698246347411
00-0036139,2024,1,9,-0.11554856370073846,-1.0399370733066462,-0.0821261927485466,-0.27137414331876386,0.10712175782167066,-0.4337920178383355,0.2695396323412423,-0.5590377240374178,0.3947853385403246,12.308212280273438,9.247735767695257,15.368688792851618,5.271643649635976,19.3447809109109,2.3459388975463167,22.270485663000557,-1.0108266141197646,-2.953982076464758,0.932328848225229,-4.714470441058701,2.6928172128191723,-5.737109375743791,3.715456147504262,14,0.6008698246347411
00-0036158,2024,1,13,0.3917773500478898,5.0931055506225675,-0.09223894774913788,-0.28148689831935514,0.09700900282107938,-0.44390477283892676,0.259426877340651,-0.5691504790380091,0.3846725835397333,15.92158317565918,12.861106663081,18.98205968823736,8.885014545021718,22.95815180629664,5.959309792932059,25.8838565583863,-1.4685900786231798,-3.8922236814735798,0.9550435242272202,-6.088022648946771,3.150842491700411,-7.363526402359722,4.426346245113362,14,0.6008698246347411
00-0036223,2024,1,17,-0.20275927365924615,-3.4469076522071846,-0.08512528240680695,-0.2743732329770242,0.10412266816341031,-0.43679110749659583,0.26654054268298194,-0.5620368136956782,0.39178624888206426,15.760616302490234,12.700139789912054,18.821092815068415,8.724047671852773,22.797184933127696,5.7983429197631136,25.722889685217353,-1.3416269136548067,-4.1891787986650995,1.505924971355486,-6.769045442525082,4.085791615215468,-8.267647835682668,5.584394008373055,14,0.6008698246347411
00-0036251,2024,1,13,0.13964922022737133,1.8154398629558273,-0.08938141167163849,-0.27862936224185575,0.09986653889857877,-0.4410472367614274,0.2622844134181504,-0.5662929429605097,0.3875301196172327,15.792015075683594,12.731538563105413,18.852491588261774,8.755446445046132,22.828583706321055,5.829741692956473,25.754288458410713,-1.4115126006043965,-3.8351462034547965,1.0121210022460034,-6.030945170927987,3.2079199697191942,-7.3064489243409385,4.483423723132145,14,0.6008698246347411
00-0036275,2024,1,12,-0.33360511920787395,-4.003261430494487,-0.0851859450340271,-0.27443389560424436,0.10406200553619016,-0.436851770123816,0.2664798800557618,-0.5620974763228983,0.3917255862548441,15.915912628173828,12.855436115595648,18.97638914075201,8.879343997536367,22.95248125881129,5.953639245446707,25.878186010900947,-1.3558120583099935,-3.665639116437222,0.9540149998172351,-5.7583299684341585,3.0467058518141714,-6.973939901763644,4.262315785143657,14,0.6008698246347411
00-0036328,2024,1,7,-0.2525035251164809,-1.7675246758153662,-0.08678601682186127,-0.2760339673920785,0.102461933748356,-0.43845184191165015,0.2648798082679276,-0.5636975481107325,0.39012551446700994,15.807419776916504,12.746943264338324,18.867896289494684,8.770851146279043,22.843988407553965,5.845146394189383,25.769693159643623,-1.3718629986696982,-3.0426686269437373,0.2989426296043409,-4.55640951133227,1.8126835139928739,-5.435716865208138,2.691990867868742,14,0.6008698246347411
00-0036555,2024,1,6,-0.39822342165280133,-2.389340529916808,-0.09941825270652771,-0.28866620327674497,0.08982969786368955,-0.4510840777963166,0.2522475723832612,-0.5763297839953989,0.3774932785823435,14.890108108520508,11.829631595942327,17.950584621098688,7.8535394778830465,21.92667673915797,4.927834725793387,24.852381491247627,-1.4803485307604092,-3.003347550523389,0.04265048900257051,-4.383176445091102,1.422479383570284,-5.184696511435814,2.223999449914996,14,0.6008698246347411
00-0036875,2024,1,28,-0.07101947652721917,-1.9885453427621367,-0.10253472626209259,-0.29178267683230985,0.08671322430812467,-0.4542005513518815,0.2491310988276963,-0.5794462575509638,0.3743768050267786,14.719913482666016,11.659436970087835,17.780389995244196,7.683344852028554,21.756482113303477,4.757640099938895,24.682186865393135,-1.509302299546846,-5.3524370387224796,2.3338324396287877,-8.834296376791368,5.815691777697676,-10.856851592614888,7.838246993521196,14,0.6008698246347411
00-0036893,2024,1,22,-0.07459294521884824,-1.6410447948146611,-0.09479588270187378,-0.28404383327209104,0.09445206786834348,-0.44646170779166267,0.2568699423879151,-0.571707413990745,0.3821156485869974,16.02544593811035,12.964969425532171,19.085922450688532,8.98887730747289,23.062014568747813,6.063172555383231,25.98771932083747,-1.5191462933943285,-4.843852692258625,1.8055601054699677,-7.856018751184303,4.817726164395646,-9.60573681325444,6.567444226465783,14,0.6008698246347411
00-0036973,2024,1,15,-0.7249256680098672,-10.873885020148009,-0.0906684547662735,-0.27991640533649076,0.09857949580394376,-0.4423342798560624,0.2609973703235154,-0.5675799860551447,0.3862430765225977,15.951223373413086,12.890746860834906,19.011699885991266,8.914654742775625,22.987792004050547,5.988949990685965,25.913496756140205,-1.446272774899029,-4.0875243377743455,1.1949787879762876,-6.480484002872931,3.587938453074873,-7.870515185058697,4.9779696352606395,14,0.6008698246347411
00-0036997,2024,1,10,-0.3649804735381622,-3.649804735381622,-0.09866372495889664,-0.2879116755291139,0.09058422561132062,-0.4503295500486855,0.25300210013089225,-0.5755752562477678,0.37824780632997457,15.874695777893066,12.814219265314886,18.935172290471247,8.838127147255605,22.911264408530528,5.912422395165946,25.836969160620185,-1.5662566180361992,-3.636406752267897,0.5038935161954985,-5.511951604391748,2.3794383683193496,-6.601424973318231,3.4689117372458327,14,0.6008698246347411
00-0037197,2024,1,18,-0.07007636905149815,-1.2613746429269668,-0.08128418773412704,-0.2705321383043443,0.10796376283609022,-0.43295001282391593,0.27038163735566184,-0.5581957190229982,0.39562734355474416,12.409540176391602,9.349063663813421,15.470016688969782,5.37297154575414,19.446108807029063,2.4472667936644807,22.37181355911872,-1.008699393392007,-3.9557486080203277,1.9383498212363137,-6.625759295676641,4.608360508892627,-8.176724891437583,6.15932610465357,14,0.6008698246347411
00-0037248,2024,1,22,-0.05402117850131948,-1.1884659270290285,-0.07285168766975403,-0.2620996382399713,0.11639626290046323,-0.4245175127595429,0.27881413742003486,-0.5497632189586252,0.4040598436191172,15.859281539916992,12.798805027338812,18.919758052495173,8.822712909279531,22.895850170554453,5.897008157189871,25.82155492264411,-1.1553754254127284,-4.480081824277025,2.169330973451568,-7.492247883202703,5.181497032377246,-9.24196594527284,6.931215094447383,14,0.6008698246347411
00-0037256,2024,1,21,-0.019674531252045806,-0.4131651562929619,-0.08176879584789276,-0.27101674641811,0.1074791547223245,-0.43343462093768165,0.2698970292418961,-0.558680327136764,0.39514273544097844,15.901013374328613,12.840536861750433,18.961489886906794,8.864444743691152,22.937582004966075,5.9387399916014925,25.863286757055732,-1.3002067163800888,-4.533266193573899,1.9328527608137214,-7.462400635946862,4.861987203186684,-9.16388698822309,6.563473555462912,14,0.6008698246347411
00-0037267,2024,1,19,-0.21245450847077577,-4.036635660944739,-0.10126844793558121,-0.29051639850579847,0.08797950263463605,-0.4529342730253701,0.2503973771542077,-0.5781799792244524,0.37564308335329,15.042167663574219,11.981691150996038,18.1026441761524,8.005599032936757,22.07873629421168,5.079894280847098,25.004441046301338,-1.523296972876949,-4.56766022072444,1.5210662749705421,-7.3258368974196895,4.2792429516657915,-8.928016676085518,5.88142273033162,14,0.6008698246347411
00-0037276,2024,1,11,0.02089156263338571,0.22980718896724284,-0.07029321044683456,-0.2595411610170518,0.1189547401233827,-0.42195903553662345,0.2813726146429543,-0.5472047417357058,0.40661832084203664,14.695151329040527,11.634674816462347,17.755627841618708,7.658582698403066,21.73171995967799,4.7328779463134065,24.657424711767646,-1.0329693649203264,-3.2251354704535493,1.1591967406128965,-5.211226134239703,3.14528740439905,-6.3649137594747245,4.298975029634072,14,0.6008698246347411
00-0037525,2024,1,29,0.1262775807659511,3.662049842212582,-0.07987026870250702,-0.2691182192727243,0.10937768186771024,-0.4315360937922959,0.27179555638728187,-0.5567817999913782,0.3970412625863642,12.48560905456543,9.42513254198725,15.54608556714361,5.449040423927968,19.52217768520289,2.523335671838309,22.44788243729255,-0.9972289501025955,-4.922257743421602,2.9277998432164103,-8.478312652685212,6.483854752480021,-10.543966863884611,8.54950896367942,14,0.6008698246347411
00-0037746,2024,1,16,0.08681678950233618,1.3890686320373788,-0.08188530802726746,-0.2711332585974847,0.1073626425429498,-0.43355113311705634,0.26978051706252143,-0.5587968393161387,0.39502622326160375,15.833524703979492,12.773048191401312,18.894001216557673,8.796956073342031,22.870093334616953,5.871251321252371,25.79579808670661,-1.2965330475427095,-4.042222284377144,1.4491561892917248,-6.529801918589472,3.936735823504053,-7.974796295284468,5.3817302001990495,14,0.6008698246347411
00-0037840,2024,1,21,-0.22528581441564585,-4.731002102728563,-0.08022704720497131,-0.2694749977751886,0.10902090336524595,-0.4318928722947602,0.2714387778848176,-0.5571385784938425,0.3966844840838999,15.081802368164062,12.021325855585882,18.142278880742243,8.045233737526601,22.118370998801524,5.119528985436942,25.04407575089118,-1.2099684705267464,-4.443027947720557,2.0230910066670638,-7.37216239009352,4.952225449040027,-9.073648742369748,6.653711801316255,14,0.6008698246347411
00-0038040,2024,1,15,-0.9752955861079197,-14.629433791618794,-0.1001095101237297,-0.28935746069394697,0.08913844044648755,-0.4517753352135186,0.2515563149660592,-0.5770210414126009,0.3768020211651415,14.790769577026367,11.730293064448187,17.851246089604548,7.754200946388906,21.82733820766383,4.828496194299246,24.753042959753486,-1.4806966967090744,-4.121948259584391,1.1605548661662421,-6.514907924682976,3.5535145312648275,-7.904939106868743,4.943545713450594,14,0.6008698246347411
00-0038098,2024,1,5,0.48073044228367506,2.4036522114183754,-0.1045549064874649,-0.29380285705768217,0.08469304408275236,-0.4562207315772538,0.24711091860232398,-0.5814664377763361,0.3723566248014063,15.042167663574219,11.981691150996038,18.1026441761524,8.005599032936757,22.07873629421168,5.079894280847098,25.004441046301338,-1.572732433433771,-2.937698963764984,-0.20776590310255783,-4.174351275571434,1.028886408703892,-4.892702403676328,1.7472375368087865,14,0.6008698246347411
00-0038120,2024,1,23,-0.36575248604703126,-8.412307179081719,-0.08543354272842407,-0.27468149329864133,0.10381440784179319,-0.43709936781821296,0.2662322823613648,-0.5623450740172953,0.39147798856044713,15.878690719604492,12.818214207026312,18.939167232182673,8.842122088967031,22.915259350241953,5.916417336877371,25.84096410233161,-1.3565728020647612,-4.771277754964115,2.0581321508345924,-7.864982018258574,5.151836414129051,-9.662064291378783,6.948918687249261,14,0.6008698246347411
00-0038134,2024,1,23,0.04189811223696156,0.9636565814501159,-0.07810021191835403,-0.2673481624885713,0.11114773865186323,-0.4297660370081429,0.27356561317143485,-0.5550117432072252,0.39881131937051717,15.904183387756348,12.843706875178167,18.964659900334528,8.867614757118886,22.94075201839381,5.941910005029227,25.866456770483467,-1.2421200929721365,-4.65682504587149,2.172584859927217,-7.750529309165949,5.266289123221676,-9.547611582286159,7.063371396341886,14,0.6008698246347411
00-0038542,2024,1,23,0.08179508740261016,1.8812870102600336,-0.09974949806928635,-0.2889974486395036,0.08949845250093091,-0.45141532315907523,0.25191632702050254,-0.5766610293581576,0.37716203321958486,16.09931182861328,13.038835316035101,19.15978834119146,9.06274319797582,23.135880459250743,6.13703844588616,26.0615852113404,-1.6058982741650993,-5.020603227064453,1.8088066787342543,-8.114307490358911,4.902510942028713,-9.911389763479121,6.699593215148923,14,0.6008698246347411
00-0038555,2024,1,12,-0.051078387070447206,-0.6129406448453665,-0.12258665263652802,-0.3118346032067453,0.06666129793368925,-0.4742524777263169,0.22907917245326087,-0.5994981839253992,0.3543248786523432,15.932231903076172,12.871755390497992,18.992708415654352,8.89566327243871,22.968800533713633,5.969958520349051,25.89450528580329,-1.9530789780270084,-4.262906036154237,0.3567480801002203,-6.355596888151173,2.4494389320971566,-7.571206821480659,3.665048865426642,14,0.6008698246347411
00-0038597,2024,1,6,-0.18739923020863594,-1.1243953812518157,-0.08682247996330261,-0.2760704305335199,0.10242547060691465,-0.4384883050530915,0.2648433451264863,-0.5637340112521738,0.3900890513255686,14.966100692749023,11.905624180170843,18.026577205327204,7.929532062111562,22.002669323386485,5.003827310021903,24.928374075476142,-1.2993939775249714,-2.822392997287951,0.22360504223800826,-4.202221891855665,1.6034339368057218,-5.003741958200377,2.4049540031504337,14,0.6008698246347411
00-0038794,2024,1,15,-0.6347529848571867,-9.5212947728578,-0.0792531743645668,-0.26850112493478406,0.10999477620565046,-0.4309189994543557,0.2724126507252221,-0.556164705653438,0.3976583569243044,12.191446304321289,9.130969791743109,15.25192281689947,5.154877673683828,19.22801493495875,2.2291729215941682,22.153719687048408,-0.9662108197126287,-3.6074623825879453,1.675040743162688,-6.000422047686531,4.068000408261273,-7.390453229872297,5.45803159044704,14,0.6008698246347411
00-0038797,2024,1,7,0.305787347556491,2.140511432895437,-0.0818367600440979,-0.27108471061431516,0.10741119052611936,-0.4335025851338868,0.269829065045691,-0.5587482913329691,0.3950747712447733,12.074031829833984,9.013555317255804,15.134508342412165,5.037463199196523,19.110600460471446,2.1117584471068636,22.036305212561103,-0.9880996456229241,-2.658905273896963,0.682705982651115,-4.172646158285496,2.196446867039648,-5.051953512161364,3.075754220915516,14,0.6008698246347411
00-0039032,2024,1,8,-0.2374223902115773,-1.8993791216926184,-0.08291621506214142,-0.2721641656323587,0.10633173550807584,-0.4345820401519303,0.26874961002764747,-0.5598277463510126,0.3939953162267298,15.786568641662598,12.726092129084417,18.847045154240778,8.750000011025136,22.82313727230006,5.824295258935477,25.748842024389717,-1.3089625205853537,-3.1193500132589604,0.5014249720882531,-4.759551313679888,2.141626272509181,-5.7123174575892985,3.094392416418591,14,0.6008698246347411
00-0039040,2024,1,17,0.11332259891273946,1.926484181516571,-0.07806669175624847,-0.26731464232646573,0.11118125881396879,-0.42973251684603736,0.2735991333335404,-0.5549782230451197,0.39884483953262273,15.898670196533203,12.838193683955023,18.959146709111383,8.862101565895742,22.935238827170664,5.936396813806082,25.860943579260322,-1.241156585567012,-4.088708470577305,1.6063952994432809,-6.668575114437287,4.186261943303263,-8.167177507594873,5.6848643364608495,14,0.6008698246347411
