player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030578,2021,16,9,-0.19135898935039425,-1.7222309041535482,4.5,24.25,-0.07713650133406703,14.996940680846835,-1.156811534835066,-3.095048744116359,0.7814256744462267,-5.000468004118518,2.686844934448386,-6.354442364713052,4.04081929504292,130,0.4863292177107381
00-0031285,2021,16,8,-0.025015205999807222,-0.20012164799845777,-2.5,20.5,-0.08425905418585226,17.839183052568146,-1.5031126914576767,-3.3334450616138387,0.32721967869848556,-5.132786511463598,2.1265611285482446,-6.411382902395854,3.4051575194805004,130,0.4863292177107381
00-0032058,2021,16,15,-0.10514061627327465,-1.5771092440991197,2,21.75,-0.07379822120879985,14.362197949826276,-1.0599046613458512,-3.5447448099971828,1.4249354873054803,-5.987512008250749,3.8677026855590464,-7.723321142106637,5.603511819414934,130,0.4863292177107381
00-0032063,2021,16,8,0.006690371075819712,0.0535229686065577,4.5,24.25,-0.04238852878212314,11.745965604479315,-0.4978942010992998,-2.328226571255462,1.3324381690568625,-4.127568021105221,3.1317796189066214,-5.4061644120374766,4.410376009838878,130,0.4863292177107381
00-0032104,2021,16,8,-0.7553859681905332,-6.043087745524265,-13,17.5,-0.07640805865639588,10.755194463431776,-0.8217835294228394,-2.6521158995790017,1.0085488407333227,-4.451457349428761,2.807890290583082,-5.730053740361017,4.086486681515337,130,0.4863292177107381
00-0032144,2021,16,8,-0.8031148891532212,-6.424919113225769,-1,20.75,-0.11650564486379515,15.295278442237455,-1.7819862782841789,-3.612318648440341,0.048346091871983354,-5.4116600982901,1.8476875417217424,-6.690256489222356,3.1262839326539984,130,0.4863292177107381
00-0032257,2021,16,13,-0.34192532336769194,-4.445029203779995,-3,18.75,-0.1222154699625919,12.948590950571639,-1.5825181283774774,-3.900308277102736,0.7352720203477814,-6.178853941625389,3.013817684870435,-7.797968681341002,4.632932424586047,130,0.4863292177107381
00-0032741,2021,16,6,-0.03337378233360747,-0.20024269400164485,1,21.75,-0.09342267344993536,8.866097279493019,-0.8282945109174367,-2.419655115011973,0.7630660931770998,-3.984071033832744,2.327482011997871,-5.095731384839621,3.4391423630047475,130,0.4863292177107381
00-0032780,2021,16,13,-0.05175091492800185,-0.6727618940640241,11,26.75,-0.022875367414748063,11.941800457306973,-0.27317307305450345,-2.590963221779762,2.0446170756707556,-4.869508886302416,4.323162740193409,-6.488623626018028,5.942277479909021,130,0.4863292177107381
00-0032813,2021,16,5,-0.19949136270442977,-0.9974568135221489,-11,15.75,-0.09221102814027317,9.493345728088888,-0.8753911700781466,-2.331723359847356,0.5809410196910628,-3.763397145728458,2.0126148055721647,-4.780732091117918,3.029949750961625,130,0.4863292177107381
00-0032972,2021,16,10,0.06357353202765807,0.6357353202765808,-11,15.75,-0.1641998167814731,11.58509769556209,-1.9022709190067617,-3.9424116722133338,0.13786983419981014,-5.948009060221663,2.1434672222081392,-7.373169127636731,3.5686272896232074,130,0.4863292177107381
00-0032975,2021,16,5,-1.8880467699142174,-9.440233849571086,-11,18.25,-0.06874753113843142,10.443607669888028,-0.7179722434831884,-2.1743044332523978,0.738359946286021,-3.6059782191334997,2.170033732167123,-4.62331316452296,3.1873686775565835,130,0.4863292177107381
00-0033045,2021,16,10,0.418679095787229,4.18679095787229,11,29.25,-0.021126012755255517,17.263636721360218,-0.3647118095775535,-2.4048525627841255,1.6754289436290184,-4.410449950792454,3.6810263316373475,-5.835610018207523,5.106186399052416,130,0.4863292177107381
00-0033293,2021,16,18,0.1169910069341616,2.105838124814909,9,27.25,0.0014224095988229857,13.967524789791218,0.019867541332797035,-2.6953623683094463,2.73509745097504,-5.364618401777437,5.404353484443031,-7.2613685328608355,7.301103615526429,130,0.4863292177107381
00-0033854,2021,16,22,-0.11597413012019189,-2.5514308626442217,-2,19.75,-0.15778476815307285,8.678833851814655,-1.3693877871476157,-4.362963769209163,1.624188194913931,-7.305852960060587,4.567077385765357,-9.39704443383582,6.658268859540588,130,0.4863292177107381
00-0033897,2021,16,24,0.21123533644519435,5.069648074684665,2.5,23,-0.1423497057849611,18.41631904789092,-2.621557598109247,-5.744528710531705,0.5014135143132106,-8.814622132299528,3.571506936081033,-10.996203826660517,5.753088630442024,130,0.4863292177107381
00-0033906,2021,16,17,-0.38723861774333806,-6.583056501636747,3,21.75,-0.07330867065951076,18.735442617100905,-1.3734703924772125,-4.014262266281456,1.2673214813270313,-6.610340637859937,3.863399852905512,-8.4550913586054,5.708150573650976,130,0.4863292177107381
00-0033925,2021,16,9,-0.2499936332137117,-2.2499426989234053,-3,20.75,-0.08765840983329189,14.711061601577091,-1.289548266953848,-3.227785476235141,0.6486889423274447,-5.1332047362373,2.554108202329604,-6.487179096831834,3.908082562924138,130,0.4863292177107381
00-0033948,2021,16,19,0.07247333556082786,1.3769933756557293,-4.5,19.75,-0.07337328449134593,13.447367032926595,-0.9866774869664695,-3.7742498617377067,1.8008948878047675,-6.514623468283315,4.541268494350376,-8.461909128505162,6.488554154572224,130,0.4863292177107381
00-0033955,2021,16,8,-0.21861573794716832,-1.7489259035773466,-3,20.75,-0.11628313715111581,10.17650023558844,-1.1833553726132928,-3.013687742769455,0.6469769975428694,-4.813029192619214,2.4463184473926285,-6.09162558355147,3.7249148383248842,130,0.4863292177107381
00-0034109,2021,16,13,-0.230622993182176,-2.998098911368288,-3,18.75,-0.1530484854054734,10.037485559603402,-1.5362219621766111,-3.85401211090187,0.7815681865486477,-6.132557775424523,3.0601138510713013,-7.751672515140136,4.679228590786913,130,0.4863292177107381
00-0034115,2021,16,17,-0.03600658080369398,-0.6121118736627977,3,23.75,-0.08482776091458256,15.755074849569384,-1.3364677225306245,-3.9772595963348683,1.3043241512736192,-6.573337967913349,3.9004025228521,-8.418088688658813,5.7451532435975645,130,0.4863292177107381
00-0034253,2021,16,7,-0.5949852959186371,-4.16489707143046,-3,20.75,-0.08546626375022227,10.895493440176368,-0.9311971160469301,-2.6464445656337285,0.7840503335398683,-4.332649695976962,2.4702554638831025,-5.5308524018660155,3.6684581697721548,130,0.4863292177107381
00-0034301,2021,16,14,0.23883860033130716,3.3437404046383,10.5,28.5,0.01960772875775561,11.225885422594557,0.22011411643187678,-2.1827347997142517,2.622963032578005,-4.54489902903366,4.985127261897414,-6.2234323939207155,6.66366062678447,130,0.4863292177107381
00-0034414,2021,16,12,-0.14815553107187196,-1.7778663728624635,11,26.75,-0.06739096047219943,11.358358999569974,-0.7654507223690709,-2.9947495350082356,1.463848090270094,-5.1863021858201,3.6554007410819587,-6.743600446303145,5.212699001565004,130,0.4863292177107381
00-0034440,2021,16,21,0.17972599264232086,3.774245845488738,10.5,29,0.021117077602375314,10.831126890091328,0.22872174705923257,-2.697887825637579,3.1553313197560438,-5.57494447258481,6.032387966703275,-7.619355913004603,8.076799407123069,130,0.4863292177107381
00-0034681,2021,16,25,0.13387707641115412,3.346926910278853,1,24.75,-0.05917277316320218,14.471422708157567,-0.8563142132586207,-4.041904983461138,2.3292765569438965,-7.1735577961113135,5.460929369594072,-9.398883058440871,7.68625463192363,130,0.4863292177107381
00-0034750,2021,16,18,0.2524386807441867,4.54389625339536,7.5,25.75,-0.12258237906884098,13.486885087180225,-1.6532544602146249,-4.368484369856868,1.0619754494276183,-7.037740403324859,3.731231482895609,-8.934490534408257,5.627981613979007,130,0.4863292177107381
00-0034791,2021,16,21,0.4435775257866009,9.31512804151862,-9,18.25,-0.08163237138331848,18.26726557695562,-1.4912002077357507,-4.417809780432562,1.4354093649610606,-7.294866427379793,4.312466011908292,-9.339277867799586,6.356877452328085,130,0.4863292177107381
00-0034816,2021,16,23,-0.07731809222352003,-1.7783161211409606,13,30.5,-0.018882267927088775,10.6287691389068,-0.20069526661601086,-3.259691532063384,2.858300998831363,-6.266893319619304,5.865502786387283,-8.403784765484167,8.002394232252145,130,0.4863292177107381
00-0034838,2021,16,12,-0.46606687565993826,-5.592802507919259,-10.5,18.5,-0.09303609012417424,10.69306697854356,-0.9948411431196102,-3.2241399557587753,1.2344576695195546,-5.41569260657064,3.426010320331419,-6.972990867053685,4.983308580814464,130,0.4863292177107381
00-0034844,2021,16,16,-0.4199098966033237,-6.718558345653179,-11,15.75,-0.13790624051972245,19.143746547121633,-2.640042115775962,-5.204110730410186,-0.07597350114173818,-7.7247649098347555,2.444680678282831,-9.515919855367558,4.235835623815635,130,0.4863292177107381
00-0034845,2021,16,31,-0.07521633364391947,-2.3317063429615037,3,26.25,-0.014186233147163753,19.19913163872094,-0.2723633576499833,-3.809270674326874,3.2645439590269074,-7.2862915930087855,6.741564877708818,-9.75703242888174,9.212305713581774,130,0.4863292177107381
00-0034972,2021,16,17,-0.25749704048217953,-4.377449688197052,-3,23.25,-0.08910821388675284,12.168914548154854,-1.084350240326601,-3.7251421141308447,1.5564416334776427,-6.3212204857093255,4.1525200050561235,-8.16597120645479,5.997270725801588,130,0.4863292177107381
00-0035217,2021,16,6,-0.12765357168973424,-0.7659214301384054,-10.5,18,-0.11646111696471892,8.551092691556496,-0.9958698061275142,-2.587230410222051,0.5954907979670223,-4.151646329042822,2.159906716787793,-5.263306680049698,3.2715670677946704,130,0.4863292177107381
00-0035243,2021,16,10,-0.09116452959715389,-0.9116452959715389,11,26.75,-0.03271075310832076,14.69228732659079,-0.48059578333662134,-2.5207365365431933,1.5595449698699504,-4.526333924551523,3.5651423578782797,-5.951493991966591,4.990302425293348,130,0.4863292177107381
00-0035250,2021,16,18,0.13346335437219953,2.4023403786995914,-1.5,21.5,-0.06589130474350043,18.667927124419826,-1.2300540750846043,-3.9452839847268475,1.485175834557639,-6.614540018194838,4.15443186802563,-8.511290149278237,6.051181999109028,130,0.4863292177107381
00-0035261,2021,16,11,0.016557068021608178,0.18212774823768996,11,29.25,0.008166212295021014,13.380232009287422,0.10926581514447667,-2.0276656972249416,2.2461973275138947,-4.128414997401701,4.346946627690655,-5.621189186360525,5.8397208166494785,130,0.4863292177107381
00-0035311,2021,16,6,-0.5639815761059693,-3.383889456635816,-3,18.75,-0.1104850947335554,17.17797796621286,-1.8979105229279554,-3.4892711270224916,-0.30654991883341887,-5.053687045843263,1.257865999987352,-6.16534739685014,2.369526350994229,130,0.4863292177107381
00-0035567,2021,16,15,-0.17558934153428177,-2.6338401230142265,-4.5,19.75,-0.10636608638234578,16.858271527799054,-1.7931483655829146,-4.277988514234246,0.6916917830684168,-6.720755712487812,3.134458981321983,-8.4565648463437,4.870268115177871,130,0.4863292177107381
00-0035628,2021,16,6,0.7083775504628042,4.250265302776825,-9,18.25,-0.12414926991824335,11.01025872570026,-1.3669155824066554,-2.958276186501192,0.22444502168788105,-4.522692105321963,1.788860940508652,-5.634352456328839,2.900521291515529,130,0.4863292177107381
00-0035657,2021,16,19,0.34824401330766513,6.6166362528456375,1.5,23,-0.06031396653871309,14.832335807099819,-0.8945970055603745,-3.6821693803316116,1.8929753692108626,-6.42254298687722,4.633348975756471,-8.369828647099068,6.580634635978319,130,0.4863292177107381
00-0035685,2021,16,30,-0.03000060651979924,-0.9000181955939772,-7.5,18.25,-0.08583740822143128,22.26868957117938,-1.9114865972776538,-5.392439423892596,1.5694662293372883,-8.814453265764145,4.991480071208837,-11.246106551082793,7.423133356527486,130,0.4863292177107381
00-0035700,2021,16,30,-0.46423910892529724,-13.927173267758917,1,21.75,-0.06819951864679895,20.233810379094113,-1.379936128244823,-4.860888954859766,2.101016698370119,-8.282902796731314,5.523030540241669,-10.714556082049963,7.954683825560316,130,0.4863292177107381
00-0035715,2021,16,15,0.13750537247397004,2.062580587109551,10.5,28.5,0.03071379932223477,10.43116222030509,0.3203806231321274,-2.164459525519204,2.8052207717834587,-4.60722672377277,5.247987970037025,-6.343035857628658,6.983797103892913,130,0.4863292177107381
00-0036223,2021,16,29,-0.214127407599931,-6.209694820397999,-1,23.75,-0.06454263446141405,21.790376932244744,-1.4064083331143014,-4.830440120568847,2.017623454340244,-8.196496701999724,5.38368003577112,-10.588387244537186,7.775570578308583,130,0.4863292177107381
00-0036265,2021,16,12,0.05624407516734209,0.6749289020081051,9,27.25,0.005357958875957528,17.43825221879409,0.09343343825687386,-2.135865374382291,2.322732250896039,-4.327418025194156,4.514284901707903,-5.884716285677201,6.071583162190948,130,0.4863292177107381
00-0036328,2021,16,10,0.2967952620470896,2.9679526204708964,-11,18.25,-0.09715635977150656,18.5948917406099,-1.8066119918629113,-3.846752745069483,0.23352876134366052,-5.852350133077812,2.23912614935199,-7.2775102004928804,3.6642862167670582,130,0.4863292177107381
00-0036360,2021,16,10,-0.055489435920026156,-0.5548943592002615,10.5,28.5,0.010390095469451315,16.794429959914577,0.1744957306385259,-1.8656450225680459,2.214636483845098,-3.871242410576375,4.220233871853427,-5.296402477991443,5.645393939268495,130,0.4863292177107381
00-0036370,2021,16,7,-0.19243712004181,-1.34705984029267,10.5,29,-0.048508886039139415,9.845551857056808,-0.47759675302640614,-2.1928442026132045,1.2376506965603924,-3.8790493329564386,2.923855826903626,-5.077252038845491,4.122058532792679,130,0.4863292177107381
00-0036425,2021,16,8,-0.020522372442448922,-0.16417897953959137,7.5,25.75,-0.09811059329137754,10.864531465141289,-1.065925627877851,-2.896257998034013,0.7644067422783112,-4.695599447883772,2.5637481921280703,-5.974195838816028,3.842344583060326,130,0.4863292177107381
00-0036450,2021,16,8,0.2673454201523553,2.1387633612188424,13,30.5,-0.05783316449896347,9.839550854738858,-0.569052363178029,-2.399384733334191,1.2612800069781334,-4.19872618318395,3.060621456827892,-5.477322574116206,4.339217847760148,130,0.4863292177107381
00-0036555,2021,16,7,-0.18629725999198854,-1.3040808199439198,-13,17.5,-0.12269970773267867,12.783386378246572,-1.56851777244476,-3.2837652220315583,0.14672967714203833,-4.9699703523747925,1.8329348074852723,-6.168173058263845,3.031137513374325,130,0.4863292177107381
00-0036755,2021,16,9,-0.22704282199265435,-2.043385397933889,-11,18.25,-0.05256062752960947,11.476005038061606,-0.6031860263334778,-2.5414232356147703,1.3350511829478149,-4.44684249561693,3.2404704429499738,-5.800816856211464,4.5944448035445085,130,0.4863292177107381
00-0036842,2021,16,7,-0.4141718045741852,-2.8992026320192963,-3,23.25,-0.04459515480886693,8.568957746370376,-0.3821339972500264,-2.097381446836825,1.333113452336772,-3.783586577180059,3.0193185826800057,-4.981789283069111,4.217521288569059,130,0.4863292177107381
00-0036893,2021,16,26,-0.20384077065501718,-5.299860037030447,-10.5,18,-0.10528451294267803,22.776931674645017,-2.3980581576936566,-5.64499465543356,0.8488783400462472,-8.836954498724184,4.04083818333687,-11.105133412722331,6.309017097335019,130,0.4863292177107381
00-0036924,2021,16,19,0.19191934800351432,3.646467612066772,2,21.75,-0.06114776333277734,17.312284339574568,-1.0586074655460531,-3.84617984031729,1.728964909225184,-6.586553446862899,4.469338515770792,-8.533839107084747,6.41662417599264,130,0.4863292177107381
00-0036997,2021,16,9,-0.15430379149297047,-1.388734123436734,-1,20.75,-0.08443089087583244,16.24337561553591,-1.3714426740504702,-3.309679883331763,0.5667945352308226,-5.215099143333922,2.4722137952329817,-6.569073503928456,3.826188155827516,130,0.4863292177107381
00-0030288,2021,17,22,-0.18917740934888239,-4.161903005675413,-15.5,14.75,-0.1500345438744185,17.31342788067635,-2.5976122549799165,-5.60071164981881,0.4054871398589768,-8.563962051053021,3.368737541093188,-10.687904750137543,5.492680240177711,131,0.5021467823905015
00-0030496,2021,17,7,0.4667888501322429,3.2675219509257003,13,29.5,-0.017147175889184726,11.588634368479562,-0.19871235183177022,-1.888529598380399,1.4911048947168586,-3.555924171618073,3.1584994679545324,-4.751047786161845,4.353623082498304,131,0.5021467823905015
00-0030513,2021,17,11,-0.08723478258418088,-0.9595826084259897,-3,21.25,-0.0781085851328168,11.394707209188233,-0.8900244581124004,-3.0103788920439,1.230329975819099,-5.102597730322918,3.3225488140981176,-6.602218864128883,4.822169947904081,131,0.5021467823905015
00-0030578,2021,17,11,0.02140713689467785,0.23547850584145635,-14,15,-0.12912029477115097,16.153410539230755,-2.085733130384892,-4.206087564316391,0.03462130354660742,-6.29830640259541,2.126840141825626,-7.7979275364013745,3.62646127563159,131,0.5021467823905015
00-0031285,2021,17,15,-0.19321429926979666,-2.89821448904695,-3,21.25,-0.09550634204623365,17.76495468168241,-1.6966658382646003,-4.174355554132134,0.7810238776029341,-6.61916808924046,3.225836412711259,-8.37151467878648,4.97818300225728,131,0.5021467823905015
00-0032063,2021,17,10,0.32706192922778426,3.2706192922778428,-14,15,-0.13245222244286728,13.010601054763704,-1.7232830250209659,-3.7445480399317406,0.2979819898898086,-5.738992305322545,2.2924262552806125,-7.168532426010098,3.721966375968166,131,0.5021467823905015
00-0032104,2021,17,10,0.04854869122271297,0.4854869122271297,-7,15.5,-0.107652739673642,10.80901302598562,-1.1636198654154353,-3.1848848803262095,0.8576451494953392,-5.179329145717014,2.8520894148861435,-6.608869266404567,4.281629535573697,131,0.5021467823905015
00-0032144,2021,17,14,0.06724028865366043,0.9413640411512461,-6,19.75,-0.1202568636470255,15.09862499006972,-1.8157132866883858,-4.209034454739131,0.5776078813623589,-6.570597952669628,2.9391713792928567,-8.263274868452672,4.6318482950759,131,0.5021467823905015
00-0032257,2021,17,10,0.16715136254648866,1.6715136254648866,-3.5,18.75,-0.11753427692275528,12.90315673542108,-1.5165631969186961,-3.5378282118294706,0.5047018179920784,-5.532272477220275,2.4991460833828825,-6.961812597907828,3.928686204070436,131,0.5021467823905015
00-0032741,2021,17,8,-0.5418235678007477,-4.334588542405982,-8.5,18.5,-0.10166531140856515,9.278766181234149,-0.9433286533024325,-2.7503372049414248,0.8636798983365594,-4.533368037980219,2.6467107313753546,-5.811375228495747,3.924717921890881,131,0.5021467823905015
00-0032780,2021,17,12,-0.6280432237690547,-7.536518685228657,3,24,-0.06918946399859215,16.87625527666977,-1.1676590568961938,-3.382710755635588,1.047392641843201,-5.56837029335334,3.2330521795609517,-7.13496608825699,4.799647974464602,131,0.5021467823905015
00-0032782,2021,17,7,0.07184606917767919,0.5029224842437543,-3,21,-0.09914625334079308,8.77790196979375,-0.8702960924978177,-2.5601133390464463,0.819521154050811,-4.22750791228412,2.486915727288485,-5.422631526827892,3.682039341832257,131,0.5021467823905015
00-0032972,2021,17,21,-0.3460096971442302,-7.266203640028834,-6,16,-0.09040166157014179,11.677292174740485,-1.0556466152365542,-3.9894070084075466,1.878113777934438,-6.884238487222238,4.7729452567491295,-8.959141162321059,6.84784793184795,131,0.5021467823905015
00-0032975,2021,17,5,-0.22001162285450845,-1.1000581142725423,-3,21,-0.107506549332104,9.69759846680913,-1.0425553479749519,-2.469680352189672,0.38456965623976824,-3.877868422360927,1.792757726411023,-4.887202891473773,2.802092195523869,131,0.5021467823905015
00-0033045,2021,17,11,-0.342137161441232,-3.763508775853552,5,27.5,-0.041016186692523784,16.624249639417233,-0.6818633268334584,-2.802217760764958,1.438491107098041,-4.894436599043976,3.5307099453770596,-6.394057732849941,5.030331079183023,131,0.5021467823905015
00-0033293,2021,17,14,0.1575946695354235,2.206325373495929,7,27.5,-0.0151753370866481,13.847586666708809,-0.21014179550387993,-2.6034629635546245,2.183179372546865,-4.965026461485122,4.5447428704773625,-6.657703377268166,6.237419786260406,131,0.5021467823905015
00-0033699,2021,17,20,0.08233001753396821,1.646600350679364,6,25.75,-0.040441424118314216,16.39675803989474,-0.6631082460567616,-3.5258653615417632,2.1996488694282403,-6.3506357256782175,5.024419233564694,-8.375321317216164,7.049104825102641,131,0.5021467823905015
00-0033854,2021,17,11,0.19847221702697093,2.1831943872966804,-15,13.75,-0.15259405654408426,13.262284207293364,-2.023745746231439,-4.144100180162939,0.09660868770006026,-6.236319018441957,2.188827525979079,-7.735940152247921,3.6884486597850428,131,0.5021467823905015
00-0033893,2021,17,12,-0.6423371673251191,-7.70804600790143,-7,20.5,-0.046409698495126744,19.6705955764978,-0.9129064099248367,-3.1279581086642314,1.302145288814558,-5.313617646381982,3.487804826532309,-6.880213441285632,5.054400621435959,131,0.5021467823905015
00-0033897,2021,17,20,-0.06088125153910369,-1.2176250307820737,-4.5,22.25,-0.08225253971204977,19.494626310759923,-1.6034825247973508,-4.466239640282352,1.259274590687651,-7.291010004418807,4.084044954824105,-9.315695595956754,6.108730546362052,131,0.5021467823905015
00-0033906,2021,17,19,-0.08728299821311267,-1.6583769660491408,7,22.5,-0.08708530730050493,18.408587719756962,-1.6031175185433364,-4.393080769691878,1.1868457326052049,-7.146023192311271,3.9397881552245986,-9.119225307491,5.912990270404326,131,0.5021467823905015
00-0033925,2021,17,26,-0.10434894342996323,-2.713072529179044,3.5,22.25,-0.07684117657128972,14.271422991626736,-1.0966329340231538,-4.3625172005249375,2.1692513324786304,-7.585065505029218,5.391799636982911,-9.894862861657701,7.701596993611394,131,0.5021467823905015
00-0033948,2021,17,14,-0.3220568102634778,-4.508795343688689,-8,17.25,-0.06723261142604195,15.768623766801142,-1.060165754436791,-3.453486922487536,1.3331554136139536,-5.815050420418033,3.6947189115444514,-7.507727336201077,5.387395827327495,131,0.5021467823905015
00-0034253,2021,17,11,0.5069282050297427,5.576210255327169,3.5,22.25,-0.07846369747585272,10.908243619163917,-0.8559011273269783,-2.976255561258478,1.2644533066045212,-5.068474399537497,3.3566721448835395,-6.5680955333434605,4.8562932786895034,131,0.5021467823905015
00-0034301,2021,17,17,0.2769090658026364,4.707454118644819,4.5,26.75,-0.03516952405330363,12.194760573973118,-0.4288839253306264,-3.0672948918684098,2.2095270412071573,-5.670696020932024,4.812928170270771,-7.536712749913147,6.678944899251895,131,0.5021467823905015
00-0034331,2021,17,6,-0.15303476434201002,-0.9182085860520601,-15.5,14.75,-0.16150856539919298,9.725823456652892,-1.5708037938098287,-3.1347529254573807,-0.0068546621622769255,-4.67794956417973,1.536341976560073,-5.784052927129061,2.6424453395094027,131,0.5021467823905015
00-0034367,2021,17,6,-0.3091767875199945,-1.8550607251199671,8.5,27,-0.02139173090650241,8.46845642621722,-0.18115494106307983,-1.7451040727106317,1.3827941905844718,-3.2883007114329814,2.925990829306822,-4.394404074382312,4.032094192256151,131,0.5021467823905015
00-0034414,2021,17,18,0.39818990566547857,7.167418301978614,3,24,-0.061472738421222355,16.66192914006471,-1.0242544116201402,-3.739490055434902,1.6909812321946216,-6.418696452934496,4.370187629694216,-8.339047451601262,6.290538628360981,131,0.5021467823905015
00-0034440,2021,17,15,0.10308024832435574,1.546203724865336,6,25.75,-0.03806388213679492,15.102955443530135,-0.5748771159197964,-3.0525668317873307,1.902812599947738,-5.497379366895656,4.347625135056063,-7.249725956441677,6.099971724602084,131,0.5021467823905015
00-0034681,2021,17,24,-0.09651628168406508,-2.316390760417562,-5,22.5,-0.0768737190216765,15.478395428557032,-1.1898818210812954,-4.3271028014846316,1.9473391593220406,-7.422695090210489,5.042931448047899,-9.641495309808255,7.261731667645664,131,0.5021467823905015
00-0034750,2021,17,28,0.20363513042013187,5.701783651763693,8,25.25,-0.058630513611210903,16.268346139136767,-0.9538214897425485,-4.343529001095578,2.4358860216104805,-7.6882575040369,5.780614524551804,-10.085628877473065,8.177985897987968,131,0.5021467823905015
00-0034791,2021,17,13,-0.10061315491419429,-1.3079710138845257,3,22,-0.04631220177940084,19.279008104623355,-0.8928533134480209,-3.198748415383425,1.4130417884873832,-5.474045928931308,3.688339302035266,-7.104890740470823,5.319184113574781,131,0.5021467823905015
00-0034816,2021,17,11,-0.2175353611819446,-2.3928889730013907,13,29.5,0.023447859658475692,15.500407793942964,0.36345138660151743,-1.756903047329982,2.483805820533017,-3.8491218856090006,4.5760246588120355,-5.3487430194149646,6.075645792617999,131,0.5021467823905015
00-0034838,2021,17,7,0.13452111439047648,0.9416478007333353,-15.5,14.75,-0.1332004161130364,10.9756418868499,-1.4619600664360786,-3.1517773129847075,0.22785718011255018,-4.819171886222382,1.8952517533502242,-6.014295500766153,3.090375367893996,131,0.5021467823905015
00-0034844,2021,17,22,-0.06797591603117127,-1.495470152685768,-6,16,-0.12028588139160162,18.00783441003961,-2.166088233965627,-5.16918762880452,0.8370111608732662,-8.132438030038731,3.8002615621074773,-10.256380729123254,5.924204261191999,131,0.5021467823905015
00-0034845,2021,17,24,-0.03518356687224392,-0.8444056049338542,3,24.25,-0.05663156549413376,20.45107298439447,-1.1581762791410453,-4.295397259544381,1.9790447012622907,-7.390989548270239,5.074636989988148,-9.609789767868005,7.293437209585914,131,0.5021467823905015
00-0034972,2021,17,5,-0.3617403750889935,-1.8087018754449673,-7,20.5,-0.056742628147422286,16.03010037388869,-0.9095900246814209,-2.336715028896141,0.5175349795332992,-3.744903099067396,1.9257230497045539,-4.754237568180242,2.9350575188174,131,0.5021467823905015
00-0035187,2021,17,14,-0.16391934703070937,-2.294870858429931,-13,16.5,-0.10846064547029285,9.466976499200477,-1.026794381755377,-3.4201155498061215,1.3665267862953676,-5.78167904773662,3.728090284225865,-7.474355963519663,5.420767200008909,131,0.5021467823905015
00-0035250,2021,17,24,0.07352670868810189,1.7646410085144453,14,29,-0.011365247875634183,19.584683159985435,-0.22258477867899304,-3.359805759082329,2.914636201724343,-6.4553980478081865,6.010228490450201,-8.674198267405952,8.229028710047967,131,0.5021467823905015
00-0035261,2021,17,8,0.142290345262154,1.138322762097232,5,27.5,-0.023280345425934146,13.222022633445867,-0.30781325413613925,-2.114821805775131,1.4991952975028529,-3.897852638813926,3.282226130541648,-5.175859829329453,4.560233321057175,131,0.5021467823905015
00-0035268,2021,17,8,-0.7454533675627317,-5.963626940501854,-15,13.75,-0.10899924970247658,10.572108300194254,-1.1523518724944988,-2.9593604241334908,0.6546566791444932,-4.742391257172286,2.437687512183288,-6.020398447687812,3.715694702698815,131,0.5021467823905015
00-0035311,2021,17,6,-0.4161017017031554,-2.4966102102189325,-3.5,18.75,-0.1263929388742703,13.158737301748571,-1.6631714794424877,-3.2271206110900392,-0.09922234779493588,-4.77031724981239,1.443974290927414,-5.876420612761719,2.550077653876744,131,0.5021467823905015
00-0035537,2021,17,9,0.32394823951957125,2.9155341556761414,-13,16.5,-0.10904820135846366,9.788809780452858,-1.0674520999985218,-2.98455878865021,0.8496545886531666,-4.876226834709227,2.741322634712183,-6.232100956533389,4.097196756536346,131,0.5021467823905015
00-0035567,2021,17,5,-0.3734850022708997,-1.8674250113544986,-8,17.25,-0.07479869375715653,16.183618251881317,-1.2105135055051996,-2.6376385097199195,0.21661149870952046,-4.045826579891175,1.6247995688807753,-5.05516104900402,2.6341340379936216,131,0.5021467823905015
00-0035594,2021,17,6,0.0457523945660796,0.2745143673964776,8,25.25,-0.051464446883395985,8.7542905027044835,-0.45053471857825284,-2.0144838502258047,1.113414413069299,-3.5576804889481544,2.656611051791649,-4.663783851897485,3.762714414740979,131,0.5021467823905015
00-0035628,2021,17,8,-0.4099769262757036,-3.2798154102056287,3,22,-0.060195512054128944,10.76779069153936,-0.648172674368895,-2.455181226007887,1.1588358772700968,-4.238212059046682,2.941866710308892,-5.516219249562209,4.219873900824419,131,0.5021467823905015
00-0035657,2021,17,10,0.42147721600777005,4.2147721600777,15,28.75,0.016470600080945405,14.554829023740036,0.23972676809655916,-1.7815382468142154,2.260991783007334,-3.7759825122050192,4.2554360483981375,-5.205522632892573,5.684976169085691,131,0.5021467823905015
00-0035685,2021,17,24,-0.05491149089721148,-1.3178757815330755,6,22,-0.07580599748902359,19.524161812278766,-1.4800485613168943,-4.61726954172023,1.6571724190864416,-7.712861830446088,4.752764707812299,-9.931662050043855,6.971564927410065,131,0.5021467823905015
