player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033681,2020,12,7,-0.11083175059262011,-0.7758222541483408,-6.5,20,0.21178991337697556,5.933074020967252,1.2565652329598385,1.8376430445866014,-1.1227939676959495,4.566049792025814,-3.934098199103664,7.038909403943152,-5.843161108525558,8.14590879904784,109,0.43392823062175556
00-0033733,2020,12,3,-0.5490646267814251,-1.6471938803442754,-5,23.25,0.21560092065336384,5.589175506363291,1.2050313848651566,1.6073394851082563,-0.44231336081000716,3.496346625442454,-2.388714414012662,5.2084262002126644,-3.7104504310599076,5.974855092701313,109,0.43392823062175556
00-0033857,2020,12,9,0.03670607611679265,0.33035468505113386,3.5,24.75,0.2220589971027839,7.769390162551878,1.7252629875965053,2.3732930579528944,-0.9282479180900469,5.416069053054143,-4.063472912780668,8.173853563541652,-6.192499605512266,9.408402330574852,109,0.43392823062175556
00-0033871,2020,12,3,2.524173571340119,7.5725207140203565,-4,23.5,0.3157396546379288,7.972689041788187,2.5172940845898015,2.9196021848329012,0.8699493389146378,4.808609325167099,-1.0764517142880172,6.520688899937309,-2.3981877313352626,7.287117792425958,109,0.43392823062175556
00-0033908,2020,12,5,-1.7905171169764553,-8.952585584882277,7,26,0.34150919714551337,7.81628377856427,2.6693327978789836,3.171473253515852,0.6132010901542753,5.529235639049577,-1.8161974507070089,7.666166059397073,-3.4659209472777115,8.62278352013166,109,0.43392823062175556
00-0033921,2020,12,9,0.7556821985215518,6.801139786693966,-3.5,26.25,0.39095756976171453,7.400565816131372,2.8933072263363404,3.5413372966927295,0.23979632064978817,6.584113291793978,-2.8954286740408324,9.341897802281487,-5.024455366772431,10.576446569314687,109,0.43392823062175556
00-0033943,2020,12,6,0.004493268206715584,0.026959609240293503,7,26,0.3483563654278012,6.892439578904221,2.401025200637799,2.944505980994234,0.17561585055358586,5.4963787225754945,-2.4537907227715796,7.809238798637031,-4.239333001278968,8.84461286226078,109,0.43392823062175556
00-0034011,2020,12,3,0.29089813291405636,0.8726943987421691,2.5,26,0.29188258598856626,4.791991538305177,1.3986988822358426,1.8010069824789423,-0.24864586343932116,3.69001412281314,-2.195046916641976,5.40209369758335,-3.5167829336892216,6.1685225900719995,109,0.43392823062175556
00-0034309,2020,12,7,0.8633755583848272,6.04362890869379,4.5,26.5,0.17877493851294413,4.718738883354088,0.8435922537302657,1.4246700653570286,-1.5357669469255222,4.153076812796241,-4.347071178333237,6.625936424713579,-6.256134087755131,7.732935819818267,109,0.43392823062175556
00-0034353,2020,12,6,0.19812671314381683,1.188760278862901,-8.5,18.25,0.09333886090608455,6.3521081873726475,0.5928985425615764,1.1363793229180115,-1.6325108075226367,3.6882520644992716,-4.261917380847803,6.001112140560807,-6.047459659355191,7.036486204184557,109,0.43392823062175556
00-0034366,2020,12,4,0.36033820498781277,1.441352819951251,2.5,26.75,0.08988967644232078,4.63351051876986,0.41650476132431263,0.872303607903142,-1.449870373908409,3.0124724864895422,-3.6550642402350046,4.952189571380178,-5.152537822516333,5.82052258523181,109,0.43392823062175556
00-0034411,2020,12,5,0.03562917094677687,0.17814585473388433,-3,26.25,0.2432381408001471,6.141648444228985,1.4938831490223743,1.9960236046592428,-0.562248558702334,4.353785990192968,-2.991647099563618,6.490716410540463,-4.641370596134321,7.447333871275052,109,0.43392823062175556
00-0034521,2020,12,6,0.21600704254039252,1.2960422552423552,8.5,26.75,0.34163865659745507,6.393793022487109,2.184366858764678,2.727847639121113,-0.0410424913195353,5.279720380702373,-2.6704490646447008,7.592580456763909,-4.455991343152089,8.627954520387659,109,0.43392823062175556
00-0034676,2020,12,3,0.17765730541820327,0.5329719162546098,3.5,24.75,0.1833704452524294,4.626701915532905,0.8484003903015368,1.2507084905446366,-0.798944355373627,3.139715630878834,-2.745345408576282,4.8517952056490445,-4.0670814256235275,5.618224098137693,109,0.43392823062175556
00-0034764,2020,12,8,-0.15715915842994477,-1.2572732674395581,3,25.5,0.3115736574506869,7.114657940298977,2.216739995969523,2.8324817935483897,-0.3045590142199299,5.723650655238847,-3.283570579197631,8.344027809787958,-5.306517943592294,9.517064852025426,109,0.43392823062175556
00-0034775,2020,12,6,0.02174065018577191,0.13044390111463144,2.5,26,0.36089370214136846,6.85761002699326,2.4748682704833675,3.0183490508398028,0.2494589203991544,5.570221792421062,-2.379947652926011,7.8830818684825985,-4.165489931433399,8.91845593210635,109,0.43392823062175556
00-0034827,2020,12,9,0.1613310349049234,1.4519793141443107,-4.5,22,0.2846145693516297,8.00638750561597,2.2787345319731585,2.9267646023295475,-0.3747763737133938,5.969540597430797,-3.5100013684040143,8.727325107918304,-5.639028061135614,9.961873874951506,109,0.43392823062175556
00-0034837,2020,12,9,0.8404025760731505,7.563623184658354,-3,26.25,0.3025927801817168,6.64359213476616,2.0103030144522793,2.6583330848086684,-0.6432078912342729,5.7011090799099176,-3.7784328859248935,8.458893590397425,-5.907459578656493,9.693442357430627,109,0.43392823062175556
00-0034854,2020,12,3,2.1231314108590595,6.369394232577179,6.5,26.5,0.20928160050615566,5.337573579448162,1.1170559415262815,1.5193640417693812,-0.5302888041488822,3.4083711821035787,-2.4766898573515372,5.120450756873789,-3.7984258743987827,5.886879649362438,109,0.43392823062175556
00-0034960,2020,12,6,0.5763455553193731,3.458073331916239,-2.5,23.5,0.3365986872622559,9.733244936561874,3.276197468448726,3.819678248805161,1.0507881183645127,6.371550990386421,-1.5786184549606528,8.684411066447957,-3.364160733468041,9.719785130071706,109,0.43392823062175556
00-0034983,2020,12,9,0.10839886512824753,0.9755897861542278,3,29.25,0.2442846765625961,5.0077066870154425,1.223306008357917,1.871336078714306,-1.4302048973286352,4.914112073815555,-4.565429892019256,7.671896584303063,-6.694456584750855,8.906445351336263,109,0.43392823062175556
00-0035006,2020,12,8,0.7447506906082854,5.958005524866283,4.5,26.5,0.25778349249494664,4.543084100647824,1.1711320861632597,1.7868738837421265,-1.350166924026193,4.678042745432585,-4.329178489003894,7.2984198999816945,-6.352125853398557,8.471456942219163,109,0.43392823062175556
00-0035140,2020,12,5,0.05289106640266254,0.2644553320133127,3.5,29.75,0.36191047215888006,5.125472117507666,1.8549620340843742,2.3571024897212425,-0.2011696736403341,4.714864875254968,-2.6305682145016185,6.851795295602463,-4.280291711072321,7.808412756337051,109,0.43392823062175556
00-0035208,2020,12,3,-0.0807696585793809,-0.2423089757381427,-3,26.25,0.2352996807303663,4.857384725239651,1.1429410750334479,1.5452491752765476,-0.5044036706417159,3.434256315610745,-2.450804723844371,5.146335890380955,-3.7725407408916163,5.912764782869605,109,0.43392823062175556
00-0035216,2020,12,13,-0.02754775351539668,-0.35812079570015687,3.5,24.75,0.2817376663525973,8.193333553245116,2.308370674939713,3.0685111587690597,-0.8042025773875086,6.637693088596125,-4.481827356539075,9.872579474263652,-6.979179646701416,11.32070748561881,109,0.43392823062175556
00-0035414,2020,12,4,0.9723021692188922,3.889208676875569,-5.5,23.5,0.2298963968796682,5.391012062133322,1.2393742486192807,1.69517309519811,-0.6270008866134409,3.8353419737845105,-2.832194752940037,5.775059058675145,-4.329668335221365,6.643392072526778,109,0.43392823062175556
00-0035457,2020,12,4,1.1586216566720395,4.634486626688158,-5.5,23.5,0.05782398933099193,4.762244661716903,0.2753719845106915,0.7311708310895209,-1.5910031507220301,2.871339709675921,-3.796197017048626,4.811056794566556,-5.293670599329954,5.679389808418189,109,0.43392823062175556
00-0035527,2020,12,6,0.14072790209781313,0.8443674125868788,2.5,26,0.34197963031628253,4.744842475671623,1.6226394757391764,2.1661202560956117,-0.6027698743450367,4.7179929976768715,-3.232176447670202,7.030853073738408,-5.01771872617759,8.066227137362159,109,0.43392823062175556
00-0035640,2020,12,13,0.9953558481513307,12.9396260259673,5,28.25,0.3913657529019675,7.890360633383377,3.0880169299521305,3.848157413781477,-0.02455632237509109,7.417339343608543,-3.7021811015266572,10.652225729276068,-6.199533391688998,12.100353740631228,109,0.43392823062175556
00-0035659,2020,12,9,-0.21791253147724396,-1.9612127832951955,-3,22.5,0.29592680007482974,8.676848141175604,2.567711905153331,3.21574197550972,-0.0857990005332212,6.258517970610969,-3.2210239952238418,9.016302481098478,-5.350050687955441,10.250851248131678,109,0.43392823062175556
00-0035662,2020,12,8,0.45117421257600654,3.6093937006080523,-3.5,21.25,0.16245579212811118,6.8862914405369,1.118717930797454,1.7344597283763208,-1.4025810793919988,4.625628590066778,-4.3815926443697,7.246005744615889,-6.4045400087643625,8.419042786853357,109,0.43392823062175556
00-0035676,2020,12,6,1.2732831886775482,7.639699132065289,-4,23.5,0.30780359507432004,8.005984408529052,2.464270783054196,3.0077515634106313,0.23886143296998297,5.559624304991891,-2.3905451403551825,7.872484381053427,-4.17608741886257,8.907858444677178,109,0.43392823062175556
00-0035719,2020,12,13,0.2034472298826306,2.6448139884741977,-7,19,0.07131489333928191,5.86310909844912,0.4181269999924723,1.178267483821819,-2.694446252334749,4.747449413648884,-6.372071031486316,7.98233579931641,-8.869423321648657,9.430463810671569,109,0.43392823062175556
00-0036196,2020,12,4,1.6855327100493014,6.7421308401972055,5.5,29,0.2674670088667713,5.194317470487786,1.389308556935782,1.8451074035146113,-0.47706657829693966,3.9852762821010117,-2.6822604446235356,5.924993366991647,-4.179734026904864,6.793326380843279,109,0.43392823062175556
00-0036252,2020,12,9,-0.48291230054908535,-4.346210704941768,4,27.5,0.2687975223774355,6.170982003812672,1.6587446732605884,2.306774743616977,-0.9947662324259638,5.349550738718226,-4.129991227116585,8.107335249205734,-6.2590179198481835,9.341884016238936,109,0.43392823062175556
00-0036254,2020,12,9,0.37606476143023204,3.3845828528720885,-6.5,20,0.12380356862175891,4.543084100647824,0.5624500242089747,1.2104800945653635,-2.0910608814775777,4.253256089666612,-5.226285876168198,7.011040600154121,-7.355312568899797,8.245589367187321,109,0.43392823062175556
00-0036255,2020,12,8,0.007713424660323653,0.06170739728258923,-7,19.5,0.12389961380805385,7.680742136904483,0.9516409845217118,1.5673827821005786,-1.569658025667741,4.458551643791036,-4.548669590645442,7.078928798340146,-6.571616955040105,8.251965840577615,109,0.43392823062175556
00-0036268,2020,12,4,0.3839335815573577,1.5357343262294307,-6.5,20,0.1047279560386833,4.971755820077695,0.5206818249601647,0.976480671538994,-1.3456933102725568,3.1166495501253944,-3.5508871765991525,5.05636663501603,-5.048360758880481,5.924699648867662,109,0.43392823062175556
00-0036309,2020,12,10,-0.5381117015392985,-5.381117015392985,-8.5,18.25,0.1433519981576376,6.157245873139188,0.8826534990623707,1.5609984951316909,-1.8949889703648914,4.746115922323978,-5.176880172620696,7.632909928500048,-7.405502993654662,8.925211037397602,109,0.43392823062175556
00-0036322,2020,12,13,0.25497245324120876,3.314641892135714,4.5,26.5,0.3285826199311741,7.991096184172476,2.6257353203174003,3.385875804146747,-0.4868379320098213,6.9550577339738116,-4.164462711161388,10.18994411964134,-6.661815001323729,11.638072130996497,109,0.43392823062175556
00-0036326,2020,12,9,-0.22200499312020838,-1.9980449380818754,3.5,24.75,0.1955355830001316,7.394710869479702,1.4459291009811237,2.0939591713375125,-1.2075818047054285,5.136735166438761,-4.342806799396049,7.8945196769262695,-6.471833492127648,9.12906844395947,109,0.43392823062175556
00-0036331,2020,12,3,-0.3192032816198965,-0.9576098448596895,-3.5,21.25,0.1293261451833531,4.8809576065260245,0.6312354320553762,1.033543532298476,-1.0161093136197876,2.9225506726326733,-2.9625103668224426,4.634630247402884,-4.284246383869688,5.401059139891533,109,0.43392823062175556
00-0036357,2020,12,5,1.0086987957940436,5.0434939789702184,3,29.25,0.22695590705269403,5.305427907790414,1.2040982031152503,1.7062386587521188,-0.852033504609458,4.064001044285844,-3.2814320454707424,6.200931464633339,-4.931155542041445,7.157548925367927,109,0.43392823062175556
00-0036358,2020,12,7,-1.3495764830823558,-9.447035381576491,3,25.5,0.19767578198392843,6.231871047634864,1.231889982564225,1.812967794190988,-1.1474692180915629,4.541374541630201,-3.958773449499277,7.014234153547539,-5.867836358921171,8.121233548652226,109,0.43392823062175556
00-0036387,2020,12,7,-0.7963980475906283,-5.574786333134398,-5,23.25,0.28225042021301544,6.293653783882369,1.7763864251760333,2.3574642368027963,-0.6029727754797547,5.08587098424201,-3.4142770068874686,7.558730596159347,-5.323339916309362,8.665729991264035,109,0.43392823062175556
00-0036410,2020,12,5,0.40865944775599433,2.0432972387799717,-4,19.75,0.2063571867505294,7.791983673122937,1.6079318299917058,2.1100722856285743,-0.4481998777330025,4.467834671162299,-2.8775984185942867,6.604765091509794,-4.52732191516499,7.561382552244384,109,0.43392823062175556
NA,2020,12,4,-0.8482966857160912,-3.3931867428643647,-2.5,23.5,-1.4872120236355209,4.556431879404676,-6.776380275926828,-6.320581429347999,-8.642755411159548,-4.180412550761599,-10.847949277486144,-2.240695465870963,-12.345422859767474,-1.3723624520193303,109,0.43392823062175556
NA,2020,12,3,-1.4020915345754474,-4.206274603726342,-3.5,21.25,-1.4859370894764583,4.598774689386795,-6.833489877105419,-6.431181776862319,-8.480834622780582,-4.542174636528122,-10.427235675983237,-2.830095061757911,-11.748971693030484,-2.063666169269262,109,0.43392823062175556
NA,2020,12,4,-0.5803715456748879,-2.3214861826995516,-4.5,22,-1.5162889357898814,4.628389197707147,-7.017975331012753,-6.562176484433924,-8.884350466245476,-4.422007605847524,-11.089544332572071,-2.482290520956888,-12.587017914853398,-1.6139575071052557,109,0.43392823062175556
NA,2020,12,4,-2.364704302395694,-9.458817209582776,4.5,26.5,-1.437261267976114,4.628389197707147,-6.652204526983524,-6.196405680404695,-8.518579662216245,-4.056236801818294,-10.723773528542841,-2.116519716927659,-12.22124711082417,-1.2481867030760263,109,0.43392823062175556
NA,2020,12,5,-2.257002767175436,-11.28501383587718,-8.5,18.25,-1.5122698785613389,4.632262347424078,-7.005230817603273,-6.503090361966405,-9.061362525327981,-4.1453279764326805,-11.490761066189265,-2.0083975560851846,-13.14048456275997,-1.0517800953505958,109,0.43392823062175556
NA,2020,12,4,-1.1109979563043453,-4.443991825217381,6.5,26.5,-1.436066236229665,4.653032012792399,-6.6820621696669225,-6.2262633230880935,-8.548437304899643,-4.086094444501693,-10.753631171226239,-2.1463773596110576,-12.251104753507569,-1.278044345759425,109,0.43392823062175556
NA,2020,12,5,-1.1110328910755924,-5.555164455377962,-2.5,24.25,-1.4744954373932946,4.633231663386586,-6.831678948049666,-6.329538492412797,-8.887810655774373,-3.9717761068790725,-11.317209196635659,-1.834845686531577,-12.96693269320636,-0.8782282257969882,109,0.43392823062175556
NA,2020,12,4,-1.2177378856722498,-4.870951542688999,2.5,26.75,-1.477158698528435,4.625980544312344,-6.8333074002542835,-6.3775085536754546,-8.699682535487005,-4.2373396750890535,-10.9048764018136,-2.2976225901984186,-12.40234998409493,-1.429289576346786,109,0.43392823062175556
NA,2020,12,6,-1.8402483396363374,-11.041490037818024,3.5,29.75,-1.4888335166157365,4.70463284778119,-7.004415067147977,-6.460934286791542,-9.22982441723219,-3.9090615452102817,-11.859230990557355,-1.5962014691487454,-13.644773269064743,-0.5608274055249955,109,0.43392823062175556
NA,2020,12,4,-1.402808902945253,-5.611235611781012,5.5,29,-1.4259266033687985,4.605152505432403,-6.566609470066539,-6.11081062348771,-8.43298460529926,-3.9706417449013096,-10.638178471625857,-2.0309246600106743,-12.135652053907185,-1.1625916461590418,109,0.43392823062175556
NA,2020,12,4,-1.2921172912901966,-5.168469165160786,-5.5,23.5,-1.5159282566831576,4.602502753009682,-6.9770639747494,-6.521265128170571,-8.843439109982121,-4.38109624958417,-11.048632976308717,-2.4413791646935348,-12.546106558590045,-1.5730461508419022,109,0.43392823062175556
NA,2020,12,3,-1.3454662727502484,-4.0363988182507455,-3,26.25,-1.491636808120867,4.591477324902613,-6.84881658147707,-6.446508481233971,-8.496161327152233,-4.557501340899773,-10.44256238035489,-2.8454217661295624,-11.764298397402134,-2.078992873640914,109,0.43392823062175556
NA,2020,12,7,-3.116539128540483,-21.81577389978338,3,29.25,-1.4800040169692732,4.538168491920233,-6.716507597725334,-6.135429786098571,-9.095866798381122,-3.407023038659358,-11.907171029788836,-0.9341634267420202,-13.81623393921073,0.17283596836266746,109,0.43392823062175556
NA,2020,12,4,-1.513645918718707,-6.054583674874828,7,26.5,-1.4235383935786659,4.601101769494144,-6.54984502163765,-6.094046175058821,-8.416220156870372,-3.9538772964724207,-10.621414023196968,-2.0141602115817854,-12.118887605478296,-1.1458271977301528,109,0.43392823062175556
NA,2020,12,3,-1.7698946753503446,-5.309684026051034,-7,19.5,-1.4914425296867868,4.640563458585442,-6.921133703844736,-6.518825603601636,-8.5684784495199,-4.629818463267439,-10.514879502722554,-2.9177388884972277,-11.8366155197698,-2.151309996008579,109,0.43392823062175556
NA,2020,12,5,-1.1727896767726633,-5.863948383863317,6,26,-1.42006038513564,4.871960258539027,-6.9184777611064625,-6.416337305469594,-8.97460946883117,-4.05857491993587,-11.404008009692454,-1.921644499588374,-13.053731506263158,-0.9650270388537852,109,0.43392823062175556
NA,2020,12,4,-1.6474106660316465,-6.589642664126586,-4,19.75,-1.4958671640160843,5.374748557618221,-8.039909882183908,-7.584111035605079,-9.906285017416629,-5.443942157018679,-12.111478883743224,-3.504225072128043,-13.608952466024554,-2.6358920582764105,109,0.43392823062175556
NA,2020,12,10,-1.007761575498383,-10.077615754983832,-5,23.25,-1.5137326787177194,4.85181248965506,-7.344347116601642,-6.666002120532322,-10.121989586028905,-3.480884693340035,-13.40388078828471,-0.5940906871639644,-15.632503609318675,0.6982104217335889,109,0.43392823062175556
NA,2020,12,3,-2.042779413090708,-6.128338239272125,5,28.25,-1.4307156947245943,5.039280004332166,-7.209776992309852,-6.807468892066752,-8.857121737985015,-4.918461751732554,-10.803522791187671,-3.206382176962344,-12.125258808234916,-2.4399532844736953,109,0.43392823062175556
NA,2020,12,3,-1.861338900635019,-5.584016701905057,7,26,-1.4313459896568606,4.85065911258671,-6.942971467993494,-6.540663367750394,-8.590316213668657,-4.651656227416197,-10.536717266871312,-2.939576652645986,-11.858453283918557,-2.1731477601573372,109,0.43392823062175556
NA,2020,12,3,-1.397717407050853,-4.193152221152559,-7,19,-1.4992160188003103,4.598774689386795,-6.894556681182105,-6.492248580939005,-8.541901426857269,-4.603241440604808,-10.488302480059923,-2.8911618658345972,-11.810038497107168,-2.1247329733459486,109,0.43392823062175556
NA,2020,12,4,-1.8105711149837589,-7.2422844599350356,4,27.5,-1.4728577791356698,4.591477324902613,-6.762593095707849,-6.30679424912902,-8.62896823094057,-4.166625370542619,-10.834162097267166,-2.2269082856519837,-12.331635679548494,-1.3585752718003512,109,0.43392823062175556
NA,2020,12,3,-0.7187896432393851,-2.1563689297181554,-4,23.5,-1.4958671640160843,4.593568964824985,-6.87136898012505,-6.46906087988195,-8.518713725800215,-4.580053739547752,-10.46511477900287,-2.867974164777542,-11.786850796050114,-2.1015452722888934,109,0.43392823062175556
NA,2020,12,5,-1.7084283890668304,-8.542141945334151,3,25.5,-1.4903727648396394,4.645104696440641,-6.922937529403832,-6.4207970737669635,-8.97906923712854,-4.063034688233239,-11.408467777989824,-1.9261042678857434,-13.058191274560528,-0.9694868071511547,109,0.43392823062175556
NA,2020,12,6,-1.4372002471061924,-8.623201482637155,-3,22.5,-1.5101525012478638,4.648349713431363,-7.019716946413165,-6.476236166056729,-9.245126296497379,-3.9243634244754695,-11.874532869822543,-1.6115033484139332,-13.66007514832993,-0.5761292847901833,109,0.43392823062175556
00-0026035,2020,13,5,0.8500844483263791,4.250422241631895,-3,21,0.11086586284004965,5.1590904052169115,0.5719670092441943,1.0749182652083893,-1.5113269120199386,3.4104161426593333,-3.853574566700637,5.544119572926908,-5.550716444430398,6.61927639677521,110,0.4515724064882789
00-0027685,2020,13,6,0.353542576446974,2.121255458681844,3,25.25,0.16763930961230322,5.785893861000858,0.9699432523482473,1.5160555581787998,-1.2921297290249654,4.0519755225737075,-3.835378706645454,6.368783933814532,-5.678161785876046,7.536205955806755,110,0.4515724064882789
00-0027891,2020,13,4,0.45533644492388703,1.8213457796955481,-10,19,0.1584129858026657,5.877418296636609,0.9310593811814227,1.385800273046069,-0.9525405194803025,3.4974291339860986,-3.070272158136757,5.426606543026321,-4.604734597484186,6.398704270536406,110,0.4515724064882789
00-0027944,2020,13,10,0.0084859297669027,0.084859297669027,-3,22.25,0.16284999436770264,6.77700298657606,1.1036348981938153,1.7914357931253837,-1.745331888267443,4.985299037669888,-4.948425655181982,7.90320233635669,-7.26931796529378,9.373511470423727,110,0.4515724064882789
00-0029000,2020,13,11,0.7653445191416804,8.418789710558485,3,25.75,0.25500090016839144,6.440419121327899,1.642312673400335,2.3603624162656933,-1.3319490403096856,5.694688815652645,-4.675911911912882,8.740918805708848,-7.098874921665541,10.275890777146111,110,0.4515724064882789
00-0029293,2020,13,12,0.6207626055838773,7.449151267006528,-3,21,0.18071254367472353,7.785686019827596,1.4069711248957788,2.1537960472499567,-1.686481376791139,5.621742493952573,-5.164450468423543,8.790047334113595,-7.684511480359425,10.386531887969118,110,0.4515724064882789
00-0029608,2020,13,11,0.853680023807101,9.39048026187811,2.5,28.5,0.303865799581387,5.607171817357317,1.7038277476715,2.421877490536858,-1.2704339660385207,5.75620388992381,-4.614396837641717,8.802433879980013,-7.0373598473943755,10.337405851417277,110,0.4515724064882789
00-0030035,2020,13,11,0.608454936639622,6.693004303035842,9,30.25,0.375707860410401,8.014036781109514,3.0109366122809127,3.728986355146271,0.03667489857089201,7.063312754533223,-3.3072879730323046,10.109542744589426,-5.730250982784963,11.64451471602669,110,0.4515724064882789
00-0030279,2020,13,11,-0.6774394632930952,-7.451834096224047,1,25,0.2694673200305293,8.514932212767073,2.294495963615968,3.012545706481326,-0.6797657500940528,6.346872105868278,-4.023728621697249,9.39310209592448,-6.446691631449908,10.928074067361745,110,0.4515724064882789
00-0030431,2020,13,11,0.3454139945891008,3.7995539404801093,1.5,25,0.24329730757606008,8.372780605511046,2.0370749782458915,2.7551247211112497,-0.9371867354641292,6.089451120498202,-4.281149607067325,9.135681110554405,-6.704112616819984,10.670653081991668,110,0.4515724064882789
00-0030564,2020,13,13,0.05417041770388671,0.7042154301505272,-1.5,23.5,0.29962365844019423,8.636179705235742,2.587603758229691,3.361916507987592,-0.6197071403890559,6.957505070692206,-4.225687244033369,10.242423341929145,-6.838502260381136,11.897668510964404,110,0.4515724064882789
00-0031236,2020,13,8,-0.29867334365337184,-2.3893867492269747,-2.5,26,0.4024677447823338,7.481750031727605,3.011163062294564,3.6330348414730005,0.43528382547966027,6.520750505953368,-2.4607775701727643,9.158958349526365,-4.559200879602123,10.488331084982818,110,0.4515724064882789
00-0031325,2020,13,6,0.3301223459127171,1.9807340754763025,13,31,0.18352734607717205,5.900466987856015,1.08289704689718,1.6290093527277323,-1.1791759344760329,4.16492931712264,-3.7224249120965216,6.4817377283634645,-5.565207991327114,7.649159750355688,110,0.4515724064882789
00-0031381,2020,13,12,0.9207080085474938,11.048496102569926,9.5,28,0.34509487136163386,8.911985762413062,3.0754805802566483,3.8223055026108264,-0.0179719214302696,7.2902519493134434,-3.4959410130626734,10.458556789474464,-6.016002024998555,12.055041343329988,110,0.4515724064882789
00-0031382,2020,13,10,0.3494089208884995,3.494089208884995,-4,24.5,0.18920534492388583,7.361477549685646,1.3928308989377145,2.0806317938692827,-1.4561358875235437,5.274495038413788,-4.659229654438082,8.192398337100588,-6.980121964549881,9.662707471167625,110,0.4515724064882789
00-0031428,2020,13,7,0.692588775510168,4.848121428571176,3,24,0.3206070523303602,8.026855625202872,2.573466521477663,3.1589481682970213,0.14832026452644342,5.877683089858561,-2.578272020231387,8.361510664326545,-4.553901685484783,9.613092364046144,110,0.4515724064882789
00-0031544,2020,13,9,-0.0702685949832408,-0.6324173548491672,-7.5,18.75,0.14447738413005853,7.238671345898452,1.0458243006326184,1.7016673442538934,-1.6707686293527018,4.747131528217472,-4.725034450432469,7.529457917300913,-6.938089257132564,8.931450884534007,110,0.4515724064882789
00-0031547,2020,13,8,-0.4093920385381163,-3.2751363083049303,11.5,27,0.33438743724319064,8.047419409631738,2.690955952807867,3.3128277319863035,0.11507671599296332,6.200543396466671,-2.7809846796594613,8.838751240039668,-4.87940798908882,10.16812397549612,110,0.4515724064882789
00-0031549,2020,13,11,-0.3356839513871819,-3.6925234652590007,7.5,27.25,0.2998576859358197,6.550604826157039,1.964249204651462,2.68229894751682,-1.0100125090585588,6.016625346903772,-4.353975380661756,9.062855336959975,-6.776938390414414,10.597827308397239,110,0.4515724064882789
00-0031588,2020,13,10,0.8541279502445832,8.541279502445832,3,25.75,0.2344201355462093,9.202244823647362,2.1571914788888176,2.8449923738203857,-0.6917753075724407,6.03885561836489,-3.894869074486979,8.956758917051692,-6.215761384598778,10.427068051118729,110,0.4515724064882789
00-0031610,2020,13,17,0.9659313445753308,16.420832857780624,7.5,27.25,0.33942311118029755,7.9232968363526535,2.6893500629998264,3.563381614773085,-0.9310099564051431,7.622023102959208,-5.001381245832018,11.32998505367647,-7.950684048800115,13.198398694171757,110,0.4515724064882789
00-0031868,2020,13,3,0.006948818472058822,0.020846455416176468,-1,24,0.34141015696605326,7.8959333443981485,2.6957518425044658,3.0950939662775188,1.041621329665393,4.949473831898359,-0.8181178433276064,6.643629377273038,-2.1656445345524062,7.497301386902609,110,0.4515724064882789
00-0031941,2020,13,7,0.9252199236652814,6.47653946565697,-7.5,19.75,0.10160061467553402,6.32210045621864,0.6423292923922879,1.227810939211646,-1.7828169645589318,3.946545860773186,-4.509409249316763,6.4303734352411706,-6.485038914570158,7.681955134960768,110,0.4515724064882789
00-0032009,2020,13,4,-1.5056178760787589,-6.022471504315035,4,28.5,0.24600477802472023,5.607080068210383,1.3793684875469285,1.8341093794115748,-0.5042314131147967,3.9457382403516044,-2.6219630517712513,5.874915649391827,-4.15642549111868,6.847013376901912,110,0.4515724064882789
00-0032054,2020,13,4,-0.7934008655574871,-3.1736034622299485,-7.5,19.75,0.2213681927796979,7.421279242955047,1.6428351741264435,2.09757606599109,-0.2407647265352817,4.209204926931119,-2.358496365191736,6.138382335971342,-3.892958804539165,7.110480063481427,110,0.4515724064882789
00-0032211,2020,13,9,0.33900032640020883,3.0510029376018792,10,29,0.3560435307044506,7.1390436971009015,2.5418103237691594,3.1976533673904344,-0.17478260621616082,6.243117551354013,-3.2290484272959277,9.025443940437455,-5.442103233996024,10.427436907670549,110,0.4515724064882789
00-0032385,2020,13,7,-0.4308136423538173,-3.015695496476721,-10,19,0.16444582529638227,7.5829523991354435,1.2469848654590099,1.8324665122783679,-1.1781613914922098,4.551201433839908,-3.9047536762500403,7.035029008307892,-5.880383341503436,8.28661070802749,110,0.4515724064882789
00-0032543,2020,13,3,-1.3281293987335328,-3.984388196200598,-11.5,15.5,-0.01053082985315642,4.592747496162403,-0.048365442440596436,0.3509766813324564,-1.7024959552796692,2.205356546953297,-3.5622351282726687,3.8995120923279765,-4.909761819497469,4.7531841019575465,110,0.4515724064882789
00-0032765,2020,13,11,0.859228989564475,9.451518885209225,3,25.25,0.2478062652902196,8.62924998214368,2.1383822103307195,2.856431953196078,-0.8358795033793012,6.19075835258303,-4.179842374982497,9.236988342639233,-6.602805384735156,10.771960314076496,110,0.4515724064882789
00-0032791,2020,13,6,-0.23380872164852917,-1.402852329891175,11.5,27,0.23538893430070276,5.775667310569232,1.3595281731102975,1.9056404789408499,-0.9025448082629153,4.441560443335757,-3.445793785883404,6.758368854576583,-5.2885768651139955,7.925790876568806,110,0.4515724064882789
