player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033699,2019,5,19,-0.16702678328192205,-3.1735088823565185,0.00834883221112241,-0.1739753457953939,0.199477534004726,-0.3670824106063051,0.3925845988156371,-0.47844753505235327,0.5039497232616853,17.982840268362295,14.563440116848549,21.402240419876044,11.38834249682294,24.57733803990165,9.579556679111224,26.38612385761337,85,0.4930529779751211,0.15013571607997234,-2.787723242372917,3.0879946745328617,-5.37424378479451,5.674515216954456,-7.51196127644968,7.812232708609624
00-0033856,2019,5,30,0.02418289070458161,0.7254867211374485,-0.08573671156034268,-0.24734736122398912,0.12610551857613075,-0.44045442603490026,0.31921258338704195,-0.5518195504809484,0.4305777078330902,21.013418646241085,17.594018494727337,24.43281879775483,14.41892087470173,27.60791641778044,12.610135056990012,29.41670223549216,85,0.4930529779751211,-1.8016214133694983,-5.4900542248314554,1.886811398092458,-8.73738752813345,5.134144701394454,-11.421256103638283,7.818013276899289
00-0033893,2019,5,27,0.2128532536606522,5.747037848837609,-0.05847047471579206,-0.2440828741373709,0.12937000566274898,-0.43718993894828206,0.32247707047366014,-0.5485550633943302,0.4338421949197083,20.093255672141332,16.673855520627583,23.51265582365508,13.498757900601976,26.687753443680688,11.68997208289026,28.496539261392407,85,0.4930529779751211,-1.174862197735885,-4.674709903151355,2.324985507679584,-7.756010984456939,5.406286588985168,-10.302656607613674,7.952932212141903
00-0033897,2019,5,20,0.00823100585839711,0.16462011716794225,-0.01504384406900542,-0.24029356110645467,0.1331593186936652,-0.43340062591736583,0.3262663835045764,-0.544765750363414,0.43763150795062455,19.710557785583624,16.291157634069876,23.129957937097373,13.116060014044267,26.30505555712298,11.307274196332552,28.1138413748347,85,0.4930529779751211,-0.2965225578394409,-3.31041163342152,2.7173665177426383,-5.96386985480539,5.370824739126508,-8.15691025800198,7.563865142323098
00-0033906,2019,5,23,-0.05264097030284693,-1.2107423169654794,-0.01399107693294888,-0.24978351720705969,0.12366936259306024,-0.4428905820179708,0.3167764274039714,-0.554255706464019,0.4281415518500195,20.152364896468995,16.732964744955247,23.571765047982744,13.55786712492964,26.74686266800835,11.749081307217924,28.55564848572007,85,0.4930529779751211,-0.2819532876473563,-3.5131402248954595,2.949233649600747,-6.357909666787831,5.794003091493119,-8.709065706695364,8.145159131400652
00-0033951,2019,5,32,0.10990079329349184,3.5168253853917393,-0.06409364619102151,-0.23535656310182,0.1380963166982999,-0.4284636279127312,0.331203381509211,-0.5398287523587794,0.4425685059552592,17.111896431666526,13.692496280152778,20.531296583180275,10.51739866012717,23.70639420320588,8.708612842415453,25.515180020917597,85,0.4930529779751211,-1.0967638355486378,-4.905698735658178,2.712171064560902,-8.259123288437928,6.065595617340653,-11.030674569724724,8.83714689862745
00-0034109,2019,5,19,0.22964488493639035,4.363252813791417,-0.06864405412634296,-0.21841796310083705,0.15503491669928282,-0.4115250279117482,0.348141981510194,-0.5228901523577965,0.45950710595624217,16.32693427668819,12.90753412517444,19.746334428201937,9.732436505148833,22.921432048227544,7.9236506874371155,24.73021786593926,85,0.4930529779751211,-1.120746960206228,-4.058605918659118,1.8171119982466613,-6.645126461080711,4.403632540668255,-8.782843952735881,6.541350032323424
00-0034184,2019,5,6,0.18345408081516665,1.1007244848909998,-0.06185091195545261,-0.2318025141500996,0.1416503656500203,-0.4249095789610108,0.3347574304609314,-0.536274703407059,0.4461225549069796,12.651799958154802,9.232399806641054,16.071200109668553,6.057302186615446,19.24629772969416,4.248516368903729,21.055083547405875,85,0.4930529779751211,-0.7825253652898317,-2.4370407176349653,0.8719899870553017,-3.8936926560405416,2.328641925460878,-5.097591978281243,3.5325412477015794
00-0034331,2019,5,7,-0.4596348666851478,-3.2174440667960345,-0.08089309802990557,-0.20562299402540235,0.16782988577471752,-0.3987300588363135,0.3609369505856287,-0.5100951832823617,0.47230207503167687,10.657295673411507,7.237895521897759,14.076695824925256,4.062797901872151,17.251793444950863,2.2540120841604345,19.06057926266258,85,0.4930529779751211,-0.8621016636429656,-2.6486647207256246,0.9244613934396936,-4.221572785008357,2.497369457722426,-5.521555919352475,3.797352592066544
00-0034367,2019,5,7,0.05330176189974216,0.3731123332981951,-0.07290773057323958,-0.2537049091139988,0.11974797068612109,-0.4468119739249099,0.31285503549703225,-0.5581770983709582,0.4242201599430804,9.920353241519114,6.500953090005366,13.339753393032863,3.325855469979758,16.514851013058472,1.5170696522680416,18.323636830770187,85,0.4930529779751211,-0.7232704413240396,-2.5098334984066986,1.0632926157586196,-4.0827415626894314,2.636200680041352,-5.38272469703355,3.93618381438547
00-0034378,2019,5,11,0.2538889336468525,2.7927782701153774,-0.1062193155421024,-0.2890684558374396,0.08438442396268024,-0.4821755206483508,0.2774914887735914,-0.593540645094399,0.3888566132196396,10.052826955323066,6.633426803809318,13.472227106836815,3.45832918378371,16.647324726862422,1.6495433660719936,18.456110544574138,85,0.4930529779751211,-1.067804398457613,-3.30547768041031,1.1698688834950837,-5.275547718778154,3.1399389218629272,-6.90377881601189,4.768170019096663
00-0034400,2019,5,7,-0.12166809246575992,-0.8516766472603194,-0.07795214623935316,-0.26223868383351534,0.11121419596660456,-0.4553457486444265,0.30432126077751576,-0.5667108730904746,0.41568638522356394,11.306210651745772,7.886810500232024,14.72561080325952,4.711712880206416,17.900708423285128,2.9029270624946992,19.709494240996847,85,0.4930529779751211,-0.8813433861378188,-2.667906443220478,0.9052196709448403,-4.24081450750321,2.478127735227573,-5.540797641847329,3.778110869571691
00-0034578,2019,5,5,0.9487482627853752,4.743741313926876,-0.10016935475686488,-0.28283958517593516,0.09061329462418471,-0.4759466499868463,0.2837203594350959,-0.5873117744328945,0.39508548388114406,8.256701217503567,4.837301065989818,11.676101369017315,1.6622034459642103,14.851198989042924,-0.1465823717475061,16.65998480675464,85,0.4930529779751211,-0.8270684333775531,-2.3379451326918432,0.683808265936737,-3.668136157893577,2.0139992911384703,-4.7675175759720165,3.11338070921691
00-0034681,2019,5,12,0.28153862419027903,3.3784634902833486,-0.05884024145062269,-0.23456423648004027,0.1388886433200796,-0.42767130129095143,0.3319957081309908,-0.5390364257369996,0.44336083257703895,10.603065882870156,7.183665731356406,14.022466034383903,4.008568111330798,17.19756365440951,2.199782293619082,19.00634947212123,85,0.4930529779751211,-0.6238869566649398,-2.9606782279500865,1.7129043146202068,-5.018012739921835,3.770238826591955,-6.718366516470731,5.470592603140851
00-0034750,2019,5,8,0.16302653166349046,1.3042122533079237,-0.08029933580957133,-0.2615630808108261,0.1118897989892938,-0.4546701456217373,0.30499686380020496,-0.5660352700677854,0.41636198824625315,11.328219911968777,7.908819760455028,14.747620063482524,4.73372214042942,17.922717683508132,2.924936322717704,19.731503501219848,85,0.4930529779751211,-0.9096485348358532,-2.8190854269912373,0.9997883573195306,-4.500172850132331,2.6808757804606245,-5.889564478967294,4.070267409295587
00-0034791,2019,5,17,-0.04746810526258367,-0.8069577894639224,-0.10115455775691344,-0.26873937268444,0.10471350711567988,-0.46184643749535115,0.29782057192659106,-0.5732115619413993,0.4091856963726392,19.67805596992606,16.25865581841231,23.09745612143981,13.083558198386704,26.272553741465416,11.274772380674989,28.08133955917713,85,0.4930529779751211,-1.990525049153661,-4.770042504691505,0.7889924063841822,-7.217157597158023,3.2361074988507004,-9.239658733901887,5.258608635594566
00-0034816,2019,5,12,-0.07257042553049702,-0.8708451063659641,-0.05597341599865887,-0.25096699194052563,0.12248588785959429,-0.44407405675143674,0.31559295267050547,-0.5554391811974849,0.4269580771165537,13.541931657888904,10.122531506375156,16.96133180940265,6.947433886349548,20.13642942942826,5.138648068637831,21.945215247139977,85,0.4930529779751211,-0.7579881741124238,-3.0947794453975703,1.578803097172723,-5.152113957369319,3.636137609144471,-6.852467733918215,5.336491385693367
00-0034838,2019,5,15,-0.05116598273073051,-0.7674897409609578,-0.08151223191006234,-0.24152195701563697,0.1319309227844829,-0.4346290218265481,0.3250379875953941,-0.5459941462725963,0.4364031120414423,14.2800951801795,10.86069502866575,17.69949533169325,7.685597408640143,20.874592951718856,5.876811590928426,22.683378769430572,85,0.4930529779751211,-1.1640024300245546,-3.7755188233142074,1.4475139632650982,-6.07472409274333,3.746719232694221,-7.974980147451762,5.646975287402653
00-0034845,2019,5,19,0.2548782930979015,4.8426875688601285,-0.00106600759649023,-0.2609750998189513,0.11247777998116856,-0.4540821646298625,0.3055848447920797,-0.5654472890759107,0.4169499692381279,16.67669011999031,13.257289968476565,20.09609027150406,10.082192348450956,23.271187891529667,8.273406530739239,25.079973709241383,85,0.4930529779751211,-0.01777747835222324,-2.9556364368051127,2.920081480100666,-5.542156979226706,5.50660202252226,-7.679874470881876,7.644319514177429
00-0034972,2019,5,7,0.4860514784148628,3.4023603489040397,-0.07638175149398896,-0.28251862321684457,0.0909342565832753,-0.47562568802775573,0.2840413213941865,-0.5869908124738039,0.39540644584023465,11.013755376211842,7.594355224698093,14.43315552772559,4.419257604672485,17.6082531477512,2.610471786960769,19.417038965462915,85,0.4930529779751211,-0.8412499261613978,-2.627812983244057,0.9453131309212612,-4.200721047526789,2.518221195203994,-5.5007041818709075,3.818204329548112
00-0035013,2019,5,11,-0.4867103966164657,-5.353814362781122,-0.10171709510445262,-0.2771461136283019,0.096306766171818,-0.47025317843921305,0.28941383098272916,-0.5816183028852612,0.40077895542877734,13.45157206962447,10.032171918110722,16.870972221138217,6.857074298085114,20.046069841163828,5.048288480373397,21.854855658875543,85,0.4930529779751211,-1.3682548355103907,-3.605928117463088,0.869418446442306,-5.5759981558309315,2.8394884848101496,-7.204229253064668,4.467719582043886
00-0035243,2019,5,14,-0.21907926427806215,-3.06710969989287,-0.01261443069912358,-0.2618110028211638,0.11164187697895608,-0.454918067632075,0.3047489417898672,-0.5662831920781232,0.4161140662359154,13.570380539357314,10.150980387843566,16.989780690871065,6.975882767817958,20.164878310896672,5.167096950106242,21.973664128608387,85,0.4930529779751211,-0.17118262487445823,-2.694474386098559,2.3521091363496422,-4.916005803102408,4.573640553353492,-6.752065672143475,6.409700422394559
00-0035685,2019,5,12,-0.02542906355423231,-0.30514876265078783,-0.1038076960831597,-0.2730896456176514,0.10036323418246844,-0.4661967104285626,0.2934702989933796,-0.5775618348746108,0.4048354234394278,17.92142028720224,14.50202013568849,21.340820438715987,11.326922515662885,24.51591805874159,9.518136697951164,26.324703876453313,85,0.4930529779751211,-1.860381350552463,-4.197172621837609,0.476409920732684,-6.254507133809358,2.533744432704432,-7.954860910358254,4.234098209253328
00-0035700,2019,5,29,0.21597132789862244,6.263168509060051,-0.07278940931890751,-0.2546279159112863,0.11882496388883358,-0.4477349807221975,0.31193202869974473,-0.5591001051682456,0.4232971531457929,19.166999443917963,15.747599292404214,22.58639959543171,12.572501672378609,25.76149721545732,10.76371585466689,27.570283033169034,85,0.4930529779751211,-1.3951545679386173,-5.021823610720214,2.23151447484298,-8.214779471562123,5.424470335684887,-10.853705968319897,8.063396832442663
00-0025394,2019,6,25,0.10463300919858738,2.6158252299646847,-0.0789648439830957,-0.2593566330784476,0.11974157230238816,-0.4498910018330908,0.3102759410570315,-0.5617174888890312,0.42210242811297183,17.222012643783945,13.85247187346494,20.59155341410295,10.639583453295671,23.804441834272215,8.815832087622272,25.628193199945617,86,0.5499536249106111,-1.3599335414913003,-4.832791308114917,2.1129242251323164,-7.795736810143146,5.075869727160545,-10.345428869118924,7.625561786136323
00-0027029,2019,6,10,-0.1325972758757416,-1.3259727587574162,-0.07661713040564955,-0.2997389494717929,0.07935925590904282,-0.4902733182264362,0.2698936246636861,-0.6020998052823765,0.3817201117196264,12.202841045873294,8.833300275554288,15.5723818161923,5.620411855385022,18.78527023636157,3.7966604897116216,20.609021602034964,86,0.5499536249106111,-0.934946663731087,-3.063652618235019,1.193759290772845,-4.879805238608574,3.0099119111464,-6.44265204456052,4.572758717098346
00-0027966,2019,6,15,0.17154642272507772,2.5731963408761658,-4.768539014854251e-4,-0.24596705459180712,0.1331311507890286,-0.4365014233464504,0.3236655195436719,-0.5483279104023907,0.43549200659961224,21.940994166460285,18.57145339614128,25.31053493677929,15.358564975972014,28.523423356948555,13.534813610298611,30.34717472262196,86,0.5499536249106111,-0.01046264867074554,-2.653966718682493,2.633041421341002,-4.909330750319642,4.88840545297815,-6.850130457107515,6.829205159766023
00-0029239,2019,6,5,0.918010400980711,4.590052004903555,-0.04937935186495285,-0.2759573349206237,0.10314087046021206,-0.46649170367526693,0.2936752392148554,-0.5783181907312073,0.4055017262707957,8.56617563286431,5.196634862545304,11.935716403183315,1.983746442376038,15.14860482335258,0.15999507670263746,16.97235618902598,86,0.5499536249106111,-0.422992200712192,-1.892973052696304,1.0469886512719198,-3.1471197659054737,2.3011353644810897,-4.226345797322884,3.3803613958985004
00-0030404,2019,6,6,-0.414773400053283,-2.488640400319698,-0.06309189480839908,-0.2446598629596588,0.13443834242117692,-0.4351942317143021,0.3249727111758202,-0.5470207187702425,0.43679919823176055,12.362034451248352,8.992493680929346,15.731575221567358,5.77960526076008,18.944463641736625,3.95585389508668,20.768215007410024,86,0.5499536249106111,-0.7799441772159664,-2.400293535796323,0.8404051813643899,-3.7827304699721873,2.2228421155402547,-4.972353590171393,3.4124652357394596
00-0030456,2019,6,7,-0.24137180952155696,-1.6896026666508988,-0.10945925457102432,-0.27269655481843413,0.10640165056240156,-0.46323092357307744,0.2969360193170449,-0.5750574106290178,0.4087625063729852,10.24352184672953,6.873981076410525,13.613062617048536,3.6610926562412582,16.825951037217802,1.837341290567858,18.6497024028912,86,0.5499536249106111,-1.1212482655250169,-2.8806712124615217,0.6381746814114877,-4.381761858007603,2.1392653269575694,-5.673489598572439,3.4309930675224054
00-0030496,2019,6,15,-0.04222703427076339,-0.633405514061451,-0.08700336637946463,-0.24891933618411885,0.13017886919671687,-0.4394537049387621,0.3207132379513602,-0.5512801919947025,0.43253972500730054,21.23326855516616,17.863727784847153,24.602809325485165,14.650839364677887,27.815697745654433,12.827087999004489,29.63944911132783,86,0.5499536249106111,-1.8473658435386868,-4.490869913550434,0.7961382264730608,-6.746233945187583,3.051502258110209,-8.687033651975455,4.992301964898082
00-0030513,2019,6,11,0.40863038958791137,4.494934285467025,-0.09116065471692264,-0.27516998450161867,0.10392822087921708,-0.4657043532562619,0.2944625896338604,-0.5775308403122023,0.40628907668980074,12.939017802679574,9.569477032360568,16.308558572998578,6.3565886121913024,19.52144699316785,4.532837246517902,21.345198358841245,86,0.5499536249106111,-1.1795293342861874,-3.4194198521224477,1.060361183550073,-5.3304320446289495,2.971373376056574,-6.97490799212928,4.615849323556905
00-0031045,2019,6,27,-0.03015890854509995,-0.8142905307176989,-0.12992803291438385,-0.2918239780080461,0.0872742273727896,-0.4823583467626894,0.2778085961274329,-0.5941848338186297,0.38963508318337325,18.49625717234419,15.126716402025185,21.865797942663196,11.91382798185592,25.078686362832464,10.090076616182518,26.902437728505863,86,0.5499536249106111,-2.4031823106812444,-6.021788116853529,1.2154234954910406,-9.109081786077216,4.3027171647147275,-11.765778693515248,6.95941407215276
00-0031062,2019,6,11,0.12363123360413476,1.3599435696454822,-0.02597152048558172,-0.27844025800838407,0.10065794737245164,-0.46897462676302737,0.29119231612709495,-0.5808011138189677,0.4030188031830353,9.386582331750596,6.017041561431592,12.756123102069605,2.8041531412623257,15.969011522238867,0.9804017755889252,17.792762887912268,86,0.5499536249106111,-0.2437838153186601,-2.4836743331549207,1.9961067025176005,-4.394686525661422,3.9071188950241016,-6.039162473161753,5.551594842524432
00-0031285,2019,6,22,0.2897993535893461,6.375585778965615,-0.04485382359805292,-0.2723638781267009,0.10673432725413486,-0.4628982468813442,0.29726869600877814,-0.5747247339372845,0.4090951830647185,18.936499776032303,15.566959005713295,22.30604054635131,12.354070585544031,25.518928966520576,10.53031921987063,27.342680332193975,86,0.5499536249106111,-0.8493744205187216,-4.093000537361826,2.3942516963243827,-6.860371981573109,5.161623140535666,-9.241767451287895,7.543018610250455
00-0031806,2019,6,11,-0.5057486697676888,-5.563235367444577,-0.03656369977942662,-0.2573953331002109,0.1217028722806248,-0.44792970185485426,0.31223724103526806,-0.5597561889107946,0.4240637280912084,12.779060399199878,9.409519628880872,16.148601169518884,6.196631208711606,19.361489589688148,4.372879843038206,21.18524095536155,86,0.5499536249106111,-0.467249727899504,-2.7071402457357645,1.7726407899367564,-4.618152438242266,3.683652982443258,-6.262628385742596,5.328128929943588
00-0032058,2019,6,21,-0.24286576791103015,-5.100181126131633,-0.10781254744998034,-0.28175176102956395,0.09734644435127177,-0.47228612978420725,0.28788081310591507,-0.5841126168401476,0.3997073001618554,12.578260965630434,9.208720195311429,15.94780173594944,5.995831775142163,19.160690156118704,4.172080409468762,20.984441521792107,86,0.5499536249106111,-1.3560943571952668,-4.520109531148691,1.8079208167581575,-7.219559136632748,4.507370422242214,-9.542506088575172,6.830317374184639
00-0032144,2019,6,12,-0.29065370477169855,-3.4878444572603824,-0.0964662112705374,-0.2625812840658196,0.1165169213150161,-0.4531156528204629,0.3070512900696594,-0.5649421398764033,0.41887777712559976,17.993925599868398,14.624384829549392,21.363466370187403,11.411496409380126,24.576354790356667,9.587745043706724,26.40010615603007,86,0.5499536249106111,-1.7358058285032365,-4.082263146862859,0.6106514898563857,-6.084195164912119,2.6125835079056454,-7.8069099990309,4.335298342024426
00-0032187,2019,6,20,0.01399220226157922,0.27984404523158446,-0.10025774645391453,-0.28873346960235924,0.0903647357784765,-0.47926783835700254,0.2808991045331198,-0.5910943254129428,0.3927255915890601,20.571688453935536,17.20214768361653,23.941229224254545,13.989259263447265,27.15411764442381,12.165507897773864,28.97786901009721,86,0.5499536249106111,-2.06247112514359,-5.145088857629179,1.0201466073419985,-7.775092433566161,3.650150183278981,-10.038279261691809,5.913337011404628
00-0032257,2019,6,9,0.5411857285491553,4.870671556942398,-0.06958176999150564,-0.23954140270020932,0.1395568026806264,-0.43007577145485265,0.33009117143526967,-0.541902258510793,0.44191765849121,12.008624624024726,8.63908385370572,15.378165394343732,5.426195433536455,18.591053814512996,3.602444067863054,20.4148051801864,86,0.5499536249106111,-0.8355813565032194,-2.8477898135638324,1.1766271005573938,-4.564550014424966,2.893387301418527,-6.041867045165138,4.3707043321587
00-0032393,2019,6,7,-1.044175358383118,-7.309227508681826,-0.07232267481557754,-0.2597071800981684,0.11939102528266732,-0.4502415488528117,0.3099253940373106,-0.562068035908752,0.42175188109325096,9.919726331951988,6.550185561632983,13.289267102270994,3.3372971414637167,16.502155522440262,1.513545775790316,18.32590688811366,86,0.5499536249106111,-0.7174211417652855,-2.47684408870179,1.042001805171219,-3.977934734247872,2.5430924507173005,-5.269662474812708,3.834820191282137
00-0032602,2019,6,6,-0.4725162104665762,-2.8350972627994575,0.05775678280012904,-0.12445229477785805,0.2546459106029777,-0.3149866635325013,0.445180279357621,-0.42681315058844166,0.5570067664135613,8.02003325916615,4.650492488847144,11.389574029485155,1.437604068677878,14.60246244965442,-0.38614729699552264,16.42621381532782,86,0.5499536249106111,0.4632113189994704,-1.157138039580886,2.0835606775798268,-2.539574973756751,3.465997611755691,-3.729198093955956,4.655620731954897
00-0032741,2019,6,8,-0.19469854722410673,-1.557588377792854,-0.11387923077619976,-0.2999991593565216,0.0790990460243141,-0.4905335281111649,0.2696334147789574,-0.6023600151671052,0.38145990183489775,15.593561380338445,12.22402061001944,18.96310215065745,9.011132189850173,22.175990570826716,7.187380824176772,23.999741936500115,86,0.5499536249106111,-1.775782775054398,-3.6652891019953886,0.11372355188659244,-5.277363263589017,1.7257977134802207,-6.664595220937434,3.113029670828638
00-0032764,2019,6,18,-0.3863233470830083,-6.95382024749415,-0.05679835403178829,-0.2214026654329909,0.15769553994784485,-0.41193703418763417,0.34822990870248816,-0.5237635212435745,0.4600563957584285,19.264447253752067,15.89490648343306,22.633988024071073,12.682018063263795,25.846876444240337,10.858266697590397,27.67062780991374,86,0.5499536249106111,-1.0941888953453216,-4.008104487148142,1.8197266964574987,-6.494176096241428,4.305798305550785,-8.633505704366597,6.445127913675954
00-0032780,2019,6,13,-0.21837564206753785,-2.838883346877992,-0.11342758533278018,-0.2839557676416113,0.09514243773922444,-0.4744901363962546,0.28567680649386773,-0.5863166234521949,0.39750329354980807,13.379883056488207,10.010342286169202,16.749423826807213,6.797453865999936,19.96231224697648,4.973702500326535,21.78606361264988,86,0.5499536249106111,-1.5176478271324358,-3.9666087597793087,0.9313131055144372,-6.055994006064092,3.020698351799221,-7.853964629197987,4.818668974933115
00-0032813,2019,6,5,-0.6780630899127573,-3.3903154495637864,-0.1056514166862336,-0.26461156741668224,0.11448663796415348,-0.45514593617132554,0.3050210067187968,-0.5669724232272659,0.4168474937747371,8.859766257564864,5.4902254872458585,12.22930702788387,2.2773370670765924,15.442195448053136,0.4535857014031919,17.265946813726536,86,0.5499536249106111,-0.936046856620618,-2.40602770860473,0.5339339953634937,-3.6601744218139,1.7880807085726635,-4.73940045323131,2.8673067399900742
00-0033045,2019,6,34,0.02183162685465315,0.7422753130582072,-0.0502973749902724,-0.26953025511736683,0.10956795026346886,-0.4600646238720102,0.30010231901811213,-0.5718911109279505,0.41192880607405247,25.59312779556674,22.223587025247735,28.962668565885743,19.010698605078467,32.175556986055014,17.186947239405068,33.999308351728416,86,0.5499536249106111,-1.2872671459075842,-5.38006900089959,2.8055347090844225,-8.871933529152711,6.297399237337542,-11.876774236689071,9.302239944873902
00-0033118,2019,6,20,-0.12540192535515393,-2.508038507103078,-0.0999112176425133,-0.26816265296726594,0.1109355524135698,-0.4586970217219092,0.30146992116821314,-0.5705235087778495,0.4132964082241535,16.960203769955786,13.59066299963678,20.329744540274792,10.377774579467514,23.54263296044406,8.554023213794114,25.36638432611746,86,0.5499536249106111,-1.6945146101214272,-4.777132342607016,1.3881031223641611,-7.407135918543997,4.0181066983011435,-9.670322746669646,6.281293526426791
00-0033280,2019,6,27,-0.22395959959042533,-6.046909188941484,-0.08908788763773104,-0.2629133789158928,0.11618482646494294,-0.4534477476705361,0.30671919521958624,-0.5652742347264764,0.4185456822755266,24.7590853314735,21.389544561154494,28.128626101792506,18.17665614098523,31.34151452196177,16.352904775311828,33.16526588763517,86,0.5499536249106111,-2.205734612023306,-5.824340418195591,1.412871194148979,-8.911634087419278,4.500164863372666,-11.56833099485731,7.156861770810698
00-0033293,2019,6,18,-0.5168773174800312,-9.30379171464056,-0.02791110393885175,-0.27167558938165826,0.10742261599917748,-0.4622099581363016,0.29795698475382076,-0.5740364451922418,0.4097834718097611,18.84511293423604,15.475572163917032,22.214653704555044,12.262683743747766,25.42754212472431,10.438932378074366,27.25129349039771,86,0.5499536249106111,-0.5259879058468615,-3.4399034976496816,2.387927685955959,-5.925975106742968,4.873999295049245,-8.065304714868137,7.013328903174414
00-0033308,2019,6,17,-0.08842454829445,-1.50321732100565,-0.08598594743607987,-0.26331109636068106,0.11578710902015468,-0.4538454651153243,0.30632147777479796,-0.5656719521712646,0.4181479648307383,12.718293202850136,9.34875243253113,16.08783397316914,6.135864012361864,19.300722393338408,4.312112646688464,21.124473759011806,86,0.5499536249106111,-1.0935944908169235,-3.91988449347036,1.7326955118365126,-6.331196390914079,4.144007409280232,-8.406193312868092,6.219004331234245
00-0033553,2019,6,23,0.2407697057149009,5.53770323144272,-0.07791367705592642,-0.23225696699911028,0.14684123838172544,-0.4227913357537536,0.3373756071363687,-0.5346178228096939,0.44920209419230905,20.911708500196447,17.54216772987744,24.281249270515453,14.329279309708175,27.494137690684717,12.505527944034776,29.31788905635812,86,0.5499536249106111,-1.6293081027719774,-4.950876526005814,1.6922603204618591,-7.784746174767134,4.526129969223179,-10.223365087829537,6.964748882285582
00-0033594,2019,6,28,0.11203221389691212,3.1369019891135395,-0.1039027465731146,-0.2802496777468803,0.09884852763395542,-0.4707840465015236,0.2893828963885987,-0.582610533557464,0.40120938344453905,19.142951689614037,15.773410919295031,22.512492459933043,12.560522499125764,25.725380880102307,10.736771133452365,27.54913224577571,86,0.5499536249106111,-1.989005258067343,-5.678596430529187,1.7005859143945017,-8.826452836810187,4.848442320675502,-11.535265562659044,7.557255046524358
00-0033699,2019,6,9,-0.3117709370304106,-2.8059384332736954,-0.08019886538806607,-0.2610368682090012,0.11806133717183452,-0.45157123696364454,0.3085957059264778,-0.5633977240195849,0.4204221929824181,14.597242733580911,11.227701963261907,17.96678350389992,8.014813543092641,21.179671924069183,6.191062177419241,23.003423289742585,86,0.5499536249106111,-1.1706823050273814,-3.1828907620879945,0.8415261520332318,-4.899650962949128,2.558286352894365,-6.3769679936893,4.0356033836345375
00-0033854,2019,6,6,0.2091862038262965,1.2551172229577787,-0.06188785966332025,-0.2538896100245902,0.12520859535624548,-0.4444239787792336,0.31574296411088876,-0.5562504658351739,0.4275694511668291,7.803907641457443,4.434366871138438,11.173448411776448,1.2214784509691716,14.386336831945716,-0.602272914704229,16.210088197619115,86,0.5499536249106111,-0.4829671409400308,-2.1033164995203872,1.1373822176403254,-3.4857534336962517,2.5198191518161903,-4.675376553895457,3.7094422720153952
00-0033856,2019,6,26,0.01386321348232181,0.36044355054036714,-0.07916564478733096,-0.2730984262013587,0.105999779179477,-0.463632794956002,0.2965341479341203,-0.5754592820119424,0.40836063499006064,20.56545427760007,17.195913507281066,23.934995047919077,13.9830250871118,27.147883468088345,12.1592737214384,28.971634833761744,86,0.5499536249106111,-1.628077448230583,-5.1744622277577985,1.9183073312966317,-8.200138928931016,4.943984032469849,-10.80381282462992,7.547657928168753
00-0033893,2019,6,18,-0.24046266158499444,-4.3283279085299,-0.07449075664696884,-0.26303298922883056,0.11606521615200512,-0.4535673579834739,0.3065995849066484,-0.5653938450394143,0.41842607196258874,19.51807273996492,16.148531969645912,22.887613510283924,12.935643549476646,26.10050193045319,11.111892183803246,27.92425329612659,86,0.5499536249106111,-1.4539160066905632,-4.3678315984933835,1.4599995851122571,-6.8539032075866695,3.946071194205543,-8.993232815711838,6.085400802330712
00-0033897,2019,6,11,-0.35881949753754516,-3.947014472912997,-0.09748419905410592,-0.2478786920043711,0.13121951337646462,-0.4384130607590144,0.3217538821311079,-0.5502395478149548,0.43358036918704823,19.49251399260391,16.122973222284905,22.862054762922916,12.91008480211564,26.07494318309218,11.08633343644224,27.898694548765583,86,0.5499536249106111,-1.9002121141199444,-4.140102631956205,0.3396784037163161,-6.051114824462706,2.2506905962228174,-7.695590771963037,3.895166543723148
00-0033906,2019,6,19,-0.29485701379905405,-5.602283262182027,-0.03711208266046356,-0.1993076010933507,0.17979060428748503,-0.3898419698479939,0.3703249730421283,-0.5016684569039344,0.4821514600980687,18.342709737747462,14.973168967428457,21.712250508066468,11.76028054725919,24.925138928235732,9.93652918158579,26.748890293909135,86,0.5499536249106111,-0.6807361600041738,-3.680037372058584,2.318565052050237,-6.238957613737335,4.877485293728987,-8.440975374541402,7.079503054533055
00-0033948,2019,6,19,0.3088389273302892,5.867939619275496,-0.01602071253636316,-0.26707785412310364,0.11202035125773206,-0.45761222287774694,0.3025547200123754,-0.5694387099336873,0.4143812070683157,10.392219431337075,7.022678661018071,13.761760201656084,3.809790240848806,16.97464862182535,1.9860388751754048,18.798399987498748,86,0.5499536249106111,-0.1664907601242588,-3.165791972178669,2.832810451930152,-5.72471221385742,5.391730693608902,-7.926729974661488,7.59374845441297
