player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030107,2018,9,8,-0.3139756920358421,-2.5118055362867366,-0.11374306787967542,-0.2685986179831466,0.07493286783928842,-0.4391207426332157,0.24545499248935748,-0.6013802063415364,0.40771445619767827,7.975515630925674,4.207885061935863,11.743146199915486,1.2539652596237172,14.697066002227633,-0.8588435035779227,16.80987476542927,72,0.5060560428288838,-0.9071596157837912,-2.622588421765813,0.8082691901982303,-4.328953169872853,2.5146339383052707,-5.454944974458462,3.640625742890879
00-0030414,2018,9,7,1.1900609064032324,8.330426344822627,0.01685695782659008,-0.219368582914757,0.12416290290767804,-0.3898907075648261,0.2946850275577471,-0.5521501712731469,0.4569444912660679,8.998008958764137,5.230378389774326,12.765639527753947,2.27645858746218,15.719559330066094,0.1636498242605402,17.832368093267732,72,0.5060560428288838,0.15167905754116684,-1.454568384988948,1.7579265000712816,-3.052328666915333,3.355686781997667,-4.106654821471268,4.410012936553602
00-0030513,2018,9,11,-0.05217453002908521,-0.5739198303199373,0.01383138839511619,-0.23414363123720516,0.10938785458522989,-0.4046657558872742,0.2799099792352989,-0.566925219595595,0.4421694429436197,19.890299687889907,16.122669118900095,23.65793025687972,13.16874931658795,26.611850059191863,11.05594055338631,28.724658822393504,72,0.5060560428288838,0.27511046027846375,-1.7316008875409568,2.2818218080978845,-3.7277090860302575,4.2779300065871855,-5.044896091363365,5.595117011920293
00-0030578,2018,9,12,0.2528531140560517,3.0342373686726205,-7.588767972996765e-4,-0.23871451009527136,0.10481697572716368,-0.4092366347453405,0.27533910037723275,-0.5714960984536612,0.43759856408555353,8.399751374887877,4.632120805898066,12.16738194387769,1.6782010035859205,15.121301746189834,-0.4346077596157194,17.234110509391474,72,0.5060560428288838,-0.00637437642148846,-2.100946222129057,2.0881974692860803,-4.1844506773587495,4.171701924515772,-5.559308511247306,5.546559758404329
00-0030656,2018,9,15,-0.15926653118804096,-2.3889979678206146,-0.10008162029009118,-0.24050265522207745,0.1030288306003576,-0.4110247798721465,0.2735509552504267,-0.5732842435804673,0.4358104189587475,13.989323013621128,10.221692444631316,17.75695358261094,7.267772642319171,20.710873384923083,5.154963879117531,22.823682148124725,72,0.5060560428288838,-1.4000741139646635,-3.7379536640946807,0.937805436165353,-6.063480223839309,3.263331995909982,-7.598043013256684,4.797894785327357
00-0031062,2018,9,19,0.3119446390543756,5.926948142033136,-0.00158717082485432,-0.2132954119896075,0.13023607383282754,-0.38381753663967655,0.30075819848289664,-0.5460770003479973,0.4630176621912174,11.958665785873784,8.191035216883975,15.726296354863596,5.237115414571829,18.680216157175742,3.1243066513701887,20.793024920377384,72,0.5060560428288838,-0.01898044543952249,-2.64550791211813,2.6075470212390854,-5.258157217904731,5.220196327025686,-6.9821858640869205,6.944224973207875
00-0031075,2018,9,15,-0.3100559792636583,-4.650839688954875,-0.06478991797617582,-0.2598855138250173,0.08364597199741773,-0.4304076384750864,0.2541680966474868,-0.5926671021834071,0.4164275603558076,15.651224166241215,11.883593597251403,19.418854735231022,8.929673794939259,22.372774537543172,6.816865031737619,24.485583300744818,72,0.5060560428288838,-1.0140415299575092,-3.351921080087526,1.3238380201725075,-5.677447639832154,3.649364579917136,-7.2120104292495295,5.183927369334512
00-0031577,2018,9,6,-0.3290987560595362,-1.9745925363572172,-0.0467123341664813,-0.23978563590405372,0.1037458499183813,-0.4103077605541228,0.27426797456845037,-0.5725672242624436,0.4365274382767711,11.750552665596674,7.982922096606862,15.518183234586484,5.029002294294717,18.47210303689863,2.916193531093077,20.584911800100272,72,0.5060560428288838,-0.5488957427561895,-2.0377152856842535,0.9399238001718748,-3.5186681386888163,2.4208766531764376,-4.495915692185631,3.398124206673252
00-0031687,2018,9,7,0.5014294398882028,3.510006079217419,-0.00206256338712597,-0.2074165140040052,0.13611497181842985,-0.37793863865407423,0.30663709646849896,-0.5401981023623951,0.46889656017681974,9.60707238161488,5.839441812625068,13.37470295060469,2.885522010312922,16.328622752916836,0.7727132471112821,18.441431516118477,72,0.5060560428288838,-0.01981519575178797,-1.6260626382819028,1.5864322467783267,-3.223822920208288,3.184192528704712,-4.278149074764222,4.238518683260647
00-0031959,2018,9,5,-0.6612550662597642,-3.3062753312988207,-0.12866241362654343,-0.27593304338963165,0.0675984424328034,-0.4464551680397007,0.2381205670828725,-0.6087146317480215,0.4003800307911933,10.26487354914714,6.497242980157329,14.032504118136952,3.543323177845183,16.9864239204491,1.4305144146435431,19.099232683650737,72,0.5060560428288838,-1.3207034064045342,-2.681666563028831,0.04025975021976302,-4.035438602904744,1.3940317900956751,-4.928762391894433,2.2873555790853652
00-0032058,2018,9,20,0.4125277319066436,8.250554638132872,-0.111165618719837,-0.2581048326800187,0.08542665314241632,-0.4286269573300878,0.25594877779248537,-0.5908864210384086,0.41820824150080615,17.637664988574628,13.870034419584815,21.40529555756444,10.91611461727267,24.359215359876583,8.80330585407103,26.472024123078224,72,0.5060560428288838,-1.9607019412281053,-4.654423919999238,0.7330200375430278,-7.333912692571696,3.412508810115485,-9.102047202935172,5.1806433204789615
00-0032063,2018,9,23,0.03608895991688257,0.8300460780882992,-0.03854309468329193,-0.24951305121632245,0.0940184346061126,-0.4200351758663915,0.2645405592561817,-0.5822946395747123,0.4268000229645025,12.527124802197356,8.759494233207544,16.29475537118717,5.805574430895399,19.248675173499315,3.692765667693759,21.361483936700953,72,0.5060560428288838,-0.4828341573605074,-3.368497317811827,2.4028290030908126,-6.238913084840103,5.2732447701190885,-8.133036034234511,7.1673677195134955
00-0032144,2018,9,20,0.08356121531978715,1.671224306395743,-0.08820032135278066,-0.2396111833348192,0.10392030248761584,-0.4101333079848883,0.2744424271376849,-0.572392771693209,0.4367018908460057,17.44490574191264,13.677275172922826,21.21253631090245,10.72335537061068,24.166456113214593,8.610546607409042,26.279264876416235,72,0.5060560428288838,-1.5386462924056632,-4.232368271176796,1.15507568636547,-6.9118570437492535,3.834564458937927,-8.67999155411273,5.602698969301404
00-0032241,2018,9,20,-0.12957162286300336,-2.5914324572600673,0.00771014378991725,-0.22743561516199665,0.1160958706604384,-0.3979577398120657,0.28661799531050747,-0.5602172035203865,0.44887745901882825,25.182567991887108,21.414937422897296,28.95019856087692,18.461017620585153,31.904118363189063,16.34820885738351,34.016927126390705,72,0.5060560428288838,0.1941612202168174,-2.4995607585543156,2.8878831989879505,-5.179049531126773,5.567371971560408,-6.9471840414902495,7.335506481923884
00-0032257,2018,9,10,0.6396749323466793,6.396749323466793,-0.08466212899565585,-0.22208612315636456,0.12144536266607048,-0.39260824780643366,0.29196748731613953,-0.5548677115147544,0.4542269510244603,9.275132434545531,5.50750186555572,13.042763003535342,2.5535820632435744,15.996682805847488,0.4407733000419345,18.109491569049126,72,0.5060560428288838,-0.7852524586252853,-2.699947308280606,1.129442391030035,-4.604525209409887,3.034020292159317,-5.861313425555046,4.290808508304476
00-0032426,2018,9,10,0.1107893391919788,1.107893391919788,-0.05240796712376511,-0.24208482809495208,0.10144665772748294,-0.4126069527450212,0.271968782377552,-0.5748664164533419,0.4342282460858728,15.216897145098832,11.449266576109022,18.98452771408864,8.495346773796875,21.93844751640079,6.382538010595235,24.051256279602427,72,0.5060560428288838,-0.7974866453060548,-2.712181494961375,1.1172082043492657,-4.616759396090657,3.0217861054785473,-5.873547612235816,4.278574321623706
00-0032741,2018,9,14,-0.4249255870236084,-5.948958218330517,-0.06800967575377469,-0.2343645466724701,0.10916693914996498,-0.40488667132253914,0.27968906380003405,-0.56714613503086,0.4419485275083549,17.74642503553142,13.978794466541608,21.514055604521232,11.024874664229465,24.467975406833375,8.912065901027823,26.580784170035017,72,0.5060560428288838,-1.2069286124551613,-3.4667059550782913,1.0528487301679688,-5.714542987181579,3.300685762271257,-7.197840200746359,4.783982975836036
00-0032764,2018,9,8,-0.03676022385479882,-0.2940817908383906,-0.09102510826130356,-0.2565150170722915,0.08701646875014353,-0.42703714172236057,0.2575385934002126,-0.5892966054306814,0.4197980571085334,14.860384832176424,11.092754263186611,18.62801540116624,8.138834460874468,21.58193520347838,6.026025697672829,23.694743966680026,72,0.5060560428288838,-1.3526681381534926,-3.0680969441355144,0.3627606678285289,-4.7744616922425545,2.069125415935569,-5.900453496828163,3.195117220521178
00-0032780,2018,9,14,-0.1248203025211946,-1.7474842352967244,-0.11751654052421842,-0.251370393560732,0.09216109226170306,-0.42189251821080104,0.26268321691177215,-0.5841519819191219,0.42494268062009294,18.144779885937435,14.377149316947625,21.912410454927247,11.423229514635478,24.86633025723939,9.310420751433838,26.979139020441032,72,0.5060560428288838,-2.13231176076879,-4.392089103391919,0.1274655818543402,-6.639926135495208,2.3753026139576283,-8.123223349059987,3.858599827522408
00-0032940,2018,9,5,0.09312468346906826,0.4656234173453413,-0.13055075096448976,-0.2681756775318612,0.07535580829057384,-0.4386978021819303,0.24587793294064292,-0.6009572658902511,0.4081373966489637,8.1800252701339,4.4123947011440885,11.947655839123712,1.458474898831943,14.901575641435857,-0.654333864369697,17.014384404637497,72,0.5060560428288838,-1.0679084419244838,-2.428871598548781,0.2930547146998135,-3.7826436384246938,1.6468267545757258,-4.675967427414383,2.5401505435654155
00-0032972,2018,9,7,-0.677253241501323,-4.740772690509261,-0.07495493930658728,-0.2581048326800187,0.08542665314241632,-0.4286269573300878,0.25594877779248537,-0.5908864210384086,0.41820824150080615,8.452419676935717,4.684789107945906,12.220050245925528,1.7308693056337603,15.173970048237674,-0.3819394575678796,17.286778811439312,72,0.5060560428288838,-0.6335506038785208,-2.2397980464086356,0.972696838651594,-3.837558328335021,2.570457120577979,-4.891884482890956,3.6247832751339137
00-0033025,2018,9,6,0.1142154238380802,0.6852925430284813,-0.07422360465122799,-0.2192609794151132,0.12427050640732185,-0.3897831040651823,0.2947926310573909,-0.552042567773503,0.4570520947657117,8.596615253914521,4.82898468492471,12.364245822904332,1.8750648826125644,15.318165625216478,-0.23774388058907547,17.430974388418118,72,0.5060560428288838,-0.6380717719452673,-2.1268913148733315,0.8507477709827969,-3.6078441678778943,2.3317006239873597,-4.585091721374709,3.308948177484174
00-0033045,2018,9,22,-0.04216704076283018,-0.927674896782264,-0.08504236061494179,-0.22598517206396593,0.1175463137584691,-0.396507296714035,0.2880684384085382,-0.5587667604223558,0.45032790211685897,25.868265117884953,22.10063454889514,29.635895686874765,19.14671474658299,32.58981548918691,17.033905983381356,34.702624252388546,72,0.5060560428288838,-2.1998983306380917,-5.023075331215342,0.6232786699391588,-7.8313351054785,3.431538444202317,-9.68444271009563,5.284646048819445
00-0033118,2018,9,9,0.03949138727900934,0.35542248551108413,-0.06301872212987984,-0.2396680733148964,0.10386341250753862,-0.4101901979649655,0.2743855371576077,-0.5724496616732863,0.4366450008659285,14.40332580325638,10.635695234266567,18.17095637224619,7.6817754319544225,21.124876174558334,5.568966668752783,23.237684937759976,72,0.5060560428288838,-0.907679186541542,-2.7255567265955225,0.9101983535124384,-4.533828885665333,2.718470512582249,-5.7270671038315735,3.9117087307484897
00-0033280,2018,9,23,0.27549717934680695,6.3364351249765605,-0.02679534013521793,-0.239037323512961,0.10449416230947405,-0.4095594481630301,0.2750162869595431,-0.5718189118713508,0.4372757506678639,25.57269903563327,21.80506846664346,29.340329604623083,18.851148664331312,32.29424940693523,16.738339901129674,34.407058170136864,72,0.5060560428288838,-0.6852291688353531,-3.570892329286673,2.2004339916159665,-6.441308096314949,5.0708497586442425,-8.335431045709356,6.964972708038649
00-0033293,2018,9,18,-0.07436631243844102,-1.3385936238919385,-0.03516499739784706,-0.22157394073525905,0.12195754508717602,-0.3920960653853281,0.2924796697372451,-0.5543555290936489,0.4547391334455659,13.55127289650488,9.783642327515068,17.318903465494692,6.829722525202923,20.272823267806835,4.716913762001283,22.385632031008477,72,0.5060560428288838,-0.4765304761431096,-3.034043327467346,2.0809823751811267,-5.578042680347593,4.624981728061375,-7.256770763186867,6.303709810900648
00-0033295,2018,9,12,0.07202329202846158,0.864279504341539,-0.07963012830685882,-0.23487506356732957,0.10865642225510548,-0.4053971882173986,0.2791785469051746,-0.5676566519257195,0.44143801061349536,10.186114075875151,6.41848350688534,13.953744644864962,3.4645637045731945,16.90766444717711,1.3517549413715546,19.020473210378743,72,0.5060560428288838,-0.8111215708102391,-2.9056934165178077,1.2834502748973295,-4.9891978717475,3.3669547301270217,-6.364055705636057,4.741812564015579
00-0033308,2018,9,13,-0.13185678970946285,-1.7141382662230171,-0.00615144662666103,-0.21414335511656668,0.12938813070586835,-0.3846654797666358,0.2999102553559374,-0.5469249434749566,0.4621697190642582,11.602496637790564,7.834866068800752,15.370127206780374,4.880946266488607,18.32404700909252,2.768137503286967,20.43685577229416,72,0.5060560428288838,-0.07137213880338276,-2.2501609117725687,2.107416634165803,-4.417437305174217,4.274693027567452,-5.847574361128581,5.704830083521816
00-0033526,2018,9,5,-0.21971798854647204,-1.0985899427323602,-0.05506989585380086,-0.2626255053040267,0.08090598051840836,-0.4331476299540957,0.25142810516847747,-0.5954070936624165,0.41368756887679825,8.273883122430894,4.506252553441082,12.041513691420704,1.5523327511289366,14.99543349373285,-0.5604760120727033,17.10824225693449,72,0.5060560428288838,-0.45564188185879,-1.8166050384830872,0.9053212747655072,-3.1703770783589995,2.2590933146414196,-4.06370086734869,3.1524171036311093
00-0033553,2018,9,33,0.07102501835801046,2.343825605814345,-0.10224628818097012,-0.24854079882714647,0.09499068699528858,-0.4190629234772155,0.26551281164535767,-0.5813223871855363,0.42777227535367846,25.097037987061544,21.32940741807173,28.864668556051356,18.37548761575959,31.8185883583635,16.262678852557947,33.93139712156514,72,0.5060560428288838,-2.5660789785138487,-6.013232856446469,0.8810748994187714,-9.442172511705092,4.310014554677394,-11.704852841056113,6.572694884028415
00-0033556,2018,9,8,-0.48286380246281624,-3.86291041970253,-0.06712369976062384,-0.2271337358065423,0.11639775001589273,-0.3976558604566114,0.2869198746659618,-0.5599153241649322,0.4491793383742826,12.114016716217575,8.346386147227765,15.88164728520739,5.39246634491562,18.835567087519536,3.2796575817139804,20.948375850721177,72,0.5060560428288838,-0.813137620954567,-2.5285664269365884,0.9022911850274544,-4.234931175043629,2.6086559331344947,-5.360922979629238,3.734647737720103
00-0033594,2018,9,8,0.27493227736704284,2.1994582189363427,-0.00453523428818159,-0.20762123628716816,0.13591024953526687,-0.3781433609372372,0.306432374185336,-0.540402824645558,0.4686918378936568,16.988489556760676,13.220858987770864,20.75612012575049,10.26693918545872,23.710039928062635,8.15413042225708,25.822848691264273,72,0.5060560428288838,-0.07704678034223592,-1.7924755863242574,1.6383820256397856,-3.4988403344312977,3.344746773746826,-4.624832139016907,4.470738578332434
00-0033699,2018,9,5,0.14569020371418445,0.7284510185709223,-0.08821431278054052,-0.23132550889201353,0.11220597693042147,-0.40184763354208264,0.28272810158049055,-0.5641070972504034,0.44498756528881134,12.83348998321864,9.065859414228829,16.60112055220845,6.111939611916682,19.555040354520596,3.9991308487150423,21.66784911772223,72,0.5060560428288838,-1.1320974994455828,-2.49306065606988,0.22886565717871443,-3.8468326959457926,1.5826376970546268,-4.740156484935482,2.4759614860443167
00-0033893,2018,9,14,0.01709170026255638,0.2392838036757894,-0.0258435191630774,-0.23570952973063092,0.10782195609180412,-0.4062316543807,0.2783440807418732,-0.5684911180890208,0.440603544450194,16.058539626077618,12.290909057087806,19.82617019506743,9.33698925477566,22.780089997379577,7.224180491574021,24.892898760581215,72,0.5060560428288838,-0.41500917655757474,-2.6747865191807048,1.8447681660655553,-4.922623551283992,4.092605198168844,-6.405920764848773,5.5759024117336224
00-0033906,2018,9,24,0.24349199939873264,5.843807985569583,0.01359408049091837,-0.23417918919681968,0.10935229662561537,-0.4047013138468888,0.2798744212756844,-0.5669607775552096,0.4421338849840052,17.96189823648378,14.194267667493968,21.729528805473592,11.240347865181825,24.683448607785735,9.127539101980185,26.796257370987377,72,0.5060560428288838,0.2441754903964453,-2.7026095902201304,3.1909605710130213,-5.633824318734248,6.122175299527139,-7.568067138418005,8.056418119210896
00-0033923,2018,9,19,0.4525226705560559,8.597930740565062,0.02012471979041689,-0.16634757901770786,0.17718390680472718,-0.33686970366777697,0.3477060314547962,-0.49912916737609775,0.5099654951631171,21.877709067384835,18.110078498395023,25.645339636374647,15.156158696082878,28.599259438686794,13.043349932881238,30.71206820188843,72,0.5060560428288838,0.4402827646373828,-2.1862447020412255,3.0668102313159906,-4.798894007827826,5.679459537102591,-6.522922654010015,7.4034881832847805
00-0033948,2018,9,9,0.28605078640652615,2.574457077658735,-0.01764247391396101,-0.2237111912237226,0.11982029459871243,-0.3942333158737917,0.2903424192487815,-0.5564927795821125,0.4526018829571023,11.173590527776703,7.405959958786892,14.941221096766515,4.452040156474746,17.895140899078662,2.3392313932731064,20.0079496622803,72,0.5060560428288838,-0.19712977941158236,-2.015007319465563,1.6207477606423983,-3.8232794785353734,3.429019919712209,-5.016517696701614,4.622258137878449
00-0034109,2018,9,20,-0.16897342760571235,-3.379468552114247,-0.0971312442749894,-0.26015133266855905,0.083380153153876,-0.4306734573186281,0.2539022778039451,-0.592932921026949,0.4161617415122658,14.549121151232876,10.781490582243066,18.316751720222687,7.82757077993092,21.270671522534833,5.71476201672928,23.383480285736475,72,0.5060560428288838,-1.4131742405268155,-4.106896219297949,1.2805477382443176,-6.786384991870406,3.9600365108167743,-8.554519502233882,5.728171021180252
00-0034349,2018,9,17,-0.295408483077635,-5.021944212319795,-0.11202813768365824,-0.25598338093151973,0.08754810489091529,-0.4265055055815888,0.25807022954098435,-0.5887649692899096,0.42032969324930514,17.411009979173013,13.6433794101832,21.178640548162825,10.689459607871056,24.132560350474968,8.576650844669416,26.24536911367661,72,0.5060560428288838,-1.950523023158342,-4.43704639387593,0.5360003475592452,-6.910431363477083,3.0093853171603984,-8.542562599454433,4.641516553137749
00-0034378,2018,9,12,0.21093748510854007,2.531249821302481,-0.10723750088642477,-0.2609261738868365,0.08260531193559859,-0.43144829853690553,0.25312743658566766,-0.5937077622452263,0.4153869002939885,11.885179618770708,8.117549049780894,15.65281018776052,5.16362924746875,18.606729990072665,3.05082048426711,20.719538753274303,72,0.5060560428288838,-1.2745369599032412,-3.36910880561081,0.8200348858043274,-5.4526132608405025,2.9035393410340196,-6.827471094729059,4.278397174922576
00-0034750,2018,9,7,-0.4264628424259302,-2.9852398969815113,-0.02478740416229061,-0.17581659118725124,0.1677148946351838,-0.3463387158373203,0.3382370192852529,-0.5085981795456411,0.5004964829935736,12.783270239339796,9.015639670349984,16.550900808329608,6.061719868037839,19.50482061064175,3.948911104836199,21.617629373843393,72,0.5060560428288838,-0.31686408593829696,-1.9231115284684115,1.2893833565918178,-3.520871810394797,2.8871436385182028,-4.575197964950732,3.9414697930741376
00-0034791,2018,9,23,0.03112000153076065,0.7157600352074951,-0.03069691245153649,-0.185739827592003,0.15779165823043204,-0.3562619522420721,0.3283137828805011,-0.5185214159503928,0.4905732465888219,14.836309485495368,11.068678916505554,18.60394005448518,8.11475911419341,21.55785985679732,6.00195035099177,23.670668619998963,72,0.5060560428288838,-0.4554288933801516,-3.3410920538314715,2.4302342670711683,-6.211507820859747,5.300650034099444,-8.105630770254155,7.194772983493851
00-0023500,2018,10,16,0.2315255377907306,3.7044086046516895,-0.09964892448961948,-0.25747690588941624,0.09070235644500488,-0.42970348624759064,0.26292893680317925,-0.5811573034952772,0.41438275405086583,16.59202400495357,12.890089006333234,20.293959003573903,9.906872978225165,23.277175031681978,7.800090490601802,25.383957519305337,73,0.46217845696037135,-1.653377347199572,-4.045984285072828,0.7392295906736841,-6.520902046969905,3.2141473525707607,-7.890551910830773,4.583797216431629
00-0025394,2018,10,21,-0.126757879270285,-2.6619154646759853,-0.06881768927211201,-0.273277010708028,0.07490225162639316,-0.4455035910662023,0.24712883198456753,-0.5969574083138889,0.3985826492322541,18.022528608028093,14.32059360940776,21.724463606648428,11.337377581299688,24.7076796347565,9.230595093676326,26.814462122379854,73,0.46217845696037135,-1.2402687736450269,-3.951881089918797,1.4713435426287436,-6.7567787012624,4.276241153972347,-8.309043463617847,5.828505916327793
00-0027029,2018,10,27,-0.064199130117669,-1.733376513177063,-0.11197064931137396,-0.2867991530805091,0.06138010925391204,-0.4590257334386834,0.2336066896120864,-0.61047955068637,0.385060506859773,16.83380382285871,13.131868824238374,20.535738821479043,10.148652796130303,23.51895484958711,8.041870308506942,25.625737337210474,73,0.46217845696037135,-1.884891944425779,-4.929015623836905,1.1592317349853478,-8.077863704283782,4.308079815432224,-9.82047487751192,6.050690988660361
00-0027325,2018,10,6,-0.4930428166650624,-2.9582568999903742,-0.13770521413259076,-0.2749515139676167,0.07322774836680447,-0.44717809432579103,0.24545432872497883,-0.5986319115734776,0.39690814597266544,12.977248930130791,9.275313931510455,16.679183928751126,6.292097903402387,19.662399956859197,4.185315415779025,21.76918244448256,73,0.46217845696037135,-1.787034842775595,-3.310440371665445,-0.26362931388574506,-4.886254326870747,1.3121846413195566,-5.7583291094940705,2.1842594239428808
00-0027966,2018,10,16,0.5523728535663395,8.837965657061432,-6.329000319360541e-4,-0.2513355410693162,0.09684372126510492,-0.4235621214274906,0.2690703016232793,-0.5750159386751772,0.42052411887096586,15.652799619595532,11.950864620975198,19.35473461821587,8.967648592867128,22.337950646323936,6.860866105243765,24.4447331339473,73,0.46217845696037135,-0.00990665737913066,-2.402513595252387,2.3827002804941255,-4.877431357149463,4.857618042391202,-6.2470812210103315,6.22726790625207
00-0028011,2018,10,9,-0.213653671891532,-1.922883047023788,-0.07848262622043024,-0.26390446567648,0.08427479665794113,-0.4361310460346544,0.25650137701611553,-0.5875848632823409,0.4079551942638021,7.946374291274617,4.244439292654283,11.648309289894952,1.2612232645462127,14.63152531800302,-0.8455592230771494,16.738307805626384,73,0.46217845696037135,-0.6236523233097421,-2.4596117008025153,1.212307054183031,-4.358732029157538,3.111427382538054,-5.409728526589858,4.162423879970373
00-0028083,2018,10,9,7.076833474760255e-4,0.00636915012728422,-0.07568470285059035,-0.30530677616662383,0.04287248616779729,-0.4775333565247982,0.2150990665259717,-0.6289871737724848,0.36655288377365824,9.626061536734683,5.924126538114351,13.32799653535502,2.9409105100062805,16.31121256346309,0.8341280223829184,18.41799505108645,73,0.46217845696037135,-0.7285456070292617,-2.564504984522035,1.1074137704635114,-4.463625312877058,3.006534098818534,-5.514621810309378,4.057530596250854
00-0028087,2018,10,22,-0.21577694005364637,-4.74709268118022,-0.09209816553572688,-0.20795042467464528,0.14022883765977587,-0.3801770050328197,0.31245541801795024,-0.5316308222805062,0.4639092352656368,17.02816761134678,13.326232612726448,20.730102609967116,10.343016584618375,23.713318638075187,8.236234096995014,25.82010112569855,73,0.46217845696037135,-1.5682629994399189,-4.338560325114123,1.2020343262342854,-7.204161836385114,4.067635837505276,-8.790020881973486,5.653494883093648
00-0029141,2018,10,10,-0.43382209007395434,-4.338220900739543,-0.11695251344833,-0.24226728282570392,0.10591197950871722,-0.41449386318387826,0.2781385598668916,-0.5659476804315648,0.4295923771145782,11.666153544448813,7.964218545828476,15.368088543069144,4.981002517720406,18.351304571177216,2.874220030097044,20.45808705880058,73,0.46217845696037135,-1.3643859792974322,-3.2915707387637916,0.5627987801689269,-5.2850547984147545,2.5562828398198896,-6.388273342863221,3.659501384268357
00-0029613,2018,10,18,-0.05527077608470184,-0.9948739695246333,-0.09730226502006722,-0.24676348137072385,0.10141578096369729,-0.41899006172889824,0.27364236132187164,-0.5704438789765848,0.4250961785695582,13.239071802672884,9.53713680405255,16.94100680129322,6.553920775944479,19.924222829401288,4.447138288321117,22.03100531702465,73,0.46217845696037135,-1.288191673163376,-3.814083531496543,1.2377001851697909,-6.426871501749902,3.8504881554231503,-7.872820430982909,5.296437084656157
00-0030107,2018,10,7,0.3968509959273173,2.7779569714912213,-0.10256032430055469,-0.26485249784310705,0.0833267644913141,-0.43707907820128145,0.25555334484948844,-0.588532895448968,0.407007162097175,9.300740800720694,5.59880580210036,13.002675799341027,2.6155897739922898,15.985891827449098,0.5088072863689277,18.09267431507246,73,0.46217845696037135,-0.9538869927573153,-2.58930348186356,0.6815294963489295,-4.280981815199067,2.373207829684437,-5.2171773666719865,3.309403381157356
00-0030456,2018,10,5,-0.27560181089211255,-1.3780090544605628,-0.02173498363919718,-0.25372137479161566,0.0944578875428055,-0.42594795514979,0.2666844679009799,-0.5774017723974766,0.41813828514866647,14.937755794131272,11.235820795510936,18.63969079275161,8.252604767402868,21.622906820859676,6.145822279779505,23.72968930848304,73,0.46217845696037135,-0.3246718777917662,-1.7254574734341277,1.0761137178505953,-3.174433105990998,2.525089350407465,-3.9763140041861775,3.326970248602645
00-0030656,2018,10,9,-0.04245769913541153,-0.3821192922187038,-0.08413402738095926,-0.26166478602240106,0.08651447631202007,-0.43389136638057546,0.2587410566701944,-0.585345183628262,0.410194873917881,15.695835636467896,11.99390063784756,19.397770635088232,9.010684609739492,22.3809866631963,6.903902122116129,24.487769150819663,73,0.46217845696037135,-1.320553865205626,-3.1565132426983995,0.515405512287147,-5.055633571053422,2.41452584064217,-6.106630068485742,3.4655223380744897
00-0031062,2018,10,9,-0.04268418830725393,-0.3841576947652854,-0.01170435958024844,-0.21654066476429185,0.1316385975701293,-0.38876724512246624,0.30386517792830364,-0.5402210623701528,0.4553189951759902,13.13336193163809,9.431426933017756,16.835296930258426,6.448210904909685,19.818512958366497,4.341428417286323,21.925295445989857,73,0.46217845696037135,-0.15371759054543851,-1.9896769680382116,1.6822417869473347,-3.8887972963932342,3.581362115302358,-4.9397937938255545,4.632358612734677
00-0031102,2018,10,7,0.2243739677501329,1.5706177742509304,-0.0327073175088084,-0.23366339973089295,0.11451586260352818,-0.40588998008906735,0.28674244296170254,-0.5573437973367539,0.4381962602093891,8.77124507986424,5.069310081243906,12.473180078484576,2.0860940531358354,15.456396106592646,-0.02068843448752666,17.563178594216005,73,0.46217845696037135,-0.28688389777469325,-1.922300386880938,1.3485325913315511,-3.613978720216445,3.0402109246670586,-4.5501742716893645,3.976406476139978
00-0031959,2018,10,14,0.10105123886231532,1.4147173440724146,-0.0882014135698271,-0.24075584518738297,0.10742341714703818,-0.4129824255455573,0.2796499975052126,-0.5644362427932439,0.4311038147528992,10.45415574587124,6.752220747250904,14.156090744491571,3.769004719142834,17.139306772599642,1.662222231519472,19.246089260223005,73,0.46217845696037135,-0.9220713144649734,-3.172058566611317,1.3279159376813698,-5.499450218885278,3.655307589955332,-6.787457323106997,4.943314694177051
00-0032058,2018,10,16,-0.14468644268708886,-2.3149830829934217,-2.084993633987729e-4,-0.21890995045227232,0.12926931188214882,-0.3911365308104467,0.3014958922403232,-0.5425903480581333,0.4529497094880098,17.19655577683479,13.494620778214454,20.898490775455123,10.511404750106385,23.88170680356319,8.404622262483022,25.988489291186553,73,0.46217845696037135,-0.00358547093212154,-2.3961924088053776,2.3890214669411347,-4.871110170702455,4.863939228838211,-6.240760034563323,6.233589092699079
00-0032063,2018,10,17,0.02138236129950896,0.3635001420916524,-0.11261503266813978,-0.27962490332617973,0.06855435900824143,-0.45185148368435407,0.2407809393664158,-0.6033053009320407,0.3922347566141024,15.14236596381849,11.440430965198155,18.844300962438822,8.457214937090086,21.827516990546897,6.350432449466723,23.934299478170256,73,0.46217845696037135,-1.7052580376883473,-4.165566054713243,0.7550499793365484,-6.710513958477637,3.299997883100943,-8.118919362321057,4.708403286944362
