player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0036407,2022,1,7,1.03444769917821,7.241133894247469,0.21985628261568807,0.25398672167173314,-0.18396185865758635,0.6500284112304647,-0.6012972534878949,1.0676964621449379,-0.900672665244981,1.3534838783452763,6.69406497883624,6.224270322786021,4.961330621034869,8.056598039909032,4.082363991884714,10.146107922978189,3.3781351260882024,11.496557532512156,1.4717322418348002,1.743376178496427,-1.2285121879337433,4.50403842608986,-3.6916217304745933,7.093976348777881,-5.531545796449006,8.640412276289855,133,0.42446179886456026
00-0036550,2022,1,5,0.20884910132735968,1.0442455066367984,0.22076299583658482,0.2548934348926299,-0.1830551454366896,0.6509351244513615,-0.600390540266998,1.0686031753658347,-0.8997659520240842,1.3543905915661731,5.907463091949511,5.437668435899292,4.1747287341481405,7.269996153022303,3.2957621049979857,9.35950603609146,2.591533239201474,10.709955645625428,1.3041492499728284,1.539640213554668,-1.0367208260810945,3.9328871264043928,-3.1720161936456415,6.178131340305919,-4.767065567979561,7.518752784549678,133,0.42446179886456026
00-0036554,2022,1,3,-0.7047979979968542,-2.1143939939905625,0.12688693112137514,0.1610173701774202,-0.27693121015189925,0.5570590597361518,-0.6942666049822077,0.974727110650625,-0.9936420167392939,1.2605145268509634,5.362447428067748,4.892652772017529,3.6297130702663774,6.72498048914054,2.7507464411162226,8.814490372209697,2.0465175753197107,10.164939981743665,0.6804244974472275,0.8700112237366375,-1.2041399360991718,2.796742680893944,-2.923202324906364,4.60432159500331,-4.207328834690027,5.683615793564888,133,0.42446179886456026
00-0036572,2022,1,3,-0.8330300399878373,-2.499090119963512,0.156252235319348,0.19038267437539308,-0.2475659059539264,0.5864243639341247,-0.6649013007842348,1.004092414848598,-0.964276712541321,1.2898798310489363,5.317195494642728,4.847400838592509,3.584461136841357,6.679728555715519,2.7054945076912023,8.769238438784678,2.0012656418946904,10.119688048318645,0.8308236816678926,1.0204104079573024,-1.053740751878507,2.947141865114609,-2.772803140685699,4.754720779223975,-4.056929650469362,5.834014977785553,133,0.42446179886456026
00-0036613,2022,1,5,1.6956845068489201,8.4784225342446,0.1600010365218874,0.19413147557793248,-0.24381710475138701,0.5901731651366641,-0.6611524995816955,1.0078412160511372,-0.9605279113387817,1.2936286322514756,7.813901532214068,7.344106876163849,6.081167174412697,9.17643459328686,5.202200545262542,11.265944476356019,4.497971679466031,12.616394085889986,1.2502323444342152,1.4857233080160548,-1.0906377316197078,3.8789702208657797,-3.225933099184255,6.124214434767305,-4.820982473518175,7.464835879011065,133,0.42446179886456026
00-0036646,2022,1,3,-0.6517646825135065,-1.9552940475405194,0.1718399626289919,0.20597040168503697,-0.23197817864428252,0.6020120912437685,-0.649313573474591,1.0196801421582418,-0.9486889852316771,1.3054675583585802,5.362447428067748,4.892652772017529,3.6297130702663774,6.72498048914054,2.7507464411162226,8.814490372209697,2.0465175753197107,10.164939981743665,0.9214827656390955,1.1110694919285053,-0.9630816679073039,3.037800949085812,-2.6821440567144963,4.845379863195178,-3.9662705664981592,5.924674061756756,133,0.42446179886456026
00-0036862,2022,1,6,-0.001991873374208808,-0.011951240245252848,0.1604613657872484,0.19459180484329347,-0.24335677548602602,0.5906334944020251,-0.6606921703163344,1.0083015453164983,-0.9600675820734206,1.2940889615168367,5.348305120582069,4.87851046453185,3.615570762780698,6.710838181654861,2.7366041336305433,8.80034806472402,2.0323752678340314,10.150797674257987,0.8581963442955329,1.1126353330705046,-1.671024335536457,3.6984471839047908,-3.9781293972140856,6.124347773247044,-5.701519304320359,7.572838022788532,133,0.42446179886456026
00-0036900,2022,1,16,0.5359250823213034,8.574801317140855,0.25139892559711347,0.28552936465315853,-0.15241921567616096,0.6815710542118901,-0.5697546105064695,1.0992391051263632,-0.8691300222635556,1.3850265213267017,7.570316018002565,7.100521361952346,5.837581660201194,8.932849079075357,4.958615031051039,11.022358962144516,4.254386165254528,12.372808571678483,1.903169313356463,2.288994979990063,-1.9320851009059101,6.210062996887242,-5.430528294306482,9.888645106398782,-8.04383871100117,12.085103749912253,133,0.42446179886456026
00-0036912,2022,1,4,-1.2083639681222849,-4.833455872489139,0.22206275913444204,0.25619319819048714,-0.18175538213883238,0.6522348877492187,-0.5990907769691408,1.0699029386636918,-0.898466188726227,1.3556903548640302,7.488117075229478,7.018322419179259,5.755382717428107,8.850650136302269,4.876416088277953,10.940160019371428,4.1721872224814405,12.290609628905395,1.6628319384471861,1.8770418926185293,-0.4664967800975319,4.054014221937168,-2.4088283068413308,6.096358662029344,-3.859735161950261,7.315829905276326,133,0.42446179886456026
00-0036963,2022,1,12,-0.0044450227918180945,-0.05334027350181714,0.24867508959748566,0.2828055286535307,-0.15514305167578876,0.6788472182122623,-0.5724784465060972,1.0965152691267355,-0.8718538582631834,1.382302685327074,7.45996067292611,6.990166016875891,5.72722631512474,8.822493733998902,4.848259685974584,10.91200361706806,4.144030820178073,12.262453226602027,1.8551063887336199,2.196581766656459,-1.5392892251387644,5.666926792205668,-4.635589743534625,8.922659431834715,-6.94850264525187,10.866637270141474,133,0.42446179886456026
00-0036980,2022,1,7,0.5089166939507709,3.5624168576553963,0.1397985005117095,0.17392893956775457,-0.2640196407615649,0.5699706291264861,-0.6813550355918734,0.9876386800409593,-0.9807304473489595,1.2734260962412978,6.297939250135403,5.828144594085184,4.565204892334032,7.660472311208194,3.6862382631838773,9.749982194277353,2.9820093973873654,11.10043180381132,0.8804424634827694,1.1520864001443962,-1.819801966285774,3.912748647737829,-4.282911508826624,6.502686570425849,-6.122835574801037,8.049122497937823,133,0.42446179886456026
00-0036988,2022,1,4,-0.47925947277690284,-1.9170378911076114,0.227068653760927,0.26119909281697207,-0.17674948751234743,0.6572407823757036,-0.5940848823426559,1.0749088332901768,-0.893460294099742,1.3606962494905153,5.3588013521415485,4.88900669609133,3.626066994340178,6.72133441321434,2.747100365190023,8.810844296283499,2.0428714993935113,10.161293905817466,1.2168158088030168,1.43102576297436,-0.9125129097417013,3.6079980922929984,-2.8548444364855,5.650342532385174,-4.30575129159443,6.8698137756321564,133,0.42446179886456026
00-0037238,2022,1,7,0.5900695798861949,4.1304870592033645,0.1893328930854372,0.22346333214148226,-0.21448524818783724,0.6195050217002138,-0.6318206430181457,1.037173072614687,-0.9311960547752318,1.3229604888150255,6.417051720571247,5.947257064521028,4.684317362769876,7.779584781644038,3.8053507336197216,9.869094664713197,3.1011218678232098,11.219544274247164,1.2149589673346366,1.4866029039962634,-1.485285462433907,4.247265151589696,-3.948395004974757,6.837203074277717,-5.78831907094917,8.38363900178969,133,0.42446179886456026
00-0037239,2022,1,4,1.1710161457911088,4.684064583164435,0.1908931921642659,0.22502363122031097,-0.21292494910900853,0.6210653207790425,-0.630260343939317,1.0387333716935157,-0.9296357556964031,1.324520787893854,6.465102667940077,5.9953080118898585,4.732368310138707,7.827635729012869,3.853401680988552,9.917145612082027,3.14917281519204,11.267595221615995,1.2341440859527932,1.4483540401241364,-0.8951846325919248,3.6253263694427753,-2.837516159335724,5.66767080953495,-4.288423014444654,6.8871420527819325,133,0.42446179886456026
00-0037247,2022,1,3,-0.6589720717165619,-1.9769162151496857,0.18020106714863762,0.2143315062046827,-0.2236170741246368,0.6103731957634143,-0.6409524689549453,1.0280412466778874,-0.9403278807120314,1.3138286628782259,5.545277676640388,5.075483020590169,3.812543318839017,6.907810737713179,2.9335766896888624,8.997320620782338,2.2293478238923505,10.347770230316305,0.9992649549661158,1.1888516812555256,-0.8852994785802836,3.1155831384128323,-2.604361867387476,4.923162052522199,-3.888488377171139,6.0024562510837765,133,0.42446179886456026
00-0037273,2022,1,9,0.11545283730245298,1.039075535722077,0.17260101476771583,0.2067314538237609,-0.2312171265055586,0.6027731433824925,-0.648552521335867,1.0204411942969656,-0.9479279330929532,1.3062286104973042,5.362447428067748,4.892652772017529,3.6297130702663774,6.72498048914054,2.7507464411162226,8.814490372209697,2.0465175753197107,10.164939981743665,0.9255638677230211,1.2277869798994339,-2.0786492401816004,4.299219187771269,-4.819032996677473,7.180708496746737,-6.8660787883887435,8.90122795518863,133,0.42446179886456026
00-0037570,2022,1,5,-0.745419368101284,-3.7270968405064195,0.18020106714863762,0.2143315062046827,-0.2236170741246368,0.6103731957634143,-0.6409524689549453,1.0280412466778874,-0.9403278807120314,1.3138286628782259,5.362447428067748,4.892652772017529,3.6297130702663774,6.72498048914054,2.7507464411162226,8.814490372209697,2.0465175753197107,10.164939981743665,0.9663187490662754,1.201809712648115,-1.3745513269876475,3.5950566254978398,-3.5098466945521944,5.840300839399365,-5.104896068886115,7.180922283643125,133,0.42446179886456026
00-0037740,2022,1,8,0.35141951022524154,2.8113560818019323,0.19170545688365365,0.22583589593969872,-0.21211268438962078,0.6218775854984303,-0.6294480792199293,1.0395456364129034,-0.9288234909770154,1.3253330526132419,6.427547952130727,5.957753296080508,4.694813594329356,7.790081013203519,3.8158469651792015,9.879590896272678,3.1116180993826896,11.230040505806645,1.2321960168048134,1.5196811440161377,-1.625515894360179,4.4413341990795665,-4.232264157822569,7.182306967784765,-6.179485254182685,8.818924868440245,133,0.42446179886456026
00-0037741,2022,1,5,0.3919304583454505,1.9596522917272523,0.19533669546458293,0.229467134520628,-0.2084814458086915,0.6255088240793596,-0.6258168406389999,1.0431768749938328,-0.925192252396086,1.3289642911941713,6.450513650059516,5.9807189940092975,4.717779292258146,7.8130467111323085,3.838812663107991,9.902556594201467,3.134583797311479,11.253006203735435,1.260022020451811,1.4955129840336507,-1.0808480556021118,3.8887598968833754,-3.216143423166659,6.134004110784901,-4.811192797500579,7.474625555028661,133,0.42446179886456026
00-0037742,2022,1,5,0.4140236360923133,2.0701181804615665,0.1972485979396122,0.23137903699565726,-0.20656954333366223,0.6274207265543889,-0.6239049381639707,1.045088777468862,-0.9232803499210569,1.3308761936692004,6.417051720571247,5.947257064521028,4.684317362769876,7.779584781644038,3.8053507336197216,9.869094664713197,3.1011218678232098,11.219544274247164,1.2657544547886546,1.5012454183704942,-1.0751156212652684,3.894492331220219,-3.2104109888298153,6.139736545121744,-4.805460363163736,7.480357989365505,133,0.42446179886456026
00-0037816,2022,1,5,0.2699445749167353,1.3497228745836765,0.16253480377463828,0.19666524283068335,-0.24128333749863615,0.592706932389415,-0.6586187323289446,1.0103749833038882,-0.9579941440860308,1.2961623995042266,5.362447428067748,4.892652772017529,3.6297130702663774,6.72498048914054,2.7507464411162226,8.814490372209697,2.0465175753197107,10.164939981743665,0.8715843404728051,1.1070753040546446,-1.469285735581118,3.5003222169043693,-3.604581103145665,5.745566430805895,-5.199630477479585,7.086187875049655,133,0.42446179886456026
00-0038124,2022,1,4,-0.37327418587665306,-1.4930967435066123,0.16582663148526872,0.19995707054131379,-0.2379915097880057,0.5959987601000454,-0.6553269046183141,1.0136668110145186,-0.9547023163754003,1.299454227214857,5.545277676640388,5.075483020590169,3.812543318839017,6.907810737713179,2.9335766896888624,8.997320620782338,2.2293478238923505,10.347770230316305,0.9195547177677327,1.133764671939076,-1.2097740007769855,3.3107370012577144,-3.1521055275207845,5.35308144134989,-4.603012382629714,6.5725526845968725,133,0.42446179886456026
NA,2022,1,3,-0.8264444750578454,-2.479333425173536,-1.3573797875344085,-1.3232493484783634,-1.7611979288076829,-0.9272076589196319,-2.1785333236379913,-0.5095396080051586,-2.4779087353950775,-0.2237521918048202,5.327245015807326,4.857450359757107,3.594510658005955,6.689778076880117,2.7155440288558004,8.779287959949276,2.0113151630592885,10.129737569483243,-7.231094707700284,-7.041507981410874,-9.115659141246683,-5.114776524253568,-10.834721530053876,-3.3071976101442013,-12.118848039837538,-2.2279034115826235,133,0.42446179886456026
NA,2022,1,5,-1.4134874346200377,-7.067437173100188,-1.3988267671846915,-1.3646963281286464,-1.8026449084579659,-0.9686546385699148,-2.219980303288274,-0.5509865876554416,-2.5193557150453607,-0.2651991714551032,4.735823507503093,4.266028851452874,3.0030891497017222,6.098356568575884,2.1241225205515675,8.187866451645043,1.4198936547550556,9.53831606117901,-6.624596686957817,-6.389105723375978,-8.96546676301174,-3.995858810526253,-11.100762130576287,-1.750614596624727,-12.695811504910207,-0.40999315238096745,133,0.42446179886456026
NA,2022,1,7,-1.6191685639288542,-11.33417994750198,-1.3936262047726364,-1.3594957657165914,-1.7974443460459109,-0.9634540761578598,-2.214779740876219,-0.5457860252433866,-2.5141551526333057,-0.25999860904304817,4.68089078250705,4.211096126456831,2.9481564247056795,6.043423843579841,2.0691897955555247,8.132933726649,1.3649609297590128,9.483383336182968,-6.523412056180517,-6.25176811951889,-9.22365648594906,-3.4911058719254573,-11.68676602848991,-0.9011679492374363,-13.526690094464323,0.6452679782745374,133,0.42446179886456026
NA,2022,1,5,-1.6431411399506033,-8.215705699753016,-1.4150442377807522,-1.380913798724707,-1.8188623790540266,-0.9848721091659756,-2.236197773884335,-0.5672040582515023,-2.535573185641421,-0.2814166420511639,4.743174825285677,4.273380169235458,3.0104404674843064,6.105707886358468,2.1314738383341516,8.195217769427627,1.4272449725376397,9.545667378961594,-6.711802205307223,-6.476311241725384,-9.052672281361147,-4.083064328875659,-11.187967648925692,-1.8378201149741331,-12.783017023259614,-0.4971986707303735,133,0.42446179886456026
NA,2022,1,5,-0.5460322104970476,-2.730161052485238,-1.4073338600547405,-1.3732034209986954,-1.811152001328015,-0.9771617314399639,-2.2284873961583234,-0.5594936805254906,-2.5278628079154095,-0.2737062643251522,4.80573064856132,4.335935992511101,3.0729962907599493,6.168263709634111,2.1940296616097945,8.25777359270327,1.4898007958132826,9.608223202237237,-6.763267464023174,-6.527776500441334,-9.104137540077097,-4.13452958759161,-11.239432907641643,-1.8892853736900834,-12.834482281975564,-0.5486639294463238,133,0.42446179886456026
NA,2022,1,3,-0.6792048852657899,-2.0376146557973698,-1.3936262047726364,-1.3594957657165914,-1.7974443460459109,-0.9634540761578598,-2.214779740876219,-0.5457860252433866,-2.5141551526333057,-0.25999860904304817,5.051664305598588,4.581869649548369,3.3189299477972174,6.414197366671379,2.4399633186470626,8.503707249740538,1.7357344528505507,9.854156859274505,-7.040131753996756,-6.850545027707346,-8.924696187543155,-4.92381357055004,-10.643758576350347,-3.1162346564406738,-11.927885086134012,-2.036940457879096,133,0.42446179886456026
NA,2022,1,3,-1.4168210878657799,-4.250463263597339,-1.4150442377807522,-1.380913798724707,-1.8188623790540266,-0.9848721091659756,-2.236197773884335,-0.5672040582515023,-2.535573185641421,-0.2814166420511639,4.825138573592087,4.355343917541868,3.092404215790716,6.187671634664879,2.2134375866405613,8.277181517734036,1.5092087208440494,9.627631127268003,-6.82778453505512,-6.638197808765709,-8.71234896860152,-4.7114663516084025,-10.431411357408711,-2.903887437499037,-11.715537867192374,-1.8245932389374593,133,0.42446179886456026
NA,2022,1,8,-1.840515189058351,-14.724121512466809,-1.3904974491924074,-1.3563670101363623,-1.7943155904656818,-0.9603253205776308,-2.2116509852959902,-0.5426572696631575,-2.5110263970530764,-0.2568698534628191,4.814642342032607,4.344847685982388,3.0819079842312362,6.177175403105398,2.2029413550810815,8.266685286174557,1.4987124892845696,9.617134895708524,-6.694747895370098,-6.407262768158773,-9.55245980653509,-3.4856097130953447,-12.15920806999748,-0.7446369443901464,-14.106429166357596,0.8919809562653347,133,0.42446179886456026
NA,2022,1,4,-2.1410251826018794,-8.564100730407517,-1.3936262047726364,-1.3594957657165914,-1.7974443460459109,-0.9634540761578598,-2.214779740876219,-0.5457860252433866,-2.5141551526333057,-0.25999860904304817,4.788892608396332,4.319097952346113,3.0561582505949616,6.151425669469123,2.177191621444807,8.240935552538282,1.472962755648295,9.59138516207225,-6.6739262309031115,-6.459716276731768,-8.80325494944783,-4.282743947413129,-10.74558647619163,-2.240399507320954,-12.196493331300559,-1.020928264073972,133,0.42446179886456026
NA,2022,1,3,-1.2300975826560248,-3.690292747968074,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.743174825285677,4.273380169235458,3.0104404674843064,6.105707886358468,2.1314738383341516,8.195217769427627,1.4272449725376397,9.545667378961594,-6.674670725890346,-6.485083999600936,-8.559235159436746,-4.558352542443629,-10.278297548243938,-2.7507736283342634,-11.5624240580276,-1.6714794297726856,133,0.42446179886456026
NA,2022,1,6,-1.3842441707771893,-8.305465024663135,-1.4112023186040656,-1.3770718795480206,-1.81502045987734,-0.981030189989289,-2.2323558547076487,-0.5633621390748158,-2.5317312664647345,-0.2775747228744774,4.725327275943613,4.255532619893394,2.9925929181422424,6.087860337016405,2.1136262889920876,8.177370220085564,1.4093974231955757,9.527819829619531,-6.66839280797466,-6.413953819199689,-9.19761348780665,-3.8281419683654025,-11.504718549484279,-1.402241379023149,-13.228108456590553,0.04624887051833859,133,0.42446179886456026
NA,2022,1,5,-1.478153155639302,-7.39076577819651,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.671979089035763,4.202184432985544,2.9392447312343926,6.034512150108554,2.060278102084238,8.124022033177713,1.356049236287726,9.47447164271168,-6.5744829584013225,-6.338991994819483,-8.915353034455245,-3.945745081969758,-11.050648402019792,-1.7005008680682323,-12.645697776353712,-0.3598794238244727,133,0.42446179886456026
NA,2022,1,8,-1.5219888888968853,-12.175911111175083,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.694549297664232,4.224754641614013,2.9618149398628617,6.0570823587370235,2.082848310712707,8.146592241806182,1.378619444916195,9.49704185134015,-6.60624411339957,-6.318758986188246,-9.463956024564563,-3.397105931124817,-12.070704288026953,-0.6561331624196187,-14.01792538438707,0.9804847382358624,133,0.42446179886456026
NA,2022,1,5,-1.5228071254408246,-7.614035627204123,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.80573064856132,4.335935992511101,3.0729962907599493,6.168263709634111,2.1940296616097945,8.25777359270327,1.4898007958132826,9.608223202237237,-6.7627002710224415,-6.527209307440602,-9.103570347076364,-4.133962394590878,-11.238865714640912,-1.8887181806893514,-12.83391508897483,-0.5480967364455918,133,0.42446179886456026
NA,2022,1,6,-1.3623330427144145,-8.173998256286486,-1.3862130828617458,-1.3520826438057008,-1.7900312241350202,-0.9560409542469692,-2.2073666189653287,-0.538372903332496,-2.506742030722415,-0.25258548713215756,4.735823507503093,4.266028851452874,3.0030891497017222,6.098356568575884,2.1241225205515675,8.187866451645043,1.4198936547550556,9.53831606117901,-6.564860504224988,-6.310421515450017,-9.094081184056979,-3.7246096646157305,-11.401186245734607,-1.298709075273477,-13.12457615284088,0.14978117426801063,133,0.42446179886456026
NA,2022,1,5,-2.1718701545149086,-10.859350772574544,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.788892608396332,4.319097952346113,3.0561582505949616,6.151425669469123,2.177191621444807,8.240935552538282,1.472962755648295,9.59138516207225,-6.739005514259214,-6.503514550677374,-9.079875590313137,-4.110267637827649,-11.215170957877683,-1.8650234239261234,-12.810220332211603,-0.5244019796823638,133,0.42446179886456026
NA,2022,1,3,-0.3543745617902445,-1.0631236853707335,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,5.042752612127301,4.572957956077082,3.3100182543259304,6.405285673200092,2.4310516251757757,8.494795556269251,1.7268227593792638,9.845245165803219,-7.096241331573929,-6.906654605284519,-8.980805765120328,-4.979923148127213,-10.699868153927522,-3.1723442340178467,-11.983994663711183,-2.093050035456269,133,0.42446179886456026
NA,2022,1,4,-0.8274859381635906,-3.3099437526543625,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.716415582472326,4.246620926422107,2.9836812246709554,6.078948643545118,2.1047145955208006,8.168458526614277,1.4004857297242888,9.518908136148244,-6.6370146956506195,-6.422804741479276,-8.766343414195337,-4.245832412160638,-10.708674940939137,-2.203487972068462,-12.159581796048066,-0.9840167288214801,133,0.42446179886456026
NA,2022,1,7,-2.211849638133496,-15.482947466934473,-1.4112023186040656,-1.3770718795480206,-1.81502045987734,-0.981030189989289,-2.2323558547076487,-0.5633621390748158,-2.5317312664647345,-0.2775747228744774,4.73426313181439,4.264468475764171,3.0015287740130194,6.096796192887181,2.1225621448628647,8.18630607595634,1.4183332790663528,9.5367556854903075,-6.681003108498213,-6.409359171836586,-9.381247538266756,-3.6486969242431533,-11.844357080807606,-1.0587590015551323,-13.68428114678202,0.4876769259568414,133,0.42446179886456026
NA,2022,1,4,-1.2962815119950137,-5.185126047980055,-1.4080735630238366,-1.3739431239677915,-1.811891704297111,-0.97790143440906,-2.2292270991274195,-0.5602333834945867,-2.5286025108845056,-0.2744459672942483,4.694549297664232,4.224754641614013,2.9618149398628617,6.0570823587370235,2.082848310712707,8.146592241806182,1.378619444916195,9.49704185134015,-6.610270756353125,-6.396060802181782,-8.739599474897844,-4.2190884728631435,-10.681931001641642,-2.1767440327709675,-12.132837856750573,-0.9572727895239854,133,0.42446179886456026
NA,2022,1,5,-1.7848887058440597,-8.924443529220298,-1.407215835753711,-1.373085396697666,-1.8110339770269854,-0.9770437071389344,-2.228369371857294,-0.5593756562244612,-2.52774478361438,-0.27358824002412274,4.73426313181439,4.264468475764171,3.0015287740130194,6.096796192887181,2.1225621448628647,8.18630607595634,1.4183332790663528,9.5367556854903075,-6.662130049714168,-6.426639086132329,-9.003000125768091,-4.0333921732826035,-11.138295493332638,-1.788147959381078,-12.733344867666558,-0.44752651513731845,133,0.42446179886456026
00-0027942,2022,2,8,-0.2963007892230817,-2.3704063137846534,0.20446186673959268,0.22061071044135475,-0.21399205312248235,0.6269854111532219,-0.6292314634181282,1.0319157559021932,-0.923045142344817,1.3245199453957652,5.792988202827608,5.352927372268436,4.08047775420457,7.2097490355301375,3.162804001459949,9.285779935878004,2.439036741867065,10.53124112574363,1.184445181950571,1.3254910435424618,-1.8267196613540155,4.309758085312975,-4.443876702994853,7.062628042008438,-6.32545422970051,8.7403328351471945,134,0.44605847535376814
00-0028002,2022,2,3,1.1510020390463371,3.4530061171390116,0.27095354678731165,0.2871023904890737,-0.14750037307476338,0.6934770912009409,-0.5627397833704092,1.098407435949912,-0.8565534622970981,1.3910116254434841,5.026550807234302,4.5864899766751295,3.3140403586112637,6.443311639936831,2.3963666058666426,8.519342540284697,1.6725993462737585,9.764803730150325,1.3619617693267585,1.4530271662415675,-0.582178374429265,3.379800909132009,-2.2719297935457883,5.157174540885118,-3.486758802788314,6.2403743680103005,134,0.44605847535376814
00-0029293,2022,2,5,0.36706422400893646,1.8353211200446822,0.23839651394667694,0.254545357648439,-0.1800574059153981,0.6609200583603061,-0.5952968162110439,1.0658504031092773,-0.8891104951377328,1.3584545926028495,6.743739723873909,6.3036788933147365,5.031229275250871,8.160500556576437,4.11355552250625,10.236531456924304,3.3897882629133655,11.481992646789932,1.6076840411352655,1.7220537195209302,-0.8339753653025441,4.141902539841477,-2.9561461667636832,6.374118700112853,-4.481858542570054,7.7345170517678525,134,0.44605847535376814
00-0030035,2022,2,7,-0.08382557384902611,-0.5867790169431828,0.2945949064051707,0.3107437501069328,-0.12385901345690431,0.7171184508188,-0.5390984237525501,1.1220487955677712,-0.832912102679239,1.4146529850613432,7.002624652106576,6.562563821547403,5.290114203483538,8.419385484809105,4.3724404507389165,10.495416385156972,3.6486731911460324,11.740877575022598,2.062937553977878,2.195827629626906,-0.7741107599688672,5.007533470988401,-3.2399342398194304,7.601222450362391,-5.01271209406738,9.181916235778383,134,0.44605847535376814
00-0030431,2022,2,5,-0.38639743481762706,-1.9319871740881354,0.19252823260849708,0.20867707631025914,-0.22592568725357795,0.6150517770221263,-0.6411650975492238,1.0199821217710976,-0.9349787764759127,1.3125863112646696,5.739545224499681,5.299484393940508,4.0270347758766425,7.15630605720221,3.1093610231320215,9.232336957550077,2.3855937635391373,10.477798147415704,1.1050244980494632,1.2193941764351277,-1.3366349083883464,3.639242996755675,-3.4588057098494858,5.871459157027051,-4.984518085655856,7.23185750868205,134,0.44605847535376814
00-0031236,2022,2,10,-0.2974245045297702,-2.974245045297702,0.2165843179856377,0.23273316168739977,-0.20186960187643732,0.639107862399267,-0.6171090121720831,1.0440382071482381,-0.910922691098772,1.3366423966418102,9.017395338373863,8.57733450781469,7.3048848897508245,10.434156171076392,6.3872111370062035,12.510187071424259,5.66344387741332,13.755648261289885,1.9530264193685718,2.108833747727487,-1.3732785440558404,5.405425860675801,-4.264339947428665,8.446403514549074,-6.342838133957796,10.299692215427376,134,0.44605847535376814
00-0031325,2022,2,4,1.586411461510579,6.345645846042316,0.11573128172540662,0.13188012542716868,-0.30272263813666844,0.5382548261390359,-0.7179620484323143,0.943185170888007,-1.0117757273590031,1.235789360381579,4.778120755119553,4.338059924560381,3.065610306496515,6.194881587822082,2.1479365537518937,8.270912488169948,1.4241692941590096,9.516373678035576,0.5529780392287535,0.6565121284003075,-1.6573541596627117,2.84710011536583,-3.578466679143974,4.867832098264266,-4.9596303179382915,6.099343861147197,134,0.44605847535376814
00-0031381,2022,2,7,-0.3346545370671007,-2.342581759469705,0.31958859506137133,0.3357374387631334,-0.0988653248007037,0.7421121394750005,-0.5141047350963495,1.1470424842239717,-0.8079184140230384,1.4396466737175437,9.64471807915294,9.204657248593767,7.932207630529901,11.061478911855469,7.01453387778528,13.137509812203335,6.2907666181923965,14.382971002068963,3.082341900679496,3.215231976328524,0.2452935867327506,6.026937817690019,-2.2205298931178126,8.62062679706401,-3.9933077473657628,10.201320582480001,134,0.44605847535376814
00-0031382,2022,2,5,-1.9608629837282934,-9.804314918641467,0.24044875032466018,0.25659759402642224,-0.17800516953741485,0.6629722947382894,-0.5932445798330607,1.0679026394872606,-0.8870582587597495,1.3605068289808326,7.6449022469740475,7.204841416414875,5.932391798351009,9.061663079676578,5.014718045606388,11.137693980024444,4.290950786013504,12.38315516989007,1.8382071916390963,1.9525768700247608,-0.6034522147987134,4.372425690345308,-2.7256230162598527,6.604641850616684,-4.251335392066223,7.965040202271683,134,0.44605847535376814
00-0031408,2022,2,4,1.5673462764534634,6.2693851058138534,0.31321640046065885,0.3293652441624209,-0.10523751940141618,0.7357399448742881,-0.5204769296970619,1.1406702896232592,-0.8142906086237509,1.4332744791168313,7.654997257362501,7.2149364268033285,5.942486808739463,9.07175809006503,5.024813055994842,11.147788990412897,4.301045796401958,12.393250180278525,2.3976706864872983,2.5012047756588522,0.18733848759583305,4.691792762624375,-1.7337740318854293,6.71252474552281,-3.1149376706797463,7.944036508405743,134,0.44605847535376814
00-0031428,2022,2,5,1.1929800698417239,5.9649003492086194,0.19530570102013364,0.2114545447218957,-0.2231482188419414,0.6178292454337628,-0.6383876291375872,1.022759590182734,-0.932201308064276,1.315363779676306,6.003414523761761,5.563353693202589,4.290904075138723,7.4201753564642905,3.373230322394102,9.496206256812158,2.649463062801218,10.741667446677784,1.1725010820777426,1.2868707604634073,-1.269158324360067,3.706719580783955,-3.3913291258212066,5.93893574105533,-4.917041501627577,7.299334092710329,134,0.44605847535376814
