player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033932,2021,12,7,0.07670488862203825,0.5369342203542677,0.2735252449805897,0.30195416157123606,-0.1291634377095448,0.7760531745449903,-0.5362869886099529,1.2258194606860722,-0.8579807714664095,1.5233977728872627,5.4323260994308855,4.928951870492229,3.5062500150878972,7.048377250353942,2.4089365009986405,9.345811974547154,1.7254107545838986,10.67133738454882,1.4858783271612843,1.6659725046001694,-1.274621917707695,4.6412237111412775,-3.8728789613014936,7.476178789692461,-5.664571954404195,8.979909549505942,126,0.3981586526432227
00-0033943,2021,12,5,1.013834915170446,5.06917457585223,0.17918869619603697,0.20761761278668334,-0.22349998649409755,0.6817166257604376,-0.6306235373945057,1.1314829119015195,-0.9523173202509623,1.42906122410271,5.2708059454636755,4.767431716525019,3.3447298611206873,6.886857096386732,2.2474163470314306,9.184291820579944,1.5638906006166886,10.50981723058161,0.944468845269956,1.1019822540374296,-1.4699112843725612,3.704187201173277,-3.7423907704427837,6.183686785643695,-5.309435717824125,7.498875101085496,126,0.3981586526432227
00-0034272,2021,12,10,-0.08881331049632282,-0.8881331049632282,0.1618253634799614,0.19025428007060774,-0.24086331921017312,0.6643532930443621,-0.6479868701105813,1.114119579185444,-0.9696806529670379,1.4116978913866345,5.861692122758467,5.358317893819811,3.935616038415479,7.477743273681524,2.838302524326222,9.775177997874735,2.15477677791148,11.100703407876402,0.9485704583730155,1.1561455449360818,-2.2331597087807493,4.585395926749318,-5.227889679548971,7.852942130636792,-7.292980474968718,9.586129994201967,126,0.3981586526432227
00-0034348,2021,12,3,0.7093246093718335,2.1279738281155005,0.2839065658306817,0.312335482421328,-0.11878211685945284,0.7864344953950824,-0.525905667759861,1.2362007815361642,-0.8475994506163176,1.5337790937373548,6.421816770668562,5.918442541729904,4.495740686325574,8.03786792159162,3.3984271722363166,10.335302645784829,2.7149014258215747,11.660828055786496,1.8231959457543896,1.9517206256809627,-0.1468422612243485,4.075016417137691,-2.0010951840218074,6.098189510563488,-3.2797415663755762,7.1713308933067195,126,0.3981586526432227
00-0034411,2021,12,7,0.8547060228302144,5.9829421598115005,0.1130047532405441,0.14143366983119043,-0.2896839294495904,0.6155326828049448,-0.6968074803499986,1.0652989689460266,-1.0185012632064552,1.3628772811472172,6.220265028972932,5.716890800034275,4.294188944629944,7.836316179895989,3.196875430540687,10.133750904089199,2.513349684125945,11.459276314090868,0.702919514689872,0.8830136921287572,-2.057580730179107,3.858264898669865,-4.655837773772906,6.693219977221048,-6.447530766875608,8.19695073703453,126,0.3981586526432227
00-0034418,2021,12,10,0.23326183187471033,2.3326183187471035,0.19547694330815485,0.22390585989880119,-0.20721173938197968,0.6980048728725554,-0.6143352902823878,1.1477711590136372,-0.9360290731388443,1.445349471214828,5.268149000563767,4.76477477162511,3.3420729162207787,6.884200151486824,2.244759402131522,9.181634875680034,1.56123365571678,10.507160285681703,1.029801663522116,1.2373767500851824,-2.151928503631649,4.6666271318984185,-5.14665847439987,7.934173335785893,-7.211749269819617,9.667361199351067,126,0.3981586526432227
00-0034419,2021,12,3,0.8383438860958753,2.5150316582876258,0.039539718833661655,0.067968635424308,-0.3631489638564729,0.5420676483980623,-0.770272514756881,0.9918339345391441,-1.0919662976133375,1.2894122467403348,4.6085365660844015,4.105162337145744,2.6824604817414133,6.224587717007458,1.5851469676521566,8.522022441200669,0.9016212212374146,9.847547851202336,0.18222024005762583,0.31074491998419884,-1.7878179669211123,2.434040711440927,-3.642070889718571,4.457213804866724,-4.9207172720723396,5.530355187609956,126,0.3981586526432227
00-0034521,2021,12,6,-0.6798235870251587,-4.078941522150952,0.46666574179066656,0.4950946583813129,0.06397705910053203,0.9691936713550672,-0.3431464917998761,1.4189599574961491,-0.6648402746563327,1.7165382696973397,5.54838837406998,5.045014145131324,3.622312289726992,7.164439524993037,2.5249987756377354,9.461874249186248,1.8414730292229935,10.787399659187916,2.589242776328078,2.758615795234884,-0.0069225568076976,5.556747783866179,-2.450503163508289,8.222935591533307,-4.1355351590538225,9.637147988816746,126,0.3981586526432227
00-0034764,2021,12,8,0.7431983808492078,5.945587046793662,0.23564358854514444,0.2640725051357908,-0.16704509414499008,0.7381715181095451,-0.5741686450453982,1.1879378042506268,-0.8958624279018548,1.4855161164518176,6.61959192701922,6.116217698080563,4.6935158426762325,8.235643077942278,3.5962023285869753,10.533077802135487,2.9126765821722334,11.858603212137155,1.559864396387277,1.7497926904830403,-1.3513741001311455,4.887508713292689,-4.091510038615523,7.877267680320181,-5.981039164779563,9.463110276967253,126,0.3981586526432227
00-0034765,2021,12,5,0.02461959645152092,0.1230979822576046,0.274762824645378,0.3031917412360243,-0.12792585804475654,0.7772907542097787,-0.5350494089451647,1.2270570403508605,-0.8567431918016213,1.524635352552051,6.341489086949529,5.838114858010872,4.41541300260654,7.9575402378725855,3.3180994885172836,10.254974962065797,2.6345737421025417,11.580500372067464,1.7424054539880915,1.899918862755565,-0.6719746756544256,4.502123809891413,-2.9444541617246482,6.98162339436183,-4.51149910910599,8.296811709803633,126,0.3981586526432227
00-0034827,2021,12,10,0.0019875505240634084,0.019875505240634084,0.16198324430241484,0.19041216089306118,-0.24070543838771968,0.6645111738668155,-0.6478289892881278,1.1142774600078973,-0.9695227721445844,1.4118557722090879,8.693069866065475,8.189695637126817,6.766993781722487,10.309121016988533,5.66968026763323,12.606555741181742,4.986154521218488,13.93208115118341,1.4081316598528444,1.6157067464159107,-1.7735985073009206,5.0449571282291465,-4.768328478069142,8.31250333211662,-6.833419273488889,10.045691195681794,126,0.3981586526432227
00-0034960,2021,12,8,0.5817070015467776,4.6536560123742206,0.2401106105098803,0.26853952710052664,-0.16257807218025422,0.742638540074281,-0.5697016230806624,1.1924048262153628,-0.891395405937119,1.4899831384165534,7.635694418216789,7.132320189278133,5.7096183338738005,9.251745569139846,4.612304819784544,11.549180293333057,3.9287790733698023,12.874705703334724,1.8334112484249185,2.0233395425206817,-1.0778272480935038,5.161055565330331,-3.817963186577881,8.150814532357822,-5.7074923127419215,9.736657129004895,126,0.3981586526432227
00-0034983,2021,12,9,0.7301890522292838,6.571701470063553,0.13869939097380166,0.16712830756444802,-0.2639892917163329,0.6412273205382023,-0.671112842616741,1.090993606679284,-0.9928066254731975,1.3885719188804748,7.237338520984935,6.733964292046277,5.311262436641947,8.853389671907992,4.21394892255269,11.150824396101202,3.5304231761379476,12.47634980610287,1.003814445131845,1.2028618349597788,-2.0472023960261923,4.4912301496177385,-4.918901470278014,7.62453749297452,-6.899153240333787,9.286521722566956,126,0.3981586526432227
00-0035215,2021,12,5,-1.2210133905056864,-6.105066952528432,0.273257304468188,0.30168622105883436,-0.1294313782219465,0.7757852340325886,-0.5365549291223546,1.2255515201736704,-0.8582487119788111,1.5231298323748612,5.280815386319603,4.777441157380945,3.3547393019766143,6.896866537242659,2.2574257878873576,9.19430126143587,1.5739000414726156,10.519826671437539,1.4430213778598275,1.600534786627301,-0.9713587517826896,4.202739733763148,-3.243838237852912,6.682239318233567,-4.810883185234253,7.997427633675368,126,0.3981586526432227
00-0035216,2021,12,14,0.5427097967684469,7.597937154758256,0.2437092671325026,0.27213818372314896,-0.15897941555763193,0.7462371966969032,-0.56610296645804,1.196003482837985,-0.8877967493144966,1.4935817950391757,9.72001189997097,9.216637671032313,7.793935815627982,11.336063050894028,6.696622301538725,13.633497775087237,6.013096555123983,14.959023185088906,2.3688569766611294,2.6061895616384945,-1.2689988844353817,6.52704957969792,-4.693046620798331,10.2630238719017,-7.054184196626936,12.244677656670055,126,0.3981586526432227
00-0035406,2021,12,6,0.1867334535612414,1.1204007213674485,0.21518094732182275,0.24360986391246908,-0.18750773536831178,0.7177088768862234,-0.59463128626872,1.1674751630273053,-0.9163250691251765,1.4650534752284958,4.774695878706063,4.2713216497674065,2.8486197943630747,6.39074702962912,1.751306280273818,8.688181753822331,1.067780533859076,10.013707163823998,1.0274235823535736,1.1967966012603797,-1.568741750782202,3.994928589891675,-4.012322357482793,6.6611163975588035,-5.697354353028327,8.075328794842243,126,0.3981586526432227
00-0035414,2021,12,3,1.1083718980274473,3.325115694082342,0.17349477059343646,0.20192368718408282,-0.22919391209669807,0.676022700157837,-0.6363174629971062,1.125788986298919,-0.9580112458535628,1.4233672985001096,4.909792005702517,4.40641777676386,2.983715921359529,6.525843156625574,1.886402407270272,8.823277880818784,1.2028766608555301,10.148803290820453,0.8518232376908464,0.9803479176174195,-1.1182149692878918,3.1036437090741478,-2.9724678920853504,5.1268168024999445,-4.25111427443912,6.199958185243176,126,0.3981586526432227
00-0035535,2021,12,4,0.356041790140648,1.424167160562592,0.08844645922357551,0.11687537581422186,-0.314242223466559,0.5909743887879761,-0.7213657743669671,1.040740674929058,-1.0430595572234238,1.3383189871302485,5.484324764016929,4.9809505350782715,3.5582486796739405,7.100375914939986,2.460935165584684,9.397810639133196,1.7774094191699419,10.723336049134865,0.48506910660946867,0.6291916673644927,-1.724054863488889,3.010172712249703,-3.8033417341018585,5.278880070570094,-5.237165891689756,6.482258940850124,126,0.3981586526432227
00-0035640,2021,12,4,-0.20401633788424078,-0.8160653515369631,0.324678333004313,0.3531072495949593,-0.07801034968582155,0.8272062625687135,-0.4851339005862297,1.2769725487097954,-0.8068276834426862,1.5745508609109862,6.994435503942466,6.491061275003808,5.068359419599478,8.610486654865523,3.9710459055102207,10.907921379058733,3.287520159095479,12.233446789060402,2.2709416597262218,2.415064220481246,0.06181768962786416,4.796045265366456,-2.0174691809851053,7.0647526236868465,-3.451293338573003,8.268131493966877,126,0.3981586526432227
00-0035659,2021,12,7,0.017751443249705647,0.12426010274793953,0.2651129898138461,0.29354190640449246,-0.1375756928762884,0.7676409193782467,-0.5446992437766965,1.2174072055193286,-0.8663930266331531,1.5149855177205191,8.549195020701045,8.045820791762388,6.623118936358058,10.165246171624103,5.5258054222688004,12.462680895817313,4.8422796758540585,13.788206305818981,2.2665026524397,2.4465968298785854,-0.4939975924292792,5.421848036419693,-3.092254636023078,8.256803114970877,-4.88394762912578,9.760533874784358,126,0.3981586526432227
00-0035662,2021,12,10,0.21711367586305447,2.171136758630545,0.2729090330172524,0.3013379496078987,-0.12977964967288214,0.7754369625816531,-0.5369032005732903,1.225203248722735,-0.8585969834297469,1.5227815609239255,8.488038936615725,7.984664707677068,6.561962852272737,10.104090087538783,5.46464933818348,12.401524811731992,4.781123591768738,13.72705022173366,2.3164624984045847,2.524037584967651,-0.8652676687491803,5.953287966780888,-3.8599976395174016,9.220834170668361,-5.925088434937148,10.954022034233535,126,0.3981586526432227
00-0035719,2021,12,4,-1.3685192783811648,-5.474077113524659,0.3194593880194986,0.3478883046101449,-0.08322929467063594,0.8219873175838992,-0.4903528455710441,1.271753603724981,-0.8120466284275006,1.5693319159261718,8.128454228040532,7.6250799991018745,6.202378143697544,9.74450537896359,5.105064629608287,12.041940103156799,4.421538883193545,13.367465513158468,2.596711013234334,2.740833573989358,0.38758704313597647,5.121814618874568,-1.691699827476993,7.390521977194959,-3.125523985064891,8.59390084747499,126,0.3981586526432227
00-0036182,2021,12,6,-0.31275192800482426,-1.8765115680289455,0.12032932982518908,0.14875824641583543,-0.28235935286494546,0.6228572593895897,-0.6894829037653536,1.0726235455306716,-1.0111766866218102,1.3702018577318622,5.057696438042013,4.554322209103356,3.131620353699025,6.67374758896507,2.0343068396097683,8.97118231315828,1.3507810931950264,10.296707723159948,0.6085892228488414,0.7779622417556477,-1.987576110286934,3.5760942303869427,-4.431156716987525,6.242282038054071,-6.116188712533059,7.65649443533751,126,0.3981586526432227
00-0036196,2021,12,3,0.004167389512682955,0.012502168538048863,0.2186537972630692,0.24708271385371555,-0.18403488542706534,0.7211817268274698,-0.5911584363274734,1.1709480129685517,-0.91285221918393,1.4685263251697422,4.908879930318795,4.405505701380138,2.982803845975807,6.524931081241852,1.8854903318865501,8.822365805435062,1.2019645854718082,10.14789121543673,1.073345237072675,1.2018699169992482,-0.8966929699060631,3.3251657084559763,-2.750945892703522,5.3483388018817735,-4.029592275057291,6.421480184625005,126,0.3981586526432227
00-0036219,2021,12,4,0.20478898257715628,0.8191559303086251,0.23200341078812817,0.26043232737877453,-0.17068527190200636,0.7345313403525288,-0.5778088228024145,1.1842976264936107,-0.8995026056588711,1.4818759386948013,6.071234820255688,5.5678605913170305,4.1451587359127,7.687285971178745,3.047845221823443,9.984720695371955,2.364319475408701,11.310246105373622,1.4085471859949679,1.552669746749992,-0.8005767841033897,3.9336507916352024,-2.879863654716359,6.202358149955593,-4.3136878123042575,7.405737020235623,126,0.3981586526432227
00-0036233,2021,12,5,-0.26348290677520103,-1.3174145338760053,0.44340649261237,0.4718354092030163,0.04071780992223545,0.9459344221767706,-0.3664057409781727,1.3957007083178525,-0.6880995238346292,1.693279020519043,6.008768838441877,5.50539460950322,4.082692754098888,7.6248199893649335,2.9853792400096317,9.922254713558145,2.3018534935948898,11.247780123559812,2.664327115572017,2.8218405243394904,0.24994698592949982,5.424045471475338,-2.0225325001407226,7.903545055945756,-3.589577447522064,9.218733371387557,126,0.3981586526432227
00-0036247,2021,12,3,1.0483732062227402,3.145119618668221,0.16097311104039527,0.18940202763104164,-0.24171557164973925,0.6635010406047959,-0.6488391225501474,1.1132673267458777,-0.970532905406604,1.4108456389470685,5.159973799590778,4.656599570652121,3.23389771524779,6.776024950513835,2.1365842011585334,9.073459674707046,1.4530584547437915,10.398985084708713,0.8306170354070567,0.9591417153336297,-1.1394211715716813,3.0824375067903578,-2.9936740943691404,5.105610600216155,-4.272320476722909,6.178751982959387,126,0.3981586526432227
00-0036252,2021,12,10,-0.6441456264737028,-6.4414562647370275,0.31582991535393956,0.3442588319445859,-0.08685876733619496,0.8183578449183402,-0.4939823182366031,1.268124131059422,-0.8156761010930597,1.5657024432606126,7.984464156748583,7.481089927809926,6.058388072405595,9.60051530767164,4.961074558316338,11.89795003186485,4.277548811901596,13.223475441866519,2.5217326387724692,2.7293077253355356,-0.6599975283812958,6.158558107148772,-3.654727499149517,9.426104311036246,-5.719818294569263,11.15929217460142,126,0.3981586526432227
00-0036259,2021,12,3,1.0476206571232372,3.1428619713697117,0.12788668784419857,0.15631560443484493,-0.2748019948459359,0.6304146174085992,-0.6819255457463441,1.080180903549681,-1.0036193286028006,1.3777592157508718,4.593450732528345,4.090076503589689,2.667374648185357,6.209501883451402,1.5700611340961004,8.506936607644613,0.8865353876813584,9.83246201764628,0.5874411999585578,0.7159658798851308,-1.3825970070201803,2.839261671341859,-3.236849929817639,4.862434764767656,-4.515496312171408,5.935576147510888,126,0.3981586526432227
00-0036261,2021,12,6,1.1872896679172602,7.123738007503562,0.27282182821531537,0.3012507448059617,-0.12986685447481916,0.7753497577797159,-0.5369904053752272,1.2251160439207978,-0.8586841882316838,1.5226943561219886,8.388073585763564,7.884699356824907,6.461997501420576,10.004124736686622,5.364683987331319,12.301559460879831,4.681158240916577,13.6270848708815,2.2884495708726114,2.4578225897794175,-0.3077157622631641,5.255954578410712,-2.7512963689637555,7.922142386077841,-4.436328364509289,9.33635478336128,126,0.3981586526432227
00-0036268,2021,12,9,-0.30176389550445826,-2.7158750595401244,0.20622040882844878,0.2346493254190951,-0.19646827386168575,0.7087483383928495,-0.6035918247620939,1.1585146245339313,-0.9252856076185505,1.4560929367351219,6.25604161340062,5.752667384461963,4.329965529057631,7.872092764323677,3.232652014968375,10.169527488516888,2.549126268553633,11.495052898518555,1.2901234591632642,1.4891708489911981,-1.760893381994773,4.777539163649157,-4.632592456246594,7.91084650700594,-6.612844226302368,9.572830736598377,126,0.3981586526432227
00-0036271,2021,12,5,-0.6866985775879584,-3.433492887939792,0.09182063269652337,0.12024954928716972,-0.3108680499936112,0.594348562260924,-0.7179916008940193,1.0441148484020057,-1.0396853837504758,1.3416931606031965,6.343853409811495,5.840479180872839,4.417777325468506,7.959904560734552,3.32046381137925,10.257339284927763,2.6369380649645082,11.58286469492943,0.5824966338228886,0.7400100425903621,-1.8318834958196284,3.3422149897262097,-4.104362981889851,5.821714574196627,-5.671407929271193,7.136902889638429,126,0.3981586526432227
00-0036309,2021,12,8,0.7934558687338722,6.3476469498709776,0.2041419126514114,0.23257082924205774,-0.19854677003872312,0.706669842215812,-0.6056703209391312,1.1564361283568938,-0.9273641037955878,1.4540144405580846,9.502913963290927,8.99953973435227,7.57683787894794,11.118965114213985,6.479524364858682,13.416399838407195,5.7959986184439405,14.741925248408862,1.9399430322280142,2.1298713263237774,-0.9712954642904081,5.267587349133427,-3.7114314027747852,8.257346316160918,-5.600960528938826,9.84318891280799,126,0.3981586526432227
00-0036322,2021,12,10,-0.1947559224630706,-1.947559224630706,0.37163825778843906,0.4000671743790854,-0.03105042490169546,0.8741661873528397,-0.4381739758021036,1.3239324734939215,-0.7598677586585602,1.6215107856951123,8.22944807727431,7.726073848335652,6.3033719929313214,9.845499228197367,5.206058478842064,12.142933952390576,4.522532732427322,13.468459362392245,3.058377745998644,3.26595283256171,-0.12335242115512113,6.6952032143749465,-3.1180823919233425,9.96274941826242,-5.183173187343089,11.695937281827595,126,0.3981586526432227
00-0036326,2021,12,8,-0.5722718489646527,-4.578174791717221,0.2895927258798709,0.31802164247051723,-0.11309595681026363,0.7921206554442715,-0.5202195077106717,1.2418869415853533,-0.8419132905671283,1.539465253786544,7.060948284611223,6.557574055672566,5.134872200268235,8.676999435534281,4.037558686178978,10.97443415972749,3.3540329397642363,12.299959569729157,2.0447992610373626,2.234727555133126,-0.8664392354810597,5.372443577942775,-3.606575173965437,8.362202544970266,-5.496104300129478,9.948045141617339,126,0.3981586526432227
00-0036387,2021,12,7,-0.7489337285015998,-5.242536099511199,0.05884404987821117,0.08727296646885752,-0.34384463281192335,0.5613719794426117,-0.7509681837123315,1.0111382655836936,-1.072661966568788,1.3087165777848844,5.070256613030445,4.566882384091787,3.1441805286874565,6.686307763953502,2.0468670145981998,8.983742488146712,1.3633412681834578,10.30926789814838,0.29835443303249354,0.4784486104713787,-2.4621458118364856,3.4536998170124864,-5.060402855430285,6.28865489556367,-6.852095848532986,7.792385655377151,126,0.3981586526432227
00-0036407,2021,12,3,0.5178504702635109,1.5535514107905328,0.16357286096223503,0.1920017775528814,-0.2391158217278995,0.6661007905266356,-0.6462393726283077,1.1158670766677175,-0.9679331554847642,1.4134453888689082,7.2457257477705,6.742351518831843,5.319649663427512,8.861776898693558,4.222336149338255,11.159211622886767,3.538810402923513,12.484737032888436,1.1852040903105505,1.3137287702371236,-0.7848341166681876,3.4370245616938515,-2.6390870394656467,5.460197655119649,-3.917733421819415,6.533339037862881,126,0.3981586526432227
00-0036410,2021,12,8,0.8464243346643343,6.7713946773146745,0.3651616170075731,0.39359053359821944,-0.03752706568256142,0.8676895465719737,-0.44465061658296956,1.3174558327130557,-0.7663443994394261,1.6150341449142462,6.841508513205454,6.338134284266797,4.9154324288624665,8.457559664128512,3.8181189147732093,10.754994388321721,3.1345931683584674,12.08051979832339,2.498256311453181,2.6881846055489445,-0.4129821850652413,5.825900628358594,-3.1531181235496186,8.815659595386085,-5.042647249713659,10.401502192033158,126,0.3981586526432227
00-0036415,2021,12,9,0.5891258760691724,5.3021328846225515,0.19430008395036863,0.22272900054101497,-0.2083885987397659,0.6968280135147693,-0.6155121496401741,1.1465942996558511,-0.9372059324966306,1.4441726118570417,6.907346851222822,6.403972622284165,4.981270766879835,8.52339800214588,3.8839572527905775,10.82083272633909,3.2004315063758355,12.146358136340758,1.3420980730669088,1.5411454628948427,-1.7089187680911284,4.829513777552802,-4.580617842342949,7.9628211209095845,-6.560869612398723,9.62480535050202,126,0.3981586526432227
00-0036550,2021,12,4,0.02161657766329461,0.08646631065317845,0.207368552854617,0.23579746944526336,-0.19532012983551753,0.7098964824190176,-0.6024436807359257,1.1596627685600995,-0.9241374635923822,1.45724108076129,6.460440829406338,5.95706660046768,4.53436474506335,8.076491980329395,3.4370512309740926,10.373926704522605,2.7535254845593506,11.699452114524274,1.3396922655968737,1.4838148263518978,-0.8694317045014839,3.864795871237108,-2.9487185751144533,6.1335032295574985,-4.382542732702351,7.336882099837529,126,0.3981586526432227
00-0036554,2021,12,5,-0.3684642726671882,-1.842321363335941,0.23833739155982167,0.26676630815046803,-0.16435129113031285,0.7408653211242223,-0.571474842030721,1.190631607265304,-0.8931686248871775,1.4882099194664948,5.286199829654283,4.782825600715626,3.3601237453112947,6.90225098057734,2.262810231222038,9.19968570477055,1.579284484807296,10.525211114772219,1.2598990786637754,1.4174124874312488,-1.1544810509787418,4.019617434567096,-3.426960537048964,6.499117019037515,-4.994005484430305,7.814305334479316,126,0.3981586526432227
00-0036613,2021,12,10,1.2724457763455574,12.724457763455575,0.13752716629857978,0.16595608288922614,-0.2651615163915547,0.6400550958629804,-0.6722850672919629,1.0898213820040623,-0.9939788501484195,1.3873996942052529,8.256205965747938,7.752831736809281,6.33012988140495,9.872257116670996,5.232816367315693,12.169691840864205,4.549290620900951,13.495217250865874,1.135452610846743,1.3430276974098094,-2.0462775563070217,4.772278079223046,-5.0410075270752435,8.03982428311052,-7.10609832249499,9.773012146675693,126,0.3981586526432227
00-0036620,2021,12,3,-0.4816690650768578,-1.4450071952305734,0.22978263589289888,0.2582115524835452,-0.17290604679723565,0.7323105654572994,-0.5800295976976437,1.1820768515983813,-0.9017233805541003,1.479655163799572,4.569259156816878,4.065884927878221,2.64318307247389,6.185310307739935,1.5458695583846334,8.482745031933145,0.8623438119698914,9.808270441934813,1.0499364131311468,1.17846109305772,-0.9201017938475913,3.301756884514448,-2.77435471664505,5.324929977940245,-4.053001098998819,6.398071360683477,126,0.3981586526432227
00-0036900,2021,12,3,1.0325757950001087,3.0977273850003257,0.252186241578472,0.28061515816911836,-0.1505024411116625,0.7547141711428726,-0.5576259920120706,1.2044804572839545,-0.8793197748685272,1.5020587694851453,8.754474890990078,8.251100662051421,6.82839880664709,10.370526041913136,5.731085292557833,12.667960766106345,5.047559546143091,13.993486176108014,2.2077581197518916,2.3362827996784645,0.23771991277315352,4.459578591135193,-1.6165330100243054,6.48275168456099,-2.895179392378074,7.555893067304222,126,0.3981586526432227
00-0036912,2021,12,4,0.2600506109301932,1.0402024437207729,0.17526380583613432,0.20369272242678066,-0.2274248768540002,0.677791735400535,-0.6345484277544083,1.1275580215416168,-0.9562422106108649,1.4251363337428073,8.766627957379955,8.263253728441297,6.840551873036967,10.382679108303012,5.74323835894771,12.680113832496222,5.059712612532968,14.005639242497889,1.536472580159867,1.6805951409148912,-0.6726513899384905,4.061576185800101,-2.75193826055146,6.330283544120492,-4.185762418139358,7.533662414400522,126,0.3981586526432227
00-0036963,2021,12,4,0.27519949301495217,1.1007979720598087,0.26240778084350763,0.29083669743415397,-0.1402809018466269,0.7649357104079082,-0.547404452747035,1.21470199654899,-0.8690982356034915,1.5122803087501808,6.130660229997855,5.627286001059199,4.2045841456548665,7.746711380920912,3.1072706315656102,10.044146105114123,2.4237448851508683,11.36967151511579,1.6087329460592852,1.7528555068143092,-0.6003910240390724,4.1338365516995195,-2.679677894652042,6.40254391001991,-4.11350205223994,7.60592278029994,126,0.3981586526432227
00-0036980,2021,12,8,-0.11831396968045738,-0.946511757443659,0.1816015401068555,0.21003045669750187,-0.22108714258327902,0.6841294696712561,-0.6282106934836872,1.133895755812338,-0.9499044763401437,1.4314740680135287,6.231805824568712,5.728431595630054,4.305729740225724,7.847856975491768,3.2084162261364666,10.145291699684979,2.5248904797217246,11.470817109686646,1.1317055353885506,1.321633829484314,-1.7795329611298718,4.459349852293963,-4.519668899614249,7.449108819321455,-6.40919802577829,9.034951415968528,126,0.3981586526432227
00-0027685,2021,13,6,-0.37670770076996024,-2.2602462046197616,0.12139103767430275,0.13682153350973586,-0.2871959298671167,0.6203138454853101,-0.69387840138952,1.056595124649194,-1.015477330166479,1.3503669110636731,5.740890246276941,5.30339742263848,3.8600373203812506,7.3597312730530415,2.7424557590814276,9.652646675477833,1.984265489385816,11.030985405326453,0.6968926241698413,0.8695708332981942,-1.8840837766560212,3.656943558645169,-4.38008326358881,6.205442621810254,-5.970563618002087,7.770069274548006,127,0.40085221503876184
00-0029000,2021,13,3,-0.5959955158255376,-1.7879865474766126,0.08982978215938817,0.1052602779948213,-0.31875718538203124,0.5887525899703955,-0.7254396569044345,1.0250338691342793,-1.0470385856813937,1.3188056555487584,6.219853274947864,5.782360451309403,4.339000349052173,7.838694301723964,3.2214187877523504,10.131609704148755,2.463228518056739,11.509948433997376,0.5587280647519237,0.6895163950208575,-1.3961311825815086,2.800702435375963,-3.2866280026255725,4.730962998337612,-4.49127490584099,5.9160280302185875,127,0.40085221503876184
00-0029293,2021,13,3,0.351769794904006,1.055309384712018,0.2797879299634251,0.29521842579885826,-0.12879903757799432,0.7787107377744324,-0.5354815091003975,1.2149920169383164,-0.8570804378773567,1.5087638033527955,6.69034648141582,6.252853657777359,4.809493555520129,8.30918750819192,3.6919119942203062,10.602102910616711,2.9337217245246947,11.980441640465331,1.8718781927734172,2.002666523042351,-0.08298105456001514,4.113852563397456,-1.973477874604079,6.044113126359105,-3.1781247778194963,7.229178158240082,127,0.40085221503876184
00-0030085,2021,13,5,-1.4220402719685807,-7.110201359842904,0.032251343309154704,0.04768183914458783,-0.37633562423226474,0.5311741511201621,-0.783018095754668,0.9674554302840459,-1.1046170245316271,1.261227216698525,4.918478581870388,4.480985758231927,3.037625655974697,6.537319608646488,1.920044094674874,8.830235011071279,1.1618538249792625,10.208573740919899,0.15862754130262624,0.3191358645878951,-2.2404487325744022,2.9100622169916326,-4.560537032023254,5.2789500667529925,-6.038924700007926,6.733306130937724,127,0.40085221503876184
00-0030279,2021,13,8,0.9886960225339863,7.90956818027189,0.20810319048449935,0.22353368631993248,-0.20048377705692008,0.7070259982955067,-0.6071662485793233,1.1433072774593906,-0.9287651773562825,1.4370790638738697,9.080912933554364,8.643420109915903,7.200060007658673,10.699753960330463,6.08247844635885,12.992669362755255,5.324288176663239,14.371008092603876,1.8897669539846176,2.083551663012724,-1.0066828260260257,5.2116256409675605,-3.80776894309391,8.071628370360932,-5.592654101740659,9.82749972302845,127,0.40085221503876184
00-0030578,2021,13,5,-0.43916050846806964,-2.195802542340348,0.08998470803147945,0.10541520386691258,-0.31860225950994,0.5889075158424868,-0.7252847310323431,1.0251887950063707,-1.0468836598093023,1.3189605814208498,5.6334114550312755,5.195918631392814,3.7525585291355847,7.252252481807376,2.6349769678357617,9.545167884232168,1.8767866981401502,10.923506614080786,0.5069208850021811,0.66742920828745,-1.8921553888748475,3.2583555606911876,-4.212243688323699,5.6272434104525475,-5.690631356308371,7.081599474637279,127,0.40085221503876184
00-0030669,2021,13,8,-0.40589759883324283,-3.2471807906659427,0.06401577193005285,0.07944626776548598,-0.34457119561136657,0.5629385797410602,-0.7512536671337698,0.999219858904944,-1.072852595910729,1.2929916453194232,4.860913607879523,4.4234207842410616,2.980060681983832,6.479754634655623,1.862479120684009,8.772670037080413,1.1042888509883975,10.151008766929035,0.3111751368937059,0.5049598459218125,-2.5852746431169376,3.633033823876649,-5.386360760184822,6.493036553270019,-7.171245918831571,8.24890790593754,127,0.40085221503876184
