player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036322,2021,4,7,1.316876259599147,9.21813381719403,0.3668258453668883,0.3677690451548786,-0.06314974737507678,0.7644698229460414,-0.4770188151520144,1.1504694292861173,-0.8245526105866516,1.453756527044308,8.798277913436808,8.310978536754906,6.9867480383430856,10.32635859153956,6.2013195212145025,12.38252584843083,5.490173837233749,13.692908489848012,118,0.382275377395802,3.227435733369279,3.9876227122304533,0.6555900467117826,6.8669949838756565,-2.038847235932293,9.506802267263936,-4.067129527928302,11.024516772445606
00-0036331,2021,4,6,0.14650276757197947,0.8790166054318769,0.20475748504906524,0.28945632429015794,-0.14146246823979747,0.6861571020813207,-0.555331536016735,1.0721567084213963,-0.9028653314513724,1.3754438061795873,5.006675369413049,4.519375992731147,3.195145494319327,6.534756047515801,2.4097169771907434,8.59092330440707,1.6985712932099912,9.901305945824255,118,0.382275377395802,1.0251542570981156,1.6409577448215273,-1.05821679209125,3.9734463780647555,-3.240895425432095,6.111870972581568,-4.883942917997572,7.341323609430752
00-0036345,2021,4,7,-0.22576636446839465,-1.5803645512787623,0.24613539609217883,0.2484627316843601,-0.18245606084559532,0.6451635094755229,-0.596325128622533,1.0311631158155987,-0.9438589240571702,1.3344502135737897,5.693379056323195,5.206079679641293,3.881849181229473,7.221459734425947,3.0964206641008896,9.277626991317216,2.3852749801201374,10.5880096327344,118,0.382275377395802,1.4013421091310252,2.0450070256157833,-0.7762890331361372,4.483026834286431,-3.057720834434115,6.718202365895046,-4.7751064098104905,8.003280389316267
00-0036357,2021,4,6,0.046083995558243863,0.2765039733494632,0.1515180758107769,0.15873646899875254,-0.27218232353120286,0.5554372467899154,-0.6860513913081405,0.9414368531299911,-1.0335851867427777,1.244723950888182,5.829679892018243,5.342380515336341,4.018150016924521,7.357760570120995,3.2327214997959373,9.413927827012266,2.521575815815185,10.724310468429447,118,0.382275377395802,0.8833018798313818,1.5359945576813625,-1.3248717602329716,4.008208961198917,-3.6383019217734662,6.274734082931145,-5.379774792805546,7.577836046191276
00-0036358,2021,4,6,-0.4477157038078488,-2.686294222847093,0.28278975015532143,0.2480955503017094,-0.182823242228246,0.6447963280928722,-0.5966923100051836,1.030795934432948,-0.9442261054398208,1.3340830321911388,7.223947070619898,6.7366476939379965,5.412417195526176,8.75202774872265,4.626988678397593,10.80819500561392,3.915842994416841,12.118577647031104,118,0.382275377395802,2.042858187235867,2.7513094651983705,-0.35395656242534024,5.4347216023449185,-2.865019747352125,7.89487271713096,-4.7552641500988635,9.309296813672269
00-0036365,2021,4,4,-0.47648902294167783,-1.905956091766711,0.2854446785181992,0.31060624212230864,-0.12031255040764675,0.7073070199134714,-0.5341816181845844,1.0933066262535474,-0.8817154136192216,1.396593724011738,5.315226626112477,4.8279272494305765,3.5036967510187553,6.843307304215229,2.718268233890172,8.8994745611065,2.0071225499094196,10.209857202523684,118,0.382275377395802,1.5172031555420489,2.1553932968103298,-0.6419058633298795,4.57267621259782,-2.903932651298807,6.788840169563284,-4.606710781489951,8.062987795608974
00-0036415,2021,4,6,1.366825654656471,8.200953927938826,0.31152575873279964,0.29750085496097933,-0.13341793756897605,0.6942016327521422,-0.5472870053459137,1.080201239092218,-0.8948208007805509,1.3834883368504087,5.787664882942286,5.300365506260384,3.976135007848564,7.315745561045038,3.19070649071998,9.371912817936307,2.479560806739228,10.68229545935349,118,0.382275377395802,1.8030066939497755,2.453897125052638,-0.39906962972827054,4.919285129993768,-2.7061118354592173,7.179551812392253,-4.442776066953083,8.47905558717234
00-0036613,2021,4,4,0.6754747520317324,2.7018990081269294,0.13865971947373826,0.2530288397339099,-0.17788995279604553,0.6497296175250726,-0.5917590205729831,1.0357292238651483,-0.9392928160076204,1.3390163216233393,7.238139820116635,6.750840443434733,5.426609945022912,8.766220498219386,4.641181427894329,10.822387755110658,3.9300357439135767,12.13277039652784,118,0.382275377395802,1.0036384369690667,1.7217884950726923,-1.4259889845286828,4.441936855521783,-3.971428915618044,6.935767724326856,-5.887550983414598,8.369555450754067
00-0036900,2021,4,9,0.4580167174572125,4.122150457114913,0.3059154636133629,0.3224667743050741,-0.10845201822488136,0.7191675520962368,-0.5223210860018189,1.1051671584363127,-0.8698548814364562,1.4084542561945037,7.213809206255004,6.726509829573102,5.402279331161282,8.741889884357755,4.6168508140326985,10.798057141249023,3.905705130051946,12.10843978266621,118,0.382275377395802,2.206815787749845,2.9058484707870287,-0.1581342057307884,5.553585646614912,-2.635813744235579,7.981029971920828,-4.500928054210762,9.376649828802572
00-0036912,2021,4,10,0.6441994604625506,6.441994604625506,0.2095733810673827,0.185118798228375,-0.2457999943015804,0.5818195760195378,-0.6596690620785179,0.9678191823596136,-1.0072028575131553,1.2711062801178044,7.66198742276987,7.174688046087969,5.850457547676148,9.190068100872622,5.065029030547564,11.246235357763892,4.353883346566812,12.556617999181077,118,0.382275377395802,1.6057486098856435,2.3186909708600676,-0.8062602601614874,5.019114054331364,-3.3332418202292082,7.494860797528363,-5.235469043516505,8.91825134840355
00-0036913,2021,4,9,0.41083933644565857,3.697554028010927,4.471458706872106e-5,0.15392324765819926,-0.27699554487175615,0.5506240254493621,-0.6908646126486937,0.936623631789438,-1.038398408083331,1.2399107295476286,5.041627492535921,4.55432811585402,3.2300976174421985,6.569708170638672,2.444669100313615,8.625875427529943,1.7335234163328628,9.936258068947126,118,0.382275377395802,2.2543429148305527e-4,0.6097872662052054,-2.0620290001463393,2.918634280784435,-4.222584457759742,5.035384249288176,-5.848978363374161,6.252375410445014
00-0036936,2021,4,3,0.856850869274543,2.570552607823629,0.04091947665400636,0.0465628717148102,-0.3843559208151452,0.443263649505973,-0.7982249885920828,0.8292632558460489,-1.14575878402672,1.1325503536042396,5.5843274358031305,5.097028059121229,3.772797560709408,7.112408113905882,2.987369043580825,9.168575370797154,2.2762233596000727,10.478958012214337,118,0.382275377395802,0.22850775613767343,0.884816461963033,-1.9918995398691197,3.3707273519705243,-4.318146496307285,5.649809406736045,-6.069267421980881,6.960130775566101
00-0036955,2021,4,3,-0.8252559842852255,-2.4757679528556764,0.13539138981231957,0.21749237291217943,-0.213426419617776,0.6141931507033422,-0.6272954873947135,1.000192757043418,-0.9748292828293508,1.3034798548016089,5.737521597373491,5.25022222069159,3.925991722279769,7.265602275476243,3.1405632051511856,9.321769532367512,2.4294175211704334,10.632152173784696,118,0.382275377395802,0.7768110231465968,1.43994491216717,-1.4666870629544377,3.9517076567679084,-3.8171254730394555,6.254490680913591,-5.586456916124466,7.578438538783773
00-0036963,2021,4,8,0.40758297880529426,3.260663830442354,0.13430938435949638,0.1892081983372163,-0.2417105941927391,0.5859089761283791,-0.6555796619696768,0.971908582468455,-1.003113457404314,1.2751956802266458,5.070496396363623,4.583197019681721,3.258966521269901,6.598577074466375,2.4735380041413175,8.654744331357644,1.7623923201605654,9.96512697277483,118,0.382275377395802,0.6810152493926431,1.2941930775751684,-1.3934727337187198,3.616736458548835,-3.5668448738477325,5.746043249982365,-5.202886749506209,6.970253753406899
00-0026189,2021,5,3,1.2323847003669168,3.6971541011007503,0.26220286399331766,0.2741840115377928,-0.1546613136115489,0.691439985574233,-0.5612814312618555,1.0697107260955547,-0.8916826463104188,1.3553997056723148,4.9095775853910615,4.473422113483279,3.1813433826551183,6.4617781018470115,2.2601610925807174,8.499858372921341,1.5500418109894605,9.884162992775812,119,0.39682982099017255,1.287305303886933,1.8350986023019913,-0.7929328581705348,4.206647057618462,-3.0492127649850254,6.33691605714706,-4.632431463706267,7.580201908680079
00-0027685,2021,5,5,1.090011962665881,5.450059813329405,0.36842931587642014,0.3610376969966301,-0.06780762815271163,0.7782936710330702,-0.4744277458030183,1.1565644115543918,-0.8048289608515816,1.442253391131152,6.867991292430998,6.431835820523215,5.139757089695054,8.420191808886948,4.2185747996206535,10.458272079961276,3.5084555180293964,11.84257669981575,119,0.39682982099017255,2.530369333315563,3.153042515801171,0.1657757531383659,5.848766666431169,-2.3989233664372334,8.270229983570655,-4.198558061779063,9.68346515850487
00-0027793,2021,5,8,1.615561878505105,12.924495028040836,0.3027169494332384,0.3122623470072745,-0.11658297814206722,0.7295183210437146,-0.5232030957923739,1.1077890615650363,-0.8536043108409372,1.3934780411417964,6.322016489753713,5.88586101784593,4.59378228701777,7.874217006209662,3.6725999969433687,9.912297277283992,2.9624807153521115,11.296601897138466,119,0.39682982099017255,1.913781546044874,2.513506930397216,-0.3636680592970518,5.109883726152077,-2.833848578547434,7.442107209375781,-4.56716011293752,8.803259467586708
00-0028002,2021,5,3,0.0877613608539017,0.2632840825617051,0.2910526811667933,0.32472764668606857,-0.10411767846327316,0.7419836207225087,-0.5107377961135798,1.1202543612438305,-0.8411390111621432,1.4059433408205906,4.800433371146605,4.3642778992388225,3.0721991684106618,6.352633887602554,2.151016878336261,8.390714158676884,1.4408975967450035,9.775018778531358,119,0.39682982099017255,1.3971790034347675,1.9401069474314148,-0.6645830364021559,4.2905919399619545,-2.900823265028629,6.401940456674777,-4.469980236245315,7.634183773863902
00-0029269,2021,5,3,-1.9245481057247769,-5.77364431717433,0.19675436317509232,0.24574295913829203,-0.18310236601104968,0.6629989331747321,-0.5897224836613564,1.0412696736960538,-0.9201236987099196,1.326958653272814,5.260707552883256,4.824552080975473,3.5324733501473125,6.812908069339205,2.6112910600729116,8.850988340413535,1.9011717784816544,10.235292960268008,119,0.39682982099017255,1.0350671644179434,1.5980843121247728,-1.1029833738803148,4.035541014906724,-3.421968073471167,6.225012809163896,-5.049186366446268,7.5028511031694585
00-0029293,2021,5,6,-0.5081336597601572,-3.0488019585609436,0.3152769372697552,0.42326961554258585,-0.00557570960675585,0.840525589579026,-0.4121958272570625,1.2187963301003475,-0.7425970423056258,1.5044853096771078,7.989902076071672,7.55374660416389,6.261667873335729,9.54210259252762,5.340485583261328,11.580182863601951,4.630366301670071,12.964487483456423,119,0.39682982099017255,2.5190318556291356,3.1790383941421485,0.012665325416612472,6.0363889521684,-2.70580438847312,8.603034934418336,-4.6133390298705494,10.10100286069035
00-0029632,2021,5,3,1.1373967157366376,3.4121901472099125,0.2748607448797721,0.3544315462173327,-0.07441377893200901,0.7716875202537729,-0.48103389658231566,1.1499582607750949,-0.811435111630879,1.4356472403518548,4.9279233055096,4.491767833601817,3.1996891027736565,6.480123821965549,2.2785068126992556,8.518204093039879,1.5683875311079984,9.902508712894353,119,0.39682982099017255,1.3544926704627571,1.9030973463187693,-0.7288266872234079,4.278158478629175,-2.9884485382021753,6.411582778184959,-4.574012260018726,7.6567101529631705
00-0030035,2021,5,3,0.14172461912191162,0.4251738573657349,0.3663628585243944,0.45051312962778495,0.02166780447844324,0.8677691036642251,-0.3849523131718634,1.246039844185547,-0.7153535282204267,1.531728823762307,9.012249594263409,8.576094122355624,7.284015391527464,10.564450110719356,6.362833101453063,12.602530381793686,5.652713819861805,13.98683500164816,119,0.39682982099017255,3.3017535230896553,3.9988551393461385,0.6545189016286193,7.016800532279838,-2.2167399734218587,9.727702558516906,-4.231485894847548,11.309862433564884
00-0030085,2021,5,5,0.10997143038548528,0.5498571519274265,0.1544792293481565,0.28818607082476877,-0.14065925432457296,0.7054420448612089,-0.5472793719748796,1.0837127853825306,-0.877680587023443,1.369401764959291,4.820253992599228,4.384098520691445,3.0920197898632846,6.372454509055178,2.1708374997888837,8.410534780129506,1.4607182181976266,9.79483939998398,119,0.39682982099017255,0.7446291220391031,1.2856869475396033,-1.3100311663260324,3.628075680689774,-3.5385686523332973,5.732151645019583,-5.102320653134152,6.96015049285562
00-0030279,2021,5,9,0.5991089860844012,5.391980874759611,0.24589207466617213,0.2615288500056561,-0.16731647514368558,0.6787848240420963,-0.5739365927939922,1.057055564563418,-0.9043378078425556,1.342744544140178,9.58281031148868,9.146654839580895,7.854576108752737,11.13501082794463,6.933393818678336,13.17309109901896,6.223274537087079,14.557395718873432,119,0.39682982099017255,2.3563371086243388,3.0628586919612877,-0.32666971936570466,6.12158572359602,-3.236728051269714,8.8691202970113,-5.278699329533981,10.472659973212252
00-0030431,2021,5,14,0.720410068365579,10.085740957118103,0.35220998029692463,0.36117379165062424,-0.06767153349871746,0.7784297656870645,-0.4742916511490241,1.1567005062083862,-0.8046928661975874,1.4423894857851465,7.378371202925803,6.94221573101802,5.65013700018986,8.930571719381753,4.728954710115459,10.96865199045608,4.018835428524202,12.352956610310557,119,0.39682982099017255,2.598735976005893,3.2328422731286413,0.19072528676918576,5.978063534138803,-2.421065147911437,8.443988164970923,-4.253743549575551,9.88317223286976
00-0030525,2021,5,5,0.2601419770391658,1.300709885195829,0.1301495511827792,0.15861512316425863,-0.2702302019850831,0.5758710972006987,-0.6768503196353898,0.9541418377220204,-1.007251534683953,1.2398308172987806,5.824544942062064,5.388389470154282,4.096310739326121,7.376745458518014,3.17512844925172,9.414825729592344,2.465009167660463,10.799130349446816,119,0.39682982099017255,0.7580619100533044,1.3413188972837418,-1.4568491643134829,3.8663994543496827,-3.859198781595728,6.1345803215679995,-5.544913760246991,7.458355479331859
00-0030564,2021,5,9,0.765221360933885,6.886992248404965,0.34066431788636725,0.33608067401272523,-0.0927646511366165,0.7533366480491653,-0.49938476878692323,1.1316073885704871,-0.8297859838354865,1.4172963681472472,8.683439960716537,8.247284488808756,6.955205757980594,10.235640477172486,6.034023467906193,12.273720748246816,5.323904186314936,13.658025368101288,119,0.39682982099017255,2.958138151124723,3.637561842174545,0.3780352283304911,6.578974615343897,-2.4204108767329076,9.221130389750769,-4.384064494140349,10.763167988097855
00-0030578,2021,5,9,0.3497102773463767,3.1473924961173907,0.13397870988954136,0.1752777284265956,-0.2535675967227461,0.5925337024630357,-0.6601877143730528,0.9708044429843574,-0.990588929421616,1.2564934225611175,4.977499037851006,4.541343565943223,3.2492648351150626,6.529699554306955,2.3280825450406617,8.567779825381285,1.6179632634494046,9.95208444523576,119,0.39682982099017255,0.6668788995677112,1.2116757758183279,-1.401980387001247,3.5702518921592827,-3.645918472290132,5.688868348173972,-5.220476985474725,6.925353442390227
00-0031235,2021,5,3,-0.7028345205277825,-2.1085035615833476,0.14257370353579613,0.10891217971664469,-0.319933145432697,0.5261681537530848,-0.7265532630830037,0.9044388942744064,-1.056954478131567,1.1901278738511667,7.397926543097135,6.961771071189353,5.669692340361192,8.950127059553084,4.748510050286791,10.988207330627414,4.038390768695534,12.372511950481886,119,0.39682982099017255,1.054749785735128,1.6993323725750362,-1.393044481959843,4.489908384671171,-4.047985210839366,6.996573410245462,-5.910941927009004,8.459534736499947
00-0031236,2021,5,5,-0.2418317821785735,-1.2091589108928678,0.05258963261056221,0.31115813893036015,-0.11768718621898153,0.7284141129668004,-0.5243073038692881,1.106684853488122,-0.8547085189178515,1.392373833064882,8.364632531486915,7.928477059579133,6.636398328750972,9.916833047942864,5.715216038676571,11.954913319017194,5.0050967570853135,13.339217938871666,119,0.39682982099017255,0.4398929517532539,1.1132347778350906,-2.1171141653064263,4.028317478124762,-4.89050996441879,6.646821980349036,-6.836585925494415,8.175056020515497
00-0031325,2021,5,3,0.21168152304987112,0.6350445691496134,0.3451787105159602,0.34776806729511883,-0.08107725785422287,0.765024041331559,-0.4876973755045295,1.1432947818528807,-0.8180985905530929,1.4289837614296408,7.126300922044261,6.6901454501364785,5.398066719308318,8.678501438500211,4.476884429233917,10.71658170957454,3.76676514764266,12.100886329429011,119,0.39682982099017255,2.459847363019936,3.09493217736864,0.048120766922828295,5.844389709655628,-2.567700036076981,8.314119616890338,-4.403206524126297,9.755524552817377
00-0031381,2021,5,16,0.48118323920766015,7.698931827322562,0.35044533929545046,0.3651775205544962,-0.0636678045948455,0.7824334945909364,-0.47028792224515215,1.160704235112258,-0.8006891372937155,1.4463932146890182,9.21061733910196,8.774461867194177,7.482383136366017,10.762817855557907,6.561200846291616,12.80089812663224,5.851081564700358,14.185202746486713,119,0.39682982099017255,3.2278179185221454,3.9193473067168565,0.6017437630531628,6.913168985667923,-2.2465639253940077,9.602401625418079,-4.245205130521665,11.17191462740141
00-0031408,2021,5,8,1.0734286872429948,8.587429497943958,0.3660401144424104,0.38725164096518067,-0.04159368418416104,0.8045076150016208,-0.4482138018344677,1.1827783555229423,-0.778615016883031,1.4684673350997026,7.543735147877467,7.107579675969684,5.815500945141523,9.095935664333416,4.8943186550671225,11.134015935407746,4.184199373475865,12.518320555262218,119,0.39682982099017255,2.7613096768523016,3.4045918322957176,0.3184537810321735,6.1895379177780745,-2.3311306624773294,8.69114580099963,-4.190328903854946,10.151155634490644
00-0031428,2021,5,5,0.7530884470324963,3.7654422351624817,0.10581328822602984,0.23979860670286232,-0.18904671844647936,0.6570545807393025,-0.5956668360967861,1.0353253212606242,-0.9260680511453494,1.3210143008373842,7.725597559619156,7.289442087711373,5.997363356883213,9.277798076075106,5.076181066808812,11.315878347149436,4.366061785217555,12.700182967003908,119,0.39682982099017255,0.8174708812942946,1.4699086538048185,-1.6601533552033998,4.294491933783332,-4.347448436799884,6.8317043548224285,-6.233108017118515,8.312494013832533
00-0031544,2021,5,6,0.7308220130638121,4.384932078382873,0.33309510091917444,0.3937471505261046,-0.03509817462323711,0.8110031245625448,-0.44171829227354376,1.1892738650838663,-0.7721195073221071,1.4749628446606264,7.165358845713837,6.729203373806055,5.437124642977894,8.717559362169787,4.515942352903493,10.755639633244115,3.805823071312236,12.139944253098587,119,0.39682982099017255,2.38674592783515,3.0188328340715618,-0.013596149905172883,5.755311594304464,-2.617069010979057,8.213383179442998,-4.443911018841851,9.64798398550756
00-0031549,2021,5,4,-0.25921476434450597,-1.036859057378024,0.26659672648480354,0.2848110450418187,-0.144034280107523,0.7020670190782589,-0.55065439775782965,1.080337759599581,-0.881055612806393,1.3660267391763408,6.181861511921958,5.745706040014175,4.453627309186015,7.734062028377908,3.5324450191116137,9.772142299452238,2.8223257375203565,11.15644691930671,119,0.39682982099017255,1.6480640426607922,2.246593707994486,-0.6248448347443596,4.837793905934308,-3.09010036348504,7.16536745429217,-4.819956060218444,8.523805877663213
00-0031588,2021,5,5,0.4780553913093172,2.390276956546586,0.3523126791523636,0.3160161406380949,-0.1128291845112468,0.7332721146745351,-0.5194493021615534,1.1115428551958568,-0.8498505172101167,1.397231834772617,9.794054922656713,9.357899450748931,8.06582071992077,11.346255439112662,7.144638429846369,13.384335710186992,6.434519148255111,14.768640330041464,119,0.39682982099017255,3.4505697295665816,4.167413726866497,0.7283636643597897,7.270829338956373,-2.2242111701773264,10.05850591215374,-4.296016035032364,11.685473606315039
00-0031610,2021,5,8,-0.05342083267169073,-0.42736666137352586,0.34711044457656004,0.4176729212133597,-0.01117240393598201,0.8349288952497999,-0.41779252158628866,1.2131996357711214,-0.748193736634852,1.4988886153478815,8.982304036409026,8.546148564501244,7.254069833673083,10.534504552864975,6.332887543598682,12.572584823939303,5.622768262007424,13.956889443793775,119,0.39682982099017255,3.1178515473997668,3.807268134320992,0.4998007281977026,6.791942913134685,-2.339804643017311,9.472959251100768,-4.332339481943443,11.037676984616915
00-0031763,2021,5,8,0.16724438246302614,1.3379550597042091,0.1488238549445661,0.26948540140001037,-0.15935992374933133,0.6867413754364505,-0.565980041399638,1.065012115957772,-0.8963812564482013,1.3507010955345322,4.512260741707839,4.076105269800056,2.784026538971895,6.064461258163789,1.8628442488974943,8.102541529238117,1.1527249673062374,9.48684614909259,119,0.39682982099017255,0.6715320380959876,1.196136724238603,-1.320647660461003,3.4672952737735403,-3.481417088982674,5.5073879567809305,-4.9976166316584685,6.6980443335861155
00-0031941,2021,5,7,0.0461760258580824,0.3232321810065768,0.180437001770611,0.2976320491135688,-0.13121327603577293,0.714888023150009,-0.5378333936860795,1.0931587636713307,-0.8682346087346429,1.3788477432480908,7.3692331440130925,6.93307767210531,5.640998941277149,8.921433660469042,4.719816651202748,10.959513931543372,4.009697369611491,12.343818551397844,119,0.39682982099017255,1.3296823338543358,1.9678656036835287,-1.0938106079658763,4.730737205346472,-3.7223934926907005,7.212516445195517,-5.566855060453589,8.660953715894893
00-0032009,2021,5,5,0.6315151619608514,3.157575809804257,0.15452657937823736,0.30456697406792227,-0.12427835108141944,0.7218229481043624,-0.5308984687317261,1.1000936886256842,-0.8612996837802894,1.3857826682024443,5.014875004628199,4.578719532720417,3.286640801892256,6.567075521084149,2.365458511817855,8.605155792158477,1.655339230226598,9.989460412012953,119,0.39682982099017255,0.7749314804746178,1.3245549416121116,-1.3122567015064268,3.7040266767312553,-3.5760747789936547,5.841412847869981,-5.164582968937673,7.088852484097687
00-0032128,2021,5,4,1.867063794088608,7.468255176354432,0.02282341210050232,0.25653555893678126,-0.17230976621256044,0.6737915329732214,-0.5789298838628671,1.052062273494543,-0.9093310989114304,1.3377512530713032,5.059942632706376,4.623787160798593,3.3317084299704325,6.612143149162325,2.4105261398960316,8.650223420236655,1.7004068583047744,10.034528040091129,119,0.39682982099017255,0.11548515591115824,0.6682901160959366,-1.9837847286935948,3.0615354391231624,-4.260706932125236,5.211293884278511,-5.858410212254181,6.465954333107609
00-0032211,2021,5,10,-0.5197770644553594,-5.197770644553594,0.38653574173970584,0.3806074678970718,-0.04823785725226992,0.797863441933512,-0.45485797490257657,1.1761341824548337,-0.7852591899511399,1.4618231620315938,8.012292555986138,7.576137084078355,6.284058353250194,9.564493072442088,5.3628760631757935,11.602573343516417,4.652756781584536,12.98687796337089,119,0.39682982099017255,3.0970374461636254,3.7544256273893826,0.6006140948227872,6.600440593691484,-2.10707099108192,9.156904258313824,-4.007038120738861,10.648929493101804
00-0032398,2021,5,5,1.5355301793431864,7.677650896715932,0.00117272729053738,0.200094800597922,-0.2287505245514197,0.6173507746343622,-0.6353706422017263,0.995621515155684,-0.9657718572502896,1.2813104947324438,4.946397098753269,4.510241626845486,3.2181628960173256,6.498597615209219,2.2969806059429247,8.536677886283549,1.5868613243516676,9.92098250613802,119,0.39682982099017255,0.00580077486754292,0.5524336393400944,-2.070030653886081,2.9189582556796925,-4.321530904222047,5.044714537617779,-5.901395745344586,6.285366638233197
00-0032688,2021,5,7,-0.9972405772506524,-6.980684040754568,0.30423937659376155,0.37513534851115704,-0.05370997663818466,0.7923913225475971,-0.4603300942884913,1.1706620630689188,-0.7907313093370547,1.456351042645679,6.763148183487333,6.326992711579551,5.03491398075139,8.315348699943282,4.113731690676989,10.353428971017612,3.403612409085732,11.737733590872086,119,0.39682982099017255,2.057615987155417,2.6744299846958035,-0.2847274118733978,5.344788105755049,-2.8252934117111943,7.743466113020488,-4.6079940350383035,9.143403130118546
00-0032778,2021,5,5,0.7919285068754107,3.9596425343770534,0.1657044448616237,0.22867859849828784,-0.20016672665105387,0.645934572534728,-0.6067868443013605,1.0242053130560498,-0.937188059349924,1.30989429263281,4.51274001924232,4.076584547334537,2.7845058165063765,6.06494053569827,1.8633235264319756,8.103020806772598,1.1532042448407185,9.487325426627072,119,0.39682982099017255,0.7477810796933816,1.274868438107232,-1.2538265355932356,3.5567751614641923,-3.4248217255051987,5.606522507627745,-4.948196626430152,6.802813621691948
00-0032977,2021,5,5,0.38819299153983594,1.9409649576991796,0.15814595044097468,0.27328229876690835,-0.15556302638243338,0.6905382728033485,-0.5621831440327401,1.0688090133246702,-0.8925843590813034,1.3544979929014302,5.352068766491056,4.915913294583273,3.623834563755112,6.904269282947006,2.7026522736807115,8.942349554021334,1.9925329920894543,10.326654173875808,119,0.39682982099017255,0.846408001902183,1.4104095515877235,-1.2953807905310653,3.8521280023661877,-3.61842009687089,6.045427957764416,-5.248483484198665,7.325500475985378
00-0032980,2021,5,5,0.7795364677673206,3.897682338836603,0.2219410784424888,0.28498184100318874,-0.14386348414615296,0.7022378150396289,-0.5504836017964596,1.0805085555609506,-0.880884816845023,1.3661975351377107,5.608844968669707,5.172689496761924,3.8806107659337634,7.161045485125657,2.9594284758593625,9.199125756199988,2.2493091942681054,10.58343037605446,119,0.39682982099017255,1.244833101163282,1.8194210050401884,-0.9371572381849314,4.3069707064064335,-3.3038001780805324,6.541439077367879,-4.9644599855462515,7.845538659124528
00-0033009,2021,5,5,-0.7897651710198261,-3.9488258550991304,0.2328601730592532,0.29193876225846194,-0.13690656289087977,0.709194736294902,-0.5435266805411865,1.0874654768162235,-0.8739278955897498,1.3731544563929838,8.386763164590892,7.95060769268311,6.658528961854949,9.93896368104684,5.737346671780548,11.977043952121171,5.0272273901892905,13.361348571975643,119,0.39682982099017255,1.9529431219136053,2.6269913317228197,-0.6067464784677927,5.5451321622276115,-3.38305176810367,8.166383662928421,-5.331169302029659,9.696220929889627
00-0033040,2021,5,13,-0.46190851311213904,-6.0048106704578075,0.2545365812091163,0.22080651837739612,-0.2080388067719456,0.6380624924138363,-0.6146589244222522,1.016333232935158,-0.9450601394708156,1.302022212511918,9.222643423161715,8.786487951253935,7.494409220425774,10.774843939617666,6.573226930351373,12.812924210691996,5.863107648760115,14.197228830546468,119,0.39682982099017255,2.3475001266423248,3.040819403600145,-0.2853711088961477,6.04239000526279,-3.1410510855098956,8.738583198483916,-5.144865383055048,10.31215857834122
00-0033251,2021,5,5,0.6022334401670377,3.011167200835189,0.1587407084325276,0.2716512634576953,-0.1571940616916464,0.6889072374941354,-0.5638141793419531,1.067177978015457,-0.8942153943905164,1.3528669575922172,6.3967355222534845,5.960580050345702,4.668501319517541,7.948936038709434,3.747319029443141,9.987016309783764,3.0371997478518833,11.371320929638236,119,0.39682982099017255,1.0154223284580326,1.6207764352288332,-1.283402279485027,4.241521524636652,-3.7767666772723505,6.595634090676239,-5.526346206558685,7.969561443006289
00-0033307,2021,5,3,0.47240751313277746,1.4172225393983324,0.22059715611377648,0.3075067070370633,-0.12133861811227842,0.7247626810735035,-0.527958735762585,1.1030334215948252,-0.8583599508111484,1.3887224011715853,5.344501447780382,4.908345975872599,3.616267245044438,6.896701964236332,2.6950849549700377,8.93478223531066,1.9849656733787808,10.319086855165134,119,0.39682982099017255,1.1789818202263134,1.74554073947237,-0.9725185509532674,4.198330749264908,-3.306091285815104,6.401575852058823,-4.943545919657698,7.687452642440343
00-0033367,2021,5,3,-1.2005348758539185,-3.6016046275617555,0.18073133843321465,0.2973325270486214,-0.1315127981007203,0.7145885010850616,-0.538132915751027,1.0928592416063831,-0.8685341307995903,1.3785482211831432,4.484970458539945,4.048814986632163,2.756736255804002,6.037170974995895,1.8355539657296012,8.075251246070223,1.125434684138344,9.459555865924695,119,0.39682982099017255,0.8105747138053526,1.339053352464788,-1.1963162707180857,3.626983312190057,-3.3730419390275452,5.682141095438915,-4.900437883850525,6.881589895166411
00-0033375,2021,5,9,0.7153289441873009,6.437960497685708,0.2206385621131107,0.4059213333256434,-0.02292399182369831,0.8231773073620836,-0.42954410947400495,1.201448047883405,-0.7599453245225682,1.4871370274601654,6.3041302200505935,5.867974748142811,4.57589601731465,7.856330736506543,3.6547137272402495,9.894411007580873,2.9445944456489923,11.278715627435346,119,0.39682982099017255,1.3909342271257712,1.989283682875737,-0.8812903066513678,4.57970370376491,-3.34580357866135,6.906576449665454,-5.075138438094496,8.264605864699943
