player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0038618,2023,14,3,-0.01741231597649554,-0.05223694792948663,0.18227335084906557,0.24126350350424075,-0.2173456486140388,0.626640956269002,-0.6829975484826101,1.0476336138329423,-0.9864860163740876,1.3293981264354775,4.487890908380087,3.7998109257431585,2.620467447718553,5.612119020189679,1.6983223473204188,7.580583575570434,0.9575154809896608,8.828688762758784,0.8180229141154951,1.0233432417840254,-1.4732377160701307,3.3358058546177265,-3.7438491705985433,5.3684018998720555,-5.224012844842253,6.58112752997708,0.44807952411647056
00-0038618,2023,15,3,-0.8132996034109965,-2.4398988102329895,0.21834205718871025,0.2773322098438854,-0.18127694227439417,0.6627096626086466,-0.6469288421429654,1.0837023201725873,-0.9504173100344432,1.3654668327751225,4.521551275737424,3.8334712931004953,2.65412781507589,5.645779387547016,1.7319827146777556,7.614243942927771,0.9911758483469976,8.862349130116122,0.9872448072287462,1.193253735283432,-1.3117002201748504,3.5134718522420747,-3.5899268190104636,5.552884789119138,-5.075054645071147,6.769677641143558,0.44807952411647056
00-0038618,2023,17,3,-0.5886510178873626,-1.7659530536620878,0.22545966754478317,0.28444982019995835,-0.1741593319183212,0.6698272729647196,-0.6398112317868925,1.09081993052866,-0.94329969967837,1.372584443131195,4.639152022291716,3.951072039654788,2.771728561630182,5.7633801341013084,1.849583461232048,7.731844689482063,1.1087765949012902,8.979949876670414,1.0459416726355988,1.254334439863109,-1.2796056737269144,3.601401038045029,-3.584194847535171,5.664413109650866,-5.086507879702436,6.895286120691982,0.44807952411647056
00-0038618,2023,18,4,-0.9050905667114304,-3.620362266845722,0.10592207853799748,0.16491223119317266,-0.2936969209251069,0.5502896839579339,-0.7593488207936782,0.9712823415218744,-1.0628372886851558,1.2530468541244095,4.788515046600016,4.100435063963087,2.9210915859384814,5.912743158409608,1.9989464855403476,7.881207713790363,1.2581396192095895,9.129312900978714,0.5072094668463495,0.7185823274852621,-1.8515940640613437,3.0992128434481097,-4.189139712819409,5.19172674836625,-5.7129363752901074,6.44020169732142,0.44807952411647056
00-0038618,2024,5,3,0.6476464232352251,1.9429392697056755,0.03866025107741912,0.0976504037325943,-0.36095874838568526,0.4830278564973554,-0.8266106482542566,0.904020514061296,-1.130099116145734,1.1857850266638312,4.460928457041837,3.772848474404909,2.593504996380303,5.5851565688514295,1.6713598959821692,7.553621124232184,0.9305530296514112,8.801726311420534,0.1724606141876413,0.3772273039699853,-2.1126217251955004,2.683454455720064,-4.377110568581072,4.7105696886712805,-5.853283041870044,5.920025253595719,0.44807952411647056
00-0038618,2024,9,3,-0.3221656801373077,-0.9664970404119232,0.15897167751166105,0.21796183016683623,-0.2406473219514433,0.6033392829315974,-0.7062992218200146,1.024331940495538,-1.0097876897114924,1.306096453098073,4.791385219651273,4.103305237014345,2.923961758989739,5.915613331460865,2.001816658591605,7.88407788684162,1.2610097922608472,9.132183074029973,0.7616945459725415,0.9731241662642871,-1.5977423910834665,3.354393949544619,-3.9359157376410687,5.447469754237557,-5.460121583056487,6.696279954390346,0.44807952411647056
00-0038618,2024,10,4,-0.7229514865080734,-2.8918059460322936,0.21171664133554435,0.2707067939907195,-0.18790235812756,0.6560842467554807,-0.6535542579961313,1.0770769043194215,-0.957042725887609,1.3588414169219565,4.869752958862714,4.181672976225785,3.002329498201179,5.993981070672306,2.0801843978030456,7.962445626053061,1.3393775314722878,9.210550813241412,1.031007740584243,1.2439799454319913,-1.3456435819251493,3.6426234059969693,-3.7008761753786206,5.7509702328220325,-5.236202583722081,7.0088917170298934,0.44807952411647056
00-0038618,2024,17,4,-0.6269860524334945,-2.507944209733978,0.1375590669298365,0.19654921958501165,-0.26205993253326787,0.5819266723497728,-0.7277118324018392,1.0029193299137136,-1.0312003002933168,1.2846838425162486,4.5422460665431315,3.854166083906203,2.674822605881597,5.666474178352724,1.7526775054834631,7.634938733733478,1.0118706391527057,8.883043920921828,0.624827130679393,0.8312580147042388,-1.67882669060291,3.156228497959668,-3.9617196469786236,5.199818644399747,-5.449889373012161,6.419103781652814,0.44807952411647056
00-0038618,2025,2,3,0.7344487052954113,2.2033461158862337,0.20911614470838313,0.2681062973635583,-0.19050285475472123,0.6534837501283195,-0.6561547546232925,1.0744764076922602,-0.9596432225147702,1.3562409202947951,5.023254801080708,4.33517481844378,3.155831340419174,6.1474829128903,2.23368624002104,8.115947468271056,1.492879373690282,9.364052655459409,1.0504436778898736,1.2663981824657287,-1.359488450431673,3.698630409909379,-3.7477019182114715,5.836500911774057,-5.304527862296845,7.112037365517566,0.44807952411647056
00-0038618,2025,3,3,-0.04900246493828793,-0.1470073948148638,0.192587416516088,0.25157756917126317,-0.20703158294701637,0.6369550219360244,-0.6726834828155877,1.0579476794999652,-0.9761719507070652,1.3397121921025,4.940452927207916,4.252372944570988,3.073029466546382,6.0646810390175085,2.150884366148248,8.033145594398263,1.4100774998174903,9.281250781586614,0.9514690656703172,1.1658212093763405,-1.440581606791084,3.5800065164501014,-3.811074769004247,5.70201423256885,-5.356349219969156,6.968086333135115,0.44807952411647056
00-0038618,2025,4,3,0.30231053721702966,0.906931611651089,0.17493767767801385,0.23392783033318904,-0.2246813217850905,0.6193052830979502,-0.6903332216536618,1.0402979406618909,-0.9938216895451396,1.3220624532644258,4.938645179603215,4.250565196966287,3.071221718941681,6.062873291412807,2.149076618543547,8.031337846793562,1.4082697522127892,9.279443033981911,0.8639551185955041,1.0782721145281098,-1.5277033242684446,3.4920615625416636,-3.8978077917146106,5.6137213285764656,-5.442828860766322,6.879585828628215,0.44807952411647056
00-0038618,2025,5,3,1.302955560774232,3.908866682322696,0.10996408658663388,0.16895423924180908,-0.2896549128764705,0.5543316920065703,-0.7553068127450417,0.975324349570511,-1.0587952806365195,1.2570888621730458,4.924078022453259,4.235998039816331,3.056654561791725,6.048306134262852,2.1345094613935913,8.016770689643607,1.3937025950628334,9.264875876831958,0.5414717420203912,0.755505251314055,-1.8470231476661054,3.1661018724836474,-4.213992572338395,5.284955224620036,-5.756969973187059,6.549145309299762,0.44807952411647056
00-0038618,2025,7,4,-0.528616371229873,-2.114465484919492,0.15434399365004453,0.2133341463052197,-0.24527500581305983,0.598711599069981,-0.7109269056816312,1.0197042566339216,-1.0144153735731087,1.3014687692364566,4.924078022453259,4.235998039816331,3.056654561791725,6.048306134262852,2.1345094613935913,8.016770689643607,1.3937025950628334,9.264875876831958,0.7600018670298497,0.9740353763235134,-1.628493022656647,3.3846319974931056,-3.9954624473289355,5.503485349629494,-5.538439848177599,6.767675434309219,0.44807952411647056
00-0038618,2025,8,6,0.8114934063244323,4.868960437946594,0.18253186817645073,0.2415220208316259,-0.21708713128665363,0.6268994735963871,-0.6827390311552249,1.0478921311603278,-0.9862274990467026,1.3296566437628627,5.006879896326051,4.318799913689123,3.139456435664517,6.1311080081356435,2.217311335266383,8.099572563516398,1.4765044689356253,9.347677750704747,0.913915141211508,1.1295539257778233,-1.4924937274492232,3.5582302913812254,-3.8772156876991786,5.69297528078406,-5.431765591732118,6.966646932577108,0.44807952411647056
00-0038618,2025,9,5,0.21907017380581237,1.095350869029062,0.1262243305209446,0.18521448317611977,-0.2733946689421598,0.570591935940881,-0.739046568810731,0.9915845935048216,-1.0425350367022088,1.2733491061073563,5.141653782112434,4.453573799475506,3.2742303214509,6.265881893922026,2.352085221052766,8.23434644930278,1.6112783547220082,9.482451636491133,0.6490018064176247,0.8672224169483922,-1.7862188036498807,3.324977130923014,-4.19949284968234,5.4852812517789795,-5.77265525569789,6.774202472648384,0.44807952411647056
00-0038618,2025,11,5,0.3249470180408346,1.6247350902041728,0.24898174767853665,0.3079719003337118,-0.15063725178456772,0.693349353098473,-0.616289151653139,1.1143420106624138,-0.9197776195446168,1.3961065232649488,5.09830488751639,4.4102249048794615,3.2308814268548556,6.222532999325982,2.3087363264567218,8.190997554706737,1.567929460125964,9.439102741895088,1.269384861091856,1.486779167843728,-1.1566146585037287,3.9352274647809535,-3.560750715879223,6.087351480859996,-5.127956259993669,7.371392133973166,0.44807952411647056
00-0038618,2025,13,5,0.00374400315340608,0.01872001576703041,0.16842643781916433,0.22741659047433951,-0.23119256164394003,0.6127940432391007,-0.6968444615125113,1.0337867008030417,-1.000332929403989,1.3155512134055765,5.071114969273246,4.383034986636318,3.203691508611712,6.1953430810828385,2.281546408213578,8.163807636463593,1.5407395418828205,9.411912823651944,0.8541098300461338,1.0709838703432002,-1.5660838053555177,3.513572558837791,-3.9644663020139395,5.660546127562078,-5.527921221355497,6.94151382403529,0.44807952411647056
00-0038618,2025,17,3,0.06031862351432308,0.18095587054296924,-0.01335248984719335,0.04563766280798182,-0.4129714893102977,0.431015115572743,-0.8786233891788691,0.8520077731366836,-1.1821118570703466,1.1337722857392187,4.685749684331746,3.997669701694818,2.818326223670212,5.809977796141339,1.8961811232720784,7.778442351522093,1.1553742569413203,9.026547538710444,-0.06256642508652913,0.14676167031934595,-2.3985515135651077,2.504362595363874,-4.713484363032048,4.576634073371147,-6.222540219004597,5.813031605375884,0.44807952411647056
00-0038618,2025,18,9,0.2735124941586774,2.4616124474280965,0.16738898572799502,0.2263791383831702,-0.23223001373510935,0.61175659114793135,-0.6978819136036807,1.032749248711872,-1.0013703814951582,1.3145137613144071,4.720524509950947,4.032444527314019,2.853101049289413,5.84475262176054,1.9309559488912793,7.813217177141294,1.1901490825605214,9.061322364329644,0.7901638098248298,1.0001865800393603,-1.5535734630474123,3.365611423647307,-3.8761886330893107,5.444759927835301,-5.390252431669685,6.685260560368908,0.44807952411647056
00-0038619,2023,16,8,-0.23507291481655557,-1.8805833185324443,0.16454629151536207,0.22353644417053725,-0.2350727079477423,0.6089138969352984,-0.7007246078163136,1.0299065544992392,-1.0042130757077912,1.3116710671017742,4.500299014751825,3.812219032114896,2.6328755540902904,5.624527126561417,1.7107304536921566,7.592991681942172,0.9699235873613988,8.841096869130523,0.7405075135876504,0.9460820083101334,-1.5535894795184173,3.261407230103959,-3.8270117352501103,5.29651943610362,-5.309007711461786,6.510746305292747,0.44807952411647056
00-0038619,2023,18,7,0.5780783553408193,4.046548487385735,0.18296932870545152,0.24195948136062673,-0.2166496707576528,0.6273369341253879,-0.6823015706262241,1.0483295916893285,-0.98579003851770175,1.3300941042918637,4.750253792497744,4.062173809860815,2.8828303318362094,5.874481904307336,1.9606852314380756,7.842946459688091,1.2198783651073175,9.09105164687644,0.8691507475938375,1.0797651648011186,-1.4811889765644062,3.4518535549086606,-3.810347095636397,5.536859147633904,-5.328676104566808,6.78085434634238,0.44807952411647056
00-0038619,2024,1,6,-0.3057904224745774,-1.8347425348474644,0.25235073304961564,0.3113408857047908,-0.14726826641348872,0.696718338469552,-0.61292016628206,1.1177109960334928,-0.9164086341735376,1.3994755086360278,5.1143631484609005,4.426283165823972,3.246939687799366,6.238591260270493,2.3247945874012323,8.207055815651248,1.5839877210704745,9.4551610028396,1.2906132895960485,1.5083141446634478,-1.1388071386576937,3.960215005342088,-3.5463332749625667,6.115373737471389,-5.11574873996598,7.401225019874538,0.44807952411647056
00-0038619,2024,2,4,1.4160996105056256,5.664398442022502,0.14001441557563987,0.19900456823081503,-0.2596045838874645,0.5843820209955762,-0.7252564837560358,1.0053746785595168,-1.0287449516475131,1.2871391911620518,6.732970947525727,6.044890964888799,4.865547486864193,7.857199059335319,3.943402386466059,9.825663614716074,3.202595520135301,11.073768801904423,0.9427129923055768,1.1889581114968986,-1.805245543438182,3.9623446445731796,-4.528439075255386,6.400081137179493,-6.303631451605135,7.854529270603908,0.44807952411647056
00-0038619,2024,3,7,0.8812147564869192,6.168503295408434,0.33807220049224634,0.3970623531474215,-0.06154679897085802,0.7824398059121827,-0.5271986988394293,1.203432463476123,-0.830687166730907,1.4851969760786583,5.795552674583723,5.1074726919467945,3.9281292139221886,6.919780786393315,3.005984113524055,8.88824534177407,2.265177247193297,10.13635052896242,1.959315245765243,2.1895613706051353,-0.6101034137945383,4.782755924150061,-3.156366096884775,7.062108232316235,-4.8162209879873386,8.422058218741743,0.44807952411647056
00-0038619,2024,6,3,0.6152139372425154,1.8456418117275464,0.3337248022827445,0.3927149549379197,-0.06589419718035988,0.7780924077026808,-0.5315460970489312,1.1990850652666216,-0.8350345649404088,1.4808495778691566,5.145392587414982,4.457312604778053,3.277969126753447,6.269620699224574,2.3558240263553136,8.238085254605329,1.6150171600245558,9.48619044179368,1.7171451239021638,1.9354368220179279,-0.7188687840654933,4.3939921746064075,-3.1329289786814902,6.55500003651798,-4.70660385836293,7.844341136594118,0.44807952411647056
00-0038619,2024,8,3,-0.8209752102460092,-2.4629256307380274,0.2884924797596862,0.34748263241486144,-0.11112651970341814,0.7328600851796225,-0.5767784195719894,1.1538527427435632,-0.8802668874634672,1.4356172553460982,5.019758025262466,4.331678042625538,3.152334564600932,6.1439861370720585,2.230189464202798,8.112450692452814,1.4893825978720403,9.360555879641163,1.4481624405015543,1.6640495724633535,-0.9610178469287742,4.095523001920936,-3.348486249517345,6.2327265395817095,-4.904826501332999,7.507865056614515,0.44807952411647056
00-0038619,2024,9,4,0.0249507722328417,0.0998030889313668,0.2903291279768719,0.3493192806320471,-0.10928987148623248,0.7346967333968082,-0.5749417713548037,1.1556893909607489,-0.8784302392462815,1.4374539035632838,5.004245349151209,4.316165366514281,3.136821888489675,6.128473460960802,2.2146767880915412,8.096938016341557,1.4738699217607834,9.345043203529908,1.4528781884013873,1.6684661237993506,-0.9529632318296326,4.0965697901379325,-3.3371228575780565,6.2308113913976095,-4.8913061876204145,7.504182702301712,0.44807952411647056
00-0038619,2024,10,4,0.5624788980494486,2.2499155921977945,0.1766344939906295,0.23562464664580468,-0.2229845054724749,0.6210020994105658,-0.6886364053410462,1.0419947569745065,-0.992124873232524,1.3237592695770417,5.095166596365131,4.407086613728203,3.227743135703597,6.219394708174724,2.3055980353054633,8.187859263555477,1.5647911689747054,9.435964450743828,0.8999821735469129,1.1173165088578274,-1.5253480981317078,3.5650893650502047,-3.9288209389502744,5.716619685828331,-5.4955941461918645,7.000306117299882,0.44807952411647056
00-0038619,2024,11,3,0.674174386105733,2.022523158317199,0.18579416371426868,0.24478431636944387,-0.21382483574883568,0.6301617691342051,-0.679476735617407,1.0511544266981456,-0.9829652035088846,1.3329189393006806,5.113403360128298,4.425323377491369,3.2459798994667635,6.23763147193789,2.3238347990686297,8.206096027318644,1.5830279327378718,9.454201214506996,0.9500405010287686,1.1677230489086372,-1.4791756291970355,3.6194177211051564,-3.886499308637656,5.774395218782918,-5.455782796285158,7.060138369683527,0.44807952411647056
00-0038619,2024,13,4,0.7566363202640787,3.0265452810563147,0.2730622139484408,0.33205236660361603,-0.12655678551466354,0.7174298193683772,-0.5922086853832349,1.138422476932318,-0.8956971532747124,1.420186989534853,5.039006743503886,4.350926760866957,3.1715832828423514,6.163234855313478,2.2494381824442176,8.131699410694232,1.5086313161134597,9.379804597882584,1.375962337482294,1.5922200153224613,-1.0373530358035081,4.02786679429588,-3.428919258249497,6.168738600439903,-4.987930792324583,7.446065748715071,0.44807952411647056
00-0038619,2024,14,5,0.4819190337439068,2.409595168719534,0.3443064600326641,0.4032966126878392,-0.05531253943044029,0.7886740654526004,-0.5209644392990116,1.2096667230165412,-0.8244529071904892,1.4914312356190762,5.044322407557048,4.3562424249201195,3.1768989468955136,6.16855051936664,2.25475384649738,8.137015074747396,1.513946980166622,9.385120261935748,1.7367927914094126,1.9531526602951383,-0.6776629770925124,4.389950387033467,-3.070359317346273,6.531833847101003,-4.630107551363279,7.809764587341581,0.44807952411647056
00-0038619,2024,15,4,-1.4478403838002123,-5.791361535200849,0.3580850381057476,0.4170751907609228,-0.04153396135735676,0.802452643525684,-0.5071858612259281,1.223445301089625,-0.8106743291174057,1.5052098136921597,5.050419260348787,4.362339277711858,3.1829957996872524,6.174647372158379,2.260850699289118,8.143111927539135,1.5200438329583608,9.391217114727484,1.808479573291997,2.024956578043466,-0.6072833663050055,4.463073571671873,-3.0012750972368964,6.6061166339092035,-4.561867769091078,7.88473923777675,0.44807952411647056
00-0038619,2024,16,3,2.0457558733954406,6.137267620186321,0.3034405347985829,0.36243068745375806,-0.09617846466452146,0.7478081402185193,-0.5618303645330928,1.16880079778246,-0.8653188324245704,1.450565310384995,5.0451035962956245,4.357023613658696,3.1776801356340902,6.169331708105217,2.2555350352359564,8.13779626348597,1.5147281689051986,9.38590145067432,1.5308889333741982,1.7472638152219517,-0.8837343714317358,4.184230628547031,-3.276596738127849,6.326262711440133,-4.8364532012777834,7.604282125822434,0.44807952411647056
00-0038619,2024,17,4,0.2752972882267589,1.1011891529070357,0.31397161099890736,0.3729617636540825,-0.085647388464197,0.7583392164188437,-0.5512992883327683,1.1793318739827845,-0.854787756224246,1.4610963865853193,5.047909607070261,4.359829624433333,3.180486146408727,6.172137718879854,2.2583410460105933,8.140602274260608,1.5175341796798354,9.38870746144896,1.5849003115087117,1.801329108969099,-0.830324661539154,4.2389031580213,-3.2237832741550703,6.381468985732862,-4.784028417433279,7.659806852973906,0.44807952411647056
00-0038619,2024,18,3,-0.12556568152892092,-0.3766970445867628,0.21048315774024884,0.269473310395424,-0.18913584172285552,0.6548507631601852,-0.6547877415914268,1.075843420724126,-0.9582762094829044,1.3576079333266609,5.080441373226236,4.392361390589308,3.213017912564702,6.204669485035828,2.290872812166568,8.173134040416583,1.55006594583581,9.421239227604934,1.0693473429508642,1.286400012743754,-1.3528396982465938,3.731000552842776,-3.7531976358364623,5.879742488152587,-5.317940303419361,7.161765260712702,0.44807952411647056
00-0038619,2025,2,5,-1.7035463536391036,-8.517731768195517,0.31515852101487063,0.3741486736700458,-0.08446047844823373,0.759526126434807,-0.550112378316805,1.1805187839987477,-0.8536008462082827,1.4622832966012826,5.516242287719314,4.828162305082386,3.64881882705778,6.6404703995289065,2.726673726659646,8.60893495490966,1.9858668603288885,9.857040142098011,1.7384907609573057,1.96369696002183,-0.7746851308293756,4.500128308192322,-3.265211914189324,6.72958719705748,-4.888733748851283,8.059768834527873,0.44807952411647056
00-0038619,2025,5,7,0.6948562728416305,4.863993909891414,0.17352526660366532,0.2325154192588405,-0.22609373285943904,0.6178928720236017,-0.6917456327280104,1.0388855295875423,-0.995234100619488,1.320650042190077,5.328403034635559,4.640323051998631,3.460979573974025,6.452631146445151,2.538834473575891,8.421095701825905,1.798027607245133,9.669200889014256,0.9246125571569148,1.146349684563588,-1.5498504248892415,3.6437098964217878,-4.002013184908974,5.838826246423307,-5.600526322625987,7.148517793312222,0.44807952411647056
00-0038619,2025,6,4,-0.45930894952274104,-1.837235798090964,0.0968955263928024,0.1558856790479776,-0.30272347307030195,0.5412631318127388,-0.7683753729388733,0.9622557893766794,-1.071863840830351,1.2440203019792144,5.545176445401083,4.857096462764154,3.677752984739549,6.669404557210675,2.7556078843414147,8.63786911259143,2.014801018010657,9.88597429977978,0.5373027906181069,0.7630375268858584,-1.9817712823135865,3.3054216345119416,-4.478143091548077,5.540112848112054,-6.105475175188236,6.873416293442856,0.44807952411647056
00-0038619,2025,7,4,0.5536096718715271,2.2144386874861084,0.19684070996553887,0.2558308626207141,-0.2027782894975655,0.6412083153854753,-0.6684301893661369,1.062200972949416,-0.9719186572576144,1.343965485551951,5.584734815093795,4.896654832456867,3.717311354432261,6.7089629269033875,2.795166254034127,8.677427482284141,2.0543593877033692,9.925532669472492,1.0993031659723251,1.3257580536841642,-1.4278073964309481,3.8762530157441026,-3.9321432691194,6.118073464884887,-5.564666957602572,7.45563048863006,0.44807952411647056
00-0038619,2025,8,3,-0.9365016676019876,-2.809505002805963,0.2835791559111679,0.34256930856634304,-0.11603984355193649,0.7279467613311043,-0.5816917434205078,1.1489394188950448,-0.8851802113119854,1.4307039314975798,5.397204010155742,4.709124027518814,3.529780549494208,6.521432121965335,2.6076354490960743,8.489896677346088,1.8668285827653164,9.73800186453444,1.5305345574803355,1.7535500387195129,-0.9581941421453819,4.265307974744653,-3.4244940550129743,6.473079559490278,-5.032222904233999,7.79032171023135,0.44807952411647056
00-0038619,2025,9,7,0.7924837454962211,5.547386218473548,0.29570333285658507,0.3546934855117603,-0.1039156666065193,0.7400709382765214,-0.5695675664750905,1.161063595840462,-0.8730560343665683,1.442828108442997,5.461913382424507,4.773833399787579,3.594489921762973,6.5861414942340994,2.672344821364839,8.554606049614854,1.9315379550340812,9.802711236803203,1.6151059909569103,1.8393156198930558,-0.8869487326224974,4.3645228910853335,-3.3664545733683697,6.584116100673805,-4.982792088194035,7.908411491270321,0.44807952411647056
00-0038619,2025,11,4,0.6921310852630995,2.768524341052398,0.2520693848680721,0.31105953752324733,-0.14754961459503224,0.6964369902880085,-0.6132015144636036,1.1174296478519492,-0.9166899823550811,1.3991941604544842,5.58378051508819,4.8957005324512615,3.716357054426655,6.708008626897782,2.7942119540285217,8.676473182278537,2.053405087697764,9.924578369466888,1.4075001196766068,1.6339376677655506,-1.1194169421817703,4.184237338739988,-3.623561058180516,6.425886131964754,-5.255959744525682,7.763340739133155,0.44807952411647056
00-0038619,2025,12,7,0.32619656600374064,2.2833759620261844,0.25640383744082546,0.31539399009600066,-0.1432151620222789,0.7007714428607619,-0.6088670618908503,1.1217641004247023,-0.9123555297823278,1.4035286130272375,5.563413209164249,4.875333226527321,3.695989748502715,6.6876413209738415,2.773844648104581,8.656105876354596,2.033037781773823,9.904211063542949,1.4264804960986912,1.6525475797270426,-1.096302388481294,4.198674818170165,-3.5963495850114726,6.436656148917841,-5.226077576041693,7.771922605738414,0.44807952411647056
00-0038619,2025,14,3,0.4541257043601945,1.3623771130805835,0.32075223475634473,0.3797423874115199,-0.07886676470675963,0.7651198401762811,-0.5445186645753309,1.1861124977402218,-0.8480071324668086,1.4678770103427567,5.644367202291422,4.956287219654493,3.776943741629887,6.768595314101014,2.8547986412317536,8.737059869481769,2.113991774900996,9.98516505667012,1.8104433939203908,2.0379785754288715,-0.7287226462496776,4.6006405695794825,-3.2450053509774337,6.853155531648921,-4.885316927067533,8.19709331656912,0.44807952411647056
00-0038619,2025,17,6,0.2103780022880528,1.2622680137283169,0.35741483040310074,0.4164049830582759,-0.04220416906000363,0.8017824358230371,-0.5078560689285749,1.2227750933869777,-0.8113445368200526,1.5045396059895126,5.277122089340967,4.589042106704039,3.4096986286794326,6.401350201150559,2.487553528281299,8.369814756531314,1.746746661950541,9.617919943719665,1.8861216965782583,2.1069000634912087,-0.5776420517486174,4.593462037193586,-3.0192020011069953,6.7790870094537174,-4.610803390380864,8.083115632281128,0.44807952411647056
00-0038619,2025,18,3,-0.07594581054096732,-0.22783743162290193,0.3183018351319673,0.37729198778714246,-0.08131716433113706,0.7626694405519037,-0.5469690641997084,1.1836620981158443,-0.850457532091186,1.465426610718379,5.3610089972426795,4.672929014605751,3.4935855365811452,6.485237109052272,2.571440436183011,8.453701664433027,1.8306335698522536,9.701806851621376,1.7064190019813328,1.928763091787833,-0.7748173427733174,4.43295934308223,-3.233692422966917,6.634084398541775,-4.836581180507144,7.947360972140604,0.44807952411647056
00-0038621,2023,15,5,-0.18260386725887656,-0.9130193362943828,-0.04089669417297047,0.01809345848220471,-0.4405156936360749,0.4034709112469659,-0.9061675935046462,0.8244635688109065,-1.2096560613961238,1.1062280814134415,6.488358358677129,5.8002783760402,4.620934898015594,7.612586470486721,3.6987897976174606,9.581051025867476,2.9579829312867028,10.829156213055828,-0.26535240747945515,-0.023156870269887803,-2.968119861225318,2.7046204090284096,-5.646529579680074,5.102267523176609,-7.392528333492157,6.532796778639687,0.44807952411647056
00-0038621,2023,16,8,0.1953046249116407,1.5624369992931255,-0.0354845877637167,0.02350556489145848,-0.4351035872268211,0.4088830176562197,-0.9007554870953924,0.8298756752201604,-1.20424395498687,1.1116401878226954,6.605106688073198,5.917026705436269,4.737683227411663,7.72933479988279,3.8155381270135296,9.697799355263545,3.0747312606827717,10.945904542451895,-0.2343794879616455,0.009759149317167093,-2.9588308574684463,2.759420994620923,-5.658729073066291,5.17630408779336,-7.418735724540414,6.618310274364967,0.44807952411647056
00-0038621,2023,17,5,0.22101481180870905,1.1050740590435453,-0.02864855713698487,0.03034159551819031,-0.4282675566000893,0.4157190482829515,-0.8939194564686606,0.8367117058468921,-1.197407924360138,1.1184762184494272,6.42561543012198,5.737535447485052,4.558191969460446,7.549843541931573,3.636046869062312,9.518308097312328,2.8952400027315544,10.76641328450068,-0.1840846107901412,0.05705868739122283,-2.875109662377172,2.772984907224951,-5.541882802917454,5.160215240376964,-7.280295917237072,6.584529440307113,0.44807952411647056
00-0038621,2023,18,6,-1.13749692204874,-6.8249815322924405,0.12804665012653405,0.18703680278170923,-0.2715723493365703,0.5724142555464704,-0.7372242492051416,0.9934069131104112,-1.0407127170966193,1.275171425712946,6.488101093747293,5.800021111110365,4.620677633085759,7.612329205556885,3.698532532687625,9.58079376093764,2.957725666356867,10.82889894812599,0.8307796107366425,1.072970844942247,-1.8719398238789016,3.800699660769345,-4.5503019559587585,6.198304176754291,-6.296269689217602,7.628808016501099,0.44807952411647056
00-0038621,2024,1,3,-0.2527235741727054,-0.7581707225181162,0.085750602822365,0.14474075547754017,-0.31386839664073934,0.5301182082423014,-0.7795202965093107,0.951110865806242,-1.0830087644007884,1.232875378408777,5.481541627080709,4.793461644443781,3.614118166419175,6.605769738890301,2.691973066021041,8.574234294271056,1.9511661996902832,9.822339481459409,0.4700454989180583,0.6946158027421986,-2.0360341557558184,3.2238852493817265,-4.519528654328909,5.447049008264006,-6.138466290990948,6.7734747270446505,0.44807952411647056
00-0038621,2024,3,9,0.18646378113448417,1.6781740302103572,-0.04881729621535999,0.01017285643981519,-0.4484362956784643,0.39555030920457634,-0.9140881955470356,0.816542966768517,-1.2175766634385132,1.098307479371052,5.6439889934031635,4.955909010766235,3.776565532741629,6.768217105212756,2.8544204323434954,8.736681660593511,2.1136135660127375,9.984786847781862,-0.2755242825271937,-0.04799593270880881,-2.8146140848364896,2.5145891181205595,-5.330821238770216,4.767036448960159,-6.971083564892577,6.110933882465713,0.44807952411647056
00-0038621,2024,4,3,0.4174797435601552,1.2524392306804657,-0.00843164583196624,0.05055850682320893,-0.4080506452950706,0.4359359595879701,-0.8737025451636419,0.8569286171519108,-1.1771910130551195,1.1386931297544458,6.200718640262028,5.512638657625099,4.333295179600493,7.32494675207162,3.4111500792023595,9.293411307452374,2.6703432128716016,10.541516494640724,-0.05228226347836073,0.18504202892080257,-2.7006893351772328,2.8579559070647584,-5.3252285752925435,5.207379481685604,-7.0361103014893756,6.609136703228932,0.44807952411647056
00-0038621,2024,5,9,0.4118082348140888,3.706274113326799,0.12061693109750649,0.17960708375268164,-0.2790020683655979,0.5649845365174428,-0.7446539682341692,0.9859771940813836,-1.0481424361256468,1.2677417066839185,5.757094124795298,5.06901414215837,3.889670664133764,6.88132223660489,2.96752556373563,8.849786791985645,2.226718697404872,10.097891979173996,0.6944030253722938,0.9239632786763462,-1.86736168942089,3.5094330623368366,-4.406039406213358,5.781995493498962,-6.0609498179062316,7.1378943759742794,0.44807952411647056
