player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030061,2020,1,7,-0.21025356990451524,-1.4717749893316068,6.5,25.75,0.21748771143568954,5.615093252156952,1.2212137809095986,1.3827420433618316,-1.0927495578373907,3.7336390699618685,-3.73887716053446,5.936368237078858,-6.051660105261766,7.887388283795611,98,0.5531142171684387
00-0030181,2020,1,4,1.07644732677727,4.30578930710908,7,26.5,0.27466034489562735,5.191930138361074,1.4260173224762547,1.544545258354238,-0.27194744279269956,3.269611620081447,-2.2136512539767637,4.885953785303551,-3.910749857098291,6.317594140267989,98,0.5531142171684387
00-0030506,2020,1,6,0.8854384484972494,5.312630690983497,10,32.5,0.24809696717810364,5.735410117412514,1.4229378556526562,1.5712645439438304,-0.701907132171238,3.730024659203968,-3.1317688674820348,5.75272655422038,-5.25552993393415,7.544291311531911,98,0.5531142171684387
00-0031260,2020,1,8,0.2966370630687943,2.3730965045503543,-6.5,19.25,0.1251721782980314,5.341127096932685,0.6685605132897049,0.8424705680253558,-1.8227774407527484,3.373573325939282,-4.671741388214579,5.745150560817382,-7.161808466278696,7.845724156817034,98,0.5531142171684387
00-0031598,2020,1,3,-0.7961169323728731,-2.388350797118619,8.5,28.5,0.17134693721358507,5.3026302210030956,0.9085894475450761,1.0096811079754833,-0.5395930100492868,2.4809783305911504,-2.195658821730292,3.8595454345875457,-3.643102535592751,5.080581636310649,98,0.5531142171684387
00-0031610,2020,1,8,0.28815261254203506,2.3052209003362805,1,24,0.20716442805132934,5.2713810885634445,1.0920426482528398,1.2659527029884907,-1.3992953057896134,3.797055460902417,-4.248259253251444,6.168632695780516,-6.7383263313155615,8.269206291780169,98,0.5531142171684387
00-0032134,2020,1,5,0.514880174677819,2.574400873389095,-3,20.75,0.11443184366792537,5.305839783904083,0.607157028678771,0.74125525307390006,-1.3138589615301073,2.692933010370889,-3.5106325023186735,4.521604139803115,-5.430668547967242,6.1413103141414105,98,0.5531142171684387
00-0033090,2020,1,8,-0.12125925384154423,-0.9700740307323539,3,23.75,0.20947879625271448,5.610594410103386,1.175300563290666,1.3492106180263168,-1.3160373907517873,3.8803133759402435,-4.165001338213618,6.251890610818342,-6.655068416277736,8.352464206817995,98,0.5531142171684387
00-0033110,2020,1,4,0.7110439097741619,2.8441756390966475,-2.5,23.75,0.20716442805132934,5.341127096932685,1.1064915401855169,1.2250194760635003,-0.5914732250834374,2.9500858377907093,-2.5331770362675012,4.566428003012813,-4.230275639389029,5.998068357977251,98,0.5531142171684387
00-0033288,2020,1,5,0.42293337553917515,2.1146668776958757,8,27,0.27029907696427297,5.290595983362627,1.430043210893808,1.564141435288937,-0.4909727793150702,3.5158191925859263,-2.6877463201036367,5.344490322018152,-4.607782365752206,6.964196496356447,98,0.5531142171684387
00-0033858,2020,1,7,0.46598491218367827,3.261894385285748,-2,20,0.1403520940304912,5.768670797675694,0.8096450262263276,0.9711732886785605,-1.5043183125206618,3.322070315278597,-4.150445915217731,5.524799482395586,-6.463228859945037,7.475819529112339,98,0.5531142171684387
00-0033879,2020,1,6,0.031375597221388794,0.18825358332833275,-4,22.75,0.1351266332914198,5.7823074145647695,0.7813437335861514,0.9296704218773257,-1.3435012542377427,3.0884305371374636,-3.7733629895485397,5.111132432153875,-5.897124056000655,6.902697189465406,98,0.5531142171684387
00-0033881,2020,1,7,-1.2215721007115323,-8.551004704980727,-4,22,0.1362394046069118,5.768223721888011,0.7858593655094874,0.9473876279617204,-1.528103973237502,3.298284654561757,-4.174231575934572,5.501013821678747,-6.487014520661877,7.4520338683955,98,0.5531142171684387
00-0033885,2020,1,3,1.9921799519797787,5.976539855939336,-8.5,20,0.11347549198321429,5.832838528134828,0.661884221638747,0.7629758820691542,-0.7862982359556159,2.2342731046848217,-2.4423640476366213,3.6128402086812166,-3.88980776149908,4.83387641040432,98,0.5531142171684387
00-0034351,2020,1,9,0.7474522859427251,6.727070573484525,6.5,25.75,0.2140056321791626,5.615093252156952,1.2016615811727986,1.387278636734076,-1.4573843040138492,4.088766149696726,-4.498130281191059,6.619989453854471,-7.1558197395889245,8.861966126634458,98,0.5531142171684387
00-0034383,2020,1,4,0.14227664495410863,0.5691065798164345,2.5,26.25,0.2008088170713454,5.072700600474182,1.0186430069383239,1.1371709428163073,-0.6793217583306304,2.862237304543516,-2.6210255695146945,4.47857946976562,-4.318124172636222,5.910219824730058,98,0.5531142171684387
00-0034753,2020,1,6,1.4475527110577484,8.68531626634649,8.5,28.5,0.19903295443669008,5.794341652205238,1.1532649380539806,1.3015916263451548,-0.9715800497699136,3.460351741605293,-3.401441785080711,5.483053636621704,-5.525202851532826,7.274618393933235,98,0.5531142171684387
00-0034766,2020,1,7,-0.6281097655550444,-4.396768358885311,-6,17,0.12017643831766095,5.041720748966663,0.6058960426030635,0.7674243050552965,-1.7080672961439258,3.1183213316553333,-4.354194898840995,5.321050498772323,-6.666977843568301,7.2720705454890755,98,0.5531142171684387
00-0034829,2020,1,5,-0.9526534679927863,-4.763267339963932,-6.5,18.5,0.12542055004414354,5.851873677970377,0.73394521547989,0.868043439875019,-1.1870707747289881,2.819721197172008,-3.383844315517554,4.648392326604234,-5.303880361166123,6.268098500942529,98,0.5531142171684387
00-0034830,2020,1,6,-0.20263949249296762,-1.2158369549578056,-1,24,0.22713913930835322,5.735410117412514,1.3027361176494996,1.4510628059406738,-0.8221088701743946,3.609822921200812,-3.251970605485192,5.632524816217223,-5.375731671937307,7.424089573528754,98,0.5531142171684387
00-0035229,2020,1,5,0.9717837745032739,4.8589188725163694,1.5,22.75,0.14403856568889162,5.7823074145647695,0.8328752663661526,0.9669734907612817,-1.0881407238427254,2.918651248058271,-3.2849142646312917,4.747322377490496,-5.204950310279861,6.367028551828792,98,0.5531142171684387
00-0035624,2020,1,6,-0.5520091968064662,-3.3120551808387972,6.5,25,0.2243658057649487,5.258266812964768,1.179775270417929,1.3281019587091032,-0.9450697174059652,3.486862073969241,-3.374931452716762,5.509563968985653,-5.498692519168877,7.301128726297184,98,0.5531142171684387
00-0035644,2020,1,6,1.4013430706885022,8.408058424131013,2,22,0.13794719928229457,5.610594410103386,0.7739657851826597,0.922292473473834,-1.3508792026412344,3.081052588733972,-3.7807409379520314,5.103754483750383,-5.904502004404146,6.895319241061914,98,0.5531142171684387
00-0035689,2020,1,3,0.6830911968912309,2.0492735906736925,6,23,0.13743388923740424,5.694244366185752,0.7825821495130858,0.883673809943493,-0.6656003080812771,2.35497103255916,-2.3216661197622823,3.7335381365555556,-3.769109833624741,4.954574338278659,98,0.5531142171684387
00-0027061,2020,2,5,0.09692202063743025,0.48461010318715125,5.5,28.5,0.30404921067768287,7.272171560505781,2.211098022884476,2.379997795630064,0.28668406510252287,4.3483119222571744,-2.0190839901954836,6.238987104039229,-3.911186724618244,8.049928674128273,99,0.4984481150241936
00-0029738,2020,2,4,-0.10881006790441461,-0.43524027161765844,-6.5,23.25,0.17574674053888364,4.023225068378044,0.7070686922217685,0.858189564578149,-1.0147756379826367,2.619312999216079,-3.0778315811837893,4.31096999891992,-4.770765865024201,5.931286387802915,99,0.4984481150241936
00-0030061,2020,2,7,0.06020709014098559,0.42144963098689914,1,23.5,0.1648445540934764,5.998356781434902,0.9887964489292167,1.1885370300941385,-1.2870121923781168,3.5162619356795655,-4.0138095344353175,5.752171158435496,-6.251406978492339,7.893787548945117,99,0.4984481150241936
00-0030472,2020,2,8,0.8598511812087963,6.878809449670371,7,25.25,0.2237591422772481,4.06663427190619,0.9099465966369904,1.1234340151750417,-1.5224910636806748,3.6113609965722224,-4.436956026369219,6.001153222406671,-6.828552662731507,8.290163057274285,99,0.4984481150241936
00-0030506,2020,2,14,0.25246651098963674,3.534531153854914,8.5,29.5,0.22524743585212822,6.172622383716098,1.3903673644155026,1.672539511685991,-1.8246518737842528,4.960900499890549,-5.6767797523170644,8.119554103516542,-8.837818294581055,11.145000870594938,99,0.4984481150241936
00-0030549,2020,2,6,0.6072394550319311,3.6434367301915866,-11,16,0.07171032328289036,4.050760373928891,0.2904813359559626,0.47544942427532866,-1.8170121503864045,2.6310195313033695,-4.34213993690366,4.701564496061064,-6.414248264824221,6.684790375127213,99,0.4984481150241936
00-0031260,2020,2,9,-0.37520864993034575,-3.3768778493731118,-7,19,0.10172537462948981,7.191962046484888,0.7316050334997475,0.9580012497407285,-1.8479131709410908,3.5963640100819143,-4.938605092919591,6.130658167723798,-7.474812767146412,8.558075994503383,99,0.4984481150241936
00-0031387,2020,2,5,-0.34049004315165804,-1.7024502157582901,5.5,24.25,0.2773268827327895,4.561748242834607,1.2650954199971016,1.4339951927426897,-0.6593185377848514,3.4023093193698,-2.965086593082858,5.292984501151854,-4.857189327505618,7.103926071240899,99,0.4984481150241936
00-0031610,2020,2,16,0.4211328645760659,6.738125833217055,-5.5,23,0.19981241931490465,6.919190229158109,1.3825401393881311,1.684132349407668,-2.0537478382998877,5.198809709905484,-6.170992475669834,8.574852775171443,-9.549584619296477,11.808521248853106,99,0.4984481150241936
00-0031951,2020,2,4,0.7135711750597693,2.854284700239077,-11,16,0.1149779121812071,3.9626433420522438,0.4556164581879279,0.6067373305443083,-1.2662278720164775,2.3678607651822383,-3.3292838152176296,4.059517764886079,-5.022218099058041,5.679834153769074,99,0.4984481150241936
00-0032062,2020,2,3,0.409408527018968,1.228225581056904,5,28.5,0.3028344225580612,4.820654452039494,1.459860107335327,1.5907930637424628,-0.031966700644376234,3.1166517641293097,-1.81942338789552,4.582323902890606,-3.2862021811219835,5.986185671310497,99,0.4984481150241936
00-0032134,2020,2,6,0.446019792285723,2.6761187537143383,-6,19.5,0.18132235760267582,5.347881572308338,0.9696904948708526,1.1546585831902187,-1.1378029914715144,3.3102286902182594,-3.6629307779887696,5.380773654975954,-5.735039105909331,7.363999534042104,99,0.4984481150241936
00-0032392,2020,2,4,0.648740341712255,2.59496136684902,6,25.5,0.1991549719982096,4.387893037943187,0.8738707151027144,1.024991587459095,-0.8479736151016909,2.7861150220970248,-2.911029558302843,4.477772021800866,-4.603963842143255,6.098088410683861,99,0.4984481150241936
00-0033090,2020,2,8,0.130482883847435,1.04386307077948,-8.5,21,0.1697286224156303,7.500857615489542,1.2731102300128296,1.486597648550881,-1.1593274303048355,3.974524629948062,-4.073792392993379,6.36431685578251,-6.465389029355668,8.653326690650124,99,0.4984481150241936
00-0033110,2020,2,5,1.653502439148724,8.26751219574362,-1,22.5,0.22097126603442452,5.839511091439353,1.290364158897418,1.459263931643006,-0.634049798884535,3.4275780582701163,-2.9398178541825413,5.3182532400521705,-4.831920588605302,7.1291948101412155,99,0.4984481150241936
00-0033217,2020,2,6,0.8135959337766204,4.881575602659723,3,25.25,0.16152548946554682,4.1293297548022405,0.6669920098090784,0.8519600981284444,-1.4405014765332886,3.007530205156485,-3.965629263050544,5.07807516991418,-6.037737590971105,7.061301048980329,99,0.4984481150241936
00-0033455,2020,2,4,1.2155202543879589,4.862081017551835,11,27,0.2411696121955571,4.106328595201274,0.9903216748522179,1.1414425472085983,-0.7315226553521874,2.9025659818465286,-2.79457859855334,4.594222981550369,-4.487512882393752,6.214539370433364,99,0.4984481150241936
00-0033757,2020,2,3,0.9554808716056868,2.8664426148170605,5.5,26.5,0.2227015165857967,4.7620685388705,1.0605198856919695,1.1914528420991053,-0.4313069222877337,2.717311542485952,-2.218763609538877,4.182983681247249,-3.685542402765341,5.586845449667139,99,0.4984481150241936
00-0033858,2020,2,5,1.5047645383514463,7.523822691757232,11,27,0.23754129332546917,5.908286280730031,1.4034619644617374,1.5723617372073255,-0.5209519933202156,3.5406758638344362,-2.8267200486182222,5.4313510456164895,-4.718822783040983,7.2422926157055345,99,0.4984481150241936
00-0033879,2020,2,3,-0.3801708616277513,-1.140512584883254,8.5,28.5,0.27463999877720485,6.5084625771354325,1.7874841542259587,1.9184171106330945,0.2956573462462555,3.444275811019941,-1.4917993410048882,4.9099479497812375,-2.958578134231352,6.313809718201128,99,0.4984481150241936
00-0033881,2020,2,8,-0.1862477370086708,-1.4899818960693665,-5.5,18.75,0.22711315217909045,6.104066427971779,1.3863137675672317,1.599801186105283,-1.0461238927504335,4.087728167502464,-3.960588855438978,6.4775203933369125,-6.352185491801266,8.766530228204525,99,0.4984481150241936
00-0034011,2020,2,4,-0.24257085112913046,-0.9702834045165218,7,26,0.2305984521208082,4.122276242380012,0.9505905207072124,1.101711393063593,-0.7712538094971929,2.8628348277015228,-2.834309752698345,4.554491827405363,-4.5272440365387565,6.174808216288359,99,0.4984481150241936
00-0034351,2020,2,8,-0.5640715659974376,-4.512572527979501,1,23.5,0.21055781032111534,6.443228379111065,1.356672058904495,1.5701594774425462,-1.0757656014131702,4.058086458839727,-3.990230564101714,6.447878684674176,-6.381827200464002,8.736888519541788,99,0.4984481150241936
00-0034364,2020,2,7,0.1979077307208042,1.3853541150456294,-6.5,23.25,0.33162204730672806,4.789742819816835,1.5883843199803596,1.7881249011452813,-0.687424321326974,4.115849806730708,-3.414221663384175,6.35175902948664,-5.651819107441195,8.49337541999626,99,0.4984481150241936
00-0034383,2020,2,10,0.06470243783551269,0.6470243783551268,5,28.5,0.1980114442792466,5.082516255963322,1.0063963844160464,1.2449999334353077,-1.7122099976104252,4.025623782499922,-4.969552694205115,6.696567627376224,-7.642513232893064,9.254872346593475,99,0.4984481150241936
00-0034753,2020,2,3,0.6497352652562162,1.9492057957686484,6.5,29.75,0.3317916276342276,6.987380103551275,2.3183542174562954,2.449287173863431,0.8265274094765922,3.975145874250278,-0.9609292777745515,5.440818013011574,-2.4277080710010153,6.844679781431465,99,0.4984481150241936
00-0034766,2020,2,4,-0.6236403425611466,-2.4945613702445866,-7,18.25,0.14304118649122452,6.023403598523068,0.861594797448251,1.0127156698046313,-0.8602495327561543,2.7738391044425614,-2.9233054759573065,4.4654961041464025,-4.616239759797718,6.0858124930293975,99,0.4984481150241936
00-0034829,2020,2,11,0.8675260547130496,9.542786601843545,-5,18.5,0.14077423731678798,6.678950643179693,0.9402241828700918,1.1904366845089167,-1.910652539685311,4.106348255190842,-5.326477107928093,6.907243480388741,-8.129487146613577,9.590019266335188,99,0.4984481150241936
00-0034830,2020,2,8,0.32287359603651566,2.5829887682921253,-5,23.5,0.23293298972610232,6.054706953652228,1.4103409926296346,1.623828411167686,-1.0220966676880305,4.111755392564866,-3.9365616303765747,6.501547618399316,-6.328158266738862,8.790557453266928,99,0.4984481150241936
00-0034970,2020,2,4,-0.27590259711723775,-1.103610388468951,-3,22.25,0.2958725072265608,4.050760373928891,1.198508628008342,1.3496295003647223,-0.5233357021960634,3.1107529350026524,-2.5863916453972156,4.8024099347064935,-4.279325929237627,6.4227263235894885,99,0.4984481150241936
00-0034988,2020,2,3,-0.5342608503997326,-1.6027825511991978,-5.5,18.75,0.129946505326549,4.1557083942038755,0.5400197829829984,0.6709527393901341,-0.9518070249967049,2.196811439776981,-2.7392637122478485,3.6624835785382777,-4.206042505474312,5.066345346958168,99,0.4984481150241936
00-0035229,2020,2,4,0.5388850308809197,2.1555401235236786,-5.5,21,0.16909556987495025,5.210444422334594,0.8810630688964242,1.0321839412528047,-0.8407812613079811,2.7933073758907345,-2.9038372045091334,4.484964375594576,-4.596771488349545,6.105280764477571,99,0.4984481150241936
00-0035624,2020,2,12,0.3582800523630188,4.299360628356226,-4,20,0.19861854886588876,6.764571905563017,1.3435694555818862,1.6048726036612357,-1.6336721191223627,4.6500316902364665,-5.200902801532541,7.57507634224623,-8.128156005945911,10.376765921573316,99,0.4984481150241936
00-0035631,2020,2,9,0.22627076626910517,2.0364368964219466,-6,19.5,0.12404423386904351,4.102609875098411,0.5089050988201547,0.7353013150611357,-2.0706131056206836,3.3736640754023215,-5.161305027599184,5.907958233044205,-7.697512701826005,8.33537605982379,99,0.4984481150241936
00-0035644,2020,2,6,0.9691295140825678,5.8147770844954065,-5.5,18.75,0.23206462847585094,6.33686434249482,1.470562069342928,1.655530157662294,-0.6369314169994391,3.8111002646903347,-3.1620592035166943,5.881645229448029,-5.234167531437255,7.864871108514179,99,0.4984481150241936
00-0035689,2020,2,3,-1.242802942734367,-3.7284088282031007,5,23.5,0.22418638142989455,4.633850428023298,1.0388461595459113,1.169779115953047,-0.45298064843379193,2.695637816339894,-2.240437335684936,4.16130995510119,-3.7072161289113996,5.565171723521081,99,0.4984481150241936
00-0025418,2020,3,6,0.9526398125065801,5.715838875039481,4.5,30.25,0.16856488648088272,4.745990594847868,0.8000073658598679,0.9781196563665847,-1.428062652849975,3.1176716722447377,-3.8878602320313718,5.095037373451554,-5.647533390615335,7.249033454412409,100,0.4868475183609593
00-0027061,2020,3,3,0.27319022504768026,0.8195706751430407,4,27.75,0.2939598365360716,6.776231013279738,1.9919397609943708,2.119037604637383,0.4020276103054332,3.645784842610376,-1.3532413114676405,5.056798737283533,-2.60891358055272,6.593853009769574,100,0.4868475183609593
00-0027656,2020,3,7,0.5486579760742772,3.840605832519941,6,24.75,0.14793614169279262,4.658678418101576,0.6891869105614297,0.8811805172283518,-1.7125294313122779,3.187480138727179,-4.364033196459751,5.318953332374347,-6.2608478144199236,7.640822728099705,100,0.4868475183609593
00-0027696,2020,3,10,0.07368845631426665,0.7368845631426666,-3,22,0.18083923021046996,5.378607563103856,0.972663251315913,1.2010655139488438,-1.884501923137522,3.944719643920238,-5.038822891700047,6.4803941834117,-7.295339439612592,9.242570657557776,100,0.4868475183609593
00-0027981,2020,3,3,5.035655534205338e-4,0.0015106966602616012,-1.5,22,0.17087266408717014,4.6418089360755,0.7931582590908535,0.9202561027338658,-0.7967538915980841,2.4470033407068588,-2.552022813371158,3.8580172353800153,-3.8076950824562372,5.3950715078660565,100,0.4868475183609593
00-0030061,2020,3,10,0.09846039031629443,0.9846039031629443,6.5,26.25,0.3153393215813785,6.225963904520807,1.9632912338417416,2.1916934964746724,-0.8938739406116933,4.935347626446067,-4.048194909174218,7.471022165937528,-6.304711457086763,10.233198640083605,100,0.4868475183609593
00-0030155,2020,3,3,0.09044032990156363,0.2713209897046909,-3,22,0.1750790882972461,4.173289105428727,0.7306556517792913,0.8577534954223036,-0.8592564989096463,2.3845007333952966,-2.61452542068272,3.795514628068453,-3.8701976897677994,5.332568900554494,100,0.4868475183609593
00-0030470,2020,3,3,0.8823518879750433,2.64705566392513,5,25,0.22835368793997352,4.115956586404301,0.9398938659062464,1.0669917095492587,-0.6500182847826912,2.5937389475222514,-2.405287206555765,4.004752842195408,-3.6609594756408446,5.541807114681449,100,0.4868475183609593
00-0030472,2020,3,6,0.03597625931510362,0.21585755589062172,4,23.25,0.1359076724596593,5.787213979044144,0.786526781917893,0.9646390724246099,-1.4415432367919498,3.104191088302763,-3.9013408159733465,5.0815567895095795,-5.661013974557309,7.235552870470435,100,0.4868475183609593
00-0030506,2020,3,7,0.9267044354013966,6.486931047809776,-3,24.75,0.2549748500136139,8.326445472036045,2.1230341853789256,2.3150277920458477,-0.2786821564947819,4.621327413544675,-2.9301859216422543,6.752800607191842,-4.8270005396024285,9.0746700029172,100,0.4868475183609593
00-0030549,2020,3,3,0.06014460544489945,0.18043381633469835,3,24,0.25037593367447214,4.868614702372258,1.2189839518077163,1.3460817954507287,-0.3709281988812212,2.8728290334237214,-2.126197120654295,4.283842928096878,-3.3818693897393746,5.82089720058292,100,0.4868475183609593
00-0031260,2020,3,7,-0.3168619779836653,-2.2180338458856568,-6.5,19,0.15760660252153946,7.806195318560167,1.2303079227778144,1.4223015294447365,-1.171408419095893,3.7286011509435637,-3.8229121842433655,5.860074344590732,-5.719726802203539,8.18194374031609,100,0.4868475183609593
00-0031387,2020,3,7,0.789865143006734,5.529056001047138,5,25,0.19224535151293778,5.319759493400294,1.0226990337730275,1.2146926404399496,-1.37901730810068,3.520992261938777,-4.030521073248153,5.652465455585944,-5.927335691208326,7.974334851311302,100,0.4868475183609593
00-0031610,2020,3,4,-0.37245180748868734,-1.4898072299547493,-6,20.75,0.19910268536173187,7.270833928534923,1.4476425599904936,1.5938482572166557,-0.3812965302172968,3.350126239736392,-2.400452081337893,4.9732715611152045,-3.844901761418948,6.741406134778586,100,0.4868475183609593
00-0031951,2020,3,4,0.4059402301645605,1.623760920658242,3,24,0.20047369420834327,3.922480492463257,0.7863541547842707,0.9325598520104328,-1.0425849354235197,2.688837834530169,-3.0617404865441156,4.311983155908981,-4.506190166625171,6.080117729572364,100,0.4868475183609593
00-0032135,2020,3,4,1.0265030901646242,4.106012360658497,-6,23.5,0.14641474952551858,4.894166823529585,0.7165782096031871,0.8627839068293491,-1.1123608806046033,2.6190618893490853,-3.1315164317251996,4.242207210727898,-4.575966111806254,6.01034178439128,100,0.4868475183609593
00-0032214,2020,3,5,0.7401971784012857,3.700985892006429,2.5,24.5,0.19104195054179676,5.137762528621814,0.9815281748884653,1.1445120710656678,-1.057295376096345,3.1023361079670337,-3.30816415175288,4.911749513594421,-4.918375252674313,6.882790774288252,100,0.4868475183609593
00-0032392,2020,3,4,0.6535078025481198,2.614031210192479,6.5,25.5,0.2377035621087429,5.689522770661914,1.3524198292851413,1.4986255265113033,-0.4765192609226492,3.254903509031039,-2.4956748120432453,4.878048830409853,-3.9401244921243004,6.646183404073234,100,0.4868475183609593
00-0033090,2020,3,7,0.7027110469228189,4.918977328459732,7.5,25.75,0.3186938601681462,7.476327156401395,2.3826595613535004,2.5746531680204225,-0.019056780520207095,4.88095278951925,-2.6705605456676795,7.012425983166418,-4.567375163627853,9.334295378891776,100,0.4868475183609593
00-0033110,2020,3,3,1.590433045227391,4.771299135682173,-2.5,22,0.16752306317582283,6.338831678448233,1.0619004997295902,1.1889983433726026,-0.5280116509593473,2.7157455813455953,-2.283280572732421,4.126759476018752,-3.5389528418175007,5.6638137485047935,100,0.4868475183609593
00-0033217,2020,3,3,0.8720286569053618,2.6160859707160853,9.5,26.75,0.22496651867637726,5.681258037603697,1.2780928424218905,1.4051906860649028,-0.31181930826704707,2.9319379240378955,-2.0670882300401208,4.342951818711052,-3.3227604991252004,5.880006091197093,100,0.4868475183609593
00-0033387,2020,3,3,0.3057225712643315,0.9171677137929946,4.5,30.25,0.19548836319608212,3.942622344801809,0.7707367888856049,0.8978346325286173,-0.8191753618033326,2.4245818705016102,-2.5744442835764065,3.8355957651747667,-3.8301165526614858,5.372650037660808,100,0.4868475183609593
00-0033757,2020,3,5,0.705281484038651,3.526407420193255,-4,23.75,0.21320760864165345,5.177632324551587,1.1039106063433692,1.2668945025205718,-0.9349129446414413,3.2247185394219375,-3.1857817202979763,5.0341319450493245,-4.795992821219409,7.005173205743156,100,0.4868475183609593
00-0033858,2020,3,9,0.024896064034300953,0.22406457630870857,1.5,23.5,0.18395381282952047,6.755491547142853,1.242698427634524,1.4596803143285566,-1.4716052005468119,4.066148580861544,-4.468206491214429,6.475036475746839,-6.6118946153082385,9.099100947933348,100,0.4868475183609593
00-0033879,2020,3,4,0.5526518331898842,2.210607332759537,6,24.75,0.215061693611627,5.455983032548033,1.1733729512960807,1.3195786485222427,-0.6555661389117098,3.0758566310419786,-2.674721690032306,4.699001952420792,-4.119171370113361,6.4671365260841736,100,0.4868475183609593
00-0033881,2020,3,5,-0.03547648426610976,-0.17738242133054882,-4,19.25,0.17911773836735034,6.741502854424772,1.207522744481602,1.3705066406588045,-0.8313008065032086,3.32833067756017,-3.082169582159744,5.137744083187557,-4.6923806830811765,7.108785343881388,100,0.4868475183609593
00-0034073,2020,3,4,1.2319413441582583,4.927765376633033,4,23.25,0.11453583195719809,3.8587369365871456,0.44196364533597865,0.5881693425621407,-1.386975444871812,2.3444473250818767,-3.4061309959924078,3.9675926464606897,-4.850580676073463,5.735727220124072,100,0.4868475183609593
00-0034364,2020,3,3,-0.18901438964530826,-0.5670431689359248,-5,20,0.1656125344496581,5.459091673605955,0.9040940078589079,1.0311918515019203,-0.6858181428300296,2.557939089474913,-2.4410870646031033,3.96895298414807,-3.696759333688183,5.506007256634111,100,0.4868475183609593
00-0034383,2020,3,6,0.3979325878297921,2.3875955269787523,-4.5,25.75,0.151010115805952,5.750270761968484,0.8683490536804407,1.0464613441871575,-1.359720965029402,3.186013360065311,-3.8195185442107986,5.163379061272127,-5.579191702794762,7.317375142232982,100,0.4868475183609593
00-0034753,2020,3,8,-0.3817856964233215,-3.054285571386572,3,27.75,0.15357405328486654,5.740898009988093,0.8816529768888955,1.086542618378222,-1.681384453306641,3.5477542744290367,-4.510987299359442,5.822396571493185,-6.535209218997618,8.30022380925385,100,0.4868475183609593
00-0034766,2020,3,5,-0.35105151871684936,-1.755257593584247,-9.5,17.25,0.11793607787525784,5.248533914066488,0.6189915044202772,0.7819754005974797,-1.4198320465645333,2.7397994374988457,-3.670700822221068,4.549212843126233,-5.280911923142501,6.520254103820064,100,0.4868475183609593
00-0034829,2020,3,3,0.20414947111081952,0.6124484133324586,-3,21,0.1665590093462096,6.850528448376706,1.1410172318596505,1.268115075502663,-0.448894918829287,2.7948623134756554,-2.2041638406023605,4.205876208148813,-3.4598361096874406,5.742930480634853,100,0.4868475183609593
00-0034830,2020,3,3,-0.29278788628289476,-0.8783636588486843,3,25,0.19301863535842675,6.1749850685636956,1.1918871912928257,1.318985034935838,-0.3980249593961118,2.8457322729088306,-2.1532938811691853,4.256746167581988,-3.4089661502542654,5.793800440068028,100,0.4868475183609593
00-0035229,2020,3,7,0.28461286035599187,1.992290022491943,-6,23.5,0.18124342259702175,5.52954334613324,1.0021933614517764,1.1941869681186985,-1.3995229804219311,3.500486589617526,-4.051026745569404,5.631959783264693,-5.9478413635295775,7.953829178990051,100,0.4868475183609593
00-0035624,2020,3,4,0.3781024472100474,1.5124097888401895,6,26.75,0.2686808191017275,6.3943410869124,1.718036800847454,1.864242498073616,-0.11090228936033641,3.620520480593352,-2.1300578404809327,5.243665801972165,-3.574507520561988,7.011800375635547,100,0.4868475183609593
00-0035644,2020,3,10,-0.37698028445827403,-3.76980284458274,-6,18.75,0.2006929948204872,6.266879104968876,1.257718735754138,1.4861209983870687,-1.599446438699297,4.2297751283584635,-4.7537674072618215,6.765449667849925,-7.0102839551743665,9.527626141996,100,0.4868475183609593
00-0035671,2020,3,3,0.23300629577021517,0.6990188873106455,-4,23.75,0.2084064071179612,3.9999101014038345,0.8336068930284131,0.9607047366714254,-0.7563052576605245,2.487451974644418,-2.511574179433598,3.898465869317575,-3.767246448518678,5.435520141803616,100,0.4868475183609593
00-0036145,2020,3,4,-2.910455032644677,-11.641820130578708,-9.5,17.25,0.16826524711473262,4.812398336643888,0.809759395329912,0.9559650925560741,-1.0191796948778784,2.7122430750758104,-3.0383352459984745,4.335388396454623,-4.48278492607953,6.103522970118005,100,0.4868475183609593
00-0025418,2020,4,7,0.07493245295648064,0.5245271706953645,7,30.75,0.24036189078855177,5.473183466554591,1.315544726653702,1.439838025197453,-0.9548635056023496,3.770682036989583,-3.5518311042434085,6.050331359238241,-5.717649027917565,7.911982187369849,101,0.48713884366478916
00-0027656,2020,4,3,0.4982590318347017,1.494777095504105,7,26.25,0.22412806491658802,5.648308225970084,1.265944392739121,1.3482050031719819,-0.23667215461587987,2.8908195566533843,-1.9554143751659105,4.399552103123085,-3.3888102748262203,5.63164212993207,101,0.48713884366478916
00-0027696,2020,4,5,0.3403132989187725,1.7015664945938624,-3,20.5,0.14766198216220522,5.687935904666822,0.8398918900946789,0.9453944679456913,-1.087274932924808,2.923860360264939,-3.2916317201553116,4.8588712008444706,-5.13002024778071,6.439076760818574,101,0.48713884366478916
