player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029293,2021,15,4,-0.12750875639903825,-0.510035025596153,0.25747234659227053,0.3030464394792015,-0.12747174218926588,0.7241209015782064,-0.5622163096985267,1.1290616514860916,-0.8659349028361867,1.4129642111453073,6.668165776148774,6.259086117719025,4.88369152733788,8.103943809869659,4.058578143813561,10.170422142114655,3.3102825229080963,11.580613740380588,1.7168682898512937,2.04259825417927,-0.35639047419902536,4.298794932707982,-2.4760246829761003,6.387445166086516,-3.9019778720809875,7.626994431093661,129,0.3701496743076814
00-0030279,2021,15,10,-0.11704432784463278,-1.170443278446328,0.09531537012133505,0.14088946300826605,-0.28962871866020135,0.5619639251072709,-0.7243732861694622,0.9669046750151562,-1.0280918793071223,1.2508072346743717,8.945554472985652,8.536474814555902,7.161080224174758,10.381332506706539,6.335966840650439,12.447810838951533,5.5876712197449745,13.858002437217468,0.8526488355331917,1.3099002697150284,-2.057739053551315,4.477091747422577,-5.033227611700394,7.409085789441191,-7.034944408432849,9.149133501455996,129,0.3701496743076814
00-0030525,2021,15,3,0.005798541520798543,0.01739562456239563,0.16602238978816586,0.21159648267509687,-0.21892169899337055,0.6326709447741017,-0.6536662665026314,1.037611694681987,-0.9573848596402914,1.3215142543412026,4.981778221139475,4.572698562709726,3.197303972328581,6.417556254860361,2.372190588804262,8.484034587105356,1.6238949678987975,9.894226185371291,0.8270867256682134,1.1199141038418206,-1.0367483360058016,3.148208182897844,-2.942274372960486,5.02587999311576,-4.2241893930457755,6.140220094241941,129,0.3701496743076814
00-0031235,2021,15,3,-0.09962995232005294,-0.2988898569601588,0.17497149415998323,0.22054558704691424,-0.20997259462155318,0.6416200491459191,-0.644717162130814,1.0465607990538044,-0.948435755268474,1.33046335871302,6.21656330718348,5.807483648753731,4.432089058372586,7.652341340904366,3.6069756748482673,9.71881967314936,2.858680053942803,11.129011271415296,1.0877213703980204,1.3805487485716275,-0.7761136912759945,3.408842827627651,-2.681639728230679,5.286514637845567,-3.963554748315968,6.4008547389717485,129,0.3701496743076814
00-0031236,2021,15,10,0.7784973565251946,7.784973565251946,0.287232156885067,0.332806249771998,-0.09771193189646943,0.7538807118710028,-0.5324564994057303,1.1588214617788881,-0.8361750925433903,1.4427240214381039,7.915607588680712,7.506527930250963,6.131133339869818,9.351385622401597,5.306019956345499,11.417863954646592,4.557724335440034,12.828055552912527,2.273617040752565,2.7308684749344017,-0.6367708483319419,5.898059952641951,-3.61225940648102,8.830053994660565,-5.6139762032134755,10.57010170667537,129,0.3701496743076814
00-0031381,2021,15,7,0.5122727307274805,3.585909115092363,0.3203026138768318,0.3658767067637628,-0.06464147490470462,0.7869511688627676,-0.49938604241396545,1.191891918770653,-0.8031046355516255,1.4757944784298687,9.199652974697047,8.790573316267299,7.415178725886153,10.635431008417932,6.590065342361834,12.701909340662928,5.8417697214563695,14.112100938928862,2.946672894555235,3.3473718093925715,0.3962396280121596,6.122847386566576,-2.2112427049729573,8.692214573021783,-3.9653886481071576,10.217054470390481,129,0.3701496743076814
00-0031544,2021,15,5,-0.5176168715232052,-2.588084357616026,0.23664876417865868,0.2822228570655897,-0.14829532460287773,0.7032973191645945,-0.5830398921121386,1.1082380690724798,-0.8867584852497986,1.3921406287316955,6.3335406242793795,5.92446096584963,4.5490663754684855,7.769318658000265,3.7239529919441665,9.83579699024526,2.975657371038702,11.245988588511196,1.4988245616110456,1.8526010130940194,-0.7529490204262821,4.303064102740468,-3.05509113489269,6.571554413351657,-4.603823872033229,7.917833197734566,129,0.3701496743076814
00-0031547,2021,15,8,0.43919690515031107,3.5135752412024885,0.2729649034279938,0.31853899631492477,-0.11197918535354262,0.7396134584139296,-0.5467237528628035,1.144554208321815,-0.8504423460004635,1.4284567679810305,7.594330569931266,7.185250911501517,5.809856321120372,9.030108603652153,4.984742937596053,11.096586935897147,4.2364473166905885,12.506778534163082,2.0729857106215492,2.493987427159298,-0.6066741121795585,5.410092110580264,-3.3462735904417373,8.109645206082227,-5.189299427976187,9.711746410918456,129,0.3701496743076814
00-0031549,2021,15,6,-0.5116369511621693,-3.0698217069730163,0.11334829493098685,0.15892238781791784,-0.27159579385054955,0.5799968499169227,-0.7063403613598104,0.984937599824808,-1.0100589544974705,1.2688401594840235,6.530987314959479,6.1219076565297295,4.746513066148585,7.966765348680364,3.9213996826242656,10.03324368092536,3.173104061718801,11.443435279191295,0.7402762763665609,1.1187518308482671,-1.6687061515377763,3.7402953866819404,-4.1315736194429835,6.1671616310177875,-5.788432008338454,7.60743162996881,129,0.3701496743076814
00-0031588,2021,15,7,0.05568113793352885,0.38976796553470194,0.22802349032240984,0.27359758320934086,-0.15692059845912656,0.6946720453083457,-0.5916651659683874,1.099612795216231,-0.8953837591060474,1.3835153548754466,8.862563820057643,8.453484161627895,7.078089571246749,10.298341853778528,6.25297618772243,12.364820186023524,5.504680566816965,13.775011784289457,2.0208727354546534,2.4215716502919897,-0.5295605310884222,5.197047227465994,-3.137042864073539,7.7664144139212015,-4.891188807207739,9.2912543112899,129,0.3701496743076814
00-0031763,2021,15,3,0.01621970220003277,0.04865910660009831,0.17566137805666596,0.22123547094359697,-0.20928271072487045,0.6423099330426018,-0.6440272782341313,1.047250682950487,-0.9477458713717913,1.3311532426097028,5.617487002521862,5.208407344092113,3.8330127537109684,7.053265036242748,3.0078993701866494,9.119743368487743,2.259603749281185,10.529934966753679,0.9867755080784001,1.2796028862520072,-0.8770595535956148,3.3078969653080303,-2.7825855905502994,5.185568775525947,-4.064500610635588,6.299908876652128,129,0.3701496743076814
00-0031868,2021,15,6,0.17113289682757546,1.0267973809654527,0.22755762497787227,0.2731317178648033,-0.15738646380366414,0.6942061799638081,-0.592131031312925,1.0991469298716934,-0.895849624450585,1.3830494895309091,5.431326032036079,5.02224637360633,3.646851783225185,6.867104065756965,2.821738399700866,8.93358239800196,2.0734427787954015,10.343773996267895,1.2359396523306212,1.6144152068123274,-1.173042775573716,4.235958762646001,-3.6359102434789237,6.662825006981848,-5.292768632374393,8.10309500593287,129,0.3701496743076814
00-0031941,2021,15,8,0.23276094643370016,1.8620875714696012,0.17443583958681858,0.2200099324737496,-0.21050824919471783,0.6410843945727545,-0.6452528167039786,1.0460251444806397,-0.9489714098416386,1.3299277041398554,6.035123849409387,5.626044190979638,4.250649600598493,7.4709018831302725,3.425536217074174,9.537380215375267,2.6772405961687094,10.947571813641202,1.0527418956821588,1.4737436122199077,-1.626917927118949,4.389848295640872,-4.366517405381128,7.089401391142836,-6.2095432429155775,8.691502595979067,129,0.3701496743076814
00-0032009,2021,15,6,-0.1655783940831345,-0.993470364498807,0.1490505882233042,0.1946246811102352,-0.23589350055823222,0.61569914320924,-0.670638068067493,1.0206398931171252,-0.9743566612051531,1.304542452776341,5.304685385212865,4.895605726783116,3.5202111364019713,6.740463418933751,2.6950977528776523,8.806941751178746,1.9468021319721878,10.21713334944468,0.7906664770055426,1.1691420314872487,-1.6183159508987948,3.790685587320922,-4.081183418804002,6.2175518316567695,-5.738041807699472,7.657821830607792,129,0.3701496743076814
00-0032128,2021,15,4,-0.27553687430575735,-1.1021474972230294,0.18602844354688486,0.23160253643381587,-0.19891564523465155,0.6526769985328207,-0.6336602127439124,1.0576177484407059,-0.9373788058815724,1.3415203080999216,5.280812764609464,4.871733106179715,3.49633851579857,6.7165907983303494,2.671225132274251,8.783069130575344,1.9229295113687863,10.19326072884128,0.9823813792628205,1.3081113435907967,-1.0908773847874986,3.564308022119509,-3.210511593564574,5.652958255498042,-4.636464782669461,6.892507520505188,129,0.3701496743076814
00-0032208,2021,15,3,0.6288277902834428,1.8864833708503284,0.1824597089854174,0.22803380187234842,-0.202484379796119,0.6491082639713532,-0.6372289473053798,1.0540490138792387,-0.9409475404430399,1.3379515735384542,5.053440120470489,4.64436046204074,3.268965871659595,6.4892181541913745,2.443852488135276,8.55569648643637,1.6955568672298114,9.965888084702303,0.9220492137562781,1.2148765919298854,-0.9417858479177368,3.2431706709859087,-2.847311884872421,5.120842481203825,-4.129226904957711,6.2351825823300056,129,0.3701496743076814
00-0032355,2021,15,4,0.5016355253756046,2.0065421015024185,0.15789902152258833,0.20347311440951935,-0.22704506725894807,0.6245475765085242,-0.6617896347682088,1.0294883264164094,-0.9655082279058689,1.3133908860756252,4.788084269641935,4.379004611212186,3.003610020831041,6.223862303362821,2.178496637306722,8.290340635607816,1.4302010164012575,9.700532233873751,0.7560338211441585,1.0817637854721347,-1.3172249429061607,3.337960464000847,-3.436859151683236,5.42661069737938,-4.862812340788123,6.6661599623865255,129,0.3701496743076814
00-0032385,2021,15,6,-1.3402694327232894,-8.041616596339736,0.08130204092154349,0.1268761338084745,-0.30364204785999294,0.5479505959074793,-0.7383866153692538,0.9528913458153646,-1.0421052085069138,1.2367939054745802,6.521727934615893,6.112648276186144,4.737253685804999,7.957505968336779,3.9121403022806804,10.023984300581773,3.163844681375216,11.434175898847709,0.5302297914193147,0.9087053459010208,-1.8787526364850224,3.5302489017346943,-4.3416201043902305,5.957115146070541,-5.9984784932857,7.3973851450215635,129,0.3701496743076814
00-0032464,2021,15,3,0.3105160500854254,0.9315481502562761,0.21876018961652,0.26433428250345103,-0.1661838991650164,0.6854087446024558,-0.6009284666742772,1.0903494945103411,-0.9046470598119373,1.3742520541695566,5.226534562009316,4.817454903579567,3.4420603131984224,6.662312595730202,2.6169469296741035,8.728790927975197,1.868651308768639,10.138982526241133,1.1433576918224533,1.4361850699960605,-0.7204773698515616,3.4644791490520834,-2.6260034068062463,5.3421509592700005,-3.907918426891535,6.456491060396181,129,0.3701496743076814
00-0032688,2021,15,8,-0.33862027859140653,-2.7089622287312523,0.1779305556783323,0.2235046485652633,-0.2070135331032041,0.6445791106642681,-0.641758100612465,1.0495198605721534,-0.945476693750125,1.3334224202313691,7.772589734798452,7.363510076368703,5.988115485987558,9.208367768519338,5.163002102463239,11.274846100764332,4.414706481557775,12.685037699030268,1.38298121057239,1.8039829271101389,-1.2966786122287177,4.720087610531104,-4.036278090490897,7.419640706033067,-5.8793039280253465,9.021741910869297,129,0.3701496743076814
00-0032775,2021,15,3,-0.6720779732180139,-2.0162339196540415,0.20734290609399425,0.25291699898092523,-0.17760118268754216,0.67399146107993,-0.612345750196803,1.0789322109878154,-0.9160643433344631,1.362834770647031,4.659220090783779,4.25014043235403,2.874745841972885,6.094998124504665,2.049632458448566,8.161476456749659,1.3013368375431016,9.571668055015595,0.9660562337546325,1.2588836119282396,-0.8977788279193825,3.287177690984263,-2.803304864874067,5.16484950120218,-4.085219884959356,6.27918960232836,129,0.3701496743076814
00-0032951,2021,15,9,0.20636271139503354,1.8572644025553018,0.26418949127483365,0.30976358416176464,-0.12075459750670275,0.7308380462607695,-0.5554991650159635,1.1357787961686547,-0.8592177581536236,1.4196813558278705,6.1289197301161655,5.719840071686416,4.3444454813052715,7.564697763837051,3.5193320977809526,9.631176096082045,2.771036476875488,11.041367694347981,1.6191961855636805,2.058958445802052,-1.1798737803168686,5.105009652479067,-4.041554413394321,7.924859368709356,-5.966708578221093,9.59835289449223,129,0.3701496743076814
00-0032977,2021,15,5,0.17171502934557878,0.8585751467278939,0.20009195589179254,0.24566604877872356,-0.18485213288974386,0.6667405108777283,-0.6195967003990047,1.0716812607856137,-0.9233152935366647,1.3555838204448294,5.090728694026968,4.681649035597219,3.306254445216074,6.5265067277478535,2.481141061691755,8.592985059992849,1.7328454407862903,10.003176658258784,1.0186138613023268,1.3723903127853005,-1.233159720735001,3.8228534024317486,-3.535301835201409,6.091343713042938,-5.084034572341948,7.437622497425847,129,0.3701496743076814
00-0033009,2021,15,7,0.5681454995388197,3.9770184967717377,0.1673718448385062,0.2129459377254372,-0.2175722439430302,0.634020399824442,-0.652316811452291,1.0389611497323274,-0.9560354045899511,1.322863709391543,6.3416729958238145,5.932593337394065,4.5571987470129205,7.7774510295447,3.7320853634886015,9.843929361789694,2.983789742583137,11.25412096005563,1.0614175086735682,1.4621164235109045,-1.4890157578695074,4.237592000684909,-4.096498090854624,6.806959187140116,-5.850644033988825,8.331799084508814,129,0.3701496743076814
00-0033040,2021,15,13,0.919651789648924,11.955473265436012,0.2944311314931278,0.34000522438005876,-0.09051295728840864,0.7610796864790637,-0.5252575247976694,1.1660204363869489,-0.8289761179353294,1.4499229960461646,8.19301249072772,7.78393283229797,6.408538241916825,9.628790524448604,5.583424858392506,11.6952688566936,4.835129237487042,13.105460454959534,2.4122779379822914,2.9161626373715968,-0.7949289004645705,6.406363446710975,-4.0738757677214865,9.637379964170965,-6.279739743170384,11.554888259930525,129,0.3701496743076814
00-0033307,2021,15,3,0.8778018298714111,2.6334054896142334,0.11149982389982731,0.1570739167867583,-0.2734442648817091,0.5781483788857631,-0.70818883239097,0.9830891287936484,-1.01190742552863,1.266991688452864,5.659794107912547,5.250714449482798,3.875319859101653,7.095572141633433,3.050206475577334,9.162050473878427,2.3019108546718696,10.572242072144363,0.6310660463415292,0.9238934245151363,-1.2327690153324857,2.9521875035711593,-3.1382950522871704,4.829859313789076,-4.420210072372459,5.944199414915257,129,0.3701496743076814
00-0033375,2021,15,5,0.6235598680679686,3.117799340339843,0.20500011543091612,0.25057420831784716,-0.1799439733506203,0.671648670416852,-0.6146885408598811,1.0765894203247373,-0.9184071339975411,1.3604919799839528,6.301281077641357,5.892201419211608,4.516806828830463,7.7370591113622424,3.691693445306144,9.803537443607237,2.9433978244006793,11.213729041873172,1.2917633482791258,1.6455397997620995,-0.9600102337582019,4.096002889408547,-3.2621523482246095,6.364493200019737,-4.810885085365149,7.710771984402647,129,0.3701496743076814
00-0033471,2021,15,3,1.917902204984178,5.753706614952534,0.18148377697161217,0.22705786985854318,-0.20346031180992424,0.648132331957548,-0.638204879319185,1.0530730818654332,-0.941923472456845,1.336975641524649,4.685368900681216,4.276289242251467,2.9008946518703222,6.121146934402102,2.0757812683460033,8.187625266647096,1.3274856474405388,9.597816864913032,0.8503184446009575,1.1431458227745646,-1.0135166170730574,3.171439901830588,-2.919042654027742,5.0491117120485045,-4.200957674113031,6.163451813174685,129,0.3701496743076814
00-0033536,2021,15,9,-0.12375861446424904,-1.1138275301782414,0.14228228004254495,0.18785637292947596,-0.24266180873899146,0.6089308350284808,-0.6774063762482523,1.013871584936366,-0.9811249693859123,1.2977741445955817,6.545489079219439,6.13640942078969,4.761014830408545,7.9812671129403245,3.935901446884226,10.047745445185319,3.1876058259787614,11.457937043451254,0.9313071101849199,1.3710693704232915,-1.8677628556956294,4.417120577100307,-4.729443488773081,7.236970293330596,-6.654597653599853,8.910463819113469,129,0.3701496743076814
00-0033733,2021,15,3,0.9836330546240788,2.9508991638722364,0.18977568723971971,0.23534978012665073,-0.1951684015418167,0.6564242422256555,-0.6299129690510775,1.0613649921335409,-0.9336315621887376,1.3452675517927566,4.655623822949385,4.246544164519636,2.8711495741384914,6.091401856670271,2.0460361906141724,8.157880188915266,1.2977405697087079,9.5680717871812,0.8835242105298308,1.176351588703438,-0.9803108511441841,3.2046456677594612,-2.8858368880988685,5.082317477977377,-4.167751908184158,6.196657579103558,129,0.3701496743076814
00-0033891,2021,15,9,0.06570672430098057,0.5913605187088251,0.08097771837100198,0.126551811257933,-0.3039663704105344,0.5476262733569378,-0.7387109379197953,0.9525670232648231,-1.0424295310574552,1.2364695829240389,5.708793652201467,5.299713993771718,3.924319403390573,7.144571685922353,3.099206019866254,9.211050018167347,2.3509103989607896,10.621241616433283,0.46228508460613427,0.9020473448445058,-2.336784881274415,3.948098551521521,-5.198465514351867,6.76794826775181,-7.123619679178639,8.441441793534683,129,0.3701496743076814
00-0033908,2021,15,13,0.06621436326531693,0.8607867224491201,0.23738431484032851,0.28295840772725955,-0.1475597739412079,0.7040328698262643,-0.5823043414504687,1.1089736197341495,-0.8860229345881288,1.3928761793933653,9.780720240653244,9.371640582223495,7.99624599184235,11.216498274374128,7.171132608318031,13.282976606619124,6.422836987412566,14.693168204885058,2.321789572972403,2.8256742723617085,-0.8854172654744588,6.315875081701087,-4.164364132731375,9.546891599161077,-6.370228108180273,11.464399894920636,129,0.3701496743076814
00-0033921,2021,15,7,0.1796488607235785,1.2575420250650495,0.2616687298077803,0.30724282269471126,-0.12327535897375613,0.728317284793716,-0.558019926483017,1.1332580347016015,-0.861738519620677,1.417160594360817,8.073925469812895,7.664845811383146,6.289451221002001,9.509703503533782,5.464337837477682,11.576181835778776,4.716042216572218,12.986373434044712,2.112693822248626,2.513392737085962,-0.4377394442944498,5.288868314259966,-3.0452217772795667,7.858235500715174,-4.799367720413767,9.383075398083871,129,0.3701496743076814
00-0033932,2021,15,8,-0.4938357146701392,-3.9506857173611136,0.18947099759768582,0.23504509048461683,-0.1954730911838506,0.6561195525836216,-0.6302176586931114,1.0610603024915068,-0.9339362518307714,1.3449628621507226,6.69853926120519,6.289459602775441,4.914065012394296,8.134317294926076,4.088951628869977,10.20079562717107,3.3406560079645127,11.610987225437006,1.2691789162678127,1.6901806328055615,-1.410480906533295,4.6062853162265265,-4.150080384795474,7.30583841172849,-5.993106222329923,8.90793961656472,129,0.3701496743076814
00-0033943,2021,15,6,1.2413093519959755,7.447856111975852,0.20221485260838504,0.24778894549531605,-0.18272923617315137,0.6688634075943208,-0.6174738036824122,1.0738041575022061,-0.9211923968200723,1.3577067171614219,6.049510261208949,5.6404306027792,4.265036012398055,7.485288294929835,3.4399226288737363,9.55176662717483,2.691627007968272,10.961958225440764,1.2233008258232805,1.6017763803049867,-1.1856816020810568,4.22331993613866,-3.6485490699862644,6.650186180474508,-5.305407458881733,8.09045617942553,129,0.3701496743076814
00-0034052,2021,15,4,0.4749933632556349,1.8999734530225396,0.1826329406734399,0.22820703356037092,-0.2023111481080965,0.6492814956593758,-0.6370557156173573,1.054222245567261,-0.9407743087550173,1.3381248052264767,5.108409901902712,4.6993302434729625,3.3239356530918176,6.544187935623597,2.4988222695674986,8.610666267868591,1.7505266486620341,10.020857866134527,0.9329639225498109,1.258693886877787,-1.1402948415005083,3.5148905654064992,-3.2599290502775835,5.6035407987850325,-4.685882239382471,6.843090063792178,129,0.3701496743076814
00-0034272,2021,15,7,1.2087163269336867,8.461014288535807,0.22989824010115573,0.2754723329880867,-0.15504584868038068,0.6965467950870916,-0.5897904161896415,1.1014875449949768,-0.8935090093273015,1.3853901046541925,6.144722712801029,5.7356430543712795,4.360248463990135,7.580500746521914,3.5351350804658157,9.64697907876691,2.786839459560351,11.057170677032843,1.4126609375825558,1.8133598524198922,-1.1377723289605197,4.588835429593896,-3.7452546619456366,7.158202616049104,-5.4994006050798365,8.683042513417803,129,0.3701496743076814
00-0034297,2021,15,4,0.09609974054062231,0.38439896216248925,0.3483634850534644,0.3939375779403954,-0.036580603728072036,0.8150120400394002,-0.47132517123733286,1.2199527899472855,-0.7750437643749929,1.5038553496065012,5.048036407725977,4.638956749296228,3.263562158915083,6.483814441446863,2.438448775390764,8.550292773691858,1.6901531544852997,9.960484371957794,1.7585515556721925,2.0842815200001685,-0.3147072083781266,4.340478198528881,-2.434341417155202,6.429128431907414,-3.860294606260089,7.66867769691456,129,0.3701496743076814
00-0034348,2021,15,7,-0.9863983189154949,-6.904788232408464,0.2471294795799082,0.2927035724668392,-0.13781460920162822,0.713778034565844,-0.5725591767108891,1.1187187844737294,-0.8762777698485491,1.402621344132945,5.7267192660865565,5.317639607656807,3.9422450172756625,7.162497299807442,3.1171316337513435,9.228975632052437,2.368836012845879,10.639167230318371,1.4152411519282044,1.8159400667655408,-1.1351921146148711,4.591415643939545,-3.7426744475999882,7.160782830394752,-5.496820390734189,8.685622727763452,129,0.3701496743076814
00-0034407,2021,15,3,-0.3706841402150749,-1.1120524206452247,0.12870306703177886,0.17427715991870987,-0.25624102174975755,0.5953516220177146,-0.6909855892590184,1.0002923719256,-0.9947041823966785,1.2841949315848156,5.38866915081989,4.979589492390141,3.604194902008996,6.824447184540776,2.779081518484677,8.89092551678577,2.0307858975792126,10.301117115051706,0.6935382469300512,0.9863656251036583,-1.1702968147439639,3.0146597041596817,-3.075822851698648,4.892331514377598,-4.357737871783938,6.0066716155037785,129,0.3701496743076814
00-0034411,2021,15,12,0.4479493198994943,5.375391838793932,0.25353226774554855,0.29910636063247953,-0.13141182103598786,0.7201808227314843,-0.5661563885452487,1.1251215726393697,-0.8698749816829088,1.4090241322985853,7.217450796974919,6.80837113854517,5.432976548164025,8.653228830695806,4.607863164639706,10.7197071629408,3.859567543734242,12.129898761206736,1.829856667898968,2.3190313695052867,-1.28372159730423,5.707342111077606,-4.466945571593097,8.844034974998934,-6.608413358335035,10.705565101916163,129,0.3701496743076814
00-0034521,2021,15,4,0.4681681428498551,1.8726725713994203,0.3740002266374892,0.41957431952442026,-0.01094386214404719,0.840648781623425,-0.445688429653308,1.2455895315313104,-0.749407022790968,1.529492091190526,5.9142018535612335,5.505122195131484,4.1297276047503395,7.349979887282119,3.3046142212260206,9.416458219527113,2.556318600320556,10.826649817793049,2.21191283361176,2.537642797939736,0.13865406956144088,4.793839476468449,-1.9809801392156343,6.882489709846982,-3.4069333283205214,8.122038974854128,129,0.3701496743076814
00-0034676,2021,15,5,0.11352493335664393,0.5676246667832197,0.1572512622149573,0.20282535510188832,-0.2276928265665791,0.6238998172008932,-0.6624373940758399,1.0288405671087784,-0.9661559872134999,1.312743126767994,4.961400557784702,4.552320899354953,3.1769263089738082,6.397178591505588,2.3518129254494893,8.463656923750582,1.6035173045440247,9.873848522016518,0.7801865000656376,1.1339629515486114,-1.47158708197169,3.5844260411950595,-3.773729196438098,5.852916351806249,-5.322461933578637,7.199195136189158,129,0.3701496743076814
00-0034764,2021,15,5,0.11201227866113186,0.5600613933056593,0.2712037743932118,0.3167778672801428,-0.1137403143883246,0.7378523293791477,-0.5484848818975854,1.1427930792870329,-0.8522034750352454,1.4266956389462486,7.3294013471564,6.920321688726651,5.544927098345506,8.765179380877285,4.719813714821187,10.831657713122281,3.971518093915723,12.241849311388215,1.987761309391507,2.341537760874481,-0.2640122726458207,4.792000850520928,-2.5661543871122285,7.060491161132118,-4.114887124252768,8.406769945515027,129,0.3701496743076814
00-0034765,2021,15,3,-0.27150045800954103,-0.8145013740286231,0.25873776126183695,0.30431185414876794,-0.12620632751969946,0.7253863162477727,-0.5609508950289603,1.1303270661556581,-0.8646694881666204,1.4142296258148737,6.337278419777535,5.928198761347786,4.552804170966641,7.773056453498421,3.727690787442322,9.839534785743416,2.9793951665368574,11.24972638400935,1.6396932308261911,1.9325206089997984,-0.2241418308478238,3.9608146880558213,-2.1296678678025085,5.838486498273738,-3.411582887887797,6.952826599399919,129,0.3701496743076814
00-0034775,2021,15,12,0.4033095851676383,4.83971502201166,0.2217946186581731,0.2673687115451041,-0.1631494701233633,0.6884431736441089,-0.5978940376326242,1.0933839235519942,-0.9016126307702842,1.37728648321121,6.621357047705884,6.212277389276135,4.83688279889499,8.05713508142677,4.011769415370671,10.123613413671764,3.263473794465207,11.5338050119377,1.4685813613955334,1.957756063001852,-1.6449969038076646,5.346066804574171,-4.8282208780965314,8.4827596684955,-6.969688664838469,10.344289795412728,129,0.3701496743076814
00-0034827,2021,15,12,-0.08193778417503927,-0.9832534101004713,0.2238404138973686,0.2694145067842996,-0.1611036748841678,0.6904889688833045,-0.5958482423934286,1.0954297187911897,-0.8995668355310886,1.3793322784504054,8.151966200163658,7.742886541733909,6.367491951352764,9.587744233884543,5.542378567828445,11.654222566129539,4.79408294692298,13.064414164395473,1.8247394883219925,2.3139141899283113,-1.2888387768812055,5.702224931500631,-4.472062751170072,8.838917795421958,-6.61353053791201,10.700447922339187,129,0.3701496743076814
00-0034960,2021,15,12,0.12571142247179523,1.5085370696615428,0.1477869572560819,0.1933610501430129,-0.2371571315254545,0.6144355122420178,-0.6719016990347153,1.019376262149903,-0.9756202921723753,1.3032788218091187,7.454589710373553,7.045510051943804,5.670115461562659,8.890367744094439,4.84500207803834,10.956846076339433,4.096706457132876,12.367037674605369,1.1016911308886044,1.590865832494923,-2.011887134314594,4.9791765740672425,-5.19511110860346,8.11586943798857,-7.336578895345398,9.977399564905799,129,0.3701496743076814
00-0034983,2021,15,5,0.1836182436789386,0.918091218394693,0.2669509107597377,0.3125250036466687,-0.1179931780217987,0.7335994657456735,-0.5527377455310596,1.138540215653559,-0.8564563386687196,1.4224427753127744,7.314192712007587,6.905113053577838,5.529718463196693,8.749970745728472,4.704605079672374,10.816449077973468,3.95630945876691,12.226640676239402,1.9525304059426614,2.306306857425635,-0.29924317609466633,4.756769947072083,-2.6013852905610744,7.025260257683272,-4.150118027701613,8.371539042066182,129,0.3701496743076814
00-0035126,2021,15,8,-0.9166868069150951,-7.333494455320761,0.12311993843438118,0.1686940313213122,-0.2618241503471552,0.589768493420317,-0.696568717856416,0.9947092433282023,-1.000287310994076,1.278611802987418,5.076647952336573,4.6675682939068235,3.2921737035256786,6.512425986057458,2.4670603200013597,8.578904318302452,1.7187646990958951,9.989095916568388,0.6250365833447061,1.046038299882455,-2.0546232394564017,3.96214298330342,-4.79422271771858,6.661696078805384,-6.63724855525303,8.263797283641614,129,0.3701496743076814
00-0035140,2021,15,4,-1.2568846626090817,-5.027538650436327,0.2372024456471712,0.28277653853410223,-0.14774164313436522,0.703851000633107,-0.582486210643626,1.1087917505409923,-0.8862048037812861,1.3926943102002078,4.77714803450112,4.3680683760713706,2.9926737856902257,6.212926068222005,2.1675604021659067,8.279404400467,1.4192647812604422,9.689595998732935,1.1331511970022425,1.4588811613302188,-0.9401075670480765,3.715077839858931,-3.0597417758251515,5.8037280732374645,-4.485694964930039,7.04327733824461,129,0.3701496743076814
00-0035216,2021,15,5,0.08816752468407732,0.44083762342038657,0.24417683637785928,0.2897509292647903,-0.14076725240367713,0.7108253913637951,-0.575511819912938,1.1157661412716804,-0.879230413050598,1.3996687009308961,9.020607248362449,8.611527589932699,7.236132999551555,10.456385282083335,6.411019616027236,12.52286361432833,5.662723995121771,13.933055212594265,2.202623340112329,2.556399791595303,-0.04915024192499873,5.006862881241751,-2.3512923563914065,7.27535319185294,-3.9000250935319456,8.62163197623585,129,0.3701496743076814
00-0035298,2021,15,3,-0.6909549732420904,-2.072864919726271,0.0942786047532541,0.1398526976401851,-0.2906654840282823,0.5609271597391899,-0.7254100515375431,0.9658679096470753,-1.0291286446752033,1.2497704693062908,4.593111092323668,4.184031433893919,2.808636843512774,6.028889126044554,1.9835234599884553,8.095367458289548,1.2352278390829907,9.505559056555484,0.4330321052609703,0.7258594834345775,-1.4308029564130447,2.754153562490601,-3.336328993367729,4.6318253727085175,-4.618244013453018,5.746165473834698,129,0.3701496743076814
00-0035535,2021,15,3,0.10410638498918463,0.3123191549675539,0.0225959055260634,0.06816999841299441,-0.362348183255473,0.4892444605119992,-0.7970927507647338,0.8941852104198845,-1.1008113439023939,1.1780877700791001,5.632615372142924,5.223535713713175,3.84814112333203,7.06839340586381,3.023027739807711,9.134871738108805,2.2747321189022465,10.545063336374739,0.12727404481359395,0.4201014229872011,-1.736561016860421,2.4483955020432244,-3.6420870538151053,4.326067312261141,-4.924002073900395,5.440407413387321,129,0.3701496743076814
