player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036223,2021,15,29,0.02872323087439289,0.8329736953573939,-0.05157760129473525,-0.23366297842058015,0.14002279453073527,-0.42639464074724753,0.3327544568574027,-0.5566019058846213,0.4629617219947765,19.20682523363651,15.310617654298124,23.1030328129749,12.436309954017336,25.977340513255687,10.029540375007604,28.38411009226542,129,0.5287113182516073,-0.9906419740381642,-3.860915260149288,1.8796313120729595,-6.637024511000741,4.655740562924413,-8.76898716538685,6.787703217310521
00-0036265,2021,15,8,0.21277936156548097,1.7022348925238475,-0.07906430387792454,-0.2231791948211821,0.15050657813013335,-0.4159108571478495,0.34323824045680074,-0.5461181222852233,0.4734455055941746,17.08492050502572,13.188712925687334,20.98112808436411,10.314405225406546,23.855435784644897,7.9076356463968125,26.26220536365463,129,0.5287113182516073,-1.3508073465395376,-4.01166148681712,1.3100467937380444,-6.585221931299829,3.8836072382207525,-8.56163361421887,5.860018921139796
00-0036328,2021,15,22,-0.16675455080059526,-3.668600117613096,-0.09871060679256068,-0.30215170683478665,0.07153406611652882,-0.494883369161454,0.2642657284431962,-0.6250906342988278,0.39447299358057,18.660952051861187,14.7647444725228,22.557159631199575,11.890436772242012,25.431467331480363,9.48366719323228,27.838236910490096,129,0.5287113182516073,-1.842033900366098,-4.660489967009451,0.9764221662772559,-7.3864819474901875,3.7024141467579916,-9.479956149472137,5.795888348739942
00-0036360,2021,15,14,-0.30811659408520375,-4.313632317192853,-0.01729643255855005,-0.23321359227113103,0.1404721806801844,-0.4259452545977984,0.3332038430068518,-0.5561525197351722,0.4634111081442256,17.596747901636235,13.700540322297847,21.492955480974626,10.82623262201706,24.36726318125541,8.419463043007326,26.774032760265143,129,0.5287113182516073,-0.3043609633304583,-3.023398673325113,2.414676746664196,-5.65323387983857,5.044511953177654,-7.672862770796969,7.064140844136053
00-0036370,2021,15,7,-0.666556400812364,-4.665894805686548,-0.1684279312371502,-0.30464502709838837,0.06904074585292708,-0.49737668942505575,0.26177240817959446,-0.6275839545624295,0.39197967331696826,11.962925701619,8.066718122280616,15.859133280957389,5.192410421999827,18.733440981238175,2.7856408429900927,21.14021056024791,129,0.5287113182516073,-2.014890827467422,-4.215612801706399,0.1858311467715552,-6.344136472535828,2.314354817600984,-7.9787742209577805,3.9489925660229366
00-0036425,2021,15,12,-0.1852011378214229,-2.2224136538570747,-0.0824587318717136,-0.25624020209197174,0.1174455708593437,-0.4489718644186391,0.3101772331860111,-0.5791791295560129,0.4403844983233849,9.49001713634004,5.593809557001655,13.386224715678429,2.719501856720867,16.260532415959215,0.31273227771113277,18.667301994968952,129,0.5287113182516073,-0.7825347785034308,-2.7409845566152793,1.1759149996084175,-4.635184169123462,3.0701146121166,-6.089868574134354,4.524799017127493
00-0036450,2021,15,5,-0.7279454596573487,-3.639727298286743,-0.04568186212888425,-0.3071188852298393,0.06656688772147613,-0.4998505475565067,0.2592985500481435,-0.6300578126938805,0.3895058151855173,10.776433642382257,6.88022606304387,14.672641221720642,4.005918362763082,17.54694892200143,1.599148783753348,19.953718501011167,129,0.5287113182516073,-0.49228755589237616,-2.5672416067325137,1.5826664949477611,-4.574123377713113,3.5895482659283613,-6.115344057766184,5.1307689459814325
00-0036555,2021,15,9,-0.3129887455013684,-2.8168987095123157,-0.13155404085919006,-0.3058476971797903,0.06783807577152513,-0.4985793595064577,0.2605697380981925,-0.6287866246438315,0.3907770032355663,12.056137319993056,8.159929740654668,15.952344899331443,5.285622040373881,18.82665259961223,2.878852461364147,21.233422178621964,129,0.5287113182516073,-1.5860335815983726,-3.8017915567359273,0.6297243935391821,-5.944857947728044,2.7727907845312982,-7.590664037695102,4.418596874498356
00-0036670,2021,15,5,-0.3113856658816222,-1.556928329408111,-0.07342478272076244,-0.16306532526043774,0.2106204476908777,-0.35579698758710515,0.40335211001754506,-0.48600425272447895,0.5335593751549189,9.30981510814094,5.413607528802554,13.206022687479326,2.5392998285217656,16.080330387760114,0.13253024951203152,18.487099966769847,129,0.5287113182516073,-0.68357115148572,-2.6040845322792183,1.236942229307778,-4.461592313368749,3.094450010397309,-5.888098571470761,4.520956268499321
00-0036875,2021,15,11,-0.21712434209819712,-2.3883677630801685,-0.03317991460786538,-0.2544151844159684,0.11927058853534704,-0.4471468467426358,0.31200225086201444,-0.5773541118800096,0.44220951599938824,13.035499774775465,9.139292195437076,16.93170735411385,6.2649844951562885,19.80601505439464,3.8582149161465544,22.21278463340437,129,0.5287113182516073,-0.4325167693978983,-2.746680813342868,1.8816472745470714,-4.9849249002282985,4.119891361432503,-6.703824400734884,5.8387908619390885
00-0036893,2021,15,17,-0.5269340576059596,-8.957878979301313,-0.09137897361309166,-0.2008562300163904,0.17282954293492506,-0.39358789234305774,0.36556120526159247,-0.5237951574804316,0.49576847039896627,21.22207538229958,17.32586780296119,25.118282961637966,14.451560102680403,27.99259066191875,12.04479052367067,30.399360240928488,129,0.5287113182516073,-1.939251466374195,-4.947657919041609,1.0691549862932186,-7.857368650763157,3.9788657180147675,-10.091932947249036,6.213430014500647
00-0036924,2021,15,10,-0.3414463615452405,-3.414463615452405,-0.10427295804779588,-0.24007716501885468,0.13360860793246077,-0.43280882734552206,0.32634027025912815,-0.5630160924828959,0.45654753539650195,15.455551413884889,11.5593438345465,19.351758993223275,8.685036134265712,22.226066693504062,6.278266555255978,24.632836272513796,129,0.5287113182516073,-1.611596064185571,-4.141187277241766,0.9179951488706224,-6.5877910906899215,3.3645989623187793,-8.466704162554908,5.243512034183765
00-0036997,2021,15,19,-0.0384392305970859,-0.7303453813446321,-0.07320666891722309,-0.23835425060504464,0.1353315223462708,-0.431085912931712,0.3280631846729382,-0.5612931780690859,0.458270449810312,15.094792408555191,11.198584829216806,18.990999987893577,8.324277128936018,21.865307688174365,5.917507549926283,24.272077267184105,129,0.5287113182516073,-1.1050394702273123,-3.6205609158483396,1.4104819753937154,-6.053556543719502,3.843477603264876,-7.9220189665564575,5.711940026101834
00-0029239,2021,16,7,-0.31814836910260574,-2.2270385837182403,-0.06146202692820687,-0.2698738976687949,0.10511244984309322,-0.46036841449264726,0.2956069666669456,-0.5904776126875902,0.4257161648618886,12.027034401553292,8.069220332446857,15.984848470659728,5.1602236329472255,18.89384517015936,2.8346691629476783,21.219399640158905,130,0.49108742028280694,-0.7392059122547389,-2.955982340680249,1.4775705161707702,-5.140931243867066,3.6625194193575887,-6.726645639273325,5.248233814763848
00-0029892,2021,16,5,0.5879700954537839,2.9398504772689193,-0.10004654763369718,-0.26094370003617695,0.1140426474757111,-0.4514382168600294,0.30453716429956346,-0.5815474150549724,0.4346463624945065,9.605929971686882,5.648115902580447,13.563744040793315,2.739119203080815,16.47274074029295,0.41356473308126773,18.798295210292498,130,0.49108742028280694,-0.961040130478331,-2.945752697968169,1.023672437011507,-4.901969613608174,2.9798893526515124,-6.321683053653943,4.399602792697281
00-0030288,2021,16,24,0.3761391407606425,9.02733937825542,-0.09332833504888098,-0.25262616405164323,0.12236018346024488,-0.4431206808754956,0.31285470028409723,-0.5732298790704387,0.4429638984790403,16.534370707309407,12.576556638202971,20.492184776415844,9.66755993870334,23.40118147591547,7.342005468703793,25.72673594591502,130,0.49108742028280694,-1.5431252891941756,-4.136795816831681,1.0505452384433296,-6.693227535394577,3.6069769570062262,-8.548543497743074,5.462292919354724
00-0030513,2021,16,6,-0.4718412432994228,-2.8310474597965367,-0.08879480526761843,-0.25174793030336234,0.12323841720852574,-0.4422424471272147,0.3137329340323781,-0.5723516453221578,0.4438421322273211,11.159328863450211,7.201514794343776,15.117142932556646,4.292518094844144,18.02613963205628,1.9669636248445972,20.351694102055824,130,0.49108742028280694,-0.9908904333473753,-3.1274385252125456,1.1456576585177949,-5.233310975887407,3.2515301091926565,-6.761636079991255,4.779855213296504
00-0030578,2021,16,9,-0.19135898935039425,-1.7222309041535482,-0.07713649930433515,-0.24779388905161964,0.12719245846026844,-0.438288405875472,0.3176869752841208,-0.5683976040704151,0.44779617347906386,14.837668374178731,10.879854305072298,18.79548244328517,7.970857605572666,21.7044791427848,5.645303135573119,24.030033612784347,130,0.49108742028280694,-1.1445257962227935,-3.602491702385672,1.3134401099400848,-6.025167188228714,3.7361155957831276,-7.78341031588079,5.494358723435203
00-0031285,2021,16,8,-0.02501520599980722,-0.20012164799845775,-0.08425912848429237,-0.2687763055684968,0.1062100419433913,-0.4592708223923492,0.29670455876724366,-0.5893800205872922,0.4268137569621867,18.150746145141063,14.192932076034628,22.1085602142475,11.283935376534997,25.01755691374713,8.95838090653545,27.343111383746677,130,0.49108742028280694,-1.5293660515292151,-4.242870219893449,1.184138116835018,-6.917415059163206,3.8586829561047757,-8.858450955519338,5.799718852460908
00-0032058,2021,16,15,-0.10514061627327465,-1.5771092440991197,-0.07379831814900721,-0.2704526214511541,0.10453372606073398,-0.4609471382750065,0.29502824288458634,-0.5910563364699495,0.4251374410795294,14.713478894897522,10.755664825791088,18.671292964003957,7.846668126291455,21.58028966350359,5.521113656291908,23.905844133503138,130,0.49108742028280694,-1.0858299965643503,-3.5343964856285934,1.362736492499893,-5.947807507172526,3.776147514043825,-7.699327001890486,5.527667008761785
00-0032063,2021,16,8,0.00669037107581971,0.0535229686065577,-0.04238857326365104,-0.21482798861165223,0.16015835890023586,-0.40532250543550463,0.3506528757240882,-0.5354317036304477,0.4807620739190313,13.451402777084668,9.493588707978232,17.409216846191104,6.584592008478602,20.318213545690735,4.259037538479054,22.643768015690284,130,0.49108742028280694,-0.5701857721153326,-2.912401034364832,1.7720294901341664,-5.220987774397213,4.080616230166547,-6.896431635520929,5.756060091290263
00-0032104,2021,16,8,-0.7553859681905332,-6.043087745524265,-0.07640805564641645,-0.22409717983374147,0.1508891676781466,-0.4145916966575939,0.34138368450199896,-0.5447008948525369,0.471492882696942,10.725212793451798,6.767398724345362,14.683026862558233,3.8584020248457302,17.592023562057864,1.5328475548461835,19.917578032057413,130,0.49108742028280694,-0.8194926559417226,-2.9151613847685236,1.276176072885078,-4.980741400767371,3.341756088883926,-6.47982449669495,4.840839184811505
00-0032144,2021,16,8,-0.8031148891532212,-6.424919113225769,-0.1165056546653446,-0.3008144527906662,0.0741718947212219,-0.4913089696145186,0.2646664115450743,-0.6214181678094616,0.39477560974001735,15.914431588023213,11.956617518916776,19.87224565712965,9.047620819417144,22.78124235662928,6.722066349417597,25.106796826628823,130,0.49108742028280694,-1.854121270789484,-4.397949343034324,0.6897068014553567,-6.905254222802887,3.197011681223918,-8.724916657801908,5.016674116222939
00-0032257,2021,16,13,-0.34192532336769194,-4.445029203779995,-0.1222155149354605,-0.26159040890818785,0.11339593860370026,-0.4520849257320402,0.30389045542755266,-0.5821941239269832,0.4339996536224957,12.814095010496978,8.856280941390542,16.771909079603414,5.947284241890911,19.680905779103043,3.621729771891363,22.00646024910259,130,0.49108742028280694,-1.566081220139803,-3.853771060360052,0.7216086200804461,-6.1086152309880735,2.9764527907084677,-7.745055724194892,4.6128932839152865
00-0032741,2021,16,6,-0.03337378233360747,-0.20024269400164485,-0.09342271011841376,-0.23359767921928243,0.14138866829260566,-0.4240921960431348,0.33188318511645803,-0.5542013942380779,0.4619923833114011,9.326759620583044,5.36894555147661,13.28457368968948,2.4599488519769785,16.193570389189112,0.13439438197743137,18.519124859188658,130,0.49108742028280694,-0.8713311603778565,-2.8277119133056505,1.0850495925499364,-4.756003790426276,3.0133414696705634,-6.155450790598843,4.4127884698431306
00-0032780,2021,16,13,-0.05175091492800185,-0.6727618940640241,-0.02287560763924549,-0.272761606562624,0.1022247409492641,-0.4632561233864764,0.29271925777311647,-0.5933653215814194,0.4228284559680595,12.62172797614168,8.663913907035244,16.579542045248115,5.7549172075356125,19.488538744747743,3.429362737536066,21.814093214747295,130,0.49108742028280694,-0.28872969691150513,-2.5594891427069784,1.9820297488839678,-4.797645998252346,4.220186604429335,-6.4219757662570105,5.844516372434
00-0032813,2021,16,5,-0.19949136270442977,-0.9974568135221488,-0.09221102813024168,-0.25470746126031346,0.12027888625157464,-0.44520197808416584,0.310773403075427,-0.5753111762791089,0.4408826012703701,9.38476689137002,5.4269528222635834,13.342580960476454,2.517956122763952,16.251577659976085,0.19240165276440457,18.57713212997563,130,0.49108742028280694,-0.8653790038158816,-2.8275182089022324,1.096760201270469,-4.761485860794982,3.030727853163219,-6.165052022632205,4.434294015000441
00-0032972,2021,16,10,0.06357353202765807,0.6357353202765808,-0.1641998200990107,-0.25496643171065825,0.12001991580122984,-0.4454609485345106,0.3105144326250822,-0.5755701467294536,0.44062363082002526,11.275906016039986,7.318091946933551,15.23372008514642,4.409095247433919,18.142716784646055,2.083540777434372,20.4682712546456,130,0.49108742028280694,-1.8515017392871185,-3.9996180403680786,0.2966145617938416,-6.116892608872128,2.413889130297891,-7.653492735954084,3.9504892573798474
00-0032975,2021,16,5,-1.8880467699142176,-9.440233849571086,-0.06874751798700297,-0.1882439493240341,0.186742398187854,-0.3787384661478865,0.3772369150117064,-0.5088476643428295,0.5073461132066495,10.509969907163926,6.552155838057491,14.46778397627036,3.6431591385578592,17.376780675769993,1.317604668558312,19.70233514576954,130,0.49108742028280694,-0.722534345235612,-2.7968770301552253,1.351808339684001,-4.841437192439092,3.396368501967868,-6.3252652475844515,4.880196557113227
00-0033045,2021,16,10,0.418679095787229,4.18679095787229,-0.02112610827141709,-0.2944646430216471,0.08052170449024101,-0.4849591598454994,0.2710162213140934,-0.6150683580404425,0.40112541950903646,17.426399195648326,13.46858512654189,21.384213264754763,10.55958842704226,24.293209964254395,8.234033957042712,26.61876443425394,130,0.49108742028280694,-0.3681519961882023,-3.0282700932516446,2.29196610087524,-5.650195355536381,4.913891363159976,-7.553042889417016,6.8167388970406115
00-0033293,2021,16,18,0.1169910069341616,2.105838124814909,0.00142241254254527,-0.2296732064070567,0.14531314110483134,-0.4201677232309091,0.3358076579286837,-0.5502769214258522,0.4659168561236268,14.740059744000218,10.782245674893783,18.697873813106657,7.873248975394152,21.606870512606285,5.547694505394604,23.93242498260583,130,0.49108742028280694,0.02096644585773253,-2.4300305097312047,2.47196340144667,-4.845837102203837,4.887769993919302,-6.599095169069326,6.641028060784791
00-0033854,2021,16,22,-0.11597413012019188,-2.5514308626442217,-0.1577847433655598,-0.3124567954146062,0.0625295520972819,-0.5029513122384586,0.25302406892113427,-0.6330605104334016,0.3831332671160773,8.77440356396568,4.816589494859246,12.732217633072116,1.907592795359614,15.641214332571748,-0.4179616746399333,17.966768802571295,130,0.49108742028280694,-1.3844670145261784,-3.2844964739866334,0.5155624449342766,-5.157246125343848,2.388312096291492,-6.516383667104144,3.747449638051788
00-0033897,2021,16,24,0.21123533644519435,5.069648074684665,-0.14234979175582857,-0.3010930393615391,0.07389330815034897,-0.4915875561853915,0.2643878249742013,-0.6216967543803346,0.3944970231691444,18.552115912648414,14.59430184354198,22.50992998175485,11.685305144042347,25.418926681254483,9.3597506740428,27.74448115125403,130,0.49108742028280694,-2.640889836795495,-5.385445327139725,0.10366565354873458,-8.090595666825635,2.8088159932346453,-10.053843333222577,4.772063659631586
00-0033906,2021,16,17,-0.38723861774333806,-6.583056501636747,-0.07330866418903735,-0.25706650875261455,0.11791983875927352,-0.447561025576467,0.3084143555831259,-0.57767022377141,0.43852355377806895,18.68016791051549,14.722353841409053,22.637981979621923,11.81335714190942,25.54697867912155,9.487802671909872,27.8725331491211,130,0.49108742028280694,-1.3694181563468113,-4.122709705643413,1.3838733929497915,-6.836470675693939,4.097634363000316,-8.805967458719088,6.067131146025466
00-0033925,2021,16,9,-0.2499936332137117,-2.2499426989234053,-0.08765846950380295,-0.26550382056396427,0.1094825269479238,-0.4559983373878167,0.29997704377177614,-0.5861075355827597,0.4300862419667192,15.302896339112536,11.3450822700061,19.260710408218973,8.436085570506469,22.1697071077186,6.110531100506922,24.49526157771815,130,0.49108742028280694,-1.341428472061954,-3.8369443819325397,1.154087437808632,-6.296630744634324,3.613773800510416,-8.081734308306627,5.398877364182718
00-0033948,2021,16,19,0.07247333556082786,1.376993375655729,-0.07337328943754227,-0.26154945817382924,0.11343688933805884,-0.4520439749976816,0.3039314061619112,-0.5821531731926246,0.43404060435685426,12.901868726652427,8.944054657545992,16.859682795758864,6.035057958046361,19.768679495258496,3.7095034880468134,22.09423396525804,130,0.49108742028280694,-0.9466525483658436,-3.2425296654947915,1.3492245687631041,-5.505443563620976,3.612138466889289,-7.147740616238489,5.254435519506802
00-0033955,2021,16,8,-0.21861573794716832,-1.7489259035773466,-0.1162831462669172,-0.3083063858536103,0.06667996165827779,-0.4988009026774627,0.25717447848213015,-0.6289101008724057,0.3872836766770732,9.927242280833797,5.969428211727362,13.885056349940232,3.06043151222773,16.794053049439864,0.7348770422281827,19.119607519439413,130,0.49108742028280694,-1.1543709661693211,-3.171962492106265,0.8632205597676226,-5.160586304208964,2.8518443718703232,-6.603818867359344,4.2950769350207025
00-0034109,2021,16,13,-0.230622993182176,-2.998098911368288,-0.15304848922997782,-0.3075629937238036,0.06742335378808452,-0.498057510547656,0.2579178706119369,-0.628166708742599,0.3880270688068799,10.143540644585132,6.185726575478698,14.101354713691569,3.2767298759790666,17.010351413191202,0.9511754059795194,19.335905883190748,130,0.49108742028280694,-1.55245357109663,-3.592089120104731,0.4871819779114708,-5.602440456649471,2.49753331445621,-7.061441648637819,3.9565345064445587
00-0034115,2021,16,17,-0.03600658080369398,-0.6121118736627977,-0.08482779601232204,-0.2861338746082854,0.08885247290360272,-0.47662839143213775,0.2793469897274551,-0.6067375896270808,0.4094561879223982,15.95117221057208,11.993358141465643,19.908986279678516,9.084361441966012,22.817982979178147,6.758806971966466,25.143537449177693,130,0.49108742028280694,-1.3531027824358286,-3.9009267185852314,1.194721153713574,-6.412170091358142,3.7059645264864844,-8.234690865535756,5.528485300664098
00-0034253,2021,16,7,-0.5949852959186371,-4.16489707143046,-0.08546626622791939,-0.27306100129467004,0.10192534621721804,-0.4635555181185224,0.2924198630410704,-0.5936647163134655,0.4225290612360134,10.697334126557712,6.739520057451278,14.655148195664149,3.8305233579516464,17.56414489516378,1.5049688879520993,19.889699365163327,130,0.49108742028280694,-0.914261206389389,-3.0070909428254327,1.1785685300466548,-5.069872727468696,3.2413503146899183,-6.56692502270535,4.738402609926572
00-0034301,2021,16,14,0.23883860033130716,3.3437404046383,0.01960773466695303,-0.21988107754592753,0.15510526996596055,-0.41037559436977994,0.3455997867898129,-0.5404847925647229,0.47570898498475594,11.059686281841367,7.101872212734932,15.017500350947802,4.1928755132353,17.926497050447434,1.8673210432357532,20.252051520446983,130,0.49108742028280694,0.21685539411408583,-1.911348133501339,2.3450589217295112,-4.008995827601176,4.442706615829348,-5.531351860812471,5.965062649040643
00-0034414,2021,16,12,-0.14815553107187196,-1.7778663728624635,-0.06739096042308398,-0.27847885707086767,0.09650749044102044,-0.4689733738947201,0.2870020072648728,-0.5990825720896631,0.41711120545981584,11.272913254513142,7.315099185406707,15.230727323619575,4.406102485907075,18.139724023119207,2.080548015907528,20.465278493118756,130,0.49108742028280694,-0.7596924509877541,-2.9077558598523976,1.3883709578768895,-5.024978295543889,3.5055933935683807,-6.561540587529918,5.04215568555441
00-0034440,2021,16,21,0.17972599264232086,3.774245845488738,0.02111708880180211,-0.2382781807994719,0.13670816671241617,-0.4287726976233243,0.3272026835362685,-0.5588818958182674,0.4573118817312116,10.62591463712367,6.668100568017234,14.583728706230104,3.7591038685176024,17.492725405729736,1.4335493985180552,19.81827987572928,130,0.49108742028280694,0.2243883829925094,-1.8628973620358953,2.3116741280209143,-3.920214753522471,4.36899151950749,-5.413301296114712,5.86207806209973
00-0034681,2021,16,25,0.13387707641115412,3.346926910278853,-0.05917278539666486,-0.2424152882100514,0.13257105930183669,-0.43290980503390375,0.3230655761256891,-0.5630190032288468,0.45317477432063213,13.751414871751438,9.793600802645004,17.709228940857873,6.884604103145371,20.618225640357505,4.559049633145824,22.943780110357057,130,0.49108742028280694,-0.8137095211066534,-3.1830000108043937,1.5555809685910866,-5.518273243781209,3.890854201567903,-7.213084677283016,5.585665635069709
00-0034750,2021,16,18,0.2524386807441867,4.54389625339536,-0.1225825481104875,-0.2821710281670294,0.0928153193448587,-0.47266554499088176,0.2833098361687111,-0.6027747431858248,0.4134190343636541,13.867120054267223,9.909305985160788,17.82493412337366,7.000309285661157,20.73393082287329,4.674754815661609,23.059485292872836,130,0.49108742028280694,-1.6998669112061178,-4.078473330395001,0.6787395079827654,-6.422928738742698,3.0231949163304623,-8.124404084451108,4.724670262038872
00-0034791,2021,16,21,0.4435775257866009,9.31512804151862,-0.0816323686300295,-0.2332464630190854,0.1417398844928027,-0.4237409798429378,0.33223440131665505,-0.5538501780378808,0.4623435995115981,18.16092916932383,14.203115100217394,22.118743238430262,11.294118400717762,25.027739937929898,8.968563930718215,27.353294407929443,130,0.49108742028280694,-1.482519664614098,-4.198290883045416,1.2332515538172206,-6.875070223049678,3.9100308938214825,-8.817727795764501,5.852688466536306
00-0034816,2021,16,23,-0.07731809222352003,-1.7783161211409606,-0.01888226453513672,-0.26515576116512224,0.10983058634676586,-0.4556502779889746,0.3003251031706182,-0.5857594761839177,0.43043430136556127,11.130235494162696,7.172421425056262,15.088049563269132,4.26342472555663,17.997046262768762,1.9378702555570833,20.32260073276831,130,0.49108742028280694,-0.21016405093914828,-2.3456383701627375,1.925310268284441,-4.450452464963091,4.030124363084794,-5.97800947323494,5.557681371356643
00-0034838,2021,16,12,-0.46606687565993826,-5.592802507919259,-0.09303608856588036,-0.26640424511448535,0.10858210239740272,-0.4568987619383377,0.2990766192212551,-0.5870079601332808,0.42918581741619816,10.135660843813238,6.177846774706802,14.093474912919673,3.2688500752071707,17.002471612419306,0.9432956052076236,19.32802608241885,130,0.49108742028280694,-0.942982239938734,-2.981744891241086,1.0957804113636191,-4.9912358627709725,3.105271382893505,-6.449612649681761,4.563648169804296
00-0034844,2021,16,16,-0.4199098966033237,-6.718558345653179,-0.13790625457289532,-0.27108349722359615,0.10390285028829196,-0.46157801404744847,0.29439736711214437,-0.5916872122423915,0.4245065653070874,19.268679717014827,15.310865647908392,23.226493786121264,12.40186894840876,26.135490485620892,10.076314478409213,28.46104495562044,130,0.49108742028280694,-2.6572714503382313,-5.452726162450943,0.13818326177448048,-8.208044934708603,2.8935020340321396,-10.207702059289193,4.893159158612731
00-0034845,2021,16,31,-0.07521633364391947,-2.3317063429615037,-0.01418625581777778,-0.2263888038570951,0.148597543654793,-0.41688332068094747,0.3390920604786454,-0.5469925188758905,0.4692012586735884,17.678698765340076,13.72088469623364,21.636512834446513,10.81188799673401,24.545509533946145,8.486333526734462,26.87106400394569,130,0.49108742028280694,-0.25079454321054656,-2.9315151758278826,2.429926089406789,-5.573747171296948,5.072158084875855,-7.4913322027397005,6.989743116318607
00-0034972,2021,16,17,-0.25749704048217953,-4.377449688197052,-0.08910822069630725,-0.2692615782753518,0.10572476923653629,-0.4597560950992042,0.29621928606038866,-0.5898652932941473,0.4263284842553317,11.570584090038595,7.612770020932162,15.528398159145032,4.70377332143253,18.437394858644662,2.378218851432983,20.76294932864421,130,0.49108742028280694,-1.0310341606803408,-3.2072075693491895,1.1451392479885072,-5.35213641352338,3.2900680921626977,-6.9088064758613585,4.8467381545006765
00-0035217,2021,16,6,-0.12765357168973424,-0.7659214301384054,-0.11646112148170748,-0.32115564803941243,0.05383069947247568,-0.5116501648632648,0.24432521629632808,-0.6417593630582078,0.37443441449127113,8.79798437298347,4.840170303877034,12.755798442089905,1.9311736043774024,15.664795141589536,-0.3943808656221446,17.99034961158908,130,0.49108742028280694,-1.0246231268561918,-2.925725461790172,0.8764792080777879,-4.799532584734992,2.7502863310226084,-6.159437580561034,4.110191326848652
00-0035243,2021,16,10,-0.09116452959715388,-0.9116452959715388,-0.03271074928282173,-0.2524964390766166,0.12248990843527144,-0.442990955900469,0.31298442525912384,-0.573100154095412,0.4430936234540669,15.606649157793182,11.648835088686749,19.56446322689962,8.739838389187115,22.47345992639925,6.414283919187568,24.799014396398796,130,0.49108742028280694,-0.5105051877455337,-3.0303791377819294,2.0093687622908623,-5.514073818355384,4.493063442864316,-7.31660128388785,6.295590908396782
00-0035250,2021,16,18,0.13346335437219953,2.4023403786995914,-0.06589139875796274,-0.2515591648757507,0.1234271826361374,-0.4420536816996031,0.31392169945998977,-0.5721628798945461,0.4440308976549328,18.769753064655077,14.811938995548642,22.72756713376151,11.90294229604901,25.636563833261143,9.577387826049463,27.96211830326069,130,0.49108742028280694,-1.236765283771681,-3.9966247697060084,1.5230942021626466,-6.71685937677684,4.243328809233478,-8.691054365512322,6.21752379796896
00-0035261,2021,16,11,0.01655706802160817,0.18212774823768996,0.00816622298197207,-0.2563515906524663,0.11863475685942176,-0.4468461074763187,0.30912927368327414,-0.5769553056712617,0.4392384718782172,12.710737722657704,8.7529236535512691,16.66855179176414,5.843926954051637,19.57754849126377,3.5183724840520902,21.90310296126332,130,0.49108742028280694,0.1037987185085867,-2.1745900164988914,2.3821874535160648,-4.42026662319377,4.627864060210944,-6.0500538083628665,6.257651245380041
00-0035311,2021,16,6,-0.5639815761059693,-3.383889456635816,-0.11048510124246869,-0.266122888001625,0.10886345951026308,-0.4566174048254774,0.2993579763341154,-0.5867266030204205,0.42946717452905847,17.66227020168874,13.704456132582306,21.62008427079518,10.795459433082677,24.529080970294807,8.469904963083128,26.854635440294356,130,0.49108742028280694,-1.9514177114054183,-4.628363974128554,0.7255285513177161,-7.266875790487625,3.3640403676767887,-9.181760922834522,5.278925500023684
00-0035567,2021,16,15,-0.17558934153428177,-2.6338401230142265,-0.10636609156587076,-0.2681551402521739,0.10683120725971416,-0.45864965707602634,0.2973257240835665,-0.5887588552709694,0.42743492227850954,16.686506447045467,12.728692377939032,20.644320516151904,9.8196956784394,23.553317215651532,7.494141208439853,25.87887168565108,130,0.49108742028280694,-1.774878472660931,-4.379531353280013,0.8297744079581517,-6.946787744910438,3.397030799588576,-8.809959652944304,5.260202707622444
00-0035628,2021,16,6,0.7083775504628042,4.250265302776825,-0.1241492623164059,-0.2732094831982838,0.10177686431360428,-0.4637040000221362,0.29227138113745665,-0.5938131982170792,0.4223805793323997,11.380166363743982,7.422352294637546,15.337980432850417,4.513355595137915,18.246977132350047,2.1878011251383676,20.572531602349596,130,0.49108742028280694,-1.4128392590967906,-3.5700475925880313,0.7443690743944495,-5.6962836540003625,2.870605135806781,-7.239387534231083,4.413709016037503
00-0035657,2021,16,19,0.34824401330766513,6.6166362528456375,-0.06031397146418984,-0.26564768083406615,0.10933866667782194,-0.4561421976579185,0.2998331835016743,-0.5862513958528616,0.42994238169661736,14.81885298692804,10.861038917821604,18.776667056034476,7.9520422183219726,21.685663755534108,5.626487748322425,24.011218225533653,130,0.49108742028280694,-0.8937838761856022,-3.351283310481268,1.5637155581100632,-5.773499021860109,3.985931269488905,-7.53140847077697,5.743840718405766
00-0035685,2021,16,30,-0.03000060651979924,-0.9000181955939772,-0.08583740304210857,-0.236705187424628,0.1382811600872601,-0.4271997042484803,0.3287756769111125,-0.5573089024434235,0.4588848751060555,22.95902503007807,19.001210960971637,26.91683909918451,16.09221426147201,29.82583579868414,13.76665979147246,32.151390268683684,130,0.49108742028280694,-1.9707430849606704,-5.018520633321033,1.0770344633996916,-8.02253949875853,4.081053328837188,-10.202689319218162,6.26120314929682
