player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036244,2024,5,13,-0.42848390139316994,-5.57029071811121,0.1529860250622473,0.24196144816246537,-0.1684294900238349,0.6389358413509746,-0.5539578534617249,1.0159730877699078,-0.8543986440654732,1.3032071672889094,5.605952816711259,5.0129799958843115,4.093947703703991,6.569519966785685,3.2200491247177103,8.560468419885495,2.655357021280819,10.056757687725275,0.8576324381151644,1.1952195710633342,-0.9692810333135192,3.3381701630513296,-3.0439082751517876,5.392559026669723,-4.5543688247758345,6.862228209304478,0.5676732210984682
00-0036244,2024,15,5,-0.3236517756858623,-1.6182588784293117,0.1879978127701657,0.27697323587038375,-0.1334177023159165,0.673947629058893,-0.5189460657538064,1.0509848754778264,-0.8193868563575547,1.3382189549968275,3.991627246232704,3.3986544254057565,2.479622133225436,4.95519439630713,1.6057235542391552,6.9461428494069395,1.0410314508022638,8.442432117246721,0.7504171916855479,1.0288076793806766,-0.7561429898185189,2.7959871781967545,-2.4669797880019035,4.490134442233544,-3.7125777626102856,5.702093905650082,0.5676732210984682
00-0036244,2025,7,3,1.2213183861749712,3.6639551585249137,0.19945899778003812,0.28843442088025617,-0.12195651730604408,0.6854088140687654,-0.507484880743934,1.0624460604876986,-0.8079256713476823,1.3496801400067002,4.014262896282977,3.42129007545603,2.50225778327571,4.977830046357403,1.6283592042894286,6.968778499457213,1.0636671008525371,8.465067767296993,0.8006808541181957,1.0799664273484968,-0.7107232437046195,2.8528277898681056,-2.427060751642037,4.552422103202613,-3.6766635927203275,5.7682782780114845,0.5676732210984682
00-0036244,2025,10,5,1.0351427673071156,5.175713836535579,0.3941318422634415,0.4831072653636595,0.07271632717735932,0.8800816585521688,-0.3128120362605306,1.257118904971102,-0.613252826864279,1.5443529844901036,4.129967216132555,3.536994395305608,2.6179621031252873,5.093534366206981,1.7440635241390066,7.084482819306791,1.179371420702115,8.580772087146572,1.6277515873819408,1.911578805171321,0.09176956339540387,3.7132698206800208,-1.652478426327049,5.440502343810036,-2.9224018728650187,6.676130347564724,0.5676732210984682
00-0036244,2025,12,4,1.389933110069251,5.559732440277003,0.3462728607342937,0.43524828383451175,0.02485734564821151,0.832222677023021,-0.3606710177896784,1.2092599234419543,-0.6611118083934266,1.496494002960956,4.224213697088327,3.63124087626138,2.7122085840810595,5.187780847162753,1.8383100050947787,7.178729300262563,1.2736179016578872,8.675018568102345,1.4627305612437622,1.7502166449789955,-0.09305207370876345,3.575133572198832,-1.8597854671230274,5.324632149686394,-3.146079717308961,6.57618884858136,0.5676732210984682
00-0036244,2025,13,5,-0.767786450276617,-3.838932251383085,0.2362194228961439,0.32519484599636195,-0.08519609218993829,0.7221692391848712,-0.4707244556278282,1.0992064856038044,-0.7711652462315766,1.386440565122806,4.625565787603634,4.032592966776686,3.113560674596366,5.58913293767806,2.2396620956100852,7.580081390777869,1.6749699921731938,9.076370658617652,1.0926484809158776,1.3953355910886522,-0.5453972418971453,3.316746268880898,-2.405547891104952,5.158750799294247,-3.759855843552531,6.476484428288919,0.5676732210984682
00-0036244,2025,14,5,0.527143535936336,2.63571767968168,0.33585055059369084,0.4248259736939089,0.01443503550760866,0.8218003668824181,-0.37109332793028127,1.1988376133013514,-0.6715341185340296,1.486071692820353,4.646102611139574,4.053129790312626,3.1340974981323058,5.609669761214,2.260198919146025,7.600618214313809,1.6955068157091335,9.09690748215359,1.5603961200660106,1.8638453875481815,-0.08177415407017263,3.790094121350129,-1.9466086083235983,5.636736765411573,-3.3043266686695345,6.957788409225581,0.5676732210984682
00-0036244,2025,15,7,-0.2632834087042803,-1.8429838609299625,0.2342979237224266,0.32327334682264464,-0.08711759136365557,0.7202477400111539,-0.4726459548015455,1.097284986430087,-0.7730867454052938,1.3845190659490887,4.824995806499295,4.232022985672348,3.3129906934920275,5.788562956573721,2.4390921145057467,7.779511409673531,1.8744000110688552,9.275800677513311,1.1304864994322,1.4405142411740561,-0.5472843710345054,3.408522105977408,-2.452546556610769,5.295198101253019,-3.8396985760036495,6.64488881316119,0.5676732210984682
00-0036244,2025,16,4,0.15141236889758147,0.6056494755903259,0.2158771679582261,0.30485259105844414,-0.10553834712785608,0.7018269842469533,-0.491066710565746,1.0788642306658869,-0.7915075011694943,1.3660983101848885,5.402595021632319,4.8096222008053715,3.890589908625051,6.366162171706745,3.0166913296387703,8.357110624806555,2.451999226201879,9.853399892646337,1.1662969128951963,1.4968767941941064,-0.6226955562609011,3.5953464430286926,-2.654260033724787,5.607092627623471,-4.133368152688748,7.046256080629412,0.5676732210984682
00-0036244,2025,17,7,0.4345021759425955,3.0415152315981686,0.27150415537429534,0.3604795784745134,-0.04991135971178684,0.7574539716630226,-0.4354397231496768,1.134491218081956,-0.735880513753425,1.4217252976009576,5.510220735250336,4.917247914423388,3.998215622243068,6.473787885324762,3.124317043256787,8.464736338424572,2.5596249398198956,9.961025606264354,1.496047826650071,1.8303501839261596,-0.31308949059424473,3.9524495310531327,-2.3675302844683586,5.986848869296921,-3.8632938163959274,7.442217940624217,0.5676732210984682
00-0036244,2025,18,7,0.3219547010401823,2.2536829072812763,0.2946570651330229,0.383632488233241,-0.02675844995305926,0.7806068814217502,-0.4122868133909492,1.1576441278406835,-0.7127276039946975,1.444878207359685,5.709364474409366,5.1163916535824185,4.197359361402098,6.672931624483792,3.3234607824158173,8.663880077583602,2.758768678978926,10.160169345423384,1.6823045798042078,2.0234128607619737,-0.16366421721537727,4.188715152430422,-2.259930523076785,6.264531986940043,-3.7861456872545194,7.749530316370198,0.5676732210984682
00-0036290,2023,14,6,0.506595995509997,3.039575973059982,0.1238465794884037,0.21282200258862177,-0.1975689355976785,0.609796395777131,-0.5830972990355684,0.9868336421960644,-0.8835380896393167,1.2740677217150658,6.5215628529189535,5.928590032092006,5.009557739911686,7.48513000299338,4.135659160925405,9.47607845609319,3.5709670574885135,10.97236772393297,0.807673252252648,1.1755338658459373,-1.1830706031560312,3.5106558024685532,-3.4437422214583484,5.749274144731942,-5.089654906994463,7.350737454609257,0.5676732210984682
00-0036290,2023,15,7,0.25587226752291564,1.7911058726604097,0.1281628122053638,0.21713823530558185,-0.1932527028807184,0.6141126284940911,-0.5787810663186084,0.9911498749130244,-0.8792218569223567,1.278383954432026,6.423397481753317,5.8304246609263695,4.911392368746049,7.386964631827743,4.037493789759768,9.377913084927552,3.472801686322877,10.874202352767334,0.8232406851743571,1.1879476788487469,-1.1504367889913865,3.5030509269239287,-3.3917279713836757,5.7224778930679365,-5.023530467249919,7.310212071837459,0.5676732210984682
00-0036290,2023,16,5,1.0830983215593732,5.4154916077968664,0.21936163295417796,0.308337056054396,-0.10205388213190422,0.7053114492429052,-0.4875822455697941,1.0823486956618384,-0.7880230361735424,1.36958277518084,6.439207762475956,5.8462349416490085,4.927202649468688,7.402774912550382,4.053304070482407,9.393723365650192,3.488611967045516,10.890012633489974,1.412515129707944,1.7777314383323564,-0.5639185938896731,4.096067738461767,-2.808339749455894,6.318594144303796,-4.442421064815715,7.908545600964707,0.5676732210984682
00-0036290,2023,18,4,0.355169409273955,1.42067763709582,0.18132266709759093,0.270298090197809,-0.14009284798849125,0.6672724833863182,-0.5256212114263812,1.0443097298052515,-0.8260620020301295,1.331543809324253,5.90638914317879,5.313416322351842,4.394384030171522,6.869956293253216,3.520485451185241,8.860904746353025,2.9557933477483496,10.357194014192808,1.070962232357433,1.4187037329541823,-0.8109034254564997,3.6261126707735283,-2.947933898020445,5.742296009886731,-4.503827967594178,7.25617173876018,0.5676732210984682
00-0036290,2024,2,5,-0.3272930866340175,-1.6364654331700876,0.13140501296290874,0.2203804360631268,-0.19001050212317344,0.617354829251636,-0.5755388655610634,0.9943920756705692,-0.8759796561648117,1.281626155189571,4.596816738393938,4.00384391756699,3.0848116253866698,5.560383888468364,2.210913046400389,7.551332341568173,1.6462209429634975,9.047621609407956,0.6040447630967712,0.9056624840991379,-1.0282137679339192,2.8202848458327145,-2.8817925318755995,4.655781600954468,-4.231315733968534,5.968859696148822,0.5676732210984682
00-0036290,2024,3,11,0.9273814356601904,10.201195792262094,0.12411080434069308,0.21308622744091116,-0.19730471074538908,0.6100606206294203,-0.582833074183279,0.9870978670483536,-0.8832738647870273,1.2743319465673553,5.175663054590009,4.582690233763062,3.6636579415827417,6.139230204664435,2.7897593625964605,8.130178657764244,2.225067259159569,9.626467925604024,0.6423557047015745,0.9649799662225786,-1.1035834975278713,3.0129485785875323,-3.0862570549711634,4.976280783264951,-4.529769475374598,6.380809832067629,0.5676732210984682
00-0036290,2024,4,3,0.4798828875645995,1.4396486626937983,0.13531906817477965,0.2242944912749977,-0.18609644691130253,0.6212688844635069,-0.5716248103491924,0.9983061308824402,-0.8720656009529407,1.2855402104014415,5.684438798833242,5.091465978006295,4.1724336858259745,6.648005948907668,3.2985351068396938,8.638954402007478,2.7338430034028023,10.13524366984726,0.7692129613546781,1.1094750669944613,-1.072176605781015,3.269405969407751,-3.163242777529703,5.340073398089159,-4.685671913416854,6.821387944381356,0.5676732210984682
00-0036290,2024,5,4,0.9843245708034374,3.9372982832137495,0.17580088777943126,0.2647763108796493,-0.14561462730665092,0.6617507040681585,-0.5311429907445409,1.0387879504870918,-0.8315837813482891,1.3260220300060934,5.744062303805945,5.151089482978998,4.2320571907986775,6.707629453880371,3.3581586118123967,8.69857790698018,2.7934665083755053,10.194867174819962,1.0098112524694505,1.3520947988323533,-0.8425177046142855,3.5248574924233678,-2.946006553599873,5.607826412793086,-4.477480188425745,7.097941203067768,0.5676732210984682
00-0036290,2024,6,5,1.3763457713997922,6.881728856998961,0.15638309038701448,0.24535851348723253,-0.1650324246990677,0.6423329066757417,-0.5505607881369576,1.019370153094675,-0.8510015787407059,1.3066042326136766,5.794749295476604,5.201776474649656,4.282744182469336,6.75831644555103,3.408845603483055,8.74926489865084,2.8441535000461635,10.24555416649062,0.906200802844606,1.2501956883540561,-0.9553893737462438,3.4338216965659765,-3.0693951840343705,5.527204983306347,-4.608525835421604,7.024770005415259,0.5676732210984682
00-0036290,2024,10,4,-0.03872694913297891,-0.15490779653191566,0.27797859289907995,0.366954015999298,-0.04343692218700223,0.7639284091878072,-0.42896528562489217,1.1409656556067405,-0.7294060762286405,1.428199735125742,5.767097206403503,5.1741243855765555,4.255092093396235,6.730664356477929,3.3811935144099543,8.721612809577739,2.816501410973063,10.21790207741752,1.6031295665482606,1.9461916436284739,-0.25341254949966485,4.123896329074959,-2.3616858256067337,6.211603003581393,-3.8966428276003606,7.705107089511315,0.5676732210984682
00-0036290,2024,11,4,0.5677394718623254,2.2709578874493017,0.22456555123061847,0.3135409743308365,-0.09684996385546372,0.7105153675193457,-0.4823783272933536,1.087552613938279,-0.7828191178971019,1.3747866934572806,5.721165211879951,5.128192391053004,4.209160098872683,6.684732361954377,3.3352615198864024,8.675680815054186,2.770569416449511,10.171970082893967,1.2847766194872594,1.626284954024248,-0.5633571394098464,3.7941267235659604,-2.6620819573786356,5.872378086935814,-4.190087074697872,7.359118030187712,0.5676732210984682
00-0036290,2024,12,10,0.02275213274373557,0.22752132743735576,0.1897230019466341,0.27869842504685216,-0.13169251313944805,0.6756728182353614,-0.517220876577338,1.0527100646542946,-0.8176616671810862,1.3399441441732962,5.82131645625405,5.228343635427103,4.309311343246782,6.784883606328476,3.4354127642605015,8.775832059428286,2.87072066082361,10.272121327268067,1.1044376333618604,1.4493269176721908,-0.7619927431616371,3.6386304303052137,-2.8814950429076704,5.737456587216958,-4.424627488120881,7.238915331053828,0.5676732210984682
00-0036290,2024,13,4,0.08954123686638196,0.35816494746552785,0.19808105611118135,0.28705647921139943,-0.1233344589749008,0.6840308723999087,-0.5088628224127907,1.061068118818842,-0.809303613016539,1.3483021983378436,6.204730194406215,5.611757373579268,4.692725081398947,7.168297344480641,3.818826502412666,9.15924579758045,3.254134398975775,10.655535065420231,1.2290395097929188,1.5866458500606626,-0.7062115016955903,3.856675255159698,-2.9038659232207498,6.032891145230888,-4.5038980824819586,7.5897129743584575,0.5676732210984682
00-0036290,2025,1,4,-0.23499469795206096,-0.9399787918082438,0.15568855856534597,0.244663981665564,-0.1657269565207362,0.6416383748540733,-0.5512553199586261,1.0186756212730066,-0.8516961105623744,1.3059097007920082,5.082022809155824,4.489049988328877,3.570017696148557,6.0455899592302504,2.696119117162276,8.03653841233006,2.1314270137253843,9.5328276801698415,0.7912128057536806,1.1105104569298268,-0.9367238464373787,3.1373622644403683,-2.8989538627298206,5.080450358548789,-4.327582085249295,6.470497170828482,0.5676732210984682
00-0036290,2025,4,9,-0.14711503368905848,-1.3240353032015264,0.3365863371787725,0.42556176027899056,0.01517082209269032,0.8225361534674998,-0.3703575413451996,1.199573399886433,-0.6707983319489479,1.486807479405435,4.895807537195883,4.302834716368936,3.383802424188615,5.859374687270309,2.5099038452023343,7.850323140370119,1.9452117417654429,9.3466124082099,1.6478619264769894,1.9604644289605078,-0.043842724710472236,3.944816474323667,-1.9649279919581815,5.847161194138508,-3.363600220936772,7.208061001848501,0.5676732210984682
00-0036290,2025,11,5,0.41660217004828154,2.083010850241408,0.22866037543398524,0.3176357985342033,-0.09275513965209696,0.7146101917227126,-0.4782835030899869,1.091647438141646,-0.7787242936937352,1.3788815176606477,4.390066894187054,3.797094073360107,2.8780617811797864,5.35363404426148,2.0041632021935056,7.34458249736129,1.4394710987566142,8.840871765201072,1.0038343442051214,1.2976746095644955,-0.5863350871506623,3.162926893034843,-2.3921178311189824,4.95109388733096,-3.706842491506258,6.230313207227829,0.5676732210984682
00-0036290,2025,13,3,1.257360728593388,3.772082185780164,0.1181115979778426,0.20708702107806065,-0.2033039171082396,0.6040614142665699,-0.5888322805461295,0.9810986606855032,-0.8892730711498777,1.2683327402045048,4.2248722731034345,3.631899452276487,2.7128671600961667,5.1884394231778606,1.838968581109886,7.17938787627767,1.2742764776729945,8.67567714411745,0.4990064154285269,0.7865179417132914,-1.056913906455608,2.6115963742787374,-2.823803655966441,4.361249782579793,-4.110211743332759,5.612917244378094,0.5676732210984682
00-0036290,2025,14,3,-0.02787672553677112,-0.08363017661031336,0.1241266937977422,0.21310211689796027,-0.19728882128833997,0.6100765100864695,-0.5828171847262299,0.9871137565054028,-0.8832579753299782,1.2743478360244045,4.560734686965557,3.96776186613861,3.0487295739582896,5.5243018370399835,2.174830994972009,7.515250290139793,1.6101388915351174,9.011539557979576,0.5661089179817154,0.8663803808977071,-1.058864095344141,2.772456905774378,-2.904169487975289,4.599760997875916,-4.2476691496823,5.906978223895137,0.5676732210984682
00-0036290,2025,15,4,0.12882974259264302,0.5153189703705721,0.2582717763477855,0.34724719944800353,-0.0631437387382967,0.7442215926365128,-0.44867210217618664,1.121258839055446,-0.7491128927799349,1.4084929185744477,4.649905342823446,4.056932521996498,3.1379002298161778,5.613472492897872,2.264001650829897,7.604420945997681,1.6993095473930055,9.100710213837464,1.2009393127400696,1.504529546285978,-0.4419938245971118,3.43167311072646,-2.30769457974729,5.2791736047567746,-3.666043362230803,6.6008389374808525,0.5676732210984682
00-0036290,2025,16,3,-0.21660090944108865,-0.6498027283232659,0.13288440315586283,0.2218598262560809,-0.18853111193021935,0.6188342194445902,-0.5740594753681093,0.9958714658635234,-0.8745002659718576,1.283105545382525,5.234507648449382,4.641534827622435,3.722502535442114,6.198074798523808,2.8486039564558334,8.189023251623617,2.283911853018942,9.685312519463398,0.6955844246789952,1.0202858613091046,-1.0615957841498451,3.0814400580618475,-3.057034532107907,5.057412926424119,-4.509840822895454,6.470984856150984,0.5676732210984682
00-0036290,2025,17,3,0.5393939256318845,1.6181817768956537,0.1146759998251126,0.20365142292533067,-0.20673951526096956,0.6006258161138399,-0.5922678786988596,0.9776630625327732,-0.8927086693026078,1.2648971420517747,4.906273153883614,4.313300333056667,3.394268040876346,5.86984030395804,2.5203694618900654,7.86078875705785,1.955677358453174,9.357078024897632,0.5626317793367119,0.8756134490736749,-1.131124803620758,2.862372389163938,-3.05454022695688,4.767024533957102,-4.454908957733495,6.129575027884266,0.5676732210984682
00-0036290,2025,18,4,0.5220607995688915,2.088243198275566,0.16234785864890458,0.25132328174912266,-0.1590676564371776,0.6482976749376319,-0.5445960198750676,1.0253349213565652,-0.8450368104788158,1.3125690008755668,4.803786252122728,4.21081343129578,3.29178113911546,5.767353402197154,2.417882560129179,7.758301855296963,1.8531904566922877,9.254591123136745,0.7798844114391716,1.0891377860543034,-0.8936958320824551,3.052230088827377,-2.7941991777045505,4.934193667525965,-4.17788645901447,6.2805132097682375,0.5676732210984682
00-0036422,2023,14,3,1.1867937715286911,3.560381314586073,0.13440476320578054,0.2233801863059986,-0.18701075188030164,0.6203545794945078,-0.5725391153181916,0.9973918259134412,-0.8729799059219399,1.2846259054324427,4.498906619931041,3.905933799104093,2.9869015069237728,5.462473770005467,2.113002927937492,7.453422223105276,1.5483108245006003,8.949711490945058,0.6046744789367501,0.9026283208231427,-1.0077563114564247,2.7939929480216956,-2.8388188634843985,4.607193141103992,-4.171948831584852,5.904320716565498,0.5676732210984682
00-0036422,2023,15,3,-0.30962065304629505,-0.9288619591388853,0.1040148428060626,0.19299026590628063,-0.2174006722800196,0.5899646590947899,-0.6029290357179096,0.9670019055137232,-0.903369826321658,1.2542359850327247,4.561955043917744,3.968982223090797,3.0499499309104765,5.52552219399217,2.1760513519241957,7.51647064709198,1.6113592484873045,9.01275991493176,0.4745110367814286,0.7748281075286663,-1.150708791523952,2.68119414382159,-2.9962944651252843,4.5087757826998285,-4.339998189200578,5.8161915601966605,0.5676732210984682
00-0036422,2024,7,3,-1.3013965351274237,-3.904189605382271,0.06868866799764826,0.15766409109786633,-0.2527268470884339,0.5546384842863755,-0.6382552105263238,0.9316757307053088,-0.938696001130072,1.2189098102243103,3.97847810043356,3.3855052796066123,2.4664729874262914,4.942045250507985,1.592574408440011,6.932993703607796,1.0278823050031196,8.429282971447577,0.2732763613765951,0.5511458823383653,-1.2304645149749696,2.3150183653925938,-2.938099734449834,4.005995282722205,-4.181366756182338,5.215686742774667,0.5676732210984682
00-0036422,2024,8,4,1.7445421560914838,6.978168624365935,0.17737938793279415,0.2663548110330122,-0.14403612715328803,0.6633292042215214,-0.5295644905911779,1.0403664506404546,-0.8300052811949262,1.3276005301594562,4.134036787093689,3.5410639662667416,2.622031674086421,5.097603937168115,1.7481330951001404,7.088552390267925,1.183440991663249,8.584841658107706,0.7332929149863334,1.0172788638652106,-0.8035481108324227,2.819977479631756,-2.548771575655247,4.548175961919409,-3.819405230092996,5.784494993760749,0.5676732210984682
00-0036422,2024,17,3,-0.41001410483537865,-1.230042314506136,0.09961091131822689,0.1885863344184449,-0.22180460376785532,0.5855607276069542,-0.6073329672057453,0.9625979740258874,-0.9077737578094937,1.249832053544889,3.9808160401338606,3.3878432193069132,2.468810927126593,4.944383190208287,1.594912348140312,6.935331643308096,1.0302202447034206,8.431620911147878,0.39653271354794906,0.6744949175984413,-1.1077097340035646,2.438955738478552,-2.8159145334237357,4.130496679394175,-4.05959624557382,5.34059163077066,0.5676732210984682
00-0036422,2025,2,3,0.4911054366384633,1.47331630991539,0.20251223301039176,0.29148765611060984,-0.1189032820756904,0.6884620492991191,-0.5044316455135803,1.0654992957180522,-0.8048724361173286,1.352733375237054,3.9988894416021767,3.4059166207752294,2.4868843285949085,4.962456591676602,1.6129857496086282,6.953405044776412,1.0482936461717367,8.449694312616193,0.8098240303805355,1.088501926878293,-0.6982915155378799,2.8575058520531513,-2.4108945721869546,4.553402144372713,-3.657778495267941,5.766612828048602,0.5676732210984682
00-0036422,2025,4,3,0.4262683114114528,1.2788049342343584,0.2309152810213477,0.31989070412156573,-0.09050023406473448,0.716865097310075,-0.4760285975026244,1.0939023437290083,-0.7764693881063727,1.38113642324801,4.073852856825714,3.4808800359987666,2.561847743818446,5.03742000690014,1.6879491648321654,7.02836845999995,1.123257061395274,8.524657727839731,0.94071487727353,1.2223464514889475,-0.5833850267142454,3.01009986322843,-2.314139783053869,4.723970782000388,-3.574239297706333,5.950040158124567,0.5676732210984682
00-0036422,2025,13,4,1.2485596680198796,4.994238672079518,0.2847164963994621,0.37369191949968017,-0.03669901868662006,0.7706663126881894,-0.42222738212451,1.1477035591071227,-0.7226681727282582,1.4349376386261243,4.0436162764218295,3.450643455594882,2.5316111634145617,5.007183426496256,1.657712584428281,6.998131879596065,1.0930204809913897,8.494421147435848,1.1512842590066623,1.4317273151771304,-0.3663837658736593,3.2119361992986,-2.089834535559717,4.918574383177997,-3.3446162834959714,6.139469603734062,0.5676732210984682
00-0036422,2025,16,3,-0.32904167644058663,-0.98712502932176,0.1706553615456394,0.2596307846458574,-0.15076015354044278,0.6566051778343667,-0.5362885169783327,1.0336424242533,-0.836729307582081,1.3208765037723016,4.083147168902921,3.490174348075974,2.5711420558956535,5.046714318977347,1.6972434769093727,7.037662772077157,1.1325513734724812,8.533952039916938,0.696810956353182,0.978807097827619,-0.8292618689095478,2.768874725801329,-2.562257057698236,4.484964221183208,-3.823987749634101,5.712620723158125,0.5676732210984682
00-0036423,2025,5,6,0.2694182837634192,1.6165097025805153,0.16131715311662004,0.2502925762168381,-0.16009836196946214,0.6472669694053473,-0.5456267254073521,1.0243042158242806,-0.8460675160111004,1.311538295343282,4.527168172777102,3.9341953519501542,3.015163059769834,5.490735322851528,2.141264480783553,7.481683775951337,1.5765723773466616,8.977973043791119,0.7303098813125727,1.0293248030547377,-0.8878631335126871,2.927425000075566,-2.725446506270192,4.747082402057006,-4.0633240464956515,6.048829337121244,0.5676732210984682
00-0036424,2023,18,3,0.8579796219807273,2.573938865942182,0.3143344603424276,0.4033098834426457,-0.00708105474365455,0.8002842766311549,-0.3926094181815445,1.1773215230500882,-0.6930502087852928,1.4645556025690898,3.9705852964258592,3.377612475598912,2.458580183418591,4.934152446500285,1.5846816044323109,6.9251008996000945,1.0199895009954192,8.421390167439876,1.2480917863956005,1.5256482383711991,-0.2539548608444224,3.287533408214199,-1.9596661282965495,4.976605142034245,-3.2015323906197937,6.1849336714649255,0.5676732210984682
00-0036429,2024,15,3,-1.872397878789343,-5.617193636368029,0.19956845595063016,0.2885438790508482,-0.12184705913545205,0.6855182722393575,-0.507375422573342,1.062555518658291,-0.8078162131770903,1.3497895981772925,3.9923819600425743,3.399409139215627,2.4803768470353065,4.955949110117,1.6064782680490255,6.94689756321681,1.0417861646121342,8.443186831056591,0.7967535033308469,1.075173870116165,-0.7099683742423343,2.842543036747632,-2.4209887930925595,4.536872130197185,-3.6667204552221326,5.748961670781277,0.5676732210984682
00-0036429,2025,12,3,0.3382487317818838,1.0147461953456514,0.1297060827465315,0.21868150584674956,-0.19170943233955068,0.6156558990352587,-0.5772377957774406,0.992693145454192,-0.8776785863811889,1.2799272249731937,3.944969395298755,3.351996574471808,2.432964282291487,4.908536545373181,1.5590657033052069,6.899484998472991,0.9943735998683154,8.395774266312772,0.5116865268191547,0.7882250627936195,-0.9848514849494444,2.5436486602473694,-2.684307193288838,4.226525859108199,-3.921619010811071,5.430422940680329,0.5676732210984682
00-0036438,2023,14,4,-0.6969850530149415,-2.787940212059766,0.13736347533490675,0.2263388984351248,-0.18405203975117543,0.623313291623634,-0.5695804031890653,1.0003505380425672,-0.8700211937928136,1.2875846175615688,4.176897755719935,3.5839249348929876,2.664892642712667,5.140464905794361,1.7909940637263864,7.131413358894171,1.226301960289495,8.627702626733953,0.5737531918442627,0.8594068229275029,-0.9721127960890328,2.6726916258389144,-2.727584930349243,4.41103879986958,-4.005680267810876,5.654618005168292,0.5676732210984682
00-0036438,2023,16,5,-0.4111641205515536,-2.055820602757768,0.15741336168867495,0.246388784788893,-0.16400215339740723,0.6433631779774023,-0.5495305168352972,1.0204004243963356,-0.8499713074390455,1.3076345039153372,4.151634969128764,3.558662148301817,2.6396298561214966,5.1152021192031905,1.7657312771352158,7.106150572303,1.2010391736983244,8.602439840142782,0.6535228169948171,0.9381943957349248,-0.8870286181009679,2.7452452831777574,-2.6364655918200146,4.477616170791336,-3.9101669486550366,5.716920058924281,0.5676732210984682
00-0036510,2023,17,3,-0.6997454930678941,-2.0992364792036824,0.22078008894987455,0.30975551205009266,-0.1006354261362076,0.7067299052386019,-0.4861637895740976,1.0837671516575351,-0.7866045801778458,1.3710012311765367,4.014262601671712,3.4212897808447646,2.502257488664444,4.977829751746138,1.6283589096781634,6.968778204845948,1.063666806241272,8.465067472685728,0.8862692542652355,1.1655548158598916,-0.6251347805891956,2.938416104518238,-2.341472217020257,4.638010347043947,-3.5910750060373737,5.853866471197605,0.5676732210984682
00-0036534,2025,16,5,-0.3672234164085239,-1.8361170820426196,0.1940799151682615,0.2830553382684796,-0.12733559991782065,0.6800297314569889,-0.5128639633557106,1.057066977875922,-0.8133047539594589,1.3443010573949237,4.2978530812179665,3.704880260391019,2.7858479682106987,5.261420231292393,1.911949389224418,7.252368684392202,1.3472572857875265,8.748657952231984,0.8341269614084343,1.1244473945313036,-0.7369942648991219,2.9673563306440522,-2.5211460308713844,4.734103361195309,-3.820121963846849,5.997999262451012,0.5676732210984682
00-0036556,2023,14,3,0.9555413576308638,2.8666240728925914,0.3091424452062735,0.39811786830649154,-0.01227306987980869,0.7950922614950008,-0.3978014333176986,1.172129507913934,-0.698242223921447,1.4593635874329356,4.240460952543123,3.647488131716176,2.7284558395358554,5.204028102617549,1.8545572605495744,7.194976555717359,1.2898651571126831,8.69126582355714,1.3109064676709048,1.5990197264909014,-0.248270238025055,3.4279178635614724,-2.018857909014681,5.181233119423075,-3.3079583183541637,6.435520194580144,0.5676732210984682
00-0036556,2023,16,3,0.17099243227858096,0.5129772968357429,0.20134093666702427,0.29031635976724235,-0.12007457841905791,0.6872907529557516,-0.5056029418569479,1.0643279993746848,-0.8060437324606962,1.3515620788936864,4.2227166690312865,3.629743848204339,2.7107115560240187,5.186283819105713,1.836812977037738,7.177232272205522,1.2721208736008465,8.673521540045304,0.850205729422216,1.1376339725869236,-0.7052638908826078,2.962183736864955,-2.4716418275522734,4.711330325155193,-3.7576772826260125,5.962635217936385,0.5676732210984682
00-0036590,2024,18,4,0.09632555006322784,0.3853022002529114,0.2119971493023088,0.30097257240252684,-0.10941836578377336,0.6979469655910361,-0.4949467292216633,1.0749842120099693,-0.7953875198254116,1.362218291528971,4.066725883073001,3.473753062246054,2.5547207700657335,5.030293033147427,1.6808221910794527,7.021241486247237,1.1161300876425613,8.51753075408702,0.8621342942053907,1.1434860708674657,-0.6604514350121251,2.9294633712743385,-2.389486707491997,4.641631580074401,-3.648334328559197,5.8664828711432255,0.5676732210984682
00-0036590,2025,11,3,-1.2913407384573172,-3.874022215371951,0.15121270325629385,0.2401881263565119,-0.17020281182978833,0.6371625195450211,-0.5557311752676782,1.0141997659639543,-0.8561719658714265,1.301433845482956,4.304918581799319,3.7119457609723714,2.792913468792051,5.268485731873745,1.9190148898057704,7.259434184973554,1.3543227863688787,8.755723452813335,0.6509583760521257,0.9415496493856123,-0.9216285507549137,2.7861778370130965,-2.7074447536215116,4.554573067564315,-4.007632502491191,5.8196480585189825,0.5676732210984682
