player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030279,2021,11,13,0.03449806311758808,0.448474820528645,0.2533828263423092,0.3000183239580331,-0.1270929896620227,0.7162290841004483,-0.5408267769062727,1.128482251178617,-0.8898040397971332,1.41658313094564,8.535352934912076,8.05336012438671,6.813038018209172,9.964770372460524,5.814640745451715,12.059988681236591,5.060940296203626,13.361514623810836,2.162711850477146,2.566096877789397,-0.6369880453512513,5.5624663164239365,-3.483923539876717,8.427207856623701,-5.4954860230620834,10.122305652360174,125,0.4075524384042077
00-0030669,2021,11,4,-0.1609597406204557,-0.6438389624818228,0.17842181274708482,0.22505731036280868,-0.20205400325724707,0.6412680705052239,-0.615787790501497,1.0535212375833929,-0.9647650533923576,1.3416221173504157,4.64876600554762,4.166773195022255,2.926451088844716,6.078183443096067,1.92805381608726,8.173401751872138,1.1743533668391692,9.47492769444638,0.829441257746831,1.1443417135167182,-1.356130128205531,3.483442170883449,-3.5785757423794466,5.719787983425302,-5.14889169333403,7.043057396790897,125,0.4075524384042077
00-0031236,2021,11,3,0.1106376308016479,0.3319128924049437,0.221035888990284,0.26767138660600787,-0.15943992701404788,0.6838821467484231,-0.5731737142582978,1.0961353138265917,-0.9221509771491584,1.3842361935936147,8.862863488885989,8.380870678360623,7.140548572183084,10.292280926434437,6.1421512994256275,12.387499235210504,5.388450850177538,13.689025177784748,1.9590109102654445,2.3686338844305856,-0.8839835502387543,5.4113391859363045,-3.7749440608308404,8.320381094927892,-5.8176133501983465,10.041691886299603,125,0.4075524384042077
00-0031325,2021,11,4,1.2979242288129171,5.1916969152516685,0.14271766706299144,0.1893531646787153,-0.23775814894134045,0.6055639248211305,-0.6514919361855904,1.0178170918992993,-1.000469199076451,1.3059179716663225,6.1227259754180405,5.6407331648926755,4.400411058715136,7.552143412966487,3.40201378595768,9.64736172174256,2.6483133367095895,10.9488876643168,0.8738211672776414,1.2261267046252882,-1.5713607542825336,3.8430744684129188,-4.0577969660472535,6.345061997317788,-5.8146410568379885,7.825514417088631,125,0.4075524384042077
00-0031381,2021,11,8,1.4847802081203554,11.878241664962845,0.2541652818741887,0.3008007794899126,-0.1263105341301432,0.7170115396323278,-0.5400443213743931,1.1292647067104964,-0.8890215842652538,1.4173655864775194,9.142303775201183,8.66031096467582,7.41998885849828,10.571721212749631,6.421591585740824,12.666939521525702,5.6678911364927345,13.968465464099944,2.3236562160034686,2.7384944344076283,-0.5555347261847108,5.819938899230665,-3.483302413373336,8.766018193851936,-5.551978591796091,10.509244397088809,125,0.4075524384042077
00-0031382,2021,11,8,-0.8264555761634256,-6.611644609307405,0.16069036933193365,0.2073258669476575,-0.21978544667239824,0.6235366270900727,-0.6335192339166482,1.0357897941682417,-0.9824964968075088,1.3238906739352645,6.526384311024597,6.044391500499232,4.804069394321694,7.955801748573044,3.805672121564237,10.051020057349117,3.0519716723161463,11.352545999923358,1.04872710534068,1.410320101894142,-1.4609145675996673,4.096255698751066,-4.012898074074773,6.664200485333757,-5.816055992195719,8.18368051039939,125,0.4075524384042077
00-0031408,2021,11,11,0.03512757196916605,0.38640329166082665,0.3134681543942829,0.3601036520100067,-0.06700766161004901,0.7763144121524219,-0.4807414488542989,1.1885675792305903,-0.8297187117451595,1.4766684589976138,6.6754285743685795,6.1934357638432145,4.953113657665675,8.104846011917026,3.954716384908219,10.200064320693098,3.2010159356601284,11.50159026326734,2.0925342749981777,2.4574702495008562,-0.44030938706541134,5.1682376975244,-3.0158863388511987,7.759923493690174,-4.835714704731611,9.293451324621753,125,0.4075524384042077
00-0031549,2021,11,5,0.5094389361329377,2.5471946806646883,0.3242746099184049,0.3709101075341288,-0.05620120608592699,0.787120867676544,-0.4699349933301769,1.1993740347547126,-0.8189122562210376,1.4874749145217356,6.292667267560341,5.810674457034976,4.570352350857437,7.722084705108787,3.5719550780999803,9.817303013884858,2.8182546288518897,11.1188289564591,2.040552223534444,2.3968107322013266,-0.43206535537874924,5.043121416401935,-2.9464001097159525,7.573181978212577,-4.72295650578451,9.070245507757356,125,0.4075524384042077
00-0031588,2021,11,6,0.6306973216463424,3.784183929878054,0.3111753008035512,0.3578107984192751,-0.06930051520078068,0.7740215585616903,-0.4830343024450306,1.186274725639859,-0.8320115653358913,1.474375605406882,8.257245856874682,7.775253046349317,6.534930940171778,9.686663294423129,5.5365336674143215,11.7818816031992,4.782833218166232,13.083407545773442,2.5694509633218563,2.9674267185724132,-0.192705797778562,5.923615742978601,-3.001464742384481,8.749941959534281,-4.986052776832503,10.4223090029436,125,0.4075524384042077
00-0031610,2021,11,8,0.07658962123969104,0.6127169699175283,0.2897429352495124,0.3363784328652363,-0.0907328807548195,0.7525891930076515,-0.5044666679990695,1.1648423600858202,-0.85344393088993,1.4529432398528432,8.071035384328534,7.589042573803169,6.348720467625629,9.50045282187698,5.350323194868173,11.595671130653052,4.596622745620083,12.897197073227291,2.3385254827580257,2.7328187992800066,-0.39807325653508663,5.661654436428699,-3.180842972952124,8.461828876193652,-5.147067768579937,10.118721637343825,125,0.4075524384042077
00-0031763,2021,11,3,1.6640040651157808,4.992012195347343,0.07912239077999007,0.12575788839571397,-0.30135342522434183,0.5419686485381292,-0.7150872124685917,0.9542218156162978,-1.0640644753594524,1.2423226953833209,5.38701758923426,4.905024778708895,3.664702672531355,6.816435026782706,2.6663053997738992,8.911653335558778,1.9126049505258087,10.21317927813302,0.42623371083407313,0.7606296608491053,-1.8946464484035332,3.244543879739041,-4.2546837201549055,5.619341911449554,-5.9222179666818064,7.024534963731369,125,0.4075524384042077
00-0031941,2021,11,7,0.7187231318664693,5.031061923065285,0.19536577345463424,0.2420012710703581,-0.18511004254969765,0.6582120312127733,-0.5988438297939476,1.070465198290942,-0.9478210926848082,1.3585660780579651,6.060842401475624,5.578849590950259,4.338527484772721,7.490259839024071,3.340130212015264,9.585478147800142,2.5864297627671733,10.887004090374385,1.184081163550928,1.5349311115737245,-1.2509982182389805,4.141066666000873,-3.7271614435669465,6.632716956480822,-5.476746938528522,8.107052723205587,125,0.4075524384042077
00-0032054,2021,11,4,-0.3360252475234198,-1.3441009900936791,0.15341496821735126,0.20005046583307512,-0.22706084778698063,0.6162612259754904,-0.6407946350312306,1.028514393053659,-0.9897718979220912,1.316615272820682,4.788284665840178,4.306291855314813,3.0659697491372735,6.217702103388624,2.067572476379817,8.312920412164695,1.3138720271317266,9.614446354738938,0.7345945398255013,1.05331297880283,-1.4774756164440674,3.4207736563696542,-3.726867079310459,5.684233849351005,-5.316222189533528,7.023547127711328,125,0.4075524384042077
00-0032128,2021,11,5,0.43192107109352945,2.1596053554676473,0.19796223665443605,0.2445977342701599,-0.18251357934989584,0.6608084944125752,-0.5962473665941458,1.0730616614907438,-0.9452246294850064,1.3611625412577668,4.980487737311849,4.498494926786484,3.258172820608945,6.409905174860295,2.2597755478514885,8.505123483636368,1.506075098603398,9.806649426210608,0.985948492108245,1.3098202218149897,-1.2618881565729323,3.7155598681202076,-3.5476495521285405,6.01561746809916,-5.162702607476915,7.376585818325749,125,0.4075524384042077
00-0032211,2021,11,5,0.989755974547006,4.948779872735031,0.2549490094137654,0.30158450702948925,-0.12552680659056648,0.7177952671719046,-0.5392605938348164,1.1300484342500732,-0.888237856725677,1.4181493140170962,8.107215798377892,7.625222987852527,6.384900881674987,9.536633235926338,5.386503608917531,11.63185154470241,4.632803159669441,12.933377487276651,2.0669266369000727,2.461939355158234,-0.6746651210463654,5.396118753801382,-3.462512096654705,8.201402208274835,-5.432324337142532,9.861318027334159,125,0.4075524384042077
00-0032355,2021,11,6,0.4363742705900222,2.6182456235401332,0.1458814226517446,0.19251692026746844,-0.2345943933525873,0.6087276804098837,-0.6483281805968373,1.0209808474880524,-0.9973054434876978,1.3090817272550754,4.538299729855112,4.056306919329747,2.8159848131522076,5.967717167403558,1.8175875403947512,8.062935476179629,1.0638870911466607,9.364461418753873,0.6620536210112918,0.9738826936420032,-1.5022007837132478,3.290168723230183,-3.7029697636936034,5.504702325925547,-5.257969630321955,6.815065224580448,125,0.4075524384042077
00-0032688,2021,11,6,-0.02099275164073333,-0.1259565098444,0.14058917753249173,0.1872246751482156,-0.23988663847184016,0.6034354352906308,-0.65362042571609,1.0156886023687994,-1.0025976886069508,1.3037894821358225,6.043873196417257,5.561880385891892,4.321558279714353,7.473290633965704,3.3231610069568966,9.568508942741776,2.569460557708806,10.870034885316016,0.849703161794974,1.20015243320256,-1.5825953178743488,3.803311736447082,-4.055930722632797,6.292116519865384,-5.803518161165712,7.76476857003832,125,0.4075524384042077
00-0032778,2021,11,4,-0.24341596371959895,-0.9736638548783958,0.1781592443884151,0.22479474200413896,-0.2023165716159168,0.6410055021465542,-0.6160503588601667,1.0532586692247228,-0.9650276217510272,1.3413595489917458,5.109848335162348,4.627855524636983,3.387533418459444,6.539265772710794,2.3891361457019875,8.634484081486866,1.635435696453897,9.936010024061108,0.9103667183319248,1.2376407900348694,-1.3610839365403167,3.6686532473938933,-3.6708577458883647,5.992873445859518,-5.302877280037713,7.368139060554567,125,0.4075524384042077
00-0032951,2021,11,3,-0.1599043676396832,-0.4797131029190496,0.1982106210074125,0.24484611862313635,-0.1822651949969194,0.6610568787655515,-0.5959989822411693,1.07331004584372,-0.94497624513203,1.3614109256107434,4.547797233245022,4.065804422719657,2.8254823165421175,5.977214670793468,1.827085043784661,8.07243297956954,1.0733845945365703,9.373958922143782,0.901421713817288,1.2135165817914784,-1.2646774475171045,3.531776955964132,-3.46732230822281,5.748198172006798,-5.023647618050455,7.059677991395842,125,0.4075524384042077
00-0032977,2021,11,5,-0.3278254116880195,-1.6391270584400974,0.244415999817273,0.29105149743299685,-0.1360598161870589,0.7072622575754121,-0.5497936034313088,1.1195154246535808,-0.8987708663221694,1.4076163044206038,4.949341522808786,4.467348712283421,3.227026606105882,6.378758960357232,2.2286293333484255,8.473977269133304,1.474928884100335,9.775503211707544,1.209698256734454,1.5327430038154723,-1.0323987064989897,3.9323397709897545,-3.3123235785568776,6.2265243431651545,-4.923252714791941,7.584017560873015,125,0.4075524384042077
00-0033009,2021,11,8,0.7912279041775037,6.329823233420029,0.1949923465324041,0.24162784414812796,-0.1854834694719278,0.6578386042905432,-0.5992172567161778,1.070091771368712,-0.9481945196070384,1.358192651135735,6.238140071747009,5.756147261221644,4.515825155044105,7.667557509295455,3.5174278822866483,9.7627758180715265,2.7637274330385577,11.064301760645767,1.216389570587769,1.5713867002011839,-1.2474733878871724,4.208327781192853,-3.752905816763031,6.72943033829895,-5.523172086502564,8.221193321942541,125,0.4075524384042077
00-0033040,2021,11,11,0.31501505876632285,3.4651656464295515,0.18735139475048757,0.23398689236621145,-0.19312442125384433,0.6501976525086266,-0.6068582084980942,1.0624508195867954,-0.9558354713889547,1.3505516993538182,8.888491440467226,8.406498629941861,7.166176523764321,10.317908878015672,6.1677792510068645,12.413127186791744,5.414078801758775,13.714653129365985,1.665271268599305,2.0753765636266164,-1.1810707471589164,5.121664574933567,-4.0754352918357855,8.034131808406753,-6.12050977347744,9.75746940041544,125,0.4075524384042077
00-0033307,2021,11,4,0.6549966682359809,2.6199866729439236,0.2719370419641334,0.3185725395798572,-0.10853877404019852,0.7347832997222725,-0.5222725612844484,1.1470364668004411,-0.871249824175309,1.4351373465674642,5.573831849711212,5.091839039185847,3.851516933008308,7.003249287259658,2.8531196602508513,9.098467596035729,2.0994192110027607,10.399993538609973,1.515731345615941,1.8548057550532628,-0.8376197321495447,4.373471865767856,-3.230675760887909,6.781495168977597,-4.921540108474061,8.206347964971286,125,0.4075524384042077
00-0033536,2021,11,6,1.295306973954818,7.771841843728907,0.24339210531069355,0.2900276029264174,-0.13708371069363834,0.7062383630688327,-0.5508174979378883,1.118491530147001,-0.8997947608287489,1.4065924099140243,6.988541137727618,6.506548327202253,5.266226221024715,8.417958575276064,4.267828948267258,10.513176884052136,3.5141284990191672,11.814702826626377,1.700955740561915,2.0727733680705427,-0.8796501384888962,4.834658168891501,-3.5037951353857886,7.475215777089414,-5.357940280699744,9.03766157485564,125,0.4075524384042077
00-0033555,2021,11,3,1.9826899277209096,5.94806978316273,0.1494004796938186,0.19603597730954245,-0.2310753363105133,0.6122467374519577,-0.6448091235547633,1.0244999045301264,-0.9937863864456238,1.3126007842971494,5.057509226846276,4.5755164163209106,3.3351943101433714,6.486926664394722,2.336797037385915,8.582144973170793,1.5830965881378245,9.883670915745036,0.7555943045467471,1.0814980110583465,-1.5063453099454884,3.502331309298662,-3.806447611826594,5.816819510235651,-5.431633537833515,7.186326599308961,125,0.4075524384042077
00-0033572,2021,11,3,1.0504210079088807,3.151263023726642,0.12837533003251367,0.17501082764823753,-0.2521004859718182,0.5912215877906528,-0.6658342732160681,1.0034747548688214,-1.0148115361069288,1.2915756346358445,6.172598102532222,5.690605292006857,4.450283185829317,7.602015540080668,3.451885913071861,9.69723384885674,2.6981854638237706,10.99875979143098,0.7924093185706416,1.1458815886770541,-1.6608703293849367,3.7714959170238953,-4.155540889671933,6.28176929585884,-5.9182031335584195,7.767124540458793,125,0.4075524384042077
00-0033871,2021,11,7,-0.3697908226250937,-2.588535758375656,0.2871133995980918,0.3337488972138156,-0.0933624164062401,0.7499596573562308,-0.50709620365049,1.1622128244343997,-0.8560734665413506,1.4503137042014225,7.0571602940893445,6.5751674835639795,5.33484537738644,8.48657773163779,4.336448104628984,10.581796040413863,3.5827476553808935,11.883321982988104,2.026205283544661,2.3995065009475995,-0.5646974736531356,5.172411501125977,-3.1993130741754876,7.823505200926421,-5.0608564459226635,9.392185315262049,125,0.4075524384042077
00-0033921,2021,11,6,0.9066495045359868,5.43989702721592,0.29986425499836034,0.34649975261408417,-0.08061156100597155,0.7627105127564995,-0.4943453482502215,1.174963679834668,-0.8433226111410821,1.4630645596016911,8.457265597455212,7.975272786929847,6.734950680752307,9.886683035003658,5.736553407994851,11.981901343779729,4.982852958746761,13.283427286353971,2.5360316477041698,2.937908528594827,-0.25320093502744667,5.923075360437636,-3.089492515456282,8.777106414600198,-5.093534316029698,10.465866702740204,125,0.4075524384042077
00-0033943,2021,11,3,-1.1909453926685576,-3.572836178005673,0.16821894887837915,0.214854446494103,-0.2122568671259527,0.6310652066365182,-0.6259906543702026,1.043318373714687,-0.9749679172610632,1.33141925348171,4.90281139196644,4.420818581441075,3.1804964752635363,6.332228829514887,2.18209920250608,8.427447138290958,1.4283987532579894,9.7289730808652,0.8247457789055376,1.1465493114192173,-1.4087365158112468,3.5369262584600114,-3.679901375551318,5.822296029166334,-5.284640939818683,7.174573435838394,125,0.4075524384042077
00-0034272,2021,11,10,0.6154042963688389,6.154042963688388,0.1434655772158058,0.1901010748315297,-0.2370102387885261,0.6063118349739449,-0.650744026032776,1.0185650020521135,-0.9997212889236368,1.3066658818191366,5.370287579445817,4.888294768920452,3.6479726627429128,6.799705016994263,2.6495753899854564,8.894923325770336,1.8958749407373656,10.196449268344576,0.7704514074000667,1.1044237219460842,-1.547488503444157,3.5851911498385083,-3.904535919916285,5.956980626337952,-5.569957620963512,7.360393484757572,125,0.4075524384042077
00-0034411,2021,11,8,-0.9936004138362478,-7.948803310689982,0.11992723410989096,0.1665627317256148,-0.2605485818944409,0.5827734918680301,-0.6742823691386909,0.9950266589461988,-1.0232596320295515,1.2831275387132215,5.754366889487319,5.2723740789619535,4.032051972784414,7.183784327035765,3.033654700026958,9.279002635811835,2.2799542507788675,10.580528578386078,0.6901053051097508,1.0336134521941662,-1.6940181959938192,3.5852136459439956,-4.118365830087562,6.024724266619647,-5.831339923220306,7.468208440586233,125,0.4075524384042077
00-0034418,2021,11,7,0.10383541753981262,0.7268479227786884,0.19470214189251256,0.2413376395082364,-0.18577367411181933,0.6575483996506517,-0.5995074613560692,1.0698015667288203,-0.94848472424693,1.3579024464958434,5.126177900804224,4.644185090278859,3.40386298410132,6.555595338352671,2.4054657113438642,8.650813647128743,1.6517652620957732,9.952339589702984,0.9980778170086464,1.3257777332661589,-1.2763284184487413,3.7599533908495895,-3.5891076739474017,6.087197832910139,-5.223250769636316,7.464252924449644,125,0.4075524384042077
00-0034676,2021,11,3,-1.3560839033452794,-4.068251710035838,0.19691326298061357,0.24354876059633743,-0.18356255302371832,0.6597595207387527,-0.5972963402679683,1.0720126878169214,-0.9462736031588288,1.3601135675839444,5.217709216378784,4.735716405853419,3.49539429967588,6.647126653927231,2.496997026918424,8.742344962703303,1.7432965776703333,10.043870905277544,1.0274361470811668,1.3575082796925593,-1.2634344919340117,3.8093049100521847,-3.592955932891444,6.1533962509096005,-5.23892857379491,7.54041983022185,125,0.4075524384042077
00-0034764,2021,11,10,-0.02869130102005961,-0.2869130102005961,0.2241999914181884,0.27083548903391225,-0.1562758245861435,0.6870462491763275,-0.5700096118303934,1.0992994162544962,-0.918986874721254,1.3874002960215193,6.035707438370919,5.553714627845554,4.313392521668014,7.465124875919365,3.314995248910558,9.560343184695435,2.5612947996624675,10.861869127269678,1.353205555885456,1.70346177999611,-1.0777530760936542,4.3051871157367,-3.5497260277005322,6.792620924593974,-5.296350796144831,8.264461754653754,125,0.4075524384042077
00-0034765,2021,11,9,0.19676205152549983,1.7708584637294988,0.28394689076172874,0.3305823883774526,-0.09652892524260316,0.7467931485198678,-0.5102627124868531,1.1590463155980366,-0.8592399753777137,1.4471471953650594,5.703846418644473,5.221853608119108,3.981531501941569,7.13326385619292,2.9831342291841128,9.228482164968993,2.229433779936022,10.530008107543232,1.61958945595652,1.9618652825753673,-0.7559811062785289,4.504311722140926,-3.171631499184536,6.935070705077136,-4.87846037261908,8.373376442653198,125,0.4075524384042077
00-0034775,2021,11,5,-0.2062290920402401,-1.0311454602012005,0.2079700612254214,0.2546055588411452,-0.1725057547789105,0.6708163189835605,-0.5862395420231604,1.0830694860617291,-0.935216804914021,1.3711703658287522,8.53156540120998,8.049572590684615,6.809250484507075,9.960982838758426,5.8108532117496186,12.056201147534498,5.057152762501529,13.35772709010874,1.7743101788383262,2.1776222443758595,-1.0248833246868214,5.173449718343515,-3.8713038832277453,8.037673101911949,-5.88250252750291,9.732464298902501,125,0.4075524384042077
00-0034827,2021,11,7,0.41583878425548654,2.9108714897884056,0.17540112207247355,0.2220366196881974,-0.20507469393185832,0.6382473798306126,-0.6188084811761083,1.0505005469087814,-0.9677857440669688,1.3386014266758044,8.68858273717377,8.206589926648405,6.966267820470865,10.118000174722216,5.967870547713408,12.213218483498288,5.214170098465319,13.514744426072529,1.5239871613198026,1.9303080205883654,-1.2960889206973116,4.948485004261133,-4.163744381598512,7.8340761030484565,-6.189946995230967,9.54151080258861,125,0.4075524384042077
00-0034960,2021,11,6,0.09942184173257268,0.596531050395436,0.2802217992778171,0.3268572968935409,-0.1002540167265148,0.7430680570359562,-0.5139878039707647,1.1553212241141249,-0.8629650668616253,1.4434221038811481,7.762796541400549,7.280803730875184,6.0404816246976445,9.192213978948995,5.042084351940188,11.287432287725068,4.2883839026920985,12.588958230299308,2.1753048142588773,2.563390189498188,-0.5182076144733108,5.446112847044804,-3.25716408253226,8.202200010219238,-5.192431700931053,9.833005864638066,125,0.4075524384042077
00-0034983,2021,11,4,0.6365698151785182,2.5462792607140727,0.18638896130227992,0.23302445891800375,-0.194086854702052,0.649235219060419,-0.6078206419463019,1.0614883861385878,-0.9567979048371624,1.3495892659056108,6.8994578131089055,6.4174650025835405,5.177142896406002,8.328875250657351,4.178745623648545,10.424093559433423,3.4250451744004544,11.725619502007664,1.2859827753342683,1.6558614318692446,-1.2811656462865602,4.403343433938449,-3.8916261360401805,7.030130945783328,-5.7361022034199065,8.584428832246713,125,0.4075524384042077
00-0035126,2021,11,4,0.4924618121876847,1.9698472487507388,-0.01744326598340632,0.02919223163231753,-0.39791908198773823,0.4454029917747327,-0.8116528692319881,0.8576561588529015,-1.1606301321228487,1.1457570386199245,4.84714050340373,4.365147692878365,3.1248255867008257,6.276557940952176,2.1264283139433693,8.371776249728248,1.3727278646952787,9.67330219230249,-0.08454996105981329,0.23575931738673878,-2.3076613627765457,2.615036850921461,-4.568280355284287,4.889794795685123,-6.165568514025252,6.2357930729796385,125,0.4075524384042077
00-0035140,2021,11,3,0.6663126449469322,1.9989379348407963,0.14494452765104407,0.19158002526676793,-0.23553128835328785,0.6077907854091832,-0.6492650755975378,1.020043952487352,-0.9982423384883984,1.308144832254375,5.3734045347580635,4.891411724232698,3.6510896180551593,6.80282197230651,2.652692345297703,8.898040281082581,1.8989918960496124,10.199566223656824,0.7788455821684858,1.1128968831187165,-1.5396425350113105,3.5942510270061026,-3.8972474069726464,5.966601445578107,-5.56306298998534,7.370346219340661,125,0.4075524384042077
00-0035208,2021,11,5,-0.6724688688060269,-3.3623443440301344,0.25603819142580575,0.3026736890415296,-0.12443762457852614,0.7188844491839448,-0.5381714118227761,1.1311376162621136,-0.8871486747136367,1.4192384960291364,5.2486279982548005,4.7666351877294355,3.5263130815518964,6.678045435803247,2.52791580879444,8.773263744579317,1.7742153595463497,10.07478968715356,1.3438492201400063,1.6747170983495507,-0.9525443032595966,4.132424577228069,-3.287681808856531,6.482167108179594,-4.937622599004574,7.8725345562972455,125,0.4075524384042077
00-0035215,2021,11,5,-2.121307361815997,-10.606536809079982,0.2484941849463908,0.2951296825621147,-0.13198163105794108,0.7113404427045299,-0.5457154183021911,1.1235936097826986,-0.8946926811930516,1.4116944895497217,5.338791505795412,4.856798695270047,3.616476589092508,6.768208943343859,2.618079316335052,8.86342725211993,1.8643788670869612,10.16495319469417,1.3266586438313457,1.6598312916197857,-0.9857311677620348,4.134658744373663,-3.3371348455681336,6.500769183666364,-4.998568843702065,7.900821695850217,125,0.4075524384042077
00-0035216,2021,11,13,0.2678850233588275,3.482505303664758,0.24963007581882535,0.29626557343454923,-0.13084574018550651,0.7124763335769645,-0.5445795274297565,1.1247295006551332,-0.8935567903206171,1.4128303804221565,8.566119631937108,8.084126821411743,6.843804715234203,9.995537069485554,5.845407442476747,12.090755378261626,5.091706993228657,13.392281320835869,2.1383610931935886,2.5423380903330264,-0.6654473781923849,5.543104718200378,-3.5165607667857923,8.41205028294162,-5.531075229382691,10.109635644356704,125,0.4075524384042077
00-0035535,2021,11,7,-0.7687561179960279,-5.381292825972196,0.14978876521429202,0.19642426283001588,-0.23068705079003987,0.6126350229724311,-0.6444208380342897,1.0248881900505995,-0.9933981009251504,1.3129890698176228,5.356045400138982,4.874052589613617,3.633730483436078,6.785462837687429,2.635333210678622,8.8806811464635,1.8816327614305313,10.182207089037744,0.8022754269185067,1.1358864860250253,-1.5131571850726293,3.613970485715695,-3.8676550003854064,5.983194414675976,-5.531275226812258,7.385089211547123,125,0.4075524384042077
00-0035640,2021,11,8,-0.13521322569431504,-1.0817058055545203,0.29103521624444073,0.33767071386016456,-0.08944059975989116,0.7538814740025799,-0.5031743870041411,1.1661346410807485,-0.8521516498950017,1.4542355208477715,7.11428810571972,6.632295295194355,5.3919731890168165,8.543705543268167,4.39357591625936,10.638923852044238,3.639875467011269,11.94044979461848,2.070508377273391,2.4450382280545484,-0.5289217285072976,5.227069594499693,-3.172208548181031,7.886888747249426,-5.039878753206283,9.460731804158963,125,0.4075524384042077
00-0035659,2021,11,7,1.401847625375792,9.812933377630545,0.08397623713541982,0.13061173475114368,-0.2964995788689121,0.5468224948935589,-0.710233366113162,0.9590756619717276,-1.0592106290040226,1.2471765417387506,8.098196676827072,7.616203866301707,6.375881760124168,9.52761411437552,5.377484487366711,11.62283242315159,4.623784038118622,12.924358365725832,0.680056084502499,1.0748896472128568,-2.0602922416490985,4.007738267141245,-4.846874806697926,6.811749402849249,-6.815793651164049,8.470912377470594,125,0.4075524384042077
00-0035676,2021,11,9,-0.7342997025181022,-6.60869732266292,0.30249586161420716,0.349131359229931,-0.07797995439012473,0.7653421193723462,-0.49171374163437465,1.177595286450515,-0.8406910045252353,1.4656961662175378,9.079156293490897,8.59716348296553,7.35684137678799,10.50857373103934,6.358444104030534,12.603792039815414,5.604743654782444,13.905317982389654,2.7464072057295796,3.160075241633412,-0.12466206707960215,6.23282751699922,-3.04417105880436,9.170596462471838,-5.107011881284868,10.908905344433471,125,0.4075524384042077
00-0036182,2021,11,8,0.915513245803595,7.32410596642876,0.19426988246709512,0.24090538008281895,-0.18620593353723677,0.6571161402252342,-0.5999397207814867,1.069369307303403,-0.9489169836723472,1.357470187070426,4.724358873872198,4.242366063346833,3.002043957169294,6.1537763114206445,2.0036466844118377,8.248994620196715,1.2499462351637471,9.550520562770958,0.9178006431595298,1.234778024303213,-1.2821856748278742,3.5893060144116316,-3.5192894249408893,5.840401641625219,-5.099962391846562,7.17239867596001,125,0.4075524384042077
00-0036196,2021,11,4,-0.3915760621894151,-1.5663042487576604,0.20263621632800555,0.2492717139437294,-0.17783959967632634,0.6654824740861447,-0.5915733869205763,1.0777356411643133,-0.9405506498114368,1.3658365209313363,4.704836571308579,4.222843760783214,2.982521654605675,6.134254008857026,1.9841243818482188,8.229472317633096,1.2304239326001285,9.53099826020734,0.9533702812515972,1.2698131812619122,-1.2429064623289858,3.6203710117830474,-3.4762380513385556,5.867670885060466,-5.0542457180395655,7.197421931741546,125,0.4075524384042077
00-0036219,2021,11,4,0.3107452160620596,1.2429808642482385,0.2529343279219967,0.2995698255377206,-0.12754148808233515,0.7157805856801358,-0.541275275326585,1.1280337527583044,-0.8902525382174458,1.4161346325253277,6.27979473094296,5.797801920417595,4.557479814240056,7.709212168491407,3.5590825414825997,9.804430477267475,2.805382092234509,11.10595641984172,1.5883756597591538,1.94433697343641,-0.8821792328242053,4.588440074499478,-3.39441649987885,7.116390030376148,-5.169490871948387,8.612204692120415,125,0.4075524384042077
00-0036252,2021,11,5,-0.00874959446107546,-0.0437479723053773,0.17878843457537716,0.22542393219110105,-0.20168738142895473,0.6416346923335162,-0.6154211686732046,1.053887859411685,-0.9643984315640652,1.341988739178708,7.310027817143527,6.828035006618162,5.587712900440623,8.739445254691972,4.589315627683167,10.834663563468045,3.835615178435076,12.136189506042284,1.3069484301295526,1.685644235678248,-1.3213955478551083,4.498620577030759,-3.9940840648980176,7.188025318905299,-5.882528661012755,8.779374481062826,125,0.4075524384042077
00-0036261,2021,11,7,1.2203540313805985,8.54247821966419,0.2668131301706744,0.31344862778639826,-0.11366268583365752,0.7296593879288135,-0.5273964730779075,1.1419125550069822,-0.876373735968768,1.4300134347740052,6.701072992801144,6.219080182275779,4.97875807609824,8.13049043034959,3.980360803340784,10.22570873912566,3.2266603540926933,11.527234681699904,1.787934260711442,2.153440951652729,-0.7488704674441753,4.8684477173975225,-3.3284753151020743,7.464186601751147,-5.151149675996457,9.000112687728336,125,0.4075524384042077
00-0036268,2021,11,5,-0.23939479626715185,-1.1969739813357592,0.2778553396577774,0.32449083727350125,-0.10262047634655448,0.7407015974159166,-0.5163542635908044,1.1529547644940852,-0.865331526481665,1.4410556442611082,6.41570794856473,5.933715138039365,4.6933930318618255,7.845125386113176,3.6949957591043696,9.940343694889249,2.941295309856279,11.24186963746349,1.7826387111935555,2.1417199272021437,-0.7095699108061502,4.808997859664919,-3.243826241745501,7.359104596792209,-5.034458649081557,8.868029659782627,125,0.4075524384042077
