player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031941,2019,14,7,-0.2631851636688225,-1.8422961456817575,0.2669278741411126,0.317356870111689,-0.13479781670415336,0.6938730669236385,-0.553604209590872,1.1107627287023178,-0.8575347772866408,1.441222865023062,6.431103036824021,6.015668878653488,4.727662665916819,7.728092675845042,3.8419345542377767,9.819537446172072,3.194729973927525,11.363326966010353,1.7166406620018893,1.877275614455922,-1.0981055104087396,4.923577556157181,-3.89190667425532,7.500173692477297,-5.614807970702232,9.184327074269977,94,0.5724986924512303
00-0032054,2019,14,5,-0.7449972328264266,-3.724986164132133,0.21165917384759814,0.2620881698181746,-0.1900665169976678,0.638604366630124,-0.6088729098843864,1.0554940284088032,-0.9128034775801552,1.3859541647295477,5.255154712168759,4.839720553998226,3.551714341261556,6.55214435118978,2.665986229582514,8.64358912151681,2.0187816492722623,10.18737864135509,1.1123017048189519,1.2447913508248911,-1.2092647928956264,3.7573420735494496,-3.5135561165098723,5.8824854796771415,-4.934582981349552,7.271553562087595,94,0.5724986924512303
00-0032128,2019,14,3,-0.5504615645428809,-1.6513846936286427,0.17694222340975568,0.22737121938033214,-0.22478346743551025,0.6038874161922816,-0.6435898603222288,1.0207770779709608,-0.9475204280179976,1.3512372142917053,6.405845092147278,5.990410933976745,4.702404721240075,7.7028347311682985,3.816676609561033,9.794279501495328,3.169472029250781,11.33806902133361,1.1334644734230106,1.2323593563424304,-0.5994335597624556,3.1078146620484333,-2.319436801758062,4.69409566340724,-3.3801407107817947,5.730944424939343,94,0.5724986924512303
00-0032160,2019,14,4,0.2621557653910713,1.0486230615642853,0.17478211346075392,0.22521110943133038,-0.226943577384512,0.6017273062432799,-0.6457499702712306,1.0186169680219592,-0.9496805379669995,1.3490771043427034,6.329513940957988,5.914079782787455,4.626073570050785,7.626503579979008,3.7403454583717437,9.71794835030604,3.093140878061492,11.26173787014432,1.106285823779943,1.2228865039970398,-0.9368642710630033,3.4341168316598436,-2.964810935964886,5.304400089132348,-4.215419598921443,6.526882661616967,94,0.5724986924512303
00-0032200,2019,14,3,0.4926197867025621,1.4778593601076864,-0.01003354314842708,0.040395452822149375,-0.411759233993693,0.4169116496340988,-0.8305656268804116,0.8338013114127781,-1.1344961945761805,1.1642614477335225,4.52809250747511,4.112658349304577,2.824652136567907,5.825082146496131,1.9389240248888653,7.916526916823161,1.2917194445786135,9.460316436661442,-0.04543281155382089,0.05346207136559896,-1.7783308447392872,1.928917377071602,-3.4983340867348938,3.5151983784304086,-4.559037995758626,4.552047139962512,94,0.5724986924512303
00-0032211,2019,14,6,-0.28159016952849925,-1.6895410171709955,0.3101610200095665,0.36059001598014295,-0.09156467083569941,0.7371062127920924,-0.5103710637224179,1.1539958745707717,-0.8143016314181868,1.4844560108915161,6.921609948701368,6.506175790530835,5.218169577794166,8.21859958772239,4.332441466115124,10.310044358049419,3.685236885804872,11.8538338778877,2.1468136017975796,2.29387987920584,-0.4301737543261619,5.082863718546544,-2.9879853059768378,7.441817335826947,-4.565354839440113,8.9837119525397,94,0.5724986924512303
00-0032385,2019,14,7,-0.39859001734462485,-2.790130121412374,0.1799840336189141,0.23041302958949056,-0.22174165722635183,0.60692922640144,-0.6405480501130704,1.0238188881801193,-0.9444786178088392,1.3542790245008636,7.188281136184005,6.772846978013472,5.484840765276802,8.485270775205025,4.599112653597761,10.576715545532057,3.951908073287509,12.120505065370338,1.293775833677148,1.4544107861311808,-1.5209703387334808,4.50071272783244,-4.3147715025800615,7.077308864152555,-6.037672799026973,8.761462245945236,94,0.5724986924512303
00-0032543,2019,14,7,0.3406167829858272,2.3843174809007905,0.045888738246320254,0.09631773421689671,-0.35583695259894565,0.4728339310288462,-0.7746433454856643,0.8897235928075254,-1.0785739131814331,1.2201837291282698,5.766561318400922,5.351127160230389,4.063120947493719,7.063550957421942,3.1773928358146772,9.154995727748974,2.5301882555044255,10.698785247587253,0.2646202229214553,0.42525517537548807,-2.5501259494891735,3.4715571170767467,-5.343927113335754,6.048153253396863,-7.066828409782666,7.732306635189542,94,0.5724986924512303
00-0032688,2019,14,11,0.8593981874345066,9.453380061779573,0.2889141768908361,0.3393431728614126,-0.11281151395442984,0.715859369673362,-0.5316179068411484,1.1327490314520414,-0.8355484745369173,1.4632091677727856,6.2161988829472294,5.8007647247766965,4.512758512040026,7.5131885219682495,3.627030400360985,9.604633292295281,2.979825820050733,11.14842281213356,1.7959479836564336,2.0040223001835034,-1.8500604165958356,5.9499704563667555,-5.4689382436133345,9.287497388337018,-7.7006537216278685,11.469021760771117,94,0.5724986924512303
00-0032765,2019,14,15,0.4102385732390316,6.153578598585474,0.12623700616809147,0.17666600213866793,-0.27548868467717447,0.5531821989506174,-0.694295077563893,0.9700718607292966,-0.9982256452596618,1.300531997050041,8.322066775355475,7.906632617184942,6.618626404448273,9.619056414376496,5.732898292769231,11.710501184703526,5.085693712458979,13.254290704541807,1.0505527948518183,1.2990567093188086,-3.303888323902713,6.0117169715851055,-7.625927300177075,9.997737548640389,-10.291273228111587,12.603140056279962,94,0.5724986924512303
00-0032778,2019,14,4,0.8576807844219729,3.4307231376878917,0.14922618093082388,0.19965517690140033,-0.25249950991444203,0.5761713737133498,-0.6713059028011606,0.9930610354920291,-0.9752364704969295,1.3235211718127735,4.8260623197087344,4.4106281615382015,3.1226219488015317,6.123051958729755,2.23689383712249,8.214496729056785,1.589689256812238,9.758286248895066,0.7201748489042872,0.8367755291213841,-1.322975245938659,3.0480058567841875,-3.3509219108405413,4.918289114256693,-4.601530573797098,6.140771686741312,94,0.5724986924512303
00-0032980,2019,14,7,0.9709593522545349,6.796715465781745,0.18561101880579223,0.23604001477636868,-0.2161146720394737,0.6125562115883181,-0.6349210649261923,1.0294458733669973,-0.9388516326219611,1.3599060096877418,5.30016810887454,4.884733950704007,3.596727737967337,6.59715774789556,2.710999626288295,8.688602518222591,2.0637950459780434,10.232392038060873,0.9837696025301724,1.1444045549842052,-1.8309765698804563,4.190706496685464,-4.624777733727037,6.767302633005579,-6.347679030173949,8.451456014798259,94,0.5724986924512303
00-0033009,2019,14,6,1.0926516445276018,6.55590986716561,0.2869749102843698,0.3374039062549462,-0.11475078056089616,0.7139201030668957,-0.5335571734476148,1.130809764845575,-0.8374877411433836,1.4612699011663193,8.066079037918673,7.65064487974814,6.3626386670114705,9.363068676939694,5.476910555332428,11.454513447266724,4.8297059750221765,12.998302967105005,2.314762308253347,2.4618285856616073,-0.2622250478703947,5.2508124250023105,-2.8200365995210706,7.609766042282715,-4.3974061329843455,9.151660658995468,94,0.5724986924512303
00-0033040,2019,14,8,0.5110649394264328,4.088519515411463,0.23840902916462017,0.28883802513519663,-0.16331666168064576,0.6653542219471461,-0.5821230545673644,1.0822438837258255,-0.8860536222631332,1.4127040200465697,8.437264873555446,8.021830715384912,6.733824502648243,9.734254512576467,5.848096390969201,11.825699282903496,5.200891810658949,13.369488802741778,2.0115201273091055,2.184916641634035,-1.0268421191957828,5.473230487423098,-4.042595391613596,8.25452298968121,-5.902371702845025,10.07247307794086,94,0.5724986924512303
00-0033251,2019,14,10,0.6425285558718082,6.425285558718082,0.09807701586762324,0.1485060118381997,-0.3036486749776427,0.5250222086501491,-0.7224550678643613,0.9419118704288285,-1.0263856355601302,1.2723720067495727,7.123282956001118,6.707848797830585,5.419842585093916,8.420272595022139,4.534114473414873,10.511717365349169,3.8869098931046215,12.05550688518745,0.6986303355052919,0.8956552821762738,-2.7537640907342364,4.632061764315653,-6.18046865849458,7.792356012831702,-8.2936733556414,9.858034902539158,94,0.5724986924512303
00-0033282,2019,14,4,-0.15309623476059642,-0.6123849390423857,0.22740945191074288,0.27783844788131934,-0.17431623893452305,0.6543546446932688,-0.5931226318212416,1.0712443064719481,-0.8970531995170105,1.4017044427926924,6.234004446241819,5.818570288071286,4.530564075334617,7.53099408526284,3.6448359636555745,9.62243885558987,2.9976313833453228,11.166228375428151,1.4176715343289863,1.5342722145460832,-0.6254785605139599,3.745502542208887,-2.6534252254158424,5.615785799681392,-3.9040338883723993,6.838268372166011,94,0.5724986924512303
00-0033307,2019,14,4,1.487748243205715,5.95099297282286,0.12109019726121349,0.17151919323178993,-0.28063549358405243,0.5480353900437394,-0.699441886470771,0.9649250518224187,-1.0033724541665399,1.295385188143163,5.826925721799072,5.411491563628539,4.123485350891869,7.123915360820092,3.2377572392128275,9.215360131147124,2.590552658902576,10.759149650985403,0.7055835850790885,0.8221842652961854,-1.3375665097638576,3.033414592958989,-3.36551317466574,4.903697850431493,-4.616121837622297,6.1261804229161125,94,0.5724986924512303
00-0033375,2019,14,3,1.5972645122092217,4.791793536627665,0.048846050066752404,0.09927504603732887,-0.3528796407785135,0.4757912428492783,-0.7716860336652321,0.8926809046279576,-1.075616601361001,1.223141040948702,5.584908328283026,5.169474170112493,3.8814679573758233,6.881897967304047,2.9957398456967814,8.973342737631077,2.3485352653865297,10.517132257469358,0.27280071182153515,0.371695594740955,-1.460097321363931,2.247150900446958,-3.1801005633595376,3.8334319018057648,-4.24080447238327,4.8702806633378675,94,0.5724986924512303
00-0033460,2019,14,3,0.1724665728979744,0.5173997186939232,0.16058569184095264,0.2110146878115291,-0.2411399990043133,0.5875308846234786,-0.6599463918910319,1.0044205464021578,-0.9638769595868008,1.3348806827229023,6.069438058318376,5.654003900147843,4.3659976874111734,7.366427697339397,3.480269575732131,9.457872467666427,2.8330649954218794,11.001661987504708,0.9746649096808646,1.0735597926002844,-0.7582331235046016,2.9490150983062877,-2.478236365500208,4.535296099665095,-3.5389402745239407,5.572144861197197,94,0.5724986924512303
00-0033466,2019,14,5,-0.14085555329686422,-0.7042777664843212,0.016657454822003266,0.06708645079257972,-0.3850682360232627,0.44360264760452917,-0.8038746289099812,0.8604923093832085,-1.10780519660575,1.1909524457039529,5.3713049959146115,4.9558708377440785,3.6678646250074087,6.6682946349356325,2.782136513328367,8.759739405262662,2.134931933018115,10.303528925100943,0.08947227030464808,0.22196191631058734,-2.23209422740993,2.734512639035146,-4.536385551024177,4.859656045162837,-5.957412415863856,6.248724127573291,94,0.5724986924512303
00-0033471,2019,14,9,0.5300950144781871,4.7708551303036835,0.08481183957336413,0.1352408355439406,-0.3169138512719018,0.51175703235589,-0.7357202441586204,0.9286466941345694,-1.0396508118543892,1.2591068304553137,4.618707941990276,4.203273783819743,2.915267571083073,5.915697581011296,2.029539459404031,8.007142351338327,1.3823348790937793,9.550931871176608,0.39172111701230206,0.5772130876462099,-2.858585285039919,4.0949067257961325,-6.084705600227881,7.070211213096291,-8.07421256495341,9.0149743226560215,94,0.5724986924512303
00-0033536,2019,14,3,2.4875242177674024,7.462572653302208,0.30074912837949236,0.3511781243500688,-0.10097656246577358,0.7276943211620183,-0.5197829553524922,1.1445839829406976,-0.8237135230482611,1.4750441192614419,6.565191623679179,6.149757465508646,4.861751252771976,7.862181262700199,3.9760231410929343,9.95362603302723,3.3288185607826826,11.497415552865512,1.9744756584658574,2.073370541385277,0.24157762528039117,3.94882584709128,-1.4784256167152154,5.535106848450087,-2.539129525738948,6.57195560998219,94,0.5724986924512303
00-0033681,2019,14,3,-0.7469281148320684,-2.2407843444962054,0.07054935075275058,0.12097834672332704,-0.33117634009251534,0.4974945435352765,-0.7499827329792339,0.9143842053139558,-1.0539133006750028,1.2448443416347001,5.4558830175254585,5.0404488593549255,3.7524426466182557,6.752872656546479,2.866714534939214,8.84431742687351,2.219509954628962,10.38810694671179,0.38490900466937883,0.48380388758879866,-1.3479890285160874,2.3592591932948017,-3.067992270511694,3.945540194653608,-4.128696179535426,4.982388956185711,94,0.5724986924512303
00-0033733,2019,14,9,-0.26963993295698363,-2.426759396612853,0.08871642153518934,0.1391454175057658,-0.3130092693100766,0.5156616143177153,-0.7318156621967952,0.9325512760963945,-1.035746229892564,1.263011412417139,4.801147715983007,4.385713557812474,3.0977073450758046,6.098137355004027,2.2119792333967627,8.189582125331059,1.564774653086511,9.733371645169338,0.42594064462386,0.6114326152577678,-2.824365757428361,4.12912625340769,-6.050486072616323,7.104430740707849,-8.039993037341851,9.04919385026758,94,0.5724986924512303
00-0033839,2019,14,7,-0.4157678615468155,-2.9103750308277085,0.0800395969998067,0.13046859297038316,-0.3216860938454592,0.5069847897823326,-0.7404924867321778,0.9238744515610119,-1.0444230544279467,1.2543345878817562,6.543817069714557,6.128382911544024,4.840376698807354,7.8408067087355775,3.954648587128312,9.932251479062607,3.30744400681806,11.476040998900888,0.5237644811004091,0.6843994335544419,-2.2909816913102197,3.7307013752557006,-5.0847828551568,6.3072975115758165,-6.807684151603712,7.991450893368496,94,0.5724986924512303
00-0033871,2019,14,4,0.31061122560640797,1.2424449024256319,0.19104691995921827,0.24147591592979473,-0.21067877088604767,0.6179921127417441,-0.6294851637727662,1.0348817745204235,-0.9334157314685351,1.3653419108411677,7.689742085564969,7.274307927394436,5.986301714657767,8.98673172458599,5.1005736029787245,11.07817649491302,4.453369022668473,12.621966014751301,1.4691015407279628,1.5857022209450597,-0.5740485541149833,3.796932548607863,-2.6019952190168656,5.667215806080368,-3.8526038819734225,6.8896983785649875,94,0.5724986924512303
00-0033891,2019,14,3,-0.9894776791334152,-2.9684330374002457,0.039514247320241475,0.08994324329081793,-0.36221144352502443,0.4664594401027674,-0.781017836411743,0.8833491018814467,-1.084948404107512,1.213809238202191,5.932432687987705,5.516998529817172,4.228992317080502,7.2294223270087254,3.3432642054014607,9.320867097335757,2.696059625091209,10.864656617174038,0.2344156124438311,0.33331049536325097,-1.4984824207416352,2.208765801069254,-3.218485662737242,3.7950468024280606,-4.279189571760974,4.831895563960163,94,0.5724986924512303
00-0033908,2019,14,4,1.6541676737106172,6.616670694842469,0.245469762083032,0.29589875805360843,-0.15625592876223393,0.6724149548655579,-0.5750623216489525,1.0893046166442373,-0.8789928893447214,1.4197647529649815,7.860575405227066,7.445141247056533,6.157135034319863,9.157565044248086,5.271406922640821,11.249009814575118,4.62420234233057,12.792799334413399,1.9295335745568207,2.046134254773918,-0.11361652028612546,4.257364582436721,-2.1415631851880077,6.127647839909226,-3.3921718481445646,7.350130412393845,94,0.5724986924512303
00-0033921,2019,14,9,0.5921500636613928,5.329350572952535,0.302837221165739,0.35326621713631545,-0.09888846967952691,0.7297824139482649,-0.5176948625662454,1.1466720757269442,-0.8216254302620143,1.4771322120476886,7.576301144309715,7.160866986139182,5.872860773402513,8.873290783330736,4.987132661723471,10.964735553657766,4.339928081413219,12.508525073496047,2.2943859852575628,2.4798779558914705,-0.9559204167946582,5.997571594041393,-4.18204073198262,8.972876081341552,-6.171547696708149,10.917639190901282,94,0.5724986924512303
00-0033932,2019,14,8,0.4301780227760901,3.4414241822087206,0.3361266308039779,0.38655562677455435,-0.06559906004128802,0.7630718235865038,-0.4844054529280066,1.1799614853651832,-0.7883360206237755,1.5104216216859274,6.849437808064518,6.434003649893985,5.145997437157316,8.14642744708554,4.260269325478274,10.23787221741257,3.613064745168022,11.78166173725085,2.3022784533261103,2.47567496765104,-0.736083793178778,5.763988813440102,-3.7518370655965914,8.545281315698215,-5.6116133768280205,10.363231403957863,94,0.5724986924512303
00-0034348,2019,14,7,-0.5482476416426445,-3.8377334914985113,0.22436658137229953,0.27479557734287596,-0.1773591094729664,0.6513117741548254,-0.596165502359685,1.0682014359335048,-0.9000960700554539,1.398661572254249,7.067135816528508,6.651701658357975,5.363695445621305,8.364125455549528,4.477967333942264,10.45557022587656,3.830762753632012,11.999359745714841,1.5856291032482361,1.7462640557022688,-1.2291170691623927,4.7925659974035275,-4.022918233008973,7.369162133723643,-5.7458195294558845,9.053315515516323,94,0.5724986924512303
00-0034353,2019,14,4,0.35794124143285444,1.4317649657314178,0.20666768497509583,0.2570966809456723,-0.1950580058701701,0.6336128777576218,-0.6138643987568887,1.050502539536301,-0.9177949664526576,1.3809626758570455,6.450116730912567,6.034682572742034,4.746676360005365,7.747106369933588,3.8609482483263227,9.838551140260618,3.213743668016071,11.3823406600989,1.3330306925968334,1.4496313728139303,-0.7101194022461128,3.660861700476734,-2.7380660671479955,5.531144957949238,-3.9886747301045524,6.7536275304338576,94,0.5724986924512303
00-0034366,2019,14,8,-1.4299220522807445,-11.439376418245956,0.13105527412718765,0.1814842700977641,-0.2706704167180783,0.5580004669097136,-0.6894768096047968,0.9748901286883929,-0.9934073773005657,1.305350265009137,5.3902390891917555,4.974804931021223,3.6867987182845527,6.6872287282127765,2.801070606605511,8.778673498539806,2.153866026295259,10.322463018378087,0.7064192614451078,0.8798157757700376,-2.3319429850597806,4.168129621559101,-5.347696257477594,6.949422123817213,-7.207472568709023,8.767372212076861,94,0.5724986924512303
00-0034370,2019,14,4,0.41077759469044395,1.6431103787617758,0.12079000046084087,0.17121899643141733,-0.28093569038442506,0.5477351932433667,-0.6997420832711436,0.9646248550220461,-1.0036726509669125,1.2950849913427904,5.355904111270266,4.940469953099733,3.652463740363063,6.652893750291286,2.766735628684021,8.744338520618317,2.1195310483737693,10.288128040456598,0.646939660068555,0.7635403402856519,-1.396210434774391,2.9747706679484556,-3.4241570996762736,4.84505392542096,-4.6747657626328305,6.0675364979055795,94,0.5724986924512303
00-0034386,2019,14,8,0.7558698284042324,6.04695862723386,0.12341213458060359,0.17384113055118006,-0.27831355626466237,0.5503573273631295,-0.6971199491513809,0.9672469891418088,-1.0010505168471497,1.2977071254625532,4.590039776421772,4.174605618251239,2.8865994055145694,5.887029415442793,2.0008712938355275,7.978474185769823,1.3536667135252758,9.522263705608104,0.5664666066180873,0.7398631209430171,-2.471895639886801,4.0281769667320795,-5.487648912304614,6.8094694689901925,-7.347425223536043,8.62741955724984,94,0.5724986924512303
00-0034411,2019,14,4,-0.6110997290262281,-2.4443989161049124,0.20097402242330312,0.2514030183938796,-0.20075166842196282,0.627919215205829,-0.6195580613086814,1.0448088769845083,-0.9234886290044503,1.3752690133052528,5.550261722313183,5.13482756414265,3.8468213514059806,6.847251361334203,2.9610932397269387,8.938696131661235,2.313888659416687,10.482485651499516,1.1154584238353706,1.2320591040524675,-0.9276916710075755,3.443289431715271,-2.955638335909458,5.313572689187776,-4.206246998866015,6.536055261672395,94,0.5724986924512303
00-0034426,2019,14,3,-1.7660255183970246,-5.298076555191074,0.10147951017015354,0.15190850614072998,-0.3002461806751124,0.5284247029526794,-0.7190525735618309,0.9453143647313588,-1.0229831412575998,1.275774501052103,4.7792885338650475,4.3638543756945145,3.0758481629578447,6.076278172886068,2.190120051278803,8.167722943213098,1.542915470968551,9.71151246305138,0.4849998593784563,0.5838947422978762,-1.2478981738070098,2.4593500480038792,-2.9679014158026167,4.045631049362686,-4.028605324826349,5.082479810894789,94,0.5724986924512303
00-0034510,2019,14,4,-0.8762583886273205,-3.505033554509282,0.1636971151278915,0.21412611109846796,-0.23802857571737443,0.5906423079104174,-0.656834968604093,1.0075319696890968,-0.9607655362998618,1.337992106009841,4.8949029860076,4.479468827837067,3.1914626151003973,6.19189262502862,2.3057345034213554,8.283337395355652,1.6585299231111037,9.827126915193933,0.8012814976403461,0.917882177857443,-1.2418685972026,3.1291125055202467,-3.2698152621044825,4.9993957629927515,-4.520423925061039,6.221878335477371,94,0.5724986924512303
00-0034521,2019,14,3,-0.03582007465107987,-0.10746022395323962,0.19746049563770182,0.24788949160827828,-0.20426519520756412,0.6244056884202277,-0.6230715880942826,1.041295350198907,-0.9270021557900515,1.3717554865196513,5.345495491896355,4.930061333725822,3.6420551209891525,6.642485130917375,2.7563270093101107,8.733929901244407,2.109122428999859,10.277719421082686,1.055524189258955,1.154419072178375,-0.6773738439265111,3.029874377884378,-2.397377085922118,4.616155379243184,-3.45808099494585,5.653004140775288,94,0.5724986924512303
00-0034631,2019,14,3,-1.6568985022216414,-4.970695506664924,0.2148737409429403,0.26530273691351675,-0.18685194990232565,0.6418189337254662,-0.6056583427890442,1.0587085955041455,-0.909588910484813,1.3891687318248898,4.706205100591345,4.290770942420812,3.002764729684142,6.003194739612365,2.1170366180051,8.094639509939396,1.4698320376948484,9.638429029777676,1.011239895608809,1.1101347785282287,-0.7216581375766573,2.9855900842342318,-2.441661379572264,4.571871085593038,-3.502365288595996,5.608719847125141,94,0.5724986924512303
00-0034676,2019,14,4,0.5756900223204866,2.3027600892819464,0.20957977254224716,0.2600087685128236,-0.19214591830301878,0.6365249653247731,-0.6109523111897374,1.0534146271034524,-0.9148828788855062,1.3838747634241968,6.247067575831949,5.831633417661416,4.543627204924746,7.54405721485297,3.657899093245704,9.63550198518,3.0106945129354523,11.17929150501828,1.3092590015989072,1.425859681816004,-0.733891093244039,3.6370900094788077,-2.7618377581459215,5.507373266951312,-4.012446421102478,6.729855839435931,94,0.5724986924512303
00-0034686,2019,14,4,-1.6666468169278232,-6.666587267711293,0.16846410012983487,0.21889309610041133,-0.23326159071543107,0.5954092929123608,-0.6520679836021497,1.0122989546910401,-0.9559985512979186,1.3427590910117844,6.176816333544484,5.761382175373951,4.473375962637281,7.473805972565504,3.5876478509582395,9.565250742892536,2.9404432706479877,11.109040262730815,1.0405718052978374,1.1571724855149343,-1.0025782895451087,3.368402813177738,-3.0305249544469914,5.2386860706502425,-4.281133617403548,6.461168643134862,94,0.5724986924512303
00-0034764,2019,14,10,0.7351423976826481,7.3514239768264815,0.21061729778379867,0.26104629375437516,-0.19110839306146726,0.6375624905663246,-0.6099147859481858,1.054452152345004,-0.9138453536439547,1.3849122886657481,6.7127543017112,6.297320143540667,5.009313930803998,8.009743940732221,4.123585819124956,10.101188711059251,3.476381238814704,11.644978230897532,1.4138221717129835,1.6108471183839654,-2.038572254526545,5.347253600523344,-5.465276822286889,8.507547849039394,-7.57848151943371,10.573226738746849,94,0.5724986924512303
00-0034765,2019,14,5,-0.20652439329130576,-1.0326219664565288,0.08818709615961633,0.13861609213019277,-0.3135385946856496,0.5151322889421422,-0.7323449875723682,0.9320219507208215,-1.036275555268137,1.2624820870415658,5.385276954337561,4.969842796167028,3.6818365834303584,6.682266593358582,2.7961084717513165,8.773711363685612,2.1489038914410648,10.317500883523893,0.47491193661833225,0.6074015826242716,-1.846654561096246,3.1199523053488303,-4.1509458847104925,5.245095711476521,-5.571972749550172,6.634163793886975,94,0.5724986924512303
00-0034775,2019,14,9,0.451843902352266,4.066595121170394,0.2220819136344615,0.272510909605038,-0.17964377721080443,0.6490271064169875,-0.598450170097523,1.0659167681956667,-0.9023807377932919,1.3963769045164112,7.3503929998639315,6.9349588416933985,5.646952628956729,8.647382638884952,4.761224517277687,10.738827409211982,4.114019936967435,12.282616929050263,1.632389343375132,1.8178813140090397,-1.617917058677089,5.335574952158962,-4.844037373865051,8.310879439459121,-6.83354433859058,10.255642549018852,94,0.5724986924512303
00-0034777,2019,14,10,0.2738277333264705,2.738277333264705,0.1079297302888617,0.15835872625943814,-0.2937959605564042,0.5348749230713876,-0.7126023534431228,0.9517645848500669,-1.0165329211388916,1.2822247211708113,6.601904694838898,6.186470536668365,4.8984643239316945,7.898894333859918,4.012736212252653,9.99033910418695,3.3655316319424013,11.534128624025229,0.712541793106732,0.909566739777714,-2.7398526331327964,4.645973221917092,-6.1665572008931395,7.806267470433142,-8.279761898039961,9.871946360140598,94,0.5724986924512303
00-0034827,2019,14,6,0.8145067632431164,4.887040579458699,0.25597078378516486,0.3063997797557413,-0.14575490706010108,0.6829159765676908,-0.5645612999468197,1.0998056383463701,-0.8684918676425886,1.4302657746671144,7.981028542049685,7.565594383879152,6.277588171142483,9.278018181070706,5.391860059463441,11.369462951397736,4.744655479153189,12.913252471236017,2.0429101313202294,2.18997640872849,-0.5340772248035122,4.9789602480691935,-3.091888776454188,7.337913865349597,-4.669258309917463,8.87980848206235,94,0.5724986924512303
00-0034837,2019,14,5,1.4107217028154992,7.053608514077496,0.28662441443852404,0.33705341040910053,-0.11510127640674189,0.71356960722105,-0.5339076692934605,1.1304592689997293,-0.8378382369892293,1.4609194053204737,6.500655604017029,6.085221445846496,4.797215233109826,7.797645243038049,3.9114871214307847,9.889090013365081,3.264282541120533,11.432879533203362,1.863246605967891,1.9957362519738302,-0.4583198917466873,4.508286974698389,-2.7626112153609332,6.633430380826081,-4.183638080200613,8.022498463236534,94,0.5724986924512303
00-0034867,2019,14,3,-1.108782185153994,-3.326346555461982,0.1850813786715006,0.23551037464207705,-0.21664431217376534,0.6120265714540265,-0.6354507050604838,1.0289162332327058,-0.9393812727562527,1.3593763695534502,4.5442045261929795,4.128770368022447,2.8407641552857767,5.8411941652140005,1.9550360436067349,7.93263893554103,1.3078314632964831,9.476428455379311,0.8410476386730698,0.9399425215924896,-0.8918503945123964,2.8153978272984928,-2.611853636508003,4.4016788286573,-3.6725575455317356,5.438527590189402,94,0.5724986924512303
00-0034928,2019,14,7,0.3272501912101039,2.290751338470727,0.13263040336799747,0.18305939933857393,-0.26909528747726846,0.5595755961505233,-0.687901680363987,0.9764652579292027,-0.9918322480597559,1.306925394249947,4.833560409199426,4.418126251028893,3.130120038292223,6.130550048220446,2.244391926613181,8.221994818547477,1.5971873463029294,9.765784338385757,0.6410770667757028,0.8017120192297356,-2.173669105634926,3.8480139609309942,-4.967470269481507,6.42461009725111,-6.690371565928419,8.10876347904379,94,0.5724986924512303
00-0034960,2019,14,3,-3.4818842929477495e-4,-0.0010445652878843248,0.05745748126169289,0.10788647723226935,-0.34426820958357307,0.4844026740442188,-0.7630746024702916,0.9012923358228981,-1.0670051701660606,1.2317524721436424,5.302578124834552,4.887143966664019,3.5991377539273492,6.599567763855573,2.7134096422483074,8.691012534182603,2.0662050619380556,10.234802054020884,0.3046727832463439,0.40356766616576373,-1.4282252499391224,2.279022971871767,-3.148228491934729,3.8653039732305734,-4.208932400958461,4.9021527347626765,94,0.5724986924512303
00-0035120,2019,14,3,0.5197647225965435,1.5592941677896306,0.17416401532519335,0.2245930112957698,-0.2275616755200726,0.6011092081077193,-0.6463680684067912,1.0179988698863986,-0.95029863610256,1.3484590062071429,4.858739544443986,4.443305386273453,3.155299173536783,6.155729183465006,2.269571061857741,8.247173953792037,1.6223664815474894,9.790963473630317,0.8462175884796653,0.9451124713990852,-0.8866804447058009,2.8205677771050883,-2.6066836867014076,4.406848778463895,-3.66738759572514,5.4436975399959975,94,0.5724986924512303
00-0035216,2019,14,8,0.42832308302121525,3.426584664169722,0.14419676184965544,0.1946257578202319,-0.25752892899561053,0.5711419546321813,-0.676335321882329,0.9880316164108607,-0.9802658895780979,1.318491752731605,6.481443868306367,6.066009710135834,4.778003497399164,7.778433507327387,3.892275385720122,9.869878277654418,3.2450708054098705,11.4136677974927,0.9346032179200827,1.1079997322450126,-2.103759028584806,4.396313578034075,-5.119512301002619,7.177606080292188,-6.979288612234048,8.995556168551836,94,0.5724986924512303
00-0035246,2019,14,3,0.47118672194968286,1.4135601658490486,0.22213986529207608,0.27256886126265256,-0.17958582555318986,0.6490850580746019,-0.5983922184399084,1.0659747198532812,-0.9023227861356773,1.3964348561740256,5.188233139594677,4.772798981424144,3.484792768687474,6.485222778615697,2.599064657008432,8.576667548942728,1.9518600766981802,10.120457068781008,1.1525134107334465,1.2514082936528663,-0.5803846224520197,3.1268635993588694,-2.300387864447626,4.713144600717676,-3.361091773471359,5.7499933622497785,94,0.5724986924512303
