player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0034419,2020,15,3,2.9,7.92982851621101,5.278779684168735,0.6890589971317925,0.14775301404344487,0.04436958112346545,112,-1.0472781332155234,-0.008341887896268219,1.3539615119316615,2.940277448362285,4.321874853857621,7.014631287700027,10.69842744950218,13.172166026421099,16.67061467396375,19.256590601496438,23.217624841427373
00-0034521,2020,15,6,10.600000000000001,10.089653497813936,5.571463574685263,0.6890589971317925,0.22066598139404292,0.08438065057774335,112,0.7724623535007566,1.850757171911198,3.2646694343387983,4.911080619165085,6.345017812315121,9.139785367047415,12.963136733647305,15.530589261760824,19.161571495864177,21.845513321703326,25.956605523661665
00-0034646,2020,15,4,2.5,7.300239861978073,4.4627517571349244,0.6890589971317925,0.10275740408524292,0.027801803312697437,112,-0.6959437127425927,0.22946859040014456,1.4429139124723829,2.855894055246389,4.086525138525792,6.485045687280719,9.766315645625607,11.96975028769656,15.085925543815556,17.389333428323738,20.917547825806164
00-0034676,2020,15,3,0,8.695038003476602,5.190913327695555,0.6890589971317925,0.1675292825390986,0.049169059402553006,112,-0.17883707444556407,0.848152000645519,2.1947896936569924,3.762863907735947,5.128573736428935,7.790365017555704,11.431799638859854,13.877091642650154,17.335310139675855,19.89154882899842,23.80703344973253
00-0034764,2020,15,4,11.6,13.201944449534764,8.635322262524678,0.6890589971317925,0.3807690900167623,0.2161487943690361,112,0.6005296028472173,2.0589133714486767,3.97121662891095,6.197972528502595,8.137359319553596,11.917256588135421,17.08830394875352,20.560759746301734,25.471629634467106,29.10163612976353,34.661850308848955
00-0034775,2020,15,4,6.300000000000001,11.998314587268482,6.4488035636281165,0.6890589971317925,0.3083447800043434,0.150598874526928,112,1.6933372601926866,2.8859503002723788,4.449762138101205,6.27072187455937,7.856681638074675,10.947743723190493,15.17643760056189,18.016085266983524,22.032015499378502,25.00050237853243,29.547442682162075
00-0034777,2020,15,5,9.3,10.823333022633598,7.649226132831985,0.6890589971317925,0.2811581854040134,0.14669922750602882,112,-0.7679828010859602,0.5735004418444518,2.3325180821374047,4.380782599139819,6.164712822287051,9.641622641890677,14.39817131722388,17.592283432647783,22.109509834243656,25.448543763453166,30.56306458364855
00-0034827,2020,15,8,19.200000000000003,13.073787553784301,8.527364121058339,0.6890589971317925,0.37516374361281735,0.21072150272852663,112,0.5811405493397022,2.0269364254225195,3.92273383004534,6.130269710508418,8.052916879929349,11.80018834618615,16.926602332663855,20.36908597795945,25.237568187616482,28.83624264769108,34.34846439846383
00-0034837,2020,15,14,32.3,13.42457920535975,7.291149313619268,0.6890589971317925,0.38184518610883766,0.19939515286276177,112,2.2099352095713094,3.5078255633993862,5.209682101362921,7.191386138827113,8.917345699430633,12.281269728877307,16.88324942244618,19.97356555237276,24.343999997667524,27.57452855675627,32.52284771912153
00-0034960,2020,15,10,16.1,12.205161116943275,7.794650201221074,0.6890589971317925,0.3343120267180454,0.17951426067446863,112,0.4624428259035689,1.821448141041925,3.6034415689719506,5.678459933968384,7.485691345817487,11.008015571632049,15.826692931605194,19.06252563013863,23.638754756968325,27.021402196760775,32.20272743184004
00-0035140,2020,15,9,10.7,7.946045096063246,4.701519820117496,0.6890589971317925,0.1314671291817151,0.03690863724786975,112,-0.34253196589621204,0.616719546654501,1.8745364750035112,3.3391845400412077,4.614815654970968,7.101042017494542,10.502296960767175,12.786303782413233,16.016427066547045,18.40406281520956,22.061292123588654
00-0035216,2020,15,13,19.9,14.077958139427377,7.130595871199103,0.6890589971317925,0.4096211929623269,0.21732453343034686,112,3.034065531797072,4.312194528984989,5.988139021375574,7.939670124643847,9.639350653029444,12.952056409483927,17.48396750156643,20.527231244521957,24.83112253885549,28.012463871300568,32.88544115332253
00-0035287,2020,15,3,5.800000000000001,7.711189937355814,4.620818244972931,0.6890589971317925,0.12148812144900245,0.03377230047265878,112,-0.47908875354017066,0.4687865166930685,1.7116863664858313,3.1589644393163914,4.41946720836264,6.876208171920355,10.237125935723459,12.494045580838808,15.685861221237026,18.04518080621644,21.659037207408705
00-0035298,2020,15,3,5,7.50792639619251,4.490369486854592,0.6890589971317925,0.11044209651677561,0.03001832564532414,112,-0.5223221075038067,0.40703258941780973,1.6256473686849668,3.0446470166088755,4.280520770976979,6.689259373304148,9.984508028740773,12.197329629463095,15.326780254735816,17.6400009987481,21.18324611328923
00-0035406,2020,15,4,10.9,8.406295959774063,5.252239666124007,0.6890589971317925,0.1607166741485958,0.047672743181018884,112,-0.5396863208101514,0.49564784689481733,1.8532280285248097,3.4340440768251,4.810851370214218,7.494271795504827,11.165295932315257,13.630457853648556,17.116777091311803,19.693787227111244,23.641088234777577
00-0035414,2020,15,6,13.5,8.992555385783941,5.291377414269147,0.6890589971317925,0.1784119125132555,0.056523301833285466,112,6.919918567263039e-4,1.0413360610131486,2.4058788419678416,3.994802395739489,5.378670898227641,8.075853738065716,11.765705396463286,14.24351035351632,17.747709819764445,20.33793662539603,24.305482091328813
00-0035457,2020,15,5,15.100000000000001,8.639233348115454,4.67161081976384,0.6890589971317925,0.1520593845766628,0.042184101025237175,112,0.3870252167720629,1.3420676894064512,2.5943655212624357,4.052586948355389,5.3226208010332865,7.797938005881358,11.184268794607952,13.458253765096433,16.67420379262373,19.051362983219594,22.692544963092335
00-0035535,2020,15,9,11.4,10.545687517247648,6.183202019448801,0.6890589971317925,0.2504457093065071,0.10750478833643862,112,0.5350695598775168,1.6936158755348032,3.2127577784078225,4.981702207770177,6.5223593857921305,9.525125974642751,13.633028158358432,16.39156192508445,20.292778009697294,23.176470725895477,27.593528697969766
00-0035640,2020,15,6,9.3,13.967448934499277,8.537760411420935,0.6890589971317925,0.41006252139939237,0.23682835112756118,112,1.4643091109222208,2.911319339305619,4.808709061334943,7.018099094461893,8.942361132933161,12.692780005958253,17.823499768044528,21.268874822842342,26.141446166151944,29.74314322345615,35.259994797342316
00-0035659,2020,15,12,14.7,15.31714928965913,8.49545823998534,0.6890589971317925,0.46271742150508355,0.2755366327413967,112,2.8567292780630638,4.298795467927869,6.189702327786291,8.391543478941221,10.30923083987984,14.046835556511713,19.160025051268644,22.59362820103926,27.449551299620953,31.0389423423343,36.53694434201039
00-0035662,2020,15,7,15.8,14.483630125830402,8.345216477594603,0.6890589971317925,0.429864849532435,0.24927379328065524,112,2.1754732241752333,3.5999177381571155,5.4677182052276,7.642653426970946,9.536907144324587,13.228839297964642,18.279546939504403,21.671192346807235,26.467777320996994,30.01330693348175,35.44412477065346
00-0035676,2020,15,6,15.4,14.692076255814024,6.993242602818968,0.6890589971317925,0.43653978739993426,0.235150780685355,112,3.7952121245568193,5.056325259155219,6.709957730417329,8.63550789970676,10.312560406679246,13.58116377121918,18.052741065554784,21.05548952579024,25.302082673359457,28.441070481956523,33.24917331702113
00-0036040,2020,15,4,0,7.375875450181778,4.441603530112876,0.6890589971317925,0.10438248005011919,0.02809300946359694,112,-0.5941786359460437,0.32820965580517303,1.5376897480393472,2.946052632070163,4.172662326826894,6.563345122141977,9.833892727110978,12.030127106730843,15.136119496855432,17.4320004318532,20.94868552451281
00-0036196,2020,15,5,3.8,9.927584386477271,5.939651765959942,0.6890589971317925,0.22287588696414073,0.08945568404721305,112,0.19036134820612283,1.3172671919574412,2.7949205793956997,4.515554262986354,6.01413533278619,8.934894883497119,12.9306082303232,15.613805077870254,19.408477025010033,22.21341466932268,26.509840607283465
00-0036233,2020,15,3,8.5,8.740867329352957,4.931120526773644,0.6890589971317925,0.1623366091949544,0.04641358796221584,112,0.17544930557551197,1.1667401065800531,2.4665684978897247,3.9801362479371445,5.298373825006575,7.867640894318914,11.382498773637746,13.74279210870784,17.08080248010472,19.548185979459497,23.32756784451413
00-0036252,2020,15,3,3.9000000000000004,13.56476461291075,6.775250143921004,0.6890589971317925,0.3847024036429155,0.19496561822221736,112,2.9031070873301026,4.136999350291482,5.754938499519188,7.638926058325172,9.279779726534965,12.477830949337978,16.852890153262216,19.790824896034994,23.94575619044189,27.016989582830128,31.721310491832593
00-0036255,2020,15,4,4.8,9.946154310278725,7.145218451719102,0.6890589971317925,0.2460872430846861,0.11657803586110238,112,-1.1133387938604855,0.1665956760594618,1.8449075915255495,3.7991954088660433,5.501276889623363,8.818662142377265,13.35697496849346,16.404537596550863,20.714508526344233,23.90034379096646,28.780204593842623
00-0036261,2020,15,13,22.3,14.277795997891548,8.115167123965596,0.6890589971317925,0.4211579555569587,0.23992369577465966,112,2.204447074546314,3.601716850733151,5.433884488691733,7.567327540124514,9.425443768386017,13.046943351822398,18.001296481486786,21.328238017397968,26.033316486626788,29.51120651286012,34.83841831322998
00-0036268,2020,15,6,9.4,8.674539250124154,5.337911027236617,0.6890589971317925,0.1704224157213421,0.05169954584535463,112,-0.3717383405865089,0.6752031786845194,2.048003480483273,3.6465423937350456,5.0387853665323945,7.752290188964978,11.46447095818705,13.957270334151648,17.482675438316118,20.088576982868958,24.080132021709215
00-0036271,2020,15,4,13,7.0126338481670265,4.4627517571349244,0.6890589971317925,0.09562212860015118,0.025356322556060795,112,-0.9835497265536395,-0.05813742341090222,1.155307898661336,2.568288041435342,3.7989191247147445,6.197439673469672,9.47870963181456,11.682144273885513,14.798319530004509,17.10172741451269,20.629941811995117
00-0036277,2020,15,3,4.6,7.464352138427919,4.556590550197343,0.6890589971317925,0.11146656322522397,0.03071467551552176,112,-0.6473122146332075,0.2914648808575464,1.5224347643605034,2.9558211478295098,4.204224989077645,6.6373849401483795,9.966042956207797,12.201299572488189,15.362478590796883,17.699152261770937,21.27832108531999
00-0036309,2020,15,5,16.5,9.356302029374364,5.9655624528801425,0.6890589971317925,0.20221470334287972,0.07984039207235649,112,-0.41017030272594823,0.7201206129305877,2.202212670196677,3.9280149033815945,5.431097506921093,8.360630622124413,12.368346548462032,15.059603354447642,18.865673980074185,21.67903727562318,25.988369092824968
00-0036322,2020,15,11,18.4,13.478660440418654,7.531141250457028,0.6890589971317925,0.3856546170450954,0.20555159034242765,112,2.0109433774191388,3.3381223197097896,5.078383469908667,7.104807243394259,8.869715332372664,12.309550694565774,17.015380061537737,20.17543320513556,24.64449220333909,27.947921852419512,33.0079062899758
00-0036326,2020,15,8,7.800000000000001,12.4897548183921,6.534220280020152,0.6890589971317925,0.3326595004344036,0.16452409737303997,112,2.090918243058315,3.2943937780132195,4.872449043930908,6.709994349337679,8.310399267504597,11.429615200457174,15.696824643253485,18.56233623803017,22.61484415329678,25.610368447293826,30.19872295157885
00-0036358,2020,15,7,19.5,11.045224985766856,6.5808188793068485,0.6890589971317925,0.27458088419478754,0.1299581100230217,112,0.5953449670558904,1.804727848941317,3.390529113560725,5.237094143344357,6.845354765101693,9.979881595643768,14.268036945416691,17.147614111642163,21.22001405586893,24.230242098076456,28.841118873159488
00-0036364,2020,15,7,10.600000000000001,8.406635919875034,4.922349407104444,0.6890589971317925,0.152081257207075,0.04364756282782434,112,-0.14828100942452238,0.8417944815592451,2.140029299653424,3.6517414347270263,4.968362869151384,7.534480049438005,11.045028757322985,13.402428402530155,16.73634641530765,19.20070493360862,22.975453324158824
00-0036382,2020,15,3,6.9,7.5725650035922145,4.441603530112876,0.6890589971317925,0.11071506328618264,0.02977092103282719,112,-0.397489082535607,0.5248992092156097,1.734379301449784,3.1427421854806,4.369351880237331,6.760034675552414,10.030582280521415,12.22681666014128,15.332809050265869,17.628689985263637,21.145375077923248
00-0036387,2020,15,8,8.9,10.45965974733707,5.924754759193254,0.6890589971317925,0.24241273457801715,0.09864577651819817,112,0.7392711637960883,1.8642287266733604,3.339327434100702,5.056986354790296,6.552976563203895,9.46868648177218,13.45749173424862,16.13604966619473,19.924161094708317,22.724249348634352,27.0132472973553
00-0036407,2020,15,5,2.9000000000000004,10.321639221663176,6.278771838090122,0.6890589971317925,0.24410670236173815,0.10436993163782948,112,0.20465920070443389,1.3755149839111809,2.910797655352292,4.698536986356261,6.255563531128084,9.290234289354178,13.441782625099712,16.229625605818043,20.172291818188384,23.086623552812448,27.55061243393761
00-0036410,2020,15,6,6.1,9.669785872035993,7.643498510750213,0.6890589971317925,0.24495723162308503,0.1210445366936117,112,-1.915548638084914,-0.5747576230331433,1.1833523346211727,3.230559912739727,5.013569597937254,8.488685273692024,13.242779490039977,16.43524338997893,20.950138826901338,24.287449758536557,29.399331400109112
00-0036412,2020,15,4,1.4,11.41919802922377,6.432246962701648,0.6890589971317925,0.28559583752276607,0.13579957093488182,112,1.1324583569545634,2.3229607213624455,3.8840049392756173,5.7017419578144555,7.2848949042174,10.370486455871106,14.591696429419095,17.42631851332184,21.435141389050116,24.39837466722254,28.937267837408633
00-0022921,2020,16,8,8.8,11.302253805973942,6.431674350033873,0.7385983681833367,0.28053391315376874,0.13037344960882558,113,1.0117702558881998,2.296608928286931,3.6577210143971453,5.57947714289154,7.147308846774849,10.144018635977574,14.459855896174926,17.23465140639658,21.206338324773547,24.209800134415357,28.62486387253489
00-0026035,2020,16,7,8.7,9.875706112013326,5.783901013882904,0.7385983681833367,0.21406056450945443,0.08258717312951269,113,0.36124844783289234,1.54919487370689,2.807662783059122,4.584495449516945,6.0340938380235105,8.804815765951458,12.79518713166809,15.36072977893678,19.03290386641803,21.809868631458798,25.891983608518984
00-0027685,2020,16,5,13.5,11.76456558132814,5.921101011881573,0.7385983681833367,0.289849642699884,0.12895119737997507,113,2.0839234728499,3.2926191861354823,4.573068147646859,6.380935893528825,7.855853718113801,10.674970509958158,14.735039768225203,17.345393511849263,21.08170769345173,23.90717636303456,28.06059167406716
00-0027793,2020,16,6,13.5,10.013422318358124,5.839279856827167,0.7385983681833367,0.22079167188875837,0.08632789022874876,113,0.43176395933674705,1.6281008608500542,2.8954573396750254,4.684839790263117,6.144676704430973,8.934968264737313,12.953523657112562,15.537186753767411,19.23529743784362,22.031875928474033,26.142822918094623
00-0027942,2020,16,7,10.4,10.756360845219625,6.282465207615852,0.7385983681833367,0.25818613480690256,0.11255874037599467,113,0.6427428826348258,1.905498652366088,3.2432169020649395,5.131943239000427,6.672828155197786,9.618032606011164,13.859692293418274,16.58679657166607,20.490220931070997,23.44206135334909,27.781242083824132
00-0029000,2020,16,5,4.7,12.903899570082384,7.869385010874732,0.7385983681833367,0.36263823388610117,0.1954344044346682,113,0.95991128017568,2.451201556561365,4.031021079970975,6.261570556394971,8.081326005260218,11.559555814022499,16.568874321364234,19.789532021234617,24.39940111177652,27.885467875203283,33.00995685870222
00-0029293,2020,16,3,4.9,15.313767427047859,8.475087805596145,0.7385983681833367,0.45818598467014415,0.27604512719508256,113,2.697387553174595,4.272630610386454,5.9413867038883446,8.297505852616517,10.219705160182485,13.893743303124877,19.18506339352165,22.587029302983957,27.456412812364274,31.138729094459315,36.55170322889781
00-0029608,2020,16,7,9,14.780088171098157,7.440944410283405,0.7385983681833367,0.437175519015211,0.24487784337886664,113,3.319892746915743,4.750778108382926,6.266606827715526,8.406807595052886,10.152853602636455,13.490197241219654,18.296612622974727,21.386817145872893,25.809962863635555,29.15482601997158,34.07174688212577
00-0029632,2020,16,4,4.2,8.663561940873786,5.090685789179581,0.7385983681833367,0.15975198178481453,0.04615455959270831,113,0.005259008051556435,1.086308541952289,2.231533711372987,3.8484787890776664,5.167635636647907,7.6890352414755,11.320334609058555,13.65501791011042,16.996752856409273,19.52383353910708,23.238621005245044
00-0030035,2020,16,9,23.700000000000003,11.888565421565831,6.7960660824290695,0.7385983681833367,0.30789050815785346,0.15328174421094354,113,1.1705824954831279,2.5087974478237918,3.92645445377591,5.928046436606114,7.561010849930739,10.6822134832931,15.177344333209415,18.067413663496506,22.204097073145967,25.332332227325303,29.93081173826507
00-0030431,2020,16,9,8.9,13.739292857209557,9.35759190742247,0.7385983681833367,0.4020362743773441,0.24274745162049438,113,0.16525109113431213,1.8600649176103037,3.655490002859665,6.190453284752927,8.258559504164904,12.211480048807859,17.904444324040046,21.564640656383727,26.803640733437874,30.765467779607164,36.58932039930446
00-0030564,2020,16,13,12.8,19.491330889159865,9.81872412587851,0.7385983681833367,0.6420087869329405,0.42907994421770435,113,5.426348017598006,7.182459266603196,9.042820646536258,11.669467577075054,13.812372325261222,17.908260691539876,23.807126069991256,27.599703078972446,33.02818544389619,37.13330243887455,43.167790084791605
00-0031236,2020,16,10,27.1,12.16051507517921,6.582583996766244,0.7385983681833367,0.3169766868430841,0.15533532116355797,113,1.692237896951168,2.999275344366785,4.383904017906541,6.338863250300449,7.933783135763681,10.982268519700966,15.37267257369644,18.195409559040627,22.23571722042026,25.291071282697622,29.78241619814562
00-0031325,2020,16,4,1.4000000000000001,10.671668139457186,5.5570242278048285,0.7385983681833367,0.2400249323755943,0.09188048685988137,113,1.4342998133688027,2.5876497020094202,3.80946727853971,5.534553286929708,6.941935053937945,9.631965309030242,13.506125178569793,15.996951584611732,19.562181028144472,22.258272310343756,26.22150394408238
00-0031381,2020,16,12,43.2,19.39574228312799,9.510184377455039,0.7385983681833367,0.6424630629115189,0.42535015905109697,113,5.658558351347189,7.3737416155252244,9.190745353751897,11.756175567080843,13.849137708800885,17.849567170067832,23.610953403707935,27.31514049185277,32.617106473493884,36.62654948074547,42.52039716495642
00-0031408,2020,16,12,40.1,14.511441264958005,8.192440363600067,0.7385983681833367,0.427391383296584,0.2483680115925545,113,2.2072088724737444,3.743478138645713,5.370946793369871,7.668772147405723,9.543413464598643,13.126550591218471,18.286955771319878,21.604752124932894,26.35366004515329,29.944870497792927,35.22391982497447
00-0031428,2020,16,13,20.3,16.22219471154059,8.906256576616569,0.7385983681833367,0.49085998686464327,0.30867254611304584,113,3.1348275241156287,4.768876633707345,6.499929753559805,8.94400616414605,10.937963891879459,14.74915907766061,20.238011634536058,23.766977745364386,28.818142231590944,32.63792459117333,38.25297270970162
00-0031544,2020,16,6,16.1,12.03588505474976,6.997921940667755,0.7385983681833367,0.31726558493226553,0.16096041533885064,113,1.0836752555518938,2.45113506730355,3.8997730302084825,5.945107071094199,7.613757690590189,10.803169943077078,15.396535736124079,18.349763582989123,22.57684855670076,25.773447016138704,30.472420013992917
00-0031549,2020,16,6,26.5,12.278561162242735,7.381429947949315,0.7385983681833367,0.33241068797747253,0.1737597691288143,113,0.8861377093162055,2.3085612672976303,3.8154258549908455,5.942970151865253,7.678690595576875,10.996298239373475,15.774290000671884,18.846220031351642,23.243208664234906,26.568291357734516,31.456135104970215
00-0031588,2020,16,11,41.5,17.22685824671878,8.867019876527548,0.7385983681833367,0.5399400416699041,0.34494990180138374,113,4.182100748347876,5.8108297409548975,7.53624691935965,9.972365936041681,11.95983176073998,15.75861850413048,21.229600522389365,24.747077068776562,29.7817960358214,33.58914199499833,39.18590870895322
00-0031610,2020,16,6,16.200000000000003,15.675726039834412,9.094617878269597,0.7385983681833367,0.4705703654283846,0.29313888120943543,113,2.3844831188435656,4.043987536300472,5.80200709788237,8.28415746665771,10.30917717871686,14.179743374964538,19.754101582093554,23.338042123169824,28.46789393055452,32.347181072074264,38.0497007223307
00-0031868,2020,16,3,1.7000000000000002,12.757323778613658,7.1734250633638865,0.7385983681833367,0.35044803325205587,0.18113363906914792,113,1.6028983141339417,2.9956061626425097,4.470990991686076,6.554088971665764,8.253548651737736,11.501848483290356,16.180023692587937,19.187778337672867,23.49290991712288,26.748528637856545,31.53426092614839
00-0031941,2020,16,9,29.32,10.186869317749508,6.964662537584207,0.7385983681833367,0.2502427144560272,0.11640000371413561,113,-0.7268701710487075,0.6357863540254982,2.0793358870051986,4.117485566299375,5.780274947884703,8.958484193709447,13.535715506950318,16.478569959401558,20.690807037208543,23.876177247990526,28.558644814237663
00-0032054,2020,16,6,0.6000000000000001,10.438411875428391,6.327907341006471,0.7385983681833367,0.24741532051427506,0.10571382329206136,113,0.2708137755315523,1.5403093420490723,2.885167491146013,4.783974662397155,6.333083853988947,9.294007955401655,13.558306956771803,16.299966803951378,20.224225189684702,23.191820681207773,27.554161231691772
00-0032128,2020,16,3,5.7,9.22450356453757,5.242579921207492,0.7385983681833367,0.1802505664220081,0.0562572154445079,113,0.37612351845788616,1.4809055061993392,2.651271987482443,4.303714119869843,5.651830629335192,8.228582924172892,11.939600789309004,14.32553776740098,17.740634357060237,20.323192447382,24.11953123869384
00-0032211,2020,16,5,7.4,14.707484687303001,8.008363830310328,0.7385983681833367,0.43479747397603263,0.2515767476978318,113,2.608054067139115,4.118752403046022,5.719132129810159,7.978710587170303,9.82214883114586,13.345645273926939,18.420156422359895,21.682728642378596,26.352591830053022,29.884027219769976,35.07520770443569
00-0032385,2020,16,12,22.7,10.525593659889728,7.620976864102324,0.7385983681833367,0.27153688522414976,0.1389156165507438,113,-1.1387574106833824,0.3176182077182439,1.8604503925728988,4.038777392045849,5.81592803075586,9.21272419371095,14.104762621388415,17.25001705211978,21.751958125429752,25.15640776127111,30.160920249895028
00-0032543,2020,16,6,14.8,7.506247540500929,4.481726197289788,0.7385983681833367,0.10299329601173846,0.026852706269768767,113,-0.3744636408855575,0.6094981372532438,1.6518720144302472,3.123601203443682,4.324286164377561,6.619241909478914,9.924418657290566,12.049426864828355,15.091044623049154,17.391171235264018,20.77233811611897
00-0032688,2020,16,10,16.9,13.785104974029155,7.848161111402226,0.7385983681833367,0.39772402948459173,0.22044079879515877,113,1.864917691327566,3.3532362458937364,4.929907633609741,7.1560122526819745,8.972141441080558,12.443440116729676,17.44277646208397,20.657016297564397,25.25769921638748,28.73681922985603,33.85109654902155
00-0032791,2020,16,6,9.3,8.882773074218635,5.397161312952874,0.7385983681833367,0.1740476953951261,0.05421154268224482,113,-0.1575745259812109,0.9711759503330972,2.1669337902226475,3.8552260186533402,5.232590212739304,7.86524571619118,11.656774931332203,14.094475337710932,17.583663200121457,20.222250457069258,24.10095165467291
00-0033040,2020,16,6,10.5,16.162919472409307,7.956018732124267,0.7385983681833367,0.49238257189275336,0.2956157609401848,113,4.121951352223858,5.625350237090219,7.2179971867775965,9.46665772496768,11.3011887722592,14.80766024773588,19.857652175618785,23.104460172152073,27.751759333048767,31.266131395748403,36.432228932422575
00-0033251,2020,16,6,15.4,9.74825410882824,5.6158457475038865,0.7385983681833367,0.20458571252812696,0.07622828863205877,113,0.43876640613253315,1.60112090215077,2.8324776373284823,4.571031997648082,5.989401688067199,8.700433953494429,12.604840748868822,15.115113910880584,18.708178351985467,21.42531896508558,25.41949293918411
00-0033282,2020,16,5,20.8,12.290546795611622,7.478175048787795,0.7385983681833367,0.33399792933580563,0.1757105717120392,113,0.7880271201570768,2.224196959710259,3.745623865917331,5.893728721422196,7.64622314347187,10.995892101607891,15.820058309139144,18.921675429106415,23.361156499264276,26.718372745880146,31.653452547419956
00-0033375,2020,16,4,6.9,10.973336786085998,6.1473231749785056,0.7385983681833367,0.26375174929539447,0.1143731717039369,113,1.02085969142815,2.2634958994489516,3.5799002058492073,5.438533355328314,6.954867261818744,9.853145597449391,14.027222672382097,16.710875838283165,20.552106708524402,23.456915284297366,27.72695959380146
00-0033466,2020,16,4,7.1,8.096010452867684,4.394381340544804,0.7385983681833367,0.11905936383059623,0.030538893364514874,113,0.3290305081150704,1.2987921478079274,2.326122906748827,3.7766126953066275,4.959969856468167,7.221805728387659,10.479283502062309,12.573624450549769,15.571346811382192,17.838278926552228,21.170650174402205
00-0033471,2020,16,5,7.7,8.381878235688639,5.108246253081574,0.7385983681833367,0.15182578901294663,0.04411806606090729,113,-0.29847452726897394,0.7853280817753987,1.9334697604298823,3.554532661751759,4.877048964937787,7.404869739528234,11.04541682399613,13.38604579022136,16.73629102872124,19.269807349005795,22.994055148566243
00-0033536,2020,16,10,9.4,10.533646621265966,5.691279459979159,0.7385983681833367,0.23761767111504595,0.09238912957894974,113,1.1319600489340136,2.30582621713787,3.5493780056555737,5.3051505794732385,6.737567453406555,9.475449113602028,13.418524190693937,15.953658478839275,19.582307743790494,22.326358247227326,26.360089535036657
00-0033555,2020,16,4,6.2,8.463764731558122,5.04380614559971,0.7385983681833367,0.1524320260621832,0.043902238383426995,113,-0.13557601625031523,0.9381116774466882,2.075537976944984,3.6814718188949804,4.9916453390496605,7.495874462416045,11.102445041134454,13.421229380251944,16.74020744270191,19.250078956361154,22.93956908795622
00-0033681,2020,16,5,5.6,9.573098810545163,5.8046469794831275,0.7385983681833367,0.20282415705351708,0.07763446719295186,113,0.033446872643645875,1.2245389793831052,2.4863393104136415,4.267877027872304,5.721313951361601,8.49937274799201,12.500310612818216,15.072646814273577,18.754544814811876,21.538862979581104,25.631787392735603
00-0033733,2020,16,3,4.7,9.227680210701664,5.364175196344629,0.7385983681833367,0.18318193885100542,0.059820977616614535,113,0.22817460467884665,1.3518256730478306,2.542181382743535,4.222846335718452,5.593987948230973,8.214749782822182,11.9891498320312,14.415837327158545,17.889261925072915,20.515928715004442,24.37710692580132
00-0033840,2020,16,3,1.8,10.79903786359316,5.98753163501047,0.7385983681833367,0.2541819760185995,0.10513040950502595,113,1.0382936278791242,2.256990650657407,3.548034641350174,5.370861524300052,6.857983503725521,9.700426976736523,13.79409113301421,16.42604415542155,20.193274335220618,23.04212224435549,27.229904841977074
00-0033857,2020,16,13,24.6,11.072076628453084,6.802141100925267,0.7385983681833367,0.2779744687978205,0.13368636393599542,113,0.34701814442574097,1.686116529545032,3.104709412551669,5.1076227615525145,6.741665188754162,9.8649283077733525,14.363026652508111,17.255003884044115,21.39441815670814,24.524718439116405,29.126233671279216
00-0033908,2020,16,9,14.600000000000001,12.015169222845408,6.780346052327614,0.7385983681833367,0.31329609361767874,0.15601181947164056,113,1.3155030540602919,2.651431031448384,4.066665298020498,6.0648366116062045,7.695010330726449,10.810878909023959,15.298327695872375,18.183457971967915,22.31307189601042,25.435960976727607,30.026581804394535
00-0033921,2020,16,9,19.4,14.731997421158878,7.0327654534893504,0.7385983681833367,0.43469989519578434,0.23606785482437442,113,3.739536238894525,5.112021716673404,6.5659836902244635,8.61883470946323,10.293617926537323,13.494751854986008,18.10499911117974,21.069080612925966,25.311700900483025,28.5200474465135,33.236290033393445
00-0033943,2020,16,10,13,8.468234774428085,5.22060875046955,0.7385983681833367,0.1575114981780873,0.04629456974001189,113,-0.35274098557506584,0.7486193858381318,1.915361129293471,3.5626854890846404,4.906626751748034,7.475398596303494,11.174923081331416,13.553470582573652,16.95799028884469,19.532549947775863,23.317131111845338
00-0034011,2020,16,5,3.5,8.910600105140421,4.8688202216684715,0.7385983681833367,0.1610472821841653,0.04515303048726049,113,0.5326260254439887,1.5786745460558755,2.6868208952036667,4.251414332787039,5.5278609946498065,7.967625541778769,11.481354757916547,13.740448293020771,16.973988280998732,19.41924997040958,23.013764200779722
00-0034104,2020,16,9,9.3,9.258951187833244,5.558071015428352,0.7385983681833367,0.18836072838614248,0.06570884366939889,113,0.02029768694314882,1.1738080386249816,2.3957956039557846,4.121121619779774,5.528699192727483,8.219103705831115,12.093802578738982,14.584975527997505,18.15070099408574,20.847167377553774,24.810950407019966
00-0034353,2020,16,3,3,8.97355241282636,5.1832707414221515,0.7385983681833367,0.1714131298074023,0.04983556447613702,113,0.1992170226957537,1.2947540185002584,2.4553266863407153,4.093940919323795,5.430776174751366,7.985965795275389,11.665929270838053,14.0319003476307,17.418418864162746,19.979365696347934,23.743936118963468
00-0034366,2020,16,5,10.4,10.018796529504527,5.718135980769815,0.7385983681833367,0.21799110939648325,0.08363921674215491,113,0.5843618244117792,1.7623168254887585,3.010200177152286,4.7720884912579065,6.209494786780156,8.95691308823692,12.913722759129309,15.457687475049058,19.098976119855873,21.85258475198563,25.90036640902587
