player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036290,2025,11,5,0.41660217004828154,2.0830108502414078,0.22866037543398524,0.3176357985342033,-0.09275513965209695,0.7146101917227126,-0.4782835030899869,1.0916474381416459,-0.7787242936937352,1.3788815176606475,4.390066894187054,3.797094073360107,2.8780617811797864,5.35363404426148,2.0041632021935056,7.34458249736129,1.4394710987566142,8.840871765201072,1.0038343442051214,1.320196263054937,-0.7082150646285166,3.328412498552745,-2.6524036638629056,5.253635173013481,-4.067896587579807,6.630901417234217,0.5676732210984682
00-0036290,2025,13,3,1.2573607285933879,3.772082185780164,0.11811159797784261,0.20708702107806065,-0.20330391710823958,0.6040614142665699,-0.5888322805461295,0.9810986606855032,-0.8892730711498777,1.2683327402045048,4.2248722731034345,3.631899452276487,2.7128671600961667,5.1884394231778606,1.838968581109886,7.17938787627767,1.2742764776729945,8.67567714411745,0.4990064154285269,0.7357327680553638,-0.7820808075330914,2.238434820324414,-2.236872451194612,3.679034698389793,-3.2960532723846354,4.709611373913162,0.5676732210984682
00-0036290,2025,14,3,-0.02787672553677112,-0.08363017661031336,0.1241266937977422,0.21310211689796027,-0.19728882128833997,0.6100765100864695,-0.5828171847262299,0.9871137565054028,-0.8832579753299782,1.2743478360244043,4.560734686965557,3.96776186613861,3.0487295739582896,5.5243018370399835,2.174830994972009,7.515250290139793,1.6101388915351174,9.011539557979575,0.5661089179817154,0.8028352706085522,-0.714978304979903,2.305537322877602,-2.1697699486414233,3.7461372009429814,-3.228950769831447,4.776713876466351,0.5676732210984682
00-0036290,2025,15,4,0.12882974259264302,0.5153189703705721,0.2582717763477855,0.34724719944800353,-0.0631437387382967,0.7442215926365128,-0.44867210217618664,1.121258839055446,-0.7491128927799349,1.4084929185744477,4.649905342823446,4.056932521996498,3.1379002298161778,5.613472492897872,2.264001650829897,7.604420945997681,1.6993095473930055,9.100710213837463,1.2009393127400696,1.479661140822156,-0.30741397684627203,3.248943936858657,-2.0202870131620188,4.945107575142558,-3.2673674986073102,6.15850951283654,0.5676732210984682
00-0036290,2025,16,3,-0.21660090944108865,-0.6498027283232659,0.13288440315586283,0.2218598262560809,-0.18853111193021935,0.6188342194445902,-0.5740594753681093,0.9958714658635234,-0.8745002659718576,1.283105545382525,5.234507648449382,4.641534827622435,3.722502535442114,6.198074798523808,2.8486039564558334,8.189023251623617,2.283911853018942,9.685312519463398,0.6955844246789952,0.932310777305832,-0.5855027982826232,2.435012829574882,-2.0402944419441433,3.8756127076402613,-3.099475263134167,4.906189383163631,0.5676732210984682
00-0036290,2025,17,3,0.5393939256318845,1.6181817768956535,0.1146759998251126,0.20365142292533067,-0.20673951526096956,0.6006258161138399,-0.5922678786988596,0.9776630625327731,-0.8927086693026078,1.2648971420517747,4.906273153883614,4.313300333056667,3.394268040876346,5.86984030395804,2.5203694618900654,7.86078875705785,1.955677358453174,9.357078024897632,0.5626317793367119,0.7993581319635488,-0.7184554436249064,2.302060184232599,-2.173247087286427,3.742660062297978,-3.23242790847645,4.773236737821348,0.5676732210984682
00-0036290,2025,18,4,0.5220607995688915,2.088243198275566,0.16234785864890458,0.25132328174912266,-0.1590676564371776,0.6482976749376319,-0.5445960198750676,1.0253349213565652,-0.8450368104788158,1.3125690008755668,4.803786252122728,4.21081343129578,3.29178113911546,5.767353402197154,2.417882560129179,7.758301855296963,1.8531904566922877,9.254591123136745,0.7798844114391716,1.058606239521258,-0.72846887814717,2.827889035557759,-2.4413419144629165,4.52405267384166,-3.688422399908208,5.737454611535642,0.5676732210984682
00-0036422,2023,14,3,1.1867937715286911,3.560381314586073,0.13440476320578054,0.2233801863059986,-0.18701075188030164,0.6203545794945078,-0.5725391153181916,0.9973918259134411,-0.8729799059219399,1.2846259054324427,4.498906619931041,3.905933799104093,2.9869015069237728,5.462473770005467,2.113002927937492,7.453422223105276,1.5483108245006005,8.949711490945058,0.6046744789367501,0.8414008315635869,-0.6764127440248683,2.344102883832637,-2.1312043876863886,3.784702761898016,-3.190385208876412,4.815279437421386,0.5676732210984682
00-0036422,2023,15,3,-0.30962065304629505,-0.9288619591388851,0.10401484280606259,0.19299026590628066,-0.21740067228001958,0.5899646590947899,-0.6029290357179096,0.9670019055137231,-0.9033698263216579,1.2542359850327247,4.561955043917744,3.968982223090797,3.0499499309104765,5.52552219399217,2.1760513519241957,7.51647064709198,1.6113592484873043,9.012759914931761,0.47451103678142853,0.7112373894082653,-0.8065761861801899,2.2139394416773155,-2.26136782984171,3.6545393197426947,-3.3205486510317335,4.685115995266064,0.5676732210984682
00-0036422,2024,7,3,-1.3013965351274237,-3.904189605382271,0.06868866799764826,0.15766409109786633,-0.2527268470884339,0.5546384842863755,-0.6382552105263238,0.9316757307053088,-0.9386960011300721,1.2189098102243103,3.9784781004335596,3.3855052796066123,2.4664729874262914,4.942045250507985,1.592574408440011,6.932993703607796,1.0278823050031196,8.429282971447577,0.2732763613765951,0.510002714003432,-1.0078108615850232,2.012704766272482,-2.4626025052465437,3.453304644337861,-3.521783326436567,4.483881319861231,0.5676732210984682
00-0036422,2024,8,4,1.7445421560914838,6.978168624365935,0.17737938793279415,0.2663548110330122,-0.14403612715328803,0.6633292042215214,-0.5295644905911779,1.0403664506404546,-0.8300052811949262,1.3276005301594562,4.134036787093689,3.5410639662667416,2.622031674086421,5.097603937168115,1.7481330951001404,7.088552390267925,1.183440991663249,8.584841658107706,0.7332929149863334,1.0120147430684199,-0.7750603746000082,2.7812975391049206,-2.4879334109157547,4.477461177388822,-3.735013896361046,5.690863115082804,0.5676732210984682
00-0036422,2024,17,3,-0.41001410483537865,-1.2300423145061359,0.09961091131822687,0.1885863344184449,-0.22180460376785532,0.5855607276069542,-0.6073329672057453,0.9625979740258874,-0.9077737578094935,1.249832053544889,3.9808160401338606,3.3878432193069132,2.468810927126593,4.944383190208287,1.594912348140312,6.935331643308096,1.0302202447034206,8.431620911147878,0.39653271354794906,0.6332590661747859,-0.8845545094136693,2.135961118443836,-2.33934615307519,3.5765609965092153,-3.398526974265213,4.607137672032585,0.5676732210984682
00-0036422,2025,2,3,0.4911054366384633,1.4733163099153899,0.20251223301039178,0.29148765611060984,-0.1189032820756904,0.6884620492991191,-0.5044316455135803,1.0654992957180522,-0.8048724361173286,1.352733375237054,3.9988894416021767,3.4059166207752294,2.4868843285949085,4.962456591676602,1.6129857496086282,6.953405044776412,1.0482936461717367,8.449694312616193,0.8098240303805355,1.0465503830073724,-0.47126319258108285,2.5492524352764225,-1.926054836242603,3.9898523133418013,-2.985235657432627,5.020428988865171,0.5676732210984682
00-0036422,2025,4,3,0.42626831141145277,1.2788049342343584,0.2309152810213477,0.31989070412156573,-0.09050023406473448,0.716865097310075,-0.4760285975026244,1.0939023437290083,-0.7764693881063727,1.38113642324801,4.073852856825714,3.4808800359987666,2.561847743818446,5.03742000690014,1.6879491648321654,7.02836845999995,1.123257061395274,8.524657727839731,0.9407148772735299,1.1774412299003667,-0.3403723456880885,2.680143282169417,-1.7951639893496087,4.120743160234796,-2.854344810539632,5.151319835758166,0.5676732210984682
00-0036422,2025,13,4,1.2485596680198796,4.994238672079518,0.2847164963994621,0.37369191949968017,-0.036699018686620066,0.7706663126881894,-0.42222738212451,1.1477035591071227,-0.7226681727282582,1.4349376386261243,4.0436162764218295,3.450643455594882,2.5316111634145617,5.007183426496256,1.657712584428281,6.998131879596065,1.0930204809913895,8.494421147435848,1.1512842590066623,1.4300060870887488,-0.3570690305796793,3.1992888831252495,-2.069942066895426,4.895452521409151,-3.3170225523407173,6.108854459103133,0.5676732210984682
00-0036422,2025,16,3,-0.32904167644058663,-0.9871250293217599,0.1706553615456394,0.2596307846458574,-0.15076015354044278,0.6566051778343667,-0.5362885169783327,1.0336424242533,-0.836729307582081,1.3208765037723016,4.083147168902921,3.490174348075974,2.5711420558956535,5.046714318977347,1.6972434769093727,7.037662772077157,1.1325513734724812,8.533952039916938,0.696810956353182,0.9335373089800189,-0.5842762666084363,2.436239361249069,-2.0390679102699565,3.876839239314448,-3.09824873145998,4.907415914837817,0.5676732210984682
00-0036423,2025,5,6,0.2694182837634192,1.6165097025805153,0.16131715311662004,0.2502925762168381,-0.16009836196946214,0.6472669694053473,-0.5456267254073521,1.0243042158242806,-0.8460675160111004,1.3115382953432821,4.527168172777102,3.9341953519501542,3.015163059769834,5.490735322851528,2.141264480783553,7.481683775951337,1.5765723773466616,8.977973043791119,0.7303098813125727,1.0811694086877313,-1.168429539064539,3.3083710953369128,-3.3246217114207046,5.443529208263581,-4.894466716861956,6.970979115236886,0.5676732210984682
00-0036424,2023,18,3,0.8579796219807273,2.573938865942182,0.3143344603424276,0.4033098834426457,-0.007081054743654558,0.8002842766311549,-0.3926094181815445,1.1773215230500882,-0.6930502087852928,1.4645556025690898,3.9705852964258592,3.377612475598912,2.458580183418591,4.934152446500285,1.5846816044323107,6.9251008996000945,1.0199895009954192,8.421390167439876,1.2480917863956005,1.4848181390224373,-0.03299543656601789,2.9875201912914875,-1.4877870802275381,4.428120069356867,-2.5469679014175615,5.458696744880236,0.5676732210984682
00-0036429,2024,15,3,-1.872397878789343,-5.617193636368029,0.19956845595063014,0.2885438790508482,-0.12184705913545205,0.6855182722393575,-0.507375422573342,1.0625555186582907,-0.8078162131770903,1.3497895981772923,3.9923819600425743,3.399409139215627,2.4803768470353065,4.955949110117,1.6064782680490257,6.94689756321681,1.0417861646121342,8.443186831056591,0.7967535033308469,1.0334798559576837,-0.48433371963077143,2.536181908226734,-1.9391253632922916,3.976781786292113,-2.998306184482315,5.007358461815483,0.5676732210984682
00-0036429,2025,12,3,0.3382487317818838,1.0147461953456514,0.1297060827465315,0.21868150584674956,-0.19170943233955068,0.6156558990352587,-0.5772377957774406,0.9926931454541921,-0.8776785863811889,1.2799272249731937,3.9449693952987555,3.351996574471808,2.432964282291487,4.908536545373181,1.5590657033052069,6.899484998472991,0.9943735998683154,8.395774266312772,0.5116865268191547,0.7484128794459916,-0.7694006961424636,2.251114931715042,-2.224192339803984,3.6917148097804207,-3.2833731609940076,4.72229148530379,0.5676732210984682
00-0036438,2023,14,4,-0.6969850530149415,-2.787940212059766,0.13736347533490675,0.2263388984351248,-0.18405203975117543,0.623313291623634,-0.5695804031890653,1.0003505380425672,-0.8700211937928136,1.2875846175615688,4.176897755719935,3.5839249348929876,2.664892642712667,5.140464905794361,1.7909940637263864,7.131413358894171,1.226301960289495,8.627702626733953,0.5737531918442627,0.8524750199263491,-0.934600097742079,2.62175781596285,-2.6474731340578255,4.317921454246751,-3.894553619503117,5.531323391940733,0.5676732210984682
00-0036438,2023,16,5,-0.4111641205515536,-2.055820602757768,0.15741336168867495,0.246388784788893,-0.16400215339740723,0.6433631779774023,-0.5495305168352972,1.0204004243963356,-0.8499713074390455,1.3076345039153372,4.151634969128764,3.558662148301817,2.6396298561214966,5.1152021192031905,1.7657312771352158,7.106150572303,1.2010391736983244,8.602439840142782,0.6535228169948171,0.9698847358446328,-1.058526591838821,2.9781009713424407,-3.00271519107321,4.903323645803177,-4.4182081147901116,6.280589890023912,0.5676732210984682
00-0036510,2023,17,3,-0.6997454930678941,-2.0992364792036824,0.22078008894987458,0.30975551205009266,-0.1006354261362076,0.7067299052386019,-0.48616378957409756,1.0837671516575351,-0.7866045801778458,1.3710012311765367,4.014262601671712,3.4212897808447646,2.502257488664444,4.977829751746138,1.6283589096781634,6.968778204845948,1.063666806241272,8.465067472685728,0.8862692542652355,1.1229956068920723,-0.39481796869638286,2.6256976591611227,-1.849609612357903,4.066297537226502,-2.9087904335479267,5.096874212749871,0.5676732210984682
00-0036534,2025,16,5,-0.3672234164085239,-1.8361170820426196,0.19407991516826154,0.2830553382684796,-0.12733559991782065,0.6800297314569889,-0.5128639633557106,1.057066977875922,-0.8133047539594589,1.3443010573949237,4.2978530812179665,3.704880260391019,2.7858479682106987,5.261420231292393,1.911949389224418,7.252368684392202,1.3472572857875265,8.748657952231984,0.8341269614084343,1.15048888025825,-0.8779224474252036,3.1587051157560575,-2.8221110466595922,5.083927790216793,-4.237603970376495,6.461194034437529,0.5676732210984682
00-0036556,2023,14,3,0.9555413576308638,2.8666240728925914,0.3091424452062735,0.39811786830649154,-0.012273069879808696,0.7950922614950008,-0.3978014333176986,1.172129507913934,-0.698242223921447,1.4593635874329356,4.240460952543123,3.647488131716176,2.7284558395358554,5.204028102617549,1.8545572605495746,7.194976555717359,1.2898651571126831,8.69126582355714,1.3109064676709048,1.5476328202977416,0.02981924470928643,3.0503348725667916,-1.4249723989522338,4.490934750632171,-2.4841532201422574,5.5215114261555405,0.5676732210984682
00-0036556,2023,16,3,0.17099243227858096,0.5129772968357429,0.20134093666702427,0.29031635976724235,-0.12007457841905791,0.6872907529557516,-0.5056029418569479,1.0643279993746848,-0.8060437324606962,1.3515620788936864,4.2227166690312865,3.629743848204339,2.7107115560240187,5.186283819105713,1.836812977037738,7.177232272205522,1.2721208736008465,8.673521540045304,0.850205729422216,1.086932082049053,-0.4308814935394024,2.589634134318103,-1.8856731372009228,4.030234012383482,-2.9448539583909463,5.0608106879068515,0.5676732210984682
00-0036590,2024,18,4,0.09632555006322785,0.3853022002529114,0.2119971493023088,0.30097257240252684,-0.10941836578377337,0.6979469655910361,-0.4949467292216633,1.0749842120099693,-0.7953875198254116,1.362218291528971,4.066725883073001,3.473753062246054,2.5547207700657335,5.030293033147427,1.6808221910794527,7.021241486247237,1.1161300876425613,8.51753075408702,0.8621342942053907,1.1408561222874771,-0.646218995380951,2.9101389183239776,-2.3590920316966972,4.606302556607879,-3.6061725171419887,5.819704494301861,0.5676732210984682
00-0036590,2025,11,3,-1.2913407384573172,-3.8740222153719515,0.15121270325629385,0.2401881263565119,-0.17020281182978833,0.6371625195450211,-0.5557311752676782,1.0141997659639543,-0.8561719658714265,1.301433845482956,4.304918581799319,3.7119457609723714,2.792913468792051,5.268485731873745,1.9190148898057702,7.259434184973554,1.3543227863688787,8.755723452813335,0.6509583760521257,0.8876847286789625,-0.6301288469094927,2.390386780948013,-2.084920490571013,3.8309866590133916,-3.1441013117610366,4.861563334536761,0.5676732210984682
00-0036628,2023,16,5,-0.16326336376369,-0.81631681881845,0.015882614751667818,0.10485803785188587,-0.3055329003344144,0.5018324310403951,-0.6910612637723043,0.8788696774593284,-0.9915020543760525,1.16610375697833,3.9541404866625944,3.361167665835647,2.4421353736553266,4.9177076367370205,1.5682367946690459,6.90865608983683,1.0035446912321544,8.404945357676612,0.0628020900236343,0.37916400887345003,-1.6492473188100036,2.3873802443712577,-3.5934359180443924,4.312602918831994,-5.0089288417612945,5.689869163052729,0.5676732210984682
00-0036628,2024,11,3,0.27549143477032584,0.8264743043109775,0.14570756845334018,0.23468299155355823,-0.175707946632742,0.6316573847420675,-0.5612363100706319,1.0086946311610008,-0.8616771006743802,1.2959287106800024,3.9449693952987555,3.351996574471808,2.432964282291487,4.908536545373181,1.5590657033052069,6.899484998472991,0.9943735998683154,8.395774266312772,0.5748118982118254,0.8115382508386623,-0.7062753247497929,2.3142403031077126,-2.1610669684113133,3.7548401811730914,-3.220247789601337,4.785416856696461,0.5676732210984682
00-0036628,2025,9,4,0.6132735514838714,2.4530942059354857,0.17539125668222724,0.2643666797824453,-0.14602425840385494,0.6613410729709546,-0.5315526218417449,1.038378319389888,-0.8319934124454932,1.3256123989088895,3.9207277975507884,3.327754976723841,2.4087226845435206,4.884294947625214,1.5348241055572398,6.875243400725024,0.9701320021203483,8.371532668564805,0.6876613755213739,0.9663832036034603,-0.8206919140649678,2.735665999639961,-2.5335649503807143,4.431829637923862,-3.7806454358260058,5.645231575617844,0.5676732210984682
00-0036637,2023,16,3,-0.3154860586413027,-0.9464581759239081,0.26270112485623726,0.3516765479564553,-0.058714390229844926,0.7486509411449646,-0.44424275366773486,1.1256881875638978,-0.7446835442714832,1.4129222670828994,4.044946720120688,3.4519738992937405,2.53294160711342,5.008513870195114,1.6590430281271393,6.999462323294924,1.0943509246902479,8.495751591134706,1.0626120533592522,1.299338405986089,-0.21847516960236613,2.8020404582551395,-1.6732668132638864,4.242640336320518,-2.73244763445391,5.273217011843888,0.5676732210984682
00-0036637,2023,17,4,-0.2529250929073896,-1.0117003716295585,0.3327658444613552,0.42174126756157326,0.011350329375273027,0.8187156607500825,-0.3741780340626169,1.1957529071690158,-0.6746188246663651,1.4829869866880174,4.074504486741321,3.481531665914374,2.5624993737340533,5.038071636815747,1.6886007947477726,7.029020089915557,1.1239086913108811,8.525309357755338,1.3558559262920564,1.6345777543741429,-0.1524973632942852,3.4038605504106436,-1.8653703996100317,5.100024188694545,-3.112450885055323,6.313426126388527,0.5676732210984682
00-0036637,2023,18,3,-1.396696559774379,-4.190089679323137,0.09829429504320177,0.1872697181434198,-0.22312122004288043,0.5842441113319291,-0.6086495834807704,0.9612813577508623,-0.9090903740845186,1.248515437269864,4.198648106632971,3.605675285806024,2.6866429936257035,5.162215256707397,1.8127444146394227,7.153163709807207,1.2480523112025312,8.649452977646988,0.4127031557759617,0.6494295084027986,-0.8683840671856566,2.1521315606718487,-2.3231757108471767,3.5927314387372276,-3.3823565320372007,4.623308114260597,0.5676732210984682
00-0036637,2024,1,3,0.7410514990236455,2.2231544970709365,0.18072245712698992,0.269697880227208,-0.14069305795909226,0.6666722734157172,-0.5262214213969822,1.0437095198346504,-0.8266622120007305,1.330943599353652,4.565011960617784,3.9720391397908363,3.053006847610516,5.52857911069221,2.179108268624235,7.519527563792019,1.6144161651873437,9.0158168316318,0.8250001783369436,1.0617265309637804,-0.45608704462467475,2.5644285832328304,-1.910878688286195,4.00502846129821,-2.9700595094762186,5.035605136821579,0.5676732210984682
00-0036637,2024,4,4,0.20158279675524682,0.8063311870209873,0.25838891335784137,0.3473643364580594,-0.06302660172824082,0.7443387296465687,-0.44855496516613075,1.121375976065502,-0.748995755769879,1.4086100555845036,4.296906647671803,3.703933826844856,2.7849015346645354,5.260473797746229,1.9110029556782546,7.251422250846039,1.3463108522413632,8.74771151868582,1.1102730394920022,1.3889948675740886,-0.39808025009433945,3.1582776636105896,-2.110953286410086,4.85444130189449,-3.3580337718553777,6.0678432395884725,0.5676732210984682
00-0036637,2024,7,4,1.432216263958253,5.728865055833012,0.17825383643645348,0.26722925953667154,-0.1431616786496287,0.6642036527251808,-0.5286900420875187,1.041240899144114,-0.829130832691267,1.3284749786631156,4.318544444901755,3.7255716240748074,2.806539331894487,5.282111594976181,1.9326407529082061,7.27306004807599,1.3679486494713147,8.769349315915772,0.7697971151250722,1.0485189432071587,-0.7385561744612694,2.8178017392436594,-2.451429210777016,4.51396537752756,-3.6985096962223074,5.727367315221542,0.5676732210984682
00-0036637,2024,8,3,0.9862366767677789,2.9587100303033367,0.38900145995552016,0.4779768830557382,0.06758594486943797,0.8749512762442475,-0.31794241856845196,1.2519885226631806,-0.6183832091722002,1.5392226021821824,4.807312113661929,4.214339292834982,3.2953070006546614,5.770879263736355,2.4214084216683807,7.761827716836165,1.8567163182314892,9.258116984675947,1.8700514306763478,2.1067777833031847,0.5889642077147295,3.609479835572235,-0.8658274359467908,5.050079713637614,-1.9250082571368143,6.080656389160984,0.5676732210984682
00-0036637,2024,11,5,0.30400834640604446,1.5200417320302222,0.21040758294330456,0.29938300604352264,-0.11100793214277763,0.6963573992320319,-0.4965362955806676,1.073394645650965,-0.7969770861844159,1.3606287251699667,4.384155775661701,3.7911829548347535,2.872150662654433,5.347722925736127,1.9982520836681523,7.338671378835937,1.4335599802312609,8.834960646675718,0.922459620003907,1.2388215388537227,-0.789589788829731,3.24703777435153,-2.7337783880641195,5.172260448812266,-4.149271311781022,6.549526693033002,0.5676732210984682
00-0036637,2024,12,4,2.052489968278678,8.209959873114713,0.2958319459104066,0.3848073690106247,-0.025583569175675558,0.7817817621991339,-0.4111119326135655,1.1588190086180672,-0.7115527232173138,1.4460530881370688,4.59395068455239,4.000977863725443,3.0819455715451225,5.557517834626816,2.2080469925588417,7.548466287726626,1.6433548891219503,9.044755555566407,1.3590373704275782,1.6377591985096647,-0.1493159191587634,3.4070419945461654,-1.86218895547451,5.103205632830067,-3.1092694409198014,6.316607570524049,0.5676732210984682
00-0036637,2024,13,6,0.38429851520534913,2.305791091232095,0.3099875319230188,0.39896295502323686,-0.011427983163063371,0.7959373482117461,-0.3969563466009533,1.1729745946306793,-0.6973971372047016,1.460208674149681,4.472224685290435,3.8792518644634875,2.960219572283167,5.435791835364861,2.0863209932968863,7.4267402884646705,1.5216288898599948,8.923029556304453,1.3863338923983815,1.7371934197735401,-0.5124055279787301,3.9643951064227214,-2.668597700334896,6.09955321934939,-4.238442705776147,7.627003126322695,0.5676732210984682
00-0036637,2024,14,5,0.17072272607474587,0.8536136303737294,0.14519467865981045,0.2341701017600285,-0.17622083642627173,0.6311444949485377,-0.5617491998641617,1.008181741367471,-0.86218999046791,1.2954158208864726,4.897690291198972,4.304717470372025,3.3856851781917046,5.861257441273398,2.511786599205424,7.852205894373208,1.9470944957685323,9.34849516221299,0.7111185680059082,1.027480486855724,-1.0009308408277298,3.0356967223535314,-2.9451194400621183,4.960919396814267,-4.360612363779021,6.338185641035003,0.5676732210984682
00-0036637,2024,15,5,-0.06552696146536618,-0.3276348073268309,0.2827011009255348,0.37167652402575285,-0.038714414160547383,0.7686509172142622,-0.4242427775984373,1.1456881636331953,-0.7246835682021856,1.432922243152197,5.112500300885396,4.519527480058449,3.6004951878781286,6.0760674509598225,2.726596608891848,8.067015904059632,2.1619045054549564,9.563305171899414,1.4453094635424295,1.7616713823922452,-0.2667399452912085,3.7698876178900527,-2.210928544525597,5.695110292350789,-3.6264214682424996,7.072376536571524,0.5676732210984682
00-0036637,2025,2,5,-0.805006890441291,-4.025034452206455,0.24845700492048867,0.3374324280207067,-0.07295851016559352,0.734406821209216,-0.45848687360348345,1.1114440676281492,-0.7589276642072318,1.3986781471471508,4.019519701959249,3.4265468811323014,2.507514588951981,4.983086852033675,1.6336160099657002,6.9740353051334845,1.0689239065288088,8.470324572973265,0.9986778263676902,1.315039745217506,-0.7133715824659478,3.3232559807153135,-2.6575601817003367,5.24847865517605,-4.073053105417238,6.625744899396786,0.5676732210984682
00-0036637,2025,3,6,-0.25457066343554824,-1.5274239806132894,0.3166399879273838,0.40561541102760185,-0.004775527158698389,0.802589804216111,-0.3903038905965883,1.1796270506350444,-0.6907446812003366,1.466861130154046,4.910606635191562,4.317633814364615,3.3986015221842942,5.874173785265988,2.5247029431980135,7.865122238365798,1.960010839761122,9.36141150620558,1.554894425683187,1.9057539530583456,-0.3438449946939246,4.132955639707527,-2.5000371670500905,6.268113752634196,-4.069882172491342,7.795563659607501,0.5676732210984682
00-0036637,2025,8,4,-0.18737635991419666,-0.7495054396567866,0.27207953724922446,0.3610549603494425,-0.049335977836857725,0.7580293535379518,-0.43486434127474766,1.135066599956885,-0.735305131878496,1.4223006794758866,4.336344948921187,3.74337212809424,2.8243398359139196,5.299912098995613,1.9504412569276388,7.290860552095423,1.3857491534907473,8.787149819935205,1.1798307270554886,1.458552555137575,-0.328522562530853,3.227835351174076,-2.0413955988465995,4.923998989457977,-3.288476084291891,6.137400927151959,0.5676732210984682
00-0036637,2025,11,3,0.0074716169231881695,0.02241485076956451,0.2848040161694017,0.37377943926961976,-0.036611498916680474,0.770753832458129,-0.4221398623545704,1.1477910788770622,-0.7225806529583187,1.4350251583960638,4.1090710888321516,3.516098268005204,2.5970659758248837,5.072638238906578,1.723167396838603,7.063586692006387,1.1584752934017115,8.559875959846169,1.170279948824973,1.40700630145181,-0.11080727413664526,2.90970835372086,-1.5655989177981655,4.350308231786239,-2.624779738988189,5.380884907309609,0.5676732210984682
00-0036637,2025,12,4,0.010457167620188557,0.041828670480754226,0.31445283104275734,0.4034282541429754,-0.0069626840433248405,0.8004026473314847,-0.39249104748121477,1.1774398937504178,-0.6929318380849631,1.4646739732694196,4.212544514254573,3.619571693427626,2.7005394012473056,5.1761116643289995,1.8266408222610249,7.167060117428809,1.2619487188241334,8.66334938526859,1.3246465484009877,1.6033683764830742,-0.1837067411853539,3.372651172519575,-1.8965797775011004,5.068814810803476,-3.143660262946392,6.282216748497458,0.5676732210984682
00-0036637,2025,14,3,-0.7463694855299158,-2.239108456589747,0.1907358085913159,0.27971123169153395,-0.1306797064947663,0.6766856248800432,-0.5162080699326562,1.0537228712989766,-0.8166488605364045,1.340956950817978,4.243424693430948,3.650451872604001,2.7314195804236805,5.206991843505374,1.8575210014373997,7.197940296605184,1.2928288980005083,8.694229564444965,0.8093730400979087,1.0460993927247455,-0.4717141828637097,2.5488014449937957,-1.92650582652523,3.989401323059175,-2.9856866477152533,5.019977998582545,0.5676732210984682
00-0036637,2025,18,5,0.09342832049587742,0.4671416024793871,0.20857074573231557,0.2975461688325336,-0.11284476935376661,0.6945205620210428,-0.4983731327916565,1.0715578084399762,-0.7988139233954048,1.3587918879589778,4.120494130574738,3.52752130974779,2.6084890175674698,5.084061280649164,1.734590438581189,7.075009733748973,1.1698983351442975,8.571299001588756,0.8594145335996023,1.175776452449418,-0.8526348752340357,3.183992687947226,-2.7968234744684244,5.109215362407961,-4.212316398185327,6.486481606628697,0.5676732210984682
00-0036741,2025,3,3,0.6756643171732625,2.0269929515197873,0.09777202887948297,0.18674745197970102,-0.2236434862065992,0.5837218451682102,-0.6091718496444891,0.9607590915871436,-0.9096126402482374,1.2479931711061452,4.320883809558907,3.72791098873196,2.8088786965516395,5.284450959633333,1.9349801175653587,7.275399412733143,1.3702880141284672,8.771688680572925,0.42246157661308387,0.6591879292399208,-0.8586256463485344,2.161889981508971,-2.313417290010055,3.6024898595743498,-3.3725981112000785,4.633066535097719,0.5676732210984682
00-0036754,2024,3,5,-0.47765820431523026,-2.3882910215761513,0.20859620204735868,0.29757162514757673,-0.1128193130387235,0.694546018336086,-0.49834767647661343,1.0715832647550192,-0.7987884670803618,1.3588173442740208,3.9642828759885047,3.3713100551615574,2.452277762981237,4.927850026062931,1.5783791839949561,6.91879847916274,1.0136870805580647,8.415087747002522,0.8269343517725822,1.143296270622398,-0.8851150570610558,3.1515125061202056,-2.8293036562954446,5.0767351805809415,-4.244796580012347,6.454001424801677,0.5676732210984682
00-0036754,2025,2,3,1.0079783620215796,3.023935086064739,0.17892386901770901,0.26789929211792707,-0.14249164606837317,0.6648736853064363,-0.528020009506263,1.0419109317253696,-0.8284608001100113,1.3291450112443712,4.294211624849392,3.701238804022444,2.7822065118421238,5.257778774923818,1.908307932855843,7.248727228023627,1.3436158294189515,8.745016495863409,0.7683369582988759,1.0050633109257128,-0.5127502646627424,2.507765363194763,-1.9675419083242627,3.948365241260142,-3.0267227295142862,4.978941916783512,0.5676732210984682
00-0036754,2025,5,3,0.28844793286407366,0.865343798592221,0.07220567874779221,0.16118110184801027,-0.24920983633828997,0.5581554950365195,-0.6347381997761798,0.9351927414554528,-0.9351789903799281,1.2224268209744544,4.592115471330946,3.999142650503999,3.0801103583236786,5.5556826214053725,2.206211779337398,7.546631074505182,1.6415196759005064,9.042920342344964,0.33157681449568877,0.5683031671225256,-0.9495104084659296,2.0710052193915756,-2.40430205212745,3.511605097456955,-3.4634828733174734,4.542181772980324,0.5676732210984682
