player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0035831,2021,2,14,-0.11200735073569897,-1.5681029102997854,-0.07419119568698299,-0.2520131795546612,0.10363078818069518,-0.44178107317695403,0.2933986818029881,-0.5772608273712942,0.42887843599732833,16.93110374295483,13.132446942133686,20.72976054377597,10.120367622406997,23.741839863502662,7.784966655086121,26.077240830823534,-1.2561388309901718,-3.629761149624263,1.1174834876439195,-6.018349464428553,3.5060718024482096,-7.791404085067567,5.279126423087224,116,0.5313656265505666
00-0036020,2021,2,9,-0.6471153220886158,-5.824037898797542,-0.051467365742740245,-0.2292893496104184,0.12635461812493792,-0.4190572432327113,0.31612251174723083,-0.5545369974270515,0.45160226594157105,10.442991608374276,6.644334807553134,14.241648409195419,3.632255487826445,17.253727728922108,1.296854520505569,19.589128696242984,-0.5374732685565661,-2.4144126386122466,1.3394661014991147,-4.303186354512853,3.2282398173997207,-5.705227444458267,4.630280907345136,116,0.5313656265505666
00-0036223,2021,2,16,-0.13033109390744357,-2.085297502519097,-0.07546433098048591,-0.2532863148481641,0.10235765288719226,-0.44305420847045696,0.2921255465094852,-0.5785339626647972,0.4276053007038254,18.153299633228336,14.354642832407194,21.951956434049478,11.342563512680504,24.964035753776166,9.007162545359629,27.299436721097045,-1.3699266119098767,-3.9180857323661815,1.1782325085464282,-6.482311326135626,3.7424581023158723,-8.385741904446167,5.645888680626414,116,0.5313656265505666
00-0036251,2021,2,10,-0.1559231687831925,-1.5592316878319252,-0.07843812757589079,-0.25626011144356897,0.09938385629178738,-0.4460280050658619,0.28915174991408027,-0.581507759260202,0.4246315041084205,12.936282180602758,9.137625379781616,16.734938981423902,6.125546060054926,19.74701830115059,3.7901450927340505,22.082419268471465,-1.014697752039842,-2.9997146203325897,0.9703191162529059,-4.99724727709574,2.9678517730160556,-6.480020379936369,4.450624875856685,116,0.5313656265505666
00-0036265,2021,2,6,-0.1676186978681168,-1.005712187208701,-0.006962911810410898,-0.18478489567808906,0.17085907205726727,-0.374552789300382,0.36062696567956015,-0.5100325434947222,0.49610671987390037,10.642599207165789,6.843942406344647,14.441256007986931,3.8318630866179575,17.45333532771362,1.4964621192970817,19.788736295034496,-0.07410347971304433,-1.5872514576633319,1.439044498237243,-3.1099400296100477,2.961733070183959,-4.2402352720137415,4.092028312587653,116,0.5313656265505666
00-0036275,2021,2,13,0.038509069462844096,0.5006179030169733,-0.021514994173695685,-0.19933697804137385,0.1563069896939825,-0.38910487166366675,0.3460748833162754,-0.524584625858007,0.4815546375106156,16.42924027359285,12.630583472771708,20.227897074413992,9.618504153045018,23.239976394140683,7.283103185724142,25.575377361461555,-0.3534750087645967,-2.6354442300793006,1.9284942125501074,-4.931801562913937,4.224851545384744,-6.636392912702207,5.929442895173014,116,0.5313656265505666
00-0036328,2021,2,15,-0.00629805608962973,-0.09447084134444594,-0.10006092892453057,-0.2778829127922087,0.0777610549431476,-0.46765080641450163,0.2675289485654405,-0.6031305606088418,0.40300870275978073,19.21615158866192,15.417494787840777,23.01480838948306,12.405415468114088,26.026887709209753,10.070014500793212,28.362288676530625,-1.9227859783161054,-4.385041068112547,0.5394691114803363,-6.862820995181817,3.017249038549606,-8.702082755522769,4.856510798890558,116,0.5313656265505666
00-0036360,2021,2,13,-0.3569395743408957,-4.640214466431644,-0.07759585461182655,-0.2554178384795047,0.10022612925585161,-0.4451857321017976,0.2899940228781445,-0.5806654862961378,0.42547377707248474,19.53605437848822,15.737397577667078,23.334711179309362,12.725318257940389,26.346790499036054,10.389917290619513,28.682191466356926,-1.5159168352419095,-3.7978860565566137,0.7660523860727946,-6.0942433893912495,3.062409718907431,-7.79883473917952,4.767001068695701,116,0.5313656265505666
00-0036457,2021,2,15,0.2925258539112595,4.387887808668893,0.008858882071366255,-0.1689631017963119,0.18668086593904443,-0.3587309954186048,0.37644875956133733,-0.49421074961294503,0.5119285137556775,13.342252168636513,9.54359536781537,17.140908969457655,6.531516048088681,20.152988289184343,4.196115080767806,22.488389256505222,0.11819743852838153,-2.34405765126806,2.580452528324823,-4.8218375783373295,5.058232455394093,-6.661099338678282,6.897494215735046,116,0.5313656265505666
00-0036555,2021,2,9,-1.0622730892888892,-9.560457803600002,-0.09037969273260935,-0.2682016766002875,0.08744229113506882,-0.45796957022258045,0.2772101847573617,-0.5934493244169207,0.4126899389517019,8.81769499537439,5.019038194553248,12.616351796195532,2.0069588748265588,15.628431115922222,-0.328442092494317,17.963832083243098,-0.7969405642918046,-2.673879934347485,1.079998805763876,-4.562653650248091,2.9687725216644822,-5.964694740193506,4.370813611609897,116,0.5313656265505666
00-0036567,2021,2,19,-0.30942251709532503,-5.879027824811176,-0.0883366493837884,-0.26615863325146655,0.08948533448388978,-0.45592652687375945,0.2792532281061827,-0.5914062810680997,0.4147329823005229,16.752363811586378,12.953707010765235,20.55102061240752,9.941627691038546,23.563099932134207,7.60622672371767,25.898500899455087,-1.4798476883737708,-4.271647563487944,1.311952186740403,-7.081050098431743,4.1213547216842015,-9.166476086218674,6.206780709471133,116,0.5313656265505666
00-0036893,2021,2,15,0.1600385174814922,2.400577762222383,-0.05435932927717916,-0.23218131314485732,0.12346265459049902,-0.42194920676715025,0.3132305482127919,-0.5574289609614904,0.4487103024071321,22.054913858663824,18.25625705784268,25.853570659484966,15.244177738115992,28.865649979211653,12.908776770795116,31.201050946532533,-1.1988903246229288,-3.6611454144193702,1.263364765173513,-6.13892534148864,3.7411446922427825,-7.978187101829593,5.580406452583735,116,0.5313656265505666
00-0036919,2021,2,10,0.03571973715880885,0.3571973715880885,-0.1136381946058937,-0.29146017847357186,0.06418378926178447,-0.48122807209586477,0.2539516828840774,-0.616707826290205,0.3894314370784176,11.508132536691939,7.709475735870797,15.30678933751308,4.697396416144107,18.31886865723977,2.3619954488232313,20.654269624560648,-1.3077634047550155,-3.2927802730477636,0.6772534635377323,-5.290312929810913,2.6747861203008823,-6.773086032651543,4.1575592231415115,116,0.5313656265505666
00-0036924,2021,2,14,0.22773485121433623,3.1882879170007072,-0.04434522267236355,-0.2221672065400417,0.13347676119531462,-0.41193510016233464,0.3232446548176075,-0.5474148543566748,0.4587244090119477,10.49293584894998,6.694279048128838,14.291592649771122,3.682199728402148,17.303671969497813,1.3467987610812724,19.639072936818685,-0.4653115767085129,-2.838933895342604,1.9083107419255783,-5.227522210146894,4.296899056729869,-7.000576830785908,6.069953677368883,116,0.5313656265505666
00-0036997,2021,2,14,0.22669618042294,3.1737465259211604,-0.07725594040587566,-0.2550779242735538,0.1005660434618025,-0.44484581789584676,0.2903339370840954,-0.580325572090187,0.4258136912784356,16.069630638824737,12.270973838003595,19.86828743964588,9.258894518276906,22.88036675937257,6.92349355095603,25.215767726693443,-1.2414744269774776,-3.615096745611569,1.1321478916566137,-6.003685060415859,3.520736206460904,-7.776739681054873,5.293790827099918,116,0.5313656265505666
00-0027966,2021,3,7,-0.2644104628624128,-1.85087324003689,-0.10718935738083492,-0.28832309476069273,0.07394437999902288,-0.4724199622728962,0.25804124751122637,-0.6142176125992433,0.39983889783757354,15.77924933019493,12.001034962405882,19.557463697983977,9.03960371106308,22.51889494932678,6.9639893531751085,24.59450930721475,-1.6913675956555643,-3.3746321773038446,-0.008103014007283749,-5.104662310468029,1.7219271191569006,-6.322730834933995,2.939995643622866,117,0.4863089007923971
00-0029239,2021,3,7,-0.16556045631711772,-1.158923194219824,-0.04494958596577042,-0.22608332334562822,0.13618415141408738,-0.4101801908578317,0.32028101892629085,-0.5519778411841789,0.462078669252638,8.310478274028549,4.532263906239502,12.088692641817596,1.5708326548966989,15.0501238931604,-0.5047817029912718,17.125738251048368,-0.3735525575951137,-2.0568171392433943,1.3097120240531668,-3.7868472724075786,3.039742157217351,-5.004915796873544,4.257810681683317,117,0.4863089007923971
00-0029892,2021,3,9,0.6393014979031351,5.753713481128216,0.188701359925624,0.007567622545766206,0.3698350973054818,-0.17652924496643727,0.5539319648176853,-0.31832689529278446,0.6957296151440324,11.873690743860179,8.095476376071131,15.651905111649226,5.1340451247283285,18.61333636299203,3.058430766840358,20.68895072088,2.24058159070271,0.3384948756953554,4.142668305710065,-1.6164368496735242,6.097600031078944,-2.9928526452738837,7.474015826679304,117,0.4863089007923971
00-0030456,2021,3,10,-0.20871148646692744,-2.0871148646692745,-0.12895650168646186,-0.31009023906631966,0.05217723569339594,-0.49418710657852316,0.2362741032055994,-0.6359847569048703,0.37807175353194655,8.778557309927772,5.000342942138724,12.556771677716819,2.0389116907959215,15.518202929059623,-0.03670266709204917,17.59381728694759,-1.1320520405424028,-3.134137388089858,0.8700333070050525,-5.1918459730539075,2.9277418919691014,-6.640624241027719,4.376520159942913,117,0.4863089007923971
00-0030513,2021,3,7,-0.34524684767069963,-2.4167279336948972,-0.028962612095968693,-0.2100963494758265,0.1521711252838891,-0.39419321698802995,0.3362679927960926,-0.5359908673143772,0.47806564312243977,12.627671308264075,8.849456940475028,16.405885676053124,5.888025689132225,19.367316927395926,3.8124113312442542,21.442931285283898,-0.3657303457766459,-2.0489949274249266,1.3175342358716347,-3.779025060589111,3.0475643690358187,-4.997093585055076,4.265632893501785,117,0.4863089007923971
00-0030578,2021,3,14,0.03571622656142738,0.5000271718599834,-0.10317719776954323,-0.28431093514940103,0.07795653961031457,-0.46840780266160453,0.262053407122518,-0.6102054529879517,0.4038510574488652,11.625042735220324,7.846828367431277,15.403257103009372,4.885397116088474,18.364688354352175,2.8097827582005035,20.440302712240147,-1.1994393333712192,-3.5574510115134492,1.158572344771011,-5.980974503907294,3.5820958371648555,-7.687313386565715,5.288434719823276,117,0.4863089007923971
00-0031045,2021,3,8,0.24331982398143737,1.946558591851499,-0.0434745345280096,-0.2246082719078674,0.1376592028518482,-0.40870513942007086,0.3217560703640517,-0.5505027897464181,0.46355372069039885,11.802926516539497,8.02471214875045,15.581140884328544,5.063280897407647,18.542572135671346,2.987666539519676,20.618186493559318,-0.5131267363748564,-2.3093254677438435,1.2830719949941307,-4.155427360636246,3.1291738878865325,-5.4552189455241304,4.4289654727744185,117,0.4863089007923971
00-0031806,2021,3,9,-0.26359723665518686,-2.3723751298966818,-0.0879314287210069,-0.26906516610086473,0.0932023086588509,-0.45316203361306817,0.2772991761710544,-0.5949596839394153,0.41909682649740154,10.743747484001025,6.965533116211978,14.521961851790072,4.004101864869175,17.483393103132876,1.9284875069812042,19.559007461020848,-0.9447130660859333,-2.8467997810932877,0.9573736489214213,-4.8017315064621675,2.912305374290301,-6.178147302062527,4.28872116989066,117,0.4863089007923971
00-0032063,2021,3,16,0.05518008347462455,0.8828813355939928,-0.11418101426335574,-0.2953147516432135,0.06695272311650206,-0.479411619155417,0.2510495906287055,-0.6212092694817641,0.3928472409550527,17.710540444606423,13.932326076817375,21.48875481239547,10.970894825474574,24.450186063738272,8.895280467586602,26.525800421626244,-2.0222074711173446,-4.538423656623309,0.49400871438862026,-7.1245469969113255,3.080132054676636,-8.945368138003362,4.900953195768672,117,0.4863089007923971
00-0032104,2021,3,5,-0.05777792314765975,-0.28888961573829874,0.01955944680238105,-0.16157429057747674,0.20069318418223886,-0.34567115808968024,0.3847900516944423,-0.4874688084160274,0.5265877020207895,9.768412461716812,5.990198093927765,13.54662682950586,3.028766842584962,16.508058080848663,0.9531524846969912,18.583672438736635,0.19106474388866612,-1.2381221368220858,1.620251624599418,-2.707015617092061,3.0891451048693934,-3.7412247212061605,4.123354208983493,117,0.4863089007923971
00-0032144,2021,3,20,-0.02815431581257144,-0.5630863162514288,-0.14196214321053646,-0.3230958805903943,0.03917159416932134,-0.5071927481025977,0.2232684616815248,-0.6489903984289449,0.365066112007872,16.32876608867584,12.550551720886794,20.10698045646489,9.589120469543992,23.06841170780769,7.513506111656021,25.144026065695662,-2.318066629931951,-5.122700364654464,0.486567104790562,-8.005254258117542,3.369120998253641,-10.034784322592426,5.398651062728525,117,0.4863089007923971
00-0032602,2021,3,5,0.39807753436034543,1.9903876718017273,-4.399698645805017e-4,-0.1815737072444383,0.1806937675152773,-0.3656705747566418,0.36479063502748077,-0.5074682250829889,0.5065882853538279,9.81879832705444,6.040583959265392,13.597012694843487,3.0791527079225895,16.55844394618629,1.0035383500346189,18.63405830407426,-0.004319975370297399,-1.4335068560810493,1.4248669053404546,-2.902400336351025,2.8937603856104297,-3.936609440465124,3.927969489724529,117,0.4863089007923971
00-0032741,2021,3,28,-0.055884851219681356,-1.564775834151078,-0.10884393809039511,-0.2899776754702529,0.07228979928946269,-0.4740745429824564,0.25638666680166616,-0.6158721933088036,0.39818431712801333,15.312756548100882,11.534542180311835,19.09097091588993,8.573110928969033,22.05240216723273,6.4974965710810615,24.128016525120703,-1.6667007257147848,-4.969936078537619,1.6365346271080492,-8.364944064579126,5.031542613149556,-10.75527952107449,7.4218780696449205,117,0.4863089007923971
00-0032764,2021,3,32,0.04274590471641568,1.3678689509253017,-0.04395535179667223,-0.22508908917653003,0.13717838558318557,-0.4091859566887335,0.32127525309538907,-0.5509836070150806,0.46307290342173624,19.904934199922888,16.12671983213384,23.683148567711935,13.165288580791039,26.644579819054737,11.089674222903067,28.72019417694271,-0.874928385247223,-4.399785508031574,2.649928737537128,-8.02257250420538,6.2727157337109345,-10.573281145801701,8.823424375307255,117,0.4863089007923971
00-0033045,2021,3,20,0.328792025205621,6.575840504112421,-0.10778730382956651,-0.2889210412094243,0.07334643355029129,-0.4730179087216278,0.25744330106249474,-0.6148155590479749,0.3992409513888419,18.839628118975195,15.061413751186148,22.617842486764243,12.099982499843346,25.579273738107045,10.024368141955375,27.654888095995016,-2.030672720096024,-4.835306454818538,0.7739610146264888,-7.717860348281617,3.656514908089568,-9.7473904127565,5.686044972564451,117,0.4863089007923971
00-0033118,2021,3,14,-0.1498654753959272,-2.098116655542981,-0.07759026162213518,-0.258723999001993,0.10354347575772262,-0.44282086651419644,0.2876403432699261,-0.5846185168405437,0.42943799359627327,14.4112082051557,10.632993837366653,18.18942257294475,7.6715625860238505,21.15085382428755,5.59594822813588,23.226468182175523,-1.118169414929092,-3.476181093071322,1.2398422632131383,-5.899704585465167,3.663365755606983,-7.606043468123588,5.369704638265404,117,0.4863089007923971
00-0033280,2021,3,9,0.034686406815631524,0.3121776613406837,-0.037300503900858366,-0.21843424128071617,0.14383323347899943,-0.40253110879291965,0.3279301009912029,-0.5443287591192668,0.46972775131755007,23.67522495378893,19.897010585999883,27.453439321577978,16.93557933465708,30.41487057292078,14.85996497676911,32.49048493080875,-0.8830978207425033,-2.785184535749858,1.0189888942648513,-4.740116261118738,2.9739206196337307,-6.116532056719097,4.35033641523409,117,0.4863089007923971
00-0033293,2021,3,21,0.023460373299063315,0.49266783928032964,-0.0993893539786722,-0.28052309135853,0.0817443834011856,-0.4646199588707335,0.26584125091338906,-0.6064176091970807,0.40763890123973623,16.963826894495707,13.18561252670666,20.742041262284754,10.224181275363858,23.703472513627556,8.148566917475886,25.779086871515528,-1.6860237960499533,-4.557999081197999,1.1859514890980927,-7.509765451844009,4.137717859744102,-9.588026193513892,6.215978601413986,117,0.4863089007923971
00-0033553,2021,3,12,0.11187079246640981,1.3424495095969178,-0.07336091742815519,-0.254494654808013,0.10777281995170261,-0.4385915223202165,0.29186968746390607,-0.5803891726465636,0.43366733779025324,15.534514204288847,11.7562998364998,19.312728572077894,8.794868585156998,22.274159823420696,6.719254227269026,24.349774181308668,-1.139626213827338,-3.3273330905677705,1.0480806629130945,-5.575820262789569,3.2965678351348933,-7.158920695346566,4.8796682676918905,117,0.4863089007923971
00-0033594,2021,3,14,0.24513983092869499,3.43195763300173,-0.021873744685168773,-0.20300748206502658,0.15925999269468902,-0.38710434957723006,0.3433568602068925,-0.5289019999035772,0.48515451053323966,19.36874364846029,15.590529280671241,23.146958016249336,12.62909802932844,26.108389267592138,10.553483671440468,28.18400362548011,-0.42366695343890465,-2.781678631581135,1.9343447247033256,-5.2052021239749795,4.35786821709717,-6.9115410066334,6.064207099755591,117,0.4863089007923971
00-0033699,2021,3,17,0.31941105094430144,5.429987866053125,-0.04457415114354092,-0.22570788852339874,0.13655958623631687,-0.4098047560356022,0.32065645374852036,-0.5516024063619493,0.46245410407486753,17.219889212544054,13.441674844755006,20.9981035803331,10.480243593412204,23.959534831675903,8.404629235524233,26.035149189563874,-0.7675619444349685,-3.3590663343949694,1.8239424455250322,-6.022569585005677,4.48744569613574,-7.897871877254128,6.362747988384192,117,0.4863089007923971
00-0033856,2021,3,7,-0.07400289638566651,-0.5180202746996656,-0.0960882209838736,-0.2772219583637314,0.0850455163959842,-0.46131882587593487,0.2691423839081877,-0.603116476202282,0.41094003423453485,17.10914647274976,13.330932104960713,20.887360840538808,10.369500853617911,23.84879209188161,8.29388649572994,25.92440644976958,-1.6439874471190403,-3.3272520287673206,0.0392771345292402,-5.057282161931505,1.7693072676934245,-6.275350686397471,2.9873757921593898,117,0.4863089007923971
00-0033897,2021,3,19,-0.12810179196592225,-2.4339340473525226,-0.16207109197867342,-0.34320482935853125,0.01906264540118438,-0.5273016968707347,0.20315951291338785,-0.6690993471970819,0.344957163239735,22.38948727221193,18.611272904422883,26.167701640000978,15.649841653080081,29.12913289134378,13.57422729519211,31.20474724923175,-3.628688651049998,-6.364227863243675,-0.8931494388563208,-9.175767605209295,1.9183903031092995,-11.155298481188828,3.8979211790888324,117,0.4863089007923971
00-0033906,2021,3,28,0.041262281754219546,1.1553438891181473,-0.011499637482461727,-0.19263337486231952,0.16963409989739608,-0.376730242374523,0.35373096740959953,-0.5185278927008702,0.4955286177359467,22.043288923957505,18.265074556168457,25.821503291746552,15.303643304825655,28.782934543089354,13.228028946937684,30.858548900977326,-0.25348983154667515,-3.556725184369509,3.049745521276159,-6.951733170411016,6.444753507317666,-9.34206862690638,8.83508896381303,117,0.4863089007923971
00-0033923,2021,3,17,0.531266767771312,9.031535052112304,-0.08113175906875078,-0.2622654964486086,0.10000197831110702,-0.4463623639608121,0.28409884582331046,-0.5881600142871592,0.42589649614965763,13.888296024511476,10.110081656722429,17.666510392300523,7.148650405379626,20.627941643643325,5.073036047491655,22.703556001531297,-1.1267818869361543,-3.718286276896155,1.4647225030238464,-6.381789527506863,4.128225753634554,-8.257091819755315,6.003528045883006,117,0.4863089007923971
00-0033948,2021,3,14,-0.17999308087968974,-2.5199031323156564,-0.06606846844342416,-0.24720220582328195,0.11506526893643364,-0.43129907333548545,0.2991621364486371,-0.5730967236618326,0.44095978677498426,13.760368991029516,9.982154623240469,17.538583358818563,7.020723371897666,20.500014610161365,4.945109014009695,22.575628968049337,-0.909126504453706,-3.2671381825959362,1.4488851736885242,-5.690661674989781,3.872408666082369,-7.397000557648202,5.57874754874079,117,0.4863089007923971
00-0034109,2021,3,7,-0.5645571804738471,-3.9519002633169293,-0.0912263842756024,-0.2723601216554602,0.0899073531042554,-0.45645698916766364,0.2740042206164589,-0.5982546394940108,0.4158018709428061,10.251331701909647,6.4731173341206,14.029546069698695,3.511686082777797,16.9909773210415,1.4360717248898265,19.06659167892947,-0.9351919251750745,-2.618456506823355,0.748072656473206,-4.34848663998754,2.4781027896373904,-5.566555164453505,3.696171314103356,117,0.4863089007923971
00-0034301,2021,3,10,0.0873930606932845,0.873930606932845,-0.028359793457541003,-0.2094935308373988,0.1527739439223168,-0.3935903983496023,0.33687081143452025,-0.5353880486759495,0.4786684617608674,9.388339091349547,5.610124723560499,13.166553459138594,2.6486934722176967,16.127984710481396,0.573079114329726,18.203599068369368,-0.2662513575400313,-2.2683367050874867,1.735833990007424,-4.326045290051535,3.793542574971473,-5.774823558025347,5.242320842945285,117,0.4863089007923971
00-0034367,2021,3,12,0.2585240795902713,3.1022889550832558,-0.049606994983594,-0.2307407323634518,0.1315267423962638,-0.41483759987565527,0.3156236099084673,-0.5566352502020024,0.45742126023481444,9.854359564262342,6.076145196473295,13.63257393205139,3.114713945130492,16.59400518339419,1.0390995872425215,18.669619541282163,-0.4888451654708936,-2.676552042211326,1.698861711269539,-4.9250392144331245,3.9473488834913377,-6.508139646990122,5.530449316048335,117,0.4863089007923971
00-0034681,2021,3,19,-0.10672989023171824,-2.0278679144026466,-0.06950202707471469,-0.2506357644545725,0.11163171030514311,-0.434732631966776,0.29572857781734657,-0.5765302822931231,0.43752622814369374,14.091234853623874,10.313020485834826,17.86944922141292,7.351589234492024,20.830880472755723,5.275974876604053,22.906494830643695,-0.9793693863127297,-3.7149085985064065,1.7561698258809473,-6.526448340472027,4.567709567846568,-8.50597921645156,6.547240443826101,117,0.4863089007923971
00-0034791,2021,3,22,-0.09110889025304304,-2.004395585566947,-0.07689810723375833,-0.2580318446136161,0.10423563014609948,-0.4421287121258196,0.28833249765830293,-0.5839263624521668,0.4301301479846501,16.10396524447042,12.325750876681372,19.882179612259467,9.36431962533857,22.84361086360227,7.288705267450599,24.91922522149024,-1.2383644462580035,-4.176053227521516,1.6993243350055092,-7.195358789376552,4.718629896860545,-9.32117209178082,6.844443199264813,117,0.4863089007923971
00-0034816,2021,3,5,-0.14922002603998408,-0.7461001301999204,-0.13086616034251636,-0.31199989772237413,0.05026757703734144,-0.49609676523457763,0.23436444454954491,-0.6378944155609247,0.3761620948758921,12.368056275455992,8.589841907666944,16.14627064324504,5.628410656324141,19.10770189458784,3.5527962984361707,21.183316252475812,-1.6185600356690895,-3.0477469163798414,-0.1893731549583375,-4.516640396649817,1.2795203253116378,-5.550849500763916,2.313729429425737,117,0.4863089007923971
00-0034838,2021,3,6,-0.07580937961271654,-0.4548562776762992,-0.08998786555472166,-0.27112160293457943,0.09114587182513614,-0.45521847044678293,0.2752427393373396,-0.5970161207731302,0.4170403896636868,9.83626654165569,6.058052173866642,13.614480909444737,3.0966209225238392,16.57591216078754,1.0210065646358686,18.65152651867551,-0.8851446311109191,-2.4468372786837316,0.6765480164618932,-4.051917887221396,2.2816286249995583,-5.1820127514736045,3.411723489251766,117,0.4863089007923971
00-0034844,2021,3,23,-0.045787908458252154,-1.0531218945397995,-0.1663688860321581,-0.3475026234120159,0.014764851347699698,-0.5315994909242194,0.19886171885990317,-0.6733971412505666,0.34065936918625034,19.697618637224508,15.91940426943546,23.475833005013556,12.957973018092659,26.437264256356357,10.882358660204687,28.51287861424433,-3.277070870161318,-6.278955889609804,-0.2751858507128313,-9.364241231296623,2.8100994909739874,-11.536509154070592,4.982367413747957,117,0.4863089007923971
00-0034845,2021,3,24,-0.2054767760904118,-4.931442626169883,-0.05182678914587872,-0.2329605265257365,0.1293069482339791,-0.41705739403794,0.31340381574618253,-0.5588550443642871,0.4552014660725297,12.210305626703759,8.432091258914712,15.988519994492806,5.470660007571909,18.94995124583561,3.3950456496839383,21.025565603723578,-0.6328209351219122,-3.6974837456793472,2.431841875435523,-6.847291011902603,5.581649141658779,-9.064987117636635,7.79934524739281,117,0.4863089007923971
00-0034972,2021,3,34,-0.039762891169511295,-1.351938299763384,-0.02912713556430036,-0.21026087294415816,0.15200660181555745,-0.3943577404563616,0.3361034693277609,-0.5361553907827088,0.4779011196541081,10.264068670649475,6.485854302860428,14.042283038438523,3.5244230515176254,17.003714289781325,1.4488086936296547,19.079328647669296,-0.29896291961129545,-3.929287992749081,3.33136215352649,-7.660473118476493,7.062547279253903,-10.287502020159115,9.689576180936525,117,0.4863089007923971
00-0035243,2021,3,6,0.15729263911877447,0.9437558347126469,-0.1326742297246435,-0.3138079671045013,0.04845950765521431,-0.49790483461670476,0.23255637516741778,-0.6397024849430519,0.37435402549376495,18.75594884512517,14.977734477336124,22.53416321291422,12.016303225993322,25.49559446425702,9.940688868105351,27.571208822144992,-2.488431065781799,-4.050123713354611,-0.9267384182089866,-5.655204321892276,0.6783421903286784,-6.785299186144484,1.808437054580886,117,0.4863089007923971
00-0035250,2021,3,13,-0.614112897337271,-7.983467665384524,-0.1326863213887393,-0.3138200587685971,0.048447415991118514,-0.49791692628080053,0.23254428350332199,-0.6397145766071477,0.3743419338296692,19.27552588484441,15.497311517055362,23.053740252633457,12.53588026571256,26.01517150397626,10.460265907824589,28.09078586186423,-2.5575986224934284,-4.832142157202618,-0.2830550877842386,-7.169878539909268,2.054681294922411,-8.81581698438355,3.7006197393966933,117,0.4863089007923971
00-0035261,2021,3,12,0.22393370730666598,2.687204487679992,-0.07530271930406283,-0.2564364566839206,0.10583101807579497,-0.4405333241961241,0.2899278855879984,-0.5823309745224713,0.4317255359143456,11.512063899780914,7.733849531991867,15.290278267569962,4.772418280649064,18.251709518912765,2.6968039227610934,20.327323876800733,-0.8668897164556372,-3.0545965931960697,1.3208171602847956,-5.303083765417869,3.569304332506594,-6.886184197974866,5.152404765063591,117,0.4863089007923971
00-0035311,2021,3,19,-0.3351848302163968,-6.368511774111539,-0.0671630644951392,-0.248296801874997,0.1139706728847186,-0.4323936693872005,0.29806754039692207,-0.5741913197135476,0.43986519072326924,15.337568392938882,11.559354025149835,19.11578276072793,8.597922773807031,22.077214012070733,6.522308415919062,24.152828369958705,-1.0301180951735627,-3.7656573073672397,1.7054211170201143,-6.5771970493328595,4.516960858985735,-8.556727925312392,6.496491734965268,117,0.4863089007923971
00-0035537,2021,3,8,-0.4828354797937209,-3.862683838349767,-0.07396988793750468,-0.25510362531736247,0.10716384944235312,-0.43920049282956597,0.2912607169545566,-0.5809981431559131,0.43305836728090374,14.476267632769042,10.698053264979995,18.25448200055809,7.736622013637192,21.215913251900893,5.661007655749222,23.291527609788865,-1.0708078945492523,-2.8670066259182394,0.7253908368197348,-4.713108518810641,2.5714927297121366,-6.012900103698527,3.871284314600022,117,0.4863089007923971
00-0035657,2021,3,8,-0.4302391686869669,-3.441913349495735,-0.06817053654997492,-0.24930427392983273,0.11296320082988288,-0.4334011414420362,0.29706006834208637,-0.5751987917683834,0.43885771866843354,16.34617230647375,12.567957938684703,20.124386674262798,9.606526687341901,23.0858179256056,7.53091232945393,25.16143228349357,-1.1143273366706565,-2.9105260680396436,0.6818713946983306,-4.756627960932045,2.5279732875907324,-6.0564195458199315,3.827764872478618,117,0.4863089007923971
00-0035685,2021,3,14,-0.24767916653094016,-3.4675083314331623,-0.05988459533785667,-0.24101833271771447,0.12124914204200113,-0.42511520022991794,0.3053460095542046,-0.5669128505562651,0.44714365988055177,19.17227470346698,15.394060335677931,22.950489071256026,12.43262908433513,25.911920322598828,10.357014726447158,27.9875346804868,-1.148123912323346,-3.5061355904655764,1.2098877658188842,-5.929659082859421,3.633411258212729,-7.635997965517841,5.33975014087115,117,0.4863089007923971
00-0035831,2021,3,21,0.17890837978449695,3.757075975474436,-0.056440626062064,-0.2375743634419218,0.1246931113177938,-0.4216712309541253,0.30878997882999726,-0.5634688812804725,0.4505876291563444,19.25008628380185,15.471871916012802,23.028300651590897,12.51044066467,25.9897319029337,10.434826306782028,28.06534626082167,-1.0864869216065274,-3.9584622067545734,1.7854883635415186,-6.9102285774005825,4.737254734187529,-8.988489319070467,6.815515475857412,117,0.4863089007923971
00-0036223,2021,3,11,0.6582326015394012,7.240558616933413,-0.05137155224217202,-0.23250528962202982,0.12976218513768578,-0.4166021571342333,0.3138590526498892,-0.5583998074605805,0.4556567029762364,18.31794928086708,14.539734913078032,22.096163648656127,11.57830366173523,25.05759489999893,9.502689303847259,27.1332092578869,-0.9410214884515206,-3.03808806502685,1.1560450881238085,-5.193416709305807,3.311373732402766,-6.71092668277339,4.82888370587035,117,0.4863089007923971
