player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031941,2020,16,9,0.7248054300435471,6.5232488703919245,0.11337797726903232,0.21202849495990675,-0.23116458424378605,0.5906947066812226,-0.6474678366640428,0.968841303080183,-0.9927191768100997,1.2706901071352101,6.789868877573184,6.265297245473216,5.09561277274003,8.293134714939814,4.1181802805394,10.264019099211826,3.4116571328379672,11.60355576585715,0.7698215992612024,1.4137097779131158,-1.902700840154742,4.419106210081195,-4.8735088629352195,7.192330544152571,-6.878248411700352,8.556972783924296,113,0.4100905893810176
00-0032054,2020,16,6,-0.8058723253100956,-4.835233951860573,0.3572939903092089,0.45594450800008335,0.012751428796390518,0.8346107197213992,-0.40355182362386627,1.2127573161203595,-0.7488031637699231,1.5146061201753869,7.335838167312672,6.811266535212704,5.641582062479518,8.839104004679301,4.664149570278887,10.809988388951313,3.957626422577455,12.149525055596637,2.6210508910617385,3.1663026604853806,0.35792875708062333,5.711306244632603,-2.157784972018127,8.05970387840647,-3.8554210250456924,9.215298313178696,113,0.4100905893810176
00-0032128,2020,16,3,0.6530951086509352,1.9592853259528056,0.18368677222134405,0.2823372899122185,-0.16085578929147432,0.6610035016335343,-0.5771590417117312,1.0391500980324948,-0.922410381857788,1.340998902087522,5.27039186663111,4.745820234531142,3.576135761797956,6.773657703997739,2.598703269597326,8.74454208826975,1.8921801218958931,10.084078754915076,0.968101270323093,1.378444729542886,-0.7350703967332609,3.29375364371596,-2.628336465537229,5.061101615250231,-3.9059368137798818,5.930774387373133,113,0.4100905893810176
00-0032211,2020,16,5,0.18611441283719615,0.9305720641859807,0.2384044230528043,0.3370549407436787,-0.10613813846001408,0.7157211524649946,-0.5224413908802709,1.093867748863955,-0.8676927310263277,1.3957165529189823,7.790902794450201,7.266331162350233,6.096646689617047,9.29416863181683,5.119214197416417,11.265053016088842,4.412691049714984,12.604589682734167,1.8573856857713809,2.3633566554951715,-0.24269755090330092,4.725014156914476,-2.577175284749159,6.904229511526946,-4.152510951970163,7.976573095825944,113,0.4100905893810176
00-0032385,2020,16,12,0.3295177555216166,3.954213066259399,0.20687466590800793,0.30552518359888237,-0.13766789560481044,0.6841913953201982,-0.5539711480250672,1.0623379917191587,-0.899222488171124,1.3641867957741858,7.071930936628609,6.547359304528642,5.3776748317954555,8.575196773995238,4.400242339594826,10.54608115826725,3.6937191918933925,11.885617824912575,1.4630033498395492,2.187517133061251,-1.544163744577464,5.5692396298307285,-4.886966782701966,8.689718185916682,-7.1427333629969505,10.225236533141446,113,0.4100905893810176
00-0032543,2020,16,6,1.5256867695231147,9.154120617138688,0.11398201209743569,0.21263252978831013,-0.23056054941538268,0.591298741509626,-0.6468638018356394,0.9694453379085863,-0.9921151419816963,1.2712941419636137,4.537460520293873,4.012888888193905,2.8432044154607192,6.040726357660502,1.865771923260089,8.011610741932515,1.1592487755586562,9.35114740857784,0.5171888799157731,1.0624406493394152,-1.745933254065342,3.607444233486637,-4.261646983164092,5.955841867260505,-5.959283036191658,7.11143630203273,113,0.4100905893810176
00-0032688,2020,16,10,-0.2625953635782935,-2.6259536357829347,0.19257770963304957,0.291228227323924,-0.1519648518797688,0.6698944390452398,-0.5682681043000256,1.0480410354442002,-0.9135194444460825,1.3498898394992276,7.776290943628614,7.251719311528646,6.08203483879546,9.279556780995243,5.104602346594829,11.250441165267254,4.398079198893397,12.58997783191258,1.4975402993642242,2.169858963937166,-1.2929857222055767,5.307956824373051,-4.394967943342318,8.20363117072877,-6.4882255320500795,9.628528348036856,113,0.4100905893810176
00-0032791,2020,16,6,0.33988001430407166,2.03928008582443,0.11127939359959638,0.2099299112904708,-0.233263167913222,0.5885961230117867,-0.6495664203334788,0.9667427194107471,-0.9948177604795356,1.2685915234657743,5.509269842953529,4.984698210853561,3.815013738120375,7.012535680320158,2.8375812459197447,8.98342006459217,2.131058098218312,10.322956731237495,0.6130682073004122,1.1583199767240542,-1.650053926680703,3.703323560871276,-4.165767655779453,6.051721194645144,-5.863403708807018,7.207315629417369,113,0.4100905893810176
00-0033040,2020,16,6,0.5860902531712782,3.516541519027669,0.3062717700886539,0.4049222877795283,-0.03827079142416445,0.7835884995008442,-0.45457404384442124,1.1617350958998047,-0.7998253839904781,1.4635838999548318,7.923199059162641,7.3986274270626735,6.228942954329487,9.426464896529271,5.2515104621288575,11.397349280801283,4.544987314427424,12.736885947446607,2.4266522006144995,2.9719039700381416,0.16353006663338432,5.516907554185363,-2.352183662465366,7.8653051879592315,-4.049819715492932,9.020899622731456,113,0.4100905893810176
00-0033251,2020,16,6,0.4816105486340045,2.889663291804027,0.20862848642966544,0.3072790041205399,-0.13591407508315292,0.6859452158418557,-0.5522173275034097,1.064091812240816,-0.8974686676494665,1.3659406162958434,5.568314652894173,5.0437430207942056,3.8740585480610195,7.071580490260803,2.896626055860389,9.042464874532815,2.1901029081589565,10.38200154117814,1.1617090579974394,1.7069608274210815,-1.1014130759836758,4.251964411568303,-3.617126805082426,6.600362045342171,-5.314762858109992,7.755956480114396,113,0.4100905893810176
00-0033282,2020,16,5,1.90966664965963,9.54833324829815,0.20144281248793044,0.3000933301788049,-0.14309974902488792,0.6787595419001207,-0.5594030014451448,1.0569061382990812,-0.9046543415912016,1.3587549423541083,7.658175357894308,7.13360372579434,5.963919253061154,9.161441195260938,4.986486760860524,11.13232557953295,4.279963613159091,12.471862246178274,1.5426843826199927,2.0486553523437836,-0.557398854054689,4.410312853763087,-2.891876587900547,6.589528208375558,-4.4672122551215505,7.661871792674556,113,0.4100905893810176
00-0033375,2020,16,4,1.3676425167359412,5.470570066943765,0.21301717261248929,0.3116676903033637,-0.13152538890032908,0.6903339020246796,-0.5478286413205858,1.06848049842364,-0.8930799814666427,1.3703293024786671,6.349910407595958,5.82533877549599,4.655654302762804,7.8531762449625875,3.678221810562174,9.824060629234598,2.9716986628607414,11.163597295879924,1.3526399613687103,1.8143653073473525,-0.5637973780440668,3.9695030369312314,-2.694132128134242,5.958152631036791,-4.131709478426069,6.936723027553258,113,0.4100905893810176
00-0033466,2020,16,4,0.25361725824768655,1.0144690329907462,0.22716809535627103,0.32581861304714543,-0.11737446615654734,0.7044848247684613,-0.5336777185768041,1.0826314211674217,-0.878929058722861,1.384480225222449,4.498531224626934,3.973959592526966,2.80427511979378,6.001797061993563,1.8268426275931495,7.972681446265574,1.1203194798917169,9.3122181129109,1.021922770199214,1.4836481161778563,-0.8945145692135632,3.638785845761735,-3.0248493193037387,5.627435439867294,-4.4624266695955654,6.606005836383762,113,0.4100905893810176
00-0033471,2020,16,5,0.5541020517004653,2.770510258502327,0.12995995605072533,0.22861047374159976,-0.21458260546209304,0.6072766854629156,-0.6308858578823499,0.985423281861876,-0.9761371980284067,1.2872720859169033,5.250934097279526,4.726362465179558,3.556677992446372,6.754199934646155,2.5792455002457415,8.725084318918167,1.8727223525443089,10.064620985563492,0.6824111645077022,1.1883821342314929,-1.4176720721669795,3.550039635650797,-3.7521498060128375,5.729254990263268,-5.327485473233841,6.801598574562265,113,0.4100905893810176
00-0033536,2020,16,10,-0.4035650540556043,-4.035650540556043,0.2119969154217116,0.310647433112586,-0.13254564609110678,0.6893136448339019,-0.5488488985113635,1.0674602412328622,-0.8941002386574204,1.3693090452878895,5.347065305028274,4.8224936729283066,3.6528092001951205,6.850331142394904,2.67537670799449,8.821215526666915,1.9688535602930575,10.160752193312241,1.1335613512244476,1.8058800157973898,-1.6569646703453533,4.943977876233275,-4.758946891482095,7.8396522225889935,-6.852204480189856,9.264549399897078,113,0.4100905893810176
00-0033555,2020,16,4,0.2760581264665234,1.1042325058660936,0.11175743441192344,0.2104079521027979,-0.23278512710089494,0.5890741638241137,-0.6490883795211517,0.9672207602230741,-0.9943397196672086,1.2690695642781014,5.223416826672549,4.6988451945725815,3.5291607218393954,6.726682664039179,2.551728229638765,8.697567048311189,1.8452050819373325,10.037103714956515,0.5837556634129947,1.045481009391637,-1.3326816759997824,3.200618738975516,-3.4630164260899576,5.189268333081075,-4.900593776381784,6.167838729597543,113,0.4100905893810176
00-0033681,2020,16,5,-0.0671496294788085,-0.33574814739404246,0.2770717989007706,0.375722316591645,-0.06747076261204776,0.7543885283129609,-0.48377401503230455,1.1325351247119213,-0.8290253551783614,1.4343839287669486,5.8698267932327814,5.345255161132814,4.1755706883996275,7.373092630599411,3.198138196198997,9.343977014871422,2.4916150484975645,10.683513681516747,1.6263634688369484,2.132334438560739,-0.4737197678377334,4.493991939980043,-2.8081975016835914,6.673207294592514,-4.383533168904595,7.745550878891511,113,0.4100905893810176
00-0033733,2020,16,3,0.6610057858439783,1.983017357531935,0.2031752583810178,0.3018257760718922,-0.14136730313180057,0.6804919877932081,-0.5576705555520574,1.0586385841921686,-0.9029218956981142,1.3604873882471957,5.461270821675348,4.93669918957538,3.767014716842194,6.964536659041977,2.789582224641564,8.935421043313989,2.083059076940131,10.274957709959313,1.1095951102826023,1.5199385695023955,-0.5935765567737517,3.435247483675469,-2.48684262557772,5.202595455209741,-3.7644429738203726,6.072268227332643,113,0.4100905893810176
00-0033840,2020,16,3,-0.7577889424477083,-2.273366827343125,0.17865563589753425,0.2773061535884087,-0.16588692561528412,0.6559723653097245,-0.582190178035541,1.034118961708685,-0.9274415181815978,1.3359677657637121,6.143095379031708,5.61852374693174,4.448839274198554,7.646361216398337,3.4714067819979237,9.617245600670348,2.764883634296491,10.956782267315674,1.097498611320114,1.5078420705399072,-0.60567305573624,3.4231509847129806,-2.4989391245402084,5.190498956247252,-3.776539472782861,6.060171728370154,113,0.4100905893810176
00-0033857,2020,16,13,0.20942762478863677,2.722559122252278,0.07851014174028663,0.17716065943116105,-0.2660324197725317,0.5558268711524769,-0.6823356721927886,0.9339734675514373,-1.0275870123388453,1.2358222716064646,7.065335032833887,6.540763400733919,5.371078928000733,8.568600870200516,4.393646435800102,10.539485254472527,3.68712328809867,11.879021921117854,0.5547004548704011,1.3033908550775035,-2.552814112205491,4.797959527376937,-6.0071646054398125,8.02256669579401,-8.338204846337568,9.609324425642845,113,0.4100905893810176
00-0033908,2020,16,9,0.9610465075044582,8.649418567540124,0.12302298569957584,0.22167350339045028,-0.22151957581324253,0.6003397151117661,-0.6378228282334993,0.9784863115107265,-0.9830741683795562,1.2803351155657539,6.4159101882900265,5.891338556190059,4.7216540834568725,7.919176025656656,3.744221591256242,9.890060409928667,3.0376984435548096,11.229597076573992,0.7893044273437669,1.4331926059956803,-1.8832180120721773,4.43858903816376,-4.854026034852655,7.211813372235135,-6.858765583617788,8.57645561200686,113,0.4100905893810176
00-0033921,2020,16,9,0.42855437416842,3.85698936751578,0.33178867255688504,0.43043919024775945,-0.012753888955933324,0.8091054019690753,-0.4290571413761901,1.1872519983680356,-0.774308481522247,1.489100802423063,6.657858959315872,6.133287327215904,4.963602854482718,8.1611247966825,3.986170362282088,10.132009180954512,3.2796472145806552,11.471545847599838,2.2090021861823774,2.8528903648342907,-0.46352025323356694,5.85828679700237,-3.434328276014045,8.631511131073745,-5.439067824779178,9.996153370845471,113,0.4100905893810176
00-0033943,2020,16,10,-0.07303146129706875,-0.7303146129706874,0.13969446141300157,0.238344979103876,-0.2048481000998168,0.6170111908251918,-0.6211513525200736,0.9951577872241523,-0.9664026926661304,1.2970065912791795,5.230599341984922,4.706027709884954,3.536343237151768,6.733865179351551,2.5589107449511377,8.704749563623562,1.852387597249705,10.044286230268888,0.730685757945784,1.4030044225187261,-2.0598402636240167,4.54110228295461,-5.1618224847607586,7.436776629310329,-7.25508007346852,8.861673806618414,113,0.4100905893810176
00-0034011,2020,16,5,-0.974711411842145,-4.873557059210725,0.2338547809614257,0.33250529865230016,-0.11068778055139267,0.711171510373616,-0.5269910329716494,1.0893181067725763,-0.8722423731177062,1.3911669108276037,4.985109029397401,4.460537397297434,3.2908529245642475,6.488374866764031,2.313420432363617,8.459259251036041,1.6068972846621845,9.798795917681367,1.1657915801385548,1.6717625498623456,-0.934291656536127,4.03342005128165,-3.268769390381985,6.21263540589412,-4.844105057602989,7.2849789901931175,113,0.4100905893810176
00-0034104,2020,16,9,0.25084452156752,2.2576006941076803,0.0348443602224093,0.13349487791328374,-0.3096982012904091,0.5121610896345996,-0.7260014537106658,0.89030768603356,-1.0712527938567227,1.1921564900885873,6.558466683982137,6.033895051882169,4.864210579148983,8.061732521348766,3.8867780869483526,10.032616905620777,3.18025493924692,11.372153572266104,0.22852557564334378,0.8724137542952571,-2.4439968637726004,3.877810186463337,-5.414804886553078,6.651034520534712,-7.419544435318211,8.015676760306437,113,0.4100905893810176
00-0034353,2020,16,3,-0.48179234341174987,-1.4453770302352495,0.22278426771207294,0.32143478540294734,-0.12175829380074543,0.7001009971242632,-0.5380615462210022,1.0782475935232236,-0.8833128863670591,1.3800963975782508,5.086015381435851,4.561443749335883,3.3917592766026967,6.58928121880248,2.4143267844020664,8.560165603074491,1.7078036367006337,9.899702269719818,1.1330842123255254,1.5434276715453186,-0.5700874547308286,3.458736585718392,-2.463353523534797,5.226084557252664,-3.7409538717774495,6.095757329375566,113,0.4100905893810176
00-0034366,2020,16,5,0.5021593388635666,2.5107966943178326,0.12743726979851544,0.22608778748938987,-0.21710529171430293,0.6047539992107057,-0.6334085441345597,0.9829005956096661,-0.9786598842806166,1.2847493996646935,5.937054512886928,5.4124828807869605,4.242798408053774,7.4403203502535575,3.265365915853144,9.411204734525569,2.5588427681517114,10.750741401170895,0.7566020177672651,1.2625729874910558,-1.3434812189074168,3.6242304889103596,-3.677958952753275,5.80344584352283,-5.2532946199742785,6.875789427821828,113,0.4100905893810176
00-0034370,2020,16,9,-0.2597002571289226,-2.3373023141603033,0.14870610067972523,0.24735661837059966,-0.19583646083309314,0.6260228300919155,-0.6121397132533499,1.004169426490876,-0.9573910533994068,1.3060182305459032,4.648866061041791,4.124294428941823,2.954609956208637,6.15213189840842,1.9771774640080069,8.123016282680432,1.2706543163065742,9.462552949325758,0.6913147445198382,1.3352029231717517,-1.9812076948961062,4.340599355339831,-4.952015717676584,7.113823689411206,-6.956755266441717,8.478465929182933,113,0.4100905893810176
00-0034411,2020,16,5,0.3787019313313067,1.8935096566565335,0.2089012760714709,0.3075517937623453,-0.13564128544134746,0.6862180054836612,-0.5519445378616042,1.0643646018826216,-0.8971958780076611,1.366213405937649,7.288271164622552,6.763699532522584,5.594015059789398,8.79153700198918,4.616582567588768,10.762421386261192,3.910059419887335,12.101958052906518,1.5225291466445565,2.028500116368347,-0.5775540900301253,4.390157617787651,-2.9120318238759832,6.569372972400122,-4.487367491096987,7.641716556699119,113,0.4100905893810176
00-0034419,2020,16,3,1.0721111302264035,3.2163333906792104,0.1521958850440671,0.2508464027349415,-0.19234667646875128,0.6295126144562574,-0.608649928889008,1.0076592108552178,-0.9539012690350649,1.309508014910245,5.188932876736661,4.6643612446366935,3.4946767719035075,6.692198714103291,2.517244279702877,8.663083098375303,1.8107211320014445,10.002619765020627,0.7897342316091932,1.2000776908289863,-0.9134374354471607,3.11538660500206,-2.806703504251129,4.882734576536332,-4.084303852493782,5.752407348659234,113,0.4100905893810176
00-0034676,2020,16,3,-0.5782756027571546,-1.734826808271464,0.12328616497281561,0.22193668266369004,-0.22125639654000276,0.6006028943850059,-0.6375596489602595,0.9787494907839663,-0.9828109891063164,1.2805982948389936,5.2653272481384485,4.740755616038481,3.5710711433052946,6.768593085505078,2.5936386511046643,8.73947746977709,1.8871155034032316,10.079014136422416,0.649142003749858,1.059485462969651,-1.0540296633064958,2.9747943771427248,-2.9472957321104643,4.742142348676996,-4.224896080353117,5.611815120799898,113,0.4100905893810176
00-0034764,2020,16,8,1.3669617763589486,10.935694210871588,0.25835081686743766,0.35700133455831207,-0.08619174464538071,0.7356675462796279,-0.5024949970656375,1.1138141426785884,-0.8477463372116943,1.4156629467336157,6.9956463517836,6.4710747196836325,5.301390246950446,8.498912189150229,4.3239577547498165,10.46979657342224,3.6174346070483834,11.809333240067566,1.8073309494990033,2.4208573899137606,-0.7391720514045628,5.284538128584541,-3.5698953536838047,7.926994552798847,-5.480103927302419,9.227288801964406,113,0.4100905893810176
00-0034775,2020,16,10,-0.28044441751975313,-2.8044441751975313,0.12039852782372022,0.21904904551459464,-0.22414403368909813,0.5977152572359105,-0.640447286109355,0.9758618536348709,-0.9856986262554118,1.2777106576898982,5.921879728319819,5.397308096219851,4.227623623486665,7.4251455656864485,3.250191131286035,9.39602994995846,2.5436679835846023,10.735566616603785,0.7129856012388385,1.3853042658117807,-2.0775404203309624,4.523402126247666,-5.179522641467704,7.419076472603384,-7.272780230175465,8.843973649911469,113,0.4100905893810176
00-0034777,2020,16,6,0.7496262938366272,4.497757763019763,0.23806656046324381,0.3367170781541182,-0.10647600104957455,0.7153832898754341,-0.5227792534698313,1.0935298862743945,-0.8680305936158882,1.3953786903294216,6.943789290118098,6.41921765801813,5.249533185284944,8.447055127484727,4.2721006930843135,10.417939511756739,3.5655775453828813,11.757476178402065,1.653084032879925,2.198335802303567,-0.6100381011011902,4.7433393864507885,-3.12575183019994,7.091737020224657,-4.823387883227506,8.247331454996882,113,0.4100905893810176
00-0034827,2020,16,10,-0.21787106739357115,-2.1787106739357114,0.27187478170295454,0.37052529939382894,-0.07266777980986383,0.7491915111151448,-0.4889710322301206,1.1273381075141051,-0.8342223723761775,1.4291869115691325,8.458935207668063,7.934363575568095,6.764679102834909,9.962201045034693,5.787246610634279,11.933085429306704,5.080723462932846,13.272622095952029,2.299771163024191,2.972089827597133,-0.4907548585456101,6.110187688033017,-3.5927370796823515,9.005862034388736,-5.685994668390112,10.430759211696822,113,0.4100905893810176
00-0034837,2020,16,9,0.7649403066323105,6.884462759690795,0.25352011922758116,0.3521706369184556,-0.0910224422852372,0.7308368486397714,-0.507325694705494,1.108983445038732,-0.8525770348515509,1.410832249093759,8.344742331533533,7.820170699433565,6.650486226700379,9.848008168900162,5.673053734499749,11.818892553172173,4.966530586798316,13.1584292198175,2.115560070813825,2.759448249465738,-0.5569623686021195,5.764844681633818,-3.5277703913825973,8.538069015705194,-5.53250994014773,9.90271125547692,113,0.4100905893810176
00-0034860,2020,16,3,0.4336518489290029,1.3009555467870086,0.0253233898708341,0.12397390756170854,-0.31921917164198427,0.5026401192830243,-0.7355224240622411,0.8807867156819849,-1.080773764208298,1.182635519737012,5.04470413241718,4.520132500317212,3.350448027584026,6.547969969783809,2.3730155353833955,8.51885435405582,1.6664923876819628,9.858391020701145,0.12774900952820814,0.5380924687480013,-1.5754226575281458,2.453401382921075,-3.4686887263321142,4.2207493544553465,-4.746289074574767,5.0904221265782486,113,0.4100905893810176
00-0034928,2020,16,6,0.49809044179467793,2.9885426507680677,0.015703964272374176,0.11435448196324861,-0.3288385972404442,0.49302069368456447,-0.745141849660701,0.8711672900835249,-1.0903931898067578,1.1730160941385521,5.04659147847298,4.522019846373012,3.352335373639826,6.549857315839609,2.3749028814391955,8.520741700111621,1.6683797337377628,9.860278366756946,0.07925149227520764,0.6245032616988497,-2.1838706417059077,3.169506845846071,-4.699584370804658,5.517904479619939,-6.3972204238322234,6.673498914392164,113,0.4100905893810176
00-0034960,2020,16,6,0.10180878435752412,0.6108527061451448,0.17184506498079893,0.2704955826716734,-0.17269749653201943,0.6491617943929893,-0.5890007489522762,1.0273083907919496,-0.934252089098333,1.329157194846977,7.977590274620137,7.453018642520169,6.283334169786983,9.480856111986766,5.305901677586352,11.451740496258777,4.59937852988492,12.791277162904102,1.370909519132287,1.9161612885559292,-0.8922126148488281,4.461164872703151,-3.407926343947578,6.809562506477018,-5.105562396975143,7.965156941249244,113,0.4100905893810176
00-0034983,2020,16,5,-0.10357900950779664,-0.5178950475389832,0.05486733836376667,0.1535178560546411,-0.2896752231490517,0.532184067775957,-0.7059784755693085,0.9103306641749174,-1.0512298157153652,1.2121794682299445,5.3625572912695105,4.837985659169543,3.6683011864363566,6.86582312863614,2.6908686942357263,8.836707512908152,1.9843455465342936,10.176244179553477,0.2942292453951683,0.8002002151189591,-1.8058539912795135,3.161857716538263,-4.140331725125371,5.341073071150734,-5.715667392346375,6.413416655449732,113,0.4100905893810176
00-0035140,2020,16,6,-0.10251611836914283,-0.615096710214857,0.26062052863574214,0.35927104632661655,-0.08392203287707622,0.7379372580479324,-0.500225285297333,1.116083854446893,-0.8454766254433899,1.41793265850192,5.0783928803068,4.553821248206832,3.384136775473646,6.581658717673429,2.4067042832730157,8.55254310194544,1.700181135571583,9.892079768590765,1.3235334370855474,1.8687852065091894,-0.9395886968955678,4.413788790656411,-3.4553024259943177,6.762186424430279,-5.152938479021883,7.917780859202504,113,0.4100905893810176
00-0035216,2020,16,14,-0.06079353402102632,-0.8511094762943685,0.1646957905510033,0.26334630824187777,-0.17984677096181506,0.6420125199631936,-0.5961500233820718,1.020159116362154,-0.9414013635281286,1.3220079204171813,8.094926587037067,7.570354954937099,6.400670482203913,9.598192424403695,5.423237990003283,11.569076808675707,4.71671484230185,12.908613475321033,1.333200333704405,2.104993449341391,-1.87020436995867,5.707395781006547,-5.431147490022713,9.031506271176504,-7.8341178095299595,10.667227380652916,113,0.4100905893810176
00-0035287,2020,16,3,0.5913979860876376,1.774193958262913,0.010388592922472016,0.10903911061334645,-0.33415396859034635,0.4877053223346623,-0.7504572210106032,0.8658519187336227,-1.09570856115666,1.16770072278865,4.646184781846636,4.121613149746668,2.9519286770134823,6.149450619213265,1.974496184812852,8.120335003485277,1.2679730371114193,9.459871670130603,0.04826732234118915,0.45861078156098234,-1.6549043447151648,2.373919695734056,-3.548170413519133,4.141267667268328,-4.8257707617617855,5.01094043939123,113,0.4100905893810176
00-0035414,2020,16,5,0.04512936919927597,0.22564684599637985,0.15028531250702806,0.2489358301979025,-0.1942572490057903,0.6276020419192183,-0.6105605014260471,1.0057486383181788,-0.955811841572104,1.307597442373206,5.663877533326528,5.13930590122656,3.969621428493374,7.167143370693157,2.992188936292744,9.138027754965169,2.285665788591311,10.477564421610495,0.8511976050975125,1.3571685748213032,-1.2488856315771693,3.718826076240607,-3.5833633654230272,5.898041430853078,-5.158699032644031,6.970385015152075,113,0.4100905893810176
00-0035457,2020,16,3,0.33024904628594715,0.9907471388578415,0.13666613731797908,0.23531665500885351,-0.2078764241948393,0.6139828667301693,-0.6241796766150961,0.9921294631291298,-0.969431016761153,1.293978267184157,4.974304098499448,4.44973246639948,3.280047993666294,6.477569935866077,2.3026155014656635,8.448454320138088,1.5960923537642309,9.787990986783413,0.6798189269869117,1.090162386206705,-1.0233527400694422,3.0054713003797784,-2.9166188088734106,4.7728192719140505,-4.194219157116063,5.642492044036953,113,0.4100905893810176
00-0035535,2020,16,8,-0.05024864298320608,-0.40198914386564866,0.28981993468178485,0.3884704523726593,-0.054722626831033516,0.7671366640939752,-0.4710258792512903,1.1452832604929355,-0.8162772193973471,1.4471320645479628,6.59531612051979,6.070744488419822,4.901060015686636,8.09858195788642,3.923627523486006,10.069466342158432,3.217104375784573,11.409003008803756,1.9114540872547683,2.524980527669526,-0.6350489136487978,5.388661266340305,-3.4657722159280397,8.031117690554613,-5.375980789546654,9.331411939720171,113,0.4100905893810176
00-0035592,2020,16,3,-0.8668885952405011,-2.600665785721503,0.14173615673471565,0.24038667442559009,-0.20280640477810272,0.6190528861469059,-0.6191096571983595,0.9971994825458663,-0.9643609973444164,1.2990482866008937,4.698587369794035,4.174015737694067,3.0043312649608813,6.2018532071606645,2.026898772760251,8.172737591432675,1.3203756250588183,9.512274258078001,0.6659597158768827,1.076303175096676,-1.0372119511794713,2.9916120892697493,-2.9304780199834397,4.7589600608040215,-4.208078368226092,5.6286328329269235,113,0.4100905893810176
00-0035624,2020,16,4,-0.5506274605140788,-2.2025098420563154,0.02985636537983605,0.12850688307071048,-0.3146861961329823,0.5071730947920263,-0.7309894485532391,0.8853196911909867,-1.076240788699296,1.187168495246014,5.605709986419677,5.081138354319709,3.9114538815865227,7.108975823786306,2.9340213893858924,9.079860208058317,2.2274982416844598,10.419396874703644,0.16736612556794164,0.6290914715465838,-1.7490712138448354,2.784229201130463,-3.8794059639350107,4.772878795236021,-5.316983314226838,5.7514491917524895,113,0.4100905893810176
00-0035640,2020,16,8,0.6322660356454435,5.058128285163548,0.28545356375488323,0.3841040814457577,-0.059088997757935136,0.7627702931670735,-0.4753922501781919,1.140916889566034,-0.8206435903242488,1.442765693621061,8.49531984203823,7.970748209938262,6.801063737205076,9.998585679404858,5.823631245004446,11.96947006367687,5.117108097303013,13.309006730322196,2.4250193241473843,3.0385457645621416,-0.12148367675618177,5.902226503232922,-2.9522069790354237,8.544682927447228,-4.862415552654038,9.844977176612787,113,0.4100905893810176
00-0035662,2020,16,4,0.7403056260882295,2.961222504352918,0.25676785558052834,0.3554183732714028,-0.08777470593229003,0.7340845849927187,-0.5040779583525468,1.112231181391679,-0.8493292984986036,1.4140799854467063,8.659503542468277,8.134931910368309,6.965247437635123,10.162769379834906,5.9878149454344936,12.133653764106917,5.2812917977330605,13.473190430752243,2.223482154991568,2.6852075009702103,0.30704481557879104,4.840345230554089,-1.8232899345113842,6.828994824659649,-3.260867284803211,7.807565221176116,113,0.4100905893810176
00-0035676,2020,16,8,-0.22540645187837072,-1.8032516150269657,0.3091084736060967,0.40775899129697113,-0.035434087906721645,0.786425203018287,-0.45173734032697843,1.1645717994172475,-0.7969886804730353,1.4664206034722747,7.587903576676865,7.063331944576897,5.893647471843711,9.091169414043495,4.916214979643081,11.062053798315507,4.209691831941648,12.401590464960831,2.3454852924568277,2.959011732871585,-0.20101770844673839,5.822692471542365,-3.0317410107259803,8.465148895756672,-4.941949584344594,9.76544314492223,113,0.4100905893810176
00-0035869,2020,16,3,-1.0536751481658275,-3.1610254444974824,0.15167600889843563,0.2503265265893101,-0.19286655261438274,0.628992738310626,-0.6091698050346395,1.0071393347095863,-0.9544211451806963,1.3089881387646136,4.950721271292218,4.42614963919225,3.256465166459064,6.453987108658847,2.2790326742584335,8.424871492930858,1.5725095265570008,9.764408159576185,0.750905643598193,1.1612491028179863,-0.9522660234581609,3.0765580169910596,-2.8455320922621294,4.843905988525331,-4.123132440504782,5.713578760648233,113,0.4100905893810176
00-0036110,2020,16,11,0.09480331154455515,1.0428364269901067,0.06677426229308814,0.16542477998396257,-0.27776829921973023,0.5440909917052784,-0.694071551639987,0.9222375881042388,-1.039322891786044,1.2240863921592662,5.498022321705222,4.973450689605254,3.8037662168720683,7.001288159071851,2.826333724671438,8.972172543343863,2.1198105769700053,10.31170920998919,0.3671263846027979,1.066243474765532,-2.5346291890915427,4.329424999299594,-5.760255515493149,7.340520079292649,-7.936949740259326,8.822213241884663,113,0.4100905893810176
00-0036196,2020,16,5,0.011016292613931,0.055081463069655,0.1950474986457347,0.29369801633660914,-0.14949506286708367,0.672364228057925,-0.5657983152873405,1.0505108244568855,-0.9110496554333973,1.3523596285119126,6.000108691167381,5.475537059067413,4.305852586334227,7.50337452853401,3.328420094133597,9.474258912806022,2.621896946432164,10.813795579451348,1.1703061918147308,1.6762771615385215,-0.9297770448599509,4.037934662957825,-3.264254778705809,6.217150017570296,-4.839590445926813,7.289493601869294,113,0.4100905893810176
