player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031951,2020,2,4,0.7135711748269387,2.8542846993077546,-11,16,0.1149779121812071,4.096770277728576,0.4710380932192557,0.5983300204287971,-1.2759359275467412,2.362462591872223,-3.2871821687595455,4.044154914853684,-4.962238714842132,5.6844513382604775,99,0.49569667669277456
00-0032062,2020,2,3,0.4094085267085272,1.2282255801255815,5,28.5,0.3028344225580612,4.451948982675566,1.348203399426503,1.458578000078455,-0.16659462522724366,2.9882541730979653,-1.9105426159051875,4.446446555266714,-3.3629811278852717,5.868744627526394,99,0.49569667669277456
00-0032134,2020,2,6,0.446019792285723,2.6761187537143383,-6,19.5,0.18132235760267582,5.154859146588132,0.9346912135690776,1.0903195638159109,-1.2011762427255914,3.247165231322349,-3.66014549020063,5.3032186479505805,-5.7080859413485125,7.308661034492167,99,0.49569667669277456
00-0032392,2020,2,4,0.648740341712255,2.59496136684902,6,25.5,0.1991549719982096,5.127494472687953,1.021166018129144,1.1484579453386854,-0.725808002636853,2.912590516782111,-2.737054243849657,4.594282839763572,-4.412110789932244,6.234579263170366,99,0.49569667669277456
00-0033090,2020,2,8,0.130482883847435,1.04386307077948,-8.5,21,0.1697286224156303,7.4614635889479946,1.266423936156528,1.4459057418830936,-1.196812018220454,3.9333352781057354,-4.032672194486086,6.304523942005476,-6.394504403139077,8.617344326249068,99,0.49569667669277456
00-0033110,2020,2,5,1.653502439148724,8.26751219574362,-1,22.5,0.22097126603442452,5.815142221689097,1.284979338896876,1.4271594447334606,-0.6663223391537245,3.3976265530261793,-2.912805754934978,5.276011127033582,-4.783778425591772,7.108158099711892,99,0.49569667669277456
00-0033217,2020,2,6,0.8135959337766204,4.881575602659723,3,25.25,0.16152548946554682,4.069645442210543,0.6573514720042897,0.8129798222511231,-1.4785159842903792,2.9698254897575613,-3.9374852317654176,5.025878906385792,-5.9854256829133,7.0313212929273785,99,0.49569667669277456
00-0033455,2020,2,4,1.2155202804649912,4.862081121859965,11,27,0.2411696121955571,4.091096890169489,0.9866482504566253,1.1139401776661666,-0.7603257703093717,2.8780727491095925,-2.7715720115221756,4.559765072091054,-4.446628557604763,6.200061495497847,99,0.49569667669277456
00-0033757,2020,2,3,0.9554808716056868,2.8664426148170605,5.5,26.5,0.2227015165857967,4.511567221604593,1.004732862430112,1.1151074630820639,-0.5100651622236347,2.6447836361015744,-2.2540131529015786,4.102976018270324,-3.706451664881663,5.525274090530003,99,0.49569667669277456
00-0033858,2020,2,5,1.5047645383514463,7.523822691757232,11,27,0.23754129332546917,5.822085297603661,1.3829856714439728,1.5251657772805574,-0.5683160066066277,3.4956328855732766,-2.814799422387881,5.374017459580679,-4.685772093044675,7.206164432258989,99,0.49569667669277456
00-0033879,2020,2,3,-0.3801707695044267,-1.14051230851328,8.5,28.5,0.27463999877720485,5.886865892421844,1.6167688414963042,1.727143442148256,0.10197081684255749,3.2568196151677666,-1.6419771738353863,4.715011997336516,-3.0944156858154708,6.137310069596195,99,0.49569667669277456
00-0033881,2020,2,8,-0.1862477370086708,-1.4899818960693665,-5.5,18.75,0.22711315217909045,6.0885470418313155,1.3827891108609864,1.5622709165875521,-1.0804468435159955,4.049700452810194,-3.916307019781627,6.420889116709935,-6.278139228434618,8.733709500953527,99,0.49569667669277456
00-0034011,2020,2,4,-0.24257085112913046,-0.9702834045165218,7,26,0.2305984521208082,4.449427462999082,1.0260310857914028,1.1533230130009442,-0.7209429349745942,2.91745558444437,-2.732189176187398,4.599147907425831,-4.407245722269985,6.239444330832625,99,0.49569667669277456
00-0034351,2020,2,8,-0.5640715659974376,-4.512572527979501,1,23.5,0.21055781032111534,6.485315145543894,1.3655337562880878,1.5450155620146535,-1.0977021980888941,4.032445098237295,-3.933562374354526,6.403633762137035,-6.295394583007518,8.716454146380627,99,0.49569667669277456
00-0034364,2020,2,7,0.1979077307208042,1.3853541150456294,-6.5,23.25,0.33162204730672806,4.571989973225758,1.5161726751869586,1.6841590332966268,-0.7892979850033923,4.012273725217259,-3.4435270373055635,6.231592538213186,-5.654088657140017,8.396281442127961,99,0.49569667669277456
00-0034383,2020,2,10,0.06470243784715421,0.6470243784715421,5,28.5,0.1980114442792466,4.942692551059922,0.9787096906636491,1.1791838502852312,-1.7726285628398926,3.9575453887903382,-4.94017350334088,6.606070417693381,-7.578247737551747,9.189400360301992,99,0.49569667669277456
00-0034753,2020,2,3,0.6497352652562162,1.9492057957686484,6.5,29.75,0.3317916276342276,6.9817517494940695,2.3164867767027535,2.4268613773547054,0.8016887520490068,3.9565375503742155,-0.942259238628937,5.414729932542965,-2.3946977506090215,6.837028004802644,99,0.49569667669277456
00-0034766,2020,2,4,-0.6236403425611464,-2.4945613702445857,-7,18.25,0.14304118649122452,5.9994295193100875,0.8581655167125917,0.9854574439221331,-0.8888085040534053,2.749590015365559,-2.9000547452662095,4.43128233834702,-4.575111291348796,6.0715787617538135,99,0.49569667669277456
00-0034829,2020,2,11,0.8675260547024664,9.54278660172713,-5,18.5,0.14077423731678798,6.5226049150861325,0.918214732239983,1.128387584495898,-1.9662298732451962,4.0411628281881375,-5.287016732013081,6.8178202320474135,-8.05271774462003,9.526128491730523,99,0.49569667669277456
00-0034830,2020,2,8,0.32287359603651566,2.5829887682921253,-5,23.5,0.23293298972610232,5.602152051981785,1.3049260263683362,1.484407832094902,-1.1583099280086457,3.9718373683175434,-3.9941701042742777,6.343026032217284,-6.356002312927269,8.655846416460877,99,0.49569667669277456
00-0034970,2020,2,4,-0.27590259711723775,-1.103610388468951,-3,22.25,0.2958725072265608,4.040144948756647,1.1953678155473542,1.3226597427568956,-0.5516062052186428,3.0867923142003217,-2.562852446431447,4.768484637181782,-4.237908992514034,6.408781060588576,99,0.49569667669277456
00-0034988,2020,2,3,-0.5342609808236981,-1.6027829424710944,-5.5,18.75,0.129946505326549,4.6083539224724435,0.5988394875331884,0.7092140881851404,-0.9159585371205583,2.2388902612046504,-2.659906527798502,3.6970826433734,-4.112345039778587,5.1193807156330795,99,0.49569667669277456
00-0035229,2020,2,4,0.5388850308809197,2.1555401235236786,-5.5,21,0.16909556987495025,5.186243252242361,0.8769707582480375,1.004262685457579,-0.8700032625179595,2.768395256901005,-2.8812495037307633,4.4500875798824655,-4.55630604981335,6.09038400328926,99,0.49569667669277456
00-0035624,2020,2,12,0.3582800526734597,4.299360632081516,-4,20,0.19861854886588876,6.265142301557404,1.244373472373626,1.463809676513792,-1.7672028015665426,4.504965259305209,-5.234353079183149,7.404003619210321,-8.121952145755754,10.231680351801243,99,0.49569667669277456
00-0035631,2020,2,9,0.22627076626910517,2.0364368964219466,-6,19.5,0.12404423386904351,4.086947335914555,0.5069622511466494,0.6972349882439598,-2.104370107910634,3.3342155126923054,-5.110729864427485,5.847966449328544,-7.614561810433333,8.29983984754311,99,0.49569667669277456
00-0035644,2020,2,6,0.9691295140825678,5.8147770844954065,-5.5,18.75,0.23206462847585094,6.296907217956191,1.4612894340819076,1.616917784328741,-0.6745780222127613,3.7737634518351793,-3.1335472696877997,5.829816868463411,-5.181487720835683,7.835259255004997,99,0.49569667669277456
00-0035689,2020,2,3,-1.242802942423926,-3.728408827271778,5,23.5,0.22418638142989455,4.328571612096108,0.9704068064759916,1.0807814071279436,-0.544391218177755,2.610457580147454,-2.2883392088556986,4.068649962316203,-3.7407777208357835,5.490948034575882,99,0.49569667669277456
00-0025418,2020,3,6,0.9526398125065801,5.715838875039481,4.5,30.25,0.2135421458360764,5.0426299402281165,1.0768140180935577,1.3004984254420866,-1.1512680421819843,3.3454006583910845,-3.499996558083784,5.354508683202715,-5.572417625270512,7.434141739199372,100,0.5015848096462912
00-0027061,2020,3,3,0.27319022504768026,0.8195706751430407,4,27.75,0.3797375944797272,7.271878884652725,2.7614057950059476,2.919400902298503,1.1876435987820917,4.363777609317497,-0.4713348622994067,5.782871777324713,-1.9351489597896188,7.251779922090389,100,0.5015848096462912
00-0027656,2020,3,7,0.5486579797995675,3.840605858596973,6,24.75,0.1592939988709436,4.476780849982449,0.7131243236625661,0.954790129000352,-1.6940673614341346,3.1640766448577406,-4.231603951683924,5.334691550840834,-6.470621468091817,7.581500808767494,100,0.5015848096462912
00-0027696,2020,3,10,0.0736884563608328,0.7368845636083279,-3,22,0.16218221486040207,5.091110933274489,0.8256876472584653,1.114696851421943,-2.053083522731142,3.756792355271087,-5.087734740592662,6.352640310039513,-7.76538567933701,9.03960942688622,100,0.5015848096462912
00-0027981,2020,3,3,5.035655534205338e-4,0.0015106966602616012,-1.5,22,0.1419379878434624,4.304103405341241,0.6109157768243302,0.7689108841168857,-0.9628464193995258,2.213287591135879,-2.6218248804810242,3.6323817591430956,-4.085638977971236,5.101289903908771,100,0.5015848096462912
00-0030061,2020,3,10,0.09846039031629439,0.9846039031629439,6.5,26.25,0.2878211464122665,7.261890997392387,2.090125791990394,2.379134996153872,-0.7886453779992131,5.021230500003016,-3.823296595860733,7.617078454771443,-6.500947534605082,10.304047571618147,100,0.5015848096462912
00-0030155,2020,3,3,0.0904403297463432,0.2713209892390296,-3,22,0.14894732281843298,4.312381619259999,0.6423176971601958,0.8003128044527514,-0.9314444990636601,2.244689511471745,-2.5904229601451583,3.6637836794789616,-4.054237057635371,5.132691824244636,100,0.5015848096462912
00-0030470,2020,3,3,0.882351980098368,2.647055940295104,5,25,0.2036416786802588,3.8708326361749092,0.7882628559209899,0.9462579632135455,-0.7854993403028661,2.390634670232539,-2.444477801384364,3.8097288382397556,-3.9082918988745767,5.2786369830054305,100,0.5015848096462912
00-0030472,2020,3,6,0.035976259315103586,0.2158575558906215,4,23.25,0.17965351880157163,5.69768969861077,1.023610003394891,1.2472944107434198,-1.204472056880651,3.292196643692418,-3.5532005727824503,5.301304668504049,-5.625621639969179,7.380937724500706,100,0.5015848096462912
00-0030506,2020,3,7,0.9267044354013966,6.486931047809776,-3,24.75,0.24929154017444766,8.756423078010702,2.1829021955363657,2.4245680008741517,-0.22428948956033512,4.633854516731541,-2.7618260798101244,6.804469422714634,-5.000843596218017,9.051278680641294,100,0.5015848096462912
00-0030549,2020,3,3,0.06014460544489945,0.18043381633469835,3,24,0.2342970851177144,4.638060144928917,1.0866839725574893,1.244679079850045,-0.48707822366636666,2.689055786869038,-2.1460566847478653,4.108149954876255,-3.609870782238077,5.57705809964193,100,0.5015848096462912
00-0031260,2020,3,7,-0.3168619779836653,-2.2180338458856568,-6.5,19,0.1342864209269176,6.980565611592982,0.937395172026341,1.179060977364127,-1.4697965130703596,3.3883474932215156,-4.007333103320149,5.558962399204609,-6.246350619728042,7.805771657131269,100,0.5015848096462912
00-0031387,2020,3,7,0.7898651666473597,5.529056166531518,5,25,0.2079673445514716,5.747209281255374,1.1952318528042518,1.4368976581420378,-1.211959832292449,3.6461841739994263,-3.7494964225422382,5.81679907998252,-5.988513938950131,8.06360833790918,100,0.5015848096462912
00-0031610,2020,3,4,-0.37245180748868734,-1.4898072299547493,-6,20.75,0.16230484323411815,7.206171543310135,1.1695965426551147,1.3521167740057234,-0.6484562126984981,3.0206999044591485,-2.564953107514299,4.660075960411111,-4.255990838407278,6.35699847282145,100,0.5015848096462912
00-0031951,2020,3,4,0.4059402301645605,1.623760920658242,3,24,0.19851783245739288,3.903330597785256,0.7748807296369487,0.9574009609875573,-1.0431720257166641,2.6259840914409827,-2.959668920532465,4.265360147392945,-4.650706651425445,5.962282659803284,100,0.5015848096462912
00-0032135,2020,3,4,1.026503091561608,4.106012366246432,-6,23.5,0.1748331963760745,4.455201519859035,0.7789171222165002,0.961437353567109,-1.0391356331371124,2.630020484020534,-2.9556325279529134,4.2693965399724965,-4.6466702588458935,5.966319052382835,100,0.5015848096462912
00-0032214,2020,3,5,0.7401971784012857,3.700985892006429,2.5,24.5,0.2023635937922488,4.425212449205622,0.8955018945154489,1.0996378947025227,-1.1378618310326518,2.965830391336417,-3.2813283803771265,4.79935683598377,-5.172634763212076,6.69724493171728,100,0.5015848096462912
00-0032392,2020,3,4,0.6535078025481198,2.614031210192479,6.5,25.5,0.2178665342041011,5.823232871064273,1.2686875634821704,1.451207794832779,-0.5493651918714424,3.119790925286204,-2.4658620866872436,4.759166981238167,-4.156899817580223,6.456089493648506,100,0.5015848096462912
00-0033090,2020,3,7,0.7027110469228189,4.918977328459732,7.5,25.75,0.2872136585688457,7.310068971864535,2.0995516537998133,2.3412174591375994,-0.30764003129688744,4.550503974994988,-2.8451766215466767,6.721118880978081,-5.08419413795457,8.967928138904742,100,0.5015848096462912
00-0033110,2020,3,3,1.590433045537832,4.771299136613496,-2.5,22,0.24069002685387128,6.279872840412745,1.5115027625978406,1.6694978698903962,-0.06225943362601538,3.1138745769093896,-1.7212378947075138,4.532968744916606,-3.185051992197726,6.001876889682281,100,0.5015848096462912
00-0033217,2020,3,3,0.8720286569053618,2.6160859707160853,9.5,26.75,0.2620842758721175,5.472197942367373,1.4341770351542444,1.5921721424468,-0.1395851610696115,3.0365488494657935,-1.7985636221511099,4.45564301747301,-3.262377719641322,5.924551162238686,100,0.5015848096462912
00-0033387,2020,3,3,0.3057225712643315,0.9171677137929946,4.5,30.25,0.2381504750954385,4.662310418274835,1.1103314411545644,1.26832654844712,-0.46343075506929154,2.7127032554661135,-2.12240921615079,4.13179742347333,-3.586223313641002,5.600705568239006,100,0.5015848096462912
00-0033757,2020,3,5,0.7052814423153998,3.526407211576999,-4,23.75,0.1935690730228878,5.0451942834868415,0.9765935806749205,1.1807295808619942,-1.0567701448731803,3.0469220774958883,-3.2002366942176548,4.880448522143241,-5.091543077052604,6.778336617876752,100,0.5015848096462912
00-0033858,2020,3,9,0.024896064034300953,0.22406457630870857,1.5,23.5,0.16359932916103218,6.3103939958977895,1.0323762244706836,1.3065086519863456,-1.6982099220001508,3.8126020350492986,-4.576652175850228,6.27482846607921,-7.116470774369242,8.823485588584392,100,0.5015848096462912
00-0033879,2020,3,4,0.5526518331607804,2.2106073326431215,6,24.75,0.2057364429391339,5.190835795737886,1.0679440924962413,1.25046432384685,-0.7501086628573714,2.919047454300275,-2.666605557673172,4.558423510252237,-4.357643288566152,6.255346022662577,100,0.5015848096462912
00-0033881,2020,3,5,-0.03547648426610976,-0.17738242133054882,-4,19.25,0.19523780997253926,6.831199701739953,1.3337084692527719,1.5378444694398457,-0.6996552562953289,3.4040369660737397,-2.8431218056398033,5.237563410721092,-4.734428188474753,7.1354515064546025,100,0.5015848096462912
00-0034073,2020,3,4,1.2319413441582583,4.927765376633033,4,23.25,0.12938676424479442,3.9004162936614635,0.5046622434445306,0.6871824747951394,-1.3133905119090823,2.3557656052485645,-3.2298874067248833,3.9951416612005266,-4.920925137617862,5.692064173610866,100,0.5015848096462912
00-0034364,2020,3,3,-0.18901438980052868,-0.5670431694015861,-5,20,0.14310895238055996,5.388989938289908,0.7712127044580471,0.9292078117506026,-0.8025494917658088,2.3735845187695963,-2.461527952847307,3.7926786867768127,-3.925342050337519,5.261586831542488,100,0.5015848096462912
00-0034383,2020,3,6,0.3979325878297919,2.3875955269787514,-4.5,25.75,0.19344130109307683,5.627801706035603,1.0886492843093647,1.3123336916578936,-1.1394327759661773,3.3572359246068917,-3.4881612918679767,5.366343949418522,-5.560582359054705,7.4459770054151795,100,0.5015848096462912
00-0034753,2020,3,8,-0.3817856964233215,-3.054285571386572,3,27.75,0.22351904117808735,6.636028200676264,1.4832786606459067,1.7416849523241618,-1.0906621409297532,4.104011451182862,-3.8039769988916077,6.424987510384296,-6.198094001125005,8.827435997615193,100,0.5015848096462912
00-0034766,2020,3,5,-0.35105151871684936,-1.755257593584247,-9.5,17.25,0.14130363282096076,5.271859028520197,0.7449328324498848,0.9490688326369585,-1.2884308930982158,2.815261329270853,-3.4318974424426902,4.6487877739182055,-5.32320382527764,6.5466758696517156,100,0.5015848096462912
00-0034829,2020,3,3,0.20414947111081952,0.6124484133324586,-3,21,0.122793682658971,6.503416188988053,0.7985784237098136,0.9565735310023691,-0.7751837725140424,2.4009502380213625,-2.434162233595541,3.820044406028579,-3.897976331085753,5.288952550794255,100,0.5015848096462912
00-0034830,2020,3,3,-0.29278788628289476,-0.8783636588486843,3,25,0.3215361105601458,6.215384989008913,1.9984707149998406,2.1564658222923963,0.4247085187759847,3.6008425293113895,-1.2342699423055137,5.019936697318606,-2.6980840397957255,6.488844842084282,100,0.5015848096462912
00-0035229,2020,3,7,0.28461286035599187,1.992290022491943,-6,23.5,0.2135187784743248,5.216989271844749,1.113925176637948,1.355590981975734,-1.2932665084587527,3.5648774978331224,-3.830803098708542,5.735492403816216,-6.069820615116435,7.982301661742876,100,0.5015848096462912
00-0035624,2020,3,4,0.37810244860703124,1.512409794428125,6,26.75,0.23908415621136178,6.539255249135343,1.5634323234902419,1.7459525548408505,-0.2546204318633709,3.4145356852942754,-2.171117326679172,5.053911741246238,-3.8621550575721515,6.750834253656578,100,0.5015848096462912
00-0035644,2020,3,10,-0.37698027547101115,-3.7698027547101116,-6,18.75,0.12900779636559567,5.804054820036975,0.7487683223180841,1.037777526481562,-2.1300028476715234,3.6798730303307057,-5.164654065533043,6.275720985099133,-7.842305004277391,8.962690101945837,100,0.5015848096462912
00-0035671,2020,3,3,0.2330062957702154,0.6990188873106462,-4,23.75,0.19553743098677898,3.933694091773695,0.7691844369932991,0.9271795442858546,-0.8045777592305569,2.371556251304848,-2.4635562203120553,3.7906504193120645,-3.9273703178022674,5.25955856407774,100,0.5015848096462912
00-0036145,2020,3,4,-2.910455032644677,-11.641820130578708,-9.5,17.25,0.14090540687257555,4.334665389614846,0.6107777903801511,0.7932980217307599,-1.2072749649734615,2.461881152184185,-3.1237718597892625,4.101257208136147,-4.814809590682242,5.798179720546487,100,0.5015848096462912
00-0025418,2020,4,7,0.07493245295648064,0.5245271706953645,7,30.75,0.23379419245427854,5.405952484725157,1.2638802956125186,1.4392702251042033,-1.0953085021943354,3.740279350788785,-3.682362566088033,5.876247961010348,-5.606577860315729,7.942521467251432,101,0.5144728017470656
00-0027656,2020,4,3,0.4982590318347017,1.494777095504105,7,26.25,0.2563986886364535,5.600070719310915,1.4358507887027194,1.549271040158272,-0.08977720746488527,3.0372757072052465,-1.7627599340463682,4.418552828272696,-3.0071015171603097,5.754759880370982,101,0.5144728017470656
00-0027696,2020,4,5,0.34031329901190477,1.7015664950595237,-3,20.5,0.11887009655323223,5.203006453231068,0.6184818794626674,0.7659933367778939,-1.3657105918772874,2.7012538754478754,-3.5415488297068505,4.497707317139349,-5.159907438222238,6.235543788143323,101,0.5144728017470656
00-0030061,2020,4,6,-0.292571439031822,-1.755428634190932,-6,18.5,0.17478562292982658,8.01994565365476,1.4017711969374025,1.56378885531441,-0.777545744449788,3.6893619228673873,-3.167354798718491,5.662477674711596,-4.9448619628272255,7.571212093032351,101,0.5144728017470656
00-0030108,2020,4,3,-0.14065035776002333,-0.42195107328007,-2.5,18.75,0.16638791488733312,4.237695015433233,0.7051012375463805,0.8185214890019333,-0.8205267586212242,2.306526156048908,-2.493509485202707,3.687803277116357,-3.7378510683166484,5.024010329214644,101,0.5144728017470656
00-0030506,2020,4,7,0.02563328270999981,0.17943297896999866,7,30.5,0.3115978137578715,7.781406709206701,2.424669318549641,2.600059248041326,0.0654805207427871,4.9010683737259075,-2.5215735431509105,7.03703698394747,-4.445788837378606,9.103310490188555,101,0.5144728017470656
00-0030549,2020,4,6,-0.852962640479085,-5.11777584287451,-3,21,0.17769666872426834,4.500265876954951,0.7996822547083929,0.9616999130854003,-1.3796346866787976,3.0872729806383776,-3.7694437409475006,5.060388732482586,-5.546950905056235,6.969123150803341,101,0.5144728017470656
00-0030710,2020,4,5,-0.12833875530632213,-0.6416937765316106,3,23.5,0.1794380515575354,4.447597089532548,0.7980681558586856,0.9455796131739123,-1.186124315481269,2.8808401518438935,-3.361962553310832,4.677293593535366,-4.980321161826219,6.415130064539341,101,0.5144728017470656
00-0031260,2020,4,4,-0.5139074392500333,-2.0556297570001334,-13,17,0.1276100918658397,6.955269376141062,0.8875625640410224,1.0190754135104128,-0.8814309131503487,2.7444439546283723,-2.8212848868652816,4.346059960299492,-4.264121639635988,5.895416399271984,101,0.5144728017470656
00-0031384,2020,4,4,0.6819168595247902,2.727667438099161,-6,18.5,0.2579218037055666,4.139631285567209,1.0677011678494879,1.1992140173188783,-0.7012923093418832,2.9245825584368377,-2.641146283056816,4.526198564107957,-4.083983035827523,6.075555003080449,101,0.5144728017470656
00-0031610,2020,4,11,0.04286584548457287,0.47152430033030157,-2.5,23.5,0.21689528023817384,8.44008651240186,1.8306149293418328,2.051920787156068,-1.1461939567643233,4.955318946182931,-4.410521734767912,7.650470069849772,-6.8384839190421225,10.257680370365856,101,0.5144728017470656
00-0032214,2020,4,3,-0.08050975092919543,-0.2415292527875863,2.5,26,0.2641174236593716,5.083215573638109,1.3425658012144919,1.4559860526700446,-0.18306219495311282,2.943990719717019,-1.8560449215345958,4.325267840784468,-3.1003865046485375,5.6614748928827545,101,0.5144728017470656
00-0032392,2020,4,7,0.39313088374638655,2.751916186224706,-5,25.25,0.19540703150655,5.88158867615749,1.1493037837504743,1.324693713242159,-1.2098850140563797,3.62570283892674,-3.7969390779500776,5.761671449148303,-5.721154372177773,7.827944955389388,101,0.5144728017470656
00-0033090,2020,4,4,0.46289905352750793,1.8515962141100317,-7,19.25,0.15658410621893473,7.365716432514246,1.1533541242473637,1.2848669737167542,-0.6156393529440074,3.0102355148347133,-2.55549332665894,4.611851520505833,-3.998330079429647,6.161207959478325,101,0.5144728017470656
00-0033110,2020,4,4,0.04198061765055172,0.16792247060220689,12,30,0.2571783516351171,5.786978262212484,1.4882855304240612,1.6197983798934517,-0.2807079467673099,3.345166921011411,-2.2205619204822424,4.9467829266825305,-3.6633986732529493,6.496139365655023,101,0.5144728017470656
00-0033288,2020,4,16,0.8562403733003594,13.69984597280575,6,24.5,0.3247035569461486,6.6656521118890595,2.164360950095985,2.4327171777207695,-1.4453275187286354,5.95338755194652,-5.403662363037901,9.221536870583355,-8.347817474984282,12.38304885124803,101,0.5144728017470656
00-0033757,2020,4,6,2.0387672382348683,12.23260342940921,7.5,32.75,0.2786166116311093,4.882281050499564,1.3602846033209615,1.522302261697969,-0.819032338066229,3.6478753292509465,-3.208841392334932,5.620991081095155,-4.986348556443667,7.5297254994159095,101,0.5144728017470656
00-0033879,2020,4,6,0.44488012336660177,2.6692807401996106,7,26.25,0.2883118512928935,5.190835795737886,1.49657947802661,1.6585971364036174,-0.6827374633605805,3.7841702039565948,-3.0725465176292834,5.757285955800803,-4.850053681738018,7.666020374121558,101,0.5144728017470656
00-0033881,2020,4,10,-0.056039452737270956,-0.5603945273727096,-12,18,0.17748823864964186,6.503730111016087,1.154335602056885,1.3650515949354463,-1.6800278722805566,4.129517171416813,-4.788151966313688,6.695700690417634,-7.099931995021236,9.178151505513597,101,0.5144728017470656
00-0034011,2020,4,4,0.7896691223286325,3.15867648931453,3.5,27.5,0.2558517308182879,4.6419604502332295,1.1876536155822106,1.319166465051601,-0.5813398616091605,3.0445350061695606,-2.5211938353240932,4.646151011840679,-3.9640305880948,6.195507450813173,101,0.5144728017470656
00-0034364,2020,4,3,1.2383822960255202,3.7151468880765606,4,28,0.27185273604019317,5.153915969016469,1.4011061574983705,1.5145264089539232,-0.12452183866923416,3.002531076000898,-1.7975045652507171,4.383808197068347,-3.041846148364659,5.720015249166633,101,0.5144728017470656
00-0034365,2020,4,5,-0.8234567435225472,-4.117283717612736,-3.5,24,0.15114841765567158,3.9366289745711485,0.5950152404038981,0.7425266977191247,-1.3891772309360566,2.677787236389106,-3.5650154687656195,4.474240678080579,-5.183374077281007,6.212077149084553,101,0.5144728017470656
00-0034383,2020,4,8,0.39503721167420736,3.160297693393659,5,30.25,0.2249914794079349,5.191334028555676,1.1680059231854962,1.355868352020513,-1.3589518042099706,3.820509077833325,-4.129978974236928,6.108372766441525,-6.191030938980659,8.321585125012545,101,0.5144728017470656
00-0034439,2020,4,3,-2.2344253533519804,-6.703276060055941,-7,23.5,0.17637514812338312,4.353690282839497,0.76788276851915,0.8813030199747028,-0.7577452276484546,2.3693076870216774,-2.430727954229938,3.750584808089126,-3.6750695373438793,5.086791860187413,101,0.5144728017470656
00-0034753,2020,4,3,2.6616631863095486,7.984989558928646,13,30,0.3303815603539872,7.0964444547257965,2.3445343919177084,2.4579546433732613,0.8189063957501037,3.9459593104202355,-0.8540763308313792,5.327236431487685,-2.0984179139453207,6.663443483585971,101,0.5144728017470656
00-0034766,2020,4,4,-0.1596545079264324,-0.6386180317057296,-2.5,18.75,0.15504896729485979,5.437396387993561,0.8430626947312024,0.9745755442005928,-0.9259307824601687,2.699944085318552,-2.8657847561751013,4.301560090989671,-4.308621508945809,5.850916529962164,101,0.5144728017470656
00-0034829,2020,4,3,-0.12553087544317046,-0.3765926263295114,-7,23.75,0.2245747973658533,6.528242936915636,1.4660788347128921,1.5794990861684448,-0.05954916145471256,3.0675037532154192,-1.7325318880361955,4.4487808742828685,-2.976873471150137,5.784987926381155,101,0.5144728017470656
00-0034830,2020,4,6,0.25676920247497037,1.5406152148498222,-7.5,25.25,0.2321270784073856,5.407039684498387,1.2551203247954026,1.41713798317241,-0.9241966165917879,3.542711050725387,-3.3140056708604906,5.515826802569596,-5.091512834969225,7.424561220890351,101,0.5144728017470656
00-0035229,2020,4,5,-0.7988148511416279,-3.9940742557081395,-4,25,0.22523042517875647,5.768692081215877,1.2992849701775775,1.446796427492804,-0.6849075011623773,3.3820569661627853,-2.86074573899194,5.178510407854258,-4.479104347507327,6.916346878858233,101,0.5144728017470656
00-0035624,2020,4,6,0.37623871204527565,2.2574322722716538,-7,23.5,0.1697245684896836,6.7276094619187585,1.1418406128912737,1.3038582712682811,-1.0374763284959168,3.4294313388212583,-3.4272853827646195,5.402547090665467,-5.204792546873354,7.311281508986222,101,0.5144728017470656
00-0035631,2020,4,5,-0.8004250576603227,-4.002125288301613,3,24,0.22001706221816655,3.9379112123507793,0.8664076562173971,1.0139191135326238,-1.1177848151225578,2.949179652202605,-3.2936230529521207,4.745633093894078,-4.911981661467507,6.483469564898053,101,0.5144728017470656
00-0035644,2020,4,6,0.35381204064469784,2.122872243868187,2.5,21.25,0.1795581525956639,6.521544436590657,1.1709964711047482,1.3330141294817557,-1.0083204702824422,3.458587197034733,-3.398129524551145,5.431702948878941,-5.17563668865988,7.340437367199696,101,0.5144728017470656
00-0035689,2020,4,3,0.21505495182160908,0.6451648554648273,2.5,26,0.2196240636189613,4.330356289015865,0.9510504451115894,1.0644706965671422,-0.5745775510560153,2.552475363614117,-2.2475602776374983,3.9337524846815657,-3.49190186075144,5.269959536779853,101,0.5144728017470656
00-0036232,2020,4,4,0.5321253400034038,2.1285013600136153,-5,25.25,0.22635615225491365,4.286236235381831,0.9702159418966176,1.101728791366008,-0.7987775352947535,2.8270973324839677,-2.738631509009686,4.428713338155086,-4.1814682617803935,5.97806977712758,101,0.5144728017470656
00-0027061,2020,5,3,2.0947094025711217,6.2841282077133656,7.5,29.75,0.44986881912092996,6.039231483250716,2.716861935767942,2.8461246419270707,1.1157850746554738,4.398725294410266,-0.6154394093496793,5.893066757611047,-1.7822564437409314,7.22225153963261,102,0.4198196300202901
00-0027656,2020,5,6,0.40100949529824254,2.406056971789455,5,24.75,0.16159086636243308,4.993025275962147,0.8068272801122498,0.9797497958554484,-1.3350297716886061,3.056757300567705,-3.650993145701956,5.055827975120519,-5.211914644208774,6.833958599368723,102,0.4198196300202901
