player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0034970,2020,15,4,0.3324217662603458,1.3296870650413832,0.1901760915665728,0.20333079702966017,-0.22070209473535293,0.5666872330729167,-0.65334887496431715,0.96598723946094045,-0.952569846520184,1.2575497335637948,5.0364130656767205,4.772942623373334,3.621259662411987,6.254652057426735,2.8383104719186707,7.898108635304206,2.19187513526993,9.295676542936702,112,0.5501588292896603,0.9578053523452196,1.0287657772009453,-0.9655693141841832,2.679261817549818,-2.790915695225828,4.340538281332943,-3.9562465083941425,5.662146337721491
00-0035229,2020,15,4,0.2435351659951266,0.9741406639805064,0.0546098904096448,0.1909735377557984,-0.2330593540092147,0.5543299737990549,-0.6657061342381789,0.9536299801870788,-0.9649271057940456,1.245192474289933,7.0379552915331125,6.774484849229726,5.622801888268379,8.256194283283126,4.839852697775063,9.899650861160598,4.193417361126322,11.297218768793094,112,0.5501588292896603,0.38434196717860303,0.4553023920343288,-1.5390326993508,2.1057984323832013,-3.3643790803924447,3.767074896166327,-4.529709893560759,5.0886829525548745
00-0035644,2020,15,11,0.4889631447466937,5.378594592213631,0.17102503950132525,0.2303624542275604,-0.1936704375374527,0.5937188902708169,-0.6263172177664169,0.9930188966588408,-0.9255381893222836,1.284581390761695,5.9082368541864865,5.6447664118831,4.493083450921753,7.1264758459365005,3.7101342604284366,8.769932423813973,3.063698923779696,10.167500331446467,112,0.5501588292896603,1.0104564413704296,1.1288147994466358,-2.197634095835847,3.8817577496072526,-5.242218468317963,6.652681894492093,-7.18593064228873,8.857056514464691
00-0035689,2020,15,4,0.9267569489893503,3.7070277959574014,0.22466325254804004,0.15905378721048624,-0.26497910455452683,0.5224102232537428,-0.6976258847834911,0.9217102296417664,-0.996846856339358,1.2132727237446208,4.883131860227009,4.619661417923623,3.4679784569622756,6.101370851977023,2.6850292664689595,7.744827429854496,2.0385939298202187,9.142395337486992,112,0.5501588292896603,1.097060286339561,1.168020711195287,-0.8263143801898418,2.8185167515441596,-2.6516607612314864,4.479793215327285,-3.8169915743998017,5.801401271715832
00-0036040,2020,15,4,-1.0715598249080358,-4.286239299632143,0.17351433868593277,0.2611384087697665,-0.1628944829952466,0.624494844813023,-0.5955412632242109,1.0237948512010469,-0.8947622347800777,1.3153573453039011,4.202959261100423,3.939488818797036,2.7878058578356892,5.421198252850437,2.004856667342373,7.064654830727909,1.3584213306936324,8.462222738360405,112,0.5501588292896603,0.7292736967137564,0.8002341215694821,-1.1941009698156466,2.450730161918355,-3.019447350857291,4.11200662570148,-4.184778164025606,5.4336146820900275
00-0022127,2020,16,5,-0.5106996168400114,-2.553498084200057,0.13549712118164042,0.20600883197944891,-0.2219780126588486,0.561326154369115,-0.6671429525027537,0.9605865712938462,-0.9551505991997408,1.2083133489464557,4.074715924216851,3.749725611327782,2.7009084005485704,5.232216550977519,1.8643968603284808,6.81507646340804,1.2539140717336443,8.339023292526285,113,0.5595846489100005,0.5521122773643706,0.6728784703068379,-1.5968729092595328,2.534631069294141,-3.77790633022443,4.4007092243453245,-5.080290407547446,5.559359173785382
00-0027061,2020,16,4,0.6846773690995178,2.7387094763980713,0.32451247352841467,0.2709559828635283,-0.1570308617747692,0.6262733052531944,-0.6021958016186744,1.0255337221779257,-0.8902034483156614,1.2732604998305352,5.540832967397592,5.215842654508523,4.167025443729312,6.69833359415826,3.330513903509222,8.281193506588782,2.7200311149143857,9.805140335707026,113,0.5595846489100005,1.7980694116579783,1.9051043213836871,-0.1065731861405157,3.555173074144178,-2.039620089696919,5.209075561259708,-3.1939212955888667,6.235985408464171
00-0027696,2020,16,5,1.3937736188643612,6.968868094321806,0.3266771929179093,0.24663114827216487,-0.18135569636613263,0.601948470661831,-0.6265206362100377,1.001208887586562,-0.9145282829070248,1.2489356652391717,4.640076198766664,4.315085885877595,3.2662686750983836,5.797576825527333,2.429757134878294,7.380436737957853,1.8192743462834575,8.9043835670761,113,0.5595846489100005,1.5158070675382969,1.636573260480764,-0.6331781190856067,3.4983258594680677,-2.8142115400505037,5.364404014519251,-4.11659561737352,6.523053963959308
00-0030061,2020,16,7,-0.4140958957141265,-2.8986712699988857,0.093689036275752,0.14230399208320516,-0.28568285255509235,0.4976213144728713,-0.7308477923989974,0.8968817313976025,-1.0188554390959843,1.144608509050212,7.905601999349625,7.580611686460556,6.531794475681345,9.063102626110291,5.695282935461255,10.645962538540816,5.084800146866419,12.16990936765906,113,0.5595846489100005,0.7406682324987245,0.88554141292248445,-1.8372909718463968,3.1189315166080807,-4.453695783549179,5.357510630966342,-6.016057888521193,6.747446829859161
00-0030181,2020,16,6,0.5159144230128732,3.095486538077239,0.19229422912621377,0.2564828231647156,-0.17150402147358193,0.6118001455543817,-0.616668961317487,1.011060562479113,-0.904676608014474,1.2587873401317224,4.304147568025327,3.9791572551362577,2.930340044357046,5.461648194785996,2.0938285041369564,7.044508107216516,1.48334571554212,8.568454936334762,113,0.5595846489100005,0.8276627386388978,0.9609459892245064,-1.544058387570704,3.0156637221702347,-3.95114945253901,5.075155342234015,-5.388521775927942,6.3538959217751065
00-0030506,2020,16,13,-0.11333090601748644,-1.4733017782273237,0.2527046064911682,0.29762504854408733,-0.13036179609421017,0.6529423709337534,-0.5755267359381153,1.0522027878584843,-0.8635343826351024,1.299929565511094,8.0130655924584,7.688075279569331,6.639258068790119,9.170566219219069,5.8027465285700295,10.75342613164959,5.192263739975193,12.277372960767837,113,0.5595846489100005,2.0249385873301202,2.227431597928456,-1.5783420127133754,5.349099008093603,-5.235359037644921,8.478019233376507,-7.419113169052471,10.420769193239025
00-0030549,2020,16,5,-0.09489657552025836,-0.4744828776012917,0.0934906622439498,0.21398074408292955,-0.21400610055536795,0.5692980664725957,-0.6591710403992731,0.9685584833973268,-0.9471786870962602,1.2162852610499364,4.794789428072148,4.469799115183079,3.4209819044038676,5.952290054832817,2.584470364183778,7.5351499672633375,1.9739875755889416,9.059096796381583,113,0.5595846489100005,0.44826803895075445,0.5690342318932217,-1.700717147673149,2.430786830880525,-3.8817505686380462,4.296864985931709,-5.184134645961063,5.455514935371766
00-0030710,2020,16,4,-0.28777164801431354,-1.1510865920572542,0.14884957295568188,0.2562596756404487,-0.1717271689978488,0.6115769980301149,-0.6168921088417539,1.010837414954846,-0.904899755538741,1.2585641926074556,4.83256458115917,4.507574268270101,3.4587570574908897,5.990065207919839,2.6222455172708,7.57292512035036,2.0117627286759636,9.096871949468603,113,0.5595846489100005,0.7193251741862962,0.8263600839120049,-1.1853174236121982,2.4764288366724956,-3.1183643271686017,4.130331323788027,-4.272665533060549,5.157241170992489
00-0031260,2020,16,12,-0.43516437647728407,-5.221972517727409,0.14895414673956228,0.2645537532311024,-0.16343309140719506,0.6198710756207686,-0.6085980312511002,1.0191314925454995,-0.8966056779480873,1.2668582701981093,6.731610478143492,6.406620165254423,5.357802954475211,7.88911110490416,4.5212914142551215,9.47197101733468,3.910808625660285,10.995917846452926,113,0.5595846489100005,1.0027012949549607,1.196614215270232,-2.4479000952124155,4.18600946387397,-5.949960975495298,7.182350209291821,-8.041184468200164,9.04278142638002
00-0031387,2020,16,7,0.2232323918558125,1.5626267429906875,0.19492100554040132,0.229546631280707,-0.1984402133575905,0.5848639536703731,-0.6436051532014957,0.9841243705951044,-0.9316127998984828,1.231851148247714,6.782284257611714,6.457293944722645,5.408476733943433,7.939784884372383,4.571965193723344,9.522644796802904,3.9614824051285074,11.046591625921147,113,0.5595846489100005,1.3220096673545094,1.4668828477782694,-1.2559495369906115,3.7002729514638655,-3.8723543486933942,5.938852065822127,-5.434716453665407,7.328788264714946
00-0031610,2020,16,6,1.1316571949670713,6.789943169802427,0.2119628784244836,0.29272492033872666,-0.13526192429957087,0.6480422427283927,-0.580426864143476,1.047302659653124,-0.8684345108404631,1.2950294373057334,7.581622371063838,7.256632058174769,6.207814847395557,8.739122997824506,5.3713033071754674,10.321982910255027,4.760820518580632,11.845929739373272,113,0.5595846489100005,1.6070225008981494,1.740305751483758,-0.7646986253114525,3.7950234844294863,-3.171789690279758,5.854515104493267,-4.609162013668691,7.133255684034358
00-0031951,2020,16,3,0.5032297115152081,1.5096891345456245,0.09022837362709112,0.16978417377065275,-0.25820267086764476,0.5251014961603189,-0.7033676107115499,0.92436191308505,-0.9913752574085368,1.1720886907376595,4.21841108841939,3.8934207755303207,2.844603564751109,5.375911715180058,2.008092024531019,6.958771627610579,1.3976092359361831,8.482718456728826,113,0.5595846489100005,0.3806203717985688,0.47223069285290614,-1.2495479566956391,1.8845113084903151,-2.9040273027492205,3.3000731866242523,-3.891984449965564,4.178997091332935
00-0032392,2020,16,15,0.03102782101204413,0.465417315180662,0.3300037043829866,0.2429731768928998,-0.1850136677453977,0.598290499282566,-0.6301786075893029,0.9975509162072972,-0.91818625428629,1.2452776938599066,5.638944814396658,5.313954501507589,4.2651372907283776,6.796445441157326,3.428625750508288,8.379305353587847,2.8181429619134515,9.903252182706094,113,0.5595846489100005,1.86087267756213,2.0796622781592005,-2.0323991000325754,5.452560749315296,-5.983731997386579,8.833295740448696,-8.343234149095839,10.932397761413892
00-0032725,2020,16,6,0.10481277568032964,0.6288766540819779,0.27753462803326806,0.25507974865200794,-0.17290709598628956,0.6103970710416741,-0.6180720358301948,1.0096574879664053,-0.9060796825271816,1.2573842656190148,3.8426334054596896,3.517643092570621,2.468825881791409,5.000134032220358,1.6323143415713193,6.5829939446508785,1.021831552976483,8.106940773769125,113,0.5595846489100005,1.0664638328524652,1.1997470834380737,-1.3052572933571367,3.254464816383802,-3.712348358325442,5.313956436447582,-5.149720681714375,6.592697015988674
00-0033110,2020,16,6,-0.35781641138601117,-2.146898468316067,0.1300389087278132,0.21946665521156025,-0.20852018942673725,0.5747839776012263,-0.6536851292706424,0.9740443945259576,-0.9416927759676296,1.2217711721785671,5.604517710458174,5.279527397569105,4.230710186789893,6.7620183372188425,3.3941986465698033,8.344878249649362,2.783715857974967,9.868825078767609,113,0.5595846489100005,0.728805367013683,0.8620886175992916,-1.642915759195919,2.91680635054502,-4.050006824164225,4.9762979706088,-5.487379147553157,6.255038550149892
00-0033288,2020,16,5,1.358203138015233,6.791015690076165,0.1969866570820202,0.252120708548802,-0.17586613608949553,0.6074380309384682,-0.6210310759334007,1.0066984478631993,-0.9090387226303878,1.2544252255158088,7.635590574359986,7.310600261470917,6.261783050691705,8.793091201120655,5.425271510471616,10.375951113551174,4.814788721876779,11.89989794266942,113,0.5595846489100005,1.5041094620901565,1.6248756550326235,-0.6448757245337473,3.486628254019927,-2.8259091454986445,5.352706409071111,-4.128293222821661,6.511356358511168
00-0033387,2020,16,6,0.13595267178607173,0.8157160307164304,0.21302755328925557,0.24440179484885155,-0.18358504978944595,0.5997191172385177,-0.628749989633351,0.9989795341632488,-0.9167576363303382,1.2467063118158583,4.883607690634395,4.558617377745326,3.509800166966114,6.041108317395063,2.6732886267460243,7.623968229825584,2.062805838151188,9.14791505894383,113,0.5595846489100005,1.0403429975604368,1.173626248146045,-1.331378128649165,3.228343981091774,-3.7384691936174703,5.287835601155554,-5.175841517006403,6.566576180696646
00-0033858,2020,16,7,-0.6356988756035987,-4.449892129225191,0.15001061137160726,0.22016429048812905,-0.20782255415016848,0.5754816128777951,-0.6529874939940736,0.9747420298025264,-0.9409951406910608,1.2224688074551358,5.673995121360859,5.34900480847179,4.300187597692578,6.831495748121528,3.4636760574724885,8.414355660552047,2.853193268877652,9.938302489670294,113,0.5595846489100005,0.8511594770748594,0.9960326574986194,-1.7267997272702618,3.2294227611842157,-4.343204538973044,5.468001875542477,-5.905566643945058,6.857938074435296
00-0033881,2020,16,10,-0.3001851961384887,-3.001851961384887,0.0023238918796459,0.18497791325411647,-0.24300893138418103,0.5402952356437826,-0.6881738712280862,0.9395556525685138,-0.9761815179250732,1.1872824302211231,7.593307673020197,7.268317360131128,6.219500149351917,8.750808299780866,5.382988609131827,10.333668212211386,4.77250582053699,11.857615041329632,113,0.5595846489100005,0.0176460260409846,0.19334796192519177,-3.108898317839946,2.901999512573637,-6.28206942603451,5.6169442861488115,-8.176899411769305,7.302656439265541
00-0033885,2020,16,4,0.2539572762325406,1.0158291049301624,0.38635575268968697,0.30615548282588084,-0.12183136181241666,0.661472805215547,-0.5669963016563218,1.060733222140278,-0.855003948353309,1.3084599997928876,4.288715752078708,3.9637254391896386,2.914908228410427,5.446216378839376,2.0783966881903373,7.029076291269897,1.467913899595501,8.553023120388143,113,0.5595846489100005,1.656970002466486,1.7640049121921948,-0.24767259533200825,3.4140736649526855,-2.180719498888412,5.067976152068216,-3.3350207047803595,6.0948859992726785
00-0033895,2020,16,3,0.8751703653251752,2.6255110959755257,0.10024277185422892,0.22571401590264345,-0.20227282873565408,0.5810313382923096,-0.6474377685795593,0.9802917552170408,-0.9354454152765465,1.2280185328696502,5.339885920154365,5.014895607265296,3.966078396486085,6.497386546915033,3.129566856265994,8.080246459345554,2.5190840676711583,9.6041932884638,113,0.5595846489100005,0.5352849660216433,0.6268952870759806,-1.094883362472565,2.03917590271339,-2.749362708526146,3.454737780847327,-3.737319855742489,4.333661685556009
00-0034011,2020,16,5,-0.974711411842145,-4.873557059210725,0.25906143302535073,0.2252814634837199,-0.2027053811545776,0.5805987858733861,-0.6478703209984827,0.9798592027981172,-0.9358779676954698,1.2275859804507268,5.178742420512077,4.853752107623008,3.804934896843797,6.336243047272745,2.968423356623707,7.919102959703267,2.3579405680288708,9.443049788821511,113,0.5595846489100005,1.3416124327270322,1.4623786256694995,-0.8073727538968714,3.324131224656803,-2.988406174861768,5.190209379707986,-4.2907902521847845,6.348859329148044
00-0034159,2020,16,3,-0.03644141481102755,-0.10932424443308264,0.26019735945805605,0.2909891306504794,-0.1369977139878181,0.6463064530401456,-0.5821626538317233,1.0455668699648768,-0.8701703005287104,1.2932936476174863,4.384725019862818,4.059734706973749,3.010917496194537,5.542225646623486,2.1744059559744473,7.125085559054007,1.563923167379611,8.649032388172252,113,0.5595846489100005,1.1408938721179775,1.2325041931723149,-0.4892744563762303,2.644784808809724,-2.1437538024298117,4.060346686943661,-3.131710949646155,4.939270591652344
00-0034270,2020,16,6,0.1445042980388583,0.8670257882331498,0.10335447249081509,0.1760410435320074,-0.2519458011062901,0.5313583659216735,-0.6971107409501953,0.9306187828464048,-0.9851183876471824,1.1783455604990145,4.26884096918453,3.943850656295461,2.8950334455162494,5.426341595945198,2.0585219052961596,7.009201508375719,1.4480391167013231,8.533148337493966,113,0.5595846489100005,0.4412038065172468,0.5744870571028553,-1.930517319692355,2.629204790048584,-4.337608384660661,4.688696410112364,-5.774980708049593,5.967436989653455
00-0034351,2020,16,3,0.9105019014483938,2.7315057043451816,0.18803740082812245,0.23434470071893307,-0.19364214391936443,0.5896620231085992,-0.6388070837632696,0.9889224400333304,-0.9268147304602566,1.2366492176859398,7.598481697626224,7.273491384737155,6.224674173957943,8.755982324386892,5.388162633737854,10.338842236817412,4.777679845143018,11.862789065935658,113,0.5595846489100005,1.4287987486616944,1.5204090697160315,-0.20136957983251347,2.932689685353441,-1.8558489258860948,4.348251563487378,-2.843806073102438,5.2271754681960605
00-0034364,2020,16,4,0.5491283381561516,2.1965133526246063,0.25397536948007016,0.2024824934551703,-0.2255043511831272,0.5577998158448364,-0.6706692910270323,0.9570602327695676,-0.9586769377240194,1.2047870104221772,5.3417544938791846,5.016764180990116,3.967946970210904,6.4992551206398534,3.1314354299908143,8.082115033070373,2.520952641395978,9.60606186218862,113,0.5595846489100005,1.3566740712547911,1.4637089809805,-0.5479685265437031,3.1137777337409904,-2.481015430100107,4.767680220856521,-3.635316635992054,5.794590068060984
00-0034383,2020,16,4,-0.11367979503120296,-0.45471918012481183,0.2473013181416061,0.2652747615341048,-0.16271208310419277,0.6205920839237709,-0.6078770229480979,1.019852500848502,-0.895884669645085,1.2675792785011115,5.204819979194023,4.879829666304954,3.8310124555257423,6.362320605954691,2.994500915305653,7.945180518385213,2.3840181267108167,9.46912734750346,113,0.5595846489100005,1.2871588415444488,1.3941937512701577,-0.6174837562540454,3.044262504030648,-2.550530659810449,4.698164991146179,-3.704831865702397,5.725074838350642
00-0034753,2020,16,10,0.1148911504071052,1.148911504071052,0.22533322772895692,0.2647448169797466,-0.1632420276585509,0.6200621393694128,-0.608406967502456,1.019322556294144,-0.8964146141994431,1.2670493339467537,8.138945320388906,7.813955007499837,6.765137796720626,9.296445947149577,5.928626256500536,10.879305859580096,5.318143467905699,12.40325268869834,113,0.5595846489100005,1.8339748193527217,2.009676755236929,-1.2925695245282087,4.7183283058853736,-4.465740632722772,7.433273079460548,-6.360570618457569,9.11898523257728
00-0034766,2020,16,4,1.3979942863370525,5.59197714534821,0.04000497408455275,0.19847227587407248,-0.22951456876422505,0.5537895982637386,-0.6746795086081302,0.9530500151884698,-0.9626871553051172,1.2007767928410793,4.578869869790052,4.253879556900983,3.205062346121771,5.73637049655072,2.3685508059016813,7.319230408981241,1.758068017306845,8.843177238099486,113,0.5595846489100005,0.18317757047749045,0.29021248020319923,-1.7214650273210037,1.94028123296369,-3.654511930877407,3.5941837200792204,-4.808813136769355,4.621093567283683
00-0034829,2020,16,7,0.12675853975619963,0.8873097782933974,0.19624240952231903,0.26142406331554446,-0.16656278132275304,0.6167413857052106,-0.6117277211666582,1.0160018026299418,-0.8997353678636453,1.2637285802825513,6.946367587757268,6.621377274868199,5.572560064088988,8.103868214517936,4.736048523868898,9.686728126948458,4.125565735274062,11.210674956066704,113,0.5595846489100005,1.3631719128492257,1.5080450932729854,-1.2147872914958957,3.7414351969585815,-3.831192103198678,5.980014311316843,-5.393554208170691,7.369950510209662
00-0034830,2020,16,6,0.38868979560599354,2.332138773635961,0.23540076808343777,0.28671227030185964,-0.1412745743364379,0.6420295926915257,-0.586439514180343,1.041290009616257,-0.8744471608773301,1.2890167872688665,5.087452175826218,4.762461862937149,3.713644652157938,6.244952802586887,2.877133111937848,7.827812715017408,2.266650323343012,9.351759544135652,113,0.5595846489100005,1.1975901497772483,1.330873400362857,-1.174130976432353,3.3855911333085853,-3.5812220414006593,5.445082753372366,-5.018594364789592,6.723823332913457
00-0034970,2020,16,9,0.5680669977607775,5.112602979846997,0.12335068231038653,0.1967371119639872,-0.2312497326743103,0.5520544343536533,-0.6764146725182154,0.9513148512783846,-0.9644223192152024,1.199041628930994,4.819700386361143,4.494710073472074,3.4458928626928627,5.977201013121812,2.609381322472773,7.5600609255523326,1.9988985338779368,9.084007754670578,113,0.5595846489100005,0.5945133311892805,0.7604818449404466,-2.3588287325715225,3.319081269975702,-5.3562145613325,5.883625290046851,-7.146075981816795,7.475953452267226
00-0035229,2020,16,6,-0.42507001127038774,-2.5504200676223263,0.12654917496163137,0.24662939907484732,-0.18135744556345015,0.6019467214645134,-0.6265223854073554,1.001207138389245,-0.9145300321043424,1.2489339160418542,7.104965012573697,6.779974699684628,5.731157488905416,8.262465639334366,4.894645948685326,9.845325551764889,4.28416316009049,11.369272380883132,113,0.5595846489100005,0.8991274604724582,1.0324107110580667,-1.4725936657371437,3.0871284440037954,-3.879684730705449,5.146620064067576,-5.317057054094382,6.425360643608667
00-0035329,2020,16,3,0.5517270130415758,1.6551810391247272,0.2662309039360583,0.2508158076763896,-0.1771710369619079,0.6061331300660557,-0.622335976805813,1.0053935469907869,-0.9103436235028002,1.2531203246433964,3.883676819155149,3.55868650626608,2.5098692954868684,5.041177445915817,1.6733577552667789,6.624037358346339,1.0628749666719424,8.147984187464584,113,0.5595846489100005,1.033954790159191,1.1255651112135283,-0.5962135383350169,2.5378457268509376,-2.2506928843885983,3.9534076049848745,-3.2386500316049416,4.832331509693557
00-0035624,2020,16,4,-0.5506274605140788,-2.2025098420563154,0.1082930412744907,0.23405128995388955,-0.19393555468440793,0.5893686123435558,-0.6391004945283131,0.9886290292682868,-0.9271081412253002,1.2363558069208964,5.020858583562832,4.695868270673763,3.647051059894552,6.178359210323501,2.810539519674462,7.761219122754022,2.2000567310796257,9.285165951872267,113,0.5595846489100005,0.5437240458231507,0.6507589555488595,-1.3609185519753435,2.3008277083093502,-3.293965455531747,3.954730195424881,-4.448266661423695,4.981640042629343
00-0035644,2020,16,9,0.23610592511896455,2.124953326070681,0.1900232664958628,0.249397366299826,-0.1785894783384715,0.6047146886894921,-0.6237544181823766,1.0039751056142232,-0.9117620648793636,1.2517018832668327,6.5761230938457285,6.2511327809566595,5.202315570177448,7.733623720606397,4.365804029957358,9.316483633036915,3.755321241362522,10.840430462155163,113,0.5595846489100005,1.2496163911714449,1.415584904922611,-1.703725672589358,3.9741843299578665,-4.7011115013503355,6.538728350029015,-6.49097292183463,8.13105651224939
00-0035660,2020,16,3,-1.2412883719389811,-3.723865115816944,0.26005711276071825,0.2486687377159315,-0.17931810692236597,0.6039860601055976,-0.6244830467662711,1.0032464770303289,-0.9124906934632582,1.2509732546829384,4.532152969803308,4.207162656914239,3.1583454461350273,5.689653596563977,2.3218339059149375,7.272513508994497,1.7113511173201013,8.796460338112743,113,0.5595846489100005,1.178618615916963,1.2702289369713002,-0.45154971257724497,2.6825095526087095,-2.1060290586308263,4.098071430742646,-3.0939862058471697,4.9769953354513286
00-0035689,2020,16,4,1.2863590051274514,5.1454360205098055,0.22988846463406457,0.21189879869325215,-0.21608804594504535,0.5672161210829183,-0.6612529857889505,0.9664765380076494,-0.9492606324859376,1.214203315660259,4.8117480261254615,4.4867577132363925,3.437940502457181,5.9692486528861295,2.601428962237091,7.552108565316651,1.990946173642255,9.076055394434896,113,0.5595846489100005,1.1061653659319732,1.213200275657682,-0.798477231866521,2.8632690284181725,-2.7315241354229247,4.517171515533703,-3.885825341314872,5.544081362738166
00-0036232,2020,16,7,0.03164084560523449,0.2214859192366414,0.3554548788539347,0.21995114476267644,-0.20803569987562107,0.5752684671523426,-0.6532006397195262,0.9745288840770736,-0.9412082864165132,1.2222556617296834,4.776583266166041,4.451592953276972,3.4027757424977603,5.93408389292671,2.5662642022776705,7.51694380535723,1.9557814136828344,9.040890634475476,113,0.5595846489100005,1.6978598262107816,1.8427330066345415,-0.8800993781343396,4.076123110320138,-3.496504189837122,6.314702224678399,-5.058866294809135,7.704638423571218
00-0036290,2020,16,6,-0.2726728807080409,-1.6360372842482451,0.3258126315251267,0.2425306303404509,-0.18545621429784664,0.597847952730117,-0.6306211541417518,0.9971083696548482,-0.9186288008387388,1.2448351473074577,5.302440264311946,4.977449951422877,3.928632740643666,6.459940891072614,3.092121200423576,8.042800803503136,2.48163841182874,9.566747632621382,113,0.5595846489100005,1.7276020160202634,1.860885266605872,-0.6441191101893384,3.9156029995516,-3.051210175157644,5.975094619615381,-4.4885824985465765,7.253835199156472
00-0027061,2020,17,5,0.7374598331135058,3.68729916556753,0.3220613059172249,0.3843245499117565,-0.01882663333848178,0.7476709177313186,-0.4266837670912041,1.1763893940647174,-0.7415352075982178,1.4375921067032662,5.819590831747246,5.436633764851354,4.4037264153101,6.998142594531507,3.5665703791043977,8.58736426460891,2.9208968167497287,10.094201635491116,114,0.4893069068726976,1.8742650231764273,1.912707983152808,-0.26865322628694166,3.87012481543564,-2.3438345231532685,5.720669029403883,-3.62684258605456,7.062226940115547
00-0027656,2020,17,4,0.16984647922799925,0.6793859169119969,0.1458693907816708,0.1936155125450172,-0.2095356707052211,0.5569618803645793,-0.6173928044579434,0.985680356697978,-0.9322442449649572,1.2468830693365267,5.124753385879646,4.741796318983754,3.708888969442499,6.303305148663907,2.8717329332367973,7.89252681874131,2.2260593708821284,9.399364189623515,114,0.4893069068726976,0.7475446543045686,0.7818889453119616,-1.166902308412152,2.5306120756846995,-3.0208342219917577,4.183857014305986,-4.167051950912373,5.3823821881495055
00-0030061,2020,17,6,-1.0448924591570783,-6.269354754942469,0.11709005072800234,0.19756153731821469,-0.2055896459320236,0.5609079051377768,-0.6134467796847459,0.9896263814711757,-0.9282982201917596,1.2508290941097244,7.340703226032486,6.957746159136594,5.9248388095953395,8.519254988816748,5.087682773389638,10.10847665889415,4.442009211034968,11.615314029776355,114,0.4893069068726976,0.8595233131153541,0.9016756738418724,-1.490167322421467,3.0479656696496376,-3.765584997131654,5.077070798273611,-5.172391827710627,6.548077011701924
00-0030181,2020,17,3,0.0832365012805288,0.2497095038415864,0.3171845057186148,0.19487917755416015,-0.2082720056960781,0.5582255453737223,-0.6161291394488004,0.986944021707121,-0.9309805799558142,1.2481467343456698,5.033563390432112,4.65060632353622,3.617698973994966,6.212115153216374,2.780542937789264,7.801336823293776,2.134869375434595,9.308174194175985,114,0.4893069068726976,1.5965683159975244,1.6262665905780025,-0.05889667980874069,3.138426491618409,-1.6620329626671022,4.568024270340678,-2.65319300248765,5.604415724651316
00-0030470,2020,17,6,-0.04500165632149825,-0.27000993792898953,0.00720404015072803,0.17109800834058747,-0.2320531749096508,0.5344443761601495,-0.6399103086623731,0.9631628524935484,-0.9547617491693868,1.224365565132097,4.069337889315277,3.6863808224193857,2.653473472878131,5.247889652099539,1.816317436672429,6.837111322176941,1.17064387431776,8.343948693059149,114,0.4893069068726976,0.02931567354150614,0.07146803426802455,-2.320374961995315,2.2177580300757893,-4.595792636705502,4.246863158699763,-6.002599467284475,5.717869372128076
00-0031260,2020,17,6,-0.1348399627507509,-0.8090397765045054,0.13726580266467325,0.2645399226406546,-0.13861126060958368,0.6278862904602167,-0.546468394362306,1.0566047667936154,-0.8613198348693197,1.3178074794321644,6.964298071711145,6.581341004815252,5.548433655273998,8.142849834495406,4.711277619068296,9.732071504572808,4.065604056713628,11.238908875455015,114,0.4893069068726976,0.9559599648094664,0.9981123255359848,-1.393730670727355,3.1444023213437498,-3.669148345437542,5.1735074499677225,-5.075955176016516,6.644513663396036
00-0031610,2020,17,11,0.22323479131262072,2.455582704438828,0.27101530241638105,0.2560836525133403,-0.147067530736898,0.6194300203329024,-0.5549246644896203,1.0481484966663013,-0.869776104996634,1.3093512093048498,7.770276764004662,7.387319697108771,6.354412347567516,8.948828526788922,5.517256311361814,10.538050196866326,4.871582749007144,12.044887567748534,114,0.4893069068726976,2.1058639070557024,2.16311984167615,-1.0857422352294237,5.078445046681349,-4.1764627398927985,7.8345969817121315,-6.087341241759372,9.832678088693596
00-0032392,2020,17,5,0.6235293047036976,3.117646523518488,0.22648681647342309,0.23433745427406405,-0.16881372897617425,0.597683822093626,-0.5766708627288966,1.026402298427025,-0.8915223032359103,1.2876050110655737,7.113878904804276,6.730921837908383,5.698014488367129,8.292430667588537,4.860858452161427,9.88165233766594,4.215184889806759,11.388489708548146,114,0.4893069068726976,1.611199785926562,1.649642745902943,-0.5317184635368069,3.6070595781857744,-2.6068997604031336,5.457603792154018,-3.8899078233044255,6.799161702865682
00-0032725,2020,17,3,1.679951604339294,5.039854813017882,0.19417666583505924,0.19819039285717677,-0.2049607903930615,0.5615367606767389,-0.6128179241457838,0.9902552370101376,-0.9276693646527976,1.2514579496486864,4.9317765554158814,4.548819488519989,3.515912138978735,6.110328318200143,2.678756102773033,7.699549988277545,2.033082540418364,9.206387359159752,114,0.4893069068726976,0.9576359281741692,0.9873342027546468,-0.697829067632096,2.4994941037950538,-2.3009653504904577,3.929091882517323,-3.2921253903110053,4.965483336827961
