player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036212,2021,11,125,33,2,statue (0-3),35,16.5195287186093,-1.691697419853881,14.82783129875542,-0.009552390779112768,-0.2258670250620985,0.20676224350387296,-0.4158518871564366,0.396747105598211,-0.5451100562866688,0.5260052747284433,38.051724664196875,31.648683500335537,44.454765828058214,25.958127738270097,50.14532159012366,22.87960276005631,53.223846568337436,3.9616067898235627,2.6709215688815506,5.252292010765575,1.2145224381603938,6.708691141486732,0.09280299698700434,7.830410582660122,-0.5390025000502146,-1.7656799905169733,0.6876749904165442,-3.481909362454834,2.403904362354405,-4.868598850368332,3.7905938502679026,-0.28284252701966733,-0.9024874438618267,-1.4839958193035807,-0.9024874438618267,-8.42364317796087,6.618668290237215,-15.038191181814337,13.233216294090685,-19.609568951025146,17.804594063301494
00-0036355,2021,11,125,43,6,mover (4-7),49,15.115076874528313,9.16620746429544,24.281284338823752,-0.12151998275715639,-0.3378346170401421,0.09479465152582933,-0.5278194791344802,0.2847795136201674,-0.6570776482647124,0.41403768275039965,38.469607644429374,32.066566480568035,44.87264880829071,26.376010718502595,50.56320457035615,23.29748574028881,53.64172954856994,2.302322420176116,1.0116371992341036,3.5930076411181284,-0.444761931487053,5.049406771839285,-1.5664813726604425,6.171126213012674,1.1678326112755972,-0.05884487919116155,2.3945101017423562,-1.7750742511290223,4.1107394736802165,-3.16176373904252,5.497428961593714,0.14409548105944825,-3.506993446350032,-4.343071800936398,-3.506993446350032,-11.028149180449073,4.01416228774901,-17.64269718430254,10.628710291602479,-22.214074953513354,15.200088060813288
00-0036389,2021,11,125,27,16,scrambler (8+),43,0.5286662696853903,6.424363960006746,6.953030229692136,0.2772420885474841,0.06092745426449839,0.4935567228304698,-0.1290574078298397,0.6835415849248079,-0.2583155769600719,0.8127997540550401,32.412174715386605,26.009133551525267,38.815215879247944,20.318577789459827,44.50577164131339,17.24005281124604,47.584296619527166,6.422812642649227,5.132127421707215,7.713497863591239,3.675728290986058,9.169896994312396,2.5540088498126683,10.291616435485786,3.537327709980444,2.3106502195136853,4.764005200447203,0.5944208475758246,6.480234572385063,-0.7922686403376731,7.866924060298562,0.2554034782684638,12.523346722440182,10.626427701659015,12.523346722440182,5.00219098834114,20.044502456539224,-1.6123570155123286,26.65905046039269,-6.183734784723137,31.230428229603504
00-0036442,2021,11,125,32,3,statue (0-3),35,2.787292000994938,1.5809791770298034,4.368271178024742,0.07907198569287828,-0.13724264859010743,0.295386619975864,-0.32722751068444556,0.4853714820702021,-0.45648567981467775,0.6146296512004343,42.27947523630022,35.87643407243888,48.68251640016156,30.185878310373443,54.373072162227004,27.107353332159658,57.45159714044078,3.079106069104597,1.7884208481625847,4.369791290046609,0.33202171744142817,5.826190420767766,-0.7896977237319613,6.947909861941156,0.7804591307500941,-0.4462183597166647,2.007136621216853,-2.1624477316545256,3.7233659931547134,-3.5491372195680233,5.110055481068211,0.39916574812061845,4.123581191737227,4.572195738604006,4.123581191737227,-3.3975745423618156,11.64473692583627,-10.012122546215284,18.259284929689738,-14.583500315426093,22.830662698900547
00-0036971,2021,11,125,28,3,statue (0-3),31,-3.115495750505943,1.2111535168966978,-1.904342233609245,0.02862213303660662,-0.1876925012463791,0.24493676731959235,-0.3776773633407172,0.4349216294139304,-0.5069355324709494,0.5641797985441627,38.98824684800315,32.58520568414181,45.39128801186449,26.894649922076372,51.08184377392993,23.816124943862587,54.16036875214371,3.745528238922827,2.4548430179808145,5.03621345986484,0.9984438872596582,6.4926125905859955,-0.12327555391373135,7.6143320317593854,1.930457897458366,0.7037804069916072,3.1571353879251247,-1.0124489649462536,4.8733647598629855,-2.3991384528597512,6.260054247776483,0.08998260852266973,3.046384685605971,1.4529591893812022,3.046384685605971,-4.474771048493071,10.567540419705013,-11.08931905234654,17.182088423558483,-15.660696821557348,21.75346619276929
00-0036972,2021,11,125,29,4,mover (4-7),33,-2.648283790130492,-0.6057284089824537,-3.2540121991129456,-0.026555567254594504,-0.24287020153758024,0.1897590670283912,-0.43285506363191834,0.3797439291227293,-0.5621132327621505,0.5090020982529615,33.4116932243805,27.00865206051916,39.81473438824184,21.31809629845372,45.505290150307275,18.239571320239936,48.58381512852107,1.490237235679161,0.1995520147371488,2.780922456621173,-1.2568471159840078,4.23732158734233,-2.3785665571573973,5.359041028515719,0.003595698850036658,-1.223081791616722,1.2302731893167955,-2.9393111635545828,2.9465025612546563,-4.326000651468081,4.3331920491681535,-0.12482669346898558,-0.8836707676598792,-1.0732878531241068,-0.8836707676598792,-8.404826501758922,6.637484966439163,-15.01937450561239,13.252032970292632,-19.5907522748232,17.82341073950344
00-0019596,2021,12,126,36,1,statue (0-3),37,-3.2586470005119974,0.0663431974244304,-3.192303803087567,0.053019317130323526,-0.1639398484399497,0.2699784827005967,-0.35962136555159774,0.4656599998122448,-0.4877644976728622,0.5938031319335092,40.99779758061047,34.594743217173516,47.40085194404742,28.951535391750152,53.04405976947078,25.825669895893334,56.1699252653276,0.8620104320780465,-0.42867484562762803,2.152695709783721,-1.8726467406382423,3.596667604794335,-3.006794463619602,4.730815327775695,-0.5521598501582127,-1.7595107863003472,0.6551910859839217,-3.488435458132914,2.384115757816488,-4.881756330039571,3.7774366297231454,0.13906985809573058,1.6215153814129843,2.2935549000373303,1.6215153814129843,-5.888997481340173,9.132028244166142,-12.612094022069794,15.85512478489576,-17.417296817405283,20.66032758023125
00-0022924,2021,12,126,44,0,statue (0-3),44,-14.617871658538252,0,-14.617871658538252,0.0010509591268070507,-0.21590820644346614,0.21801012469708025,-0.41158972355511425,0.4136916418087283,-0.5397328556763786,0.5418347739299928,34.40658353483463,28.00352917139768,40.80963789827158,22.360321345974317,46.45284572369495,19.2344558501175,49.578711219551764,0.7669015816375885,-0.5237836960680861,2.057586859343263,-1.9677555910787001,3.5015587543538773,-3.10190331406006,4.635706477335237,0.09949031149334782,-1.1078606246487865,1.3068412476354823,-2.836785296481353,3.035765919468049,-4.23010616838801,4.429086791374706,-2.078786597370163,0.13565022448153147,-1.5580648164220154,0.13565022448153147,-7.374862638271626,7.646163087234688,-14.097959179001245,14.36925962796431,-18.903161974336737,19.174462423299797
00-0023459,2021,12,126,47,1,statue (0-3),48,8.40270875322988,1.1267125240410678,9.529421277270949,0.18191694454243126,-0.035042221027841935,0.39887611011270446,-0.23072373813949001,0.5945576272243526,-0.3588668702607545,0.722700759345617,34.469153551923576,28.066099188486625,40.872207915360526,22.42289136306326,46.515415740783894,19.297025867206443,49.64128123664071,1.2593961624412666,-0.03128911526440792,2.550081440146941,-1.475261010275022,3.994053335157555,-2.609408733256382,5.128201058138915,-0.05714572795642661,-1.264496664098561,1.1502052081857077,-2.9934213359311275,2.8791298800182745,-4.386742207837785,4.272450751924931,0.7055329997167213,6.213377367173401,7.159068647448742,6.213377367173401,-1.2971354955797558,13.723890229926559,-8.020232036309377,20.446986770656178,-12.825434831644866,25.252189565991667
00-0026143,2021,12,126,30,2,statue (0-3),32,4.8737726308754645,-0.16830760962329805,4.7054650212521665,0.12698239785055904,-0.08997676771971416,0.34394156342083226,-0.28565828483136224,0.5396230805324803,-0.4138014169526267,0.6677662126537447,35.55742912763107,29.154374764194117,41.96048349106802,23.511166938770753,47.60369131649138,20.385301442913935,50.7295568123482,1.6282346422955014,0.3375493645898269,2.918919920001176,-1.1064225304207873,4.36289181501179,-2.240570253402147,5.49703953799315,0.27392664024860103,-0.9334242958935334,1.4812775763907355,-2.6623489677261,3.210202248223302,-4.055669839632757,4.603523120129959,1.1456447300339976,4.789094252276506,6.380546049232537,4.789094252276506,-2.7214186104766513,12.299607115029662,-9.444515151206271,19.022703655759283,-14.249717946541761,23.827906451094773
00-0026498,2021,12,126,41,0,statue (0-3),41,-2.325334406745898,0,-2.325334406745898,0.09396625113289697,-0.12299291443737623,0.3109254167031702,-0.3186744315490243,0.50660693381481825,-0.44681756367028874,0.6347500659360827,44.411001611129066,38.007947247692115,50.81405597456602,32.364739422268755,56.45726379998938,29.238873926411934,59.5831292958462,1.6618160243616154,0.3711307466559408,2.95250130206729,-1.0728411483546734,4.3964731970779045,-2.206988871336033,5.530620920059263,0.13974718590517468,-1.0676037502369597,1.347098122047309,-2.7965284220695263,3.0760227938798756,-4.1898492939761836,4.469343665786533,1.2738320049193657,4.312882516360021,6.2900097685745315,4.312882516360021,-3.1976303463931366,11.823395379113178,-9.920726887122758,18.546491919842797,-14.725929682458247,23.351694715178287
00-0027939,2021,12,126,22,3,statue (0-3),25,-13.059358132246416,1.540051426331047,-11.519306705915369,-0.06267208644338586,-0.27963125201365907,0.15428707912688733,-0.4753127691253071,0.34996859623853543,-0.6034559012465716,0.47811172835979987,27.410698778444825,21.007644415007874,33.813753141881776,15.36443658958451,39.456960967305136,12.238571093727693,42.58282646316196,7.069895937816592,5.779210660110918,8.360581215522267,4.3352387651003035,9.804553110532881,3.201091042118944,10.93870083351424,0.37209425928003814,-0.8352566768620963,1.5794451954221724,-2.564181348694663,3.308369867254739,-3.95750222060132,4.701690739161396,0.428537691512963,-1.3457914240362672,1.3118312011124917,-1.3457914240362672,-8.856304286789424,6.1647214387168905,-15.579400827519045,12.88781797944651,-20.384603622854534,17.693020774782
00-0027973,2021,12,126,40,3,statue (0-3),43,11.954447373824404,-0.3356935565243475,11.618753817300057,-0.017314193651578564,-0.23427335922185177,0.19964497191869462,-0.4299548763334998,0.39532648903034273,-0.5580980084547643,0.5234696211516071,36.03921944247141,29.636165079034463,42.442273805908364,23.9929572536111,48.08548163133173,20.86709175775428,51.211347127188546,1.7920313311774267,0.5013460534717522,3.0827166088831013,-0.942625841538862,4.526688503893715,-2.076773564520222,5.660836226875075,0.16157959401323316,-1.0457713421289012,1.3689305301553676,-2.774696013961468,3.097855201987934,-4.168016885868125,4.491176073894591,-0.010447508697589068,-0.46241043046545216,-0.6427122873975136,-0.46241043046545216,-7.972923293218609,7.048102432287705,-14.69601983394823,13.771198973017325,-19.50122262928372,18.576401768352813
00-0028118,2021,12,126,31,2,statue (0-3),33,-12.880443342038465,0.8627617348683998,-12.017681607170065,-0.06900811745171127,-0.2859672830219845,0.1479510481185619,-0.48164880013363254,0.34363256523021,-0.609791932254897,0.47177569735147445,31.907416012024406,25.504361648587455,38.31047037546136,19.86115382316409,43.953678200884724,16.735288327307273,47.07954369674154,2.9364209153015386,1.645735637595864,4.227106193007213,0.20176374258524987,5.671078088017827,-0.9323839803961098,6.805225810999187,-0.8398155217025391,-2.0471664578446735,0.36753541443959525,-3.77609112967724,2.096460086272162,-5.169412001583897,3.489780958178819,-0.6056244691592851,-3.0416862334409323,-3.9802390697961094,-3.0416862334409323,-10.552199096194089,4.468826629312225,-17.27529563692371,11.191923170041845,-22.080498432259198,15.997125965377334
00-0029263,2021,12,126,34,2,statue (0-3),36,-0.3335961554110981,0.4742758641950786,0.1406797087839805,0.13186219423319331,-0.08509697133707989,0.3488213598034665,-0.280778488448728,0.5445028769151146,-0.4089216205699924,0.6726460090363791,38.197178907522584,31.794124544085633,44.600233270959535,26.15091671866227,50.243441096382895,23.025051222805452,53.36930659223972,4.488187588299942,3.1975023105942677,5.778872866005616,1.7535304155836533,7.222844761016231,0.6193826926022936,8.35699248399759,1.8983300704741641,0.6909791343320297,3.1056810066162983,-1.0379455375005369,4.834605678448865,-2.4312664094071943,6.227926550355522,0.22370152827146467,6.935093894737942,6.040778246935494,6.935093894737942,-0.5754189680152155,14.445606757491099,-7.298515508744836,21.16870329822072,-12.103718304080324,25.97390609355621
00-0029604,2021,12,126,34,0,statue (0-3),34,-1.373868018199457,0,-1.373868018199457,0.2076412370154375,-0.009317928554835708,0.4246004025857107,-0.2049994456664838,0.6202819196973588,-0.33314257778774825,0.7484250518186232,36.243046830061054,29.839992466624103,42.646101193498005,24.19678464120074,48.28930901892137,21.07091914534392,51.41517451477819,1.5995646295621655,0.30887935185649096,2.8902499072678403,-1.1350925431541232,4.334221802278455,-2.269240266135483,5.4683695252598135,0.5872543376574405,-0.6200965984846939,1.7946052737995748,-2.3490212703172606,3.5235299456321414,-3.742342142223918,4.916850817538799,0.6058154066025587,8.112805414659748,8.494591973447582,8.112805414659748,0.6022925519065909,15.623318277412906,-6.120803988823029,22.346414818142527,-10.926006784158519,27.151617613478017
00-0029701,2021,12,126,23,4,mover (4-7),27,-9.411107614283042,3.486374863772653,-5.924732750510389,-0.014315678314729116,-0.2312748438850023,0.2026434872555441,-0.4269563609966504,0.39832500436719215,-0.5550994931179148,0.5264681364884566,34.36188078131221,27.958826417875258,40.76493514474916,22.315618592451894,46.40814297017252,19.189753096595076,49.53400846602934,1.8699546938529155,0.5792694161472409,3.1606399715585898,-0.8647024788633733,4.604611866569204,-1.998850201844733,5.738759589550564,1.5020512964738553,0.29470036033172087,2.7094022326159894,-1.4342243115008457,4.438326904448556,-2.827545183407503,5.831647776355213,0.7725054515424135,1.0101376649195168,0.9526365635843637,1.0101376649195168,-6.50037519783364,8.520650527672673,-13.22347173856326,15.243747068402294,-18.02867453389875,20.048949863737782
00-0031237,2021,12,126,18,1,statue (0-3),19,7.753814618976321,2.518351719365455,10.272166338341776,0.030821309018725804,-0.1861378565515474,0.247780474588999,-0.38181937366319546,0.4434619917006471,-0.5099625057844599,0.5716051238219115,38.464856349499435,32.061801986062484,44.867910712936386,26.41859416063912,50.51111853835975,23.292728664782302,53.63698403421657,3.077663650559664,1.7869783728539896,4.3683489282653385,0.34300647784337546,5.812320823275953,-0.7911412451379842,6.946468546257313,1.3407233372130867,0.13337240107095227,2.548074273355221,-1.5955522707616143,4.2769989451877874,-2.9888731426682718,5.670319817094445,0.1251065076206427,2.526260561121906,1.570572974861337,2.526260561121906,-4.984252301631251,10.036773423875063,-11.707348842360872,16.759869964604682,-16.51255163769636,21.565072759940172
00-0031280,2021,12,126,42,1,statue (0-3),43,7.770533940977533,3.3145546042360365,11.08508854521357,-0.12332823403149021,-0.3402873996017634,0.09363093153878299,-0.5359689167134115,0.28931244865043104,-0.6641120488346759,0.41745558077169553,33.97843470115929,27.575380337722336,40.38148906459624,21.932172512298973,46.0246968900196,18.806307016442155,49.15056238587642,1.5875221585440829,0.2968368808384083,2.8782074362497574,-1.1471350141722059,4.322179331260371,-2.2812827371535658,5.456327054241731,1.1180555452806402,-0.08929539086149418,2.3254064814227746,-1.8182200626940608,4.054331153255341,-3.211540934600718,5.447652025161998,0.6915228272827711,-3.0724448015676407,-3.0926925353978287,-3.0724448015676407,-10.582957664320798,4.4380680611855166,-17.30605420505042,11.161164601915136,-22.11125700038591,15.966367397250625
00-0031345,2021,12,126,28,1,statue (0-3),29,3.2568196143819583,0.43425546889193356,3.691075083273892,0.0859347832443775,-0.1310243823258957,0.3028939488146507,-0.3267058994375438,0.49857546592629876,-0.4548490315588082,0.6267185980475632,31.52175639305675,25.1187020296198,37.9248107564937,19.475494204196437,43.568018581917066,16.34962870833962,46.69388407777389,1.3669131718741112,0.07622789416843667,2.657598449579786,-1.3677440008421775,4.1015703445903995,-2.501891723823537,5.23571806757176,0.194165871995041,-1.0131850641470934,1.4015168081371754,-2.74210973597966,3.130441479969742,-4.135430607886317,4.5237623518764,-0.13346047295621294,2.902981175114444,2.526386424711007,2.902981175114444,-4.607531687638714,10.4134940378676,-11.330628228368333,17.13659057859722,-16.135831023703822,21.94179337393271
00-0031800,2021,12,126,36,2,statue (0-3),38,6.288837717113919,-1.3652464150218293,4.92359130209209,-0.0045904388683987276,-0.22154960443867192,0.21236872670187448,-0.41723112155032,0.40805024381352256,-0.5453742536715844,0.536193375934787,37.358150301864,30.95509593842705,43.76120466530095,25.311888113003686,49.40441249072431,22.186022617146868,52.53027798658113,3.1032499092645898,1.8125646315589152,4.393935186970264,0.36859273654830105,5.8379070819808785,-0.7655549864330586,6.972054804962238,0.355084529857144,-0.8522664062849904,1.5624354659992785,-2.581191078117557,3.291360137831845,-3.974511950024214,4.684681009738502,-0.7555975431203381,0.18359422465998584,-2.5162983123258944,0.18359422465998584,-7.326918638093171,7.694107087413143,-14.050015178822791,14.417203628142763,-18.855217974158283,19.22240642347825
00-0032156,2021,12,126,32,2,statue (0-3),34,-5.105244534570258,0.8849783157929778,-4.22026621877728,-0.12731645097796973,-0.3442756165482429,0.08964271459230347,-0.539957133659891,0.28532423170395155,-0.6681002657811554,0.413467363825216,37.129291434075796,30.726237070638845,43.53234579751275,25.08302924521548,49.17555362293611,21.957163749358664,52.30141911879293,1.9525390768369144,0.6618537991312399,3.2432243545425887,-0.7821180958793743,4.687196249553203,-1.916265818860734,5.821343972534563,0.23440593878437466,-0.9729449973577597,1.441756874926509,-2.7018696691903266,3.1706815467590754,-4.095190541096984,4.564002418665733,0.1456552636155972,-4.492763673928888,-4.442772018756827,-4.492763673928888,-12.003276536682044,3.0177491888242693,-18.726373077411665,9.74084572955389,-23.531575872747155,14.546048524889379
00-0032950,2021,12,126,47,3,statue (0-3),50,-5.015001215019694,2.572750254999846,-2.442250960019848,0.0010703856381958842,-0.2158887799320773,0.2180295512084691,-0.4115702970437254,0.41371106832011717,-0.5397134291649899,0.5418542004413816,31.66266245452451,25.25960809108756,38.06571681796146,19.616400265664197,43.708924643384826,16.49053476980738,46.83479013924165,2.7257627164264484,1.4350774387207739,4.016447994132123,-0.008894456289840313,5.460419889142737,-1.1430421792712,6.594567612124097,0.8877765237472803,-0.31957441239485407,2.0951274598894147,-2.0484990842274207,3.8240521317219813,-3.441819956134078,5.217373003628639,0.10828657126602853,0.9216677829056474,0.32905475780496324,0.9216677829056474,-6.58884507984751,8.432180645658805,-13.31194162057713,15.155277186388425,-18.11714441591262,19.960479981723914
00-0033077,2021,12,126,49,1,statue (0-3),50,8.09633385624746,-0.14625471009640023,7.95007914615106,0.1072934799640562,-0.109665685606217,0.3242526455343294,-0.3053472027178651,0.5199341626459775,-0.4334903348391295,0.648077294767242,40.11433589813878,33.71128153470183,46.517390261575734,28.06807370927847,52.1605980869991,24.94220821342165,55.286463582855916,2.3281557267777666,1.037470449072092,3.618841004483441,-0.4065014459385221,5.062812899494055,-1.5406491689198818,6.196960622475415,0.08927744895734324,-1.118073487184791,1.2966283850994778,-2.8469981590173576,3.0255530569320443,-4.240319030924015,4.418873928838702,0.4092004474496847,4.393284143915717,5.256689060088382,4.393284143915717,-3.11722871883744,11.903797006668874,-9.84032525956706,18.626893547398495,-14.645528054902549,23.432096342733985
00-0033106,2021,12,126,26,0,statue (0-3),26,0.9617328613530844,0,0.9617328613530844,-0.04431407514012883,-0.26127324071040203,0.17264509043014437,-0.4569547578220501,0.3683266075417925,-0.5850978899433146,0.4964697396630569,35.19464782785764,28.791593464420686,41.59770219129459,23.148385638997322,47.24091001671795,20.022520143140504,50.36677551257477,2.0429567194087004,0.7522714417030258,3.333641997114375,-0.6917004533075883,4.7776138921249895,-1.825848176288948,5.911761615106348,0.09087245937937868,-1.1164784767627558,1.298223395521513,-2.8454031485953224,3.0271480673540796,-4.238724020501979,4.420468939260737,-0.3142686416020714,-1.4687458089946765,-2.2016555014344514,-1.4687458089946765,-8.979258671747834,6.0417670537584804,-15.702355212477453,12.764863594488101,-20.507558007812943,17.57006638982359
00-0034796,2021,12,126,34,14,scrambler (8+),48,-10.95532735791108,2.662038872978883,-8.293288484932198,0.048344006526551235,-0.16861515904372196,0.2653031720968244,-0.36429667615537004,0.4609846892084725,-0.49243980827663447,0.589127821329737,41.34197449050233,34.93892012706538,47.74502885393928,29.295712301642016,53.38823667936265,26.1698468057852,56.51410217521946,10.458669064531371,9.167983786825696,11.749354342237046,7.724011891815082,13.19332623724766,6.5898641688337225,14.32747396022902,2.7172092048679293,1.5098582687257949,3.9245601410100637,-0.21906640310677172,5.65348481284263,-1.612387275013429,7.0468056847492875,0.38870455642117874,4.715845889457288,6.063969004073931,4.715845889457288,-2.794666973295869,12.226358752210444,-9.51776351402549,18.949455292940065,-14.322966309360979,23.754658088275555
00-0034855,2021,12,126,39,2,statue (0-3),41,-2.223531134565313,-0.055412514600902796,-2.278943649166216,0.07542872657728462,-0.14153043899298856,0.29238789214755784,-0.33721195610463667,0.4880694092592059,-0.4653550882259011,0.6162125413804703,29.128730505438668,22.725676142001717,35.53178486887562,17.082468316578353,41.17499269429898,13.956602820721535,44.3008581901558,2.022214991202064,0.7315297134963894,3.3129002689077387,-0.7124421815142248,4.756872163918352,-1.8465899044955845,5.891019886899713,0.08468236288388552,-1.1226685732582489,1.29203329902602,-2.8515932450908155,3.0209579708585865,-4.244914116997473,4.414278842765244,0.18314662560321526,2.2818254117220285,2.5675049007210364,2.2818254117220285,-5.228687451031129,9.792338274475185,-11.951783991760749,16.515434815204806,-16.75698678709624,21.320637610540295
00-0034857,2021,12,126,30,8,scrambler (8+),38,11.416108201911314,4.752627689973451,16.168735891884765,0.10485868804539661,-0.11210047752487659,0.32181785361566984,-0.30778199463652467,0.5174993707273179,-0.4359251267577891,0.6456425028485824,42.23123466430485,35.8281803008679,48.6342890277418,30.184972475444535,54.27749685316516,27.059106979587717,57.40336234902198,4.921793358358257,3.6311080806525826,6.212478636063931,2.187136185641968,7.656450531074546,1.0529884626606085,8.790598254055904,0.3406893575155242,-0.8666615786266102,1.5480402936576585,-2.595586250459177,3.276964965490225,-3.988907122365834,4.670285837396882,0.8492567029401078,4.769001218951806,8.608177861508135,4.769001218951806,-2.741511643801351,12.279514081704964,-9.46460818453097,19.002610622434585,-14.26981097986646,23.807813417770074
00-0035710,2021,12,126,31,8,scrambler (8+),39,3.575628669458112,0.6649065839592367,4.240535253417349,-0.062192005534246204,-0.2791511711045194,0.154767160036027,-0.4748326882161675,0.3504486771476751,-0.6029758203374319,0.4785918092689395,31.803186631082898,25.400132267645947,38.206240994519845,19.756924442222584,43.84944881994321,16.631058946365766,46.975314315800034,1.9970547134364105,0.706369435730736,3.287739991142085,-0.7376024592798782,4.7317118861526994,-1.871750182261238,5.865859609134059,1.5916357567718131,0.3842848206296787,2.7989866929139477,-1.3446398512028879,4.527911364746514,-2.737960723109545,5.9212322366531716,0.4340058810336857,-0.38626820219515934,-1.1111704685895285,-0.38626820219515934,-7.896781064948317,7.124244660557998,-14.619877605677937,13.847341201287618,-19.425080401013425,18.65254399662311
00-0036212,2021,12,126,33,2,statue (0-3),35,6.399635681390199,-3.4917549272560837,2.9078807541341156,-0.09341960553402882,-0.310378771104302,0.12353956003624438,-0.5060602882159501,0.31922107714789244,-0.6342034203372146,0.4473642092691569,35.03377609218714,28.63072172875019,41.43683045562409,22.987513903326825,47.08003828104745,19.861648407470007,50.20590377690427,3.163524954862489,1.8728396771568143,4.454210232568164,0.42886778214620014,5.898182127578778,-0.7052799408351595,7.032329850560137,-0.14829155320445658,-1.355642489346591,1.0590593829376778,-3.0845671611791574,2.7879840547702446,-4.477888033085815,4.181304926676901,0.16957011785911946,-3.421133096104069,-2.7364022434533144,-3.421133096104069,-10.931645958857226,4.089379766649088,-17.654742499586845,10.81247630737871,-22.459945294922335,15.617679102714199
00-0036355,2021,12,126,48,4,mover (4-7),52,-1.9597481920718858,3.6588667412870564,1.6991185492151706,0.03588904858912366,-0.18107011698114955,0.25284821415939684,-0.3767516340927976,0.44852973127104495,-0.504894766214062,0.5766728633923094,38.932393038710515,32.529338675273564,45.335447402147466,26.8861308498502,50.978655227570826,23.760265353993383,54.10452072342765,3.63756625520314,2.3468809774974657,4.928251532908814,0.9029090824868513,6.372223427919429,-0.23123864049450837,7.506371150900788,1.7486236435769034,0.541272707434769,2.9559745797190375,-1.1876519643977976,4.684899251551604,-2.580972836304455,6.078220123458261,0.39074211563314254,3.145870189034045,2.818596879770944,3.145870189034045,-4.364642673719112,10.656383051787202,-11.087739214448732,17.379479592516823,-15.892942009784221,22.184682387852313
00-0036389,2021,12,126,31,8,scrambler (8+),39,-17.393376570835244,4.7198998928652145,-12.67347667797003,0.19082522894614792,-0.026133936624125276,0.4077843945164211,-0.22181545373577335,0.6034659116280692,-0.34995858585703776,0.7316090437493337,31.758948116488977,25.355893753052026,38.16200247992593,19.712685927628662,43.80521030534929,16.586820431771844,46.931075801206106,7.660157520822325,6.36947224311665,8.950842798527999,4.925500348106036,10.394814693538613,3.7913526251246763,11.528962416519974,2.546090754527048,1.3387398183849135,3.7534416906691823,-0.3901848534476531,5.4823663625017485,-1.7835057253543103,6.875687234408407,0.10752205295383226,8.60649929994489,6.884044408006397,8.60649929994489,1.0959864371917325,16.117012162698046,-5.627110103537888,22.840108703427667,-10.432312898873377,27.645311498763157
00-0036442,2021,12,126,26,1,statue (0-3),27,2.284419010109408,1.8738017418654636,4.158220751974872,0.047281619833074835,-0.16967754573719837,0.26424078540334806,-0.36535906284884645,0.4599223025149961,-0.4935021949701109,0.5880654346362606,40.8347943020428,34.43173993860585,47.23784866547975,28.788532113182487,52.88105649090312,25.66266661732567,56.006921986759934,3.7564284445107647,2.4657431668050904,5.047113722216439,1.021771271794476,6.4910856172270535,-0.11237645118688366,7.625233340208413,0.3163606924486507,-0.8909902436934837,1.5237116285907852,-2.61991491552605,3.252636300423352,-4.013235787432707,4.645957172330009,-0.5390729907556275,2.247095912599649,-0.09425389599092959,2.247095912599649,-5.263416950153508,9.757608775352807,-11.986513490883128,16.480705316082428,-16.791716286218616,21.285908111417918
00-0036971,2021,12,126,44,5,mover (4-7),49,-2.039880644237604,3.530891183298081,1.4910105390604773,0.0956775582878912,-0.12128160728238199,0.31263672385816443,-0.31696312439403007,0.5083182409698125,-0.4451062565152945,0.6364613730910769,38.63166328754937,32.22860892411242,45.03471765098632,26.585401098689058,50.67792547640968,23.45953560283224,53.803790972266505,3.916012270944256,2.6253269932385814,5.206697548649931,1.1813550982279675,6.650669443660545,0.047207375246607786,7.784817166641904,1.9541523572629893,0.7468014211208549,3.161503293405124,-0.9821232507117117,4.8904279652376905,-2.3754441226183687,6.283748837144348,0.07706427117448249,5.650335573215681,3.997967847523341,5.650335573215681,-1.860177289537476,13.160848435968838,-8.583273830267096,19.88394497669846,-13.388476625602586,24.689147772033948
00-0036972,2021,12,126,34,2,statue (0-3),36,14.341584726286223,-1.0591555166131057,13.282429209673118,-0.04262398072359179,-0.259583146293865,0.17433518484668142,-0.4552646634055131,0.3700167019583295,-0.5834077955267775,0.4981598340795939,30.755793119241368,24.352738755804417,37.15884748267832,18.709530930381053,42.802055308101686,15.583665434524235,45.9279208039585,2.1978346907412605,0.9071494130355859,3.4885199684469352,-0.5368224819750282,4.93249186345755,-1.670970204956388,6.066639586438908,1.3287966672452454,0.12144573110311097,2.5361476033873798,-1.6074789407294556,4.265072275219946,-3.000799812636113,5.658393147126604,0.03425178002078833,0.0178623341919244,-1.235654582703994,0.0178623341919244,-7.492650528561233,7.528375196945081,-14.215747069290853,14.251471737674702,-19.020949864626342,19.05667453301019
