player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032187,2020,2,15,-0.205304257296181,-3.0795638594427146,-0.07643242229630895,-0.2602009850969802,0.10733614050436227,-0.4489432508969965,0.29607840630437854,-0.565173128044908,0.4123082834522901,20.61501627246389,17.13922378293309,24.09080876199469,13.998118273958088,27.231914270969693,12.001013722701492,29.229018822226287,-1.5756556293822408,-4.126579422741335,0.9752681639768532,-6.69199909021464,3.5406878314501586,-8.421113639178401,5.26980238041392,99,0.5115356179685213
00-0032241,2020,2,21,-0.30195946401606005,-6.341148744337261,-0.10549762293757274,-0.289266185738244,0.07827093986309848,-0.47800845153826027,0.26701320566311476,-0.5942383286861718,0.3832430828110263,17.101794817089917,13.626002327559117,20.577587306620718,10.484896818584115,23.71869281559572,8.487792267327519,25.715797366852314,-1.8041987011690879,-4.834230454036374,1.2258330516981977,-7.881480658887985,4.27308325654981,-9.9353530643846,6.326955662046424,99,0.5115356179685213
00-0032602,2020,2,8,0.34135405258712126,2.73083242069697,-0.12027141886088683,-0.30403998166155805,0.0634971439397844,-0.49278224746157434,0.2522394097398007,-0.609012124609486,0.36846928688771224,8.886971969076264,5.4111794795454635,12.362764458607064,2.2700739705704613,15.503869967582066,0.2729694193138652,17.50097451883866,-1.0688487280977315,-2.9183200871897625,0.7806226309942996,-4.77830124828726,2.6406037920917975,-6.031944278793753,3.89424682259829,99,0.5115356179685213
00-0032764,2020,2,27,-0.21982175271518323,-5.935187323309947,-0.03823747711056357,-0.2220060399112348,0.14553108569010764,-0.4107483057112511,0.33427335149012394,-0.5269781828591626,0.4505032286380355,19.611115548200026,16.135323058669226,23.086908037730826,12.994217549694223,26.228013546705828,10.997112998437627,28.225118097962422,-0.7498795818869158,-4.195587518988498,2.6958283552146662,-7.660876028673471,6.16111686489964,-9.996509786543061,8.49675062276923,99,0.5115356179685213
00-0032780,2020,2,5,0.28256153375841675,1.4128076687920839,-0.0510085620578005,-0.23477712485847171,0.13276000074287073,-0.42351939065848804,0.321502266542887,-0.5397492678063995,0.43773214369079855,10.392385684920363,6.916593195389563,13.868178174451163,3.775487686414561,17.009283683426165,1.7783831351579646,19.00638823468276,-0.5301006501378579,-1.9843302117733188,0.9241289114976031,-3.4468235752179566,2.386622274942241,-4.432556468965402,3.3723551686896855,99,0.5115356179685213
00-0033045,2020,2,30,-0.1022038350235826,-3.066115050707478,-0.0433702876246242,-0.2271388504252954,0.14039827517604703,-0.4158811162253117,0.3291405409760633,-0.5321109933732233,0.4453704181239749,21.83735292190197,18.36156043237117,25.31314541143277,15.220454923396169,28.454250920407773,13.223350372139572,30.45135547166437,-0.9470922771833161,-4.583604482060192,2.6894199276935593,-8.24078152344607,6.346596969079438,-10.70574977428387,8.811565219917238,99,0.5115356179685213
00-0033118,2020,2,22,-0.11637833193753747,-2.5603233026258243,-0.057184817538803306,-0.24095338033947453,0.1265837452618679,-0.42969564613949085,0.3153260110618842,-0.5459255232874024,0.43155588820979573,18.36608867101858,14.89029618148778,21.84188116054938,11.749190672512778,24.982986669524383,9.752086121256182,26.980091220780977,-1.05026142955368,-4.153262541793134,2.0527396826857736,-7.273896761543044,5.173373902435683,-9.377230613613426,7.276707754506065,99,0.5115356179685213
00-0033280,2020,2,23,-0.14326035505054396,-3.2949881661625113,-0.08022736222489851,-0.26399592502556973,0.10354120057577271,-0.45273819082558603,0.292283466375789,-0.5689680679734976,0.40851334352370056,25.00511345603513,21.52932096650433,28.48090594556593,18.388215457529327,31.62201145454093,16.39111090627273,33.61911600579753,-2.0060942947120144,-5.180461806907678,1.1682732174836485,-8.372867973166166,4.360679383742136,-10.524576724084053,6.512388134660025,99,0.5115356179685213
00-0033293,2020,2,26,0.48211853764752194,12.53508197883557,-0.06237530657655834,-0.24614386937722957,0.12139325622411287,-0.43488613517724584,0.3101355220241292,-0.5511160123251574,0.42636539917204075,16.821320106770855,13.345527617240055,20.297112596301655,10.204422108265053,23.438218105276658,8.207317557008457,25.435322656533252,-1.0492349986822571,-4.429059746317295,2.3305897489527805,-7.828090678863603,5.729620681499089,-10.119066269470295,8.02059627210578,99,0.5115356179685213
00-0033308,2020,2,9,0.03447213499910302,0.31024921499192715,-0.06317554232791173,-0.24694410512858295,0.1205930204727595,-0.43568637092859924,0.3093352862727758,-0.5519162480765107,0.42556516342068734,10.219335354389973,6.743542864859172,13.695127843920773,3.6024373558841702,16.836233352895775,1.605332804627574,18.833337904152373,-0.6456120532443885,-2.6099397826497035,1.3187156761609264,-4.585429996625763,3.2942058901369853,-5.916927105512365,4.625702999023589,99,0.5115356179685213
00-0033553,2020,2,18,0.05011715587745106,0.9021088057941191,-0.08236513239609376,-0.266133695196765,0.10140343040457746,-0.4548759609967813,0.29014569620459374,-0.5711058381446928,0.4063755733525053,10.425547941257818,6.949755451727018,13.901340430788618,3.808649942752016,17.04244593976362,1.8115453914954198,19.039550491020215,-0.8587016364835229,-3.6589819823554413,1.9415787093883952,-6.475175195355705,4.75777192238866,-8.373313234535772,6.655909961568725,99,0.5115356179685213
00-0033556,2020,2,6,0.04049636116057324,0.24297816696343943,-0.09427199105304752,-0.27804055385371873,0.0894965717476237,-0.466782819653735,0.27823883754764,-0.5830126968016466,0.39446871469555156,11.03760906583394,7.561816576303141,14.51340155536474,4.4207110673281385,17.654507064339743,2.4236065160715423,19.651611615596337,-1.0405373831013336,-2.636920023161042,0.5558452569583745,-4.242374263810569,2.161299497607901,-5.324463997665604,3.2433892314629373,99,0.5115356179685213
00-0033567,2020,2,5,-0.0729975943409622,-0.364987971704811,-0.08506829465857155,-0.2688368574592428,0.09870026814209967,-0.4575791232592591,0.28744253394211594,-0.5738090004071706,0.4036724110900275,9.39912684940823,5.92333435987743,12.87491933893903,2.7822288509024276,16.016024847914032,0.7851242996458314,18.01312939917063,-0.7995676923587506,-2.2537972539942115,0.6546618692767104,-3.7162906174388493,2.1171552327213483,-4.702023511186294,3.102888126468793,99,0.5115356179685213
00-0033594,2020,2,20,0.25324901142157613,5.064980228431523,-0.06046871645631827,-0.2442372792569895,0.12329984634435295,-0.43297954505700575,0.3120421121443693,-0.5492094222049173,0.42827198929228083,12.738133281222625,9.262340791691825,16.213925770753423,6.121235282716823,19.35503127972843,4.124130731460227,21.352135830985024,-0.7702585695650419,-3.7256029692432953,2.1850858301132114,-6.69774140271174,5.157224263581657,-8.700987839153948,7.160470700023863,99,0.5115356179685213
00-0033699,2020,2,20,0.3215673072816571,6.431346145633142,-0.04610104270132499,-0.2298696055019962,0.13766752009934624,-0.4186118713020125,0.32640978589936254,-0.534841748449924,0.4426396630472741,18.796128105007096,15.320335615476296,22.271920594537896,12.179230106501294,25.413026103512898,10.182125555244697,27.410130654769496,-0.8665211043885069,-3.82186550406676,2.0888232952897465,-6.794003937535206,5.060961728758191,-8.797250373977413,7.064208165200398,99,0.5115356179685213
00-0033856,2020,2,17,0.2509396475643906,4.26597400859464,-0.06409888894712357,-0.2478674517477948,0.11966967385354765,-0.4366097175478111,0.30841193965356395,-0.5528395946957226,0.4246418168014755,11.306166734630539,7.830374245099739,14.781959224161339,4.6892687361247365,17.923064733136343,2.6921641848681404,19.920169284392937,-0.7247127259407455,-3.4443022839992934,1.9948768321178023,-6.179346175887245,4.729920724005755,-8.022788886442179,6.573363434560687,99,0.5115356179685213
00-0033893,2020,2,17,0.0711127114216934,1.2089160941687878,-0.10289798057102884,-0.28666654337170006,0.08087058222964238,-0.47540880917171635,0.2696128480296587,-0.5916386863196279,0.38584272517757023,16.186616750947174,12.710824261416374,19.662409240477974,9.569718752441371,22.803514749452976,7.572614201184775,24.80061930070957,-1.6655701759496522,-4.3851597340082,1.0540193821088957,-7.120203625896152,3.789063273996848,-8.963646336451085,5.632505984551781,99,0.5115356179685213
00-0033897,2020,2,20,-0.17906754092837218,-3.5813508185674436,-0.07212963036234035,-0.25589819316301154,0.11163893243833087,-0.44464045896302784,0.3003811982383472,-0.5608703361109394,0.41661107538625874,18.286710417253108,14.810917927722308,21.762502906783908,11.669812418747306,24.90360841575891,9.67270786749071,26.900712967015508,-1.3190136629396254,-4.274358062617878,1.636330736738628,-7.2464964960863245,4.608469170207073,-9.24974293252853,6.61171560664928,99,0.5115356179685213
00-0033906,2020,2,22,0.2724416076882996,5.993715369142592,-0.10013965329047114,-0.28390821609114236,0.08362890951020008,-0.47265048189115866,0.2723711753102164,-0.5888803590390702,0.3886010524581279,14.072134425217262,10.596341935686462,17.54792691474806,7.45523642671146,20.689032423723063,5.458131875454864,22.68613697497966,-1.4091786623981601,-4.512179774637614,1.6938224498412935,-7.632813994387524,4.814456669591204,-9.736147846457905,6.917790521661585,99,0.5115356179685213
00-0033923,2020,2,12,0.8889292692086505,10.667151230503805,-0.03680346742439082,-0.22057203022506205,0.14696509537628039,-0.40931429602507835,0.3357073611762967,-0.5255441731729898,0.45193723832420823,16.825295431233453,13.349502941702653,20.301087920764253,10.20839743272765,23.442193429739255,8.211292881471055,25.439297980995853,-0.6192292123091521,-2.8949792638566496,1.6565208392383457,-5.183661487799311,3.9452030631810064,-6.726252659742594,5.487794235124289,99,0.5115356179685213
00-0033948,2020,2,9,0.383479296131163,3.451313665180467,-0.0490110106847369,-0.23277957348540812,0.13475755211593432,-0.4215218392854244,0.3234998179159506,-0.537751716433336,0.43972969506386217,10.344944934291224,6.869152444760424,13.820737423822024,3.7280469357854216,16.961842932797026,1.7309423845288254,18.958947484053624,-0.5070162067075621,-2.471343936112877,1.4573115226977529,-4.446834150088936,3.432801736673812,-5.778331258975539,4.764298845560415,99,0.5115356179685213
00-0034184,2020,2,10,0.222074148114881,2.22074148114881,-0.047272852866159204,-0.23104141566683042,0.13649570993451202,-0.41978368146684675,0.3252379757345283,-0.5360135586147583,0.44146785288243984,9.928244295605282,6.452451806074482,13.404036785136082,3.3113462970994796,16.545142294111084,1.3142417458428834,18.54224684536768,-0.46933643180543294,-2.542437777814817,1.6037649142039512,-4.627319725116953,3.688646861506087,-6.03254778727748,5.093874923666615,99,0.5115356179685213
00-0034349,2020,2,9,0.19316950492793694,1.7385255443514325,-0.10126373006915952,-0.28503229286983073,0.0825048327315117,-0.473774558669847,0.271247098531528,-0.5900044358177586,0.38747697567943956,10.506486175923166,7.030693686392366,13.982278665453967,3.889588177417364,17.12338417442897,1.892483626160768,19.120488725685565,-1.0639259800940395,-3.0282537094993547,0.9004017493112755,-5.0037439234754135,2.8758919632873345,-6.335241032362017,4.207389072173937,99,0.5115356179685213
00-0034378,2020,2,5,-0.04647699558408931,-0.23238497792044654,-0.06681060127017877,-0.25057916407085,0.11695796153049245,-0.4393214298708663,0.3057002273305087,-0.5555513070187779,0.4219301044784203,8.557476476323044,5.081683986792244,12.033268965853845,1.9405784778172421,15.174374474828847,-0.05652607343935401,17.171479026085443,-0.5717301487385533,-2.025959710374014,0.8824994128969077,-3.4884530738186523,2.3449927763415452,-4.474185967566097,3.33072567008899,99,0.5115356179685213
00-0034400,2020,2,9,0.05555782989602874,0.5000204690642587,-0.09913650343537998,-0.2829050662360512,0.08463205936529124,-0.4716473320360675,0.2733743251653075,-0.587877209183979,0.3896042023132191,9.16967191247415,5.6938794229433505,12.64546440200495,2.5527739139683483,15.786569910979953,0.5556693627117522,17.783674462236547,-0.909049211052301,-2.873376940457616,1.055278518353014,-4.848867154433675,3.030768732329073,-6.180364263320278,4.362265841215676,99,0.5115356179685213
00-0034414,2020,2,7,0.3246081426373816,2.272256998461671,-0.04879109854164593,-0.23255966134231715,0.1349774642590253,-0.42130192714233344,0.3237197300590416,-0.537531804290245,0.43994960720695314,16.5569558357664,13.081163346235599,20.0327483252972,9.940057837260596,23.1738538342722,7.942953286004,25.1709583855288,-0.807832063732558,-2.5351912891178676,0.9195271616527514,-4.272366402357762,2.6567022748926465,-5.443237118165171,3.8275729907000544,99,0.5115356179685213
00-0034681,2020,2,7,-0.3587743839809735,-2.5114206878668144,-0.05584812620445776,-0.23961668900512897,0.12792043659621347,-0.4283589548051453,0.31666270239622973,-0.5445888319530569,0.4328925795441413,10.403369937376644,6.927577447845843,13.879162426907444,3.786471938870841,17.020267935882444,1.789367387614245,19.017372487139042,-0.5810087172142726,-2.308367942599582,1.1463505081710368,-4.045543055839477,2.8835256214109317,-5.216413771646885,4.05439633721834,99,0.5115356179685213
00-0034791,2020,2,23,0.018597439399657203,0.4277411061921157,-0.07960594330679827,-0.2633745061074695,0.10416261949387295,-0.4521167719074858,0.29290488529388925,-0.5683466490553973,0.4091347624418008,13.396850050654363,9.921057561123563,16.87264254018516,6.779952052148561,20.013748049160164,4.782847500891965,22.01085260041676,-1.0664688856220688,-4.2408363978177315,2.1078986265735944,-7.433242564076219,5.300304792832082,-9.584951314994107,7.45201354374997,99,0.5115356179685213
00-0034816,2020,2,9,-0.14961667047787663,-1.3465500343008898,-0.058986632399480814,-0.24275519520015204,0.1247819304011904,-0.43149746100016834,0.3135241962012067,-0.5477273381480798,0.42975407334911825,17.993887750701727,14.518095261170927,21.469680240232528,11.376989752195925,24.61078574920753,9.379885200939329,26.607890300464128,-1.0613988421881635,-3.0257265715934785,0.9029288872171515,-5.001216785569538,2.8784191011932103,-6.33271389445614,4.209916210079814,99,0.5115356179685213
00-0034845,2020,2,8,-0.3174586283930694,-2.539669027144555,-0.08010252923817905,-0.2638710920388503,0.10366603356249217,-0.4526133578388666,0.29240829936250845,-0.5688432349867781,0.40863817651042,12.705004104923816,9.229211615393016,16.180796594454616,6.088106106418014,19.32190210342962,4.091001555161418,21.319006654686213,-1.017702962785845,-2.867174321877876,0.8317683963061862,-4.727155482975374,2.691749557403684,-5.980798513481866,3.9453925879101766,99,0.5115356179685213
00-0034972,2020,2,5,-0.44164467651280576,-2.2082233825640287,-0.10878485904240585,-0.2925534218430771,0.07498370375826537,-0.4812956876430934,0.26372596955828165,-0.5975255647910049,0.3799558467061932,11.169050004055231,7.693257514524431,14.644842493586031,4.552152005549429,17.785948002561035,2.5550474542928328,19.78305255381763,-1.215023530328731,-2.669253091964192,0.23920603130673013,-4.1317464554088295,1.7016993947513679,-5.117479349156274,2.6874322884988127,99,0.5115356179685213
00-0035148,2020,2,5,0.16459569977596403,0.8229784988798201,-0.07994000556491573,-0.263708568365587,0.10382855723575549,-0.4524508341656033,0.29257082303577175,-0.5686807113135148,0.4088007001836833,9.238092141504547,5.762299651973747,12.713884631035347,2.6211941429987444,15.854990140010349,0.6240895917421483,17.852094691266945,-0.7384931372010778,-2.1927226988365387,0.7157364244343832,-3.6552160622811765,2.178229787879021,-4.6409489560286215,3.1639626816264657,99,0.5115356179685213
00-0035243,2020,2,28,-0.07745925729330154,-2.1688592042124433,-0.06392316389263535,-0.24769172669330658,0.11984539890803587,-0.4364339924933229,0.30858766470805216,-0.5526638696412344,0.4248175418559637,11.07087718592575,7.5950846963949505,14.54666967545655,4.453979187419948,17.68777518443155,2.4568746361633522,19.68487973568815,-0.7076854967911693,-4.2180950962452615,2.802724102662923,-7.7484529418114025,6.333081948229063,-10.12794398228862,8.712572988706281,99,0.5115356179685213
00-0035250,2020,2,13,0.05636404119790173,0.7327325355727226,-0.044870286575304084,-0.2286388493759753,0.13889827622536713,-0.4173811151759916,0.32764054202538345,-0.5336109923239032,0.443870419173295,15.622689822172456,12.146897332641656,19.098482311703254,9.005791823666653,22.23958782067826,7.008687272410057,24.236692371934854,-0.7009945693979645,-3.071858430259948,1.669869291464019,-5.456194957047295,4.054205818251367,-7.06325793795688,5.6612687991609505,99,0.5115356179685213
00-0035311,2020,2,14,0.10114639190890427,1.4160494867246598,-0.06253864035389431,-0.24630720315456553,0.12122992244677691,-0.43504946895458185,0.3099721882467932,-0.5512793461024934,0.42620206539470473,14.419800294926263,10.944007805395463,17.89559278445706,7.802902296420461,21.036698293432067,5.805797745163865,23.033802844688662,-0.9017947046193727,-3.3642606244846966,1.560671215245951,-5.8407197479407476,4.037130338702003,-7.509874137990054,5.706284728751309,99,0.5115356179685213
00-0035664,2020,2,15,0.37015623127808794,5.552343469171319,-0.1009178396275578,-0.284686402428229,0.08285072317311341,-0.4734286682282453,0.2715929889731297,-0.5896585453761569,0.3878228661210413,9.935082820308702,6.459290330777902,13.410875309839502,3.3181848218029,16.551980818814506,1.3210802705463038,18.5490853700711,-1.0026270947464184,-3.5535508881055122,1.5482966986126756,-6.118970555578818,4.113716366085981,-7.848085104542579,5.842830915049743,99,0.5115356179685213
00-0035685,2020,2,19,0.2725070017255156,5.177633032784797,-0.09533169726794466,-0.2791002600686159,0.08843686553272656,-0.4678425258686322,0.27717913133274286,-0.5840724030165437,0.3934090084806544,14.558083636327968,11.082291146797168,18.033876125858768,7.941185637822166,21.17498163483377,5.9440810865655695,23.172086186090368,-1.3878468220198368,-4.266656334994563,1.4909626909548899,-7.161824964775334,4.38613132073566,-9.113193102678444,6.337499458638772,99,0.5115356179685213
00-0035700,2020,2,30,-0.042882821698874286,-1.2864846509662287,-0.0718265288455151,-0.2555950916461863,0.11194203395515612,-0.4443373574462026,0.3006842997551724,-0.5605672345941142,0.41691417690308397,23.2048209780195,19.7290284884887,26.6806134675503,16.5879229795137,29.821718976525304,14.590818428257103,31.818823527781902,-1.6667217433327317,-5.303233948209607,1.969790461544144,-8.960410989595486,5.626967502930022,-11.425379240433285,8.091935753767823,99,0.5115356179685213
00-0035831,2020,2,20,0.17532456745102537,3.506491349020507,-0.07295151024921696,-0.2567200730498882,0.11081705255145426,-0.4454623388499045,0.29955931835147054,-0.561692215997816,0.4157891954993821,17.63189859536495,14.156106105834152,21.10769108489575,11.01500059685915,24.248796593870754,9.017896045602553,26.24590114512735,-1.2862736310929204,-4.241618030771174,1.669070768585333,-7.213756464239619,4.641209202053778,-9.217002900681825,6.644455638495985,99,0.5115356179685213
00-0036223,2020,2,28,0.019201788637604165,0.5376500818529166,-0.08317763899914928,-0.2669462017998205,0.10059092380152194,-0.4556884675998368,0.28933318960153825,-0.5719183447477484,0.4055630667494498,12.748223727241351,9.2724312377105509,16.22401621677215,6.131325728735549,19.36512172574715,4.134221177478953,21.36222627700375,-1.0603671510648702,-4.570776750518963,2.450042448389222,-8.101134596085103,5.980400293955363,-10.480625636562321,8.35989133443258,99,0.5115356179685213
00-0036251,2020,2,8,-0.10709052070887992,-0.8567241656710394,-0.06313826305768722,-0.24690682585835844,0.120630299742984,-0.43564909165837473,0.3093725655430003,-0.5518789688062863,0.42560244269091185,14.767734944642283,11.291942455111483,18.24352743417308,8.150836946136481,21.384632943148084,6.153732394879885,23.381737494404682,-0.9324091337010244,-2.7818804927930554,0.9170622253910067,-4.641861653890554,2.7770433864885047,-5.895504684397046,4.030686416994997,99,0.5115356179685213
00-0036265,2020,2,5,-0.08469384314958006,-0.4234692157479003,-0.09026233089920203,-0.27403089369987327,0.09350623190146919,-0.46277315949988956,0.28224849770148547,-0.5790030366478011,0.398478374849397,9.105809123932586,5.630016634401786,12.581601613463386,2.4889111254267835,15.722707122438388,0.49180657417018736,17.719811673694984,-0.8219115562493761,-2.276141117884837,0.632318005386085,-3.7386344813294747,2.094811368830723,-4.72436737507692,3.0805442625781674,99,0.5115356179685213
00-0036275,2020,2,10,0.23255536010547076,2.3255536010547075,-0.048278654305045896,-0.23204721710571713,0.1354899084956253,-0.4207894829057334,0.3242321742956416,-0.5370193600536449,0.44046205144355316,9.442398060083253,5.966605570552453,12.918190549614053,2.8255000615774506,16.059296058589055,0.8283955103208545,18.056400609845653,-0.45586627175339534,-2.5289676177627793,1.617235074255989,-4.613849565064915,3.7021170215581245,-6.0190776272254425,5.107345083718652,99,0.5115356179685213
00-0036328,2020,2,15,-0.1440309739788063,-2.1604646096820943,-0.0868007627667612,-0.2705693255674324,0.09696780003391002,-0.4593115913674487,0.28571006583392633,-0.5755414685153603,0.4019399429818379,10.89230243190091,7.41650994237011,14.36809492143171,4.275404433395108,17.509200430406715,2.278299882138512,19.50630498166331,-0.945460159375247,-3.496383952734341,1.605463633983847,-6.061803620207646,4.1708833014571525,-7.790918169171408,5.899997850420914,99,0.5115356179685213
00-0036360,2020,2,18,-0.2675202748700902,-4.815364947661624,-0.04781376650236132,-0.23158232930303255,0.1359547962983099,-0.4203245951030488,0.3246970620983262,-0.5365544722509604,0.44092693924623777,20.13279547937196,16.65700298984116,23.60858796890276,13.515897480866158,26.749693477877763,11.518792929609562,28.74679802913436,-0.9626247820904864,-3.7629051279624046,1.8376555637814316,-6.579098340962669,4.653848776781696,-8.477236380142735,6.551986815961762,99,0.5115356179685213
00-0036370,2020,2,25,-0.007244966685539112,-0.1811241671384778,-0.01603695262085192,-0.19980551542152314,0.1677316101798193,-0.38854778122153943,0.3564738759798356,-0.504777658369451,0.47270375312774715,11.573652773437097,8.097860283906297,15.049445262967897,4.956754774931294,18.1905507719429,2.959650223674698,20.187655323199493,-0.18560612117780212,-3.498297838611103,3.1270855962554993,-6.829814250941256,6.458602008585652,-9.075284484022161,8.704072241666557,99,0.5115356179685213
00-0023500,2020,3,16,-0.05104561299958732,-0.8167298079933971,-0.14440857460671144,-0.3294534600832096,0.040636310869786696,-0.5160862867130638,0.22726913749964087,-0.6269546972469056,0.3381375480334827,15.828863100074084,12.360074723247129,19.29765147690104,9.157645908111887,22.50008029203628,7.096328537211901,24.561397662936265,-2.28582355792647,-4.95468402030197,0.3830369044490305,-7.5428314310546565,2.9711843152017163,-9.232723264083546,4.661076148230605,100,0.5296420471939153
00-0025394,2020,3,23,-0.1305512570112984,-3.0026789112598635,-0.09310145541355833,-0.27814634089005646,0.09194343006293981,-0.46477916751991066,0.27857625669279396,-0.5756475780537524,0.38944466722663584,12.679333596552885,9.21054521972593,16.14812197337984,6.008116404590687,19.350550788515083,3.946799033690702,21.411868159415068,-1.1804644115131007,-4.4149231405458895,2.0539943175196878,-7.551563704092453,5.190634881066251,-9.599585872174043,7.238657049147842,100,0.5296420471939153
00-0027966,2020,3,8,-0.13878922128060367,-1.1103137702448294,-0.040866544865436664,-0.2259114303419348,0.14417834061106147,-0.412544256971789,0.33081116724091564,-0.5234126675056308,0.44167957777475747,14.642383408066017,11.173595031239062,18.111171784892974,7.9711662161038195,21.313600600028217,5.909848845203834,23.374917970928202,-0.5983836184826553,-2.4471742201239226,1.2504069831586118,-4.24005274491677,3.0432855079514596,-5.41068574830478,4.213918511339469,100,0.5296420471939153
00-0030288,2020,3,16,0.277807960374048,4.444927365984768,-0.06727068251541835,-0.25231556799191646,0.1177742029610798,-0.43894839462177065,0.30440702959093396,-0.5498168051556125,0.4152754401247758,14.004078607614789,10.535290230787833,17.472866984441744,7.332861415652591,20.675295799576986,5.271544044752606,22.73661317047697,-0.9420639259338163,-3.610924388309317,1.7267965364416842,-6.199071799062002,4.3149439471943705,-7.888963632090891,6.004835780223259,100,0.5296420471939153
00-0030404,2020,3,8,-0.07435069394705351,-0.5948055515764281,-0.09249666187829546,-0.2775415473547936,0.09254822359820268,-0.4641743739846478,0.27918105022805684,-0.5750427845184896,0.39004946076189867,8.292548708589928,4.823760331762973,11.761337085416883,1.6213315166277305,14.963765900552126,-0.4399858542722548,17.02508327145211,-0.7670330740077382,-2.6158236756490054,1.081757527633529,-4.408702200441853,2.8746360524263768,-5.579335203829863,4.045269055814386,100,0.5296420471939153
00-0030513,2020,3,13,0.1245750199842195,1.6194752597948536,-0.04184424652345861,-0.22688913199995675,0.14320063895303953,-0.4135219586298109,0.3298334655828937,-0.5243903691636528,0.4407018761167355,11.816529831514453,8.347741454687498,15.285318208341408,5.145312639552255,18.48774702347665,3.08399526865227,20.549064394376636,-0.4944537873216936,-2.8853709680472956,1.8964633934039083,-5.203980800916272,4.215073226272885,-6.717882136005322,5.728974561361936,100,0.5296420471939153
00-0031045,2020,3,5,-0.18294722265563906,-0.9147361132781953,-0.08326217909478269,-0.26830706457128084,0.10178270638171545,-0.454939891201135,0.28841553301156964,-0.5658083017349769,0.39928394354541147,10.707649398977654,7.238861022150699,14.17643777580461,4.036432207015457,17.37886659093985,1.9751148361154716,19.440183961839836,-0.8915422219418196,-2.332917932514471,0.5498334886308318,-3.7307028170490417,1.9476183731654026,-4.643365384448652,2.860280940565013,100,0.5296420471939153
00-0031285,2020,3,5,-0.2606342980870977,-1.3031714904354885,-0.10044993076619069,-0.2854948162426888,0.08459495471030745,-0.472127642872543,0.2712277813401616,-0.5829960534063848,0.38209619187400345,10.0470313349221,6.578242958095144,13.515819711749055,3.375814142959902,16.718248526884295,1.3144967720599166,18.77956589778428,-1.0092236019986733,-2.450599312571325,0.4321521085739781,-3.8483841971058954,1.829936993108549,-4.7610467645055055,2.7425995605081592,100,0.5296420471939153
00-0031376,2020,3,18,0.058828899117846355,1.0589201841212343,-0.0529416678155735,-0.23798655329207163,0.13210321766092464,-0.42461937992192583,0.3187360442907788,-0.5354877904557677,0.4296044548246206,12.102147338533102,8.633358961706147,15.570935715360058,5.430930146570905,18.7733645304953,3.3696127756709195,20.834681901395285,-0.6407078642517464,-3.4813622306095735,2.1999465021060804,-6.236108065687223,4.95469233718373,-8.034777828246934,6.753362099743442,100,0.5296420471939153
00-0031806,2020,3,9,-0.14556664131426564,-1.3100997718283907,-0.08671470598360877,-0.2717595914601069,0.09833017949288937,-0.45839241808996106,0.28496300612274356,-0.5692608286238029,0.3958314166565854,12.988517943446684,9.519729566619729,16.45730632027364,6.3173007514844866,19.65973513540888,4.255983380584501,21.721052506308865,-1.126295514628806,-3.09409232119511,0.8415012919374978,-5.002378004017526,2.7497869747599144,-6.248364371366565,3.9957733421089525,100,0.5296420471939153
00-0032063,2020,3,22,-0.26124013117491207,-5.747282885848065,-0.06816846263283374,-0.2532133481093319,0.1168764228436644,-0.4398461747391861,0.30350924947351854,-0.5507145852730279,0.4143776600073604,8.008654341816037,4.539865964989081,11.477442718642992,1.337437149853839,14.679871533778234,-0.7238802210461461,16.741188904678218,-0.5459376542393682,-3.705135263636108,2.613259955157371,-6.768790793059527,5.676915484580791,-8.769158483430296,7.677283174951559,100,0.5296420471939153
00-0032144,2020,3,14,-0.4228608352506334,-5.920051693508867,-0.1405441568150602,-0.32558904229155833,0.04450072866143795,-0.5122218689214125,0.23113355529129212,-0.6230902794552543,0.342001965825134,21.14743681757678,17.67864844074982,24.616225194403736,14.476219625614581,27.818654009538974,12.414902254714596,29.87997138043896,-2.9721486763260883,-5.458777104546216,-0.48552024810596084,-7.870203636105531,1.9259062834533545,-9.444708235303054,3.500410882650878,100,0.5296420471939153
00-0032187,2020,3,16,-0.27785220165787905,-4.445635226526065,-0.06802141484055789,-0.253066300317056,0.11702347063594025,-0.4396991269469102,0.3036562972657944,-0.550567537480752,0.41452470779963624,22.089006984866355,18.620218608039398,25.557795361693312,15.417789792904157,28.76022417682855,13.356472422004172,30.821541547728536,-1.502525507533575,-4.171385969909076,1.1663349548419255,-6.759533380661761,3.7544823655946113,-8.44942521369065,5.4443741986235,100,0.5296420471939153
00-0032241,2020,3,16,0.12402056608334533,1.9843290573335253,-0.098118687988388,-0.28316357346488613,0.08692619748811013,-0.46979640009474033,0.2735590241179643,-0.5806648106285821,0.3844274346518061,18.33939802335595,14.870609646528996,21.808186400182908,11.668180831393753,25.010615215318147,9.606863460493768,27.071932586218132,-1.7994376725485224,-4.468298134924023,0.8694227898269782,-7.056445545676709,3.457570200579664,-8.746337378705597,5.147462033608553,100,0.5296420471939153
