player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030456,2018,15,8,-0.02952573217771714,-0.23620585742173716,-0.04115403678842107,-0.22171600286127485,0.13940792928443269,-0.4099014525761894,0.32759337899934726,-0.5459247768348879,0.46361670325804577,9.56068536485702,5.860287093526006,13.261083636188031,2.764919512018059,16.356451217695977,0.8883488184790664,18.23302191123497,-0.3934607972278447,-2.3981394196175065,1.6112178251618174,-4.240147332341276,3.4532257378855866,-5.769796509262541,4.982874914806851,78,0.5165452966979063
00-0030513,2018,15,15,0.07642246645797665,1.1463369968696495,-0.12242022737482082,-0.3029821934476746,0.05814173869803295,-0.4911676431625891,0.24632718841294748,-0.6271909674212877,0.382350512671646,11.64577137845099,7.945373107119977,15.346169649782002,4.85000552561203,18.44153723128995,2.9734348320730373,20.318107924828944,-1.425677980105151,-3.645417245774879,0.7940612855645781,-5.685034591857661,2.8336786316473592,-7.378783556299664,4.527427596089363,78,0.5165452966979063
00-0030874,2018,15,16,0.49676914703377406,7.948306352540385,-0.1009768175923512,-0.28153878366520496,0.07958514848050258,-0.4697242333801195,0.26777059819541715,-0.605747557638818,0.4037939224541156,9.078609427064702,5.378211155733689,12.779007698395716,2.2828435742257422,15.874375279903662,0.4062728806867497,17.750945973442654,-0.9167290881089124,-2.8685418111256697,1.0350836349078456,-4.661973655909897,2.8285154796920717,-6.151284058047117,4.317825881829292,78,0.5165452966979063
00-0031062,2018,15,9,-0.28630108712887803,-2.5767097841599025,-0.05618163139235774,-0.2367435974652115,0.12438033468049604,-0.424929047180126,0.3125657843954106,-0.5609523714388246,0.44858910865410906,11.263723556050234,7.563325284719221,14.964121827381248,4.467957703211274,18.059489408889192,2.5913870096722817,19.936060102428183,-0.6328143649314312,-2.8146355092068065,1.5490067793439444,-4.819411619959429,3.553782890096566,-6.484227556167643,5.21859882630478,78,0.5165452966979063
00-0031075,2018,15,11,-0.4245999682071917,-4.670599650279108,-0.07777677627377445,-0.25833874234662824,0.10278518979907932,-0.4465241920615427,0.2909706395139939,-0.5825475163202413,0.4269939637726924,12.712015710836289,9.011617439505274,16.4124139821673,5.916249857997327,19.507781563675245,4.0396791644583345,21.38435225721424,-0.9886996019304198,-3.3111932234691226,1.3337940196082831,-5.445226868734994,3.4678276648741546,-7.217381475919218,5.239982272058379,78,0.5165452966979063
00-0031665,2018,15,14,0.00817343261275839,0.11442805657861754,-0.04824566093714583,-0.2288076270099996,0.13231630513570794,-0.41699307672491415,0.3205017548506225,-0.5530164009836127,0.456525079109321,9.188965913949293,5.488567642618278,12.889364185280304,2.3932000611103312,15.98473176678825,0.5166293675713387,17.861302460327245,-0.44332773384738783,-2.407359993434799,1.5207045257400231,-4.212019814016029,3.3253643463212534,-5.710654206467157,4.823998738772381,78,0.5165452966979063
00-0031959,2018,15,11,-0.15946502942824736,-1.754115323710721,-0.0933771494830888,-0.2739391155559426,0.08718481658976497,-0.4621245652708571,0.27537026630467953,-0.5981478895295557,0.4113935905633781,9.361997151612975,5.661598880281963,13.062395422943988,2.5662312987740155,16.157763004451937,0.6896606052350229,18.034333697990927,-0.8741966074864164,-2.857246297787953,1.1088530828151204,-4.679380369585241,2.930987154612408,-6.192525814787728,4.444132599814895,78,0.5165452966979063
00-0032058,2018,15,12,0.46397566171099885,5.567707940531986,-0.07690991105619385,-0.2574718771290476,0.10365205501665992,-0.4456573268439622,0.29183750473157444,-0.5816806511026607,0.427860828990273,17.855540098912897,14.155141827581884,21.555938370243908,11.059774246073935,24.65130595175186,9.183203552534945,26.52787664529085,-1.3732680008676936,-4.141326190043288,1.394790188307902,-6.684768829873162,3.9382328281377745,-8.79690684713566,6.050370845400272,78,0.5165452966979063
00-0032063,2018,15,13,0.144867175498243,1.883273281477159,-0.09605783366904362,-0.2766197997418974,0.08450413240381015,-0.4648052494568119,0.2726895821187247,-0.6008285737155105,0.4087129063774232,9.270431515507894,5.570033244176882,12.970829786838909,2.4746656626689347,16.066197368346856,0.5980949691299422,17.942768061885847,-0.8904975685569173,-2.8635048808426373,1.0825097437288025,-4.676411468712527,2.8954163315986925,-6.181894181796928,4.4008990446830945,78,0.5165452966979063
00-0032187,2018,15,17,-0.3592168759102659,-6.106686890474521,-0.05220323259208839,-0.23276519866494216,0.12835873348076535,-0.42095064837985674,0.3165441831956799,-0.5569739726385552,0.45256750745437846,21.671954571835045,17.971556300504034,25.372352843166055,14.876188718996085,28.46772042467401,12.999618025457092,30.344291118212997,-1.1313460852386783,-4.1906994004099944,1.9280072299326372,-7.001799868796132,4.739107698318776,-9.336207602882059,7.0735154324047,78,0.5165452966979063
00-0032209,2018,15,5,-0.2919075686717406,-1.459537843358703,-0.05228550430105247,-0.23284747037390624,0.1282764617718013,-0.4210329200888208,0.3164619114867159,-0.5570562443475193,0.4524852357454143,9.452833208137127,5.7524349368061145,13.15323147946814,2.6570673552981674,16.248599060976087,0.7804966617591749,18.12516975451508,-0.4942461513611854,-2.487211392764962,1.4987190900425913,-4.318456413013214,3.329964110290843,-5.839167816376208,4.850675513653837,78,0.5165452966979063
00-0032241,2018,15,25,0.10390136000006664,2.5975340000016662,-0.03878631698037557,-0.21934828305322937,0.1417756490924782,-0.40753373276814386,0.32996109880739277,-0.5435570570268424,0.4659844230660912,24.385695542134847,20.685297270803837,28.086093813465855,17.589929689295886,31.18146139497381,15.713358995756897,33.0580320885128,-0.9458313170841738,-4.197422224609196,2.3057595904408483,-7.185161063995864,5.293498429827515,-9.666253693921425,7.774591059753076,78,0.5165452966979063
00-0032257,2018,15,9,0.22330413329958296,2.0097371996962465,-0.08221663875165931,-0.2627786048245131,0.09834532732119446,-0.4509640545394276,0.286530777036109,-0.5869873787981261,0.4225541012948075,8.301523203365917,4.601124932034905,12.00192147469693,1.5057573505269577,15.097289056204875,-0.3708133430120349,16.97385974974387,-0.6825233342996533,-2.5461735142645487,1.1811268456652424,-4.258596812295384,2.8935501436960775,-5.68063570272575,4.315589034126443,78,0.5165452966979063
00-0032411,2018,15,12,-0.1279366894730716,-1.5352402736768591,-0.00273211020524378,-0.18329407627809757,0.17782985586761,-0.3714795259930121,0.36601530558252454,-0.5075028502517106,0.502038629841223,12.318280280873577,8.617882009542562,16.018678552204587,5.522514428034615,19.114046133712534,3.6459437344956225,20.99061682725153,-0.03365489926642792,-2.3187079097980416,2.251398111265186,-4.418339082287472,4.351029283754617,-6.16192502057346,6.094615222040605,78,0.5165452966979063
00-0032741,2018,15,21,0.00374788578621865,0.0787056015105918,-0.08434856822029294,-0.2649105342931467,0.09621339785256083,-0.4530959840080613,0.28439884756747535,-0.5891193082667597,0.4204221718261739,17.791996367408096,14.091598096077083,21.492394638739107,10.996230514569136,24.587762220247058,9.119659821030144,26.46433291378605,-1.500729419371526,-4.263694798824476,1.2622359600814244,-6.802457887676783,3.8009990489337317,-8.910709889438614,5.909251050695563,78,0.5165452966979063
00-0032764,2018,15,34,0.1801314233076375,6.124468392459676,-0.01227474287680698,-0.19283670894966076,0.16828722319604678,-0.3810221586645753,0.35647267291096135,-0.5170454829232738,0.49249599716965986,14.203422324261144,10.503024052930131,17.90382059559216,7.407656471422184,20.999188177100105,5.531085777883192,22.875758870639096,-0.17434335700100584,-2.633810067328259,2.285123353326248,-4.89370204747175,4.545015333469738,-6.770372545724844,6.421685831722833,78,0.5165452966979063
00-0032780,2018,15,20,-0.08681401792855467,-1.7362803585710935,-0.05917531932168033,-0.2397372853945341,0.12138664675117344,-0.4279227351094486,0.30957209646608796,-0.5639460593681471,0.4455954207247865,18.40918588349819,14.708787612167177,22.1095841548292,11.61342003065923,25.20495173633715,9.736849337120235,27.08152242987614,-1.0893694531081752,-3.9014349269755657,1.722696020759216,-6.485313857048883,4.306574950832532,-8.63103117528038,6.4522922690640305,78,0.5165452966979063
00-0032782,2018,15,12,0.4971848017060741,5.966217620472889,-0.07617881303068702,-0.25674077910354076,0.10438315304216676,-0.44492622881845534,0.2925686027570813,-0.5809495530771538,0.4285919270157798,9.371048640770436,5.670650369439423,13.071446912101448,2.575282787931476,16.166814493609394,0.6987120943924836,18.043385187148388,-0.7138753623067248,-2.6979151822829617,1.270164457669512,-4.5209590391575425,3.093208314544093,-6.0348599925123265,4.607109267898877,78,0.5165452966979063
00-0033025,2018,15,10,-0.3149850260625066,-3.1498502606250662,-0.03622008434149866,-0.21678205041435245,0.1443418817313551,-0.40496750012926697,0.33252733144626967,-0.5409908243879655,0.4685506557049682,10.72871736454928,7.028319093218267,14.429115635880292,3.932951511710319,17.524483217388237,2.056380818171327,19.40105391092723,-0.38859504782007614,-2.516255815692947,1.739065720052795,-4.471266422501307,3.694076326861154,-6.094755846688817,5.317565751048664,78,0.5165452966979063
00-0033045,2018,15,26,0.11674865421642049,3.0354650096269324,-0.04562478285632781,-0.2261867489291816,0.13493718321652595,-0.41437219864409613,0.3231226329314405,-0.5503955229027946,0.459145957190139,23.65611635977215,19.955718088441134,27.35651463110316,16.860350506933187,30.45188221261111,14.983779813394197,32.328452906150105,-1.0793051721386282,-4.280276544604978,2.1216662003277227,-7.221503397943068,5.062893053665811,-9.663971318015468,7.505360973738211,78,0.5165452966979063
00-0033280,2018,15,26,-0.00716853575431741,-0.1863819296122529,0.00187030946403174,-0.17869165660882202,0.1824322755368855,-0.3668771063237366,0.3706177252518,-0.502900430582435,0.5066410495104986,25.574990835785194,21.874592564454183,29.275389107116204,18.779224982946232,32.370756688624155,16.90265428940724,34.24732738216315,0.04783314740269411,-3.2847288114712723,3.380395106276661,-6.346868263315475,6.4425345581208635,-8.889745011985577,8.985411306790962,78,0.5165452966979063
00-0033295,2018,15,22,-0.5213168618263974,-11.46897096018074,-0.10562821538175753,-0.2861901814546113,0.07493375069109626,-0.47437563116952586,0.2631192004060108,-0.6103989554282243,0.39914252466470934,15.177715240340133,11.47731696900912,18.878113511671145,8.381949387501173,21.973481093179092,6.5053786939621805,23.850051786718083,-1.603194974409631,-4.148409392948385,0.942019444129123,-6.48709103805834,3.2807010892390776,-8.429190433404303,5.22280048458504,78,0.5165452966979063
00-0033308,2018,15,22,0.03717820985832578,0.8179206168831672,-0.07810859357916018,-0.25867055965201396,0.1024533724936936,-0.4468560093669285,0.29063882220860815,-0.582879333625627,0.42666214646730666,12.485133834495684,8.78473556316467,16.185532105826695,5.689367981656723,19.28089968733464,3.8127972881177303,21.157470380873633,-0.975196244460045,-3.2761851047497736,1.3257926158296836,-5.390459004019737,3.440066515099647,-7.146204626752791,5.195812137832702,78,0.5165452966979063
00-0033556,2018,15,11,-0.46036286434808793,-5.063991507828967,-0.07780821045493083,-0.2583701765277846,0.10275375561792294,-0.4465556262426992,0.29093920533283746,-0.5825789505013976,0.426962529591536,11.624447008554757,7.924048737223744,15.32484527988577,4.828681155715797,18.420212861393715,2.9521104621768046,20.29678355493271,-0.9044774192638196,-3.122116242983503,1.313161404455864,-5.159803588591901,3.350848750064262,-6.851949832645621,5.042994994117985,78,0.5165452966979063
00-0033594,2018,15,28,0.1386306203962054,3.881657371093752,-0.04919668578087875,-0.2297586518537325,0.13136528029197503,-0.4179441015686471,0.31955073000688955,-0.5539674258273456,0.45557405426558806,15.508294340396167,11.807896069065157,19.20869261172718,8.712528487557208,22.304060193235127,6.835957794018215,24.18063088677412,-0.7629566836618505,-3.336657243434085,1.8107438761103838,-5.701513506744183,4.175600139420482,-7.6653489559417665,6.139435588618065,78,0.5165452966979063
00-0033789,2018,15,5,-0.8857887989259325,-4.4289439946296625,-0.07176554321943163,-0.2523275092922854,0.10879642285342214,-0.44051295900719994,0.2969818725683367,-0.5765362832658985,0.4330051968270352,8.097057403889197,4.3966591325581845,11.79745567522021,1.3012915510502374,14.892823256728157,-0.5752791424887551,16.76939395026715,-0.5810897230690291,-2.4208867667617557,1.2587073206236976,-4.111392503909819,2.9492130577717615,-5.51523050674743,4.3530510606093715,78,0.5165452966979063
00-0033856,2018,15,15,-0.2403716851491481,-3.6055752772372216,-0.04344482876984665,-0.2240067948427004,0.13711713730300712,-0.412192244557615,0.32530258701792164,-0.5482155688163135,0.46132591127662015,18.45175003102465,14.751351759693636,22.152148302355663,11.655984178185689,25.247515883863606,9.779413484646696,27.1240865774026,-0.8016331206018785,-3.6170552028780714,2.0137889616743143,-6.204018367591233,4.6007521263874755,-8.352296910964967,6.74903066976121,78,0.5165452966979063
00-0033893,2018,15,21,0.2562818232386018,5.381918288010638,-0.09382251577888256,-0.2743844818517363,0.08673945029397122,-0.4625699315666509,0.27492490000888575,-0.5985932558253494,0.41094822426758426,19.60758533228702,15.907187060956009,23.30798360361803,12.81181947944806,26.403351185125977,10.935248785909067,28.27992187866497,-1.839632984224285,-4.744815096920438,1.0655491284718683,-7.414254666795641,3.7349886983470704,-9.631023668000793,5.951757699552222,78,0.5165452966979063
00-0033897,2018,15,31,-0.0421646686135641,-1.3071047270204872,-0.08748000888185553,-0.26804197495470927,0.09308195719099824,-0.45622742466962385,0.2812674069059128,-0.5922507489283224,0.4172907311646113,19.44896541619089,15.748567144859878,23.149363687521905,12.653199563351931,26.24473126902985,10.77662886981294,28.121301962568843,-1.7013956673512802,-4.594414037498543,1.1916227027959834,-7.252676898163029,3.8498855634604694,-9.4601644821024,6.057373147399838,78,0.5165452966979063
00-0033906,2018,15,23,0.02501421602753147,0.5753269686332239,-0.07742898947164939,-0.25799095554450313,0.10313297660120438,-0.4461764052594177,0.29131842631611893,-0.5821997295181163,0.42734175057481744,15.716212337754271,12.01581406642326,19.41661060908528,8.920446484915312,22.511978190593233,7.043875791376319,24.388548884132224,-1.2168904396341818,-3.80835717737708,1.3745762981087166,-6.189537972727038,3.7557570934586746,-8.166929719281386,5.733148840013023,78,0.5165452966979063
00-0033948,2018,15,17,0.03831144302795805,0.6512945314752869,-0.1050168644917432,-0.285578830564597,0.07554510158111057,-0.4737642802795115,0.26373055129602513,-0.60978760453821,0.3997538755547237,9.906169601772838,6.205771330441825,13.60656787310385,3.1104037489338783,16.7019354546118,1.2338330553948855,18.57850614815079,-1.0403148707016041,-3.08209136668752,1.0014616252843123,-4.958186826385809,2.8775570849826027,-6.51614314998797,4.435513408584761,78,0.5165452966979063
00-0033951,2018,15,28,-0.03356295422685423,-0.9397627183519184,-0.08033998212695383,-0.2609019481998076,0.10022198394589994,-0.4490873979147222,0.2884074336608145,-0.5851107221734206,0.424430757919513,18.426972013660286,14.726573742329274,22.1273702849913,11.631206160821328,25.222737866499244,9.754635467282334,27.09930856003824,-1.4804226022313458,-4.2938911460762546,1.3330459416135627,-6.879059293269875,3.9182140888071837,-9.025847209457725,6.0650020049950335,78,0.5165452966979063
00-0034109,2018,15,20,-0.3939550798153505,-7.8791015963070095,-0.04217278283882622,-0.22273474891168,0.13838918323402755,-0.41092019862659457,0.32657463294894207,-0.546943522885293,0.46259795720764063,17.213318157176445,13.512919885845433,20.913716428507456,10.417552304337486,24.009084010015407,8.540981610798493,25.8856547035544,-0.7259335285782266,-3.4421089104047686,1.9902418532483162,-5.937878800795454,4.486011743639001,-8.010428181419906,6.558561124263452,78,0.5165452966979063
00-0034115,2018,15,8,-0.9058002965141894,-7.246402372113515,-0.07585521834104067,-0.25641718441389444,0.1047067477318131,-0.44460263412880896,0.2928921974467277,-0.5806259583875075,0.4289155217054262,17.2361171294788,13.535718858147789,20.93651540080981,10.44035127663984,24.03188298231776,8.563780583100847,25.90845367585675,-1.3074494282083655,-4.02548252002758,1.41058366361085,-6.522959375548652,3.9080605191319213,-8.59692626246539,5.982027406048659,78,0.5165452966979063
00-0034164,2018,15,11,-0.19792531097879296,-2.1771784207667224,-0.10952943430842348,-0.29009140038127723,0.07103253176443028,-0.4782768500961918,0.25921798147934483,-0.6143001743548904,0.39524130573804334,8.497932666349817,4.797534395018804,12.19833093768083,1.702166813510857,15.293698519188776,-0.17440388002813556,17.170269212727767,-0.9307737577363684,-2.8170711792699215,0.9555236637971847,-4.55030399644508,2.6887564809723434,-5.989623629054328,4.128076113581591,78,0.5165452966979063
00-0034184,2018,15,19,0.26724586439147396,5.077671423438005,-0.06173547289049403,-0.2422974389633478,0.11882649318235974,-0.43048288867826234,0.3070119428972743,-0.5665062129369609,0.4430352671559728,16.702413925170674,13.002015653839662,20.402812196501685,9.906648072331716,23.498179778009636,8.030077378792722,25.374750471548627,-1.0311314220831842,-3.7053606478918275,1.6430978037254587,-6.16258812533394,4.100325281167574,-8.203130927791113,6.140868083624744,78,0.5165452966979063
00-0034331,2018,15,21,0.30701575794124175,6.447330916766077,-0.06707298598061848,-0.24763495205347225,0.11348898009223528,-0.4358204017683868,0.30167442980714987,-0.5718437260270853,0.4376977540658483,10.574793061730356,6.874394790399345,14.27519133306137,3.7790272088913976,17.370558914569315,1.9024565153524051,19.24712960810831,-0.7092829467773818,-2.821120873046868,1.4025549794921046,-4.761592591122796,3.3430266975680327,-6.373008560560576,4.954442667005813,78,0.5165452966979063
00-0034367,2018,15,12,0.05827119384020429,0.6992543260824515,-0.0914317263702326,-0.27199369244308635,0.08913023970262116,-0.460179142158001,0.2773156894175357,-0.5962024664166994,0.4133390136762342,10.71220551060431,7.011807239273297,14.412603781935324,3.91643965776535,17.507971363443268,2.0398689642263577,19.384542056982266,-0.9794354430672711,-3.105404132494999,1.1465332463604574,-5.058859965460764,3.099989079326221,-6.68105826678599,4.722187380651447,78,0.5165452966979063
00-0034378,2018,15,12,0.00871411757543683,0.10456941090524197,-0.08948457184936487,-0.27004653792221867,0.0910773942234889,-0.4582319876371332,0.27926284393840345,-0.5942553118958317,0.4152861681971019,12.46550988799368,8.765111616662669,16.165908159324694,5.6697440351547215,19.26127574083264,3.793173341615729,21.13784643437163,-1.1154708152111388,-3.4145907965135316,1.183649166091254,-5.527147467972439,3.2962058375501613,-7.281467062027972,5.050525431605695,78,0.5165452966979063
00-0034427,2018,15,5,0.21723106096033007,1.0861553048016503,-0.07965200680904273,-0.2602139728818965,0.10090995926381104,-0.44839942259681104,0.2890954089787256,-0.5844227468555095,0.4251187332374241,8.528526211046215,4.828127939715202,12.228924482377227,1.7327603582072548,15.324292063885174,-0.1438103353317377,17.20086275742417,-0.6793142278333525,-2.569116404335822,1.2104879486691167,-4.305569581279771,2.9469411256130664,-5.747563480723434,4.388935025056728,78,0.5165452966979063
00-0034440,2018,15,20,0.08438218832307029,1.687643766461406,-0.07555992304390544,-0.2561218891167592,0.10500204302894832,-0.4443073388316737,0.2931874927438629,-0.5803306630903723,0.42921081700256136,10.608252528045684,6.907854256714671,14.308650799376696,3.812486675206724,17.404018380884644,1.9359159816677316,19.28058907442364,-0.8015587446494472,-2.9168456007063304,1.3137281114074357,-4.860486383333482,3.257368894034588,-6.474534022781421,4.8714165334825275,78,0.5165452966979063
00-0034457,2018,15,16,-0.4698869372547704,-7.518190996076326,-0.05376673106851998,-0.23432869714137375,0.1267952350043338,-0.4225141468562883,0.31498068471924834,-0.5585374711149869,0.4510040089779469,15.573034479383658,11.872636208052644,19.27343275071467,8.777268626544698,22.36880033222262,6.900697933005706,24.24537102576161,-0.8373111567738103,-3.416555911012285,1.741933597464665,-5.786506482189206,4.111884168641585,-7.754572371322279,6.079950057774658,78,0.5165452966979063
00-0034509,2018,15,15,-0.11561231766051304,-1.7341847649076954,-0.0662955531850093,-0.2468575192578631,0.11426641288784446,-0.4350429689727776,0.302451862602759,-0.5710662932314762,0.43847518686145753,10.514450976954729,6.814052705623716,14.21484924828574,3.718685124115769,17.31021682979369,1.8421144305767765,19.186787523332683,-0.6970613439538753,-2.8026659741649196,1.4085432862571694,-4.737410200295875,3.343287512388122,-6.344069917993943,4.94994723008619,78,0.5165452966979063
00-0034565,2018,15,8,0.3165787537509459,2.5326300300075673,-0.0501239574387736,-0.23068592351162737,0.13043800863408017,-0.4188713732265419,0.31862345834899475,-0.5548946974852405,0.4546467826076932,8.734347077834503,5.03394880650349,12.434745349165516,1.9385812249955432,15.530112930673464,0.06201053145655066,17.406683624212455,-0.4378000411848531,-2.3510244986979454,1.4754244163282393,-4.108999343241751,3.233399260872045,-5.568865370651146,4.69326528828144,78,0.5165452966979063
00-0034681,2018,15,10,-0.01972065872978419,-0.1972065872978419,-0.03670750628866331,-0.21726947236151709,0.14385445978419045,-0.4054549220764316,0.332039909499105,-0.5414782463351302,0.4680632337578035,9.059637726397074,5.359239455066062,12.760035997728089,2.2638718735581147,15.855403579236034,0.38730118001912217,17.731974272775027,-0.33255670881473204,-2.2822615171007357,1.6171480994712717,-4.0737564950126215,3.408643077383158,-5.561458474733947,4.896345057104484,78,0.5165452966979063
00-0034791,2018,15,21,-0.21585508667132153,-4.532956820097752,-0.07982871895361107,-0.26039068502646484,0.1007332471192427,-0.44857613474137936,0.2889186968341573,-0.5845994590000779,0.4249420210928557,19.53920803854412,15.838809767213103,23.23960630987513,12.743442185705158,26.33497389138308,10.866871492166164,28.21154458492207,-1.559789947085077,-4.459734413760723,1.3401545195905697,-7.124361349178679,4.004781455008525,-9.337133819052179,6.217553924882026,78,0.5165452966979063
00-0034799,2018,15,13,0.23039064180696955,2.9950783434906043,-0.1572511674695613,-0.33781313354241504,0.02331079860329246,-0.5259985832573296,0.211496248318207,-0.6620219075160281,0.3475195725769055,8.364053938125316,4.663655666794304,12.064452209456327,1.5682880852863563,15.159819790964276,-0.308282608252636,17.03639048450327,-1.315257246548588,-3.1861454503146565,0.5556309572174805,-4.90521943886782,2.274704945770645,-6.3327812280942055,3.7022667349970297,78,0.5165452966979063
00-0034838,2018,15,5,-0.3236916568363085,-1.6184582841815427,-0.053312875629402,-0.23387484170225575,0.12724909044345176,-0.42206029141717033,0.3154345401583663,-0.5580836156758688,0.4514578644170648,11.567494166035758,7.867095894704745,15.26789243736677,4.771728313196798,18.36326001887472,2.8951576196578053,20.23983071241371,-0.6166963778176976,-2.8287162198371,1.5953234642017047,-4.861240538994389,3.627847783358994,-6.549099277491372,5.315706521855978,78,0.5165452966979063
00-0034844,2018,15,24,-0.3605121584441804,-8.65229180266033,-0.06652919725026889,-0.24709116332312264,0.11403276882258488,-0.4352766130380372,0.3022182185374994,-0.5712999372967357,0.4382415427961979,20.510167981752367,16.809769710421357,24.21056625308338,13.714402128913408,27.30593383459133,11.837831435374415,29.18250452813032,-1.3645250112941525,-4.338034254607947,1.6089842320196415,-7.070256513860749,4.341206491272444,-9.339161821575756,6.610111798987453,78,0.5165452966979063
00-0034845,2018,15,13,-0.00941756722302391,-0.12242837389931084,-0.06200782151217515,-0.24256978758502892,0.1185541445606786,-0.4307552372999434,0.30673959427559316,-0.566778561558642,0.44276291853429167,15.989954344343928,12.289556073012914,19.69035261567494,9.194188491504969,22.785720197182886,7.3176177979659744,24.662290890721877,-0.991502234971908,-3.6061872962395487,1.6231828262957329,-6.0087023519418095,4.025697881997993,-8.003810598823167,6.02080612887935,78,0.5165452966979063
00-0023564,2018,16,15,0.34389587478849465,5.15843812182742,-0.14720858678781104,-0.324628256765713,0.03021108319009091,-0.5157993655125971,0.22138219193697503,-0.6458612227926854,0.3514440492170634,9.282922006929146,5.659202438701467,12.906641575156826,2.505017515333257,16.060826498525035,0.6094008889320968,17.956443124926196,-1.3665258299015102,-3.2646353275489144,0.5315836677458943,-5.159563936281658,2.426512276478637,-6.679618389435948,3.946566729632927,79,0.5113661597597368
00-0025394,2018,16,28,0.03238894905786894,0.9068905736203304,-0.09303985783278716,-0.2704595278106891,0.08437981214511481,-0.4616306365575732,0.27555092089199895,-0.5916924938376615,0.4056127781720873,17.003745402480774,13.380025834253097,20.627464970708456,10.225840910884884,23.781649894076665,8.330224284483725,25.677266520477826,-1.582026054871719,-4.168683485432129,1.0046313756886902,-6.75100614502327,3.5869540352798297,-8.822467328364532,5.658415218621094,79,0.5113661597597368
00-0027029,2018,16,9,-0.30200591806270594,-2.7180532625643536,-0.08885180499349377,-0.2662714749713957,0.08856786498440819,-0.45744258371827984,0.2797389737312923,-0.5875044409983682,0.40980083101138065,15.53377558793209,11.91005601970441,19.15749515615977,8.7558710963362,22.311680079527974,6.86025446993504,24.20729670592914,-1.380203999351636,-3.8499870787317616,1.0895790800284897,-6.315631247459705,3.555223248756434,-8.293496472195157,5.533088473491885,79,0.5113661597597368
00-0027325,2018,16,15,-0.5054833266030376,-7.582249899045564,-0.09973783291676595,-0.2771575028946679,0.077681837061136,-0.468328611641552,0.2688529458080201,-0.5983904689216404,0.3989148030881085,12.846428055441526,9.222708487213849,16.470147623669206,6.068523563845637,19.624332547037415,4.172906937444477,21.519949173438576,-1.2812748949708814,-3.522439963701652,0.959890173759889,-5.759849244301185,3.197299454359422,-7.554631340487124,4.992081550545362,79,0.5113661597597368
00-0027966,2018,16,13,-0.14975997542541547,-1.946879680530401,-0.05911121562601266,-0.2365308856039146,0.1183084543518893,-0.4277019943507987,0.3094795630987734,-0.557763851630887,0.43954142037886174,13.725589115739302,10.101869547511622,17.34930868396698,6.947684624143412,20.50349360733519,5.0520679977422525,22.39911023373635,-0.8113362578145183,-3.129664407200535,1.5069918915714982,-5.444107457059853,3.8214349414308164,-7.300683714496493,5.678011198867457,79,0.5113661597597368
00-0028083,2018,16,9,0.7390914804851864,6.651823324366677,-0.08466534977214325,-0.2620850197500452,0.0927543202057587,-0.4532561284969293,0.28392542895264283,-0.5833179857770177,0.4139872862327312,9.129516771102296,5.505797202874616,12.753236339329977,2.351612279506406,15.907421262698186,0.455995653105246,17.803037889099343,-0.7729537306760238,-2.654957768936229,1.1090503075841815,-4.5338079081247145,2.9879004467726675,-6.040964699004016,4.495057237651968,79,0.5113661597597368
00-0028087,2018,16,7,-0.42977447124680374,-3.008421298727626,-0.01475182855587093,-0.19217149853377288,0.16266784142203103,-0.383342607280657,0.35383895016891515,-0.5134044645607454,0.4839008074490035,13.364942637057789,9.74122306883011,16.98866220528547,6.587038145461899,20.14284712865368,4.691421519060739,22.03846375505484,-0.1971573424409261,-2.484132905234877,2.0898182203530253,-4.767275909778205,4.372961224896353,-6.598744216948415,6.204429532066563,79,0.5113661597597368
00-0029239,2018,16,5,-0.965964047505986,-4.82982023752993,-0.07081346331650912,-0.24823313329441107,0.10660620666139284,-0.4394042420412952,0.29777731540827695,-0.5694660993213836,0.4278391726883653,8.845995634877864,5.222276066650185,12.469715203105544,2.068091143281974,15.623900126473751,0.17247451688081483,17.519516752874914,-0.6264155873884234,-2.4783017532833647,1.225470578506518,-4.327084492224481,3.074253317447634,-5.810122123453038,4.55729094867619,79,0.5113661597597368
00-0029613,2018,16,23,0.1107683339695264,2.547671681299107,-0.08197766100942001,-0.259397330987322,0.09544200896848194,-0.45056843973420607,0.2866131177153661,-0.5806302970142945,0.4166749749954544,16.60085856804919,12.977138999821513,20.22457813627687,9.8229540764533,23.37876305964508,7.927337450052141,25.27437968604624,-1.3608995561568622,-3.916032645063368,1.1942335327496436,-6.466883792107161,3.7450846797934383,-8.513099479351828,5.7913003670381045,79,0.5113661597597368
00-0029854,2018,16,23,0.3125697168194096,7.18910348684642,-0.06339014769791763,-0.2408098176758196,0.11402952227998432,-0.4319809264227037,0.30520063102686845,-0.562042783702792,0.4352624883069568,10.92843590635538,7.304716338127701,14.55215547458306,4.150531414759491,17.70634039795127,2.254914788358331,19.60195702435243,-0.6927551662110939,-2.756060370391493,1.3705500379693056,-4.815907847470439,3.4303975150482513,-6.468255231916986,5.082744899494799,79,0.5113661597597368
