player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031549,2021,1,7,0.7457199173430646,5.220039421401452,0.22630572795755577,0.3044596586268408,-0.13384319017048948,0.6958559008883465,-0.5475391438603167,1.0744788988828982,-0.8821782766626579,1.3769801689524797,5.885060926540091,5.4438900991106935,4.175676576208112,7.43262130312579,3.239301767012323,9.484958092215347,2.5598164053276475,10.69573467462346,115,0.38283739320068705,1.331822997055223,1.92739566443384,-1.0311876026964193,4.635471025079888,-3.615185417833304,7.084038704481297,-5.521861316497136,8.4493065112668
00-0031588,2021,1,13,-0.0723058727030019,-0.9399763451390246,0.2697746728748163,0.3164362913585414,-0.12186655743878892,0.707832533620047,-0.5355625111286161,1.0864555316145987,-0.8702016439309573,1.3889568016841802,9.098202581127923,8.657031753698526,7.388818230795945,10.645762957713622,6.452443421600155,12.69809974680318,5.77295805991548,13.908876329211292,115,0.38283739320068705,2.454464625072595,3.2155084841574073,-0.5650740549153102,6.675983143328371,-3.866998029623727,9.80484969149276,-6.303416057888707,11.549437274622672
00-0031610,2021,1,19,0.12031968636131894,2.28607404086506,0.22178543037370055,0.29801493905577997,-0.14028790974155034,0.6894111813172856,-0.5539838634313775,1.0680341793118373,-0.8886229962337188,1.3705354493814188,8.908630067959228,8.46745924052983,7.1992457176272495,10.456190444544928,6.26287090843146,12.508527233634483,5.5833855467467846,13.719303816042595,115,0.38283739320068705,1.9758043536624268,2.8602721269761857,-1.5334344646302311,6.881956659174144,-5.370855016283629,10.518253826302931,-8.202404345007501,12.54577362898199
00-0031868,2021,1,3,0.03449593003218373,0.10348779009655118,0.1594014373731374,0.3000319647019496,-0.13827088409538071,0.6914282069634552,-0.5519668377852079,1.070051204958007,-0.8866059705875492,1.3725524750275886,6.987678363162826,6.546507535733428,5.278294012830846,8.535238739748525,4.341919203635058,10.587575528838084,3.6624338419503824,11.798352111246194,115,0.38283739320068705,1.1138459749893264,1.539639717860356,-0.5755450646309253,3.4757284723385027,-2.4229268562104354,5.2262869750888745,-3.786069780326441,6.202360125039127
00-0032160,2021,1,3,0.2664909706066066,0.7994729118198198,0.13313468272009413,0.27448317300425934,-0.16381967579307094,0.665879415265765,-0.5775156294828981,1.044502413260317,-0.9121547622852394,1.3470036833298984,5.341220297885556,4.900049470456159,3.631835947553577,6.888780674471255,2.6954611383577878,8.941117463560813,2.015975776673113,10.151894045968923,115,0.38283739320068705,0.7111016696971202,1.13689541256815,-0.9782893699231314,3.0729841670462963,-2.8256711615026417,4.823542669796669,-4.188814085618647,5.799615819746921
00-0032211,2021,1,5,1.6524994481937028,8.262497240968514,0.23276507660012413,0.3307224309841868,-0.10758041781314352,0.7221186732456925,-0.5212763715029707,1.1007416712402442,-0.8559155043053119,1.4032429413098255,7.676573422745089,7.2354025953156915,5.96718907241311,9.224133799330788,5.030814263217321,11.276470588420343,4.3513289015326455,12.487247170828455,115,0.38283739320068705,1.7868382007717378,2.308106643661725,-0.28136090125659097,4.6783198918383775,-2.542976639023895,6.821401889153934,-4.211773800530514,8.016337558218956
00-0032355,2021,1,6,0.16490243181275824,0.9894145908765496,0.27675773323825903,0.2703548741000055,-0.16794797469732475,0.6617511163615112,-0.581643928387152,1.040374114356063,-0.9162830611894932,1.3428753844256445,5.355484501168761,4.914313673739364,3.6461001508367823,6.903044877754461,2.7097253416409934,8.95538166684402,2.0302399799563178,10.16615824925213,115,0.38283739320068705,1.4821717509360948,2.042471974551929,-0.7408909246479434,4.59016315188044,-3.171852976712061,6.893715838986795,-4.965607107650243,8.178126456425552
00-0032385,2021,1,9,0.908032790673638,8.172295116062742,0.1780163849374514,0.2983543894311581,-0.1399484593661722,0.6897506316926637,-0.5536444130559994,1.0683736296872155,-0.8882835458583407,1.370874899756797,7.189715429788522,6.748544602359124,5.480331079456542,8.737275806374221,4.543956270260754,10.78961259546378,3.8644709085760782,12.00038917787189,115,0.38283739320068705,1.2798871495399673,1.937788707256988,-1.330421280699207,4.929274206458866,-4.184844058692812,7.634093582311193,-6.29106066751342,9.142241732793847
00-0032464,2021,1,4,0.536020386229211,2.144081544916844,0.17784814807971305,0.32212904710431556,-0.11617380169301476,0.7135252893658212,-0.529869755382842,1.092148287360373,-0.8645088881851832,1.3946495574299544,5.289889941874815,4.848719114445418,3.580505591542836,6.837450318460514,2.6441307823470472,8.889787107550072,1.9646454206623716,10.100563689958182,115,0.38283739320068705,0.9407971297079366,1.4179754201399306,-0.9524686630712113,3.587710268184238,-3.0227914422110516,5.549525178875937,-4.550437681815764,6.643390283349558
00-0032688,2021,1,3,1.16816952075654,3.5045085622696206,0.2106623387278151,0.30868124433565003,-0.12962160446168025,0.7000774865971557,-0.5433175581515075,1.0787004845917074,-0.8779566909538488,1.381201754661289,7.56182902574781,7.120658198318412,5.85244467541583,9.109389402333507,4.916069866220042,11.161726191423067,4.236584504535366,12.372502773831178,115,0.38283739320068705,1.592992587623909,2.018786330494939,-0.09639845199634256,3.954875084973085,-1.9437802435758529,5.705433587723458,-3.306923167691858,6.68150673767371
00-0033009,2021,1,4,0.16611609258688986,0.6644643703475595,0.16331930484369273,0.32014075566829453,-0.11816209312903578,0.7115369979298002,-0.531858046818863,1.090159995924352,-0.8664971796212042,1.3926612659939337,7.046868777185868,6.60569794975647,5.337484426853889,8.594429153771568,4.4011096176581,10.646765942861125,3.721624255973424,11.857542525269237,115,0.38283739320068705,1.1508897100147188,1.6280680004467127,-0.742376082764429,3.79780284849102,-2.8126988619042694,5.759617759182719,-4.340345101508982,6.853482863656341
00-0033040,2021,1,15,0.8503383420912238,12.755075131368358,0.29140752883417304,0.35059790539005825,-0.08770494340727206,0.7419941476515639,-0.5014008970970992,1.1206171456461156,-0.8360400298994405,1.423118415715697,7.770646605601853,7.329475778172456,6.061262255269874,9.318206982187553,5.124887446074085,11.37054377127711,4.44540208438941,12.58132035368522,115,0.38283739320068705,2.264424924782091,3.0698461558543464,-0.9311866446098986,6.7321052054648085,-4.425649730896068,10.043419680971954,-7.004138190275556,11.889736239662268
00-0033114,2021,1,3,-0.8512337354807363,-2.553701206442209,0.09630262816454588,0.25739164730278596,-0.18091120149454432,0.6487878895642916,-0.5946071551843716,1.0274108875588437,-0.9292462879867128,1.329912157628425,5.286456117214073,4.845285289784676,3.5770717668820944,6.834016493799773,2.6406969576863055,8.886353282889331,1.96121159600163,10.09712986529744,115,0.38283739320068705,0.5090996177642558,0.9348933606352856,-1.180291421855996,2.870982115113432,-3.027673213435506,4.621540617863804,-4.390816137551512,5.597613767814057
00-0033251,2021,1,5,1.103797498648055,5.5189874932402745,0.2727263674501531,0.32068697890252373,-0.11761586989480656,0.7120832211640293,-0.5313118235846337,1.0907062191585812,-0.865950956386975,1.3932074892281627,6.020165639940747,5.5789948125113495,4.310781289608768,7.567726016526446,3.374406480412979,9.620062805616003,2.6949211187283035,10.830839388024115,115,0.38283739320068705,1.6418579064292662,2.163126349319253,-0.4263411955990626,4.533339597495906,-2.6879569333663667,6.676421594811464,-4.356754094872986,7.871357263876485
00-0033307,2021,1,3,-0.6229710691828917,-1.8689132075486752,0.22728736799263777,0.31134593293387025,-0.12695691586346006,0.7027421751953759,-0.5406528695532873,1.0813651731899276,-0.8752920023556285,1.3838664432595091,5.739247430088309,5.298076602658911,4.02986307975633,7.286807806674008,3.093488270560541,9.339144595763566,2.414002908875865,10.549921178171676,115,0.38283739320068705,1.304458442643282,1.7302521855143116,-0.3849325969769697,3.666340939992458,-2.23231438855648,5.41689944274283,-3.595457312672486,6.3929725926930825
00-0033375,2021,1,4,2.1882899976335466,8.753159990534186,0.20617304047939575,0.32005113282841124,-0.11825171596891904,0.7114473750899168,-0.5319476696587462,1.0900703730844687,-0.8665868024610874,1.3925716431540502,6.199183095612636,5.758012268183238,4.489798745280657,7.746743472198335,3.553423936084868,9.799080261287893,2.873938574400192,11.009856843696005,115,0.38283739320068705,1.27810442731093,1.755282717742924,-0.615161365468218,3.925017565787231,-2.6854841446080586,5.88683247647893,-4.213130384212771,6.980697580952551
00-0033536,2021,1,12,0.5780273983740093,6.936328780488111,0.20655675132566395,0.30909872182304093,-0.12920412697428937,0.7004949640845466,-0.5429000806641165,1.0791179620790985,-0.8775392134664578,1.3816192321486798,5.899325129823296,5.458154302393899,4.189940779491318,7.446885506408996,3.2535659702955284,9.499222295498551,2.5740806086108527,10.709998877906663,115,0.38283739320068705,1.218545433830151,1.9558421786511355,-1.7067735383160187,5.308338452401276,-4.905666439346023,8.33957389751087,-7.26606007477084,10.029724512015008
00-0033857,2021,1,8,0.2015944667873555,1.612755734298844,0.1933725425781403,0.311279965963499,-0.1270228828338313,0.7026762082250047,-0.5407188365236585,1.0812992062195563,-0.8753579693259997,1.3838004762891378,6.9911124023233535,6.549941574893956,5.281728051991374,8.538672778909053,4.345353242795586,10.591009567998611,3.66586788111091,11.801786150406722,115,0.38283739320068705,1.3518891806868374,1.979806117725178,-1.139451438613139,4.8349512223692415,-3.863780613314903,7.416495342162422,-5.874003976121971,8.85590790494348
00-0033871,2021,1,7,1.4553518013064084,10.18746260914486,0.14089960930151363,0.3417456837316957,-0.09655716506563458,0.7331419259932014,-0.5102531187554618,1.1117649239877532,-0.844892251557803,1.414266194057335,7.312875508061182,6.871704680631784,5.603491157729202,8.860435884646881,4.667116348533414,10.912772673736438,3.987630986848738,12.12354925614455,115,0.38283739320068705,1.0303813019564283,1.6259539693350458,-1.3326292977952137,4.334029329981094,-3.916627112932099,6.782597009382503,-5.8233030115959306,8.147864816168006
00-0033908,2021,1,10,0.5829025950573851,5.82902595057385,0.2692859639947963,0.3054740917884537,-0.1328287570088766,0.6968703340499594,-0.5465247106987038,1.075493332044511,-0.881163843501045,1.3779946021140923,7.736259955718351,7.295089128288954,6.026875605386373,9.28382033230405,5.090500796190583,11.336157121393608,4.411015434505908,12.54693370380172,115,0.38283739320068705,2.0832662198899565,2.7692012060308935,-0.6382684168920054,5.888155007502897,-3.614319203969758,8.708227736205913,-5.810282480595083,10.280638636538146
00-0033921,2021,1,13,-0.12883262774378706,-1.6748241606692318,0.3135471314381458,0.3585944028610873,-0.07970844593624299,0.749990645122593,-0.4934043996260702,1.1286136431171447,-0.8280435324284114,1.4311149131867262,6.91890722729877,6.477736399869372,5.2095228769667905,8.46646760388447,4.273148067771002,10.518804392974026,3.5936627060863264,11.729580975382138,115,0.38283739320068705,2.169403513806184,2.9304473728909963,-0.8501351661817211,6.39092203206196,-4.152059140890138,9.519788580226349,-6.588477169155118,11.26437616335626
00-0033932,2021,1,6,-0.15799818520705836,-0.9479891112423502,0.25872942129257814,0.36218061441292165,-0.07612223438440863,0.7535768566744273,-0.4898181880742358,1.132199854668979,-0.8244573208765771,1.4347011247385606,6.6016049063914615,6.160434078962064,4.892220556059483,8.149165282977162,3.9558457468636936,10.201502072066718,3.276360385179018,11.412278654474829,115,0.38283739320068705,1.7080294170329071,2.2683296406487417,-0.5150332585511308,4.816020817977253,-2.945995310615248,7.119573505083608,-4.73974944155343,8.403984122522365
00-0034011,2021,1,3,-0.7873142517249411,-2.361942755174823,0.23474181753455167,0.3349601978506642,-0.10334265094666606,0.7263564401121698,-0.5170386046364932,1.1049794381067215,-0.8516777374388345,1.4074807081763032,5.289889941874815,4.848719114445418,3.580505591542836,6.837450318460514,2.6441307823470472,8.889787107550072,1.9646454206623716,10.100563689958182,115,0.38283739320068705,1.241758379513438,1.6675521223844676,-0.4476326601068137,3.603640876862614,-2.295014451686324,5.354199379612986,-3.65815737580233,6.3302725295632385
00-0034272,2021,1,8,-0.5208701569208642,-4.166961255366914,0.25422849127994157,0.3144355791765711,-0.1238672696207592,0.7058318214380768,-0.5375632233105864,1.0844548194326284,-0.8722023561129276,1.38695608950221,6.236151968111902,5.794981140682505,4.526767617779923,7.7837123446976015,3.5903928085841343,9.83604913378716,2.9109074468994587,11.04682571619527,115,0.38283739320068705,1.5854075062455273,2.213324443283868,-0.905933113054449,5.068469547927931,-3.6302622877562136,7.650013667721113,-5.640485650563281,9.08942623050217
00-0034348,2021,1,3,-0.14211393483371162,-0.4263418045011349,0.12196588703965124,0.27300742742076556,-0.16529542137656475,0.6644036696822712,-0.578991375066392,1.043026667676823,-0.9136305078687332,1.3455279377464044,5.719184507000209,5.278013679570812,4.009800156668231,7.2667448835859085,3.0734253474724413,9.319081672675466,2.3939399857877657,10.529858255083578,115,0.38283739320068705,0.697545411539711,1.1233391544107407,-0.9918456280805408,3.059427908888887,-2.839227419660051,4.809986411639259,-4.202370343776057,5.786059561589512
00-0034418,2021,1,3,0.4450485049164854,1.3351455147494562,0.1981232712356967,0.2930113415775555,-0.14529150721977482,0.6844075838390611,-0.558987460909602,1.063030581833613,-0.8936265937119433,1.3655318519031945,5.30415414515802,4.862983317728623,3.5947697948260413,6.85171452174372,2.6583949856302524,8.904051310833278,1.9789096239455768,10.114827893241388,115,0.38283739320068705,1.0508763703770874,1.476670113248117,-0.6385146692431642,3.4127588677262635,-2.4858964608226746,5.163317370476635,-3.84903938493868,6.139390520426888
00-0034419,2021,1,7,0.26622467171234476,1.8635727019864137,0.08409876685771371,0.2734560601263104,-0.1648467886710199,0.664852302387816,-0.5785427423608471,1.0434753003823678,-0.9131818751631884,1.3459765704519493,5.341220297885556,4.900049470456159,3.631835947553577,6.888780674471255,2.6954611383577878,8.941117463560813,2.015975776673113,10.151894045968923,115,0.38283739320068705,0.4491900405675656,1.0447627079461828,-1.913820559184077,3.7528380685922302,-4.497818374320961,6.20140574799364,-6.404494272984794,7.566673554779143
00-0034487,2021,1,3,0.4239439850401443,1.2718319551204331,0.2551354309660941,0.2773225632854475,-0.1609802855118828,0.6687188055469532,-0.57467623920171,1.047341803541505,-0.9093153720040512,1.3498430736110865,5.355484501168761,4.914313673739364,3.6461001508367823,6.903044877754461,2.7097253416409934,8.95538166684402,2.0302399799563178,10.16615824925213,115,0.38283739320068705,1.3663738462379291,1.792167589108959,-0.32301719338232227,3.7282563435871054,-2.1703989849618326,5.478814846337478,-3.533541909077838,6.454887996287731
00-0034521,2021,1,4,-0.2360835357394535,-0.944334142957814,0.3209654611019525,0.36573514774672666,-0.07256770105060362,0.7571313900082324,-0.4862636547404308,1.135754388002784,-0.8209027875427721,1.4382556580723656,6.153398293300459,5.712227465871061,4.44401394296848,7.700958669886158,3.507639133772691,9.753295458975716,2.828153772088015,10.964072041383826,115,0.38283739320068705,1.9750283205531496,2.4522066109851433,0.0817625277740015,4.6219414590294505,-1.988560251365839,6.58375636972115,-3.5162064909705517,7.677621474194771
00-0034764,2021,1,7,0.1288322565461775,0.9018257958232424,0.2188395749274165,0.31006727778381166,-0.12823557101351865,0.7014635200453173,-0.5419315247033458,1.080086518039869,-0.8765706575056871,1.3825877881094506,6.43566711489715,5.9944962874677525,4.7262827645651715,7.983227491482849,3.789907955369382,10.035564280572409,3.1104225936847065,11.246340862980515,115,0.38283739320068705,1.4083786557984452,2.0039513231770627,-0.954631943953197,4.71202668382311,-3.538629759090082,7.160594363224519,-5.445305657753915,8.525862170010022
00-0034775,2021,1,5,1.70266952640377,8.51334763201885,0.19114390916195892,0.2921065272576228,-0.14619632153970746,0.6835027695191285,-0.5598922752295347,1.0621257675136802,-0.8945314080318759,1.364627037583262,6.3191913475304675,5.87802052010107,4.609806997198488,7.866751724116167,3.6734321880027,9.919088513205724,2.993946826318024,11.129865095613836,115,0.38283739320068705,1.2078749369094004,1.7291433797993874,-0.8603241651189284,4.09935662797604,-3.1219399028862327,6.242438625291597,-4.790737064392852,7.437374294356618
00-0034777,2021,1,12,-0.2292817751181576,-2.751381301417891,0.20574717514726656,0.29360501330044786,-0.14469783549688242,0.6850012555619536,-0.5583937891867097,1.0636242535565053,-0.8930329219890509,1.3661255236260867,6.8952924283255514,6.454121600896154,5.185908077993572,8.44285280491125,4.249533268797784,10.49518959400081,3.570047907113108,11.70596617640892,115,0.38283739320068705,1.418686938942318,2.155983683763303,-1.5066320332038516,5.508479957513443,-4.705524934233856,8.539715402623038,-7.065918569658673,10.229866017127176
00-0034827,2021,1,8,0.5767556119026267,4.614044895221014,0.19871438422537277,0.30700366906485854,-0.13129917973247174,0.6983999113263641,-0.5449951334222989,1.077022909320916,-0.8796342662246401,1.3795241793904975,7.83549920708486,7.394328379655462,6.126114856752881,9.383059583670558,5.189740047557092,11.435396372760115,4.510254685872416,12.646172955168227,115,0.38283739320068705,1.5570264000342646,2.184943337072605,-0.9343142192657116,5.0400884417166685,-3.658643393967476,7.62163256150985,-5.668866756774544,9.061045124290908
00-0034837,2021,1,8,0.09446608153666602,0.7557286522933282,0.2181921943609272,0.323151632318238,-0.1151512164790923,0.7145478745797437,-0.5288471701689195,1.0931708725742957,-0.8634863029712607,1.395672142643877,8.103701162328196,7.662530334898799,6.394316811996218,9.651261538913896,5.457942002800428,11.703598328003451,4.778456641115753,12.914374910411563,115,0.38283739320068705,1.7681643390535855,2.396081276091926,-0.7231762802463908,5.251226380735989,-3.447505454948155,7.832770500529171,-5.457728817755223,9.272183063310228
00-0034930,2021,1,6,-0.5632571895548608,-3.379543137329165,0.13313468272009413,0.27448317300425934,-0.16381967579307094,0.665879415265765,-0.5775156294828981,1.044502413260317,-0.9121547622852394,1.3470036833298984,5.341220297885556,4.900049470456159,3.631835947553577,6.888780674471255,2.6954611383577878,8.941117463560813,2.015975776673113,10.151894045968923,115,0.38283739320068705,0.7111016696971202,1.2714018933129545,-1.511961005886918,3.8190930706414656,-3.942923057951035,6.12264575774782,-5.736677188889217,7.407056375186578
00-0034960,2021,1,9,0.28367092840037444,2.5530383556033702,0.20766812666891207,0.29881927652226226,-0.13948357227506805,0.6902155187837679,-0.5531795259648953,1.0688385167783196,-0.8878186587672365,1.3713397868479011,7.861648330989659,7.420477503560262,6.152263980657681,9.40920870757536,5.215889171461892,11.461545496664916,4.536403809777216,12.672322079073028,115,0.38283739320068705,1.6326137814264017,2.2905153391434223,-0.9776946488127728,5.282000838345301,-3.832117426806378,7.9868202141976274,-5.938334035626986,9.494968364680282
00-0034983,2021,1,9,0.2891119476019715,2.6020075284177437,0.22838867513678668,0.3127621336361906,-0.1255407151611397,0.7041583758976963,-0.5392366688509669,1.082781373892248,-0.8738758016533081,1.3852826439618295,5.471451446991509,5.030280619562111,3.7620670966595298,7.019011823577208,2.825692287463741,9.071348612666766,2.1462069257790652,10.282125195074876,115,0.38283739320068705,1.249617547053645,1.9075191047706657,-1.360690883185529,4.899004603972544,-4.215113661179135,7.60382397982487,-6.321330269999743,9.111972130307526
00-0035140,2021,1,3,0.42569772142451257,1.2770931642735377,0.2882827527146344,0.33716874519783085,-0.10113410359949944,0.7285649874593365,-0.5148300572893266,1.1071879854538882,-0.8494691900916679,1.4096892555234697,5.355484501168761,4.914313673739364,3.6461001508367823,6.903044877754461,2.7097253416409934,8.95538166684402,2.0302399799563178,10.16615824925213,115,0.38283739320068705,1.5438938141174912,1.9696875569885208,-0.14549722550276045,3.905776311466667,-1.9928790170822708,5.65633481421704,-3.356021941198276,6.632407964167292
00-0035216,2021,1,10,-0.00565735214040614,-0.05657352140406146,0.15560260531072956,0.290759420359735,-0.1475434284375953,0.6821556626212406,-0.5612393821274225,1.0607786606157923,-0.8958785149297638,1.363279930685374,7.6890279093111555,7.247857081881758,5.979643558979177,9.236588285896854,5.043268749783388,11.288925074986413,4.363783388098712,12.499701657394525,115,0.38283739320068705,1.1964327749957278,1.8823677611366645,-1.5251018617862342,5.001321562608668,-4.501152648863987,7.821394291311684,-6.697115925489312,9.393805191643915
00-0035414,2021,1,5,0.43356358675519,2.1678179337759502,0.1972092644112949,0.29748234604675083,-0.14082050275057947,0.6888785883082564,-0.5545164564404067,1.0675015863028083,-0.889155589242748,1.3700028563723898,5.968835283930006,5.527664456500609,4.259450933598027,7.516395660515705,3.323076124402238,9.568732449605264,2.6435907627175625,10.779509032013374,115,0.38283739320068705,1.177109615736019,1.698378058626006,-0.8910894862923098,4.0685913068026585,-3.1527052240596136,6.211673304118216,-4.821502385566233,7.406608973183237
00-0035480,2021,1,3,-0.14316290777060203,-0.4294887233118061,0.2377138399509527,0.25252309469707657,-0.1857797541002537,0.6439193369585823,-0.599475707790081,1.022542334953134,-0.9341148405924222,1.3250436050227157,5.341220297885556,4.900049470456159,3.631835947553577,6.888780674471255,2.6954611383577878,8.941117463560813,2.015975776673113,10.151894045968923,115,0.38283739320068705,1.269681987034347,1.6954757299053766,-0.41970905258590463,3.631564484383523,-2.267090844165415,5.382122987133895,-3.63023376828142,6.358196137084148
00-0035535,2021,1,7,0.2227284015971236,1.5590988111798652,0.17436444171613588,0.2912532702350797,-0.14704957856225062,0.6826495124965853,-0.5607455322520778,1.0612725104911371,-0.895384665054419,1.3637737805607186,6.90434204816035,6.463171220730953,5.194957697828372,8.451902424746049,4.258582888632582,10.504239213835609,3.5790975269479066,11.71501579624372,115,0.38283739320068705,1.2038717466447215,1.7994444140233388,-1.1591388531069209,4.507519774669387,-3.743136668243806,6.956087454070795,-5.649812566907638,8.321355260856299
00-0035639,2021,1,3,-0.2992244552200039,-0.8976733656600118,0.29680751343997963,0.28616992990648604,-0.1521329188908443,0.6775661721679916,-0.5658288725806715,1.0561891701625434,-0.9004680053830127,1.358690440232125,5.719184507000209,5.278013679570812,4.009800156668231,7.2667448835859085,3.0734253474724413,9.319081672675466,2.3939399857877657,10.529858255083578,115,0.38283739320068705,1.6974969324271878,2.1232906752982177,0.00810589280693618,4.059379429776364,-1.839275898772574,5.809937932526736,-3.2024188228885793,6.786011082476989
00-0035640,2021,1,5,0.6205462887766771,3.1027314438833855,0.22615600461124533,0.31529255860998917,-0.12301029018734114,0.7066888008714948,-0.5367062438771684,1.0853117988660466,-0.8713453766795096,1.387813068935628,7.320155125456512,6.878984298027114,5.610770775124532,8.867715502042211,4.674395965928744,10.920052291131768,3.994910604244068,12.13082887353988,115,0.38283739320068705,1.655497036307774,2.176765479197761,-0.4127020657205549,4.546978727374413,-2.6743178034878587,6.690060724689971,-4.343114964994478,7.884996393754992
00-0035659,2021,1,4,1.2354695296817226,4.9418781187268905,0.1948698168652398,0.30920205168759474,-0.12910079710973554,0.7005982939491004,-0.5427967507995628,1.079221291943652,-0.877435883601904,1.3817225620132336,8.182687042362112,7.741516214932714,6.473302692030133,9.730247418947812,5.536927882834344,11.782584208037369,4.857442521149668,12.99336079044548,115,0.38283739320068705,1.5945587254106754,2.0717370158426696,-0.2987070673684724,4.241471863886977,-2.3690298465083126,6.203286774578676,-3.8966760861130254,7.297151879052297
00-0035662,2021,1,6,1.0482636321685277,6.289581793011166,0.25943701515014117,0.3088293866077845,-0.1294734621895458,0.7002256288692901,-0.543169415879373,1.078848626863842,-0.8778085486817142,1.3813498969334237,7.621953143666791,7.180782316237393,5.9125687933348114,9.16951352025249,4.976193984139023,11.221850309342049,4.296708622454347,12.43262689175016,115,0.38283739320068705,1.9774167732071473,2.537716996822981,-0.24564590237689088,5.0854081741514925,-2.6766079544410086,7.388960861257847,-4.4703620853791906,8.673371478696605
00-0035676,2021,1,8,0.1504621884551437,1.2036975076411496,0.291359712106549,0.3367604053940239,-0.1015424434033064,0.7281566476555296,-0.5152383970931336,1.1067796456500814,-0.8498775298954748,1.4092809157196629,8.111654668504995,7.670483841075597,6.4022703181730165,9.659215045090694,5.465895508977227,11.711551834180252,4.7864101472925515,12.922328416588364,115,0.38283739320068705,2.3634093689233593,2.9913263059617,-0.127931250376617,5.846471410605763,-2.8522604250783816,8.428015530398945,-4.862483787885449,9.867428093180004
00-0035719,2021,1,12,0.8919684102438623,10.703620922926348,0.2624284016176296,0.30859119134783297,-0.1297116574494973,0.6999874336093386,-0.5434076111393245,1.0786104316038905,-0.8780467439416657,1.381111701673472,6.601765708287229,6.160594880857832,4.89238135795525,8.149326084872929,3.956006548759462,10.201662873962489,3.2765211870747857,11.412439456370596,115,0.38283739320068705,1.7324908226798958,2.4697875675008807,-1.1928281494662738,5.822283841251021,-4.391721050496278,8.853519286360616,-6.752114685921095,10.543669900864751
00-0036040,2021,1,3,2.6748128019583723,8.024438405875117,0.1097500262898602,0.25457689946460493,-0.18372594933272535,0.6459731417261105,-0.5974219030225525,1.0245961397206624,-0.9320610358248936,1.327097409790244,5.286456117214073,4.845285289784676,3.5770717668820944,6.834016493799773,2.6406969576863055,8.886353282889331,1.96121159600163,10.09712986529744,115,0.38283739320068705,0.5801886978444368,1.0059824407154665,-1.1092023417758148,2.9420711951936127,-2.9565841333553253,4.692629697943985,-4.31972705747133,5.668702847894238
00-0036196,2021,1,5,0.36514689057949,1.82573445289745,0.25496689831671104,0.29938379122924463,-0.13891905756808567,0.6907800334907502,-0.5526150112579129,1.069403031485302,-0.8872541440602542,1.3719043015548835,6.020165639940747,5.5789948125113495,4.310781289608768,7.567726016526446,3.374406480412979,9.620062805616003,2.6949211187283035,10.830839388024115,115,0.38283739320068705,1.53494296056853,2.056211403458517,-0.5332561414597987,4.42642465163517,-2.794871879227103,6.569506648950727,-4.463669040733722,7.764442318015748
00-0036252,2021,1,4,-0.04226518770155962,-0.1690607508062385,0.276905525186567,0.3238467218460068,-0.11445612695132346,0.7152429641075124,-0.5281520806411506,1.0938659621020643,-0.8627912134434919,1.3963672321716458,6.1361325857634945,5.694961758334097,4.426748235431516,7.683692962349194,3.4903734262357267,9.736029751438751,2.810888064551051,10.946806333846862,115,0.38283739320068705,1.699129016275248,2.176307306707242,-0.19413677650389993,4.346042154751549,-2.2644595556437404,6.307857065443248,-3.792105795248453,7.401722169916869
00-0036268,2021,1,10,-0.2893798894947395,-2.8937988949473947,0.19629078541464196,0.3234649794539858,-0.1148378693433445,0.7148612217154915,-0.5285338230331718,1.0934842197100432,-0.863172955835513,1.3959854897796249,5.770777340908478,5.329606513479081,4.061392990576499,7.3183377174941775,3.1250181813807103,9.370674506583736,2.445532819696034,10.581451088991846,115,0.38283739320068705,1.1327504166999445,1.818685402840881,-1.5887842200820177,4.937639204312885,-4.56483500715977,7.757711933015901,-6.760798283785095,9.330122833348131
00-0036271,2021,1,3,0.6426481514548262,1.9279444543644784,0.13722149774698716,0.29206782364147305,-0.14623502515585726,0.6834640659029787,-0.5599309788456844,1.0620870638975304,-0.8945701116480257,1.364588333967112,5.30415414515802,4.862983317728623,3.5947697948260413,6.85171452174372,2.6583949856302524,8.904051310833278,1.9789096239455768,10.114827893241388,115,0.38283739320068705,0.7278439760794739,1.1536377189505036,-0.9615470635407776,3.08972647342865,-2.808928855120288,4.8402849761790225,-4.172071779236293,5.816358126129275
00-0036277,2021,1,7,0.0634445626243084,0.4441119383701588,0.18038201732114173,0.32212904710431556,-0.11617380169301476,0.7135252893658212,-0.529869755382842,1.092148287360373,-0.8645088881851832,1.3946495574299544,5.289889941874815,4.848719114445418,3.580505591542836,6.837450318460514,2.6441307823470472,8.889787107550072,1.9646454206623716,10.100563689958182,115,0.38283739320068705,0.9542010191221963,1.5497736865008136,-1.4088095806294458,4.257849047146862,-3.992807395766331,6.70641672654827,-5.899483294430163,8.071684533333773
