player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033295,2018,10,12,0.09409682811214164,1.1291619373456996,-0.0921515015261742,-0.2662411326933848,0.08193812964103638,-0.4384677130515591,0.25416470999921076,-0.5899215302992458,0.40561852724689734,13.464834166953144,9.70553089693065,17.22413743697564,6.66411166436292,20.26555666954337,4.654846943777375,22.274821390128913,-1.2408046862856652,-3.5198434512315204,1.0382340786601898,-5.6502930096699435,3.1686836370986127,-7.237048105546959,4.7554387329756285,73,0.4668203681567693
00-0033308,2018,10,21,0.3372676112783319,7.0826198368449695,-0.06870509239727844,-0.242794723564489,0.10538453876993212,-0.4150213039226634,0.2776111191281065,-0.5664751211703499,0.429064936375793,12.595729634705744,8.836426364683248,16.355032904728237,5.7950071321155185,19.396452137295967,3.7857424115299736,21.40571685788151,-0.8653907683635963,-3.0745363749928414,1.3437548382656486,-5.139649682655808,3.408868145928615,-6.677742453507187,4.946960916779995,73,0.4668203681567693
00-0033553,2018,10,14,0.1071580786665436,1.5002131013316102,-0.09155643838390874,-0.2656460695511193,0.08253319278330183,-0.4378726499092937,0.2547597731414762,-0.5893264671569802,0.4062135903891628,25.086398807211904,21.32709553718941,28.845702077234396,18.28567630462168,31.88712130980213,16.276411584036133,33.896386030387674,-2.2968213266666586,-5.344042619178136,0.7503999658448182,-8.192590593415629,3.5989479400823114,-10.314184130361198,5.720541477027878,73,0.4668203681567693
00-0033556,2018,10,14,-0.1060513934228636,-1.48471950792009,-0.02328721913622916,-0.19737685030343977,0.1508024120309814,-0.3696034306616141,0.3230289923891558,-0.5210572479093006,0.4744828096368424,13.114743060573137,9.355439790550644,16.87404633059563,6.3140205579829125,19.91546556316336,4.304755837397368,21.924730283748907,-0.30540589556690734,-2.5565884606492464,1.945776669515432,-4.660997993085561,4.050186201951747,-6.228358523251339,5.617546732117525,73,0.4668203681567693
00-0033725,2018,10,7,-0.4459999520664236,-3.1219996644649655,-0.08694893469036886,-0.26103856585757945,0.08714069647684171,-0.4332651462157538,0.2593672768350161,-0.5847189634634404,0.4108210940827027,11.938611267513748,8.179307997491254,15.697914537536242,5.137888764923524,18.739333770103972,3.128624044337979,20.748598490689517,-1.038049531392755,-3.1926247296051677,1.116525666819659,-5.20672552080565,3.1306264580201404,-6.706824258834356,4.6307251960488465,73,0.4668203681567693
00-0033856,2018,10,29,-0.07588792806651828,-2.2007499139290303,-0.08928873608339488,-0.2633783672506055,0.08480089508381569,-0.4356049476087798,0.25702747544199006,-0.5870587648564665,0.40848129268967664,13.25499592372598,9.495692653703486,17.014299193748474,6.454273421135756,20.055718426316204,4.445008700550211,22.06498314690175,-1.183521832820044,-3.4459111371327964,1.078867471492708,-5.560796749665773,3.193753084025685,-7.135959845920173,4.768916180280085,73,0.4668203681567693
00-0033897,2018,10,13,0.19548487764013073,2.5413034093216993,-0.09701892807176483,-0.2711085592389754,0.07707070309544574,-0.44333513959714976,0.24929728345362012,-0.5947889568448363,0.4007511007013067,21.20718750676526,17.447884236742766,24.96649077678775,14.406465004175034,28.007910009355484,12.39720028358949,30.017174729941026,-2.0574985993232886,-4.8748887990826235,0.7598916004360454,-7.508590252233911,3.3935930535873338,-9.470166476957889,5.355169278311311,73,0.4668203681567693
00-0033906,2018,10,17,0.4320582540120299,7.344990318204509,-0.04014257341173555,-0.21423220457894612,0.13394705775547502,-0.3864587849371205,0.3061736381136494,-0.5379126021848071,0.457627455361336,17.579562433854434,13.820259163831942,21.338865703876927,10.77883993126421,24.38028493644466,8.769575210678665,26.3895496570302,-0.7056888755471901,-3.286836256052667,1.8754585049582868,-5.699697494590236,4.288319743495856,-7.496792314661881,6.085414563567501,73,0.4668203681567693
00-0033923,2018,10,18,-0.06832773223060132,-1.2298991801508237,0.00864214705580637,-0.1654474841114042,0.18273177822301695,-0.3376740644695786,0.3549583585811913,-0.4891278817172652,0.5064121758288779,20.72825496567044,16.96895169564795,24.487558235692937,13.927532463080215,27.528977468260663,11.918267742494672,29.538242188846212,0.17913662762357271,-2.6083704931899594,2.966643748437105,-5.214137190108008,5.572410445355152,-7.154907657366569,7.513180912613714,73,0.4668203681567693
00-0033951,2018,10,15,-0.23415774608437592,-3.512366191265639,-0.05370191020960695,-0.2277915413768175,0.12038772095760364,-0.4000181217349919,0.292614301315778,-0.5514719389826784,0.44406811856346456,17.487878868598475,13.728575598575985,21.247182138620968,10.687156366008251,24.288601371188697,8.677891645422706,26.29786609177425,-0.939132500757958,-3.513986978078002,1.635721976562086,-5.9209655993389765,4.04270059782306,-7.713679056376814,5.835414054860898,73,0.4668203681567693
00-0034164,2018,10,8,-0.8891981827764539,-7.113585462211631,-0.0642622583274336,-0.23835188949464417,0.10982737283977698,-0.41057846985281854,0.28205395319795135,-0.5620322871005051,0.43350777044563793,9.637721991589835,5.878418721567342,13.397025261612328,2.836999488999611,16.43844449418006,0.8277347684140661,18.4477092147656,-0.6193417803115338,-2.568993201620861,1.3303096409977944,-4.391530875628343,3.1528473150052747,-5.748953739833086,4.510270179210018,73,0.4668203681567693
00-0034331,2018,10,9,-0.22696968559951833,-2.042727170395665,-0.12214417049273636,-0.29623380165994695,0.05194546067447421,-0.4684603820181213,0.2241720410326486,-0.6199141992658079,0.3756258582803352,8.557029690895103,4.79772642087261,12.316332960917595,1.7563071883048789,15.357752193485329,-0.2529575322806661,17.367016914070874,-1.0451912934760983,-2.889548622380352,0.7991660354281553,-4.61365718841437,2.523274601462173,-5.897770225573032,3.8073876386208347,73,0.4668203681567693
00-0034349,2018,10,20,-0.08173463760322193,-1.6346927520644383,-0.07395964407083352,-0.2480492752380441,0.10012998709637703,-0.4202758555962185,0.2723565674545514,-0.5717296728439051,0.423810384702238,18.079230764790147,14.319927494767654,21.83853403481264,11.278508262199924,24.879953267380372,9.269243541614378,26.88921798796591,-1.3371334724383426,-3.9522731368807253,1.27800619200404,-6.396910423907497,3.722643479030812,-8.217671989181989,5.543405044305303,73,0.4668203681567693
00-0034367,2018,10,7,-0.4296483587365531,-3.0075385111558717,-0.05005503487619917,-0.22414466604340977,0.1240345962910114,-0.3963712464015841,0.2962611766491858,-0.5478250636492707,0.4477149938968723,12.368554475048397,8.609251205025902,16.12785774507089,5.567831972458173,19.16927697763862,3.5585672518726277,21.17854169822417,-0.6191084256167168,-2.809563821841642,1.5713469706082086,-4.857205487022938,3.6189886357895045,-6.382285409186431,5.1440685579529974,73,0.4668203681567693
00-0034378,2018,10,9,0.03464906265596963,0.31184156390372664,-0.03112250421337236,-0.20521213538058297,0.1429671269538382,-0.3774387157387573,0.31519370731201257,-0.5288925329864439,0.4666475245596992,13.04739773261034,9.288094462587846,16.80670100263283,6.246675230020115,19.84812023520056,4.23741050943457,21.85738495578611,-0.4060676909067103,-2.651846398488437,1.8397110166750155,-4.751204395161903,3.939069013348482,-6.314802550348203,5.502667168534781,73,0.4668203681567693
00-0034457,2018,10,7,-0.3167683062326562,-2.2173781436285935,-0.08902438991261742,-0.263114021079828,0.08506524125459315,-0.4353406014380023,0.25729182161276754,-0.5867944186856889,0.4087456388604541,11.114129753157693,7.354826483135198,14.873433023180183,4.313407250567467,17.914852255747917,2.304142529981922,19.92411697633346,-0.9894286206845327,-3.073217183938963,1.0943599425698975,-5.0211465007840435,3.042289259414979,-6.4719608407291425,4.493103599360078,73,0.4668203681567693
00-0034621,2018,10,5,-1.6299660968361422,-8.149830484180711,-0.09727112006900106,-0.2713607512362116,0.07681851109820952,-0.443587331594386,0.24904509145638387,-0.5950411488420726,0.40049890870407046,8.785385922307977,5.026082652285484,12.54468919233047,1.9846634197177533,15.5861084248982,-0.02460130086779166,17.595373145483748,-0.8545643289013308,-2.721736930950346,1.0126082731476846,-4.467173255574756,2.758044597772093,-5.767171169938274,4.0580425121356125,73,0.4668203681567693
00-0034750,2018,10,12,0.3762866469769506,4.515439763723407,-0.10774783922339018,-0.28183747039060075,0.0663417919438204,-0.4540640507487751,0.23856837230199476,-0.6055178679964617,0.3900221895496814,12.58725285439109,8.827949584368596,16.346556124413585,5.786530351800867,19.387975356981315,3.7772656312153217,21.39724007756686,-1.3562492968190905,-3.5647007433055515,0.8522021496673704,-5.62916514881186,2.9166665551736797,-7.16677461847466,4.45427602483648,73,0.4668203681567693
00-0034791,2018,10,23,0.3795260726980379,8.729099672054872,-0.02463265710138516,-0.19872228826859573,0.14945697406582542,-0.3709488686267701,0.32168355442399976,-0.5224026858744567,0.47313737167168635,16.398659388961487,12.639356118938997,20.15796265898398,9.597936886371263,23.19938189155171,7.588672165785718,25.208646612137255,-0.4039425536506987,-2.9026474083422587,2.0947623010408614,-5.238441224676072,4.4305561173746755,-6.978136363810164,6.1702512565087675,73,0.4668203681567693
00-0034844,2018,10,25,-0.10495756872784552,-2.6239392181961376,-0.02198979898350435,-0.19607943015071497,0.1520998321837062,-0.3683060105088893,0.3243264125418806,-0.5197598277565759,0.4757802297895672,25.047165887810877,21.287862617788385,28.80646915783337,18.24644338522065,31.847888390401103,16.23717866463511,33.857153110986644,-0.5507821429794486,-3.595777834687321,2.494213548728424,-6.442245313269266,5.340681027310369,-8.562289300698245,7.460725014739348,73,0.4668203681567693
00-0034845,2018,10,11,-0.18065712993848135,-1.9872284293232951,-0.05770375727925289,-0.23179338844646347,0.11638587388795768,-0.40401996880463786,0.288612454246132,-0.5554737860523244,0.4400662714938186,15.95463300695597,12.195329736933475,19.713936276978465,9.153910504365744,22.75535550954619,7.1446457837802,24.76462023013174,-0.920642270512944,-3.387532070059909,1.5462475290340212,-5.693585115316445,3.8523005742905565,-7.411129380295707,5.56984483926982,73,0.4668203681567693
00-0025394,2018,11,16,-0.04941081847573514,-0.7905730956117623,-0.13001079003752486,-0.30481756809052457,0.04479598801547485,-0.4840170771203323,0.2239954970452826,-0.6317098104005534,0.3716882303255036,19.602358692337045,15.889082118385174,23.315635266288915,12.751198207320565,26.453519177353527,10.723871657746995,28.480845726927093,-2.548518140189682,-5.360605484343427,0.2635692039640629,-7.953564789760453,2.856528509381088,-9.987709426588369,4.890673146209002,74,0.481315859344857
00-0027325,2018,11,7,-0.6227282091443028,-4.359097464010119,-0.12536692351314796,-0.30017370156614764,0.04943985453985175,-0.4793732105959554,0.2286393635696595,-0.6270659438761764,0.37633209684988056,11.280798428447872,7.567521854496,14.994075002399743,4.4296379434313895,18.131958913464352,2.402311393857824,20.15928546303792,-1.414238993746464,-3.5696404132944908,0.7411624258015626,-5.557085141618891,2.728607154125963,-7.116211051025632,4.287733063532704,74,0.481315859344857
00-0027966,2018,11,16,0.1267361028688704,2.0277776459019266,-0.03391444964731806,-0.20872122770031776,0.1408923284056817,-0.3879207367301255,0.3200918374354894,-0.5356134700103465,0.4677845707157105,15.253485389815138,11.540208815863268,18.96676196376701,8.402324904798656,22.10464587483162,6.37499835522509,24.131972424405184,-0.5173135621989872,-3.009580873266233,1.9749537488682583,-5.307641681815986,4.273014557418011,-7.110442080206385,6.07581495580841,74,0.481315859344857
00-0028083,2018,11,6,-0.08563282701652497,-0.5137969620991498,-0.1030145855219894,-0.2778213635749891,0.07179219253101031,-0.4570208726047969,0.25099170156081807,-0.6047136058850179,0.3986844348410391,8.4664313410126,4.753154767060728,12.179707914964473,1.6152708559961173,15.317591826029082,-0.4120556935774484,17.344918375602646,-0.8721659154447938,-2.7494812230031567,1.0051493921135686,-4.480509317153686,2.736177486264098,-5.838479535413027,4.09414770452344,74,0.481315859344857
00-0028087,2018,11,12,-0.4542737042259735,-5.451284450711682,-0.072697564016741,-0.2475043420697407,0.10210921403625872,-0.4267038510995485,0.28130872306606647,-0.5743965843797695,0.4290014563462875,17.903354111867156,14.190077537915284,21.616630685819025,11.052193626850674,24.75451459688364,9.024867077277108,26.781841146457204,-1.3015302316618458,-3.9935454385134164,1.3904849751897248,-6.47578906278837,3.8727285994646783,-8.42307861147919,5.820018148155498,74,0.481315859344857
00-0029613,2018,11,11,0.10848540681498972,1.193339474964887,-0.10535542720156632,-0.28016220525456603,0.06945135085143338,-0.4593617142843738,0.2486508598812411,-0.6070544475645948,0.39634359316146217,15.078244924867306,11.364968350915436,18.79152149881918,8.227084439850824,21.92940540988379,6.199757890277258,23.95673195945735,-1.5885749355092444,-4.06701964790994,0.8898697768914519,-6.3523349647835605,3.175185093765071,-8.145136681944145,4.967986810925655,74,0.481315859344857
00-0029615,2018,11,25,-0.24092394325949484,-6.023098581487371,-0.1083828297108258,-0.2831896077638255,0.06642394834217392,-0.46238911679363326,0.24562345737198168,-0.6100818500738543,0.3933161906522027,17.02948547991169,13.316208905959815,20.74276205386356,10.178324994895206,23.88064596492817,8.15099844532164,25.907972514501736,-1.8457038248322488,-4.473654026994618,0.7822463773301205,-6.8968248239600625,3.2054171742955644,-8.797772467244629,5.106364817580132,74,0.481315859344857
00-0030107,2018,11,7,-0.18811737278675927,-1.3168216095073149,-0.0965894368567721,-0.27139621490977184,0.07821734119622761,-0.4505957239395796,0.25741685022603533,-0.5982884572198006,0.4051095835062564,8.168798779756843,4.4555222058049715,11.882075353708714,1.3176382947403606,15.019959264773323,-0.7096882548332051,17.047285814346893,-0.7890196739330005,-2.634275212977599,1.0562358651115984,-4.335741751982943,2.757702404116942,-5.67052129434959,4.092481946483589,74,0.481315859344857
00-0030456,2018,11,6,-0.10004219544741016,-0.6002531726844609,-0.08858323219902053,-0.26339001025202025,0.08622354585397918,-0.442589519281828,0.2654230548837869,-0.590282252562049,0.413115788164008,14.525679290754235,10.812402716802366,18.238955864706107,7.674518805737755,21.37683977577072,5.647192256164189,23.404166325344285,-1.2867316214613864,-3.7210367569195615,1.1475735139967886,-5.965652012677289,3.3921887697545157,-7.72652503320754,5.153061790284768,74,0.481315859344857
00-0031045,2018,11,8,-0.01826128844550112,-0.14609030756400898,-0.12742341211532204,-0.30223019016832176,0.04738336593767767,-0.4814296991981295,0.2265828749674854,-0.6291224324783505,0.3742756082477065,14.98882610760706,11.27554953365519,18.702102681558937,8.137665622590578,21.839986592623543,6.110339073017013,23.86731314219711,-1.9099273662345129,-4.381286799439643,0.5614320669706168,-6.660068947754391,2.840214215285366,-8.447745474651574,4.627890742182549,74,0.481315859344857
00-0031075,2018,11,8,0.14252620181650855,1.1402096145320684,-0.1393352623584207,-0.3141420404114204,0.03547151569457901,-0.49334154944122816,0.21467102472438676,-0.6410342827214492,0.3623637580046078,16.06143082792979,12.34815425397792,19.774707401881663,9.210270342913308,22.912591312946272,7.182943793339742,24.93991786251984,-2.2379236782612235,-4.7928794362574045,0.3170320797349566,-7.148743780726643,2.672896424204196,-8.99689034106207,4.521042984539624,74,0.481315859344857
00-0032058,2018,11,11,0.35667921260888263,3.923471338697709,-0.07595161380462156,-0.2507583918576213,0.09885516424837816,-0.429957900887429,0.2780546732781859,-0.5776506341676501,0.4257474065584069,17.84183079014582,14.12855421619395,21.555107364097697,10.990670305129338,24.692991275162303,8.963343755555773,26.72031782473587,-1.355115841740561,-4.04267447992614,1.3324427964450158,-6.520808807519131,3.8105771240380086,-8.464874663578415,5.754642980097293,74,0.481315859344857
00-0032063,2018,11,6,-0.12012130131040204,-0.7207278078624122,-0.07264503442424657,-0.2474518124772463,0.10216174362875316,-0.4266513215070541,0.2813612526585609,-0.574344054787275,0.4290539859387819,15.481166472297762,11.76788989834589,19.19444304624963,8.63000598728128,22.332326957314244,6.602679437707714,24.35965350688781,-1.1246298713075626,-3.6347337316618384,1.3854739890467132,-5.949241200926624,3.699981458311499,-7.764943802069423,5.515684059454298,74,0.481315859344857
00-0032144,2018,11,24,0.1012276409724,2.4294633833376,-0.03824375058082168,-0.2130505286338214,0.13656302747217802,-0.39225003766362915,0.31576253650198577,-0.5399427709438501,0.4634552697822068,21.75950579409109,18.046229220139217,25.472782368042964,14.908345309074608,28.610666279107573,12.881018759501044,30.63799282868114,-0.8321651123511639,-3.789169722953715,2.1248394982513874,-6.51575381614102,4.851423591438692,-8.654725453077395,6.990395228375068,74,0.481315859344857
00-0032187,2018,11,28,-0.11386662967353392,-3.1882656308589503,0.02725808985460813,-0.14754868819839156,0.20206486790760783,-0.3267481972281993,0.3812643769374156,-0.47444093050842034,0.5289571102176366,23.268160206931295,19.554883632979426,26.981436780883165,16.416999721914813,30.119320691947777,14.389673172341247,32.14664724152134,0.6342456016719507,-2.41972293858488,3.688214141928782,-5.235715180565845,6.504206383909746,-7.44482640896337,8.713317612307272,74,0.481315859344857
00-0032209,2018,11,8,-0.45026785218826426,-3.602142817506114,-0.03882555792040926,-0.21363233597340897,0.13598122013259045,-0.3928318450032167,0.3151807291623982,-0.5405245782834378,0.4628734624426192,14.85702970808369,11.14375313413182,18.57030628203556,8.005869223067208,21.708190193100172,5.978542673493642,23.735516742673735,-0.5768324674564445,-3.0377086573424474,1.8840437224295583,-5.306824454655763,4.153159519742873,-7.086917848255719,5.933252913342829,74,0.481315859344857
00-0032241,2018,11,15,-0.04633212740946266,-0.69498191114194,-0.04407049894148422,-0.21887727699448395,0.13073627911151547,-0.3980767860242917,0.3099357881413232,-0.5457695193045127,0.45762852142154425,24.785084947426046,21.071808373474177,28.498361521377916,17.933924462409564,31.63624543244253,15.906597912835998,33.663571982016094,-1.092291059940136,-4.240519708889203,2.0559375890089306,-7.143426970231598,4.958844850351326,-9.420721960759323,7.236139840879051,74,0.481315859344857
00-0032426,2018,11,7,-0.13537678942001158,-0.9476375259400812,-0.02012220680167392,-0.19492898485467364,0.1546845712513258,-0.3741284938844814,0.33388408028113353,-0.5218212271647024,0.48157681356135457,17.289301688420004,13.576025114468132,21.002578262371877,10.43814120340352,24.14046217343649,8.410814653829956,26.16778872301005,-0.34789890403091733,-2.995071320534599,2.299273512472764,-5.435966467225755,4.74016865916392,-7.350818644553914,6.655020836492079,74,0.481315859344857
00-0032741,2018,11,20,0.186286227137316,3.72572454274632,-0.0531723638528343,-0.227979141905834,0.1216344142001654,-0.40717865093564176,0.30083392322997315,-0.5548713842158628,0.4485266565101942,17.460352878783638,13.747076304831769,21.17362945273551,10.609192393767156,24.31151336380012,8.58186584419359,26.33883991337369,-0.9284082362695664,-3.588153998801077,1.7313375262619441,-6.04064273082338,4.183826258284246,-7.964589933042091,6.107773460502958,74,0.481315859344857
00-0032764,2018,11,9,-0.05514558115586018,-0.4963102304027416,-0.09339316703402532,-0.26819994508702505,0.08141361101897439,-0.4473994541168328,0.2606131200487821,-0.5950921873970538,0.4083058533290031,12.614564067737222,8.90128749378535,16.327840641689093,5.7634035827207395,19.465724552753706,3.7360770331471738,21.49305110232727,-1.1781140890395962,-3.452622682946358,1.0963945048671657,-5.549893322879614,3.1936651448004216,-7.195176307184203,4.838948129105011,74,0.481315859344857
00-0032780,2018,11,19,-0.12762343410806926,-2.424845248053316,-0.1007074662241828,-0.2755142442771825,0.0740993118288169,-0.45471375330699026,0.25329882085862465,-0.6024064865872113,0.4009915541388457,17.72814964944505,14.01487307549318,21.441426223396924,10.876989164428569,24.579310134461533,8.849662614855003,26.6066366840351,-1.7853570320387455,-4.464659920961931,0.8939458568844392,-6.935181817199397,3.3644677531219065,-8.873275814624916,5.302561750547423,74,0.481315859344857
00-0032940,2018,11,12,-0.14989863748459115,-1.798783649815094,-0.13461092545975187,-0.30941770351275155,0.04019585259324784,-0.4886172125425593,0.2193953616230556,-0.6363099458227803,0.36708809490327665,10.099893972705978,6.386617398754106,13.81317054665785,3.2487334876894955,16.95105445772246,1.2214069381159298,18.978381007296026,-1.3595560747113216,-3.403240904888658,0.6841287554660149,-5.287674405421569,2.5685622559989265,-6.765989275446643,4.046877126024,74,0.481315859344857
00-0033025,2018,11,15,0.04756839602487162,0.7135259403730743,-0.09573054092560564,-0.27053731897860533,0.07907623712739406,-0.4497368280084131,0.25827574615720184,-0.5974295612886341,0.40596847943742287,9.429830305531272,5.716553731579401,13.143106879483144,2.57866982051479,16.280990790547754,0.5513432709412243,18.30831734012132,-0.902722755985178,-2.879985948097159,1.074540436126803,-4.703173625359089,2.897728113388733,-6.133441901411589,4.327996389441233,74,0.481315859344857
00-0033045,2018,11,31,0.18846584158653312,5.842441089182527,8.331457055801433e-4,-0.17397363234741958,0.17563992375857984,-0.35317314137722733,0.3548394327883876,-0.5008658746574484,0.5025321660686086,24.68609381266585,20.97281723871398,28.39937038661772,17.834933327649367,31.53725429768233,15.8076067780758,33.5645808472559,0.02056711304757109,-3.1216032069189663,3.1627374330141085,-6.018924226232575,6.060058452327717,-8.291836878696166,8.332971104791309,74,0.481315859344857
00-0033280,2018,11,21,0.06039583327392826,1.2683124987524934,0.0071138194131083,-0.16769295863989142,0.181920597466108,-0.34689246766969917,0.36112010649591575,-0.4945852009499202,0.5088128397761368,27.494119124499253,23.780842550547383,31.207395698451123,20.64295863948277,34.345279609515735,18.615632089909205,36.3726061590893,0.19558819837417504,-3.11381175571128,3.5049881524596302,-6.165331269901521,6.55650766664987,-8.559210742285872,8.950387139034222,74,0.481315859344857
00-0033293,2018,11,17,0.1215869822281336,2.0669786978782714,-0.03541721953324355,-0.21022399758624327,0.13938955851975615,-0.389423506616051,0.3185890675495639,-0.537116239896272,0.466281800829785,18.52726711207321,14.81399053812134,22.240543686025084,11.676106627056727,25.378427597089697,9.648780077483163,27.40575414666326,-0.6561842866593403,-3.392952557812356,2.0805839844936753,-5.916461925403429,4.604093352084749,-7.896123941442982,6.583755368124301,74,0.481315859344857
00-0033553,2018,11,18,-0.1006996464695678,-1.8125936364522204,-0.06919985416746721,-0.24400663222046692,0.1056069238855325,-0.4232061412502746,0.28480643291534025,-0.5708988745304957,0.4324991661955613,20.158232139256008,16.444955565304134,23.87150871320788,13.307071654239524,27.00939262427249,11.27974510466596,29.036719173846055,-1.3949467243104663,-4.245137687371108,1.4552442387501756,-6.873231439596875,4.083337990975943,-8.934938617184534,6.145045168563604,74,0.481315859344857
00-0033556,2018,11,12,-0.2717823640761124,-3.261388368913349,-0.08438714732531542,-0.25919392537831515,0.09041963072768427,-0.4383934344081229,0.269619139757492,-0.5860861676883439,0.41731187303771305,12.01944957625764,8.30617300230577,15.732726150209512,5.168289091241158,18.87061006127412,3.1409625416675926,20.897936610847687,-1.0142870621608535,-3.2365010918048327,1.207926967483126,-5.2855521494730455,3.256978025151338,-6.89300746542603,4.864433341104323,74,0.481315859344857
00-0033594,2018,11,17,-0.10228502768543823,-1.73884547065245,-0.02315617674689817,-0.1979629547998979,0.15165060130610153,-0.3771624638297056,0.3308501103359093,-0.5248551971099267,0.4785428436161303,15.611314935309249,11.898038361357376,19.32459150926112,8.760154450292767,22.46247542032573,6.732827900719201,24.489801969899297,-0.36149836789351225,-2.881736985128392,2.1587402493413674,-5.205589474282527,4.482592738495502,-7.028623128423054,6.30562639263603,74,0.481315859344857
00-0033699,2018,11,8,0.22009751030452335,1.7607800824361868,-0.03516573847425573,-0.20997251652725543,0.139641039578744,-0.3891720255570632,0.3188405486085517,-0.5368647588372842,0.46653328188877274,11.240533782782244,7.527257208830374,14.953810356734117,4.389373297765763,18.09169426779873,2.3620467481921974,20.119020817372295,-0.3952816713163569,-2.546976753613884,1.7564134109811707,-4.531003955920583,3.740440613287869,-6.087448858261149,5.296885515628435,74,0.481315859344857
00-0033856,2018,11,30,-0.04162194421514868,-1.2486583264544606,-0.03732563682143946,-0.2121324148744392,0.13748114123156024,-0.3913319239042469,0.316680650261368,-0.5390246571844679,0.464373383541589,14.973085729197686,11.259809155245817,18.68636230314956,8.121925244181204,21.82424621421417,6.0945986946076385,23.851572763787736,-0.5588799600243108,-3.028989905607337,1.9112299855587156,-5.306619930904474,4.188860010855852,-7.093392631485391,5.975632711436769,74,0.481315859344857
00-0033893,2018,11,12,-0.7634558334005609,-9.16147000080673,-0.10523744091960811,-0.28004421897260784,0.0695693371333916,-0.4592437280024156,0.24876884616319933,-0.6069364612826366,0.3964615794434203,18.841157229492037,15.127880655540164,22.554433803443903,11.989996744475556,25.69231771450852,9.962670194901987,27.719644264082085,-1.9827951707957152,-4.741783149525544,0.776192807934112,-7.2857807845400036,3.3201904429485727,-9.281515594012953,5.315925252421522,74,0.481315859344857
00-0033897,2018,11,15,-0.11899556350156976,-1.7849334525235463,-0.08276126918315803,-0.2575680472361577,0.09204550886984168,-0.4367675562659655,0.27124501789964944,-0.5844602895461866,0.4189377511798705,21.806600569069474,18.0933239951176,25.519877143021347,14.955440084052992,28.657761054085956,12.928113534479426,30.68508760365952,-1.8047419396663655,-4.764825214318936,1.155341334986204,-7.494248070894351,3.884764191561619,-9.63544668274278,6.025962803410049,74,0.481315859344857
00-0033906,2018,11,14,0.5259704080526717,7.363585712737404,-0.00888797523782713,-0.18369475329082685,0.16591880281517257,-0.3628942623206346,0.3451183118449803,-0.5105869956008556,0.49281104512520135,17.57997221938467,13.866695645432795,21.293248793336534,10.728811734368186,24.43113270440115,8.70148518479462,26.458459253974716,-0.1562503577675799,-2.824750977042192,2.512250261507032,-5.285312355636733,4.972811640101573,-7.215592449658113,6.903091734122953,74,0.481315859344857
00-0033923,2018,11,18,0.10968911213944352,1.9744040185099836,-0.06607452372902595,-0.2408813017820257,0.10873225432397376,-0.4200808108118334,0.2879317633537815,-0.5677735440920544,0.43562449663400254,21.074500128676124,17.361223554724255,24.78777670262799,14.223339643659642,27.925660613692607,12.196013094086076,29.952987163266172,-1.3924875588295709,-4.304315334814721,1.5193402171555792,-6.989242936088995,4.2042678184298525,-9.09553556821533,6.3105604505561885,74,0.481315859344857
00-0033951,2018,11,18,-0.00719155244587454,-0.1294479440257419,-0.04431877598799572,-0.21912555404099543,0.130488002065004,-0.3983250630708032,0.30968751109481174,-0.5460177963510242,0.4573802443750328,17.62242842804567,13.909151854093798,21.33570500199754,10.771267943029189,24.47358891306215,8.743941393455621,26.500915462635717,-0.7810044578670435,-3.4526049847093523,1.890596068975265,-5.916024714837782,4.354015799103696,-7.848547150430309,6.286538234696223,74,0.481315859344857
00-0034109,2018,11,16,0.3137609756740858,5.0201756107853726,-0.04093419516195865,-0.21574097321495836,0.13387258289104106,-0.39494048224476613,0.3130720919208488,-0.5426332155249871,0.4607648252010698,17.12158010573018,13.40830353177831,20.834856679682055,10.2704196207137,23.972740590746664,8.243093071140134,26.00006714032023,-0.7008581015290679,-3.3356391135883876,1.9339229105302516,-5.7651084389842,4.363392235926064,-7.6709972002414935,6.269280997183357,74,0.481315859344857
00-0034184,2018,11,18,0.4753074077428578,8.55553333937144,-0.01305627650715998,-0.1878630545601597,0.16175050154583973,-0.3670625635899674,0.3409500105756475,-0.5147552968701885,0.48864274385586853,9.179865082800426,5.466588508848554,12.893141656752295,2.3287045977839433,16.031025567816908,0.3013780482103776,18.058352117390474,-0.1198548568194654,-2.0717149777229746,1.832005264084044,-3.871479083162671,3.6317693695237403,-5.2833718556359175,5.043662141996987,74,0.481315859344857
00-0034349,2018,11,17,0.2062074468087624,3.505526595748961,-0.0986679572370897,-0.2734747352900894,0.07613882081591002,-0.4526742443198972,0.25533832984571775,-0.6003669776001181,0.4030310631259388,17.781680916926327,14.068404342974455,21.4949574908782,10.930520431909844,24.63284140194281,8.903193882336279,26.660167951516375,-1.7544821323148607,-4.437675977883802,0.9287117132540805,-6.911785633321766,3.4028213686920443,-8.852694183648545,5.343729919018824,74,0.481315859344857
