player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0031547,2020,10,7,5.1,14.77413720041949,6.983475500911999,0.6779455662358231,0.4391324290171337,0.23535358407385476,107,3.7723106521736316,5.2535859163913265,6.803136906822118,8.827751790484077,10.512029636861524,13.656665544374723,18.070623367674138,21.05513009505414,25.54998725757371,28.775137200899426,34.69816682215657
00-0031549,2020,10,4,1.8,13.216118565958046,6.053437565898725,0.6779455662358231,0.36031365584409336,0.1734565106094882,107,3.2302689841157335,4.574754094194118,5.981209926049037,7.818859301882088,9.3476004753771509,12.20184118026208,16.20818673486381,18.91708558224338,22.996859728832106,25.92417930360515,31.300239597529774
00-0031588,2020,10,10,25.3,18.323920188823834,8.700726083068615,0.6779455662358231,0.6110566520162184,0.3839384564341779,107,5.5537210867904285,7.273088317861085,9.071705536536404,11.421745782664964,13.376745104556054,17.026832339275256,22.150265251467342,25.614485030143776,30.831820592457998,34.57536324235987,41.450427779962055
00-0031610,2020,10,5,6.7,14.778038720386638,8.447450045148926,0.6779455662358231,0.44052662116272334,0.25666398589123685,107,2.261054090729127,3.946328770637706,5.709282026175558,8.012724392644525,9.928958921768285,13.506670236121593,18.528512926325092,21.924042265921997,27.037925653288607,30.707239297883856,37.445981306328136
00-0032128,2020,10,8,8.3,8.618535198620327,5.060802497304744,0.6779455662358231,0.16312675454257186,0.04920340399453593,107,-0.2255434864975676,0.9652146965742103,2.2108579382555043,3.838392535319489,5.192339149151359,7.7202291572453445,11.268493632317975,13.667660008688536,17.280957332488562,19.87357045404554,24.634938013783554
00-0032211,2020,10,9,11.600000000000001,15.936168748658657,7.541955861670221,0.6779455662358231,0.4896292748861294,0.281209019251517,107,4.345284641618626,5.905870044676984,7.538386778991075,9.671403180858974,11.44586028903149,14.75886565254848,19.409154707631195,22.55345728702957,27.28897717729451,30.68680744274942,36.92696671098501
00-0032385,2020,10,6,10.7,11.143651781480258,7.061244962352031,0.6779455662358231,0.28220754744994614,0.14417818823429973,107,0.05891246603752087,1.5513510248770679,3.11257985443447,5.152452788364378,6.849423812220961,10.017758554084548,14.464981168081685,17.471979952612347,22.000711585326926,25.250167138748687,31.217834327589177
00-0032688,2020,10,6,6.1,15.318679711648175,8.244853148131027,0.6779455662358231,0.462268801333774,0.2702984114213376,107,3.00600695315687,4.6637732807371,6.39795025436085,8.663794059040288,10.548750331153894,14.068063483748968,19.007935786747012,22.348040679202786,27.37845132016024,30.987871599156346,37.61661866634381
00-0032765,2020,10,7,4.7,16.87374689999395,8.147874416442454,0.6779455662358231,0.5362696545936874,0.321774850822799,107,4.659445081731112,6.303966841253551,8.024288771154136,10.272029830000143,12.141926421375503,15.63312235274902,20.53352801088562,23.846947449648493,28.837168098214168,32.41775125358253,38.99353856992417
00-0032791,2020,10,5,14.3,9.049995591445102,5.031237000571956,0.6779455662358231,0.17441225586201148,0.0550421834244712,107,0.2409777716097068,1.4270153937585066,2.667720491915576,4.2888030012854195,5.6373821210551736,8.155250733571584,11.689448709783623,14.079103993805608,17.678077006933393,20.26041214899461,25.002904066337745
00-0032977,2020,10,4,7.800000000000001,9.380336875854116,5.273380635105123,0.6779455662358231,0.18848853992755177,0.067887656876361,107,0.2860782049162225,1.5105203788210115,2.7914001917310305,4.464974246030984,5.857221100816101,8.456619686444983,12.10525694060121,14.572290579508707,18.287800321969463,20.953752898893264,25.849809317809285
00-0033009,2020,10,8,10.100000000000001,12.188149624548258,8.079746177066275,0.6779455662358231,0.3339514242008482,0.18230047703496177,107,0.043179662083920434,1.678366647733469,3.38892354040593,5.623905780837015,7.4831883066063085,10.954567215567918,15.8271567755354,19.121768301889823,24.08366303682106,27.643921782436312,34.182383057162006
00-0033094,2020,10,3,14.100000000000001,7.8389579676909715,4.990904837399173,0.6779455662358231,0.13967404017763807,0.04356563471278707,107,-0.9221239077118035,0.25745966533491504,1.4914132309308172,3.103674311773763,4.4449148819945865,6.949082033988754,10.464048000314275,12.840699521005227,16.420088038574,18.988370913241965,23.705055659607424
00-0033127,2020,10,8,8.8,16.03429148920977,7.473718012543287,0.6779455662358231,0.49412428680583176,0.28355012212276187,107,4.514608619802891,6.065607557229821,7.688095961447042,9.80800953127018,11.57156638877484,14.864220407218472,19.48594336389005,22.610930916662433,27.31736114699207,30.694318999442622,36.896145810997325
00-0033251,2020,10,5,7.300000000000001,11.253119220160967,6.440750773089989,0.6779455662358231,0.2778308607780047,0.1341686091522799,107,0.8384592504009749,2.240678975534106,3.707530556984876,5.624091910737214,7.218479986907852,10.195286934538682,14.37367219165354,17.19889604033163,21.45386304558271,24.506887001553316,30.113805018820628
00-0033282,2020,10,5,4.2,11.007199477509408,6.510503983434618,0.6779455662358231,0.27015473042142424,0.12992680095542464,107,0.516206357189974,1.9287035037374185,3.406306218968874,5.336914806792912,6.942988782015645,9.94161392184667,14.15062421250586,16.9965552410661,21.282708577698173,24.358109350383813,30.006122681221534
00-0033307,2020,10,5,6.6,8.783114085506032,5.3587345096560925,0.6779455662358231,0.17422622981969305,0.05896427033913498,107,-0.41067844953797383,0.8271648673684657,2.1220635158809795,3.8139543234776623,5.221438891886342,7.849287095559012,11.53785756228024,14.031892125600073,17.788066979442895,20.48319758737574,25.432839837956475
00-0033375,2020,10,6,10.100000000000001,10.399959095735934,6.338083030103397,0.6779455662358231,0.24584947585650496,0.11164640931181657,107,0.09813797696599025,1.4851651885577262,2.9361239950639053,4.831920140769385,6.409033632933468,9.353588017680329,13.486702071244077,16.28131570184494,20.49018176964178,23.51012738064125,29.056296589161956
00-0033536,2020,10,5,5.800000000000001,12.65166298759213,6.570130254934958,0.6779455662358231,0.33846782204606896,0.16935005703695205,107,2.0956275370338897,3.5168819198899897,5.003645514617181,6.946223539451706,8.56225489360762,11.57947098706624,15.814576408487964,18.678151713779066,22.990878454623505,26.085346176489224,31.768376206322394
00-0033589,2020,10,3,3.8,8.776491143487174,4.774032020579119,0.6779455662358231,0.16055022474577763,0.047345982824686716,107,0.2753449789137221,1.4199310597667738,2.617274010170953,4.181700333155058,5.483147151191886,7.913017261114509,11.323696429303503,13.629834215365534,17.103024558795482,19.59510811879754,24.171851837360656
00-0033681,2020,10,7,21.7,9.065387591226113,5.435654136026611,0.6779455662358231,0.18326037172318277,0.06615160289695221,107,-0.21766677106707455,1.0321946717535724,2.3396653920229964,4.047982637829648,5.469132366064623,8.12249414658811,11.846876661334342,14.365125615124263,18.157768882806472,20.879066307297585,25.876764255223296
00-0033733,2020,10,6,8.9,10.14572642154851,6.096202736209754,0.6779455662358231,0.23210919673301467,0.099545417986169,107,0.1121046460089854,1.4630217579491323,2.87620605891179,4.722646728986794,6.258701383308354,9.126596744083573,13.15210861140449,15.873966800839291,19.973258541717254,22.914582380883985,28.31636168765617
00-0033857,2020,10,13,22.7,13.316290347546806,7.280880101099421,0.6779455662358231,0.37520301138314127,0.19518583655894395,107,1.9989618034567034,3.522715950631328,5.1167037832536835,7.199379029330022,8.931957311981215,12.166772691118792,16.707310632430094,19.77740476886165,24.401162018979477,27.718800354078507,33.81168610411176
00-0033871,2020,10,6,11.7,13.954877372055401,7.1579190635831935,0.6779455662358231,0.4027966130614734,0.21126296984049564,107,2.7674792009404534,4.273739648617575,5.849427452853934,7.90819221771957,9.620879362493433,12.818556934145818,17.3069665144288,20.341813951547763,24.91248742825441,28.19203709387665,34.21497250934881
00-0033908,2020,10,7,10,17.599553502627344,8.64734474949654,0.6779455662358231,0.5719617951767355,0.3552700714963032,107,4.882523147730161,6.5947317902140075,8.385860462835305,10.726116312134339,12.672975990800872,16.30786608069427,21.409967570658623,24.859764063999794,30.055377240232083,33.783333643517445,40.629773837440695
00-0033921,2020,10,6,15.200000000000001,14.789744102668246,7.4983588903428675,0.6779455662358231,0.4402881424658508,0.24409608983789088,107,3.2443262127562544,4.798790088403324,6.424903138613423,8.549552604364163,10.317049255386085,13.61705907690533,18.249106982310938,21.381075770561804,26.098020186034947,29.482522176684697,35.6982038957029
00-0033943,2020,10,10,17.4,10.701778010542764,6.372931854777688,0.6779455662358231,0.25722018052319806,0.1196371488277963,107,0.3615901177338987,1.7537829945997103,3.210145564967367,5.113002169353654,6.695989259621411,9.65150996298538,13.800016853518628,16.605038382728406,20.82957940852748,23.860772115504567,29.427596761384525
00-0034011,2020,10,4,7.4,8.117115478239786,4.671588041763148,0.6779455662358231,0.1386296275574782,0.04186991948385399,107,-0.25992667466061015,0.8679501623341306,2.0478136975374683,3.589401737437073,4.8718493796015245,7.266247022324075,10.627135378885118,12.899607004504713,16.322093966698844,18.777796836234764,23.28772694580006
00-0034104,2020,10,5,9.4,7.659284762030003,4.665059855052251,0.6779455662358231,0.12504905559482138,0.03874657340718213,107,-0.7098193865645683,0.4169886852234219,1.5957341931264573,3.1358614390757413,4.417093846230069,6.809222580852257,10.166926192039117,12.437244445475574,15.85648829205125,18.309864161245475,22.815520704559667
00-0034272,2020,10,6,24.9,11.111238450034405,5.747743128963737,0.6779455662358231,0.26176544419999803,0.1140734098232814,107,1.4701060476084749,2.7681787707271877,4.126082951232147,5.900295630527598,7.376263793467491,10.131974493759477,14.000018732280807,16.61540485824998,20.554342892203366,23.380609738433307,28.571085388236725
00-0034286,2020,10,5,5.6,11.173924082399065,6.896547446883195,0.6779455662358231,0.28116209967682626,0.14170334186050182,107,0.26512740062238827,1.7338772137770277,3.27032542340185,5.277820454150965,6.947856288762605,10.065901606314467,14.442535635687351,17.401805802473802,21.8586550978639,25.056533636095658,30.92947896886287
00-0034353,2020,10,7,4.800000000000001,10.044151836079287,6.041044348421168,0.6779455662358231,0.2272519772973235,0.09677266028571818,107,0.07216678348203942,1.4147851867794472,2.819288270612997,4.654386221722032,6.181004864075969,9.03128269095027,13.032065764898512,15.73720352945948,19.811313245845746,22.734568478619497,28.103164555848537
00-0034370,2020,10,6,11.3,8.325950495222333,5.134579731121452,0.6779455662358231,0.15683277781230887,0.04807809264405849,107,-0.6053321514173486,0.5971670885214477,1.8550925620987817,3.498674897930239,4.865971631386648,7.41878701959604,11.00203792228538,13.424860444176382,17.073785429376755,19.69196211079595,24.50027747914733
00-0034686,2020,10,4,4.4,7.950818693173366,4.995299650423435,0.6779455662358231,0.14291665554321187,0.04432283057376052,107,-0.8154925852851633,0.3647950695209925,1.5994851697867398,3.2127085933109596,4.554749736752781,7.060411601334159,10.577475616054455,12.95554573651442,16.537070755661162,19.1068866129566,23.82638670176223
00-0034775,2020,10,6,6.7,14.166660224425591,7.540482867273189,0.6779455662358231,0.4135213658238899,0.2249077892366499,107,2.5773108833379332,4.137689646995856,5.7699902173765185,7.902724183416466,9.676946333122622,12.98951301674384,17.639186320237247,20.783072557922747,25.517965411058576,28.915345764828125,35.15467876442935
00-0034777,2020,10,5,9.600000000000001,14.546432940266454,8.49142912835163,0.6779455662358231,0.4313661642791917,0.2504074943969804,107,1.9853063439992287,3.6765242555126836,5.445694681243111,7.757260288175854,9.680252543948932,13.270580891721231,18.310133439283266,21.717637335625703,26.84955516790137,30.53180888753646,37.29431551130378
00-0034827,2020,10,7,19.6,13.501712506942852,7.432470635991088,0.6779455662358231,0.3842859842207873,0.20172560582932086,107,2.025169792642604,3.5703603813945453,5.186772715444718,7.298747403507692,9.05569990243455,12.336023233768262,16.940438262133917,20.05372302332243,24.742528104380455,28.10683955959987,34.28544109892894
00-0034928,2020,10,6,9.600000000000001,7.609695403246618,4.977493924388599,0.6779455662358231,0.1328919931286825,0.04196354650247558,107,-1.1354196047881144,0.042014204710196346,1.2737189187144349,2.8830416913431005,4.2218378819087725,6.721441247677455,10.230001270514984,12.602321399244234,16.175186564728016,18.738788803761405,23.446877502192013
00-0034960,2020,10,7,15.86,11.233639228931196,7.626176985449327,0.6779455662358231,0.29156806333069185,0.15600649824573942,107,-0.44483812213721485,1.1275407504075812,2.772394545067426,4.921530323548871,6.709397146895715,10.047439158574653,14.73287082230074,17.900935149344317,22.67224174453345,26.09574968676094,32.383066340793064
00-0035215,2020,10,4,6.4,7.963767215691831,4.697304110817054,0.6779455662358231,0.13491273595166597,0.04114727295992082,107,-0.44450992673708534,0.6875723589769027,1.8718351826754525,3.419171252178427,4.706400682227284,7.109726176085411,10.483146081456598,12.76409093976794,16.199339129907976,18.664198435810707,23.190944459295913
00-0035216,2020,10,11,23.6,10.754406114553388,6.272189207768466,0.6779455662358231,0.2574524943644939,0.1185059289529764,107,0.5253169746179225,1.902551623066378,3.343266502407851,5.225678120896807,6.791657020078816,9.715422530245222,13.819356348547792,16.59423970261909,20.77339071768585,23.772015183838384,29.279027833840367
00-0035414,2020,10,6,6.4,9.271081644155863,5.287750981832489,0.6779455662358231,0.18583222946482436,0.0662094708715657,107,0.1600291387522379,1.3867324182540264,2.6699775568411397,4.346642102257634,5.741459937708765,8.345658680352862,12.001033659076747,14.472623024410368,18.19499398094348,20.86586961623744,25.77096729558043
00-0035535,2020,10,7,14.3,11.349732008327772,6.662517707215047,0.6779455662358231,0.28418195364235566,0.14105176580869705,107,0.6932913506146026,2.1280641932559963,3.62896934779683,5.59002447512989,7.221426937467738,10.267341703672752,14.542729922471622,17.433542524670084,21.787290368924538,24.911191553201725,30.648276517776793
00-0035592,2020,10,5,1.8,12.985465873148552,7.228422212281086,0.6779455662358231,0.36019490560256795,0.18728543166908207,107,1.7234813680776213,3.2397840474744655,4.825976955308601,6.898467495724584,8.62257311809157,11.841569591922534,16.359903378957235,19.4149841304705,24.01613026696122,27.31754467564918,33.380634974805886
00-0035640,2020,10,4,4.800000000000001,16.876175602564825,8.306121978008196,0.6779455662358231,0.5350162580816751,0.3235257819305346,107,4.501546536982557,6.1676546017055855,7.910557804250981,10.187803139478373,12.082244348935703,15.619266381699065,20.583995695956798,23.940907708076356,28.99663094139926,32.624213511850044,39.28631586240925
00-0035659,2020,10,9,17.200000000000003,14.829982522247526,8.973691495562758,0.6779455662358231,0.4428671424117,0.2643057626052302,107,1.7895276322175349,3.5452818406701265,5.381963204614719,7.781737364323376,9.778110346722729,13.505444395997724,18.73730454474806,22.27483762407072,27.60258768520128,31.425354947081754,38.44591651016424
00-0035662,2020,10,7,3.4000000000000004,14.277506868568908,7.607600138733716,0.6779455662358231,0.41847543924267594,0.2295238052348476,107,2.6183232684160807,4.188104449035821,5.830240817574717,7.975826056962124,9.760739185565814,13.093266492786025,17.770957459781332,20.933787898692657,25.69721192509974,29.11506396651848,35.39199348549835
00-0035676,2020,10,4,3.1,14.911408654890913,7.414137267898786,0.6779455662358231,0.44551190257142526,0.24673173785031788,107,3.454065338662181,4.996670939064552,6.6103791361092075,8.718820648392462,10.47283389712356,13.74766949273325,18.34438167894367,21.45245814744962,26.133419208102545,29.492102421744914,35.66036762255881
00-0036142,2020,10,6,11.9,8.298852976308154,4.932541409949418,0.6779455662358231,0.15102353453278095,0.04589487771078149,107,-0.3926407435731196,0.7775735476543941,2.0017259775172676,3.6011810743013317,4.931768341799998,7.416045213609243,10.903092253734089,13.260866334630009,16.811824225893172,19.359707557371458,24.03892827859209
00-0036196,2020,10,3,0,9.172512669471946,5.307867174639509,0.6779455662358231,0.18358669667386496,0.06488532578101314,107,0.037976141667959595,1.2678412871865827,2.5543940301983064,4.235380230848276,5.63379325283496,8.244704399075786,11.909501220976532,14.387461185095042,18.11942666903032,20.79718656969435,25.714927291507934
00-0036247,2020,10,4,6.7,8.001188834983564,4.574248627042742,0.6779455662358231,0.1323022735385555,0.039951213814432895,107,-0.25711854127786715,0.8547719604600461,2.0179123097512406,3.5376501418751314,4.801920588370246,7.162380444448725,10.475632138684198,12.71589413637529,16.089871348040685,18.51076750103107,22.95677462507919
00-0036252,2020,10,8,19.200000000000003,10.462699060231495,6.077335675014015,0.6779455662358231,0.2434039748911997,0.10659060788679531,107,0.450139986748173,1.7982212368960404,3.2084389640185087,5.05100356316237,6.583833712688974,9.445708752301634,13.462770215672528,16.178914646968362,20.269601104279623,23.204750480320165,28.595190305631206
00-0036261,2020,10,14,19.7,11.81162720592021,6.756003570061227,0.6779455662358231,0.30161867977959966,0.15342921314896885,107,1.0540429950437797,2.502433707661474,4.017584414274278,5.997252518481932,7.644139122943793,10.718963602249254,15.034930844522409,17.953181037517556,22.348251640532556,25.50180273097049,31.293340132034903
00-0036322,2020,10,10,21.5,12.240842061663557,7.131139289639326,0.6779455662358231,0.32610772793257836,0.16954576722101344,107,1.0818365475812044,2.5842742354317316,4.155963079165224,6.209502875634675,7.917843367329606,11.107405507564955,15.58442388929707,18.611569143914757,23.170642643357056,26.441869093209807,32.44951881517528
00-0036326,2020,10,11,21.3,12.855940059138119,7.142547899753818,0.6779455662358231,0.3536894919698127,0.1832072281007876,107,1.6848346300636017,3.1889014387422403,4.762294493606314,6.818060981059917,8.52825385778155,11.72127449892994,16.20314739406551,19.233575037978873,23.79759202469848,27.07236552557772,33.086529452670774
00-0036331,2020,10,3,7.5,8.507215109995562,5.043797962848675,0.6779455662358231,0.15963542795542407,0.04833659089565301,107,-0.31670647541617747,0.8713377752860838,2.114141992585661,3.7379671724999044,5.088827920877215,7.610956454796949,11.151133855641238,13.544832140016922,17.149894169105426,19.73659830194223,24.487113927402362
00-0036357,2020,10,4,6.1,10.555411799339051,5.683222602761854,0.6779455662358231,0.2392076822949628,0.09869009881926893,107,0.987783509881135,2.275959710465129,3.62351121266246,5.3841972724940605,6.848912635860469,9.583613763607795,13.422167984898161,16.017614374617075,19.926521896164168,22.73124124891806,27.882144648015235
00-0036387,2020,10,7,8.7,10.486440018707432,6.255857057916646,0.6779455662358231,0.24750788392813838,0.11169121524038872,107,0.27541589114292186,1.6502182838331585,3.088388798592188,4.967475997016949,6.530689309957664,9.449291324197073,13.54597741846645,16.315960208916344,20.487730663138,23.48105942922029,28.97834645748916
00-0036407,2020,10,9,10.8,13.117459005122779,7.267887509614571,0.6779455662358231,0.3663444918733332,0.19070527705916152,107,1.8138258864607337,3.3357360948284214,4.927794996836994,7.007949937576931,8.738431577316689,11.969332413139039,16.504375718632687,19.570754645671958,24.188916553888227,27.502540119226126,33.5880526926209
00-0036410,2020,10,9,22.5,11.986439094052315,7.116646224683144,0.6779455662358231,0.3145570833839807,0.16372302350032386,107,0.8428138468017323,2.3431807504315607,3.9127033622582204,5.963412799877189,7.669398715031351,10.854564736210085,15.325412519922969,18.348385511905263,22.901175318160156,26.167893092432237,32.16726257332793
00-0036412,2020,10,10,9,9.743300199897897,6.001823580898427,0.6779455662358231,0.21527049266935272,0.09085043287980155,107,-0.18474732596781784,1.151955371311784,2.5502700792638047,4.37728241202739,5.8971746255857065,8.734893853790831,12.71804909212445,15.41126775911197,19.46742655563356,22.377801644257914,27.72274317002003
00-0022921,2020,11,10,14.2,12.20924621926865,6.834770832935383,0.6367727877112669,0.31274632002067904,0.15689471063613802,108,1.155098314009729,2.687724284918213,4.320909231748207,6.122444561165752,7.789934885670105,10.93907636176273,15.276426248489367,18.163053273494032,22.424587655040263,25.67837403104557,30.89468150453167
00-0027685,2020,11,5,10.600000000000001,12.427482413783926,6.3541766693568364,0.6367727877112669,0.31717228126061225,0.15357135663602794,108,1.8748193966659787,3.337915923046463,4.897009444884313,6.616815929084837,8.208658523341036,11.214935359443897,15.355516083914384,18.11118775685157,22.17939243890808,25.285566831539313,30.26523016092041
00-0027793,2020,11,13,13.8,10.036762530708963,6.005787494284122,0.6367727877112669,0.21956022535165232,0.09073496926614211,108,-0.14370995507403705,1.2677834193186968,2.771887992362066,4.431037210419479,5.966735801972593,8.866981793429508,12.861524978619524,15.520004606053938,19.44472443886076,22.44134461795015,27.24537611511742
00-0027902,2020,11,5,6.800000000000001,10.930888466763706,5.771931582213037,0.6367727877112669,0.24927282425139152,0.10271515797339414,108,1.0046574955425491,2.380901011561738,3.84744290514755,5.465157444149342,6.9625043446220864,9.790321189543842,13.685106852594918,16.277195073554374,20.103901114180413,23.02568535083568,27.709743610459384
00-0027942,2020,11,9,14.100000000000001,11.093675476314504,6.734562444322604,0.6367727877112669,0.26965116868756656,0.12874213604115903,108,0.1430066405583421,1.6612855346297302,3.2791820612149145,5.063853024318365,6.715733792241475,9.835395815691388,14.132143302827112,16.991748301248716,21.213390000316302,24.436717331496492,29.60419438872411
00-0029293,2020,11,6,9.100000000000001,12.717470905845273,7.122920746722042,0.6367727877112669,0.3389126492522355,0.1732556356827032,108,1.3687934521101788,2.942255101993048,4.618955046911594,6.468490945136872,8.18041030900038,11.413458317282599,15.866373665469457,18.829912720381852,23.20499251564698,26.54547360936154,31.900765715407864
00-0029608,2020,11,6,6.6,12.45010114676896,6.483575381046904,0.6367727877112669,0.3198358243925489,0.15649448462039406,108,1.7610982889313789,3.2430979440330763,4.822334870629476,6.564361162450516,8.17677027772606,11.221888049460858,15.41596485501963,18.20723965830926,22.328005326864314,25.474311326204848,30.518311638967667
00-0030035,2020,11,11,32.3,13.731735562060363,7.508854563286331,0.6367727877112669,0.38634986821145034,0.2017306399601908,108,1.9952715618625625,3.6224987065960033,5.356491819264258,7.2692267238456045,9.039642709949156,12.383164606205632,16.988236949919386,20.053040718724375,24.57761785332451,28.032243844727503,33.57052733805827
00-0030279,2020,11,19,34.5,15.000177997041945,8.297677543427069,0.6367727877112669,0.4414383172381454,0.2531718510341028,108,2.492914590713008,4.227010867135505,6.074885031324698,8.11323996324245,9.99992909521606,13.563038824058017,18.470552092710122,21.73663871168732,26.558370199445747,30.239880852407254,36.14189448009307
00-0030431,2020,11,15,30.6,12.249810149460151,7.440614550781486,0.6367727877112669,0.32129291187581654,0.1674208023266357,108,0.581377070533911,2.1991719227325266,3.9231138693143546,5.82476152328046,7.5849152165361415,10.909056243487337,15.487435086155141,18.534473587337374,23.03282381485324,26.467424917257304,31.97360551074464
00-0030564,2020,11,8,10.100000000000001,18.43918877371565,9.428964405793376,0.6367727877112669,0.5972877143691753,0.38279385773674657,108,4.871435880368685,6.752565989123568,8.757121200220533,10.968308022367468,13.014969318093282,16.880194728501237,22.203815506824363,25.746833250588054,30.97739882026116,34.971064356107355,41.37350906939986
00-0030663,2020,11,7,5.300000000000001,10.81867075780145,5.9399862541597255,0.6367727877112669,0.2478648368787264,0.10412762103440987,108,0.7093661761159371,2.1109923242828437,3.604582260588435,5.252132982348253,6.777096075108072,9.657067523426898,13.623686340006927,16.26358152320905,20.160865096543557,23.13653701632378,27.9069853125788
00-0031236,2020,11,5,12.5,13.308575855442593,7.534612307362621,0.6367727877112669,0.36813189531289103,0.19214194839682208,108,1.5464914690076768,3.177270806969238,4.915049180111032,6.83195953370528,8.60624029043852,11.957061005348798,16.57218609851876,19.643680251778253,24.178134416951323,27.640301764268923,33.19067518197448
00-0031381,2020,11,9,23.6,15.723176521205533,9.30218699962771,0.6367727877112669,0.468834860380567,0.2844984810941267,108,2.2718726937229246,4.1368574727643495,6.124208023396113,8.316416710997508,10.345511958911167,14.177562982083792,19.455492283599746,22.968101078302723,28.153773843742247,32.113162618751204,38.46065654454251
00-0031408,2020,11,9,15.9,13.917003777879167,7.21379021400903,0.6367727877112669,0.3931800083728072,0.2026438236933279,108,2.4763474615550205,4.062561717499145,5.752850995136454,7.617377028461606,9.343171171705727,12.60242241641879,17.091427792769835,20.078985765535897,24.489524746679322,27.857079801456983,33.255775526890176
00-0031544,2020,11,7,14.1,11.4839449562831,6.9460122786251,0.6367727877112669,0.28569565182080336,0.14191888485500148,108,0.31556808923749813,1.8640315787828445,3.5140931788366725,5.334244824234891,7.018966299452077,10.200649692336164,14.582819946829968,17.499276173592897,21.80484747704341,25.092257126664396,30.362467749643635
00-0031547,2020,11,9,18.1,14.179127472443222,7.630694405227695,0.6367727877112669,0.4061437994493947,0.2182650723823164,108,2.3217526797671244,3.9657437598399135,5.7176007266810345,7.650040909880365,9.4386959839999,12.816663338627661,17.469177820492135,20.565555652189527,25.136745651359817,28.626961711997424,34.22230142312401
00-0031549,2020,11,9,20.8,11.061241571772698,6.205047186546847,0.6367727877112669,0.26114402985758534,0.1166398744100321,108,0.6669649672313653,2.1081016707983284,3.64379453733289,5.337788202634842,6.905738606125364,9.866893807764004,13.945327970189542,16.65963937702067,20.666783799295068,23.726337180899215,28.63126003867607
00-0031610,2020,11,7,21.8,14.377833399821958,8.496673971980822,0.6367727877112669,0.416455155188041,0.23669532270512994,108,1.6803920100107241,3.440855919567685,5.316827755554268,7.386176696151582,9.301553697159367,12.918841946205385,17.90097593299737,21.216724716022483,26.111772575351925,29.849262082312343,35.841018207116306
00-0031868,2020,11,7,26.3,12.062729036848342,6.47603293706471,0.6367727877112669,0.30125962576873344,0.1469511759550458,108,1.3816459206050258,2.8625475262003945,4.440614357836478,6.181349940106297,7.7925643823419835,10.835425952427574,15.0263952647086,17.815601944764037,21.933314438041705,25.077289262919788,30.117552353454325
00-0031941,2020,11,4,2.6,12.629479297219124,7.744873370422259,0.6367727877112669,0.3404874921549812,0.17998958163787915,108,0.6594311417087013,2.319044061075619,4.087547850599671,6.038350828070439,7.844002394725254,11.254068502074027,15.950792976577922,19.076593788403976,23.691221003515125,27.214602447506667,32.86311124137512
00-0032054,2020,11,4,13.4,10.266990499878451,6.140441501573851,0.6367727877112669,0.2307164035344228,0.09685327358817031,108,-0.0582416574771667,1.3733222310876094,2.8988141890788492,4.581555425702333,6.13909064851772,9.080576244304336,13.131919225415249,15.828200697340408,19.808727483587266,22.847957645028522,27.720299333370676
00-0032128,2020,11,4,2.3,9.69583512350705,5.848821397375797,0.6367727877112669,0.20334287703337373,0.08212244152953763,108,-0.3143942186625637,1.073495431091489,2.5524475869758554,4.183851650866776,5.693869493689047,8.545616066722381,12.473360427978061,15.087383579582042,18.94647221078482,21.892981352275918,26.616677341907796
00-0032211,2020,11,9,21.7,16.442863903300957,8.22334246941791,0.6367727877112669,0.5007867537713788,0.2967176673032944,108,4.007065418846057,5.731253288378051,7.568568933210404,9.59527696274603,11.471185791544059,15.013936361861258,19.89340872012824,23.14083333307933,27.9350140567037,31.59548902322886,37.463779291207665
00-0032688,2020,11,9,11.600000000000001,14.187139129922908,7.721265321653271,0.6367727877112669,0.4067497612948796,0.2199290534040258,108,2.2403379712640064,3.89672776104865,5.661796944337803,7.6088112728335595,9.410956088660004,12.814399516214085,17.502002495327755,20.621732698189923,25.227397858767375,28.743936553567682,34.3814753943966
00-0032765,2020,11,12,19.4,18.26167810149467,8.714619963736988,0.6367727877112669,0.5967854923494724,0.3727652428939038,108,5.357795649436683,7.146882021455069,9.05335430289965,11.156347706215168,13.102865820660844,16.778965668489665,21.84210156747116,25.211759376724217,30.18639326041913,33.9846486555822,40.073821611159694
00-0032775,2020,11,8,10.4,9.799701913683565,5.2121396429750355,0.6367727877112669,0.19469456882738578,0.07070445120009627,108,0.497793177301995,1.7874762022248447,3.1617781796588043,4.677744617165649,6.080914083530363,8.730871987081809,12.380690421743065,14.809746136638267,18.39576689860371,21.13378200177454,25.523230783818523
00-0032791,2020,11,6,3.5,8.862217667480532,5.574610938694162,0.6367727877112669,0.17572475209707517,0.062108421900891164,108,-0.8465676305236975,0.4995276652174354,1.9339432471874751,3.5162198613589943,4.9807656305910335,7.746635847496484,11.556101685430335,14.09140718897385,17.834284768059987,20.692063911324205,25.27351240853112
00-0032977,2020,11,4,9.5,9.805513483590204,5.624807045478888,0.6367727877112669,0.20253496935536652,0.07962764231268593,108,0.0411509467690383,1.3949518676141839,2.837578657775042,4.428912899915566,5.901842355414895,8.683545596211934,12.51481844564529,15.064637122064644,18.82894053298148,21.70307882613481,26.310753493706116
