player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0034177,2021,17,38,1,0,9.274996210466089,-8.5,16.5,-0.1550520233628032,31.454824625116515,1.2150906803769184,-0.0745580558288615,-4.951692258475304,-12.046309098653296,2.1429245817026885,-18.665260919037216,8.76187640208661,-22.835856966959437,12.932472450008827,131
00-0034855,2021,17,47,2,1.9072400363341595,-14.10100966959726,1,22.25,0.03638758115497503,35.52262803335706,1.9178762615430338,0.453047290363631,1.745629800765402,-5.34898703941259,8.840246640943395,-11.967938859796512,15.459198461327315,-16.13853490771873,19.629794509249535,131
00-0034857,2021,17,27,12,7.382993388733377,3.947913511292543,14,30.25,0.18062550046383405,38.71028732831866,6.4750818832512955,1.5672229051927526,8.559287926969123,1.4646710867911308,15.653904767147115,-5.15428073359279,22.272856587531038,-9.324876781515009,26.443452635453255,131
00-0034869,2021,17,33,2,2.9380162155512224,-16.090126994402837,-7,15,-0.19520640430119965,36.463670209009386,2.1327767948240566,0.714416953949932,-6.403524995175563,-13.498141835353556,0.691091845002429,-20.117093655737477,7.31004366538635,-24.287689703659694,11.48063971330857,131
00-0035228,2021,17,40,6,5.630321833695382,11.78794745915967,-6.5,23.25,-0.04496471963930401,38.53756746877907,6.782697471819679,1.1065608137369838,-0.62627010307743,-7.720886943255422,6.468346737100562,-14.339838763639342,13.087298557484484,-18.510434811561563,17.2578946054067,131
00-0035704,2021,17,26,3,0.894363158514102,1.7061012040901709,-8,18.75,-0.08927861346129379,32.272676761030965,2.5222721930346395,0.7310407390001943,-2.1502190949091684,-9.24483593508716,4.944397745268824,-15.863787755471082,11.563349565652745,-20.0343838033933,15.733945613574964,131
00-0035993,2021,17,35,6,6.9532812929039345,0.9131955253213095,-7,20,-0.0717457404039258,34.71737061323766,6.675360453589308,1.3663168656562115,-1.1245065938680199,-8.219123434046011,5.9701102463099724,-14.838075254429933,12.589062066693893,-19.008671302352152,16.759658114616112,131
00-0036212,2021,17,42,2,1.9939330716689614,-18.40646641482222,-3,19,-0.047318768356328256,34.70385781945794,2.9571489475444444,0.9970847107617034,-0.6450590984681779,-7.739675938646171,6.449557741709814,-14.35862775903009,13.068509562093736,-18.52922380695231,17.239105610015955,131
00-0036355,2021,17,31,2,3.732414755443804,15.71340933007157,8,26.75,0.14100343015247596,37.990199861156434,3.1028958979962846,1.2901246134326239,6.646873106033796,-0.4477437341441961,13.74148994621179,-7.066695554528117,20.36044176659571,-11.237291602450336,24.53103781451793,131
00-0036389,2021,17,27,6,7.988408796371977,12.377479459106379,6.5,25.5,0.07518004469852617,31.08867120855531,7.252279551268445,1.0565393074692964,3.3937869985462683,-3.700829841631724,10.48840383872426,-10.319781662015645,17.10735565910818,-14.490377709937864,21.2779517070304,131
00-0036442,2021,17,43,5,1.6875852108510383,22.02209186865525,-3.5,23.75,0.0274876541261894,37.04713783315425,2.94185583080232,0.6211347815339855,1.6394736926569955,-5.455143147520997,8.734090532834987,-12.074094967904918,15.353042353218909,-16.244691015827136,19.523638401141127,131
00-0036898,2021,17,35,1,1.0907679888638158,-16.223402371882532,-14,15,-0.21024621219866269,34.864479792723834,1.7807111984816832,0.1716807835185463,-7.158444033178456,-14.253060873356448,-0.06382719300046347,-20.87201269374037,6.555124627383457,-25.042608741662587,10.725720675305677,131
00-0036971,2021,17,29,2,4.055143322755531,-10.407989568566698,-17.5,12.25,-0.21041157465920507,37.00976531654941,3.112151202106728,0.5854244089227945,-7.2018585891,-14.296475429277994,-0.1072417489220081,-20.915427249661914,6.511710071461913,-25.086023297584134,10.682306119384132,131
00-0036972,2021,17,30,2,3.325694621162457,17.937313927550115,17.5,29.75,0.13939149125490952,33.78937408142034,2.998348544860022,0.5514345467644315,5.261385788543601,-1.8332310516343915,12.356002628721594,-8.452182872018312,18.974954449105514,-12.622778919940531,23.145550497027735,131
00-0037012,2021,17,24,8,9.705539358600584,6.498749592647918,14,29,0.1536394564799138,31.99341627779364,8.44609802812223,1.2401686314666156,6.155619719322457,-0.938997120855535,13.25023655950045,-7.557948941239456,19.86918837988437,-11.728544989161675,24.039784427806588,131
00-0037013,2021,17,34,2,3.2465498558261894,4.860802914350277,-14.5,16.75,-0.17186466293072475,35.01015451183124,3.22379485527155,0.7804386703837094,-5.2365697339447586,-12.33118657412275,1.8580471062332338,-18.950138394506673,8.476998926617155,-23.12073444242889,12.647594974539373,131
00-0019596,2021,18,38,0,1.251978071424599,17.841727344951124,11,27,0.16503715936719476,38.253274777078005,0.8760199795072315,0.1522072217158627,6.4654190274175765,-0.6383103249283764,13.56914837976353,-7.203285708957479,20.13412376379263,-11.048109444722945,23.978947499558096,132
00-0022924,2021,18,45,0,0.5552250577622134,2.885277848894475,-3,19,-0.06901467950384789,38.50405588895697,0.7061930238487729,0.016347975502011676,-2.6409971012726006,-9.744726453618554,4.462732251073352,-16.309701837647655,11.027707635102455,-20.15452557341312,14.872531370867922,132
00-0023459,2021,18,21,1,1.235261998614718,4.098409766796976,4,24.5,0.1280027610472799,38.77898615040029,1.3685350329978374,0.580290398144986,5.544107696010451,-1.5596216563355014,12.647837048356404,-8.124597040364604,19.212812432385505,-11.96942077613007,23.05763616815097,132
00-0026143,2021,18,36,1,2.9543969220450266,-15.296677190394679,-4.5,17.75,-0.1052970866104488,36.04704631845184,1.6587824010097498,0.18210731888804155,-3.6135416393568414,-10.717270991702794,3.4901877129891115,-17.282246375731898,10.055163097018214,-21.127070111497364,13.89998683278368,132
00-0026498,2021,18,37,0,0.5991445631053236,12.573336445549572,3,24.75,0.08820073202401851,36.681067752483614,1.3066626772395424,0.09864806053631286,3.333945087727987,-3.769784264617966,10.43767444007394,-10.334759648647069,17.00264982410304,-14.179583384412535,20.847473559868508,132
00-0027973,2021,18,56,1,1.8517613472625514,-20.48093508499676,-3.5,21,-0.04910950299264277,35.73974790279211,1.9165233784485232,0.3684297340050737,-1.3867315225833936,-8.490460874929347,5.716997829762559,-15.055436258958448,12.281973213791662,-18.900259994723914,16.12679694955713,132
00-0028986,2021,18,25,4,0.9912536443148687,-2.3988085293385666,6.5,22.25,-0.08444000465330158,35.6483272381381,1.3120171489146948,0.17444228936940787,-2.835702628501391,-9.939431980847344,4.268026723844562,-16.504407364876446,10.833002107873664,-20.349231100641912,14.67782584363913,132
00-0029263,2021,18,27,3,2.1496508988322844,5.091277430253241,-5.5,21.25,0.03812832313006083,33.78464098312216,3.0104923280776408,0.4939703044528136,1.7821220126903914,-5.321607339655562,8.885851365036345,-11.886582723684663,15.450826749065447,-15.73140645945013,19.29565048483091,132
00-0029604,2021,18,25,0,2.0921802349586525,8.121575125864378,3.5,24.5,0.06192297765842117,36.825844980879864,1.7335476128271408,0.08820579280355455,2.36857176880706,-4.735157583538893,9.472301121153013,-11.300132967567995,16.037276505182113,-15.144956703333461,19.88210024094758,132
00-0029701,2021,18,33,0,3.9656207394574476,18.735545415315684,10.5,26.75,0.14677349871670498,31.432214245007287,2.532638998886315,0.6519466923076815,5.265362749460454,-1.8383666028854986,12.369092101806407,-8.4033419869146,18.93406748583551,-12.248165722680067,22.778891221600976,132
00-0031280,2021,18,40,0,1.5535414851503502,-5.208677701469341,-3.5,22.25,0.055208186991247965,35.4191445450712,1.7089194988148402,0.5168742406184511,2.472300995732782,-4.631428356613171,9.576030348078735,-11.196403740642273,16.141005732107836,-15.04122747640774,19.9858294678733,132
00-0031345,2021,18,34,1,1.4583901405673587,4.012557921142744,-3,21.75,0.046847139339834906,35.565748372284176,1.1982659612863127,0.15630545201415114,1.8224590217360543,-5.281270330609899,8.926188374082008,-11.846245714639,15.49116375811111,-15.691069450404466,19.335987493876576,132
00-0031800,2021,18,22,2,1.7364256691737685,-8.570297020365679,6,21,-0.06320392101431654,33.913090067504,1.836453562003816,0.08158544281289502,-2.061854823165031,-9.165584175510984,5.041874529180921,-15.730559559540087,11.606849913210024,-19.575383295305553,15.45167364897549,132
00-0032156,2021,18,16,1,0.909232011136184,0.5292349395752121,4.5,22.25,0.0031415508391277117,33.881657954524336,1.486009365080394,0.19676303959485125,0.3032039905729253,-6.800525361773028,7.406933342918878,-13.36550074580213,13.97190872694798,-17.210324481567596,17.816732462713446,132
00-0032434,2021,18,34,1,0.7191448007774539,-10.844272854639957,-6.5,15.75,-0.14815895289594005,35.262088163581396,1.229455956646382,-0.06024541588988501,-5.284639475130427,-12.38836882747638,1.819089877215526,-18.95334421150548,8.38406526124463,-22.798167947270947,12.228888997010095,132
00-0032950,2021,18,36,3,2.9604638503760654,-11.280648764636272,14,28.5,0.19035109702692882,31.1341454698403,3.1926561465532743,0.38917575146193006,6.315594496642016,-0.7881348557039365,13.419323848987968,-7.353110239733039,19.984299233017072,-11.197933975498504,23.82912296878254,132
00-0033077,2021,18,28,0,2.9273603300409015,25.244150168401422,6.5,26.25,0.11049568633278224,38.594888058815535,2.19289534938874,0.21713645439177715,4.481705099387502,-2.622024252958451,11.585434451733455,-9.186999636987554,18.150409835762556,-13.03182337275302,21.995233571528022,132
00-0033106,2021,18,31,0,0.848021760049614,10.669662685257045,-4,20.5,0.005340012387895682,36.481373317406984,1.7064876092566996,-0.02970025430502781,0.16511073113737246,-6.9386186212085805,7.268840083483325,-13.503594005237682,13.833815467512428,-17.34841774100315,17.678639203277893,132
00-0033873,2021,18,45,7,1.8727967359925577,16.27595956700735,11.5,28,0.19775737322616468,36.026794755232395,2.8704719197469903,0.5111083257636287,7.635672622316553,0.5319432699706006,14.739401974662506,-6.033032114058502,21.30437735869161,-9.877855849823968,25.149201094457077,132
00-0034857,2021,18,45,5,8.554109417052452,4.120850741667936,16,29.5,0.17087424245785604,38.821933494688196,7.457160028972171,2.230933853767738,8.864602330421851,1.7608729780758985,15.968331682767804,-4.804102405953204,22.533307066796908,-8.64892614171867,26.378130802562374,132
00-0034869,2021,18,44,7,2.677672524061269,-15.126737790681501,-11,16,-0.2156297742258226,37.04869200197934,2.1756050674965834,0.6957587322164105,-7.293042359532434,-14.396771711878387,-0.18931300718648103,-20.96174709590749,6.375662376842621,-24.806570831672957,10.220486112608087,132
00-0035228,2021,18,44,5,5.685773558641076,-2.673521680461522,5.5,26.75,0.1577043662421377,38.62002983596744,6.255021557982441,0.5957648848713097,6.686312214405005,-0.4174171379409479,13.790041566750958,-6.98239252197005,20.355016950780062,-10.827216257735516,24.199840686545528,132
00-0035289,2021,18,37,4,2.1621621621621623,1.7618752177941266,-6.5,19.75,-0.05542512334501915,34.49258771039702,2.8664246826772355,0.4762233503854512,-1.4355325779521952,-8.539261930298148,5.668196774393758,-15.10423731432725,12.23317215842286,-18.949061050092716,16.077995894188327,132
00-0035704,2021,18,25,4,1.4621297277802965,8.512762610698614,-11.5,16.5,-0.10581515024354426,31.96894462230262,2.6385577795884103,0.4291476598132831,-2.953651018523215,-10.057380370869168,4.150078333822737,-16.62235575489827,10.71505371785184,-20.467179490663735,14.559877453617306,132
00-0035993,2021,18,34,12,6.696237324754247,-17.258689086961894,3,22,-0.08511855679329063,34.1779230003172,6.545112027644482,1.751068186372104,-1.1581072936071095,-8.261836645953062,5.945622058738843,-14.826812029982165,12.510597442767946,-18.67163576574763,16.355421178533412,132
00-0036197,2021,18,34,5,1.6216216216216217,-14.77936371078249,-6,15,-0.27760241683133746,32.26086794572567,1.7349941498430455,0.14519268268267294,-8.8105022281274,-15.914231580473352,-1.7067728757814464,-22.479206964502453,4.858202508247656,-26.32403070026792,8.703026244013122,132
00-0036212,2021,18,23,5,1.9948431109186169,0.6710175379147483,-6,17.5,-0.09519404662139276,36.918704002127406,2.776575928625367,0.38070923386780453,-3.1337315961121113,-10.237460948458065,3.9699977562338415,-16.802436332487165,10.534973140262943,-20.64726006825263,14.37979687602841,132
00-0036264,2021,18,19,1,2.0408163265306123,-5.935303921006563,4,24.5,-0.04298494148975715,33.358703764041465,2.449551763629727,0.2188365550920119,-1.215085374379452,-8.318814726725405,5.888643977966501,-14.883790110754507,12.453619361995603,-18.728613846519973,16.29844309776107,132
00-0036355,2021,18,68,2,3.2332700238126937,14.94397529709195,3.5,25.75,0.1317786320117116,35.74527815965602,2.8833544245979192,0.5757134377705619,5.2861772945281444,-1.8175520578178084,12.389906646874097,-8.38252744184691,18.9548820309032,-12.227351177612377,22.799705766668666,132
00-0036898,2021,18,36,3,1.0771527905342435,9.271066577990677,-10.5,16.25,-0.11817166576746567,33.921847376249,1.6008821967655869,0.11728173737747957,-3.8913194729835987,-10.995048825329551,3.212409879362354,-17.560024209358655,9.777385263391457,-21.40484794512412,13.622208999156923,132
00-0036971,2021,18,33,7,3.3879480468703917,9.248763200202117,-14,14.5,-0.25757281443314867,33.91886770928213,3.150185594889788,0.4856647407568822,-8.250913477508563,-15.354642829854516,-1.1471841251626103,-21.919618213883616,5.417791258866492,-25.764441949649083,9.262614994631958,132
00-0036972,2021,18,32,3,2.8875579096735486,-11.415062816670586,6,23.5,-0.050757393308802204,35.2301534113371,2.63767027243732,0.3289919985371166,-1.4591987544915603,-8.562928106837512,5.644530597854392,-15.127903490866615,12.209505981883495,-18.97272722663208,16.05432971764896,132
00-0037013,2021,18,28,2,3.1792086366095305,-16.270781341127567,-16,13.5,-0.25945342939563165,35.923977363535926,2.808712825531479,0.4669471699521199,-8.853651954548319,-15.957381306894272,-1.749922602202366,-22.522356690923374,4.815052781826736,-26.36718042668884,8.659876517592203,132
00-0019596,2022,1,29,0,NA,1.0508535547742515,2.5,26,0.11121658880430822,36.99157679298897,1.2004172809854476,0.14015930587967865,4.254236291288524,-2.9916839169111347,11.500156499488181,-9.350213046388465,17.858685628965514,-13.21943889882845,21.7279114814055,133
00-0023459,2022,1,38,0,NA,-11.627544641436543,-2.5,22.25,-0.0034172926331101213,37.066430717045534,1.764017571195364,0.5457122997567417,0.41904545913169533,-6.826874749067963,7.664965667331353,-13.185403878545294,14.023494796808684,-17.05462973098528,17.89272064924867,133
00-0026143,2022,1,52,4,NA,-1.413166653647235,7,26.5,0.15420493804337626,36.65079160765565,1.7845733035179123,0.03487876225290794,5.686611811352142,-1.5593083968475163,12.9325320195518,-7.917837526324847,19.291061149029133,-11.787063378764833,23.160287001469115,133
00-0026158,2022,1,62,1,NA,-13.132696539824536,-6.5,18.75,-0.10958155096038598,34.09876567073139,2.6582373329364972,0.17962216497865016,-3.5569734630548617,-10.80289367125452,3.6889467451447966,-17.161422800731852,10.047475874622128,-21.030648653171838,13.916701727062113,133
00-0026498,2022,1,48,1,NA,-16.58664491797188,-1,25.25,0.08160941853868749,37.427859168993336,1.3152952708262526,0.03142961638621041,3.0858954403156393,-4.160024767884019,10.331815648515297,-10.51855389736135,16.690344777992628,-14.387779749801336,20.559570630432614,133
00-0029263,2022,1,44,1,NA,14.729669153456332,6,25,0.11188569145518323,36.9553015496636,2.579767851590561,-3.575458500274034e-4,4.134411920968889,-3.1115082872307696,11.380332129168547,-9.4700374167081,17.738861258645876,-13.339263269148086,21.608087111085865,133
00-0029604,2022,1,33,0,NA,9.272198556757568,2.5,24.75,0.11217375625201698,36.47319142126158,1.803965851218498,-0.40927690421692536,3.682057980004828,-3.5638622281948305,10.927978188204486,-9.922391357672161,17.286507317681817,-13.791617210112147,21.155733170121803,133
00-0029701,2022,1,33,2,NA,9.062431675374723,5.5,24.5,0.11079011211189677,38.33550334455126,2.935825420918233,0.4740318449324508,4.721226558341279,-2.5246936498583796,11.967146766540937,-8.88322277933571,18.325675896018268,-12.752448631775696,22.194901748458253,133
00-0030565,2022,1,30,3,NA,0.38787589464527095,-6,19,-0.04744361805127493,37.37738787041249,2.325628210970841,0.5116031650287562,-1.2617153488494504,-8.50763555704911,5.984204859350208,-14.866164686526439,12.34273398882754,-18.735390538966424,16.211959841267525,133
00-0031280,2022,1,43,0,NA,-5.492958870270653,-3.5,24.5,0.10882175058849006,37.49206277428336,1.857563727913123,-0.24863709736151832,3.8313148069095586,-3.4146054012900997,11.077235015109217,-9.77313453076743,17.43576414458655,-13.642360383207416,21.30498999702653,133
00-0031503,2022,1,37,2,NA,-0.257343787748745,6,24.75,0.11373801587445562,38.35221626529686,3.364393589786183,0.15784245680583034,4.519947439208719,-2.725972768990939,11.765867647408378,-9.08450189846827,18.12439677688571,-12.953727750908255,21.993622629325692,133
00-0032268,2022,1,32,12,NA,-2.7704447074823912,-6,18.75,-0.12997826299083706,34.038042844750244,2.301401251354935,0.2226863964639804,-4.201519288104347,-11.447439496304005,3.0444009200953115,-17.805968625781336,9.402930049572642,-21.67519447822132,13.272155902012628,133
00-0032950,2022,1,44,3,NA,8.964236457861494,3,23.25,0.03229007253295615,36.27068076915581,2.9070828207163126,0.4776637012773297,1.6488466141330684,-5.59707359406659,8.894766822332727,-11.95560272354392,15.253295951810058,-15.824828575983906,19.12252180425004,133
00-0033077,2022,1,31,1,NA,-11.200203527319054,-2.5,23.5,0.0630049577086448,36.26497709263316,2.3277010309030515,-0.25416992509708314,2.0307034229292413,-5.215216785270417,9.2766236311289,-11.573745914747748,15.63515276060623,-15.442971767187734,19.504378613046217,133
00-0033106,2022,1,38,1,NA,-0.5631476477428805,-6,21.5,0.022033474335900458,37.32281844968396,1.2380616435340839,-0.04145576868592031,0.7808955937686634,-6.465024614430995,8.026815801968322,-12.823553743908326,14.385344931445653,-16.692779596348313,18.254570783885637,133
00-0033119,2022,1,33,4,NA,-5.728008049638968,-2.5,20,-0.01329989082262711,37.43655875054559,2.3518604587896585,-0.0156765102703557,-0.5135786544274776,-7.759498862627136,6.732341553772181,-14.118027992104468,13.090870683249511,-17.98725384454445,16.960096535689498,133
00-0033662,2022,1,15,0,NA,-7.56040465075057,-2.5,23.5,6.819482195140969e-4,32.71824699631665,1.9952288421215043,-0.7861662715121617,-0.763854121227401,-8.00977432942706,6.4820660869722575,-14.368303458904391,12.840595216449588,-18.237529311344375,16.709821068889575,133
00-0033869,2022,1,38,2,NA,-4.2937630159698195,-7.5,18.5,-0.13214914622907367,33.53173816932344,2.6582373329364972,0.24025502694605952,-4.190935543706875,-11.436855751906533,3.0549846644927836,-17.795384881383864,9.413513793970115,-21.66461073382385,13.2827396464101,133
00-0033873,2022,1,39,3,NA,28.047282869249877,6,30,0.23714766820178246,36.97677977425368,3.3036073131852293,0.7121346998399165,9.481091800915008,2.23517159271535,16.727012009114667,-4.123357536761981,23.085541138592,-7.992583389201966,26.95476699103198,133
00-0034796,2022,1,32,4,NA,6.923963742442403,6.5,25.25,0.1150533794863681,36.60373702530587,6.869465396656794,0.5632059474272082,4.774589594018947,-2.4713306141807116,12.020509802218605,-8.829859743658043,18.379038931695938,-12.699085596098028,22.24826478413592,133
00-0034855,2022,1,31,4,NA,0.6822357150085736,2.5,22.5,0.016108618887531997,38.30929991123618,2.1528277152091757,0.158396397841479,0.775506309959746,-6.470413898239912,8.021426518159405,-12.828943027717242,14.379955647636736,-16.69816888015723,18.24918150007672,133
00-0034857,2022,1,33,9,NA,19.513988397380427,1,26.25,0.14247730862315122,37.22736435867778,6.254601882273691,0.25787624452178487,5.561930925479619,-1.683989282720039,12.807851133679279,-8.04251841219737,19.166380263156608,-11.911744264637356,23.035606115596593,133
00-0035228,2022,1,38,4,NA,0.8753191910802852,-6,24,0.11484631428703114,37.72517438622473,5.879979645055082,0.5471567816586508,4.879754015752074,-2.3661661924475847,12.125674223951732,-8.724695321924916,18.484203353429063,-12.593921174364901,22.35342920586905,133
00-0035710,2022,1,27,6,NA,-7.157054783441592,-5.5,19,-0.041815503712679385,38.42397481510705,5.315809123654462,0.8959680374391562,-0.7107498240978519,-7.95667003229751,6.535170384101806,-14.31519916177484,12.893699513579138,-18.184425014214828,16.76292536601912,133
00-0036212,2022,1,36,0,NA,5.8563312284282425,3,25,0.04455848910703111,37.975161360383865,2.390845698185095,-0.1303971324868376,1.5617186813275756,-5.684201526872083,8.807638889527233,-12.042730656349413,15.166168019004566,-15.911956508789398,19.03539387144455,133
00-0036355,2022,1,34,2,NA,13.45502251729658,3.5,28,0.18507355395162148,37.00398846413595,3.3036073131852293,0.5681574432390303,7.416617098681474,0.1706968904818158,14.662537306881132,-6.187832238995515,21.021066436358463,-10.0570580914355,24.89029228879845,133
00-0036389,2022,1,33,16,NA,15.242032525279463,6,27.5,0.1728678794386607,36.3567250676813,6.296658451803505,-0.26897687395531533,6.015933091829149,-1.2299871163705092,13.261853300028807,-7.58851624584784,19.620382429506137,-11.457742098287826,23.489608281946126,133
00-0036442,2022,1,61,6,NA,-14.496645263371121,7.5,26,0.15147204895429345,36.97677977425368,2.2709109716777807,0.6123640068716959,6.213312603009577,-1.0326076051900817,13.459232811209235,-7.391136734667413,19.817761940686566,-11.260362587107398,23.68698779312655,133
00-0036898,2022,1,40,1,NA,-6.7677805719282675,-7,19.5,-0.014675161041070698,37.634284760737614,1.6815793800093215,-0.14554575350162957,-0.6978349430309669,-7.943755151230626,6.548085265168691,-14.302284280707957,12.906614394646022,-18.17151013314794,16.77584024708601,133
00-0036945,2022,1,19,8,NA,3.676082923775539,-6.5,15.75,-0.21212102426619073,36.423994122918955,5.639605093625229,0.9154301871179996,-6.810864754101281,-14.056784962300938,0.43505545409837776,-20.41531409177827,6.793584583575709,-24.284539944218256,10.662810436015693,133
00-0036971,2022,1,45,2,NA,-1.141043445752174,-3,20.25,-0.0143748043825851,36.3343431801271,3.509873359023712,0.39330091624198255,-0.12899815934205955,-7.374918367541718,7.116922048857599,-13.733447497019048,13.47545117833493,-17.602673349459035,17.344677030774914,133
00-0036972,2022,1,32,1,NA,-9.363281091093086,-3,22,0.016858365650669473,37.277405587071584,2.1528277152091757,0.1467571665353755,0.7751933004305375,-6.470726907769121,8.021113508630195,-12.829256037246452,14.379642638107526,-16.698481889686438,18.248868490547512,133
00-0037012,2022,1,30,13,NA,-5.291997630926097,6.5,22.25,-0.07870171971663732,32.97997353383457,2.7789032001408653,0.8219783457371148,-1.7736022875848503,-9.019522495784509,5.472317920614808,-15.37805162526184,11.830847050092139,-19.247277477701825,15.700072902532124,133
00-0019596,2022,2,35,1,0,-3.103537209408757,2.5,23.25,0.0675309453831342,36.68341170870828,1.0124530093320818,0.2104199745437142,2.6876854471115186,-4.528498607138369,9.903869501361406,-10.84334745667211,16.218718350895145,-14.816651864329415,20.192022758552454,134
00-0023459,2022,2,28,4,0,5.865434308618166,10.5,26.25,0.095830368299708,37.86079772371224,1.2892226900378838,0.5813827123146857,4.209596902298776,-3.006587151951112,11.425780956548664,-9.321436001484852,17.740629806082403,-13.29474040914216,21.713934213739712,134
00-0026143,2022,2,35,0,4,-20.349193572357763,3,23.25,0.08753472682312438,38.35290270843735,2.1343803773361865,0.6029057307752347,3.9601165922321653,-3.256067462017722,11.176300646482053,-9.570916311551462,17.491149496015794,-13.54422071920877,21.4644539036731,134
00-0026158,2022,2,46,1,1,13.773821910540414,-6.5,16,-0.15899179014058068,36.530157849948225,1.958273649280185,0.4123838268846573,-5.395611363796597,-12.611795418046484,1.8205726904532904,-18.926644267580222,8.13542153998703,-22.899948675237532,12.108725947644338,134
00-0026498,2022,2,37,0,1,1.3792115290185158,10.5,28.5,0.16844980482994168,37.080138959184374,1.1815455019791044,0.4642426916240963,6.710384862365821,-0.5057991918840665,13.926568916615707,-6.820648041417806,20.241417766149446,-10.793952449075114,24.214722173806756,134
00-0029263,2022,2,34,1,1,-0.034254902345819405,10.5,28.25,0.19846625083623795,37.34677148830438,1.9235774615726822,0.5579645043681323,7.970038222489609,0.7538541682397213,15.186222276739496,-5.5609946812940185,21.501071126273235,-9.534299088951325,25.474375533930544,134
00-0029604,2022,2,48,2,0,-12.638125509547535,-2.5,23.5,0.09128953332043097,36.61325534133234,1.1890816836629727,0.09200385505775592,3.4344108485097613,-3.781773205740126,10.650594902759648,-10.096622055273865,16.96544375229339,-14.069926462931173,20.938748159950695,134
00-0029701,2022,2,22,1,2,-11.047478514839895,-10,18.75,-0.06301771344559375,37.6690013938635,2.564548796102093,1.0106829393736942,-1.3631313962464675,-8.579315450496354,5.85305265800342,-14.894164300030095,12.16790150753716,-18.8674687076874,16.14120591519447,134
00-0030565,2022,2,32,2,3,-9.871415815403452,-8.5,15.75,-0.11238647341254783,36.76219631546718,3.4000914708126726,0.7459577133954046,-3.3856158853997114,-10.601799939649599,3.830568168850176,-16.916648789183338,10.145417018383917,-20.889953196840647,14.118721426041223,134
00-0031280,2022,2,40,1,0,-3.7803904922503087,5.5,28.5,0.16942371838660172,37.60637466547678,1.3584390238755788,0.1254537921870336,6.4968656230518045,-0.7193184311980829,13.713049677301692,-7.034167280731823,20.027898526835433,-11.007471688389131,24.00120293449274,134
00-0031345,2022,2,22,4,NA,3.8413796475509283,8.5,24.25,0.10600825646430759,33.77699300250396,1.4873036022216042,-0.11977808402437408,3.460862052778188,-3.7553220014716993,10.677046107028076,-10.07017085100544,16.991894956561815,-14.043475258662747,20.965199364219124,134
00-0031503,2022,2,46,1,2,-21.416441976379918,-2.5,20.75,0.03674557982865299,36.35543107344265,3.2038761235565962,0.6381043591997799,1.9740057539140583,-5.242178300335829,9.190189808163947,-11.557027149869569,15.505038657697686,-15.530331557526877,19.47834306535499,134
00-0032268,2022,2,30,6,12,-2.7527175261716383,-10.5,18,-0.08664911503196478,35.88568208808694,8.530062983746737,1.4530888931019084,-1.6563737021492548,-8.872557756399143,5.559810352100633,-15.187406605932882,11.874659201634373,-19.16071101359019,15.84796360929168,134
00-0032950,2022,2,53,2,3,5.217997885978781,1,24.75,0.12419648565368008,38.94480469471508,2.830108621871788,0.9903163958126985,5.827124273365253,-1.3890597808846348,13.04330832761514,-7.703908630418375,19.35815717714888,-11.677213038075681,23.33146158480619,134
00-0033106,2022,2,37,0,1,1.220533122167696,-1,23.75,0.08002177133684395,37.70730468131653,1.1361748143755452,0.18450516737061812,3.2019104803076344,-4.014273573942253,10.418094534557522,-10.329122423475994,16.73294338409126,-14.3024268311333,20.70624779174857,134
00-0033119,2022,2,28,5,4,15.752728195140747,6.5,22.5,0.06322938389891572,36.44851359152352,3.1786955200414884,0.40336129751307387,2.7079783559363624,-4.508205698313525,9.92416241018625,-10.823054547847265,16.23901125971999,-14.796358955504573,20.212315667377297,134
00-0033662,2022,2,31,1,0,2.2012103329292305,-7.5,17.25,-0.16470320952814949,35.30669516876763,1.3549804272132546,-0.16916773978925675,-5.984293751917295,-13.200477806167182,1.2318903023325927,-19.51532665570092,7.5467391518663325,-23.48863106335823,11.52004355952364,134
00-0033869,2022,2,37,1,2,-4.575801823227396,-3,18.5,-0.1009364986543377,39.68778985149568,2.3108982662004034,0.24166893871129014,-3.764277608227841,-10.980461662477728,3.4519064460220465,-17.29531051201147,9.766755295555786,-21.268614919668774,13.740059703213094,134
00-0033873,2022,2,36,0,3,4.842983256522691,4,28.25,0.2274111140312162,38.29865845023526,3.0269678731744603,0.7111134444592582,9.42065402852831,2.204469974278422,16.636838082778198,-4.110378875255318,22.951686932311937,-8.0836832829126255,26.924991339969246,134
00-0034796,2022,2,29,9,4,18.211497596868753,3,23.5,0.048805705816611776,35.23203654973387,7.336888749404411,1.0181262178289592,2.737650628995384,-4.478533425254503,9.953834683245272,-10.793382274788243,16.26868353277901,-14.76668668244555,20.241987940436317,134
00-0034855,2022,2,31,6,4,-10.340990244799205,1,22.5,0.04673545955062664,36.22570717784641,2.697552137613962,0.9797239600257192,2.672749032528805,-4.543435021721082,9.888933086778692,-10.858283871254823,16.20378193631243,-14.831588278912129,20.17708634396974,134
