player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026189,2019,1,9,1.6947831679329586,15.253048511396628,10.5,27.25,0.2030134715026776,6.810629303686157,1.3826494980591906,1.694230334394471,-1.429625058088202,5.018632271543487,-4.346167480671729,7.821117300648178,-6.656290097985444,9.821573630702217,81,0.49448233461241725
00-0027150,2019,1,11,0.2699482305494516,2.969430536043968,5.5,27.25,0.22457760608750757,6.291860895465508,1.4130110577392454,1.7570954402317867,-1.6926348652667476,5.428292941191206,-4.91342568889778,8.523128111498156,-7.464536096102366,10.732268407563277,81,0.49448233461241725
00-0027685,2019,1,7,0.8621382669083564,6.034967868358494,3,22.75,0.17023734636188864,6.931402073789139,1.1799834956091548,1.4551532692952904,-1.3036511279452971,4.391068518276427,-3.8793689667174336,6.866057610313223,-5.919532685609989,8.632742372073194,81,0.49448233461241725
00-0027944,2019,1,12,-0.3832149015955317,-4.59857881914638,-3.5,21.75,0.2061965476856612,7.217766918213437,1.4882786205353848,1.8474905381413131,-1.7539058091290405,5.680090799381914,-5.116297439877231,8.910989185838984,-7.779566416975501,11.21725346979637,81,0.49448233461241725
00-0028002,2019,1,5,1.427560522512067,7.1378026125603355,7,25.5,0.19831501391161419,6.8178915802118505,1.3520902635775904,1.585083328523232,-0.7508647063498448,4.070995509637283,-2.9317888160422054,6.166630093828309,-4.659245983622907,7.662525852730682,81,0.49448233461241725
00-0029000,2019,1,9,-0.6364835859664405,-5.728352273697965,-2.5,19.25,0.05558736130223013,5.966884188824398,0.3316833472527462,0.6432641835880266,-2.4805912088946465,3.967666120737042,-5.397133631478173,6.770151149841734,-7.7072562487918885,8.770607479895771,81,0.49448233461241725
00-0029137,2019,1,7,0.38439198322261553,2.6907438825583085,10.5,27.25,0.2610953055678374,6.810629303686157,1.7782233391552047,2.0533931128413405,-0.7054112843992473,4.989308361822477,-3.2811291231713833,7.464297453859273,-5.321292842063938,9.230982215619242,81,0.49448233461241725
00-0029269,2019,1,3,-0.08994907365801434,-0.269847220974043,6,25.25,0.19348288200697258,6.2456807453929155,1.208432310714078,1.3894173626600006,-0.4251073594947754,3.3204316842102823,-2.119212131990369,4.948285003226334,-3.4610714928339696,6.110271398374169,81,0.49448233461241725
00-0029293,2019,1,4,0.924590514288866,3.698362057155464,2.5,24,0.2049550042387328,6.2456807453929155,1.2800835236457768,1.4887355971563137,-0.6031738817925301,3.7149423354365325,-2.55625492204838,5.591644122306729,-4.103243112449859,6.931262329069311,81,0.49448233461241725
00-0029608,2019,1,9,0.8569283756854323,7.712355381168891,-6,19.25,0.0596497105694336,6.92115160178036,0.4128446898533702,0.7244255261886505,-2.3994298662940223,4.048827463337666,-5.31597228887755,6.851312492442357,-7.626094906191264,8.851768822496396,81,0.49448233461241725
00-0029632,2019,1,6,0.10250197377172299,0.6150118426303379,-3.5,21.75,0.24200503715558858,6.998281620377259,1.6936194035646712,1.948593887714563,-0.6077360413830022,4.669036129930514,-2.994416520343215,6.962380557136717,-4.884848324816381,8.59940460142374,81,0.49448233461241725
00-0029664,2019,1,4,1.226377088714441,4.905508354857764,5.5,27.25,0.24193559327692046,6.01306433889699,1.454774288243337,1.6634263617538738,-0.4284831171949699,3.889633100034093,-2.3815641574508195,5.766334886904289,-3.928552347852299,7.105953093666871,81,0.49448233461241725
00-0030035,2019,1,3,1.78937734849751,5.36813204549253,3.5,25.25,0.2198721270957789,5.966884188824398,1.3119515187309918,1.4929365706769144,-0.3215881514778616,3.4239508922271957,-2.0156929239734556,5.0518042112432475,-3.3575522848170554,6.2137906063910835,81,0.49448233461241725
00-0030068,2019,1,3,-0.30070812612151104,-0.9021243783645332,-1,25,0.1768984379944532,6.798915216112838,1.2027174817870814,1.383702533733004,-0.430822188421772,3.3147168552832857,-2.1249269609173655,4.9425701742993375,-3.4667863217609662,6.104556569447173,81,0.49448233461241725
00-0030085,2019,1,3,1.173556219767003,3.520668659301009,-6.5,22.75,0.23546008249789477,6.17533910890832,1.454045856036029,1.6350309079819518,-0.1794938141728244,3.566045229532233,-1.8735985866684182,5.193898548548285,-3.2154579475120184,6.35588494369612,81,0.49448233461241725
00-0030279,2019,1,10,0.40904003196628763,4.090400319662876,6,25.25,0.2849924854354334,6.9071267906157905,1.9684792312752624,2.2967233923608297,-0.9941956022679657,5.798914149036561,-4.066714541594652,8.751275912208227,-6.500382380232114,10.85871652880737,81,0.49448233461241725
00-0030431,2019,1,13,-0.18829537385245546,-2.447839860081921,1.5,25.5,0.3020275412811554,6.9071267906157905,2.086142521886885,2.4598570525729153,-1.2869399766142684,6.44719248810817,-4.7850828518353925,9.808533287256335,-7.555877101927161,12.20790934432417,81,0.49448233461241725
00-0030564,2019,1,13,0.6459435974516404,8.397266766871326,-6.5,22.75,0.24606684013870847,7.167840685590117,1.763767908120834,2.137482438806864,-1.6093145903803194,6.124817874342119,-5.107457465601444,9.486158673490284,-7.878251715693211,11.885534730558119,81,0.49448233461241725
00-0030578,2019,1,3,-0.9153298455833768,-2.7459895367501304,3.5,25.25,0.20601870179255133,7.0184005139490155,1.445921762543951,1.6269068144898737,-0.18761790766490227,3.5579211360401555,-1.881722680160496,5.185774455056207,-3.2235820410040965,6.347760850204042,81,0.49448233461241725
00-0030663,2019,1,3,1.1365528251383041,3.4096584754149126,7,24,0.1678234038569971,5.966884188824398,1.0013828149890074,1.1823678669349302,-0.632156855219846,3.1133821884852115,-2.3262616277154398,4.741235507501264,-3.66812098855904,5.903221902649099,81,0.49448233461241725
00-0030669,2019,1,4,-0.3547175757121295,-1.418870302848518,-7,17,0.08101565267414802,5.915518916438815,0.4792496259215595,0.6879016994320963,-1.4040077795167474,2.914108437712315,-3.3570888197725974,4.790810224582511,-4.904077010174077,6.130428431345093,81,0.49448233461241725
00-0030670,2019,1,5,0.9237407102249563,4.618703551124781,-7,18.5,0.11603571035735011,5.915518916438815,0.6864114396013199,0.9194045045469614,-1.4165435303261154,3.405316685661013,-3.597467640018476,5.500951269852038,-5.324924807599178,6.996847028754411,81,0.49448233461241725
00-0031023,2019,1,3,-0.21055824666594466,-0.631674739997834,2.5,21.75,0.21548511156105932,6.272884531366495,1.3517132230511526,1.5326982749970752,-0.2818264471577008,3.4637125965473565,-1.9759312196532945,5.091565915563408,-3.3177905804968946,6.253552310711244,81,0.49448233461241725
00-0031051,2019,1,10,1.0035685592558,10.035685592558,-2.5,19.25,0.09310176299975347,6.810629303686157,0.6340815953109645,0.9623257563965317,-2.3285932382322634,4.4645165130722635,-5.40111217755895,7.416878276243929,-7.8347800161964125,9.524318892843073,81,0.49448233461241725
00-0031068,2019,1,4,0.02941424174059648,0.11765696696238592,NA,NA,0.20989415216300417,6.194315473007332,1.3001505944370522,1.508802667947589,-0.5831068110012547,3.7350094062278076,-2.5361878512571048,5.611711193098004,-4.083176041658584,6.951329399860586,81,0.49448233461241725
00-0031228,2019,1,5,-0.20527971358969807,-1.0263985679484904,3.5,25.25,0.20655247335927363,5.947907824725386,1.2285550725100054,1.461548137455647,-0.87439989741742985,3.947460318569698,-3.0553240071097907,6.043094902760724,-4.782781174690492,7.538990661663097,81,0.49448233461241725
00-0031235,2019,1,11,-0.5250486900172704,-5.775535590189975,5.5,24.75,0.18417175198093114,7.037376878048028,1.296086028980201,1.6401704114727422,-1.809559894025792,5.3113679124321616,-5.030350717656824,8.406203082739111,-7.58146112486141,10.615343378804232,81,0.49448233461241725
00-0031236,2019,1,6,-0.16558567724294795,-0.9935140634576878,1.5,25.5,0.30149376971443315,7.126612088451968,2.148629143839833,2.403603627989725,-0.15272630110784036,5.124045870205675,-2.5394067800680533,7.417390297411878,-4.429838584541219,9.054414341698903,81,0.49448233461241725
00-0031257,2019,1,7,0.2200292895099015,1.5402050265693106,-10.5,16.75,0.1633293416367444,6.848841448736158,1.1186167647965233,1.3937865384826589,-1.3650178587579287,4.3297017874637955,-3.940735697530065,6.804690879500591,-5.98089941642262,8.571375641260563,81,0.49448233461241725
00-0031325,2019,1,11,1.5666989417836832,17.233688359620515,3.5,26.25,0.254582380183398,7.030114601522334,1.7897433082176166,2.133827690710158,-1.3159026147883763,5.805025191669577,-4.536693438419409,8.899860361976527,-7.087803845623995,11.109000658041648,81,0.49448233461241725
00-0031339,2019,1,10,-1.2376784905876055,-12.376784905876054,-5.5,21.75,0.1867240161202693,6.938076659140098,1.2955055379449396,1.6237496990305067,-1.6671692955982884,5.125940455706239,-4.739688234924975,8.078302218877905,-7.173356073562437,10.185742835477047,81,0.49448233461241725
00-0031344,2019,1,7,0.17278891022682988,1.2095223715878092,-7,18.5,0.18110470630937023,6.998281620377259,1.2674217375286871,1.5425915112148227,-1.2162128860257648,4.478506760195959,-3.791930724797901,6.953495852232756,-5.8320944436904565,8.720180613992726,81,0.49448233461241725
00-0031381,2019,1,8,0.00747906269680243,0.05983250157441944,-3.5,21.75,0.2382874857441576,6.896905694067371,1.643446317253878,1.9373985206991138,-1.0097152577505135,5.073712313473643,-3.7612454277170624,7.717638233683809,-5.940665836157472,9.604912666321214,81,0.49448233461241725
00-0031382,2019,1,7,-1.286157587850799,-9.003103114955593,5.5,24.75,0.13786063309275554,6.8178915802118505,0.9399188496057732,1.215088623291909,-1.5437157739486786,4.151003872273045,-4.119433612720815,6.625992964309841,-6.15959733161337,8.392677726069811,81,0.49448233461241725
00-0031408,2019,1,5,-0.055605813325382766,-0.27802906662691385,1,26,0.2892999523584786,7.037376878048028,2.0359127955479535,2.2689058604935948,-0.06704217437948179,4.754818041607646,-2.2479662840718424,6.850452625798672,-3.975423451652544,8.346348384701045,81,0.49448233461241725
00-0031428,2019,1,13,0.12211500200926541,1.5874950261204503,3.5,25.25,0.2097606789868998,6.798915216112838,1.4261450721061935,1.7998596027922236,-1.94693742639496,5.787195038327479,-5.445080301616084,9.148535837475643,-8.215874551707852,11.547911894543478,81,0.49448233461241725
00-0031544,2019,1,9,0.6292412149875114,5.663170934887603,7,25.5,0.2608162607968624,7.037376878048028,1.8354623231507836,2.147043159486064,-0.9768122329966089,5.47144509663508,-3.893354655580136,8.27393012573977,-6.203477272893851,10.27438645579381,81,0.49448233461241725
00-0031547,2019,1,7,0.7698303972470707,5.388812780729495,-7,17,0.030411339110228613,7.217766918213437,0.21950195736837855,0.49467173105451423,-2.2641326661860735,3.4305869800356508,-4.83985050495821,5.905576072072447,-6.880014223850765,7.672260833832417,81,0.49448233461241725
00-0031549,2019,1,5,-0.4444813546957448,-2.222406773478724,10.5,27.25,0.2251755552539328,7.030114601522334,1.583009958896572,1.8160030238422136,-0.5199450110308632,4.301915204956265,-2.700869120723224,6.397549789147291,-4.428326288303925,7.893445548049664,81,0.49448233461241725
00-0031570,2019,1,6,0.07494502333916414,0.44967014003498484,-3.5,21.75,0.20742165951555117,6.194315473007332,1.284835194974037,1.5398096791239289,-1.0165202499736363,4.260251921339879,-3.4032007289338493,6.553596348546082,-5.293632533407015,8.190620392833107,81,0.49448233461241725
00-0031610,2019,1,8,0.6160266786318971,4.928213429055177,NA,NA,0.11520588521813208,6.140754293235936,0.707451034259291,1.0014032377045268,-1.9457105407451005,4.137717030479056,-4.697240710711649,6.781642950689222,-6.876661119152059,8.668917383326626,81,0.49448233461241725
00-0031868,2019,1,7,0.12518827881597513,0.876317951711826,-2.5,21.5,0.21260982109426185,5.913323009053002,1.2572305470273408,1.5324003207134764,-1.2264040765271111,4.468315569694613,-3.8021219152992476,6.943304661731409,-5.842285634191803,8.709989423491379,81,0.49448233461241725
00-0031941,2019,1,17,0.2955526725957444,5.024395434127655,2.5,21.75,0.2451590969679426,6.272884531366495,1.5378547070939859,1.9645815180164716,-2.3137074329211735,6.5175298108236035,-6.308070056590294,10.355684663970592,-9.471907951503105,13.095417826491156,81,0.49448233461241725
00-0032054,2019,1,5,0.08648766953265294,0.4324383476632647,1,26,0.34344723076528266,7.037376878048028,2.4169676006172254,2.649960665562867,0.31401263068979013,5.135872846676918,-1.8669114790025705,7.231507430867945,-3.594368646583272,8.727403189770317,81,0.49448233461241725
00-0032055,2019,1,5,0.6326745164929889,3.1633725824649446,-6,19.25,8.403947337704779e-4,6.92115160178036,0.005816499357763323,0.23880956430340486,-2.097138470569672,2.7247217454174564,-4.2780625802620325,4.820356329608482,-6.005519747842734,6.316252088510855,81,0.49448233461241725
00-0032128,2019,1,7,1.4460148253362992,10.122103777354095,-3.5,22.75,0.20566417673611717,6.938076659140098,1.4269138242341184,1.702083597920254,-1.0567207993203336,4.63799884690139,-3.63243863809247,7.112987938938186,-5.672602356985025,8.879672700698157,81,0.49448233461241725
00-0032160,2019,1,7,1.2765399754280224,8.935779827996157,NA,NA,0.2069937999306291,5.915518916438815,1.224475739075188,1.4996455127613235,-1.259158884479264,4.43556076174246,-3.8348767232514005,6.910549853779256,-5.8750404421439555,8.677234615539227,81,0.49448233461241725
00-0032208,2019,1,4,2.5854912999202497,10.341965199680999,5.5,27.25,0.21045371452998596,7.217766918213437,1.519005858549667,1.727657932060204,-0.3642515468886398,3.9538646703404225,-2.31733258714449,5.830566457210619,-3.864320777545969,7.170184663973201,81,0.49448233461241725
00-0032385,2019,1,7,0.11977953522032823,0.8384567465422976,-7,18.5,0.10106077558030961,6.998281620377259,0.7072517682847517,0.9824215419708873,-1.7763828552697003,3.918336790952024,-4.3521006940418365,6.39332588298882,-6.3922644129343915,8.160010644748791,81,0.49448233461241725
00-0032543,2019,1,4,0.2708650733693503,1.0834602934774011,-9.5,17.25,0.1260437596190838,5.966884188824398,0.7520885163710942,0.960740589881631,-1.1311688890672127,3.1869473281618497,-3.0842499293230627,5.063649115032046,-4.631238119724542,6.403267321794628,81,0.49448233461241725
00-0032688,2019,1,7,-0.4971657389957857,-3.4801601729705,2.5,21.75,0.22240548050159564,5.994087974797978,1.3331180162037806,1.6082877898899162,-1.1505166073506714,4.544203038871053,-3.726234446122808,7.019192130907848,-5.766398165015363,8.785876892667819,81,0.49448233461241725
00-0032765,2019,1,13,0.46730193368936834,6.074925137961788,6.5,29.25,0.23187175986523403,6.9071267906157905,1.6015676445523892,1.9752821752384193,-1.7715148539487642,5.962617610773674,-5.2696577291698885,9.32395840992184,-8.040451979261656,11.723334466989675,81,0.49448233461241725
00-0032791,2019,1,4,-1.8415756112954114,-7.3663024451816455,-7,17,0.08101565267414802,6.194315473007332,0.5018365109152629,0.7104885844257998,-1.381420894523044,2.9366953227060186,-3.334501934778894,4.813397109576215,-4.881490125180373,6.153015316338797,81,0.49448233461241725
00-0032977,2019,1,3,1.4073199798391822,4.2219599395175464,5.5,24.75,0.19293229093998399,6.197616500061702,1.1957203497243496,1.3767054016702724,-0.4378193204845038,3.3077197232205537,-2.1319240929800976,4.935573042236605,-3.473783453823698,6.097559437384441,81,0.49448233461241725
00-0033009,2019,1,12,-0.05331163558003027,-0.6397396269603632,-9.5,17.25,0.25364190692474237,6.904622801452731,1.7513016939565273,2.110513611562456,-1.490882735707898,5.943113872803057,-4.8532743664560885,9.174012259260127,-7.516543343554359,11.480276543217514,81,0.49448233461241725
00-0033127,2019,1,3,1.203594325731198,3.610782977193594,-6.5,22.75,0.34814456372128894,7.167840685590117,2.495444768308476,2.676429820254399,0.8619050980996226,4.60744414180468,-0.8321996743959712,6.235297460820732,-2.1740590352395714,7.397283855968567,81,0.49448233461241725
00-0033282,2019,1,4,0.2070782208465971,0.8283128833863884,-1.5,24,0.171591298219148,6.904622801452731,1.1847731902148047,1.3934252637253415,-0.6984842152235022,3.6196320020055603,-2.651565255479352,5.496333788875757,-4.198553445880831,6.8359519956383386,81,0.49448233461241725
00-0033307,2019,1,3,-0.24302876934367953,-0.7290863080310386,-1,25,0.16965846515180277,5.947907824725386,1.0091129124073068,1.1900979643532295,-0.6244267578015466,3.1211122859035108,-2.3185315302971405,4.7489656049195625,-3.6603908911407403,5.9109520000673985,81,0.49448233461241725
00-0033460,2019,1,12,1.080851846529295,12.97022215835154,-9.5,17.25,0.10951954861692442,7.124108099288908,0.7802291033322967,1.139441020938225,-2.4619553263321285,4.972041282178826,-5.824346957080319,8.202939668635896,-8.48761593417859,10.509203952593282,81,0.49448233461241725
00-0033536,2019,1,3,0.8639729435609849,2.5919188306829546,6,25.25,0.3388631336170481,7.126612088451968,2.4149461043659697,2.5959311563118925,0.7814064341571163,4.526945477862174,-0.9126983383384775,6.154798796878225,-2.2545576991820777,7.316785192026061,81,0.49448233461241725
00-0033562,2019,1,6,0.25681514432653785,1.540890865959227,-5.5,21.75,0.19396398896291972,6.2456807453929155,1.2114371511653117,1.4664116353152035,-1.0899182937823617,4.186853877531155,-3.476598772742575,6.480198304737357,-5.367030577215741,8.117222349024383,81,0.49448233461241725
00-0033839,2019,1,6,0.28581443398919265,1.714886603935156,-3.5,22.75,0.20566417673611717,6.2456807453929155,1.2845127886578527,1.5394872728077444,-1.0168426562898207,4.259929515023695,-3.4035231352500337,6.5532739422298985,-5.2939549397232,8.190297986516923,81,0.49448233461241725
00-0033857,2019,1,8,0.6318656899384223,5.054925519507378,-5.5,21.75,0.18017321809686482,6.938076659140098,1.250055599080016,1.5440078025252517,-1.4031059759243756,4.68032159529978,-4.154636145890924,7.324247515509947,-6.334056554331335,9.211521948147352,81,0.49448233461241725
00-0033871,2019,1,3,-0.6069003630545922,-1.8207010891637765,-5.5,19.25,0.04718495110086622,7.217766918213437,0.3405699790933509,0.5215550310392736,-1.2929696911155024,2.452569352589555,-2.9870744636110964,4.080422671605607,-4.328933824454697,5.242409066753442,81,0.49448233461241725
00-0033891,2019,1,4,-0.8276434327854076,-3.3105737311416306,-2.5,19.25,0.011034274314083561,6.810629303686157,0.07515035198840897,0.28380242549894574,-1.808107053449898,2.5100091637791646,-3.761188093705748,4.386710950649361,-5.308176284107227,5.726329157411943,81,0.49448233461241725
00-0033908,2019,1,10,0.15464507634625882,1.5464507634625881,1.5,25.5,0.39207674959588523,6.9071267906157905,2.7081238211112977,3.036367982196865,-0.25455101243193035,6.538558738872597,-3.3270699517586166,9.490920502044261,-5.760737790396079,11.598361118643407,81,0.49448233461241725
00-0033921,2019,1,6,0.4333250419877004,2.5999502519262023,1,26,0.2505678182226624,6.8178915802118505,1.7083442181323434,1.9633187022822352,-0.59301122681533,4.683760944498186,-2.9796917057755428,6.977105371704389,-4.870123510248709,8.614129415991414,81,0.49448233461241725
00-0033932,2019,1,9,0.04163861764038293,0.37474755876344634,2.5,24,0.23770930233056933,6.9071267906157905,1.641888290506064,1.9534691268413444,-1.1703862656413284,5.27787106399036,-4.086928688224855,8.080356093095052,-6.397051305538571,10.080812423149089,81,0.49448233461241725
00-0034272,2019,1,6,0.1622220791662888,0.9733324749977328,-3.5,21.75,0.21136094915292764,6.2456807453929155,1.3200930104524111,1.5750674946023029,-0.9812624344952623,4.2955097368182535,-3.367942913455475,6.588854164024457,-5.258374717928641,8.225878208311482,81,0.49448233461241725
00-0034339,2019,1,6,0.6626741776708513,3.976045066025108,-10.5,16.75,0.0995678987194372,6.197616500061702,0.6170836519800564,0.8720581361299482,-1.684271792967617,3.592500378345899,-4.07095227192783,5.885844805552102,-5.9613840764009955,7.522868849839127,81,0.49448233461241725
00-0034348,2019,1,8,1.1694011692270578,9.355209353816463,3,22.75,0.17023734636188864,6.931402073789139,1.1799834956091548,1.4739356990543906,-1.4731780793952367,4.610249491828919,-4.224708249361786,7.254175412039086,-6.404128657802196,9.14144984467649,81,0.49448233461241725
00-0034370,2019,1,4,-0.49342102661775666,-1.9736841064710267,3,22.75,0.17023734636188864,6.197616500061702,1.05506578673916,1.2637178602496968,-0.8281916186991469,3.4899245985299157,-2.7812726589549968,5.366626385400112,-4.328260849356476,6.706244592162694,81,0.49448233461241725
00-0034676,2019,1,6,-0.09678992269133839,-0.5807395361480303,-5.5,21.75,0.17687047595696467,6.938076659140098,1.2271409209280164,1.4821154050779082,-1.074214524019657,4.202557647293859,-3.46089500297987,6.495902074500062,-5.351326807453036,8.132926118787086,81,0.49448233461241725
00-0034764,2019,1,7,1.8261120615809756,12.78278443106683,7,25.5,0.22185585142718178,6.8178915802118505,1.512589141466114,1.7877589151522495,-0.9710454820883381,4.723674164133386,-3.5467633208604745,7.198663256170182,-5.5869270397530295,8.965348017930152,81,0.49448233461241725
00-0034775,2019,1,13,-0.13177498386369463,-1.7130747902280303,-2.5,21.5,0.19241602862229878,6.865955825543064,1.3211199526471333,1.6948344833331634,-2.0519625458540203,5.682169918868418,-5.550105421075145,9.043510718016584,-8.320899671166911,11.44288677508442,81,0.49448233461241725
00-0034777,2019,1,4,2.8559519853733946,11.423807941493578,-3.5,22.75,0.15995694264863392,6.938076659140098,1.1097935302578983,1.3184456037684351,-0.7734638751804086,3.544652342048654,-2.7265449154362584,5.42135412891885,-4.273533105837737,6.760972335681432,81,0.49448233461241725
00-0034827,2019,1,10,-0.1970888589596143,-1.970888589596143,-1.5,24,0.17829749949507617,7.124108099288908,1.2702106602358323,1.5984548213213994,-1.6924641733073957,5.100645577997131,-4.7649831126340825,8.053007341168797,-7.198650951271544,10.160447957767941,81,0.49448233461241725
00-0034837,2019,1,6,1.2692941680143122,7.615765008085873,-3.5,21.75,0.21505721833450042,7.217766918213437,1.5522328760177613,1.807207360167653,-0.7491225689299121,4.527649602383604,-3.135803047890125,6.820994029589807,-5.026234852363291,8.458018073876831,81,0.49448233461241725
00-0034983,2019,1,3,0.4151756058175427,1.2455268174526282,NA,NA,0.11673567003118376,6.140754293235936,0.7168450669177653,0.897830118863688,-0.9166946032910881,2.8288444404139694,-2.610799375786682,4.456697759430021,-3.952658736630282,5.618684154577856,81,0.49448233461241725
00-0035216,2019,1,5,-0.38687884716782717,-1.934394235839136,-5.5,21.75,0.20148429493288234,6.838992905133801,1.3779496635418684,1.61094272848751,-0.7250053063855668,4.096854909601562,-2.905929416077927,6.192489493792587,-4.633386583658629,7.68838525269496,81,0.49448233461241725
00-0035287,2019,1,10,-0.2869696387249001,-2.869696387249001,-2.5,21.5,0.18832955249577282,6.192119565621519,1.16615910679382,1.494403267879387,-1.796515726749408,4.996594024555119,-4.869034666076095,7.948955787726785,-7.302702504713556,10.056396404325929,81,0.49448233461241725
00-0035350,2019,1,5,0.4643947645378315,2.3219738226891575,-7,17,-0.017614308513584025,5.861957736667419,-0.10325433206725065,0.12973873287839088,-2.206209301994686,2.615650913992442,-4.387133411687047,4.711285498183468,-6.114590579267748,6.207181257085841,81,0.49448233461241725
00-0035401,2019,1,5,0.15851879201363772,0.7925939600681886,-9.5,17.25,0.07795170826979625,5.913323009053002,0.4609536301067733,0.6939466950524149,-1.6420013398206619,3.1798588761664663,-3.8229254495130225,5.275493460357492,-5.5503826170937245,6.771389219259865,81,0.49448233461241725
00-0035640,2019,1,6,0.693849299607488,4.163095797644928,9.5,26.75,0.25294635428196555,6.718807826205554,1.6994979447598328,1.9544724289097246,-0.6018575001878406,4.674914671125675,-2.9885379791480533,6.968259098331878,-4.878969783621219,8.605283142618903,81,0.49448233461241725
00-0035659,2019,1,7,1.4858450142450497,10.400915099715348,-10.5,16.75,0.046042333710799646,6.749757694729861,0.31077459624778997,0.5859443699339256,-2.172860027306662,3.5218596189150624,-4.748577866078798,5.996848710951858,-6.788741584971353,7.763533472711829,81,0.49448233461241725
00-0035662,2019,1,5,2.2742280981270597,11.371140490635298,7,24,0.2416589484174944,6.986357369372945,1.6883157751514783,1.9213088400971199,-0.4146391947759569,4.407221021211171,-2.5955633044683175,6.502855605402197,-4.323020472049019,7.99875136430457,81,0.49448233461241725
00-0035676,2019,1,4,1.5943381968245376,6.37735278729815,-5.5,19.25,-0.035366595253165115,6.8991978663709626,-0.24400113851144217,-0.0353490650009054,-2.127258543949749,2.1908576732793135,-4.080339584205599,4.06755946014951,-5.627327774607078,5.407177666912092,81,0.49448233461241725
00-0035719,2019,1,4,0.05993994055828078,0.23975976223312312,-1,25,0.1623624028693504,6.699831462106541,1.0878007350072911,1.296452808517828,-0.7954566704310158,3.522659546798047,-2.7485377106868656,5.399361333668243,-4.295525901088345,6.738979540430825,81,0.49448233461241725
NA,2019,1,5,-1.3801697992603295,-6.900848996301647,-3.5,21.75,-1.3717834058896023,5.915518916438815,-8.114810686796808,-7.881817621851167,-10.217765656724243,-5.395905440737115,-12.398689766416604,-3.3002708565460894,-14.126146933997305,-1.8043750976437165,81,0.49448233461241725
NA,2019,1,3,-1.260685555326442,-3.7820566659793258,-7,17,-1.5072099571450717,4.560512932491609,-6.873650501540224,-6.692665449594301,-8.507190171749077,-4.76165112804402,-10.20129494424467,-3.133797809027968,-11.543154305088272,-1.9718114138801326,81,0.49448233461241725
NA,2019,1,3,-2.371931957779452,-7.115795873338357,-2.5,19.25,-1.5012281606852391,4.547533355440012,-6.826885134841983,-6.64590008289606,-8.460424805050836,-4.714885761345778,-10.15452957754643,-3.087032442329727,-11.49638893839003,-1.9250460471818913,81,0.49448233461241725
NA,2019,1,4,-1.960205354494974,-7.840821417979896,2.5,21.75,-1.6121334470445798,4.547533355440012,-7.331230623855712,-7.122578550345175,-9.214488029294019,-4.896371812064956,-11.167569069549868,-3.0196700251947597,-12.714557259951349,-1.6800518184321778,81,0.49448233461241725
NA,2019,1,7,-1.752131070399339,-12.264917492795373,-9.5,17.25,-1.6413819227522697,4.547533355440012,-7.464239042732208,-7.1890692690460725,-9.947873666286661,-4.253154020064936,-12.523591505058796,-1.77816492802814,-14.56375522395135,-0.011480166268169611,81,0.49448233461241725
NA,2019,1,5,-1.5196353876264765,-7.598176938132383,9.5,26.75,-1.442747457515259,4.547533355440012,-6.560942186526912,-6.327949121581271,-8.663897156454347,-3.842036940467219,-10.844821266146708,-1.7464023562761932,-12.572278433727408,-0.2505065973738203,81,0.49448233461241725
NA,2019,1,4,-1.7149792807946733,-6.859917123178693,3,22.75,-1.5502356803827615,4.894182843164149,-7.587136869790212,-7.378484796279675,-9.47039427522852,-5.152278057999457,-11.42347531548437,-3.2755762711292604,-12.97046350588585,-1.9359580643666785,81,0.49448233461241725
NA,2019,1,7,-1.468058339782129,-10.276408378474903,-2.5,21.5,-1.618572120321019,5.099954208092224,-8.254643696131934,-7.9794739224457985,-10.738278319686387,-5.043558673464662,-13.313996158458522,-2.568569581427866,-15.354159877351076,-0.8018848196678956,81,0.49448233461241725
NA,2019,1,7,-1.1903558616509795,-8.332491031556856,2.5,24,-1.5534981738896316,5.0781832505704,-7.88894840643803,-7.613778632751894,-10.372583029992482,-4.677863383770758,-12.948300868764619,-2.202874291733962,-14.988464587657173,-0.4361895299739915,81,0.49448233461241725
NA,2019,1,6,-1.6683080622945756,-10.009848373767454,3.5,25.25,-1.5674928662123526,5.099954208092224,-7.994141839194229,-7.739167355044337,-10.295497284141902,-5.0187251128283865,-12.682177763102114,-2.7253806856221834,-14.572609567575281,-1.0883566413351584,81,0.49448233461241725
NA,2019,1,8,-1.3857286073980504,-11.085828859184403,-3.5,21.75,-1.6100278462164752,5.099954208092224,-8.211068289457373,-7.917116086012137,-10.864229864461764,-4.780802293237608,-13.615760034428313,-2.136876373027442,-15.795180442868723,-0.24960194039003714,81,0.49448233461241725
NA,2019,1,7,-1.304853921490056,-9.133977450430393,-6.5,22.75,-1.697577943973635,5.615958924046929,-9.533528003723973,-9.258358230037837,-12.017162627278424,-6.3224429810567,-14.59288046605056,-3.8474538890199046,-16.633044184943117,-2.0807691272599342,81,0.49448233461241725
NA,2019,1,5,-0.7089513910482163,-3.5447569552410814,6.5,29.25,-1.4481452435275062,5.9859438275448715,-8.66851608188194,-8.435523016936298,-10.771471051809375,-5.949610835822247,-12.952395161501736,-3.853976251631221,-14.679852329082436,-2.358080492728848,81,0.49448233461241725
