player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0033045,2022,1,12,5.9,12.213948947522473,18.075569994137528,0.5441742409107326,0.3061403588271636,0.17600987035529947,133,0.9127968075989212,2.15619997895978,3.4779882483114974,5.435763796796441,7.044314236677096,10.738589603760389,15.134976980171896,18.8032615422602,23.791723361615833,28.1925272299431,32.196761221796365
00-0033118,2022,1,12,5.6000000000000005,9.408666790230889,11.596835034197266,0.5441742409107326,0.1893859092824699,0.07833424358839192,133,0.5323710357910709,1.508980690661362,2.547156573814668,4.084857736846753,5.34826603925118,8.24987114557752,11.702938064856978,14.584129140014188,18.502230756565922,21.958766533529623,25.10382331549338
00-0033280,2022,1,15,15.7,13.086222708951817,18.32318547709393,0.5441742409107326,0.3464639677649608,0.19451806605878608,133,1.7010864042336848,2.9537298880473557,4.285340986298493,6.257665683601096,7.878170016638016,11.599899277570735,16.028958271650055,19.724503577719275,24.750036997768454,29.183545304787465,33.21753663848377
00-0033293,2022,1,10,10.600000000000001,13.379357513391831,15.07017452394469,0.5441742409107326,0.3514882926983668,0.18556700866481568,133,3.1429572863672206,4.269211702555225,5.466466068565548,7.239787391988602,8.696786278837166,12.043000960144752,16.02517730648419,19.34784993837441,23.866317707670458,27.852494440721742,31.479464614715322
00-0033308,2022,1,5,2.4000000000000004,8.298706530781452,10.927001628775933,0.5441742409107326,0.155428895142812,0.05670856979140215,133,-0.2948142929151061,0.6506832026537097,1.6557855919105142,3.144499727931616,4.367659236796893,7.176827001501835,10.519888487663241,13.30929255737641,17.102573984975866,20.448993820337055,23.493857544486282
00-0033526,2022,1,6,6.7,10.713341615389535,10.980958706069352,0.5441742409107326,0.2263641484821256,0.09315789073308756,133,2.096754984826859,3.0447902833605607,4.052590460644753,5.545300443472396,6.771743025897017,9.588450857408633,12.94048543063916,15.73737651956873,19.540839466314168,22.896241402865193,25.949277823635022
00-0033553,2022,1,16,16.5,12.13559090797085,16.376084173302868,0.5441742409107326,0.2972330480293225,0.16573651736332284,133,1.425640130542856,2.6039966907318366,3.856637760214367,5.711995470465286,7.236397214715099,10.737412584639536,14.903810117996834,18.380194349545683,23.107692915965224,27.278275899659004,31.073034913879532
00-0033699,2022,1,18,11.2,14.892679386147584,17.520951634697763,0.5441742409107326,0.42791738541309077,0.23801887237831765,133,3.7815629554784405,5.004057550383276,6.303619150441422,8.228473518828016,9.80997521005637,13.442129102189808,17.764588565509868,21.37118870375604,26.27576652011867,30.602568209371405,34.53946858450658
00-0033856,2022,1,23,15.700000000000001,15.658158785366311,18.47749868821418,0.5441742409107326,0.46246780874200843,0.2626757137771156,133,4.220945314346267,5.479318560305741,6.817020629341686,8.798367008819515,10.426283749699945,14.165036707887126,18.614354821894597,22.326804056237442,27.37532495159364,31.82911273030504,35.88155609056675
00-0033893,2022,1,25,13.8,13.606869699046795,18.151093268179643,0.5441742409107326,0.3696505986564833,0.20574304995005954,133,2.2800469256226066,3.526274494594464,4.851065213767921,6.813287860916736,8.425492132574735,12.128159067864939,16.534532864038727,20.21114995606765,25.21094309576223,29.62174341593912,33.63507304883703
00-0033897,2022,1,36,21.5,12.04819826397212,18.11336570788119,0.5441742409107326,0.2992525012459887,0.17286827601532995,133,0.7341931259338956,1.9790104414828331,3.3023020037664246,5.262304164646465,6.872684037094274,10.571160968207527,14.972548432925143,18.645004999246012,23.63914028353384,28.04494926312077,32.053737340372656
00-0033906,2022,1,13,7.6000000000000005,12.485016315618799,18.401299177733545,0.5441742409107326,0.31957829809295124,0.18290079654500002,133,1.0734935497481928,2.3290401897243314,3.6637374613486973,5.640633265014239,7.2648933172175045,10.995248145902359,15.434572031851339,19.138682221119662,24.17586293627445,28.619646446996015,32.66298705440913
00-0033923,2022,1,15,23,12.100703635854318,11.95366851100218,0.5441742409107326,0.28064679737012455,0.1337784104926263,133,3.0768085362048634,4.0696577294560345,5.125096904054899,6.688367706841056,7.972784574454009,10.922638975936664,14.43312516450937,17.362226080424684,21.345479788464424,24.859492516567155,28.05684682607023
00-0033948,2022,1,13,16,9.803893245185826,12.878700094203642,0.5441742409107326,0.2092846679309639,0.09223049910049808,133,0.40645662266234517,1.4404045205788343,2.5395332939847446,4.167515238676788,5.505100170350222,8.577062940028478,12.23286468717396,15.283214886763373,19.43135422785447,23.09082849461197,26.420536359287244
00-0034115,2022,1,11,5,9.133610042505085,12.928692842356446,0.5441742409107326,0.19096671464884307,0.08338499654917697,133,-0.28366004949146806,0.7524700152108981,1.853918520885296,3.485336352564369,4.825744282782576,7.904190488557523,11.567707875112356,14.624495897056509,18.781389965452117,22.448587622541744,25.78532289925937
00-0034253,2022,1,6,21.9,11.14885188144749,11.550422890984198,0.5441742409107326,0.24567211709795844,0.10569356115093242,133,2.291905131064624,3.2663859221952523,4.302298736391565,5.8366479396799695,7.097302199965353,9.992582238884392,13.4381219860553,16.31303249335579,20.22259323135058,23.6715942746121,26.809795300738394
00-0034367,2022,1,9,11.4,11.453200665609474,10.980958706069352,0.5441742409107326,0.2528170573261056,0.1073800775888798,133,2.8366140350467983,3.7846493335805,4.792449510864692,6.285159493692335,7.511602076116956,10.328309907628572,13.6803444808591,16.47723556978867,20.28069851653411,23.63610045308513,26.68913687385496
00-0034681,2022,1,16,10.5,11.587880554265695,14.763431391215756,0.5441742409107326,0.27578161420953684,0.14382405076409777,133,1.4653929632617224,2.5791142030857195,3.7630452915966552,5.516632753312208,6.957417875536574,10.266395234486211,14.204257154401311,17.489954444400052,21.958139832882587,25.89995762243465,29.486566172798362
00-0034750,2022,1,15,8.7,12.684829728526443,14.5485094739386,0.5441742409107326,0.31435585999947024,0.16706255294820316,133,2.6427998023540393,3.7476687309823973,4.922189451750552,6.661838684253264,8.091171857990062,11.373848113689325,15.280410299062186,18.539991525304856,22.972661951762504,26.883148563905102,30.44124928494002
00-0034791,2022,1,23,15.3,12.936278302659328,13.751310863611748,0.5441742409107326,0.32393875258225857,0.16777256437568644,133,3.197529308007333,4.26902991565419,5.408078750667832,7.095188561994641,8.481354218847812,11.66488985058681,15.453469334520554,18.614607433434472,22.913406080387134,26.70579146885804,30.156433428163275
00-0034844,2022,1,26,33.400000000000006,10.464245708113904,18.509076837407612,0.5441742409107326,0.2575658688731254,0.1433843586347584,133,-0.9836001957181377,0.2759428779291717,1.6148885214955317,3.598076829718546,5.2275069388171005,8.96973557224015,13.423189927651723,17.139090384370732,22.192304560949303,26.65023273622111,30.70644338926454
00-0034845,2022,1,7,1.2000000000000002,10.45721651562575,14.714972370555053,0.5441742409107326,0.24112233827094942,0.11813683350118598,133,0.3528230604359912,1.4645535027221914,2.646368292278191,4.396821183621677,5.835030875503823,9.138093375561246,13.068916293674071,16.34874033833908,20.8089387619046,24.743710478463456,28.323907898989837
00-0034972,2022,1,8,3.6,8.708560562677365,11.870289497767844,0.5441742409107326,0.17354105588675595,0.07026541002505304,133,-0.2810277718772145,0.7080468380403335,1.7594734766516833,3.316801084883979,4.596334896203113,7.534974632521977,11.032114763354624,13.950079914065242,17.91819021144185,21.418843474715686,24.604042181564928
00-0035243,2022,1,15,18.5,10.638549370039458,13.557968585816818,0.5441742409107326,0.24059114761065092,0.11263760900564446,133,0.9745523853634133,2.037828443414009,3.168134246861195,4.842294258422544,6.217820081651673,9.376919752731531,13.136419122624629,16.273293178298996,20.53909540656194,24.302371467895725,27.726527230431017
00-0035250,2022,1,10,8.2,11.65202291760791,16.101572031610075,0.5441742409107326,0.28243292435031553,0.1538757432078467,133,1.0401444937926296,2.207710696149503,3.4488811752932786,5.287249143833966,6.797691751387745,10.26664788738121,14.394893199437572,17.839443747458326,22.52365202051007,26.656044456212726,30.416054389354187
00-0035261,2022,1,8,4.2,10.589110793945741,11.845427765908957,0.5441742409107326,0.228293508167822,0.0969719515209212,133,1.6097732019014668,2.59771997940084,3.647947686165728,5.203499488463194,6.481574259485384,9.41686309272098,12.910015467755532,15.824653290417213,19.788238789171558,23.28490029065562,26.46646694556066
00-0035657,2022,1,12,7.800000000000001,12.20200913754324,13.335727500310592,0.5441742409107326,0.28962662595134603,0.1476370862946801,133,2.6245402097739934,3.678296065013628,4.798481504698505,6.457651671687141,7.820861516662358,10.951675711603627,14.677513835954638,17.78630141589549,22.01390913948862,25.74349014010297,29.136987206743783
00-0035664,2022,1,18,12.3,14.169021005769917,17.151666181253834,0.5441742409107326,0.39398544558108484,0.21606898619727166,133,3.185961455069604,4.394366660795674,5.67895066567973,7.581620868654324,9.14489557310706,12.735188478732482,17.007831105363056,20.572864767019695,25.42091676649914,29.697851574414894,33.58937872518205
00-0035685,2022,1,21,8,11.108816369761241,17.808757066812525,0.5441742409107326,0.2726909839903111,0.15240789309889213,133,-0.10125122330186187,1.1321304198974431,2.4432653961982655,4.385261748325143,5.980847661571287,9.645348064684333,14.006301624521617,17.64502070222779,22.593276728517292,26.958611184416046,30.93057202091706
00-0035700,2022,1,11,8.3,10.997128105147924,18.76513676006953,0.5441742409107326,0.2727088721154488,0.15525685854336868,133,-0.5366302778633898,0.7323652699872873,2.0813592790445377,4.079430791118309,5.721089260163178,9.491402141247653,13.978278269436327,17.72206538913996,22.813202347120438,27.304585869778826,31.391237106684386
00-0035831,2022,1,13,19.9,10.824882378458497,16.715708982284298,0.5441742409107326,0.2608639097431761,0.14016716877382884,133,-0.005371729140430048,1.1862211400910034,2.452932945779459,4.329131621207541,5.870656750070674,9.410998519969723,13.624196595037748,17.139630548541476,21.920232423532454,26.137662963496055,29.975047957620156
00-0036223,2022,1,38,27.5,14.23128520503071,18.06061659853788,0.5441742409107326,0.397897058313032,0.22229922919968337,133,2.9352215727713205,4.1780648838198164,5.499257998831894,7.4561520304803395,9.063978197194846,12.75659016321193,17.15099800244152,20.81763086620054,25.803846558268805,30.202668900824612,34.2050999282452
00-0036251,2022,1,12,7.6,9.67539882024067,11.96566810901699,0.5441742409107326,0.1984893670314557,0.08471562984623038,133,0.646575408719201,1.639966836827071,2.6959824291875467,4.260106997002162,5.545225336299722,8.49669077185436,12.009094178055223,14.939794793729767,18.925223916745168,22.44115578846106,25.640256301685316
00-0036265,2022,1,16,20.1,12.530612070949434,12.628521623238814,0.5441742409107326,0.2978062042074002,0.15009258154417549,133,3.2329597210464556,4.255928908164956,5.3433868643495295,6.954082499943085,8.277464628784596,11.316808549003959,14.933792102120938,17.951752939788577,22.055846326274654,25.67646340329526,28.97081561826931
00-0036275,2022,1,18,26.5,10.461846351611872,16.67120104781816,0.5441742409107326,0.2503495580061149,0.13228354383014196,133,-0.352705824514965,0.8371594481716969,2.102034748292489,3.9755132711981176,5.514803464325169,9.050012371845694,13.257102063232615,16.76743926623685,21.54111012351663,25.752426143482005,29.584247615678446
00-0036328,2022,1,22,20,10.353841064038129,16.50176676122986,0.5441742409107326,0.24653497484716236,0.12889460847006273,133,-0.40076090004431997,0.7825083828833499,2.040371876947175,3.9034648163464665,5.434221991002396,8.949833552264339,13.133601342292721,16.624479074739128,21.37168720148109,25.559657891536258,29.370237752796506
00-0036360,2022,1,10,22.4,11.15449176992931,15.177290132798602,0.5441742409107326,0.26433908004521944,0.13708068176839017,133,0.8785623426205635,2.009165937758299,3.211043658324468,4.99121289431513,6.453838173209205,9.812974700810171,13.810528742713487,17.14603231018962,21.68194873462504,25.68351861125748,29.324494805654
00-0036370,2022,1,6,5.5,9.14029128732819,10.95401242705939,0.5441742409107326,0.17782248798510336,0.06950082297010818,133,0.5352172959981836,1.4819859226071648,2.488439575988431,3.9791551459182397,5.203959075869854,8.01690349821745,11.364459411116268,14.157613568072602,17.95599470010206,21.30691347718027,24.35587072966879
00-0036383,2022,1,8,9.100000000000001,8.589477584957745,10.95401242705939,0.5441742409107326,0.16332121275166867,0.06128197705032257,133,-0.015596406372260674,0.9311722202367205,1.9376258736179865,3.4283414435477955,4.6531453734994095,7.466089795847006,10.813645708745824,13.606799865702158,17.405180997731613,20.756099774809826,23.805057027298346
00-0036567,2022,1,6,4.1000000000000005,10.92087204833211,17.817601615901637,0.5441742409107326,0.2675561461753432,0.14865926842308186,133,-0.29222482286045093,0.9414901150318613,2.2529793971810204,4.195500531788302,5.791517617591662,9.457008272621959,13.81914028576764,17.458842648545897,22.40843583392342,26.77494992697291,30.74798409991844
00-0036875,2022,1,10,4.7,10.423765188963177,12.018325753116795,0.5441742409107326,0.22385378625415786,0.09568315673387295,133,1.3733415297287248,2.369109513445789,3.427651481319895,4.995518007148181,6.283710819519818,9.242237239836097,12.763043599576296,15.700755522969008,19.69571925003811,23.220062516673316,26.426816448332602
00-0036893,2022,1,12,10.6,15.993814211574675,20.532833577935214,0.5441742409107326,0.4750639676860471,0.277736281992634,133,3.8809593637845623,5.213669687961993,6.630395102144176,8.72878743858353,10.452871651625113,14.412487515140882,19.124644424966327,23.056402699770466,28.40315966609218,33.12005028137081,37.41188747808993
00-0036906,2022,1,10,11.3,8.895093728217189,11.735075851052832,0.5441742409107326,0.17727973521400164,0.0719377610925257,133,-0.03862581348648497,0.9443018626184019,1.9891940599534248,3.5368431367216173,4.808424858713642,7.728801438969979,11.20420742689543,14.104037910646431,18.047487064045896,21.526384350880086,24.69178757876864
00-0036919,2022,1,9,11.2,10.61019826899839,10.992958304084162,0.5441742409107326,0.22276961691196606,0.0917040504665374,133,1.9884890253025898,2.937087936584489,3.9454872572006137,5.439084665187409,6.6662563751829715,9.484638756623523,12.838666134785255,15.637219992469827,19.442944121058808,22.800340864459,25.855192333940746
00-0036924,2022,1,19,17,10.274162421371017,13.148200149610501,0.5441742409107326,0.226437776548846,0.10025595220322747,133,0.7702186301243668,1.8158849218579949,2.9274708256942468,4.5739037325610195,5.926648371048316,9.033427662525424,12.730662952576475,15.815584724864102,20.010737586177292,23.711687018857532,27.07913259559057
00-0036973,2022,1,8,8.5,12.202213509780897,17.70509300736121,0.5441742409107326,0.30416406281356456,0.17400308090780148,133,1.0277023532088485,2.2571719186529045,3.5641481967898656,5.499984865276389,7.090509850145485,10.74338707839602,15.090508431870273,18.717686108713234,23.650247104649026,28.00173545872415,31.961097907922362
00-0036997,2022,1,19,19.8,11.080198856431512,13.215508541628514,0.5441742409107326,0.2529186106579142,0.12005944779261224,133,1.5498103433835801,2.598386201376149,3.713065092779546,5.36407919889822,6.720587849086208,9.836011753354143,13.543534599900351,16.637040166435796,20.84386603979199,24.55511336356855,27.93192885698183
00-0037197,2022,1,12,12.2,9.359332719079669,11.05083780918217,0.5441742409107326,0.18429866289734587,0.07352773917366606,133,0.7129505044979734,1.6642640460995581,2.6755491294311344,4.1734208041927525,5.40410434357352,8.230552163603694,11.594177849654592,14.400740402123642,18.217355471008837,21.584360164498843,24.64795378234547
00-0037256,2022,1,8,4.1,10.546561766233475,12.876440089291808,0.5441742409107326,0.23361771623553207,0.10417343457558137,133,1.150022576863499,2.1838717351811088,3.28289554436743,4.910722020602579,6.248179216052665,9.319848620492445,12.975301247146636,16.02536014544732,20.173103348961803,23.832228144511,27.161618029895834
00-0037258,2022,1,12,4.9,8.907162744987396,10.980958706069352,0.5441742409107326,0.17189923062750045,0.06624339726023276,133,0.2905761144247201,1.2386114129584218,2.246411590242614,3.739121573070257,4.965564155494878,7.782271987006494,11.134306560237022,13.931197649166592,17.73466059591203,21.09006253246305,24.14309895323288
00-0038120,2022,1,15,10.100000000000001,10.209131822715344,12.818883741912142,0.5441742409107326,0.222171260805743,0.09742801301187853,133,0.8354721315562532,1.8668039854183238,2.9631517973284947,4.587014702274249,5.921215342423097,8.985405583180697,12.631957600775957,15.674589954505239,19.81223387771114,23.462449122890146,26.783732324698093
00-0027966,2022,2,12,6.1000000000000005,7.414604104147872,12.656946021508057,0.4454958732094605,0.1485910291866196,0.058448768486582536,134,-2.0186869258912585,-0.9750680685120043,0.20587874575814347,1.8295175120131448,3.174050610361382,6.07499593168762,10.016784266740185,12.871122719760848,17.012184574446067,20.6075237698549,24.26048152688453
00-0030578,2022,2,11,4.1000000000000005,13.411351624051811,19.033579608967244,0.4454958732094605,0.3648215995517564,0.1991041792605085,134,2.097738198368676,3.3493798872070464,4.765722888859253,6.7129989016386435,8.325535572489649,11.804721556471007,16.532220081285086,19.9555091265086,24.922002034080503,29.233994281699463,33.61509010412023
00-0031376,2022,2,6,9.6,11.545878965905587,9.686836976335393,0.4454958732094605,0.2548409274633008,0.1017810574016269,134,3.1721239281329403,4.098524760744358,5.146829037994583,6.588102635422689,7.781619380521871,10.356733984895294,13.85578535767404,16.38952792157656,20.065470650044954,23.256985637146045,26.499647537779744
00-0031687,2022,2,14,10.9,8.632985437646148,10.495259368913672,0.4454958732094605,0.164634456111605,0.06163766348074173,134,-0.04519131316609304,0.914888141181061,2.0013027503466247,3.4949727906499586,4.7318789602600795,7.400609964396871,11.026866779430613,13.65272169295707,17.462300618972208,20.769840788943142,24.130387280915656
00-0032063,2022,2,5,0.4,7.234177449660455,9.363336975972219,0.4454958732094605,0.1172843996982782,0.03844139683020298,134,-1.013821407896316,-0.1013331664142667,0.9312277864831104,2.350856487273929,3.526449122316116,6.062890924009816,9.509393908038847,12.00508499025251,15.625822794031889,18.769407941763532,21.96337188401228
00-0032144,2022,2,11,6.300000000000001,10.55187495252876,16.31894561954127,0.4454958732094605,0.2520087481641635,0.12803026216366176,134,-0.012153659377618808,1.1565603593219347,2.4790633856107114,4.297322392727028,5.80302025314245,9.051692352675799,13.465969896003259,16.662448515157003,21.299885839762396,25.32618652410054,29.417012317607966
00-0032602,2022,2,10,13.3,10.60609148872929,9.762198439776467,0.4454958732094605,0.21834772143738024,0.08680970051848891,134,2.2033765369399863,3.1329812474217693,4.184910995156326,5.631169113778055,6.828813534234303,9.412833951733294,12.923986493753134,15.466491789125579,19.15514745042595,22.357700018539667,25.611576387402238
00-0032764,2022,2,13,8.5,15.738480282000666,22.09386341309021,0.4454958732094605,0.4612646289311835,0.27467957121151876,134,3.6478838829627183,4.985484340620323,6.49909727322278,8.580106006877815,10.303386565646825,14.021511973221312,19.073680055155133,22.732069700066155,28.039645538553014,32.64777169419752,37.32974723829318
00-0033045,2022,2,17,5.9,13.8736263460418,18.72521891768852,0.4454958732094605,0.3840304364726357,0.2108971966261931,134,2.6420379499077313,3.884605089117354,5.290679437228828,7.223837469617813,8.824683059723984,12.2786445356366,16.97186813946825,20.370337936011055,25.300823185183205,29.58155298125655,33.93088534307722
00-0033118,2022,2,6,0.8,11.289250596591874,16.554204680244265,0.4454958732094605,0.27581501290518073,0.14512469272817452,134,0.6576446459478955,1.8338348449978152,3.1647978289667815,4.994688109468527,6.51001781187225,9.779471435479673,14.221986797899275,17.43891306314994,22.106015744076508,26.15807238716871,30.275066901958542
00-0033280,2022,2,20,16.8,18.83340837327016,20.883576036483046,0.4454958732094605,0.61908516383764,0.3846748825283147,134,7.042483642390085,8.34693098276169,9.823028238098267,11.852458096891915,13.533026258132594,17.158996009647247,22.08594349972941,25.653658070270303,30.829682903918368,35.323594275893996,39.88952464113601
00-0033293,2022,2,18,32,14.152190407733897,14.559371834651259,0.4454958732094605,0.3916154190886252,0.19909112364211012,134,4.1116869519604275,5.2224826128447805,6.479445907203664,8.207596834764253,9.638676314595724,12.726352866822817,16.921870557731868,19.959940199624615,24.367558466689378,28.194326399664988,32.082421749045764
00-0033553,2022,2,11,7.1000000000000005,15.591008609058235,19.570054281317777,0.4454958732094605,0.4567257511020406,0.26395678491004926,134,4.136428753545358,5.403665765793054,6.83765625183818,8.809195118321892,10.441823825987889,13.964360100316108,18.750762758053412,22.21670562366334,27.245080508956512,31.61079972511591,36.04648353932953
00-0033699,2022,2,24,18.4,14.329543843949399,16.594326087215382,0.4454958732094605,0.4018793408973774,0.2150863923241918,134,3.6864664297215928,4.863925733655449,6.196324821772075,8.028189547133106,9.54515428469326,12.818135636694336,17.265444456794476,20.48584177361299,25.157980241107907,29.214409038363513,33.33584577504067
00-0033856,2022,2,28,9.4,15.36823445945219,19.179307736567573,0.4454958732094605,0.44755599823177894,0.25632312837722615,134,4.016113234087662,5.272015097426715,6.693178862396145,8.647082758929656,10.265107971483797,13.756135954292985,18.499725321116422,21.93466611046845,26.918063317914136,31.244732161546363,35.640739785702536
00-0033893,2022,2,12,7.6,17.350213086853692,20.562127026447662,0.4454958732094605,0.5381745227899921,0.32372151163533747,134,5.640489675580167,6.935953594565149,8.401885316007085,10.417338969681605,12.086333454090635,15.6873320065351,20.580348770490325,24.12349333166217,29.26387210222345,33.72683496575481,38.261320844720174
00-0033897,2022,2,23,11.3,17.12445047114758,21.115275082491916,0.4454958732094605,0.5242484682150768,0.3158753706737003,134,5.275425141665091,6.586300236691292,8.069671063532049,10.109101078573723,11.797950355875173,15.441787324583188,20.393012689810014,23.978307421103533,29.179837475765204,33.695892907408535,38.284322210897756
00-0033923,2022,2,15,9.4,12.62441172178513,12.242898822823888,0.4454958732094605,0.30969763797224925,0.15099882187756974,134,3.329865458231378,4.358134778083832,5.521712236372508,7.121470537075952,8.446228253728856,11.304506495250964,15.188319040058097,18.000675906708373,22.080831057868785,25.623290034113992,29.222520118652007
00-0033948,2022,2,13,7,9.556132743183033,13.124423231757506,0.4454958732094605,0.20350008143732634,0.09055867458978673,134,-0.03081526049384209,1.029802893816413,2.2299859123900267,3.880071802804477,5.246505729420398,8.194703963578874,12.200699293237669,15.10153148921955,19.3100462646523,22.96394921455662,26.676409263202643
00-0034115,2022,2,20,12.3,12.256338250062143,16.525438305176785,0.4454958732094605,0.3084163038997533,0.16571745632407864,134,1.6329666385382762,2.8082458605435523,4.1381779936121745,5.9666509964992125,7.480807053199145,10.747728435675807,15.186803002959632,18.401237710310635,23.064725649836745,27.113643913958917,31.227449754417915
00-0034301,2022,2,11,14.2,8.338737715725742,9.779286373377515,0.4454958732094605,0.151319010764133,0.051552328298910655,134,-0.07052653187225921,0.8598027368349355,1.9125523861283815,3.359937756155036,4.5585156519973,7.14455012259544,10.65843934874167,13.20292633924124,16.894457035241807,20.099505756590744,23.355918281801216
00-0034367,2022,2,6,7.7,8.98004519786463,8.666044674658767,0.4454958732094605,0.1596708146736323,0.052047341872358266,134,1.0115631940365448,1.8931280749885664,2.890696517118009,4.262215348501603,5.397968264808554,7.84845246098855,11.178156729704995,13.589271209614694,17.08730564539328,20.12435767580797,23.210081211204297
00-0034414,2022,2,5,3.1,7.2430209309853035,9.561347058872462,0.4454958732094605,0.11951666560542462,0.03963635782287678,134,-1.0822322497501586,-0.16119724889997133,0.8810351162920069,2.3139606732462035,3.500564417155219,6.060763629350068,9.53954805036312,12.058614854221418,15.713266053633994,18.886295378933642,22.110175368320235
00-0034681,2022,2,8,5.1000000000000005,15.327959426964473,17.32027137397559,0.4454958732094605,0.44650044492401053,0.24883032466410548,134,4.479920147580888,5.680054684033179,7.038112798350927,8.905255140909514,10.451433226252915,13.787444878271302,18.320398918754123,21.602813884689365,26.364927288689366,30.49947383138631,34.70028022101192
00-0034750,2022,2,6,1.5,16.74294607168156,20.678654998276883,0.4454958732094605,0.5042034205186221,0.29947140849718124,134,5.0037057047284,6.302435127921999,7.772062055487208,9.792596107227544,11.465797662503714,15.075873330687102,19.981224028919744,23.53329987201051,28.686636107664523,33.16084885920911,37.706764915815604
00-0034791,2022,2,20,32.3,14.610926942615233,17.853637720943226,0.4454958732094605,0.41509440053831803,0.22918910462704434,134,3.615316826814146,4.831777341887696,6.208309741435432,8.100851674657886,9.668063127177435,13.049456070423489,17.644073956507185,20.971141113452923,25.798035722613086,29.988826391626247,34.24677827054993
00-0034844,2022,2,25,11.8,18.669517720143435,21.122466626562794,0.4454958732094605,0.6090223275501483,0.3782950328100505,134,6.818694717594781,8.129768691835594,9.61336456805454,11.65310399490912,13.342209495720454,16.98659928859704,21.93857582822312,25.52441450195861,30.726733705957216,35.243474290259854,39.8325997265993
00-0034845,2022,2,5,2.9000000000000004,7.714764822158385,11.092500284638874,0.4454958732094605,0.14518898370961686,0.05228000045963588,134,-1.1800426372742212,-0.19599700909826012,0.9175374402591991,2.4484935152409157,3.716276200473338,6.451625931693462,10.168403901808155,12.859807239500812,16.764483535157634,20.15458883273375,23.5990236331392
00-0034972,2022,2,7,4.4,7.349873072866646,10.18768456346974,0.4454958732094605,0.12827459161406773,0.0439115959662818,134,-1.2140688894173968,-0.26662739769613,0.8054862417271016,2.2794944237755903,3.500118634770222,6.1337199186155145,9.712242665502332,12.303532256223587,16.06296396174634,19.326965475762872,22.643275565450338
00-0035243,2022,2,20,11.6,14.9632546110215,16.253920822183854,0.4454958732094605,0.43036262943988235,0.23331357976014144,134,4.41799930160469,5.584636402245529,6.904789212507071,8.719816997179848,10.222839086596352,13.465737981015012,17.872170925407893,21.062969092319094,25.692165241434573,29.711310799311214,33.79486679898572
00-0035250,2022,2,9,4.1,15.932212824211845,16.79464135804926,0.4454958732094605,0.47372949467173886,0.2655259885620802,134,5.232090294374569,6.415860583327529,7.755401107803339,9.597084321837526,11.122179736781828,14.412703721646118,18.88384937351209,22.121507481556336,26.818687830139652,30.896858407586734,35.04038535614251
00-0035261,2022,2,16,19.8,11.407885282211764,13.218921185019532,0.4454958732094605,0.26773044774776866,0.12825739502160927,134,1.7902469436174577,2.8542604148067436,4.058285533993411,5.713653782109178,7.084462022097228,10.042098212023754,14.060917783380507,16.9710363040196,21.193023639010768,24.858623690562595,28.582968297486893
00-0035594,2022,2,6,8.2,7.204075121808421,8.644474437732647,0.4454958732094605,0.10865272722800867,0.033804509260911386,134,-0.7555648260167747,0.12502184527827342,1.1214833568746752,2.49148031165614,3.6259729639772273,6.073738032663881,9.399747566096627,11.808186604278468,15.302339520795753,18.336021551237586,21.418321079364237
00-0035657,2022,2,17,16.700000000000003,9.96469757389191,13.661254275095493,0.4454958732094605,0.2206570213450999,0.0985802116591441,134,0.20499438649591362,1.2847247008005098,2.5065348146489423,4.186354974096827,5.577411809269469,8.578736077634774,12.656918766491483,15.610023468672729,19.894374969509194,23.614120633399285,27.39347858505967
00-0035664,2022,2,10,10.7,18.883068570635338,21.120105207853868,0.4454958732094605,0.6207523714862062,0.3869176591748025,134,7.032835815409813,8.343844489721366,9.827366473309027,11.86700430800108,13.556025680478026,17.20023395926743,22.151963858563455,25.737623934434655,30.939684029425933,35.45619965095269,40.04509651928434
00-0035685,2022,2,17,15.600000000000001,13.662339345300241,19.310850878794245,0.4454958732094605,0.3758032414311233,0.2072210884643777,134,2.2755977029676107,3.53532967394176,4.960827543625758,6.920690235548314,8.543649918622236,12.045324444223985,16.803380274058576,20.248796557816213,25.247391567136496,29.587255396663934,33.9966694682956
00-0035700,2022,2,20,9.1,14.234210601534928,18.095091560437222,0.4454958732094605,0.39889513701451884,0.21890034965894312,134,3.172599519916103,4.396361818885994,5.781156831139413,7.6850587156631365,9.261677328714711,12.663367026548563,17.28556402964817,20.63260185155804,25.488469814879533,29.704415634792177,33.98792579865455
00-0035831,2022,2,25,15.8,12.576598512537913,16.74646429641682,0.4454958732094605,0.32348980262123306,0.17352425976300145,134,1.8901610769359358,3.072417363791061,4.410244661314717,6.249572424907534,7.772717294480684,11.05903281063905,15.52446001868207,18.75797727168595,23.44915008572643,27.522104821158216,31.660332339114067
00-0036223,2022,2,10,7.300000000000001,20.537958535514523,19.626211141126966,0.4454958732094605,0.7233800173388494,0.45448037555911014,134,9.068747192100393,10.337602907368767,11.77342509869787,13.747482306965889,15.38219645010702,18.909232230094084,23.70174879104395,27.17211887281932,32.20691674413425,36.578212504234784,41.019562231548676
